date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-01 04:00:00,0.515,4,4,0,6351.2,7090.47
2019-04-01 05:00:00,1.283,4,5,0,6725.19,8139.2
2019-04-01 06:00:00,3.252,4,6,0,7155.56,8664.61
2019-04-01 07:00:00,5.66,4,7,0,7335.33,8838.57
2019-04-01 08:00:00,7.486,4,8,0,7490.55,8883.34
2019-04-01 09:00:00,8.938,4,9,0,7551.94,8841.02
2019-04-01 10:00:00,10.072,4,10,0,7496.18,8920.61
2019-04-01 11:00:00,10.872,4,11,0,7318.37,9155.15
2019-04-01 12:00:00,11.275,4,12,0,7202.07,9078.41
2019-04-01 13:00:00,11.263,4,13,0,6944.16,8963.88
2019-04-01 14:00:00,10.81,4,14,0,6821.75,8880.06
2019-04-01 15:00:00,9.898,4,15,0,6744.55,8707.72
2019-04-01 16:00:00,7.941,4,16,0,6633.58,8629.96
2019-04-01 17:00:00,4.951,4,17,0,6953.84,8765.07
2019-04-01 18:00:00,3.863,4,18,0,7331.89,9063.58
2019-04-01 19:00:00,2.985,4,19,0,7134.34,8775.46
2019-04-01 20:00:00,2.127,4,20,0,6774.88,8223.32
2019-04-01 21:00:00,1.343,4,21,0,6539.91,7719.73
2019-04-01 22:00:00,0.61,4,22,0,6229.33,7296.7
2019-04-01 23:00:00,0.044,4,23,0,5817.81,7023.94
2019-04-02 00:00:00,-0.447,4,0,1,5828.08,7025.26
2019-04-02 01:00:00,-0.872,4,1,1,5946.79,6858.96
2019-04-02 02:00:00,-1.251,4,2,1,5920.2,6801.78
2019-04-02 03:00:00,-1.483,4,3,1,5893.61,6996.21
2019-04-02 04:00:00,-1.604,4,4,1,5867.02,7546.97
2019-04-02 05:00:00,0.318,4,5,1,6167.69,8493.95
2019-04-02 06:00:00,2.862,4,6,1,6521.25,8934.65
2019-04-02 07:00:00,6.356,4,7,1,6920.86,9051.65
2019-04-02 08:00:00,9.576,4,8,1,7188.8,9137.25
2019-04-02 09:00:00,11.865,4,9,1,7262.84,9073.37
2019-04-02 10:00:00,13.48,4,10,1,7142.21,9071.23
2019-04-02 11:00:00,14.626,4,11,1,6965.47,9250.43
2019-04-02 12:00:00,15.337,4,12,1,6791.86,9216.28
2019-04-02 13:00:00,15.605,4,13,1,6711.62,9045.73
2019-04-02 14:00:00,15.442,4,14,1,6627.19,8991.9
2019-04-02 15:00:00,14.67,4,15,1,6567.34,8891.76
2019-04-02 16:00:00,12.415,4,16,1,6775.05,8825.73
2019-04-02 17:00:00,9.913,4,17,1,7215.14,8940.04
2019-04-02 18:00:00,9.231,4,18,1,7451.72,9120.01
2019-04-02 19:00:00,8.803,4,19,1,7223.66,8565.21
2019-04-02 20:00:00,8.311,4,20,1,6995.6,8240.57
2019-04-02 21:00:00,7.893,4,21,1,6696.5,7765.72
2019-04-02 22:00:00,7.51,4,22,1,6373.4,7380.31
2019-04-02 23:00:00,7.044,4,23,1,6447.28,7051.73
2019-04-03 00:00:00,6.647,4,0,2,6314.4,7095.08
2019-04-03 01:00:00,6.28,4,1,2,6252.15,6880.75
2019-04-03 02:00:00,6.032,4,2,2,6381.13,6839.84
2019-04-03 03:00:00,5.851,4,3,2,6945.29,7033.93
2019-04-03 04:00:00,5.649,4,4,2,8046.1,7554.18
2019-04-03 05:00:00,6.099,4,5,2,8570.54,8524.02
2019-04-03 06:00:00,7.361,4,6,2,8719.33,8965.05
2019-04-03 07:00:00,9.415,4,7,2,8764.67,9035.48
2019-04-03 08:00:00,11.748,4,8,2,8610.84,9074.06
2019-04-03 09:00:00,13.598,4,9,2,8569.53,9056.38
2019-04-03 10:00:00,14.838,4,10,2,8709.34,8960.29
2019-04-03 11:00:00,15.384,4,11,2,8622.24,9140.88
2019-04-03 12:00:00,15.499,4,12,2,8387.69,9174.16
2019-04-03 13:00:00,15.364,4,13,2,8353.06,9056.83
2019-04-03 14:00:00,15.101,4,14,2,8273.59,9004.32
2019-04-03 15:00:00,14.504,4,15,2,8193.75,8901.03
2019-04-03 16:00:00,12.958,4,16,2,8128.75,8751.68
2019-04-03 17:00:00,10.949,4,17,2,8460.67,8826.24
2019-04-03 18:00:00,10.047,4,18,2,8507.17,9108.63
2019-04-03 19:00:00,9.467,4,19,2,7963.29,8808.11
2019-04-03 20:00:00,8.879,4,20,2,7551.69,8270.16
2019-04-03 21:00:00,8.152,4,21,2,7154.3,7807.55
2019-04-03 22:00:00,7.25,4,22,2,6791.44,7362.85
2019-04-03 23:00:00,6.59,4,23,2,6867.6,7225.7
2019-04-04 00:00:00,6.042,4,0,3,6712.87,7088.55
2019-04-04 01:00:00,5.598,4,1,3,6656.52,6841.62
2019-04-04 02:00:00,5.354,4,2,3,6769.01,6787.0
2019-04-04 03:00:00,5.095,4,3,3,7319.39,7006.42
2019-04-04 04:00:00,5.029,4,4,3,8302.38,7481.71
2019-04-04 05:00:00,5.996,4,5,3,8751.92,8469.82
2019-04-04 06:00:00,7.974,4,6,3,8791.01,8967.31
2019-04-04 07:00:00,10.77,4,7,3,8797.52,9076.14
2019-04-04 08:00:00,13.325,4,8,3,8547.76,9173.76
2019-04-04 09:00:00,15.177,4,9,3,8491.58,9107.53
2019-04-04 10:00:00,16.311,4,10,3,8553.59,9102.6
2019-04-04 11:00:00,16.892,4,11,3,8463.79,9274.65
2019-04-04 12:00:00,17.067,4,12,3,8204.48,9262.44
2019-04-04 13:00:00,16.972,4,13,3,8206.62,9108.3
2019-04-04 14:00:00,16.587,4,14,3,8114.93,9054.66
2019-04-04 15:00:00,15.81,4,15,3,8033.71,8874.71
2019-04-04 16:00:00,14.206,4,16,3,7949.43,8748.41
2019-04-04 17:00:00,11.958,4,17,3,8281.83,8781.08
2019-04-04 18:00:00,10.858,4,18,3,8344.2,8989.81
2019-04-04 19:00:00,10.035,4,19,3,7764.01,8726.24
2019-04-04 20:00:00,9.182,4,20,3,7315.01,8205.0
2019-04-04 21:00:00,8.399,4,21,3,6884.01,7740.51
2019-04-04 22:00:00,7.638,4,22,3,6601.96,7310.13
2019-04-04 23:00:00,6.951,4,23,3,6660.67,6929.6
2019-04-05 00:00:00,6.286,4,0,4,6479.95,6983.01
2019-04-05 01:00:00,5.713,4,1,4,6408.97,6813.45
2019-04-05 02:00:00,5.284,4,2,4,6534.82,6730.89
2019-04-05 03:00:00,4.921,4,3,4,7007.45,6903.94
2019-04-05 04:00:00,4.86,4,4,4,7997.38,7388.64
2019-04-05 05:00:00,6.227,4,5,4,8428.91,8397.01
2019-04-05 06:00:00,7.9,4,6,4,8551.88,8792.08
2019-04-05 07:00:00,10.377,4,7,4,8593.0,8837.61
2019-04-05 08:00:00,12.765,4,8,4,8397.98,8857.51
2019-04-05 09:00:00,14.651,4,9,4,8340.27,8784.76
2019-04-05 10:00:00,15.911,4,10,4,8447.48,8712.6
2019-04-05 11:00:00,16.54,4,11,4,8350.78,8781.8
2019-04-05 12:00:00,16.795,4,12,4,8134.55,8677.3
2019-04-05 13:00:00,16.698,4,13,4,8148.17,8435.66
2019-04-05 14:00:00,16.31,4,14,4,8057.67,8353.04
2019-04-05 15:00:00,15.442,4,15,4,7977.95,8141.35
2019-04-05 16:00:00,13.635,4,16,4,7886.37,8017.73
2019-04-05 17:00:00,11.467,4,17,4,8163.74,8155.01
2019-04-05 18:00:00,10.428,4,18,4,8216.59,8557.46
2019-04-05 19:00:00,9.627,4,19,4,7662.85,8225.63
2019-04-05 20:00:00,8.806,4,20,4,7247.59,7709.25
2019-04-05 21:00:00,8.092,4,21,4,6816.55,7193.52
2019-04-05 22:00:00,7.564,4,22,4,6622.24,6767.34
2019-04-05 23:00:00,7.169,4,23,4,6684.58,6271.71
2019-04-06 00:00:00,6.987,4,0,5,6507.78,6194.89
2019-04-06 01:00:00,6.965,4,1,5,6451.93,6281.46
2019-04-06 02:00:00,6.814,4,2,5,6570.94,6245.93
2019-04-06 03:00:00,6.611,4,3,5,7090.0,6317.79
2019-04-06 04:00:00,6.402,4,4,5,8045.36,6351.2
2019-04-06 05:00:00,7.342,4,5,5,8473.78,6725.19
2019-04-06 06:00:00,8.777,4,6,5,8524.77,7155.56
2019-04-06 07:00:00,10.466,4,7,5,8570.42,7335.33
2019-04-06 08:00:00,11.952,4,8,5,8445.77,7490.55
2019-04-06 09:00:00,12.928,4,9,5,8423.31,7551.94
2019-04-06 10:00:00,13.49,4,10,5,8551.67,7496.18
2019-04-06 11:00:00,13.704,4,11,5,8498.55,7318.37
2019-04-06 12:00:00,13.877,4,12,5,8262.09,7202.07
2019-04-06 13:00:00,13.937,4,13,5,8290.57,6944.16
2019-04-06 14:00:00,13.765,4,14,5,8226.39,6821.75
2019-04-06 15:00:00,13.207,4,15,5,8161.69,6744.55
2019-04-06 16:00:00,11.739,4,16,5,8050.58,6633.58
2019-04-06 17:00:00,8.98,4,17,5,8305.94,6953.84
2019-04-06 18:00:00,7.661,4,18,5,8307.98,7331.89
2019-04-06 19:00:00,6.666,4,19,5,7749.56,7134.34
2019-04-06 20:00:00,5.673,4,20,5,7333.33,6774.88
2019-04-06 21:00:00,4.755,4,21,5,6924.76,6539.91
2019-04-06 22:00:00,4.048,4,22,5,6579.96,6229.33
2019-04-06 23:00:00,3.501,4,23,5,6620.19,5817.81
2019-04-07 00:00:00,3.045,4,0,6,6487.67,5828.08
2019-04-07 01:00:00,2.647,4,1,6,6394.43,5946.79
2019-04-07 02:00:00,2.3,4,2,6,6486.23,5920.2
2019-04-07 03:00:00,1.963,4,3,6,6997.58,5893.61
2019-04-07 04:00:00,2.019,4,4,6,8011.31,5867.02
2019-04-07 05:00:00,3.896,4,5,6,8453.49,6167.69
2019-04-07 06:00:00,5.893,4,6,6,8538.29,6521.25
2019-04-07 07:00:00,8.945,4,7,6,8580.41,6920.86
2019-04-07 08:00:00,11.279,4,8,6,8386.57,7188.8
2019-04-07 09:00:00,12.778,4,9,6,8373.05,7262.84
2019-04-07 10:00:00,13.913,4,10,6,8437.58,7142.21
2019-04-07 11:00:00,14.678,4,11,6,8401.23,6965.47
2019-04-07 12:00:00,15.127,4,12,6,8160.91,6791.86
2019-04-07 13:00:00,15.209,4,13,6,8170.65,6711.62
2019-04-07 14:00:00,14.966,4,14,6,8089.45,6627.19
2019-04-07 15:00:00,14.337,4,15,6,8078.43,6567.34
2019-04-07 16:00:00,12.938,4,16,6,7962.43,6775.05
2019-04-07 17:00:00,10.863,4,17,6,8065.59,7215.14
2019-04-07 18:00:00,9.77,4,18,6,7966.98,7451.72
2019-04-07 19:00:00,8.906,4,19,6,7432.78,7223.66
2019-04-07 20:00:00,8.082,4,20,6,6959.02,6995.6
2019-04-07 21:00:00,7.395,4,21,6,6545.56,6696.5
2019-04-07 22:00:00,6.904,4,22,6,6047.01,6373.4
2019-04-07 23:00:00,6.53,4,23,6,5904.6,6447.28
2019-04-08 00:00:00,6.252,4,0,0,5912.1,6314.4
2019-04-08 01:00:00,6.03,4,1,0,5908.09,6252.15
2019-04-08 02:00:00,5.865,4,2,0,5946.33,6381.13
2019-04-08 03:00:00,5.695,4,3,0,5978.34,6945.29
2019-04-08 04:00:00,5.681,4,4,0,6223.82,8046.1
2019-04-08 05:00:00,7.495,4,5,0,6667.72,8570.54
2019-04-08 06:00:00,9.133,4,6,0,7078.1,8719.33
2019-04-08 07:00:00,11.749,4,7,0,7341.93,8764.67
2019-04-08 08:00:00,14.014,4,8,0,7565.9,8610.84
2019-04-08 09:00:00,15.205,4,9,0,7672.04,8569.53
2019-04-08 10:00:00,16.021,4,10,0,7447.59,8709.34
2019-04-08 11:00:00,16.496,4,11,0,7296.42,8622.24
2019-04-08 12:00:00,16.619,4,12,0,7101.2,8387.69
2019-04-08 13:00:00,16.47,4,13,0,7010.03,8353.06
2019-04-08 14:00:00,16.097,4,14,0,6923.53,8273.59
2019-04-08 15:00:00,15.384,4,15,0,6741.71,8193.75
2019-04-08 16:00:00,13.85,4,16,0,6718.45,8128.75
2019-04-08 17:00:00,11.661,4,17,0,6895.03,8460.67
2019-04-08 18:00:00,10.594,4,18,0,7090.37,8507.17
2019-04-08 19:00:00,9.856,4,19,0,6701.42,7963.29
2019-04-08 20:00:00,9.228,4,20,0,6388.0,7551.69
2019-04-08 21:00:00,8.667,4,21,0,6022.76,7154.3
2019-04-08 22:00:00,8.136,4,22,0,5730.74,6791.44
2019-04-08 23:00:00,7.586,4,23,0,5499.45,6867.6
2019-04-09 00:00:00,7.013,4,0,1,5495.35,6712.87
2019-04-09 01:00:00,6.429,4,1,1,5704.43,6656.52
2019-04-09 02:00:00,5.868,4,2,1,5657.67,6769.01
2019-04-09 03:00:00,5.349,4,3,1,5638.65,7319.39
2019-04-09 04:00:00,5.066,4,4,1,5732.44,8302.38
2019-04-09 05:00:00,6.848,4,5,1,6207.61,8751.92
2019-04-09 06:00:00,8.746,4,6,1,6600.44,8791.01
2019-04-09 07:00:00,11.319,4,7,1,6896.54,8797.52
2019-04-09 08:00:00,13.431,4,8,1,7130.37,8547.76
2019-04-09 09:00:00,14.691,4,9,1,7227.38,8491.58
2019-04-09 10:00:00,15.487,4,10,1,7002.45,8553.59
2019-04-09 11:00:00,15.884,4,11,1,6849.58,8463.79
2019-04-09 12:00:00,15.905,4,12,1,6781.62,8204.48
2019-04-09 13:00:00,15.64,4,13,1,6720.08,8206.62
2019-04-09 14:00:00,15.071,4,14,1,6746.14,8114.93
2019-04-09 15:00:00,14.02,4,15,1,6686.46,8033.71
2019-04-09 16:00:00,12.29,4,16,1,6879.52,7949.43
2019-04-09 17:00:00,10.086,4,17,1,7078.22,8281.83
2019-04-09 18:00:00,8.654,4,18,1,7331.83,8344.2
2019-04-09 19:00:00,7.374,4,19,1,6968.6,7764.01
2019-04-09 20:00:00,6.182,4,20,1,6836.99,7315.01
2019-04-09 21:00:00,5.239,4,21,1,6508.52,6884.01
2019-04-09 22:00:00,4.472,4,22,1,6275.99,6601.96
2019-04-09 23:00:00,3.896,4,23,1,6389.75,6660.67
2019-04-10 00:00:00,3.431,4,0,2,6250.86,6479.95
2019-04-10 01:00:00,3.018,4,1,2,6150.92,6408.97
2019-04-10 02:00:00,2.581,4,2,2,6289.86,6534.82
2019-04-10 03:00:00,2.23,4,3,2,6823.02,7007.45
2019-04-10 04:00:00,2.026,4,4,2,7949.5,7997.38
2019-04-10 05:00:00,2.66,4,5,2,8480.16,8428.91
2019-04-10 06:00:00,4.046,4,6,2,8631.33,8551.88
2019-04-10 07:00:00,5.733,4,7,2,8677.84,8593.0
2019-04-10 08:00:00,7.266,4,8,2,8510.55,8397.98
2019-04-10 09:00:00,8.574,4,9,2,8525.59,8340.27
2019-04-10 10:00:00,9.661,4,10,2,8662.82,8447.48
2019-04-10 11:00:00,10.477,4,11,2,8575.83,8350.78
2019-04-10 12:00:00,10.926,4,12,2,8364.19,8134.55
2019-04-10 13:00:00,10.965,4,13,2,8351.72,8148.17
2019-04-10 14:00:00,10.516,4,14,2,8270.43,8057.67
2019-04-10 15:00:00,9.648,4,15,2,8189.89,7977.95
2019-04-10 16:00:00,8.386,4,16,2,8080.68,7886.37
2019-04-10 17:00:00,6.801,4,17,2,8288.98,8163.74
2019-04-10 18:00:00,5.593,4,18,2,8319.63,8216.59
2019-04-10 19:00:00,4.652,4,19,2,7730.63,7662.85
2019-04-10 20:00:00,3.755,4,20,2,7326.23,7247.59
2019-04-10 21:00:00,3.011,4,21,2,6899.0,6816.55
2019-04-10 22:00:00,2.384,4,22,2,6538.42,6622.24
2019-04-10 23:00:00,1.908,4,23,2,6595.48,6684.58
2019-04-11 00:00:00,1.521,4,0,3,6434.87,6507.78
2019-04-11 01:00:00,1.12,4,1,3,6361.71,6451.93
2019-04-11 02:00:00,0.699,4,2,3,6489.58,6570.94
2019-04-11 03:00:00,0.248,4,3,3,7002.25,7090.0
2019-04-11 04:00:00,-0.053,4,4,3,8025.88,8045.36
2019-04-11 05:00:00,0.677,4,5,3,8488.8,8473.78
2019-04-11 06:00:00,2.209,4,6,3,8574.96,8524.77
2019-04-11 07:00:00,3.971,4,7,3,8638.18,8570.42
2019-04-11 08:00:00,5.534,4,8,3,8450.02,8445.77
2019-04-11 09:00:00,6.644,4,9,3,8466.87,8423.31
2019-04-11 10:00:00,7.347,4,10,3,8598.82,8551.67
2019-04-11 11:00:00,7.853,4,11,3,8530.9,8498.55
2019-04-11 12:00:00,8.082,4,12,3,8356.87,8262.09
2019-04-11 13:00:00,8.021,4,13,3,8311.84,8290.57
2019-04-11 14:00:00,7.561,4,14,3,8225.34,8226.39
2019-04-11 15:00:00,6.764,4,15,3,8211.8,8161.69
2019-04-11 16:00:00,5.596,4,16,3,8152.4,8050.58
2019-04-11 17:00:00,3.729,4,17,3,8379.22,8305.94
2019-04-11 18:00:00,2.373,4,18,3,8410.75,8307.98
2019-04-11 19:00:00,1.509,4,19,3,7872.75,7749.56
2019-04-11 20:00:00,0.671,4,20,3,7417.44,7333.33
2019-04-11 21:00:00,-0.017,4,21,3,7004.55,6924.76
2019-04-11 22:00:00,-0.598,4,22,3,6662.24,6579.96
2019-04-11 23:00:00,-1.086,4,23,3,6754.86,6620.19
2019-04-12 00:00:00,-1.446,4,0,4,6576.85,6487.67
2019-04-12 01:00:00,-1.709,4,1,4,6541.55,6394.43
2019-04-12 02:00:00,-1.818,4,2,4,6648.7,6486.23
2019-04-12 03:00:00,-1.848,4,3,4,7185.97,6997.58
2019-04-12 04:00:00,-1.682,4,4,4,8243.08,8011.31
2019-04-12 05:00:00,-0.267,4,5,4,8781.78,8453.49
2019-04-12 06:00:00,1.461,4,6,4,8889.49,8538.29
2019-04-12 07:00:00,2.877,4,7,4,8919.78,8580.41
2019-04-12 08:00:00,4.003,4,8,4,8755.68,8386.57
2019-04-12 09:00:00,4.967,4,9,4,8736.81,8373.05
2019-04-12 10:00:00,5.735,4,10,4,8838.54,8437.58
2019-04-12 11:00:00,6.321,4,11,4,8782.26,8401.23
2019-04-12 12:00:00,6.669,4,12,4,8520.0,8160.91
2019-04-12 13:00:00,6.617,4,13,4,8540.95,8170.65
2019-04-12 14:00:00,6.235,4,14,4,8483.58,8089.45
2019-04-12 15:00:00,5.556,4,15,4,8447.3,8078.43
2019-04-12 16:00:00,4.567,4,16,4,8357.1,7962.43
2019-04-12 17:00:00,3.074,4,17,4,8561.06,8065.59
2019-04-12 18:00:00,2.08,4,18,4,8519.73,7966.98
2019-04-12 19:00:00,1.573,4,19,4,8003.36,7432.78
2019-04-12 20:00:00,1.133,4,20,4,7548.49,6959.02
2019-04-12 21:00:00,0.756,4,21,4,7120.75,6545.56
2019-04-12 22:00:00,0.417,4,22,4,6758.73,6047.01
2019-04-12 23:00:00,0.065,4,23,4,6826.85,5904.6
2019-04-13 00:00:00,-0.173,4,0,5,6695.34,5912.1
2019-04-13 01:00:00,-0.407,4,1,5,6650.88,5908.09
2019-04-13 02:00:00,-0.662,4,2,5,6764.08,5946.33
2019-04-13 03:00:00,-0.902,4,3,5,7321.38,5978.34
2019-04-13 04:00:00,-0.902,4,4,5,8327.54,6223.82
2019-04-13 05:00:00,0.355,4,5,5,8860.82,6667.72
2019-04-13 06:00:00,1.971,4,6,5,8972.73,7078.1
2019-04-13 07:00:00,3.354,4,7,5,9078.6,7341.93
2019-04-13 08:00:00,4.334,4,8,5,8992.19,7565.9
2019-04-13 09:00:00,5.051,4,9,5,8938.59,7672.04
2019-04-13 10:00:00,5.671,4,10,5,9036.67,7447.59
2019-04-13 11:00:00,6.229,4,11,5,9013.23,7296.42
2019-04-13 12:00:00,6.573,4,12,5,8795.44,7101.2
2019-04-13 13:00:00,6.676,4,13,5,8820.18,7010.03
2019-04-13 14:00:00,6.458,4,14,5,8711.31,6923.53
2019-04-13 15:00:00,5.914,4,15,5,8643.54,6741.71
2019-04-13 16:00:00,5.023,4,16,5,8516.89,6718.45
2019-04-13 17:00:00,3.571,4,17,5,8634.3,6895.03
2019-04-13 18:00:00,2.486,4,18,5,8662.28,7090.37
2019-04-13 19:00:00,1.95,4,19,5,8132.25,6701.42
2019-04-13 20:00:00,1.51,4,20,5,7704.79,6388.0
2019-04-13 21:00:00,1.176,4,21,5,7265.41,6022.76
2019-04-13 22:00:00,1.062,4,22,5,6959.72,5730.74
2019-04-13 23:00:00,0.985,4,23,5,7035.92,5499.45
2019-04-14 00:00:00,0.984,4,0,6,6896.96,5495.35
2019-04-14 01:00:00,1.053,4,1,6,6827.34,5704.43
2019-04-14 02:00:00,1.099,4,2,6,6954.25,5657.67
2019-04-14 03:00:00,1.091,4,3,6,7445.75,5638.65
2019-04-14 04:00:00,1.108,4,4,6,8434.88,5732.44
2019-04-14 05:00:00,1.496,4,5,6,8975.52,6207.61
2019-04-14 06:00:00,2.267,4,6,6,9193.1,6600.44
2019-04-14 07:00:00,3.423,4,7,6,9337.13,6896.54
2019-04-14 08:00:00,4.815,4,8,6,9211.06,7130.37
2019-04-14 09:00:00,6.112,4,9,6,9144.66,7227.38
2019-04-14 10:00:00,7.373,4,10,6,9190.77,7002.45
2019-04-14 11:00:00,8.472,4,11,6,9170.29,6849.58
2019-04-14 12:00:00,9.252,4,12,6,8918.26,6781.62
2019-04-14 13:00:00,9.763,4,13,6,8998.85,6720.08
2019-04-14 14:00:00,9.94,4,14,6,8889.11,6746.14
2019-04-14 15:00:00,9.752,4,15,6,8804.45,6686.46
2019-04-14 16:00:00,8.87,4,16,6,8629.45,6879.52
2019-04-14 17:00:00,7.069,4,17,6,8677.52,7078.22
2019-04-14 18:00:00,6.087,4,18,6,8472.99,7331.83
2019-04-14 19:00:00,5.463,4,19,6,7895.36,6968.6
2019-04-14 20:00:00,4.722,4,20,6,7395.82,6836.99
2019-04-14 21:00:00,4.065,4,21,6,7014.74,6508.52
2019-04-14 22:00:00,3.458,4,22,6,6498.29,6275.99
2019-04-14 23:00:00,2.771,4,23,6,6366.21,6389.75
2019-04-15 00:00:00,2.093,4,0,0,6403.66,6250.86
2019-04-15 01:00:00,1.427,4,1,0,6407.06,6150.92
2019-04-15 02:00:00,0.761,4,2,0,6436.55,6289.86
2019-04-15 03:00:00,0.022,4,3,0,6501.12,6823.02
2019-04-15 04:00:00,-0.252,4,4,0,6761.72,7949.5
2019-04-15 05:00:00,1.833,4,5,0,7239.37,8480.16
2019-04-15 06:00:00,4.22,4,6,0,7605.55,8631.33
2019-04-15 07:00:00,7.597,4,7,0,7965.77,8677.84
2019-04-15 08:00:00,9.692,4,8,0,8180.58,8510.55
2019-04-15 09:00:00,10.848,4,9,0,8218.35,8525.59
2019-04-15 10:00:00,11.747,4,10,0,7999.08,8662.82
2019-04-15 11:00:00,12.395,4,11,0,7930.53,8575.83
2019-04-15 12:00:00,12.759,4,12,0,7779.91,8364.19
2019-04-15 13:00:00,12.783,4,13,0,7711.77,8351.72
2019-04-15 14:00:00,12.432,4,14,0,7648.05,8270.43
2019-04-15 15:00:00,11.687,4,15,0,7527.17,8189.89
2019-04-15 16:00:00,10.138,4,16,0,7486.69,8080.68
2019-04-15 17:00:00,6.464,4,17,0,7479.94,8288.98
2019-04-15 18:00:00,4.476,4,18,0,7528.55,8319.63
2019-04-15 19:00:00,3.63,4,19,0,7171.37,7730.63
2019-04-15 20:00:00,2.797,4,20,0,6870.93,7326.23
2019-04-15 21:00:00,2.049,4,21,0,6526.0,6899.0
2019-04-15 22:00:00,1.387,4,22,0,6077.57,6538.42
2019-04-15 23:00:00,0.746,4,23,0,6000.31,6595.48
2019-04-16 00:00:00,0.147,4,0,1,6034.01,6434.87
2019-04-16 01:00:00,-0.406,4,1,1,6089.21,6361.71
2019-04-16 02:00:00,-0.897,4,2,1,6084.37,6489.58
2019-04-16 03:00:00,-1.375,4,3,1,6075.71,7002.25
2019-04-16 04:00:00,-1.104,4,4,1,6185.6,8025.88
2019-04-16 05:00:00,2.045,4,5,1,6631.3,8488.8
2019-04-16 06:00:00,4.596,4,6,1,7080.41,8574.96
2019-04-16 07:00:00,8.2,4,7,1,7533.07,8638.18
2019-04-16 08:00:00,10.364,4,8,1,7866.54,8450.02
2019-04-16 09:00:00,11.721,4,9,1,7968.47,8466.87
2019-04-16 10:00:00,12.749,4,10,1,7781.79,8598.82
2019-04-16 11:00:00,13.521,4,11,1,7613.19,8530.9
2019-04-16 12:00:00,13.982,4,12,1,7539.97,8356.87
2019-04-16 13:00:00,14.095,4,13,1,7432.76,8311.84
2019-04-16 14:00:00,13.832,4,14,1,7404.13,8225.34
2019-04-16 15:00:00,13.226,4,15,1,7279.56,8211.8
2019-04-16 16:00:00,11.631,4,16,1,7378.72,8152.4
2019-04-16 17:00:00,7.849,4,17,1,7477.4,8379.22
2019-04-16 18:00:00,5.922,4,18,1,7639.02,8410.75
2019-04-16 19:00:00,5.232,4,19,1,7317.92,7872.75
2019-04-16 20:00:00,4.463,4,20,1,7189.65,7417.44
2019-04-16 21:00:00,3.645,4,21,1,6878.48,7004.55
2019-04-16 22:00:00,2.833,4,22,1,6652.58,6662.24
2019-04-16 23:00:00,2.007,4,23,1,6782.68,6754.86
2019-04-17 00:00:00,1.254,4,0,2,6643.0,6576.85
2019-04-17 01:00:00,0.678,4,1,2,6607.58,6541.55
2019-04-17 02:00:00,0.168,4,2,2,6736.66,6648.7
2019-04-17 03:00:00,-0.282,4,3,2,7303.88,7185.97
2019-04-17 04:00:00,0.104,4,4,2,8390.52,8243.08
2019-04-17 05:00:00,2.837,4,5,2,8892.12,8781.78
2019-04-17 06:00:00,5.407,4,6,2,8978.69,8889.49
2019-04-17 07:00:00,8.633,4,7,2,8968.99,8919.78
2019-04-17 08:00:00,10.811,4,8,2,8815.12,8755.68
2019-04-17 09:00:00,12.424,4,9,2,8756.21,8736.81
2019-04-17 10:00:00,13.578,4,10,2,8873.41,8838.54
2019-04-17 11:00:00,14.318,4,11,2,8785.35,8782.26
2019-04-17 12:00:00,14.75,4,12,2,8512.58,8520.0
2019-04-17 13:00:00,14.847,4,13,2,8482.57,8540.95
2019-04-17 14:00:00,14.581,4,14,2,8361.56,8483.58
2019-04-17 15:00:00,14.013,4,15,2,8289.7,8447.3
2019-04-17 16:00:00,12.762,4,16,2,8208.2,8357.1
2019-04-17 17:00:00,9.644,4,17,2,8452.55,8561.06
2019-04-17 18:00:00,7.684,4,18,2,8597.54,8519.73
2019-04-17 19:00:00,6.86,4,19,2,8128.65,8003.36
2019-04-17 20:00:00,6.078,4,20,2,7698.89,7548.49
2019-04-17 21:00:00,5.382,4,21,2,7275.92,7120.75
2019-04-17 22:00:00,4.771,4,22,2,6978.82,6758.73
2019-04-17 23:00:00,4.22,4,23,2,7072.4,6826.85
2019-04-18 00:00:00,3.733,4,0,3,6936.62,6695.34
2019-04-18 01:00:00,3.293,4,1,3,6852.81,6650.88
2019-04-18 02:00:00,2.884,4,2,3,7015.12,6764.08
2019-04-18 03:00:00,2.459,4,3,3,7575.12,7321.38
2019-04-18 04:00:00,2.821,4,4,3,8587.98,8327.54
2019-04-18 05:00:00,6.151,4,5,3,9029.15,8860.82
2019-04-18 06:00:00,8.679,4,6,3,8997.09,8972.73
2019-04-18 07:00:00,11.997,4,7,3,8992.61,9078.6
2019-04-18 08:00:00,14.297,4,8,3,8784.63,8992.19
2019-04-18 09:00:00,15.48,4,9,3,8754.49,8938.59
2019-04-18 10:00:00,16.386,4,10,3,8842.4,9036.67
2019-04-18 11:00:00,17.026,4,11,3,8757.42,9013.23
2019-04-18 12:00:00,17.387,4,12,3,8484.46,8795.44
2019-04-18 13:00:00,17.451,4,13,3,8487.62,8820.18
2019-04-18 14:00:00,17.193,4,14,3,8382.34,8711.31
2019-04-18 15:00:00,16.573,4,15,3,8294.4,8643.54
2019-04-18 16:00:00,15.099,4,16,3,8205.99,8516.89
2019-04-18 17:00:00,11.827,4,17,3,8506.31,8634.3
