date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-11 04:00:00,7.0,2.0,4.0,0.0,3408.104797,2982.956261
2019-02-11 05:00:00,6.5,2.0,5.0,0.0,3421.688198,3066.696214
2019-02-11 06:00:00,5.6,2.0,6.0,0.0,3447.633231,3098.971978
2019-02-11 07:00:00,4.6,2.0,7.0,0.0,3446.148969,3090.896545
2019-02-11 08:00:00,4.0,2.0,8.0,0.0,3446.07749,3092.508156
2019-02-11 09:00:00,5.2,2.0,9.0,0.0,3471.456962,3088.506754
2019-02-11 10:00:00,6.1,2.0,10.0,0.0,3457.354186,3073.578273
2019-02-11 11:00:00,6.5,2.0,11.0,0.0,3425.106272,3066.376625
2019-02-11 12:00:00,6.7,2.0,12.0,0.0,3378.944693,3082.937308
2019-02-11 13:00:00,7.4,2.0,13.0,0.0,3345.781608,3100.006134
2019-02-11 14:00:00,8.4,2.0,14.0,0.0,3340.431129,3097.571176
2019-02-11 15:00:00,10.6,2.0,15.0,0.0,3349.485617,3088.647802
2019-02-11 16:00:00,11.8,2.0,16.0,0.0,3363.561866,3061.095781
2019-02-11 17:00:00,13.4,2.0,17.0,0.0,3415.874158,3070.510898
2019-02-11 18:00:00,14.4,2.0,18.0,0.0,3439.370677,3098.737326
2019-02-11 19:00:00,16.3,2.0,19.0,0.0,3429.984564,3092.971076
2019-02-11 20:00:00,18.9,2.0,20.0,0.0,3416.981245,3068.318454
2019-02-11 21:00:00,19.7,2.0,21.0,0.0,3359.962982,3022.55595
2019-02-11 22:00:00,18.9,2.0,22.0,0.0,3327.742524,2959.45804
2019-02-11 23:00:00,16.8,2.0,23.0,0.0,3302.998974,2933.139364
2019-02-12 00:00:00,14.2,2.0,0.0,1.0,3278.052767,2902.673171
2019-02-12 01:00:00,11.2,2.0,1.0,1.0,3264.156273,2897.791338
2019-02-12 02:00:00,8.9,2.0,2.0,1.0,3245.243116,2879.434726
2019-02-12 03:00:00,10.4,2.0,3.0,1.0,3243.304356,2913.670791
2019-02-12 04:00:00,10.1,2.0,4.0,1.0,3247.077358,2963.974633
2019-02-12 05:00:00,7.7,2.0,5.0,1.0,3262.770637,3045.91328
2019-02-12 06:00:00,4.9,2.0,6.0,1.0,3284.90315,3089.916243
2019-02-12 07:00:00,3.0,2.0,7.0,1.0,3287.320669,3073.636813
2019-02-12 08:00:00,2.0,2.0,8.0,1.0,3311.408821,3065.014472
2019-02-12 09:00:00,0.7,2.0,9.0,1.0,3335.62803,3065.962912
2019-02-12 10:00:00,-2.0,2.0,10.0,1.0,3328.856264,3069.20855
2019-02-12 11:00:00,-3.3,2.0,11.0,1.0,3317.41016,3078.316394
2019-02-12 12:00:00,-2.6,2.0,12.0,1.0,3307.356424,3089.656772
2019-02-12 13:00:00,-0.3,2.0,13.0,1.0,3289.529736,3086.950504
2019-02-12 14:00:00,4.7,2.0,14.0,1.0,3271.554649,3086.673993
2019-02-12 15:00:00,7.8,2.0,15.0,1.0,3246.573998,3090.270952
2019-02-12 16:00:00,9.5,2.0,16.0,1.0,3252.524259,3079.253943
2019-02-12 17:00:00,10.9,2.0,17.0,1.0,3292.483422,3103.881632
2019-02-12 18:00:00,12.3,2.0,18.0,1.0,3338.306846,3132.68041
2019-02-12 19:00:00,13.3,2.0,19.0,1.0,3324.283692,3109.06845
2019-02-12 20:00:00,14.1,2.0,20.0,1.0,3296.295591,3085.225756
2019-02-12 21:00:00,14.6,2.0,21.0,1.0,3261.848289,3034.053737
2019-02-12 22:00:00,14.1,2.0,22.0,1.0,3198.496867,2986.815206
2019-02-12 23:00:00,11.5,2.0,23.0,1.0,3151.058541,2942.070641
2019-02-13 00:00:00,8.6,2.0,0.0,2.0,3149.668114,2932.419312
2019-02-13 01:00:00,6.3,2.0,1.0,2.0,3135.688213,2918.90453
2019-02-13 02:00:00,5.2,2.0,2.0,2.0,3159.0592,2910.862019
2019-02-13 03:00:00,4.6,2.0,3.0,2.0,3164.950005,2914.127862
2019-02-13 04:00:00,4.7,2.0,4.0,2.0,3188.826513,2933.249589
2019-02-13 05:00:00,3.0,2.0,5.0,2.0,3263.949917,3002.371113
2019-02-13 06:00:00,2.0,2.0,6.0,2.0,3306.768326,3029.941384
2019-02-13 07:00:00,1.6,2.0,7.0,2.0,3299.505633,3005.73908
2019-02-13 08:00:00,1.5,2.0,8.0,2.0,3302.684369,3006.145218
2019-02-13 09:00:00,0.5,2.0,9.0,2.0,3287.324821,3006.304652
2019-02-13 10:00:00,1.4,2.0,10.0,2.0,3273.526863,3026.661695
2019-02-13 11:00:00,2.2,2.0,11.0,2.0,3282.16181,3046.976468
2019-02-13 12:00:00,1.5,2.0,12.0,2.0,3287.370538,3081.67434
2019-02-13 13:00:00,2.9,2.0,13.0,2.0,3274.151832,3082.837504
2019-02-13 14:00:00,7.9,2.0,14.0,2.0,3235.370929,3119.501742
2019-02-13 15:00:00,11.2,2.0,15.0,2.0,3189.189482,3116.653344
2019-02-13 16:00:00,14.2,2.0,16.0,2.0,3188.170907,3092.198828
2019-02-13 17:00:00,16.0,2.0,17.0,2.0,3236.405355,3096.502512
2019-02-13 18:00:00,18.2,2.0,18.0,2.0,3299.863427,3133.74314
2019-02-13 19:00:00,21.1,2.0,19.0,2.0,3316.754803,3121.280989
2019-02-13 20:00:00,22.6,2.0,20.0,2.0,3305.472464,3078.99461
2019-02-13 21:00:00,23.6,2.0,21.0,2.0,3283.44951,3032.98938
2019-02-13 22:00:00,21.7,2.0,22.0,2.0,3248.979041,2992.390733
2019-02-13 23:00:00,18.1,2.0,23.0,2.0,3212.442234,2936.811817
2019-02-14 00:00:00,16.0,2.0,0.0,3.0,3173.361114,2937.098873
2019-02-14 01:00:00,14.5,2.0,1.0,3.0,3176.338371,2939.69803
2019-02-14 02:00:00,12.8,2.0,2.0,3.0,3168.168466,2949.451174
2019-02-14 03:00:00,11.3,2.0,3.0,3.0,3205.438821,2988.330349
2019-02-14 04:00:00,10.6,2.0,4.0,3.0,3275.713818,3044.238718
2019-02-14 05:00:00,9.7,2.0,5.0,3.0,3371.575642,3123.635006
2019-02-14 06:00:00,8.8,2.0,6.0,3.0,3387.30155,3185.119882
2019-02-14 07:00:00,8.2,2.0,7.0,3.0,3315.681329,3166.254726
2019-02-14 08:00:00,8.3,2.0,8.0,3.0,3245.401871,3166.597055
2019-02-14 09:00:00,8.0,2.0,9.0,3.0,3196.957822,3168.055989
2019-02-14 10:00:00,8.6,2.0,10.0,3.0,3148.89785,3153.824805
2019-02-14 11:00:00,8.9,2.0,11.0,3.0,3111.218524,3116.433594
2019-02-14 12:00:00,9.4,2.0,12.0,3.0,3088.562533,3097.476556
2019-02-14 13:00:00,13.1,2.0,13.0,3.0,3066.576784,3084.815905
2019-02-14 14:00:00,18.8,2.0,14.0,3.0,3032.238443,3075.949788
2019-02-14 15:00:00,20.1,2.0,15.0,3.0,3033.603237,3067.83653
2019-02-14 16:00:00,20.8,2.0,16.0,3.0,3041.906276,3066.299958
2019-02-14 17:00:00,22.0,2.0,17.0,3.0,3079.791987,3140.641751
2019-02-14 18:00:00,23.0,2.0,18.0,3.0,3170.380082,3219.730278
2019-02-14 19:00:00,24.4,2.0,19.0,3.0,3213.355894,3273.273682
2019-02-14 20:00:00,25.2,2.0,20.0,3.0,3250.204471,3290.799204
2019-02-14 21:00:00,25.0,2.0,21.0,3.0,3238.432841,3272.163762
2019-02-14 22:00:00,24.7,2.0,22.0,3.0,3212.340735,3268.96599
2019-02-14 23:00:00,21.6,2.0,23.0,3.0,3167.146301,3240.674703
2019-02-15 00:00:00,19.4,2.0,0.0,4.0,3186.05035,3250.161989
2019-02-15 01:00:00,18.5,2.0,1.0,4.0,3197.434154,3274.066238
2019-02-15 02:00:00,17.7,2.0,2.0,4.0,3211.928365,3292.706315
2019-02-15 03:00:00,16.7,2.0,3.0,4.0,3226.450992,3336.613175
2019-02-15 04:00:00,14.3,2.0,4.0,4.0,3274.500267,3388.466387
2019-02-15 05:00:00,14.6,2.0,5.0,4.0,3348.700855,3490.524796
2019-02-15 06:00:00,15.0,2.0,6.0,4.0,3355.807092,3537.78772
2019-02-15 07:00:00,14.1,2.0,7.0,4.0,3311.510745,3516.260525
2019-02-15 08:00:00,13.0,2.0,8.0,4.0,3258.956134,3512.336373
2019-02-15 09:00:00,10.8,2.0,9.0,4.0,3195.999579,3464.460541
2019-02-15 10:00:00,10.6,2.0,10.0,4.0,3153.831331,3420.120189
2019-02-15 11:00:00,13.5,2.0,11.0,4.0,3109.787589,3399.460326
2019-02-15 12:00:00,19.4,2.0,12.0,4.0,3108.970278,3414.90544
2019-02-15 13:00:00,18.7,2.0,13.0,4.0,3098.553049,3422.161777
2019-02-15 14:00:00,21.1,2.0,14.0,4.0,3106.167056,3408.88151
2019-02-15 15:00:00,23.3,2.0,15.0,4.0,3096.124111,3410.908929
2019-02-15 16:00:00,24.3,2.0,16.0,4.0,3061.923499,3416.756791
2019-02-15 17:00:00,25.5,2.0,17.0,4.0,3123.516287,3469.420896
2019-02-15 18:00:00,25.8,2.0,18.0,4.0,3203.984572,3519.199431
2019-02-15 19:00:00,26.4,2.0,19.0,4.0,3210.206969,3508.362328
2019-02-15 20:00:00,26.6,2.0,20.0,4.0,3207.197382,3498.84155
2019-02-15 21:00:00,26.4,2.0,21.0,4.0,3179.495502,3469.524784
2019-02-15 22:00:00,25.5,2.0,22.0,4.0,3133.819567,3444.422609
2019-02-15 23:00:00,23.7,2.0,23.0,4.0,3102.745795,3431.262231
2019-02-16 00:00:00,20.2,2.0,0.0,5.0,3089.727232,3418.281898
2019-02-16 01:00:00,19.0,2.0,1.0,5.0,3086.695861,3402.660811
2019-02-16 02:00:00,18.3,2.0,2.0,5.0,3081.071475,3386.631968
2019-02-16 03:00:00,16.3,2.0,3.0,5.0,3113.020521,3389.834748
2019-02-16 04:00:00,14.8,2.0,4.0,5.0,3148.017158,3408.104797
2019-02-16 05:00:00,14.1,2.0,5.0,5.0,3205.458052,3421.688198
2019-02-16 06:00:00,11.8,2.0,6.0,5.0,3229.237859,3447.633231
2019-02-16 07:00:00,9.5,2.0,7.0,5.0,3186.447422,3446.148969
2019-02-16 08:00:00,7.6,2.0,8.0,5.0,3139.638561,3446.07749
2019-02-16 09:00:00,6.5,2.0,9.0,5.0,3108.129899,3471.456962
2019-02-16 10:00:00,5.7,2.0,10.0,5.0,3091.197815,3457.354186
2019-02-16 11:00:00,5.1,2.0,11.0,5.0,3064.961971,3425.106272
2019-02-16 12:00:00,4.4,2.0,12.0,5.0,3068.485714,3378.944693
2019-02-16 13:00:00,5.3,2.0,13.0,5.0,3078.33692,3345.781608
2019-02-16 14:00:00,8.7,2.0,14.0,5.0,3078.995749,3340.431129
2019-02-16 15:00:00,12.5,2.0,15.0,5.0,3068.022546,3349.485617
2019-02-16 16:00:00,16.7,2.0,16.0,5.0,3033.201959,3363.561866
2019-02-16 17:00:00,21.7,2.0,17.0,5.0,3051.554262,3415.874158
2019-02-16 18:00:00,25.6,2.0,18.0,5.0,3080.13599,3439.370677
2019-02-16 19:00:00,26.1,2.0,19.0,5.0,3065.677918,3429.984564
2019-02-16 20:00:00,26.4,2.0,20.0,5.0,3049.885579,3416.981245
2019-02-16 21:00:00,26.4,2.0,21.0,5.0,2997.513816,3359.962982
2019-02-16 22:00:00,25.7,2.0,22.0,5.0,2949.483155,3327.742524
2019-02-16 23:00:00,22.9,2.0,23.0,5.0,2914.967242,3302.998974
2019-02-17 00:00:00,20.6,2.0,0.0,6.0,2912.32703,3278.052767
2019-02-17 01:00:00,18.6,2.0,1.0,6.0,2904.684827,3264.156273
2019-02-17 02:00:00,16.2,2.0,2.0,6.0,2900.86224,3245.243116
2019-02-17 03:00:00,15.4,2.0,3.0,6.0,2915.916749,3243.304356
2019-02-17 04:00:00,13.8,2.0,4.0,6.0,2942.625117,3247.077358
2019-02-17 05:00:00,12.2,2.0,5.0,6.0,3020.164655,3262.770637
2019-02-17 06:00:00,9.9,2.0,6.0,6.0,3051.747747,3284.90315
2019-02-17 07:00:00,7.0,2.0,7.0,6.0,3030.808634,3287.320669
2019-02-17 08:00:00,4.8,2.0,8.0,6.0,3038.912328,3311.408821
2019-02-17 09:00:00,5.3,2.0,9.0,6.0,3057.025882,3335.62803
2019-02-17 10:00:00,5.3,2.0,10.0,6.0,3086.588572,3328.856264
2019-02-17 11:00:00,4.7,2.0,11.0,6.0,3088.957995,3317.41016
2019-02-17 12:00:00,2.5,2.0,12.0,6.0,3121.312144,3307.356424
2019-02-17 13:00:00,4.3,2.0,13.0,6.0,3136.414095,3289.529736
2019-02-17 14:00:00,7.5,2.0,14.0,6.0,3136.770686,3271.554649
2019-02-17 15:00:00,9.3,2.0,15.0,6.0,3129.300074,3246.573998
2019-02-17 16:00:00,11.4,2.0,16.0,6.0,3094.481801,3252.524259
2019-02-17 17:00:00,13.0,2.0,17.0,6.0,3086.383978,3292.483422
2019-02-17 18:00:00,14.0,2.0,18.0,6.0,3113.459262,3338.306846
2019-02-17 19:00:00,14.7,2.0,19.0,6.0,3086.194714,3324.283692
2019-02-17 20:00:00,15.2,2.0,20.0,6.0,3056.502617,3296.295591
2019-02-17 21:00:00,15.1,2.0,21.0,6.0,3024.505691,3261.848289
2019-02-17 22:00:00,14.0,2.0,22.0,6.0,2995.916283,3198.496867
2019-02-17 23:00:00,12.3,2.0,23.0,6.0,2934.359411,3151.058541
2019-02-18 00:00:00,9.7,2.0,0.0,0.0,2937.941059,3149.668114
2019-02-18 01:00:00,8.1,2.0,1.0,0.0,2947.666801,3135.688213
2019-02-18 02:00:00,7.3,2.0,2.0,0.0,2954.895842,3159.0592
2019-02-18 03:00:00,7.8,2.0,3.0,0.0,2981.640013,3164.950005
2019-02-18 04:00:00,7.3,2.0,4.0,0.0,3020.981748,3188.826513
2019-02-18 05:00:00,6.8,2.0,5.0,0.0,3070.399659,3263.949917
2019-02-18 06:00:00,4.5,2.0,6.0,0.0,3119.248696,3306.768326
2019-02-18 07:00:00,3.3,2.0,7.0,0.0,3125.131657,3299.505633
2019-02-18 08:00:00,2.9,2.0,8.0,0.0,3110.055296,3302.684369
2019-02-18 09:00:00,2.7,2.0,9.0,0.0,3100.705435,3287.324821
2019-02-18 10:00:00,2.5,2.0,10.0,0.0,3085.611961,3273.526863
2019-02-18 11:00:00,1.8,2.0,11.0,0.0,3068.719,3282.16181
2019-02-18 12:00:00,2.2,2.0,12.0,0.0,3046.065649,3287.370538
2019-02-18 13:00:00,2.7,2.0,13.0,0.0,3049.114397,3274.151832
2019-02-18 14:00:00,4.5,2.0,14.0,0.0,3053.388885,3235.370929
2019-02-18 15:00:00,6.2,2.0,15.0,0.0,3065.586446,3189.189482
2019-02-18 16:00:00,7.5,2.0,16.0,0.0,3055.855813,3188.170907
2019-02-18 17:00:00,8.7,2.0,17.0,0.0,3046.816456,3236.405355
2019-02-18 18:00:00,9.2,2.0,18.0,0.0,3074.82013,3299.863427
2019-02-18 19:00:00,9.5,2.0,19.0,0.0,3045.651359,3316.754803
2019-02-18 20:00:00,9.5,2.0,20.0,0.0,3043.946836,3305.472464
2019-02-18 21:00:00,8.8,2.0,21.0,0.0,3023.171135,3283.44951
2019-02-18 22:00:00,8.1,2.0,22.0,0.0,2999.061762,3248.979041
2019-02-18 23:00:00,6.6,2.0,23.0,0.0,3004.467677,3212.442234
2019-02-19 00:00:00,4.2,2.0,0.0,1.0,2980.411216,3173.361114
2019-02-19 01:00:00,2.3,2.0,1.0,1.0,2984.667527,3176.338371
2019-02-19 02:00:00,1.1,2.0,2.0,1.0,2995.838746,3168.168466
2019-02-19 03:00:00,0.5,2.0,3.0,1.0,3015.354455,3205.438821
2019-02-19 04:00:00,0.1,2.0,4.0,1.0,3049.438835,3275.713818
2019-02-19 05:00:00,-0.4,2.0,5.0,1.0,3085.885808,3371.575642
2019-02-19 06:00:00,-0.8,2.0,6.0,1.0,3124.882271,3387.30155
2019-02-19 07:00:00,-1.5,2.0,7.0,1.0,3132.221036,3315.681329
2019-02-19 08:00:00,-1.7,2.0,8.0,1.0,3144.536791,3245.401871
2019-02-19 09:00:00,-1.7,2.0,9.0,1.0,3130.028885,3196.957822
2019-02-19 10:00:00,-1.5,2.0,10.0,1.0,3091.368669,3148.89785
2019-02-19 11:00:00,-1.2,2.0,11.0,1.0,3066.900003,3111.218524
2019-02-19 12:00:00,-0.8,2.0,12.0,1.0,3043.541563,3088.562533
2019-02-19 13:00:00,-0.5,2.0,13.0,1.0,3027.066798,3066.576784
2019-02-19 14:00:00,0.1,2.0,14.0,1.0,3014.014889,3032.238443
2019-02-19 15:00:00,0.8,2.0,15.0,1.0,3004.486567,3033.603237
2019-02-19 16:00:00,1.5,2.0,16.0,1.0,3016.866734,3041.906276
2019-02-19 17:00:00,1.9,2.0,17.0,1.0,3058.524927,3079.791987
2019-02-19 18:00:00,2.5,2.0,18.0,1.0,3144.172344,3170.380082
2019-02-19 19:00:00,3.1,2.0,19.0,1.0,3161.595223,3213.355894
2019-02-19 20:00:00,3.6,2.0,20.0,1.0,3172.680725,3250.204471
2019-02-19 21:00:00,4.5,2.0,21.0,1.0,3168.460938,3238.432841
2019-02-19 22:00:00,4.6,2.0,22.0,1.0,3134.036892,3212.340735
2019-02-19 23:00:00,3.8,2.0,23.0,1.0,3122.8352,3167.146301
2019-02-20 00:00:00,1.8,2.0,0.0,2.0,3111.166803,3186.05035
2019-02-20 01:00:00,0.1,2.0,1.0,2.0,3122.217879,3197.434154
2019-02-20 02:00:00,-0.6,2.0,2.0,2.0,3159.500888,3211.928365
2019-02-20 03:00:00,-0.9,2.0,3.0,2.0,3161.393236,3226.450992
2019-02-20 04:00:00,-1.6,2.0,4.0,2.0,3184.471074,3274.500267
2019-02-20 05:00:00,-4.0,2.0,5.0,2.0,3273.735204,3348.700855
2019-02-20 06:00:00,-3.3,2.0,6.0,2.0,3329.64419,3355.807092
2019-02-20 07:00:00,-5.5,2.0,7.0,2.0,3338.768424,3311.510745
2019-02-20 08:00:00,-4.4,2.0,8.0,2.0,3351.120134,3258.956134
2019-02-20 09:00:00,-3.0,2.0,9.0,2.0,3329.338469,3195.999579
2019-02-20 10:00:00,-3.1,2.0,10.0,2.0,3298.568757,3153.831331
2019-02-20 11:00:00,-5.4,2.0,11.0,2.0,3274.134075,3109.787589
2019-02-20 12:00:00,-5.5,2.0,12.0,2.0,3268.820625,3108.970278
2019-02-20 13:00:00,0.3,2.0,13.0,2.0,3268.064582,3098.553049
2019-02-20 14:00:00,6.9,2.0,14.0,2.0,3284.601091,3106.167056
2019-02-20 15:00:00,9.2,2.0,15.0,2.0,3298.912477,3096.124111
2019-02-20 16:00:00,10.8,2.0,16.0,2.0,3335.564147,3061.923499
2019-02-20 17:00:00,12.1,2.0,17.0,2.0,3421.126463,3123.516287
2019-02-20 18:00:00,13.1,2.0,18.0,2.0,3492.921257,3203.984572
2019-02-20 19:00:00,13.9,2.0,19.0,2.0,3500.861308,3210.206969
2019-02-20 20:00:00,14.8,2.0,20.0,2.0,3475.541077,3207.197382
2019-02-20 21:00:00,14.8,2.0,21.0,2.0,3431.205636,3179.495502
2019-02-20 22:00:00,14.3,2.0,22.0,2.0,3389.828863,3133.819567
2019-02-20 23:00:00,12.5,2.0,23.0,2.0,3348.857052,3102.745795
2019-02-21 00:00:00,11.5,2.0,0.0,3.0,3326.267591,3089.727232
2019-02-21 01:00:00,11.1,2.0,1.0,3.0,3319.937283,3086.695861
2019-02-21 02:00:00,10.8,2.0,2.0,3.0,3312.532257,3081.071475
2019-02-21 03:00:00,9.8,2.0,3.0,3.0,3350.407586,3113.020521
2019-02-21 04:00:00,8.7,2.0,4.0,3.0,3394.753117,3148.017158
2019-02-21 05:00:00,8.8,2.0,5.0,3.0,3472.277576,3205.458052
2019-02-21 06:00:00,8.9,2.0,6.0,3.0,3484.311913,3229.237859
2019-02-21 07:00:00,8.7,2.0,7.0,3.0,3448.749573,3186.447422
2019-02-21 08:00:00,8.4,2.0,8.0,3.0,3463.11623,3139.638561
2019-02-21 09:00:00,8.3,2.0,9.0,3.0,3454.619387,3108.129899
2019-02-21 10:00:00,8.9,2.0,10.0,3.0,3443.171166,3091.197815
2019-02-21 11:00:00,9.1,2.0,11.0,3.0,3415.479255,3064.961971
2019-02-21 12:00:00,8.9,2.0,12.0,3.0,3403.521543,3068.485714
2019-02-21 13:00:00,9.4,2.0,13.0,3.0,3386.879409,3078.33692
2019-02-21 14:00:00,10.4,2.0,14.0,3.0,3344.296156,3078.995749
2019-02-21 15:00:00,11.8,2.0,15.0,3.0,3320.686984,3068.022546
2019-02-21 16:00:00,14.7,2.0,16.0,3.0,3333.584056,3033.201959
2019-02-21 17:00:00,17.6,2.0,17.0,3.0,3377.240696,3051.554262
2019-02-21 18:00:00,18.9,2.0,18.0,3.0,3425.758376,3080.13599
2019-02-21 19:00:00,19.8,2.0,19.0,3.0,3437.333333,3065.677918
2019-02-21 20:00:00,20.2,2.0,20.0,3.0,3435.291089,3049.885579
2019-02-21 21:00:00,19.9,2.0,21.0,3.0,3402.659237,2997.513816
2019-02-21 22:00:00,18.2,2.0,22.0,3.0,3370.411013,2949.483155
2019-02-21 23:00:00,15.7,2.0,23.0,3.0,3340.265604,2914.967242
2019-02-22 00:00:00,13.7,2.0,0.0,4.0,3341.773794,2912.32703
2019-02-22 01:00:00,11.6,2.0,1.0,4.0,3340.145856,2904.684827
2019-02-22 02:00:00,11.1,2.0,2.0,4.0,3349.801577,2900.86224
2019-02-22 03:00:00,10.3,2.0,3.0,4.0,3376.023899,2915.916749
2019-02-22 04:00:00,9.2,2.0,4.0,4.0,3415.407873,2942.625117
2019-02-22 05:00:00,9.0,2.0,5.0,4.0,3488.889546,3020.164655
2019-02-22 06:00:00,9.1,2.0,6.0,4.0,3489.569231,3051.747747
2019-02-22 07:00:00,6.7,2.0,7.0,4.0,3403.732513,3030.808634
2019-02-22 08:00:00,6.0,2.0,8.0,4.0,3320.055527,3038.912328
2019-02-22 09:00:00,4.9,2.0,9.0,4.0,3250.555386,3057.025882
2019-02-22 10:00:00,4.0,2.0,10.0,4.0,3200.775697,3086.588572
2019-02-22 11:00:00,4.1,2.0,11.0,4.0,3155.335846,3088.957995
2019-02-22 12:00:00,3.3,2.0,12.0,4.0,3128.640287,3121.312144
2019-02-22 13:00:00,7.1,2.0,13.0,4.0,3091.959655,3136.414095
2019-02-22 14:00:00,10.3,2.0,14.0,4.0,3095.696997,3136.770686
2019-02-22 15:00:00,13.7,2.0,15.0,4.0,3100.148794,3129.300074
2019-02-22 16:00:00,16.7,2.0,16.0,4.0,3101.503271,3094.481801
2019-02-22 17:00:00,18.9,2.0,17.0,4.0,3175.397735,3086.383978
2019-02-22 18:00:00,20.6,2.0,18.0,4.0,3257.742745,3113.459262
2019-02-22 19:00:00,21.9,2.0,19.0,4.0,3269.249859,3086.194714
2019-02-22 20:00:00,23.1,2.0,20.0,4.0,3260.217306,3056.502617
2019-02-22 21:00:00,23.9,2.0,21.0,4.0,3229.329565,3024.505691
2019-02-22 22:00:00,23.8,2.0,22.0,4.0,3189.22831,2995.916283
2019-02-22 23:00:00,21.7,2.0,23.0,4.0,3161.65049,2934.359411
2019-02-23 00:00:00,19.2,2.0,0.0,5.0,3152.353872,2937.941059
2019-02-23 01:00:00,16.9,2.0,1.0,5.0,3152.776477,2947.666801
2019-02-23 02:00:00,15.4,2.0,2.0,5.0,3157.207567,2954.895842
2019-02-23 03:00:00,15.0,2.0,3.0,5.0,3178.790595,2981.640013
2019-02-23 04:00:00,12.6,2.0,4.0,5.0,3219.25739,3020.981748
2019-02-23 05:00:00,9.9,2.0,5.0,5.0,3284.382012,3070.399659
2019-02-23 06:00:00,7.9,2.0,6.0,5.0,3308.590888,3119.248696
2019-02-23 07:00:00,7.6,2.0,7.0,5.0,3275.668311,3125.131657
2019-02-23 08:00:00,6.8,2.0,8.0,5.0,3256.698391,3110.055296
2019-02-23 09:00:00,6.3,2.0,9.0,5.0,3254.448213,3100.705435
2019-02-23 10:00:00,5.4,2.0,10.0,5.0,3221.297955,3085.611961
2019-02-23 11:00:00,4.7,2.0,11.0,5.0,3166.830758,3068.719
2019-02-23 12:00:00,4.4,2.0,12.0,5.0,3152.22749,3046.065649
2019-02-23 13:00:00,5.5,2.0,13.0,5.0,3133.573838,3049.114397
2019-02-23 14:00:00,7.3,2.0,14.0,5.0,3130.724552,3053.388885
2019-02-23 15:00:00,9.4,2.0,15.0,5.0,3134.40115,3065.586446
2019-02-23 16:00:00,11.9,2.0,16.0,5.0,3117.600287,3055.855813
2019-02-23 17:00:00,13.6,2.0,17.0,5.0,3140.448581,3046.816456
2019-02-23 18:00:00,14.9,2.0,18.0,5.0,3202.684587,3074.82013
2019-02-23 19:00:00,15.5,2.0,19.0,5.0,3208.05894,3045.651359
2019-02-23 20:00:00,16.1,2.0,20.0,5.0,3207.142098,3043.946836
2019-02-23 21:00:00,16.5,2.0,21.0,5.0,3173.017536,3023.171135
2019-02-23 22:00:00,16.5,2.0,22.0,5.0,3140.126889,2999.061762
2019-02-23 23:00:00,14.6,2.0,23.0,5.0,3121.399418,3004.467677
2019-02-24 00:00:00,11.8,2.0,0.0,6.0,3116.905255,2980.411216
2019-02-24 01:00:00,10.1,2.0,1.0,6.0,3127.969083,2984.667527
2019-02-24 02:00:00,8.9,2.0,2.0,6.0,3133.645082,2995.838746
2019-02-24 03:00:00,6.5,2.0,3.0,6.0,3167.959049,3015.354455
2019-02-24 04:00:00,3.9,2.0,4.0,6.0,3204.098386,3049.438835
2019-02-24 05:00:00,1.2,2.0,5.0,6.0,3283.555934,3085.885808
2019-02-24 06:00:00,0.2,2.0,6.0,6.0,3299.716047,3124.882271
2019-02-24 07:00:00,0.1,2.0,7.0,6.0,3265.62451,3132.221036
2019-02-24 08:00:00,-2.3,2.0,8.0,6.0,3232.387981,3144.536791
2019-02-24 09:00:00,-1.5,2.0,9.0,6.0,3158.518327,3130.028885
2019-02-24 10:00:00,1.0,2.0,10.0,6.0,3131.259761,3091.368669
2019-02-24 11:00:00,0.4,2.0,11.0,6.0,3099.187888,3066.900003
2019-02-24 12:00:00,-0.5,2.0,12.0,6.0,3102.369457,3043.541563
2019-02-24 13:00:00,3.7,2.0,13.0,6.0,3114.602031,3027.066798
2019-02-24 14:00:00,8.3,2.0,14.0,6.0,3120.862664,3014.014889
2019-02-24 15:00:00,10.6,2.0,15.0,6.0,3111.180588,3004.486567
2019-02-24 16:00:00,11.9,2.0,16.0,6.0,3096.064506,3016.866734
2019-02-24 17:00:00,13.7,2.0,17.0,6.0,3085.91505,3058.524927
2019-02-24 18:00:00,15.4,2.0,18.0,6.0,3138.272539,3144.172344
2019-02-24 19:00:00,16.5,2.0,19.0,6.0,3137.793826,3161.595223
2019-02-24 20:00:00,17.2,2.0,20.0,6.0,3125.594916,3172.680725
2019-02-24 21:00:00,17.5,2.0,21.0,6.0,3110.390274,3168.460938
2019-02-24 22:00:00,16.8,2.0,22.0,6.0,3087.168576,3134.036892
2019-02-24 23:00:00,15.2,2.0,23.0,6.0,3069.260034,3122.8352
2019-02-25 00:00:00,12.4,2.0,0.0,0.0,3079.527973,3111.166803
2019-02-25 01:00:00,10.4,2.0,1.0,0.0,3095.097193,3122.217879
2019-02-25 02:00:00,9.0,2.0,2.0,0.0,3101.154694,3159.500888
2019-02-25 03:00:00,9.1,2.0,3.0,0.0,3148.585117,3161.393236
2019-02-25 04:00:00,8.4,2.0,4.0,0.0,3210.853564,3184.471074
2019-02-25 05:00:00,7.2,2.0,5.0,0.0,3269.273359,3273.735204
2019-02-25 06:00:00,7.3,2.0,6.0,0.0,3288.845828,3329.64419
2019-02-25 07:00:00,8.0,2.0,7.0,0.0,3297.822344,3338.768424
