date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-29 01:00:00,3.006,3,1,4,1240.46,1307.85
2019-03-29 02:00:00,2.237,3,2,4,1272.49,1312.03
2019-03-29 03:00:00,1.417,3,3,4,1278.44,1351.01
2019-03-29 04:00:00,1.033,3,4,4,1422.72,1472.3
2019-03-29 05:00:00,2.913,3,5,4,1705.99,1706.03
2019-03-29 06:00:00,5.916,3,6,4,1844.91,1832.54
2019-03-29 07:00:00,8.461,3,7,4,1858.06,1782.2
2019-03-29 08:00:00,10.344,3,8,4,1790.16,1705.01
2019-03-29 09:00:00,11.608,3,9,4,1765.57,1653.31
2019-03-29 10:00:00,12.57,3,10,4,1764.25,1678.4
2019-03-29 11:00:00,13.373,3,11,4,1785.43,1672.47
2019-03-29 12:00:00,13.828,3,12,4,1782.68,1637.94
2019-03-29 13:00:00,13.837,3,13,4,1743.11,1596.11
2019-03-29 14:00:00,13.387,3,14,4,1704.53,1551.32
2019-03-29 15:00:00,12.505,3,15,4,1681.41,1590.15
2019-03-29 16:00:00,9.967,3,16,4,1719.72,1630.47
2019-03-29 17:00:00,7.674,3,17,4,1813.24,1795.77
2019-03-29 18:00:00,7.041,3,18,4,1902.18,1846.82
2019-03-29 19:00:00,6.586,3,19,4,1836.5,1784.26
2019-03-29 20:00:00,6.358,3,20,4,1676.17,1639.57
2019-03-29 21:00:00,6.303,3,21,4,1523.19,1522.92
2019-03-29 22:00:00,6.131,3,22,4,1409.18,1421.41
2019-03-29 23:00:00,5.958,3,23,4,1308.77,1307.63
2019-03-30 00:00:00,5.694,3,0,5,1272.35,1273.59
2019-03-30 01:00:00,5.262,3,1,5,1256.71,1237.22
2019-03-30 02:00:00,4.983,3,2,5,1270.15,1214.59
2019-03-30 03:00:00,4.656,3,3,5,1290.27,1237.5
2019-03-30 04:00:00,4.05,3,4,5,1406.03,1247.64
2019-03-30 05:00:00,4.36,3,5,5,1700.33,1363.42
2019-03-30 06:00:00,7.004,3,6,5,1803.25,1473.78
2019-03-30 07:00:00,9.989,3,7,5,1817.33,1536.52
2019-03-30 08:00:00,12.055,3,8,5,1767.72,1514.26
2019-03-30 09:00:00,13.598,3,9,5,1758.76,1431.62
2019-03-30 10:00:00,14.838,3,10,5,1788.94,1431.49
2019-03-30 11:00:00,15.774,3,11,5,1791.49,1423.46
2019-03-30 12:00:00,16.26,3,12,5,1757.23,1322.15
2019-03-30 13:00:00,16.273,3,13,5,1685.52,1269.23
2019-03-30 14:00:00,15.955,3,14,5,1639.69,1265.05
2019-03-30 15:00:00,15.139,3,15,5,1633.12,1324.93
2019-03-30 16:00:00,12.326,3,16,5,1660.63,1377.48
2019-03-30 17:00:00,9.928,3,17,5,1767.36,1514.07
2019-03-30 18:00:00,9.259,3,18,5,1892.6,1616.8
2019-03-30 19:00:00,8.709,3,19,5,1790.02,1536.8
2019-03-30 20:00:00,8.096,3,20,5,1666.59,1440.6
2019-03-30 21:00:00,7.737,3,21,5,1508.63,1340.88
2019-03-30 22:00:00,7.592,3,22,5,1390.84,1219.07
2019-03-30 23:00:00,7.305,3,23,5,1325.99,1176.44
2019-03-31 00:00:00,6.883,3,0,6,1244.78,1119.34
2019-03-31 01:00:00,6.33,3,1,6,1241.38,1096.1
2019-03-31 02:00:00,5.8,3,2,6,1243.48,1105.12
2019-03-31 03:00:00,5.177,3,3,6,1265.56,1102.18
2019-03-31 04:00:00,4.269,3,4,6,1397.32,1143.25
2019-03-31 05:00:00,4.699,3,5,6,1623.29,1175.57
2019-03-31 06:00:00,8.22,3,6,6,1747.34,1288.2
2019-03-31 07:00:00,11.269,3,7,6,1748.05,1336.26
2019-03-31 08:00:00,14.161,3,8,6,1691.19,1341.23
2019-03-31 09:00:00,15.918,3,9,6,1657.35,1323.87
2019-03-31 10:00:00,17.15,3,10,6,1690.73,1326.0
2019-03-31 11:00:00,17.899,3,11,6,1670.09,1268.23
2019-03-31 12:00:00,18.221,3,12,6,1621.8,1192.38
2019-03-31 13:00:00,18.118,3,13,6,1547.38,1173.93
2019-03-31 14:00:00,17.731,3,14,6,1518.85,1128.54
2019-03-31 15:00:00,16.629,3,15,6,1548.72,1180.94
2019-03-31 16:00:00,13.41,3,16,6,1589.43,1277.67
2019-03-31 17:00:00,10.073,3,17,6,1716.33,1461.45
2019-03-31 18:00:00,8.844,3,18,6,1815.35,1589.99
2019-03-31 19:00:00,8.002,3,19,6,1726.11,1543.74
2019-03-31 20:00:00,7.374,3,20,6,1570.95,1423.8
2019-03-31 21:00:00,6.699,3,21,6,1472.8,1351.05
2019-03-31 22:00:00,6.029,3,22,6,1363.13,1249.87
2019-03-31 23:00:00,5.514,3,23,6,1257.74,1208.01
2019-04-01 00:00:00,5.09,4,0,0,1195.89,1171.74
2019-04-01 01:00:00,4.677,4,1,0,1166.07,1128.25
2019-04-01 02:00:00,4.408,4,2,0,1157.0,1149.18
2019-04-01 03:00:00,4.264,4,3,0,1172.8,1169.56
2019-04-01 04:00:00,4.258,4,4,0,1197.82,1257.81
2019-04-01 05:00:00,6.285,4,5,0,1364.72,1601.0
2019-04-01 06:00:00,8.941,4,6,0,1492.61,1736.69
2019-04-01 07:00:00,11.278,4,7,0,1522.22,1750.9
2019-04-01 08:00:00,13.274,4,8,0,1482.82,1708.77
2019-04-01 09:00:00,14.732,4,9,0,1432.84,1707.05
2019-04-01 10:00:00,15.692,4,10,0,1406.41,1717.0
2019-04-01 11:00:00,16.283,4,11,0,1382.41,1708.11
2019-04-01 12:00:00,16.514,4,12,0,1324.04,1680.57
2019-04-01 13:00:00,16.377,4,13,0,1285.56,1666.65
2019-04-01 14:00:00,15.84,4,14,0,1260.32,1685.89
2019-04-01 15:00:00,14.864,4,15,0,1282.61,1742.47
2019-04-01 16:00:00,12.412,4,16,0,1324.71,1774.74
2019-04-01 17:00:00,8.68,4,17,0,1467.95,1857.2
2019-04-01 18:00:00,7.619,4,18,0,1602.32,1877.42
2019-04-01 19:00:00,6.92,4,19,0,1553.44,1785.63
2019-04-01 20:00:00,6.279,4,20,0,1397.3,1609.74
2019-04-01 21:00:00,5.652,4,21,0,1305.42,1509.49
2019-04-01 22:00:00,5.035,4,22,0,1226.13,1399.25
2019-04-01 23:00:00,4.428,4,23,0,1143.44,1320.31
2019-04-02 00:00:00,3.86,4,0,1,1118.22,1278.76
2019-04-02 01:00:00,3.363,4,1,1,1100.84,1215.83
2019-04-02 02:00:00,2.926,4,2,1,1115.9033,1231.6
2019-04-02 03:00:00,2.579,4,3,1,1130.9667,1270.66
2019-04-02 04:00:00,2.453,4,4,1,1146.03,1360.21
2019-04-02 05:00:00,4.155,4,5,1,1234.35,1681.29
2019-04-02 06:00:00,6.968,4,6,1,1313.32,1782.46
2019-04-02 07:00:00,9.746,4,7,1,1346.82,1738.41
2019-04-02 08:00:00,12.271,4,8,1,1341.79,1669.27
2019-04-02 09:00:00,14.367,4,9,1,1315.84,1702.12
2019-04-02 10:00:00,15.71,4,10,1,1253.96,1700.48
2019-04-02 11:00:00,16.399,4,11,1,1228.03,1672.11
2019-04-02 12:00:00,16.611,4,12,1,1177.62,1636.5
2019-04-02 13:00:00,16.533,4,13,1,1106.94,1590.29
2019-04-02 14:00:00,15.975,4,14,1,1131.79,1560.49
2019-04-02 15:00:00,14.777,4,15,1,1184.7,1600.46
2019-04-02 16:00:00,12.429,4,16,1,1282.06,1659.73
2019-04-02 17:00:00,10.347,4,17,1,1470.95,1802.34
2019-04-02 18:00:00,9.793,4,18,1,1544.61,1865.39
2019-04-02 19:00:00,9.483,4,19,1,1468.28,1793.83
2019-04-02 20:00:00,9.146,4,20,1,1354.33,1653.14
2019-04-02 21:00:00,8.695,4,21,1,1265.21,1546.0
2019-04-02 22:00:00,8.269,4,22,1,1177.5,1435.06
2019-04-02 23:00:00,7.82,4,23,1,1127.7,1331.12
2019-04-03 00:00:00,7.411,4,0,2,1099.4,1295.87
2019-04-03 01:00:00,7.011,4,1,2,1096.93,1240.46
2019-04-03 02:00:00,6.621,4,2,2,1113.4,1272.49
2019-04-03 03:00:00,6.237,4,3,2,1263.49,1278.44
2019-04-03 04:00:00,5.968,4,4,2,1603.38,1422.72
2019-04-03 05:00:00,7.045,4,5,2,1734.4,1705.99
2019-04-03 06:00:00,9.105,4,6,2,1744.24,1844.91
2019-04-03 07:00:00,10.876,4,7,2,1673.27,1858.06
2019-04-03 08:00:00,12.623,4,8,2,1614.89,1790.16
2019-04-03 09:00:00,13.752,4,9,2,1628.13,1765.57
2019-04-03 10:00:00,14.447,4,10,2,1626.95,1764.25
2019-04-03 11:00:00,14.728,4,11,2,1607.3,1785.43
2019-04-03 12:00:00,14.8,4,12,2,1553.28,1782.68
2019-04-03 13:00:00,14.679,4,13,2,1521.65,1743.11
2019-04-03 14:00:00,14.29,4,14,2,1523.78,1704.53
2019-04-03 15:00:00,13.452,4,15,2,1525.29,1681.41
2019-04-03 16:00:00,11.735,4,16,2,1601.73,1719.72
2019-04-03 17:00:00,8.852,4,17,2,1737.72,1813.24
2019-04-03 18:00:00,7.744,4,18,2,1789.08,1902.18
2019-04-03 19:00:00,6.915,4,19,2,1651.56,1836.5
2019-04-03 20:00:00,6.213,4,20,2,1512.82,1676.17
2019-04-03 21:00:00,5.705,4,21,2,1387.95,1523.19
2019-04-03 22:00:00,5.117,4,22,2,1296.59,1409.18
2019-04-03 23:00:00,4.668,4,23,2,1239.78,1308.77
2019-04-04 00:00:00,4.442,4,0,3,1198.76,1272.35
2019-04-04 01:00:00,4.315,4,1,3,1213.33,1256.71
2019-04-04 02:00:00,4.225,4,2,3,1225.58,1270.15
2019-04-04 03:00:00,3.982,4,3,3,1364.51,1290.27
2019-04-04 04:00:00,4.045,4,4,3,1638.04,1406.03
2019-04-04 05:00:00,6.233,4,5,3,1801.07,1700.33
2019-04-04 06:00:00,8.324,4,6,3,1767.26,1803.25
2019-04-04 07:00:00,10.447,4,7,3,1692.75,1817.33
2019-04-04 08:00:00,12.564,4,8,3,1685.44,1767.72
2019-04-04 09:00:00,13.876,4,9,3,1652.73,1758.76
2019-04-04 10:00:00,14.702,4,10,3,1646.26,1788.94
2019-04-04 11:00:00,15.252,4,11,3,1607.73,1791.49
2019-04-04 12:00:00,15.559,4,12,3,1581.92,1757.23
2019-04-04 13:00:00,15.521,4,13,3,1588.79,1685.52
2019-04-04 14:00:00,14.935,4,14,3,1575.55,1639.69
2019-04-04 15:00:00,13.84,4,15,3,1565.04,1633.12
2019-04-04 16:00:00,12.325,4,16,3,1627.5,1660.63
2019-04-04 17:00:00,10.455,4,17,3,1763.87,1767.36
2019-04-04 18:00:00,9.717,4,18,3,1794.6,1892.6
2019-04-04 19:00:00,9.422,4,19,3,1647.47,1790.02
2019-04-04 20:00:00,9.283,4,20,3,1528.18,1666.59
2019-04-04 21:00:00,9.189,4,21,3,1410.79,1508.63
2019-04-04 22:00:00,9.143,4,22,3,1322.07,1390.84
2019-04-04 23:00:00,9.011,4,23,3,1251.96,1325.99
2019-04-05 00:00:00,8.838,4,0,4,1213.86,1244.78
2019-04-05 01:00:00,8.646,4,1,4,1213.17,1241.38
2019-04-05 02:00:00,8.415,4,2,4,1238.17,1243.48
2019-04-05 03:00:00,8.058,4,3,4,1340.54,1265.56
2019-04-05 04:00:00,7.8,4,4,4,1620.53,1397.32
2019-04-05 05:00:00,7.961,4,5,4,1765.32,1623.29
2019-04-05 06:00:00,8.271,4,6,4,1821.34,1747.34
2019-04-05 07:00:00,8.392,4,7,4,1776.19,1748.05
2019-04-05 08:00:00,8.539,4,8,4,1761.17,1691.19
2019-04-05 09:00:00,8.79,4,9,4,1730.3,1657.35
2019-04-05 10:00:00,9.16,4,10,4,1715.92,1690.73
2019-04-05 11:00:00,9.742,4,11,4,1708.42,1670.09
2019-04-05 12:00:00,10.369,4,12,4,1651.61,1621.8
2019-04-05 13:00:00,10.658,4,13,4,1629.01,1547.38
2019-04-05 14:00:00,10.495,4,14,4,1634.56,1518.85
2019-04-05 15:00:00,9.865,4,15,4,1625.88,1548.72
2019-04-05 16:00:00,8.624,4,16,4,1704.09,1589.43
2019-04-05 17:00:00,6.76,4,17,4,1800.99,1716.33
2019-04-05 18:00:00,5.842,4,18,4,1830.37,1815.35
2019-04-05 19:00:00,4.916,4,19,4,1677.75,1726.11
2019-04-05 20:00:00,4.185,4,20,4,1548.38,1570.95
2019-04-05 21:00:00,3.808,4,21,4,1427.71,1472.8
2019-04-05 22:00:00,3.684,4,22,4,1338.73,1363.13
2019-04-05 23:00:00,3.498,4,23,4,1283.37,1257.74
2019-04-06 00:00:00,3.341,4,0,5,1249.98,1195.89
2019-04-06 01:00:00,3.207,4,1,5,1253.84,1166.07
2019-04-06 02:00:00,3.136,4,2,5,1252.27,1157.0
2019-04-06 03:00:00,3.187,4,3,5,1375.53,1172.8
2019-04-06 04:00:00,3.291,4,4,5,1646.0,1197.82
2019-04-06 05:00:00,3.829,4,5,5,1737.985,1364.72
2019-04-06 06:00:00,4.865,4,6,5,1829.97,1492.61
2019-04-06 07:00:00,6.916,4,7,5,1800.03,1522.22
2019-04-06 08:00:00,9.738,4,8,5,1800.68,1482.82
2019-04-06 09:00:00,11.621,4,9,5,1814.94,1432.84
2019-04-06 10:00:00,12.42,4,10,5,1837.36,1406.41
2019-04-06 11:00:00,13.134,4,11,5,1792.88,1382.41
2019-04-06 12:00:00,13.442,4,12,5,1713.79,1324.04
2019-04-06 13:00:00,13.471,4,13,5,1677.44,1285.56
2019-04-06 14:00:00,13.091,4,14,5,1670.65,1260.32
2019-04-06 15:00:00,12.348,4,15,5,1658.11,1282.61
2019-04-06 16:00:00,11.097,4,16,5,1691.21,1324.71
2019-04-06 17:00:00,8.535,4,17,5,1790.16,1467.95
2019-04-06 18:00:00,7.462,4,18,5,1793.18,1602.32
2019-04-06 19:00:00,6.924,4,19,5,1633.69,1553.44
2019-04-06 20:00:00,6.343,4,20,5,1505.17,1397.3
2019-04-06 21:00:00,5.785,4,21,5,1394.24,1305.42
2019-04-06 22:00:00,5.257,4,22,5,1306.0,1226.13
2019-04-06 23:00:00,4.867,4,23,5,1243.03,1143.44
2019-04-07 00:00:00,4.6,4,0,6,1227.59,1118.22
2019-04-07 01:00:00,4.386,4,1,6,1204.1,1100.84
2019-04-07 02:00:00,4.165,4,2,6,1225.49,1115.9033
2019-04-07 03:00:00,3.904,4,3,6,1352.39,1130.9667
2019-04-07 04:00:00,3.516,4,4,6,1635.04,1146.03
2019-04-07 05:00:00,4.644,4,5,6,1803.49,1234.35
2019-04-07 06:00:00,6.901,4,6,6,1891.87,1313.32
2019-04-07 07:00:00,10.371,4,7,6,1888.97,1346.82
2019-04-07 08:00:00,13.27,4,8,6,1884.25,1341.79
2019-04-07 09:00:00,14.799,4,9,6,1955.42,1315.84
2019-04-07 10:00:00,15.596,4,10,6,1916.45,1253.96
2019-04-07 11:00:00,16.106,4,11,6,1849.76,1228.03
2019-04-07 12:00:00,15.926,4,12,6,1764.73,1177.62
2019-04-07 13:00:00,14.236,4,13,6,1690.47,1106.94
2019-04-07 14:00:00,12.198,4,14,6,1727.59,1131.79
2019-04-07 15:00:00,10.795,4,15,6,1712.52,1184.7
2019-04-07 16:00:00,9.768,4,16,6,1727.01,1282.06
2019-04-07 17:00:00,8.785,4,17,6,1784.93,1470.95
2019-04-07 18:00:00,8.245,4,18,6,1739.54,1544.61
2019-04-07 19:00:00,7.772,4,19,6,1624.26,1468.28
2019-04-07 20:00:00,7.295,4,20,6,1492.38,1354.33
2019-04-07 21:00:00,6.805,4,21,6,1394.28,1265.21
2019-04-07 22:00:00,6.463,4,22,6,1255.05,1177.5
2019-04-07 23:00:00,6.246,4,23,6,1209.56,1127.7
2019-04-08 00:00:00,6.119,4,0,0,1180.03,1099.4
2019-04-08 01:00:00,6.037,4,1,0,1168.53,1096.93
2019-04-08 02:00:00,6.004,4,2,0,1168.89,1113.4
2019-04-08 03:00:00,5.909,4,3,0,1210.48,1263.49
2019-04-08 04:00:00,5.847,4,4,0,1306.99,1603.38
2019-04-08 05:00:00,6.715,4,5,0,1435.25,1734.4
2019-04-08 06:00:00,8.178,4,6,0,1529.44,1744.24
2019-04-08 07:00:00,9.632,4,7,0,1549.01,1673.27
2019-04-08 08:00:00,11.184,4,8,0,1528.19,1614.89
2019-04-08 09:00:00,12.564,4,9,0,1537.28,1628.13
2019-04-08 10:00:00,13.574,4,10,0,1522.78,1626.95
2019-04-08 11:00:00,14.215,4,11,0,1468.32,1607.3
2019-04-08 12:00:00,14.338,4,12,0,1393.86,1553.28
2019-04-08 13:00:00,14.186,4,13,0,1370.53,1521.65
2019-04-08 14:00:00,13.798,4,14,0,1398.49,1523.78
2019-04-08 15:00:00,13.036,4,15,0,1398.49,1525.29
2019-04-08 16:00:00,11.406,4,16,0,1437.06,1601.73
2019-04-08 17:00:00,9.929,4,17,0,1516.58,1737.72
2019-04-08 18:00:00,9.365,4,18,0,1544.33,1789.08
2019-04-08 19:00:00,9.124,4,19,0,1450.73,1651.56
2019-04-08 20:00:00,8.892,4,20,0,1327.68,1512.82
2019-04-08 21:00:00,8.457,4,21,0,1240.15,1387.95
2019-04-08 22:00:00,8.084,4,22,0,1154.57,1296.59
2019-04-08 23:00:00,7.633,4,23,0,1094.36,1239.78
2019-04-09 00:00:00,7.15,4,0,1,1057.23,1198.76
2019-04-09 01:00:00,6.868,4,1,1,1041.63,1213.33
2019-04-09 02:00:00,6.544,4,2,1,1046.97,1225.58
2019-04-09 03:00:00,6.311,4,3,1,1082.01,1364.51
2019-04-09 04:00:00,6.243,4,4,1,1137.37,1638.04
2019-04-09 05:00:00,7.724,4,5,1,1223.89,1801.07
2019-04-09 06:00:00,9.391,4,6,1,1322.41,1767.26
2019-04-09 07:00:00,11.518,4,7,1,1398.44,1692.75
2019-04-09 08:00:00,13.421,4,8,1,1406.58,1685.44
2019-04-09 09:00:00,14.539,4,9,1,1430.87,1652.73
2019-04-09 10:00:00,15.447,4,10,1,1377.16,1646.26
2019-04-09 11:00:00,15.918,4,11,1,1329.76,1607.73
2019-04-09 12:00:00,15.857,4,12,1,1321.54,1581.92
2019-04-09 13:00:00,15.358,4,13,1,1316.94,1588.79
2019-04-09 14:00:00,14.545,4,14,1,1306.77,1575.55
2019-04-09 15:00:00,13.69,4,15,1,1340.5,1565.04
2019-04-09 16:00:00,12.602,4,16,1,1396.15,1627.5
2019-04-09 17:00:00,11.71,4,17,1,1493.17,1763.87
2019-04-09 18:00:00,10.944,4,18,1,1527.64,1794.6
2019-04-09 19:00:00,10.089,4,19,1,1453.04,1647.47
2019-04-09 20:00:00,9.354,4,20,1,1374.26,1528.18
2019-04-09 21:00:00,8.844,4,21,1,1284.63,1410.79
2019-04-09 22:00:00,8.714,4,22,1,1176.45,1322.07
2019-04-09 23:00:00,8.601,4,23,1,1113.83,1251.96
2019-04-10 00:00:00,8.401,4,0,2,1108.76,1213.86
2019-04-10 01:00:00,8.26,4,1,2,1110.14,1213.17
2019-04-10 02:00:00,8.109,4,2,2,1141.13,1238.17
2019-04-10 03:00:00,7.957,4,3,2,1273.24,1340.54
2019-04-10 04:00:00,7.827,4,4,2,1592.67,1620.53
2019-04-10 05:00:00,8.196,4,5,2,1751.78,1765.32
2019-04-10 06:00:00,8.663,4,6,2,1785.46,1821.34
2019-04-10 07:00:00,9.319,4,7,2,1789.79,1776.19
2019-04-10 08:00:00,10.085,4,8,2,1808.69,1761.17
2019-04-10 09:00:00,10.909,4,9,2,1790.58,1730.3
2019-04-10 10:00:00,11.603,4,10,2,2012.83,1715.92
2019-04-10 11:00:00,11.925,4,11,2,2160.04,1708.42
2019-04-10 12:00:00,11.825,4,12,2,1680.59,1651.61
2019-04-10 13:00:00,11.554,4,13,2,1605.18,1629.01
2019-04-10 14:00:00,11.15,4,14,2,1630.73,1634.56
2019-04-10 15:00:00,10.601,4,15,2,1615.15,1625.88
2019-04-10 16:00:00,9.816,4,16,2,1690.01,1704.09
2019-04-10 17:00:00,8.848,4,17,2,1746.74,1800.99
2019-04-10 18:00:00,8.451,4,18,2,1764.66,1830.37
2019-04-10 19:00:00,8.008,4,19,2,1638.28,1677.75
2019-04-10 20:00:00,7.491,4,20,2,1528.55,1548.38
2019-04-10 21:00:00,7.024,4,21,2,1378.15,1427.71
2019-04-10 22:00:00,6.569,4,22,2,1314.44,1338.73
2019-04-10 23:00:00,6.195,4,23,2,1239.34,1283.37
2019-04-11 00:00:00,5.952,4,0,3,1225.53,1249.98
2019-04-11 01:00:00,5.724,4,1,3,1190.24,1253.84
2019-04-11 02:00:00,5.484,4,2,3,1218.02,1252.27
2019-04-11 03:00:00,5.22,4,3,3,1327.63,1375.53
2019-04-11 04:00:00,4.894,4,4,3,1655.35,1646.0
2019-04-11 05:00:00,4.615,4,5,3,1806.92,1737.985
2019-04-11 06:00:00,4.655,4,6,3,1824.31,1829.97
2019-04-11 07:00:00,5.105,4,7,3,1940.8,1800.03
2019-04-11 08:00:00,5.875,4,8,3,2335.45,1800.68
2019-04-11 09:00:00,6.6,4,9,3,2330.04,1814.94
2019-04-11 10:00:00,7.29,4,10,3,2172.91,1837.36
2019-04-11 11:00:00,7.9,4,11,3,1757.54,1792.88
2019-04-11 12:00:00,8.315,4,12,3,1706.67,1713.79
2019-04-11 13:00:00,8.474,4,13,3,1663.47,1677.44
2019-04-11 14:00:00,8.365,4,14,3,1650.79,1670.65
2019-04-11 15:00:00,8.011,4,15,3,1643.45,1658.11
2019-04-11 16:00:00,7.282,4,16,3,1643.56,1691.21
2019-04-11 17:00:00,6.166,4,17,3,1720.61,1790.16
2019-04-11 18:00:00,5.432,4,18,3,1771.74,1793.18
2019-04-11 19:00:00,4.977,4,19,3,1634.96,1633.69
2019-04-11 20:00:00,4.593,4,20,3,1515.05,1505.17
2019-04-11 21:00:00,4.279,4,21,3,1388.01,1394.24
2019-04-11 22:00:00,4.057,4,22,3,1292.21,1306.0
2019-04-11 23:00:00,3.776,4,23,3,1215.42,1243.03
2019-04-12 00:00:00,3.506,4,0,4,1204.77,1227.59
2019-04-12 01:00:00,3.226,4,1,4,1209.48,1204.1
2019-04-12 02:00:00,2.933,4,2,4,1218.56,1225.49
2019-04-12 03:00:00,2.636,4,3,4,1336.99,1352.39
2019-04-12 04:00:00,2.387,4,4,4,1634.2,1635.04
2019-04-12 05:00:00,2.589,4,5,4,1797.27,1803.49
2019-04-12 06:00:00,3.055,4,6,4,1822.88,1891.87
2019-04-12 07:00:00,3.72,4,7,4,1798.41,1888.97
2019-04-12 08:00:00,4.587,4,8,4,1987.87,1884.25
2019-04-12 09:00:00,5.386,4,9,4,1880.43,1955.42
2019-04-12 10:00:00,6.178,4,10,4,1884.14,1916.45
2019-04-12 11:00:00,6.985,4,11,4,1779.13,1849.76
2019-04-12 12:00:00,7.564,4,12,4,1713.66,1764.73
2019-04-12 13:00:00,7.736,4,13,4,1705.13,1690.47
2019-04-12 14:00:00,7.605,4,14,4,1676.49,1727.59
2019-04-12 15:00:00,7.205,4,15,4,1669.1,1712.52
2019-04-12 16:00:00,6.354,4,16,4,1730.16,1727.01
2019-04-12 17:00:00,4.845,4,17,4,1817.79,1784.93
2019-04-12 18:00:00,3.964,4,18,4,1787.02,1739.54
2019-04-12 19:00:00,3.622,4,19,4,1648.19,1624.26
2019-04-12 20:00:00,3.272,4,20,4,1522.7,1492.38
2019-04-12 21:00:00,2.94,4,21,4,1385.1,1394.28
2019-04-12 22:00:00,2.746,4,22,4,1293.05,1255.05
2019-04-12 23:00:00,2.605,4,23,4,1243.48,1209.56
2019-04-13 00:00:00,2.452,4,0,5,1224.07,1180.03
2019-04-13 01:00:00,2.283,4,1,5,1220.18,1168.53
2019-04-13 02:00:00,2.111,4,2,5,1256.39,1168.89
2019-04-13 03:00:00,1.896,4,3,5,1358.41,1210.48
2019-04-13 04:00:00,1.76,4,4,5,1623.58,1306.99
2019-04-13 05:00:00,2.428,4,5,5,1786.92,1435.25
2019-04-13 06:00:00,3.581,4,6,5,1856.09,1529.44
2019-04-13 07:00:00,5.145,4,7,5,1859.98,1549.01
2019-04-13 08:00:00,6.826,4,8,5,1891.81,1528.19
2019-04-13 09:00:00,8.116,4,9,5,1919.92,1537.28
2019-04-13 10:00:00,8.964,4,10,5,1895.8,1522.78
2019-04-13 11:00:00,9.409,4,11,5,1828.97,1468.32
2019-04-13 12:00:00,9.509,4,12,5,1773.63,1393.86
2019-04-13 13:00:00,9.29,4,13,5,1775.96,1370.53
2019-04-13 14:00:00,8.785,4,14,5,1756.56,1398.49
2019-04-13 15:00:00,8.038,4,15,5,1745.69,1398.49
2019-04-13 16:00:00,7.015,4,16,5,1777.26,1437.06
2019-04-13 17:00:00,5.167,4,17,5,1830.87,1516.58
2019-04-13 18:00:00,3.922,4,18,5,1804.88,1544.33
2019-04-13 19:00:00,3.43,4,19,5,1683.22,1450.73
2019-04-13 20:00:00,2.974,4,20,5,1553.98,1327.68
2019-04-13 21:00:00,2.631,4,21,5,1440.65,1240.15
2019-04-13 22:00:00,2.337,4,22,5,1346.36,1154.57
2019-04-13 23:00:00,1.963,4,23,5,1261.42,1094.36
2019-04-14 00:00:00,1.599,4,0,6,1229.32,1057.23
2019-04-14 01:00:00,1.26,4,1,6,1233.94,1041.63
2019-04-14 02:00:00,1.124,4,2,6,1260.6,1046.97
2019-04-14 03:00:00,1.005,4,3,6,1355.27,1082.01
2019-04-14 04:00:00,1.058,4,4,6,1644.3,1137.37
2019-04-14 05:00:00,1.988,4,5,6,1824.29,1223.89
2019-04-14 06:00:00,3.23,4,6,6,1871.38,1322.41
2019-04-14 07:00:00,4.48,4,7,6,1847.62,1398.44
2019-04-14 08:00:00,5.605,4,8,6,1824.9,1406.58
2019-04-14 09:00:00,6.554,4,9,6,1880.28,1430.87
2019-04-14 10:00:00,7.387,4,10,6,1874.86,1377.16
2019-04-14 11:00:00,8.199,4,11,6,1791.44,1329.76
2019-04-14 12:00:00,8.755,4,12,6,1750.7,1321.54
2019-04-14 13:00:00,8.826,4,13,6,1733.55,1316.94
2019-04-14 14:00:00,8.517,4,14,6,1730.91,1306.77
2019-04-14 15:00:00,7.868,4,15,6,1709.77,1340.5
2019-04-14 16:00:00,6.932,4,16,6,1754.68,1396.15
2019-04-14 17:00:00,5.815,4,17,6,1799.81,1493.17
2019-04-14 18:00:00,5.146,4,18,6,1773.27,1527.64
2019-04-14 19:00:00,4.855,4,19,6,1673.23,1453.04
2019-04-14 20:00:00,4.646,4,20,6,1520.64,1374.26
2019-04-14 21:00:00,4.56,4,21,6,1413.55,1284.63
2019-04-14 22:00:00,4.58,4,22,6,1296.23,1176.45
2019-04-14 23:00:00,4.615,4,23,6,1238.95,1113.83
2019-04-15 00:00:00,4.694,4,0,0,1200.94,1108.76
2019-04-15 01:00:00,4.792,4,1,0,1194.75,1110.14
2019-04-15 02:00:00,4.788,4,2,0,1204.8,1141.13
2019-04-15 03:00:00,4.679,4,3,0,1223.36,1273.24
2019-04-15 04:00:00,4.503,4,4,0,1382.56,1592.67
2019-04-15 05:00:00,5.298,4,5,0,1506.6,1751.78
2019-04-15 06:00:00,7.059,4,6,0,1603.43,1785.46
2019-04-15 07:00:00,9.204,4,7,0,1662.05,1789.79
2019-04-15 08:00:00,10.909,4,8,0,1630.93,1808.69
2019-04-15 09:00:00,12.067,4,9,0,1661.73,1790.58
2019-04-15 10:00:00,12.857,4,10,0,1597.38,2012.83
2019-04-15 11:00:00,13.428,4,11,0,1498.89,2160.04
2019-04-15 12:00:00,13.671,4,12,0,1461.72,1680.59
2019-04-15 13:00:00,13.605,4,13,0,1374.25,1605.18
2019-04-15 14:00:00,13.181,4,14,0,1429.89,1630.73
2019-04-15 15:00:00,12.385,4,15,0,1443.47,1615.15
