date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-02-18 09:00:00,2,9,0,5.74,3707.0,4087.0
2019-02-18 10:00:00,2,10,0,7.311,3759.0,4164.0
2019-02-18 11:00:00,2,11,0,8.396,3657.0,4143.0
2019-02-18 12:00:00,2,12,0,8.849,3541.0,4146.0
2019-02-18 13:00:00,2,13,0,8.638,3451.0,4093.0
2019-02-18 14:00:00,2,14,0,6.957,3411.0,4023.0
2019-02-18 15:00:00,2,15,0,4.216,3507.0,4092.0
2019-02-18 16:00:00,2,16,0,2.504,3630.0,4163.0
2019-02-18 17:00:00,2,17,0,1.585,3685.0,4141.0
2019-02-18 18:00:00,2,18,0,0.923,3628.0,4090.0
2019-02-18 19:00:00,2,19,0,0.426,3553.0,3971.0
2019-02-18 20:00:00,2,20,0,0.046,3382.0,3721.0
2019-02-18 21:00:00,2,21,0,-0.299,3228.0,3520.0
2019-02-18 22:00:00,2,22,0,-0.552,3092.0,3372.0
2019-02-18 23:00:00,2,23,0,-0.757,2986.0,3280.0
2019-02-19 00:00:00,2,0,1,-0.951,2899.0,3179.0
2019-02-19 01:00:00,2,1,1,-1.106,2898.0,3175.0
2019-02-19 02:00:00,2,2,1,-1.204,2904.0,3163.0
2019-02-19 03:00:00,2,3,1,-1.448,2929.0,3267.0
2019-02-19 04:00:00,2,4,1,-1.726,2944.0,3459.0
2019-02-19 05:00:00,2,5,1,-1.896,3089.0,3857.0
2019-02-19 06:00:00,2,6,1,-0.469,3226.0,4058.0
2019-02-19 07:00:00,2,7,1,1.467,3404.0,4152.0
2019-02-19 08:00:00,2,8,1,3.392,3596.0,4176.0
2019-02-19 09:00:00,2,9,1,5.255,3606.0,4113.0
2019-02-19 10:00:00,2,10,1,6.776,3622.0,4174.0
2019-02-19 11:00:00,2,11,1,7.93,3466.0,4143.0
2019-02-19 12:00:00,2,12,1,8.56,3346.0,4131.0
2019-02-19 13:00:00,2,13,1,8.501,3250.0,4083.0
2019-02-19 14:00:00,2,14,1,6.96,3187.0,4036.0
2019-02-19 15:00:00,2,15,1,3.567,3305.0,4102.0
2019-02-19 16:00:00,2,16,1,1.912,3454.0,4186.0
2019-02-19 17:00:00,2,17,1,1.289,3600.0,4183.0
2019-02-19 18:00:00,2,18,1,0.668,3582.0,4116.0
2019-02-19 19:00:00,2,19,1,0.143,3527.0,4027.0
2019-02-19 20:00:00,2,20,1,-0.229,3363.0,3782.0
2019-02-19 21:00:00,2,21,1,-0.326,3236.0,3576.0
2019-02-19 22:00:00,2,22,1,-0.242,3089.0,3411.0
2019-02-19 23:00:00,2,23,1,-0.16,3031.0,3293.0
2019-02-20 00:00:00,2,0,2,0.036,2950.0,3198.0
2019-02-20 01:00:00,2,1,2,0.098,2946.0,3191.0
2019-02-20 02:00:00,2,2,2,0.002,2971.0,3195.0
2019-02-20 03:00:00,2,3,2,-0.23,3059.0,3274.0
2019-02-20 04:00:00,2,4,2,-0.407,3290.0,3474.0
2019-02-20 05:00:00,2,5,2,-0.64,3781.0,4077.0
2019-02-20 06:00:00,2,6,2,0.455,4002.0,4105.0
2019-02-20 07:00:00,2,7,2,2.475,4088.0,4216.0
2019-02-20 08:00:00,2,8,2,4.62,4093.0,4302.0
2019-02-20 09:00:00,2,9,2,6.224,3952.0,4210.0
2019-02-20 10:00:00,2,10,2,7.122,3986.0,4240.0
2019-02-20 11:00:00,2,11,2,7.276,3966.0,4206.0
2019-02-20 12:00:00,2,12,2,7.232,3926.0,4171.0
2019-02-20 13:00:00,2,13,2,6.865,3873.0,4104.0
2019-02-20 14:00:00,2,14,2,5.713,3815.0,4030.0
2019-02-20 15:00:00,2,15,2,2.978,3866.0,4082.0
2019-02-20 16:00:00,2,16,2,0.733,3979.0,4203.0
2019-02-20 17:00:00,2,17,2,0.022,4042.0,4202.0
2019-02-20 18:00:00,2,18,2,-0.319,4017.0,4143.0
2019-02-20 19:00:00,2,19,2,-0.502,3916.0,4009.0
2019-02-20 20:00:00,2,20,2,-0.612,3668.0,3764.0
2019-02-20 21:00:00,2,21,2,-0.783,3464.0,3536.0
2019-02-20 22:00:00,2,22,2,-1.091,3321.0,3394.0
2019-02-20 23:00:00,2,23,2,-1.352,3206.0,3277.0
2019-02-21 00:00:00,2,0,3,-1.437,3128.0,3166.0
2019-02-21 01:00:00,2,1,3,-1.379,3150.0,3179.0
2019-02-21 02:00:00,2,2,3,-1.258,3142.0,3177.0
2019-02-21 03:00:00,2,3,3,-1.281,3223.0,3257.0
2019-02-21 04:00:00,2,4,3,-1.405,3411.0,3447.0
2019-02-21 05:00:00,2,5,3,-1.322,3833.0,3865.0
2019-02-21 06:00:00,2,6,3,0.7,4041.0,4040.0
2019-02-21 07:00:00,2,7,3,2.862,4088.0,4077.0
2019-02-21 08:00:00,2,8,3,4.982,4085.0,4118.0
2019-02-21 09:00:00,2,9,3,6.588,3962.0,4034.0
2019-02-21 10:00:00,2,10,3,7.762,3983.0,4068.0
2019-02-21 11:00:00,2,11,3,8.353,3954.0,4027.0
2019-02-21 12:00:00,2,12,3,8.506,3897.0,4006.0
2019-02-21 13:00:00,2,13,3,8.175,3832.0,3967.0
2019-02-21 14:00:00,2,14,3,6.998,3792.0,3893.0
2019-02-21 15:00:00,2,15,3,4.272,3836.0,3968.0
2019-02-21 16:00:00,2,16,3,2.715,3980.0,4072.0
2019-02-21 17:00:00,2,17,3,2.803,4059.0,4079.0
2019-02-21 18:00:00,2,18,3,2.998,3992.0,4038.0
2019-02-21 19:00:00,2,19,3,2.81,3864.0,3921.0
2019-02-21 20:00:00,2,20,3,2.432,3618.0,3693.0
2019-02-21 21:00:00,2,21,3,2.259,3420.0,3477.0
2019-02-21 22:00:00,2,22,3,2.122,3302.0,3337.0
2019-02-21 23:00:00,2,23,3,2.07,3186.0,3237.0
2019-02-22 00:00:00,2,0,4,2.033,3089.0,3139.0
2019-02-22 01:00:00,2,1,4,1.987,3065.0,3138.0
2019-02-22 02:00:00,2,2,4,2.008,3081.0,3126.0
2019-02-22 03:00:00,2,3,4,2.126,3163.0,3216.0
2019-02-22 04:00:00,2,4,4,2.249,3344.0,3417.0
2019-02-22 05:00:00,2,5,4,2.327,3764.0,3834.0
2019-02-22 06:00:00,2,6,4,2.741,3938.0,3989.0
2019-02-22 07:00:00,2,7,4,3.311,3986.0,4077.0
2019-02-22 08:00:00,2,8,4,3.759,3994.0,4167.0
2019-02-22 09:00:00,2,9,4,3.84,3899.0,4063.0
2019-02-22 10:00:00,2,10,4,3.583,3975.0,4111.0
2019-02-22 11:00:00,2,11,4,3.066,3945.0,4023.0
2019-02-22 12:00:00,2,12,4,2.227,3923.0,3987.0
2019-02-22 13:00:00,2,13,4,1.022,3920.0,3906.0
2019-02-22 14:00:00,2,14,4,-0.553,3843.0,3812.0
2019-02-22 15:00:00,2,15,4,-2.448,3885.0,3860.0
2019-02-22 16:00:00,2,16,4,-4.132,3993.0,4010.0
2019-02-22 17:00:00,2,17,4,-4.998,4029.0,4068.0
2019-02-22 18:00:00,2,18,4,-5.556,4001.0,4007.0
2019-02-22 19:00:00,2,19,4,-5.932,3881.0,3889.0
2019-02-22 20:00:00,2,20,4,-6.168,3622.0,3655.0
2019-02-22 21:00:00,2,21,4,-6.322,3423.0,3453.0
2019-02-22 22:00:00,2,22,4,-6.508,3291.0,3329.0
2019-02-22 23:00:00,2,23,4,-6.73,3170.0,3193.0
2019-02-23 00:00:00,2,0,5,-6.959,3078.0,3096.0
2019-02-23 01:00:00,2,1,5,-7.153,3068.0,3086.0
2019-02-23 02:00:00,2,2,5,-7.35,3082.0,3058.0
2019-02-23 03:00:00,2,3,5,-7.541,3183.0,3078.0
2019-02-23 04:00:00,2,4,5,-7.75,3377.0,3128.0
2019-02-23 05:00:00,2,5,5,-7.794,3758.0,3259.0
2019-02-23 06:00:00,2,6,5,-6.716,3914.0,3416.0
2019-02-23 07:00:00,2,7,5,-5.052,4006.0,3558.0
2019-02-23 08:00:00,2,8,5,-3.376,4035.0,3709.0
2019-02-23 09:00:00,2,9,5,-1.97,3924.0,3707.0
2019-02-23 10:00:00,2,10,5,-0.919,3969.0,3759.0
2019-02-23 11:00:00,2,11,5,-0.208,3911.0,3657.0
2019-02-23 12:00:00,2,12,5,0.089,3897.0,3541.0
2019-02-23 13:00:00,2,13,5,-0.129,3863.0,3451.0
2019-02-23 14:00:00,2,14,5,-0.9,3809.0,3411.0
2019-02-23 15:00:00,2,15,5,-2.462,3881.0,3507.0
2019-02-23 16:00:00,2,16,5,-4.005,3980.0,3630.0
2019-02-23 17:00:00,2,17,5,-4.738,4016.0,3685.0
2019-02-23 18:00:00,2,18,5,-5.479,3965.0,3628.0
2019-02-23 19:00:00,2,19,5,-5.988,3871.0,3553.0
2019-02-23 20:00:00,2,20,5,-6.284,3645.0,3382.0
2019-02-23 21:00:00,2,21,5,-6.455,3453.0,3228.0
2019-02-23 22:00:00,2,22,5,-6.603,3296.0,3092.0
2019-02-23 23:00:00,2,23,5,-6.594,3187.0,2986.0
2019-02-24 00:00:00,2,0,6,-6.397,3089.0,2899.0
2019-02-24 01:00:00,2,1,6,-6.098,3077.0,2898.0
2019-02-24 02:00:00,2,2,6,-5.839,3050.0,2904.0
2019-02-24 03:00:00,2,3,6,-5.612,3122.0,2929.0
2019-02-24 04:00:00,2,4,6,-5.535,3305.0,2944.0
2019-02-24 05:00:00,2,5,6,-5.324,3690.0,3089.0
2019-02-24 06:00:00,2,6,6,-4.255,3882.0,3226.0
2019-02-24 07:00:00,2,7,6,-2.712,4004.0,3404.0
2019-02-24 08:00:00,2,8,6,-1.094,4074.0,3596.0
2019-02-24 09:00:00,2,9,6,0.198,4022.0,3606.0
2019-02-24 10:00:00,2,10,6,1.265,4072.0,3622.0
2019-02-24 11:00:00,2,11,6,2.064,4028.0,3466.0
2019-02-24 12:00:00,2,12,6,2.475,4000.0,3346.0
2019-02-24 13:00:00,2,13,6,2.423,3947.0,3250.0
2019-02-24 14:00:00,2,14,6,1.782,3881.0,3187.0
2019-02-24 15:00:00,2,15,6,-0.345,3921.0,3305.0
2019-02-24 16:00:00,2,16,6,-2.097,4009.0,3454.0
2019-02-24 17:00:00,2,17,6,-2.492,4078.0,3600.0
2019-02-24 18:00:00,2,18,6,-2.747,4034.0,3582.0
2019-02-24 19:00:00,2,19,6,-2.908,3924.0,3527.0
2019-02-24 20:00:00,2,20,6,-2.812,3694.0,3363.0
2019-02-24 21:00:00,2,21,6,-2.616,3508.0,3236.0
2019-02-24 22:00:00,2,22,6,-2.57,3380.0,3089.0
2019-02-24 23:00:00,2,23,6,-2.705,3267.0,3031.0
2019-02-25 00:00:00,2,0,0,-2.946,3130.0,2950.0
2019-02-25 01:00:00,2,1,0,-3.178,3145.0,2946.0
2019-02-25 02:00:00,2,2,0,-3.379,3132.0,2971.0
2019-02-25 03:00:00,2,3,0,-3.471,3157.0,3059.0
2019-02-25 04:00:00,2,4,0,-3.497,3195.0,3290.0
2019-02-25 05:00:00,2,5,0,-3.311,3320.0,3781.0
2019-02-25 06:00:00,2,6,0,-0.948,3454.0,4002.0
2019-02-25 07:00:00,2,7,0,1.706,3610.0,4088.0
2019-02-25 08:00:00,2,8,0,4.182,3764.0,4093.0
2019-02-25 09:00:00,2,9,0,6.443,3765.0,3952.0
2019-02-25 10:00:00,2,10,0,7.716,3853.0,3986.0
2019-02-25 11:00:00,2,11,0,7.908,3733.0,3966.0
2019-02-25 12:00:00,2,12,0,7.91,3681.0,3926.0
2019-02-25 13:00:00,2,13,0,7.495,3625.0,3873.0
2019-02-25 14:00:00,2,14,0,5.518,3552.0,3815.0
2019-02-25 15:00:00,2,15,0,2.814,3623.0,3866.0
2019-02-25 16:00:00,2,16,0,1.313,3672.0,3979.0
2019-02-25 17:00:00,2,17,0,0.942,3771.0,4042.0
2019-02-25 18:00:00,2,18,0,0.695,3710.0,4017.0
2019-02-25 19:00:00,2,19,0,0.43,3652.0,3916.0
2019-02-25 20:00:00,2,20,0,0.082,3494.0,3668.0
2019-02-25 21:00:00,2,21,0,-0.196,3332.0,3464.0
2019-02-25 22:00:00,2,22,0,-0.228,3193.0,3321.0
2019-02-25 23:00:00,2,23,0,-0.116,3094.0,3206.0
2019-02-26 00:00:00,2,0,1,-0.21,2994.0,3128.0
2019-02-26 01:00:00,2,1,1,-0.352,3009.0,3150.0
2019-02-26 02:00:00,2,2,1,-0.381,3013.0,3142.0
2019-02-26 03:00:00,2,3,1,-0.227,3042.0,3223.0
2019-02-26 04:00:00,2,4,1,0.014,3064.0,3411.0
2019-02-26 05:00:00,2,5,1,0.069,3163.0,3833.0
2019-02-26 06:00:00,2,6,1,1.537,3286.0,4041.0
2019-02-26 07:00:00,2,7,1,3.295,3485.0,4088.0
2019-02-26 08:00:00,2,8,1,5.227,3743.0,4085.0
2019-02-26 09:00:00,2,9,1,7.203,3790.0,3962.0
2019-02-26 10:00:00,2,10,1,8.735,3863.0,3983.0
2019-02-26 11:00:00,2,11,1,9.508,3703.0,3954.0
2019-02-26 12:00:00,2,12,1,9.608,3579.0,3897.0
2019-02-26 13:00:00,2,13,1,9.133,3483.0,3832.0
2019-02-26 14:00:00,2,14,1,7.922,3429.0,3792.0
2019-02-26 15:00:00,2,15,1,5.585,3528.0,3836.0
2019-02-26 16:00:00,2,16,1,3.425,3589.0,3980.0
2019-02-26 17:00:00,2,17,1,2.586,3719.0,4059.0
2019-02-26 18:00:00,2,18,1,1.993,3686.0,3992.0
2019-02-26 19:00:00,2,19,1,1.434,3639.0,3864.0
2019-02-26 20:00:00,2,20,1,0.921,3474.0,3618.0
2019-02-26 21:00:00,2,21,1,0.627,3314.0,3420.0
2019-02-26 22:00:00,2,22,1,0.27,3167.0,3302.0
2019-02-26 23:00:00,2,23,1,-0.168,3110.0,3186.0
2019-02-27 00:00:00,2,0,2,-0.651,3013.0,3089.0
2019-02-27 01:00:00,2,1,2,-0.837,3034.0,3065.0
2019-02-27 02:00:00,2,2,2,-1.05,3022.0,3081.0
2019-02-27 03:00:00,2,3,2,-1.322,3129.0,3163.0
2019-02-27 04:00:00,2,4,2,-1.483,3339.0,3344.0
2019-02-27 05:00:00,2,5,2,-1.461,3780.0,3764.0
2019-02-27 06:00:00,2,6,2,0.233,3969.0,3938.0
2019-02-27 07:00:00,2,7,2,2.435,4028.0,3986.0
2019-02-27 08:00:00,2,8,2,4.761,4081.0,3994.0
2019-02-27 09:00:00,2,9,2,6.562,4009.0,3899.0
2019-02-27 10:00:00,2,10,2,7.851,4036.0,3975.0
2019-02-27 11:00:00,2,11,2,8.71,4050.0,3945.0
2019-02-27 12:00:00,2,12,2,9.114,4010.0,3923.0
2019-02-27 13:00:00,2,13,2,9.014,3958.0,3920.0
2019-02-27 14:00:00,2,14,2,8.101,3904.0,3843.0
2019-02-27 15:00:00,2,15,2,4.791,3933.0,3885.0
2019-02-27 16:00:00,2,16,2,2.421,4023.0,3993.0
2019-02-27 17:00:00,2,17,2,1.911,4072.0,4029.0
2019-02-27 18:00:00,2,18,2,1.435,4038.0,4001.0
2019-02-27 19:00:00,2,19,2,0.922,3935.0,3881.0
2019-02-27 20:00:00,2,20,2,0.36,3697.0,3622.0
2019-02-27 21:00:00,2,21,2,0.044,3480.0,3423.0
2019-02-27 22:00:00,2,22,2,-0.085,3328.0,3291.0
2019-02-27 23:00:00,2,23,2,-0.279,3210.0,3170.0
2019-02-28 00:00:00,2,0,3,-0.49,3098.0,3078.0
2019-02-28 01:00:00,2,1,3,-0.734,3111.0,3068.0
2019-02-28 02:00:00,2,2,3,-0.902,3112.0,3082.0
2019-02-28 03:00:00,2,3,3,-1.09,3188.0,3183.0
2019-02-28 04:00:00,2,4,3,-1.255,3390.0,3377.0
2019-02-28 05:00:00,2,5,3,-1.08,3786.0,3758.0
2019-02-28 06:00:00,2,6,3,1.878,3965.0,3914.0
2019-02-28 07:00:00,2,7,3,4.579,4082.0,4006.0
2019-02-28 08:00:00,2,8,3,7.329,4108.0,4035.0
2019-02-28 09:00:00,2,9,3,10.079,3971.0,3924.0
2019-02-28 10:00:00,2,10,3,12.088,3978.0,3969.0
2019-02-28 11:00:00,2,11,3,13.287,3923.0,3911.0
2019-02-28 12:00:00,2,12,3,13.591,3904.0,3897.0
2019-02-28 13:00:00,2,13,3,13.111,3845.0,3863.0
2019-02-28 14:00:00,2,14,3,11.724,3794.0,3809.0
2019-02-28 15:00:00,2,15,3,9.066,3824.0,3881.0
2019-02-28 16:00:00,2,16,3,6.724,3900.0,3980.0
2019-02-28 17:00:00,2,17,3,6.035,4010.0,4016.0
2019-02-28 18:00:00,2,18,3,5.517,3972.0,3965.0
2019-02-28 19:00:00,2,19,3,4.961,3864.0,3871.0
2019-02-28 20:00:00,2,20,3,4.471,3607.0,3645.0
2019-02-28 21:00:00,2,21,3,3.973,3412.0,3453.0
2019-02-28 22:00:00,2,22,3,3.336,3277.0,3296.0
2019-02-28 23:00:00,2,23,3,2.682,3171.0,3187.0
2019-03-01 00:00:00,3,0,4,2.122,3074.0,3089.0
2019-03-01 01:00:00,3,1,4,1.722,3043.0,3077.0
2019-03-01 02:00:00,3,2,4,1.553,3036.0,3050.0
2019-03-01 03:00:00,3,3,4,1.515,3120.0,3122.0
2019-03-01 04:00:00,3,4,4,1.465,3310.0,3305.0
2019-03-01 05:00:00,3,5,4,1.535,3690.0,3690.0
2019-03-01 06:00:00,3,6,4,3.091,3859.0,3882.0
2019-03-01 07:00:00,3,7,4,4.706,3923.0,4004.0
2019-03-01 08:00:00,3,8,4,6.341,3951.0,4074.0
2019-03-01 09:00:00,3,9,4,7.345,3847.0,4022.0
2019-03-01 10:00:00,3,10,4,7.937,3843.0,4072.0
2019-03-01 11:00:00,3,11,4,8.384,3822.0,4028.0
2019-03-01 12:00:00,3,12,4,8.567,3800.0,4000.0
2019-03-01 13:00:00,3,13,4,8.356,3751.0,3947.0
2019-03-01 14:00:00,3,14,4,7.718,3676.0,3881.0
2019-03-01 15:00:00,3,15,4,6.012,3723.0,3921.0
2019-03-01 16:00:00,3,16,4,4.323,3805.0,4009.0
2019-03-01 17:00:00,3,17,4,3.936,3958.0,4078.0
2019-03-01 18:00:00,3,18,4,3.583,3911.0,4034.0
2019-03-01 19:00:00,3,19,4,3.035,3828.0,3924.0
2019-03-01 20:00:00,3,20,4,2.34,3582.0,3694.0
2019-03-01 21:00:00,3,21,4,1.639,3392.0,3508.0
2019-03-01 22:00:00,3,22,4,0.91,3259.0,3380.0
2019-03-01 23:00:00,3,23,4,0.169,3134.0,3267.0
2019-03-02 00:00:00,3,0,5,-0.615,3032.0,3130.0
2019-03-02 01:00:00,3,1,5,-1.338,3027.0,3145.0
2019-03-02 02:00:00,3,2,5,-1.856,2999.0,3132.0
2019-03-02 03:00:00,3,3,5,-2.311,3112.0,3157.0
2019-03-02 04:00:00,3,4,5,-2.655,3308.0,3195.0
2019-03-02 05:00:00,3,5,5,-2.342,3679.0,3320.0
2019-03-02 06:00:00,3,6,5,-0.526,3819.0,3454.0
2019-03-02 07:00:00,3,7,5,0.934,3874.0,3610.0
2019-03-02 08:00:00,3,8,5,2.333,3880.0,3764.0
2019-03-02 09:00:00,3,9,5,3.448,3770.0,3765.0
2019-03-02 10:00:00,3,10,5,4.418,3786.0,3853.0
2019-03-02 11:00:00,3,11,5,5.041,3762.0,3733.0
2019-03-02 12:00:00,3,12,5,5.256,3726.0,3681.0
2019-03-02 13:00:00,3,13,5,5.025,3662.0,3625.0
2019-03-02 14:00:00,3,14,5,4.316,3639.0,3552.0
2019-03-02 15:00:00,3,15,5,2.359,3697.0,3623.0
2019-03-02 16:00:00,3,16,5,-0.157,3810.0,3672.0
2019-03-02 17:00:00,3,17,5,-0.831,3901.0,3771.0
2019-03-02 18:00:00,3,18,5,-1.281,3864.0,3710.0
2019-03-02 19:00:00,3,19,5,-1.614,3768.0,3652.0
2019-03-02 20:00:00,3,20,5,-1.868,3522.0,3494.0
2019-03-02 21:00:00,3,21,5,-1.933,3309.0,3332.0
2019-03-02 22:00:00,3,22,5,-1.767,3171.0,3193.0
2019-03-02 23:00:00,3,23,5,-1.557,3067.0,3094.0
2019-03-03 00:00:00,3,0,6,-1.413,2981.0,2994.0
2019-03-03 01:00:00,3,1,6,-1.332,2963.0,3009.0
2019-03-03 02:00:00,3,2,6,-1.315,2963.0,3013.0
2019-03-03 03:00:00,3,3,6,-1.4,3052.0,3042.0
2019-03-03 04:00:00,3,4,6,-1.529,3250.0,3064.0
2019-03-03 05:00:00,3,5,6,-1.164,3615.0,3163.0
2019-03-03 06:00:00,3,6,6,0.847,3788.0,3286.0
2019-03-03 07:00:00,3,7,6,3.006,3918.0,3485.0
2019-03-03 08:00:00,3,8,6,5.14,3990.0,3743.0
2019-03-03 09:00:00,3,9,6,6.651,3904.0,3790.0
2019-03-03 10:00:00,3,10,6,7.605,3978.0,3863.0
2019-03-03 11:00:00,3,11,6,8.112,3976.0,3703.0
2019-03-03 12:00:00,3,12,6,8.433,3938.0,3579.0
2019-03-03 13:00:00,3,13,6,8.401,3875.0,3483.0
2019-03-03 14:00:00,3,14,6,7.811,3815.0,3429.0
2019-03-03 15:00:00,3,15,6,5.875,3841.0,3528.0
2019-03-03 16:00:00,3,16,6,4.076,3881.0,3589.0
2019-03-03 17:00:00,3,17,6,3.592,3946.0,3719.0
2019-03-03 18:00:00,3,18,6,3.303,3869.0,3686.0
2019-03-03 19:00:00,3,19,6,3.119,3778.0,3639.0
2019-03-03 20:00:00,3,20,6,3.057,3541.0,3474.0
2019-03-03 21:00:00,3,21,6,2.937,3342.0,3314.0
2019-03-03 22:00:00,3,22,6,2.571,3208.0,3167.0
2019-03-03 23:00:00,3,23,6,2.354,3082.0,3110.0
2019-03-04 00:00:00,3,0,0,2.084,2949.0,3013.0
2019-03-04 01:00:00,3,1,0,1.706,2946.0,3034.0
2019-03-04 02:00:00,3,2,0,1.555,2932.0,3022.0
2019-03-04 03:00:00,3,3,0,1.614,2963.0,3129.0
2019-03-04 04:00:00,3,4,0,1.638,3018.0,3339.0
2019-03-04 05:00:00,3,5,0,1.55,3128.0,3780.0
2019-03-04 06:00:00,3,6,0,3.194,3268.0,3969.0
2019-03-04 07:00:00,3,7,0,4.84,3443.0,4028.0
2019-03-04 08:00:00,3,8,0,6.896,3590.0,4081.0
2019-03-04 09:00:00,3,9,0,9.062,3604.0,4009.0
2019-03-04 10:00:00,3,10,0,11.017,3707.0,4036.0
2019-03-04 11:00:00,3,11,0,12.464,3610.0,4050.0
2019-03-04 12:00:00,3,12,0,13.296,3552.0,4010.0
2019-03-04 13:00:00,3,13,0,13.333,3450.0,3958.0
2019-03-04 14:00:00,3,14,0,12.308,3389.0,3904.0
2019-03-04 15:00:00,3,15,0,10.352,3474.0,3933.0
2019-03-04 16:00:00,3,16,0,8.959,3524.0,4023.0
2019-03-04 17:00:00,3,17,0,8.396,3605.0,4072.0
2019-03-04 18:00:00,3,18,0,7.631,3555.0,4038.0
2019-03-04 19:00:00,3,19,0,6.735,3482.0,3935.0
2019-03-04 20:00:00,3,20,0,5.613,3314.0,3697.0
2019-03-04 21:00:00,3,21,0,4.988,3143.0,3480.0
2019-03-04 22:00:00,3,22,0,4.798,3020.0,3328.0
2019-03-04 23:00:00,3,23,0,4.524,2924.0,3210.0
2019-03-05 00:00:00,3,0,1,4.218,2840.0,3098.0
2019-03-05 01:00:00,3,1,1,3.911,2854.0,3111.0
2019-03-05 02:00:00,3,2,1,3.497,2836.0,3112.0
2019-03-05 03:00:00,3,3,1,2.807,2848.0,3188.0
2019-03-05 04:00:00,3,4,1,1.959,2881.0,3390.0
2019-03-05 05:00:00,3,5,1,1.68,2977.0,3786.0
2019-03-05 06:00:00,3,6,1,3.445,3135.0,3965.0
2019-03-05 07:00:00,3,7,1,5.532,3349.0,4082.0
2019-03-05 08:00:00,3,8,1,7.222,3542.0,4108.0
2019-03-05 09:00:00,3,9,1,8.284,3626.0,3971.0
2019-03-05 10:00:00,3,10,1,8.956,3663.0,3978.0
2019-03-05 11:00:00,3,11,1,9.214,3494.0,3923.0
2019-03-05 12:00:00,3,12,1,8.917,3388.0,3904.0
2019-03-05 13:00:00,3,13,1,8.385,3302.0,3845.0
2019-03-05 14:00:00,3,14,1,7.822,3246.0,3794.0
2019-03-05 15:00:00,3,15,1,6.407,3329.0,3824.0
2019-03-05 16:00:00,3,16,1,4.173,3394.0,3900.0
2019-03-05 17:00:00,3,17,1,3.24,3531.0,4010.0
2019-03-05 18:00:00,3,18,1,2.526,3522.0,3972.0
2019-03-05 19:00:00,3,19,1,2.065,3483.0,3864.0
2019-03-05 20:00:00,3,20,1,2.033,3297.0,3607.0
2019-03-05 21:00:00,3,21,1,2.106,3155.0,3412.0
2019-03-05 22:00:00,3,22,1,1.947,3009.0,3277.0
2019-03-05 23:00:00,3,23,1,1.675,2966.0,3171.0
2019-03-06 00:00:00,3,0,2,1.081,2873.0,3074.0
2019-03-06 01:00:00,3,1,2,0.519,2870.0,3043.0
2019-03-06 02:00:00,3,2,2,0.149,2879.0,3036.0
2019-03-06 03:00:00,3,3,2,-0.085,2977.0,3120.0
2019-03-06 04:00:00,3,4,2,-0.385,3215.0,3310.0
2019-03-06 05:00:00,3,5,2,-0.201,3637.0,3690.0
2019-03-06 06:00:00,3,6,2,1.485,3834.0,3859.0
2019-03-06 07:00:00,3,7,2,3.474,3885.0,3923.0
2019-03-06 08:00:00,3,8,2,5.865,3936.0,3951.0
2019-03-06 09:00:00,3,9,2,7.709,3817.0,3847.0
2019-03-06 10:00:00,3,10,2,8.882,3851.0,3843.0
2019-03-06 11:00:00,3,11,2,9.608,3846.0,3822.0
2019-03-06 12:00:00,3,12,2,9.922,3815.0,3800.0
2019-03-06 13:00:00,3,13,2,9.834,3774.0,3751.0
2019-03-06 14:00:00,3,14,2,9.214,3736.0,3676.0
2019-03-06 15:00:00,3,15,2,6.928,3755.0,3723.0
2019-03-06 16:00:00,3,16,2,3.677,3824.0,3805.0
2019-03-06 17:00:00,3,17,2,3.058,3926.0,3958.0
2019-03-06 18:00:00,3,18,2,2.746,3899.0,3911.0
2019-03-06 19:00:00,3,19,2,2.539,3796.0,3828.0
2019-03-06 20:00:00,3,20,2,2.395,3547.0,3582.0
2019-03-06 21:00:00,3,21,2,2.299,3327.0,3392.0
2019-03-06 22:00:00,3,22,2,2.208,3200.0,3259.0
2019-03-06 23:00:00,3,23,2,2.062,3097.0,3134.0
2019-03-07 00:00:00,3,0,3,1.919,3003.0,3032.0
2019-03-07 01:00:00,3,1,3,1.791,2977.0,3027.0
2019-03-07 02:00:00,3,2,3,1.784,2991.0,2999.0
2019-03-07 03:00:00,3,3,3,1.995,3072.0,3112.0
2019-03-07 04:00:00,3,4,3,2.264,3235.0,3308.0
2019-03-07 05:00:00,3,5,3,2.753,3645.0,3679.0
2019-03-07 06:00:00,3,6,3,4.263,3805.0,3819.0
2019-03-07 07:00:00,3,7,3,6.353,3857.0,3874.0
2019-03-07 08:00:00,3,8,3,8.701,3884.0,3880.0
2019-03-07 09:00:00,3,9,3,10.765,3807.0,3770.0
2019-03-07 10:00:00,3,10,3,12.391,3842.0,3786.0
2019-03-07 11:00:00,3,11,3,13.757,3845.0,3762.0
2019-03-07 12:00:00,3,12,3,14.625,3822.0,3726.0
2019-03-07 13:00:00,3,13,3,14.887,3767.0,3662.0
2019-03-07 14:00:00,3,14,3,14.364,3697.0,3639.0
2019-03-07 15:00:00,3,15,3,12.877,3716.0,3697.0
2019-03-07 16:00:00,3,16,3,10.746,3759.0,3810.0
2019-03-07 17:00:00,3,17,3,9.538,3926.0,3901.0
2019-03-07 18:00:00,3,18,3,8.691,3916.0,3864.0
2019-03-07 19:00:00,3,19,3,7.993,3802.0,3768.0
