date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-28 23:00:00,21.4,3.0,23.0,3.0,8564.5556,8471.391766
2019-03-29 00:00:00,19.9,3.0,0.0,4.0,8385.798406,8340.551466
2019-03-29 01:00:00,19.0,3.0,1.0,4.0,8371.898242,8435.271786
2019-03-29 02:00:00,18.2,3.0,2.0,4.0,8624.649237,8783.541366
2019-03-29 03:00:00,17.6,3.0,3.0,4.0,9486.59775,9692.576287
2019-03-29 04:00:00,17.3,3.0,4.0,4.0,10903.430343,11182.25538
2019-03-29 05:00:00,17.1,3.0,5.0,4.0,11356.268602,11979.680116
2019-03-29 06:00:00,16.6,3.0,6.0,4.0,11208.637878,11791.679841
2019-03-29 07:00:00,16.2,3.0,7.0,4.0,11210.054968,11601.388064
2019-03-29 08:00:00,16.1,3.0,8.0,4.0,11269.341304,11470.198661
2019-03-29 09:00:00,15.8,3.0,9.0,4.0,11252.422177,11330.045319
2019-03-29 10:00:00,15.8,3.0,10.0,4.0,11240.992803,11293.808015
2019-03-29 11:00:00,15.8,3.0,11.0,4.0,11286.773379,11359.529651
2019-03-29 12:00:00,16.1,3.0,12.0,4.0,11360.269229,11367.631851
2019-03-29 13:00:00,16.5,3.0,13.0,4.0,11452.615756,11325.389351
2019-03-29 14:00:00,17.4,3.0,14.0,4.0,11699.898049,11368.172013
2019-03-29 15:00:00,19.8,3.0,15.0,4.0,11851.132975,11288.379629
2019-03-29 16:00:00,21.7,3.0,16.0,4.0,11798.919502,11160.44472
2019-03-29 17:00:00,23.2,3.0,17.0,4.0,11780.912408,11123.157483
2019-03-29 18:00:00,24.2,3.0,18.0,4.0,12122.213144,11281.350322
2019-03-29 19:00:00,24.7,3.0,19.0,4.0,11726.448089,10944.164177
2019-03-29 20:00:00,25.1,3.0,20.0,4.0,10770.462621,10339.621407
2019-03-29 21:00:00,24.4,3.0,21.0,4.0,9730.199501,9601.583461
2019-03-29 22:00:00,23.6,3.0,22.0,4.0,8967.70421,8910.236299
2019-03-29 23:00:00,22.6,3.0,23.0,4.0,8556.714782,8446.118486
2019-03-30 00:00:00,22.0,3.0,0.0,5.0,8310.841867,8147.930799
2019-03-30 01:00:00,21.3,3.0,1.0,5.0,8263.737984,8075.52666
2019-03-30 02:00:00,20.2,3.0,2.0,5.0,8492.023056,8118.91948
2019-03-30 03:00:00,19.5,3.0,3.0,5.0,9185.855495,8328.795903
2019-03-30 04:00:00,18.8,3.0,4.0,5.0,10429.786528,8807.370304
2019-03-30 05:00:00,18.2,3.0,5.0,5.0,11064.849857,9272.039179
2019-03-30 06:00:00,17.9,3.0,6.0,5.0,11076.907267,9805.993627
2019-03-30 07:00:00,17.8,3.0,7.0,5.0,11212.250026,10304.953453
2019-03-30 08:00:00,17.9,3.0,8.0,5.0,11295.099813,10619.10433
2019-03-30 09:00:00,17.9,3.0,9.0,5.0,11324.618491,10808.231113
2019-03-30 10:00:00,17.7,3.0,10.0,5.0,11330.851226,10793.172349
2019-03-30 11:00:00,17.9,3.0,11.0,5.0,11398.091355,10643.971714
2019-03-30 12:00:00,18.7,3.0,12.0,5.0,11422.542549,10474.302673
2019-03-30 13:00:00,20.3,3.0,13.0,5.0,11478.04394,10415.61646
2019-03-30 14:00:00,20.2,3.0,14.0,5.0,11685.801963,10394.959371
2019-03-30 15:00:00,16.4,3.0,15.0,5.0,11855.217445,10398.266203
2019-03-30 16:00:00,12.7,3.0,16.0,5.0,11807.487884,10362.88177
2019-03-30 17:00:00,12.3,3.0,17.0,5.0,11795.348447,10456.44625
2019-03-30 18:00:00,12.3,3.0,18.0,5.0,12178.357676,10699.306549
2019-03-30 19:00:00,12.5,3.0,19.0,5.0,11824.253355,10480.510394
2019-03-30 20:00:00,11.6,3.0,20.0,5.0,11003.245649,10009.345014
2019-03-30 21:00:00,10.4,3.0,21.0,5.0,9970.906584,9391.327886
2019-03-30 22:00:00,10.1,3.0,22.0,5.0,9186.8755,8826.080458
2019-03-30 23:00:00,9.9,3.0,23.0,5.0,8703.801647,8405.9905
2019-03-31 00:00:00,9.6,3.0,0.0,6.0,8437.103346,8129.278953
2019-03-31 01:00:00,9.7,3.0,1.0,6.0,8357.787156,7978.29009
2019-03-31 02:00:00,9.4,3.0,2.0,6.0,8543.973106,7960.613825
2019-03-31 03:00:00,8.9,3.0,3.0,6.0,9165.469022,8083.10629
2019-03-31 04:00:00,8.5,3.0,4.0,6.0,10405.632211,8361.970866
2019-03-31 05:00:00,8.5,3.0,5.0,6.0,11102.606343,8723.989465
2019-03-31 06:00:00,8.4,3.0,6.0,6.0,11101.281214,9288.41
2019-03-31 07:00:00,8.2,3.0,7.0,6.0,11261.696561,9850.057821
2019-03-31 08:00:00,7.9,3.0,8.0,6.0,11450.086872,10272.731884
2019-03-31 09:00:00,7.1,3.0,9.0,6.0,11525.096231,10644.387164
2019-03-31 10:00:00,6.5,3.0,10.0,6.0,11523.790699,10911.425911
2019-03-31 11:00:00,6.1,3.0,11.0,6.0,11543.191257,11166.710512
2019-03-31 12:00:00,6.0,3.0,12.0,6.0,11533.786518,11474.250785
2019-03-31 13:00:00,6.4,3.0,13.0,6.0,11445.456911,11791.166558
2019-03-31 14:00:00,7.1,3.0,14.0,6.0,11447.292178,12066.471592
2019-03-31 15:00:00,8.2,3.0,15.0,6.0,11369.915197,12344.585414
2019-03-31 16:00:00,9.3,3.0,16.0,6.0,11271.541794,12410.912974
2019-03-31 17:00:00,10.4,3.0,17.0,6.0,11317.694675,12264.173611
2019-03-31 18:00:00,11.9,3.0,18.0,6.0,11508.391076,12620.20686
2019-03-31 19:00:00,13.0,3.0,19.0,6.0,11255.188198,12229.847142
2019-03-31 20:00:00,13.0,3.0,20.0,6.0,10731.638382,11208.851681
2019-03-31 21:00:00,13.4,3.0,21.0,6.0,9967.768463,10054.477906
2019-03-31 22:00:00,13.0,3.0,22.0,6.0,9276.213681,9162.518169
2019-03-31 23:00:00,11.5,3.0,23.0,6.0,8729.900738,8594.724312
2019-04-01 00:00:00,9.1,4.0,0.0,0.0,8417.216105,8244.457481
2019-04-01 01:00:00,7.3,4.0,1.0,0.0,8318.445158,8137.238077
2019-04-01 02:00:00,6.6,4.0,2.0,0.0,8305.473074,8332.61027
2019-04-01 03:00:00,4.5,4.0,3.0,0.0,8453.910899,8999.704168
2019-04-01 04:00:00,3.4,4.0,4.0,0.0,8963.994211,10271.934865
2019-04-01 05:00:00,2.7,4.0,5.0,0.0,9453.31155,10899.167018
2019-04-01 06:00:00,2.3,4.0,6.0,0.0,10015.361563,10900.382278
2019-04-01 07:00:00,2.0,4.0,7.0,0.0,10632.55716,10876.051242
2019-04-01 08:00:00,1.5,4.0,8.0,0.0,11037.104767,11072.521179
2019-04-01 09:00:00,1.9,4.0,9.0,0.0,11251.894983,11192.420905
2019-04-01 10:00:00,4.5,4.0,10.0,0.0,11272.729292,11337.849227
2019-04-01 11:00:00,4.6,4.0,11.0,0.0,11194.321868,11393.941159
2019-04-01 12:00:00,5.4,4.0,12.0,0.0,11080.555978,11488.060591
2019-04-01 13:00:00,8.1,4.0,13.0,0.0,10918.039513,11556.71186
2019-04-01 14:00:00,10.0,4.0,14.0,0.0,10869.622305,11749.041461
2019-04-01 15:00:00,10.0,4.0,15.0,0.0,10912.141413,11841.316253
2019-04-01 16:00:00,10.0,4.0,16.0,0.0,11065.996138,11809.110513
2019-04-01 17:00:00,8.3,4.0,17.0,0.0,11484.939071,11742.610117
2019-04-01 18:00:00,9.4,4.0,18.0,0.0,11871.218868,11995.441018
2019-04-01 19:00:00,11.6,4.0,19.0,0.0,11725.047796,11491.38597
2019-04-01 20:00:00,12.4,4.0,20.0,0.0,11284.895094,10567.45294
2019-04-01 21:00:00,12.4,4.0,21.0,0.0,10764.96805,9468.253004
2019-04-01 22:00:00,12.2,4.0,22.0,0.0,10361.480118,8863.344337
2019-04-01 23:00:00,9.6,4.0,23.0,0.0,10012.321279,8443.829324
2019-04-02 00:00:00,7.8,4.0,0.0,1.0,9953.933778,8209.014786
2019-04-02 01:00:00,6.5,4.0,1.0,1.0,9979.187905,8181.0314
2019-04-02 02:00:00,6.4,4.0,2.0,1.0,10208.318535,8467.436025
2019-04-02 03:00:00,6.4,4.0,3.0,1.0,10573.902554,9215.392844
2019-04-02 04:00:00,5.7,4.0,4.0,1.0,11226.774136,10508.550831
2019-04-02 05:00:00,4.5,4.0,5.0,1.0,12024.619285,11117.147511
2019-04-02 06:00:00,3.5,4.0,6.0,1.0,12714.539238,11021.433389
2019-04-02 07:00:00,3.4,4.0,7.0,1.0,13016.668516,10981.147482
2019-04-02 08:00:00,2.4,4.0,8.0,1.0,12913.617087,11021.546125
2019-04-02 09:00:00,1.7,4.0,9.0,1.0,12534.24112,11029.710981
2019-04-02 10:00:00,1.8,4.0,10.0,1.0,12013.522225,11040.827358
2019-04-02 11:00:00,2.2,4.0,11.0,1.0,11459.976306,11078.117545
2019-04-02 12:00:00,5.5,4.0,12.0,1.0,11060.907982,11150.527671
2019-04-02 13:00:00,8.2,4.0,13.0,1.0,10704.171626,11208.790043
2019-04-02 14:00:00,11.2,4.0,14.0,1.0,10538.08369,11402.110138
2019-04-02 15:00:00,13.9,4.0,15.0,1.0,10581.31731,11529.633641
2019-04-02 16:00:00,15.8,4.0,16.0,1.0,10748.085843,11541.536337
2019-04-02 17:00:00,17.0,4.0,17.0,1.0,11162.810069,11540.465192
2019-04-02 18:00:00,18.2,4.0,18.0,1.0,12037.95467,11882.244595
2019-04-02 19:00:00,18.8,4.0,19.0,1.0,12088.231364,11423.670606
2019-04-02 20:00:00,19.1,4.0,20.0,1.0,11517.983534,10538.279629
2019-04-02 21:00:00,19.2,4.0,21.0,1.0,10842.960689,9613.093949
2019-04-02 22:00:00,18.8,4.0,22.0,1.0,10351.51072,8951.504669
2019-04-02 23:00:00,16.6,4.0,23.0,1.0,10250.136392,8564.5556
2019-04-03 00:00:00,13.6,4.0,0.0,2.0,10282.83537,8385.798406
2019-04-03 01:00:00,12.1,4.0,1.0,2.0,10481.109325,8371.898242
2019-04-03 02:00:00,11.9,4.0,2.0,2.0,10954.604784,8624.649237
2019-04-03 03:00:00,11.8,4.0,3.0,2.0,11937.902488,9486.59775
2019-04-03 04:00:00,9.6,4.0,4.0,2.0,13481.211532,10903.430343
2019-04-03 05:00:00,10.7,4.0,5.0,2.0,14105.328825,11356.268602
2019-04-03 06:00:00,10.9,4.0,6.0,2.0,13841.031363,11208.637878
2019-04-03 07:00:00,9.6,4.0,7.0,2.0,13505.358783,11210.054968
2019-04-03 08:00:00,9.4,4.0,8.0,2.0,13185.076204,11269.341304
2019-04-03 09:00:00,9.2,4.0,9.0,2.0,12792.736305,11252.422177
2019-04-03 10:00:00,8.7,4.0,10.0,2.0,12217.891206,11240.992803
2019-04-03 11:00:00,8.9,4.0,11.0,2.0,11696.202978,11286.773379
2019-04-03 12:00:00,10.9,4.0,12.0,2.0,11326.739567,11360.269229
2019-04-03 13:00:00,13.7,4.0,13.0,2.0,11026.377414,11452.615756
2019-04-03 14:00:00,16.5,4.0,14.0,2.0,10972.205503,11699.898049
2019-04-03 15:00:00,17.6,4.0,15.0,2.0,10989.249314,11851.132975
2019-04-03 16:00:00,18.8,4.0,16.0,2.0,11060.638465,11798.919502
2019-04-03 17:00:00,20.7,4.0,17.0,2.0,11318.180442,11780.912408
2019-04-03 18:00:00,20.3,4.0,18.0,2.0,11963.598025,12122.213144
2019-04-03 19:00:00,19.9,4.0,19.0,2.0,11725.491643,11726.448089
2019-04-03 20:00:00,19.5,4.0,20.0,2.0,10995.126317,10770.462621
2019-04-03 21:00:00,19.1,4.0,21.0,2.0,10238.192175,9730.199501
2019-04-03 22:00:00,18.9,4.0,22.0,2.0,9826.037391,8967.70421
2019-04-03 23:00:00,18.5,4.0,23.0,2.0,9747.902178,8556.714782
2019-04-04 00:00:00,18.0,4.0,0.0,3.0,9768.407293,8310.841867
2019-04-04 01:00:00,17.6,4.0,1.0,3.0,9954.113999,8263.737984
2019-04-04 02:00:00,17.5,4.0,2.0,3.0,10481.067361,8492.023056
2019-04-04 03:00:00,17.4,4.0,3.0,3.0,11575.183154,9185.855495
2019-04-04 04:00:00,17.3,4.0,4.0,3.0,13311.863616,10429.786528
2019-04-04 05:00:00,17.0,4.0,5.0,3.0,13885.908663,11064.849857
2019-04-04 06:00:00,16.7,4.0,6.0,3.0,13355.620743,11076.907267
2019-04-04 07:00:00,16.5,4.0,7.0,3.0,12823.194016,11212.250026
2019-04-04 08:00:00,16.7,4.0,8.0,3.0,12337.677544,11295.099813
2019-04-04 09:00:00,17.1,4.0,9.0,3.0,11892.963287,11324.618491
2019-04-04 10:00:00,17.1,4.0,10.0,3.0,11529.286677,11330.851226
2019-04-04 11:00:00,16.9,4.0,11.0,3.0,11312.268268,11398.091355
2019-04-04 12:00:00,17.1,4.0,12.0,3.0,11145.056088,11422.542549
2019-04-04 13:00:00,17.8,4.0,13.0,3.0,10998.824746,11478.04394
2019-04-04 14:00:00,19.9,4.0,14.0,3.0,11086.931779,11685.801963
2019-04-04 15:00:00,21.6,4.0,15.0,3.0,11156.728304,11855.217445
2019-04-04 16:00:00,23.4,4.0,16.0,3.0,11182.185816,11807.487884
2019-04-04 17:00:00,25.8,4.0,17.0,3.0,11330.810689,11795.348447
2019-04-04 18:00:00,27.7,4.0,18.0,3.0,11834.479027,12178.357676
2019-04-04 19:00:00,28.7,4.0,19.0,3.0,11464.599798,11824.253355
2019-04-04 20:00:00,29.2,4.0,20.0,3.0,10589.563616,11003.245649
2019-04-04 21:00:00,29.2,4.0,21.0,3.0,9675.94187,9970.906584
2019-04-04 22:00:00,28.4,4.0,22.0,3.0,9048.975056,9186.8755
2019-04-04 23:00:00,25.6,4.0,23.0,3.0,8744.127843,8703.801647
2019-04-05 00:00:00,23.3,4.0,0.0,4.0,8650.817415,8437.103346
2019-04-05 01:00:00,21.3,4.0,1.0,4.0,8710.240595,8357.787156
2019-04-05 02:00:00,20.0,4.0,2.0,4.0,9065.06045,8543.973106
2019-04-05 03:00:00,18.8,4.0,3.0,4.0,9961.58154,9165.469022
2019-04-05 04:00:00,17.7,4.0,4.0,4.0,11447.27629,10405.632211
2019-04-05 05:00:00,16.8,4.0,5.0,4.0,12091.549411,11102.606343
2019-04-05 06:00:00,16.4,4.0,6.0,4.0,11844.9345,11101.281214
2019-04-05 07:00:00,16.0,4.0,7.0,4.0,11680.827173,11261.696561
2019-04-05 08:00:00,15.8,4.0,8.0,4.0,11655.523285,11450.086872
2019-04-05 09:00:00,15.5,4.0,9.0,4.0,11628.407268,11525.096231
2019-04-05 10:00:00,15.1,4.0,10.0,4.0,11487.328158,11523.790699
2019-04-05 11:00:00,15.0,4.0,11.0,4.0,11322.825097,11543.191257
2019-04-05 12:00:00,15.5,4.0,12.0,4.0,11245.993396,11533.786518
2019-04-05 13:00:00,16.4,4.0,13.0,4.0,11089.737145,11445.456911
2019-04-05 14:00:00,17.6,4.0,14.0,4.0,11148.236009,11447.292178
2019-04-05 15:00:00,18.9,4.0,15.0,4.0,11254.331122,11369.915197
2019-04-05 16:00:00,20.4,4.0,16.0,4.0,11371.964884,11271.541794
2019-04-05 17:00:00,21.5,4.0,17.0,4.0,11593.376805,11317.694675
2019-04-05 18:00:00,21.7,4.0,18.0,4.0,11867.281248,11508.391076
2019-04-05 19:00:00,21.9,4.0,19.0,4.0,11464.165787,11255.188198
2019-04-05 20:00:00,21.5,4.0,20.0,4.0,10551.60584,10731.638382
2019-04-05 21:00:00,20.8,4.0,21.0,4.0,9664.214537,9967.768463
2019-04-05 22:00:00,20.6,4.0,22.0,4.0,8978.032609,9276.213681
2019-04-05 23:00:00,20.0,4.0,23.0,4.0,8624.651958,8729.900738
2019-04-06 00:00:00,19.6,4.0,0.0,5.0,8361.610257,8417.216105
2019-04-06 01:00:00,19.2,4.0,1.0,5.0,8256.500112,8318.445158
2019-04-06 02:00:00,19.1,4.0,2.0,5.0,8463.49016,8305.473074
2019-04-06 03:00:00,19.2,4.0,3.0,5.0,9207.568942,8453.910899
2019-04-06 04:00:00,19.0,4.0,4.0,5.0,10515.87223,8963.994211
2019-04-06 05:00:00,18.9,4.0,5.0,5.0,11131.625269,9453.31155
2019-04-06 06:00:00,18.7,4.0,6.0,5.0,11113.608253,10015.361563
2019-04-06 07:00:00,18.7,4.0,7.0,5.0,11270.951242,10632.55716
2019-04-06 08:00:00,18.7,4.0,8.0,5.0,11468.755445,11037.104767
2019-04-06 09:00:00,18.9,4.0,9.0,5.0,11684.346153,11251.894983
2019-04-06 10:00:00,18.8,4.0,10.0,5.0,11898.268859,11272.729292
2019-04-06 11:00:00,18.7,4.0,11.0,5.0,12191.268531,11194.321868
2019-04-06 12:00:00,18.7,4.0,12.0,5.0,12489.335402,11080.555978
2019-04-06 13:00:00,19.2,4.0,13.0,5.0,12779.498017,10918.039513
2019-04-06 14:00:00,20.8,4.0,14.0,5.0,13162.946957,10869.622305
2019-04-06 15:00:00,20.2,4.0,15.0,5.0,13323.44968,10912.141413
2019-04-06 16:00:00,20.1,4.0,16.0,5.0,13162.931595,11065.996138
2019-04-06 17:00:00,18.6,4.0,17.0,5.0,12904.959003,11484.939071
2019-04-06 18:00:00,16.3,4.0,18.0,5.0,13112.773769,11871.218868
2019-04-06 19:00:00,16.2,4.0,19.0,5.0,12545.691598,11725.047796
2019-04-06 20:00:00,16.5,4.0,20.0,5.0,11416.420861,11284.895094
2019-04-06 21:00:00,16.6,4.0,21.0,5.0,10242.168638,10764.96805
2019-04-06 22:00:00,17.2,4.0,22.0,5.0,9114.242452,10361.480118
2019-04-06 23:00:00,17.8,4.0,23.0,5.0,8600.251221,10012.321279
2019-04-07 00:00:00,16.9,4.0,0.0,6.0,8333.899247,9953.933778
2019-04-07 01:00:00,16.8,4.0,1.0,6.0,8277.427764,9979.187905
2019-04-07 02:00:00,17.0,4.0,2.0,6.0,8490.92083,10208.318535
2019-04-07 03:00:00,16.4,4.0,3.0,6.0,9166.036612,10573.902554
2019-04-07 04:00:00,16.9,4.0,4.0,6.0,10392.730694,11226.774136
2019-04-07 05:00:00,17.3,4.0,5.0,6.0,10945.08541,12024.619285
2019-04-07 06:00:00,17.7,4.0,6.0,6.0,10973.690637,12714.539238
2019-04-07 07:00:00,17.9,4.0,7.0,6.0,11110.812685,13016.668516
2019-04-07 08:00:00,18.1,4.0,8.0,6.0,11279.813354,12913.617087
2019-04-07 09:00:00,18.1,4.0,9.0,6.0,11448.65171,12534.24112
2019-04-07 10:00:00,18.3,4.0,10.0,6.0,11616.861123,12013.522225
2019-04-07 11:00:00,18.6,4.0,11.0,6.0,11899.324671,11459.976306
2019-04-07 12:00:00,18.7,4.0,12.0,6.0,12164.420107,11060.907982
2019-04-07 13:00:00,18.3,4.0,13.0,6.0,12419.30092,10704.171626
2019-04-07 14:00:00,18.2,4.0,14.0,6.0,12733.213466,10538.08369
2019-04-07 15:00:00,18.6,4.0,15.0,6.0,12798.500216,10581.31731
2019-04-07 16:00:00,19.7,4.0,16.0,6.0,12518.076627,10748.085843
2019-04-07 17:00:00,18.9,4.0,17.0,6.0,12241.357789,11162.810069
2019-04-07 18:00:00,18.6,4.0,18.0,6.0,12341.049905,12037.95467
2019-04-07 19:00:00,18.3,4.0,19.0,6.0,11968.886444,12088.231364
2019-04-07 20:00:00,18.8,4.0,20.0,6.0,11267.798371,11517.983534
2019-04-07 21:00:00,19.4,4.0,21.0,6.0,10346.388356,10842.960689
2019-04-07 22:00:00,19.4,4.0,22.0,6.0,9534.661751,10351.51072
2019-04-07 23:00:00,18.8,4.0,23.0,6.0,8955.163095,10250.136392
2019-04-08 00:00:00,18.3,4.0,0.0,0.0,8594.595623,10282.83537
2019-04-08 01:00:00,18.0,4.0,1.0,0.0,8404.583372,10481.109325
2019-04-08 02:00:00,17.4,4.0,2.0,0.0,8345.693925,10954.604784
2019-04-08 03:00:00,16.9,4.0,3.0,0.0,8492.5194,11937.902488
2019-04-08 04:00:00,17.1,4.0,4.0,0.0,8948.323462,13481.211532
2019-04-08 05:00:00,16.8,4.0,5.0,0.0,9375.39105,14105.328825
2019-04-08 06:00:00,16.6,4.0,6.0,0.0,9969.638175,13841.031363
2019-04-08 07:00:00,16.5,4.0,7.0,0.0,10564.692936,13505.358783
2019-04-08 08:00:00,16.4,4.0,8.0,0.0,11039.138981,13185.076204
2019-04-08 09:00:00,16.0,4.0,9.0,0.0,11137.161036,12792.736305
2019-04-08 10:00:00,15.6,4.0,10.0,0.0,11060.184233,12217.891206
2019-04-08 11:00:00,15.8,4.0,11.0,0.0,10875.94551,11696.202978
2019-04-08 12:00:00,16.3,4.0,12.0,0.0,10696.307329,11326.739567
2019-04-08 13:00:00,17.5,4.0,13.0,0.0,10566.436063,11026.377414
2019-04-08 14:00:00,18.7,4.0,14.0,0.0,10560.029289,10972.205503
2019-04-08 15:00:00,20.7,4.0,15.0,0.0,10526.276185,10989.249314
2019-04-08 16:00:00,22.4,4.0,16.0,0.0,10440.756148,11060.638465
2019-04-08 17:00:00,23.8,4.0,17.0,0.0,10472.393995,11318.180442
2019-04-08 18:00:00,23.2,4.0,18.0,0.0,10795.997815,11963.598025
2019-04-08 19:00:00,24.7,4.0,19.0,0.0,10603.897538,11725.491643
2019-04-08 20:00:00,25.6,4.0,20.0,0.0,10136.348642,10995.126317
2019-04-08 21:00:00,25.8,4.0,21.0,0.0,9543.304896,10238.192175
2019-04-08 22:00:00,25.4,4.0,22.0,0.0,8895.592171,9826.037391
2019-04-08 23:00:00,22.7,4.0,23.0,0.0,8419.729004,9747.902178
2019-04-09 00:00:00,20.0,4.0,0.0,1.0,8151.993807,9768.407293
2019-04-09 01:00:00,18.9,4.0,1.0,1.0,7975.989341,9954.113999
2019-04-09 02:00:00,17.6,4.0,2.0,1.0,7985.697001,10481.067361
2019-04-09 03:00:00,16.9,4.0,3.0,1.0,8100.337695,11575.183154
2019-04-09 04:00:00,16.3,4.0,4.0,1.0,8438.250377,13311.863616
2019-04-09 05:00:00,15.5,4.0,5.0,1.0,8812.4096,13885.908663
2019-04-09 06:00:00,14.9,4.0,6.0,1.0,9395.124232,13355.620743
2019-04-09 07:00:00,14.5,4.0,7.0,1.0,9973.24946,12823.194016
2019-04-09 08:00:00,13.3,4.0,8.0,1.0,10426.048015,12337.677544
2019-04-09 09:00:00,12.5,4.0,9.0,1.0,10649.358797,11892.963287
2019-04-09 10:00:00,11.9,4.0,10.0,1.0,10746.282479,11529.286677
2019-04-09 11:00:00,11.7,4.0,11.0,1.0,10684.816871,11312.268268
2019-04-09 12:00:00,14.3,4.0,12.0,1.0,10663.572249,11145.056088
2019-04-09 13:00:00,17.8,4.0,13.0,1.0,10665.763668,10998.824746
2019-04-09 14:00:00,21.8,4.0,14.0,1.0,10744.935569,11086.931779
2019-04-09 15:00:00,25.6,4.0,15.0,1.0,10944.581087,11156.728304
2019-04-09 16:00:00,27.6,4.0,16.0,1.0,11059.790146,11182.185816
2019-04-09 17:00:00,28.5,4.0,17.0,1.0,11221.34043,11330.810689
2019-04-09 18:00:00,29.0,4.0,18.0,1.0,11402.485986,11834.479027
2019-04-09 19:00:00,29.3,4.0,19.0,1.0,11043.401399,11464.599798
2019-04-09 20:00:00,29.5,4.0,20.0,1.0,10214.085352,10589.563616
2019-04-09 21:00:00,29.5,4.0,21.0,1.0,9296.397811,9675.94187
2019-04-09 22:00:00,27.8,4.0,22.0,1.0,8606.95147,9048.975056
2019-04-09 23:00:00,23.9,4.0,23.0,1.0,8198.020338,8744.127843
2019-04-10 00:00:00,21.4,4.0,0.0,2.0,8008.913316,8650.817415
2019-04-10 01:00:00,20.5,4.0,1.0,2.0,7988.096531,8710.240595
2019-04-10 02:00:00,20.1,4.0,2.0,2.0,8219.988939,9065.06045
2019-04-10 03:00:00,19.6,4.0,3.0,2.0,8975.323537,9961.58154
2019-04-10 04:00:00,18.1,4.0,4.0,2.0,10283.336943,11447.27629
2019-04-10 05:00:00,17.0,4.0,5.0,2.0,10856.149914,12091.549411
2019-04-10 06:00:00,18.8,4.0,6.0,2.0,10947.845372,11844.9345
2019-04-10 07:00:00,20.0,4.0,7.0,2.0,11231.571044,11680.827173
2019-04-10 08:00:00,19.2,4.0,8.0,2.0,11567.345345,11655.523285
2019-04-10 09:00:00,17.8,4.0,9.0,2.0,11894.707992,11628.407268
2019-04-10 10:00:00,17.5,4.0,10.0,2.0,12262.300191,11487.328158
2019-04-10 11:00:00,17.8,4.0,11.0,2.0,12679.886795,11322.825097
2019-04-10 12:00:00,19.9,4.0,12.0,2.0,13041.520708,11245.993396
2019-04-10 13:00:00,21.9,4.0,13.0,2.0,13337.409121,11089.737145
2019-04-10 14:00:00,24.3,4.0,14.0,2.0,13734.061693,11148.236009
2019-04-10 15:00:00,26.9,4.0,15.0,2.0,13932.242204,11254.331122
2019-04-10 16:00:00,28.1,4.0,16.0,2.0,13939.672877,11371.964884
2019-04-10 17:00:00,29.3,4.0,17.0,2.0,13553.570995,11593.376805
2019-04-10 18:00:00,30.2,4.0,18.0,2.0,13487.544969,11867.281248
2019-04-10 19:00:00,30.5,4.0,19.0,2.0,12684.955082,11464.165787
2019-04-10 20:00:00,30.9,4.0,20.0,2.0,11365.676747,10551.60584
2019-04-10 21:00:00,30.5,4.0,21.0,2.0,10167.163412,9664.214537
2019-04-10 22:00:00,29.7,4.0,22.0,2.0,9238.538122,8978.032609
2019-04-10 23:00:00,28.0,4.0,23.0,2.0,8677.286576,8624.651958
2019-04-11 00:00:00,26.0,4.0,0.0,3.0,8330.103294,8361.610257
2019-04-11 01:00:00,24.1,4.0,1.0,3.0,8212.173861,8256.500112
2019-04-11 02:00:00,22.6,4.0,2.0,3.0,8377.444142,8463.49016
2019-04-11 03:00:00,21.4,4.0,3.0,3.0,9075.035383,9207.568942
2019-04-11 04:00:00,20.6,4.0,4.0,3.0,10312.107921,10515.87223
2019-04-11 05:00:00,20.0,4.0,5.0,3.0,10718.811468,11131.625269
2019-04-11 06:00:00,19.7,4.0,6.0,3.0,10839.781668,11113.608253
2019-04-11 07:00:00,19.0,4.0,7.0,3.0,11254.812004,11270.951242
2019-04-11 08:00:00,17.7,4.0,8.0,3.0,11689.422055,11468.755445
2019-04-11 09:00:00,16.8,4.0,9.0,3.0,12197.323537,11684.346153
2019-04-11 10:00:00,17.5,4.0,10.0,3.0,12683.638014,11898.268859
2019-04-11 11:00:00,17.8,4.0,11.0,3.0,13275.387162,12191.268531
2019-04-11 12:00:00,19.4,4.0,12.0,3.0,13883.582865,12489.335402
2019-04-11 13:00:00,20.9,4.0,13.0,3.0,14375.727127,12779.498017
2019-04-11 14:00:00,22.5,4.0,14.0,3.0,14845.468162,13162.946957
2019-04-11 15:00:00,23.7,4.0,15.0,3.0,15028.796625,13323.44968
2019-04-11 16:00:00,25.2,4.0,16.0,3.0,14819.850392,13162.931595
2019-04-11 17:00:00,25.1,4.0,17.0,3.0,14303.496565,12904.959003
2019-04-11 18:00:00,25.2,4.0,18.0,3.0,14259.157537,13112.773769
2019-04-11 19:00:00,24.8,4.0,19.0,3.0,13561.668702,12545.691598
2019-04-11 20:00:00,22.1,4.0,20.0,3.0,12335.202762,11416.420861
2019-04-11 21:00:00,19.3,4.0,21.0,3.0,10987.278141,10242.168638
2019-04-11 22:00:00,17.9,4.0,22.0,3.0,10051.019687,9114.242452
2019-04-11 23:00:00,17.1,4.0,23.0,3.0,9423.546254,8600.251221
2019-04-12 00:00:00,16.0,4.0,0.0,4.0,9035.709067,8333.899247
2019-04-12 01:00:00,14.6,4.0,1.0,4.0,8836.955297,8277.427764
2019-04-12 02:00:00,12.2,4.0,2.0,4.0,8959.20534,8490.92083
