date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-03 05:00:00,3.9,4,5,2,29182.482000000004,30632.471
2019-04-03 06:00:00,3.4,4,6,2,31661.114603,33383.6720041
2019-04-03 07:00:00,3.7,4,7,2,29909.834547,35255.056806199995
2019-04-03 08:00:00,3.9,4,8,2,26091.625728000006,33842.3411937
2019-04-03 09:00:00,4.0,4,9,2,22899.346748000004,29675.219265000003
2019-04-03 10:00:00,4.0,4,10,2,20711.03982,24915.101886
2019-04-03 11:00:00,4.0,4,11,2,19290.8964,23381.202093
2019-04-03 12:00:00,4.8,4,12,2,20177.683428,20853.588195
2019-04-03 13:00:00,6.1,4,13,2,21096.220975,20382.443137
2019-04-03 14:00:00,7.9,4,14,2,22298.34489,19723.759399999995
2019-04-03 15:00:00,10.4,4,15,2,24340.712722,21548.354624
2019-04-03 16:00:00,12.6,4,16,2,27922.3283738,24525.415587000003
2019-04-03 17:00:00,13.5,4,17,2,28313.317369000004,27845.6070217
2019-04-03 18:00:00,13.3,4,18,2,29764.491,29630.229
2019-04-03 19:00:00,14.8,4,19,2,31546.809,31392.008
2019-04-03 20:00:00,14.1,4,20,2,32448.895,32292.906000000003
2019-04-03 21:00:00,16.1,4,21,2,31497.817000000003,31352.497000000003
2019-04-03 22:00:00,16.6,4,22,2,29636.0,29505.333
2019-04-03 23:00:00,15.5,4,23,2,27922.191000000003,27768.816000000003
2019-04-04 00:00:00,13.0,4,0,3,26794.028,26684.984
2019-04-04 01:00:00,10.6,4,1,3,26343.712000000003,26188.684
2019-04-04 02:00:00,8.7,4,2,3,26320.113,26144.789
2019-04-04 03:00:00,7.6,4,3,3,26507.82,26428.643
2019-04-04 04:00:00,6.5,4,4,3,27494.186,27472.23
2019-04-04 05:00:00,5.5,4,5,3,29764.751,29820.516
2019-04-04 06:00:00,2.8,4,6,3,32281.9355371,32793.0284252
2019-04-04 07:00:00,1.1,4,7,3,33127.701278,30602.907463000003
2019-04-04 08:00:00,0.5,4,8,3,29201.96066,26155.13449
2019-04-04 09:00:00,0.9,4,9,3,23583.956325,21961.700318
2019-04-04 10:00:00,1.2,4,10,3,22330.707353,19273.37004
2019-04-04 11:00:00,3.7,4,11,3,22753.890201,17598.621700000003
2019-04-04 12:00:00,5.1,4,12,3,18314.0127,16830.765209999998
2019-04-04 13:00:00,6.4,4,13,3,19282.812613,17044.641639999998
2019-04-04 14:00:00,7.8,4,14,3,20883.960313,17981.70141
2019-04-04 15:00:00,9.1,4,15,3,23325.302366,20057.132356
2019-04-04 16:00:00,10.3,4,16,3,26670.73335,23460.250719
2019-04-04 17:00:00,11.0,4,17,3,30203.575779,27284.737874
2019-04-04 18:00:00,11.6,4,18,3,31676.2,28910.195
2019-04-04 19:00:00,11.9,4,19,3,32511.925,30258.718
2019-04-04 20:00:00,12.2,4,20,3,32467.851,30655.339
2019-04-04 21:00:00,11.2,4,21,3,31064.368,29382.934
2019-04-04 22:00:00,9.8,4,22,3,28959.556,27363.676
2019-04-04 23:00:00,8.1,4,23,3,27001.537,25456.408
2019-04-05 00:00:00,7.0,4,0,4,25745.06,24120.963
2019-04-05 01:00:00,5.5,4,1,4,25111.28,23359.618
2019-04-05 02:00:00,4.6,4,2,4,24895.489,23025.284
2019-04-05 03:00:00,3.4,4,3,4,25137.818,23027.775
2019-04-05 04:00:00,2.5,4,4,4,26161.945,23640.622000000003
2019-04-05 05:00:00,-0.1,4,5,4,28448.56,25427.204
2019-04-05 06:00:00,-1.4,4,6,4,30627.505232,27466.678068
2019-04-05 07:00:00,-1.7,4,7,4,28524.960133,25859.064883
2019-04-05 08:00:00,-0.8,4,8,4,24322.84074,22927.312152
2019-04-05 09:00:00,0.5,4,9,4,20643.350439,20535.891264
2019-04-05 10:00:00,0.4,4,10,4,18196.25938,18778.413270000005
2019-04-05 11:00:00,0.7,4,11,4,16789.65017,17925.36232
2019-04-05 12:00:00,2.0,4,12,4,16310.557849999996,17463.57359
2019-04-05 13:00:00,3.1,4,13,4,17664.020021999997,17797.9471
2019-04-05 14:00:00,4.4,4,14,4,18772.291218,18982.544683
2019-04-05 15:00:00,5.2,4,15,4,22456.86913,20984.158679
2019-04-05 16:00:00,5.6,4,16,4,24498.068379,23797.45963
2019-04-05 17:00:00,5.9,4,17,4,26968.1293365,26822.079947
2019-04-05 18:00:00,5.8,4,18,4,28142.245,28020.219
2019-04-05 19:00:00,4.7,4,19,4,29187.145,28791.998
2019-04-05 20:00:00,4.2,4,20,4,30017.507,28623.804
2019-04-05 21:00:00,3.9,4,21,4,28816.22,27566.236
2019-04-05 22:00:00,3.5,4,22,4,26779.918,25998.008
2019-04-05 23:00:00,2.4,4,23,4,24977.577,24287.932
2019-04-06 00:00:00,2.0,4,0,5,23715.456,22920.244
2019-04-06 01:00:00,2.1,4,1,5,23144.382,22056.787
2019-04-06 02:00:00,2.3,4,2,5,23048.931,21611.404
2019-04-06 03:00:00,2.6,4,3,5,23264.901,21410.937
2019-04-06 04:00:00,3.5,4,4,5,24108.668,21511.654
2019-04-06 05:00:00,4.2,4,5,5,26308.929,22186.867
2019-04-06 06:00:00,4.7,4,6,5,28346.966462,22264.654036
2019-04-06 07:00:00,4.8,4,7,5,28694.040468000003,21981.646075000004
2019-04-06 08:00:00,4.8,4,8,5,25601.000871,20461.075499
2019-04-06 09:00:00,4.6,4,9,5,22209.97425,16201.889908
2019-04-06 10:00:00,4.7,4,10,5,21821.132003,14655.754040000002
2019-04-06 11:00:00,5.1,4,11,5,26406.241428,13571.75532
2019-04-06 12:00:00,6.2,4,12,5,23947.222408,22612.903154
2019-04-06 13:00:00,8.5,4,13,5,24525.876654,14954.163347
2019-04-06 14:00:00,11.3,4,14,5,24720.987200000003,14673.429830000005
2019-04-06 15:00:00,13.3,4,15,5,23519.130857,17497.942804
2019-04-06 16:00:00,15.1,4,16,5,25720.854398000003,20059.330247
2019-04-06 17:00:00,16.6,4,17,5,27336.864,23389.732196
2019-04-06 18:00:00,17.8,4,18,5,27731.85,24779.17
2019-04-06 19:00:00,18.4,4,19,5,28952.565,25774.601
2019-04-06 20:00:00,18.2,4,20,5,29643.995,26235.445
2019-04-06 21:00:00,17.6,4,21,5,28478.924,25446.149
2019-04-06 22:00:00,16.1,4,22,5,26544.064,24150.977000000003
2019-04-06 23:00:00,14.2,4,23,5,24741.918,22750.286
2019-04-07 00:00:00,12.2,4,0,6,23488.12,21469.065
2019-04-07 01:00:00,9.5,4,1,6,22789.208,20598.335
2019-04-07 02:00:00,7.4,4,2,6,22570.632,20088.678
2019-04-07 03:00:00,6.1,4,3,6,22653.699,19844.099
2019-04-07 04:00:00,5.1,4,4,6,23393.055,19852.014
2019-04-07 05:00:00,4.5,4,5,6,25411.196,20239.724
2019-04-07 06:00:00,4.2,4,6,6,27438.055241,19820.073677
2019-04-07 07:00:00,3.3,4,7,6,29816.6660708,18172.313239000003
2019-04-07 08:00:00,2.6,4,8,6,27676.069729,17571.487635000005
2019-04-07 09:00:00,1.8,4,9,6,28259.800544,15042.299181999995
2019-04-07 10:00:00,1.7,4,10,6,24768.273321,14670.904790000002
2019-04-07 11:00:00,3.8,4,11,6,28914.538942,14721.457120000005
2019-04-07 12:00:00,8.3,4,12,6,29167.505436,14950.158619999998
2019-04-07 13:00:00,11.1,4,13,6,28164.487883,15361.361540000002
2019-04-07 14:00:00,12.2,4,14,6,29314.854607,16291.320933
2019-04-07 15:00:00,12.6,4,15,6,25818.706857,18231.755075
2019-04-07 16:00:00,13.0,4,16,6,30171.0291194,21090.277511
2019-04-07 17:00:00,13.1,4,17,6,30535.565634,24776.96312
2019-04-07 18:00:00,13.2,4,18,6,31264.641,26761.447
2019-04-07 19:00:00,12.5,4,19,6,31554.721,28439.193
2019-04-07 20:00:00,12.1,4,20,6,31228.765,29513.418
2019-04-07 21:00:00,11.4,4,21,6,30080.997000000003,28837.744
2019-04-07 22:00:00,10.8,4,22,6,28316.512,27537.243
2019-04-07 23:00:00,9.9,4,23,6,26506.847,26314.442000000003
2019-04-08 00:00:00,9.4,4,0,0,25053.815,25502.037
2019-04-08 01:00:00,9.4,4,1,0,24176.293,25193.316000000003
2019-04-08 02:00:00,9.7,4,2,0,23625.234,25293.105
2019-04-08 03:00:00,9.9,4,3,0,23450.555,25715.613
2019-04-08 04:00:00,9.5,4,4,0,23598.561,26757.716
2019-04-08 05:00:00,9.7,4,5,0,24309.038,29182.482000000004
2019-04-08 06:00:00,9.6,4,6,0,24003.857947,31661.114603
2019-04-08 07:00:00,9.4,4,7,0,21907.561526,29909.834547
2019-04-08 08:00:00,9.1,4,8,0,19987.970153,26091.625728000006
2019-04-08 09:00:00,9.2,4,9,0,17665.974383,22899.346748000004
2019-04-08 10:00:00,9.2,4,10,0,15169.96035,20711.03982
2019-04-08 11:00:00,9.4,4,11,0,13536.23023,19290.8964
2019-04-08 12:00:00,9.4,4,12,0,12833.10387,20177.683428
2019-04-08 13:00:00,9.2,4,13,0,13060.03314,21096.220975
2019-04-08 14:00:00,9.3,4,14,0,14164.924481000002,22298.34489
2019-04-08 15:00:00,9.5,4,15,0,16350.293938,24340.712722
2019-04-08 16:00:00,10.0,4,16,0,19580.927496,27922.3283738
2019-04-08 17:00:00,10.9,4,17,0,23060.204529,28313.317369000004
2019-04-08 18:00:00,10.6,4,18,0,24730.781000000003,29764.491
2019-04-08 19:00:00,9.9,4,19,0,25611.651,31546.809
2019-04-08 20:00:00,8.8,4,20,0,26375.768,32448.895
2019-04-08 21:00:00,8.1,4,21,0,25687.452,31497.817000000003
2019-04-08 22:00:00,7.1,4,22,0,24497.777,29636.0
2019-04-08 23:00:00,6.4,4,23,0,23108.618,27922.191000000003
2019-04-09 00:00:00,5.7,4,0,1,21867.738,26794.028
2019-04-09 01:00:00,5.5,4,1,1,21151.814,26343.712000000003
2019-04-09 02:00:00,5.3,4,2,1,20787.014,26320.113
2019-04-09 03:00:00,4.7,4,3,1,20691.923,26507.82
2019-04-09 04:00:00,4.3,4,4,1,20911.983,27494.186
2019-04-09 05:00:00,4.2,4,5,1,21545.083,29764.751
2019-04-09 06:00:00,3.9,4,6,1,21147.423971000004,32281.9355371
2019-04-09 07:00:00,3.7,4,7,1,19797.679048,33127.701278
2019-04-09 08:00:00,3.6,4,8,1,18150.989307000003,29201.96066
2019-04-09 09:00:00,3.5,4,9,1,18637.994966,23583.956325
2019-04-09 10:00:00,3.3,4,10,1,18804.630978,22330.707353
2019-04-09 11:00:00,3.0,4,11,1,18822.793564000003,22753.890201
2019-04-09 12:00:00,2.8,4,12,1,16717.431259999998,18314.0127
2019-04-09 13:00:00,2.9,4,13,1,19923.629372,19282.812613
2019-04-09 14:00:00,3.6,4,14,1,20829.336912,20883.960313
2019-04-09 15:00:00,5.7,4,15,1,22266.9830585,23325.302366
2019-04-09 16:00:00,8.4,4,16,1,23443.877232,26670.73335
2019-04-09 17:00:00,9.8,4,17,1,24835.50118373,30203.575779
2019-04-09 18:00:00,9.6,4,18,1,25520.232000000004,31676.2
2019-04-09 19:00:00,9.0,4,19,1,26754.167,32511.925
2019-04-09 20:00:00,7.9,4,20,1,27131.749,32467.851
2019-04-09 21:00:00,6.3,4,21,1,25992.187,31064.368
2019-04-09 22:00:00,5.6,4,22,1,24265.333,28959.556
2019-04-09 23:00:00,5.5,4,23,1,22507.817000000003,27001.537
2019-04-10 00:00:00,5.6,4,0,2,21343.035,25745.06
2019-04-10 01:00:00,5.6,4,1,2,20608.135,25111.28
2019-04-10 02:00:00,5.7,4,2,2,20268.861,24895.489
2019-04-10 03:00:00,5.7,4,3,2,20286.701,25137.818
2019-04-10 04:00:00,5.3,4,4,2,20924.797,26161.945
2019-04-10 05:00:00,4.3,4,5,2,22788.324,28448.56
2019-04-10 06:00:00,4.2,4,6,2,24535.524018,30627.505232
2019-04-10 07:00:00,4.8,4,7,2,26044.670524,28524.960133
2019-04-10 08:00:00,5.1,4,8,2,25002.22636,24322.84074
2019-04-10 09:00:00,4.8,4,9,2,20825.690233,20643.350439
2019-04-10 10:00:00,4.3,4,10,2,25254.429553,18196.25938
2019-04-10 11:00:00,5.3,4,11,2,24803.097557,16789.65017
2019-04-10 12:00:00,7.3,4,12,2,27358.2791081,16310.557849999996
2019-04-10 13:00:00,8.5,4,13,2,21574.942749,17664.020021999997
2019-04-10 14:00:00,8.1,4,14,2,27613.575644300003,18772.291218
2019-04-10 15:00:00,8.2,4,15,2,28496.1821438,22456.86913
2019-04-10 16:00:00,8.5,4,16,2,27967.370622,24498.068379
2019-04-10 17:00:00,7.9,4,17,2,28541.8921292,26968.1293365
2019-04-10 18:00:00,8.8,4,18,2,29592.983,28142.245
2019-04-10 19:00:00,9.5,4,19,2,30224.525,29187.145
2019-04-10 20:00:00,9.7,4,20,2,30310.266,30017.507
2019-04-10 21:00:00,9.5,4,21,2,28783.308,28816.22
2019-04-10 22:00:00,8.0,4,22,2,26452.59,26779.918
2019-04-10 23:00:00,6.4,4,23,2,24353.652,24977.577
2019-04-11 00:00:00,5.5,4,0,3,22713.418,23715.456
2019-04-11 01:00:00,5.0,4,1,3,21667.079,23144.382
2019-04-11 02:00:00,4.1,4,2,3,21142.563,23048.931
2019-04-11 03:00:00,2.8,4,3,3,20958.007,23264.901
2019-04-11 04:00:00,1.8,4,4,3,21384.303,24108.668
2019-04-11 05:00:00,1.0,4,5,3,23050.13,26308.929
2019-04-11 06:00:00,0.7,4,6,3,24449.878943000003,28346.966462
2019-04-11 07:00:00,0.2,4,7,3,22961.104402,28694.040468000003
2019-04-11 08:00:00,-0.7,4,8,3,20469.064318000004,25601.000871
2019-04-11 09:00:00,-1.9,4,9,3,18218.649521,22209.97425
2019-04-11 10:00:00,-1.8,4,10,3,17028.614780000004,21821.132003
2019-04-11 11:00:00,1.1,4,11,3,16531.718259999994,26406.241428
2019-04-11 12:00:00,3.6,4,12,3,16528.08315,23947.222408
2019-04-11 13:00:00,5.0,4,13,3,17325.35225,24525.876654
2019-04-11 14:00:00,6.2,4,14,3,18651.287065,24720.987200000003
2019-04-11 15:00:00,7.4,4,15,3,20888.156325,23519.130857
2019-04-11 16:00:00,8.6,4,16,3,24129.18272,25720.854398000003
2019-04-11 17:00:00,8.8,4,17,3,27590.679619,27336.864
2019-04-11 18:00:00,8.3,4,18,3,28933.185,27731.85
2019-04-11 19:00:00,7.6,4,19,3,29352.521,28952.565
2019-04-11 20:00:00,7.3,4,20,3,29785.601,29643.995
2019-04-11 21:00:00,6.8,4,21,3,28291.574,28478.924
2019-04-11 22:00:00,6.5,4,22,3,25919.947,26544.064
2019-04-11 23:00:00,6.3,4,23,3,23799.582,24741.918
2019-04-12 00:00:00,6.3,4,0,4,22353.505,23488.12
2019-04-12 01:00:00,6.4,4,1,4,21434.933,22789.208
2019-04-12 02:00:00,6.3,4,2,4,21037.963,22570.632
2019-04-12 03:00:00,6.1,4,3,4,21016.299,22653.699
2019-04-12 04:00:00,5.6,4,4,4,21610.455,23393.055
2019-04-12 05:00:00,5.4,4,5,4,23540.64,25411.196
2019-04-12 06:00:00,5.5,4,6,4,24990.878058,27438.055241
2019-04-12 07:00:00,5.8,4,7,4,23386.442016,29816.6660708
2019-04-12 08:00:00,5.9,4,8,4,20332.469482,27676.069729
2019-04-12 09:00:00,6.0,4,9,4,17982.050046,28259.800544
2019-04-12 10:00:00,6.2,4,10,4,16387.910649999998,24768.273321
2019-04-12 11:00:00,6.5,4,11,4,15635.49362,28914.538942
2019-04-12 12:00:00,7.0,4,12,4,15746.26784,29167.505436
2019-04-12 13:00:00,7.4,4,13,4,16363.85397,28164.487883
2019-04-12 14:00:00,7.9,4,14,4,17621.615863,29314.854607
2019-04-12 15:00:00,8.5,4,15,4,19710.464254,25818.706857
2019-04-12 16:00:00,8.7,4,16,4,22765.891949,30171.0291194
2019-04-12 17:00:00,9.2,4,17,4,26080.229738,30535.565634
2019-04-12 18:00:00,8.8,4,18,4,27622.282000000003,31264.641
2019-04-12 19:00:00,8.5,4,19,4,28469.776,31554.721
2019-04-12 20:00:00,9.1,4,20,4,29207.984,31228.765
2019-04-12 21:00:00,9.9,4,21,4,28034.814,30080.997000000003
2019-04-12 22:00:00,10.4,4,22,4,25935.316000000003,28316.512
2019-04-12 23:00:00,10.8,4,23,4,24030.59,26506.847
2019-04-13 00:00:00,10.9,4,0,5,22695.399,25053.815
2019-04-13 01:00:00,11.2,4,1,5,22022.629,24176.293
2019-04-13 02:00:00,12.2,4,2,5,21752.641,23625.234
2019-04-13 03:00:00,13.7,4,3,5,21894.69,23450.555
2019-04-13 04:00:00,13.8,4,4,5,22585.359,23598.561
2019-04-13 05:00:00,14.2,4,5,5,24655.698,24309.038
2019-04-13 06:00:00,13.9,4,6,5,27370.0990452,24003.857947
2019-04-13 07:00:00,13.7,4,7,5,28079.163248,21907.561526
2019-04-13 08:00:00,13.5,4,8,5,23848.934547,19987.970153
2019-04-13 09:00:00,13.5,4,9,5,21370.28034,17665.974383
2019-04-13 10:00:00,13.2,4,10,5,18592.96725,15169.96035
2019-04-13 11:00:00,13.1,4,11,5,19692.396692,13536.23023
2019-04-13 12:00:00,12.8,4,12,5,24282.563323,12833.10387
2019-04-13 13:00:00,13.2,4,13,5,23127.369596,13060.03314
2019-04-13 14:00:00,13.7,4,14,5,25569.846977,14164.924481000002
2019-04-13 15:00:00,13.1,4,15,5,25116.257195,16350.293938
2019-04-13 16:00:00,12.6,4,16,5,26820.6725347,19580.927496
2019-04-13 17:00:00,13.2,4,17,5,27750.181272,23060.204529
2019-04-13 18:00:00,13.5,4,18,5,28320.349,24730.781000000003
2019-04-13 19:00:00,14.2,4,19,5,29332.032000000003,25611.651
2019-04-13 20:00:00,14.8,4,20,5,29830.771,26375.768
2019-04-13 21:00:00,14.9,4,21,5,28625.647,25687.452
2019-04-13 22:00:00,13.4,4,22,5,26518.3,24497.777
2019-04-13 23:00:00,11.5,4,23,5,24680.36,23108.618
2019-04-14 00:00:00,10.6,4,0,6,23252.073,21867.738
2019-04-14 01:00:00,10.5,4,1,6,22477.173,21151.814
2019-04-14 02:00:00,10.5,4,2,6,22082.934,20787.014
2019-04-14 03:00:00,10.1,4,3,6,22008.01,20691.923
2019-04-14 04:00:00,9.9,4,4,6,22596.571,20911.983
2019-04-14 05:00:00,10.1,4,5,6,24261.68428018,21545.083
2019-04-14 06:00:00,10.3,4,6,6,25616.60668,21147.423971000004
2019-04-14 07:00:00,10.6,4,7,6,25567.727879,19797.679048
2019-04-14 08:00:00,10.2,4,8,6,21870.192348,18150.989307000003
2019-04-14 09:00:00,9.4,4,9,6,19936.622669,18637.994966
2019-04-14 10:00:00,9.7,4,10,6,17484.069190000002,18804.630978
2019-04-14 11:00:00,10.9,4,11,6,16570.7551,18822.793564000003
2019-04-14 12:00:00,12.1,4,12,6,16502.11911,16717.431259999998
2019-04-14 13:00:00,14.1,4,13,6,17326.035219999998,19923.629372
2019-04-14 14:00:00,18.8,4,14,6,18802.180701000005,20829.336912
2019-04-14 15:00:00,19.6,4,15,6,21105.344967,22266.9830585
2019-04-14 16:00:00,19.4,4,16,6,25488.767249,23443.877232
2019-04-14 17:00:00,18.1,4,17,6,27079.837664,24835.50118373
2019-04-14 18:00:00,17.2,4,18,6,28093.146,25520.232000000004
2019-04-14 19:00:00,15.3,4,19,6,28441.451,26754.167
2019-04-14 20:00:00,13.7,4,20,6,28255.354,27131.749
2019-04-14 21:00:00,12.6,4,21,6,27156.602000000003,25992.187
2019-04-14 22:00:00,11.7,4,22,6,25460.214,24265.333
2019-04-14 23:00:00,11.5,4,23,6,23695.131,22507.817000000003
2019-04-15 00:00:00,11.8,4,0,0,22179.675,21343.035
2019-04-15 01:00:00,12.5,4,1,0,21275.832,20608.135
2019-04-15 02:00:00,13.6,4,2,0,20683.684,20268.861
2019-04-15 03:00:00,15.6,4,3,0,20429.703,20286.701
2019-04-15 04:00:00,14.9,4,4,0,20486.173,20924.797
2019-04-15 05:00:00,15.5,4,5,0,21049.702,22788.324
2019-04-15 06:00:00,15.8,4,6,0,21260.687551,24535.524018
2019-04-15 07:00:00,15.0,4,7,0,20574.914687,26044.670524
2019-04-15 08:00:00,15.1,4,8,0,18258.290215,25002.22636
2019-04-15 09:00:00,15.2,4,9,0,17383.310004,20825.690233
2019-04-15 10:00:00,15.6,4,10,0,16029.601131,25254.429553
2019-04-15 11:00:00,15.8,4,11,0,15029.9086,24803.097557
2019-04-15 12:00:00,14.7,4,12,0,14715.336469999998,27358.2791081
2019-04-15 13:00:00,14.2,4,13,0,16901.407549000003,21574.942749
2019-04-15 14:00:00,14.6,4,14,0,17319.164731,27613.575644300003
2019-04-15 15:00:00,15.4,4,15,0,19193.181593,28496.1821438
2019-04-15 16:00:00,15.5,4,16,0,22241.761214,27967.370622
2019-04-15 17:00:00,18.1,4,17,0,24721.516292,28541.8921292
2019-04-15 18:00:00,17.3,4,18,0,26032.114,29592.983
2019-04-15 19:00:00,15.2,4,19,0,26594.795,30224.525
2019-04-15 20:00:00,13.0,4,20,0,26999.971,30310.266
2019-04-15 21:00:00,12.2,4,21,0,26197.86,28783.308
2019-04-15 22:00:00,10.8,4,22,0,24775.393,26452.59
2019-04-15 23:00:00,9.7,4,23,0,23208.528,24353.652
2019-04-16 00:00:00,8.6,4,0,1,21808.728,22713.418
2019-04-16 01:00:00,7.5,4,1,1,20774.898,21667.079
2019-04-16 02:00:00,7.1,4,2,1,20121.756,21142.563
2019-04-16 03:00:00,6.7,4,3,1,19766.669,20958.007
2019-04-16 04:00:00,6.3,4,4,1,19722.612,21384.303
2019-04-16 05:00:00,6.3,4,5,1,19971.79416606,23050.13
2019-04-16 06:00:00,6.1,4,6,1,19010.084582,24449.878943000003
2019-04-16 07:00:00,5.8,4,7,1,17349.388882,22961.104402
2019-04-16 08:00:00,5.6,4,8,1,17890.474673,20469.064318000004
2019-04-16 09:00:00,5.3,4,9,1,19388.059136,18218.649521
2019-04-16 10:00:00,5.4,4,10,1,16683.426447,17028.614780000004
2019-04-16 11:00:00,6.2,4,11,1,19475.082485000003,16531.718259999994
2019-04-16 12:00:00,6.9,4,12,1,21268.200895,16528.08315
2019-04-16 13:00:00,7.9,4,13,1,20976.37636,17325.35225
2019-04-16 14:00:00,8.9,4,14,1,21017.796945,18651.287065
2019-04-16 15:00:00,10.2,4,15,1,22770.910419000003,20888.156325
2019-04-16 16:00:00,11.7,4,16,1,25668.2025948,24129.18272
2019-04-16 17:00:00,13.1,4,17,1,26629.5413417,27590.679619
2019-04-16 18:00:00,14.7,4,18,1,27280.442000000003,28933.185
2019-04-16 19:00:00,15.2,4,19,1,28121.885,29352.521
2019-04-16 20:00:00,15.0,4,20,1,28435.537,29785.601
2019-04-16 21:00:00,15.1,4,21,1,27187.727000000003,28291.574
2019-04-16 22:00:00,14.2,4,22,1,25374.112,25919.947
2019-04-16 23:00:00,13.1,4,23,1,23698.783,23799.582
2019-04-17 00:00:00,12.3,4,0,2,22438.252,22353.505
2019-04-17 01:00:00,11.6,4,1,2,21613.121,21434.933
2019-04-17 02:00:00,10.5,4,2,2,21197.135,21037.963
2019-04-17 03:00:00,10.1,4,3,2,20927.652,21016.299
2019-04-17 04:00:00,9.6,4,4,2,21171.78,21610.455
2019-04-17 05:00:00,8.7,4,5,2,22694.656000000003,23540.64
2019-04-17 06:00:00,7.8,4,6,2,24191.779681000004,24990.878058
2019-04-17 07:00:00,7.4,4,7,2,26454.1500017,23386.442016
2019-04-17 08:00:00,5.9,4,8,2,26877.290262600003,20332.469482
2019-04-17 09:00:00,3.4,4,9,2,25985.313638,17982.050046
2019-04-17 10:00:00,2.8,4,10,2,26898.401544,16387.910649999998
2019-04-17 11:00:00,6.5,4,11,2,25780.973323,15635.49362
2019-04-17 12:00:00,10.0,4,12,2,24940.403947,15746.26784
2019-04-17 13:00:00,11.2,4,13,2,25355.689615000003,16363.85397
2019-04-17 14:00:00,11.9,4,14,2,25666.569166000005,17621.615863
2019-04-17 15:00:00,12.7,4,15,2,25334.720095,19710.464254
2019-04-17 16:00:00,13.3,4,16,2,27212.468312700003,22765.891949
2019-04-17 17:00:00,13.4,4,17,2,28085.88688401,26080.229738
2019-04-17 18:00:00,13.6,4,18,2,28517.517000000003,27622.282000000003
2019-04-17 19:00:00,13.1,4,19,2,29315.042,28469.776
2019-04-17 20:00:00,12.7,4,20,2,29916.492,29207.984
2019-04-17 21:00:00,11.7,4,21,2,28747.413,28034.814
2019-04-17 22:00:00,10.2,4,22,2,26799.442000000003,25935.316000000003
2019-04-17 23:00:00,8.7,4,23,2,24931.0,24030.59
2019-04-18 00:00:00,7.2,4,0,3,23628.018,22695.399
2019-04-18 01:00:00,6.5,4,1,3,22952.207,22022.629
2019-04-18 02:00:00,5.8,4,2,3,22686.063,21752.641
2019-04-18 03:00:00,5.1,4,3,3,22806.615,21894.69
2019-04-18 04:00:00,4.4,4,4,3,23498.19,22585.359
2019-04-18 05:00:00,2.9,4,5,3,25451.5914876,24655.698
2019-04-18 06:00:00,2.0,4,6,3,26488.863306,27370.0990452
2019-04-18 07:00:00,1.8,4,7,3,24344.507019000004,28079.163248
2019-04-18 08:00:00,1.8,4,8,3,20944.531708,23848.934547
2019-04-18 09:00:00,3.4,4,9,3,18084.50845,21370.28034
2019-04-18 10:00:00,6.4,4,10,3,16100.226459999998,18592.96725
2019-04-18 11:00:00,6.9,4,11,3,14982.788200000005,19692.396692
2019-04-18 12:00:00,7.5,4,12,3,14711.961109999997,24282.563323
2019-04-18 13:00:00,8.0,4,13,3,15292.74453,23127.369596
2019-04-18 14:00:00,8.6,4,14,3,16461.632487000003,25569.846977
2019-04-18 15:00:00,9.0,4,15,3,18799.710854,25116.257195
2019-04-18 16:00:00,9.3,4,16,3,22240.383353,26820.6725347
2019-04-18 17:00:00,9.0,4,17,3,26021.838042000003,27750.181272
2019-04-18 18:00:00,8.2,4,18,3,27901.281000000003,28320.349
2019-04-18 19:00:00,7.9,4,19,3,28621.963,29332.032000000003
2019-04-18 20:00:00,8.2,4,20,3,29295.992,29830.771
2019-04-18 21:00:00,10.0,4,21,3,28054.252,28625.647
2019-04-18 22:00:00,10.8,4,22,3,25931.714,26518.3
2019-04-18 23:00:00,11.7,4,23,3,23998.971,24680.36
2019-04-19 00:00:00,12.2,4,0,4,22579.418,23252.073
2019-04-19 01:00:00,13.1,4,1,4,21743.296,22477.173
2019-04-19 02:00:00,14.6,4,2,4,21403.332,22082.934
2019-04-19 03:00:00,14.0,4,3,4,21365.897,22008.01
2019-04-19 04:00:00,13.3,4,4,4,21924.408,22596.571
2019-04-19 05:00:00,13.9,4,5,4,23693.99972663,24261.68428018
2019-04-19 06:00:00,13.4,4,6,4,25326.283672,25616.60668
2019-04-19 07:00:00,13.7,4,7,4,25001.697860000004,25567.727879
2019-04-19 08:00:00,13.5,4,8,4,24657.426175,21870.192348
2019-04-19 09:00:00,13.7,4,9,4,20904.955094,19936.622669
2019-04-19 10:00:00,14.1,4,10,4,19132.712293,17484.069190000002
2019-04-19 11:00:00,14.6,4,11,4,16113.17305,16570.7551
2019-04-19 12:00:00,15.2,4,12,4,16787.381473,16502.11911
2019-04-19 13:00:00,15.5,4,13,4,17647.892327999998,17326.035219999998
2019-04-19 14:00:00,15.5,4,14,4,17407.488987,18802.180701000005
2019-04-19 15:00:00,17.1,4,15,4,19511.971428,21105.344967
2019-04-19 16:00:00,18.1,4,16,4,22586.976396,25488.767249
2019-04-19 17:00:00,18.1,4,17,4,26003.312074,27079.837664
2019-04-19 18:00:00,17.0,4,18,4,27533.986,28093.146
2019-04-19 19:00:00,15.9,4,19,4,28255.629,28441.451
2019-04-19 20:00:00,15.6,4,20,4,28900.337000000003,28255.354
2019-04-19 21:00:00,15.4,4,21,4,27753.153,27156.602000000003
