date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-15 09:00:00,11.4,2.0,9.0,4.0,876.781311,1113.395635
2019-02-15 10:00:00,13.2,2.0,10.0,4.0,850.068958,1067.754683
2019-02-15 11:00:00,10.5,2.0,11.0,4.0,823.581016,1019.725141
2019-02-15 12:00:00,10.9,2.0,12.0,4.0,808.158441,982.623398
2019-02-15 13:00:00,11.5,2.0,13.0,4.0,787.188428,956.439825
2019-02-15 14:00:00,15.9,2.0,14.0,4.0,782.993942,946.887425
2019-02-15 15:00:00,19.7,2.0,15.0,4.0,792.150744,961.323327
2019-02-15 16:00:00,20.8,2.0,16.0,4.0,804.658239,985.642339
2019-02-15 17:00:00,21.8,2.0,17.0,4.0,853.038392,1019.486426
2019-02-15 18:00:00,22.8,2.0,18.0,4.0,866.263239,1016.127776
2019-02-15 19:00:00,22.6,2.0,19.0,4.0,859.900591,1012.129851
2019-02-15 20:00:00,23.1,2.0,20.0,4.0,838.80053,991.053045
2019-02-15 21:00:00,23.1,2.0,21.0,4.0,800.749983,961.026091
2019-02-15 22:00:00,21.5,2.0,22.0,4.0,763.045574,938.31735
2019-02-15 23:00:00,17.2,2.0,23.0,4.0,739.772454,916.096917
2019-02-16 00:00:00,14.1,2.0,0.0,5.0,724.979692,906.082959
2019-02-16 01:00:00,14.3,2.0,1.0,5.0,718.178644,904.956854
2019-02-16 02:00:00,10.8,2.0,2.0,5.0,721.860015,907.407695
2019-02-16 03:00:00,7.5,2.0,3.0,5.0,742.30139,918.68241
2019-02-16 04:00:00,6.6,2.0,4.0,5.0,780.388201,936.771739
2019-02-16 05:00:00,5.1,2.0,5.0,5.0,846.629355,965.331779
2019-02-16 06:00:00,3.3,2.0,6.0,5.0,863.061579,995.754526
2019-02-16 07:00:00,1.6,2.0,7.0,5.0,844.47211,1021.381638
2019-02-16 08:00:00,-0.1,2.0,8.0,5.0,821.373449,1024.635179
2019-02-16 09:00:00,-1.5,2.0,9.0,5.0,800.877326,1014.43997
2019-02-16 10:00:00,-1.7,2.0,10.0,5.0,778.460838,990.446214
2019-02-16 11:00:00,-1.9,2.0,11.0,5.0,759.682096,965.60008
2019-02-16 12:00:00,-3.0,2.0,12.0,5.0,750.192634,946.919438
2019-02-16 13:00:00,-1.8,2.0,13.0,5.0,737.258163,931.398818
2019-02-16 14:00:00,2.4,2.0,14.0,5.0,731.128581,937.63196
2019-02-16 15:00:00,8.0,2.0,15.0,5.0,735.598069,950.23864
2019-02-16 16:00:00,14.7,2.0,16.0,5.0,730.997168,976.249372
2019-02-16 17:00:00,19.9,2.0,17.0,5.0,748.880032,1005.942688
2019-02-16 18:00:00,20.9,2.0,18.0,5.0,760.940579,1006.197576
2019-02-16 19:00:00,21.4,2.0,19.0,5.0,749.486343,998.404863
2019-02-16 20:00:00,20.5,2.0,20.0,5.0,724.158352,980.095568
2019-02-16 21:00:00,19.5,2.0,21.0,5.0,682.578375,941.920474
2019-02-16 22:00:00,18.3,2.0,22.0,5.0,651.261992,911.578527
2019-02-16 23:00:00,14.7,2.0,23.0,5.0,647.188971,896.255561
2019-02-17 00:00:00,11.6,2.0,0.0,6.0,635.764598,885.52952
2019-02-17 01:00:00,9.3,2.0,1.0,6.0,636.422538,877.165292
2019-02-17 02:00:00,7.5,2.0,2.0,6.0,640.671681,873.895154
2019-02-17 03:00:00,5.8,2.0,3.0,6.0,655.062339,879.936952
2019-02-17 04:00:00,4.4,2.0,4.0,6.0,699.775749,890.215613
2019-02-17 05:00:00,0.6,2.0,5.0,6.0,771.182381,915.685124
2019-02-17 06:00:00,-1.8,2.0,6.0,6.0,799.233589,938.073391
2019-02-17 07:00:00,-0.7,2.0,7.0,6.0,808.935204,955.550465
2019-02-17 08:00:00,-4.2,2.0,8.0,6.0,811.26781,964.424261
2019-02-17 09:00:00,-7.6,2.0,9.0,6.0,807.222405,954.268126
2019-02-17 10:00:00,-7.1,2.0,10.0,6.0,790.207007,942.383894
2019-02-17 11:00:00,-8.4,2.0,11.0,6.0,770.986165,934.464146
2019-02-17 12:00:00,-8.2,2.0,12.0,6.0,760.987207,927.64496
2019-02-17 13:00:00,-5.3,2.0,13.0,6.0,754.444451,915.963321
2019-02-17 14:00:00,0.9,2.0,14.0,6.0,747.673595,910.145657
2019-02-17 15:00:00,5.0,2.0,15.0,6.0,761.564938,909.520126
2019-02-17 16:00:00,7.3,2.0,16.0,6.0,792.348925,920.953068
2019-02-17 17:00:00,8.7,2.0,17.0,6.0,854.210846,942.820955
2019-02-17 18:00:00,9.9,2.0,18.0,6.0,883.416272,946.586964
2019-02-17 19:00:00,11.0,2.0,19.0,6.0,903.53379,924.978382
2019-02-17 20:00:00,11.5,2.0,20.0,6.0,903.600875,892.985806
2019-02-17 21:00:00,12.2,2.0,21.0,6.0,883.944198,849.558024
2019-02-17 22:00:00,11.0,2.0,22.0,6.0,873.491472,812.196142
2019-02-17 23:00:00,9.5,2.0,23.0,6.0,860.658105,789.894237
2019-02-18 00:00:00,7.8,2.0,0.0,0.0,863.332898,780.993576
2019-02-18 01:00:00,5.6,2.0,1.0,0.0,874.983713,769.837482
2019-02-18 02:00:00,3.4,2.0,2.0,0.0,877.886782,772.670635
2019-02-18 03:00:00,1.6,2.0,3.0,0.0,894.834598,785.688028
2019-02-18 04:00:00,0.2,2.0,4.0,0.0,920.067291,832.801191
2019-02-18 05:00:00,-1.2,2.0,5.0,0.0,961.801079,898.992171
2019-02-18 06:00:00,-3.7,2.0,6.0,0.0,1002.383353,923.233673
2019-02-18 07:00:00,-3.2,2.0,7.0,0.0,1035.109158,914.968501
2019-02-18 08:00:00,-4.3,2.0,8.0,0.0,1037.490188,903.397598
2019-02-18 09:00:00,-5.5,2.0,9.0,0.0,1031.337088,894.722577
2019-02-18 10:00:00,-6.1,2.0,10.0,0.0,1011.471712,880.284936
2019-02-18 11:00:00,-5.5,2.0,11.0,0.0,979.005635,868.036764
2019-02-18 12:00:00,-5.2,2.0,12.0,0.0,944.520388,860.525122
2019-02-18 13:00:00,-5.4,2.0,13.0,0.0,909.674544,856.292522
2019-02-18 14:00:00,-5.3,2.0,14.0,0.0,885.425449,851.565957
2019-02-18 15:00:00,-4.8,2.0,15.0,0.0,886.891983,854.857276
2019-02-18 16:00:00,-3.3,2.0,16.0,0.0,902.625082,860.667002
2019-02-18 17:00:00,-0.3,2.0,17.0,0.0,929.159009,883.529809
2019-02-18 18:00:00,1.3,2.0,18.0,0.0,939.640119,885.369289
2019-02-18 19:00:00,2.3,2.0,19.0,0.0,927.489816,865.83603
2019-02-18 20:00:00,2.4,2.0,20.0,0.0,909.951645,833.853608
2019-02-18 21:00:00,2.0,2.0,21.0,0.0,876.64475,790.48959
2019-02-18 22:00:00,0.9,2.0,22.0,0.0,844.776657,756.842412
2019-02-18 23:00:00,-1.2,2.0,23.0,0.0,826.849448,738.868961
2019-02-19 00:00:00,-2.7,2.0,0.0,1.0,810.258569,730.856096
2019-02-19 01:00:00,-3.3,2.0,1.0,1.0,808.731413,742.623963
2019-02-19 02:00:00,-3.8,2.0,2.0,1.0,815.295106,756.248488
2019-02-19 03:00:00,-4.6,2.0,3.0,1.0,824.017474,785.315958
2019-02-19 04:00:00,-5.2,2.0,4.0,1.0,840.527653,850.218168
2019-02-19 05:00:00,-5.6,2.0,5.0,1.0,868.127685,938.014101
2019-02-19 06:00:00,-6.0,2.0,6.0,1.0,903.500688,972.864251
2019-02-19 07:00:00,-6.4,2.0,7.0,1.0,931.065628,949.949993
2019-02-19 08:00:00,-6.3,2.0,8.0,1.0,946.174494,927.589923
2019-02-19 09:00:00,-6.3,2.0,9.0,1.0,915.719851,911.499101
2019-02-19 10:00:00,-6.5,2.0,10.0,1.0,869.209466,878.868704
2019-02-19 11:00:00,-6.1,2.0,11.0,1.0,830.708116,836.664617
2019-02-19 12:00:00,-5.7,2.0,12.0,1.0,806.997065,812.094507
2019-02-19 13:00:00,-5.5,2.0,13.0,1.0,785.398522,790.331601
2019-02-19 14:00:00,-5.5,2.0,14.0,1.0,769.35898,768.826896
2019-02-19 15:00:00,-5.1,2.0,15.0,1.0,772.4295,763.857564
2019-02-19 16:00:00,-4.6,2.0,16.0,1.0,799.64393,786.492881
2019-02-19 17:00:00,-4.3,2.0,17.0,1.0,845.621234,842.402732
2019-02-19 18:00:00,-3.3,2.0,18.0,1.0,876.076486,878.508272
2019-02-19 19:00:00,-2.6,2.0,19.0,1.0,882.418022,887.010498
2019-02-19 20:00:00,-1.9,2.0,20.0,1.0,882.832918,880.637325
2019-02-19 21:00:00,-1.5,2.0,21.0,1.0,860.680159,852.356398
2019-02-19 22:00:00,-1.3,2.0,22.0,1.0,833.272599,833.298844
2019-02-19 23:00:00,-1.7,2.0,23.0,1.0,818.323936,810.715067
2019-02-20 00:00:00,-1.6,2.0,0.0,2.0,828.704269,811.274065
2019-02-20 01:00:00,-3.4,2.0,1.0,2.0,837.402831,819.071707
2019-02-20 02:00:00,-7.2,2.0,2.0,2.0,862.266603,837.707843
2019-02-20 03:00:00,-4.0,2.0,3.0,2.0,898.38324,848.566916
2019-02-20 04:00:00,-6.2,2.0,4.0,2.0,961.098373,899.823726
2019-02-20 05:00:00,-6.2,2.0,5.0,2.0,1034.706754,979.86883
2019-02-20 06:00:00,-5.2,2.0,6.0,2.0,1076.631355,995.855981
2019-02-20 07:00:00,-4.4,2.0,7.0,2.0,1092.013572,961.198601
2019-02-20 08:00:00,-4.1,2.0,8.0,2.0,1086.664146,915.836723
2019-02-20 09:00:00,-3.4,2.0,9.0,2.0,1064.810006,876.781311
2019-02-20 10:00:00,-4.9,2.0,10.0,2.0,1029.357116,850.068958
2019-02-20 11:00:00,-6.3,2.0,11.0,2.0,999.174604,823.581016
2019-02-20 12:00:00,-6.7,2.0,12.0,2.0,975.903391,808.158441
2019-02-20 13:00:00,-3.2,2.0,13.0,2.0,960.659026,787.188428
2019-02-20 14:00:00,1.4,2.0,14.0,2.0,958.062136,782.993942
2019-02-20 15:00:00,4.5,2.0,15.0,2.0,965.448308,792.150744
2019-02-20 16:00:00,6.3,2.0,16.0,2.0,988.045477,804.658239
2019-02-20 17:00:00,8.1,2.0,17.0,2.0,1033.546954,853.038392
2019-02-20 18:00:00,9.5,2.0,18.0,2.0,1043.17561,866.263239
2019-02-20 19:00:00,10.8,2.0,19.0,2.0,1028.928224,859.900591
2019-02-20 20:00:00,11.8,2.0,20.0,2.0,1001.37859,838.80053
2019-02-20 21:00:00,11.5,2.0,21.0,2.0,952.489527,800.749983
2019-02-20 22:00:00,10.5,2.0,22.0,2.0,916.659831,763.045574
2019-02-20 23:00:00,7.5,2.0,23.0,2.0,903.719091,739.772454
2019-02-21 00:00:00,5.8,2.0,0.0,3.0,899.814976,724.979692
2019-02-21 01:00:00,2.6,2.0,1.0,3.0,898.860279,718.178644
2019-02-21 02:00:00,-2.1,2.0,2.0,3.0,899.432398,721.860015
2019-02-21 03:00:00,-2.1,2.0,3.0,3.0,920.405024,742.30139
2019-02-21 04:00:00,-4.1,2.0,4.0,3.0,964.48826,780.388201
2019-02-21 05:00:00,-2.3,2.0,5.0,3.0,1031.92004,846.629355
2019-02-21 06:00:00,-0.4,2.0,6.0,3.0,1053.748875,863.061579
2019-02-21 07:00:00,-0.7,2.0,7.0,3.0,1048.141576,844.47211
2019-02-21 08:00:00,-0.7,2.0,8.0,3.0,1048.965414,821.373449
2019-02-21 09:00:00,-0.2,2.0,9.0,3.0,1054.250151,800.877326
2019-02-21 10:00:00,-0.1,2.0,10.0,3.0,1059.907747,778.460838
2019-02-21 11:00:00,-0.1,2.0,11.0,3.0,1063.174728,759.682096
2019-02-21 12:00:00,0.1,2.0,12.0,3.0,1071.091037,750.192634
2019-02-21 13:00:00,1.6,2.0,13.0,3.0,1073.540425,737.258163
2019-02-21 14:00:00,5.2,2.0,14.0,3.0,1066.385112,731.128581
2019-02-21 15:00:00,8.9,2.0,15.0,3.0,1074.551404,735.598069
2019-02-21 16:00:00,12.8,2.0,16.0,3.0,1084.383701,730.997168
2019-02-21 17:00:00,15.1,2.0,17.0,3.0,1092.964384,748.880032
2019-02-21 18:00:00,16.9,2.0,18.0,3.0,1080.941138,760.940579
2019-02-21 19:00:00,17.8,2.0,19.0,3.0,1049.644408,749.486343
2019-02-21 20:00:00,18.7,2.0,20.0,3.0,1009.341595,724.158352
2019-02-21 21:00:00,18.3,2.0,21.0,3.0,944.914963,682.578375
2019-02-21 22:00:00,16.9,2.0,22.0,3.0,899.338071,651.261992
2019-02-21 23:00:00,14.0,2.0,23.0,3.0,872.322729,647.188971
2019-02-22 00:00:00,11.2,2.0,0.0,4.0,863.884489,635.764598
2019-02-22 01:00:00,9.3,2.0,1.0,4.0,865.378704,636.422538
2019-02-22 02:00:00,7.4,2.0,2.0,4.0,875.297226,640.671681
2019-02-22 03:00:00,6.1,2.0,3.0,4.0,901.191205,655.062339
2019-02-22 04:00:00,4.8,2.0,4.0,4.0,950.698114,699.775749
2019-02-22 05:00:00,2.5,2.0,5.0,4.0,1029.463387,771.182381
2019-02-22 06:00:00,1.6,2.0,6.0,4.0,1046.830469,799.233589
2019-02-22 07:00:00,-0.7,2.0,7.0,4.0,1017.575995,808.935204
2019-02-22 08:00:00,-1.2,2.0,8.0,4.0,977.790745,811.26781
2019-02-22 09:00:00,-2.7,2.0,9.0,4.0,929.782038,807.222405
2019-02-22 10:00:00,-3.1,2.0,10.0,4.0,883.015464,790.207007
2019-02-22 11:00:00,-1.1,2.0,11.0,4.0,845.514075,770.986165
2019-02-22 12:00:00,-0.2,2.0,12.0,4.0,813.811371,760.987207
2019-02-22 13:00:00,0.2,2.0,13.0,4.0,784.762243,754.444451
2019-02-22 14:00:00,1.4,2.0,14.0,4.0,778.36643,747.673595
2019-02-22 15:00:00,2.7,2.0,15.0,4.0,781.020824,761.564938
2019-02-22 16:00:00,4.7,2.0,16.0,4.0,796.9457,792.348925
2019-02-22 17:00:00,8.0,2.0,17.0,4.0,847.155559,854.210846
2019-02-22 18:00:00,10.8,2.0,18.0,4.0,870.610389,883.416272
2019-02-22 19:00:00,13.6,2.0,19.0,4.0,873.075107,903.53379
2019-02-22 20:00:00,16.1,2.0,20.0,4.0,858.608464,903.600875
2019-02-22 21:00:00,16.9,2.0,21.0,4.0,824.435572,883.944198
2019-02-22 22:00:00,16.0,2.0,22.0,4.0,796.071855,873.491472
2019-02-22 23:00:00,11.7,2.0,23.0,4.0,781.212822,860.658105
2019-02-23 00:00:00,7.2,2.0,0.0,5.0,771.93399,863.332898
2019-02-23 01:00:00,5.8,2.0,1.0,5.0,776.3357,874.983713
2019-02-23 02:00:00,5.6,2.0,2.0,5.0,794.711498,877.886782
2019-02-23 03:00:00,5.6,2.0,3.0,5.0,824.194363,894.834598
2019-02-23 04:00:00,5.2,2.0,4.0,5.0,859.329633,920.067291
2019-02-23 05:00:00,3.5,2.0,5.0,5.0,928.397795,961.801079
2019-02-23 06:00:00,4.0,2.0,6.0,5.0,939.595572,1002.383353
2019-02-23 07:00:00,3.6,2.0,7.0,5.0,926.717956,1035.109158
2019-02-23 08:00:00,2.4,2.0,8.0,5.0,918.750726,1037.490188
2019-02-23 09:00:00,1.4,2.0,9.0,5.0,913.478605,1031.337088
2019-02-23 10:00:00,1.1,2.0,10.0,5.0,906.808789,1011.471712
2019-02-23 11:00:00,0.9,2.0,11.0,5.0,894.121696,979.005635
2019-02-23 12:00:00,0.8,2.0,12.0,5.0,882.254627,944.520388
2019-02-23 13:00:00,1.8,2.0,13.0,5.0,862.320798,909.674544
2019-02-23 14:00:00,3.9,2.0,14.0,5.0,850.107988,885.425449
2019-02-23 15:00:00,5.9,2.0,15.0,5.0,858.181069,886.891983
2019-02-23 16:00:00,8.0,2.0,16.0,5.0,868.825916,902.625082
2019-02-23 17:00:00,9.9,2.0,17.0,5.0,896.254385,929.159009
2019-02-23 18:00:00,11.0,2.0,18.0,5.0,912.708277,939.640119
2019-02-23 19:00:00,11.0,2.0,19.0,5.0,903.152126,927.489816
2019-02-23 20:00:00,11.7,2.0,20.0,5.0,876.332072,909.951645
2019-02-23 21:00:00,11.9,2.0,21.0,5.0,834.045195,876.64475
2019-02-23 22:00:00,11.4,2.0,22.0,5.0,800.831531,844.776657
2019-02-23 23:00:00,7.9,2.0,23.0,5.0,786.684246,826.849448
2019-02-24 00:00:00,3.3,2.0,0.0,6.0,772.388356,810.258569
2019-02-24 01:00:00,-0.2,2.0,1.0,6.0,767.79759,808.731413
2019-02-24 02:00:00,-0.5,2.0,2.0,6.0,768.901428,815.295106
2019-02-24 03:00:00,0.2,2.0,3.0,6.0,786.232557,824.017474
2019-02-24 04:00:00,0.0,2.0,4.0,6.0,827.472647,840.527653
2019-02-24 05:00:00,-3.9,2.0,5.0,6.0,893.83374,868.127685
2019-02-24 06:00:00,-4.7,2.0,6.0,6.0,911.881849,903.500688
2019-02-24 07:00:00,-4.9,2.0,7.0,6.0,914.092233,931.065628
2019-02-24 08:00:00,-7.3,2.0,8.0,6.0,912.474338,946.174494
2019-02-24 09:00:00,-7.9,2.0,9.0,6.0,909.169527,915.719851
2019-02-24 10:00:00,-8.1,2.0,10.0,6.0,903.565759,869.209466
2019-02-24 11:00:00,-9.4,2.0,11.0,6.0,895.904504,830.708116
2019-02-24 12:00:00,-9.3,2.0,12.0,6.0,889.643026,806.997065
2019-02-24 13:00:00,-5.1,2.0,13.0,6.0,879.697117,785.398522
2019-02-24 14:00:00,0.4,2.0,14.0,6.0,871.215362,769.35898
2019-02-24 15:00:00,4.6,2.0,15.0,6.0,873.435724,772.4295
2019-02-24 16:00:00,7.6,2.0,16.0,6.0,872.113264,799.64393
2019-02-24 17:00:00,10.0,2.0,17.0,6.0,879.452861,845.621234
2019-02-24 18:00:00,11.7,2.0,18.0,6.0,874.172173,876.076486
2019-02-24 19:00:00,13.3,2.0,19.0,6.0,859.014305,882.418022
2019-02-24 20:00:00,13.8,2.0,20.0,6.0,836.995805,882.832918
2019-02-24 21:00:00,13.2,2.0,21.0,6.0,802.320422,860.680159
2019-02-24 22:00:00,12.6,2.0,22.0,6.0,774.412709,833.272599
2019-02-24 23:00:00,10.3,2.0,23.0,6.0,741.852153,818.323936
2019-02-25 00:00:00,6.7,2.0,0.0,0.0,724.334427,828.704269
2019-02-25 01:00:00,6.0,2.0,1.0,0.0,716.658653,837.402831
2019-02-25 02:00:00,4.3,2.0,2.0,0.0,711.80289,862.266603
2019-02-25 03:00:00,3.4,2.0,3.0,0.0,718.562816,898.38324
2019-02-25 04:00:00,2.3,2.0,4.0,0.0,739.071136,961.098373
2019-02-25 05:00:00,1.7,2.0,5.0,0.0,767.415543,1034.706754
2019-02-25 06:00:00,1.5,2.0,6.0,0.0,793.308995,1076.631355
2019-02-25 07:00:00,0.8,2.0,7.0,0.0,811.852292,1092.013572
2019-02-25 08:00:00,0.3,2.0,8.0,0.0,807.023929,1086.664146
2019-02-25 09:00:00,-1.9,2.0,9.0,0.0,800.630624,1064.810006
2019-02-25 10:00:00,-3.7,2.0,10.0,0.0,778.029097,1029.357116
2019-02-25 11:00:00,-4.8,2.0,11.0,0.0,746.802318,999.174604
2019-02-25 12:00:00,-6.1,2.0,12.0,0.0,725.201535,975.903391
2019-02-25 13:00:00,-1.0,2.0,13.0,0.0,702.102996,960.659026
2019-02-25 14:00:00,4.7,2.0,14.0,0.0,693.842206,958.062136
2019-02-25 15:00:00,9.2,2.0,15.0,0.0,697.416608,965.448308
2019-02-25 16:00:00,12.6,2.0,16.0,0.0,712.045994,988.045477
2019-02-25 17:00:00,15.1,2.0,17.0,0.0,753.804638,1033.546954
2019-02-25 18:00:00,17.4,2.0,18.0,0.0,779.754742,1043.17561
2019-02-25 19:00:00,19.2,2.0,19.0,0.0,782.193344,1028.928224
2019-02-25 20:00:00,20.5,2.0,20.0,0.0,779.919755,1001.37859
2019-02-25 21:00:00,20.8,2.0,21.0,0.0,767.327747,952.489527
2019-02-25 22:00:00,19.9,2.0,22.0,0.0,756.1753,916.659831
2019-02-25 23:00:00,15.0,2.0,23.0,0.0,757.380818,903.719091
2019-02-26 00:00:00,10.0,2.0,0.0,1.0,760.758042,899.814976
2019-02-26 01:00:00,9.4,2.0,1.0,1.0,770.874953,898.860279
2019-02-26 02:00:00,7.4,2.0,2.0,1.0,785.655899,899.432398
2019-02-26 03:00:00,5.5,2.0,3.0,1.0,811.553397,920.405024
2019-02-26 04:00:00,2.9,2.0,4.0,1.0,847.324931,964.48826
2019-02-26 05:00:00,3.9,2.0,5.0,1.0,888.351797,1031.92004
2019-02-26 06:00:00,4.5,2.0,6.0,1.0,911.64292,1053.748875
2019-02-26 07:00:00,3.2,2.0,7.0,1.0,907.116788,1048.141576
2019-02-26 08:00:00,2.0,2.0,8.0,1.0,874.796977,1048.965414
2019-02-26 09:00:00,3.6,2.0,9.0,1.0,827.338151,1054.250151
2019-02-26 10:00:00,4.4,2.0,10.0,1.0,782.998349,1059.907747
2019-02-26 11:00:00,3.3,2.0,11.0,1.0,750.309297,1063.174728
2019-02-26 12:00:00,-0.8,2.0,12.0,1.0,722.422081,1071.091037
2019-02-26 13:00:00,2.4,2.0,13.0,1.0,703.641282,1073.540425
2019-02-26 14:00:00,12.6,2.0,14.0,1.0,689.15715,1066.385112
2019-02-26 15:00:00,16.1,2.0,15.0,1.0,690.168096,1074.551404
2019-02-26 16:00:00,16.9,2.0,16.0,1.0,715.321927,1084.383701
2019-02-26 17:00:00,20.1,2.0,17.0,1.0,764.757263,1092.964384
2019-02-26 18:00:00,21.6,2.0,18.0,1.0,810.812273,1080.941138
2019-02-26 19:00:00,22.4,2.0,19.0,1.0,826.316783,1049.644408
2019-02-26 20:00:00,22.7,2.0,20.0,1.0,818.983442,1009.341595
2019-02-26 21:00:00,22.8,2.0,21.0,1.0,792.234027,944.914963
2019-02-26 22:00:00,21.7,2.0,22.0,1.0,770.042584,899.338071
2019-02-26 23:00:00,17.3,2.0,23.0,1.0,757.915769,872.322729
2019-02-27 00:00:00,11.3,2.0,0.0,2.0,768.630297,863.884489
2019-02-27 01:00:00,11.4,2.0,1.0,2.0,777.052461,865.378704
2019-02-27 02:00:00,10.1,2.0,2.0,2.0,793.804275,875.297226
2019-02-27 03:00:00,10.7,2.0,3.0,2.0,825.241368,901.191205
2019-02-27 04:00:00,9.6,2.0,4.0,2.0,879.335517,950.698114
2019-02-27 05:00:00,7.6,2.0,5.0,2.0,962.495592,1029.463387
2019-02-27 06:00:00,10.9,2.0,6.0,2.0,980.500089,1046.830469
2019-02-27 07:00:00,8.6,2.0,7.0,2.0,947.945649,1017.575995
2019-02-27 08:00:00,8.1,2.0,8.0,2.0,910.72603,977.790745
2019-02-27 09:00:00,8.4,2.0,9.0,2.0,878.202352,929.782038
2019-02-27 10:00:00,9.8,2.0,10.0,2.0,841.780808,883.015464
2019-02-27 11:00:00,10.6,2.0,11.0,2.0,808.916328,845.514075
2019-02-27 12:00:00,9.6,2.0,12.0,2.0,782.991331,813.811371
2019-02-27 13:00:00,12.0,2.0,13.0,2.0,761.679533,784.762243
2019-02-27 14:00:00,13.9,2.0,14.0,2.0,741.987621,778.36643
2019-02-27 15:00:00,15.1,2.0,15.0,2.0,739.916374,781.020824
2019-02-27 16:00:00,12.4,2.0,16.0,2.0,743.565684,796.9457
2019-02-27 17:00:00,6.8,2.0,17.0,2.0,785.900188,847.155559
2019-02-27 18:00:00,4.6,2.0,18.0,2.0,819.69727,870.610389
2019-02-27 19:00:00,4.2,2.0,19.0,2.0,821.343926,873.075107
2019-02-27 20:00:00,3.7,2.0,20.0,2.0,807.940821,858.608464
2019-02-27 21:00:00,3.5,2.0,21.0,2.0,770.733501,824.435572
2019-02-27 22:00:00,3.8,2.0,22.0,2.0,738.029595,796.071855
2019-02-27 23:00:00,2.8,2.0,23.0,2.0,728.424616,781.212822
2019-02-28 00:00:00,1.3,2.0,0.0,3.0,721.677655,771.93399
2019-02-28 01:00:00,0.1,2.0,1.0,3.0,721.484285,776.3357
2019-02-28 02:00:00,-1.3,2.0,2.0,3.0,727.175764,794.711498
2019-02-28 03:00:00,-3.2,2.0,3.0,3.0,744.424447,824.194363
2019-02-28 04:00:00,-3.6,2.0,4.0,3.0,782.791811,859.329633
2019-02-28 05:00:00,-6.0,2.0,5.0,3.0,847.239246,928.397795
2019-02-28 06:00:00,-6.1,2.0,6.0,3.0,857.838676,939.595572
2019-02-28 07:00:00,-7.0,2.0,7.0,3.0,848.692697,926.717956
2019-02-28 08:00:00,-7.5,2.0,8.0,3.0,837.392003,918.750726
2019-02-28 09:00:00,-7.6,2.0,9.0,3.0,823.193034,913.478605
2019-02-28 10:00:00,-8.1,2.0,10.0,3.0,811.673522,906.808789
2019-02-28 11:00:00,-7.2,2.0,11.0,3.0,786.913825,894.121696
2019-02-28 12:00:00,-5.3,2.0,12.0,3.0,769.452701,882.254627
2019-02-28 13:00:00,-2.0,2.0,13.0,3.0,755.036616,862.320798
2019-02-28 14:00:00,4.3,2.0,14.0,3.0,748.425839,850.107988
2019-02-28 15:00:00,9.2,2.0,15.0,3.0,759.872155,858.181069
2019-02-28 16:00:00,13.1,2.0,16.0,3.0,772.340154,868.825916
2019-02-28 17:00:00,15.4,2.0,17.0,3.0,807.376184,896.254385
2019-02-28 18:00:00,17.4,2.0,18.0,3.0,828.045181,912.708277
2019-02-28 19:00:00,18.8,2.0,19.0,3.0,820.82938,903.152126
2019-02-28 20:00:00,19.7,2.0,20.0,3.0,797.652053,876.332072
2019-02-28 21:00:00,19.5,2.0,21.0,3.0,761.020684,834.045195
2019-02-28 22:00:00,17.8,2.0,22.0,3.0,726.909786,800.831531
2019-02-28 23:00:00,14.8,2.0,23.0,3.0,699.897376,786.684246
2019-03-01 00:00:00,12.0,3.0,0.0,4.0,684.859697,772.388356
2019-03-01 01:00:00,8.1,3.0,1.0,4.0,681.894415,767.79759
2019-03-01 02:00:00,5.0,3.0,2.0,4.0,686.052505,768.901428
2019-03-01 03:00:00,3.1,3.0,3.0,4.0,695.699622,786.232557
2019-03-01 04:00:00,1.1,3.0,4.0,4.0,734.729138,827.472647
2019-03-01 05:00:00,-1.0,3.0,5.0,4.0,803.117546,893.83374
2019-03-01 06:00:00,-1.6,3.0,6.0,4.0,822.370876,911.881849
2019-03-01 07:00:00,-2.5,3.0,7.0,4.0,831.470787,914.092233
2019-03-01 08:00:00,-2.4,3.0,8.0,4.0,840.786276,912.474338
2019-03-01 09:00:00,-1.2,3.0,9.0,4.0,849.776196,909.169527
2019-03-01 10:00:00,-1.1,3.0,10.0,4.0,860.39827,903.565759
2019-03-01 11:00:00,3.4,3.0,11.0,4.0,877.068228,895.904504
2019-03-01 12:00:00,7.5,3.0,12.0,4.0,893.064968,889.643026
2019-03-01 13:00:00,11.4,3.0,13.0,4.0,911.130422,879.697117
2019-03-01 14:00:00,14.8,3.0,14.0,4.0,930.219942,871.215362
2019-03-01 15:00:00,17.0,3.0,15.0,4.0,966.217124,873.435724
2019-03-01 16:00:00,18.4,3.0,16.0,4.0,1003.268839,872.113264
2019-03-01 17:00:00,20.9,3.0,17.0,4.0,1052.008019,879.452861
2019-03-01 18:00:00,21.9,3.0,18.0,4.0,1070.724925,874.172173
2019-03-01 19:00:00,22.7,3.0,19.0,4.0,1066.766974,859.014305
2019-03-01 20:00:00,23.4,3.0,20.0,4.0,1044.060263,836.995805
2019-03-01 21:00:00,22.9,3.0,21.0,4.0,1008.492193,802.320422
2019-03-01 22:00:00,22.3,3.0,22.0,4.0,983.393191,774.412709
2019-03-01 23:00:00,19.8,3.0,23.0,4.0,974.203784,741.852153
2019-03-02 00:00:00,17.0,3.0,0.0,5.0,968.821688,724.334427
2019-03-02 01:00:00,15.1,3.0,1.0,5.0,977.049866,716.658653
