date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-08 18:00:00,6.459,4,18,0,5720.79,6236.44
2019-04-08 19:00:00,6.029,4,19,0,5932.82,6371.38
2019-04-08 20:00:00,5.652,4,20,0,5741.5,6061.47
2019-04-08 21:00:00,5.327,4,21,0,5658.92,5912.33
2019-04-08 22:00:00,5.096,4,22,0,5474.18,5917.84
2019-04-08 23:00:00,4.936,4,23,0,5395.98,6220.23
2019-04-09 00:00:00,4.758,4,0,1,5682.79,6361.09
2019-04-09 01:00:00,4.581,4,1,1,5454.75,6403.51
2019-04-09 02:00:00,4.371,4,2,1,5616.83,6381.2
2019-04-09 03:00:00,4.136,4,3,1,5560.52,6338.32
2019-04-09 04:00:00,3.902,4,4,1,5338.84,6196.97
2019-04-09 05:00:00,3.996,4,5,1,5128.72,6367.58
2019-04-09 06:00:00,4.947,4,6,1,4799.06,6915.59
2019-04-09 07:00:00,6.016,4,7,1,4975.14,7109.41
2019-04-09 08:00:00,7.203,4,8,1,5428.27,7025.26
2019-04-09 09:00:00,8.097,4,9,1,6718.22,7003.69
2019-04-09 10:00:00,8.869,4,10,1,6904.3,7085.1
2019-04-09 11:00:00,9.509,4,11,1,7123.23,6729.09
2019-04-09 12:00:00,9.898,4,12,1,7023.64,7183.51
2019-04-09 13:00:00,10.016,4,13,1,6840.01,6965.03
2019-04-09 14:00:00,9.952,4,14,1,6789.57,6950.37
2019-04-09 15:00:00,9.751,4,15,1,6813.78,6927.27
2019-04-09 16:00:00,9.196,4,16,1,6726.73,6338.73
2019-04-09 17:00:00,7.508,4,17,1,5624.78,6293.46
2019-04-09 18:00:00,5.895,4,18,1,5729.95,6313.1
2019-04-09 19:00:00,5.363,4,19,1,5899.14,6323.63
2019-04-09 20:00:00,4.928,4,20,1,5683.74,6054.09
2019-04-09 21:00:00,4.51,4,21,1,5552.66,5901.08
2019-04-09 22:00:00,4.198,4,22,1,5316.28,5826.16
2019-04-09 23:00:00,4.084,4,23,1,5555.37,5670.89
2019-04-10 00:00:00,4.2,4,0,2,5517.57,5817.62
2019-04-10 01:00:00,4.151,4,1,2,5534.42,6129.24
2019-04-10 02:00:00,3.92,4,2,2,5590.54,6103.84
2019-04-10 03:00:00,3.721,4,3,2,5659.31,5700.21
2019-04-10 04:00:00,3.623,4,4,2,5699.36,5669.95
2019-04-10 05:00:00,3.954,4,5,2,6261.73,6181.33
2019-04-10 06:00:00,4.865,4,6,2,6827.07,6767.44
2019-04-10 07:00:00,5.902,4,7,2,7152.67,7077.16
2019-04-10 08:00:00,7.132,4,8,2,7161.03,7022.73
2019-04-10 09:00:00,8.144,4,9,2,7133.37,7033.85
2019-04-10 10:00:00,8.752,4,10,2,7234.66,7166.66
2019-04-10 11:00:00,9.128,4,11,2,6835.5,6822.13
2019-04-10 12:00:00,9.243,4,12,2,6836.39,6850.93
2019-04-10 13:00:00,9.201,4,13,2,6715.77,6814.3
2019-04-10 14:00:00,8.957,4,14,2,6650.55,6835.96
2019-04-10 15:00:00,8.567,4,15,2,6562.81,6899.29
2019-04-10 16:00:00,8.004,4,16,2,6383.0,6946.28
2019-04-10 17:00:00,6.996,4,17,2,6420.67,7032.32
2019-04-10 18:00:00,6.051,4,18,2,6407.72,6978.79
2019-04-10 19:00:00,5.805,4,19,2,6435.76,6816.56
2019-04-10 20:00:00,5.611,4,20,2,6219.61,6482.29
2019-04-10 21:00:00,5.432,4,21,2,6002.7,6236.73
2019-04-10 22:00:00,5.314,4,22,2,5706.29,5970.36
2019-04-10 23:00:00,5.244,4,23,2,5647.34,5779.24
2019-04-11 00:00:00,5.076,4,0,3,5704.64,5771.07
2019-04-11 01:00:00,4.81,4,1,3,5955.5,5732.82
2019-04-11 02:00:00,4.485,4,2,3,6049.4,5778.21
2019-04-11 03:00:00,4.155,4,3,3,5996.72,5573.33
2019-04-11 04:00:00,3.824,4,4,3,5955.09,5935.85
2019-04-11 05:00:00,3.799,4,5,3,6551.02,6697.88
2019-04-11 06:00:00,4.328,4,6,3,7197.55,7450.26
2019-04-11 07:00:00,5.118,4,7,3,7490.14,7857.81
2019-04-11 08:00:00,6.079,4,8,3,7455.22,7998.38
2019-04-11 09:00:00,7.03,4,9,3,7462.2,8133.55
2019-04-11 10:00:00,7.812,4,10,3,7550.33,8205.69
2019-04-11 11:00:00,8.389,4,11,3,7094.78,7983.04
2019-04-11 12:00:00,8.743,4,12,3,7239.29,7948.3
2019-04-11 13:00:00,8.93,4,13,3,7561.03,7801.43
2019-04-11 14:00:00,8.903,4,14,3,7567.51,7673.65
2019-04-11 15:00:00,8.625,4,15,3,7556.22,7572.27
2019-04-11 16:00:00,7.946,4,16,3,6851.99,7394.9
2019-04-11 17:00:00,6.58,4,17,3,6567.41,7370.74
2019-04-11 18:00:00,5.142,4,18,3,6394.91,7302.69
2019-04-11 19:00:00,4.42,4,19,3,6528.46,7198.32
2019-04-11 20:00:00,3.653,4,20,3,6362.56,6874.57
2019-04-11 21:00:00,2.756,4,21,3,6129.0,6660.06
2019-04-11 22:00:00,2.008,4,22,3,5910.01,6396.94
2019-04-11 23:00:00,1.563,4,23,3,5835.4,6092.54
2019-04-12 00:00:00,1.282,4,0,4,6083.83,6049.43
2019-04-12 01:00:00,0.887,4,1,4,6114.93,5957.01
2019-04-12 02:00:00,0.542,4,2,4,6048.92,5879.94
2019-04-12 03:00:00,0.445,4,3,4,5980.01,5776.74
2019-04-12 04:00:00,0.363,4,4,4,6085.93,6032.43
2019-04-12 05:00:00,0.785,4,5,4,6390.55,6776.91
2019-04-12 06:00:00,1.88,4,6,4,6928.97,7360.8
2019-04-12 07:00:00,3.49,4,7,4,7271.96,7654.29
2019-04-12 08:00:00,5.502,4,8,4,7280.73,7676.53
2019-04-12 09:00:00,7.323,4,9,4,7347.95,7643.2
2019-04-12 10:00:00,8.444,4,10,4,7463.8,7622.06
2019-04-12 11:00:00,9.191,4,11,4,7066.67,7265.19
2019-04-12 12:00:00,9.614,4,12,4,7062.4,7151.98
2019-04-12 13:00:00,9.705,4,13,4,7280.39,6897.97
2019-04-12 14:00:00,9.479,4,14,4,7221.61,6653.78
2019-04-12 15:00:00,8.964,4,15,4,7107.02,6488.22
2019-04-12 16:00:00,8.024,4,16,4,6806.31,6383.97
2019-04-12 17:00:00,5.956,4,17,4,6882.41,6474.79
2019-04-12 18:00:00,3.727,4,18,4,6805.15,6556.66
2019-04-12 19:00:00,2.962,4,19,4,6725.11,6668.02
2019-04-12 20:00:00,2.246,4,20,4,6400.33,6443.78
2019-04-12 21:00:00,1.553,4,21,4,6206.07,6292.78
2019-04-12 22:00:00,0.938,4,22,4,6015.43,6097.77
2019-04-12 23:00:00,0.4,4,23,4,6092.24,5841.54
2019-04-13 00:00:00,-0.02,4,0,5,6074.53,5742.55
2019-04-13 01:00:00,-0.322,4,1,5,6087.38,5654.64
2019-04-13 02:00:00,-0.561,4,2,5,6054.75,5583.08
2019-04-13 03:00:00,-0.672,4,3,5,5984.87,5444.23
2019-04-13 04:00:00,-0.882,4,4,5,5862.99,5469.73
2019-04-13 05:00:00,-0.039,4,5,5,6336.73,5621.85
2019-04-13 06:00:00,1.916,4,6,5,6942.71,5615.68
2019-04-13 07:00:00,3.81,4,7,5,7325.08,5853.02
2019-04-13 08:00:00,5.481,4,8,5,7419.21,6068.67
2019-04-13 09:00:00,6.602,4,9,5,7519.37,6055.93
2019-04-13 10:00:00,7.175,4,10,5,7571.29,5984.35
2019-04-13 11:00:00,7.484,4,11,5,7226.81,5942.99
2019-04-13 12:00:00,7.513,4,12,5,7374.64,5857.91
2019-04-13 13:00:00,7.266,4,13,5,7216.58,6354.87
2019-04-13 14:00:00,6.747,4,14,5,7143.86,6087.17
2019-04-13 15:00:00,6.001,4,15,5,7028.35,5642.63
2019-04-13 16:00:00,5.009,4,16,5,6670.78,5472.8
2019-04-13 17:00:00,3.517,4,17,5,6666.23,5598.72
2019-04-13 18:00:00,1.676,4,18,5,6556.67,5720.79
2019-04-13 19:00:00,0.874,4,19,5,6508.97,5932.82
2019-04-13 20:00:00,0.163,4,20,5,6231.77,5741.5
2019-04-13 21:00:00,-0.536,4,21,5,6047.46,5658.92
2019-04-13 22:00:00,-0.937,4,22,5,5888.28,5474.18
2019-04-13 23:00:00,-1.286,4,23,5,5772.74,5395.98
2019-04-14 00:00:00,-1.581,4,0,6,5988.92,5682.79
2019-04-14 01:00:00,-1.882,4,1,6,6081.1,5454.75
2019-04-14 02:00:00,-2.15,4,2,6,6132.6,5616.83
2019-04-14 03:00:00,-2.419,4,3,6,6094.89,5560.52
2019-04-14 04:00:00,-2.76,4,4,6,5928.51,5338.84
2019-04-14 05:00:00,-2.281,4,5,6,6479.52,5128.72
2019-04-14 06:00:00,-1.08,4,6,6,7001.79,4799.06
2019-04-14 07:00:00,0.184,4,7,6,7209.48,4975.14
2019-04-14 08:00:00,1.306,4,8,6,7205.74,5428.27
2019-04-14 09:00:00,2.224,4,9,6,7203.5,6718.22
2019-04-14 10:00:00,3.055,4,10,6,7204.25,6904.3
2019-04-14 11:00:00,3.802,4,11,6,6872.65,7123.23
2019-04-14 12:00:00,4.266,4,12,6,6753.98,7023.64
2019-04-14 13:00:00,4.557,4,13,6,6624.67,6840.01
2019-04-14 14:00:00,4.598,4,14,6,6641.68,6789.57
2019-04-14 15:00:00,4.339,4,15,6,6328.1,6813.78
2019-04-14 16:00:00,3.768,4,16,6,6284.22,6726.73
2019-04-14 17:00:00,2.656,4,17,6,6374.21,5624.78
2019-04-14 18:00:00,1.237,4,18,6,6362.69,5729.95
2019-04-14 19:00:00,0.7,4,19,6,6388.02,5899.14
2019-04-14 20:00:00,0.224,4,20,6,6212.62,5683.74
2019-04-14 21:00:00,-0.228,4,21,6,6036.66,5552.66
2019-04-14 22:00:00,-0.735,4,22,6,5833.38,5316.28
2019-04-14 23:00:00,-1.022,4,23,6,5705.35,5555.37
2019-04-15 00:00:00,-1.133,4,0,0,5747.48,5517.57
2019-04-15 01:00:00,-1.233,4,1,0,5479.67,5534.42
2019-04-15 02:00:00,-1.227,4,2,0,5521.28,5590.54
2019-04-15 03:00:00,-1.302,4,3,0,5461.6,5659.31
2019-04-15 04:00:00,-1.346,4,4,0,5445.4,5699.36
2019-04-15 05:00:00,-0.496,4,5,0,5609.28,6261.73
2019-04-15 06:00:00,1.447,4,6,0,5610.02,6827.07
2019-04-15 07:00:00,3.63,4,7,0,5904.9,7152.67
2019-04-15 08:00:00,6.072,4,8,0,6063.99,7161.03
2019-04-15 09:00:00,8.401,4,9,0,6047.22,7133.37
2019-04-15 10:00:00,10.286,4,10,0,6062.58,7234.66
2019-04-15 11:00:00,11.634,4,11,0,6024.23,6835.5
2019-04-15 12:00:00,12.513,4,12,0,6132.22,6836.39
2019-04-15 13:00:00,12.963,4,13,0,6576.58,6715.77
2019-04-15 14:00:00,12.961,4,14,0,6716.26,6650.55
2019-04-15 15:00:00,12.604,4,15,0,6752.89,6562.81
2019-04-15 16:00:00,11.695,4,16,0,6437.99,6383.0
2019-04-15 17:00:00,9.361,4,17,0,6072.85,6420.67
2019-04-15 18:00:00,6.901,4,18,0,6118.29,6407.72
2019-04-15 19:00:00,6.039,4,19,0,6122.78,6435.76
2019-04-15 20:00:00,5.367,4,20,0,5884.94,6219.61
2019-04-15 21:00:00,4.824,4,21,0,5751.19,6002.7
2019-04-15 22:00:00,4.465,4,22,0,5627.53,5706.29
2019-04-15 23:00:00,4.404,4,23,0,5503.82,5647.34
2019-04-16 00:00:00,4.443,4,0,1,5407.58,5704.64
2019-04-16 01:00:00,4.591,4,1,1,5480.55,5955.5
2019-04-16 02:00:00,4.414,4,2,1,5640.21,6049.4
2019-04-16 03:00:00,4.14,4,3,1,6021.26,5996.72
2019-04-16 04:00:00,4.032,4,4,1,5860.07,5955.09
2019-04-16 05:00:00,4.747,4,5,1,5792.13,6551.02
2019-04-16 06:00:00,6.565,4,6,1,5468.66,7197.55
2019-04-16 07:00:00,8.005,4,7,1,5393.16,7490.14
2019-04-16 08:00:00,8.921,4,8,1,5641.61,7455.22
2019-04-16 09:00:00,9.627,4,9,1,6243.86,7462.2
2019-04-16 10:00:00,10.253,4,10,1,6387.9,7550.33
2019-04-16 11:00:00,10.726,4,11,1,6667.93,7094.78
2019-04-16 12:00:00,10.925,4,12,1,6977.87,7239.29
2019-04-16 13:00:00,10.814,4,13,1,7013.09,7561.03
2019-04-16 14:00:00,10.414,4,14,1,6933.62,7567.51
2019-04-16 15:00:00,9.883,4,15,1,6835.91,7556.22
2019-04-16 16:00:00,9.178,4,16,1,6531.81,6851.99
2019-04-16 17:00:00,8.049,4,17,1,6106.36,6567.41
2019-04-16 18:00:00,7.135,4,18,1,6119.97,6394.91
2019-04-16 19:00:00,6.859,4,19,1,6212.58,6528.46
2019-04-16 20:00:00,6.653,4,20,1,6001.38,6362.56
2019-04-16 21:00:00,6.473,4,21,1,5877.92,6129.0
2019-04-16 22:00:00,6.306,4,22,1,5668.79,5910.01
2019-04-16 23:00:00,6.102,4,23,1,5440.99,5835.4
2019-04-17 00:00:00,5.94,4,0,2,5512.69,6083.83
2019-04-17 01:00:00,5.856,4,1,2,5725.17,6114.93
2019-04-17 02:00:00,5.824,4,2,2,5868.13,6048.92
2019-04-17 03:00:00,5.75,4,3,2,5825.16,5980.01
2019-04-17 04:00:00,5.553,4,4,2,5987.93,6085.93
2019-04-17 05:00:00,5.86,4,5,2,6609.04,6390.55
2019-04-17 06:00:00,7.562,4,6,2,7158.96,6928.97
2019-04-17 07:00:00,9.312,4,7,2,7387.66,7271.96
2019-04-17 08:00:00,10.873,4,8,2,7387.64,7280.73
2019-04-17 09:00:00,12.31,4,9,2,7422.62,7347.95
2019-04-17 10:00:00,13.296,4,10,2,7398.56,7463.8
2019-04-17 11:00:00,13.972,4,11,2,7019.69,7066.67
2019-04-17 12:00:00,14.461,4,12,2,6987.49,7062.4
2019-04-17 13:00:00,14.65,4,13,2,7305.2,7280.39
2019-04-17 14:00:00,14.513,4,14,2,7130.63,7221.61
2019-04-17 15:00:00,14.244,4,15,2,6979.78,7107.02
2019-04-17 16:00:00,13.579,4,16,2,6543.08,6806.31
2019-04-17 17:00:00,11.703,4,17,2,6368.44,6882.41
2019-04-17 18:00:00,9.557,4,18,2,6322.6,6805.15
2019-04-17 19:00:00,8.852,4,19,2,6483.98,6725.11
2019-04-17 20:00:00,8.259,4,20,2,6345.07,6400.33
2019-04-17 21:00:00,7.657,4,21,2,6157.07,6206.07
2019-04-17 22:00:00,7.105,4,22,2,5929.09,6015.43
2019-04-17 23:00:00,6.618,4,23,2,5985.5,6092.24
2019-04-18 00:00:00,6.232,4,0,3,6355.01,6074.53
2019-04-18 01:00:00,6.063,4,1,3,6607.16,6087.38
2019-04-18 02:00:00,5.903,4,2,3,6892.96,6054.75
2019-04-18 03:00:00,5.676,4,3,3,6819.26,5984.87
2019-04-18 04:00:00,5.341,4,4,3,6413.69,5862.99
2019-04-18 05:00:00,6.237,4,5,3,6651.49,6336.73
2019-04-18 06:00:00,8.714,4,6,3,7108.51,6942.71
2019-04-18 07:00:00,11.133,4,7,3,7382.95,7325.08
2019-04-18 08:00:00,13.356,4,8,3,7331.54,7419.21
2019-04-18 09:00:00,15.002,4,9,3,7355.8,7519.37
2019-04-18 10:00:00,16.233,4,10,3,7466.09,7571.29
2019-04-18 11:00:00,16.911,4,11,3,7092.07,7226.81
2019-04-18 12:00:00,17.244,4,12,3,7106.88,7374.64
2019-04-18 13:00:00,17.278,4,13,3,6971.25,7216.58
2019-04-18 14:00:00,17.014,4,14,3,6865.45,7143.86
2019-04-18 15:00:00,16.579,4,15,3,6946.07,7028.35
2019-04-18 16:00:00,15.691,4,16,3,6714.75,6670.78
2019-04-18 17:00:00,13.46,4,17,3,6756.58,6666.23
2019-04-18 18:00:00,11.334,4,18,3,6734.98,6556.67
2019-04-18 19:00:00,10.698,4,19,3,6664.53,6508.97
2019-04-18 20:00:00,10.062,4,20,3,6415.44,6231.77
2019-04-18 21:00:00,9.262,4,21,3,6186.13,6047.46
2019-04-18 22:00:00,8.583,4,22,3,5803.4,5888.28
2019-04-18 23:00:00,8.088,4,23,3,5498.31,5772.74
2019-04-19 00:00:00,7.779,4,0,4,5649.49,5988.92
2019-04-19 01:00:00,7.511,4,1,4,6409.2,6081.1
2019-04-19 02:00:00,7.297,4,2,4,6450.45,6132.6
2019-04-19 03:00:00,6.942,4,3,4,6482.76,6094.89
2019-04-19 04:00:00,6.526,4,4,4,6222.21,5928.51
2019-04-19 05:00:00,7.621,4,5,4,6421.83,6479.52
2019-04-19 06:00:00,10.158,4,6,4,6875.69,7001.79
2019-04-19 07:00:00,12.036,4,7,4,7158.22,7209.48
2019-04-19 08:00:00,13.767,4,8,4,7163.37,7205.74
2019-04-19 09:00:00,15.216,4,9,4,7182.16,7203.5
2019-04-19 10:00:00,16.278,4,10,4,7277.54,7204.25
2019-04-19 11:00:00,16.97,4,11,4,6883.14,6872.65
2019-04-19 12:00:00,17.319,4,12,4,7026.47,6753.98
2019-04-19 13:00:00,17.367,4,13,4,6808.73,6624.67
2019-04-19 14:00:00,17.177,4,14,4,7085.91,6641.68
2019-04-19 15:00:00,16.793,4,15,4,6885.42,6328.1
2019-04-19 16:00:00,16.087,4,16,4,6296.35,6284.22
2019-04-19 17:00:00,14.119,4,17,4,6259.85,6374.21
2019-04-19 18:00:00,12.142,4,18,4,6194.19,6362.69
2019-04-19 19:00:00,11.274,4,19,4,6347.16,6388.02
2019-04-19 20:00:00,10.535,4,20,4,6291.97,6212.62
2019-04-19 21:00:00,9.847,4,21,4,6112.05,6036.66
2019-04-19 22:00:00,9.142,4,22,4,6302.61,5833.38
2019-04-19 23:00:00,8.391,4,23,4,6313.55,5705.35
2019-04-20 00:00:00,7.693,4,0,5,6174.49,5747.48
2019-04-20 01:00:00,7.045,4,1,5,6043.68,5479.67
2019-04-20 02:00:00,6.466,4,2,5,6378.73,5521.28
2019-04-20 03:00:00,5.859,4,3,5,6387.34,5461.6
2019-04-20 04:00:00,5.269,4,4,5,5891.22,5445.4
2019-04-20 05:00:00,6.476,4,5,5,6349.51,5609.28
2019-04-20 06:00:00,9.409,4,6,5,6749.28,5610.02
2019-04-20 07:00:00,11.819,4,7,5,7001.21,5904.9
2019-04-20 08:00:00,14.391,4,8,5,6966.54,6063.99
2019-04-20 09:00:00,16.023,4,9,5,6968.21,6047.22
2019-04-20 10:00:00,17.101,4,10,5,7062.08,6062.58
2019-04-20 11:00:00,17.814,4,11,5,7090.33,6024.23
2019-04-20 12:00:00,18.231,4,12,5,6936.11,6132.22
2019-04-20 13:00:00,18.333,4,13,5,6704.18,6576.58
2019-04-20 14:00:00,18.118,4,14,5,6750.2,6716.26
2019-04-20 15:00:00,17.707,4,15,5,6357.53,6752.89
2019-04-20 16:00:00,16.696,4,16,5,6004.96,6437.99
2019-04-20 17:00:00,14.299,4,17,5,5855.2,6072.85
2019-04-20 18:00:00,11.756,4,18,5,5817.59,6118.29
2019-04-20 19:00:00,10.826,4,19,5,5899.31,6122.78
2019-04-20 20:00:00,10.07,4,20,5,5802.64,5884.94
2019-04-20 21:00:00,9.462,4,21,5,5714.16,5751.19
2019-04-20 22:00:00,8.96,4,22,5,5557.53,5627.53
2019-04-20 23:00:00,8.586,4,23,5,5731.14,5503.82
2019-04-21 00:00:00,8.263,4,0,6,6415.89,5407.58
2019-04-21 01:00:00,7.846,4,1,6,6460.75,5480.55
2019-04-21 02:00:00,7.577,4,2,6,6530.99,5640.21
2019-04-21 03:00:00,7.267,4,3,6,6414.19,6021.26
2019-04-21 04:00:00,6.839,4,4,6,5831.43,5860.07
2019-04-21 05:00:00,7.711,4,5,6,5081.27,5792.13
2019-04-21 06:00:00,10.144,4,6,6,4837.43,5468.66
2019-04-21 07:00:00,12.341,4,7,6,4987.93,5393.16
2019-04-21 08:00:00,14.484,4,8,6,5150.19,5641.61
2019-04-21 09:00:00,16.158,4,9,6,5759.92,6243.86
2019-04-21 10:00:00,17.333,4,10,6,5977.18,6387.9
2019-04-21 11:00:00,18.064,4,11,6,6952.66,6667.93
2019-04-21 12:00:00,18.514,4,12,6,6795.4,6977.87
2019-04-21 13:00:00,18.616,4,13,6,6778.05,7013.09
2019-04-21 14:00:00,18.376,4,14,6,6600.63,6933.62
2019-04-21 15:00:00,17.949,4,15,6,6601.66,6835.91
2019-04-21 16:00:00,16.898,4,16,6,6189.1,6531.81
2019-04-21 17:00:00,14.576,4,17,6,5218.76,6106.36
2019-04-21 18:00:00,12.431,4,18,6,5135.91,6119.97
2019-04-21 19:00:00,11.469,4,19,6,5265.45,6212.58
2019-04-21 20:00:00,10.62,4,20,6,5289.42,6001.38
2019-04-21 21:00:00,9.926,4,21,6,5370.2,5877.92
2019-04-21 22:00:00,9.218,4,22,6,5101.7,5668.79
2019-04-21 23:00:00,8.681,4,23,6,6089.77,5440.99
2019-04-22 00:00:00,8.23,4,0,0,6239.74,5512.69
2019-04-22 01:00:00,7.902,4,1,0,6332.93,5725.17
2019-04-22 02:00:00,7.689,4,2,0,6333.35,5868.13
2019-04-22 03:00:00,7.6,4,3,0,6376.36,5825.16
2019-04-22 04:00:00,7.253,4,4,0,5735.99,5987.93
2019-04-22 05:00:00,7.955,4,5,0,5267.15,6609.04
2019-04-22 06:00:00,10.124,4,6,0,5183.9,7158.96
2019-04-22 07:00:00,12.289,4,7,0,5339.76,7387.66
2019-04-22 08:00:00,14.216,4,8,0,5624.18,7387.64
2019-04-22 09:00:00,15.736,4,9,0,6690.29,7422.62
2019-04-22 10:00:00,16.721,4,10,0,6781.44,7398.56
2019-04-22 11:00:00,17.196,4,11,0,6914.34,7019.69
2019-04-22 12:00:00,17.362,4,12,0,6875.74,6987.49
2019-04-22 13:00:00,17.066,4,13,0,6838.8,7305.2
2019-04-22 14:00:00,16.559,4,14,0,6798.27,7130.63
2019-04-22 15:00:00,16.034,4,15,0,6702.47,6979.78
2019-04-22 16:00:00,15.318,4,16,0,5293.92,6543.08
2019-04-22 17:00:00,13.662,4,17,0,5013.98,6368.44
2019-04-22 18:00:00,11.309,4,18,0,5016.96,6322.6
2019-04-22 19:00:00,10.349,4,19,0,5119.26,6483.98
2019-04-22 20:00:00,9.848,4,20,0,5131.85,6345.07
2019-04-22 21:00:00,9.444,4,21,0,5091.61,6157.07
2019-04-22 22:00:00,8.991,4,22,0,5298.05,5929.09
2019-04-22 23:00:00,8.526,4,23,0,5949.53,5985.5
2019-04-23 00:00:00,8.13,4,0,1,6181.53,6355.01
2019-04-23 01:00:00,7.842,4,1,1,6277.61,6607.16
2019-04-23 02:00:00,7.715,4,2,1,6212.36,6892.96
2019-04-23 03:00:00,7.716,4,3,1,5981.98,6819.26
2019-04-23 04:00:00,7.857,4,4,1,6078.01,6413.69
2019-04-23 05:00:00,8.889,4,5,1,5851.36,6651.49
2019-04-23 06:00:00,10.472,4,6,1,5842.02,7108.51
2019-04-23 07:00:00,12.12,4,7,1,5966.9,7382.95
2019-04-23 08:00:00,13.649,4,8,1,6318.47,7331.54
2019-04-23 09:00:00,14.89,4,9,1,6354.34,7355.8
2019-04-23 10:00:00,15.791,4,10,1,6401.14,7466.09
2019-04-23 11:00:00,16.386,4,11,1,6380.64,7092.07
2019-04-23 12:00:00,16.822,4,12,1,6325.1,7106.88
2019-04-23 13:00:00,17.064,4,13,1,6219.89,6971.25
2019-04-23 14:00:00,16.963,4,14,1,6114.18,6865.45
2019-04-23 15:00:00,16.625,4,15,1,6114.46,6946.07
2019-04-23 16:00:00,15.893,4,16,1,5915.48,6714.75
2019-04-23 17:00:00,14.318,4,17,1,4812.6,6756.58
2019-04-23 18:00:00,12.689,4,18,1,4674.09,6734.98
2019-04-23 19:00:00,11.638,4,19,1,4945.39,6664.53
2019-04-23 20:00:00,10.576,4,20,1,5307.38,6415.44
2019-04-23 21:00:00,9.684,4,21,1,5414.35,6186.13
2019-04-23 22:00:00,9.065,4,22,1,5521.99,5803.4
2019-04-23 23:00:00,8.759,4,23,1,5856.17,5498.31
2019-04-24 00:00:00,8.608,4,0,2,6101.44,5649.49
2019-04-24 01:00:00,8.564,4,1,2,6144.03,6409.2
2019-04-24 02:00:00,8.618,4,2,2,6232.23,6450.45
2019-04-24 03:00:00,8.589,4,3,2,6182.54,6482.76
2019-04-24 04:00:00,8.429,4,4,2,6266.25,6222.21
2019-04-24 05:00:00,9.265,4,5,2,6304.93,6421.83
2019-04-24 06:00:00,11.615,4,6,2,6198.91,6875.69
2019-04-24 07:00:00,13.88,4,7,2,6200.83,7158.22
2019-04-24 08:00:00,15.551,4,8,2,6382.34,7163.37
2019-04-24 09:00:00,16.541,4,9,2,6682.33,7182.16
2019-04-24 10:00:00,17.028,4,10,2,6755.79,7277.54
2019-04-24 11:00:00,17.033,4,11,2,6668.24,6883.14
2019-04-24 12:00:00,16.634,4,12,2,6489.0,7026.47
2019-04-24 13:00:00,16.091,4,13,2,6490.91,6808.73
2019-04-24 14:00:00,15.667,4,14,2,6461.57,7085.91
2019-04-24 15:00:00,14.845,4,15,2,6407.03,6885.42
2019-04-24 16:00:00,13.605,4,16,2,6647.62,6296.35
2019-04-24 17:00:00,12.01,4,17,2,6769.22,6259.85
2019-04-24 18:00:00,9.809,4,18,2,6215.57,6194.19
2019-04-24 19:00:00,8.822,4,19,2,6493.98,6347.16
2019-04-24 20:00:00,8.204,4,20,2,6462.58,6291.97
2019-04-24 21:00:00,8.142,4,21,2,5894.68,6112.05
2019-04-24 22:00:00,8.134,4,22,2,6574.5,6302.61
2019-04-24 23:00:00,7.85,4,23,2,6468.66,6313.55
2019-04-25 00:00:00,7.426,4,0,3,6449.52,6174.49
2019-04-25 01:00:00,7.051,4,1,3,6468.61,6043.68
2019-04-25 02:00:00,6.575,4,2,3,6396.49,6378.73
2019-04-25 03:00:00,5.978,4,3,3,6255.61,6387.34
2019-04-25 04:00:00,5.421,4,4,3,6727.22,5891.22
2019-04-25 05:00:00,7.155,4,5,3,6177.98,6349.51
2019-04-25 06:00:00,9.669,4,6,3,6341.0,6749.28
2019-04-25 07:00:00,11.72,4,7,3,6753.56,7001.21
2019-04-25 08:00:00,13.821,4,8,3,7125.57,6966.54
2019-04-25 09:00:00,15.505,4,9,3,7509.27,6968.21
2019-04-25 10:00:00,16.605,4,10,3,7335.53,7062.08
2019-04-25 11:00:00,17.16,4,11,3,6958.03,7090.33
2019-04-25 12:00:00,17.346,4,12,3,6989.02,6936.11
2019-04-25 13:00:00,17.342,4,13,3,6956.23,6704.18
2019-04-25 14:00:00,17.19,4,14,3,6873.22,6750.2
2019-04-25 15:00:00,16.542,4,15,3,6288.66,6357.53
2019-04-25 16:00:00,15.157,4,16,3,6092.57,6004.96
2019-04-25 17:00:00,13.198,4,17,3,6154.57,5855.2
2019-04-25 18:00:00,10.842,4,18,3,6030.35,5817.59
2019-04-25 19:00:00,10.026,4,19,3,6028.76,5899.31
2019-04-25 20:00:00,9.27,4,20,3,5976.85,5802.64
2019-04-25 21:00:00,8.546,4,21,3,5736.36,5714.16
2019-04-25 22:00:00,7.686,4,22,3,5640.3,5557.53
2019-04-25 23:00:00,6.892,4,23,3,5958.77,5731.14
2019-04-26 00:00:00,6.263,4,0,4,6205.34,6415.89
2019-04-26 01:00:00,5.615,4,1,4,6605.23,6460.75
2019-04-26 02:00:00,5.133,4,2,4,6594.67,6530.99
2019-04-26 03:00:00,4.588,4,3,4,6337.08,6414.19
2019-04-26 04:00:00,3.949,4,4,4,5835.95,5831.43
2019-04-26 05:00:00,3.853,4,5,4,5924.71,5081.27
2019-04-26 06:00:00,4.077,4,6,4,6442.7,4837.43
2019-04-26 07:00:00,4.486,4,7,4,6745.75,4987.93
