date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-02-20 16:00:00,2,16,2,6.99,11167.0,10453.0
2019-02-20 17:00:00,2,17,2,5.197,11851.0,11173.0
2019-02-20 18:00:00,2,18,2,4.744,11651.0,10931.0
2019-02-20 19:00:00,2,19,2,4.405,10992.0,10298.0
2019-02-20 20:00:00,2,20,2,4.134,10503.0,9784.0
2019-02-20 21:00:00,2,21,2,3.99,10415.0,9909.0
2019-02-20 22:00:00,2,22,2,4.045,10134.0,9872.0
2019-02-20 23:00:00,2,23,2,4.298,9611.0,9393.0
2019-02-21 00:00:00,2,0,3,4.493,9242.0,9100.0
2019-02-21 01:00:00,2,1,3,4.425,8836.0,8830.0
2019-02-21 02:00:00,2,2,3,4.231,8703.0,8725.0
2019-02-21 03:00:00,2,3,3,4.077,8753.0,8838.0
2019-02-21 04:00:00,2,4,3,3.808,9327.0,9357.0
2019-02-21 05:00:00,2,5,3,3.833,10501.0,10779.0
2019-02-21 06:00:00,2,6,3,4.015,11419.0,11913.0
2019-02-21 07:00:00,2,7,3,4.802,11586.0,12035.0
2019-02-21 08:00:00,2,8,3,6.277,11581.0,12057.0
2019-02-21 09:00:00,2,9,3,8.418,11448.0,11921.0
2019-02-21 10:00:00,2,10,3,10.618,11297.0,11891.0
2019-02-21 11:00:00,2,11,3,12.046,10997.0,11393.0
2019-02-21 12:00:00,2,12,3,12.822,11090.0,11286.0
2019-02-21 13:00:00,2,13,3,13.113,10999.0,11102.0
2019-02-21 14:00:00,2,14,3,12.933,11002.0,11094.0
2019-02-21 15:00:00,2,15,3,12.002,11159.0,11087.0
2019-02-21 16:00:00,2,16,3,9.429,11428.0,11418.0
2019-02-21 17:00:00,2,17,3,7.938,12091.0,12195.0
2019-02-21 18:00:00,2,18,3,7.481,11956.0,11963.0
2019-02-21 19:00:00,2,19,3,6.818,11316.0,11443.0
2019-02-21 20:00:00,2,20,3,6.173,10775.0,10847.0
2019-02-21 21:00:00,2,21,3,5.624,10713.0,10814.0
2019-02-21 22:00:00,2,22,3,5.393,10428.0,10758.0
2019-02-21 23:00:00,2,23,3,5.323,9846.0,10266.0
2019-02-22 00:00:00,2,0,4,5.447,9408.0,9939.0
2019-02-22 01:00:00,2,1,4,5.534,9169.0,9640.0
2019-02-22 02:00:00,2,2,4,5.529,9012.0,9424.0
2019-02-22 03:00:00,2,3,4,5.462,9200.0,9458.0
2019-02-22 04:00:00,2,4,4,5.319,9663.0,9936.0
2019-02-22 05:00:00,2,5,4,5.25,10868.0,11078.0
2019-02-22 06:00:00,2,6,4,5.3,11768.0,11936.0
2019-02-22 07:00:00,2,7,4,5.786,11842.0,11980.0
2019-02-22 08:00:00,2,8,4,6.276,12088.0,12040.0
2019-02-22 09:00:00,2,9,4,7.281,11934.0,11854.0
2019-02-22 10:00:00,2,10,4,9.038,11675.0,11710.0
2019-02-22 11:00:00,2,11,4,10.695,11303.0,11180.0
2019-02-22 12:00:00,2,12,4,12.502,11272.0,11071.0
2019-02-22 13:00:00,2,13,4,13.554,11123.0,10870.0
2019-02-22 14:00:00,2,14,4,13.729,11052.0,10811.0
2019-02-22 15:00:00,2,15,4,12.957,11001.0,10685.0
2019-02-22 16:00:00,2,16,4,9.821,11306.0,10925.0
2019-02-22 17:00:00,2,17,4,7.757,11886.0,11603.0
2019-02-22 18:00:00,2,18,4,7.005,11830.0,11458.0
2019-02-22 19:00:00,2,19,4,6.362,11178.0,10965.0
2019-02-22 20:00:00,2,20,4,5.818,10661.0,10474.0
2019-02-22 21:00:00,2,21,4,5.419,10584.0,10455.0
2019-02-22 22:00:00,2,22,4,5.15,10289.0,10336.0
2019-02-22 23:00:00,2,23,4,4.872,9619.0,9795.0
2019-02-23 00:00:00,2,0,5,4.606,9281.0,9333.0
2019-02-23 01:00:00,2,1,5,4.267,8962.0,8984.0
2019-02-23 02:00:00,2,2,5,3.867,8943.0,8627.0
2019-02-23 03:00:00,2,3,5,3.451,9090.0,8697.0
2019-02-23 04:00:00,2,4,5,3.055,9471.0,8853.0
2019-02-23 05:00:00,2,5,5,2.68,10495.0,9200.0
2019-02-23 06:00:00,2,6,5,2.395,11522.0,9649.0
2019-02-23 07:00:00,2,7,5,3.739,11737.0,9951.0
2019-02-23 08:00:00,2,8,5,5.495,11791.0,10300.0
2019-02-23 09:00:00,2,9,5,8.215,11584.0,10462.0
2019-02-23 10:00:00,2,10,5,10.544,11618.0,10349.0
2019-02-23 11:00:00,2,11,5,11.832,11189.0,10163.0
2019-02-23 12:00:00,2,12,5,12.691,11183.0,9874.0
2019-02-23 13:00:00,2,13,5,13.103,11085.0,9542.0
2019-02-23 14:00:00,2,14,5,12.953,11168.0,9504.0
2019-02-23 15:00:00,2,15,5,11.752,11214.0,9633.0
2019-02-23 16:00:00,2,16,5,8.279,11379.0,10039.0
2019-02-23 17:00:00,2,17,5,6.157,12119.0,10840.0
2019-02-23 18:00:00,2,18,5,5.464,12043.0,10748.0
2019-02-23 19:00:00,2,19,5,4.565,11402.0,10244.0
2019-02-23 20:00:00,2,20,5,3.575,10955.0,9759.0
2019-02-23 21:00:00,2,21,5,2.628,10725.0,9662.0
2019-02-23 22:00:00,2,22,5,1.831,10461.0,9668.0
2019-02-23 23:00:00,2,23,5,1.157,9881.0,9133.0
2019-02-24 00:00:00,2,0,6,0.585,9487.0,8756.0
2019-02-24 01:00:00,2,1,6,0.094,9203.0,8449.0
2019-02-24 02:00:00,2,2,6,-0.338,9045.0,8261.0
2019-02-24 03:00:00,2,3,6,-0.704,9145.0,8218.0
2019-02-24 04:00:00,2,4,6,-1.002,9607.0,8231.0
2019-02-24 05:00:00,2,5,6,-1.259,10768.0,8504.0
2019-02-24 06:00:00,2,6,6,-1.304,11723.0,8645.0
2019-02-24 07:00:00,2,7,6,0.887,11946.0,8964.0
2019-02-24 08:00:00,2,8,6,3.083,12125.0,9502.0
2019-02-24 09:00:00,2,9,6,5.888,12124.0,9605.0
2019-02-24 10:00:00,2,10,6,9.25,12108.0,9626.0
2019-02-24 11:00:00,2,11,6,11.599,11856.0,9545.0
2019-02-24 12:00:00,2,12,6,13.232,11657.0,9232.0
2019-02-24 13:00:00,2,13,6,14.183,11447.0,8815.0
2019-02-24 14:00:00,2,14,6,14.388,11316.0,8627.0
2019-02-24 15:00:00,2,15,6,13.276,11176.0,8870.0
2019-02-24 16:00:00,2,16,6,10.494,11258.0,9345.0
2019-02-24 17:00:00,2,17,6,8.127,11671.0,10217.0
2019-02-24 18:00:00,2,18,6,6.802,11419.0,10182.0
2019-02-24 19:00:00,2,19,6,6.028,10911.0,10026.0
2019-02-24 20:00:00,2,20,6,5.471,10336.0,9580.0
2019-02-24 21:00:00,2,21,6,5.045,10333.0,9555.0
2019-02-24 22:00:00,2,22,6,4.665,10196.0,9558.0
2019-02-24 23:00:00,2,23,6,4.17,9653.0,8951.0
2019-02-25 00:00:00,2,0,0,3.565,9239.0,8570.0
2019-02-25 01:00:00,2,1,0,2.979,8907.0,8444.0
2019-02-25 02:00:00,2,2,0,2.357,8821.0,8214.0
2019-02-25 03:00:00,2,3,0,1.828,8765.0,8531.0
2019-02-25 04:00:00,2,4,0,1.389,8905.0,9112.0
2019-02-25 05:00:00,2,5,0,1.114,9372.0,10405.0
2019-02-25 06:00:00,2,6,0,1.088,9652.0,11428.0
2019-02-25 07:00:00,2,7,0,3.754,9937.0,11466.0
2019-02-25 08:00:00,2,8,0,6.797,10282.0,11691.0
2019-02-25 09:00:00,2,9,0,9.01,10314.0,11612.0
2019-02-25 10:00:00,2,10,0,11.858,10123.0,11425.0
2019-02-25 11:00:00,2,11,0,14.267,10033.0,11046.0
2019-02-25 12:00:00,2,12,0,15.583,9696.0,10921.0
2019-02-25 13:00:00,2,13,0,16.234,9327.0,10802.0
2019-02-25 14:00:00,2,14,0,16.217,9276.0,10817.0
2019-02-25 15:00:00,2,15,0,15.081,9259.0,10902.0
2019-02-25 16:00:00,2,16,0,12.588,9710.0,11167.0
2019-02-25 17:00:00,2,17,0,10.202,10533.0,11851.0
2019-02-25 18:00:00,2,18,0,8.565,10595.0,11651.0
2019-02-25 19:00:00,2,19,0,7.494,10153.0,10992.0
2019-02-25 20:00:00,2,20,0,6.76,9723.0,10503.0
2019-02-25 21:00:00,2,21,0,6.174,9723.0,10415.0
2019-02-25 22:00:00,2,22,0,5.66,9648.0,10134.0
2019-02-25 23:00:00,2,23,0,5.207,9104.0,9611.0
2019-02-26 00:00:00,2,0,1,4.763,8720.0,9242.0
2019-02-26 01:00:00,2,1,1,4.294,8570.0,8836.0
2019-02-26 02:00:00,2,2,1,3.779,8442.0,8703.0
2019-02-26 03:00:00,2,3,1,3.235,8524.0,8753.0
2019-02-26 04:00:00,2,4,1,2.703,8612.0,9327.0
2019-02-26 05:00:00,2,5,1,2.24,8905.0,10501.0
2019-02-26 06:00:00,2,6,1,2.092,9058.0,11419.0
2019-02-26 07:00:00,2,7,1,4.828,9392.0,11586.0
2019-02-26 08:00:00,2,8,1,7.776,9609.0,11581.0
2019-02-26 09:00:00,2,9,1,10.155,9626.0,11448.0
2019-02-26 10:00:00,2,10,1,13.115,9593.0,11297.0
2019-02-26 11:00:00,2,11,1,15.634,9553.0,10997.0
2019-02-26 12:00:00,2,12,1,16.862,9193.0,11090.0
2019-02-26 13:00:00,2,13,1,17.379,8888.0,10999.0
2019-02-26 14:00:00,2,14,1,17.248,8838.0,11002.0
2019-02-26 15:00:00,2,15,1,15.895,8895.0,11159.0
2019-02-26 16:00:00,2,16,1,12.948,9347.0,11428.0
2019-02-26 17:00:00,2,17,1,10.701,10309.0,12091.0
2019-02-26 18:00:00,2,18,1,9.297,10646.0,11956.0
2019-02-26 19:00:00,2,19,1,8.193,10332.0,11316.0
2019-02-26 20:00:00,2,20,1,7.369,9774.0,10775.0
2019-02-26 21:00:00,2,21,1,6.729,9745.0,10713.0
2019-02-26 22:00:00,2,22,1,6.186,9615.0,10428.0
2019-02-26 23:00:00,2,23,1,5.71,9058.0,9846.0
2019-02-27 00:00:00,2,0,2,5.274,8832.0,9408.0
2019-02-27 01:00:00,2,1,2,4.871,8532.0,9169.0
2019-02-27 02:00:00,2,2,2,4.514,8410.0,9012.0
2019-02-27 03:00:00,2,3,2,4.145,8554.0,9200.0
2019-02-27 04:00:00,2,4,2,3.758,9283.0,9663.0
2019-02-27 05:00:00,2,5,2,3.395,10610.0,10868.0
2019-02-27 06:00:00,2,6,2,3.279,11575.0,11768.0
2019-02-27 07:00:00,2,7,2,5.531,11672.0,11842.0
2019-02-27 08:00:00,2,8,2,7.629,11614.0,12088.0
2019-02-27 09:00:00,2,9,2,10.28,11393.0,11934.0
2019-02-27 10:00:00,2,10,2,13.068,11296.0,11675.0
2019-02-27 11:00:00,2,11,2,15.07,10898.0,11303.0
2019-02-27 12:00:00,2,12,2,16.372,10787.0,11272.0
2019-02-27 13:00:00,2,13,2,16.923,10662.0,11123.0
2019-02-27 14:00:00,2,14,2,16.688,10622.0,11052.0
2019-02-27 15:00:00,2,15,2,15.222,10642.0,11001.0
2019-02-27 16:00:00,2,16,2,11.54,10884.0,11306.0
2019-02-27 17:00:00,2,17,2,8.943,11666.0,11886.0
2019-02-27 18:00:00,2,18,2,7.878,11687.0,11830.0
2019-02-27 19:00:00,2,19,2,6.904,11028.0,11178.0
2019-02-27 20:00:00,2,20,2,5.995,10463.0,10661.0
2019-02-27 21:00:00,2,21,2,5.138,10465.0,10584.0
2019-02-27 22:00:00,2,22,2,4.358,10220.0,10289.0
2019-02-27 23:00:00,2,23,2,3.696,9657.0,9619.0
2019-02-28 00:00:00,2,0,3,3.431,9232.0,9281.0
2019-02-28 01:00:00,2,1,3,3.4,9056.0,8962.0
2019-02-28 02:00:00,2,2,3,3.538,9087.0,8943.0
2019-02-28 03:00:00,2,3,3,3.587,9177.0,9090.0
2019-02-28 04:00:00,2,4,3,3.484,9756.0,9471.0
2019-02-28 05:00:00,2,5,3,3.556,11007.0,10495.0
2019-02-28 06:00:00,2,6,3,4.066,11785.0,11522.0
2019-02-28 07:00:00,2,7,3,5.586,11749.0,11737.0
2019-02-28 08:00:00,2,8,3,7.466,11691.0,11791.0
2019-02-28 09:00:00,2,9,3,9.934,11423.0,11584.0
2019-02-28 10:00:00,2,10,3,12.113,11258.0,11618.0
2019-02-28 11:00:00,2,11,3,13.308,10865.0,11189.0
2019-02-28 12:00:00,2,12,3,13.572,10816.0,11183.0
2019-02-28 13:00:00,2,13,3,13.046,10686.0,11085.0
2019-02-28 14:00:00,2,14,3,12.032,10722.0,11168.0
2019-02-28 15:00:00,2,15,3,10.997,10666.0,11214.0
2019-02-28 16:00:00,2,16,3,10.025,10978.0,11379.0
2019-02-28 17:00:00,2,17,3,9.294,11662.0,12119.0
2019-02-28 18:00:00,2,18,3,8.975,11805.0,12043.0
2019-02-28 19:00:00,2,19,3,8.718,11230.0,11402.0
2019-02-28 20:00:00,2,20,3,8.533,10588.0,10955.0
2019-02-28 21:00:00,2,21,3,8.439,10273.0,10725.0
2019-02-28 22:00:00,2,22,3,8.348,9988.0,10461.0
2019-02-28 23:00:00,2,23,3,8.263,9462.0,9881.0
2019-03-01 00:00:00,3,0,4,8.11,9157.0,9487.0
2019-03-01 01:00:00,3,1,4,7.824,8849.0,9203.0
2019-03-01 02:00:00,3,2,4,7.578,8868.0,9045.0
2019-03-01 03:00:00,3,3,4,7.296,8943.0,9145.0
2019-03-01 04:00:00,3,4,4,7.002,9394.0,9607.0
2019-03-01 05:00:00,3,5,4,6.695,10704.0,10768.0
2019-03-01 06:00:00,3,6,4,6.416,11426.0,11723.0
2019-03-01 07:00:00,3,7,4,6.278,11478.0,11946.0
2019-03-01 08:00:00,3,8,4,6.235,11415.0,12125.0
2019-03-01 09:00:00,3,9,4,6.57,11206.0,12124.0
2019-03-01 10:00:00,3,10,4,7.258,11036.0,12108.0
2019-03-01 11:00:00,3,11,4,7.948,10800.0,11856.0
2019-03-01 12:00:00,3,12,4,8.38,10745.0,11657.0
2019-03-01 13:00:00,3,13,4,8.297,10645.0,11447.0
2019-03-01 14:00:00,3,14,4,7.984,10647.0,11316.0
2019-03-01 15:00:00,3,15,4,7.472,10586.0,11176.0
2019-03-01 16:00:00,3,16,4,6.606,10885.0,11258.0
2019-03-01 17:00:00,3,17,4,5.301,11548.0,11671.0
2019-03-01 18:00:00,3,18,4,4.744,11679.0,11419.0
2019-03-01 19:00:00,3,19,4,4.283,11189.0,10911.0
2019-03-01 20:00:00,3,20,4,3.866,10560.0,10336.0
2019-03-01 21:00:00,3,21,4,3.548,10375.0,10333.0
2019-03-01 22:00:00,3,22,4,3.332,10135.0,10196.0
2019-03-01 23:00:00,3,23,4,3.378,9504.0,9653.0
2019-03-02 00:00:00,3,0,5,3.622,9024.0,9239.0
2019-03-02 01:00:00,3,1,5,3.917,8728.0,8907.0
2019-03-02 02:00:00,3,2,5,4.231,8548.0,8821.0
2019-03-02 03:00:00,3,3,5,4.537,8671.0,8765.0
2019-03-02 04:00:00,3,4,5,4.719,9250.0,8905.0
2019-03-02 05:00:00,3,5,5,4.965,10511.0,9372.0
2019-03-02 06:00:00,3,6,5,5.184,11247.0,9652.0
2019-03-02 07:00:00,3,7,5,5.884,11123.0,9937.0
2019-03-02 08:00:00,3,8,5,7.001,11539.0,10282.0
2019-03-02 09:00:00,3,9,5,8.431,11295.0,10314.0
2019-03-02 10:00:00,3,10,5,9.737,11379.0,10123.0
2019-03-02 11:00:00,3,11,5,10.455,11207.0,10033.0
2019-03-02 12:00:00,3,12,5,10.545,11311.0,9696.0
2019-03-02 13:00:00,3,13,5,10.321,11269.0,9327.0
2019-03-02 14:00:00,3,14,5,10.103,11223.0,9276.0
2019-03-02 15:00:00,3,15,5,10.076,11199.0,9259.0
2019-03-02 16:00:00,3,16,5,9.617,11324.0,9710.0
2019-03-02 17:00:00,3,17,5,8.342,11539.0,10533.0
2019-03-02 18:00:00,3,18,5,7.299,11489.0,10595.0
2019-03-02 19:00:00,3,19,5,6.585,10908.0,10153.0
2019-03-02 20:00:00,3,20,5,6.395,10195.0,9723.0
2019-03-02 21:00:00,3,21,5,6.447,10250.0,9723.0
2019-03-02 22:00:00,3,22,5,6.683,10053.0,9648.0
2019-03-02 23:00:00,3,23,5,6.947,9480.0,9104.0
2019-03-03 00:00:00,3,0,6,7.076,9041.0,8720.0
2019-03-03 01:00:00,3,1,6,7.133,8760.0,8570.0
2019-03-03 02:00:00,3,2,6,7.172,8782.0,8442.0
2019-03-03 03:00:00,3,3,6,7.302,8790.0,8524.0
2019-03-03 04:00:00,3,4,6,7.515,9431.0,8612.0
2019-03-03 05:00:00,3,5,6,7.741,10572.0,8905.0
2019-03-03 06:00:00,3,6,6,8.016,11326.0,9058.0
2019-03-03 07:00:00,3,7,6,8.418,11626.0,9392.0
2019-03-03 08:00:00,3,8,6,8.995,11928.0,9609.0
2019-03-03 09:00:00,3,9,6,9.632,12052.0,9626.0
2019-03-03 10:00:00,3,10,6,10.299,12186.0,9593.0
2019-03-03 11:00:00,3,11,6,11.168,11899.0,9553.0
2019-03-03 12:00:00,3,12,6,12.135,11925.0,9193.0
2019-03-03 13:00:00,3,13,6,12.999,11802.0,8888.0
2019-03-03 14:00:00,3,14,6,13.169,11669.0,8838.0
2019-03-03 15:00:00,3,15,6,12.618,11550.0,8895.0
2019-03-03 16:00:00,3,16,6,11.925,11475.0,9347.0
2019-03-03 17:00:00,3,17,6,11.32,11709.0,10309.0
2019-03-03 18:00:00,3,18,6,11.107,11497.0,10646.0
2019-03-03 19:00:00,3,19,6,10.998,10977.0,10332.0
2019-03-03 20:00:00,3,20,6,10.919,10413.0,9774.0
2019-03-03 21:00:00,3,21,6,10.965,10489.0,9745.0
2019-03-03 22:00:00,3,22,6,10.735,10352.0,9615.0
2019-03-03 23:00:00,3,23,6,10.606,9716.0,9058.0
2019-03-04 00:00:00,3,0,0,10.474,9237.0,8832.0
2019-03-04 01:00:00,3,1,0,10.197,8841.0,8532.0
2019-03-04 02:00:00,3,2,0,9.87,8630.0,8410.0
2019-03-04 03:00:00,3,3,0,9.596,8562.0,8554.0
2019-03-04 04:00:00,3,4,0,9.254,8627.0,9283.0
2019-03-04 05:00:00,3,5,0,8.984,8881.0,10610.0
2019-03-04 06:00:00,3,6,0,8.672,9060.0,11575.0
2019-03-04 07:00:00,3,7,0,8.472,9573.0,11672.0
2019-03-04 08:00:00,3,8,0,8.23,10212.0,11614.0
2019-03-04 09:00:00,3,9,0,7.69,10423.0,11393.0
2019-03-04 10:00:00,3,10,0,7.467,10496.0,11296.0
2019-03-04 11:00:00,3,11,0,8.181,10624.0,10898.0
2019-03-04 12:00:00,3,12,0,8.962,10389.0,10787.0
2019-03-04 13:00:00,3,13,0,9.268,10137.0,10662.0
2019-03-04 14:00:00,3,14,0,9.074,9928.0,10622.0
2019-03-04 15:00:00,3,15,0,8.493,9747.0,10642.0
2019-03-04 16:00:00,3,16,0,7.562,9999.0,10884.0
2019-03-04 17:00:00,3,17,0,6.617,10240.0,11666.0
2019-03-04 18:00:00,3,18,0,6.102,10147.0,11687.0
2019-03-04 19:00:00,3,19,0,5.797,9649.0,11028.0
2019-03-04 20:00:00,3,20,0,5.497,9224.0,10463.0
2019-03-04 21:00:00,3,21,0,5.257,9237.0,10465.0
2019-03-04 22:00:00,3,22,0,5.17,9088.0,10220.0
2019-03-04 23:00:00,3,23,0,5.062,8668.0,9657.0
2019-03-05 00:00:00,3,0,1,4.846,8275.0,9232.0
2019-03-05 01:00:00,3,1,1,4.63,7999.0,9056.0
2019-03-05 02:00:00,3,2,1,4.56,7808.0,9087.0
2019-03-05 03:00:00,3,3,1,4.617,7816.0,9177.0
2019-03-05 04:00:00,3,4,1,4.425,7881.0,9756.0
2019-03-05 05:00:00,3,5,1,4.023,8148.0,11007.0
2019-03-05 06:00:00,3,6,1,3.559,8251.0,11785.0
2019-03-05 07:00:00,3,7,1,3.342,8672.0,11749.0
2019-03-05 08:00:00,3,8,1,3.834,9291.0,11691.0
2019-03-05 09:00:00,3,9,1,5.266,9667.0,11423.0
2019-03-05 10:00:00,3,10,1,7.048,9928.0,11258.0
2019-03-05 11:00:00,3,11,1,8.321,10091.0,10865.0
2019-03-05 12:00:00,3,12,1,9.131,9762.0,10816.0
2019-03-05 13:00:00,3,13,1,9.603,9409.0,10686.0
2019-03-05 14:00:00,3,14,1,9.709,9301.0,10722.0
2019-03-05 15:00:00,3,15,1,9.302,9114.0,10666.0
2019-03-05 16:00:00,3,16,1,8.012,9267.0,10978.0
2019-03-05 17:00:00,3,17,1,6.847,9841.0,11662.0
2019-03-05 18:00:00,3,18,1,6.583,10058.0,11805.0
2019-03-05 19:00:00,3,19,1,6.346,9768.0,11230.0
2019-03-05 20:00:00,3,20,1,6.201,9397.0,10588.0
2019-03-05 21:00:00,3,21,1,6.291,9353.0,10273.0
2019-03-05 22:00:00,3,22,1,6.604,9118.0,9988.0
2019-03-05 23:00:00,3,23,1,6.763,8478.0,9462.0
2019-03-06 00:00:00,3,0,2,6.754,8052.0,9157.0
2019-03-06 01:00:00,3,1,2,6.707,7868.0,8849.0
2019-03-06 02:00:00,3,2,2,6.644,7719.0,8868.0
2019-03-06 03:00:00,3,3,2,6.515,7829.0,8943.0
2019-03-06 04:00:00,3,4,2,6.437,8509.0,9394.0
2019-03-06 05:00:00,3,5,2,6.452,9572.0,10704.0
2019-03-06 06:00:00,3,6,2,6.813,10188.0,11426.0
2019-03-06 07:00:00,3,7,2,7.027,10819.0,11478.0
2019-03-06 08:00:00,3,8,2,7.489,11139.0,11415.0
2019-03-06 09:00:00,3,9,2,8.218,11374.0,11206.0
2019-03-06 10:00:00,3,10,2,8.934,11319.0,11036.0
2019-03-06 11:00:00,3,11,2,9.689,11007.0,10800.0
2019-03-06 12:00:00,3,12,2,10.393,10718.0,10745.0
2019-03-06 13:00:00,3,13,2,10.504,10376.0,10645.0
2019-03-06 14:00:00,3,14,2,10.418,10558.0,10647.0
2019-03-06 15:00:00,3,15,2,10.441,10564.0,10586.0
2019-03-06 16:00:00,3,16,2,10.361,10738.0,10885.0
2019-03-06 17:00:00,3,17,2,10.17,11030.0,11548.0
2019-03-06 18:00:00,3,18,2,10.032,11174.0,11679.0
2019-03-06 19:00:00,3,19,2,10.001,10672.0,11189.0
2019-03-06 20:00:00,3,20,2,9.96,10150.0,10560.0
2019-03-06 21:00:00,3,21,2,9.848,10097.0,10375.0
2019-03-06 22:00:00,3,22,2,9.956,10001.0,10135.0
2019-03-06 23:00:00,3,23,2,10.004,9638.0,9504.0
2019-03-07 00:00:00,3,0,3,9.73,9168.0,9024.0
2019-03-07 01:00:00,3,1,3,9.026,8981.0,8728.0
2019-03-07 02:00:00,3,2,3,8.534,8822.0,8548.0
2019-03-07 03:00:00,3,3,3,8.579,8734.0,8671.0
2019-03-07 04:00:00,3,4,3,8.405,9221.0,9250.0
2019-03-07 05:00:00,3,5,3,7.475,10293.0,10511.0
2019-03-07 06:00:00,3,6,3,6.689,11037.0,11247.0
2019-03-07 07:00:00,3,7,3,6.781,11356.0,11123.0
2019-03-07 08:00:00,3,8,3,7.812,11497.0,11539.0
2019-03-07 09:00:00,3,9,3,9.199,11458.0,11295.0
2019-03-07 10:00:00,3,10,3,9.923,11318.0,11379.0
2019-03-07 11:00:00,3,11,3,10.091,10838.0,11207.0
2019-03-07 12:00:00,3,12,3,9.975,10796.0,11311.0
2019-03-07 13:00:00,3,13,3,9.778,10760.0,11269.0
2019-03-07 14:00:00,3,14,3,9.452,10881.0,11223.0
2019-03-07 15:00:00,3,15,3,9.052,10821.0,11199.0
2019-03-07 16:00:00,3,16,3,8.405,10937.0,11324.0
2019-03-07 17:00:00,3,17,3,7.622,11508.0,11539.0
2019-03-07 18:00:00,3,18,3,7.216,11481.0,11489.0
2019-03-07 19:00:00,3,19,3,7.004,10904.0,10908.0
2019-03-07 20:00:00,3,20,3,6.891,10408.0,10195.0
2019-03-07 21:00:00,3,21,3,6.837,10400.0,10250.0
2019-03-07 22:00:00,3,22,3,6.78,10224.0,10053.0
2019-03-07 23:00:00,3,23,3,6.715,9493.0,9480.0
2019-03-08 00:00:00,3,0,4,6.6,9031.0,9041.0
2019-03-08 01:00:00,3,1,4,6.376,8724.0,8760.0
2019-03-08 02:00:00,3,2,4,6.089,8447.0,8782.0
2019-03-08 03:00:00,3,3,4,5.733,8572.0,8790.0
2019-03-08 04:00:00,3,4,4,5.241,8949.0,9431.0
2019-03-08 05:00:00,3,5,4,4.717,9987.0,10572.0
2019-03-08 06:00:00,3,6,4,4.543,10678.0,11326.0
2019-03-08 07:00:00,3,7,4,5.521,11065.0,11626.0
2019-03-08 08:00:00,3,8,4,6.925,11350.0,11928.0
2019-03-08 09:00:00,3,9,4,8.303,11373.0,12052.0
2019-03-08 10:00:00,3,10,4,9.24,11577.0,12186.0
2019-03-08 11:00:00,3,11,4,9.902,11550.0,11899.0
2019-03-08 12:00:00,3,12,4,10.261,11502.0,11925.0
2019-03-08 13:00:00,3,13,4,10.486,11283.0,11802.0
2019-03-08 14:00:00,3,14,4,10.399,11294.0,11669.0
2019-03-08 15:00:00,3,15,4,9.657,11057.0,11550.0
2019-03-08 16:00:00,3,16,4,8.77,10951.0,11475.0
2019-03-08 17:00:00,3,17,4,8.014,11107.0,11709.0
2019-03-08 18:00:00,3,18,4,7.534,11134.0,11497.0
2019-03-08 19:00:00,3,19,4,7.097,10609.0,10977.0
2019-03-08 20:00:00,3,20,4,6.857,9995.0,10413.0
2019-03-08 21:00:00,3,21,4,6.663,10188.0,10489.0
2019-03-08 22:00:00,3,22,4,6.602,10067.0,10352.0
2019-03-08 23:00:00,3,23,4,6.577,9440.0,9716.0
2019-03-09 00:00:00,3,0,5,6.781,8809.0,9237.0
2019-03-09 01:00:00,3,1,5,7.328,8633.0,8841.0
2019-03-09 02:00:00,3,2,5,7.884,8667.0,8630.0
2019-03-09 03:00:00,3,3,5,8.323,8763.0,8562.0
2019-03-09 04:00:00,3,4,5,8.225,8910.0,8627.0
2019-03-09 05:00:00,3,5,5,7.681,10090.0,8881.0
2019-03-09 06:00:00,3,6,5,7.419,10669.0,9060.0
2019-03-09 07:00:00,3,7,5,7.885,11070.0,9573.0
2019-03-09 08:00:00,3,8,5,8.58,11272.0,10212.0
2019-03-09 09:00:00,3,9,5,9.289,11296.0,10423.0
2019-03-09 10:00:00,3,10,5,10.368,11374.0,10496.0
2019-03-09 11:00:00,3,11,5,11.604,11073.0,10624.0
2019-03-09 12:00:00,3,12,5,12.432,11179.0,10389.0
2019-03-09 13:00:00,3,13,5,12.244,10971.0,10137.0
2019-03-09 14:00:00,3,14,5,11.725,11009.0,9928.0
2019-03-09 15:00:00,3,15,5,11.271,10860.0,9747.0
2019-03-09 16:00:00,3,16,5,10.514,10978.0,9999.0
2019-03-09 17:00:00,3,17,5,9.581,11179.0,10240.0
2019-03-09 18:00:00,3,18,5,9.034,11224.0,10147.0
2019-03-09 19:00:00,3,19,5,8.662,10862.0,9649.0
2019-03-09 20:00:00,3,20,5,8.228,10207.0,9224.0
2019-03-09 21:00:00,3,21,5,7.864,10323.0,9237.0
2019-03-09 22:00:00,3,22,5,7.388,10121.0,9088.0
2019-03-09 23:00:00,3,23,5,7.016,9543.0,8668.0
2019-03-10 00:00:00,3,0,6,6.831,9086.0,8275.0
2019-03-10 01:00:00,3,1,6,6.554,8859.0,7999.0
2019-03-10 02:00:00,3,2,6,6.247,8709.0,7808.0
2019-03-10 03:00:00,3,3,6,6.044,9098.0,7816.0
2019-03-10 04:00:00,3,4,6,5.94,9567.0,7881.0
2019-03-10 05:00:00,3,5,6,6.669,10530.0,8148.0
2019-03-10 06:00:00,3,6,6,8.301,11115.0,8251.0
