ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-18 10:00:00,11.12,2,10,0,5835.2,7266.2
2019-02-18 11:00:00,11.892,2,11,0,5896.3,7283.8
2019-02-18 12:00:00,12.444,2,12,0,5874.5,7068.2
2019-02-18 13:00:00,12.649,2,13,0,5687.5,6877.6
2019-02-18 14:00:00,12.599,2,14,0,5517.8,6948.7
2019-02-18 15:00:00,12.416,2,15,0,5387.6,6818.7
2019-02-18 16:00:00,12.076,2,16,0,5297.7,6761.2
2019-02-18 17:00:00,11.183,2,17,0,5336.8,6692.0
2019-02-18 18:00:00,10.296,2,18,0,6074.6,7296.6
2019-02-18 19:00:00,9.922,2,19,0,6637.8,7802.8
2019-02-18 20:00:00,9.535,2,20,0,6584.3,7752.3
2019-02-18 21:00:00,9.074,2,21,0,6196.7,7449.4
2019-02-18 22:00:00,8.716,2,22,0,5894.9,7015.3
2019-02-18 23:00:00,8.463,2,23,0,5462.5,6270.9
2019-02-19 00:00:00,8.221,2,0,1,5000.4,5660.3
2019-02-19 01:00:00,7.923,2,1,1,4648.8,5265.8
2019-02-19 02:00:00,7.597,2,2,1,4409.5,4990.1
2019-02-19 03:00:00,7.246,2,3,1,4306.6,4908.6
2019-02-19 04:00:00,7.002,2,4,1,4236.0,4934.7
2019-02-19 05:00:00,6.778,2,5,1,4253.0,5002.1
2019-02-19 06:00:00,6.504,2,6,1,4315.4,5401.1
2019-02-19 07:00:00,6.689,2,7,1,4275.3,6060.3
2019-02-19 08:00:00,8.258,2,8,1,4569.5,6920.8
2019-02-19 09:00:00,9.864,2,9,1,4979.6,7272.3
2019-02-19 10:00:00,11.72,2,10,1,5315.8,7268.2
2019-02-19 11:00:00,13.059,2,11,1,5528.2,7275.6
2019-02-19 12:00:00,13.866,2,12,1,5619.2,7014.0
2019-02-19 13:00:00,14.179,2,13,1,5365.6,6843.6
2019-02-19 14:00:00,14.107,2,14,1,5153.5,6917.3
2019-02-19 15:00:00,13.711,2,15,1,5104.4,6789.5
2019-02-19 16:00:00,12.893,2,16,1,5081.4,6741.4
2019-02-19 17:00:00,10.837,2,17,1,5298.2,6612.3
2019-02-19 18:00:00,9.128,2,18,1,5996.9,7229.8
2019-02-19 19:00:00,8.721,2,19,1,6472.8,7761.3
2019-02-19 20:00:00,8.482,2,20,1,6470.7,7668.8
2019-02-19 21:00:00,8.311,2,21,1,6176.4,7349.8
2019-02-19 22:00:00,8.014,2,22,1,5845.1,6934.6
2019-02-19 23:00:00,7.63,2,23,1,5361.6,6165.5
2019-02-20 00:00:00,7.281,2,0,2,4916.5,5580.5
2019-02-20 01:00:00,7.0,2,1,2,4628.8,5219.1
2019-02-20 02:00:00,6.807,2,2,2,4512.8,4995.4
2019-02-20 03:00:00,6.769,2,3,2,4468.2,4926.8
2019-02-20 04:00:00,6.793,2,4,2,4448.1,4903.5
2019-02-20 05:00:00,6.763,2,5,2,4578.9,4997.6
2019-02-20 06:00:00,6.605,2,6,2,4971.8,5397.8
2019-02-20 07:00:00,6.658,2,7,2,5571.3,6087.0
2019-02-20 08:00:00,8.099,2,8,2,6483.3,6850.1
2019-02-20 09:00:00,9.479,2,9,2,6991.3,7178.8
2019-02-20 10:00:00,11.182,2,10,2,7196.9,7176.4
2019-02-20 11:00:00,12.704,2,11,2,7359.2,7223.4
2019-02-20 12:00:00,13.896,2,12,2,7256.1,6967.6
2019-02-20 13:00:00,14.535,2,13,2,7207.4,6828.1
2019-02-20 14:00:00,14.75,2,14,2,7336.6,6941.8
2019-02-20 15:00:00,14.665,2,15,2,7206.0,6803.0
2019-02-20 16:00:00,14.158,2,16,2,7157.9,6720.8
2019-02-20 17:00:00,12.607,2,17,2,6997.6,6590.9
2019-02-20 18:00:00,11.711,2,18,2,7401.0,7189.7
2019-02-20 19:00:00,11.2,2,19,2,7820.8,7702.5
2019-02-20 20:00:00,10.602,2,20,2,7664.9,7610.7
2019-02-20 21:00:00,9.994,2,21,2,7279.2,7303.1
2019-02-20 22:00:00,9.616,2,22,2,6815.2,6891.1
2019-02-20 23:00:00,9.275,2,23,2,6115.9,6193.3
2019-02-21 00:00:00,9.048,2,0,3,5524.5,5558.1
2019-02-21 01:00:00,8.749,2,1,3,5164.0,5236.2
2019-02-21 02:00:00,8.437,2,2,3,4964.7,5038.1
2019-02-21 03:00:00,8.241,2,3,3,4877.7,4917.7
2019-02-21 04:00:00,8.16,2,4,3,4861.0,4940.8
2019-02-21 05:00:00,8.182,2,5,3,4960.5,5017.5
2019-02-21 06:00:00,8.1,2,6,3,5293.9,5393.9
2019-02-21 07:00:00,8.302,2,7,3,5923.4,6078.8
2019-02-21 08:00:00,9.592,2,8,3,6790.5,6855.4
2019-02-21 09:00:00,11.482,2,9,3,7131.3,7124.6
2019-02-21 10:00:00,13.424,2,10,3,7115.3,7118.0
2019-02-21 11:00:00,14.683,2,11,3,7147.3,7154.0
2019-02-21 12:00:00,15.401,2,12,3,6897.5,6914.5
2019-02-21 13:00:00,15.809,2,13,3,6722.8,6781.7
2019-02-21 14:00:00,16.129,2,14,3,6764.1,6831.0
2019-02-21 15:00:00,16.107,2,15,3,6576.4,6693.0
2019-02-21 16:00:00,15.524,2,16,3,6510.4,6587.1
2019-02-21 17:00:00,13.523,2,17,3,6471.1,6515.0
2019-02-21 18:00:00,11.989,2,18,3,7055.3,7083.9
2019-02-21 19:00:00,11.595,2,19,3,7635.5,7561.5
2019-02-21 20:00:00,11.258,2,20,3,7601.9,7414.1
2019-02-21 21:00:00,11.13,2,21,3,7275.2,7044.1
2019-02-21 22:00:00,10.923,2,22,3,6820.4,6702.3
2019-02-21 23:00:00,10.573,2,23,3,6156.4,6082.8
2019-02-22 00:00:00,10.226,2,0,4,5548.2,5511.7
2019-02-22 01:00:00,9.91,2,1,4,5197.6,5200.1
2019-02-22 02:00:00,9.621,2,2,4,4994.4,4978.8
2019-02-22 03:00:00,9.291,2,3,4,4907.3,4894.3
2019-02-22 04:00:00,8.967,2,4,4,4869.3,4858.4
2019-02-22 05:00:00,8.707,2,5,4,4956.2,4927.1
2019-02-22 06:00:00,8.432,2,6,4,5324.0,5293.9
2019-02-22 07:00:00,8.503,2,7,4,5995.8,5904.2
2019-02-22 08:00:00,9.77,2,8,4,6876.2,6733.0
2019-02-22 09:00:00,11.864,2,9,4,7281.9,7109.7
2019-02-22 10:00:00,14.012,2,10,4,7292.6,7099.5
2019-02-22 11:00:00,15.549,2,11,4,7311.4,7163.5
2019-02-22 12:00:00,16.522,2,12,4,7048.0,6959.8
2019-02-22 13:00:00,17.019,2,13,4,6826.3,6786.4
2019-02-22 14:00:00,17.13,2,14,4,6926.6,6865.3
2019-02-22 15:00:00,16.925,2,15,4,6829.2,6764.6
2019-02-22 16:00:00,16.243,2,16,4,6755.4,6671.7
2019-02-22 17:00:00,14.407,2,17,4,6613.5,6527.0
2019-02-22 18:00:00,13.082,2,18,4,7132.3,7017.3
2019-02-22 19:00:00,12.856,2,19,4,7713.0,7423.7
2019-02-22 20:00:00,12.593,2,20,4,7630.7,7306.7
2019-02-22 21:00:00,12.281,2,21,4,7283.9,6962.1
2019-02-22 22:00:00,11.859,2,22,4,6849.2,6591.9
2019-02-22 23:00:00,11.451,2,23,4,6139.5,5979.4
2019-02-23 00:00:00,11.107,2,0,5,5558.4,5460.5
2019-02-23 01:00:00,10.848,2,1,5,5199.3,5073.1
2019-02-23 02:00:00,10.613,2,2,5,4976.3,4873.2
2019-02-23 03:00:00,10.341,2,3,5,4906.5,4747.4
2019-02-23 04:00:00,10.035,2,4,5,4886.2,4695.3
2019-02-23 05:00:00,9.766,2,5,5,4977.6,4685.3
2019-02-23 06:00:00,9.547,2,6,5,5346.6,4782.1
2019-02-23 07:00:00,9.753,2,7,5,5976.9,4844.3
2019-02-23 08:00:00,11.114,2,8,5,6831.6,5272.3
2019-02-23 09:00:00,12.27,2,9,5,7134.7,5691.6
2019-02-23 10:00:00,13.825,2,10,5,7153.1,5835.2
2019-02-23 11:00:00,15.648,2,11,5,7205.5,5896.3
2019-02-23 12:00:00,17.346,2,12,5,6967.9,5874.5
2019-02-23 13:00:00,18.444,2,13,5,6810.1,5687.5
2019-02-23 14:00:00,18.955,2,14,5,6893.9,5517.8
2019-02-23 15:00:00,19.009,2,15,5,6773.6,5387.6
2019-02-23 16:00:00,18.869,2,16,5,6672.9,5297.7
2019-02-23 17:00:00,17.282,2,17,5,6582.8,5336.8
2019-02-23 18:00:00,16.239,2,18,5,7092.5,6074.6
2019-02-23 19:00:00,15.385,2,19,5,7589.1,6637.8
2019-02-23 20:00:00,14.268,2,20,5,7468.5,6584.3
2019-02-23 21:00:00,13.219,2,21,5,7144.8,6196.7
2019-02-23 22:00:00,12.494,2,22,5,6748.7,5894.9
2019-02-23 23:00:00,11.918,2,23,5,6046.1,5462.5
2019-02-24 00:00:00,11.437,2,0,6,5509.1,5000.4
2019-02-24 01:00:00,10.965,2,1,6,5167.7,4648.8
2019-02-24 02:00:00,10.684,2,2,6,4987.0,4409.5
2019-02-24 03:00:00,10.274,2,3,6,4886.7,4306.6
2019-02-24 04:00:00,9.696,2,4,6,4856.2,4236.0
2019-02-24 05:00:00,9.128,2,5,6,4959.7,4253.0
2019-02-24 06:00:00,8.627,2,6,6,5299.0,4315.4
2019-02-24 07:00:00,8.756,2,7,6,5933.8,4275.3
2019-02-24 08:00:00,10.461,2,8,6,6743.5,4569.5
2019-02-24 09:00:00,12.509,2,9,6,7025.9,4979.6
2019-02-24 10:00:00,15.084,2,10,6,6989.0,5315.8
2019-02-24 11:00:00,17.359,2,11,6,7001.9,5528.2
2019-02-24 12:00:00,18.74,2,12,6,6764.6,5619.2
2019-02-24 13:00:00,19.474,2,13,6,6635.4,5365.6
2019-02-24 14:00:00,19.823,2,14,6,6700.3,5153.5
2019-02-24 15:00:00,19.835,2,15,6,6611.0,5104.4
2019-02-24 16:00:00,18.99,2,16,6,6447.8,5081.4
2019-02-24 17:00:00,16.917,2,17,6,6280.2,5298.2
2019-02-24 18:00:00,15.48,2,18,6,6728.9,5996.9
2019-02-24 19:00:00,14.63,2,19,6,7233.3,6472.8
2019-02-24 20:00:00,13.935,2,20,6,7136.2,6470.7
2019-02-24 21:00:00,13.307,2,21,6,6819.4,6176.4
2019-02-24 22:00:00,12.756,2,22,6,6477.7,5845.1
2019-02-24 23:00:00,12.24,2,23,6,5886.6,5361.6
2019-02-25 00:00:00,11.723,2,0,0,5329.6,4916.5
2019-02-25 01:00:00,11.219,2,1,0,4978.5,4628.8
2019-02-25 02:00:00,10.775,2,2,0,4757.6,4512.8
2019-02-25 03:00:00,10.349,2,3,0,4636.4,4468.2
2019-02-25 04:00:00,9.845,2,4,0,4563.6,4448.1
2019-02-25 05:00:00,9.3,2,5,0,4575.8,4578.9
2019-02-25 06:00:00,8.849,2,6,0,4601.6,4971.8
2019-02-25 07:00:00,9.163,2,7,0,4707.9,5571.3
2019-02-25 08:00:00,11.246,2,8,0,5202.7,6483.3
2019-02-25 09:00:00,13.323,2,9,0,5650.6,6991.3
2019-02-25 10:00:00,15.676,2,10,0,5806.7,7196.9
2019-02-25 11:00:00,17.402,2,11,0,5873.6,7359.2
2019-02-25 12:00:00,18.547,2,12,0,5849.6,7256.1
2019-02-25 13:00:00,19.199,2,13,0,5590.2,7207.4
2019-02-25 14:00:00,19.386,2,14,0,5444.5,7336.6
2019-02-25 15:00:00,19.311,2,15,0,5314.7,7206.0
2019-02-25 16:00:00,19.081,2,16,0,5182.5,7157.9
2019-02-25 17:00:00,17.047,2,17,0,5196.9,6997.6
2019-02-25 18:00:00,15.401,2,18,0,5825.3,7401.0
2019-02-25 19:00:00,14.592,2,19,0,6460.3,7820.8
2019-02-25 20:00:00,13.844,2,20,0,6363.5,7664.9
2019-02-25 21:00:00,13.069,2,21,0,6025.8,7279.2
2019-02-25 22:00:00,12.404,2,22,0,5722.5,6815.2
2019-02-25 23:00:00,11.794,2,23,0,5305.5,6115.9
2019-02-26 00:00:00,11.142,2,0,1,4871.7,5524.5
2019-02-26 01:00:00,10.495,2,1,1,4561.5,5164.0
2019-02-26 02:00:00,9.95,2,2,1,4341.7,4964.7
2019-02-26 03:00:00,9.47,2,3,1,4213.3,4877.7
2019-02-26 04:00:00,9.157,2,4,1,4162.1,4861.0
2019-02-26 05:00:00,8.834,2,5,1,4191.2,4960.5
2019-02-26 06:00:00,8.62,2,6,1,4244.6,5293.9
2019-02-26 07:00:00,9.109,2,7,1,4173.9,5923.4
2019-02-26 08:00:00,10.975,2,8,1,4485.4,6790.5
2019-02-26 09:00:00,13.001,2,9,1,4881.7,7131.3
2019-02-26 10:00:00,15.322,2,10,1,5158.4,7115.3
2019-02-26 11:00:00,17.066,2,11,1,5327.8,7147.3
2019-02-26 12:00:00,18.143,2,12,1,5404.6,6897.5
2019-02-26 13:00:00,18.724,2,13,1,5142.5,6722.8
2019-02-26 14:00:00,18.811,2,14,1,4921.7,6764.1
2019-02-26 15:00:00,18.442,2,15,1,4806.7,6576.4
2019-02-26 16:00:00,17.41,2,16,1,4695.3,6510.4
2019-02-26 17:00:00,15.337,2,17,1,4733.8,6471.1
2019-02-26 18:00:00,13.801,2,18,1,5379.1,7055.3
2019-02-26 19:00:00,13.421,2,19,1,6011.2,7635.5
2019-02-26 20:00:00,13.041,2,20,1,6070.3,7601.9
2019-02-26 21:00:00,12.615,2,21,1,5847.4,7275.2
2019-02-26 22:00:00,12.152,2,22,1,5576.3,6820.4
2019-02-26 23:00:00,11.652,2,23,1,5116.6,6156.4
2019-02-27 00:00:00,11.181,2,0,2,4704.1,5548.2
2019-02-27 01:00:00,10.755,2,1,2,4478.4,5197.6
2019-02-27 02:00:00,10.349,2,2,2,4339.2,4994.4
2019-02-27 03:00:00,9.949,2,3,2,4289.3,4907.3
2019-02-27 04:00:00,9.657,2,4,2,4274.6,4869.3
2019-02-27 05:00:00,9.428,2,5,2,4399.6,4956.2
2019-02-27 06:00:00,9.316,2,6,2,4829.3,5324.0
2019-02-27 07:00:00,9.741,2,7,2,5437.9,5995.8
2019-02-27 08:00:00,11.274,2,8,2,6275.4,6876.2
2019-02-27 09:00:00,12.885,2,9,2,6581.6,7281.9
2019-02-27 10:00:00,14.308,2,10,2,6619.9,7292.6
2019-02-27 11:00:00,15.213,2,11,2,6712.6,7311.4
2019-02-27 12:00:00,15.905,2,12,2,6507.2,7048.0
2019-02-27 13:00:00,16.248,2,13,2,6399.3,6826.3
2019-02-27 14:00:00,16.284,2,14,2,6490.9,6926.6
2019-02-27 15:00:00,15.904,2,15,2,6341.2,6829.2
2019-02-27 16:00:00,15.245,2,16,2,6287.4,6755.4
2019-02-27 17:00:00,13.758,2,17,2,6128.7,6613.5
2019-02-27 18:00:00,12.308,2,18,2,6487.1,7132.3
2019-02-27 19:00:00,11.887,2,19,2,7057.3,7713.0
2019-02-27 20:00:00,11.457,2,20,2,6923.8,7630.7
2019-02-27 21:00:00,10.938,2,21,2,6600.2,7283.9
2019-02-27 22:00:00,10.416,2,22,2,6178.0,6849.2
2019-02-27 23:00:00,9.951,2,23,2,5667.5,6139.5
2019-02-28 00:00:00,9.55,2,0,3,5198.9,5558.4
2019-02-28 01:00:00,9.164,2,1,3,4908.1,5199.3
2019-02-28 02:00:00,8.769,2,2,3,4726.9,4976.3
2019-02-28 03:00:00,8.439,2,3,3,4634.6,4906.5
2019-02-28 04:00:00,8.13,2,4,3,4627.9,4886.2
2019-02-28 05:00:00,7.889,2,5,3,4721.1,4977.6
2019-02-28 06:00:00,7.728,2,6,3,5057.1,5346.6
2019-02-28 07:00:00,8.227,2,7,3,5625.2,5976.9
2019-02-28 08:00:00,10.046,2,8,3,6422.5,6831.6
2019-02-28 09:00:00,12.063,2,9,3,6697.8,7134.7
2019-02-28 10:00:00,13.986,2,10,3,6670.5,7153.1
2019-02-28 11:00:00,15.205,2,11,3,6749.7,7205.5
2019-02-28 12:00:00,15.843,2,12,3,6559.4,6967.9
2019-02-28 13:00:00,16.023,2,13,3,6424.4,6810.1
2019-02-28 14:00:00,15.933,2,14,3,6497.7,6893.9
2019-02-28 15:00:00,15.628,2,15,3,6424.5,6773.6
2019-02-28 16:00:00,14.907,2,16,3,6339.2,6672.9
2019-02-28 17:00:00,13.233,2,17,3,6246.3,6582.8
2019-02-28 18:00:00,11.538,2,18,3,6580.8,7092.5
2019-02-28 19:00:00,10.864,2,19,3,7127.6,7589.1
2019-02-28 20:00:00,10.418,2,20,3,7009.8,7468.5
2019-02-28 21:00:00,10.079,2,21,3,6664.4,7144.8
2019-02-28 22:00:00,9.818,2,22,3,6272.4,6748.7
2019-02-28 23:00:00,9.604,2,23,3,5679.0,6046.1
2019-03-01 00:00:00,9.439,3,0,4,5220.8,5509.1
2019-03-01 01:00:00,9.325,3,1,4,4935.7,5167.7
2019-03-01 02:00:00,9.227,3,2,4,4771.1,4987.0
2019-03-01 03:00:00,9.052,3,3,4,4678.2,4886.7
2019-03-01 04:00:00,8.766,3,4,4,4596.1,4856.2
2019-03-01 05:00:00,8.497,3,5,4,4685.3,4959.7
2019-03-01 06:00:00,8.307,3,6,4,4976.8,5299.0
2019-03-01 07:00:00,8.911,3,7,4,5532.5,5933.8
2019-03-01 08:00:00,10.544,3,8,4,6345.6,6743.5
2019-03-01 09:00:00,12.368,3,9,4,6604.6,7025.9
2019-03-01 10:00:00,14.49,3,10,4,6623.6,6989.0
2019-03-01 11:00:00,15.852,3,11,4,6746.3,7001.9
2019-03-01 12:00:00,16.457,3,12,4,6582.6,6764.6
2019-03-01 13:00:00,16.51,3,13,4,6470.7,6635.4
2019-03-01 14:00:00,16.274,3,14,4,6558.8,6700.3
2019-03-01 15:00:00,15.924,3,15,4,6426.2,6611.0
2019-03-01 16:00:00,15.319,3,16,4,6355.3,6447.8
2019-03-01 17:00:00,14.086,3,17,4,6263.0,6280.2
2019-03-01 18:00:00,12.349,3,18,4,6649.9,6728.9
2019-03-01 19:00:00,11.91,3,19,4,7191.4,7233.3
2019-03-01 20:00:00,11.635,3,20,4,7078.4,7136.2
2019-03-01 21:00:00,11.43,3,21,4,6728.0,6819.4
2019-03-01 22:00:00,11.331,3,22,4,6279.2,6477.7
2019-03-01 23:00:00,11.262,3,23,4,5641.1,5886.6
2019-03-02 00:00:00,11.2,3,0,5,5153.7,5329.6
2019-03-02 01:00:00,11.121,3,1,5,4858.3,4978.5
2019-03-02 02:00:00,11.086,3,2,5,4682.1,4757.6
2019-03-02 03:00:00,11.015,3,3,5,4611.1,4636.4
2019-03-02 04:00:00,10.861,3,4,5,4589.8,4563.6
2019-03-02 05:00:00,10.708,3,5,5,4685.8,4575.8
2019-03-02 06:00:00,10.584,3,6,5,5003.0,4601.6
2019-03-02 07:00:00,10.887,3,7,5,5567.1,4707.9
2019-03-02 08:00:00,12.47,3,8,5,6389.4,5202.7
2019-03-02 09:00:00,14.083,3,9,5,6693.3,5650.6
2019-03-02 10:00:00,15.649,3,10,5,6694.5,5806.7
2019-03-02 11:00:00,16.797,3,11,5,6741.4,5873.6
2019-03-02 12:00:00,17.272,3,12,5,6512.8,5849.6
2019-03-02 13:00:00,17.514,3,13,5,6379.3,5590.2
2019-03-02 14:00:00,17.453,3,14,5,6487.3,5444.5
2019-03-02 15:00:00,17.044,3,15,5,6379.7,5314.7
2019-03-02 16:00:00,16.239,3,16,5,6325.0,5182.5
2019-03-02 17:00:00,14.501,3,17,5,6249.8,5196.9
2019-03-02 18:00:00,12.21,3,18,5,6618.7,5825.3
2019-03-02 19:00:00,11.398,3,19,5,7205.6,6460.3
2019-03-02 20:00:00,10.831,3,20,5,7093.1,6363.5
2019-03-02 21:00:00,10.495,3,21,5,6781.5,6025.8
2019-03-02 22:00:00,10.306,3,22,5,6351.7,5722.5
2019-03-02 23:00:00,10.093,3,23,5,5734.5,5305.5
2019-03-03 00:00:00,9.984,3,0,6,5201.9,4871.7
2019-03-03 01:00:00,9.871,3,1,6,4902.4,4561.5
2019-03-03 02:00:00,9.784,3,2,6,4708.3,4341.7
2019-03-03 03:00:00,9.746,3,3,6,4632.2,4213.3
2019-03-03 04:00:00,9.768,3,4,6,4600.3,4162.1
2019-03-03 05:00:00,9.76,3,5,6,4699.5,4191.2
2019-03-03 06:00:00,9.756,3,6,6,4996.8,4244.6
2019-03-03 07:00:00,10.081,3,7,6,5574.9,4173.9
2019-03-03 08:00:00,11.027,3,8,6,6366.2,4485.4
2019-03-03 09:00:00,12.182,3,9,6,6716.2,4881.7
2019-03-03 10:00:00,13.476,3,10,6,6680.8,5158.4
2019-03-03 11:00:00,14.715,3,11,6,6727.1,5327.8
2019-03-03 12:00:00,15.706,3,12,6,6534.6,5404.6
2019-03-03 13:00:00,16.224,3,13,6,6398.1,5142.5
2019-03-03 14:00:00,16.276,3,14,6,6573.0,4921.7
2019-03-03 15:00:00,16.034,3,15,6,6498.7,4806.7
2019-03-03 16:00:00,15.425,3,16,6,6385.6,4695.3
2019-03-03 17:00:00,14.311,3,17,6,6293.5,4733.8
2019-03-03 18:00:00,12.835,3,18,6,6607.6,5379.1
2019-03-03 19:00:00,12.397,3,19,6,7129.1,6011.2
2019-03-03 20:00:00,12.282,3,20,6,6973.6,6070.3
2019-03-03 21:00:00,12.392,3,21,6,6613.6,5847.4
2019-03-03 22:00:00,12.486,3,22,6,6232.7,5576.3
2019-03-03 23:00:00,12.471,3,23,6,5673.5,5116.6
2019-03-04 00:00:00,12.319,3,0,0,5153.5,4704.1
2019-03-04 01:00:00,12.085,3,1,0,4822.5,4478.4
2019-03-04 02:00:00,11.773,3,2,0,4609.6,4339.2
2019-03-04 03:00:00,11.337,3,3,0,4502.9,4289.3
2019-03-04 04:00:00,10.864,3,4,0,4419.4,4274.6
2019-03-04 05:00:00,10.506,3,5,0,4403.2,4399.6
2019-03-04 06:00:00,10.198,3,6,0,4409.9,4829.3
2019-03-04 07:00:00,10.664,3,7,0,4499.2,5437.9
2019-03-04 08:00:00,11.684,3,8,0,4934.7,6275.4
2019-03-04 09:00:00,12.596,3,9,0,5318.4,6581.6
2019-03-04 10:00:00,13.394,3,10,0,5460.3,6619.9
2019-03-04 11:00:00,14.073,3,11,0,5559.9,6712.6
2019-03-04 12:00:00,14.797,3,12,0,5556.7,6507.2
2019-03-04 13:00:00,15.06,3,13,0,5359.8,6399.3
2019-03-04 14:00:00,14.874,3,14,0,5205.0,6490.9
2019-03-04 15:00:00,14.287,3,15,0,5099.6,6341.2
2019-03-04 16:00:00,13.705,3,16,0,4994.5,6287.4
2019-03-04 17:00:00,12.791,3,17,0,4986.9,6128.7
2019-03-04 18:00:00,11.768,3,18,0,5521.3,6487.1
2019-03-04 19:00:00,11.437,3,19,0,6214.7,7057.3
2019-03-04 20:00:00,11.106,3,20,0,6105.8,6923.8
2019-03-04 21:00:00,10.72,3,21,0,5731.6,6600.2
2019-03-04 22:00:00,10.482,3,22,0,5465.5,6178.0
2019-03-04 23:00:00,10.445,3,23,0,5147.5,5667.5
2019-03-05 00:00:00,10.435,3,0,1,4746.0,5198.9
2019-03-05 01:00:00,10.36,3,1,1,4416.4,4908.1
2019-03-05 02:00:00,10.344,3,2,1,4212.1,4726.9
2019-03-05 03:00:00,10.269,3,3,1,4096.4,4634.6
2019-03-05 04:00:00,10.139,3,4,1,4034.3,4627.9
2019-03-05 05:00:00,10.059,3,5,1,4038.7,4721.1
2019-03-05 06:00:00,10.039,3,6,1,4026.0,5057.1
2019-03-05 07:00:00,10.722,3,7,1,4022.2,5625.2
2019-03-05 08:00:00,11.921,3,8,1,4352.8,6422.5
2019-03-05 09:00:00,13.216,3,9,1,4738.8,6697.8
2019-03-05 10:00:00,14.296,3,10,1,5015.0,6670.5
2019-03-05 11:00:00,14.996,3,11,1,5213.0,6749.7
2019-03-05 12:00:00,15.393,3,12,1,5274.7,6559.4
2019-03-05 13:00:00,15.511,3,13,1,5034.2,6424.4
2019-03-05 14:00:00,15.424,3,14,1,4863.4,6497.7
2019-03-05 15:00:00,15.254,3,15,1,4745.1,6424.5
2019-03-05 16:00:00,14.965,3,16,1,4599.5,6339.2
2019-03-05 17:00:00,14.533,3,17,1,4730.7,6246.3
2019-03-05 18:00:00,14.207,3,18,1,5287.7,6580.8
2019-03-05 19:00:00,13.993,3,19,1,5949.4,7127.6
2019-03-05 20:00:00,13.79,3,20,1,5946.1,7009.8
2019-03-05 21:00:00,13.504,3,21,1,5726.2,6664.4
2019-03-05 22:00:00,13.169,3,22,1,5456.5,6272.4
2019-03-05 23:00:00,12.928,3,23,1,4994.7,5679.0
2019-03-06 00:00:00,12.738,3,0,2,4623.1,5220.8
2019-03-06 01:00:00,12.613,3,1,2,4352.1,4935.7
2019-03-06 02:00:00,12.544,3,2,2,4225.4,4771.1
2019-03-06 03:00:00,12.506,3,3,2,4169.1,4678.2
2019-03-06 04:00:00,12.427,3,4,2,4130.2,4596.1
2019-03-06 05:00:00,12.2,3,5,2,4232.0,4685.3
2019-03-06 06:00:00,11.94,3,6,2,4442.4,4976.8
2019-03-06 07:00:00,11.788,3,7,2,4780.2,5532.5
2019-03-06 08:00:00,11.465,3,8,2,5490.7,6345.6
2019-03-06 09:00:00,11.167,3,9,2,5905.2,6604.6
2019-03-06 10:00:00,11.461,3,10,2,6037.8,6623.6
2019-03-06 11:00:00,11.726,3,11,2,6158.9,6746.3
2019-03-06 12:00:00,11.904,3,12,2,6120.3,6582.6
2019-03-06 13:00:00,11.797,3,13,2,5983.9,6470.7
2019-03-06 14:00:00,11.732,3,14,2,6000.5,6558.8
2019-03-06 15:00:00,11.764,3,15,2,5873.3,6426.2
2019-03-06 16:00:00,11.769,3,16,2,5822.2,6355.3
2019-03-06 17:00:00,11.451,3,17,2,5806.6,6263.0
2019-03-06 18:00:00,10.716,3,18,2,6104.3,6649.9
2019-03-06 19:00:00,10.213,3,19,2,6657.6,7191.4
2019-03-06 20:00:00,9.808,3,20,2,6517.7,7078.4
2019-03-06 21:00:00,9.173,3,21,2,6134.7,6728.0
2019-03-06 22:00:00,8.688,3,22,2,5738.5,6279.2
2019-03-06 23:00:00,8.396,3,23,2,5208.6,5641.1
2019-03-07 00:00:00,8.264,3,0,3,4760.0,5153.7
2019-03-07 01:00:00,8.18,3,1,3,4467.0,4858.3
2019-03-07 02:00:00,8.029,3,2,3,4288.7,4682.1
2019-03-07 03:00:00,7.96,3,3,3,4191.4,4611.1
2019-03-07 04:00:00,8.033,3,4,3,4147.2,4589.8
2019-03-07 05:00:00,8.23,3,5,3,4173.6,4685.8
2019-03-07 06:00:00,8.447,3,6,3,4201.1,5003.0
2019-03-07 07:00:00,9.113,3,7,3,4252.0,5567.1
2019-03-07 08:00:00,10.218,3,8,3,4606.2,6389.4
2019-03-07 09:00:00,11.218,3,9,3,4974.0,6693.3
2019-03-07 10:00:00,12.172,3,10,3,5292.9,6694.5
2019-03-07 11:00:00,12.675,3,11,3,5579.1,6741.4
2019-03-07 12:00:00,12.863,3,12,3,5720.2,6512.8
2019-03-07 13:00:00,12.821,3,13,3,5478.0,6379.3
2019-03-07 14:00:00,12.63,3,14,3,5330.3,6487.3
2019-03-07 15:00:00,12.41,3,15,3,5230.3,6379.7
2019-03-07 16:00:00,12.236,3,16,3,5193.9,6325.0
2019-03-07 17:00:00,11.992,3,17,3,5268.7,6249.8
2019-03-07 18:00:00,11.33,3,18,3,5680.3,6618.7
2019-03-07 19:00:00,10.842,3,19,3,6233.9,7205.6
2019-03-07 20:00:00,10.496,3,20,3,6233.0,7093.1
2019-03-07 21:00:00,10.313,3,21,3,5961.0,6781.5
2019-03-07 22:00:00,10.173,3,22,3,5677.7,6351.7
2019-03-07 23:00:00,9.897,3,23,3,5200.5,5734.5
2019-03-08 00:00:00,9.66,3,0,4,4881.5,5201.9
