date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-04-02 09:00:00,-1.4,4,9,1,41607.923641,43408.538072,0.0,6139.984693548387
2019-04-02 10:00:00,-1.4,4,10,1,42494.171504000005,41395.788767000005,0.0,5221.217225806438
2019-04-02 11:00:00,-1.4,4,11,1,38644.779117,39682.683039,0.0,4418.449758064518
2019-04-02 12:00:00,-0.6,4,12,1,33304.16604,38258.55483000001,0.0,3961.475225806462
2019-04-02 13:00:00,0.2,4,13,1,36469.79995,37626.44591,0.0,3676.736403225812
2019-04-02 14:00:00,2.0,4,14,1,34354.55055,37460.007917,0.0,3138.899580645164
2019-04-02 15:00:00,3.0,4,15,1,37551.193293,39631.257924,169.15964516128588,2450.1536451612847
2019-04-02 16:00:00,3.6,4,16,1,38688.44164,41820.539474,360.39240322580736,2000.489403225809
2019-04-02 17:00:00,4.5,4,17,1,41024.45841,42226.223300000005,902.9728548387138,1532.4148548387166
2019-04-02 18:00:00,5.5,4,18,1,44085.0485721,44538.4612512,1138.7309354838726,1417.7739354838775
2019-04-02 19:00:00,5.8,4,19,1,45748.215,46024.024000000005,1275.644177419359,1551.45317741936
2019-04-02 20:00:00,7.0,4,20,1,48084.918,48589.377,2317.247548387095,2821.706548387097
2019-04-02 21:00:00,7.2,4,21,1,47738.287,48347.783,2842.5150161290294,3452.011016129036
2019-04-02 22:00:00,6.9,4,22,1,46228.82,46649.939000000006,3277.012129032264,3698.131129032263
2019-04-02 23:00:00,5.8,4,23,1,44659.738,44978.775,3910.627774193556,4229.664774193552
2019-04-03 00:00:00,3.6,4,0,2,43483.742,43714.546,7605.023062499997,4537.301612903233
2019-04-03 01:00:00,2.1,4,1,2,43003.433,43039.326,8373.681156249993,4974.709661290312
2019-04-03 02:00:00,3.1,4,2,2,42962.014,42811.586,9003.886999999995,5233.109693548387
2019-04-03 03:00:00,3.3,4,3,2,43483.799000000006,43266.71,9828.994781249996,5873.921854838707
2019-04-03 04:00:00,2.9,4,4,2,44659.151,44385.314000000006,10851.163125,6528.0484516129
2019-04-03 05:00:00,2.6,4,5,2,47204.765,46903.02,12683.8059375,7553.8950967741985
2019-04-03 06:00:00,2.5,4,6,2,51461.83,50978.877,15735.909218750006,8839.742822580643
2019-04-03 07:00:00,2.1,4,7,2,53812.0329465,52376.03922599999,17316.582499999997,9215.805725806464
2019-04-03 08:00:00,1.8,4,8,2,51882.546096,47341.457565,15593.74903125,7759.475016129036
2019-04-03 09:00:00,1.9,4,9,2,50225.849137000005,42317.680334,13587.7021875,5810.004693548392
2019-04-03 10:00:00,2.0,4,10,2,47867.782056,41165.349586,12303.178187500002,4233.374225806438
2019-04-03 11:00:00,2.3,4,11,2,43183.930381,37320.85457999999,11309.007656250003,2947.386758064524
2019-04-03 12:00:00,3.3,4,12,2,44705.91818200001,37576.54658000001,10446.546968749994,2100.945225806463
2019-04-03 13:00:00,4.4,4,13,2,40933.092688,33358.929520000005,9811.452312500003,1857.164403225812
2019-04-03 14:00:00,5.4,4,14,2,44159.470414,34333.22927,8869.618843750002,1464.708580645165
2019-04-03 15:00:00,6.6,4,15,2,40696.079988000005,35080.75709,7993.089374999996,774.757645161284
2019-04-03 16:00:00,8.4,4,16,2,43911.601645,37793.282057,6971.637968749994,610.8734032258071
2019-04-03 17:00:00,9.4,4,17,2,43760.916336,41340.716283,6512.883562499999,114.47185483871726
2019-04-03 18:00:00,10.2,4,18,2,44814.0931088,42967.99670108,6598.178468750004,0.0
2019-04-03 19:00:00,10.9,4,19,2,46412.187000000005,43959.978,7194.523906249997,0.0
2019-04-03 20:00:00,10.9,4,20,2,48833.066,46166.121,8053.113687500001,398.4505483870962
2019-04-03 21:00:00,10.6,4,21,2,48691.532,45450.868,7875.524062500001,555.096016129035
2019-04-03 22:00:00,9.7,4,22,2,46786.072,43663.33900000001,7626.784062500003,711.5311290322643
2019-04-03 23:00:00,8.2,4,23,2,44776.206,41706.375,7664.248687499996,957.2647741935508
2019-04-04 00:00:00,7.3,4,0,3,43381.178,40341.873,7502.459062499998,1164.6286129032303
2019-04-04 01:00:00,6.9,4,1,3,42610.762,39731.688,7981.0101562499985,1667.0716612903125
2019-04-04 02:00:00,5.9,4,2,3,42404.535,39550.05,8446.407999999996,1971.573693548388
2019-04-04 03:00:00,5.2,4,3,3,42477.094000000005,39803.199,8822.289781249994,2410.4108548387085
2019-04-04 04:00:00,3.7,4,4,3,43341.442,40582.178,9533.454125000004,2724.9124516129014
2019-04-04 05:00:00,3.0,4,5,3,45800.866,43031.741,11279.906937500004,3682.616096774204
2019-04-04 06:00:00,2.1,4,6,3,49667.013,46919.686,13941.092218750004,4780.5518225806445
2019-04-04 07:00:00,2.0,4,7,3,51613.558635,49521.59833037,15152.310499999992,5188.54872580646
2019-04-04 08:00:00,2.4,4,8,3,50203.543572,48536.1873991,13744.935031250005,4379.043016129035
2019-04-04 09:00:00,2.7,4,9,3,45082.625274,47537.21439,12085.540187500004,3160.80169354839
2019-04-04 10:00:00,2.5,4,10,3,40134.70542,43247.709016,10601.0301875,2368.014225806437
2019-04-04 11:00:00,2.6,4,11,3,40364.670736,43220.956459,9338.810656249996,1835.6147580645195
2019-04-04 12:00:00,4.1,4,12,3,40997.530923,44657.196175,8545.623968749998,1341.4702258064644
2019-04-04 13:00:00,6.1,4,13,3,37222.212619,40244.678444,8206.609312500004,1211.0464032258096
2019-04-04 14:00:00,7.8,4,14,3,40052.988545,41937.256572,7684.702843750005,1166.017580645159
2019-04-04 15:00:00,8.7,4,15,3,39045.389484,42044.023454,7260.250374999996,961.9976451612893
2019-04-04 16:00:00,10.3,4,16,3,44574.5859472,41056.514729,6710.422968749997,657.9624032258071
2019-04-04 17:00:00,11.6,4,17,3,43826.8036564,41652.390544,6074.052562500001,212.01585483871168
2019-04-04 18:00:00,13.0,4,18,3,44854.12279587,42921.4176387,6065.769468750004,0.0
2019-04-04 19:00:00,14.0,4,19,3,45575.649000000005,43886.772,6357.985906249996,0.0
2019-04-04 20:00:00,14.0,4,20,3,47654.34099999999,45291.601,6874.388687500003,0.0
2019-04-04 21:00:00,12.9,4,21,3,47228.634000000005,44171.746,6412.6260625,0.0
2019-04-04 22:00:00,11.6,4,22,3,45301.861,41902.662,6142.5730625,0.0
2019-04-04 23:00:00,9.6,4,23,3,42981.769,39440.025,5869.811687499998,0.0
2019-04-05 00:00:00,8.3,4,0,4,41581.326,37709.268,5702.607062499999,0.0
2019-04-05 01:00:00,7.5,4,1,4,40878.485,36656.467,6248.733156249997,0.0
2019-04-05 02:00:00,6.8,4,2,4,40688.557,36112.555,6730.429999999993,0.0
2019-04-05 03:00:00,6.7,4,3,4,40890.509,36003.072,7235.704781249995,0.0
2019-04-05 04:00:00,7.0,4,4,4,41928.948,36685.281,8120.960124999998,0.0
2019-04-05 05:00:00,7.2,4,5,4,44162.123,38435.687000000005,9641.1639375,0.0
2019-04-05 06:00:00,7.3,4,6,4,47995.263155389,41924.752,12270.158218750004,0.0
2019-04-05 07:00:00,6.8,4,7,4,48933.068623,43724.702899,13419.763499999994,356.7027258064627
2019-04-05 08:00:00,5.6,4,8,4,45584.913868,39625.005074,11575.83403125,255.1000161290358
2019-04-05 09:00:00,5.5,4,9,4,42166.429352,41487.274911,9316.9331875,122.44469354838655
2019-04-05 10:00:00,5.4,4,10,4,44041.932961,40648.965222000006,7782.503187499999,317.6022258064404
2019-04-05 11:00:00,4.9,4,11,4,45567.6991733,39511.435186,6841.118656250001,295.1137580645227
2019-04-05 12:00:00,4.9,4,12,4,40307.809268000005,31083.99865,6505.089968749991,448.16122580646334
2019-04-05 13:00:00,5.1,4,13,4,38618.858253,31047.498460000003,6250.607312500004,643.9444032258107
2019-04-05 14:00:00,5.0,4,14,4,38066.649294,31636.12755,6078.220843750001,595.9935806451613
2019-04-05 15:00:00,5.1,4,15,4,38345.769607,34187.961958,5429.580374999998,374.5326451612855
2019-04-05 16:00:00,5.5,4,16,4,42111.731051,35974.271636,4812.200968749996,214.66440322580456
2019-04-05 17:00:00,6.3,4,17,4,40945.95274100001,39710.668075,4367.112562499999,0.0
2019-04-05 18:00:00,6.8,4,18,4,43073.17270059999,42079.6245515,4316.600468750003,0.0
2019-04-05 19:00:00,7.0,4,19,4,43850.58900000001,42908.086,4632.925906249999,0.0
2019-04-05 20:00:00,7.1,4,20,4,45775.4,43670.543,4995.447687500004,0.0
2019-04-05 21:00:00,7.0,4,21,4,45048.512,42933.291,4232.504062500004,0.0
2019-04-05 22:00:00,7.3,4,22,4,42741.261,41207.145,3581.973062500001,0.0
2019-04-05 23:00:00,7.3,4,23,4,40609.087,39101.284,3497.129687499997,0.0
2019-04-06 00:00:00,7.4,4,0,5,39081.773,37103.931,3203.0540624999994,0.0
2019-04-06 01:00:00,7.3,4,1,5,38062.464,35963.418,3432.712156249996,0.0
2019-04-06 02:00:00,6.9,4,2,5,37905.926,35350.344,3947.798999999992,0.0
2019-04-06 03:00:00,6.9,4,3,5,37816.692,34974.546,4161.88778125,0.0
2019-04-06 04:00:00,7.2,4,4,5,38650.651,35095.121,4842.663124999999,0.0
2019-04-06 05:00:00,7.1,4,5,5,40844.816,35731.156,6323.856937500001,0.0
2019-04-06 06:00:00,6.9,4,6,5,44757.47693067,37184.387,9119.804218750003,0.0
2019-04-06 07:00:00,6.9,4,7,5,47079.4836576,36494.71711,10503.422499999991,0.0
2019-04-06 08:00:00,6.9,4,8,5,44567.173894,34008.172216,9560.09503125,0.0
2019-04-06 09:00:00,6.7,4,9,5,37827.331525,31759.472653000004,8536.6021875,0.0
2019-04-06 10:00:00,6.5,4,10,5,42937.713475,29567.06966,7703.337187500001,0.0
2019-04-06 11:00:00,6.8,4,11,5,32584.03653,28061.038649999995,7053.9636562499945,0.0
2019-04-06 12:00:00,7.6,4,12,5,36735.43049200001,27195.95687,6915.911968749992,0.0
2019-04-06 13:00:00,7.9,4,13,5,41786.601195,27079.54566,6896.7693125000005,0.0
2019-04-06 14:00:00,8.7,4,14,5,32131.55642,27778.47149,6814.578843750001,0.0
2019-04-06 15:00:00,9.6,4,15,5,38966.566581,29891.070100000004,6369.288374999996,0.0
2019-04-06 16:00:00,11.6,4,16,5,36490.785013,33268.041907000006,6171.152968749993,0.0
2019-04-06 17:00:00,13.5,4,17,5,41829.91138800001,37837.795239,6018.712562499997,0.0
2019-04-06 18:00:00,14.5,4,18,5,44030.5255805,40565.983309,5876.162468750001,0.0
2019-04-06 19:00:00,14.6,4,19,5,45261.986,41588.093,6044.322906249996,0.0
2019-04-06 20:00:00,15.1,4,20,5,46662.259000000005,42425.524000000005,5882.3066875,0.0
2019-04-06 21:00:00,15.1,4,21,5,45805.728,42022.121,4989.720062500004,0.0
2019-04-06 22:00:00,14.4,4,22,5,43315.522,40790.357,4156.2340625,0.0
2019-04-06 23:00:00,12.5,4,23,5,40915.77,39129.75,3803.8126874999934,0.0
2019-04-07 00:00:00,11.4,4,0,6,39109.561,37836.71,3230.8420625,0.0
2019-04-07 01:00:00,9.8,4,1,6,37984.047,36703.677,3354.2951562499948,0.0
2019-04-07 02:00:00,8.1,4,2,6,37306.008,36416.883,3347.880999999994,0.0
2019-04-07 03:00:00,7.9,4,3,6,36976.762,36466.276,3321.9577812499992,0.0
2019-04-07 04:00:00,8.1,4,4,6,37682.593,36708.123,3874.605125000002,0.0
2019-04-07 05:00:00,7.3,4,5,6,39644.354,37456.783,5123.394937500001,0.0
2019-04-07 06:00:00,7.2,4,6,6,43047.1693551,38888.787,7473.306218750004,0.0
2019-04-07 07:00:00,8.1,4,7,6,45152.2535062,39402.465358,9050.366499999996,0.0
2019-04-07 08:00:00,8.7,4,8,6,44846.342125,39052.143436,8463.665031249999,0.0
2019-04-07 09:00:00,9.1,4,9,6,38154.12721199999,41607.923641,7938.951187500003,0.0
2019-04-07 10:00:00,8.3,4,10,6,33971.40082,42494.171504000005,7764.8451874999955,0.0
2019-04-07 11:00:00,9.4,4,11,6,33839.97009,38644.779117,7539.934656249999,0.0
2019-04-07 12:00:00,10.6,4,12,6,32850.82102,33304.16604,7148.664968749996,0.0
2019-04-07 13:00:00,12.4,4,13,6,31949.23593,36469.79995,6895.379312500001,0.0
2019-04-07 14:00:00,14.6,4,14,6,31624.436240000003,34354.55055,6534.310843750005,0.0
2019-04-07 15:00:00,16.4,4,15,6,35141.95910099999,37551.193293,5957.348375000001,169.15964516128588
2019-04-07 16:00:00,17.9,4,16,6,35806.511825999994,38688.44164,5400.873968749991,360.39240322580736
2019-04-07 17:00:00,18.9,4,17,6,39779.084925,41024.45841,4825.933562500002,902.9728548387138
2019-04-07 18:00:00,17.4,4,18,6,42613.0474598,44085.0485721,4415.30246875,1138.7309354838726
2019-04-07 19:00:00,14.9,4,19,6,43368.414,45748.215,4150.750906249996,1275.644177419359
2019-04-07 20:00:00,15.1,4,20,6,44457.952000000005,48084.918,3677.9996875,2317.247548387095
2019-04-07 21:00:00,15.2,4,21,6,43527.721,47738.287,2711.713062499999,2842.5150161290294
2019-04-07 22:00:00,15.2,4,22,6,41726.012,46228.82,2566.724062500005,3277.012129032264
2019-04-07 23:00:00,13.0,4,23,6,39276.566,44659.738,2164.6086874999964,3910.627774193556
2019-04-08 00:00:00,12.7,4,0,0,37374.727,43483.742,1496.008062499997,7605.023062499997
2019-04-08 01:00:00,12.7,4,1,0,36265.396,43003.433,1635.6441562499967,8373.681156249993
2019-04-08 02:00:00,12.5,4,2,0,35545.045,42962.014,1586.9179999999906,9003.886999999995
2019-04-08 03:00:00,12.8,4,3,0,35253.059,43483.799000000006,1598.254781249998,9828.994781249996
2019-04-08 04:00:00,13.4,4,4,0,35259.861000000004,44659.151,1451.8731249999985,10851.163125
2019-04-08 05:00:00,13.4,4,5,0,36146.955,47204.765,1625.9959375000035,12683.8059375
2019-04-08 06:00:00,12.8,4,6,0,37401.22621552,51461.83,1710.2762187500048,15735.909218750006
2019-04-08 07:00:00,12.7,4,7,0,37321.023201,53812.0329465,1936.2214999999924,17316.582499999997
2019-04-08 08:00:00,13.4,4,8,0,34326.20561599999,51882.546096,1783.388031250004,15593.74903125
2019-04-08 09:00:00,13.5,4,9,0,29661.617120000003,50225.849137000005,1355.791187499999,13587.7021875
2019-04-08 10:00:00,13.5,4,10,0,26893.77422,47867.782056,909.5651874999968,12303.178187500002
2019-04-08 11:00:00,13.4,4,11,0,24789.46241,43183.930381,484.498656249998,11309.007656250003
2019-04-08 12:00:00,13.3,4,12,0,23571.49267,44705.91818200001,0.0,10446.546968749994
2019-04-08 13:00:00,13.4,4,13,0,23409.70437,40933.092688,0.0,9811.452312500003
2019-04-08 14:00:00,14.2,4,14,0,24062.398940000003,44159.470414,0.0,8869.618843750002
2019-04-08 15:00:00,14.9,4,15,0,25858.00217,40696.079988000005,0.0,7993.089374999996
2019-04-08 16:00:00,16.3,4,16,0,29489.341456999995,43911.601645,0.0,6971.637968749994
2019-04-08 17:00:00,16.7,4,17,0,33646.560267,43760.916336,0.0,6512.883562499999
2019-04-08 18:00:00,16.6,4,18,0,37162.4690257,44814.0931088,0.0,6598.178468750004
2019-04-08 19:00:00,14.4,4,19,0,38020.758,46412.187000000005,0.0,7194.523906249997
2019-04-08 20:00:00,13.2,4,20,0,39520.309,48833.066,0.0,8053.113687500001
2019-04-08 21:00:00,12.1,4,21,0,39120.572,48691.532,0.0,7875.524062500001
2019-04-08 22:00:00,11.7,4,22,0,37720.773,46786.072,0.0,7626.784062500003
2019-04-08 23:00:00,11.4,4,23,0,35705.858,44776.206,0.0,7664.248687499996
2019-04-09 00:00:00,11.6,4,0,1,34034.141,43381.178,0.0,7502.459062499998
2019-04-09 01:00:00,11.4,4,1,1,33023.79,42610.762,0.0,7981.0101562499985
2019-04-09 02:00:00,11.2,4,2,1,32486.934,42404.535,0.0,8446.407999999996
2019-04-09 03:00:00,11.1,4,3,1,32319.109,42477.094000000005,0.0,8822.289781249994
2019-04-09 04:00:00,10.9,4,4,1,32518.661,43341.442,0.0,9533.454125000004
2019-04-09 05:00:00,10.9,4,5,1,32972.524,45800.866,0.0,11279.906937500004
2019-04-09 06:00:00,10.7,4,6,1,33844.3827125,49667.013,0.0,13941.092218750004
2019-04-09 07:00:00,10.6,4,7,1,31938.94552,51613.558635,0.0,15152.310499999992
2019-04-09 08:00:00,10.5,4,8,1,30876.823588,50203.543572,0.0,13744.935031250005
2019-04-09 09:00:00,10.4,4,9,1,28027.210589999995,45082.625274,0.0,12085.540187500004
2019-04-09 10:00:00,10.5,4,10,1,24167.12204,40134.70542,0.0,10601.0301875
2019-04-09 11:00:00,10.5,4,11,1,23091.459690000003,40364.670736,0.0,9338.810656249996
2019-04-09 12:00:00,10.6,4,12,1,22547.39712,40997.530923,0.0,8545.623968749998
2019-04-09 13:00:00,11.0,4,13,1,23020.486480000007,37222.212619,0.0,8206.609312500004
2019-04-09 14:00:00,11.9,4,14,1,24159.224650000004,40052.988545,0.0,7684.702843750005
2019-04-09 15:00:00,12.7,4,15,1,26354.26121,39045.389484,0.0,7260.250374999996
2019-04-09 16:00:00,13.3,4,16,1,30052.52254,44574.5859472,0.0,6710.422968749997
2019-04-09 17:00:00,14.3,4,17,1,34611.832929000004,43826.8036564,156.26256250000006,6074.052562500001
2019-04-09 18:00:00,15.0,4,18,1,38489.5026472,44854.12279587,378.5424687499981,6065.769468750004
2019-04-09 19:00:00,15.6,4,19,1,39890.539,45575.649000000005,672.8759062499958,6357.985906249996
2019-04-09 20:00:00,15.5,4,20,1,40915.382000000005,47654.34099999999,135.4296875,6874.388687500003
2019-04-09 21:00:00,16.0,4,21,1,40361.218,47228.634000000005,0.0,6412.6260625
2019-04-09 22:00:00,15.6,4,22,1,38370.062000000005,45301.861,0.0,6142.5730625
2019-04-09 23:00:00,13.8,4,23,1,36180.941,42981.769,0.0,5869.811687499998
2019-04-10 00:00:00,12.3,4,0,2,34396.008,41581.326,0.0,5702.607062499999
2019-04-10 01:00:00,11.1,4,1,2,33571.122,40878.485,0.0,6248.733156249997
2019-04-10 02:00:00,9.9,4,2,2,32979.365,40688.557,0.0,6730.429999999993
2019-04-10 03:00:00,9.0,4,3,2,33188.373,40890.509,0.0,7235.704781249995
2019-04-10 04:00:00,8.3,4,4,2,33808.901,41928.948,0.9131249999991268,8120.960124999998
2019-04-10 05:00:00,7.5,4,5,2,36013.687000000005,44162.123,1492.7279374999998,9641.1639375
2019-04-10 06:00:00,6.7,4,6,2,39573.8860498,47995.263155389,4062.948218750003,12270.158218750004
2019-04-10 07:00:00,5.8,4,7,2,39541.11724,48933.068623,5602.697499999995,13419.763499999994
2019-04-10 08:00:00,4.8,4,8,2,38078.518815,45584.913868,5045.247031250001,11575.83403125
2019-04-10 09:00:00,3.9,4,9,2,35316.088161,42166.429352,4604.810187499999,9316.9331875
2019-04-10 10:00:00,3.7,4,10,2,34569.09942399999,44041.932961,4922.3691875,7782.503187499999
2019-04-10 11:00:00,4.9,4,11,2,33734.27769,45567.6991733,5255.647656249996,6841.118656250001
2019-04-10 12:00:00,6.1,4,12,2,31982.54548,40307.809268000005,5347.657968749998,6505.089968749991
2019-04-10 13:00:00,7.9,4,13,2,32881.25482,38618.858253,5757.458312500006,6250.607312500004
2019-04-10 14:00:00,9.6,4,14,2,39063.594473,38066.649294,5888.006843750001,6078.220843750001
2019-04-10 15:00:00,10.9,4,15,2,38517.20957100001,38345.769607,5742.519374999996,5429.580374999998
2019-04-10 16:00:00,11.5,4,16,2,40211.193449,42111.731051,5332.426968749998,4812.200968749996
2019-04-10 17:00:00,12.4,4,17,2,41281.209384,40945.95274100001,4970.871562499997,4367.112562499999
2019-04-10 18:00:00,12.8,4,18,2,42975.4301025,43073.17270059999,4733.90846875,4316.600468750003
2019-04-10 19:00:00,12.8,4,19,2,43609.112,43850.58900000001,4391.44890625,4632.925906249999
2019-04-10 20:00:00,12.8,4,20,2,44737.058,45775.4,3957.1056875,4995.447687500004
2019-04-10 21:00:00,12.8,4,21,2,43956.895,45048.512,3140.887062499998,4232.504062500004
2019-04-10 22:00:00,12.7,4,22,2,41497.412,42741.261,2338.124062499999,3581.973062500001
2019-04-10 23:00:00,10.7,4,23,2,38615.603,40609.087,1503.6456875000003,3497.129687499997
2019-04-11 00:00:00,8.9,4,0,3,36434.041,39081.773,555.3220624999958,3203.0540624999994
2019-04-11 01:00:00,6.6,4,1,3,35251.68,38062.464,621.9281562499964,3432.712156249996
2019-04-11 02:00:00,5.1,4,2,3,34382.336,37905.926,424.2089999999953,3947.798999999992
2019-04-11 03:00:00,4.9,4,3,3,34394.817,37816.692,740.0127812499995,4161.88778125
2019-04-11 04:00:00,4.7,4,4,3,34812.515,38650.651,1004.5271250000004,4842.663124999999
2019-04-11 05:00:00,4.7,4,5,3,36829.518,40844.816,2308.558937499998,6323.856937500001
2019-04-11 06:00:00,5.1,4,6,3,40237.0452389,44757.47693067,4731.097218750001,9119.804218750003
2019-04-11 07:00:00,5.4,4,7,3,39770.124489,47079.4836576,5886.429499999998,10503.422499999991
2019-04-11 08:00:00,5.7,4,8,3,36505.853948,44567.173894,5250.097031249999,9560.09503125
2019-04-11 09:00:00,4.4,4,9,3,39248.90109,37827.331525,4632.359187500006,8536.6021875
2019-04-11 10:00:00,4.1,4,10,3,43093.61235,42937.713475,4640.871187500001,7703.337187500001
2019-04-11 11:00:00,5.9,4,11,3,29125.756059999992,32584.03653,4685.093656249999,7053.9636562499945
2019-04-11 12:00:00,9.1,4,12,3,28677.697369999994,36735.43049200001,4813.633968749993,6915.911968749992
2019-04-11 13:00:00,10.6,4,13,3,41515.401122,41786.601195,5222.5323125,6896.7693125000005
2019-04-11 14:00:00,12.0,4,14,3,41012.605319,32131.55642,5407.979843749999,6814.578843750001
2019-04-11 15:00:00,14.3,4,15,3,41808.008518,38966.566581,5229.803374999996,6369.288374999996
2019-04-11 16:00:00,17.0,4,16,3,38596.734707,36490.785013,4984.316968749998,6171.152968749993
2019-04-11 17:00:00,18.0,4,17,3,39201.531534,41829.91138800001,4520.498562499997,6018.712562499997
2019-04-11 18:00:00,18.9,4,18,3,42362.22602809999,44030.5255805,4124.920468750002,5876.162468750001
2019-04-11 19:00:00,19.4,4,19,3,42956.04,45261.986,3738.37690625,6044.322906249996
2019-04-11 20:00:00,19.2,4,20,3,44481.819,46662.259000000005,3701.866687500005,5882.3066875
2019-04-11 21:00:00,18.4,4,21,3,43778.912,45805.728,2962.904062499998,4989.720062500004
2019-04-11 22:00:00,17.3,4,22,3,41204.485,43315.522,2045.197062500003,4156.2340625
2019-04-11 23:00:00,15.8,4,23,3,38547.39,40915.77,1435.432687499997,3803.8126874999934
2019-04-12 00:00:00,14.5,4,0,4,36631.568,39109.561,752.8490624999977,3230.8420625
2019-04-12 01:00:00,14.4,4,1,4,35860.223,37984.047,1230.4711562499942,3354.2951562499948
2019-04-12 02:00:00,14.3,4,2,4,35490.442,37306.008,1532.314999999995,3347.880999999994
2019-04-12 03:00:00,14.0,4,3,4,35521.491,36976.762,1866.6867812499984,3321.9577812499992
2019-04-12 04:00:00,14.0,4,4,4,36236.993,37682.593,2429.005125000004,3874.605125000002
2019-04-12 05:00:00,14.0,4,5,4,38272.635,39644.354,3751.675937500004,5123.394937500001
2019-04-12 06:00:00,13.6,4,6,4,41927.0783251,43047.1693551,6499.288218750007,7473.306218750004
2019-04-12 07:00:00,13.1,4,7,4,42964.452369,45152.2535062,7656.608499999995,9050.366499999996
2019-04-12 08:00:00,12.5,4,8,4,41695.488034,44846.342125,6832.761031250004,8463.665031249999
2019-04-12 09:00:00,12.0,4,9,4,39278.297207,38154.12721199999,5905.2761875,7938.951187500003
2019-04-12 10:00:00,11.7,4,10,4,36566.299128,33971.40082,5518.274187499999,7764.8451874999955
2019-04-12 11:00:00,12.4,4,11,4,34523.899869999994,33839.97009,5272.43865625,7539.934656249999
2019-04-12 12:00:00,13.3,4,12,4,29464.997520000004,32850.82102,5531.839968749991,7148.664968749996
2019-04-12 13:00:00,14.4,4,13,4,32601.17189,31949.23593,5845.421312500002,6895.379312500001
2019-04-12 14:00:00,16.2,4,14,4,30909.09362,31624.436240000003,5947.355843750003,6534.310843750005
2019-04-12 15:00:00,17.0,4,15,4,32771.51831,35141.95910099999,5711.435375000001,5957.348375000001
2019-04-12 16:00:00,17.1,4,16,4,35840.69220899999,35806.511825999994,5497.126968749995,5400.873968749991
2019-04-12 17:00:00,18.4,4,17,4,39785.014605,39779.084925,5298.410562500001,4825.933562500002
2019-04-12 18:00:00,19.2,4,18,4,43333.133658900006,42613.0474598,5315.453468749998,4415.30246875
2019-04-12 19:00:00,18.4,4,19,4,44378.777,43368.414,5161.113906250001,4150.750906249996
2019-04-12 20:00:00,17.2,4,20,4,46119.92,44457.952000000005,5339.9676875000005,3677.9996875
2019-04-12 21:00:00,13.9,4,21,4,45184.09,43527.721,4368.082062499998,2711.713062499999
2019-04-12 22:00:00,14.5,4,22,4,42819.364,41726.012,3660.076062500004,2566.724062500005
2019-04-12 23:00:00,14.8,4,23,4,40211.08,39276.566,3099.1226875,2164.6086874999964
2019-04-13 00:00:00,14.4,4,0,5,38377.149,37374.727,2498.430062499996,1496.008062499997
2019-04-13 01:00:00,12.0,4,1,5,37394.468,36265.396,2764.716156249997,1635.6441562499967
2019-04-13 02:00:00,11.3,4,2,5,36882.567,35545.045,2924.439999999995,1586.9179999999906
2019-04-13 03:00:00,11.5,4,3,5,36819.771,35253.059,3164.966781249997,1598.254781249998
2019-04-13 04:00:00,11.7,4,4,5,37441.245,35259.861000000004,3633.257125000004,1451.8731249999985
2019-04-13 05:00:00,11.8,4,5,5,39595.598,36146.955,5074.638937500007,1625.9959375000035
2019-04-13 06:00:00,11.5,4,6,5,43166.0308454,37401.22621552,7738.330218750001,1710.2762187500048
2019-04-13 07:00:00,11.6,4,7,5,42388.256591,37321.023201,8813.003499999999,1936.2214999999924
2019-04-13 08:00:00,11.1,4,8,5,38891.386495000006,34326.20561599999,8017.708031250004,1783.388031250004
2019-04-13 09:00:00,10.5,4,9,5,35244.313859999995,29661.617120000003,6885.521187500002,1355.791187499999
2019-04-13 10:00:00,9.7,4,10,5,32124.24923,26893.77422,6326.021187499995,909.5651874999968
2019-04-13 11:00:00,9.3,4,11,5,29988.81949,24789.46241,5796.389656250001,484.498656249998
2019-04-13 12:00:00,9.9,4,12,5,29132.67623,23571.49267,5815.133968749993,0.0
2019-04-13 13:00:00,11.2,4,13,5,29388.459380000008,23409.70437,6091.8373125,0.0
2019-04-13 14:00:00,12.8,4,14,5,38430.220108,24062.398940000003,6273.211843750003,0.0
2019-04-13 15:00:00,14.6,4,15,5,35290.725394,25858.00217,6308.149375000001,0.0
2019-04-13 16:00:00,15.9,4,16,5,40314.321015,29489.341456999995,5818.890968749998,0.0
2019-04-13 17:00:00,16.9,4,17,5,42135.495081,33646.560267,5451.9425625,0.0
2019-04-13 18:00:00,17.8,4,18,5,44060.68368809,37162.4690257,5256.013468750003,0.0
2019-04-13 19:00:00,17.3,4,19,5,44300.983,38020.758,5083.319906249999,0.0
2019-04-13 20:00:00,17.3,4,20,5,45901.004,39520.309,5121.051687500003,0.0
2019-04-13 21:00:00,17.5,4,21,5,45137.141,39120.572,4321.133062500005,0.0
2019-04-13 22:00:00,17.3,4,22,5,42465.267,37720.773,3305.9790625000023,0.0
2019-04-13 23:00:00,15.9,4,23,5,39685.932,35705.858,2573.9746874999983,0.0
2019-04-14 00:00:00,14.4,4,0,6,37707.4,34034.141,1828.6810625,0.0
2019-04-14 01:00:00,13.9,4,1,6,36298.908,33023.79,1669.1561562499992,0.0
2019-04-14 02:00:00,13.8,4,2,6,35554.489,32486.934,1596.3619999999937,0.0
2019-04-14 03:00:00,12.7,4,3,6,35028.344,32319.109,1373.539781249994,0.0
