date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-02-03 13:00:00,8.396,2,13,6,45471.0,30157.0,18137.25,1934.9399999999987
2019-02-03 14:00:00,7.966,2,14,6,45582.0,30238.0,18188.1,1883.8600000000008
2019-02-03 15:00:00,6.968,2,15,6,46018.0,30911.0,18326.8,1510.880000000001
2019-02-03 16:00:00,5.929,2,16,6,46920.0,33751.0,17164.3,670.7200000000012
2019-02-03 17:00:00,5.552,2,17,6,46691.0,35833.0,13267.300000000005,1084.0599999999977
2019-02-03 18:00:00,5.242,2,18,6,45473.0,36341.0,11085.85,1289.8799999999974
2019-02-03 19:00:00,4.92,2,19,6,42483.0,35293.0,9059.949999999995,1709.760000000002
2019-02-03 20:00:00,4.588,2,20,6,39002.0,33218.0,7504.9000000000015,1799.7799999999988
2019-02-03 21:00:00,4.235,2,21,6,35022.0,30398.0,6102.049999999999,1546.3199999999997
2019-02-03 22:00:00,3.909,2,22,6,31588.0,27504.0,5499.6500000000015,1316.9399999999987
2019-02-03 23:00:00,3.566,2,23,6,28834.0,24838.0,5244.1500000000015,1154.0200000000004
2019-02-04 00:00:00,3.189,2,0,0,26893.0,23285.0,3590.4500000000007,0.0
2019-02-04 01:00:00,2.869,2,1,0,25943.0,22580.0,3804.0499999999993,295.59999999999854
2019-02-04 02:00:00,2.626,2,2,0,25438.0,22466.0,3861.6500000000015,773.0400000000009
2019-02-04 03:00:00,2.447,2,3,0,25293.0,23067.0,3848.6500000000015,1520.6399999999994
2019-02-04 04:00:00,2.316,2,4,0,26054.0,25372.0,4132.950000000001,3287.7599999999984
2019-02-04 05:00:00,2.204,2,5,0,28699.0,32102.0,5623.6500000000015,8215.46
2019-02-04 06:00:00,2.454,2,6,0,31999.0,39232.0,8036.049999999999,13254.32
2019-02-04 07:00:00,4.233,2,7,0,34922.0,44419.0,8836.900000000001,16471.42
2019-02-04 08:00:00,6.163,2,8,0,37111.0,45871.0,8629.599999999999,15655.86
2019-02-04 09:00:00,7.617,2,9,0,37548.0,46240.0,7854.450000000001,15080.2
2019-02-04 10:00:00,8.554,2,10,0,37290.0,46003.0,7109.299999999999,14827.14
2019-02-04 11:00:00,9.058,2,11,0,35290.0,43478.0,5359.950000000001,12973.1
2019-02-04 12:00:00,9.2,2,12,0,33860.0,43425.0,5720.6500000000015,14498.4
2019-02-04 13:00:00,9.012,2,13,0,33546.0,44653.0,6212.25,16430.94
2019-02-04 14:00:00,8.474,2,14,0,33460.0,44845.0,6066.099999999999,16490.86
2019-02-04 15:00:00,7.233,2,15,0,34254.0,45391.0,6562.799999999999,15990.88
2019-02-04 16:00:00,5.904,2,16,0,36919.0,46691.0,7163.299999999999,13610.72
2019-02-04 17:00:00,5.318,2,17,0,38561.0,46847.0,5137.300000000003,12098.059999999998
2019-02-04 18:00:00,4.864,2,18,0,38657.0,45721.0,4269.849999999999,10669.879999999996
2019-02-04 19:00:00,4.453,2,19,0,36417.0,42823.0,2993.949999999997,9239.760000000002
2019-02-04 20:00:00,4.068,2,20,0,33399.0,39818.0,1901.9000000000008,8399.779999999999
2019-02-04 21:00:00,3.698,2,21,0,30532.0,35510.0,1612.0499999999993,6658.32
2019-02-04 22:00:00,3.401,2,22,0,28147.0,31960.0,2058.650000000001,5772.939999999999
2019-02-04 23:00:00,3.138,2,23,0,25745.0,28824.0,2155.150000000001,5140.02
2019-02-05 00:00:00,2.964,2,0,1,23918.0,27210.0,615.4500000000007,3800.7999999999993
2019-02-05 01:00:00,2.866,2,1,1,22725.0,26457.0,586.0499999999993,4172.599999999999
2019-02-05 02:00:00,2.825,2,2,1,22129.0,26143.0,552.6500000000015,4450.040000000001
2019-02-05 03:00:00,2.838,2,3,1,21905.0,26582.0,460.6500000000015,5035.639999999999
2019-02-05 04:00:00,2.755,2,4,1,22469.0,28557.0,547.9500000000007,6472.759999999998
2019-02-05 05:00:00,2.677,2,5,1,23711.0,34506.0,635.6500000000015,10619.46
2019-02-05 06:00:00,2.854,2,6,1,25059.0,41312.0,1096.0499999999993,15334.32
2019-02-05 07:00:00,4.315,2,7,1,27040.0,46239.0,954.9000000000016,18291.42
2019-02-05 08:00:00,6.198,2,8,1,29312.0,47702.0,830.5999999999985,17486.86
2019-02-05 09:00:00,7.829,2,9,1,30767.0,47341.0,1073.4500000000007,16181.2
2019-02-05 10:00:00,8.994,2,10,1,31225.0,46547.0,1044.2999999999993,15371.14
2019-02-05 11:00:00,9.646,2,11,1,31078.0,43814.0,1147.9500000000007,13309.1
2019-02-05 12:00:00,9.956,2,12,1,29194.0,43366.0,1054.6500000000017,14439.4
2019-02-05 13:00:00,9.919,2,13,1,28520.0,44580.0,1186.25,16357.94
2019-02-05 14:00:00,9.413,2,14,1,28855.0,44984.0,1461.0999999999983,16629.86
2019-02-05 15:00:00,8.0,2,15,1,29070.0,45640.0,1378.7999999999993,16239.88
2019-02-05 16:00:00,6.368,2,16,1,31748.0,47209.0,1992.2999999999995,14128.72
2019-02-05 17:00:00,5.617,2,17,1,34406.0,47828.0,982.3000000000028,13079.059999999998
2019-02-05 18:00:00,5.106,2,18,1,35370.0,46511.0,982.8499999999984,11459.879999999996
2019-02-05 19:00:00,4.651,2,19,1,34543.0,43621.0,1119.949999999997,10037.760000000002
2019-02-05 20:00:00,4.258,2,20,1,32488.0,40253.0,990.9000000000016,8834.779999999999
2019-02-05 21:00:00,3.869,2,21,1,29839.0,35952.0,919.0499999999992,7100.32
2019-02-05 22:00:00,3.57,2,22,1,26960.0,31979.0,871.6500000000015,5791.939999999999
2019-02-05 23:00:00,3.373,2,23,1,24280.0,28969.0,690.1500000000015,5285.02
2019-02-06 00:00:00,3.277,2,0,2,22946.0,27421.0,0.0,4011.7999999999993
2019-02-06 01:00:00,3.216,2,1,2,22382.0,26545.0,243.04999999999927,4260.599999999999
2019-02-06 02:00:00,3.102,2,2,2,22150.0,26241.0,573.6500000000015,4548.040000000001
2019-02-06 03:00:00,3.016,2,3,2,22735.0,26558.0,1290.6500000000017,5011.639999999999
2019-02-06 04:00:00,2.89,2,4,2,25114.0,28696.0,3192.9500000000007,6611.759999999998
2019-02-06 05:00:00,2.727,2,5,2,31838.0,34383.0,8762.650000000001,10496.46
2019-02-06 06:00:00,2.941,2,6,2,38735.0,41238.0,14772.05,15260.32
2019-02-06 07:00:00,4.616,2,7,2,43658.0,45789.0,17572.9,17841.42
2019-02-06 08:00:00,6.741,2,8,2,45607.0,47949.0,17125.6,17733.86
2019-02-06 09:00:00,8.33,2,9,2,45401.0,47765.0,15707.45,16605.2
2019-02-06 10:00:00,9.489,2,10,2,44847.0,47155.0,14666.3,15979.14
2019-02-06 11:00:00,10.256,2,11,2,42840.0,45074.0,12909.95,14569.1
2019-02-06 12:00:00,10.634,2,12,2,42554.0,44483.0,14414.65,15556.4
2019-02-06 13:00:00,10.559,2,13,2,44048.0,45664.0,16714.25,17441.94
2019-02-06 14:00:00,9.947,2,14,2,44464.0,46640.0,17070.1,18285.86
2019-02-06 15:00:00,8.392,2,15,2,44355.0,47056.0,16663.8,17655.88
2019-02-06 16:00:00,6.569,2,16,2,45378.0,47893.0,15622.3,14812.72
2019-02-06 17:00:00,5.859,2,17,2,46144.0,48148.0,12720.300000000005,13399.059999999998
2019-02-06 18:00:00,5.297,2,18,2,45149.0,46875.0,10761.85,11823.879999999996
2019-02-06 19:00:00,4.783,2,19,2,42545.0,43980.0,9121.949999999995,10396.760000000002
2019-02-06 20:00:00,4.299,2,20,2,39534.0,40789.0,8036.9000000000015,9370.78
2019-02-06 21:00:00,3.847,2,21,2,35278.0,36365.0,6358.049999999999,7513.32
2019-02-06 22:00:00,3.471,2,22,2,31822.0,32631.0,5733.6500000000015,6443.939999999999
2019-02-06 23:00:00,3.252,2,23,2,28707.0,29690.0,5117.1500000000015,6006.02
2019-02-07 00:00:00,3.114,2,0,3,26949.0,28061.0,3646.4500000000007,4651.799999999999
2019-02-07 01:00:00,3.027,2,1,3,26081.0,27100.0,3942.0499999999993,4815.599999999999
2019-02-07 02:00:00,2.964,2,2,3,25875.0,26788.0,4298.6500000000015,5095.040000000001
2019-02-07 03:00:00,2.879,2,3,3,26340.0,26968.0,4895.6500000000015,5421.639999999999
2019-02-07 04:00:00,2.691,2,4,3,28207.0,28906.0,6285.950000000001,6821.759999999998
2019-02-07 05:00:00,2.52,2,5,3,34034.0,34815.0,10958.65,10928.46
2019-02-07 06:00:00,2.797,2,6,3,40604.0,41694.0,16641.05,15716.32
2019-02-07 07:00:00,4.739,2,7,3,45319.0,46280.0,19233.9,18332.42
2019-02-07 08:00:00,6.779,2,8,3,47035.0,48214.0,18553.6,17998.86
2019-02-07 09:00:00,8.388,2,9,3,46346.0,48242.0,16652.45,17082.2
2019-02-07 10:00:00,9.442,2,10,3,45744.0,47511.0,15563.3,16335.14
2019-02-07 11:00:00,10.066,2,11,3,43321.0,44909.0,13390.95,14404.1
2019-02-07 12:00:00,10.284,2,12,3,42483.0,44105.0,14343.65,15178.4
2019-02-07 13:00:00,10.077,2,13,3,43257.0,45400.0,15923.25,17177.94
2019-02-07 14:00:00,9.402,2,14,3,43773.0,46281.0,16379.1,17926.86
2019-02-07 15:00:00,8.036,2,15,3,43948.0,47148.0,16256.8,17747.88
2019-02-07 16:00:00,6.698,2,16,3,45289.0,48073.0,15533.3,14992.72
2019-02-07 17:00:00,6.341,2,17,3,46851.0,48169.0,13427.300000000005,13420.059999999998
2019-02-07 18:00:00,6.116,2,18,3,46058.0,46734.0,11670.85,11682.879999999996
2019-02-07 19:00:00,5.894,2,19,3,43366.0,43966.0,9942.949999999995,10382.760000000002
2019-02-07 20:00:00,5.569,2,20,3,39816.0,40712.0,8318.900000000001,9293.78
2019-02-07 21:00:00,5.162,2,21,3,35653.0,36395.0,6733.049999999999,7543.32
2019-02-07 22:00:00,4.83,2,22,3,32167.0,32973.0,6078.6500000000015,6785.939999999999
2019-02-07 23:00:00,4.579,2,23,3,29238.0,29373.0,5648.1500000000015,5689.02
2019-02-08 00:00:00,4.368,2,0,4,27274.0,27630.0,3971.4500000000007,4327.450000000001
2019-02-08 01:00:00,4.115,2,1,4,26304.0,26660.0,4165.049999999999,4521.049999999999
2019-02-08 02:00:00,3.782,2,2,4,26027.0,26303.0,4450.6500000000015,4726.6500000000015
2019-02-08 03:00:00,3.518,2,3,4,26497.0,26612.0,5052.6500000000015,5167.6500000000015
2019-02-08 04:00:00,3.278,2,4,4,28369.0,28546.0,6447.950000000001,6624.950000000001
2019-02-08 05:00:00,3.059,2,5,4,34461.0,34066.0,11385.65,10990.65
2019-02-08 06:00:00,3.204,2,6,4,41053.0,40755.0,17090.05,16792.05
2019-02-08 07:00:00,4.939,2,7,4,45493.0,45133.0,19407.9,19047.9
2019-02-08 08:00:00,6.97,2,8,4,46731.0,47003.0,18249.6,18521.6
2019-02-08 09:00:00,8.624,2,9,4,45912.0,47306.0,16218.45,17612.45
2019-02-08 10:00:00,9.814,2,10,4,45386.0,47404.0,15205.3,17223.3
2019-02-08 11:00:00,10.547,2,11,4,42539.0,45178.0,12608.95,15247.95
2019-02-08 12:00:00,10.867,2,12,4,42121.0,44555.0,13981.65,16415.65
2019-02-08 13:00:00,10.798,2,13,4,42732.0,45471.0,15398.25,18137.25
2019-02-08 14:00:00,10.259,2,14,4,43447.0,45582.0,16053.1,18188.1
2019-02-08 15:00:00,8.639,2,15,4,43875.0,46018.0,16183.8,18326.8
2019-02-08 16:00:00,6.955,2,16,4,45266.0,46920.0,15510.3,17164.3
2019-02-08 17:00:00,6.301,2,17,4,47078.0,46691.0,13654.300000000005,13267.300000000005
2019-02-08 18:00:00,5.724,2,18,4,46191.0,45473.0,11803.85,11085.85
2019-02-08 19:00:00,5.236,2,19,4,43555.0,42483.0,10131.949999999995,9059.949999999995
2019-02-08 20:00:00,4.81,2,20,4,40449.0,39002.0,8951.900000000001,7504.9000000000015
2019-02-08 21:00:00,4.469,2,21,4,35966.0,35022.0,7046.049999999999,6102.049999999999
2019-02-08 22:00:00,4.218,2,22,4,32209.0,31588.0,6120.6500000000015,5499.6500000000015
2019-02-08 23:00:00,4.039,2,23,4,29127.0,28834.0,5537.1500000000015,5244.1500000000015
2019-02-09 00:00:00,3.876,2,0,5,27383.0,26893.0,4080.4500000000007,3590.4500000000007
2019-02-09 01:00:00,3.684,2,1,5,26392.0,25943.0,4253.049999999999,3804.0499999999993
2019-02-09 02:00:00,3.5,2,2,5,26291.0,25438.0,4714.6500000000015,3861.6500000000015
2019-02-09 03:00:00,3.265,2,3,5,26685.0,25293.0,5240.6500000000015,3848.6500000000015
2019-02-09 04:00:00,2.941,2,4,5,28458.0,26054.0,6536.950000000001,4132.950000000001
2019-02-09 05:00:00,2.644,2,5,5,34393.0,28699.0,11317.65,5623.6500000000015
2019-02-09 06:00:00,2.858,2,6,5,40667.0,31999.0,16704.05,8036.049999999999
2019-02-09 07:00:00,4.868,2,7,5,44809.0,34922.0,18723.9,8836.900000000001
2019-02-09 08:00:00,6.957,2,8,5,46080.0,37111.0,17598.6,8629.599999999999
2019-02-09 09:00:00,8.885,2,9,5,45157.0,37548.0,15463.45,7854.450000000001
2019-02-09 10:00:00,10.13,2,10,5,44531.0,37290.0,14350.3,7109.299999999999
2019-02-09 11:00:00,10.872,2,11,5,42212.0,35290.0,12281.95,5359.950000000001
2019-02-09 12:00:00,11.157,2,12,5,42004.0,33860.0,13864.65,5720.6500000000015
2019-02-09 13:00:00,11.055,2,13,5,42925.0,33546.0,15591.25,6212.25
2019-02-09 14:00:00,10.437,2,14,5,43632.0,33460.0,16238.1,6066.099999999999
2019-02-09 15:00:00,8.932,2,15,5,44320.0,34254.0,16628.8,6562.799999999999
2019-02-09 16:00:00,7.409,2,16,5,45342.0,36919.0,15586.3,7163.299999999999
2019-02-09 17:00:00,6.968,2,17,5,46987.0,38561.0,13563.300000000005,5137.300000000003
2019-02-09 18:00:00,6.638,2,18,5,46188.0,38657.0,11800.85,4269.849999999999
2019-02-09 19:00:00,6.346,2,19,5,43524.0,36417.0,10100.949999999995,2993.949999999997
2019-02-09 20:00:00,6.076,2,20,5,40212.0,33399.0,8714.900000000001,1901.9000000000008
2019-02-09 21:00:00,5.827,2,21,5,35811.0,30532.0,6891.049999999999,1612.0499999999993
2019-02-09 22:00:00,5.678,2,22,5,32229.0,28147.0,6140.6500000000015,2058.650000000001
2019-02-09 23:00:00,5.593,2,23,5,29130.0,25745.0,5540.1500000000015,2155.150000000001
2019-02-10 00:00:00,5.581,2,0,6,27382.0,23918.0,4079.4500000000007,615.4500000000007
2019-02-10 01:00:00,5.593,2,1,6,26683.0,22725.0,4544.049999999999,586.0499999999993
2019-02-10 02:00:00,5.519,2,2,6,26264.0,22129.0,4687.6500000000015,552.6500000000015
2019-02-10 03:00:00,5.478,2,3,6,26686.0,21905.0,5241.6500000000015,460.6500000000015
2019-02-10 04:00:00,5.453,2,4,6,28681.0,22469.0,6759.950000000001,547.9500000000007
2019-02-10 05:00:00,5.429,2,5,6,34494.0,23711.0,11418.65,635.6500000000015
2019-02-10 06:00:00,5.787,2,6,6,40627.0,25059.0,16664.05,1096.0499999999993
2019-02-10 07:00:00,6.989,2,7,6,45101.0,27040.0,19015.9,954.9000000000016
2019-02-10 08:00:00,8.287,2,8,6,46671.0,29312.0,18189.6,830.5999999999985
2019-02-10 09:00:00,9.401,2,9,6,45962.0,30767.0,16268.45,1073.4500000000007
2019-02-10 10:00:00,10.19,2,10,6,44369.0,31225.0,14188.3,1044.2999999999993
2019-02-10 11:00:00,10.577,2,11,6,41570.0,31078.0,11639.95,1147.9500000000007
2019-02-10 12:00:00,10.643,2,12,6,41395.0,29194.0,13255.65,1054.6500000000017
2019-02-10 13:00:00,10.486,2,13,6,42422.0,28520.0,15088.25,1186.25
2019-02-10 14:00:00,10.034,2,14,6,42605.0,28855.0,15211.1,1461.0999999999983
2019-02-10 15:00:00,9.134,2,15,6,43050.0,29070.0,15358.8,1378.7999999999993
2019-02-10 16:00:00,8.093,2,16,6,44460.0,31748.0,14704.3,1992.2999999999995
2019-02-10 17:00:00,7.75,2,17,6,46360.0,34406.0,12936.300000000005,982.3000000000028
2019-02-10 18:00:00,7.494,2,18,6,45616.0,35370.0,11228.85,982.8499999999984
2019-02-10 19:00:00,7.182,2,19,6,42701.0,34543.0,9277.949999999995,1119.949999999997
2019-02-10 20:00:00,7.102,2,20,6,39441.0,32488.0,7943.9000000000015,990.9000000000016
2019-02-10 21:00:00,7.09,2,21,6,35475.0,29839.0,6555.049999999999,919.0499999999992
2019-02-10 22:00:00,6.983,2,22,6,31960.0,26960.0,5871.6500000000015,871.6500000000015
2019-02-10 23:00:00,6.721,2,23,6,29339.0,24280.0,5749.1500000000015,690.1500000000015
2019-02-11 00:00:00,6.41,2,0,0,27411.0,22946.0,4108.450000000001,0.0
2019-02-11 01:00:00,6.138,2,1,0,26231.0,22382.0,4092.0499999999993,243.04999999999927
2019-02-11 02:00:00,5.865,2,2,0,25555.0,22150.0,3978.6500000000015,573.6500000000015
2019-02-11 03:00:00,5.541,2,3,0,25582.0,22735.0,4137.6500000000015,1290.6500000000017
2019-02-11 04:00:00,5.262,2,4,0,26311.0,25114.0,4389.950000000001,3192.9500000000007
2019-02-11 05:00:00,5.131,2,5,0,29121.0,31838.0,6045.6500000000015,8762.650000000001
2019-02-11 06:00:00,5.496,2,6,0,32233.0,38735.0,8270.05,14772.05
2019-02-11 07:00:00,6.88,2,7,0,35162.0,43658.0,9076.9,17572.9
2019-02-11 08:00:00,8.296,2,8,0,36862.0,45607.0,8380.599999999999,17125.6
2019-02-11 09:00:00,9.278,2,9,0,36098.0,45401.0,6404.450000000001,15707.45
2019-02-11 10:00:00,9.916,2,10,0,34632.0,44847.0,4451.299999999999,14666.3
2019-02-11 11:00:00,10.221,2,11,0,32578.0,42840.0,2647.9500000000007,12909.95
2019-02-11 12:00:00,10.215,2,12,0,31276.0,42554.0,3136.650000000001,14414.65
2019-02-11 13:00:00,9.875,2,13,0,30796.0,44048.0,3462.25,16714.25
2019-02-11 14:00:00,9.153,2,14,0,31243.0,44464.0,3849.099999999999,17070.1
2019-02-11 15:00:00,7.798,2,15,0,32266.0,44355.0,4574.799999999999,16663.8
2019-02-11 16:00:00,5.943,2,16,0,35088.0,45378.0,5332.299999999999,15622.3
2019-02-11 17:00:00,5.26,2,17,0,38260.0,46144.0,4836.300000000003,12720.300000000005
2019-02-11 18:00:00,4.839,2,18,0,38495.0,45149.0,4107.849999999999,10761.85
2019-02-11 19:00:00,4.489,2,19,0,36308.0,42545.0,2884.949999999997,9121.949999999995
2019-02-11 20:00:00,4.141,2,20,0,33347.0,39534.0,1849.9000000000008,8036.9000000000015
2019-02-11 21:00:00,3.769,2,21,0,30660.0,35278.0,1740.0499999999993,6358.049999999999
2019-02-11 22:00:00,3.383,2,22,0,28212.0,31822.0,2123.650000000001,5733.6500000000015
2019-02-11 23:00:00,3.045,2,23,0,25557.0,28707.0,1967.1500000000008,5117.1500000000015
2019-02-12 00:00:00,2.776,2,0,1,24057.0,26949.0,754.4500000000007,3646.4500000000007
2019-02-12 01:00:00,2.518,2,1,1,22698.0,26081.0,559.0499999999993,3942.0499999999993
2019-02-12 02:00:00,2.3,2,2,1,22029.0,25875.0,452.6500000000015,4298.6500000000015
2019-02-12 03:00:00,2.123,2,3,1,21715.0,26340.0,270.65000000000146,4895.6500000000015
2019-02-12 04:00:00,1.895,2,4,1,22336.0,28207.0,414.9500000000007,6285.950000000001
2019-02-12 05:00:00,1.696,2,5,1,23583.0,34034.0,507.6500000000015,10958.65
2019-02-12 06:00:00,2.196,2,6,1,24678.0,40604.0,715.0499999999993,16641.05
2019-02-12 07:00:00,4.589,2,7,1,26605.0,45319.0,519.9000000000015,19233.9
2019-02-12 08:00:00,6.783,2,8,1,28658.0,47035.0,176.59999999999854,18553.6
2019-02-12 09:00:00,8.473,2,9,1,29887.0,46346.0,193.4500000000008,16652.45
2019-02-12 10:00:00,9.699,2,10,1,30704.0,45744.0,523.2999999999993,15563.3
2019-02-12 11:00:00,10.347,2,11,1,30884.0,43321.0,953.9500000000008,13390.95
2019-02-12 12:00:00,10.568,2,12,1,29238.0,42483.0,1098.6500000000017,14343.65
2019-02-12 13:00:00,10.39,2,13,1,28437.0,43257.0,1103.25,15923.25
2019-02-12 14:00:00,9.685,2,14,1,28411.0,43773.0,1017.0999999999984,16379.1
2019-02-12 15:00:00,7.896,2,15,1,29027.0,43948.0,1335.7999999999993,16256.8
2019-02-12 16:00:00,5.615,2,16,1,31328.0,45289.0,1572.2999999999993,15533.3
2019-02-12 17:00:00,4.723,2,17,1,34161.0,46851.0,737.3000000000029,13427.300000000005
2019-02-12 18:00:00,4.104,2,18,1,34857.0,46058.0,469.84999999999854,11670.85
2019-02-12 19:00:00,3.521,2,19,1,33858.0,43366.0,434.9499999999971,9942.949999999995
2019-02-12 20:00:00,2.952,2,20,1,31921.0,39816.0,423.9000000000015,8318.900000000001
2019-02-12 21:00:00,2.549,2,21,1,29067.0,35653.0,147.04999999999927,6733.049999999999
2019-02-12 22:00:00,2.261,2,22,1,26412.0,32167.0,323.65000000000146,6078.6500000000015
2019-02-12 23:00:00,2.01,2,23,1,23835.0,29238.0,245.15000000000143,5648.1500000000015
2019-02-13 00:00:00,1.788,2,0,2,22513.0,27274.0,0.0,3971.4500000000007
2019-02-13 01:00:00,1.652,2,1,2,22038.0,26304.0,0.0,4165.049999999999
2019-02-13 02:00:00,1.578,2,2,2,21733.0,26027.0,156.65000000000146,4450.6500000000015
2019-02-13 03:00:00,1.47,2,3,2,22424.0,26497.0,979.6500000000016,5052.6500000000015
2019-02-13 04:00:00,1.338,2,4,2,24884.0,28369.0,2962.9500000000007,6447.950000000001
2019-02-13 05:00:00,1.227,2,5,2,31582.0,34461.0,8506.650000000001,11385.65
2019-02-13 06:00:00,1.765,2,6,2,38265.0,41053.0,14302.05,17090.05
2019-02-13 07:00:00,4.028,2,7,2,43228.0,45493.0,17142.9,19407.9
2019-02-13 08:00:00,5.924,2,8,2,44730.0,46731.0,16248.6,18249.6
2019-02-13 09:00:00,7.441,2,9,2,44035.0,45912.0,14341.45,16218.45
2019-02-13 10:00:00,8.548,2,10,2,43813.0,45386.0,13632.3,15205.3
2019-02-13 11:00:00,9.241,2,11,2,41425.0,42539.0,11494.95,12608.95
2019-02-13 12:00:00,9.56,2,12,2,41983.0,42121.0,13843.65,13981.65
2019-02-13 13:00:00,9.546,2,13,2,43182.0,42732.0,15848.25,15398.25
2019-02-13 14:00:00,9.1,2,14,2,43392.0,43447.0,15998.1,16053.1
2019-02-13 15:00:00,7.791,2,15,2,43667.0,43875.0,15975.8,16183.8
2019-02-13 16:00:00,5.92,2,16,2,44034.0,45266.0,14278.3,15510.3
2019-02-13 17:00:00,5.262,2,17,2,45221.0,47078.0,11797.300000000005,13654.300000000005
2019-02-13 18:00:00,4.935,2,18,2,44333.0,46191.0,9945.85,11803.85
2019-02-13 19:00:00,4.636,2,19,2,42082.0,43555.0,8658.949999999997,10131.949999999995
2019-02-13 20:00:00,4.337,2,20,2,38820.0,40449.0,7322.9000000000015,8951.900000000001
2019-02-13 21:00:00,4.045,2,21,2,34522.0,35966.0,5602.049999999999,7046.049999999999
2019-02-13 22:00:00,3.747,2,22,2,31025.0,32209.0,4936.6500000000015,6120.6500000000015
2019-02-13 23:00:00,3.43,2,23,2,28182.0,29127.0,4592.1500000000015,5537.1500000000015
2019-02-14 00:00:00,3.191,2,0,3,26402.0,27383.0,3099.4500000000007,4080.4500000000007
2019-02-14 01:00:00,2.983,2,1,3,25631.0,26392.0,3492.05,4253.049999999999
2019-02-14 02:00:00,2.782,2,2,3,25412.0,26291.0,3835.6500000000015,4714.6500000000015
2019-02-14 03:00:00,2.524,2,3,3,25900.0,26685.0,4455.6500000000015,5240.6500000000015
2019-02-14 04:00:00,2.268,2,4,3,27996.0,28458.0,6074.950000000001,6536.950000000001
2019-02-14 05:00:00,2.069,2,5,3,34156.0,34393.0,11080.65,11317.65
2019-02-14 06:00:00,2.754,2,6,3,40479.0,40667.0,16516.05,16704.05
2019-02-14 07:00:00,5.147,2,7,3,44660.0,44809.0,18574.9,18723.9
2019-02-14 08:00:00,7.371,2,8,3,45532.0,46080.0,17050.6,17598.6
2019-02-14 09:00:00,9.212,2,9,3,45184.0,45157.0,15490.45,15463.45
2019-02-14 10:00:00,10.619,2,10,3,44619.0,44531.0,14438.3,14350.3
2019-02-14 11:00:00,11.612,2,11,3,41514.0,42212.0,11583.95,12281.95
2019-02-14 12:00:00,12.18,2,12,3,41375.0,42004.0,13235.65,13864.65
2019-02-14 13:00:00,12.288,2,13,3,42688.0,42925.0,15354.25,15591.25
2019-02-14 14:00:00,11.803,2,14,3,43478.0,43632.0,16084.1,16238.1
2019-02-14 15:00:00,10.209,2,15,3,43890.0,44320.0,16198.8,16628.8
2019-02-14 16:00:00,8.05,2,16,3,44541.0,45342.0,14785.3,15586.3
2019-02-14 17:00:00,7.172,2,17,3,46651.0,46987.0,13227.300000000005,13563.300000000005
2019-02-14 18:00:00,6.643,2,18,3,46097.0,46188.0,11709.85,11800.85
2019-02-14 19:00:00,6.188,2,19,3,43517.0,43524.0,10093.949999999995,10100.949999999995
2019-02-14 20:00:00,5.77,2,20,3,40168.0,40212.0,8670.900000000001,8714.900000000001
2019-02-14 21:00:00,5.346,2,21,3,35775.0,35811.0,6855.049999999999,6891.049999999999
2019-02-14 22:00:00,4.947,2,22,3,32093.0,32229.0,6004.6500000000015,6140.6500000000015
2019-02-14 23:00:00,4.619,2,23,3,28993.0,29130.0,5403.1500000000015,5540.1500000000015
2019-02-15 00:00:00,4.367,2,0,4,27271.0,27382.0,3968.4500000000007,4079.4500000000007
2019-02-15 01:00:00,4.169,2,1,4,26403.0,26683.0,4264.049999999999,4544.049999999999
2019-02-15 02:00:00,4.051,2,2,4,26138.0,26264.0,4561.6500000000015,4687.6500000000015
2019-02-15 03:00:00,3.956,2,3,4,26599.0,26686.0,5154.6500000000015,5241.6500000000015
2019-02-15 04:00:00,3.843,2,4,4,28688.0,28681.0,6766.950000000001,6759.950000000001
2019-02-15 05:00:00,3.768,2,5,4,34765.0,34494.0,11689.65,11418.65
2019-02-15 06:00:00,4.459,2,6,4,40979.0,40627.0,17016.05,16664.05
2019-02-15 07:00:00,6.823,2,7,4,45387.0,45101.0,19301.9,19015.9
2019-02-15 08:00:00,9.048,2,8,4,46706.0,46671.0,18224.6,18189.6
2019-02-15 09:00:00,10.917,2,9,4,45941.0,45962.0,16247.45,16268.45
2019-02-15 10:00:00,12.192,2,10,4,45089.0,44369.0,14908.3,14188.3
2019-02-15 11:00:00,12.95,2,11,4,42561.0,41570.0,12630.95,11639.95
2019-02-15 12:00:00,13.232,2,12,4,41592.0,41395.0,13452.65,13255.65
2019-02-15 13:00:00,13.04,2,13,4,42453.0,42422.0,15119.25,15088.25
2019-02-15 14:00:00,12.328,2,14,4,43377.0,42605.0,15983.1,15211.1
2019-02-15 15:00:00,10.59,2,15,4,43906.0,43050.0,16214.8,15358.8
2019-02-15 16:00:00,8.092,2,16,4,44976.0,44460.0,15220.3,14704.3
2019-02-15 17:00:00,7.036,2,17,4,47296.0,46360.0,13872.300000000005,12936.300000000005
2019-02-15 18:00:00,6.391,2,18,4,46545.0,45616.0,12157.85,11228.85
2019-02-15 19:00:00,5.81,2,19,4,43838.0,42701.0,10414.949999999995,9277.949999999995
2019-02-15 20:00:00,5.353,2,20,4,40493.0,39441.0,8995.900000000001,7943.9000000000015
2019-02-15 21:00:00,5.004,2,21,4,35926.0,35475.0,7006.049999999999,6555.049999999999
2019-02-15 22:00:00,4.748,2,22,4,32240.0,31960.0,6151.6500000000015,5871.6500000000015
