ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-24 09:00:00,18.7,3,9,6,3168.843424,3075.814517
2019-03-24 10:00:00,19.1,3,10,6,3126.720942,3027.001488
2019-03-24 11:00:00,18.9,3,11,6,3165.967678,2945.346747
2019-03-24 12:00:00,19.7,3,12,6,3209.599425,2872.864436
2019-03-24 13:00:00,19.7,3,13,6,3247.496153,2813.274892
2019-03-24 14:00:00,19.7,3,14,6,3277.586247,2794.608895
2019-03-24 15:00:00,19.7,3,15,6,3218.867082,2804.491201
2019-03-24 16:00:00,19.7,3,16,6,3129.486383,2837.729926
2019-03-24 17:00:00,28.1,3,17,6,3105.76245,2969.785848
2019-03-24 18:00:00,29.0,3,18,6,3178.185613,3174.054992
2019-03-24 19:00:00,30.2,3,19,6,3119.986942,3182.442675
2019-03-24 20:00:00,30.1,3,20,6,2990.378413,3067.291321
2019-03-24 21:00:00,28.7,3,21,6,2814.676162,2853.433755
2019-03-24 22:00:00,27.0,3,22,6,2651.095147,2695.75649
2019-03-24 23:00:00,25.6,3,23,6,2521.881389,2593.779321
2019-03-25 00:00:00,24.8,3,0,0,2416.40101,2547.267157
2019-03-25 01:00:00,24.1,3,1,0,2378.501067,2524.817441
2019-03-25 02:00:00,22.6,3,2,0,2364.800056,2574.003384
2019-03-25 03:00:00,21.1,3,3,0,2394.491915,2753.668574
2019-03-25 04:00:00,21.1,3,4,0,2464.207987,3128.29115
2019-03-25 05:00:00,21.0,3,5,0,2559.757335,3286.470823
2019-03-25 06:00:00,20.9,3,6,0,2638.935059,3244.790293
2019-03-25 07:00:00,20.1,3,7,0,2775.142517,3261.838093
2019-03-25 08:00:00,19.7,3,8,0,2892.1218,3251.869468
2019-03-25 09:00:00,19.9,3,9,0,2997.503764,3211.609599
2019-03-25 10:00:00,19.9,3,10,0,3089.775904,3106.131796
2019-03-25 11:00:00,20.6,3,11,0,3140.213171,3065.397638
2019-03-25 12:00:00,21.4,3,12,0,3170.110294,3021.226283
2019-03-25 13:00:00,22.4,3,13,0,3215.503193,2980.142942
2019-03-25 14:00:00,24.5,3,14,0,3213.908614,2972.691059
2019-03-25 15:00:00,26.0,3,15,0,3175.364872,2982.603423
2019-03-25 16:00:00,26.4,3,16,0,3212.790648,3009.32314
2019-03-25 17:00:00,26.8,3,17,0,3154.898333,3081.086277
2019-03-25 18:00:00,27.2,3,18,0,3152.155416,3266.972692
2019-03-25 19:00:00,27.5,3,19,0,3081.272142,3242.576349
2019-03-25 20:00:00,28.2,3,20,0,2957.729545,3068.604359
2019-03-25 21:00:00,27.6,3,21,0,2789.649609,2850.101502
2019-03-25 22:00:00,26.4,3,22,0,2595.512466,2694.029189
2019-03-25 23:00:00,24.7,3,23,0,2459.511233,2591.003786
2019-03-26 00:00:00,23.9,3,0,1,2359.688223,2552.133311
2019-03-26 01:00:00,23.0,3,1,1,2295.618441,2551.336703
2019-03-26 02:00:00,22.5,3,2,1,2258.594146,2596.326297
2019-03-26 03:00:00,21.9,3,3,1,2268.082111,2766.145932
2019-03-26 04:00:00,21.7,3,4,1,2316.705559,3147.609826
2019-03-26 05:00:00,21.3,3,5,1,2370.867494,3334.560118
2019-03-26 06:00:00,21.0,3,6,1,2455.55872,3304.820848
2019-03-26 07:00:00,20.4,3,7,1,2645.809251,3293.246999
2019-03-26 08:00:00,20.7,3,8,1,2803.709393,3276.31052
2019-03-26 09:00:00,20.5,3,9,1,2935.372636,3260.462055
2019-03-26 10:00:00,20.4,3,10,1,3071.694333,3206.071368
2019-03-26 11:00:00,20.7,3,11,1,3217.403746,3170.824459
2019-03-26 12:00:00,20.9,3,12,1,3356.598052,3151.825828
2019-03-26 13:00:00,21.0,3,13,1,3465.026691,3145.540277
2019-03-26 14:00:00,21.7,3,14,1,3511.717674,3153.317799
2019-03-26 15:00:00,21.3,3,15,1,3509.494693,3163.703517
2019-03-26 16:00:00,22.2,3,16,1,3440.599325,3183.858274
2019-03-26 17:00:00,21.7,3,17,1,3381.313267,3273.200826
2019-03-26 18:00:00,21.7,3,18,1,3494.532176,3392.062427
2019-03-26 19:00:00,22.2,3,19,1,3422.840652,3339.86217
2019-03-26 20:00:00,21.8,3,20,1,3213.002951,3138.030638
2019-03-26 21:00:00,20.5,3,21,1,2915.483677,2916.892249
2019-03-26 22:00:00,20.0,3,22,1,2661.085357,2690.841091
2019-03-26 23:00:00,20.0,3,23,1,2495.613097,2540.558841
2019-03-27 00:00:00,19.7,3,0,2,2386.088361,2483.746609
2019-03-27 01:00:00,19.6,3,1,2,2328.856993,2457.637865
2019-03-27 02:00:00,19.3,3,2,2,2343.219694,2481.120526
2019-03-27 03:00:00,19.0,3,3,2,2478.575223,2625.832293
2019-03-27 04:00:00,18.6,3,4,2,2793.681418,2951.1121
2019-03-27 05:00:00,17.8,3,5,2,2912.93334,3076.887622
2019-03-27 06:00:00,17.4,3,6,2,2882.599169,3004.410423
2019-03-27 07:00:00,16.9,3,7,2,2944.81258,3027.395113
2019-03-27 08:00:00,16.4,3,8,2,3050.699714,3040.115186
2019-03-27 09:00:00,15.8,3,9,2,3162.121764,3061.437015
2019-03-27 10:00:00,16.1,3,10,2,3264.525977,3061.831537
2019-03-27 11:00:00,15.7,3,11,2,3420.597736,3067.310983
2019-03-27 12:00:00,17.0,3,12,2,3535.602658,3071.654016
2019-03-27 13:00:00,18.8,3,13,2,3618.383275,3056.779095
2019-03-27 14:00:00,21.6,3,14,2,3668.885347,3053.178407
2019-03-27 15:00:00,23.8,3,15,2,3650.507125,3048.667856
2019-03-27 16:00:00,25.4,3,16,2,3589.412375,3058.308185
2019-03-27 17:00:00,26.7,3,17,2,3525.929988,3115.579172
2019-03-27 18:00:00,27.0,3,18,2,3604.497954,3248.075513
2019-03-27 19:00:00,26.9,3,19,2,3506.239851,3224.422925
2019-03-27 20:00:00,26.6,3,20,2,3258.17132,3060.166653
2019-03-27 21:00:00,26.0,3,21,2,2941.581064,2811.179928
2019-03-27 22:00:00,24.7,3,22,2,2707.865812,2617.71041
2019-03-27 23:00:00,22.6,3,23,2,2534.641276,2517.30097
2019-03-28 00:00:00,21.0,3,0,3,2436.444531,2459.75142
2019-03-28 01:00:00,20.2,3,1,3,2389.885705,2429.762847
2019-03-28 02:00:00,19.5,3,2,3,2384.709512,2459.32631
2019-03-28 03:00:00,18.8,3,3,3,2490.750516,2593.062978
2019-03-28 04:00:00,18.1,3,4,3,2768.813519,2928.443527
2019-03-28 05:00:00,17.9,3,5,3,2868.987217,3080.590261
2019-03-28 06:00:00,17.9,3,6,3,2809.120649,2976.184812
2019-03-28 07:00:00,17.8,3,7,3,2877.992139,2983.870525
2019-03-28 08:00:00,17.8,3,8,3,2952.051787,2999.111188
2019-03-28 09:00:00,17.4,3,9,3,3063.699214,3032.440193
2019-03-28 10:00:00,17.3,3,10,3,3134.99499,3062.468085
2019-03-28 11:00:00,17.5,3,11,3,3191.661985,3155.376819
2019-03-28 12:00:00,19.0,3,12,3,3231.744826,3239.469143
2019-03-28 13:00:00,21.5,3,13,3,3245.20794,3318.260335
2019-03-28 14:00:00,23.7,3,14,3,3264.426286,3376.211296
2019-03-28 15:00:00,25.5,3,15,3,3235.553262,3326.402763
2019-03-28 16:00:00,27.0,3,16,3,3182.995297,3247.261249
2019-03-28 17:00:00,28.1,3,17,3,3183.654749,3241.580121
2019-03-28 18:00:00,28.9,3,18,3,3288.413425,3357.860631
2019-03-28 19:00:00,28.9,3,19,3,3213.138846,3276.009346
2019-03-28 20:00:00,28.1,3,20,3,3020.817351,3069.63524
2019-03-28 21:00:00,27.2,3,21,3,2791.387576,2814.401004
2019-03-28 22:00:00,25.6,3,22,3,2563.835535,2619.842475
2019-03-28 23:00:00,23.6,3,23,3,2431.28932,2493.949952
2019-03-29 00:00:00,21.7,3,0,4,2343.763042,2396.812196
2019-03-29 01:00:00,20.8,3,1,4,2304.073523,2356.766479
2019-03-29 02:00:00,19.9,3,2,4,2299.200187,2365.577142
2019-03-29 03:00:00,19.4,3,3,4,2420.947739,2490.631898
2019-03-29 04:00:00,19.2,3,4,4,2719.562991,2804.480952
2019-03-29 05:00:00,19.0,3,5,4,2813.804228,2957.958829
2019-03-29 06:00:00,18.4,3,6,4,2769.029165,2908.61539
2019-03-29 07:00:00,18.3,3,7,4,2860.645498,2988.146126
2019-03-29 08:00:00,18.0,3,8,4,2975.317231,3090.819148
2019-03-29 09:00:00,17.8,3,9,4,3068.907025,3168.843424
2019-03-29 10:00:00,17.8,3,10,4,3159.988638,3126.720942
2019-03-29 11:00:00,17.9,3,11,4,3259.27564,3165.967678
2019-03-29 12:00:00,19.5,3,12,4,3351.114607,3209.599425
2019-03-29 13:00:00,21.5,3,13,4,3409.926746,3247.496153
2019-03-29 14:00:00,23.3,3,14,4,3434.416854,3277.586247
2019-03-29 15:00:00,25.3,3,15,4,3435.949853,3218.867082
2019-03-29 16:00:00,26.6,3,16,4,3360.435202,3129.486383
2019-03-29 17:00:00,26.1,3,17,4,3273.699056,3105.76245
2019-03-29 18:00:00,25.8,3,18,4,3373.073249,3178.185613
2019-03-29 19:00:00,27.1,3,19,4,3304.4689,3119.986942
2019-03-29 20:00:00,26.8,3,20,4,3079.230012,2990.378413
2019-03-29 21:00:00,26.4,3,21,4,2793.581742,2814.676162
2019-03-29 22:00:00,25.4,3,22,4,2559.626448,2651.095147
2019-03-29 23:00:00,24.2,3,23,4,2429.337492,2521.881389
2019-03-30 00:00:00,22.6,3,0,5,2347.023743,2416.40101
2019-03-30 01:00:00,21.3,3,1,5,2295.368974,2378.501067
2019-03-30 02:00:00,20.1,3,2,5,2317.438665,2364.800056
2019-03-30 03:00:00,19.3,3,3,5,2427.824886,2394.491915
2019-03-30 04:00:00,18.9,3,4,5,2719.484107,2464.207987
2019-03-30 05:00:00,18.6,3,5,5,2836.874842,2559.757335
2019-03-30 06:00:00,18.3,3,6,5,2780.59516,2638.935059
2019-03-30 07:00:00,18.3,3,7,5,2883.094768,2775.142517
2019-03-30 08:00:00,18.4,3,8,5,2980.158171,2892.1218
2019-03-30 09:00:00,18.1,3,9,5,3087.114642,2997.503764
2019-03-30 10:00:00,18.0,3,10,5,3212.913655,3089.775904
2019-03-30 11:00:00,18.4,3,11,5,3365.007166,3140.213171
2019-03-30 12:00:00,19.6,3,12,5,3470.913178,3170.110294
2019-03-30 13:00:00,21.4,3,13,5,3565.228865,3215.503193
2019-03-30 14:00:00,23.7,3,14,5,3634.515287,3213.908614
2019-03-30 15:00:00,25.0,3,15,5,3589.34113,3175.364872
2019-03-30 16:00:00,27.8,3,16,5,3464.410055,3212.790648
2019-03-30 17:00:00,28.7,3,17,5,3363.973693,3154.898333
2019-03-30 18:00:00,29.0,3,18,5,3437.397926,3152.155416
2019-03-30 19:00:00,29.4,3,19,5,3352.972789,3081.272142
2019-03-30 20:00:00,29.3,3,20,5,3141.637889,2957.729545
2019-03-30 21:00:00,28.0,3,21,5,2854.480811,2789.649609
2019-03-30 22:00:00,26.6,3,22,5,2625.053932,2595.512466
2019-03-30 23:00:00,25.5,3,23,5,2479.77535,2459.511233
2019-03-31 00:00:00,24.6,3,0,6,2376.645611,2359.688223
2019-03-31 01:00:00,20.8,3,1,6,2327.139859,2295.618441
2019-03-31 02:00:00,17.4,3,2,6,2319.499961,2258.594146
2019-03-31 03:00:00,17.2,3,3,6,2428.803798,2268.082111
2019-03-31 04:00:00,16.7,3,4,6,2728.843308,2316.705559
2019-03-31 05:00:00,15.8,3,5,6,2843.701956,2370.867494
2019-03-31 06:00:00,13.2,3,6,6,2802.962664,2455.55872
2019-03-31 07:00:00,10.7,3,7,6,2916.466918,2645.809251
2019-03-31 08:00:00,9.6,3,8,6,3045.156317,2803.709393
2019-03-31 09:00:00,8.7,3,9,6,3147.631897,2935.372636
2019-03-31 10:00:00,8.3,3,10,6,3225.605829,3071.694333
2019-03-31 11:00:00,8.0,3,11,6,3342.95141,3217.403746
2019-03-31 12:00:00,7.9,3,12,6,3461.285112,3356.598052
2019-03-31 13:00:00,7.6,3,13,6,3525.882862,3465.026691
2019-03-31 14:00:00,7.7,3,14,6,3593.785634,3511.717674
2019-03-31 15:00:00,7.8,3,15,6,3569.585457,3509.494693
2019-03-31 16:00:00,8.1,3,16,6,3464.08594,3440.599325
2019-03-31 17:00:00,8.4,3,17,6,3332.372343,3381.313267
2019-03-31 18:00:00,9.0,3,18,6,3348.408142,3494.532176
2019-03-31 19:00:00,9.6,3,19,6,3247.107593,3422.840652
2019-03-31 20:00:00,9.7,3,20,6,3099.959171,3213.002951
2019-03-31 21:00:00,9.2,3,21,6,2892.6299,2915.483677
2019-03-31 22:00:00,8.6,3,22,6,2624.313211,2661.085357
2019-03-31 23:00:00,8.6,3,23,6,2465.394573,2495.613097
2019-04-01 00:00:00,8.6,4,0,0,2363.12225,2386.088361
2019-04-01 01:00:00,8.7,4,1,0,2303.228233,2328.856993
2019-04-01 02:00:00,8.7,4,2,0,2283.832317,2343.219694
2019-04-01 03:00:00,8.8,4,3,0,2303.144835,2478.575223
2019-04-01 04:00:00,8.9,4,4,0,2385.020526,2793.681418
2019-04-01 05:00:00,8.9,4,5,0,2461.718761,2912.93334
2019-04-01 06:00:00,8.9,4,6,0,2590.985585,2882.599169
2019-04-01 07:00:00,8.9,4,7,0,2779.355852,2944.81258
2019-04-01 08:00:00,8.7,4,8,0,2967.193879,3050.699714
2019-04-01 09:00:00,8.2,4,9,0,3154.705007,3162.121764
2019-04-01 10:00:00,8.1,4,10,0,3339.412256,3264.525977
2019-04-01 11:00:00,8.2,4,11,0,3511.985383,3420.597736
2019-04-01 12:00:00,8.5,4,12,0,3612.101158,3535.602658
2019-04-01 13:00:00,8.8,4,13,0,3618.421033,3618.383275
2019-04-01 14:00:00,9.2,4,14,0,3557.801229,3668.885347
2019-04-01 15:00:00,9.7,4,15,0,3445.241885,3650.507125
2019-04-01 16:00:00,10.2,4,16,0,3294.679004,3589.412375
2019-04-01 17:00:00,11.0,4,17,0,3192.471644,3525.929988
2019-04-01 18:00:00,11.6,4,18,0,3171.489823,3604.497954
2019-04-01 19:00:00,12.6,4,19,0,3055.785373,3506.239851
2019-04-01 20:00:00,13.2,4,20,0,2885.541313,3258.17132
2019-04-01 21:00:00,13.9,4,21,0,2662.58573,2941.581064
2019-04-01 22:00:00,14.2,4,22,0,2457.855021,2707.865812
2019-04-01 23:00:00,13.8,4,23,0,2310.286368,2534.641276
2019-04-02 00:00:00,13.2,4,0,1,2216.267767,2436.444531
2019-04-02 01:00:00,12.7,4,1,1,2166.673735,2389.885705
2019-04-02 02:00:00,12.4,4,2,1,2151.036306,2384.709512
2019-04-02 03:00:00,12.3,4,3,1,2180.087811,2490.750516
2019-04-02 04:00:00,12.1,4,4,1,2287.314771,2768.813519
2019-04-02 05:00:00,12.2,4,5,1,2411.562645,2868.987217
2019-04-02 06:00:00,12.1,4,6,1,2586.200349,2809.120649
2019-04-02 07:00:00,11.8,4,7,1,2824.976964,2877.992139
2019-04-02 08:00:00,11.7,4,8,1,3009.911678,2952.051787
2019-04-02 09:00:00,11.7,4,9,1,3135.11513,3063.699214
2019-04-02 10:00:00,11.7,4,10,1,3198.39917,3134.99499
2019-04-02 11:00:00,11.9,4,11,1,3205.757261,3191.661985
2019-04-02 12:00:00,12.6,4,12,1,3193.262486,3231.744826
2019-04-02 13:00:00,14.3,4,13,1,3169.249365,3245.20794
2019-04-02 14:00:00,16.6,4,14,1,3172.803548,3264.426286
2019-04-02 15:00:00,19.2,4,15,1,3182.955976,3235.553262
2019-04-02 16:00:00,19.7,4,16,1,3176.986457,3182.995297
2019-04-02 17:00:00,19.5,4,17,1,3276.867588,3183.654749
2019-04-02 18:00:00,19.9,4,18,1,3489.37281,3288.413425
2019-04-02 19:00:00,19.7,4,19,1,3489.090125,3213.138846
2019-04-02 20:00:00,19.4,4,20,1,3334.282281,3020.817351
2019-04-02 21:00:00,19.6,4,21,1,3095.696486,2791.387576
2019-04-02 22:00:00,18.7,4,22,1,2957.18693,2563.835535
2019-04-02 23:00:00,18.1,4,23,1,2833.764056,2431.28932
2019-04-03 00:00:00,17.6,4,0,2,2776.537373,2343.763042
2019-04-03 01:00:00,17.3,4,1,2,2755.670341,2304.073523
2019-04-03 02:00:00,17.1,4,2,2,2787.543459,2299.200187
2019-04-03 03:00:00,16.9,4,3,2,2956.689217,2420.947739
2019-04-03 04:00:00,16.7,4,4,2,3356.778786,2719.562991
2019-04-03 05:00:00,16.5,4,5,2,3494.324716,2813.804228
2019-04-03 06:00:00,16.6,4,6,2,3399.628896,2769.029165
2019-04-03 07:00:00,16.9,4,7,2,3421.799119,2860.645498
2019-04-03 08:00:00,17.6,4,8,2,3451.704497,2975.317231
2019-04-03 09:00:00,18.1,4,9,2,3439.307751,3068.907025
2019-04-03 10:00:00,17.8,4,10,2,3383.075543,3159.988638
2019-04-03 11:00:00,17.9,4,11,2,3323.93312,3259.27564
2019-04-03 12:00:00,18.5,4,12,2,3239.03273,3351.114607
2019-04-03 13:00:00,19.2,4,13,2,3184.549174,3409.926746
2019-04-03 14:00:00,21.0,4,14,2,3147.477291,3434.416854
2019-04-03 15:00:00,22.9,4,15,2,3134.88586,3435.949853
2019-04-03 16:00:00,23.7,4,16,2,3121.22806,3360.435202
2019-04-03 17:00:00,24.2,4,17,2,3215.118155,3273.699056
2019-04-03 18:00:00,25.8,4,18,2,3396.097327,3373.073249
2019-04-03 19:00:00,26.4,4,19,2,3384.014115,3304.4689
2019-04-03 20:00:00,26.7,4,20,2,3182.942064,3079.230012
2019-04-03 21:00:00,27.5,4,21,2,2947.01253,2793.581742
2019-04-03 22:00:00,26.8,4,22,2,2780.904416,2559.626448
2019-04-03 23:00:00,25.0,4,23,2,2709.981491,2429.337492
2019-04-04 00:00:00,23.0,4,0,3,2682.565083,2347.023743
2019-04-04 01:00:00,22.0,4,1,3,2681.439002,2295.368974
2019-04-04 02:00:00,21.0,4,2,3,2750.846484,2317.438665
2019-04-04 03:00:00,20.6,4,3,3,2941.425741,2427.824886
2019-04-04 04:00:00,20.3,4,4,3,3341.881254,2719.484107
2019-04-04 05:00:00,20.2,4,5,3,3459.152991,2836.874842
2019-04-04 06:00:00,19.9,4,6,3,3287.228596,2780.59516
2019-04-04 07:00:00,19.6,4,7,3,3161.664631,2883.094768
2019-04-04 08:00:00,19.8,4,8,3,3030.949478,2980.158171
2019-04-04 09:00:00,20.3,4,9,3,2897.762659,3087.114642
2019-04-04 10:00:00,20.8,4,10,3,2828.500896,3212.913655
2019-04-04 11:00:00,20.9,4,11,3,2830.035469,3365.007166
2019-04-04 12:00:00,21.4,4,12,3,2814.03695,3470.913178
2019-04-04 13:00:00,22.5,4,13,3,2814.026269,3565.228865
2019-04-04 14:00:00,23.6,4,14,3,2842.775867,3634.515287
2019-04-04 15:00:00,24.6,4,15,3,2844.759612,3589.34113
2019-04-04 16:00:00,26.2,4,16,3,2844.47577,3464.410055
2019-04-04 17:00:00,26.8,4,17,3,2907.348772,3363.973693
2019-04-04 18:00:00,28.0,4,18,3,3068.220088,3437.397926
2019-04-04 19:00:00,29.0,4,19,3,3042.256079,3352.972789
2019-04-04 20:00:00,29.4,4,20,3,2849.684979,3141.637889
2019-04-04 21:00:00,29.5,4,21,3,2608.473788,2854.480811
2019-04-04 22:00:00,28.9,4,22,3,2414.410574,2625.053932
2019-04-04 23:00:00,27.0,4,23,3,2313.113927,2479.77535
2019-04-05 00:00:00,24.9,4,0,4,2249.241107,2376.645611
2019-04-05 01:00:00,23.2,4,1,4,2226.69572,2327.139859
2019-04-05 02:00:00,22.2,4,2,4,2253.960789,2319.499961
2019-04-05 03:00:00,21.3,4,3,4,2392.834321,2428.803798
2019-04-05 04:00:00,21.0,4,4,4,2716.930438,2728.843308
2019-04-05 05:00:00,21.4,4,5,4,2825.531021,2843.701956
2019-04-05 06:00:00,21.3,4,6,4,2762.758387,2802.962664
2019-04-05 07:00:00,21.3,4,7,4,2787.061244,2916.466918
2019-04-05 08:00:00,21.2,4,8,4,2834.015566,3045.156317
2019-04-05 09:00:00,21.2,4,9,4,2873.729416,3147.631897
2019-04-05 10:00:00,21.2,4,10,4,2892.842311,3225.605829
2019-04-05 11:00:00,21.1,4,11,4,2936.307937,3342.95141
2019-04-05 12:00:00,21.5,4,12,4,2982.80204,3461.285112
2019-04-05 13:00:00,22.5,4,13,4,3059.403455,3525.882862
2019-04-05 14:00:00,24.1,4,14,4,3122.487344,3593.785634
2019-04-05 15:00:00,25.3,4,15,4,3147.876887,3569.585457
2019-04-05 16:00:00,26.3,4,16,4,3156.871518,3464.08594
2019-04-05 17:00:00,27.4,4,17,4,3162.931218,3332.372343
2019-04-05 18:00:00,27.9,4,18,4,3288.934996,3348.408142
2019-04-05 19:00:00,27.8,4,19,4,3234.897327,3247.107593
2019-04-05 20:00:00,27.6,4,20,4,3032.661832,3099.959171
2019-04-05 21:00:00,27.4,4,21,4,2751.892689,2892.6299
2019-04-05 22:00:00,26.3,4,22,4,2521.607879,2624.313211
2019-04-05 23:00:00,25.4,4,23,4,2379.926795,2465.394573
2019-04-06 00:00:00,24.5,4,0,5,2294.517598,2363.12225
2019-04-06 01:00:00,23.1,4,1,5,2262.780432,2303.228233
2019-04-06 02:00:00,22.4,4,2,5,2273.805524,2283.832317
2019-04-06 03:00:00,22.7,4,3,5,2406.452114,2303.144835
2019-04-06 04:00:00,23.0,4,4,5,2727.787784,2385.020526
2019-04-06 05:00:00,23.2,4,5,5,2856.820941,2461.718761
2019-04-06 06:00:00,23.1,4,6,5,2815.307879,2590.985585
2019-04-06 07:00:00,23.1,4,7,5,2885.861702,2779.355852
2019-04-06 08:00:00,23.0,4,8,5,2988.90553,2967.193879
2019-04-06 09:00:00,22.9,4,9,5,3080.417584,3154.705007
2019-04-06 10:00:00,23.1,4,10,5,3185.087153,3339.412256
2019-04-06 11:00:00,23.3,4,11,5,3350.901587,3511.985383
2019-04-06 12:00:00,23.8,4,12,5,3530.548549,3612.101158
2019-04-06 13:00:00,24.9,4,13,5,3695.824732,3618.421033
2019-04-06 14:00:00,26.0,4,14,5,3861.16909,3557.801229
2019-04-06 15:00:00,27.0,4,15,5,3867.743942,3445.241885
2019-04-06 16:00:00,29.0,4,16,5,3768.786116,3294.679004
2019-04-06 17:00:00,30.5,4,17,5,3648.551627,3192.471644
2019-04-06 18:00:00,32.0,4,18,5,3674.92374,3171.489823
2019-04-06 19:00:00,32.6,4,19,5,3541.767939,3055.785373
2019-04-06 20:00:00,32.2,4,20,5,3262.795645,2885.541313
2019-04-06 21:00:00,31.4,4,21,5,2932.354072,2662.58573
2019-04-06 22:00:00,30.3,4,22,5,3031.190503,2457.855021
2019-04-06 23:00:00,28.3,4,23,5,2838.996738,2310.286368
2019-04-07 00:00:00,26.2,4,0,6,2656.656127,2216.267767
2019-04-07 01:00:00,24.8,4,1,6,2537.575051,2166.673735
2019-04-07 02:00:00,23.8,4,2,6,2453.604829,2151.036306
2019-04-07 03:00:00,23.5,4,3,6,2520.674586,2180.087811
2019-04-07 04:00:00,23.8,4,4,6,2815.225774,2287.314771
2019-04-07 05:00:00,23.8,4,5,6,2908.487382,2411.562645
2019-04-07 06:00:00,23.4,4,6,6,2871.786202,2586.200349
2019-04-07 07:00:00,23.4,4,7,6,2950.54741,2824.976964
2019-04-07 08:00:00,23.4,4,8,6,3094.14218,3009.911678
2019-04-07 09:00:00,23.1,4,9,6,3232.923188,3135.11513
2019-04-07 10:00:00,23.0,4,10,6,3362.824011,3198.39917
2019-04-07 11:00:00,23.2,4,11,6,3507.647998,3205.757261
2019-04-07 12:00:00,18.5,4,12,6,3622.047496,3193.262486
2019-04-07 13:00:00,16.9,4,13,6,3702.284272,3169.249365
2019-04-07 14:00:00,18.7,4,14,6,3745.705202,3172.803548
2019-04-07 15:00:00,21.2,4,15,6,3686.831888,3182.955976
2019-04-07 16:00:00,23.6,4,16,6,3553.439715,3176.986457
2019-04-07 17:00:00,25.6,4,17,6,3444.421733,3276.867588
2019-04-07 18:00:00,27.6,4,18,6,3455.052828,3489.37281
2019-04-07 19:00:00,28.9,4,19,6,3364.837784,3489.090125
2019-04-07 20:00:00,29.4,4,20,6,3215.309928,3334.282281
2019-04-07 21:00:00,29.1,4,21,6,3013.602839,3095.696486
2019-04-07 22:00:00,28.5,4,22,6,2810.749232,2957.18693
2019-04-07 23:00:00,26.7,4,23,6,2661.188272,2833.764056
2019-04-08 00:00:00,23.7,4,0,0,2562.138392,2776.537373
2019-04-08 01:00:00,22.4,4,1,0,2480.608247,2755.670341
2019-04-08 02:00:00,21.5,4,2,0,2442.422331,2787.543459
2019-04-08 03:00:00,20.2,4,3,0,2471.439334,2956.689217
2019-04-08 04:00:00,17.9,4,4,0,2544.609497,3356.778786
2019-04-08 05:00:00,17.2,4,5,0,2640.450401,3494.324716
2019-04-08 06:00:00,18.1,4,6,0,2778.160107,3399.628896
2019-04-08 07:00:00,17.4,4,7,0,2952.783947,3421.799119
2019-04-08 08:00:00,16.9,4,8,0,3151.674124,3451.704497
2019-04-08 09:00:00,16.0,4,9,0,3312.793635,3439.307751
2019-04-08 10:00:00,15.7,4,10,0,3525.839106,3383.075543
2019-04-08 11:00:00,15.0,4,11,0,3722.224947,3323.93312
2019-04-08 12:00:00,17.4,4,12,0,3891.018766,3239.03273
2019-04-08 13:00:00,21.0,4,13,0,4024.232685,3184.549174
2019-04-08 14:00:00,24.6,4,14,0,4091.596564,3147.477291
2019-04-08 15:00:00,27.1,4,15,0,4066.620278,3134.88586
2019-04-08 16:00:00,28.5,4,16,0,3924.718424,3121.22806
2019-04-08 17:00:00,29.8,4,17,0,3728.546342,3215.118155
2019-04-08 18:00:00,30.6,4,18,0,3674.286769,3396.097327
2019-04-08 19:00:00,31.3,4,19,0,3518.752096,3384.014115
2019-04-08 20:00:00,31.6,4,20,0,3347.841244,3182.942064
2019-04-08 21:00:00,31.0,4,21,0,3154.793467,2947.01253
2019-04-08 22:00:00,29.9,4,22,0,2943.279335,2780.904416
2019-04-08 23:00:00,27.6,4,23,0,2779.098258,2709.981491
2019-04-09 00:00:00,24.4,4,0,1,2643.76539,2682.565083
2019-04-09 01:00:00,22.3,4,1,1,2555.757536,2681.439002
2019-04-09 02:00:00,21.0,4,2,1,2509.421215,2750.846484
2019-04-09 03:00:00,19.9,4,3,1,2467.364557,2941.425741
2019-04-09 04:00:00,18.6,4,4,1,2476.176301,3341.881254
2019-04-09 05:00:00,17.8,4,5,1,2459.252526,3459.152991
2019-04-09 06:00:00,17.5,4,6,1,2515.364799,3287.228596
2019-04-09 07:00:00,17.1,4,7,1,2553.416535,3161.664631
2019-04-09 08:00:00,17.0,4,8,1,2622.662928,3030.949478
2019-04-09 09:00:00,17.2,4,9,1,2753.801591,2897.762659
2019-04-09 10:00:00,16.7,4,10,1,2942.037661,2828.500896
2019-04-09 11:00:00,16.6,4,11,1,3129.174623,2830.035469
2019-04-09 12:00:00,19.6,4,12,1,3313.415731,2814.03695
2019-04-09 13:00:00,23.5,4,13,1,3466.661256,2814.026269
2019-04-09 14:00:00,26.4,4,14,1,3564.801213,2842.775867
2019-04-09 15:00:00,28.9,4,15,1,3574.926919,2844.759612
2019-04-09 16:00:00,30.7,4,16,1,3496.065556,2844.47577
2019-04-09 17:00:00,32.4,4,17,1,3413.305708,2907.348772
2019-04-09 18:00:00,33.8,4,18,1,3447.319189,3068.220088
2019-04-09 19:00:00,34.6,4,19,1,3336.165857,3042.256079
2019-04-09 20:00:00,34.6,4,20,1,3094.359296,2849.684979
2019-04-09 21:00:00,34.4,4,21,1,2767.674018,2608.473788
2019-04-09 22:00:00,33.4,4,22,1,2551.414985,2414.410574
2019-04-09 23:00:00,30.0,4,23,1,2372.591203,2313.113927
