ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-15 05:00:00,15.5,2,5,4,1914.20504,1995.396502
2019-02-15 06:00:00,15.0,2,6,4,1931.464616,2065.536846
2019-02-15 07:00:00,14.6,2,7,4,1813.83824,2013.729378
2019-02-15 08:00:00,14.5,2,8,4,1684.989956,2013.796332
2019-02-15 09:00:00,14.5,2,9,4,1565.934562,1991.483747
2019-02-15 10:00:00,14.5,2,10,4,1467.872288,1982.048189
2019-02-15 11:00:00,14.4,2,11,4,1399.647648,1931.40934
2019-02-15 12:00:00,14.6,2,12,4,1360.737542,1916.382528
2019-02-15 13:00:00,15.4,2,13,4,1319.451644,1890.443721
2019-02-15 14:00:00,16.9,2,14,4,1301.936013,1881.31152
2019-02-15 15:00:00,19.1,2,15,4,1326.601367,1903.249183
2019-02-15 16:00:00,21.2,2,16,4,1391.439853,1938.281247
2019-02-15 17:00:00,22.7,2,17,4,1494.458065,1992.163095
2019-02-15 18:00:00,24.7,2,18,4,1536.955555,1988.555557
2019-02-15 19:00:00,25.4,2,19,4,1536.060807,1980.676878
2019-02-15 20:00:00,26.7,2,20,4,1501.3456,1939.307962
2019-02-15 21:00:00,27.0,2,21,4,1403.132236,1867.738712
2019-02-15 22:00:00,25.5,2,22,4,1321.058722,1760.766858
2019-02-15 23:00:00,22.2,2,23,4,1257.29551,1745.178496
2019-02-16 00:00:00,21.9,2,0,5,1237.364716,1698.97824
2019-02-16 01:00:00,19.1,2,1,5,1228.687753,1681.454203
2019-02-16 02:00:00,14.8,2,2,5,1163.550752,1692.68658
2019-02-16 03:00:00,11.9,2,3,5,1183.296413,1704.256025
2019-02-16 04:00:00,9.7,2,4,5,1273.592795,1715.295576
2019-02-16 05:00:00,7.5,2,5,5,1416.77438,1785.065253
2019-02-16 06:00:00,6.0,2,6,5,1444.600977,1840.606992
2019-02-16 07:00:00,5.1,2,7,5,1409.071722,1881.350658
2019-02-16 08:00:00,4.8,2,8,5,1367.61385,1935.259583
2019-02-16 09:00:00,5.2,2,9,5,1335.047883,1893.57228
2019-02-16 10:00:00,5.3,2,10,5,1286.769797,1875.581704
2019-02-16 11:00:00,5.1,2,11,5,1253.692963,1828.554413
2019-02-16 12:00:00,5.0,2,12,5,1247.562777,1819.139395
2019-02-16 13:00:00,5.1,2,13,5,1230.074388,1793.942077
2019-02-16 14:00:00,5.5,2,14,5,1218.695638,1805.621723
2019-02-16 15:00:00,6.0,2,15,5,1210.147367,1830.86682
2019-02-16 16:00:00,6.4,2,16,5,1206.752105,1856.253822
2019-02-16 17:00:00,6.6,2,17,5,1267.202637,1894.027083
2019-02-16 18:00:00,6.9,2,18,5,1270.317398,1849.623064
2019-02-16 19:00:00,7.3,2,19,5,1248.256585,1804.647674
2019-02-16 20:00:00,7.5,2,20,5,1204.970098,1769.974252
2019-02-16 21:00:00,7.8,2,21,5,1120.544773,1703.629246
2019-02-16 22:00:00,8.1,2,22,5,1068.969974,1620.776968
2019-02-16 23:00:00,8.2,2,23,5,1047.432682,1529.664893
2019-02-17 00:00:00,8.3,2,0,6,1022.007238,1509.869815
2019-02-17 01:00:00,8.4,2,1,6,1011.387925,1473.232937
2019-02-17 02:00:00,8.1,2,2,6,1003.63513,1499.846968
2019-02-17 03:00:00,8.1,2,3,6,1020.387105,1481.226302
2019-02-17 04:00:00,8.5,2,4,6,1095.38786,1522.609661
2019-02-17 05:00:00,8.8,2,5,6,1214.108553,1551.318613
2019-02-17 06:00:00,9.2,2,6,6,1260.307162,1594.585857
2019-02-17 07:00:00,9.0,2,7,6,1213.722944,1627.750981
2019-02-17 08:00:00,8.9,2,8,6,1211.820656,1630.749902
2019-02-17 09:00:00,9.1,2,9,6,1224.621649,1558.532291
2019-02-17 10:00:00,9.2,2,10,6,1242.488512,1578.78911
2019-02-17 11:00:00,9.3,2,11,6,1227.156832,1492.878018
2019-02-17 12:00:00,8.8,2,12,6,1235.296869,1474.93857
2019-02-17 13:00:00,8.4,2,13,6,1243.091747,1422.716091
2019-02-17 14:00:00,8.1,2,14,6,1239.553132,1441.886663
2019-02-17 15:00:00,8.1,2,15,6,1242.80651,1426.16219
2019-02-17 16:00:00,8.5,2,16,6,1229.013182,1478.782997
2019-02-17 17:00:00,9.2,2,17,6,1285.125323,1553.904913
2019-02-17 18:00:00,11.1,2,18,6,1280.027504,1530.710944
2019-02-17 19:00:00,12.1,2,19,6,1257.609979,1526.601919
2019-02-17 20:00:00,12.7,2,20,6,1224.482843,1469.574963
2019-02-17 21:00:00,12.7,2,21,6,1172.73218,1367.132887
2019-02-17 22:00:00,12.0,2,22,6,1090.875922,1294.599222
2019-02-17 23:00:00,10.1,2,23,6,1075.037475,1230.349803
2019-02-18 00:00:00,8.7,2,0,0,1046.972077,1196.23889
2019-02-18 01:00:00,7.7,2,1,0,1034.268755,1179.353135
2019-02-18 02:00:00,7.1,2,2,0,1063.527083,1188.151383
2019-02-18 03:00:00,7.0,2,3,0,1082.459895,1218.638675
2019-02-18 04:00:00,6.7,2,4,0,1107.433276,1296.352319
2019-02-18 05:00:00,6.8,2,5,0,1200.537492,1449.137921
2019-02-18 06:00:00,7.0,2,6,0,1289.758424,1464.503015
2019-02-18 07:00:00,6.9,2,7,0,1371.74516,1458.017186
2019-02-18 08:00:00,6.5,2,8,0,1454.364295,1478.518781
2019-02-18 09:00:00,6.0,2,9,0,1439.004446,1409.358206
2019-02-18 10:00:00,5.5,2,10,0,1437.272441,1397.174175
2019-02-18 11:00:00,5.2,2,11,0,1417.27025,1371.40026
2019-02-18 12:00:00,5.2,2,12,0,1433.058705,1389.455923
2019-02-18 13:00:00,5.7,2,13,0,1408.444586,1319.979989
2019-02-18 14:00:00,7.3,2,14,0,1415.044788,1311.621633
2019-02-18 15:00:00,8.6,2,15,0,1427.359029,1370.455823
2019-02-18 16:00:00,9.9,2,16,0,1442.245405,1422.861514
2019-02-18 17:00:00,11.3,2,17,0,1484.727338,1448.733198
2019-02-18 18:00:00,12.5,2,18,0,1455.327873,1443.865842
2019-02-18 19:00:00,13.0,2,19,0,1414.503056,1413.690292
2019-02-18 20:00:00,12.7,2,20,0,1382.848475,1360.971595
2019-02-18 21:00:00,11.9,2,21,0,1331.19415,1251.973173
2019-02-18 22:00:00,10.6,2,22,0,1254.849599,1174.506
2019-02-18 23:00:00,9.5,2,23,0,1195.4533,1103.110039
2019-02-19 00:00:00,8.6,2,0,1,1168.233786,1077.501811
2019-02-19 01:00:00,8.0,2,1,1,1132.565919,1048.075107
2019-02-19 02:00:00,7.5,2,2,1,1166.19856,1070.287038
2019-02-19 03:00:00,6.8,2,3,1,1147.877109,1093.271896
2019-02-19 04:00:00,6.2,2,4,1,1203.053649,1208.721922
2019-02-19 05:00:00,5.7,2,5,1,1238.420835,1342.89552
2019-02-19 06:00:00,5.2,2,6,1,1293.995979,1432.183113
2019-02-19 07:00:00,5.2,2,7,1,1359.156195,1463.124239
2019-02-19 08:00:00,5.2,2,8,1,1396.590868,1471.409062
2019-02-19 09:00:00,5.2,2,9,1,1359.455197,1442.105658
2019-02-19 10:00:00,5.0,2,10,1,1398.429873,1410.248735
2019-02-19 11:00:00,4.7,2,11,1,1330.856681,1371.673336
2019-02-19 12:00:00,4.6,2,12,1,1313.656804,1291.456722
2019-02-19 13:00:00,4.0,2,13,1,1254.493519,1298.731616
2019-02-19 14:00:00,3.5,2,14,1,1253.064652,1300.992451
2019-02-19 15:00:00,4.1,2,15,1,1230.51074,1315.94863
2019-02-19 16:00:00,4.4,2,16,1,1292.848576,1334.920676
2019-02-19 17:00:00,4.7,2,17,1,1424.662968,1477.868062
2019-02-19 18:00:00,5.0,2,18,1,1455.87242,1494.68656
2019-02-19 19:00:00,5.4,2,19,1,1492.68942,1561.450363
2019-02-19 20:00:00,5.5,2,20,1,1473.776765,1562.288306
2019-02-19 21:00:00,5.6,2,21,1,1402.600807,1510.939956
2019-02-19 22:00:00,5.5,2,22,1,1355.170742,1454.516589
2019-02-19 23:00:00,5.5,2,23,1,1294.059842,1434.057971
2019-02-20 00:00:00,5.3,2,0,2,1278.284989,1451.783569
2019-02-20 01:00:00,4.9,2,1,2,1277.527345,1477.89952
2019-02-20 02:00:00,4.6,2,2,2,1295.774042,1521.579692
2019-02-20 03:00:00,4.5,2,3,2,1341.168752,1583.819091
2019-02-20 04:00:00,4.4,2,4,2,1437.497089,1713.176648
2019-02-20 05:00:00,4.3,2,5,2,1607.286918,1914.20504
2019-02-20 06:00:00,4.4,2,6,2,1665.613566,1931.464616
2019-02-20 07:00:00,4.5,2,7,2,1692.434629,1813.83824
2019-02-20 08:00:00,4.5,2,8,2,1693.84122,1684.989956
2019-02-20 09:00:00,4.3,2,9,2,1601.922394,1565.934562
2019-02-20 10:00:00,4.3,2,10,2,1550.813604,1467.872288
2019-02-20 11:00:00,4.4,2,11,2,1482.337591,1399.647648
2019-02-20 12:00:00,4.1,2,12,2,1448.165678,1360.737542
2019-02-20 13:00:00,4.2,2,13,2,1354.211319,1319.451644
2019-02-20 14:00:00,4.7,2,14,2,1338.342313,1301.936013
2019-02-20 15:00:00,6.2,2,15,2,1405.748244,1326.601367
2019-02-20 16:00:00,7.8,2,16,2,1480.920699,1391.439853
2019-02-20 17:00:00,10.0,2,17,2,1576.392676,1494.458065
2019-02-20 18:00:00,11.7,2,18,2,1621.144978,1536.955555
2019-02-20 19:00:00,12.8,2,19,2,1625.555591,1536.060807
2019-02-20 20:00:00,13.6,2,20,2,1592.625233,1501.3456
2019-02-20 21:00:00,14.0,2,21,2,1498.492823,1403.132236
2019-02-20 22:00:00,12.4,2,22,2,1434.067055,1321.058722
2019-02-20 23:00:00,9.3,2,23,2,1398.678289,1257.29551
2019-02-21 00:00:00,7.7,2,0,3,1400.351085,1237.364716
2019-02-21 01:00:00,6.6,2,1,3,1374.692201,1228.687753
2019-02-21 02:00:00,5.4,2,2,3,1394.68966,1163.550752
2019-02-21 03:00:00,4.6,2,3,3,1423.432704,1183.296413
2019-02-21 04:00:00,4.6,2,4,3,1538.036324,1273.592795
2019-02-21 05:00:00,6.3,2,5,3,1665.407247,1416.77438
2019-02-21 06:00:00,7.0,2,6,3,1729.633949,1444.600977
2019-02-21 07:00:00,7.3,2,7,3,1759.881425,1409.071722
2019-02-21 08:00:00,7.7,2,8,3,1805.321415,1367.61385
2019-02-21 09:00:00,7.7,2,9,3,1793.673616,1335.047883
2019-02-21 10:00:00,7.9,2,10,3,1785.418869,1286.769797
2019-02-21 11:00:00,6.7,2,11,3,1772.451533,1253.692963
2019-02-21 12:00:00,6.4,2,12,3,1700.946406,1247.562777
2019-02-21 13:00:00,7.3,2,13,3,1719.376901,1230.074388
2019-02-21 14:00:00,7.7,2,14,3,1715.398936,1218.695638
2019-02-21 15:00:00,8.6,2,15,3,1737.650869,1210.147367
2019-02-21 16:00:00,9.4,2,16,3,1767.063279,1206.752105
2019-02-21 17:00:00,9.7,2,17,3,1844.813316,1267.202637
2019-02-21 18:00:00,10.0,2,18,3,1790.748727,1270.317398
2019-02-21 19:00:00,10.1,2,19,3,1787.326256,1248.256585
2019-02-21 20:00:00,9.9,2,20,3,1728.641184,1204.970098
2019-02-21 21:00:00,9.4,2,21,3,1628.223641,1120.544773
2019-02-21 22:00:00,8.9,2,22,3,1543.470983,1068.969974
2019-02-21 23:00:00,8.8,2,23,3,1463.258115,1047.432682
2019-02-22 00:00:00,8.5,2,0,4,1450.730574,1022.007238
2019-02-22 01:00:00,8.5,2,1,4,1440.329496,1011.387925
2019-02-22 02:00:00,8.4,2,2,4,1447.163955,1003.63513
2019-02-22 03:00:00,8.3,2,3,4,1482.180606,1020.387105
2019-02-22 04:00:00,8.1,2,4,4,1579.216485,1095.38786
2019-02-22 05:00:00,8.0,2,5,4,1750.202725,1214.108553
2019-02-22 06:00:00,8.0,2,6,4,1779.348865,1260.307162
2019-02-22 07:00:00,7.8,2,7,4,1750.820482,1213.722944
2019-02-22 08:00:00,7.7,2,8,4,1740.172942,1211.820656
2019-02-22 09:00:00,7.9,2,9,4,1663.038913,1224.621649
2019-02-22 10:00:00,7.9,2,10,4,1539.791816,1242.488512
2019-02-22 11:00:00,8.0,2,11,4,1444.673398,1227.156832
2019-02-22 12:00:00,8.1,2,12,4,1380.912259,1235.296869
2019-02-22 13:00:00,8.5,2,13,4,1312.015841,1243.091747
2019-02-22 14:00:00,9.5,2,14,4,1283.612795,1239.553132
2019-02-22 15:00:00,10.2,2,15,4,1287.617338,1242.80651
2019-02-22 16:00:00,10.2,2,16,4,1336.956449,1229.013182
2019-02-22 17:00:00,10.1,2,17,4,1460.079776,1285.125323
2019-02-22 18:00:00,10.2,2,18,4,1539.966687,1280.027504
2019-02-22 19:00:00,10.3,2,19,4,1567.923269,1257.609979
2019-02-22 20:00:00,10.5,2,20,4,1566.280803,1224.482843
2019-02-22 21:00:00,10.8,2,21,4,1499.96049,1172.73218
2019-02-22 22:00:00,10.8,2,22,4,1445.002216,1090.875922
2019-02-22 23:00:00,10.8,2,23,4,1390.947659,1075.037475
2019-02-23 00:00:00,10.8,2,0,5,1388.153706,1046.972077
2019-02-23 01:00:00,10.8,2,1,5,1390.760456,1034.268755
2019-02-23 02:00:00,10.6,2,2,5,1335.437847,1063.527083
2019-02-23 03:00:00,10.5,2,3,5,1358.673122,1082.459895
2019-02-23 04:00:00,10.5,2,4,5,1446.538872,1107.433276
2019-02-23 05:00:00,10.7,2,5,5,1585.644806,1200.537492
2019-02-23 06:00:00,11.8,2,6,5,1615.343821,1289.758424
2019-02-23 07:00:00,13.2,2,7,5,1610.223237,1371.74516
2019-02-23 08:00:00,14.9,2,8,5,1598.745959,1454.364295
2019-02-23 09:00:00,15.9,2,9,5,1598.022464,1439.004446
2019-02-23 10:00:00,17.0,2,10,5,1579.453879,1437.272441
2019-02-23 11:00:00,16.0,2,11,5,1560.717622,1417.27025
2019-02-23 12:00:00,14.8,2,12,5,1534.962746,1433.058705
2019-02-23 13:00:00,15.1,2,13,5,1508.021324,1408.444586
2019-02-23 14:00:00,15.3,2,14,5,1497.830434,1415.044788
2019-02-23 15:00:00,16.2,2,15,5,1522.450926,1427.359029
2019-02-23 16:00:00,18.1,2,16,5,1561.48138,1442.245405
2019-02-23 17:00:00,19.2,2,17,5,1620.421747,1484.727338
2019-02-23 18:00:00,19.9,2,18,5,1623.123928,1455.327873
2019-02-23 19:00:00,20.2,2,19,5,1597.817775,1414.503056
2019-02-23 20:00:00,21.0,2,20,5,1530.527022,1382.848475
2019-02-23 21:00:00,21.0,2,21,5,1431.790753,1331.19415
2019-02-23 22:00:00,19.5,2,22,5,1375.129976,1254.849599
2019-02-23 23:00:00,17.6,2,23,5,1349.420311,1195.4533
2019-02-24 00:00:00,15.7,2,0,6,1317.206986,1168.233786
2019-02-24 01:00:00,15.7,2,1,6,1303.262759,1132.565919
2019-02-24 02:00:00,15.4,2,2,6,1307.726784,1166.19856
2019-02-24 03:00:00,13.5,2,3,6,1339.519992,1147.877109
2019-02-24 04:00:00,11.9,2,4,6,1423.94834,1203.053649
2019-02-24 05:00:00,10.8,2,5,6,1550.02002,1238.420835
2019-02-24 06:00:00,9.9,2,6,6,1587.401792,1293.995979
2019-02-24 07:00:00,8.9,2,7,6,1521.462925,1359.156195
2019-02-24 08:00:00,7.7,2,8,6,1513.93752,1396.590868
2019-02-24 09:00:00,6.7,2,9,6,1509.508263,1359.455197
2019-02-24 10:00:00,5.7,2,10,6,1489.650641,1398.429873
2019-02-24 11:00:00,4.7,2,11,6,1453.448538,1330.856681
2019-02-24 12:00:00,4.6,2,12,6,1441.67195,1313.656804
2019-02-24 13:00:00,6.3,2,13,6,1427.780193,1254.493519
2019-02-24 14:00:00,8.4,2,14,6,1412.275222,1253.064652
2019-02-24 15:00:00,10.4,2,15,6,1412.941913,1230.51074
2019-02-24 16:00:00,12.1,2,16,6,1407.64381,1292.848576
2019-02-24 17:00:00,13.4,2,17,6,1462.195779,1424.662968
2019-02-24 18:00:00,14.9,2,18,6,1453.775208,1455.87242
2019-02-24 19:00:00,15.7,2,19,6,1435.064735,1492.68942
2019-02-24 20:00:00,15.9,2,20,6,1402.675651,1473.776765
2019-02-24 21:00:00,15.8,2,21,6,1337.182859,1402.600807
2019-02-24 22:00:00,15.0,2,22,6,1236.656618,1355.170742
2019-02-24 23:00:00,11.6,2,23,6,1210.184538,1294.059842
2019-02-25 00:00:00,8.6,2,0,0,1164.903576,1278.284989
2019-02-25 01:00:00,7.7,2,1,0,1134.119239,1277.527345
2019-02-25 02:00:00,6.3,2,2,0,1131.058803,1295.774042
2019-02-25 03:00:00,7.6,2,3,0,1116.364821,1341.168752
2019-02-25 04:00:00,8.8,2,4,0,1107.133688,1437.497089
2019-02-25 05:00:00,8.0,2,5,0,1160.649522,1607.286918
2019-02-25 06:00:00,7.6,2,6,0,1184.498081,1665.613566
2019-02-25 07:00:00,6.5,2,7,0,1214.209416,1692.434629
2019-02-25 08:00:00,7.3,2,8,0,1251.881359,1693.84122
2019-02-25 09:00:00,8.8,2,9,0,1205.358335,1601.922394
2019-02-25 10:00:00,8.5,2,10,0,1187.710116,1550.813604
2019-02-25 11:00:00,7.6,2,11,0,1163.426166,1482.337591
2019-02-25 12:00:00,7.8,2,12,0,1172.766845,1448.165678
2019-02-25 13:00:00,9.5,2,13,0,1141.191947,1354.211319
2019-02-25 14:00:00,11.2,2,14,0,1140.222993,1338.342313
2019-02-25 15:00:00,12.1,2,15,0,1140.473162,1405.748244
2019-02-25 16:00:00,12.7,2,16,0,1146.379518,1480.920699
2019-02-25 17:00:00,13.8,2,17,0,1201.763884,1576.392676
2019-02-25 18:00:00,15.1,2,18,0,1206.98796,1621.144978
2019-02-25 19:00:00,16.3,2,19,0,1191.95415,1625.555591
2019-02-25 20:00:00,16.2,2,20,0,1191.37601,1592.625233
2019-02-25 21:00:00,16.2,2,21,0,1185.242979,1498.492823
2019-02-25 22:00:00,15.4,2,22,0,1148.198538,1434.067055
2019-02-25 23:00:00,13.6,2,23,0,1093.402596,1398.678289
2019-02-26 00:00:00,12.1,2,0,1,1091.872439,1400.351085
2019-02-26 01:00:00,12.8,2,1,1,1079.238208,1374.692201
2019-02-26 02:00:00,11.4,2,2,1,1143.430251,1394.68966
2019-02-26 03:00:00,9.9,2,3,1,1155.778822,1423.432704
2019-02-26 04:00:00,9.7,2,4,1,1244.909178,1538.036324
2019-02-26 05:00:00,8.7,2,5,1,1316.000216,1665.407247
2019-02-26 06:00:00,9.6,2,6,1,1379.490186,1729.633949
2019-02-26 07:00:00,9.1,2,7,1,1410.587302,1759.881425
2019-02-26 08:00:00,9.4,2,8,1,1387.946266,1805.321415
2019-02-26 09:00:00,10.1,2,9,1,1288.547026,1793.673616
2019-02-26 10:00:00,10.3,2,10,1,1277.959985,1785.418869
2019-02-26 11:00:00,10.6,2,11,1,1189.479229,1772.451533
2019-02-26 12:00:00,10.2,2,12,1,1166.453913,1700.946406
2019-02-26 13:00:00,11.1,2,13,1,1126.482035,1719.376901
2019-02-26 14:00:00,12.1,2,14,1,1146.556084,1715.398936
2019-02-26 15:00:00,12.3,2,15,1,1127.719688,1737.650869
2019-02-26 16:00:00,12.9,2,16,1,1178.716848,1767.063279
2019-02-26 17:00:00,13.4,2,17,1,1291.25363,1844.813316
2019-02-26 18:00:00,13.6,2,18,1,1344.703528,1790.748727
2019-02-26 19:00:00,13.7,2,19,1,1402.491082,1787.326256
2019-02-26 20:00:00,13.8,2,20,1,1395.887228,1728.641184
2019-02-26 21:00:00,14.2,2,21,1,1330.813629,1628.223641
2019-02-26 22:00:00,14.2,2,22,1,1292.597222,1543.470983
2019-02-26 23:00:00,13.9,2,23,1,1261.628764,1463.258115
2019-02-27 00:00:00,13.7,2,0,2,1261.512399,1450.730574
2019-02-27 01:00:00,13.6,2,1,2,1269.365074,1440.329496
2019-02-27 02:00:00,13.6,2,2,2,1305.338397,1447.163955
2019-02-27 03:00:00,13.6,2,3,2,1355.665406,1482.180606
2019-02-27 04:00:00,13.5,2,4,2,1464.77541,1579.216485
2019-02-27 05:00:00,13.5,2,5,2,1664.329201,1750.202725
2019-02-27 06:00:00,13.5,2,6,2,1676.847026,1779.348865
2019-02-27 07:00:00,13.6,2,7,2,1640.173883,1750.820482
2019-02-27 08:00:00,13.5,2,8,2,1597.187298,1740.172942
2019-02-27 09:00:00,13.6,2,9,2,1494.633144,1663.038913
2019-02-27 10:00:00,13.6,2,10,2,1440.588498,1539.791816
2019-02-27 11:00:00,13.7,2,11,2,1380.115181,1444.673398
2019-02-27 12:00:00,13.9,2,12,2,1357.298251,1380.912259
2019-02-27 13:00:00,14.5,2,13,2,1257.552066,1312.015841
2019-02-27 14:00:00,15.0,2,14,2,1226.685875,1283.612795
2019-02-27 15:00:00,15.5,2,15,2,1276.35742,1287.617338
2019-02-27 16:00:00,16.0,2,16,2,1321.65649,1336.956449
2019-02-27 17:00:00,17.0,2,17,2,1389.132991,1460.079776
2019-02-27 18:00:00,17.9,2,18,2,1448.169868,1539.966687
2019-02-27 19:00:00,18.4,2,19,2,1454.079187,1567.923269
2019-02-27 20:00:00,18.6,2,20,2,1413.546082,1566.280803
2019-02-27 21:00:00,18.5,2,21,2,1318.447493,1499.96049
2019-02-27 22:00:00,18.3,2,22,2,1243.110088,1445.002216
2019-02-27 23:00:00,17.7,2,23,2,1160.065747,1390.947659
2019-02-28 00:00:00,17.3,2,0,3,1160.932748,1388.153706
2019-02-28 01:00:00,14.4,2,1,3,1166.296956,1390.760456
2019-02-28 02:00:00,10.3,2,2,3,1176.968901,1335.437847
2019-02-28 03:00:00,8.5,2,3,3,1205.267546,1358.673122
2019-02-28 04:00:00,7.5,2,4,3,1280.757662,1446.538872
2019-02-28 05:00:00,6.5,2,5,3,1421.777333,1585.644806
2019-02-28 06:00:00,5.6,2,6,3,1445.179116,1615.343821
2019-02-28 07:00:00,4.3,2,7,3,1451.63914,1610.223237
2019-02-28 08:00:00,3.5,2,8,3,1456.606487,1598.745959
2019-02-28 09:00:00,2.9,2,9,3,1437.435789,1598.022464
2019-02-28 10:00:00,2.6,2,10,3,1397.590164,1579.453879
2019-02-28 11:00:00,2.4,2,11,3,1357.709646,1560.717622
2019-02-28 12:00:00,2.1,2,12,3,1374.390871,1534.962746
2019-02-28 13:00:00,2.2,2,13,3,1356.068941,1508.021324
2019-02-28 14:00:00,2.4,2,14,3,1336.689834,1497.830434
2019-02-28 15:00:00,2.3,2,15,3,1359.223261,1522.450926
2019-02-28 16:00:00,2.4,2,16,3,1403.910545,1561.48138
2019-02-28 17:00:00,2.8,2,17,3,1448.141426,1620.421747
2019-02-28 18:00:00,3.6,2,18,3,1453.206295,1623.123928
2019-02-28 19:00:00,4.0,2,19,3,1428.739983,1597.817775
2019-02-28 20:00:00,4.1,2,20,3,1357.1541,1530.527022
2019-02-28 21:00:00,4.0,2,21,3,1266.382737,1431.790753
2019-02-28 22:00:00,4.1,2,22,3,1180.651951,1375.129976
2019-02-28 23:00:00,4.1,2,23,3,1129.582242,1349.420311
2019-03-01 00:00:00,3.9,3,0,4,1096.689374,1317.206986
2019-03-01 01:00:00,3.8,3,1,4,1077.841351,1303.262759
2019-03-01 02:00:00,3.8,3,2,4,1072.551576,1307.726784
2019-03-01 03:00:00,3.8,3,3,4,1095.533789,1339.519992
2019-03-01 04:00:00,3.8,3,4,4,1157.679314,1423.94834
2019-03-01 05:00:00,3.7,3,5,4,1310.270078,1550.02002
2019-03-01 06:00:00,3.6,3,6,4,1338.566456,1587.401792
2019-03-01 07:00:00,3.3,3,7,4,1321.615414,1521.462925
2019-03-01 08:00:00,3.0,3,8,4,1329.058737,1513.93752
2019-03-01 09:00:00,2.4,3,9,4,1279.697702,1509.508263
2019-03-01 10:00:00,2.2,3,10,4,1285.597861,1489.650641
2019-03-01 11:00:00,2.2,3,11,4,1255.27031,1453.448538
2019-03-01 12:00:00,2.3,3,12,4,1223.487384,1441.67195
2019-03-01 13:00:00,2.6,3,13,4,1251.948474,1427.780193
2019-03-01 14:00:00,3.2,3,14,4,1243.225117,1412.275222
2019-03-01 15:00:00,4.0,3,15,4,1263.130351,1412.941913
2019-03-01 16:00:00,5.1,3,16,4,1295.466615,1407.64381
2019-03-01 17:00:00,5.9,3,17,4,1354.169995,1462.195779
2019-03-01 18:00:00,6.5,3,18,4,1372.722497,1453.775208
2019-03-01 19:00:00,7.4,3,19,4,1371.9999,1435.064735
2019-03-01 20:00:00,7.7,3,20,4,1314.802569,1402.675651
2019-03-01 21:00:00,8.0,3,21,4,1268.891705,1337.182859
2019-03-01 22:00:00,7.7,3,22,4,1192.333565,1236.656618
2019-03-01 23:00:00,7.6,3,23,4,1184.968575,1210.184538
2019-03-02 00:00:00,7.7,3,0,5,1143.028958,1164.903576
2019-03-02 01:00:00,7.7,3,1,5,1192.591395,1134.119239
2019-03-02 02:00:00,7.8,3,2,5,1221.190576,1131.058803
2019-03-02 03:00:00,7.8,3,3,5,1253.777722,1116.364821
2019-03-02 04:00:00,7.4,3,4,5,1416.927125,1107.133688
2019-03-02 05:00:00,7.1,3,5,5,1593.802548,1160.649522
2019-03-02 06:00:00,6.8,3,6,5,1649.818748,1184.498081
2019-03-02 07:00:00,6.8,3,7,5,1693.778279,1214.209416
2019-03-02 08:00:00,6.8,3,8,5,1713.022739,1251.881359
2019-03-02 09:00:00,6.7,3,9,5,1739.304591,1205.358335
2019-03-02 10:00:00,6.8,3,10,5,1727.938948,1187.710116
2019-03-02 11:00:00,6.9,3,11,5,1710.141943,1163.426166
2019-03-02 12:00:00,7.1,3,12,5,1706.965534,1172.766845
2019-03-02 13:00:00,7.5,3,13,5,1702.70337,1141.191947
2019-03-02 14:00:00,8.1,3,14,5,1685.83697,1140.222993
2019-03-02 15:00:00,8.5,3,15,5,1740.326146,1140.473162
2019-03-02 16:00:00,8.9,3,16,5,1769.476469,1146.379518
2019-03-02 17:00:00,9.7,3,17,5,1821.913292,1201.763884
2019-03-02 18:00:00,10.5,3,18,5,1815.791819,1206.98796
2019-03-02 19:00:00,10.8,3,19,5,1798.765398,1191.95415
2019-03-02 20:00:00,11.0,3,20,5,1746.580756,1191.37601
2019-03-02 21:00:00,11.0,3,21,5,1638.15509,1185.242979
2019-03-02 22:00:00,10.8,3,22,5,1560.961498,1148.198538
2019-03-02 23:00:00,10.4,3,23,5,1518.603066,1093.402596
2019-03-03 00:00:00,10.2,3,0,6,1480.924564,1091.872439
2019-03-03 01:00:00,10.1,3,1,6,1483.323974,1079.238208
2019-03-03 02:00:00,10.2,3,2,6,1470.580356,1143.430251
2019-03-03 03:00:00,10.1,3,3,6,1520.193064,1155.778822
2019-03-03 04:00:00,9.9,3,4,6,1617.429511,1244.909178
2019-03-03 05:00:00,9.6,3,5,6,1745.535561,1316.000216
2019-03-03 06:00:00,9.3,3,6,6,1784.568922,1379.490186
2019-03-03 07:00:00,9.0,3,7,6,1758.59289,1410.587302
2019-03-03 08:00:00,8.6,3,8,6,1730.783637,1387.946266
2019-03-03 09:00:00,8.4,3,9,6,1656.571171,1288.547026
2019-03-03 10:00:00,8.1,3,10,6,1616.981221,1277.959985
2019-03-03 11:00:00,7.7,3,11,6,1612.259303,1189.479229
2019-03-03 12:00:00,7.7,3,12,6,1554.645388,1166.453913
2019-03-03 13:00:00,7.6,3,13,6,1515.385287,1126.482035
2019-03-03 14:00:00,6.7,3,14,6,1504.717843,1146.556084
2019-03-03 15:00:00,6.1,3,15,6,1487.405014,1127.719688
2019-03-03 16:00:00,5.0,3,16,6,1549.985289,1178.716848
2019-03-03 17:00:00,4.7,3,17,6,1556.432217,1291.25363
2019-03-03 18:00:00,4.6,3,18,6,1577.53408,1344.703528
2019-03-03 19:00:00,3.9,3,19,6,1551.883872,1402.491082
