ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-12 15:00:00,10.952,3,15,1,46180.0,57982.0
2019-03-12 16:00:00,9.812,3,16,1,46847.0,58131.0
2019-03-12 17:00:00,8.464,3,17,1,51499.0,62277.0
2019-03-12 18:00:00,7.421,3,18,1,57655.0,66751.0
2019-03-12 19:00:00,6.677,3,19,1,56596.0,63332.0
2019-03-12 20:00:00,6.3,3,20,1,54465.0,59792.0
2019-03-12 21:00:00,6.051,3,21,1,55309.0,59829.0
2019-03-12 22:00:00,5.826,3,22,1,56755.0,60655.0
2019-03-12 23:00:00,5.521,3,23,1,54871.0,57839.0
2019-03-13 00:00:00,5.21,3,0,2,53161.0,55502.0
2019-03-13 01:00:00,4.931,3,1,2,51997.0,54130.0
2019-03-13 02:00:00,4.73,3,2,2,49697.0,51840.0
2019-03-13 03:00:00,4.534,3,3,2,49514.0,51204.0
2019-03-13 04:00:00,4.347,3,4,2,52955.0,53649.0
2019-03-13 05:00:00,4.105,3,5,2,59318.0,58793.0
2019-03-13 06:00:00,4.262,3,6,2,63930.0,62596.0
2019-03-13 07:00:00,5.244,3,7,2,65827.0,64979.0
2019-03-13 08:00:00,6.59,3,8,2,65979.0,66186.0
2019-03-13 09:00:00,7.886,3,9,2,65229.0,66094.0
2019-03-13 10:00:00,8.833,3,10,2,64814.0,66179.0
2019-03-13 11:00:00,9.438,3,11,2,64734.0,66496.0
2019-03-13 12:00:00,9.76,3,12,2,63257.0,65000.0
2019-03-13 13:00:00,9.814,3,13,2,61360.0,63730.0
2019-03-13 14:00:00,9.654,3,14,2,59460.0,62077.0
2019-03-13 15:00:00,9.264,3,15,2,57980.0,60723.0
2019-03-13 16:00:00,8.456,3,16,2,58155.0,60774.0
2019-03-13 17:00:00,7.105,3,17,2,62422.0,64244.0
2019-03-13 18:00:00,6.249,3,18,2,68036.0,67243.0
2019-03-13 19:00:00,5.844,3,19,2,65220.0,63374.0
2019-03-13 20:00:00,5.495,3,20,2,61817.0,59711.0
2019-03-13 21:00:00,5.254,3,21,2,62447.0,59382.0
2019-03-13 22:00:00,5.092,3,22,2,63553.0,60196.0
2019-03-13 23:00:00,4.996,3,23,2,60874.0,57445.0
2019-03-14 00:00:00,4.929,3,0,3,59382.0,55024.0
2019-03-14 01:00:00,4.865,3,1,3,58102.0,53606.0
2019-03-14 02:00:00,4.853,3,2,3,55668.0,51378.0
2019-03-14 03:00:00,4.877,3,3,3,55203.0,50451.0
2019-03-14 04:00:00,4.966,3,4,3,58243.0,53358.0
2019-03-14 05:00:00,5.109,3,5,3,64377.0,59162.0
2019-03-14 06:00:00,5.462,3,6,3,68915.0,63508.0
2019-03-14 07:00:00,6.14,3,7,3,69840.0,65051.0
2019-03-14 08:00:00,6.913,3,8,3,69014.0,65031.0
2019-03-14 09:00:00,7.723,3,9,3,67343.0,64512.0
2019-03-14 10:00:00,8.479,3,10,3,66338.0,64223.0
2019-03-14 11:00:00,9.107,3,11,3,65744.0,64043.0
2019-03-14 12:00:00,9.567,3,12,3,64212.0,62588.0
2019-03-14 13:00:00,9.859,3,13,3,62491.0,60992.0
2019-03-14 14:00:00,9.982,3,14,3,60826.0,58933.0
2019-03-14 15:00:00,9.92,3,15,3,59879.0,57755.0
2019-03-14 16:00:00,9.665,3,16,3,60311.0,58008.0
2019-03-14 17:00:00,9.117,3,17,3,64568.0,62401.0
2019-03-14 18:00:00,8.676,3,18,3,69241.0,67235.0
2019-03-14 19:00:00,8.383,3,19,3,65685.0,64156.0
2019-03-14 20:00:00,8.179,3,20,3,62111.0,60705.0
2019-03-14 21:00:00,8.077,3,21,3,62028.0,60868.0
2019-03-14 22:00:00,8.085,3,22,3,62919.0,61876.0
2019-03-14 23:00:00,8.196,3,23,3,60332.0,59479.0
2019-03-15 00:00:00,8.31,3,0,4,57959.0,57094.0
2019-03-15 01:00:00,8.43,3,1,4,56718.0,55697.0
2019-03-15 02:00:00,8.571,3,2,4,54424.0,53679.0
2019-03-15 03:00:00,8.634,3,3,4,53912.0,53195.0
2019-03-15 04:00:00,8.633,3,4,4,56795.0,55880.0
2019-03-15 05:00:00,8.649,3,5,4,62523.0,61860.0
2019-03-15 06:00:00,8.883,3,6,4,66650.0,66462.0
2019-03-15 07:00:00,9.442,3,7,4,68727.0,67919.0
2019-03-15 08:00:00,10.114,3,8,4,68546.0,67656.0
2019-03-15 09:00:00,10.831,3,9,4,67521.0,66056.0
2019-03-15 10:00:00,11.555,3,10,4,67155.0,64891.0
2019-03-15 11:00:00,12.179,3,11,4,67267.0,64299.0
2019-03-15 12:00:00,12.638,3,12,4,65922.0,62262.0
2019-03-15 13:00:00,12.9,3,13,4,64149.0,60394.0
2019-03-15 14:00:00,12.889,3,14,4,62245.0,58374.0
2019-03-15 15:00:00,12.588,3,15,4,61240.0,57353.0
2019-03-15 16:00:00,11.951,3,16,4,61435.0,57949.0
2019-03-15 17:00:00,10.908,3,17,4,65512.0,61577.0
2019-03-15 18:00:00,10.206,3,18,4,70137.0,65404.0
2019-03-15 19:00:00,9.8,3,19,4,66886.0,62307.0
2019-03-15 20:00:00,9.457,3,20,4,62998.0,59147.0
2019-03-15 21:00:00,9.125,3,21,4,63025.0,59633.0
2019-03-15 22:00:00,8.832,3,22,4,63677.0,60864.0
2019-03-15 23:00:00,8.582,3,23,4,60908.0,57783.0
2019-03-16 00:00:00,8.361,3,0,5,58643.0,54910.0
2019-03-16 01:00:00,8.112,3,1,5,57016.0,53075.0
2019-03-16 02:00:00,7.876,3,2,5,54518.0,49990.0
2019-03-16 03:00:00,7.684,3,3,5,53643.0,48553.0
2019-03-16 04:00:00,7.473,3,4,5,56229.0,49335.0
2019-03-16 05:00:00,7.267,3,5,5,61944.0,51295.0
2019-03-16 06:00:00,7.44,3,6,5,66367.0,52289.0
2019-03-16 07:00:00,8.444,3,7,5,68498.0,54634.0
2019-03-16 08:00:00,9.732,3,8,5,69090.0,56791.0
2019-03-16 09:00:00,11.139,3,9,5,68971.0,57041.0
2019-03-16 10:00:00,12.458,3,10,5,69417.0,57615.0
2019-03-16 11:00:00,13.571,3,11,5,69645.0,59066.0
2019-03-16 12:00:00,14.405,3,12,5,68693.0,57327.0
2019-03-16 13:00:00,14.873,3,13,5,67351.0,54502.0
2019-03-16 14:00:00,14.941,3,14,5,65509.0,52409.0
2019-03-16 15:00:00,14.592,3,15,5,64413.0,51233.0
2019-03-16 16:00:00,13.451,3,16,5,64394.0,51571.0
2019-03-16 17:00:00,11.21,3,17,5,67329.0,54788.0
2019-03-16 18:00:00,9.81,3,18,5,70501.0,58683.0
2019-03-16 19:00:00,9.039,3,19,5,66506.0,56341.0
2019-03-16 20:00:00,8.467,3,20,5,62408.0,53932.0
2019-03-16 21:00:00,8.017,3,21,5,62045.0,54891.0
2019-03-16 22:00:00,7.662,3,22,5,62513.0,56433.0
2019-03-16 23:00:00,7.395,3,23,5,59409.0,53835.0
2019-03-17 00:00:00,7.151,3,0,6,56671.0,51125.0
2019-03-17 01:00:00,7.001,3,1,6,55106.0,48841.0
2019-03-17 02:00:00,6.905,3,2,6,52452.0,45491.0
2019-03-17 03:00:00,6.736,3,3,6,51692.0,43748.0
2019-03-17 04:00:00,6.471,3,4,6,54109.0,44134.0
2019-03-17 05:00:00,6.118,3,5,6,59663.0,45350.0
2019-03-17 06:00:00,6.347,3,6,6,63882.0,45586.0
2019-03-17 07:00:00,7.436,3,7,6,65582.0,47781.0
2019-03-17 08:00:00,8.597,3,8,6,65798.0,50481.0
2019-03-17 09:00:00,9.505,3,9,6,65656.0,51991.0
2019-03-17 10:00:00,10.123,3,10,6,65682.0,53069.0
2019-03-17 11:00:00,10.389,3,11,6,65723.0,54398.0
2019-03-17 12:00:00,10.342,3,12,6,64236.0,52063.0
2019-03-17 13:00:00,10.092,3,13,6,62509.0,48949.0
2019-03-17 14:00:00,9.623,3,14,6,60538.0,47193.0
2019-03-17 15:00:00,9.02,3,15,6,59017.0,46180.0
2019-03-17 16:00:00,8.213,3,16,6,59042.0,46847.0
2019-03-17 17:00:00,6.809,3,17,6,61801.0,51499.0
2019-03-17 18:00:00,5.675,3,18,6,65012.0,57655.0
2019-03-17 19:00:00,5.115,3,19,6,62108.0,56596.0
2019-03-17 20:00:00,4.616,3,20,6,58727.0,54465.0
2019-03-17 21:00:00,4.137,3,21,6,59100.0,55309.0
2019-03-17 22:00:00,3.759,3,22,6,60025.0,56755.0
2019-03-17 23:00:00,3.535,3,23,6,56673.0,54871.0
2019-03-18 00:00:00,3.424,3,0,0,53876.0,53161.0
2019-03-18 01:00:00,3.361,3,1,0,51943.0,51997.0
2019-03-18 02:00:00,3.357,3,2,0,48903.0,49697.0
2019-03-18 03:00:00,3.437,3,3,0,47606.0,49514.0
2019-03-18 04:00:00,3.486,3,4,0,48502.0,52955.0
2019-03-18 05:00:00,3.483,3,5,0,50591.0,59318.0
2019-03-18 06:00:00,3.925,3,6,0,51591.0,63930.0
2019-03-18 07:00:00,4.987,3,7,0,54199.0,65827.0
2019-03-18 08:00:00,6.255,3,8,0,56012.0,65979.0
2019-03-18 09:00:00,7.497,3,9,0,56099.0,65229.0
2019-03-18 10:00:00,8.489,3,10,0,55981.0,64814.0
2019-03-18 11:00:00,9.174,3,11,0,56848.0,64734.0
2019-03-18 12:00:00,9.584,3,12,0,54518.0,63257.0
2019-03-18 13:00:00,9.694,3,13,0,51453.0,61360.0
2019-03-18 14:00:00,9.534,3,14,0,48875.0,59460.0
2019-03-18 15:00:00,9.066,3,15,0,47166.0,57980.0
2019-03-18 16:00:00,8.143,3,16,0,47290.0,58155.0
2019-03-18 17:00:00,6.491,3,17,0,50281.0,62422.0
2019-03-18 18:00:00,5.526,3,18,0,55771.0,68036.0
2019-03-18 19:00:00,5.082,3,19,0,54385.0,65220.0
2019-03-18 20:00:00,4.624,3,20,0,52271.0,61817.0
2019-03-18 21:00:00,4.193,3,21,0,53701.0,62447.0
2019-03-18 22:00:00,3.815,3,22,0,55638.0,63553.0
2019-03-18 23:00:00,3.555,3,23,0,53793.0,60874.0
2019-03-19 00:00:00,3.504,3,0,1,51495.0,59382.0
2019-03-19 01:00:00,3.521,3,1,1,49592.0,58102.0
2019-03-19 02:00:00,3.411,3,2,1,46433.0,55668.0
2019-03-19 03:00:00,3.204,3,3,1,45273.0,55203.0
2019-03-19 04:00:00,2.992,3,4,1,45529.0,58243.0
2019-03-19 05:00:00,2.833,3,5,1,46428.0,64377.0
2019-03-19 06:00:00,3.253,3,6,1,46627.0,68915.0
2019-03-19 07:00:00,4.305,3,7,1,48922.0,69840.0
2019-03-19 08:00:00,5.742,3,8,1,51271.0,69014.0
2019-03-19 09:00:00,7.429,3,9,1,52276.0,67343.0
2019-03-19 10:00:00,9.302,3,10,1,53399.0,66338.0
2019-03-19 11:00:00,10.531,3,11,1,55324.0,65744.0
2019-03-19 12:00:00,11.175,3,12,1,53450.0,64212.0
2019-03-19 13:00:00,11.441,3,13,1,50845.0,62491.0
2019-03-19 14:00:00,11.368,3,14,1,49085.0,60826.0
2019-03-19 15:00:00,10.982,3,15,1,48130.0,59879.0
2019-03-19 16:00:00,10.09,3,16,1,48668.0,60311.0
2019-03-19 17:00:00,7.908,3,17,1,52971.0,64568.0
2019-03-19 18:00:00,6.463,3,18,1,59646.0,69241.0
2019-03-19 19:00:00,5.845,3,19,1,58990.0,65685.0
2019-03-19 20:00:00,5.337,3,20,1,56786.0,62111.0
2019-03-19 21:00:00,4.902,3,21,1,57889.0,62028.0
2019-03-19 22:00:00,4.48,3,22,1,59322.0,62919.0
2019-03-19 23:00:00,4.05,3,23,1,57191.0,60332.0
2019-03-20 00:00:00,3.614,3,0,2,55464.0,57959.0
2019-03-20 01:00:00,3.223,3,1,2,54522.0,56718.0
2019-03-20 02:00:00,2.9,3,2,2,52015.0,54424.0
2019-03-20 03:00:00,2.613,3,3,2,51673.0,53912.0
2019-03-20 04:00:00,2.296,3,4,2,55024.0,56795.0
2019-03-20 05:00:00,2.008,3,5,2,61041.0,62523.0
2019-03-20 06:00:00,2.897,3,6,2,65968.0,66650.0
2019-03-20 07:00:00,4.783,3,7,2,67626.0,68727.0
2019-03-20 08:00:00,7.036,3,8,2,67178.0,68546.0
2019-03-20 09:00:00,9.558,3,9,2,65968.0,67521.0
2019-03-20 10:00:00,10.977,3,10,2,65730.0,67155.0
2019-03-20 11:00:00,11.786,3,11,2,65741.0,67267.0
2019-03-20 12:00:00,12.271,3,12,2,64300.0,65922.0
2019-03-20 13:00:00,12.484,3,13,2,62445.0,64149.0
2019-03-20 14:00:00,12.414,3,14,2,60782.0,62245.0
2019-03-20 15:00:00,12.084,3,15,2,59667.0,61240.0
2019-03-20 16:00:00,11.184,3,16,2,60135.0,61435.0
2019-03-20 17:00:00,8.751,3,17,2,64353.0,65512.0
2019-03-20 18:00:00,7.255,3,18,2,69540.0,70137.0
2019-03-20 19:00:00,6.598,3,19,2,66382.0,66886.0
2019-03-20 20:00:00,6.009,3,20,2,62597.0,62998.0
2019-03-20 21:00:00,5.399,3,21,2,62986.0,63025.0
2019-03-20 22:00:00,4.741,3,22,2,64046.0,63677.0
2019-03-20 23:00:00,4.121,3,23,2,61197.0,60908.0
2019-03-21 00:00:00,3.588,3,0,3,58931.0,58643.0
2019-03-21 01:00:00,3.167,3,1,3,57554.0,57016.0
2019-03-21 02:00:00,2.826,3,2,3,55353.0,54518.0
2019-03-21 03:00:00,2.506,3,3,3,54870.0,53643.0
2019-03-21 04:00:00,2.196,3,4,3,57961.0,56229.0
2019-03-21 05:00:00,1.974,3,5,3,63913.0,61944.0
2019-03-21 06:00:00,3.239,3,6,3,68155.0,66367.0
2019-03-21 07:00:00,5.438,3,7,3,69434.0,68498.0
2019-03-21 08:00:00,7.891,3,8,3,68627.0,69090.0
2019-03-21 09:00:00,10.71,3,9,3,66783.0,68971.0
2019-03-21 10:00:00,12.441,3,10,3,66119.0,69417.0
2019-03-21 11:00:00,13.518,3,11,3,65838.0,69645.0
2019-03-21 12:00:00,14.278,3,12,3,64398.0,68693.0
2019-03-21 13:00:00,14.713,3,13,3,62371.0,67351.0
2019-03-21 14:00:00,14.772,3,14,3,60215.0,65509.0
2019-03-21 15:00:00,14.396,3,15,3,58783.0,64413.0
2019-03-21 16:00:00,13.235,3,16,3,58785.0,64394.0
2019-03-21 17:00:00,10.174,3,17,3,61884.0,67329.0
2019-03-21 18:00:00,8.221,3,18,3,67208.0,70501.0
2019-03-21 19:00:00,7.463,3,19,3,64905.0,66506.0
2019-03-21 20:00:00,6.786,3,20,3,61474.0,62408.0
2019-03-21 21:00:00,6.13,3,21,3,61915.0,62045.0
2019-03-21 22:00:00,5.509,3,22,3,63059.0,62513.0
2019-03-21 23:00:00,5.032,3,23,3,60558.0,59409.0
2019-03-22 00:00:00,4.652,3,0,4,59061.0,56671.0
2019-03-22 01:00:00,4.341,3,1,4,57856.0,55106.0
2019-03-22 02:00:00,4.014,3,2,4,55788.0,52452.0
2019-03-22 03:00:00,3.641,3,3,4,55463.0,51692.0
2019-03-22 04:00:00,3.287,3,4,4,58606.0,54109.0
2019-03-22 05:00:00,3.069,3,5,4,64208.0,59663.0
2019-03-22 06:00:00,4.006,3,6,4,68079.0,63882.0
2019-03-22 07:00:00,6.03,3,7,4,69206.0,65582.0
2019-03-22 08:00:00,8.409,3,8,4,68042.0,65798.0
2019-03-22 09:00:00,11.278,3,9,4,65981.0,65656.0
2019-03-22 10:00:00,13.713,3,10,4,64749.0,65682.0
2019-03-22 11:00:00,15.475,3,11,4,64182.0,65723.0
2019-03-22 12:00:00,16.476,3,12,4,62219.0,64236.0
2019-03-22 13:00:00,16.872,3,13,4,60153.0,62509.0
2019-03-22 14:00:00,16.834,3,14,4,58049.0,60538.0
2019-03-22 15:00:00,16.412,3,15,4,56741.0,59017.0
2019-03-22 16:00:00,15.207,3,16,4,56559.0,59042.0
2019-03-22 17:00:00,12.55,3,17,4,59966.0,61801.0
2019-03-22 18:00:00,10.976,3,18,4,65636.0,65012.0
2019-03-22 19:00:00,10.112,3,19,4,63355.0,62108.0
2019-03-22 20:00:00,9.267,3,20,4,59967.0,58727.0
2019-03-22 21:00:00,8.431,3,21,4,60180.0,59100.0
2019-03-22 22:00:00,7.629,3,22,4,61517.0,60025.0
2019-03-22 23:00:00,7.035,3,23,4,59079.0,56673.0
2019-03-23 00:00:00,6.521,3,0,5,57536.0,53876.0
2019-03-23 01:00:00,6.021,3,1,5,56382.0,51943.0
2019-03-23 02:00:00,5.51,3,2,5,54029.0,48903.0
2019-03-23 03:00:00,5.152,3,3,5,53593.0,47606.0
2019-03-23 04:00:00,4.811,3,4,5,56591.0,48502.0
2019-03-23 05:00:00,4.626,3,5,5,62457.0,50591.0
2019-03-23 06:00:00,5.455,3,6,5,66531.0,51591.0
2019-03-23 07:00:00,7.624,3,7,5,67042.0,54199.0
2019-03-23 08:00:00,9.668,3,8,5,65603.0,56012.0
2019-03-23 09:00:00,11.972,3,9,5,63621.0,56099.0
2019-03-23 10:00:00,13.917,3,10,5,62466.0,55981.0
2019-03-23 11:00:00,15.247,3,11,5,61973.0,56848.0
2019-03-23 12:00:00,15.928,3,12,5,60112.0,54518.0
2019-03-23 13:00:00,16.171,3,13,5,58116.0,51453.0
2019-03-23 14:00:00,16.053,3,14,5,55929.0,48875.0
2019-03-23 15:00:00,15.534,3,15,5,54222.0,47166.0
2019-03-23 16:00:00,14.262,3,16,5,54018.0,47290.0
2019-03-23 17:00:00,11.495,3,17,5,57377.0,50281.0
2019-03-23 18:00:00,9.697,3,18,5,62775.0,55771.0
2019-03-23 19:00:00,9.055,3,19,5,61041.0,54385.0
2019-03-23 20:00:00,8.427,3,20,5,57787.0,52271.0
2019-03-23 21:00:00,7.833,3,21,5,58134.0,53701.0
2019-03-23 22:00:00,7.29,3,22,5,59568.0,55638.0
2019-03-23 23:00:00,6.919,3,23,5,57122.0,53793.0
2019-03-24 00:00:00,6.691,3,0,6,55738.0,51495.0
2019-03-24 01:00:00,6.507,3,1,6,54476.0,49592.0
2019-03-24 02:00:00,6.384,3,2,6,52465.0,46433.0
2019-03-24 03:00:00,6.253,3,3,6,52113.0,45273.0
2019-03-24 04:00:00,6.05,3,4,6,55293.0,45529.0
2019-03-24 05:00:00,5.879,3,5,6,61198.0,46428.0
2019-03-24 06:00:00,6.414,3,6,6,65538.0,46627.0
2019-03-24 07:00:00,7.871,3,7,6,65944.0,48922.0
2019-03-24 08:00:00,9.628,3,8,6,64851.0,51271.0
2019-03-24 09:00:00,11.675,3,9,6,62889.0,52276.0
2019-03-24 10:00:00,13.18,3,10,6,61344.0,53399.0
2019-03-24 11:00:00,14.023,3,11,6,60345.0,55324.0
2019-03-24 12:00:00,14.549,3,12,6,58026.0,53450.0
2019-03-24 13:00:00,14.742,3,13,6,55503.0,50845.0
2019-03-24 14:00:00,14.596,3,14,6,53214.0,49085.0
2019-03-24 15:00:00,14.124,3,15,6,51280.0,48130.0
2019-03-24 16:00:00,13.009,3,16,6,50999.0,48668.0
2019-03-24 17:00:00,10.295,3,17,6,53519.0,52971.0
2019-03-24 18:00:00,8.144,3,18,6,58683.0,59646.0
2019-03-24 19:00:00,7.287,3,19,6,57798.0,58990.0
2019-03-24 20:00:00,6.496,3,20,6,55262.0,56786.0
2019-03-24 21:00:00,5.795,3,21,6,56001.0,57889.0
2019-03-24 22:00:00,5.164,3,22,6,57113.0,59322.0
2019-03-24 23:00:00,4.655,3,23,6,54593.0,57191.0
2019-03-25 00:00:00,4.302,3,0,0,52632.0,55464.0
2019-03-25 01:00:00,4.135,3,1,0,51036.0,54522.0
2019-03-25 02:00:00,4.038,3,2,0,48560.0,52015.0
2019-03-25 03:00:00,3.82,3,3,0,47675.0,51673.0
2019-03-25 04:00:00,3.684,3,4,0,48758.0,55024.0
2019-03-25 05:00:00,3.632,3,5,0,50617.0,61041.0
2019-03-25 06:00:00,4.467,3,6,0,52123.0,65968.0
2019-03-25 07:00:00,6.109,3,7,0,54173.0,67626.0
2019-03-25 08:00:00,8.287,3,8,0,55110.0,67178.0
2019-03-25 09:00:00,9.908,3,9,0,54267.0,65968.0
2019-03-25 10:00:00,10.954,3,10,0,53708.0,65730.0
2019-03-25 11:00:00,11.67,3,11,0,54478.0,65741.0
2019-03-25 12:00:00,12.067,3,12,0,52162.0,64300.0
2019-03-25 13:00:00,12.118,3,13,0,49192.0,62445.0
2019-03-25 14:00:00,11.817,3,14,0,47024.0,60782.0
2019-03-25 15:00:00,11.182,3,15,0,45347.0,59667.0
2019-03-25 16:00:00,10.129,3,16,0,45564.0,60135.0
2019-03-25 17:00:00,8.239,3,17,0,48341.0,64353.0
2019-03-25 18:00:00,6.218,3,18,0,53195.0,69540.0
2019-03-25 19:00:00,5.486,3,19,0,52321.0,66382.0
2019-03-25 20:00:00,4.863,3,20,0,50414.0,62597.0
2019-03-25 21:00:00,4.324,3,21,0,51806.0,62986.0
2019-03-25 22:00:00,3.879,3,22,0,53778.0,64046.0
2019-03-25 23:00:00,3.438,3,23,0,51773.0,61197.0
2019-03-26 00:00:00,3.007,3,0,1,49595.0,58931.0
2019-03-26 01:00:00,2.58,3,1,1,47999.0,57554.0
2019-03-26 02:00:00,2.167,3,2,1,45412.0,55353.0
2019-03-26 03:00:00,1.766,3,3,1,44165.0,54870.0
2019-03-26 04:00:00,1.584,3,4,1,44626.0,57961.0
2019-03-26 05:00:00,1.577,3,5,1,45394.0,63913.0
2019-03-26 06:00:00,2.631,3,6,1,46060.0,68155.0
2019-03-26 07:00:00,4.498,3,7,1,47788.0,69434.0
2019-03-26 08:00:00,6.838,3,8,1,49639.0,68627.0
2019-03-26 09:00:00,8.658,3,9,1,50245.0,66783.0
2019-03-26 10:00:00,10.009,3,10,1,50552.0,66119.0
2019-03-26 11:00:00,11.066,3,11,1,51825.0,65838.0
2019-03-26 12:00:00,11.804,3,12,1,49052.0,64398.0
2019-03-26 13:00:00,12.184,3,13,1,46050.0,62371.0
2019-03-26 14:00:00,12.174,3,14,1,44265.0,60215.0
2019-03-26 15:00:00,11.783,3,15,1,42855.0,58783.0
2019-03-26 16:00:00,10.869,3,16,1,43571.0,58785.0
2019-03-26 17:00:00,8.508,3,17,1,47236.0,61884.0
2019-03-26 18:00:00,6.289,3,18,1,53204.0,67208.0
2019-03-26 19:00:00,5.559,3,19,1,53183.0,64905.0
2019-03-26 20:00:00,4.822,3,20,1,51449.0,61474.0
2019-03-26 21:00:00,4.131,3,21,1,52219.0,61915.0
2019-03-26 22:00:00,3.578,3,22,1,54079.0,63059.0
2019-03-26 23:00:00,3.087,3,23,1,52260.0,60558.0
2019-03-27 00:00:00,2.645,3,0,2,50372.0,59061.0
2019-03-27 01:00:00,2.241,3,1,2,49408.0,57856.0
2019-03-27 02:00:00,1.943,3,2,2,47202.0,55788.0
2019-03-27 03:00:00,1.756,3,3,2,47018.0,55463.0
2019-03-27 04:00:00,1.629,3,4,2,50433.0,58606.0
2019-03-27 05:00:00,1.605,3,5,2,56085.0,64208.0
2019-03-27 06:00:00,3.008,3,6,2,60502.0,68079.0
2019-03-27 07:00:00,5.201,3,7,2,61757.0,69206.0
2019-03-27 08:00:00,7.954,3,8,2,61344.0,68042.0
2019-03-27 09:00:00,10.06,3,9,2,60538.0,65981.0
2019-03-27 10:00:00,11.351,3,10,2,60240.0,64749.0
2019-03-27 11:00:00,12.297,3,11,2,60170.0,64182.0
2019-03-27 12:00:00,12.938,3,12,2,59001.0,62219.0
2019-03-27 13:00:00,13.248,3,13,2,57254.0,60153.0
2019-03-27 14:00:00,13.192,3,14,2,55536.0,58049.0
2019-03-27 15:00:00,12.777,3,15,2,54259.0,56741.0
2019-03-27 16:00:00,11.874,3,16,2,54269.0,56559.0
2019-03-27 17:00:00,9.455,3,17,2,57754.0,59966.0
2019-03-27 18:00:00,7.181,3,18,2,63056.0,65636.0
2019-03-27 19:00:00,6.468,3,19,2,61258.0,63355.0
2019-03-27 20:00:00,5.855,3,20,2,57984.0,59967.0
2019-03-27 21:00:00,5.284,3,21,2,58368.0,60180.0
2019-03-27 22:00:00,4.767,3,22,2,59461.0,61517.0
2019-03-27 23:00:00,4.246,3,23,2,56903.0,59079.0
2019-03-28 00:00:00,3.748,3,0,3,54729.0,57536.0
2019-03-28 01:00:00,3.347,3,1,3,53611.0,56382.0
2019-03-28 02:00:00,3.065,3,2,3,51730.0,54029.0
2019-03-28 03:00:00,2.807,3,3,3,51552.0,53593.0
2019-03-28 04:00:00,2.554,3,4,3,54611.0,56591.0
2019-03-28 05:00:00,2.402,3,5,3,60025.0,62457.0
2019-03-28 06:00:00,4.026,3,6,3,64445.0,66531.0
2019-03-28 07:00:00,6.291,3,7,3,65210.0,67042.0
2019-03-28 08:00:00,9.097,3,8,3,64337.0,65603.0
2019-03-28 09:00:00,11.127,3,9,3,63087.0,63621.0
2019-03-28 10:00:00,12.439,3,10,3,62497.0,62466.0
2019-03-28 11:00:00,13.383,3,11,3,61957.0,61973.0
2019-03-28 12:00:00,14.044,3,12,3,60082.0,60112.0
2019-03-28 13:00:00,14.366,3,13,3,57940.0,58116.0
2019-03-28 14:00:00,14.337,3,14,3,56075.0,55929.0
2019-03-28 15:00:00,13.951,3,15,3,54557.0,54222.0
2019-03-28 16:00:00,13.059,3,16,3,54304.0,54018.0
2019-03-28 17:00:00,10.508,3,17,3,57393.0,57377.0
2019-03-28 18:00:00,8.183,3,18,3,62747.0,62775.0
2019-03-28 19:00:00,7.483,3,19,3,61416.0,61041.0
2019-03-28 20:00:00,6.882,3,20,3,58117.0,57787.0
2019-03-28 21:00:00,6.303,3,21,3,58616.0,58134.0
2019-03-28 22:00:00,5.74,3,22,3,59813.0,59568.0
2019-03-28 23:00:00,5.205,3,23,3,57033.0,57122.0
2019-03-29 00:00:00,4.724,3,0,4,55480.0,55738.0
2019-03-29 01:00:00,4.312,3,1,4,54417.0,54476.0
2019-03-29 02:00:00,4.068,3,2,4,52290.0,52465.0
2019-03-29 03:00:00,3.894,3,3,4,52094.0,52113.0
2019-03-29 04:00:00,3.858,3,4,4,55090.0,55293.0
2019-03-29 05:00:00,3.919,3,5,4,60222.0,61198.0
2019-03-29 06:00:00,5.077,3,6,4,63931.0,65538.0
2019-03-29 07:00:00,6.988,3,7,4,64943.0,65944.0
2019-03-29 08:00:00,9.609,3,8,4,64300.0,64851.0
2019-03-29 09:00:00,12.22,3,9,4,62509.0,62889.0
2019-03-29 10:00:00,14.375,3,10,4,61851.0,61344.0
2019-03-29 11:00:00,15.575,3,11,4,61762.0,60345.0
2019-03-29 12:00:00,16.263,3,12,4,60011.0,58026.0
2019-03-29 13:00:00,16.565,3,13,4,58037.0,55503.0
2019-03-29 14:00:00,16.505,3,14,4,55944.0,53214.0
2019-03-29 15:00:00,16.104,3,15,4,54553.0,51280.0
2019-03-29 16:00:00,15.113,3,16,4,54237.0,50999.0
2019-03-29 17:00:00,12.518,3,17,4,57282.0,53519.0
2019-03-29 18:00:00,10.452,3,18,4,62294.0,58683.0
2019-03-29 19:00:00,9.766,3,19,4,60769.0,57798.0
2019-03-29 20:00:00,9.121,3,20,4,57395.0,55262.0
2019-03-29 21:00:00,8.458,3,21,4,57686.0,56001.0
2019-03-29 22:00:00,7.775,3,22,4,58777.0,57113.0
2019-03-29 23:00:00,7.126,3,23,4,56420.0,54593.0
2019-03-30 00:00:00,6.551,3,0,5,54863.0,52632.0
2019-03-30 01:00:00,6.031,3,1,5,53536.0,51036.0
2019-03-30 02:00:00,5.502,3,2,5,51436.0,48560.0
2019-03-30 03:00:00,4.993,3,3,5,51105.0,47675.0
2019-03-30 04:00:00,4.53,3,4,5,53996.0,48758.0
2019-03-30 05:00:00,4.241,3,5,5,59193.0,50617.0
