date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-04-08 12:00:00,4,12,0,16.619,7101.2,8387.69,1561.2586206896558,298.2686206896551,1584.7586206896558
2019-04-08 13:00:00,4,13,0,16.47,7010.03,8353.06,1574.08172413793,232.3917241379304,1575.42172413793
2019-04-08 14:00:00,4,14,0,16.097,6923.53,8273.59,1565.401034482759,218.5010344827588,1568.5610344827592
2019-04-08 15:00:00,4,15,0,15.384,6741.71,8193.75,1657.2258620689654,209.0458620689651,1661.085862068965
2019-04-08 16:00:00,4,16,0,13.85,6718.45,8128.75,1525.2196551724137,162.98965517241322,1573.2896551724134
2019-04-08 17:00:00,4,17,0,11.661,6895.03,8460.67,1596.5844827586209,202.63448275862083,1768.2744827586212
2019-04-08 18:00:00,4,18,0,10.594,7090.37,8507.17,1410.778620689655,181.518620689656,1598.3186206896562
2019-04-08 19:00:00,4,19,0,9.856,6701.42,7963.29,1068.78551724138,39.57551724138011,1301.44551724138
2019-04-08 20:00:00,4,20,0,9.228,6388.0,7551.69,885.1782758620684,0.0,1110.6382758620684
2019-04-08 21:00:00,4,21,0,8.667,6022.76,7154.3,782.7103448275857,0.0,1038.010344827586
2019-04-08 22:00:00,4,22,0,8.136,5730.74,6791.44,728.216896551724,0.0,981.2368965517236
2019-04-08 23:00:00,4,23,0,7.586,5499.45,6867.6,834.1593103448276,0.0,1106.2793103448284
2019-04-09 00:00:00,4,0,1,7.013,5495.35,6712.87,732.6782758620702,0.0,1010.6782758620702
2019-04-09 01:00:00,4,1,1,6.429,5704.43,6656.52,669.1606896551721,11.880689655172318,963.9706896551724
2019-04-09 02:00:00,4,2,1,5.868,5657.67,6769.01,779.3462068965509,0.0,1058.7762068965512
2019-04-09 03:00:00,4,3,1,5.349,5638.65,7319.39,1317.3913793103447,0.0,1634.531379310345
2019-04-09 04:00:00,4,4,1,5.066,5732.44,8302.38,2173.2972413793104,0.0,2449.797241379309
2019-04-09 05:00:00,4,5,1,6.848,6207.61,8751.92,2226.435172413793,0.0,2489.555172413794
2019-04-09 06:00:00,4,6,1,8.746,6600.44,8791.01,1932.1027586206887,0.0,2148.1527586206903
2019-04-09 07:00:00,4,7,1,11.319,6896.54,8797.52,1695.6755172413789,0.0,1855.0155172413788
2019-04-09 08:00:00,4,8,1,13.431,7130.37,8547.76,1300.2748275862075,0.0,1398.0148275862075
2019-04-09 09:00:00,4,9,1,14.691,7227.38,8491.58,1231.4875862069002,0.0,1256.1975862068994
2019-04-09 10:00:00,4,10,1,15.487,7002.45,8553.59,1545.00172413793,0.0,1499.7717241379305
2019-04-09 11:00:00,4,11,1,15.884,6849.58,8463.79,1579.7286206896551,0.0,1512.6186206896564
2019-04-09 12:00:00,4,12,1,15.905,6781.62,8204.48,1553.938620689656,0.0,1401.5486206896549
2019-04-09 13:00:00,4,13,1,15.64,6720.08,8206.62,1534.2017241379308,0.0,1428.9817241379317
2019-04-09 14:00:00,4,14,1,15.071,6746.14,8114.93,1520.3110344827592,41.11103448275935,1409.901034482759
2019-04-09 15:00:00,4,15,1,14.02,6686.46,8033.71,1679.1358620689643,153.7958620689651,1501.045862068965
2019-04-09 16:00:00,4,16,1,12.29,6879.52,7949.43,1596.939655172413,324.05965517241384,1393.9696551724137
2019-04-09 17:00:00,4,17,1,10.086,7078.22,8281.83,1686.8244827586204,385.8244827586213,1589.434482758621
2019-04-09 18:00:00,4,18,1,8.654,7331.83,8344.2,1501.898620689656,422.97862068965605,1435.3486206896569
2019-04-09 19:00:00,4,19,1,7.374,6968.6,7764.01,1210.90551724138,306.7555172413804,1102.1655172413805
2019-04-09 20:00:00,4,20,1,6.182,6836.99,7315.01,976.3882758620684,395.9382758620686,873.9582758620691
2019-04-09 21:00:00,4,21,1,5.239,6508.52,6884.01,888.2603448275859,392.2303448275861,767.7203448275859
2019-04-09 22:00:00,4,22,1,4.472,6275.99,6601.96,852.0368965517237,465.78689655172366,791.7568965517239
2019-04-09 23:00:00,4,23,1,3.896,6389.75,6660.67,993.5393103448278,628.4293103448281,899.3493103448282
2019-04-10 00:00:00,4,0,2,3.431,6250.86,6479.95,874.6582758620707,548.66827586207,777.7582758620701
2019-04-10 01:00:00,4,1,2,3.018,6150.92,6408.97,849.0006896551722,458.3706896551721,716.4206896551723
2019-04-10 02:00:00,4,2,2,2.581,6289.86,6534.82,938.4662068965508,579.6262068965507,824.5862068965507
2019-04-10 03:00:00,4,3,2,2.23,6823.02,7007.45,1501.111379310345,1138.1613793103452,1322.5913793103446
2019-04-10 04:00:00,4,4,2,2.026,7949.5,7997.38,2390.4972413793103,2096.9172413793103,2144.7972413793104
2019-04-10 05:00:00,4,5,2,2.66,8480.16,8428.91,2519.4151724137946,2217.795172413794,2166.545172413794
2019-04-10 06:00:00,4,6,2,4.046,8631.33,8551.88,2246.63275862069,1988.47275862069,1909.0227586206893
2019-04-10 07:00:00,4,7,2,5.733,8677.84,8593.0,1977.275517241379,1735.3355172413785,1650.4955172413784
2019-04-10 08:00:00,4,8,2,7.266,8510.55,8397.98,1605.9348275862076,1360.8048275862066,1248.2348275862068
2019-04-10 09:00:00,4,9,2,8.574,8525.59,8340.27,1501.427586206899,1290.2075862068996,1104.8875862069
2019-04-10 10:00:00,4,10,2,9.661,8662.82,8447.48,1784.7217241379312,1609.00172413793,1393.66172413793
2019-04-10 11:00:00,4,11,2,10.477,8575.83,8350.78,1831.088620689656,1624.6586206896554,1399.6086206896562
2019-04-10 12:00:00,4,12,2,10.926,8364.19,8134.55,1717.0686206896553,1561.2586206896558,1331.6186206896557
2019-04-10 13:00:00,4,13,2,10.965,8351.72,8148.17,1763.3117241379314,1574.08172413793,1370.5317241379307
2019-04-10 14:00:00,4,14,2,10.516,8270.43,8057.67,1778.551034482759,1565.401034482759,1352.641034482759
2019-04-10 15:00:00,4,15,2,9.648,8189.89,7977.95,1914.6358620689643,1657.2258620689654,1445.285862068965
2019-04-10 16:00:00,4,16,2,8.386,8080.68,7886.37,1801.6396551724133,1525.2196551724137,1330.9096551724133
2019-04-10 17:00:00,4,17,2,6.801,8288.98,8163.74,1868.6644827586208,1596.5844827586209,1471.3444827586209
2019-04-10 18:00:00,4,18,2,5.593,8319.63,8216.59,1610.8786206896557,1410.778620689655,1307.7386206896565
2019-04-10 19:00:00,4,19,2,4.652,7730.63,7662.85,1341.5155172413797,1068.78551724138,1001.0055172413804
2019-04-10 20:00:00,4,20,2,3.755,7326.23,7247.59,1107.4382758620686,885.1782758620684,806.538275862069
2019-04-10 21:00:00,4,21,2,3.011,6899.0,6816.55,1004.4603448275856,782.7103448275857,700.2603448275859
2019-04-10 22:00:00,4,22,2,2.384,6538.42,6622.24,948.5268965517234,728.216896551724,812.0368965517237
2019-04-10 23:00:00,4,23,2,1.908,6595.48,6684.58,1065.5293103448284,834.1593103448276,923.259310344828
2019-04-11 00:00:00,4,0,3,1.521,6434.87,6507.78,993.1482758620704,732.6782758620702,805.5882758620701
2019-04-11 01:00:00,4,1,3,1.12,6361.71,6451.93,958.330689655172,669.1606896551721,759.3806896551723
2019-04-11 02:00:00,4,2,3,0.699,6489.58,6570.94,1053.846206896551,779.3462068965509,860.7062068965506
2019-04-11 03:00:00,4,3,3,0.248,7002.25,7090.0,1636.5213793103449,1317.3913793103447,1405.1413793103447
2019-04-11 04:00:00,4,4,3,-0.053,8025.88,8045.36,2474.957241379311,2173.2972413793104,2192.77724137931
2019-04-11 05:00:00,4,5,3,0.677,8488.8,8473.78,2598.4551724137937,2226.435172413793,2211.4151724137946
2019-04-11 06:00:00,4,6,3,2.209,8574.96,8524.77,2329.8727586206896,1932.1027586206887,1881.9127586206905
2019-04-11 07:00:00,4,7,3,3.971,8638.18,8570.42,2136.0955172413787,1695.6755172413789,1627.9155172413784
2019-04-11 08:00:00,4,8,3,5.534,8450.02,8445.77,1842.444827586208,1300.2748275862075,1296.0248275862075
2019-04-11 09:00:00,4,9,3,6.644,8466.87,8423.31,1703.2075862068996,1231.4875862069002,1187.927586206899
2019-04-11 10:00:00,4,10,3,7.347,8598.82,8551.67,1982.8517241379304,1545.00172413793,1497.8517241379304
2019-04-11 11:00:00,4,11,3,7.853,8530.9,8498.55,2062.058620689655,1579.7286206896551,1547.3786206896548
2019-04-11 12:00:00,4,12,3,8.082,8356.87,8262.09,1992.508620689656,1553.938620689656,1459.1586206896554
2019-04-11 13:00:00,4,13,3,8.021,8311.84,8290.57,2042.541724137931,1534.2017241379308,1512.9317241379304
2019-04-11 14:00:00,4,14,3,7.561,8225.34,8226.39,2006.2810344827583,1520.3110344827592,1521.3610344827584
2019-04-11 15:00:00,4,15,3,6.764,8211.8,8161.69,2110.875862068966,1679.1358620689643,1629.025862068965
2019-04-11 16:00:00,4,16,3,5.596,8152.4,8050.58,1961.4296551724128,1596.939655172413,1495.119655172413
2019-04-11 17:00:00,4,17,3,3.729,8379.22,8305.94,1941.9044827586204,1686.8244827586204,1613.5444827586216
2019-04-11 18:00:00,4,18,3,2.373,8410.75,8307.98,1753.4286206896568,1501.898620689656,1399.1286206896557
2019-04-11 19:00:00,4,19,3,1.509,7872.75,7749.56,1470.40551724138,1210.90551724138,1087.7155172413804
2019-04-11 20:00:00,4,20,3,0.671,7417.44,7333.33,1263.7382758620688,976.3882758620684,892.2782758620688
2019-04-11 21:00:00,4,21,3,-0.017,7004.55,6924.76,1149.1203448275855,888.2603448275859,808.4703448275859
2019-04-11 22:00:00,4,22,3,-0.598,6662.24,6579.96,1149.516896551724,852.0368965517237,769.7568965517239
2019-04-11 23:00:00,4,23,3,-1.086,6754.86,6620.19,1274.5993103448282,993.5393103448278,858.8693103448277
2019-04-12 00:00:00,4,0,4,-1.446,6576.85,6487.67,1194.7682758620704,874.6582758620707,785.4782758620704
2019-04-12 01:00:00,4,1,4,-1.709,6541.55,6394.43,1134.7906896551722,849.0006896551722,701.8806896551723
2019-04-12 02:00:00,4,2,4,-1.818,6648.7,6486.23,1244.016206896551,938.4662068965508,775.9962068965506
2019-04-12 03:00:00,4,3,4,-1.848,7185.97,6997.58,1760.8913793103447,1501.111379310345,1312.721379310345
2019-04-12 04:00:00,4,4,4,-1.682,8243.08,8011.31,2582.297241379309,2390.4972413793103,2158.7272413793107
2019-04-12 05:00:00,4,5,4,-0.267,8781.78,8453.49,2713.1551724137944,2519.4151724137946,2191.1251724137937
2019-04-12 06:00:00,4,6,4,1.461,8889.49,8538.29,2550.2427586206904,2246.63275862069,1895.432758620691
2019-04-12 07:00:00,4,7,4,2.877,8919.78,8580.41,2394.6255172413776,1977.275517241379,1637.9055172413782
2019-04-12 08:00:00,4,8,4,4.003,8755.68,8386.57,2061.314827586207,1605.9348275862076,1236.824827586207
2019-04-12 09:00:00,4,9,4,4.967,8736.81,8373.05,1909.2775862068995,1501.427586206899,1137.6675862068987
2019-04-12 10:00:00,4,10,4,5.735,8838.54,8437.58,2136.951724137931,1784.7217241379312,1383.7617241379303
2019-04-12 11:00:00,4,11,4,6.321,8782.26,8401.23,2219.1186206896564,1831.088620689656,1450.058620689655
2019-04-12 12:00:00,4,12,4,6.669,8520.0,8160.91,2115.3286206896555,1717.0686206896553,1357.9786206896551
2019-04-12 13:00:00,4,13,4,6.617,8540.95,8170.65,2221.211724137931,1763.3117241379314,1393.0117241379303
2019-04-12 14:00:00,4,14,4,6.235,8483.58,8089.45,2184.08103448276,1778.551034482759,1384.4210344827588
2019-04-12 15:00:00,4,15,4,5.556,8447.3,8078.43,2271.785862068966,1914.6358620689643,1545.7658620689654
2019-04-12 16:00:00,4,16,4,4.567,8357.1,7962.43,2073.989655172414,1801.6396551724133,1406.9696551724137
2019-04-12 17:00:00,4,17,4,3.074,8561.06,8065.59,1985.1244827586213,1868.6644827586208,1373.1944827586212
2019-04-12 18:00:00,4,18,4,2.08,8519.73,7966.98,1564.138620689656,1610.8786206896557,1058.1286206896557
2019-04-12 19:00:00,4,19,4,1.573,8003.36,7432.78,1233.5155172413797,1341.5155172413797,770.9355172413798
2019-04-12 20:00:00,4,20,4,1.133,7548.49,6959.02,954.7682758620684,1107.4382758620686,517.9682758620693
2019-04-12 21:00:00,4,21,4,0.756,7120.75,6545.56,898.4503448275855,1004.4603448275856,429.2703448275861
2019-04-12 22:00:00,4,22,4,0.417,6758.73,6047.01,688.0868965517238,948.5268965517234,236.8068965517241
2019-04-12 23:00:00,4,23,4,0.065,6826.85,5904.6,604.8893103448281,1065.5293103448284,143.27931034482845
2019-04-13 00:00:00,4,0,5,-0.173,6695.34,5912.1,701.4682758620702,993.1482758620704,209.9082758620707
2019-04-13 01:00:00,4,1,5,-0.407,6650.88,5908.09,714.5106896551724,958.330689655172,215.54068965517217
2019-04-13 02:00:00,4,2,5,-0.662,6764.08,5946.33,726.3162068965512,1053.846206896551,236.0962068965509
2019-04-13 03:00:00,4,3,5,-0.902,7321.38,5978.34,816.2613793103446,1636.5213793103449,293.4813793103449
2019-04-13 04:00:00,4,4,5,-0.902,8327.54,6223.82,909.1372413793106,2474.957241379311,371.23724137931
2019-04-13 05:00:00,4,5,5,0.355,8860.82,6667.72,977.0051724137938,2598.4551724137937,405.3551724137942
2019-04-13 06:00:00,4,6,5,1.971,8972.73,7078.1,962.6927586206904,2329.8727586206896,435.2427586206904
2019-04-13 07:00:00,4,7,5,3.354,9078.6,7341.93,1023.2655172413788,2136.0955172413787,399.42551724137866
2019-04-13 08:00:00,4,8,5,4.334,8992.19,7565.9,1030.8348275862072,1842.444827586208,416.1548275862069
2019-04-13 09:00:00,4,9,5,5.051,8938.59,7672.04,982.9675862068998,1703.2075862068996,436.6575862068994
2019-04-13 10:00:00,4,10,5,5.671,9036.67,7447.59,945.2617241379304,1982.8517241379304,393.7717241379305
2019-04-13 11:00:00,4,11,5,6.229,9013.23,7296.42,979.3586206896553,2062.058620689655,345.2486206896556
2019-04-13 12:00:00,4,12,5,6.573,8795.44,7101.2,976.9786206896551,1992.508620689656,298.2686206896551
2019-04-13 13:00:00,4,13,5,6.676,8820.18,7010.03,934.1317241379312,2042.541724137931,232.3917241379304
2019-04-13 14:00:00,4,14,5,6.458,8711.31,6923.53,943.0210344827592,2006.2810344827583,218.5010344827588
2019-04-13 15:00:00,4,15,5,5.914,8643.54,6741.71,994.5058620689651,2110.875862068966,209.0458620689651
2019-04-13 16:00:00,4,16,5,5.023,8516.89,6718.45,931.229655172413,1961.4296551724128,162.98965517241322
2019-04-13 17:00:00,4,17,5,3.571,8634.3,6895.03,787.5444827586207,1941.9044827586204,202.63448275862083
2019-04-13 18:00:00,4,18,5,2.486,8662.28,7090.37,619.6986206896563,1753.4286206896568,181.518620689656
2019-04-13 19:00:00,4,19,5,1.95,8132.25,6701.42,509.52551724137993,1470.40551724138,39.57551724138011
2019-04-13 20:00:00,4,20,5,1.51,7704.79,6388.0,429.87827586206913,1263.7382758620688,0.0
2019-04-13 21:00:00,4,21,5,1.176,7265.41,6022.76,409.7103448275857,1149.1203448275855,0.0
2019-04-13 22:00:00,4,22,5,1.062,6959.72,5730.74,267.3668965517236,1149.516896551724,0.0
2019-04-13 23:00:00,4,23,5,0.985,7035.92,5499.45,238.98931034482848,1274.5993103448282,0.0
2019-04-14 00:00:00,4,0,6,0.984,6896.96,5495.35,331.8182758620705,1194.7682758620704,0.0
2019-04-14 01:00:00,4,1,6,1.053,6827.34,5704.43,396.66068965517206,1134.7906896551722,11.880689655172318
2019-04-14 02:00:00,4,2,6,1.099,6954.25,5657.67,374.1362068965509,1244.016206896551,0.0
2019-04-14 03:00:00,4,3,6,1.091,7445.75,5638.65,390.8513793103448,1760.8913793103447,0.0
2019-04-14 04:00:00,4,4,6,1.108,8434.88,5732.44,333.0172413793107,2582.297241379309,0.0
2019-04-14 05:00:00,4,5,6,1.496,8975.52,6207.61,368.9351724137941,2713.1551724137944,0.0
2019-04-14 06:00:00,4,6,6,2.267,9193.1,6600.44,437.55275862068993,2550.2427586206904,0.0
2019-04-14 07:00:00,4,7,6,3.423,9337.13,6896.54,590.5655172413781,2394.6255172413776,0.0
2019-04-14 08:00:00,4,8,6,4.815,9211.06,7130.37,716.7948275862072,2061.314827586207,0.0
2019-04-14 09:00:00,4,9,6,6.112,9144.66,7227.38,733.0875862068997,1909.2775862068995,0.0
2019-04-14 10:00:00,4,10,6,7.373,9190.77,7002.45,727.9717241379303,2136.951724137931,0.0
2019-04-14 11:00:00,4,11,6,8.472,9170.29,6849.58,662.0186206896551,2219.1186206896564,0.0
2019-04-14 12:00:00,4,12,6,9.252,8918.26,6781.62,737.0386206896555,2115.3286206896555,0.0
2019-04-14 13:00:00,4,13,6,9.763,8998.85,6720.08,655.1217241379309,2221.211724137931,0.0
2019-04-14 14:00:00,4,14,6,9.94,8889.11,6746.14,699.1010344827591,2184.08103448276,41.11103448275935
2019-04-14 15:00:00,4,15,6,9.752,8804.45,6686.46,746.8958620689655,2271.785862068966,153.7958620689651
2019-04-14 16:00:00,4,16,6,8.87,8629.45,6879.52,823.2596551724137,2073.989655172414,324.05965517241384
2019-04-14 17:00:00,4,17,6,7.069,8677.52,7078.22,785.0044827586207,1985.1244827586213,385.8244827586213
2019-04-14 18:00:00,4,18,6,6.087,8472.99,7331.83,730.1686206896566,1564.138620689656,422.97862068965605
2019-04-14 19:00:00,4,19,6,5.463,7895.36,6968.6,656.0755172413801,1233.5155172413797,306.7555172413804
2019-04-14 20:00:00,4,20,6,4.722,7395.82,6836.99,748.5982758620685,954.7682758620684,395.9382758620686
2019-04-14 21:00:00,4,21,6,4.065,7014.74,6508.52,762.1903448275852,898.4503448275855,392.2303448275861
2019-04-14 22:00:00,4,22,6,3.458,6498.29,6275.99,842.3768965517238,688.0868965517238,465.78689655172366
2019-04-14 23:00:00,4,23,6,2.771,6366.21,6389.75,1021.3593103448284,604.8893103448281,628.4293103448281
2019-04-15 00:00:00,4,0,0,2.093,6403.66,6250.86,940.8082758620704,701.4682758620702,548.66827586207
2019-04-15 01:00:00,4,1,0,1.427,6407.06,6150.92,915.030689655172,714.5106896551724,458.3706896551721
2019-04-15 02:00:00,4,2,0,0.761,6436.55,6289.86,1026.4262068965509,726.3162068965512,579.6262068965507
2019-04-15 03:00:00,4,3,0,0.022,6501.12,6823.02,1619.0213793103449,816.2613793103446,1138.1613793103452
2019-04-15 04:00:00,4,4,0,-0.252,6761.72,7949.5,2537.9372413793108,909.1372413793106,2096.9172413793103
2019-04-15 05:00:00,4,5,0,1.833,7239.37,8480.16,2629.7551724137948,977.0051724137938,2217.795172413794
2019-04-15 06:00:00,4,6,0,4.22,7605.55,8631.33,2335.8327586206906,962.6927586206904,1988.47275862069
2019-04-15 07:00:00,4,7,0,7.597,7965.77,8677.84,2026.485517241378,1023.2655172413788,1735.3355172413785
2019-04-15 08:00:00,4,8,0,9.692,8180.58,8510.55,1665.374827586208,1030.8348275862072,1360.8048275862066
2019-04-15 09:00:00,4,9,0,10.848,8218.35,8525.59,1520.8275862068986,982.9675862068998,1290.2075862068996
2019-04-15 10:00:00,4,10,0,11.747,7999.08,8662.82,1819.5917241379304,945.2617241379304,1609.00172413793
2019-04-15 11:00:00,4,11,0,12.395,7930.53,8575.83,1834.178620689656,979.3586206896553,1624.6586206896554
2019-04-15 12:00:00,4,12,0,12.759,7779.91,8364.19,1709.6486206896552,976.9786206896551,1561.2586206896558
2019-04-15 13:00:00,4,13,0,12.783,7711.77,8351.72,1704.9317241379304,934.1317241379312,1574.08172413793
2019-04-15 14:00:00,4,14,0,12.432,7648.05,8270.43,1656.5310344827583,943.0210344827592,1565.401034482759
2019-04-15 15:00:00,4,15,0,11.687,7527.17,8189.89,1757.0358620689658,994.5058620689651,1657.2258620689654
2019-04-15 16:00:00,4,16,0,10.138,7486.69,8080.68,1652.739655172414,931.229655172413,1525.2196551724137
2019-04-15 17:00:00,4,17,0,6.464,7479.94,8288.98,1760.1544827586204,787.5444827586207,1596.5844827586209
2019-04-15 18:00:00,4,18,0,4.476,7528.55,8319.63,1688.688620689657,619.6986206896563,1410.778620689655
2019-04-15 19:00:00,4,19,0,3.63,7171.37,7730.63,1466.8055172413797,509.52551724137993,1068.78551724138
2019-04-15 20:00:00,4,20,0,2.797,6870.93,7326.23,1257.8382758620692,429.87827586206913,885.1782758620684
2019-04-15 21:00:00,4,21,0,2.049,6526.0,6899.0,1159.6303448275858,409.7103448275857,782.7103448275857
2019-04-15 22:00:00,4,22,0,1.387,6077.57,6538.42,1168.6168965517236,267.3668965517236,728.216896551724
2019-04-15 23:00:00,4,23,0,0.746,6000.31,6595.48,1311.0793103448275,238.98931034482848,834.1593103448276
2019-04-16 00:00:00,4,0,1,0.147,6034.01,6434.87,1234.4282758620702,331.8182758620705,732.6782758620702
2019-04-16 01:00:00,4,1,1,-0.406,6089.21,6361.71,1160.2606896551724,396.66068965517206,669.1606896551721
2019-04-16 02:00:00,4,2,1,-0.897,6084.37,6489.58,1304.886206896551,374.1362068965509,779.3462068965509
2019-04-16 03:00:00,4,3,1,-1.375,6075.71,7002.25,1890.2613793103449,390.8513793103448,1317.3913793103447
2019-04-16 04:00:00,4,4,1,-1.104,6185.6,8025.88,2735.39724137931,333.0172413793107,2173.2972413793104
2019-04-16 05:00:00,4,5,1,2.045,6631.3,8488.8,2766.7851724137936,368.9351724137941,2226.435172413793
2019-04-16 06:00:00,4,6,1,4.596,7080.41,8574.96,2354.23275862069,437.55275862068993,1932.1027586206887
2019-04-16 07:00:00,4,7,1,8.2,7533.07,8638.18,2050.105517241379,590.5655172413781,1695.6755172413789
2019-04-16 08:00:00,4,8,1,10.364,7866.54,8450.02,1634.8848275862065,716.7948275862072,1300.2748275862075
2019-04-16 09:00:00,4,9,1,11.721,7968.47,8466.87,1519.1075862068992,733.0875862068997,1231.4875862069002
2019-04-16 10:00:00,4,10,1,12.749,7781.79,8598.82,1788.58172413793,727.9717241379303,1545.00172413793
2019-04-16 11:00:00,4,11,1,13.521,7613.19,8530.9,1806.248620689656,662.0186206896551,1579.7286206896551
2019-04-16 12:00:00,4,12,1,13.982,7539.97,8356.87,1681.5286206896544,737.0386206896555,1553.938620689656
2019-04-16 13:00:00,4,13,1,14.095,7432.76,8311.84,1709.9817241379317,655.1217241379309,1534.2017241379308
2019-04-16 14:00:00,4,14,1,13.832,7404.13,8225.34,1677.3110344827592,699.1010344827591,1520.3110344827592
2019-04-16 15:00:00,4,15,1,13.226,7279.56,8211.8,1761.7358620689647,746.8958620689655,1679.1358620689643
2019-04-16 16:00:00,4,16,1,11.631,7378.72,8152.4,1650.5296551724132,823.2596551724137,1596.939655172413
2019-04-16 17:00:00,4,17,1,7.849,7477.4,8379.22,1813.9144827586208,785.0044827586207,1686.8244827586204
2019-04-16 18:00:00,4,18,1,5.922,7639.02,8410.75,1759.3586206896553,730.1686206896566,1501.898620689656
2019-04-16 19:00:00,4,19,1,5.232,7317.92,7872.75,1541.4755172413795,656.0755172413801,1210.90551724138
2019-04-16 20:00:00,4,20,1,4.463,7189.65,7417.44,1317.4382758620686,748.5982758620685,976.3882758620684
2019-04-16 21:00:00,4,21,1,3.645,6878.48,7004.55,1231.8403448275858,762.1903448275852,888.2603448275859
2019-04-16 22:00:00,4,22,1,2.833,6652.58,6662.24,1149.6668965517238,842.3768965517238,852.0368965517237
2019-04-16 23:00:00,4,23,1,2.007,6782.68,6754.86,1235.1493103448283,1021.3593103448284,993.5393103448278
2019-04-17 00:00:00,4,0,2,1.254,6643.0,6576.85,1156.1182758620707,940.8082758620704,874.6582758620707
2019-04-17 01:00:00,4,1,2,0.678,6607.58,6541.55,1107.9206896551725,915.030689655172,849.0006896551722
2019-04-17 02:00:00,4,2,2,0.168,6736.66,6648.7,1237.4662068965508,1026.4262068965509,938.4662068965508
2019-04-17 03:00:00,4,3,2,-0.282,7303.88,7185.97,1808.7513793103444,1619.0213793103449,1501.111379310345
2019-04-17 04:00:00,4,4,2,0.104,8390.52,8243.08,2644.5572413793097,2537.9372413793108,2390.4972413793103
2019-04-17 05:00:00,4,5,2,2.837,8892.12,8781.78,2708.0051724137948,2629.7551724137948,2519.4151724137946
2019-04-17 06:00:00,4,6,2,5.407,8978.69,8889.49,2355.7027586206896,2335.8327586206906,2246.63275862069
2019-04-17 07:00:00,4,7,2,8.633,8968.99,8919.78,2027.3855172413776,2026.485517241378,1977.275517241379
2019-04-17 08:00:00,4,8,2,10.811,8815.12,8755.68,1661.284827586208,1665.374827586208,1605.9348275862076
2019-04-17 09:00:00,4,9,2,12.424,8756.21,8736.81,1541.017586206899,1520.8275862068986,1501.427586206899
2019-04-17 10:00:00,4,10,2,13.578,8873.41,8838.54,1785.461724137931,1819.5917241379304,1784.7217241379312
2019-04-17 11:00:00,4,11,2,14.318,8785.35,8782.26,1799.468620689655,1834.178620689656,1831.088620689656
2019-04-17 12:00:00,4,12,2,14.75,8512.58,8520.0,1751.5286206896544,1709.6486206896552,1717.0686206896553
2019-04-17 13:00:00,4,13,2,14.847,8482.57,8540.95,1825.731724137932,1704.9317241379304,1763.3117241379314
2019-04-17 14:00:00,4,14,2,14.581,8361.56,8483.58,1775.6310344827589,1656.5310344827583,1778.551034482759
2019-04-17 15:00:00,4,15,2,14.013,8289.7,8447.3,1903.8958620689648,1757.0358620689658,1914.6358620689643
2019-04-17 16:00:00,4,16,2,12.762,8208.2,8357.1,1787.2596551724127,1652.739655172414,1801.6396551724133
2019-04-17 17:00:00,4,17,2,9.644,8452.55,8561.06,1782.6244827586215,1760.1544827586204,1868.6644827586208
2019-04-17 18:00:00,4,18,2,7.684,8597.54,8519.73,1718.6786206896568,1688.688620689657,1610.8786206896557
2019-04-17 19:00:00,4,19,2,6.86,8128.65,8003.36,1569.32551724138,1466.8055172413797,1341.5155172413797
2019-04-17 20:00:00,4,20,2,6.078,7698.89,7548.49,1289.208275862069,1257.8382758620692,1107.4382758620686
2019-04-17 21:00:00,4,21,2,5.382,7275.92,7120.75,1178.2103448275857,1159.6303448275858,1004.4603448275856
2019-04-17 22:00:00,4,22,2,4.771,6978.82,6758.73,1132.6668965517238,1168.6168965517236,948.5268965517234
2019-04-17 23:00:00,4,23,2,4.22,7072.4,6826.85,1209.2793103448284,1311.0793103448275,1065.5293103448284
2019-04-18 00:00:00,4,0,3,3.733,6936.62,6695.34,1069.8082758620703,1234.4282758620702,993.1482758620704
2019-04-18 01:00:00,4,1,3,3.293,6852.81,6650.88,1020.2206896551724,1160.2606896551724,958.330689655172
2019-04-18 02:00:00,4,2,3,2.884,7015.12,6764.08,1124.4562068965506,1304.886206896551,1053.846206896551
2019-04-18 03:00:00,4,3,3,2.459,7575.12,7321.38,1624.611379310345,1890.2613793103449,1636.5213793103449
2019-04-18 04:00:00,4,4,3,2.821,8587.98,8327.54,2356.287241379311,2735.39724137931,2474.957241379311
2019-04-18 05:00:00,4,5,3,6.151,9029.15,8860.82,2445.5351724137936,2766.7851724137936,2598.4551724137937
2019-04-18 06:00:00,4,6,3,8.679,8997.09,8972.73,2144.852758620689,2354.23275862069,2329.8727586206896
2019-04-18 07:00:00,4,7,3,11.997,8992.61,9078.6,1844.9555172413773,2050.105517241379,2136.0955172413787
2019-04-18 08:00:00,4,8,3,14.297,8784.63,8992.19,1520.6348275862065,1634.8848275862065,1842.444827586208
2019-04-18 09:00:00,4,9,3,15.48,8754.49,8938.59,1407.3675862068994,1519.1075862068992,1703.2075862068996
2019-04-18 10:00:00,4,10,3,16.386,8842.4,9036.67,1677.7217241379312,1788.58172413793,1982.8517241379304
2019-04-18 11:00:00,4,11,3,17.026,8757.42,9013.23,1633.5486206896549,1806.248620689656,2062.058620689655
2019-04-18 12:00:00,4,12,3,17.387,8484.46,8795.44,1507.598620689656,1681.5286206896544,1992.508620689656
