mpt,tmpf,month,hour,dayofweek,kw_2,kw_7,potential
2015-11-14 23:00:00,37.94,11,23,5,285.085020556,241.036659164,0.0
2015-11-15 00:00:00,35.96,11,0,6,256.389831944,233.138981388,0.0
2015-11-15 01:00:00,35.06,11,1,6,248.327561666,223.08234889,0.0
2015-11-15 02:00:00,37.04,11,2,6,261.734473334,223.602023886,0.0
2015-11-15 03:00:00,35.06,11,3,6,243.375414997,226.895080558,0.0
2015-11-15 04:00:00,33.98,11,4,6,246.025632225,239.813003611,0.0
2015-11-15 05:00:00,35.96,11,5,6,251.620220836,242.88133667,0.0
2015-11-15 06:00:00,35.06,11,6,6,266.809564722,245.920380276,0.0
2015-11-15 07:00:00,37.04,11,7,6,322.817618332,257.326182225,0.0
2015-11-15 08:00:00,41.0,11,8,6,398.273336386,272.068982222,0.0
2015-11-15 09:00:00,48.02,11,9,6,393.198826111,210.525850835,0.0
2015-11-15 10:00:00,53.96,11,10,6,323.496945001,163.03875389,0.0
2015-11-15 11:00:00,59.0,11,11,6,259.084603055,113.31613361,0.0
2015-11-15 12:00:00,60.08,11,12,6,221.101961109,64.617361945,0.0
2015-11-15 13:00:00,62.96,11,13,6,208.216016945,40.452230277,0.0
2015-11-15 14:00:00,62.96,11,14,6,191.057385834,34.576856111,7.9191973589999805
2015-11-15 15:00:00,60.98,11,15,6,203.339884164,53.623082225,6.116447753100019
2015-11-15 16:00:00,55.04,11,16,6,206.559550003,97.305148612,5.928825831599994
2015-11-15 17:00:00,51.98,11,17,6,218.405103608,155.454936391,0.6898835308000173
2015-11-15 18:00:00,46.04,11,18,6,274.327958609,221.126142499,0.0
2015-11-15 19:00:00,42.08,11,19,6,318.873667778,270.855771944,0.0
2015-11-15 20:00:00,48.02,11,20,6,307.490056944,242.891207222,0.0
2015-11-15 21:00:00,42.98,11,21,6,306.705190828,238.590730275,0.0
2015-11-15 22:00:00,42.98,11,22,6,306.066181666,237.160662503,0.0
2015-11-15 23:00:00,42.98,11,23,6,287.038480276,220.977246112,0.0
2015-11-16 00:00:00,44.96,11,0,0,250.004137777,213.371373054,0.0
2015-11-16 01:00:00,44.06,11,1,0,239.529190275,204.233585278,0.0
2015-11-16 02:00:00,44.06,11,2,0,240.270759719,218.837827779,0.0
2015-11-16 03:00:00,44.96,11,3,0,239.17652889,214.899738053,0.0
2015-11-16 04:00:00,44.06,11,4,0,235.747040277,222.367444169,0.0
2015-11-16 05:00:00,44.06,11,5,0,240.527915554,215.603475834,0.0
2015-11-16 06:00:00,37.04,11,6,0,233.590610278,232.304652498,0.0
2015-11-16 07:00:00,30.02,11,7,0,252.536570273,284.23531111,18.377163030799977
2015-11-16 08:00:00,39.02,11,8,0,256.528524727,352.091272503,63.800344471199935
2015-11-16 09:00:00,46.04,11,9,0,198.527373614,363.867756671,140.6712278024
2015-11-16 10:00:00,46.04,11,10,0,143.033656111,284.811130275,214.00769419520003
2015-11-16 11:00:00,46.94,11,11,0,80.772564726,240.235956946,230.9283446094
2015-11-16 12:00:00,48.02,11,12,0,53.880119168,215.32084139,262.5188498296
2015-11-16 13:00:00,44.96,11,13,0,46.951230279,203.429284439,264.4639341404
2015-11-16 14:00:00,44.96,11,14,0,55.775172778,197.274041388,286.938235138
2015-11-16 15:00:00,42.08,11,15,0,67.022858057,212.913609996,272.7862638591
2015-11-16 16:00:00,37.94,11,16,0,95.79525889,199.640280556,224.1545175026
2015-11-16 17:00:00,37.04,11,17,0,155.393763053,210.498933887,135.2004751968
2015-11-16 18:00:00,37.04,11,18,0,221.161818053,246.646647227,88.75594447089998
2015-11-16 19:00:00,35.96,11,19,0,282.815301945,307.315167499,59.85855286659995
2015-11-16 20:00:00,33.08,11,20,0,268.413294166,300.24389861,80.15532274900005
2015-11-16 21:00:00,32.0,11,21,0,254.502561388,284.538854169,96.9582341682
2015-11-16 22:00:00,33.08,11,22,0,245.731736944,288.250796389,110.5446775015
2015-11-16 23:00:00,33.08,11,23,0,237.682337781,263.515728054,113.75407072369995
2015-11-17 00:00:00,32.0,11,0,1,216.042693055,234.652341666,54.346244106199975
2015-11-17 01:00:00,32.0,11,1,1,210.745648334,199.188960832,49.83819001625
2015-11-17 02:00:00,30.02,11,2,1,210.258894722,201.689415279,55.25226322430001
2015-11-17 03:00:00,30.02,11,3,1,206.322047224,203.194713613,65.4567438055
2015-11-17 04:00:00,30.02,11,4,1,211.081611942,212.860284999,61.21110866629999
2015-11-17 05:00:00,28.94,11,5,1,224.236332777,216.018260277,50.56050877990003
2015-11-17 06:00:00,28.94,11,6,1,225.897372776,229.48868528,59.18960177680003
2015-11-17 07:00:00,28.94,11,7,1,244.441987503,279.0376775,94.71893580580002
2015-11-17 08:00:00,30.02,11,8,1,257.557329446,359.477661943,158.44369280319995
2015-11-17 09:00:00,30.92,11,9,1,200.068919448,352.763625833,267.8433255804
2015-11-17 10:00:00,32.0,11,10,1,144.526354167,277.18238528,306.9741361422
2015-11-17 11:00:00,33.98,11,11,1,88.065230279,225.781928612,338.6486659974
2015-11-17 12:00:00,35.96,11,12,1,58.523678055,197.138365832,313.8252945536
2015-11-17 13:00:00,37.94,11,13,1,64.220419446,177.161953331,249.7219985814
2015-11-17 14:00:00,37.94,11,14,1,74.598001942,188.635747223,215.280182363
2015-11-17 15:00:00,39.02,11,15,1,92.378308337,200.135226386,174.9959113621
2015-11-17 16:00:00,37.04,11,16,1,126.396841943,220.47935389,124.7599408306
2015-11-17 17:00:00,30.92,11,17,1,171.336052225,268.556736945,90.08202325280004
2015-11-17 18:00:00,32.0,11,18,1,204.258672219,304.095440557,84.23864141889999
2015-11-17 19:00:00,33.98,11,19,1,258.595954449,355.16989305,70.31295536059997
2015-11-17 20:00:00,30.02,11,20,1,231.422156111,373.199583052,62.82387664000004
2015-11-17 21:00:00,32.0,11,21,1,232.906029447,393.444199164,70.10405305319998
2015-11-17 22:00:00,32.0,11,22,1,235.635360001,322.802523613,71.42607777949999
2015-11-17 23:00:00,32.0,11,23,1,223.944892222,290.483391665,73.62855683369997
2015-11-18 00:00:00,30.92,11,0,2,215.594790277,242.917924999,22.41553189020001
2015-11-18 01:00:00,35.06,11,1,2,208.360001389,223.046771668,23.969259739249964
2015-11-18 02:00:00,33.08,11,2,2,215.830492495,218.012304998,18.21479794429999
2015-11-18 03:00:00,33.98,11,3,2,211.331842225,227.865773052,26.740509358499992
2015-11-18 04:00:00,39.02,11,4,2,220.690215,239.102943337,0.0
2015-11-18 05:00:00,39.02,11,5,2,216.108899446,238.542511387,10.223856000900042
2015-11-18 06:00:00,42.98,11,6,2,221.879748333,265.791490279,12.695910388800002
2015-11-18 07:00:00,39.92,11,7,2,277.244868893,312.110413891,27.63382636080001
2015-11-18 08:00:00,42.08,11,8,2,340.857641666,360.527374448,94.39574475119991
2015-11-18 09:00:00,44.06,11,9,2,373.37587722,436.817503608,154.03228280340002
2015-11-18 10:00:00,46.04,11,10,2,390.267628057,417.446671666,136.76340836219998
2015-11-18 11:00:00,48.02,11,11,2,345.94767611,356.938665274,139.5527954444
2015-11-18 12:00:00,48.92,11,12,2,343.24094833,275.738793612,130.22373066659998
2015-11-18 13:00:00,50.0,11,13,2,341.615836391,271.71046861,105.0098971914
2015-11-18 14:00:00,50.0,11,14,2,353.617039721,245.569414164,123.02066430399998
2015-11-18 15:00:00,48.02,11,15,2,359.048124443,231.16466222,117.1642277511
2015-11-18 16:00:00,33.98,11,16,2,344.622533614,207.595061111,104.8623352796
2015-11-18 17:00:00,32.0,11,17,2,305.846643891,212.196626384,64.73598297380002
2015-11-18 18:00:00,28.94,11,18,2,317.875086943,264.098697499,61.58020724689999
2015-11-18 19:00:00,26.96,11,19,2,331.45773195,304.566303052,62.51864480559999
2015-11-18 20:00:00,26.06,11,20,2,336.404053888,294.444374723,82.69739552800002
2015-11-18 21:00:00,26.96,11,21,2,350.459981946,277.856963333,94.04608194619996
2015-11-18 22:00:00,26.96,11,22,2,362.729920279,281.635604722,104.2472394475
2015-11-18 23:00:00,21.92,11,23,2,352.199675836,269.903318612,103.6769359997
2015-11-19 00:00:00,21.02,11,0,3,283.842811662,247.164308333,53.73381244319998
2015-11-19 01:00:00,21.92,11,1,3,273.002331113,242.556705554,43.95930584824998
2015-11-19 02:00:00,23.0,11,2,3,279.789782224,233.277044724,40.133171834300015
2015-11-19 03:00:00,28.04,11,3,3,287.174057779,245.035202776,42.676186303499975
2015-11-19 04:00:00,26.06,11,4,3,286.474396666,246.636113888,36.14874172229997
2015-11-19 05:00:00,24.08,11,5,3,279.920146113,245.4513925,34.23680099790005
2015-11-19 06:00:00,23.0,11,6,3,292.312549443,254.299723057,36.70247511080004
2015-11-19 07:00:00,28.04,11,7,3,353.586641668,293.512491111,68.4808485858
2015-11-19 08:00:00,30.02,11,8,3,435.500989998,374.073054446,137.08645808519992
2015-11-19 09:00:00,32.0,11,9,3,500.547974998,390.549030554,183.9926797534
2015-11-19 10:00:00,37.04,11,10,3,483.234070004,308.857109443,156.5963136382
2015-11-19 11:00:00,42.08,11,11,3,453.667997498,249.015078612,144.1873726664
2015-11-19 12:00:00,44.96,11,12,3,394.547393054,215.27600139,142.57643650059998
2015-11-19 13:00:00,44.96,11,13,3,326.873900832,196.39566861,136.3783985824
2015-11-19 14:00:00,46.04,11,14,3,281.958986946,191.55950333,141.504583473
2015-11-19 15:00:00,46.04,11,15,3,261.257771946,215.999189165,135.78469996910002
2015-11-19 16:00:00,42.98,11,16,3,245.227956942,212.659502781,103.8807077786
2015-11-19 17:00:00,37.04,11,17,3,260.728191947,222.827382779,66.22702380480001
2015-11-19 18:00:00,33.98,11,18,3,313.357783891,274.525724721,70.43403863790002
2015-11-19 19:00:00,32.0,11,19,3,341.912134444,312.466832221,61.13785147059997
2015-11-19 20:00:00,30.02,11,20,3,319.072607779,298.124632778,78.24014636200002
2015-11-19 21:00:00,33.08,11,21,3,323.605800831,311.422006944,55.91494777319994
2015-11-19 22:00:00,30.92,11,22,3,323.611320557,310.889707498,62.30429944549999
2015-11-19 23:00:00,30.92,11,23,3,312.074161946,285.085020556,63.07054433069999
2015-11-20 00:00:00,30.92,11,0,4,251.912099446,256.389831944,17.1641177212
2015-11-20 01:00:00,30.92,11,1,4,247.133400836,248.327561666,14.463011403249965
2015-11-20 02:00:00,33.08,11,2,4,242.752316944,261.734473334,7.543918498300002
2015-11-20 03:00:00,33.98,11,3,4,248.457823332,243.375414997,12.119343246499994
2015-11-20 04:00:00,33.08,11,4,4,223.913778056,246.025632225,14.474521443299976
2015-11-20 05:00:00,33.98,11,5,4,239.583493334,251.620220836,10.479751556900055
2015-11-20 06:00:00,37.94,11,6,4,245.818858055,266.809564722,12.26254871880002
2015-11-20 07:00:00,37.04,11,7,4,286.501532223,322.817618332,34.71255469379997
2015-11-20 08:00:00,44.06,11,8,4,371.453041946,398.273336386,95.34592974919993
2015-11-20 09:00:00,48.02,11,9,4,386.736932221,393.198826111,134.17519780339998
2015-11-20 10:00:00,51.98,11,10,4,313.023342224,323.496945001,118.3469666922
2015-11-20 11:00:00,33.98,11,11,4,254.572126945,259.084603055,166.2409682214
2015-11-20 12:00:00,37.04,11,12,4,210.945829167,221.101961109,191.5916470546
2015-11-20 13:00:00,35.96,11,13,4,182.161799442,208.216016945,144.06538107839998
2015-11-20 14:00:00,37.04,11,14,4,189.699468887,191.057385834,168.057108751
2015-11-20 15:00:00,33.08,11,15,4,203.426088335,203.339884164,190.0587230281
2015-11-20 16:00:00,30.92,11,16,4,225.330351391,206.559550003,172.6168255596
2015-11-20 17:00:00,28.04,11,17,4,235.382151668,218.405103608,112.07635019580002
2015-11-20 18:00:00,26.96,11,18,4,290.699349719,274.327958609,82.92344447389996
2015-11-20 19:00:00,26.06,11,19,4,334.117823889,318.873667778,60.72426369959999
2015-11-20 20:00:00,24.98,11,20,4,338.946126667,307.490056944,54.41261191900003
2015-11-20 21:00:00,24.08,11,21,4,347.547829724,306.705190828,55.79276277819994
2015-11-20 22:00:00,24.08,11,22,4,356.432482225,306.066181666,56.81811999850001
2015-11-20 23:00:00,21.02,11,23,4,342.122541112,287.038480276,37.76860516669996
2015-11-21 00:00:00,21.92,11,0,5,283.230379999,250.004137777,25.38202216720001
2015-11-21 01:00:00,15.98,11,1,5,267.123446945,239.529190275,32.11004862324998
2015-11-21 02:00:00,15.08,11,2,5,264.670690834,240.270759719,28.14670572029999
2015-11-21 03:00:00,12.02,11,3,5,264.393500277,239.17652889,24.39025269349997
2015-11-21 04:00:00,8.96,11,4,5,261.412029722,235.747040277,29.418279499299985
2015-11-21 05:00:00,6.98,11,5,5,263.596438331,240.527915554,26.11399238690004
2015-11-21 06:00:00,5.0,11,6,5,269.825422777,233.590610278,30.21000594679998
2015-11-21 07:00:00,6.98,11,7,5,327.348554448,252.536570273,28.06965136380001
2015-11-21 08:00:00,8.96,11,8,5,414.14375528,256.528524727,10.700600858199948
2015-11-21 09:00:00,15.08,11,9,5,416.697329171,198.527373614,39.24270336039999
2015-11-21 10:00:00,24.98,11,10,5,332.8562475,143.033656111,63.679940305200006
2015-11-21 11:00:00,30.92,11,11,5,259.206704167,80.772564726,86.26180238839999
2015-11-21 12:00:00,37.04,11,12,5,223.298535001,53.880119168,63.59824010959999
2015-11-21 13:00:00,42.98,11,13,5,213.530300833,46.951230279,16.202018862399996
2015-11-21 14:00:00,39.02,11,14,5,208.183388056,55.775172778,27.845887638999983
2015-11-21 15:00:00,30.92,11,15,5,222.046560553,67.022858057,34.136326083100016
2015-11-21 16:00:00,30.02,11,16,5,224.34872389,95.79525889,31.828245557599985
2015-11-21 17:00:00,32.0,11,17,5,236.873192499,155.393763053,2.2578307478000283
2015-11-21 18:00:00,37.04,11,18,5,299.55318111,221.161818053,11.366099195899976
2015-11-21 19:00:00,35.96,11,19,5,332.737030554,282.815301945,14.056400083599954
2015-11-21 20:00:00,37.94,11,20,5,334.488877501,268.413294166,0.0
2015-11-21 21:00:00,33.98,11,21,5,309.416695551,254.502561388,5.837720000199994
2015-11-21 22:00:00,26.06,11,22,5,314.489542223,245.731736944,7.121511109500005
2015-11-21 23:00:00,28.94,11,23,5,301.516149443,237.682337781,10.45995655669998
2015-11-22 00:00:00,30.92,11,0,6,246.660685277,216.042693055,19.31296549519999
2015-11-22 01:00:00,30.92,11,1,6,237.6271525,210.745648334,18.50052529124997
2015-11-22 02:00:00,28.94,11,2,6,232.081437498,210.258894722,22.66090128029998
2015-11-22 03:00:00,28.94,11,3,6,233.83665722,206.322047224,16.032500747499995
2015-11-22 04:00:00,33.08,11,4,6,239.737809443,211.081611942,12.75327755729998
2015-11-22 05:00:00,32.0,11,5,6,239.83938889,224.236332777,9.587779052900032
2015-11-22 06:00:00,33.98,11,6,6,245.385496385,225.897372776,11.92552621980002
2015-11-22 07:00:00,32.0,11,7,6,293.580260556,244.441987503,0.0
2015-11-22 08:00:00,41.0,11,8,6,372.403226944,257.557329446,0.0
2015-11-22 09:00:00,44.06,11,9,6,366.879847221,200.068919448,3.192114473400011
2015-11-22 10:00:00,50.0,11,10,6,294.606900554,144.526354167,8.40786197220001
2015-11-22 11:00:00,51.98,11,11,6,281.260299722,88.065230279,0.0
2015-11-22 12:00:00,57.02,11,12,6,272.313745555,58.523678055,0.0
2015-11-22 13:00:00,53.06,11,13,6,221.217283329,64.220419446,0.0
2015-11-22 14:00:00,57.92,11,14,6,234.735913334,74.598001942,0.0
2015-11-22 15:00:00,57.92,11,15,6,276.320583612,92.378308337,0.0
2015-11-22 16:00:00,57.02,11,16,6,293.084841671,126.396841943,0.0
2015-11-22 17:00:00,51.08,11,17,6,282.72251889,171.336052225,0.0
2015-11-22 18:00:00,42.98,11,18,6,312.042586946,204.258672219,2.077497250899995
2015-11-22 19:00:00,42.98,11,19,6,332.323442783,258.595954449,0.0
2015-11-22 20:00:00,46.04,11,20,6,310.661343058,231.422156111,0.0
2015-11-22 21:00:00,39.02,11,21,6,309.294510556,232.906029447,0.0
2015-11-22 22:00:00,37.94,11,22,6,309.003362776,235.635360001,0.0
2015-11-22 23:00:00,35.06,11,23,6,276.214210279,223.944892222,0.0
2015-11-23 00:00:00,33.98,11,0,0,254.878589723,215.594790277,0.0
2015-11-23 01:00:00,35.06,11,1,0,255.27418972,208.360001389,0.0
2015-11-23 02:00:00,33.98,11,2,0,252.68422472,215.830492495,8.139136557299992
2015-11-23 03:00:00,33.98,11,3,0,246.107566667,211.331842225,7.2111007504999804
2015-11-23 04:00:00,35.96,11,4,0,254.681567499,220.690215,11.398277832299982
2015-11-23 05:00:00,37.04,11,5,0,255.47362972,216.108899446,16.580196279900036
2015-11-23 06:00:00,33.98,11,6,0,263.332953613,221.879748333,15.719153444800014
2015-11-23 07:00:00,35.96,11,7,0,286.937357226,277.244868893,46.29382274979997
2015-11-23 08:00:00,39.02,11,8,0,287.757898053,340.857641666,69.61266252519994
2015-11-23 09:00:00,44.06,11,9,0,271.947352778,373.37587722,62.03406474940002
2015-11-23 10:00:00,50.0,11,10,0,239.939874167,390.267628057,35.489737807200015
2015-11-23 11:00:00,53.06,11,11,0,201.281133889,345.94767611,26.395741835400003
2015-11-23 12:00:00,55.94,11,12,0,144.32033861,343.24094833,27.830370943599988
2015-11-23 13:00:00,57.92,11,13,0,93.353921113,341.615836391,21.747407751400004
2015-11-23 14:00:00,57.02,11,14,0,94.524692222,353.617039721,54.80592291599999
2015-11-23 15:00:00,57.02,11,15,0,120.398186667,359.048124443,51.59377247010002
2015-11-23 16:00:00,48.92,11,16,0,152.296261669,344.622533614,28.5558616676
2015-11-23 17:00:00,41.0,11,17,0,172.903999442,305.846643891,8.202021026800026
2015-11-23 18:00:00,39.92,11,18,0,240.485241668,317.875086943,5.8482764158999885
2015-11-23 19:00:00,35.96,11,19,0,285.655579167,331.45773195,10.266007306599988
2015-11-23 20:00:00,37.94,11,20,0,248.812606392,336.404053888,31.10347080400004
2015-11-23 21:00:00,37.94,11,21,0,259.339467778,350.459981946,35.41716500019996
2015-11-23 22:00:00,39.02,11,22,0,259.306753887,362.729920279,28.17135249949999
2015-11-23 23:00:00,37.04,11,23,0,248.905561669,352.199675836,16.224439057699982
2015-11-24 00:00:00,33.98,11,0,1,248.809533051,283.842811662,0.0
2015-11-24 01:00:00,39.92,11,1,1,241.664666388,273.002331113,0.0
2015-11-24 02:00:00,39.92,11,2,1,247.19842028,279.789782224,0.0
2015-11-24 03:00:00,37.94,11,3,1,237.749814721,287.174057779,0.0
2015-11-24 04:00:00,35.96,11,4,1,238.016565557,286.474396666,0.0
2015-11-24 05:00:00,39.02,11,5,1,238.947416386,279.920146113,0.0
2015-11-24 06:00:00,37.04,11,6,1,245.048473886,292.312549443,0.3769623347999982
2015-11-24 07:00:00,39.92,11,7,1,248.238289448,353.586641668,17.58243524879998
2015-11-24 08:00:00,39.92,11,8,1,271.51228389,435.500989998,39.92857308319992
2015-11-24 09:00:00,48.02,11,9,1,235.896763891,500.547974998,53.321575582400015
2015-11-24 10:00:00,55.04,11,10,1,184.667795834,483.234070004,16.623254472200017
2015-11-24 11:00:00,59.0,11,11,1,93.113496664,453.667997498,0.0
2015-11-24 12:00:00,62.06,11,12,1,64.886924447,394.547393054,0.0
2015-11-24 13:00:00,62.06,11,13,1,58.942301943,326.873900832,0.0
2015-11-24 14:00:00,62.06,11,14,1,32.417489165,281.958986946,0.0
2015-11-24 15:00:00,62.96,11,15,1,29.925475001,261.257771946,0.0
2015-11-24 16:00:00,55.94,11,16,1,83.681507221,245.227956942,0.0
2015-11-24 17:00:00,44.96,11,17,1,160.760160281,260.728191947,0.0
2015-11-24 18:00:00,41.0,11,18,1,231.196639723,313.357783891,2.709096693899994
2015-11-24 19:00:00,39.92,11,19,1,255.261676109,341.912134444,13.937574251599983
2015-11-24 20:00:00,35.96,11,20,1,238.609591111,319.072607779,22.05095747300004
2015-11-24 21:00:00,37.04,11,21,1,236.899923334,323.605800831,26.323187776199944
2015-11-24 22:00:00,42.08,11,22,1,232.389082777,323.611320557,24.596954442499992
2015-11-24 23:00:00,37.04,11,23,1,227.984246113,312.074161946,22.48107711069997
2015-11-25 00:00:00,37.04,11,0,2,217.40966778,251.912099446,0.0
2015-11-25 01:00:00,35.06,11,1,2,219.951192777,247.133400836,0.0
2015-11-25 02:00:00,33.98,11,2,2,232.676655557,242.752316944,0.0
2015-11-25 03:00:00,35.06,11,3,2,228.928414724,248.457823332,0.0
2015-11-25 04:00:00,33.98,11,4,2,236.661565832,223.913778056,0.0
2015-11-25 05:00:00,33.98,11,5,2,245.939833613,239.583493334,0.0
2015-11-25 06:00:00,35.96,11,6,2,248.842101111,245.818858055,0.0
2015-11-25 07:00:00,37.04,11,7,2,305.161528612,286.501532223,0.0
2015-11-25 08:00:00,39.92,11,8,2,346.66995972,371.453041946,0.0
2015-11-25 09:00:00,44.96,11,9,2,294.738714167,386.736932221,20.00665502640001
2015-11-25 10:00:00,37.94,11,10,2,211.749671669,313.023342224,18.6760150282
2015-11-25 11:00:00,39.02,11,11,2,141.415073336,254.572126945,0.0
2015-11-25 12:00:00,37.04,11,12,2,108.552469444,210.945829167,0.0
2015-11-25 13:00:00,37.94,11,13,2,98.899310002,182.161799442,22.581405804399992
2015-11-25 14:00:00,35.96,11,14,2,121.484727499,189.699468887,30.23470097099998
2015-11-25 15:00:00,35.06,11,15,2,137.855633054,203.426088335,92.8063741391
2015-11-25 16:00:00,30.92,11,16,2,149.023877779,225.330351391,72.97696194459999
2015-11-25 17:00:00,30.02,11,17,2,178.848189721,235.382151668,71.09371102680001
2015-11-25 18:00:00,28.94,11,18,2,234.967418888,290.699349719,42.53256808189997
2015-11-25 19:00:00,28.04,11,19,2,281.86518639,334.117823889,25.95913202559996
2015-11-25 20:00:00,26.06,11,20,2,287.352201943,338.946126667,51.111824974
2015-11-25 21:00:00,26.06,11,21,2,288.918912778,347.547829724,47.194262224199946
2015-11-25 22:00:00,26.06,11,22,2,280.356595277,356.432482225,45.77037027750001
2015-11-25 23:00:00,24.98,11,23,2,254.67004417,342.122541112,38.70203349969995
2015-11-26 00:00:00,24.98,11,0,3,222.156916114,283.230379999,28.38633410819997
2015-11-26 01:00:00,24.08,11,1,3,203.706574445,267.123446945,21.38853529324996
2015-11-26 02:00:00,24.08,11,2,3,201.043744723,264.670690834,19.435614889299984
2015-11-26 03:00:00,24.08,11,3,3,206.041186943,264.393500277,15.614174635499978
2015-11-26 04:00:00,24.08,11,4,3,218.736888612,261.412029722,26.43470810629998
2015-11-26 05:00:00,23.0,11,5,3,221.691003611,263.596438331,17.723872114900047
2015-11-26 06:00:00,23.0,11,6,3,233.499910001,269.825422777,15.609186223800007
2015-11-26 07:00:00,21.92,11,7,3,276.450141111,327.348554448,30.34627164080001
2015-11-26 08:00:00,21.02,11,8,3,316.985870278,414.14375528,3.128852801199912
2015-11-26 09:00:00,21.02,11,9,3,286.026225,416.697329171,39.01874280540002
2015-11-26 10:00:00,21.02,11,10,3,192.883188334,332.8562475,90.9958891952
2015-11-26 11:00:00,21.02,11,11,3,92.391061388,259.206704167,130.7401784964
2015-11-26 12:00:00,21.02,11,12,3,50.481724167,223.298535001,160.94340844459998
2015-11-26 13:00:00,21.02,11,13,3,45.271776113,213.530300833,160.2130991394
2015-11-26 14:00:00,21.02,11,14,3,41.688394169,208.183388056,156.26303903
2015-11-26 15:00:00,21.02,11,15,3,58.489483332,222.046560553,134.7911938571
2015-11-26 16:00:00,19.94,11,16,3,88.153874999,224.34872389,91.6736577756
2015-11-26 17:00:00,19.04,11,17,3,153.945074167,236.873192499,80.54500102880002
2015-11-26 18:00:00,19.04,11,18,3,231.828239166,299.55318111,63.8110850269
2015-11-26 19:00:00,17.96,11,19,3,285.536753335,332.737030554,34.51346952359995
2015-11-26 20:00:00,15.98,11,20,3,278.299688612,334.488877501,41.26379664000001
2015-11-26 21:00:00,15.08,11,21,3,279.824935554,309.416695551,55.66640499919996
2015-11-26 22:00:00,15.8,11,22,3,276.78219722,314.489542223,53.0356552735
2015-11-26 23:00:00,15.08,11,23,3,260.926682223,301.516149443,70.84704405269997
2015-11-27 00:00:00,14.0,11,0,4,218.424658613,246.660685277,73.88613550020003
2015-11-27 01:00:00,14.0,11,1,4,211.976543612,237.6271525,79.62164584724997
2015-11-27 02:00:00,12.92,11,2,4,204.386135832,232.081437498,75.67018627729999
2015-11-27 03:00:00,12.92,11,3,4,207.837656947,233.83665722,65.82979463749999
2015-11-27 04:00:00,10.94,11,4,4,203.231105834,239.737809443,76.14487477929998
2015-11-27 05:00:00,10.04,11,5,4,209.057635835,239.83938889,67.20840905490007
2015-11-27 06:00:00,6.08,11,6,4,208.726289445,245.385496385,74.86043816879999
2015-11-27 07:00:00,3.2,11,7,4,241.453211668,293.580260556,59.8005519148
2015-11-27 08:00:00,3.92,11,8,4,271.254867777,372.403226944,54.32876169719992
2015-11-27 09:00:00,12.02,11,9,4,252.711304444,366.879847221,66.85180863439999
2015-11-27 10:00:00,14.0,11,10,4,194.93594889,294.606900554,126.33336225020004
2015-11-27 11:00:00,14.0,11,11,4,105.705439164,281.260299722,170.61741822239998
2015-11-27 12:00:00,15.8,11,12,4,77.421669446,272.313745555,136.28952260760002
2015-11-27 13:00:00,17.6,11,13,4,99.733308055,221.217283329,109.1913077494
2015-11-27 14:00:00,17.6,11,14,4,96.913505554,234.735913334,92.38637875199998
2015-11-27 15:00:00,17.96,11,15,4,179.068234723,276.320583612,79.98128247210002
2015-11-27 16:00:00,17.96,11,16,4,193.444978056,293.084841671,55.8524997216
2015-11-27 17:00:00,17.06,11,17,4,241.739879721,282.72251889,90.90210908180003
2015-11-27 18:00:00,17.06,11,18,4,271.651710554,312.042586946,122.34667419189998
2015-11-27 19:00:00,17.96,11,19,4,297.558311109,332.323442783,103.65938730359994
2015-11-27 20:00:00,17.96,11,20,4,307.360556113,310.661343058,126.35518886200003
2015-11-27 21:00:00,17.96,11,21,4,300.696010002,309.294510556,126.43314666719996
2015-11-27 22:00:00,17.96,11,22,4,297.955613055,309.003362776,121.11163666449995
2015-11-27 23:00:00,19.04,11,23,4,277.147638612,276.214210279,116.22564821969996
2015-11-28 00:00:00,19.94,11,0,5,257.882901664,254.878589723,107.6868149442
2015-11-28 01:00:00,19.04,11,1,5,244.55267639,255.27418972,111.59754973825
2015-11-28 02:00:00,17.96,11,2,5,243.973133889,252.68422472,108.2113590563
2015-11-28 03:00:00,17.96,11,3,5,237.331488609,246.107566667,98.0637163045
2015-11-28 04:00:00,17.96,11,4,5,251.697996106,254.681567499,86.77445311229997
2015-11-28 05:00:00,18.0,11,5,5,247.083509448,255.47362972,83.47610877690005
2015-11-28 06:00:00,17.96,11,6,5,248.73213389,263.332953613,87.45809705580001
2015-11-28 07:00:00,17.1,11,7,5,289.213977503,286.937357226,74.12116469479997
2015-11-28 08:00:00,19.04,11,8,5,280.186149996,287.757898053,58.61890613619994
2015-11-28 09:00:00,19.04,11,9,5,271.723392223,271.947352778,89.04167002340003
2015-11-28 10:00:00,19.94,11,10,5,267.255823057,239.939874167,131.0989041932
2015-11-28 11:00:00,19.94,11,11,5,245.759509997,201.281133889,173.1692173894
2015-11-28 12:00:00,23.0,11,12,5,241.665506945,144.32033861,189.1749892796
2015-11-28 13:00:00,21.92,11,13,5,237.36500139,93.353921113,176.13403969339998
2015-11-28 14:00:00,21.92,11,14,5,222.941843613,94.524692222,157.01950569699997
2015-11-28 15:00:00,21.9,11,15,5,221.053054441,120.398186667,118.51041219310002
2015-11-28 16:00:00,21.02,11,16,5,212.141673887,152.296261669,122.2980775016
2015-11-28 17:00:00,21.02,11,17,5,251.191169723,172.903999442,102.65134241680002
2015-11-28 18:00:00,21.02,11,18,5,292.930227499,240.485241668,102.53731836189996
