ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-14 11:00:00,5.429,2,11,3,5545.0,5609.0
2019-02-14 12:00:00,5.32,2,12,3,5545.0,5554.0
2019-02-14 13:00:00,4.714,2,13,3,5540.0,5593.0
2019-02-14 14:00:00,3.482,2,14,3,5577.0,5628.0
2019-02-14 15:00:00,1.157,2,15,3,5701.0,5717.0
2019-02-14 16:00:00,0.225,2,16,3,6160.0,6091.0
2019-02-14 17:00:00,-0.12,2,17,3,6135.0,6125.0
2019-02-14 18:00:00,-0.393,2,18,3,5894.0,5916.0
2019-02-14 19:00:00,-0.654,2,19,3,5667.0,5652.0
2019-02-14 20:00:00,-0.886,2,20,3,5449.0,5402.0
2019-02-14 21:00:00,-1.034,2,21,3,5090.0,5045.0
2019-02-14 22:00:00,-1.186,2,22,3,4658.0,4647.0
2019-02-14 23:00:00,-1.287,2,23,3,4406.0,4387.0
2019-02-15 00:00:00,-1.354,2,0,4,4321.0,4277.0
2019-02-15 01:00:00,-1.41,2,1,4,4289.0,4226.0
2019-02-15 02:00:00,-1.422,2,2,4,4326.0,4263.0
2019-02-15 03:00:00,-1.408,2,3,4,4509.0,4450.0
2019-02-15 04:00:00,-1.428,2,4,4,5041.0,4920.0
2019-02-15 05:00:00,-1.131,2,5,4,5585.0,5453.0
2019-02-15 06:00:00,0.122,2,6,4,5982.0,5822.0
2019-02-15 07:00:00,1.277,2,7,4,6134.0,5980.0
2019-02-15 08:00:00,2.172,2,8,4,6055.0,5904.0
2019-02-15 09:00:00,2.688,2,9,4,5967.0,5803.0
2019-02-15 10:00:00,2.884,2,10,4,5802.0,5661.0
2019-02-15 11:00:00,2.912,2,11,4,5768.0,5616.0
2019-02-15 12:00:00,2.859,2,12,4,5680.0,5565.0
2019-02-15 13:00:00,2.623,2,13,4,5641.0,5548.0
2019-02-15 14:00:00,1.931,2,14,4,5637.0,5577.0
2019-02-15 15:00:00,0.374,2,15,4,5814.0,5705.0
2019-02-15 16:00:00,-0.556,2,16,4,6288.0,6083.0
2019-02-15 17:00:00,-1.075,2,17,4,6387.0,6056.0
2019-02-15 18:00:00,-1.591,2,18,4,6154.0,5788.0
2019-02-15 19:00:00,-2.022,2,19,4,5884.0,5511.0
2019-02-15 20:00:00,-2.398,2,20,4,5655.0,5345.0
2019-02-15 21:00:00,-2.742,2,21,4,5280.0,5056.0
2019-02-15 22:00:00,-3.032,2,22,4,4829.0,4680.0
2019-02-15 23:00:00,-3.332,2,23,4,4567.0,4424.0
2019-02-16 00:00:00,-3.56,2,0,5,4446.0,4266.0
2019-02-16 01:00:00,-3.739,2,1,5,4420.0,4207.0
2019-02-16 02:00:00,-3.906,2,2,5,4470.0,4209.0
2019-02-16 03:00:00,-4.032,2,3,5,4669.0,4272.0
2019-02-16 04:00:00,-4.125,2,4,5,5188.0,4435.0
2019-02-16 05:00:00,-3.626,2,5,5,5775.0,4736.0
2019-02-16 06:00:00,-1.277,2,6,5,6026.0,5261.0
2019-02-16 07:00:00,1.338,2,7,5,6084.0,5573.0
2019-02-16 08:00:00,3.302,2,8,5,5909.0,5591.0
2019-02-16 09:00:00,4.565,2,9,5,5787.0,5479.0
2019-02-16 10:00:00,5.517,2,10,5,5605.0,5343.0
2019-02-16 11:00:00,6.161,2,11,5,5546.0,5241.0
2019-02-16 12:00:00,6.406,2,12,5,5492.0,5088.0
2019-02-16 13:00:00,6.146,2,13,5,5505.0,5028.0
2019-02-16 14:00:00,4.78,2,14,5,5629.0,5091.0
2019-02-16 15:00:00,1.664,2,15,5,5795.0,5388.0
2019-02-16 16:00:00,0.671,2,16,5,6214.0,5848.0
2019-02-16 17:00:00,0.234,2,17,5,6222.0,5828.0
2019-02-16 18:00:00,-0.128,2,18,5,5938.0,5605.0
2019-02-16 19:00:00,-0.395,2,19,5,5679.0,5340.0
2019-02-16 20:00:00,-0.575,2,20,5,5483.0,5219.0
2019-02-16 21:00:00,-0.89,2,21,5,5147.0,4937.0
2019-02-16 22:00:00,-1.33,2,22,5,4774.0,4598.0
2019-02-16 23:00:00,-1.694,2,23,5,4509.0,4380.0
2019-02-17 00:00:00,-1.942,2,0,6,4420.0,4262.0
2019-02-17 01:00:00,-2.116,2,1,6,4359.0,4203.0
2019-02-17 02:00:00,-2.241,2,2,6,4382.0,4203.0
2019-02-17 03:00:00,-2.341,2,3,6,4580.0,4253.0
2019-02-17 04:00:00,-2.435,2,4,6,5017.0,4385.0
2019-02-17 05:00:00,-1.721,2,5,6,5560.0,4650.0
2019-02-17 06:00:00,0.913,2,6,6,5938.0,5106.0
2019-02-17 07:00:00,3.234,2,7,6,6095.0,5359.0
2019-02-17 08:00:00,5.78,2,8,6,6025.0,5275.0
2019-02-17 09:00:00,7.642,2,9,6,6004.0,5099.0
2019-02-17 10:00:00,9.02,2,10,6,5871.0,4948.0
2019-02-17 11:00:00,9.929,2,11,6,5845.0,4823.0
2019-02-17 12:00:00,10.314,2,12,6,5770.0,4697.0
2019-02-17 13:00:00,10.021,2,13,6,5807.0,4688.0
2019-02-17 14:00:00,8.198,2,14,6,5780.0,4874.0
2019-02-17 15:00:00,5.34,2,15,6,5865.0,5329.0
2019-02-17 16:00:00,4.173,2,16,6,6214.0,5953.0
2019-02-17 17:00:00,3.454,2,17,6,6222.0,5972.0
2019-02-17 18:00:00,2.886,2,18,6,5925.0,5772.0
2019-02-17 19:00:00,2.388,2,19,6,5678.0,5455.0
2019-02-17 20:00:00,1.966,2,20,6,5473.0,5206.0
2019-02-17 21:00:00,1.581,2,21,6,5137.0,4838.0
2019-02-17 22:00:00,1.209,2,22,6,4769.0,4449.0
2019-02-17 23:00:00,0.874,2,23,6,4512.0,4173.0
2019-02-18 00:00:00,0.562,2,0,0,4384.0,4073.0
2019-02-18 01:00:00,0.326,2,1,0,4318.0,4034.0
2019-02-18 02:00:00,0.18,2,2,0,4344.0,4082.0
2019-02-18 03:00:00,-0.04,2,3,0,4366.0,4282.0
2019-02-18 04:00:00,-0.345,2,4,0,4533.0,4855.0
2019-02-18 05:00:00,0.278,2,5,0,4878.0,5437.0
2019-02-18 06:00:00,3.078,2,6,0,5359.0,5785.0
2019-02-18 07:00:00,5.352,2,7,0,5615.0,5839.0
2019-02-18 08:00:00,8.013,2,8,0,5499.0,5639.0
2019-02-18 09:00:00,10.136,2,9,0,5325.0,5467.0
2019-02-18 10:00:00,11.619,2,10,0,5182.0,5275.0
2019-02-18 11:00:00,12.497,2,11,0,5048.0,5239.0
2019-02-18 12:00:00,12.738,2,12,0,4929.0,5206.0
2019-02-18 13:00:00,12.327,2,13,0,4873.0,5267.0
2019-02-18 14:00:00,10.535,2,14,0,4925.0,5284.0
2019-02-18 15:00:00,7.814,2,15,0,5204.0,5484.0
2019-02-18 16:00:00,6.632,2,16,0,5714.0,5885.0
2019-02-18 17:00:00,5.919,2,17,0,5759.0,5905.0
2019-02-18 18:00:00,5.208,2,18,0,5538.0,5660.0
2019-02-18 19:00:00,4.532,2,19,0,5310.0,5415.0
2019-02-18 20:00:00,3.931,2,20,0,5187.0,5230.0
2019-02-18 21:00:00,3.52,2,21,0,4953.0,4873.0
2019-02-18 22:00:00,3.159,2,22,0,4616.0,4489.0
2019-02-18 23:00:00,2.796,2,23,0,4365.0,4274.0
2019-02-19 00:00:00,2.45,2,0,1,4268.0,4148.0
2019-02-19 01:00:00,2.147,2,1,1,4223.0,4123.0
2019-02-19 02:00:00,1.922,2,2,1,4201.0,4169.0
2019-02-19 03:00:00,1.66,2,3,1,4225.0,4306.0
2019-02-19 04:00:00,1.3,2,4,1,4329.0,4736.0
2019-02-19 05:00:00,1.654,2,5,1,4590.0,5240.0
2019-02-19 06:00:00,4.332,2,6,1,5000.0,5652.0
2019-02-19 07:00:00,6.689,2,7,1,5130.0,5800.0
2019-02-19 08:00:00,9.428,2,8,1,5009.0,5733.0
2019-02-19 09:00:00,11.343,2,9,1,4832.0,5671.0
2019-02-19 10:00:00,12.53,2,10,1,4655.0,5563.0
2019-02-19 11:00:00,13.201,2,11,1,4525.0,5545.0
2019-02-19 12:00:00,13.318,2,12,1,4409.0,5545.0
2019-02-19 13:00:00,12.859,2,13,1,4417.0,5540.0
2019-02-19 14:00:00,11.076,2,14,1,4615.0,5577.0
2019-02-19 15:00:00,7.91,2,15,1,5042.0,5701.0
2019-02-19 16:00:00,6.372,2,16,1,5708.0,6160.0
2019-02-19 17:00:00,5.478,2,17,1,5866.0,6135.0
2019-02-19 18:00:00,4.666,2,18,1,5653.0,5894.0
2019-02-19 19:00:00,4.031,2,19,1,5363.0,5667.0
2019-02-19 20:00:00,3.584,2,20,1,5129.0,5449.0
2019-02-19 21:00:00,3.112,2,21,1,4731.0,5090.0
2019-02-19 22:00:00,2.647,2,22,1,4367.0,4658.0
2019-02-19 23:00:00,2.231,2,23,1,4199.0,4406.0
2019-02-20 00:00:00,1.857,2,0,2,4118.0,4321.0
2019-02-20 01:00:00,1.549,2,1,2,4090.0,4289.0
2019-02-20 02:00:00,1.322,2,2,2,4143.0,4326.0
2019-02-20 03:00:00,1.07,2,3,2,4336.0,4509.0
2019-02-20 04:00:00,0.834,2,4,2,4896.0,5041.0
2019-02-20 05:00:00,1.623,2,5,2,5447.0,5585.0
2019-02-20 06:00:00,4.895,2,6,2,5752.0,5982.0
2019-02-20 07:00:00,7.407,2,7,2,5709.0,6134.0
2019-02-20 08:00:00,10.081,2,8,2,5409.0,6055.0
2019-02-20 09:00:00,11.828,2,9,2,5203.0,5967.0
2019-02-20 10:00:00,12.873,2,10,2,4949.0,5802.0
2019-02-20 11:00:00,13.323,2,11,2,4920.0,5768.0
2019-02-20 12:00:00,13.271,2,12,2,4754.0,5680.0
2019-02-20 13:00:00,12.694,2,13,2,4739.0,5641.0
2019-02-20 14:00:00,10.929,2,14,2,4766.0,5637.0
2019-02-20 15:00:00,7.068,2,15,2,4982.0,5814.0
2019-02-20 16:00:00,5.295,2,16,2,5657.0,6288.0
2019-02-20 17:00:00,4.597,2,17,2,5859.0,6387.0
2019-02-20 18:00:00,4.051,2,18,2,5668.0,6154.0
2019-02-20 19:00:00,3.464,2,19,2,5396.0,5884.0
2019-02-20 20:00:00,2.938,2,20,2,5220.0,5655.0
2019-02-20 21:00:00,2.588,2,21,2,4833.0,5280.0
2019-02-20 22:00:00,2.292,2,22,2,4436.0,4829.0
2019-02-20 23:00:00,2.055,2,23,2,4229.0,4567.0
2019-02-21 00:00:00,1.821,2,0,3,4115.0,4446.0
2019-02-21 01:00:00,1.502,2,1,3,4058.0,4420.0
2019-02-21 02:00:00,1.053,2,2,3,4145.0,4470.0
2019-02-21 03:00:00,0.59,2,3,3,4330.0,4669.0
2019-02-21 04:00:00,0.185,2,4,3,4837.0,5188.0
2019-02-21 05:00:00,0.9,2,5,3,5343.0,5775.0
2019-02-21 06:00:00,3.411,2,6,3,5640.0,6026.0
2019-02-21 07:00:00,5.616,2,7,3,5625.0,6084.0
2019-02-21 08:00:00,7.464,2,8,3,5320.0,5909.0
2019-02-21 09:00:00,8.73,2,9,3,5096.0,5787.0
2019-02-21 10:00:00,9.518,2,10,3,4879.0,5605.0
2019-02-21 11:00:00,9.884,2,11,3,4809.0,5546.0
2019-02-21 12:00:00,9.843,2,12,3,4779.0,5492.0
2019-02-21 13:00:00,9.4,2,13,3,4719.0,5505.0
2019-02-21 14:00:00,8.22,2,14,3,4737.0,5629.0
2019-02-21 15:00:00,5.518,2,15,3,4931.0,5795.0
2019-02-21 16:00:00,4.328,2,16,3,5555.0,6214.0
2019-02-21 17:00:00,3.874,2,17,3,5792.0,6222.0
2019-02-21 18:00:00,3.483,2,18,3,5629.0,5938.0
2019-02-21 19:00:00,3.225,2,19,3,5368.0,5679.0
2019-02-21 20:00:00,2.97,2,20,3,5148.0,5483.0
2019-02-21 21:00:00,2.656,2,21,3,4770.0,5147.0
2019-02-21 22:00:00,2.154,2,22,3,4353.0,4774.0
2019-02-21 23:00:00,1.599,2,23,3,4114.0,4509.0
2019-02-22 00:00:00,1.039,2,0,4,4040.0,4420.0
2019-02-22 01:00:00,0.559,2,1,4,4002.0,4359.0
2019-02-22 02:00:00,0.227,2,2,4,4048.0,4382.0
2019-02-22 03:00:00,0.042,2,3,4,4251.0,4580.0
2019-02-22 04:00:00,0.004,2,4,4,4772.0,5017.0
2019-02-22 05:00:00,1.066,2,5,4,5303.0,5560.0
2019-02-22 06:00:00,3.516,2,6,4,5567.0,5938.0
2019-02-22 07:00:00,5.545,2,7,4,5514.0,6095.0
2019-02-22 08:00:00,6.901,2,8,4,5243.0,6025.0
2019-02-22 09:00:00,7.423,2,9,4,5014.0,6004.0
2019-02-22 10:00:00,7.339,2,10,4,4757.0,5871.0
2019-02-22 11:00:00,6.993,2,11,4,4737.0,5845.0
2019-02-22 12:00:00,6.458,2,12,4,4648.0,5770.0
2019-02-22 13:00:00,5.707,2,13,4,4629.0,5807.0
2019-02-22 14:00:00,4.734,2,14,4,4711.0,5780.0
2019-02-22 15:00:00,3.63,2,15,4,4940.0,5865.0
2019-02-22 16:00:00,2.838,2,16,4,5562.0,6214.0
2019-02-22 17:00:00,2.195,2,17,4,5779.0,6222.0
2019-02-22 18:00:00,1.498,2,18,4,5538.0,5925.0
2019-02-22 19:00:00,0.694,2,19,4,5289.0,5678.0
2019-02-22 20:00:00,-0.129,2,20,4,5044.0,5473.0
2019-02-22 21:00:00,-1.013,2,21,4,4697.0,5137.0
2019-02-22 22:00:00,-2.072,2,22,4,4260.0,4769.0
2019-02-22 23:00:00,-3.295,2,23,4,4024.0,4512.0
2019-02-23 00:00:00,-4.476,2,0,5,3938.0,4384.0
2019-02-23 01:00:00,-5.456,2,1,5,3900.0,4318.0
2019-02-23 02:00:00,-6.235,2,2,5,3935.0,4344.0
2019-02-23 03:00:00,-6.712,2,3,5,4157.0,4366.0
2019-02-23 04:00:00,-6.939,2,4,5,4666.0,4533.0
2019-02-23 05:00:00,-6.955,2,5,5,5127.0,4878.0
2019-02-23 06:00:00,-6.574,2,6,5,5455.0,5359.0
2019-02-23 07:00:00,-5.953,2,7,5,5449.0,5615.0
2019-02-23 08:00:00,-5.187,2,8,5,5239.0,5499.0
2019-02-23 09:00:00,-4.384,2,9,5,5085.0,5325.0
2019-02-23 10:00:00,-3.735,2,10,5,4890.0,5182.0
2019-02-23 11:00:00,-3.27,2,11,5,4877.0,5048.0
2019-02-23 12:00:00,-3.093,2,12,5,4789.0,4929.0
2019-02-23 13:00:00,-3.27,2,13,5,4786.0,4873.0
2019-02-23 14:00:00,-3.835,2,14,5,4835.0,4925.0
2019-02-23 15:00:00,-4.802,2,15,5,5005.0,5204.0
2019-02-23 16:00:00,-5.607,2,16,5,5616.0,5714.0
2019-02-23 17:00:00,-5.998,2,17,5,5797.0,5759.0
2019-02-23 18:00:00,-6.325,2,18,5,5601.0,5538.0
2019-02-23 19:00:00,-6.666,2,19,5,5344.0,5310.0
2019-02-23 20:00:00,-7.015,2,20,5,5130.0,5187.0
2019-02-23 21:00:00,-7.305,2,21,5,4791.0,4953.0
2019-02-23 22:00:00,-7.538,2,22,5,4400.0,4616.0
2019-02-23 23:00:00,-7.731,2,23,5,4187.0,4365.0
2019-02-24 00:00:00,-7.906,2,0,6,4090.0,4268.0
2019-02-24 01:00:00,-8.084,2,1,6,4036.0,4223.0
2019-02-24 02:00:00,-8.222,2,2,6,4069.0,4201.0
2019-02-24 03:00:00,-8.24,2,3,6,4246.0,4225.0
2019-02-24 04:00:00,-8.189,2,4,6,4717.0,4329.0
2019-02-24 05:00:00,-7.691,2,5,6,5233.0,4590.0
2019-02-24 06:00:00,-6.174,2,6,6,5583.0,5000.0
2019-02-24 07:00:00,-4.867,2,7,6,5657.0,5130.0
2019-02-24 08:00:00,-3.746,2,8,6,5518.0,5009.0
2019-02-24 09:00:00,-2.909,2,9,6,5468.0,4832.0
2019-02-24 10:00:00,-2.244,2,10,6,5369.0,4655.0
2019-02-24 11:00:00,-1.815,2,11,6,5376.0,4525.0
2019-02-24 12:00:00,-1.713,2,12,6,5351.0,4409.0
2019-02-24 13:00:00,-1.967,2,13,6,5450.0,4417.0
2019-02-24 14:00:00,-2.656,2,14,6,5493.0,4615.0
2019-02-24 15:00:00,-4.174,2,15,6,5609.0,5042.0
2019-02-24 16:00:00,-5.214,2,16,6,5934.0,5708.0
2019-02-24 17:00:00,-5.6,2,17,6,5918.0,5866.0
2019-02-24 18:00:00,-5.997,2,18,6,5695.0,5653.0
2019-02-24 19:00:00,-6.264,2,19,6,5419.0,5363.0
2019-02-24 20:00:00,-6.504,2,20,6,5248.0,5129.0
2019-02-24 21:00:00,-6.714,2,21,6,4995.0,4731.0
2019-02-24 22:00:00,-6.846,2,22,6,4673.0,4367.0
2019-02-24 23:00:00,-6.947,2,23,6,4478.0,4199.0
2019-02-25 00:00:00,-7.078,2,0,0,4384.0,4118.0
2019-02-25 01:00:00,-7.265,2,1,0,4338.0,4090.0
2019-02-25 02:00:00,-7.349,2,2,0,4370.0,4143.0
2019-02-25 03:00:00,-7.477,2,3,0,4481.0,4336.0
2019-02-25 04:00:00,-7.541,2,4,0,4692.0,4896.0
2019-02-25 05:00:00,-6.799,2,5,0,5108.0,5447.0
2019-02-25 06:00:00,-4.631,2,6,0,5638.0,5752.0
2019-02-25 07:00:00,-2.645,2,7,0,5958.0,5709.0
2019-02-25 08:00:00,-0.955,2,8,0,6000.0,5409.0
2019-02-25 09:00:00,0.377,2,9,0,5922.0,5203.0
2019-02-25 10:00:00,1.341,2,10,0,5781.0,4949.0
2019-02-25 11:00:00,1.983,2,11,0,5723.0,4920.0
2019-02-25 12:00:00,2.258,2,12,0,5617.0,4754.0
2019-02-25 13:00:00,2.074,2,13,0,5586.0,4739.0
2019-02-25 14:00:00,1.181,2,14,0,5665.0,4766.0
2019-02-25 15:00:00,-1.31,2,15,0,5874.0,4982.0
2019-02-25 16:00:00,-2.682,2,16,0,6239.0,5657.0
2019-02-25 17:00:00,-3.086,2,17,0,6247.0,5859.0
2019-02-25 18:00:00,-3.479,2,18,0,5973.0,5668.0
2019-02-25 19:00:00,-3.845,2,19,0,5721.0,5396.0
2019-02-25 20:00:00,-4.114,2,20,0,5555.0,5220.0
2019-02-25 21:00:00,-4.317,2,21,0,5349.0,4833.0
2019-02-25 22:00:00,-4.469,2,22,0,5037.0,4436.0
2019-02-25 23:00:00,-4.593,2,23,0,4816.0,4229.0
2019-02-26 00:00:00,-4.721,2,0,1,4681.0,4115.0
2019-02-26 01:00:00,-4.843,2,1,1,4609.0,4058.0
2019-02-26 02:00:00,-4.935,2,2,1,4634.0,4145.0
2019-02-26 03:00:00,-5.043,2,3,1,4697.0,4330.0
2019-02-26 04:00:00,-5.171,2,4,1,4819.0,4837.0
2019-02-26 05:00:00,-4.24,2,5,1,5114.0,5343.0
2019-02-26 06:00:00,-1.774,2,6,1,5600.0,5640.0
2019-02-26 07:00:00,0.882,2,7,1,5919.0,5625.0
2019-02-26 08:00:00,3.135,2,8,1,5949.0,5320.0
2019-02-26 09:00:00,4.822,2,9,1,5927.0,5096.0
2019-02-26 10:00:00,5.836,2,10,1,5854.0,4879.0
2019-02-26 11:00:00,6.069,2,11,1,5760.0,4809.0
2019-02-26 12:00:00,5.651,2,12,1,5640.0,4779.0
2019-02-26 13:00:00,4.577,2,13,1,5645.0,4719.0
2019-02-26 14:00:00,3.114,2,14,1,5779.0,4737.0
2019-02-26 15:00:00,1.475,2,15,1,6055.0,4931.0
2019-02-26 16:00:00,0.788,2,16,1,6469.0,5555.0
2019-02-26 17:00:00,0.632,2,17,1,6578.0,5792.0
2019-02-26 18:00:00,0.274,2,18,1,6341.0,5629.0
2019-02-26 19:00:00,-0.255,2,19,1,5997.0,5368.0
2019-02-26 20:00:00,-0.716,2,20,1,5787.0,5148.0
2019-02-26 21:00:00,-1.078,2,21,1,5370.0,4770.0
2019-02-26 22:00:00,-1.343,2,22,1,4982.0,4353.0
2019-02-26 23:00:00,-1.598,2,23,1,4763.0,4114.0
2019-02-27 00:00:00,-1.72,2,0,2,4646.0,4040.0
2019-02-27 01:00:00,-1.755,2,1,2,4635.0,4002.0
2019-02-27 02:00:00,-1.798,2,2,2,4695.0,4048.0
2019-02-27 03:00:00,-1.863,2,3,2,4899.0,4251.0
2019-02-27 04:00:00,-1.965,2,4,2,5465.0,4772.0
2019-02-27 05:00:00,-1.062,2,5,2,6041.0,5303.0
2019-02-27 06:00:00,0.834,2,6,2,6463.0,5567.0
2019-02-27 07:00:00,2.473,2,7,2,6596.0,5514.0
2019-02-27 08:00:00,3.625,2,8,2,6422.0,5243.0
2019-02-27 09:00:00,4.187,2,9,2,6297.0,5014.0
2019-02-27 10:00:00,4.582,2,10,2,6099.0,4757.0
2019-02-27 11:00:00,4.756,2,11,2,6021.0,4737.0
2019-02-27 12:00:00,4.749,2,12,2,5932.0,4648.0
2019-02-27 13:00:00,4.491,2,13,2,5911.0,4629.0
2019-02-27 14:00:00,3.654,2,14,2,5876.0,4711.0
2019-02-27 15:00:00,1.277,2,15,2,5922.0,4940.0
2019-02-27 16:00:00,-0.124,2,16,2,6427.0,5562.0
2019-02-27 17:00:00,-0.512,2,17,2,6593.0,5779.0
2019-02-27 18:00:00,-0.738,2,18,2,6335.0,5538.0
2019-02-27 19:00:00,-0.973,2,19,2,6090.0,5289.0
2019-02-27 20:00:00,-1.224,2,20,2,5848.0,5044.0
2019-02-27 21:00:00,-1.468,2,21,2,5524.0,4697.0
2019-02-27 22:00:00,-1.69,2,22,2,5067.0,4260.0
2019-02-27 23:00:00,-1.918,2,23,2,4829.0,4024.0
2019-02-28 00:00:00,-2.166,2,0,3,4725.0,3938.0
2019-02-28 01:00:00,-2.403,2,1,3,4661.0,3900.0
2019-02-28 02:00:00,-2.592,2,2,3,4708.0,3935.0
2019-02-28 03:00:00,-2.639,2,3,3,4909.0,4157.0
2019-02-28 04:00:00,-2.646,2,4,3,5442.0,4666.0
2019-02-28 05:00:00,-1.435,2,5,3,5950.0,5127.0
2019-02-28 06:00:00,0.875,2,6,3,6182.0,5455.0
2019-02-28 07:00:00,3.5,2,7,3,6096.0,5449.0
2019-02-28 08:00:00,5.794,2,8,3,5859.0,5239.0
2019-02-28 09:00:00,7.645,2,9,3,5651.0,5085.0
2019-02-28 10:00:00,9.075,2,10,3,5437.0,4890.0
2019-02-28 11:00:00,10.052,2,11,3,5446.0,4877.0
2019-02-28 12:00:00,10.512,2,12,3,5461.0,4789.0
2019-02-28 13:00:00,10.359,2,13,3,5607.0,4786.0
2019-02-28 14:00:00,8.917,2,14,3,5717.0,4835.0
2019-02-28 15:00:00,5.26,2,15,3,5860.0,5005.0
2019-02-28 16:00:00,3.363,2,16,3,6246.0,5616.0
2019-02-28 17:00:00,3.087,2,17,3,6355.0,5797.0
2019-02-28 18:00:00,2.875,2,18,3,6105.0,5601.0
2019-02-28 19:00:00,2.751,2,19,3,5829.0,5344.0
2019-02-28 20:00:00,2.669,2,20,3,5605.0,5130.0
2019-02-28 21:00:00,2.599,2,21,3,5199.0,4791.0
2019-02-28 22:00:00,2.538,2,22,3,4806.0,4400.0
2019-02-28 23:00:00,2.563,2,23,3,4549.0,4187.0
2019-03-01 00:00:00,2.659,3,0,4,4412.0,4090.0
2019-03-01 01:00:00,2.559,3,1,4,4399.0,4036.0
2019-03-01 02:00:00,2.386,3,2,4,4453.0,4069.0
2019-03-01 03:00:00,2.117,3,3,4,4600.0,4246.0
2019-03-01 04:00:00,1.847,3,4,4,5122.0,4717.0
2019-03-01 05:00:00,3.054,3,5,4,5650.0,5233.0
2019-03-01 06:00:00,5.577,3,6,4,6058.0,5583.0
2019-03-01 07:00:00,8.008,3,7,4,6158.0,5657.0
2019-03-01 08:00:00,10.263,3,8,4,6051.0,5518.0
2019-03-01 09:00:00,11.982,3,9,4,5959.0,5468.0
2019-03-01 10:00:00,13.14,3,10,4,5804.0,5369.0
2019-03-01 11:00:00,13.807,3,11,4,5781.0,5376.0
2019-03-01 12:00:00,14.031,3,12,4,5757.0,5351.0
2019-03-01 13:00:00,13.676,3,13,4,5786.0,5450.0
2019-03-01 14:00:00,12.046,3,14,4,5728.0,5493.0
2019-03-01 15:00:00,8.391,3,15,4,5736.0,5609.0
2019-03-01 16:00:00,6.484,3,16,4,6181.0,5934.0
2019-03-01 17:00:00,5.929,3,17,4,6378.0,5918.0
2019-03-01 18:00:00,5.386,3,18,4,6143.0,5695.0
2019-03-01 19:00:00,4.844,3,19,4,5854.0,5419.0
2019-03-01 20:00:00,4.316,3,20,4,5627.0,5248.0
2019-03-01 21:00:00,3.979,3,21,4,5231.0,4995.0
2019-03-01 22:00:00,3.796,3,22,4,4750.0,4673.0
2019-03-01 23:00:00,3.621,3,23,4,4476.0,4478.0
2019-03-02 00:00:00,3.458,3,0,5,4337.0,4384.0
2019-03-02 01:00:00,3.252,3,1,5,4315.0,4338.0
2019-03-02 02:00:00,3.034,3,2,5,4359.0,4370.0
2019-03-02 03:00:00,2.771,3,3,5,4557.0,4481.0
2019-03-02 04:00:00,2.554,3,4,5,5071.0,4692.0
2019-03-02 05:00:00,3.647,3,5,5,5575.0,5108.0
2019-03-02 06:00:00,6.061,3,6,5,5719.0,5638.0
2019-03-02 07:00:00,7.697,3,7,5,5578.0,5958.0
2019-03-02 08:00:00,8.678,3,8,5,5276.0,6000.0
2019-03-02 09:00:00,9.148,3,9,5,5065.0,5922.0
2019-03-02 10:00:00,9.341,3,10,5,4886.0,5781.0
2019-03-02 11:00:00,9.331,3,11,5,4848.0,5723.0
2019-03-02 12:00:00,9.061,3,12,5,4741.0,5617.0
2019-03-02 13:00:00,8.544,3,13,5,4748.0,5586.0
2019-03-02 14:00:00,7.612,3,14,5,4829.0,5665.0
2019-03-02 15:00:00,5.351,3,15,5,4992.0,5874.0
2019-03-02 16:00:00,3.308,3,16,5,5589.0,6239.0
2019-03-02 17:00:00,2.464,3,17,5,5878.0,6247.0
2019-03-02 18:00:00,1.706,3,18,5,5717.0,5973.0
2019-03-02 19:00:00,1.22,3,19,5,5455.0,5721.0
2019-03-02 20:00:00,0.889,3,20,5,5268.0,5555.0
2019-03-02 21:00:00,0.594,3,21,5,4882.0,5349.0
2019-03-02 22:00:00,0.32,3,22,5,4194.0,5037.0
2019-03-02 23:00:00,0.009,3,23,5,3911.0,4816.0
2019-03-03 00:00:00,-0.216,3,0,6,3799.0,4681.0
2019-03-03 01:00:00,-0.35,3,1,6,3712.0,4609.0
2019-03-03 02:00:00,-0.482,3,2,6,3779.0,4634.0
2019-03-03 03:00:00,-0.661,3,3,6,3941.0,4697.0
2019-03-03 04:00:00,-0.859,3,4,6,4447.0,4819.0
2019-03-03 05:00:00,0.28,3,5,6,4883.0,5114.0
2019-03-03 06:00:00,2.507,3,6,6,5059.0,5600.0
2019-03-03 07:00:00,4.409,3,7,6,4944.0,5919.0
2019-03-03 08:00:00,5.74,3,8,6,4628.0,5949.0
2019-03-03 09:00:00,6.603,3,9,6,4393.0,5927.0
2019-03-03 10:00:00,7.128,3,10,6,4154.0,5854.0
2019-03-03 11:00:00,7.369,3,11,6,4151.0,5760.0
2019-03-03 12:00:00,7.303,3,12,6,4165.0,5640.0
2019-03-03 13:00:00,6.963,3,13,6,4238.0,5645.0
2019-03-03 14:00:00,6.238,3,14,6,4365.0,5779.0
2019-03-03 15:00:00,4.156,3,15,6,4629.0,6055.0
2019-03-03 16:00:00,2.702,3,16,6,5183.0,6469.0
2019-03-03 17:00:00,2.235,3,17,6,5403.0,6578.0
2019-03-03 18:00:00,1.678,3,18,6,5161.0,6341.0
2019-03-03 19:00:00,1.13,3,19,6,4939.0,5997.0
2019-03-03 20:00:00,0.664,3,20,6,4754.0,5787.0
