date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-04-04 08:00:00,-4.0,4,8,3,970.422856,1157.244846,216.1121212121212
2019-04-04 09:00:00,-4.4,4,9,3,850.7729502,1144.535132,156.29999999999995
2019-04-04 10:00:00,-4.5,4,10,3,771.73241,1125.902612,125.0363636363636
2019-04-04 11:00:00,-2.1,4,11,3,730.4447232,1095.474029,112.0333333333332
2019-04-04 12:00:00,-0.1,4,12,3,731.2314449,1057.487334,102.66666666666686
2019-04-04 13:00:00,1.0,4,13,3,747.0350883,1025.892828,108.009090909091
2019-04-04 14:00:00,2.3,4,14,3,796.0866666,1049.936725,110.61515151515118
2019-04-04 15:00:00,2.9,4,15,3,870.4215935,1044.306419,116.0212121212121
2019-04-04 16:00:00,3.7,4,16,3,974.0940803,1018.470783,117.4545454545456
2019-04-04 17:00:00,3.6,4,17,3,1071.454219,1096.45025,131.99090909090933
2019-04-04 18:00:00,3.7,4,18,3,1136.9,1150.0,145.26060606060594
2019-04-04 19:00:00,3.8,4,19,3,1159.1,1146.8,168.1333333333332
2019-04-04 20:00:00,3.6,4,20,3,1102.9,1075.4,157.9212121212123
2019-04-04 21:00:00,3.3,4,21,3,1025.4,995.4,138.93333333333328
2019-04-04 22:00:00,2.8,4,22,3,956.5,920.2,123.24848484848484
2019-04-04 23:00:00,1.5,4,23,3,908.5,869.7,114.65454545454554
2019-04-05 00:00:00,-0.1,4,0,4,883.6,845.5,99.88787878787878
2019-04-05 01:00:00,-1.0,4,1,4,875.7,834.8,108.04545454545462
2019-04-05 02:00:00,-2.0,4,2,4,885.3,845.9,113.5212121212121
2019-04-05 03:00:00,-2.5,4,3,4,915.7,871.2,129.9666666666668
2019-04-05 04:00:00,-2.6,4,4,4,987.3,942.9,147.9181818181819
2019-04-05 05:00:00,-2.9,4,5,4,1106.9,1065.1,192.0545454545454
2019-04-05 06:00:00,-3.1,4,6,4,1125.376269,1115.340505,278.17878787878794
2019-04-05 07:00:00,-3.0,4,7,4,1028.212671,1053.761997,291.82121212121217
2019-04-05 08:00:00,-2.9,4,8,4,931.464026,964.173099,265.4121212121212
2019-04-05 09:00:00,-2.5,4,9,4,871.201748,879.1412572,245.6000000000001
2019-04-05 10:00:00,-2.1,4,10,4,820.7166296,800.7106206,237.4363636363637
2019-04-05 11:00:00,-1.6,4,11,4,797.8359255,761.7500092,233.23333333333323
2019-04-05 12:00:00,-0.7,4,12,4,1016.639649,711.0500092,232.56666666666672
2019-04-05 13:00:00,0.1,4,13,4,914.5782975,683.5846871,237.60909090909087
2019-04-05 14:00:00,0.9,4,14,4,955.4810594,720.9478166,244.6151515151512
2019-04-05 15:00:00,-0.1,4,15,4,972.1137787,776.9575141,240.82121212121208
2019-04-05 16:00:00,-0.3,4,16,4,1065.831998,868.8207785,228.2545454545456
2019-04-05 17:00:00,0.2,4,17,4,1104.994966,975.6894954,208.79090909090928
2019-04-05 18:00:00,0.4,4,18,4,1140.6,1057.3,192.760606060606
2019-04-05 19:00:00,0.9,4,19,4,1168.3,1085.0,166.83333333333326
2019-04-05 20:00:00,1.4,4,20,4,1110.9,1044.0,110.52121212121244
2019-04-05 21:00:00,1.7,4,21,4,1033.3,981.6,82.23333333333323
2019-04-05 22:00:00,1.7,4,22,4,966.3,911.6,70.34848484848487
2019-04-05 23:00:00,1.7,4,23,4,920.3,856.5,61.75454545454545
2019-04-06 00:00:00,1.8,4,0,5,902.3,826.1,42.9878787878788
2019-04-06 01:00:00,1.9,4,1,5,894.5,810.7,42.9454545454546
2019-04-06 02:00:00,2.0,4,2,5,905.8,817.2,41.92121212121208
2019-04-06 03:00:00,2.1,4,3,5,936.3,828.0,49.66666666666674
2019-04-06 04:00:00,2.2,4,4,5,1004.2,862.5,48.31818181818187
2019-04-06 05:00:00,2.2,4,5,5,1113.8,914.3,52.35454545454547
2019-04-06 06:00:00,2.5,4,6,5,1132.909476,935.0096461,70.87878787878788
2019-04-06 07:00:00,2.8,4,7,5,1045.04287,896.2701703,68.12121212121212
2019-04-06 08:00:00,3.1,4,8,5,931.2975192,830.4564328,59.41212121212118
2019-04-06 09:00:00,2.5,4,9,5,846.7808538,764.4057728,50.80000000000007
2019-04-06 10:00:00,2.6,4,10,5,781.631517,708.7606462,21.83636363636367
2019-04-06 11:00:00,2.8,4,11,5,874.6235595,656.1928243,0.0
2019-04-06 12:00:00,3.1,4,12,5,793.05671,679.6362705,0.0
2019-04-06 13:00:00,3.9,4,13,5,801.9657039,642.1580912,0.0
2019-04-06 14:00:00,5.4,4,14,5,773.670054,699.1594333,0.0
2019-04-06 15:00:00,6.9,4,15,5,987.4651048,772.7953277,0.0
2019-04-06 16:00:00,8.3,4,16,5,1059.820834,862.0716565,0.0
2019-04-06 17:00:00,9.1,4,17,5,1061.875857,970.2369556,0.0
2019-04-06 18:00:00,10.4,4,18,5,1147.7,1016.7,0.0
2019-04-06 19:00:00,12.1,4,19,5,1181.1,1009.1,0.0
2019-04-06 20:00:00,12.6,4,20,5,1132.4,970.1,0.0
2019-04-06 21:00:00,12.4,4,21,5,1055.0,921.7,0.0
2019-04-06 22:00:00,12.1,4,22,5,982.7,870.3,0.0
2019-04-06 23:00:00,9.3,4,23,5,938.8,830.4,0.0
2019-04-07 00:00:00,5.9,4,0,6,916.9,807.1,0.0
2019-04-07 01:00:00,4.0,4,1,6,906.4,803.1,0.0
2019-04-07 02:00:00,2.8,4,2,6,918.2,810.8,0.0
2019-04-07 03:00:00,1.8,4,3,6,943.1,820.9,0.0
2019-04-07 04:00:00,0.8,4,4,6,1012.4,844.2,0.0
2019-04-07 05:00:00,0.5,4,5,6,1128.7,885.5,0.0
2019-04-07 06:00:00,0.3,4,6,6,1175.843124,922.6448547,0.0
2019-04-07 07:00:00,0.2,4,7,6,1175.802711,969.1924433,0.0
2019-04-07 08:00:00,-0.2,4,8,6,1175.195749,981.9518236,0.0
2019-04-07 09:00:00,0.3,4,9,6,1152.13962,976.6442845,0.0
2019-04-07 10:00:00,0.8,4,10,6,1129.401994,990.0923923,0.0
2019-04-07 11:00:00,1.4,4,11,6,1016.15119,1016.192093,0.0
2019-04-07 12:00:00,4.0,4,12,6,982.1941118,1027.570255,0.0
2019-04-07 13:00:00,9.2,4,13,6,922.5783508,990.1854482,0.0
2019-04-07 14:00:00,12.6,4,14,6,888.4267344,967.9253201,0.0
2019-04-07 15:00:00,15.3,4,15,6,950.5635883,1028.906593,0.0
2019-04-07 16:00:00,17.2,4,16,6,1026.156252,988.0510426,0.0
2019-04-07 17:00:00,18.1,4,17,6,1107.171237,1085.543469,0.0
2019-04-07 18:00:00,18.7,4,18,6,1146.4,1154.7,4.160606060606028
2019-04-07 19:00:00,19.1,4,19,6,1133.7,1165.0,20.23333333333312
2019-04-07 20:00:00,18.7,4,20,6,1075.7,1120.5,0.0
2019-04-07 21:00:00,18.2,4,21,6,1002.1,1046.0,0.0
2019-04-07 22:00:00,17.5,4,22,6,929.8,989.4,0.0
2019-04-07 23:00:00,16.6,4,23,6,881.9,950.0,0.0
2019-04-08 00:00:00,16.0,4,0,0,851.8,931.7,0.0
2019-04-08 01:00:00,14.9,4,1,0,834.8,927.3,0.0
2019-04-08 02:00:00,14.3,4,2,0,837.9,943.2,0.0
2019-04-08 03:00:00,14.2,4,3,0,843.5,971.0,7.06666666666672
2019-04-08 04:00:00,14.0,4,4,0,872.7,1044.8,23.918181818181893
2019-04-08 05:00:00,12.9,4,5,0,921.4,1160.9,68.75454545454545
2019-04-08 06:00:00,11.4,4,6,0,928.7696047,1212.8,151.87878787878788
2019-04-08 07:00:00,11.4,4,7,0,880.2553211,1187.858521,173.62121212121212
2019-04-08 08:00:00,11.7,4,8,0,813.7545687,1110.370492,159.31212121212127
2019-04-08 09:00:00,12.1,4,9,0,720.51687,1164.848374,143.9000000000001
2019-04-08 10:00:00,12.2,4,10,0,635.3744093,1085.324809,128.4363636363637
2019-04-08 11:00:00,12.6,4,11,0,573.3675789,1087.942389,114.13333333333333
2019-04-08 12:00:00,13.5,4,12,0,547.1174105,1086.705863,91.66666666666686
2019-04-08 13:00:00,14.8,4,13,0,552.0020155,1049.099503,101.509090909091
2019-04-08 14:00:00,16.8,4,14,0,584.4842317,1011.459166,102.31515151515124
2019-04-08 15:00:00,19.0,4,15,0,664.4484326,1034.526499,97.5212121212121
2019-04-08 16:00:00,19.8,4,16,0,768.5984163,1033.935533,104.05454545454552
2019-04-08 17:00:00,20.6,4,17,0,876.6823147,1111.95389,101.19090909090914
2019-04-08 18:00:00,20.2,4,18,0,956.3,1172.4,93.96060606060598
2019-04-08 19:00:00,19.4,4,19,0,993.2,1209.3,90.83333333333326
2019-04-08 20:00:00,18.4,4,20,0,963.2,1156.4,72.8212121212124
2019-04-08 21:00:00,17.4,4,21,0,915.9,1077.0,46.33333333333314
2019-04-08 22:00:00,16.5,4,22,0,859.5,1010.5,29.84848484848488
2019-04-08 23:00:00,15.1,4,23,0,817.7,967.1,22.25454545454545
2019-04-09 00:00:00,13.3,4,0,1,790.8,942.5,6.487878787878799
2019-04-09 01:00:00,12.2,4,1,1,776.3,935.1,9.745454545454663
2019-04-09 02:00:00,11.3,4,2,1,780.3,947.6,15.021212121212102
2019-04-09 03:00:00,8.5,4,3,1,787.5,972.8,29.266666666666765
2019-04-09 04:00:00,8.0,4,4,1,812.0,1040.6,53.41818181818189
2019-04-09 05:00:00,7.3,4,5,1,847.5,1157.6,98.25454545454544
2019-04-09 06:00:00,6.9,4,6,1,837.1811482,1178.839302,175.5787878787878
2019-04-09 07:00:00,6.8,4,7,1,783.3804931,1087.884166,181.82121212121217
2019-04-09 08:00:00,6.0,4,8,1,716.9409379,970.422856,149.41212121212118
2019-04-09 09:00:00,4.7,4,9,1,629.3223287,850.7729502,123.60000000000014
2019-04-09 10:00:00,5.1,4,10,1,570.007224,771.73241,94.13636363636374
2019-04-09 11:00:00,7.8,4,11,1,531.4981054,730.4447232,91.43333333333328
2019-04-09 12:00:00,9.2,4,12,1,522.4554499,731.2314449,81.06666666666672
2019-04-09 13:00:00,11.8,4,13,1,549.877509,747.0350883,97.009090909091
2019-04-09 14:00:00,15.9,4,14,1,609.2738052,796.0866666,96.81515151515124
2019-04-09 15:00:00,17.9,4,15,1,697.0666933,870.4215935,105.5212121212121
2019-04-09 16:00:00,17.1,4,16,1,812.0832593,974.0940803,118.55454545454552
2019-04-09 17:00:00,16.7,4,17,1,918.5041205,1071.454219,132.59090909090924
2019-04-09 18:00:00,17.9,4,18,1,999.8,1136.9,127.46060606060598
2019-04-09 19:00:00,15.7,4,19,1,1012.2,1159.1,124.6333333333332
2019-04-09 20:00:00,14.2,4,20,1,968.2,1102.9,97.02121212121244
2019-04-09 21:00:00,12.3,4,21,1,904.1,1025.4,70.83333333333314
2019-04-09 22:00:00,10.2,4,22,1,842.6,956.5,52.0484848484848
2019-04-09 23:00:00,9.0,4,23,1,807.4,908.5,46.954545454545496
2019-04-10 00:00:00,8.0,4,0,2,791.2,883.6,33.08787878787882
2019-04-10 01:00:00,7.3,4,1,2,784.6,875.7,40.64545454545464
2019-04-10 02:00:00,6.5,4,2,2,795.3,885.3,44.621212121212125
2019-04-10 03:00:00,5.7,4,3,2,819.1,915.7,59.266666666666765
2019-04-10 04:00:00,5.2,4,4,2,889.1,987.3,82.31818181818187
2019-04-10 05:00:00,4.6,4,5,2,1002.4,1106.9,130.95454545454538
2019-04-10 06:00:00,4.1,4,6,2,1031.733714,1125.376269,215.878787878788
2019-04-10 07:00:00,3.4,4,7,2,981.4253686,1028.212671,233.22121212121223
2019-04-10 08:00:00,2.8,4,8,2,913.0842675,931.464026,215.5121212121213
2019-04-10 09:00:00,1.7,4,9,2,842.857495,871.201748,197.29999999999995
2019-04-10 10:00:00,0.9,4,10,2,784.0129065,820.7166296,187.6363636363637
2019-04-10 11:00:00,0.6,4,11,2,733.5112922,797.8359255,161.63333333333333
2019-04-10 12:00:00,0.7,4,12,2,729.7965478,1016.639649,144.66666666666686
2019-04-10 13:00:00,1.1,4,13,2,736.3661363,914.5782975,151.60909090909092
2019-04-10 14:00:00,1.5,4,14,2,764.4181521,955.4810594,138.41515151515114
2019-04-10 15:00:00,2.0,4,15,2,834.7298728,972.1137787,124.22121212121216
2019-04-10 16:00:00,2.3,4,16,2,925.9315686,1065.831998,118.4545454545456
2019-04-10 17:00:00,2.6,4,17,2,1010.302191,1104.994966,114.3909090909092
2019-04-10 18:00:00,3.3,4,18,2,1070.334767,1140.6,122.26060606060594
2019-04-10 19:00:00,3.4,4,19,2,1096.0,1168.3,134.33333333333326
2019-04-10 20:00:00,3.1,4,20,2,1039.8,1110.9,129.12121212121235
2019-04-10 21:00:00,2.9,4,21,2,961.6,1033.3,111.43333333333328
2019-04-10 22:00:00,2.7,4,22,2,890.3,966.3,92.74848484848484
2019-04-10 23:00:00,1.8,4,23,2,845.4,920.3,84.85454545454547
2019-04-11 00:00:00,0.1,4,0,3,818.6,902.3,70.38787878787878
2019-04-11 01:00:00,-1.6,4,1,3,807.9,894.5,78.4454545454546
2019-04-11 02:00:00,-2.2,4,2,3,817.5,905.8,85.0212121212121
2019-04-11 03:00:00,-2.4,4,3,3,848.6,936.3,93.4666666666668
2019-04-11 04:00:00,-2.4,4,4,3,918.6,1004.2,117.91818181818188
2019-04-11 05:00:00,-2.6,4,5,3,1026.1,1113.8,168.0545454545454
2019-04-11 06:00:00,-2.5,4,6,3,1046.244259,1132.909476,255.5787878787878
2019-04-11 07:00:00,-2.1,4,7,3,1038.723509,1045.04287,274.5212121212122
2019-04-11 08:00:00,-2.0,4,8,3,1009.605446,931.2975192,234.7121212121212
2019-04-11 09:00:00,-1.9,4,9,3,978.5580355,846.7808538,229.20000000000005
2019-04-11 10:00:00,-1.6,4,10,3,986.5445833,781.631517,234.0363636363636
2019-04-11 11:00:00,-0.8,4,11,3,871.5380695,874.6235595,231.23333333333323
2019-04-11 12:00:00,0.2,4,12,3,819.217639,793.05671,219.16666666666688
2019-04-11 13:00:00,1.0,4,13,3,809.0633214,801.9657039,222.80909090909097
2019-04-11 14:00:00,1.7,4,14,3,843.1644416,773.670054,230.81515151515123
2019-04-11 15:00:00,2.4,4,15,3,907.7774893,987.4651048,225.921212121212
2019-04-11 16:00:00,3.2,4,16,3,1002.853365,1059.820834,212.3545454545457
2019-04-11 17:00:00,3.4,4,17,3,1071.127606,1061.875857,210.8909090909092
2019-04-11 18:00:00,3.8,4,18,3,1104.2,1147.7,198.260606060606
2019-04-11 19:00:00,3.9,4,19,3,1120.2,1181.1,188.4333333333332
2019-04-11 20:00:00,4.7,4,20,3,1064.3,1132.4,161.4212121212123
2019-04-11 21:00:00,5.4,4,21,3,983.8,1055.0,135.6333333333331
2019-04-11 22:00:00,5.6,4,22,3,915.0,982.7,111.4484848484849
2019-04-11 23:00:00,5.0,4,23,3,872.0,938.8,99.9545454545455
2019-04-12 00:00:00,4.1,4,0,4,849.5,916.9,83.58787878787882
2019-04-12 01:00:00,3.1,4,1,4,837.5,906.4,86.9454545454546
2019-04-12 02:00:00,3.3,4,2,4,847.5,918.2,85.32121212121217
2019-04-12 03:00:00,4.2,4,3,4,877.5,943.1,90.56666666666672
2019-04-12 04:00:00,5.2,4,4,4,951.3,1012.4,112.01818181818192
2019-04-12 05:00:00,5.8,4,5,4,1066.4,1128.7,146.5545454545454
2019-04-12 06:00:00,6.1,4,6,4,1106.342117,1175.843124,212.0787878787878
2019-04-12 07:00:00,6.2,4,7,4,1076.769883,1175.802711,217.92121212121208
2019-04-12 08:00:00,6.1,4,8,4,965.9355126,1175.195749,172.01212121212131
2019-04-12 09:00:00,6.7,4,9,4,990.0299881,1152.13962,124.70000000000005
2019-04-12 10:00:00,7.5,4,10,4,872.8736418,1129.401994,95.5363636363636
2019-04-12 11:00:00,8.1,4,11,4,1087.222319,1016.15119,91.43333333333328
2019-04-12 12:00:00,9.0,4,12,4,905.0848428,982.1941118,98.16666666666686
2019-04-12 13:00:00,10.2,4,13,4,938.4208195,922.5783508,120.80909090909095
2019-04-12 14:00:00,11.4,4,14,4,865.9558635,888.4267344,127.81515151515124
2019-04-12 15:00:00,12.9,4,15,4,954.2662243,950.5635883,142.92121212121197
2019-04-12 16:00:00,16.1,4,16,4,1022.200875,1026.156252,133.3545454545457
2019-04-12 17:00:00,17.8,4,17,4,1035.464559,1107.171237,115.8909090909092
2019-04-12 18:00:00,18.2,4,18,4,1112.292083,1146.4,89.36060606060607
2019-04-12 19:00:00,18.2,4,19,4,1152.3,1133.7,63.43333333333317
2019-04-12 20:00:00,17.9,4,20,4,1104.9,1075.7,38.72121212121249
2019-04-12 21:00:00,17.4,4,21,4,1024.5,1002.1,24.53333333333319
2019-04-12 22:00:00,15.9,4,22,4,952.9,929.8,13.548484848484804
2019-04-12 23:00:00,14.7,4,23,4,909.3,881.9,4.25454545454545
2019-04-13 00:00:00,14.5,4,0,5,887.3,851.8,0.0
2019-04-13 01:00:00,14.2,4,1,5,877.9,834.8,0.0
2019-04-13 02:00:00,14.2,4,2,5,881.7,837.9,0.0
2019-04-13 03:00:00,14.2,4,3,5,913.1,843.5,0.0
2019-04-13 04:00:00,14.4,4,4,5,988.4,872.7,0.0
2019-04-13 05:00:00,14.4,4,5,5,1106.1,921.4,0.0
2019-04-13 06:00:00,14.8,4,6,5,1161.683012,928.7696047,0.0
2019-04-13 07:00:00,14.6,4,7,5,1147.174218,880.2553211,0.0
2019-04-13 08:00:00,14.6,4,8,5,1151.872043,813.7545687,0.0
2019-04-13 09:00:00,14.3,4,9,5,1072.086764,720.51687,0.0
2019-04-13 10:00:00,12.1,4,10,5,1058.144411,635.3744093,0.0
2019-04-13 11:00:00,11.2,4,11,5,1056.010125,573.3675789,0.0
2019-04-13 12:00:00,11.9,4,12,5,967.0223219,547.1174105,0.0
2019-04-13 13:00:00,12.7,4,13,5,982.3784351,552.0020155,0.0
2019-04-13 14:00:00,13.7,4,14,5,1067.49824,584.4842317,0.0
2019-04-13 15:00:00,15.3,4,15,5,1077.388466,664.4484326,0.0
2019-04-13 16:00:00,16.7,4,16,5,1141.383119,768.5984163,0.0
2019-04-13 17:00:00,17.5,4,17,5,1109.817133,876.6823147,0.0
2019-04-13 18:00:00,18.5,4,18,5,1163.725859,956.3,0.0
2019-04-13 19:00:00,19.0,4,19,5,1184.6,993.2,0.0
2019-04-13 20:00:00,19.5,4,20,5,1129.1,963.2,0.0
2019-04-13 21:00:00,19.6,4,21,5,1043.2,915.9,0.0
2019-04-13 22:00:00,19.1,4,22,5,968.0,859.5,0.0
2019-04-13 23:00:00,16.5,4,23,5,922.5,817.7,0.0
2019-04-14 00:00:00,11.2,4,0,6,895.8,790.8,0.0
2019-04-14 01:00:00,9.1,4,1,6,878.2,776.3,0.0
2019-04-14 02:00:00,6.8,4,2,6,878.8,780.3,0.0
2019-04-14 03:00:00,6.2,4,3,6,907.2,787.5,0.0
2019-04-14 04:00:00,5.4,4,4,6,966.9,812.0,0.0
2019-04-14 05:00:00,4.2,4,5,6,1062.6,847.5,0.0
2019-04-14 06:00:00,3.6,4,6,6,1081.647864,837.1811482,0.0
2019-04-14 07:00:00,3.1,4,7,6,1054.484129,783.3804931,0.0
2019-04-14 08:00:00,3.5,4,8,6,963.5765769,716.9409379,0.0
2019-04-14 09:00:00,4.0,4,9,6,876.3138967,629.3223287,0.0
2019-04-14 10:00:00,4.5,4,10,6,761.3660056,570.007224,13.736363636363649
2019-04-14 11:00:00,5.4,4,11,6,777.1071604,531.4981054,29.43333333333328
2019-04-14 12:00:00,6.7,4,12,6,830.3660838,522.4554499,56.46666666666681
2019-04-14 13:00:00,7.8,4,13,6,844.5005749,549.877509,66.40909090909099
2019-04-14 14:00:00,9.6,4,14,6,916.5850324,609.2738052,78.2151515151512
2019-04-14 15:00:00,11.6,4,15,6,918.2538447,697.0666933,97.22121212121216
2019-04-14 16:00:00,12.0,4,16,6,934.0477475,812.0832593,106.75454545454556
2019-04-14 17:00:00,12.2,4,17,6,1000.807707,918.5041205,102.09090909090924
2019-04-14 18:00:00,7.4,4,18,6,1040.713163,999.8,81.56060606060589
2019-04-14 19:00:00,7.0,4,19,6,1061.9,1012.2,63.93333333333317
2019-04-14 20:00:00,8.6,4,20,6,1018.0,968.2,29.021212121212443
2019-04-14 21:00:00,9.2,4,21,6,945.3,904.1,13.53333333333319
2019-04-14 22:00:00,10.7,4,22,6,872.3,842.6,19.648484848484827
2019-04-14 23:00:00,12.4,4,23,6,822.7,807.4,30.454545454545496
2019-04-15 00:00:00,14.8,4,0,0,795.4,791.2,22.08787878787882
2019-04-15 01:00:00,16.6,4,1,0,777.7,784.6,32.24545454545466
2019-04-15 02:00:00,17.2,4,2,0,774.2,795.3,34.42121212121208
2019-04-15 03:00:00,17.7,4,3,0,784.0,819.1,42.96666666666681
2019-04-15 04:00:00,16.7,4,4,0,807.8,889.1,68.61818181818182
2019-04-15 05:00:00,12.6,4,5,0,847.3,1002.4,116.5545454545454
2019-04-15 06:00:00,11.7,4,6,0,844.2488218,1031.733714,187.378787878788
2019-04-15 07:00:00,11.3,4,7,0,794.8419841,981.4253686,214.12121212121207
2019-04-15 08:00:00,11.9,4,8,0,714.4964769,913.0842675,205.9121212121212
2019-04-15 09:00:00,11.6,4,9,0,640.3217092,842.857495,200.5
2019-04-15 10:00:00,12.3,4,10,0,591.2323233,784.0129065,214.3363636363636
2019-04-15 11:00:00,8.4,4,11,0,563.6803057,733.5112922,214.63333333333333
2019-04-15 12:00:00,5.6,4,12,0,550.1173617,729.7965478,218.16666666666688
2019-04-15 13:00:00,5.1,4,13,0,559.3022233,736.3661363,231.10909090909087
2019-04-15 14:00:00,5.2,4,14,0,596.8637447,764.4181521,237.31515151515123
2019-04-15 15:00:00,6.1,4,15,0,675.9097341,834.7298728,233.2212121212121
2019-04-15 16:00:00,4.8,4,16,0,769.0513628,925.9315686,218.55454545454552
2019-04-15 17:00:00,3.5,4,17,0,862.4286346,1010.302191,196.49090909090933
2019-04-15 18:00:00,3.0,4,18,0,928.6610839,1070.334767,168.16060606060603
2019-04-15 19:00:00,2.7,4,19,0,971.1,1096.0,142.93333333333317
2019-04-15 20:00:00,1.9,4,20,0,944.3,1039.8,132.02121212121244
2019-04-15 21:00:00,1.7,4,21,0,894.2,961.6,119.6333333333331
2019-04-15 22:00:00,2.2,4,22,0,844.5,890.3,109.24848484848484
2019-04-15 23:00:00,2.9,4,23,0,803.0,845.4,107.25454545454544
2019-04-16 00:00:00,2.8,4,0,1,780.9,818.6,90.08787878787882
2019-04-16 01:00:00,2.3,4,1,1,770.0,807.9,95.74545454545466
2019-04-16 02:00:00,2.3,4,2,1,769.5,817.5,97.0212121212121
2019-04-16 03:00:00,2.2,4,3,1,782.4,848.6,105.76666666666677
2019-04-16 04:00:00,2.3,4,4,1,807.3,918.6,129.4181818181819
2019-04-16 05:00:00,1.9,4,5,1,838.3,1026.1,170.85454545454547
2019-04-16 06:00:00,0.9,4,6,1,826.7497341,1046.244259,222.378787878788
2019-04-16 07:00:00,0.6,4,7,1,817.2877688,1038.723509,223.72121212121223
2019-04-16 08:00:00,0.1,4,8,1,758.0867508,1009.605446,168.71212121212113
2019-04-16 09:00:00,-0.3,4,9,1,735.1135048,978.5580355,123.40000000000008
2019-04-16 10:00:00,-0.5,4,10,1,709.7408166,986.5445833,107.0363636363636
2019-04-16 11:00:00,0.4,4,11,1,756.264603,871.5380695,94.63333333333333
2019-04-16 12:00:00,2.2,4,12,1,793.9905889,819.217639,96.86666666666667
2019-04-16 13:00:00,3.8,4,13,1,748.6162248,809.0633214,123.4090909090911
2019-04-16 14:00:00,5.5,4,14,1,838.8708252,843.1644416,142.61515151515118
2019-04-16 15:00:00,7.2,4,15,1,968.783335,907.7774893,157.82121212121206
2019-04-16 16:00:00,8.4,4,16,1,1010.805553,1002.853365,149.05454545454552
2019-04-16 17:00:00,9.5,4,17,1,1029.392752,1071.127606,151.19090909090914
2019-04-16 18:00:00,9.5,4,18,1,1043.5,1104.2,146.46060606060598
2019-04-16 19:00:00,9.4,4,19,1,1052.2,1120.2,143.43333333333317
2019-04-16 20:00:00,8.7,4,20,1,1007.0,1064.3,104.4212121212123
2019-04-16 21:00:00,7.7,4,21,1,951.4,983.8,79.83333333333314
2019-04-16 22:00:00,6.4,4,22,1,898.5,915.0,69.4484848484849
2019-04-16 23:00:00,5.1,4,23,1,861.0,872.0,67.4545454545455
2019-04-17 00:00:00,4.9,4,0,2,841.1,849.5,48.4878787878788
2019-04-17 01:00:00,4.7,4,1,2,827.3,837.5,56.54545454545462
2019-04-17 02:00:00,4.3,4,2,2,831.2,847.5,63.121212121212125
2019-04-17 03:00:00,4.1,4,3,2,863.8,877.5,77.06666666666672
2019-04-17 04:00:00,4.1,4,4,2,936.9,951.3,105.21818181818183
2019-04-17 05:00:00,4.1,4,5,2,1037.9,1066.4,148.45454545454538
2019-04-17 06:00:00,3.9,4,6,2,1093.048233,1106.342117,188.77878787878785
2019-04-17 07:00:00,2.9,4,7,2,1117.529332,1076.769883,198.82121212121217
2019-04-17 08:00:00,2.4,4,8,2,1081.245782,965.9355126,152.81212121212127
2019-04-17 09:00:00,2.0,4,9,2,1106.302996,990.0299881,97.10000000000014
2019-04-17 10:00:00,1.5,4,10,2,1089.554207,872.8736418,84.63636363636374
2019-04-17 11:00:00,1.0,4,11,2,1058.53441,1087.222319,82.93333333333328
2019-04-17 12:00:00,2.1,4,12,2,1115.261518,905.0848428,78.36666666666667
2019-04-17 13:00:00,4.7,4,13,2,1144.419339,938.4208195,80.9090909090911
2019-04-17 14:00:00,8.2,4,14,2,1082.83038,865.9558635,86.11515151515118
2019-04-17 15:00:00,10.0,4,15,2,1151.65864,954.2662243,75.62121212121201
2019-04-17 16:00:00,11.2,4,16,2,1128.265371,1022.200875,66.85454545454559
2019-04-17 17:00:00,12.4,4,17,2,1130.2,1035.464559,66.79090909090928
2019-04-17 18:00:00,13.7,4,18,2,1122.5,1112.292083,70.06060606060589
2019-04-17 19:00:00,14.5,4,19,2,1155.2,1152.3,67.63333333333321
2019-04-17 20:00:00,15.1,4,20,2,1113.1,1104.9,64.02121212121244
2019-04-17 21:00:00,15.2,4,21,2,1041.0,1024.5,50.93333333333328
2019-04-17 22:00:00,14.9,4,22,2,975.3,952.9,41.948484848484895
2019-04-17 23:00:00,13.4,4,23,2,929.0,909.3,43.15454545454554
2019-04-18 00:00:00,9.9,4,0,3,904.6,887.3,26.58787878787882
2019-04-18 01:00:00,8.6,4,1,3,889.9,877.9,30.34545454545469
2019-04-18 02:00:00,9.2,4,2,3,894.0,881.7,30.621212121212125
2019-04-18 03:00:00,11.7,4,3,3,924.6,913.1,34.46666666666681
2019-04-18 04:00:00,11.3,4,4,3,991.2,988.4,50.81818181818187
2019-04-18 05:00:00,10.9,4,5,3,1072.9,1106.1,85.25454545454545
2019-04-18 06:00:00,10.5,4,6,3,1077.224637,1161.683012,129.67878787878794
2019-04-18 07:00:00,9.9,4,7,3,1017.119481,1147.174218,151.72121212121226
2019-04-18 08:00:00,9.6,4,8,3,916.094699,1151.872043,131.61212121212122
2019-04-18 09:00:00,9.2,4,9,3,875.5008585,1072.086764,115.60000000000014
2019-04-18 10:00:00,9.1,4,10,3,819.1714057,1058.144411,113.63636363636374
2019-04-18 11:00:00,9.2,4,11,3,770.2366495,1056.010125,102.43333333333328
2019-04-18 12:00:00,10.0,4,12,3,782.7429683,967.0223219,93.66666666666686
2019-04-18 13:00:00,11.4,4,13,3,806.5796017,982.3784351,115.4090909090911
2019-04-18 14:00:00,12.2,4,14,3,849.4975861,1067.49824,145.41515151515114
2019-04-18 15:00:00,12.9,4,15,3,899.9663226,1077.388466,140.72121212121215
