utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-02-12 22:00:00,2,22,1,-4.914,7712.94,7406.85,373.4445161290332
2019-02-12 23:00:00,2,23,1,-5.074,7492.11,7333.46,313.04709677419305
2019-02-13 00:00:00,2,0,2,-5.116,6978.75,7436.73,269.6980645161284
2019-02-13 01:00:00,2,1,2,-5.088,7328.52,7481.86,145.70935483870926
2019-02-13 02:00:00,2,2,2,-4.966,7321.87,7806.71,163.5906451612882
2019-02-13 03:00:00,2,3,2,-4.833,7322.13,7770.47,168.04870967742045
2019-02-13 04:00:00,2,4,2,-4.877,7273.81,7707.24,205.30967741935456
2019-02-13 05:00:00,2,5,2,-4.943,7427.85,7492.66,50.464516129032745
2019-02-13 06:00:00,2,6,2,-4.793,7363.36,7803.36,586.9141935483867
2019-02-13 07:00:00,2,7,2,-3.192,8031.7,8463.11,1055.5622580645158
2019-02-13 08:00:00,2,8,2,-1.031,8411.36,8886.22,1183.4670967741922
2019-02-13 09:00:00,2,9,2,1.447,8509.94,8949.3,1072.9370967741925
2019-02-13 10:00:00,2,10,2,2.827,8536.27,8918.33,918.177096774194
2019-02-13 11:00:00,2,11,2,3.731,8548.35,8805.74,742.1312903225826
2019-02-13 12:00:00,2,12,2,4.29,8203.42,8531.64,534.9341935483881
2019-02-13 13:00:00,2,13,2,4.501,8238.2,8499.49,541.3883870967738
2019-02-13 14:00:00,2,14,2,4.207,8092.9,8314.81,650.4409677419362
2019-02-13 15:00:00,2,15,2,2.969,8041.91,8289.0,585.9058064516121
2019-02-13 16:00:00,2,16,2,1.28,8017.94,8306.18,434.06677419354673
2019-02-13 17:00:00,2,17,2,0.268,8120.21,8456.43,564.1470967741934
2019-02-13 18:00:00,2,18,2,-0.127,8394.87,8714.54,677.9945161290334
2019-02-13 19:00:00,2,19,2,-0.379,8093.79,8413.2,592.8341935483859
2019-02-13 20:00:00,2,20,2,-0.48,7637.93,7985.84,551.4732258064505
2019-02-13 21:00:00,2,21,2,-0.612,7169.89,7558.19,427.9138709677427
2019-02-13 22:00:00,2,22,2,-0.607,7010.29,7383.34,351.16451612903256
2019-02-13 23:00:00,2,23,2,-0.652,6847.65,7345.45,200.52709677419352
2019-02-14 00:00:00,2,0,3,-0.679,6942.02,7077.63,77.02806451612832
2019-02-14 01:00:00,2,1,3,-0.646,6850.14,7182.15,167.05935483870962
2019-02-14 02:00:00,2,2,3,-0.477,6779.18,7497.58,54.2206451612883
2019-02-14 03:00:00,2,3,3,-0.375,6958.1,7468.6,153.5787096774202
2019-02-14 04:00:00,2,4,3,-0.508,6891.7,7085.58,170.6396774193554
2019-02-14 05:00:00,2,5,3,-0.675,7123.7,7205.98,0.0
2019-02-14 06:00:00,2,6,3,-0.791,7601.58,7748.38,506.9641935483869
2019-02-14 07:00:00,2,7,3,0.286,8218.98,8411.29,981.7222580645166
2019-02-14 08:00:00,2,8,3,2.343,8545.23,8748.55,1128.8270967741928
2019-02-14 09:00:00,2,9,3,4.303,8539.58,8838.01,947.4670967741932
2019-02-14 10:00:00,2,10,3,5.58,8440.77,8881.43,773.7670967741942
2019-02-14 11:00:00,2,11,3,6.56,8367.78,8835.74,669.2412903225822
2019-02-14 12:00:00,2,12,3,7.054,7965.04,8618.65,369.3241935483884
2019-02-14 13:00:00,2,13,3,6.952,7975.34,8618.43,364.7983870967746
2019-02-14 14:00:00,2,14,3,6.21,7824.28,8490.83,618.1709677419358
2019-02-14 15:00:00,2,15,3,4.862,7718.68,8406.88,331.7158064516116
2019-02-14 16:00:00,2,16,3,3.722,7756.73,8363.02,407.8567741935467
2019-02-14 17:00:00,2,17,3,2.926,7913.32,8400.03,488.7170967741931
2019-02-14 18:00:00,2,18,3,2.029,8328.32,8527.31,570.4045161290333
2019-02-14 19:00:00,2,19,3,1.215,8117.37,8249.17,515.5641935483864
2019-02-14 20:00:00,2,20,3,0.82,7691.49,7815.8,455.5432258064511
2019-02-14 21:00:00,2,21,3,0.476,7240.27,7365.79,330.95387096774266
2019-02-14 22:00:00,2,22,3,0.056,7143.68,7165.39,320.8245161290333
2019-02-14 23:00:00,2,23,3,-0.03,6971.24,7048.63,149.18709677419338
2019-02-15 00:00:00,2,0,4,-0.111,7051.7,6853.49,92.1380645161289
2019-02-15 01:00:00,2,1,4,-0.146,7033.83,6945.01,210.33935483870937
2019-02-15 02:00:00,2,2,4,-0.086,7118.69,6901.29,168.62064516128885
2019-02-15 03:00:00,2,3,4,-0.048,7166.66,6845.57,248.03870967742023
2019-02-15 04:00:00,2,4,4,-0.243,7117.73,6854.26,142.5196774193546
2019-02-15 05:00:00,2,5,4,-0.39,6935.3,6912.78,88.99451612903249
2019-02-15 06:00:00,2,6,4,-0.386,7560.9,7596.98,414.4641935483869
2019-02-15 07:00:00,2,7,4,0.814,8214.65,8254.81,905.0622580645158
2019-02-15 08:00:00,2,8,4,2.895,8491.3,8587.26,1023.4170967741928
2019-02-15 09:00:00,2,9,4,4.803,8441.57,8576.01,884.4670967741931
2019-02-15 10:00:00,2,10,4,6.246,8344.65,8491.18,767.2670967741942
2019-02-15 11:00:00,2,11,4,7.292,8190.81,8366.96,656.3012903225817
2019-02-15 12:00:00,2,12,4,7.949,7916.75,8061.85,223.014193548388
2019-02-15 13:00:00,2,13,4,8.023,7978.15,7917.03,189.46838709677377
2019-02-15 14:00:00,2,14,4,7.49,7956.81,7756.98,466.680967741936
2019-02-15 15:00:00,2,15,4,5.978,7732.26,7656.13,153.5458064516115
2019-02-15 16:00:00,2,16,4,4.297,7497.36,7617.47,166.6067741935467
2019-02-15 17:00:00,2,17,4,3.227,7671.5,7936.67,243.90709677419363
2019-02-15 18:00:00,2,18,4,2.605,8195.1,8267.45,268.684516129033
2019-02-15 19:00:00,2,19,4,2.135,7997.98,8030.26,275.43419354838625
2019-02-15 20:00:00,2,20,4,1.751,7617.65,7638.66,275.5832258064511
2019-02-15 21:00:00,2,21,4,1.242,7239.26,7209.69,193.8138709677424
2019-02-15 22:00:00,2,22,4,0.679,7121.4,7083.77,159.51451612903293
2019-02-15 23:00:00,2,23,4,0.161,6858.72,7122.6,1.5970967741932327
2019-02-16 00:00:00,2,0,5,-0.172,6859.03,7108.2,0.0
2019-02-16 01:00:00,2,1,5,-0.758,7055.18,7014.58,0.0
2019-02-16 02:00:00,2,2,5,-1.123,7009.32,6938.8,0.0
2019-02-16 03:00:00,2,3,5,-1.371,7152.19,6767.32,0.0
2019-02-16 04:00:00,2,4,5,-1.473,7083.06,6709.06,27.21967741935532
2019-02-16 05:00:00,2,5,5,-1.511,6883.79,6758.61,0.0
2019-02-16 06:00:00,2,6,5,-1.36,7480.95,6838.61,0.0
2019-02-16 07:00:00,2,7,5,0.495,8140.81,6755.19,0.0
2019-02-16 08:00:00,2,8,5,3.453,8436.66,6848.07,0.0
2019-02-16 09:00:00,2,9,5,5.726,8316.1,6963.8,0.0
2019-02-16 10:00:00,2,10,5,7.244,8200.24,7018.6,0.0
2019-02-16 11:00:00,2,11,5,8.544,8117.92,7041.44,0.0
2019-02-16 12:00:00,2,12,5,9.312,7751.14,7212.74,0.0
2019-02-16 13:00:00,2,13,5,9.495,7801.56,7242.62,0.0
2019-02-16 14:00:00,2,14,5,9.143,7924.54,7126.13,0.0
2019-02-16 15:00:00,2,15,5,8.201,7478.07,6942.67,0.0
2019-02-16 16:00:00,2,16,5,7.187,7471.15,6947.2,0.0
2019-02-16 17:00:00,2,17,5,6.244,7596.07,7133.12,0.0
2019-02-16 18:00:00,2,18,5,5.439,8087.51,7352.13,0.0
2019-02-16 19:00:00,2,19,5,4.853,7920.71,7120.08,0.0
2019-02-16 20:00:00,2,20,5,4.384,7521.72,6864.92,0.0
2019-02-16 21:00:00,2,21,5,3.893,7142.3,6819.75,0.0
2019-02-16 22:00:00,2,22,5,3.314,7091.06,6786.2,0.0
2019-02-16 23:00:00,2,23,5,2.697,6807.38,6845.7,0.0
2019-02-17 00:00:00,2,0,6,2.176,6874.14,6991.38,0.0
2019-02-17 01:00:00,2,1,6,1.744,7098.46,6896.79,0.0
2019-02-17 02:00:00,2,2,6,1.384,7123.72,6891.56,0.0
2019-02-17 03:00:00,2,3,6,1.004,7246.65,6770.23,0.0
2019-02-17 04:00:00,2,4,6,0.54,7054.94,6759.84,0.0
2019-02-17 05:00:00,2,5,6,0.175,6973.83,6776.21,0.0
2019-02-17 06:00:00,2,6,6,0.044,7388.45,6822.86,0.0
2019-02-17 07:00:00,2,7,6,1.389,8064.15,6826.78,0.0
2019-02-17 08:00:00,2,8,6,4.089,8331.25,6835.96,0.0
2019-02-17 09:00:00,2,9,6,6.149,8253.1,6689.43,0.0
2019-02-17 10:00:00,2,10,6,7.556,8193.74,6715.57,0.0
2019-02-17 11:00:00,2,11,6,8.676,8104.98,6730.69,0.0
2019-02-17 12:00:00,2,12,6,9.242,7604.83,6913.19,0.0
2019-02-17 13:00:00,2,13,6,9.44,7626.23,7139.88,0.0
2019-02-17 14:00:00,2,14,6,9.149,7773.05,6975.32,0.0
2019-02-17 15:00:00,2,15,6,8.301,7299.9,6984.3,0.0
2019-02-17 16:00:00,2,16,6,6.908,7229.9,6775.88,0.0
2019-02-17 17:00:00,2,17,6,5.894,7351.26,7017.89,0.0
2019-02-17 18:00:00,2,18,6,4.968,7785.79,7232.66,0.0
2019-02-17 19:00:00,2,19,6,4.339,7680.58,7175.27,0.0
2019-02-17 20:00:00,2,20,6,3.773,7341.76,7426.99,0.0
2019-02-17 21:00:00,2,21,6,3.289,7005.16,7703.22,0.0
2019-02-17 22:00:00,2,22,6,2.88,6929.75,7712.94,0.0
2019-02-17 23:00:00,2,23,6,2.525,6659.79,7492.11,0.0
2019-02-18 00:00:00,2,0,0,2.112,6527.87,6978.75,0.0
2019-02-18 01:00:00,2,1,0,1.931,6443.79,7328.52,0.0
2019-02-18 02:00:00,2,2,0,1.828,6693.61,7321.87,20.770645161288485
2019-02-18 03:00:00,2,3,0,1.488,6831.27,7322.13,0.0
2019-02-18 04:00:00,2,4,0,1.075,6939.64,7273.81,0.0
2019-02-18 05:00:00,2,5,0,0.598,6690.82,7427.85,0.0
2019-02-18 06:00:00,2,6,0,0.392,6569.65,7363.36,184.60419354838723
2019-02-18 07:00:00,2,7,0,1.546,6364.29,8031.7,632.152258064516
2019-02-18 08:00:00,2,8,0,3.79,6631.97,8411.36,829.1370967741932
2019-02-18 09:00:00,2,9,0,5.654,6732.59,8509.94,652.2570967741931
2019-02-18 10:00:00,2,10,0,7.225,6688.32,8536.27,542.6270967741948
2019-02-18 11:00:00,2,11,0,8.24,6918.47,8548.35,550.021290322582
2019-02-18 12:00:00,2,12,0,8.74,6766.64,8203.42,176.66419354838763
2019-02-18 13:00:00,2,13,0,8.861,7207.68,8238.2,101.83838709677455
2019-02-18 14:00:00,2,14,0,8.551,7106.74,8092.9,0.0
2019-02-18 15:00:00,2,15,0,7.548,7141.05,8041.91,92.40580645161208
2019-02-18 16:00:00,2,16,0,5.801,6670.68,8017.94,206.51677419354743
2019-02-18 17:00:00,2,17,0,4.211,6578.07,8120.21,287.29709677419305
2019-02-18 18:00:00,2,18,0,3.077,7100.89,8394.87,346.434516129033
2019-02-18 19:00:00,2,19,0,2.103,6919.14,8093.79,263.0841935483859
2019-02-18 20:00:00,2,20,0,1.327,6673.65,7637.93,163.19322580645076
2019-02-18 21:00:00,2,21,0,0.817,6583.54,7169.89,46.09387096774208
2019-02-18 22:00:00,2,22,0,0.485,6454.05,7010.29,68.44451612903322
2019-02-18 23:00:00,2,23,0,0.251,6360.78,6847.65,0.0
2019-02-19 00:00:00,2,0,1,0.028,6298.14,6942.02,54.30806451612898
2019-02-19 01:00:00,2,1,1,-0.176,6669.19,6850.14,0.0
2019-02-19 02:00:00,2,2,1,-0.343,6920.04,6779.18,0.0
2019-02-19 03:00:00,2,3,1,-0.555,6885.61,6958.1,4.9087096774210295
2019-02-19 04:00:00,2,4,1,-0.771,6779.16,6891.7,96.11967741935496
2019-02-19 05:00:00,2,5,1,-0.935,6785.88,7123.7,28.404516129032345
2019-02-19 06:00:00,2,6,1,-0.811,6624.8,7601.58,391.5841935483868
2019-02-19 07:00:00,2,7,1,1.224,6306.66,8218.98,809.612258064516
2019-02-19 08:00:00,2,8,1,3.755,6441.54,8545.23,885.2770967741935
2019-02-19 09:00:00,2,9,1,5.591,6650.99,8539.58,744.9270967741932
2019-02-19 10:00:00,2,10,1,6.784,6883.53,8440.77,590.3270967741946
2019-02-19 11:00:00,2,11,1,7.502,7045.01,8367.78,503.24129032258224
2019-02-19 12:00:00,2,12,1,7.753,7075.74,7965.04,104.62419354838768
2019-02-19 13:00:00,2,13,1,7.722,7029.82,7975.34,13.548387096774604
2019-02-19 14:00:00,2,14,1,7.259,6922.96,7824.28,0.0
2019-02-19 15:00:00,2,15,1,6.229,6734.5,7718.68,148.61580645161212
2019-02-19 16:00:00,2,16,1,4.92,6343.0,7756.73,141.8467741935474
2019-02-19 17:00:00,2,17,1,4.322,6154.07,7913.32,265.9670967741931
2019-02-19 18:00:00,2,18,1,4.027,6832.67,8328.32,389.53451612903336
2019-02-19 19:00:00,2,19,1,3.783,6766.12,8117.37,329.1541935483865
2019-02-19 20:00:00,2,20,1,3.649,6541.62,7691.49,259.1132258064508
2019-02-19 21:00:00,2,21,1,3.487,6320.53,7240.27,97.4838709677424
2019-02-19 22:00:00,2,22,1,3.372,6318.71,7143.68,19.1245161290326
2019-02-19 23:00:00,2,23,1,3.233,6393.23,6971.24,0.0
2019-02-20 00:00:00,2,0,2,3.052,6701.77,7051.7,0.0
2019-02-20 01:00:00,2,1,2,2.811,6736.77,7033.83,0.0
2019-02-20 02:00:00,2,2,2,2.572,6975.87,7118.69,0.0
2019-02-20 03:00:00,2,3,2,2.239,6978.04,7166.66,0.0
2019-02-20 04:00:00,2,4,2,1.747,6858.92,7117.73,0.0
2019-02-20 05:00:00,2,5,2,1.206,6867.59,6935.3,0.0
2019-02-20 06:00:00,2,6,2,0.899,7158.59,7560.9,371.24419354838665
2019-02-20 07:00:00,2,7,2,2.0,7791.24,8214.65,798.2622580645166
2019-02-20 08:00:00,2,8,2,3.936,8136.97,8491.3,950.9370967741934
2019-02-20 09:00:00,2,9,2,5.786,8020.89,8441.57,732.547096774193
2019-02-20 10:00:00,2,10,2,7.262,7969.1,8344.65,594.9870967741945
2019-02-20 11:00:00,2,11,2,8.131,7998.7,8190.81,521.2512903225825
2019-02-20 12:00:00,2,12,2,8.563,7558.48,7916.75,172.8241935483884
2019-02-20 13:00:00,2,13,2,8.631,7538.6,7978.15,89.78838709677439
2019-02-20 14:00:00,2,14,2,8.33,7304.99,7956.81,0.0
2019-02-20 15:00:00,2,15,2,7.458,7238.76,7732.26,95.84580645161168
2019-02-20 16:00:00,2,16,2,6.016,7269.81,7497.36,171.68677419354665
2019-02-20 17:00:00,2,17,2,5.251,7394.65,7671.5,302.5070967741931
2019-02-20 18:00:00,2,18,2,4.649,7863.54,8195.1,427.1045161290331
2019-02-20 19:00:00,2,19,2,4.076,7668.23,7997.98,373.7641935483862
2019-02-20 20:00:00,2,20,2,3.63,7229.37,7617.65,302.9632258064512
2019-02-20 21:00:00,2,21,2,3.091,6857.44,7239.26,152.87387096774273
2019-02-20 22:00:00,2,22,2,2.671,6838.68,7121.4,296.0445161290327
2019-02-20 23:00:00,2,23,2,2.524,6581.82,6858.72,48.35709677419345
2019-02-21 00:00:00,2,0,3,2.38,6836.31,6859.03,0.0
2019-02-21 01:00:00,2,1,3,2.24,6835.44,7055.18,0.0
2019-02-21 02:00:00,2,2,3,2.125,6878.06,7009.32,0.0
2019-02-21 03:00:00,2,3,3,1.892,7003.52,7152.19,311.1887096774208
2019-02-21 04:00:00,2,4,3,1.425,7008.54,7083.06,285.22967741935463
2019-02-21 05:00:00,2,5,3,0.971,6913.24,6883.79,182.10451612903216
2019-02-21 06:00:00,2,6,3,0.634,7365.57,7480.95,572.0241935483873
2019-02-21 07:00:00,2,7,3,2.178,7968.7,8140.81,1007.072258064516
2019-02-21 08:00:00,2,8,3,4.657,8193.11,8436.66,1106.257096774193
2019-02-21 09:00:00,2,9,3,6.442,8113.56,8316.1,934.3570967741924
2019-02-21 10:00:00,2,10,3,8.198,8016.8,8200.24,797.9270967741941
2019-02-21 11:00:00,2,11,3,9.247,7951.92,8117.92,733.5012903225825
2019-02-21 12:00:00,2,12,3,9.756,7486.44,7751.14,369.48419354838825
2019-02-21 13:00:00,2,13,3,9.897,7450.31,7801.56,223.71838709677377
2019-02-21 14:00:00,2,14,3,9.595,7300.3,7924.54,189.7109677419357
2019-02-21 15:00:00,2,15,3,8.412,7294.97,7478.07,218.8658064516121
2019-02-21 16:00:00,2,16,3,6.443,7205.14,7471.15,286.26677419354746
2019-02-21 17:00:00,2,17,3,5.207,7373.32,7596.07,413.127096774193
2019-02-21 18:00:00,2,18,3,4.37,7906.64,8087.51,539.4545161290334
2019-02-21 19:00:00,2,19,3,3.702,7734.3,7920.71,531.2741935483864
2019-02-21 20:00:00,2,20,3,3.116,7325.29,7521.72,493.93322580645054
2019-02-21 21:00:00,2,21,3,2.705,6908.83,7142.3,455.31387096774233
2019-02-21 22:00:00,2,22,3,2.461,6789.36,7091.06,259.184516129033
2019-02-21 23:00:00,2,23,3,2.318,6470.58,6807.38,0.0
2019-02-22 00:00:00,2,0,4,2.21,6517.19,6874.14,0.0
2019-02-22 01:00:00,2,1,4,2.102,6435.61,7098.46,35.24935483870922
2019-02-22 02:00:00,2,2,4,2.081,6456.55,7123.72,80.00064516128896
2019-02-22 03:00:00,2,3,4,2.136,6518.36,7246.65,57.25870967742048
2019-02-22 04:00:00,2,4,4,2.076,6508.23,7054.94,0.0
2019-02-22 05:00:00,2,5,4,2.055,6832.85,6973.83,0.0
2019-02-22 06:00:00,2,6,4,2.162,7345.23,7388.45,251.61419354838745
2019-02-22 07:00:00,2,7,4,3.447,7957.35,8064.15,599.4322580645166
2019-02-22 08:00:00,2,8,4,5.236,8258.77,8331.25,838.8170967741926
2019-02-22 09:00:00,2,9,4,6.721,8101.18,8253.1,736.3170967741926
2019-02-22 10:00:00,2,10,4,7.676,8021.46,8193.74,618.7670967741942
2019-02-22 11:00:00,2,11,4,8.06,7969.93,8104.98,637.7912903225824
2019-02-22 12:00:00,2,12,4,8.073,7554.64,7604.83,296.8241935483884
2019-02-22 13:00:00,2,13,4,7.964,7526.55,7626.23,205.7083870967745
2019-02-22 14:00:00,2,14,4,7.591,7275.41,7773.05,185.0009677419357
2019-02-22 15:00:00,2,15,4,6.683,7242.2,7299.9,417.4958064516122
2019-02-22 16:00:00,2,16,4,4.811,7234.98,7229.9,418.4667741935473
2019-02-22 17:00:00,2,17,4,3.576,7409.86,7351.26,283.1870967741934
2019-02-22 18:00:00,2,18,4,2.959,7944.21,7785.79,262.1245161290326
2019-02-22 19:00:00,2,19,4,2.214,7778.91,7680.58,259.74419354838665
2019-02-22 20:00:00,2,20,4,1.587,7369.14,7341.76,377.4232258064512
2019-02-22 21:00:00,2,21,4,0.991,6964.22,7005.16,598.0638709677423
2019-02-22 22:00:00,2,22,4,0.436,7066.28,6929.75,342.64451612903304
2019-02-22 23:00:00,2,23,4,0.12,6706.55,6659.79,493.6470967741934
2019-02-23 00:00:00,2,0,5,-0.017,6500.82,6527.87,245.65806451612843
2019-02-23 01:00:00,2,1,5,-0.344,6514.78,6443.79,266.56935483870893
2019-02-23 02:00:00,2,2,5,-0.567,6665.59,6693.61,421.6006451612884
2019-02-23 03:00:00,2,3,5,-0.774,7309.8,6831.27,329.03870967742023
2019-02-23 04:00:00,2,4,5,-1.001,7197.65,6939.64,306.8796774193552
2019-02-23 05:00:00,2,5,5,-1.277,7066.94,6690.82,229.72451612903296
2019-02-23 06:00:00,2,6,5,-1.556,7546.01,6569.65,0.0
2019-02-23 07:00:00,2,7,5,-0.333,8166.16,6364.29,0.0
2019-02-23 08:00:00,2,8,5,1.624,8414.09,6631.97,0.0
2019-02-23 09:00:00,2,9,5,3.776,8302.99,6732.59,0.0
2019-02-23 10:00:00,2,10,5,5.39,8224.4,6688.32,0.0
2019-02-23 11:00:00,2,11,5,6.596,8182.18,6918.47,0.0
2019-02-23 12:00:00,2,12,5,7.248,7751.3,6766.64,0.0
2019-02-23 13:00:00,2,13,5,7.295,7660.48,7207.68,0.0
2019-02-23 14:00:00,2,14,5,6.768,7496.08,7106.74,0.0
2019-02-23 15:00:00,2,15,5,5.553,7365.22,7141.05,0.0
2019-02-23 16:00:00,2,16,5,3.132,7349.56,6670.68,0.0
2019-02-23 17:00:00,2,17,5,1.433,7520.48,6578.07,0.0
2019-02-23 18:00:00,2,18,5,0.714,8056.56,7100.89,0.0
2019-02-23 19:00:00,2,19,5,0.226,7936.42,6919.14,0.0
2019-02-23 20:00:00,2,20,5,-0.227,7560.11,6673.65,0.0
2019-02-23 21:00:00,2,21,5,-0.784,7266.66,6583.54,225.4838709677424
2019-02-23 22:00:00,2,22,5,-1.393,7029.42,6454.05,123.72451612903296
2019-02-23 23:00:00,2,23,5,-1.949,6573.6,6360.78,247.96709677419312
2019-02-24 00:00:00,2,0,6,-2.256,6769.55,6298.14,162.0080645161288
2019-02-24 01:00:00,2,1,6,-2.325,6923.37,6669.19,266.00935483870944
2019-02-24 02:00:00,2,2,6,-2.349,7035.1,6920.04,238.2806451612887
2019-02-24 03:00:00,2,3,6,-2.171,7055.87,6885.61,101.43870967742076
2019-02-24 04:00:00,2,4,6,-2.117,6852.68,6779.16,65.91967741935514
2019-02-24 05:00:00,2,5,6,-2.071,6747.45,6785.88,41.3145161290322
2019-02-24 06:00:00,2,6,6,-1.734,7225.6,6624.8,0.0
2019-02-24 07:00:00,2,7,6,-0.083,7758.52,6306.66,0.0
2019-02-24 08:00:00,2,8,6,2.1,8146.65,6441.54,0.0
2019-02-24 09:00:00,2,9,6,4.23,8104.95,6650.99,0.0
2019-02-24 10:00:00,2,10,6,5.614,8045.24,6883.53,0.0
2019-02-24 11:00:00,2,11,6,6.633,8086.47,7045.01,0.0
2019-02-24 12:00:00,2,12,6,7.342,7678.64,7075.74,0.0
2019-02-24 13:00:00,2,13,6,7.642,7642.47,7029.82,0.0
2019-02-24 14:00:00,2,14,6,7.368,7491.37,6922.96,0.0
2019-02-24 15:00:00,2,15,6,6.345,7563.85,6734.5,0.0
2019-02-24 16:00:00,2,16,6,3.616,7481.76,6343.0,0.0
2019-02-24 17:00:00,2,17,6,1.891,7390.54,6154.07,0.0
2019-02-24 18:00:00,2,18,6,1.17,7779.23,6832.67,0.0
2019-02-24 19:00:00,2,19,6,0.742,7664.89,6766.12,0.0
2019-02-24 20:00:00,2,20,6,0.557,7443.6,6541.62,0.0
2019-02-24 21:00:00,2,21,6,0.469,7409.41,6320.53,0.0
2019-02-24 22:00:00,2,22,6,0.328,7112.88,6318.71,0.0
2019-02-24 23:00:00,2,23,6,0.142,7151.84,6393.23,0.0
2019-02-25 00:00:00,2,0,0,-0.013,7027.66,6701.77,0.0
2019-02-25 01:00:00,2,1,0,-0.148,7154.69,6736.77,0.0
2019-02-25 02:00:00,2,2,0,-0.261,7376.7,6975.87,0.0
2019-02-25 03:00:00,2,3,0,-0.363,7327.65,6978.04,0.0
2019-02-25 04:00:00,2,4,0,-0.393,7219.3,6858.92,0.0
2019-02-25 05:00:00,2,5,0,-0.322,7114.56,6867.59,0.0
2019-02-25 06:00:00,2,6,0,0.119,6842.02,7158.59,300.9741935483871
2019-02-25 07:00:00,2,7,0,2.001,6414.84,7791.24,693.8422580645165
2019-02-25 08:00:00,2,8,0,4.173,6774.7,8136.97,846.547096774193
2019-02-25 09:00:00,2,9,0,6.358,7023.39,8020.89,748.6470967741925
2019-02-25 10:00:00,2,10,0,8.076,7247.36,7969.1,622.7670967741942
2019-02-25 11:00:00,2,11,0,9.237,7447.72,7998.7,651.811290322582
2019-02-25 12:00:00,2,12,0,9.924,7326.15,7558.48,766.1341935483879
2019-02-25 13:00:00,2,13,0,10.133,7435.36,7538.6,743.5783870967743
2019-02-25 14:00:00,2,14,0,9.797,7213.77,7304.99,608.3509677419361
2019-02-25 15:00:00,2,15,0,8.683,6848.6,7238.76,367.1658064516123
2019-02-25 16:00:00,2,16,0,5.896,6654.29,7269.81,149.05677419354743
2019-02-25 17:00:00,2,17,0,4.207,6534.57,7394.65,183.36709677419367
2019-02-25 18:00:00,2,18,0,3.578,7050.83,7863.54,305.934516129033
2019-02-25 19:00:00,2,19,0,3.207,6980.84,7668.23,368.4741935483862
2019-02-25 20:00:00,2,20,0,2.808,6826.77,7229.37,250.5032258064512
2019-02-25 21:00:00,2,21,0,2.485,7036.83,6857.44,211.94387096774244
2019-02-25 22:00:00,2,22,0,2.197,6893.96,6838.68,72.59451612903285
2019-02-25 23:00:00,2,23,0,2.101,6906.16,6581.82,102.3870967741932
2019-02-26 00:00:00,2,0,1,2.123,6944.01,6836.31,301.8280645161285
2019-02-26 01:00:00,2,1,1,2.194,7154.13,6835.44,125.9793548387097
2019-02-26 02:00:00,2,2,1,2.301,7193.38,6878.06,0.0
2019-02-26 03:00:00,2,3,1,2.22,7100.05,7003.52,123.00870967742048
2019-02-26 04:00:00,2,4,1,1.871,6978.34,7008.54,0.0
2019-02-26 05:00:00,2,5,1,1.716,6926.15,6913.24,57.19451612903231
2019-02-26 06:00:00,2,6,1,2.117,6954.22,7365.57,341.7041935483867
2019-02-26 07:00:00,2,7,1,3.97,6943.84,7968.7,796.2622580645166
2019-02-26 08:00:00,2,8,1,6.182,6740.71,8193.11,894.7370967741927
2019-02-26 09:00:00,2,9,1,8.07,6957.37,8113.56,742.877096774193
2019-02-26 10:00:00,2,10,1,9.874,7341.25,8016.8,640.8970967741943
2019-02-26 11:00:00,2,11,1,10.989,7290.11,7951.92,609.5412903225824
2019-02-26 12:00:00,2,12,1,11.494,7177.8,7486.44,895.7341935483873
2019-02-26 13:00:00,2,13,1,11.564,7134.61,7450.31,965.058387096774
2019-02-26 14:00:00,2,14,1,11.135,6936.76,7300.3,684.0409677419357
2019-02-26 15:00:00,2,15,1,9.933,6939.16,7294.97,291.3458064516117
2019-02-26 16:00:00,2,16,1,7.302,6792.94,7205.14,207.3767741935472
2019-02-26 17:00:00,2,17,1,5.724,6665.1,7373.32,173.21709677419312
2019-02-26 18:00:00,2,18,1,4.968,6907.14,7906.64,268.7945161290327
2019-02-26 19:00:00,2,19,1,4.405,6899.72,7734.3,328.42419354838603
2019-02-26 20:00:00,2,20,1,3.968,6654.51,7325.29,286.9632258064512
2019-02-26 21:00:00,2,21,1,3.573,6465.77,6908.83,175.87387096774273
2019-02-26 22:00:00,2,22,1,3.265,6404.88,6789.36,54.26451612903293
2019-02-26 23:00:00,2,23,1,3.117,6369.64,6470.58,0.0
2019-02-27 00:00:00,2,0,2,3.016,6437.78,6517.19,0.0
2019-02-27 01:00:00,2,1,2,2.971,6642.33,6435.61,0.0
2019-02-27 02:00:00,2,2,2,2.829,6855.17,6456.55,0.0
2019-02-27 03:00:00,2,3,2,2.508,6921.0,6518.36,0.0
2019-02-27 04:00:00,2,4,2,2.137,6708.82,6508.23,0.0
2019-02-27 05:00:00,2,5,2,1.91,6692.38,6832.85,0.0
2019-02-27 06:00:00,2,6,2,2.379,7274.96,7345.23,274.9741935483871
2019-02-27 07:00:00,2,7,2,4.855,7852.93,7957.35,689.612258064516
2019-02-27 08:00:00,2,8,2,7.402,8154.38,8258.77,782.4870967741927
2019-02-27 09:00:00,2,9,2,9.326,8117.28,8101.18,606.8470967741923
2019-02-27 10:00:00,2,10,2,11.259,8049.24,8021.46,493.2770967741944
2019-02-27 11:00:00,2,11,2,12.627,8100.49,7969.93,668.6312903225826
2019-02-27 12:00:00,2,12,2,13.295,8147.95,7554.64,590.1741935483878
