date,tmp,month,hour,dayofweek,kw_2,kw_7,potential
2021-02-14 07:00:00,34.2,2,7,6,26568.0,18414.0,2438.0
2021-02-14 08:00:00,34.3,2,8,6,27054.0,18846.0,3498.0
2021-02-14 09:00:00,34.7,2,9,6,26838.0,19278.0,4896.0
2021-02-14 10:00:00,35.1,2,10,6,27162.0,19116.0,6242.0
2021-02-14 11:00:00,35.6,2,11,6,27108.0,18036.0,7006.0
2021-02-14 12:00:00,36.1,2,12,6,26460.0,15930.0,7710.0
2021-02-14 13:00:00,36.5,2,13,6,26352.0,15930.0,7924.0
2021-02-14 14:00:00,36.5,2,14,6,26568.0,17010.0,7872.0
2021-02-14 15:00:00,35.8,2,15,6,27054.0,17172.0,7694.0
2021-02-14 16:00:00,36.1,2,16,6,27486.0,16470.0,7472.0
2021-02-14 17:00:00,36.3,2,17,6,28080.0,17874.0,6750.0
2021-02-14 18:00:00,36.5,2,18,6,28350.0,19602.0,6170.0
2021-02-14 19:00:00,36.5,2,19,6,28188.0,20412.0,6076.0
2021-02-14 20:00:00,36.9,2,20,6,27270.0,20844.0,5834.0
2021-02-14 21:00:00,36.0,2,21,6,26676.0,21330.0,5744.0
2021-02-14 22:00:00,36.3,2,22,6,25866.0,21276.0,5696.0
2021-02-14 23:00:00,36.5,2,23,6,25326.0,21384.0,5400.0
2021-02-15 00:00:00,36.7,2,0,0,25164.0,22140.0,3732.0
2021-02-15 01:00:00,36.5,2,1,0,24840.0,23436.0,4602.0
2021-02-15 02:00:00,36.5,2,2,0,24894.0,23382.0,4702.0
2021-02-15 03:00:00,36.0,2,3,0,24570.0,23598.0,4850.0
2021-02-15 04:00:00,35.8,2,4,0,24408.0,24570.0,4806.0
2021-02-15 05:00:00,35.6,2,5,0,24570.0,26622.0,5434.0
2021-02-15 06:00:00,35.8,2,6,0,24732.0,28512.0,7074.0
2021-02-15 07:00:00,36.0,2,7,0,26136.0,29214.0,7460.0
2021-02-15 08:00:00,36.5,2,8,0,26622.0,27000.0,7926.0
2021-02-15 09:00:00,37.0,2,9,0,26568.0,23760.0,8676.0
2021-02-15 10:00:00,37.4,2,10,0,26406.0,21114.0,9212.0
2021-02-15 11:00:00,38.3,2,11,0,26082.0,19116.0,9490.0
2021-02-15 12:00:00,39.2,2,12,0,26352.0,17820.0,9438.0
2021-02-15 13:00:00,39.9,2,13,0,26136.0,17928.0,9544.0
2021-02-15 14:00:00,41.0,2,14,0,25272.0,17766.0,9654.0
2021-02-15 15:00:00,41.2,2,15,0,25326.0,18522.0,9800.0
2021-02-15 16:00:00,42.1,2,16,0,25488.0,20466.0,10226.0
2021-02-15 17:00:00,42.6,2,17,0,25488.0,22356.0,10260.0
2021-02-15 18:00:00,42.8,2,18,0,25164.0,23382.0,9518.0
2021-02-15 19:00:00,42.8,2,19,0,25380.0,24030.0,8614.0
2021-02-15 20:00:00,43.3,2,20,0,24786.0,23274.0,7454.0
2021-02-15 21:00:00,44.1,2,21,0,24138.0,22302.0,6662.0
2021-02-15 22:00:00,45.5,2,22,0,23112.0,21492.0,6020.0
2021-02-15 23:00:00,46.2,2,23,0,21600.0,20736.0,5022.0
2021-02-16 00:00:00,48.6,2,0,1,21060.0,21006.0,2490.0
2021-02-16 01:00:00,50.9,2,1,1,21222.0,21006.0,2712.0
2021-02-16 02:00:00,51.1,2,2,1,21060.0,21114.0,2326.0
2021-02-16 03:00:00,51.1,2,3,1,21222.0,20898.0,1664.0
2021-02-16 04:00:00,51.1,2,4,1,20790.0,21276.0,1080.0
2021-02-16 05:00:00,51.1,2,5,1,20736.0,22086.0,1384.0
2021-02-16 06:00:00,51.1,2,6,1,20358.0,23166.0,1782.0
2021-02-16 07:00:00,51.1,2,7,1,21006.0,23814.0,1628.0
2021-02-16 08:00:00,58.1,2,8,1,21708.0,23760.0,2256.0
2021-02-16 09:00:00,57.6,2,9,1,21978.0,22032.0,846.0
2021-02-16 10:00:00,58.3,2,10,1,22032.0,19926.0,1382.0
2021-02-16 11:00:00,59.2,2,11,1,21870.0,18900.0,1498.0
2021-02-16 12:00:00,60.8,2,12,1,22086.0,18738.0,1716.0
2021-02-16 13:00:00,61.5,2,13,1,21816.0,18684.0,2092.0
2021-02-16 14:00:00,62.1,2,14,1,21708.0,18684.0,2148.0
2021-02-16 15:00:00,63.9,2,15,1,21708.0,18414.0,2672.0
2021-02-16 16:00:00,63.3,2,16,1,22086.0,19062.0,3152.0
2021-02-16 17:00:00,60.4,2,17,1,22086.0,20412.0,4104.0
2021-02-16 18:00:00,57.0,2,18,1,22518.0,20628.0,3956.0
2021-02-16 19:00:00,53.6,2,19,1,22734.0,20574.0,3916.0
2021-02-16 20:00:00,51.8,2,20,1,22518.0,20142.0,3404.0
2021-02-16 21:00:00,47.8,2,21,1,22140.0,19818.0,3962.0
2021-02-16 22:00:00,47.8,2,22,1,21492.0,19278.0,3860.0
2021-02-16 23:00:00,42.6,2,23,1,20898.0,18630.0,3618.0
2021-02-17 00:00:00,39.7,2,0,2,21060.0,18360.0,2004.0
2021-02-17 01:00:00,37.4,2,1,2,21546.0,18900.0,3090.0
2021-02-17 02:00:00,35.6,2,2,2,21546.0,18846.0,4702.0
2021-02-17 03:00:00,33.8,2,3,2,21708.0,18522.0,5012.0
2021-02-17 04:00:00,32.5,2,4,2,21924.0,18738.0,5616.0
2021-02-17 05:00:00,32.0,2,5,2,23004.0,20088.0,7000.0
2021-02-17 06:00:00,31.6,2,6,2,25272.0,21546.0,8208.0
2021-02-17 07:00:00,31.1,2,7,2,26028.0,22464.0,8270.0
2021-02-17 08:00:00,32.0,2,8,2,26136.0,22626.0,6468.0
2021-02-17 09:00:00,35.1,2,9,2,25758.0,21870.0,4734.0
2021-02-17 10:00:00,37.8,2,10,2,25002.0,19656.0,4622.0
2021-02-17 11:00:00,40.5,2,11,2,24354.0,19872.0,4684.0
2021-02-17 12:00:00,41.7,2,12,2,23814.0,18036.0,5658.0
2021-02-17 13:00:00,44.2,2,13,2,23436.0,17172.0,6196.0
2021-02-17 14:00:00,46.2,2,14,2,23490.0,18252.0,6576.0
2021-02-17 15:00:00,47.1,2,15,2,23814.0,19332.0,7532.0
2021-02-17 16:00:00,46.2,2,16,2,24840.0,19818.0,8282.0
2021-02-17 17:00:00,45.0,2,17,2,25596.0,21330.0,9180.0
2021-02-17 18:00:00,44.2,2,18,2,25866.0,21870.0,9194.0
2021-02-17 19:00:00,43.9,2,19,2,25272.0,22032.0,8884.0
2021-02-17 20:00:00,42.4,2,20,2,24138.0,21330.0,7994.0
2021-02-17 21:00:00,41.2,2,21,2,23058.0,20844.0,7472.0
2021-02-17 22:00:00,39.9,2,22,2,21816.0,20520.0,7262.0
2021-02-17 23:00:00,38.5,2,23,2,20520.0,19116.0,6966.0
2021-02-18 00:00:00,37.6,2,0,3,19818.0,19008.0,4758.0
2021-02-18 01:00:00,36.1,2,1,3,19656.0,19116.0,5682.0
2021-02-18 02:00:00,35.6,2,2,3,19170.0,19332.0,6106.0
2021-02-18 03:00:00,34.0,2,3,3,18522.0,19224.0,6308.0
2021-02-18 04:00:00,33.8,2,4,3,18198.0,19494.0,6588.0
2021-02-18 05:00:00,32.5,2,5,3,18954.0,20304.0,7918.0
2021-02-18 06:00:00,32.5,2,6,3,19980.0,21762.0,9342.0
2021-02-18 07:00:00,32.5,2,7,3,20196.0,22680.0,10484.0
2021-02-18 08:00:00,32.5,2,8,3,20466.0,22734.0,11598.0
2021-02-18 09:00:00,32.9,2,9,3,17928.0,21762.0,12294.0
2021-02-18 10:00:00,33.3,2,10,3,17172.0,21924.0,13748.0
2021-02-18 11:00:00,33.3,2,11,3,16362.0,20088.0,14296.0
2021-02-18 12:00:00,33.8,2,12,3,16092.0,18684.0,14568.0
2021-02-18 13:00:00,34.3,2,13,3,15984.0,19710.0,14566.0
2021-02-18 14:00:00,35.1,2,14,3,15984.0,20358.0,14352.0
2021-02-18 15:00:00,35.1,2,15,3,16686.0,21060.0,14012.0
2021-02-18 16:00:00,35.2,2,16,3,17766.0,22140.0,13844.0
2021-02-18 17:00:00,35.1,2,17,3,19440.0,23544.0,14040.0
2021-02-18 18:00:00,34.9,2,18,3,20304.0,23382.0,13082.0
2021-02-18 19:00:00,35.2,2,19,3,20574.0,23328.0,12070.0
2021-02-18 20:00:00,35.6,2,20,3,20088.0,22734.0,10748.0
2021-02-18 21:00:00,36.0,2,21,3,20358.0,22302.0,9578.0
2021-02-18 22:00:00,35.1,2,22,3,19656.0,21168.0,8828.0
2021-02-18 23:00:00,34.7,2,23,3,19116.0,20790.0,7776.0
2021-02-19 00:00:00,34.7,2,0,4,19332.0,20952.0,5136.0
2021-02-19 01:00:00,34.5,2,1,4,20034.0,21384.0,5196.0
2021-02-19 02:00:00,34.0,2,2,4,21546.0,21924.0,5458.0
2021-02-19 03:00:00,34.0,2,3,4,21870.0,22194.0,5444.0
2021-02-19 04:00:00,33.4,2,4,4,22734.0,22680.0,5454.0
2021-02-19 05:00:00,33.3,2,5,4,24570.0,23868.0,5704.0
2021-02-19 06:00:00,33.3,2,6,4,26406.0,25326.0,6480.0
2021-02-19 07:00:00,33.1,2,7,4,26838.0,26568.0,6650.0
2021-02-19 08:00:00,33.1,2,8,4,24678.0,27054.0,7332.0
2021-02-19 09:00:00,33.8,2,9,4,21816.0,26838.0,8190.0
2021-02-19 10:00:00,34.5,2,10,4,20412.0,27162.0,8996.0
2021-02-19 11:00:00,34.7,2,11,4,19548.0,27108.0,9706.0
2021-02-19 12:00:00,35.2,2,12,4,20034.0,26460.0,10086.0
2021-02-19 13:00:00,36.1,2,13,4,20088.0,26352.0,10138.0
2021-02-19 14:00:00,36.5,2,14,4,20412.0,26568.0,10464.0
2021-02-19 15:00:00,36.7,2,15,4,21546.0,27054.0,10016.0
2021-02-19 16:00:00,37.4,2,16,4,22896.0,27486.0,9362.0
2021-02-19 17:00:00,39.2,2,17,4,24516.0,28080.0,8586.0
2021-02-19 18:00:00,39.2,2,18,4,25542.0,28350.0,8006.0
2021-02-19 19:00:00,38.5,2,19,4,25542.0,28188.0,7480.0
2021-02-19 20:00:00,37.8,2,20,4,24678.0,27270.0,7076.0
2021-02-19 21:00:00,34.9,2,21,4,23868.0,26676.0,6770.0
2021-02-19 22:00:00,32.0,2,22,4,23058.0,25866.0,7208.0
2021-02-19 23:00:00,32.0,2,23,4,22464.0,25326.0,7074.0
2021-02-20 00:00:00,31.1,2,0,5,22086.0,25164.0,5082.0
2021-02-20 01:00:00,32.4,2,1,5,22626.0,24840.0,5358.0
2021-02-20 02:00:00,32.0,2,2,5,22950.0,24894.0,6106.0
2021-02-20 03:00:00,31.5,2,3,5,23166.0,24570.0,5822.0
2021-02-20 04:00:00,28.6,2,4,5,23706.0,24408.0,6048.0
2021-02-20 05:00:00,28.8,2,5,5,25488.0,24570.0,5812.0
2021-02-20 06:00:00,29.7,2,6,5,27540.0,24732.0,5994.0
2021-02-20 07:00:00,28.8,2,7,5,29052.0,26136.0,4922.0
2021-02-20 08:00:00,30.2,2,8,5,29808.0,26622.0,2418.0
2021-02-20 09:00:00,33.1,2,9,5,29376.0,26568.0,1008.0
2021-02-20 10:00:00,34.9,2,10,5,29538.0,26406.0,950.0
2021-02-20 11:00:00,37.4,2,11,5,29160.0,26082.0,526.0
2021-02-20 12:00:00,38.8,2,12,5,28944.0,26352.0,204.0
2021-02-20 13:00:00,41.2,2,13,5,28458.0,26136.0,0.0
2021-02-20 14:00:00,42.1,2,14,5,28188.0,25272.0,0.0
2021-02-20 15:00:00,42.6,2,15,5,28026.0,25326.0,0.0
2021-02-20 16:00:00,43.5,2,16,5,28458.0,25488.0,452.0
2021-02-20 17:00:00,43.7,2,17,5,29376.0,25488.0,2700.0
2021-02-20 18:00:00,41.0,2,18,5,29430.0,25164.0,3902.0
2021-02-20 19:00:00,38.3,2,19,5,28728.0,25380.0,4186.0
2021-02-20 20:00:00,36.7,2,20,5,27432.0,24786.0,4916.0
2021-02-20 21:00:00,34.7,2,21,5,25974.0,24138.0,5474.0
2021-02-20 22:00:00,32.7,2,22,5,24624.0,23112.0,5804.0
2021-02-20 23:00:00,29.8,2,23,5,23274.0,21600.0,5886.0
2021-02-21 00:00:00,31.5,2,0,6,22464.0,21060.0,4110.0
2021-02-21 01:00:00,30.0,2,1,6,22140.0,21222.0,4494.0
2021-02-21 02:00:00,30.7,2,2,6,22302.0,21060.0,4540.0
2021-02-21 03:00:00,29.7,2,3,6,22302.0,21222.0,4742.0
2021-02-21 04:00:00,27.7,2,4,6,22572.0,20790.0,4752.0
2021-02-21 05:00:00,26.4,2,5,6,23274.0,20736.0,4732.0
2021-02-21 06:00:00,25.3,2,6,6,24678.0,20358.0,4644.0
2021-02-21 07:00:00,24.4,2,7,6,25218.0,21006.0,4004.0
2021-02-21 08:00:00,28.2,2,8,6,25542.0,21708.0,1932.0
2021-02-21 09:00:00,32.0,2,9,6,25272.0,21978.0,1062.0
2021-02-21 10:00:00,33.6,2,10,6,24786.0,22032.0,680.0
2021-02-21 11:00:00,35.4,2,11,6,24570.0,21870.0,364.0
2021-02-21 12:00:00,38.3,2,12,6,24462.0,22086.0,0.0
2021-02-21 13:00:00,40.5,2,13,6,24030.0,21816.0,0.0
2021-02-21 14:00:00,42.4,2,14,6,24300.0,21708.0,0.0
2021-02-21 15:00:00,43.0,2,15,6,24030.0,21708.0,0.0
2021-02-21 16:00:00,43.3,2,16,6,23976.0,22086.0,0.0
2021-02-21 17:00:00,43.7,2,17,6,23922.0,22086.0,1026.0
2021-02-21 18:00:00,40.5,2,18,6,24354.0,22518.0,2444.0
2021-02-21 19:00:00,34.3,2,19,6,24138.0,22734.0,4024.0
2021-02-21 20:00:00,30.2,2,20,6,23760.0,22518.0,5024.0
2021-02-21 21:00:00,31.3,2,21,6,23166.0,22140.0,4934.0
2021-02-21 22:00:00,32.9,2,22,6,23004.0,21492.0,5102.0
2021-02-21 23:00:00,32.0,2,23,6,22572.0,20898.0,5076.0
2021-02-22 00:00:00,32.0,2,0,0,22410.0,21060.0,3948.0
2021-02-22 01:00:00,32.0,2,1,0,22302.0,21546.0,4548.0
2021-02-22 02:00:00,32.2,2,2,0,22950.0,21546.0,4594.0
2021-02-22 03:00:00,32.9,2,3,0,22680.0,21708.0,4688.0
2021-02-22 04:00:00,33.1,2,4,0,23166.0,21924.0,4752.0
2021-02-22 05:00:00,33.4,2,5,0,23382.0,23004.0,5434.0
2021-02-22 06:00:00,33.3,2,6,0,24192.0,25272.0,6156.0
2021-02-22 07:00:00,34.0,2,7,0,23490.0,26028.0,5948.0
2021-02-22 08:00:00,36.0,2,8,0,20628.0,26136.0,6252.0
2021-02-22 09:00:00,39.7,2,9,0,18090.0,25758.0,5922.0
2021-02-22 10:00:00,52.3,2,10,0,16740.0,25002.0,4730.0
2021-02-22 11:00:00,57.9,2,11,0,15390.0,24354.0,3172.0
2021-02-22 12:00:00,60.4,2,12,0,14580.0,23814.0,1716.0
2021-02-22 13:00:00,61.3,2,13,0,13824.0,23436.0,3712.0
2021-02-22 14:00:00,61.7,2,14,0,13446.0,23490.0,4902.0
2021-02-22 15:00:00,59.2,2,15,0,13716.0,23814.0,5480.0
2021-02-22 16:00:00,46.4,2,16,0,15066.0,24840.0,6176.0
2021-02-22 17:00:00,46.6,2,17,0,18036.0,25596.0,6156.0
2021-02-22 18:00:00,46.9,2,18,0,20250.0,25866.0,5792.0
2021-02-22 19:00:00,44.2,2,19,0,20844.0,25272.0,5698.0
2021-02-22 20:00:00,42.6,2,20,0,21600.0,24138.0,5078.0
2021-02-22 21:00:00,41.5,2,21,0,21870.0,23058.0,4502.0
2021-02-22 22:00:00,42.4,2,22,0,21600.0,21816.0,4400.0
2021-02-22 23:00:00,42.8,2,23,0,21384.0,20520.0,3888.0
2021-02-23 00:00:00,43.9,2,0,1,21438.0,19818.0,924.0
2021-02-23 01:00:00,44.6,2,1,1,21438.0,19656.0,444.0
2021-02-23 02:00:00,44.2,2,2,1,21384.0,19170.0,166.0
2021-02-23 03:00:00,43.7,2,3,1,21600.0,18522.0,44.0
2021-02-23 04:00:00,39.7,2,4,1,21870.0,18198.0,216.0
2021-02-23 05:00:00,37.2,2,5,1,22302.0,18954.0,952.0
2021-02-23 06:00:00,34.7,2,6,1,22842.0,19980.0,2646.0
2021-02-23 07:00:00,32.4,2,7,1,22572.0,20196.0,1844.0
2021-02-23 08:00:00,35.2,2,8,1,20142.0,20466.0,1284.0
2021-02-23 09:00:00,41.2,2,9,1,18144.0,17928.0,0.0
2021-02-23 10:00:00,45.3,2,10,1,16470.0,17172.0,0.0
2021-02-23 11:00:00,51.6,2,11,1,15228.0,16362.0,0.0
2021-02-23 12:00:00,57.0,2,12,1,13878.0,16092.0,0.0
2021-02-23 13:00:00,58.8,2,13,1,12852.0,15984.0,0.0
2021-02-23 14:00:00,61.7,2,14,1,12204.0,15984.0,0.0
2021-02-23 15:00:00,63.0,2,15,1,11988.0,16686.0,0.0
2021-02-23 16:00:00,63.9,2,16,1,13392.0,17766.0,20.0
2021-02-23 17:00:00,63.7,2,17,1,16362.0,19440.0,1026.0
2021-02-23 18:00:00,58.3,2,18,1,18792.0,20304.0,1634.0
2021-02-23 19:00:00,52.7,2,19,1,20682.0,20574.0,2080.0
2021-02-23 20:00:00,49.5,2,20,1,21708.0,20088.0,2000.0
2021-02-23 21:00:00,49.1,2,21,1,21330.0,20358.0,2180.0
2021-02-23 22:00:00,48.6,2,22,1,20898.0,19656.0,2186.0
2021-02-23 23:00:00,46.2,2,23,1,20574.0,19116.0,2484.0
2021-02-24 00:00:00,43.3,2,0,2,21276.0,19332.0,1302.0
2021-02-24 01:00:00,43.9,2,1,2,21492.0,20034.0,2658.0
2021-02-24 02:00:00,39.7,2,2,2,21438.0,21546.0,3406.0
2021-02-24 03:00:00,37.4,2,3,2,21546.0,21870.0,3392.0
2021-02-24 04:00:00,37.0,2,4,2,21870.0,22734.0,3888.0
2021-02-24 05:00:00,35.8,2,5,2,23004.0,24570.0,4894.0
2021-02-24 06:00:00,35.2,2,6,2,24354.0,26406.0,6372.0
2021-02-24 07:00:00,32.2,2,7,2,24516.0,26838.0,5678.0
2021-02-24 08:00:00,38.3,2,8,2,24462.0,24678.0,2850.0
2021-02-24 09:00:00,50.0,2,9,2,23004.0,21816.0,1278.0
2021-02-24 10:00:00,59.7,2,10,2,20520.0,20412.0,1922.0
2021-02-24 11:00:00,63.0,2,11,2,18036.0,19548.0,1660.0
2021-02-24 12:00:00,66.4,2,12,2,16092.0,20034.0,1932.0
2021-02-24 13:00:00,69.4,2,13,2,17604.0,20088.0,2686.0
2021-02-24 14:00:00,70.2,2,14,2,18738.0,20412.0,3012.0
2021-02-24 15:00:00,71.6,2,15,2,19494.0,21546.0,3212.0
2021-02-24 16:00:00,72.5,2,16,2,20790.0,22896.0,3908.0
2021-02-24 17:00:00,70.7,2,17,2,21492.0,24516.0,4374.0
2021-02-24 18:00:00,65.1,2,18,2,22140.0,25542.0,3524.0
2021-02-24 19:00:00,63.1,2,19,2,22356.0,25542.0,3322.0
2021-02-24 20:00:00,60.8,2,20,2,21762.0,24678.0,3134.0
2021-02-24 21:00:00,58.3,2,21,2,20898.0,23868.0,2558.0
2021-02-24 22:00:00,56.5,2,22,2,20196.0,23058.0,2780.0
2021-02-24 23:00:00,56.1,2,23,2,19386.0,22464.0,1512.0
2021-02-25 00:00:00,54.3,2,0,3,18252.0,22086.0,0.0
2021-02-25 01:00:00,52.9,2,1,3,17388.0,22626.0,0.0
2021-02-25 02:00:00,50.2,2,2,3,17010.0,22950.0,0.0
2021-02-25 03:00:00,50.2,2,3,3,16902.0,23166.0,0.0
2021-02-25 04:00:00,45.7,2,4,3,17334.0,23706.0,0.0
2021-02-25 05:00:00,46.9,2,5,3,18522.0,25488.0,0.0
2021-02-25 06:00:00,47.1,2,6,3,20844.0,27540.0,378.0
2021-02-25 07:00:00,44.4,2,7,3,20412.0,29052.0,0.0
2021-02-25 08:00:00,49.1,2,8,3,19494.0,29808.0,0.0
2021-02-25 09:00:00,54.9,2,9,3,15984.0,29376.0,0.0
2021-02-25 10:00:00,59.9,2,10,3,14418.0,29538.0,0.0
2021-02-25 11:00:00,62.2,2,11,3,13716.0,29160.0,0.0
2021-02-25 12:00:00,63.0,2,12,3,13662.0,28944.0,0.0
2021-02-25 13:00:00,64.0,2,13,3,13122.0,28458.0,0.0
2021-02-25 14:00:00,65.5,2,14,3,13284.0,28188.0,0.0
2021-02-25 15:00:00,66.2,2,15,3,13554.0,28026.0,0.0
2021-02-25 16:00:00,66.2,2,16,3,14634.0,28458.0,452.0
2021-02-25 17:00:00,65.3,2,17,3,16362.0,29376.0,378.0
2021-02-25 18:00:00,59.9,2,18,3,17982.0,29430.0,176.0
2021-02-25 19:00:00,52.7,2,19,3,18738.0,28728.0,352.0
2021-02-25 20:00:00,54.3,2,20,3,18684.0,27432.0,110.0
2021-02-25 21:00:00,52.7,2,21,3,18576.0,25974.0,128.0
2021-02-25 22:00:00,49.5,2,22,3,17982.0,24624.0,458.0
2021-02-25 23:00:00,46.4,2,23,3,17982.0,23274.0,378.0
2021-02-26 00:00:00,44.6,2,0,4,18630.0,22464.0,0.0
2021-02-26 01:00:00,41.9,2,1,4,19602.0,22140.0,1092.0
2021-02-26 02:00:00,42.1,2,2,4,20250.0,22302.0,1894.0
2021-02-26 03:00:00,39.6,2,3,4,20250.0,22302.0,1502.0
2021-02-26 04:00:00,39.2,2,4,4,21006.0,22572.0,1512.0
2021-02-26 05:00:00,42.1,2,5,4,22464.0,23274.0,1978.0
2021-02-26 06:00:00,42.1,2,6,4,24570.0,24678.0,2754.0
2021-02-26 07:00:00,43.2,2,7,4,24246.0,25218.0,4112.0
2021-02-26 08:00:00,43.9,2,8,4,21060.0,25542.0,5172.0
2021-02-26 09:00:00,45.5,2,9,4,18360.0,25272.0,5760.0
2021-02-26 10:00:00,45.9,2,10,4,17712.0,24786.0,6890.0
2021-02-26 11:00:00,47.3,2,11,4,16524.0,24570.0,7816.0
2021-02-26 12:00:00,49.1,2,12,4,16308.0,24462.0,7656.0
2021-02-26 13:00:00,50.0,2,13,4,16578.0,24030.0,6304.0
2021-02-26 14:00:00,50.0,2,14,4,16848.0,24300.0,7548.0
2021-02-26 15:00:00,50.0,2,15,4,17226.0,24030.0,8072.0
2021-02-26 16:00:00,46.2,2,16,4,18522.0,23976.0,8012.0
2021-02-26 17:00:00,43.9,2,17,4,19710.0,23922.0,8208.0
2021-02-26 18:00:00,42.4,2,18,4,19872.0,24354.0,7844.0
2021-02-26 19:00:00,41.9,2,19,4,19980.0,24138.0,6886.0
2021-02-26 20:00:00,41.5,2,20,4,19818.0,23760.0,6266.0
2021-02-26 21:00:00,42.1,2,21,4,18954.0,23166.0,5366.0
2021-02-26 22:00:00,43.3,2,22,4,18576.0,23004.0,4940.0
2021-02-26 23:00:00,44.1,2,23,4,17010.0,22572.0,3510.0
2021-02-27 00:00:00,45.0,2,0,5,15876.0,22410.0,276.0
2021-02-27 01:00:00,45.5,2,1,5,15768.0,22302.0,0.0
2021-02-27 02:00:00,45.7,2,2,5,15768.0,22950.0,0.0
2021-02-27 03:00:00,45.5,2,3,5,15768.0,22680.0,0.0
2021-02-27 04:00:00,45.5,2,4,5,16200.0,23166.0,0.0
2021-02-27 05:00:00,45.5,2,5,5,17388.0,23382.0,0.0
2021-02-27 06:00:00,45.5,2,6,5,18576.0,24192.0,0.0
2021-02-27 07:00:00,45.5,2,7,5,18360.0,23490.0,0.0
2021-02-27 08:00:00,45.5,2,8,5,15930.0,20628.0,0.0
2021-02-27 09:00:00,46.4,2,9,5,14040.0,18090.0,0.0
2021-02-27 10:00:00,47.8,2,10,5,12960.0,16740.0,0.0
2021-02-27 11:00:00,51.8,2,11,5,12528.0,15390.0,0.0
2021-02-27 12:00:00,58.1,2,12,5,12474.0,14580.0,0.0
2021-02-27 13:00:00,62.4,2,13,5,12150.0,13824.0,0.0
2021-02-27 14:00:00,66.2,2,14,5,12474.0,13446.0,0.0
2021-02-27 15:00:00,68.0,2,15,5,13230.0,13716.0,0.0
2021-02-27 16:00:00,69.1,2,16,5,15066.0,15066.0,0.0
2021-02-27 17:00:00,67.6,2,17,5,15714.0,18036.0,0.0
2021-02-27 18:00:00,64.2,2,18,5,16524.0,20250.0,0.0
2021-02-27 19:00:00,57.4,2,19,5,17010.0,20844.0,0.0
2021-02-27 20:00:00,55.8,2,20,5,16794.0,21600.0,0.0
2021-02-27 21:00:00,54.5,2,21,5,16524.0,21870.0,0.0
2021-02-27 22:00:00,53.1,2,22,5,16254.0,21600.0,0.0
2021-02-27 23:00:00,51.6,2,23,5,15876.0,21384.0,0.0
2021-02-28 00:00:00,50.9,2,0,6,16794.0,21438.0,0.0
2021-02-28 01:00:00,50.9,2,1,6,18036.0,21438.0,0.0
2021-02-28 02:00:00,49.6,2,2,6,18738.0,21384.0,0.0
2021-02-28 03:00:00,50.9,2,3,6,18360.0,21600.0,0.0
2021-02-28 04:00:00,51.1,2,4,6,18630.0,21870.0,0.0
2021-02-28 05:00:00,51.3,2,5,6,19548.0,22302.0,0.0
2021-02-28 06:00:00,53.1,2,6,6,20952.0,22842.0,0.0
2021-02-28 07:00:00,53.8,2,7,6,22680.0,22572.0,0.0
2021-02-28 08:00:00,54.7,2,8,6,23382.0,20142.0,0.0
2021-02-28 09:00:00,57.2,2,9,6,22842.0,18144.0,0.0
2021-02-28 10:00:00,59.9,2,10,6,22680.0,16470.0,0.0
2021-02-28 11:00:00,63.9,2,11,6,22680.0,15228.0,0.0
2021-02-28 12:00:00,69.8,2,12,6,22032.0,13878.0,0.0
2021-02-28 13:00:00,74.5,2,13,6,20196.0,12852.0,0.0
2021-02-28 14:00:00,78.6,2,14,6,21384.0,12204.0,0.0
2021-02-28 15:00:00,78.6,2,15,6,22086.0,11988.0,0.0
2021-02-28 16:00:00,80.2,2,16,6,22626.0,13392.0,0.0
2021-02-28 17:00:00,80.1,2,17,6,23544.0,16362.0,0.0
2021-02-28 18:00:00,74.7,2,18,6,24192.0,18792.0,0.0
2021-02-28 19:00:00,73.2,2,19,6,23544.0,20682.0,0.0
2021-02-28 20:00:00,72.0,2,20,6,22950.0,21708.0,0.0
2021-02-28 21:00:00,70.9,2,21,6,21762.0,21330.0,0.0
2021-02-28 22:00:00,70.0,2,22,6,20736.0,20898.0,0.0
2021-02-28 23:00:00,69.3,2,23,6,19008.0,20574.0,0.0
2021-03-01 00:00:00,68.0,3,0,0,17604.0,21276.0,0.0
2021-03-01 01:00:00,67.6,3,1,0,16902.0,21492.0,0.0
2021-03-01 02:00:00,66.4,3,2,0,16578.0,21438.0,0.0
2021-03-01 03:00:00,65.7,3,3,0,15822.0,21546.0,0.0
2021-03-01 04:00:00,65.3,3,4,0,16092.0,21870.0,0.0
2021-03-01 05:00:00,65.3,3,5,0,15876.0,23004.0,1564.2580645161288
2021-03-01 06:00:00,65.5,3,6,0,15822.0,24354.0,2447.41935483871
2021-03-01 07:00:00,65.8,3,7,0,15930.0,24516.0,2673.870967741936
2021-03-01 08:00:00,67.1,3,8,0,15822.0,24462.0,2095.5483870967764
2021-03-01 09:00:00,69.4,3,9,0,14526.0,23004.0,4412.322580645159
2021-03-01 10:00:00,64.4,3,10,0,12852.0,20520.0,5546.322580645159
2021-03-01 11:00:00,59.4,3,11,0,11664.0,18036.0,5616.0
2021-03-01 12:00:00,59.2,3,12,0,10584.0,16092.0,5527.16129032258
2021-03-01 13:00:00,59.2,3,13,0,10638.0,17604.0,5649.096774193549
2021-03-01 14:00:00,61.0,3,14,0,11178.0,18738.0,5600.322580645159
2021-03-01 15:00:00,62.2,3,15,0,11718.0,19494.0,5703.096774193549
