ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-04-08 01:00:00,12.8,4,1,0,553.256986,703.546645,0.0
2019-04-08 02:00:00,13.0,4,2,0,550.886285,728.518781,0.0
2019-04-08 03:00:00,10.8,4,3,0,562.537535,768.172845,0.0
2019-04-08 04:00:00,9.2,4,4,0,580.498246,843.75352,0.0
2019-04-08 05:00:00,7.2,4,5,0,602.832242,878.548935,19.15964462611577
2019-04-08 06:00:00,7.2,4,6,0,639.711643,863.44841,59.95629967369166
2019-04-08 07:00:00,6.1,4,7,0,657.316761,850.305869,74.48705296007199
2019-04-08 08:00:00,5.5,4,8,0,678.151839,828.238269,48.30407577615552
2019-04-08 09:00:00,6.3,4,9,0,686.708641,787.950465,38.06407446742071
2019-04-08 10:00:00,7.8,4,10,0,682.440488,751.636919,54.49174705506198
2019-04-08 11:00:00,6.1,4,11,0,681.948573,732.358984,60.89165922216057
2019-04-08 12:00:00,8.8,4,12,0,683.084514,706.41507,71.49923716890078
2019-04-08 13:00:00,16.7,4,13,0,689.948112,691.244936,95.9757509105392
2019-04-08 14:00:00,20.3,4,14,0,695.936684,686.127883,103.693715993939
2019-04-08 15:00:00,22.9,4,15,0,700.745024,681.94284,115.27668911826072
2019-04-08 16:00:00,25.2,4,16,0,694.842851,688.014943,130.7361894354283
2019-04-08 17:00:00,26.5,4,17,0,684.868216,707.662312,124.89987448713988
2019-04-08 18:00:00,27.5,4,18,0,694.80346,748.005293,126.26193471851718
2019-04-08 19:00:00,27.9,4,19,0,682.352117,740.27069,112.07774020932914
2019-04-08 20:00:00,28.0,4,20,0,655.242164,705.835224,90.20623889833996
2019-04-08 21:00:00,28.1,4,21,0,624.893197,674.6145,66.94792645797281
2019-04-08 22:00:00,27.8,4,22,0,595.557008,662.427703,38.113000485450925
2019-04-08 23:00:00,25.8,4,23,0,578.022601,663.940492,20.70083875217392
2019-04-09 00:00:00,16.4,4,0,1,564.024158,670.761303,0.0
2019-04-09 01:00:00,14.5,4,1,1,556.974776,683.322472,0.0
2019-04-09 02:00:00,11.7,4,2,1,556.419085,708.245133,0.0
2019-04-09 03:00:00,11.5,4,3,1,566.357866,755.318761,0.0
2019-04-09 04:00:00,8.7,4,4,1,583.002268,835.642537,0.0
2019-04-09 05:00:00,6.6,4,5,1,593.504751,860.843003,10.510485626115724
2019-04-09 06:00:00,4.9,4,6,1,621.821706,830.080167,42.0415616736916
2019-04-09 07:00:00,4.1,4,7,1,646.702623,801.642198,41.882036960072014
2019-04-09 08:00:00,3.5,4,8,1,654.261665,777.135971,22.69464577615554
2019-04-09 09:00:00,3.3,4,9,1,659.6725,748.858925,23.144221467420607
2019-04-09 10:00:00,3.0,4,10,1,668.486997,725.277803,38.912174055062
2019-04-09 11:00:00,4.6,4,11,1,676.601648,716.831322,60.84199922216055
2019-04-09 12:00:00,8.1,4,12,1,681.360011,705.427359,84.8464431689008
2019-04-09 13:00:00,15.5,4,13,1,685.249564,692.666425,119.48348591053924
2019-04-09 14:00:00,19.8,4,14,1,694.425846,695.982905,143.8831129939391
2019-04-09 15:00:00,26.8,4,15,1,699.382259,695.433188,158.99357911826075
2019-04-09 16:00:00,29.9,4,16,1,702.647872,695.937769,178.60209943542827
2019-04-09 17:00:00,30.7,4,17,1,708.111122,706.094024,176.10349048713977
2019-04-09 18:00:00,31.4,4,18,1,722.620649,738.934313,166.0737507185172
2019-04-09 19:00:00,31.9,4,19,1,699.607709,722.833538,142.15185720932914
2019-04-09 20:00:00,32.0,4,20,1,655.479434,678.6545,123.44616289833994
2019-04-09 21:00:00,31.9,4,21,1,607.779596,639.590931,106.7563774579728
2019-04-09 22:00:00,31.0,4,22,1,587.691324,620.282304,79.07714948545095
2019-04-09 23:00:00,29.3,4,23,1,576.413511,609.472438,58.69741275217393
2019-04-10 00:00:00,22.6,4,0,2,564.912068,609.76351,34.67429609814667
2019-04-10 01:00:00,17.9,4,1,2,559.071105,619.279583,27.982863166607785
2019-04-10 02:00:00,17.0,4,2,2,570.816857,639.43375,24.140173738295744
2019-04-10 03:00:00,16.1,4,3,2,609.703154,680.422789,23.96218278275512
2019-04-10 04:00:00,15.7,4,4,2,676.278724,752.569645,17.532432803964525
2019-04-10 05:00:00,16.7,4,5,2,709.885301,783.096791,36.27088762611572
2019-04-10 06:00:00,14.6,4,6,2,707.572669,770.793538,65.82432567369165
2019-04-10 07:00:00,12.4,4,7,2,713.289694,753.905731,60.902839960072015
2019-04-10 08:00:00,14.1,4,8,2,734.571925,739.491416,48.37608477615549
2019-04-10 09:00:00,13.8,4,9,2,738.264993,729.651772,52.58030046742067
2019-04-10 10:00:00,13.2,4,10,2,745.211815,720.705739,72.94006205506196
2019-04-10 11:00:00,13.4,4,11,2,767.510574,715.758191,103.78597122216058
2019-04-10 12:00:00,15.0,4,12,2,773.290364,707.390103,133.1898831689008
2019-04-10 13:00:00,20.8,4,13,2,786.317828,700.678943,168.0994469105392
2019-04-10 14:00:00,25.8,4,14,2,806.069356,705.079405,195.10836699393903
2019-04-10 15:00:00,26.8,4,15,2,805.64934,696.664398,221.87164311826075
2019-04-10 16:00:00,28.7,4,16,2,807.387577,703.138148,239.8710884354283
2019-04-10 17:00:00,29.1,4,17,2,797.499069,714.820749,226.69306048713983
2019-04-10 18:00:00,29.3,4,18,2,796.54749,736.470377,228.2693677185172
2019-04-10 19:00:00,29.4,4,19,2,758.66837,716.613525,187.3095732093292
2019-04-10 20:00:00,28.4,4,20,2,694.494435,671.085469,165.8608438983399
2019-04-10 21:00:00,26.6,4,21,2,639.271623,633.481212,148.6661444579728
2019-04-10 22:00:00,24.8,4,22,2,597.536551,602.950945,123.27806948545094
2019-04-10 23:00:00,23.0,4,23,2,579.523845,590.577916,98.171454752174
2019-04-11 00:00:00,19.5,4,0,3,569.114229,580.036405,58.06303809814665
2019-04-11 01:00:00,16.0,4,1,3,567.940299,590.060044,45.83822016660781
2019-04-11 02:00:00,13.7,4,2,3,574.073663,593.44477,32.09351773829576
2019-04-11 03:00:00,11.5,4,3,3,601.053995,623.778126,27.64804978275515
2019-04-11 04:00:00,9.4,4,4,3,658.363986,681.033742,25.99304080396461
2019-04-11 05:00:00,9.1,4,5,3,677.280285,705.75639,30.406783626115725
2019-04-11 06:00:00,9.5,4,6,3,681.963239,708.083206,53.0314356736917
2019-04-11 07:00:00,9.1,4,7,3,698.369841,709.2945,50.130877960071984
2019-04-11 08:00:00,8.6,4,8,3,718.992352,718.784945,34.72355777615553
2019-04-11 09:00:00,4.6,4,9,3,738.215333,719.746934,19.61705646742064
2019-04-11 10:00:00,1.8,4,10,3,758.559021,719.284139,22.98389505506202
2019-04-11 11:00:00,1.1,4,11,3,791.018309,725.615758,1.4571592221606124
2019-04-11 12:00:00,2.1,4,12,3,813.479761,731.718519,0.0
2019-04-11 13:00:00,3.9,4,13,3,830.034718,735.668437,3.0839119105392
2019-04-11 14:00:00,5.0,4,14,3,853.935266,747.875534,7.355283993939111
2019-04-11 15:00:00,6.5,4,15,3,856.852956,744.263282,7.496214118260809
2019-04-11 16:00:00,7.4,4,16,3,847.199393,737.118763,16.26694343542829
2019-04-11 17:00:00,9.2,4,17,3,827.573186,731.964649,8.209276487139846
2019-04-11 18:00:00,11.4,4,18,3,829.787414,745.731049,2.7973847185172644
2019-04-11 19:00:00,12.4,4,19,3,798.476821,719.374411,6.34573420932918
2019-04-11 20:00:00,11.2,4,20,3,735.458584,673.285893,10.985050898339978
2019-04-11 21:00:00,9.6,4,21,3,677.268197,627.687163,5.461359457972776
2019-04-11 22:00:00,11.4,4,22,3,639.937436,593.370505,0.0
2019-04-11 23:00:00,11.4,4,23,3,614.735364,578.454332,0.0
2019-04-12 00:00:00,11.4,4,0,4,601.880544,568.219665,0.0
2019-04-12 01:00:00,11.6,4,1,4,598.463623,565.928098,0.0
2019-04-12 02:00:00,9.1,4,2,4,594.979302,578.964868,0.7515457382957038
2019-04-12 03:00:00,7.2,4,3,4,626.814397,617.189081,4.016585782755101
2019-04-12 04:00:00,5.2,4,4,4,682.14675,677.120593,19.253904803964588
2019-04-12 05:00:00,6.4,4,5,4,696.301088,694.403553,50.012290626115714
2019-04-12 06:00:00,6.8,4,6,4,707.644678,690.819941,98.91371967369162
2019-04-12 07:00:00,5.6,4,7,4,727.80592,693.897992,105.24217596007202
2019-04-12 08:00:00,3.8,4,8,4,753.02024,699.092486,72.02389077615544
2019-04-12 09:00:00,1.8,4,9,4,781.159305,699.515246,47.45151946742067
2019-04-12 10:00:00,-1.5,4,10,4,806.902461,693.681669,34.610579055061976
2019-04-12 11:00:00,0.9,4,11,4,839.63427,702.992026,22.75244122216054
2019-04-12 12:00:00,3.0,4,12,4,864.705015,709.682739,6.10747316890081
2019-04-12 13:00:00,5.5,4,13,4,892.912782,715.586009,4.76806391053924
2019-04-12 14:00:00,7.6,4,14,4,915.204255,723.634339,1.919850993939008
2019-04-12 15:00:00,9.8,4,15,4,907.442526,715.495545,0.0
2019-04-12 16:00:00,11.0,4,16,4,909.39501,705.12894,0.0
2019-04-12 17:00:00,12.5,4,17,4,872.730902,699.157333,0.0
2019-04-12 18:00:00,14.3,4,18,4,872.202095,714.473679,0.0
2019-04-12 19:00:00,16.0,4,19,4,840.386588,694.544435,0.0
2019-04-12 20:00:00,16.4,4,20,4,779.659504,658.345879,0.0
2019-04-12 21:00:00,15.0,4,21,4,716.742239,620.842236,0.0
2019-04-12 22:00:00,14.4,4,22,4,663.326178,599.564532,0.0
2019-04-12 23:00:00,12.5,4,23,4,632.590721,578.513651,0.0
2019-04-13 00:00:00,10.7,4,0,5,609.833888,566.157207,0.0
2019-04-13 01:00:00,8.6,4,1,5,602.14949,553.256986,0.0
2019-04-13 02:00:00,8.4,4,2,5,603.43991,550.886285,0.0
2019-04-13 03:00:00,7.6,4,3,5,620.950293,562.537535,0.0
2019-04-13 04:00:00,6.4,4,4,5,669.35386,580.498246,0.0
2019-04-13 05:00:00,5.8,4,5,5,685.529126,602.832242,0.0
2019-04-13 06:00:00,5.8,4,6,5,693.992151,639.711643,0.0
2019-04-13 07:00:00,5.3,4,7,5,694.842676,657.316761,0.0
2019-04-13 08:00:00,5.3,4,8,5,703.064073,678.151839,18.953808776155483
2019-04-13 09:00:00,4.3,4,9,5,678.830493,686.708641,32.87796946742071
2019-04-13 10:00:00,3.5,4,10,5,665.404581,682.440488,61.29090205506202
2019-04-13 11:00:00,3.8,4,11,5,674.618735,681.948573,81.41865222216052
2019-04-13 12:00:00,3.8,4,12,5,676.951932,683.084514,85.84784916890078
2019-04-13 13:00:00,3.2,4,13,5,678.537353,689.948112,88.18896991053919
2019-04-13 14:00:00,3.4,4,14,5,691.60011,695.936684,92.25087799393908
2019-04-13 15:00:00,4.3,4,15,5,688.958742,700.745024,80.86348711826076
2019-04-13 16:00:00,4.0,4,16,5,683.923027,694.842851,75.96022043542837
2019-04-13 17:00:00,4.3,4,17,5,691.767063,684.868216,85.93450548713986
2019-04-13 18:00:00,5.0,4,18,5,717.326302,694.80346,90.23440671851722
2019-04-13 19:00:00,5.3,4,19,5,697.181803,682.352117,92.7087912093292
2019-04-13 20:00:00,6.2,4,20,5,656.356086,655.242164,77.91646289833989
2019-04-13 21:00:00,7.0,4,21,5,618.283216,624.893197,82.04141445797279
2019-04-13 22:00:00,7.2,4,22,5,596.636265,595.557008,90.39258048545094
2019-04-13 23:00:00,7.5,4,23,5,585.161895,578.022601,109.53081175217392
2019-04-14 00:00:00,4.3,4,0,6,578.491916,564.024158,102.4358000981466
2019-04-14 01:00:00,1.7,4,1,6,578.518026,556.974776,108.35897116660784
2019-04-14 02:00:00,0.7,4,2,6,596.700774,556.419085,107.35071573829578
2019-04-14 03:00:00,-0.7,4,3,6,640.5558,566.357866,107.7500247827552
2019-04-14 04:00:00,-1.0,4,4,6,715.236144,583.002268,105.8959158039646
2019-04-14 05:00:00,-2.1,4,5,6,740.640424,593.504751,107.61298462611568
2019-04-14 06:00:00,-2.2,4,6,6,731.292484,621.821706,108.79504867369168
2019-04-14 07:00:00,-1.7,4,7,6,722.677139,646.702623,107.49257796007193
2019-04-14 08:00:00,-0.2,4,8,6,714.690757,654.261665,96.59781877615546
2019-04-14 09:00:00,-0.5,4,9,6,700.125775,659.6725,72.65436746742068
2019-04-14 10:00:00,0.0,4,10,6,679.820051,668.486997,39.38190905506201
2019-04-14 11:00:00,-1.7,4,11,6,676.302887,676.601648,17.207763222160565
2019-04-14 12:00:00,1.4,4,12,6,671.516499,681.360011,4.34923316890081
2019-04-14 13:00:00,6.2,4,13,6,666.765015,685.249564,0.0
2019-04-14 14:00:00,9.6,4,14,6,664.841913,694.425846,0.0
2019-04-14 15:00:00,12.3,4,15,6,655.707904,699.382259,0.0
2019-04-14 16:00:00,15.4,4,16,6,652.678966,702.647872,0.0
2019-04-14 17:00:00,18.4,4,17,6,661.106143,708.111122,0.0
2019-04-14 18:00:00,20.2,4,18,6,685.668506,722.620649,0.0
2019-04-14 19:00:00,22.3,4,19,6,672.642198,699.607709,0.0
2019-04-14 20:00:00,23.7,4,20,6,646.415105,655.479434,0.0
2019-04-14 21:00:00,24.5,4,21,6,616.953749,607.779596,0.0
2019-04-14 22:00:00,24.3,4,22,6,587.818721,587.691324,8.968676485450942
2019-04-14 23:00:00,22.8,4,23,6,562.944917,576.413511,9.215901752173975
2019-04-15 00:00:00,18.5,4,0,0,555.330287,564.912068,0.3117000981466162
2019-04-15 01:00:00,14.5,4,1,0,558.46349,559.071105,10.45791516660779
2019-04-15 02:00:00,12.0,4,2,0,561.422149,570.816857,18.77003273829576
2019-04-15 03:00:00,9.9,4,3,0,582.578045,609.703154,26.93554378275519
2019-04-15 04:00:00,8.6,4,4,0,600.153144,676.278724,37.59058380396459
2019-04-15 05:00:00,9.5,4,5,0,632.044718,709.885301,69.05829662611575
2019-04-15 06:00:00,8.9,4,6,0,678.222402,707.572669,114.03929167369164
2019-04-15 07:00:00,9.9,4,7,0,708.103589,713.289694,115.977012960072
2019-04-15 08:00:00,11.1,4,8,0,741.37108,734.571925,80.8537467761555
2019-04-15 09:00:00,10.0,4,9,0,758.791986,738.264993,63.35229546742062
2019-04-15 10:00:00,9.7,4,10,0,759.560427,745.211815,56.93198005506201
2019-04-15 11:00:00,8.2,4,11,0,759.723793,767.510574,52.47750422216052
2019-04-15 12:00:00,9.5,4,12,0,761.847526,773.290364,49.37519116890076
2019-04-15 13:00:00,13.8,4,13,0,751.904626,786.317828,65.21537191053915
2019-04-15 14:00:00,22.4,4,14,0,751.293387,806.069356,63.05264699393911
2019-04-15 15:00:00,25.3,4,15,0,766.683971,805.64934,75.16619011826072
2019-04-15 16:00:00,26.7,4,16,0,771.360049,807.387577,84.87310843542832
2019-04-15 17:00:00,28.0,4,17,0,778.13012,797.499069,84.6303154871398
2019-04-15 18:00:00,28.5,4,18,0,784.257714,796.54749,84.94279271851724
2019-04-15 19:00:00,28.7,4,19,0,773.761858,758.66837,75.31818720932915
2019-04-15 20:00:00,28.8,4,20,0,746.774015,694.494435,69.05864889833992
2019-04-15 21:00:00,29.4,4,21,0,728.101596,639.271623,63.79094045797285
2019-04-15 22:00:00,29.3,4,22,0,707.69894,597.536551,48.073301485451
2019-04-15 23:00:00,27.4,4,23,0,695.111472,579.523845,33.52826175217399
2019-04-16 00:00:00,22.6,4,0,1,685.091086,569.114229,5.953719098146621
2019-04-16 01:00:00,19.4,4,1,1,682.251465,567.940299,6.982519166607744
2019-04-16 02:00:00,18.2,4,2,1,683.342785,574.073663,7.700135738295785
2019-04-16 03:00:00,17.0,4,3,1,698.156494,601.053995,11.69740578275514
2019-04-16 04:00:00,15.3,4,4,1,725.117473,658.363986,17.03573080396461
2019-04-16 05:00:00,14.2,4,5,1,742.890826,677.280285,36.082538626115706
2019-04-16 06:00:00,13.0,4,6,1,755.866412,681.963239,62.6173526736917
2019-04-16 07:00:00,9.4,4,7,1,747.879987,698.369841,62.77313496007196
2019-04-16 08:00:00,6.6,4,8,1,719.462087,718.992352,48.52616577615549
2019-04-16 09:00:00,5.3,4,9,1,694.581097,738.215333,36.03348846742063
2019-04-16 10:00:00,5.1,4,10,1,678.061811,758.559021,43.11591505506203
2019-04-16 11:00:00,3.7,4,11,1,660.223526,791.018309,52.95872722216052
2019-04-16 12:00:00,7.3,4,12,1,647.532939,813.479761,59.85520916890073
2019-04-16 13:00:00,12.4,4,13,1,643.762158,830.034718,73.00593091053918
2019-04-16 14:00:00,15.8,4,14,1,648.832135,853.935266,85.62233999393902
2019-04-16 15:00:00,19.0,4,15,1,654.485604,856.852956,76.2450921182608
2019-04-16 16:00:00,23.1,4,16,1,657.952373,847.199393,75.6881394354283
2019-04-16 17:00:00,26.7,4,17,1,665.930886,827.573186,63.37413948713981
2019-04-16 18:00:00,28.5,4,18,1,695.984138,829.787414,54.74559871851727
2019-04-16 19:00:00,28.7,4,19,1,690.677608,798.476821,53.15992620932923
2019-04-16 20:00:00,28.5,4,20,1,665.350111,735.458584,45.14922989833997
2019-04-16 21:00:00,28.0,4,21,1,627.786686,677.268197,42.13158445797285
2019-04-16 22:00:00,28.2,4,22,1,605.57484,639.937436,32.88593048545101
2019-04-16 23:00:00,26.3,4,23,1,597.210416,614.735364,28.739975752173905
2019-04-17 00:00:00,22.4,4,0,2,596.510403,601.880544,16.54866009814657
2019-04-17 01:00:00,18.8,4,1,2,601.436984,598.463623,15.74946516660782
2019-04-17 02:00:00,16.8,4,2,2,615.037453,594.979302,17.305133738295808
2019-04-17 03:00:00,14.1,4,3,2,659.601806,626.814397,16.535889782755135
2019-04-17 04:00:00,11.8,4,4,2,730.361716,682.14675,17.564440803964544
2019-04-17 05:00:00,11.7,4,5,2,751.375261,696.301088,37.21247362611575
2019-04-17 06:00:00,12.3,4,6,2,740.12234,707.644678,70.04906067369166
2019-04-17 07:00:00,12.5,4,7,2,738.577915,727.80592,65.20414696007197
2019-04-17 08:00:00,10.1,4,8,2,737.012158,753.02024,49.795462776155546
2019-04-17 09:00:00,8.6,4,9,2,729.850838,781.159305,46.8829274674207
2019-04-17 10:00:00,7.4,4,10,2,723.087769,806.902461,56.45743705506197
2019-04-17 11:00:00,7.0,4,11,2,736.750195,839.63427,69.98749722216053
2019-04-17 12:00:00,9.9,4,12,2,732.649295,864.705015,81.3640511689008
2019-04-17 13:00:00,16.4,4,13,2,746.207329,892.912782,95.8497639105392
2019-04-17 14:00:00,19.2,4,14,2,760.206275,915.204255,112.35288699393902
2019-04-17 15:00:00,21.3,4,15,2,765.379781,907.442526,124.58431311826077
2019-04-17 16:00:00,22.7,4,16,2,766.068435,909.39501,139.16999843542828
2019-04-17 17:00:00,22.9,4,17,2,760.739516,872.730902,138.37997948713985
2019-04-17 18:00:00,22.7,4,18,2,775.3999,872.202095,142.66269871851716
2019-04-17 19:00:00,20.0,4,19,2,755.511384,840.386588,128.1973822093291
2019-04-17 20:00:00,20.9,4,20,2,704.454736,779.659504,107.77619989833988
2019-04-17 21:00:00,20.6,4,21,2,652.099046,716.742239,92.44997045797288
2019-04-17 22:00:00,18.0,4,22,2,611.216859,663.326178,67.83376848545095
2019-04-17 23:00:00,13.3,4,23,2,593.73502,632.590721,53.89827075217397
2019-04-18 00:00:00,11.5,4,0,3,585.440506,609.833888,16.580592098146667
2019-04-18 01:00:00,11.0,4,1,3,586.198846,602.14949,14.559844166607832
2019-04-18 02:00:00,9.9,4,2,3,594.4826,603.43991,10.34540473829577
2019-04-18 03:00:00,10.3,4,3,3,626.626048,620.950293,11.374784782755114
2019-04-18 04:00:00,10.2,4,4,3,678.939777,669.35386,15.515722803964536
2019-04-18 05:00:00,10.1,4,5,3,698.171383,685.529126,27.11639462611572
2019-04-18 06:00:00,9.8,4,6,3,707.794759,693.992151,53.67910867369165
2019-04-18 07:00:00,9.0,4,7,3,711.259108,694.842676,54.80261696007199
2019-04-18 08:00:00,8.3,4,8,3,723.196093,703.064073,45.58784577615552
2019-04-18 09:00:00,7.4,4,9,3,730.332061,678.830493,40.488788467420704
2019-04-18 10:00:00,6.4,4,10,3,733.567787,665.404581,49.06957805506204
2019-04-18 11:00:00,7.3,4,11,3,744.540754,674.618735,53.125041222160576
2019-04-18 12:00:00,9.0,4,12,3,755.218988,676.951932,53.20088716890075
2019-04-18 13:00:00,11.0,4,13,3,747.286231,678.537353,54.45050591053917
2019-04-18 14:00:00,12.0,4,14,3,751.021306,691.60011,55.91316599393906
2019-04-18 15:00:00,13.7,4,15,3,744.123605,688.958742,53.776937118260776
2019-04-18 16:00:00,15.0,4,16,3,735.871241,683.923027,53.74095043542832
2019-04-18 17:00:00,17.8,4,17,3,738.581255,691.767063,41.35411548713978
2019-04-18 18:00:00,19.1,4,18,3,751.490481,717.326302,32.617889718517176
2019-04-18 19:00:00,19.6,4,19,3,733.852028,697.181803,20.07129320932916
2019-04-18 20:00:00,19.7,4,20,3,689.267365,656.356086,16.82181089833989
2019-04-18 21:00:00,20.6,4,21,3,647.31076,618.283216,16.39865345797284
2019-04-18 22:00:00,20.8,4,22,3,621.8118,596.636265,17.04708048545092
2019-04-18 23:00:00,19.7,4,23,3,602.501966,585.161895,15.747699752173958
2019-04-19 00:00:00,13.9,4,0,4,595.045504,578.491916,5.658843098146576
2019-04-19 01:00:00,13.2,4,1,4,591.03733,578.518026,11.533145166607824
2019-04-19 02:00:00,12.1,4,2,4,595.01131,596.700774,13.44664173829574
2019-04-19 03:00:00,8.4,4,3,4,627.755983,640.5558,9.009604782755105
2019-04-19 04:00:00,10.1,4,4,4,686.371485,715.236144,18.98752980396455
2019-04-19 05:00:00,7.3,4,5,4,700.602395,740.640424,31.87035862611572
2019-04-19 06:00:00,4.8,4,6,4,709.064056,731.292484,36.4016636736917
2019-04-19 07:00:00,3.1,4,7,4,722.108547,722.677139,37.467866960072
2019-04-19 08:00:00,2.6,4,8,4,736.537615,714.690757,30.396735776155538
2019-04-19 09:00:00,2.4,4,9,4,747.360831,700.125775,22.385222467420704
2019-04-19 10:00:00,2.8,4,10,4,755.076629,679.820051,17.940919055062068
2019-04-19 11:00:00,2.7,4,11,4,767.384587,676.302887,15.118756222160528
2019-04-19 12:00:00,7.1,4,12,4,781.949535,671.516499,4.122242168900812
2019-04-19 13:00:00,11.2,4,13,4,795.625452,666.765015,0.0
2019-04-19 14:00:00,13.3,4,14,4,814.503165,664.841913,0.0
2019-04-19 15:00:00,15.1,4,15,4,819.129445,655.707904,0.0
2019-04-19 16:00:00,16.7,4,16,4,823.788341,652.678966,0.0
2019-04-19 17:00:00,18.5,4,17,4,813.618711,661.106143,0.0
2019-04-19 18:00:00,20.3,4,18,4,814.117451,685.668506,0.0
2019-04-19 19:00:00,21.5,4,19,4,784.170414,672.642198,0.0
2019-04-19 20:00:00,23.0,4,20,4,724.215203,646.415105,1.278101898339969
2019-04-19 21:00:00,23.1,4,21,4,672.469055,616.953749,0.0
2019-04-19 22:00:00,23.3,4,22,4,621.843732,587.818721,0.0
2019-04-19 23:00:00,22.5,4,23,4,601.312345,562.944917,4.762978752173922
2019-04-20 00:00:00,17.9,4,0,5,588.085775,555.330287,0.0
2019-04-20 01:00:00,12.6,4,1,5,585.876225,558.46349,0.0
2019-04-20 02:00:00,12.4,4,2,5,592.962592,561.422149,0.011634738295811
2019-04-20 03:00:00,10.8,4,3,5,617.659904,582.578045,2.7987927827551857
2019-04-20 04:00:00,8.0,4,4,5,670.001533,600.153144,7.469011803964577
2019-04-20 05:00:00,7.5,4,5,5,690.200865,632.044718,12.221404626115714
2019-04-20 06:00:00,7.8,4,6,5,704.856439,678.222402,10.400227673691688
2019-04-20 07:00:00,6.0,4,7,5,715.714408,708.103589,12.226653960071983
2019-04-20 08:00:00,6.8,4,8,5,729.149756,741.37108,10.563376776155453
2019-04-20 09:00:00,3.9,4,9,5,730.498375,758.791986,0.0
2019-04-20 10:00:00,2.0,4,10,5,726.913465,759.560427,0.0
2019-04-20 11:00:00,1.7,4,11,5,725.985329,759.723793,0.0
2019-04-20 12:00:00,7.9,4,12,5,725.509814,761.847526,0.0
2019-04-20 13:00:00,15.1,4,13,5,724.818076,751.904626,7.002339910539149
2019-04-20 14:00:00,20.9,4,14,5,729.074117,751.293387,23.328947993939096
2019-04-20 15:00:00,25.3,4,15,5,722.103581,766.683971,37.51154611826075
2019-04-20 16:00:00,28.7,4,16,5,713.743532,771.360049,49.48602443542836
2019-04-20 17:00:00,30.4,4,17,5,705.492622,778.13012,62.05216248713987
2019-04-20 18:00:00,31.1,4,18,5,723.163062,784.257714,64.99633271851724
2019-04-20 19:00:00,31.7,4,19,5,708.119097,773.761858,45.09605320932917
2019-04-20 20:00:00,31.8,4,20,5,673.428515,746.774015,29.52364789833996
2019-04-20 21:00:00,31.3,4,21,5,634.318484,728.101596,37.33290645797285
2019-04-20 22:00:00,30.9,4,22,5,610.921983,707.69894,39.27694948545093
2019-04-20 23:00:00,29.1,4,23,5,598.285646,695.111472,36.42672475217398
2019-04-21 00:00:00,25.4,4,0,6,591.187012,685.091086,16.481562098146583
2019-04-21 01:00:00,23.0,4,1,6,583.511045,682.251465,10.173854166607724
2019-04-21 02:00:00,21.1,4,2,6,596.434399,683.342785,3.789252738295773
2019-04-21 03:00:00,19.6,4,3,6,622.413868,698.156494,0.0
2019-04-21 04:00:00,18.4,4,4,6,652.724088,725.117473,0.0
2019-04-21 05:00:00,17.3,4,5,6,672.866115,742.890826,0.0
2019-04-21 06:00:00,16.1,4,6,6,689.665329,755.866412,0.0
2019-04-21 07:00:00,15.1,4,7,6,697.610842,747.879987,0.0
2019-04-21 08:00:00,12.7,4,8,6,698.021097,719.462087,0.0
2019-04-21 09:00:00,12.6,4,9,6,692.49209,694.581097,0.0
2019-04-21 10:00:00,10.1,4,10,6,677.83482,678.061811,0.0
2019-04-21 11:00:00,10.5,4,11,6,671.252683,660.223526,8.250184222160556
2019-04-21 12:00:00,15.2,4,12,6,666.868024,647.532939,27.518452168900808
2019-04-21 13:00:00,21.0,4,13,6,665.996954,643.762158,49.61515891053921
2019-04-21 14:00:00,24.6,4,14,6,670.788877,648.832135,67.3260209939391
2019-04-21 15:00:00,26.0,4,15,6,672.380016,654.485604,82.98320111826081
2019-04-21 16:00:00,27.3,4,16,6,672.789065,657.952373,103.05667943542836
2019-04-21 17:00:00,27.9,4,17,6,681.84629,665.930886,110.53317248713984
2019-04-21 18:00:00,28.6,4,18,6,707.619353,695.984138,106.4973427185172
2019-04-21 19:00:00,29.2,4,19,6,685.805667,690.677608,90.84821120932918
2019-04-21 20:00:00,29.6,4,20,6,654.084691,665.350111,72.16523689833991
2019-04-21 21:00:00,29.4,4,21,6,623.333763,627.786686,71.73500645797287
2019-04-21 22:00:00,29.2,4,22,6,593.518464,605.57484,65.35079848545092
2019-04-21 23:00:00,28.1,4,23,6,579.00661,597.210416,52.71078275217394
2019-04-22 00:00:00,22.3,4,0,0,577.752005,596.510403,34.292048098146665
2019-04-22 01:00:00,18.1,4,1,0,577.300233,601.436984,28.0449521666078
2019-04-22 02:00:00,19.3,4,2,0,584.915881,615.037453,21.84483573829573
2019-04-22 03:00:00,16.8,4,3,0,602.764914,659.601806,21.03065578275516
2019-04-22 04:00:00,15.6,4,4,0,626.722652,730.361716,14.144238803964528
2019-04-22 05:00:00,13.3,4,5,0,647.624902,751.375261,26.689977626115702
2019-04-22 06:00:00,11.9,4,6,0,669.83197,740.12234,48.61044467369163
2019-04-22 07:00:00,9.9,4,7,0,673.726515,738.577915,54.074039960072014
2019-04-22 08:00:00,9.6,4,8,0,677.523265,737.012158,47.022894776155454
2019-04-22 09:00:00,12.4,4,9,0,671.895475,729.850838,52.54291146742071
2019-04-22 10:00:00,10.6,4,10,0,670.214999,723.087769,69.76553005506196
