date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-03-08 12:00:00,17.942,3,12,4,6017.95,6374.62,665.6229629629624,782.5829629629625,1139.2529629629626
2019-03-08 13:00:00,17.686,3,13,4,5942.65,6328.88,720.9714814814815,813.9714814814815,1200.201481481482
2019-03-08 14:00:00,16.943,3,14,4,5768.51,6132.27,699.1892592592594,766.3892592592592,1130.1492592592597
2019-03-08 15:00:00,15.214,3,15,4,5682.61,6047.08,638.847777777778,663.2177777777779,1027.687777777778
2019-03-08 16:00:00,13.035,3,16,4,6189.48,6728.69,654.8385185185152,723.6285185185152,1262.8385185185152
2019-03-08 17:00:00,12.177,3,17,4,6958.6,7396.86,513.4088888888882,767.2588888888886,1205.518888888888
2019-03-08 18:00:00,11.652,3,18,4,7002.95,7412.8,486.488148148148,770.7981481481474,1180.6481481481478
2019-03-08 19:00:00,11.2,3,19,4,6726.25,7040.1,426.36888888888734,768.2188888888877,1082.068888888888
2019-03-08 20:00:00,10.791,3,20,4,6098.48,6489.09,411.22259259259135,610.8225925925908,1001.4325925925914
2019-03-08 21:00:00,10.37,3,21,4,5673.29,6128.06,471.4259259259252,565.4259259259252,1020.1959259259256
2019-03-08 22:00:00,9.988,3,22,4,5115.12,5517.47,414.8148148148139,471.3548148148138,873.7048148148142
2019-03-08 23:00:00,9.609,3,23,4,4689.21,5047.23,403.06555555555497,404.8055555555548,762.8255555555543
2019-03-09 00:00:00,9.207,3,0,5,4632.91,4949.36,325.2418518518516,311.0818518518517,627.5318518518516
2019-03-09 01:00:00,8.837,3,1,5,4540.43,4760.89,337.51444444444496,368.8544444444451,589.3144444444451
2019-03-09 02:00:00,8.488,3,2,5,4488.1,4626.3,293.36308888888925,368.3730888888895,506.5730888888893
2019-03-09 03:00:00,8.141,3,3,5,4646.73,4682.57,278.4639481481481,451.85394814814754,487.6939481481477
2019-03-09 04:00:00,7.8,3,4,5,5063.76,4873.47,267.47148148148153,724.2514814814822,533.9614814814822
2019-03-09 05:00:00,8.975,3,5,5,5774.21,5156.76,199.77000000000044,1105.3900000000003,487.9400000000005
2019-03-09 06:00:00,11.058,3,6,5,6149.6,5628.76,308.97148148148244,1128.4014814814827,607.5614814814826
2019-03-09 07:00:00,12.662,3,7,5,6285.26,6128.45,415.4003703703702,964.0903703703708,807.2803703703703
2019-03-09 08:00:00,14.421,3,8,5,6239.94,6327.08,418.7859259259267,702.085925925926,789.2259259259263
2019-03-09 09:00:00,15.982,3,9,5,6232.98,6321.77,405.64037037037,565.4703703703699,654.2603703703708
2019-03-09 10:00:00,17.137,3,10,5,6241.04,6354.15,374.41740740740624,538.3174074074059,651.4274074074056
2019-03-09 11:00:00,17.787,3,11,5,6145.16,6417.03,533.4588888888884,595.1688888888884,867.0388888888883
2019-03-09 12:00:00,17.887,3,12,5,5900.59,6175.25,484.6929629629631,665.2229629629628,939.8829629629628
2019-03-09 13:00:00,17.573,3,13,5,5775.21,6215.62,534.8914814814816,646.5314814814819,1086.9414814814818
2019-03-09 14:00:00,16.844,3,14,5,5620.63,6153.7,465.7992592592591,618.5092592592591,1151.5792592592588
2019-03-09 15:00:00,15.042,3,15,5,5584.37,6139.4,466.7777777777783,564.9777777777781,1120.0077777777778
2019-03-09 16:00:00,12.834,3,16,5,6088.78,6650.2,483.0185185185155,622.9285185185154,1184.3485185185154
2019-03-09 17:00:00,12.017,3,17,5,6776.58,7065.32,415.108888888888,585.2388888888881,873.9788888888879
2019-03-09 18:00:00,11.391,3,18,5,6824.03,6949.68,272.0781481481472,591.8781481481474,717.5281481481479
2019-03-09 19:00:00,10.832,3,19,5,6541.17,6598.39,247.69888888888727,583.1388888888878,640.358888888888
2019-03-09 20:00:00,10.289,3,20,5,6010.52,6105.51,291.8825925925912,522.8625925925917,617.8525925925915
2019-03-09 21:00:00,9.811,3,21,5,5606.81,5719.79,295.3659259259248,498.9459259259256,611.9259259259252
2019-03-09 22:00:00,9.45,3,22,5,5002.2,5260.1,321.1448148148138,358.43481481481376,616.3348148148143
2019-03-09 23:00:00,9.189,3,23,5,4569.85,4782.22,274.06555555555497,285.4455555555551,497.81555555555497
2019-03-10 00:00:00,8.961,3,0,6,4534.26,4721.12,156.37185185185172,212.4318518518521,399.2918518518518
2019-03-10 01:00:00,8.717,3,1,6,4437.39,4514.99,161.48444444444522,265.81444444444514,343.4144444444446
2019-03-10 02:00:00,8.518,3,2,6,4403.41,4353.08,109.5930888888888,283.68308888888896,233.35308888888903
2019-03-10 03:00:00,8.35,3,3,6,4561.11,4378.44,50.61394814814776,366.2339481481477,183.5639481481476
2019-03-10 04:00:00,8.261,3,4,6,4993.95,4503.21,0.0,654.4414814814818,163.701481481482
2019-03-10 05:00:00,10.013,3,5,6,5669.31,4638.5,0.0,1000.4900000000008,0.0
2019-03-10 06:00:00,12.501,3,6,6,6080.58,5068.14,0.0,1059.3814814814823,46.9414814814827
2019-03-10 07:00:00,14.731,3,7,6,6345.95,5472.24,0.0,1024.7803703703703,151.07037037037026
2019-03-10 08:00:00,16.659,3,8,6,6335.6,5854.44,0.0,797.7459259259267,316.58592592592595
2019-03-10 09:00:00,17.847,3,9,6,6265.09,6171.8,0.0,597.5803703703705,504.2903703703705
2019-03-10 10:00:00,18.563,3,10,6,6205.97,6254.74,0.0,503.2474074074062,552.0174074074057
2019-03-10 11:00:00,19.001,3,11,6,6081.44,6093.32,0.0,531.4488888888882,543.3288888888883
2019-03-10 12:00:00,19.149,3,12,6,5900.99,5636.25,0.0,665.6229629629624,400.88296296296267
2019-03-10 13:00:00,18.954,3,13,6,5849.65,5667.53,0.0,720.9714814814815,538.8514814814816
2019-03-10 14:00:00,18.216,3,14,6,5701.31,5520.65,0.0,699.1892592592594,518.5292592592587
2019-03-10 15:00:00,16.228,3,15,6,5658.24,5518.04,0.0,638.847777777778,498.6477777777782
2019-03-10 16:00:00,13.606,3,16,6,6120.69,6124.14,0.0,654.8385185185152,658.288518518516
2019-03-10 17:00:00,12.62,3,17,6,6704.75,6784.47,0.0,513.4088888888882,593.1288888888885
2019-03-10 18:00:00,11.907,3,18,6,6718.64,6870.43,0.0,486.488148148148,638.2781481481479
2019-03-10 19:00:00,11.309,3,19,6,6384.4,6633.62,0.0,426.36888888888734,675.5888888888876
2019-03-10 20:00:00,10.738,3,20,6,5898.88,6148.02,0.0,411.22259259259135,660.3625925925917
2019-03-10 21:00:00,10.158,3,21,6,5579.29,5724.2,0.0,471.4259259259252,616.335925925925
2019-03-10 22:00:00,9.711,3,22,6,5058.58,5169.11,58.67481481481354,414.8148148148139,525.3448148148136
2019-03-10 23:00:00,9.368,3,23,6,4687.47,4678.07,74.34555555555471,403.06555555555497,393.6655555555544
2019-03-11 00:00:00,9.07,3,0,0,4647.07,4648.61,0.0,325.2418518518516,326.7818518518516
2019-03-11 01:00:00,8.872,3,1,0,4509.09,4548.42,0.0,337.51444444444496,376.8444444444449
2019-03-11 02:00:00,8.785,3,2,0,4413.09,4421.83,0.0,293.36308888888925,302.10308888888903
2019-03-11 03:00:00,8.786,3,3,0,4473.34,4595.4,0.0,278.4639481481481,400.5239481481476
2019-03-11 04:00:00,8.789,3,4,0,4606.98,5166.59,0.0,267.47148148148153,827.0814814814821
2019-03-11 05:00:00,10.464,3,5,0,4868.59,5962.53,0.0,199.77000000000044,1293.71
2019-03-11 06:00:00,12.916,3,6,0,5330.17,6456.74,0.0,308.97148148148244,1435.5414814814822
2019-03-11 07:00:00,14.888,3,7,0,5736.57,6754.92,0.0,415.4003703703702,1433.7503703703703
2019-03-11 08:00:00,16.518,3,8,0,5956.64,6726.45,0.0,418.7859259259267,1188.5959259259262
2019-03-11 09:00:00,17.611,3,9,0,6073.15,6627.11,0.0,405.64037037037,959.60037037037
2019-03-11 10:00:00,18.329,3,10,0,6077.14,6624.52,0.0,374.41740740740624,921.7974074074064
2019-03-11 11:00:00,18.725,3,11,0,6083.45,6570.71,0.0,533.4588888888884,1020.7188888888886
2019-03-11 12:00:00,18.784,3,12,0,5720.06,6344.03,0.0,484.6929629629631,1108.6629629629624
2019-03-11 13:00:00,18.498,3,13,0,5663.57,6290.62,0.0,534.8914814814816,1161.9414814814818
2019-03-11 14:00:00,17.754,3,14,0,5467.92,6116.33,0.0,465.7992592592591,1114.209259259259
2019-03-11 15:00:00,16.013,3,15,0,5486.17,6005.42,0.0,466.7777777777783,986.0277777777784
2019-03-11 16:00:00,13.907,3,16,0,5948.87,6665.85,0.0,483.0185185185155,1199.998518518516
2019-03-11 17:00:00,13.104,3,17,0,6606.45,7355.63,0.0,415.108888888888,1164.2888888888883
2019-03-11 18:00:00,12.443,3,18,0,6504.23,7396.37,0.0,272.0781481481472,1164.2181481481475
2019-03-11 19:00:00,12.018,3,19,0,6205.73,7042.91,0.0,247.69888888888727,1084.8788888888876
2019-03-11 20:00:00,11.715,3,20,0,5779.54,6400.1,0.0,291.8825925925912,912.4425925925916
2019-03-11 21:00:00,11.459,3,21,0,5403.23,5947.23,0.0,295.3659259259248,839.3659259259248
2019-03-11 22:00:00,11.245,3,22,0,4964.91,5280.01,0.0,321.1448148148138,636.2448148148142
2019-03-11 23:00:00,11.064,3,23,0,4558.47,4863.93,0.0,274.06555555555497,579.525555555555
2019-03-12 00:00:00,11.006,3,0,1,4478.2,4823.27,0.0,156.37185185185172,501.44185185185233
2019-03-12 01:00:00,10.935,3,1,1,4333.06,4657.74,0.0,161.48444444444522,486.1644444444446
2019-03-12 02:00:00,10.826,3,2,1,4229.32,4619.82,0.0,109.5930888888888,500.0930888888888
2019-03-12 03:00:00,10.616,3,3,1,4245.49,4751.95,0.0,50.61394814814776,557.0739481481478
2019-03-12 04:00:00,10.533,3,4,1,4315.72,5200.29,129.36148148148186,0.0,860.7814814814819
2019-03-12 05:00:00,11.057,3,5,1,4463.55,5983.47,571.0600000000004,0.0,1314.6500000000003
2019-03-12 06:00:00,11.846,3,6,1,4833.3,6402.65,796.9714814814824,0.0,1381.451481481482
2019-03-12 07:00:00,12.495,3,7,1,5176.87,6759.34,837.6303703703707,0.0,1438.1703703703706
2019-03-12 08:00:00,13.13,3,8,1,5379.26,6754.3,616.5359259259267,0.0,1216.4459259259263
2019-03-12 09:00:00,13.664,3,9,1,5492.83,6678.13,579.4303703703699,0.0,1010.6203703703704
2019-03-12 10:00:00,14.03,3,10,1,5496.89,6600.24,678.8374074074063,0.0,897.5174074074057
2019-03-12 11:00:00,13.86,3,11,1,5325.17,6459.14,913.4988888888884,0.0,909.1488888888888
2019-03-12 12:00:00,13.278,3,12,1,4927.2,6247.19,1223.8629629629622,0.0,1011.8229629629624
2019-03-12 13:00:00,12.513,3,13,1,4776.15,6220.28,1362.1414814814816,0.0,1091.6014814814816
2019-03-12 14:00:00,11.709,3,14,1,4611.56,6006.92,1475.2792592592589,0.0,1004.7992592592592
2019-03-12 15:00:00,10.955,3,15,1,4558.54,5967.69,1378.5677777777782,0.0,948.2977777777778
2019-03-12 16:00:00,10.05,3,16,1,5056.12,6571.37,1235.9385185185156,0.0,1105.5185185185155
2019-03-12 17:00:00,9.155,3,17,1,5788.98,7238.25,1028.0888888888885,0.0,1046.9088888888882
2019-03-12 18:00:00,8.561,3,18,1,5841.87,7285.6,962.7981481481474,0.0,1053.448148148148
2019-03-12 19:00:00,8.091,3,19,1,5689.58,6963.74,847.8788888888876,0.0,1005.7088888888876
2019-03-12 20:00:00,7.679,3,20,1,5336.69,6343.99,706.9425925925916,0.0,856.332592592591
2019-03-12 21:00:00,7.402,3,21,1,5047.41,5934.19,539.2259259259254,0.0,826.3259259259248
2019-03-12 22:00:00,7.381,3,22,1,4702.44,5308.97,589.984814814814,58.67481481481354,665.2048148148142
2019-03-12 23:00:00,7.229,3,23,1,4358.75,4812.11,443.8455555555547,74.34555555555471,527.7055555555544
2019-03-13 00:00:00,7.035,3,0,2,4233.72,4750.49,385.511851851852,0.0,428.6618518518517
2019-03-13 01:00:00,6.629,3,1,2,4095.43,4644.13,436.13444444444485,0.0,472.5544444444449
2019-03-13 02:00:00,6.166,3,2,2,4018.9,4565.67,461.68308888888896,0.0,445.9430888888892
2019-03-13 03:00:00,5.843,3,3,2,4071.26,4743.28,483.7339481481477,0.0,548.4039481481477
2019-03-13 04:00:00,5.53,3,4,2,4082.75,5143.17,761.241481481482,0.0,803.661481481482
2019-03-13 05:00:00,6.051,3,5,2,4323.74,5971.02,1303.0,0.0,1302.2000000000007
2019-03-13 06:00:00,6.974,3,6,2,4802.25,6399.14,1530.281481481482,0.0,1377.9414814814827
2019-03-13 07:00:00,7.941,3,7,2,5213.34,6612.02,1700.3903703703709,0.0,1290.850370370371
2019-03-13 08:00:00,8.859,3,8,2,5324.16,6520.85,1602.785925925927,0.0,982.9959259259268
2019-03-13 09:00:00,9.73,3,9,2,5191.4,6434.35,1498.22037037037,0.0,766.8403703703707
2019-03-13 10:00:00,10.382,3,10,2,5055.92,6369.03,1461.117407407406,0.0,666.3074074074057
2019-03-13 11:00:00,10.805,3,11,2,4815.58,6234.43,1486.7588888888886,0.0,684.4388888888889
2019-03-13 12:00:00,11.08,3,12,2,4458.96,6017.95,1593.3429629629627,0.0,782.5829629629625
2019-03-13 13:00:00,11.092,3,13,2,4447.26,5942.65,1720.7114814814822,0.0,813.9714814814815
2019-03-13 14:00:00,10.751,3,14,2,4372.67,5768.51,1654.7592592592591,0.0,766.3892592592592
2019-03-13 15:00:00,9.893,3,15,2,4456.44,5682.61,1404.5777777777785,0.0,663.2177777777779
2019-03-13 16:00:00,8.212,3,16,2,5027.63,6189.48,1359.288518518516,0.0,723.6285185185152
2019-03-13 17:00:00,7.604,3,17,2,5714.29,6958.6,1382.1588888888882,0.0,767.2588888888886
2019-03-13 18:00:00,7.223,3,18,2,5844.55,7002.95,1394.0181481481477,0.0,770.7981481481474
2019-03-13 19:00:00,6.899,3,19,2,5669.35,6726.25,1283.3388888888876,0.0,768.2188888888877
2019-03-13 20:00:00,6.631,3,20,2,5189.98,6098.48,1084.002592592591,0.0,610.8225925925908
2019-03-13 21:00:00,6.378,3,21,2,4828.21,5673.29,999.4059259259255,0.0,565.4259259259252
2019-03-13 22:00:00,6.2,3,22,2,4399.3,5115.12,770.2648148148137,0.0,471.3548148148138
2019-03-13 23:00:00,6.109,3,23,2,4093.49,4689.21,656.3055555555547,0.0,404.8055555555548
2019-03-14 00:00:00,6.032,3,0,3,4062.15,4632.91,597.7018518518516,0.0,311.0818518518517
2019-03-14 01:00:00,5.983,3,1,3,3946.05,4540.43,666.1644444444446,0.0,368.8544444444451
2019-03-14 02:00:00,5.936,3,2,3,3916.23,4488.1,656.5630888888891,0.0,368.3730888888895
2019-03-14 03:00:00,5.845,3,3,3,4059.72,4646.73,740.1939481481477,0.0,451.85394814814754
2019-03-14 04:00:00,5.832,3,4,3,4468.87,5063.76,1026.0514814814824,129.36148148148186,724.2514814814822
2019-03-14 05:00:00,7.048,3,5,3,5239.88,5774.21,1483.7200000000005,571.0600000000004,1105.3900000000003
2019-03-14 06:00:00,8.508,3,6,3,5818.17,6149.6,1585.411481481482,796.9714814814824,1128.4014814814827
2019-03-14 07:00:00,9.61,3,7,3,6158.8,6285.26,1556.27037037037,837.6303703703707,964.0903703703708
2019-03-14 08:00:00,10.504,3,8,3,6154.39,6239.94,1355.3059259259262,616.5359259259267,702.085925925926
2019-03-14 09:00:00,11.115,3,9,3,6246.94,6232.98,1260.8703703703704,579.4303703703699,565.4703703703699
2019-03-14 10:00:00,11.527,3,10,3,6381.56,6241.04,1234.2974074074064,678.8374074074063,538.3174074074059
2019-03-14 11:00:00,11.757,3,11,3,6463.49,6145.16,1400.0488888888883,913.4988888888884,595.1688888888884
2019-03-14 12:00:00,11.803,3,12,3,6459.23,5900.59,1525.062962962963,1223.8629629629622,665.2229629629628
2019-03-14 13:00:00,11.565,3,13,3,6490.82,5775.21,1633.8014814814817,1362.1414814814816,646.5314814814819
2019-03-14 14:00:00,11.043,3,14,3,6477.4,5620.63,1717.1592592592588,1475.2792592592589,618.5092592592591
2019-03-14 15:00:00,10.179,3,15,3,6397.96,5584.37,1715.8677777777784,1378.5677777777782,564.9777777777781
2019-03-14 16:00:00,9.136,3,16,3,6701.79,6088.78,1670.4485185185158,1235.9385185185156,622.9285185185154
2019-03-14 17:00:00,8.628,3,17,3,7219.43,6776.58,1418.9488888888882,1028.0888888888885,585.2388888888881
2019-03-14 18:00:00,8.53,3,18,3,7194.95,6824.03,1415.4681481481475,962.7981481481474,591.8781481481474
2019-03-14 19:00:00,8.344,3,19,3,6805.91,6541.17,1325.3288888888874,847.8788888888876,583.1388888888878
2019-03-14 20:00:00,8.184,3,20,3,6194.6,6010.52,1141.4725925925914,706.9425925925916,522.8625925925917
2019-03-14 21:00:00,8.027,3,21,3,5647.09,5606.81,1025.585925925925,539.2259259259254,498.9459259259256
2019-03-14 22:00:00,7.892,3,22,3,5233.75,5002.2,845.484814814814,589.984814814814,358.43481481481376
2019-03-14 23:00:00,7.663,3,23,3,4728.25,4569.85,730.2055555555544,443.8455555555547,285.4455555555551
2019-03-15 00:00:00,7.413,3,0,4,4707.34,4534.26,635.9318518518521,385.511851851852,212.4318518518521
2019-03-15 01:00:00,7.08,3,1,4,4607.71,4437.39,617.764444444445,436.13444444444485,265.81444444444514
2019-03-15 02:00:00,6.587,3,2,4,4581.41,4403.41,590.0830888888895,461.68308888888896,283.68308888888896
2019-03-15 03:00:00,6.186,3,3,4,4678.61,4561.11,633.623948148148,483.7339481481477,366.2339481481477
2019-03-15 04:00:00,6.03,3,4,4,5100.75,4993.95,929.4214814814824,761.241481481482,654.4414814814818
2019-03-15 05:00:00,6.762,3,5,4,5971.82,5669.31,1399.58,1303.0,1000.4900000000008
2019-03-15 06:00:00,7.684,3,6,4,6551.48,6080.58,1545.5914814814823,1530.281481481482,1059.3814814814823
2019-03-15 07:00:00,8.747,3,7,4,7021.56,6345.95,1688.48037037037,1700.3903703703709,1024.7803703703703
2019-03-15 08:00:00,9.553,3,8,4,7140.64,6335.6,1511.8459259259262,1602.785925925927,797.7459259259267
2019-03-15 09:00:00,10.307,3,9,4,7165.73,6265.09,1402.2803703703703,1498.22037037037,597.5803703703705
2019-03-15 10:00:00,10.946,3,10,4,7163.84,6205.97,1428.2674074074057,1461.117407407406,503.2474074074062
2019-03-15 11:00:00,11.388,3,11,4,7036.75,6081.44,1524.398888888889,1486.7588888888886,531.4488888888882
2019-03-15 12:00:00,11.648,3,12,4,6828.71,5900.99,1693.9329629629628,1593.3429629629627,665.6229629629624
2019-03-15 13:00:00,11.747,3,13,4,6849.39,5849.65,1793.4814814814818,1720.7114814814822,720.9714814814815
2019-03-15 14:00:00,11.617,3,14,4,6656.88,5701.31,1806.9892592592587,1654.7592592592591,699.1892592592594
2019-03-15 15:00:00,10.719,3,15,4,6423.97,5658.24,1639.6277777777786,1404.5777777777785,638.847777777778
2019-03-15 16:00:00,8.887,3,16,4,6825.14,6120.69,1464.7385185185158,1359.288518518516,654.8385185185152
2019-03-15 17:00:00,8.257,3,17,4,7573.5,6704.75,1345.1288888888885,1382.1588888888882,513.4088888888882
2019-03-15 18:00:00,7.857,3,18,4,7626.17,6718.64,1299.9981481481473,1394.0181481481477,486.488148148148
2019-03-15 19:00:00,7.58,3,19,4,7241.37,6384.4,1293.4988888888874,1283.3388888888876,426.36888888888734
2019-03-15 20:00:00,7.334,3,20,4,6571.66,5898.88,1156.7725925925915,1084.002592592591,411.22259259259135
2019-03-15 21:00:00,7.057,3,21,4,6107.27,5579.29,1111.1059259259257,999.4059259259255,471.4259259259252
2019-03-15 22:00:00,6.767,3,22,4,5414.03,5058.58,968.1848148148138,770.2648148148137,414.8148148148139
2019-03-15 23:00:00,6.477,3,23,4,4940.71,4687.47,846.9055555555551,656.3055555555547,403.06555555555497
2019-03-16 00:00:00,6.176,3,0,5,4919.53,4647.07,695.8818518518519,597.7018518518516,325.2418518518516
2019-03-16 01:00:00,5.951,3,1,5,4837.74,4509.09,656.6444444444451,666.1644444444446,337.51444444444496
2019-03-16 02:00:00,5.76,3,2,5,4776.29,4413.09,619.9030888888892,656.5630888888891,293.36308888888925
2019-03-16 03:00:00,5.587,3,3,5,4935.07,4473.34,670.3839481481482,740.1939481481477,278.4639481481481
2019-03-16 04:00:00,5.555,3,4,5,5365.56,4606.98,668.8814814814823,1026.0514814814824,267.47148148148153
2019-03-16 05:00:00,7.627,3,5,5,6152.54,4868.59,703.7000000000007,1483.7200000000005,199.77000000000044
2019-03-16 06:00:00,10.113,3,6,5,6606.61,5330.17,775.0114814814824,1585.411481481482,308.97148148148244
2019-03-16 07:00:00,12.501,3,7,5,6877.44,5736.57,883.1303703703707,1556.27037037037,415.4003703703702
2019-03-16 08:00:00,14.211,3,8,5,6893.16,5956.64,834.4059259259266,1355.3059259259262,418.7859259259267
2019-03-16 09:00:00,15.31,3,9,5,6928.38,6073.15,719.7403703703703,1260.8703703703704,405.64037037037
2019-03-16 10:00:00,16.115,3,10,5,6937.02,6077.14,667.0574074074057,1234.2974074074064,374.41740740740624
2019-03-16 11:00:00,16.634,3,11,5,6950.04,6083.45,779.1988888888882,1400.0488888888883,533.4588888888884
2019-03-16 12:00:00,16.879,3,12,5,6760.43,5720.06,743.4429629629631,1525.062962962963,484.6929629629631
2019-03-16 13:00:00,16.816,3,13,5,6762.48,5663.57,756.3814814814823,1633.8014814814817,534.8914814814816
2019-03-16 14:00:00,16.341,3,14,5,6719.28,5467.92,680.6492592592595,1717.1592592592588,465.7992592592591
2019-03-16 15:00:00,14.812,3,15,5,6735.26,5486.17,567.2877777777785,1715.8677777777784,466.7777777777783
2019-03-16 16:00:00,12.295,3,16,5,7136.3,5948.87,578.3785185185152,1670.4485185185158,483.0185185185155
2019-03-16 17:00:00,11.383,3,17,5,7610.29,6606.45,781.3888888888878,1418.9488888888882,415.108888888888
2019-03-16 18:00:00,10.832,3,18,5,7647.62,6504.23,733.9381481481478,1415.4681481481475,272.0781481481472
2019-03-16 19:00:00,10.347,3,19,5,7283.36,6205.73,680.0388888888874,1325.3288888888874,247.69888888888727
2019-03-16 20:00:00,9.893,3,20,5,6629.13,5779.54,669.832592592591,1141.4725925925914,291.8825925925912
2019-03-16 21:00:00,9.501,3,21,5,6133.45,5403.23,655.9059259259257,1025.585925925925,295.3659259259248
2019-03-16 22:00:00,9.209,3,22,5,5489.25,4964.91,587.1448148148138,845.484814814814,321.1448148148138
2019-03-16 23:00:00,8.915,3,23,5,5014.61,4558.47,520.0055555555546,730.2055555555544,274.06555555555497
2019-03-17 00:00:00,8.634,3,0,6,4957.76,4478.2,396.6018518518522,635.9318518518521,156.37185185185172
2019-03-17 01:00:00,8.399,3,1,6,4789.34,4333.06,383.894444444445,617.764444444445,161.48444444444522
2019-03-17 02:00:00,8.22,3,2,6,4709.81,4229.32,325.9030888888892,590.0830888888895,109.5930888888888
2019-03-17 03:00:00,8.024,3,3,6,4828.5,4245.49,252.75394814814808,633.623948148148,50.61394814814776
2019-03-17 04:00:00,7.891,3,4,6,5268.93,4315.72,144.74148148148197,929.4214814814824,0.0
2019-03-17 05:00:00,9.868,3,5,6,6068.4,4463.55,0.0,1399.58,0.0
2019-03-17 06:00:00,12.143,3,6,6,6566.79,4833.3,0.0,1545.5914814814823,0.0
2019-03-17 07:00:00,14.27,3,7,6,7009.65,5176.87,0.0,1688.48037037037,0.0
2019-03-17 08:00:00,16.343,3,8,6,7049.7,5379.26,0.0,1511.8459259259262,0.0
2019-03-17 09:00:00,17.752,3,9,6,7069.79,5492.83,3.080370370370474,1402.2803703703703,0.0
2019-03-17 10:00:00,18.654,3,10,6,7130.99,5496.89,34.50740740740548,1428.2674074074057,0.0
2019-03-17 11:00:00,19.174,3,11,6,7074.39,5325.17,59.0188888888888,1524.398888888889,0.0
2019-03-17 12:00:00,19.357,3,12,6,6929.3,4927.2,0.0,1693.9329629629628,0.0
2019-03-17 13:00:00,19.181,3,13,6,6922.16,4776.15,0.0,1793.4814814814818,0.0
2019-03-17 14:00:00,18.52,3,14,6,6809.11,4611.56,0.0,1806.9892592592587,0.0
2019-03-17 15:00:00,16.716,3,15,6,6659.02,4558.54,0.0,1639.6277777777786,0.0
2019-03-17 16:00:00,13.976,3,16,6,6930.59,5056.12,0.0,1464.7385185185158,0.0
2019-03-17 17:00:00,12.875,3,17,6,7536.47,5788.98,26.788888888888323,1345.1288888888885,0.0
2019-03-17 18:00:00,12.195,3,18,6,7532.15,5841.87,117.12814814814736,1299.9981481481473,0.0
2019-03-17 19:00:00,11.726,3,19,6,7251.53,5689.58,252.2888888888874,1293.4988888888874,0.0
2019-03-17 20:00:00,11.369,3,20,6,6644.43,5336.69,304.2025925925909,1156.7725925925915,0.0
2019-03-17 21:00:00,11.007,3,21,6,6218.97,5047.41,248.10592592592548,1111.1059259259257,0.0
2019-03-17 22:00:00,10.646,3,22,6,5611.95,4702.44,218.944814814814,968.1848148148138,58.67481481481354
2019-03-17 23:00:00,10.305,3,23,6,5131.31,4358.75,165.67555555555464,846.9055555555551,74.34555555555471
2019-03-18 00:00:00,9.952,3,0,0,5017.71,4233.72,73.14185185185215,695.8818518518519,0.0
2019-03-18 01:00:00,9.602,3,1,0,4828.22,4095.43,123.15444444444438,656.6444444444451,0.0
2019-03-18 02:00:00,9.31,3,2,0,4739.63,4018.9,154.92308888888874,619.9030888888892,0.0
2019-03-18 03:00:00,8.996,3,3,0,4865.26,4071.26,229.36394814814776,670.3839481481482,0.0
2019-03-18 04:00:00,8.814,3,4,0,5008.39,4082.75,462.3514814814816,668.8814814814823,0.0
2019-03-18 05:00:00,10.3,3,5,0,5372.52,4323.74,869.3200000000006,703.7000000000007,0.0
2019-03-18 06:00:00,12.098,3,6,0,5796.21,4802.25,968.5114814814824,775.0114814814824,0.0
2019-03-18 07:00:00,13.958,3,7,0,6204.3,5213.34,944.44037037037,883.1303703703707,0.0
2019-03-18 08:00:00,15.613,3,8,0,6372.26,5324.16,790.9959259259267,834.4059259259266,0.0
2019-03-18 09:00:00,16.779,3,9,0,6387.25,5191.4,590.1703703703706,719.7403703703703,0.0
2019-03-18 10:00:00,17.517,3,10,0,6369.78,5055.92,418.697407407406,667.0574074074057,0.0
2019-03-18 11:00:00,17.832,3,11,0,6329.19,4815.58,475.0488888888885,779.1988888888882,0.0
2019-03-18 12:00:00,17.825,3,12,0,5978.81,4458.96,596.1829629629628,743.4429629629631,0.0
2019-03-18 13:00:00,17.539,3,13,0,5885.06,4447.26,600.7314814814818,756.3814814814823,0.0
2019-03-18 14:00:00,16.898,3,14,0,5682.77,4372.67,481.09925925925927,680.6492592592595,0.0
2019-03-18 15:00:00,15.493,3,15,0,5586.68,4456.44,390.32777777777846,567.2877777777785,0.0
2019-03-18 16:00:00,12.917,3,16,0,6044.23,5027.63,350.59851851851545,578.3785185185152,0.0
2019-03-18 17:00:00,11.827,3,17,0,6972.73,5714.29,476.9588888888884,781.3888888888878,0.0
2019-03-18 18:00:00,11.215,3,18,0,6966.09,5844.55,539.0281481481479,733.9381481481478,0.0
2019-03-18 19:00:00,10.815,3,19,0,6638.07,5669.35,536.6588888888873,680.0388888888874,0.0
2019-03-18 20:00:00,10.57,3,20,0,6157.49,5189.98,418.9225925925912,669.832592592591,0.0
2019-03-18 21:00:00,10.261,3,21,0,5763.77,4828.21,415.39592592592544,655.9059259259257,0.0
2019-03-18 22:00:00,9.917,3,22,0,5230.91,4399.3,278.43481481481376,587.1448148148138,0.0
2019-03-18 23:00:00,9.588,3,23,0,4804.41,4093.49,275.1455555555549,520.0055555555546,0.0
2019-03-19 00:00:00,9.254,3,0,1,4718.43,4062.15,170.27185185185226,396.6018518518522,0.0
