date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-03-12 16:00:00,2.9,3,16,1,1409.239698,1531.151155,30.29452054794524,178.99452054794506,161.52465753424644
2019-03-12 17:00:00,3.2,3,17,1,1491.639897,1621.245097,66.15616438356142,140.15616438356142,237.39452054794515
2019-03-12 18:00:00,3.9,3,18,1,1543.6,1706.7,111.72465753424626,113.02465753424644,280.35616438356146
2019-03-12 19:00:00,4.4,3,19,1,1510.2,1686.1,144.3027397260273,115.90273972602722,314.3246575342464
2019-03-12 20:00:00,4.2,3,20,1,1428.5,1649.3,152.2547945205481,102.7547945205481,258.4027397260272
2019-03-12 21:00:00,3.7,3,21,1,1330.6,1571.0,154.35890410958928,92.15890410958924,241.854794520548
2019-03-12 22:00:00,2.8,3,22,1,1239.6,1465.4,148.8109589041096,89.91095890410952,234.65890410958923
2019-03-12 23:00:00,1.3,3,23,1,1183.3,1380.8,129.23972602739718,87.439726027397,224.7109589041097
2019-03-13 00:00:00,-0.5,3,0,2,1155.2,1340.4,134.62876712328762,83.92876712328757,228.63972602739705
2019-03-13 01:00:00,-1.0,3,1,2,1137.6,1326.2,149.07671232876714,88.07671232876714,241.0287671232877
2019-03-13 02:00:00,-2.0,3,2,2,1139.1,1318.7,158.49178082191793,84.59178082191784,259.07671232876714
2019-03-13 03:00:00,-2.7,3,3,2,1166.9,1314.8,160.36712328767112,86.56712328767094,265.691780821918
2019-03-13 04:00:00,-3.7,3,4,2,1249.7,1353.2,168.31917808219168,94.11917808219188,262.267123287671
2019-03-13 05:00:00,-4.3,3,5,2,1389.7,1447.8,193.0589041095891,112.0589041095891,280.4191780821918
2019-03-13 06:00:00,-5.0,3,6,2,1465.752865,1586.8,228.3205479452056,132.02054794520564,310.158904109589
2019-03-13 07:00:00,-5.5,3,7,2,1389.88559,1554.532099,230.67260273972624,147.37260273972606,329.12054794520554
2019-03-13 08:00:00,-5.8,3,8,2,1299.15173,1427.036758,150.53287671232852,117.83287671232848,285.9726027397262
2019-03-13 09:00:00,-6.0,3,9,2,1199.014791,1319.352354,72.85342465753433,102.55342465753417,211.5328767123285
2019-03-13 10:00:00,-6.9,3,10,2,1131.88871,1266.197275,28.32191780821904,63.02191780821909,161.55342465753415
2019-03-13 11:00:00,-7.1,3,11,2,1109.117464,1234.032667,0.0,43.895890410959055,154.5219178082191
2019-03-13 12:00:00,-4.8,3,12,2,1121.688645,1208.918674,0.0,58.71232876712338,155.89589041095903
2019-03-13 13:00:00,-1.5,3,13,2,1145.97194,1227.301445,14.110958904109792,87.31095890410961,151.41232876712343
2019-03-13 14:00:00,0.5,3,14,2,1196.975221,1240.09208,36.21506849315074,108.71506849315074,171.51095890410966
2019-03-13 15:00:00,2.7,3,15,2,1281.45589,1324.231381,93.22465753424648,122.92465753424652,163.61506849315083
2019-03-13 16:00:00,4.5,3,16,2,1416.894833,1474.347753,115.49452054794506,124.79452054794524,192.62465753424652
2019-03-13 17:00:00,5.5,3,17,2,1523.524641,1636.776545,132.0561643835615,133.15616438356142,247.49452054794503
2019-03-13 18:00:00,7.0,3,18,2,1577.8,1732.8,117.92465753424632,140.72465753424626,299.5561643835615
2019-03-13 19:00:00,7.9,3,19,2,1539.9,1725.4,111.50273972602736,150.10273972602727,340.4246575342463
2019-03-13 20:00:00,7.0,3,20,2,1462.7,1678.1,96.55479452054806,132.45479452054815,297.7027397260274
2019-03-13 21:00:00,6.3,3,21,2,1356.0,1597.3,89.15890410958923,126.35890410958928,270.654794520548
2019-03-13 22:00:00,5.9,3,22,2,1269.6,1494.0,74.31095890410961,115.3109589041096,260.9589041095892
2019-03-13 23:00:00,5.3,3,23,2,1216.2,1408.4,72.439726027397,117.439726027397,253.3109589041096
2019-03-14 00:00:00,4.7,3,0,3,1191.1,1375.1,76.02876712328771,116.82876712328766,256.2397260273972
2019-03-14 01:00:00,4.5,3,1,3,1180.1,1359.3,74.17671232876705,123.976712328767,275.7287671232875
2019-03-14 02:00:00,4.1,3,2,3,1169.0,1354.9,73.79178082191788,127.09178082191784,292.17671232876705
2019-03-14 03:00:00,3.9,3,3,3,1195.8,1364.2,77.16712328767107,116.46712328767104,301.891780821918
2019-03-14 04:00:00,3.7,3,4,3,1285.1,1405.7,81.11917808219187,123.01917808219171,311.6671232876711
2019-03-14 05:00:00,2.8,3,5,3,1442.5,1497.6,88.158904109589,147.45890410958896,332.9191780821918
2019-03-14 06:00:00,2.2,3,6,3,1525.488311,1638.4,124.22054794520568,184.8205479452056,359.95890410958896
2019-03-14 07:00:00,2.4,3,7,3,1491.457822,1616.941352,127.57260273972612,200.77260273972607,380.7205479452057
2019-03-14 08:00:00,2.6,3,8,3,1418.748408,1479.730991,90.33287671232848,167.13287671232845,346.9726027397262
2019-03-14 09:00:00,2.9,3,9,3,1361.681558,1320.362729,62.2534246575342,136.05342465753415,259.83287671232847
2019-03-14 10:00:00,3.1,3,10,3,1317.880436,1235.696352,1.2219178082189046,113.2219178082189,159.7534246575342
2019-03-14 11:00:00,3.3,3,11,3,1249.220119,1230.204789,0.0,126.09589041095887,116.32191780821904
2019-03-14 12:00:00,4.1,3,12,3,1236.145741,1239.505092,0.0,112.71232876712338,120.09589041095887
2019-03-14 13:00:00,5.6,3,13,3,1178.265239,1286.353029,0.0,87.1109589041098,155.21232876712338
2019-03-14 14:00:00,7.7,3,14,3,1110.821061,1316.670446,0.0,37.71506849315074,179.3109589041096
2019-03-14 15:00:00,9.5,3,15,3,1304.658112,1431.646426,0.0,13.12465753424658,192.81506849315087
2019-03-14 16:00:00,11.1,3,16,3,1337.229599,1563.409955,8.594520547945194,30.29452054794524,221.52465753424644
2019-03-14 17:00:00,13.0,3,17,3,1489.950276,1677.8,18.25616438356156,66.15616438356142,277.6945205479451
2019-03-14 18:00:00,14.1,3,18,3,1572.0,1753.3,14.524657534246444,111.72465753424626,331.35616438356146
2019-03-14 19:00:00,14.4,3,19,3,1559.7,1731.0,26.50273972602736,144.3027397260273,360.9246575342463
2019-03-14 20:00:00,13.8,3,20,3,1490.7,1684.7,23.85479452054801,152.2547945205481,303.3027397260273
2019-03-14 21:00:00,12.6,3,21,3,1389.5,1605.7,23.55890410958932,154.35890410958928,277.2547945205481
2019-03-14 22:00:00,10.9,3,22,3,1281.4,1511.7,10.810958904109611,148.8109589041096,269.3589041095893
2019-03-14 23:00:00,9.5,3,23,3,1234.0,1429.0,10.639726027397046,129.23972602739718,271.01095890410966
2019-03-15 00:00:00,9.4,3,0,4,1216.2,1394.3,12.528767123287707,134.62876712328762,276.8397260273971
2019-03-15 01:00:00,9.1,3,1,4,1211.5,1367.5,12.576712328767144,149.07671232876714,294.9287671232876
2019-03-15 02:00:00,9.5,3,2,4,1212.9,1359.8,12.791780821917882,158.49178082191793,300.3767123287671
2019-03-15 03:00:00,9.6,3,3,4,1241.1,1367.2,9.167123287671076,160.36712328767112,306.7917808219179
2019-03-15 04:00:00,9.5,3,4,4,1330.7,1398.7,6.719178082191775,168.31917808219168,314.6671232876711
2019-03-15 05:00:00,9.8,3,5,4,1486.0,1481.8,10.158904109589002,193.0589041095891,325.9191780821918
2019-03-15 06:00:00,10.0,3,6,4,1548.64857,1609.3,36.22054794520568,228.3205479452056,344.158904109589
2019-03-15 07:00:00,10.2,3,7,4,1419.010803,1620.409217,49.77260273972615,230.67260273972624,351.62054794520554
2019-03-15 08:00:00,10.4,3,8,4,1265.019279,1535.481886,27.83287671232847,150.53287671232852,295.9726027397262
2019-03-15 09:00:00,10.7,3,9,4,1159.433629,1462.709961,17.953424657534242,72.85342465753433,198.9328767123284
2019-03-15 10:00:00,11.1,3,10,4,1078.298023,1416.487667,15.021917808219088,28.32191780821904,134.45342465753424
2019-03-15 11:00:00,11.0,3,11,4,1027.599575,1378.149897,10.19589041095901,0.0,97.2219178082189
2019-03-15 12:00:00,11.7,3,12,4,1077.592463,1339.830068,0.0,0.0,74.99589041095896
2019-03-15 13:00:00,13.3,3,13,4,1230.547809,1350.930522,0.0,14.110958904109792,75.81232876712329
2019-03-15 14:00:00,14.3,3,14,4,1341.787768,1340.815752,0.0,36.21506849315074,85.91095890410975
2019-03-15 15:00:00,15.5,3,15,4,1405.692488,1354.36028,0.0,93.22465753424648,89.5150684931507
2019-03-15 16:00:00,16.8,3,16,4,1410.81354,1399.105826,0.0,115.49452054794506,107.42465753424652
2019-03-15 17:00:00,19.9,3,17,4,1500.066192,1529.392055,0.0,132.0561643835615,148.5945205479452
2019-03-15 18:00:00,21.3,3,18,4,1539.2,1605.3,0.0,117.92465753424632,187.4561643835616
2019-03-15 19:00:00,20.5,3,19,4,1504.0,1590.8,0.0,111.50273972602736,212.9246575342463
2019-03-15 20:00:00,20.2,3,20,4,1425.5,1558.9,0.0,96.55479452054806,163.10273972602727
2019-03-15 21:00:00,19.9,3,21,4,1315.0,1502.1,0.0,89.15890410958923,151.45479452054815
2019-03-15 22:00:00,18.5,3,22,4,1224.6,1423.5,0.0,74.31095890410961,165.75890410958914
2019-03-15 23:00:00,16.7,3,23,4,1175.4,1356.3,0.0,72.439726027397,182.8109589041096
2019-03-16 00:00:00,15.0,3,0,5,1141.3,1305.1,0.0,76.02876712328771,204.13972602739705
2019-03-16 01:00:00,13.7,3,1,5,1126.8,1287.4,0.0,74.17671232876705,205.72876712328755
2019-03-16 02:00:00,12.1,3,2,5,1129.7,1280.3,0.0,73.79178082191788,220.2767123287672
2019-03-16 03:00:00,9.4,3,3,5,1153.9,1284.7,0.0,77.16712328767107,227.29178082191788
2019-03-16 04:00:00,7.6,3,4,5,1225.8,1301.9,0.0,81.11917808219187,232.16712328767107
2019-03-16 05:00:00,6.2,3,5,5,1381.9,1336.2,0.0,88.158904109589,229.1191780821919
2019-03-16 06:00:00,4.0,3,6,5,1449.938335,1371.739737,0.0,124.22054794520568,198.5589041095891
2019-03-16 07:00:00,3.4,3,7,5,1366.642959,1355.100748,0.0,127.57260273972612,114.52054794520564
2019-03-16 08:00:00,4.1,3,8,5,1295.154619,1284.786775,0.0,90.33287671232848,60.4726027397262
2019-03-16 09:00:00,5.0,3,9,5,1181.593104,1184.006859,0.0,62.2534246575342,25.93287671232838
2019-03-16 10:00:00,4.8,3,10,5,1050.521243,1176.551544,0.0,1.2219178082189046,0.0
2019-03-16 11:00:00,4.9,3,11,5,1003.769004,1079.445723,19.59589041095888,0.0,0.0
2019-03-16 12:00:00,5.9,3,12,5,1006.276307,1016.497165,15.81232876712329,0.0,0.0
2019-03-16 13:00:00,6.1,3,13,5,990.305434,964.9452361,0.0,0.0,0.0
2019-03-16 14:00:00,6.7,3,14,5,1083.679747,993.3673004,0.0,0.0,0.0
2019-03-16 15:00:00,7.1,3,15,5,1226.756532,1085.120504,0.0,0.0,0.0
2019-03-16 16:00:00,7.1,3,16,5,1347.334625,1235.713417,0.0,8.594520547945194,0.0
2019-03-16 17:00:00,7.1,3,17,5,1405.034955,1395.756664,0.0,18.25616438356156,18.49452054794505
2019-03-16 18:00:00,6.2,3,18,5,1454.2,1494.8,0.0,14.524657534246444,62.05616438356151
2019-03-16 19:00:00,6.0,3,19,5,1431.3,1488.9,0.0,26.50273972602736,102.42465753424632
2019-03-16 20:00:00,5.6,3,20,5,1359.9,1451.9,16.554794520548057,23.85479452054801,61.2027397260274
2019-03-16 21:00:00,4.6,3,21,5,1251.5,1397.2,41.65890410958923,23.55890410958932,44.45479452054815
2019-03-16 22:00:00,3.1,3,22,5,1162.8,1334.6,64.61095890410957,10.810958904109611,60.85890410958928
2019-03-16 23:00:00,1.8,3,23,5,1111.9,1271.2,79.939726027397,10.639726027397046,93.91095890410952
2019-03-17 00:00:00,1.1,3,0,6,1079.7,1220.8,80.02876712328771,12.528767123287707,119.03972602739714
2019-03-17 01:00:00,0.7,3,1,6,1065.8,1190.1,79.17671232876705,12.576712328767144,121.42876712328756
2019-03-17 02:00:00,0.3,3,2,6,1061.7,1179.9,71.49178082191793,12.791780821917882,122.976712328767
2019-03-17 03:00:00,-0.7,3,3,6,1079.5,1175.5,67.26712328767098,9.167123287671076,127.36712328767112
2019-03-17 04:00:00,-1.0,3,4,6,1147.8,1194.2,53.51917808219173,6.719178082191775,102.71917808219176
2019-03-17 05:00:00,-0.9,3,5,6,1293.9,1236.0,8.558904109589093,10.158904109589002,56.55890410958909
2019-03-17 06:00:00,-1.7,3,6,6,1375.5,1276.358338,0.0,36.22054794520568,0.0
2019-03-17 07:00:00,-2.2,3,7,6,1367.026862,1267.189911,0.0,49.77260273972615,0.0
2019-03-17 08:00:00,-2.4,3,8,6,1340.685385,1266.479983,0.0,27.83287671232847,0.0
2019-03-17 09:00:00,-2.9,3,9,6,1243.773839,1258.450595,0.0,17.953424657534242,74.15342465753429
2019-03-17 10:00:00,-2.7,3,10,6,1265.017032,1243.229998,0.0,15.021917808219088,129.5219178082191
2019-03-17 11:00:00,-2.3,3,11,6,1175.769935,1243.775293,0.0,10.19589041095901,163.195890410959
2019-03-17 12:00:00,-0.6,3,12,6,1090.992353,1229.900626,0.0,0.0,201.61232876712347
2019-03-17 13:00:00,0.4,3,13,6,1113.360635,1234.479586,0.0,0.0,205.3109589041096
2019-03-17 14:00:00,1.3,3,14,6,1121.227469,1264.008912,0.0,0.0,204.61506849315083
2019-03-17 15:00:00,2.0,3,15,6,1176.83105,1327.992612,0.0,0.0,197.52465753424644
2019-03-17 16:00:00,2.6,3,16,6,1187.867,1409.239698,0.0,0.0,178.99452054794506
2019-03-17 17:00:00,3.4,3,17,6,1295.10146,1491.639897,0.0,0.0,140.15616438356142
2019-03-17 18:00:00,3.9,3,18,6,1359.4,1543.6,21.8246575342464,0.0,113.02465753424644
2019-03-17 19:00:00,4.4,3,19,6,1331.8,1510.2,70.2027397260274,0.0,115.90273972602722
2019-03-17 20:00:00,4.4,3,20,6,1280.2,1428.5,68.35479452054801,0.0,102.7547945205481
2019-03-17 21:00:00,3.7,3,21,6,1205.0,1330.6,54.958904109589184,0.0,92.15890410958924
2019-03-17 22:00:00,2.1,3,22,6,1134.6,1239.6,49.110958904109566,0.0,89.91095890410952
2019-03-17 23:00:00,0.4,3,23,6,1092.8,1183.3,50.639726027397046,0.0,87.439726027397
2019-03-18 00:00:00,-0.6,3,0,0,1061.1,1155.2,44.42876712328757,0.0,83.92876712328757
2019-03-18 01:00:00,-1.8,3,1,0,1034.9,1137.6,48.8767123287671,0.0,88.07671232876714
2019-03-18 02:00:00,-2.3,3,2,0,1025.2,1139.1,47.09178082191784,0.0,84.59178082191784
2019-03-18 03:00:00,-3.1,3,3,0,1031.7,1166.9,56.16712328767108,0.0,86.56712328767094
2019-03-18 04:00:00,-4.0,3,4,0,1055.7,1249.7,65.51917808219173,0.0,94.11917808219188
2019-03-18 05:00:00,-4.7,3,5,0,1121.5,1389.7,89.85890410958905,0.0,112.0589041095891
2019-03-18 06:00:00,-5.2,3,6,0,1190.8,1465.752865,120.3205479452056,0.0,132.02054794520564
2019-03-18 07:00:00,-6.7,3,7,0,1245.663381,1389.88559,115.77260273972615,0.0,147.37260273972606
2019-03-18 08:00:00,-7.3,3,8,0,1227.347711,1299.15173,47.632876712328425,0.0,117.83287671232848
2019-03-18 09:00:00,-7.9,3,9,0,1240.453607,1199.014791,0.0,0.0,102.55342465753417
2019-03-18 10:00:00,-8.2,3,10,0,1193.949878,1131.88871,0.0,0.0,63.02191780821909
2019-03-18 11:00:00,-8.0,3,11,0,1213.906461,1109.117464,0.0,19.59589041095888,43.895890410959055
2019-03-18 12:00:00,-4.5,3,12,0,1191.428423,1121.688645,0.0,15.81232876712329,58.71232876712338
2019-03-18 13:00:00,-1.3,3,13,0,1174.384983,1145.97194,0.0,0.0,87.31095890410961
2019-03-18 14:00:00,0.8,3,14,0,1134.927702,1196.975221,0.0,0.0,108.71506849315074
2019-03-18 15:00:00,2.5,3,15,0,1230.139494,1281.45589,0.0,0.0,122.92465753424652
2019-03-18 16:00:00,3.7,3,16,0,1255.47929,1416.894833,3.394520547945149,0.0,124.79452054794524
2019-03-18 17:00:00,4.1,3,17,0,1353.133165,1523.524641,32.15616438356142,0.0,133.15616438356142
2019-03-18 18:00:00,5.1,3,18,0,1426.5,1577.8,57.72465753424626,0.0,140.72465753424626
2019-03-18 19:00:00,4.8,3,19,0,1424.0,1539.9,77.80273972602731,0.0,150.10273972602727
2019-03-18 20:00:00,5.5,3,20,0,1378.0,1462.7,75.2547945205481,16.554794520548057,132.45479452054815
2019-03-18 21:00:00,4.6,3,21,0,1305.3,1356.0,76.15890410958923,41.65890410958923,126.35890410958928
2019-03-18 22:00:00,3.2,3,22,0,1232.1,1269.6,75.01095890410966,64.61095890410957,115.3109589041096
2019-03-18 23:00:00,1.7,3,23,0,1179.4,1216.2,65.939726027397,79.939726027397,117.439726027397
2019-03-19 00:00:00,0.1,3,0,1,1146.3,1191.1,65.92876712328757,80.02876712328771,116.82876712328766
2019-03-19 01:00:00,-2.0,3,1,1,1124.5,1180.1,71.97671232876701,79.17671232876705,123.976712328767
2019-03-19 02:00:00,-3.2,3,2,1,1119.8,1169.0,80.19178082191797,71.49178082191793,127.09178082191784
2019-03-19 03:00:00,-3.7,3,3,1,1126.3,1195.8,88.56712328767094,67.26712328767098,116.46712328767104
2019-03-19 04:00:00,-4.3,3,4,1,1146.2,1285.1,102.81917808219168,53.51917808219173,123.01917808219171
2019-03-19 05:00:00,-4.6,3,5,1,1192.9,1442.5,124.5589041095891,8.558904109589093,147.45890410958896
2019-03-19 06:00:00,-5.2,3,6,1,1237.947913,1525.488311,154.9205479452055,0.0,184.8205479452056
2019-03-19 07:00:00,-6.0,3,7,1,1226.280259,1491.457822,155.4726027397262,0.0,200.77260273972607
2019-03-19 08:00:00,-6.4,3,8,1,1154.98963,1418.748408,87.53287671232852,0.0,167.13287671232845
2019-03-19 09:00:00,-6.9,3,9,1,1085.846123,1361.681558,12.853424657534331,0.0,136.05342465753415
2019-03-19 10:00:00,-7.3,3,10,1,1047.876801,1317.880436,0.0,0.0,113.2219178082189
2019-03-19 11:00:00,-7.1,3,11,1,1018.457625,1249.220119,0.0,0.0,126.09589041095887
2019-03-19 12:00:00,-4.0,3,12,1,996.6490109,1236.145741,0.0,0.0,112.71232876712338
2019-03-19 13:00:00,0.0,3,13,1,987.4393788,1178.265239,10.110958904109792,0.0,87.1109589041098
2019-03-19 14:00:00,1.8,3,14,1,1007.395586,1110.821061,0.0,0.0,37.71506849315074
2019-03-19 15:00:00,3.9,3,15,1,1099.571094,1304.658112,0.0,0.0,13.12465753424658
2019-03-19 16:00:00,5.6,3,16,1,1251.616063,1337.229599,5.494520547945058,0.0,30.29452054794524
2019-03-19 17:00:00,5.5,3,17,1,1396.822034,1489.950276,27.75616438356156,0.0,66.15616438356142
2019-03-19 18:00:00,5.5,3,18,1,1497.9,1572.0,47.02465753424645,21.8246575342464,111.72465753424626
2019-03-19 19:00:00,6.0,3,19,1,1475.8,1559.7,93.50273972602736,70.2027397260274,144.3027397260273
2019-03-19 20:00:00,6.9,3,20,1,1391.3,1490.7,97.15479452054797,68.35479452054801,152.2547945205481
2019-03-19 21:00:00,5.7,3,21,1,1289.8,1389.5,98.65890410958924,54.958904109589184,154.35890410958928
2019-03-19 22:00:00,4.7,3,22,1,1202.8,1281.4,89.2109589041097,49.110958904109566,148.8109589041096
2019-03-19 23:00:00,3.1,3,23,1,1143.8,1234.0,80.53972602739714,50.639726027397046,129.23972602739718
2019-03-20 00:00:00,0.4,3,0,2,1116.0,1216.2,75.22876712328753,44.42876712328757,134.62876712328762
2019-03-20 01:00:00,-2.0,3,1,2,1100.1,1211.5,82.47671232876701,48.8767123287671,149.07671232876714
2019-03-20 02:00:00,-3.0,3,2,2,1108.7,1212.9,86.69178082191797,47.09178082191784,158.49178082191793
2019-03-20 03:00:00,-3.3,3,3,2,1138.3,1241.1,93.76712328767098,56.16712328767108,160.36712328767112
2019-03-20 04:00:00,-3.7,3,4,2,1227.5,1330.7,96.71917808219176,65.51917808219173,168.31917808219168
2019-03-20 05:00:00,-3.6,3,5,2,1378.0,1486.0,112.85890410958903,89.85890410958905,193.0589041095891
2019-03-20 06:00:00,-3.5,3,6,2,1436.222716,1548.64857,140.8205479452056,120.3205479452056,228.3205479452056
2019-03-20 07:00:00,-3.5,3,7,2,1322.551542,1419.010803,127.77260273972615,115.77260273972615,230.67260273972624
2019-03-20 08:00:00,-4.0,3,8,2,1209.631369,1265.019279,53.93287671232838,47.632876712328425,150.53287671232852
2019-03-20 09:00:00,-4.8,3,9,2,1141.392559,1159.433629,0.0,0.0,72.85342465753433
2019-03-20 10:00:00,-5.5,3,10,2,1083.392391,1078.298023,0.0,0.0,28.32191780821904
2019-03-20 11:00:00,-5.6,3,11,2,1057.981637,1027.599575,0.0,0.0,0.0
2019-03-20 12:00:00,-2.0,3,12,2,1073.346519,1077.592463,0.0,0.0,0.0
2019-03-20 13:00:00,3.1,3,13,2,1106.984827,1230.547809,0.0,0.0,14.110958904109792
2019-03-20 14:00:00,6.0,3,14,2,1205.737318,1341.787768,0.0,0.0,36.21506849315074
2019-03-20 15:00:00,8.1,3,15,2,1276.232771,1405.692488,0.0,0.0,93.22465753424648
2019-03-20 16:00:00,9.5,3,16,2,1376.446108,1410.81354,0.0,3.394520547945149,115.49452054794506
2019-03-20 17:00:00,10.8,3,17,2,1450.1,1500.066192,0.0,32.15616438356142,132.0561643835615
2019-03-20 18:00:00,11.1,3,18,2,1505.5,1539.2,0.0,57.72465753424626,117.92465753424632
2019-03-20 19:00:00,11.7,3,19,2,1482.7,1504.0,0.0,77.80273972602731,111.50273972602736
2019-03-20 20:00:00,11.8,3,20,2,1412.5,1425.5,10.354794520548012,75.2547945205481,96.55479452054806
2019-03-20 21:00:00,10.5,3,21,2,1315.7,1315.0,10.458904109589184,76.15890410958923,89.15890410958923
2019-03-20 22:00:00,8.7,3,22,2,1218.1,1224.6,11.91095890410952,75.01095890410966,74.31095890410961
2019-03-20 23:00:00,6.8,3,23,2,1165.3,1175.4,4.339726027397092,65.939726027397,72.439726027397
2019-03-21 00:00:00,5.7,3,0,3,1139.1,1141.3,0.0,65.92876712328757,76.02876712328771
2019-03-21 01:00:00,5.1,3,1,3,1133.2,1126.8,6.576712328767144,71.97671232876701,74.17671232876705
2019-03-21 02:00:00,4.7,3,2,3,1141.1,1129.7,5.191780821917973,80.19178082191797,73.79178082191788
2019-03-21 03:00:00,4.6,3,3,3,1175.6,1153.9,12.167123287671076,88.56712328767094,77.16712328767107
2019-03-21 04:00:00,4.5,3,4,3,1262.2,1225.8,20.319178082191684,102.81917808219168,81.11917808219187
2019-03-21 05:00:00,3.7,3,5,3,1412.6,1381.9,43.55890410958909,124.5589041095891,88.158904109589
2019-03-21 06:00:00,3.3,3,6,3,1476.964621,1449.938335,79.4205479452055,154.9205479452055,124.22054794520568
2019-03-21 07:00:00,2.3,3,7,3,1394.453209,1366.642959,79.77260273972615,155.4726027397262,127.57260273972612
2019-03-21 08:00:00,2.9,3,8,3,1340.628515,1295.154619,37.33287671232847,87.53287671232852,90.33287671232848
2019-03-21 09:00:00,2.7,3,9,3,1116.549705,1181.593104,10.053424657534151,12.853424657534331,62.2534246575342
2019-03-21 10:00:00,2.9,3,10,3,1255.475675,1050.521243,25.721917808218905,0.0,1.2219178082189046
2019-03-21 11:00:00,3.1,3,11,3,1259.407271,1003.769004,45.895890410959055,0.0,0.0
2019-03-21 12:00:00,3.5,3,12,3,1242.898116,1006.276307,72.31232876712329,0.0,0.0
2019-03-21 13:00:00,3.9,3,13,3,1211.157384,990.305434,83.51095890410966,10.110958904109792,0.0
2019-03-21 14:00:00,4.4,3,14,3,1236.989043,1083.679747,87.71506849315074,0.0,0.0
2019-03-21 15:00:00,5.0,3,15,3,1276.657265,1226.756532,100.52465753424644,0.0,0.0
2019-03-21 16:00:00,5.7,3,16,3,1365.635444,1347.334625,107.6945205479451,5.494520547945058,8.594520547945194
2019-03-21 17:00:00,5.6,3,17,3,1436.352204,1405.034955,96.15616438356142,27.75616438356156,18.25616438356156
2019-03-21 18:00:00,6.1,3,18,3,1521.2,1454.2,66.52465753424644,47.02465753424645,14.524657534246444
2019-03-21 19:00:00,5.9,3,19,3,1504.6,1431.3,57.40273972602722,93.50273972602736,26.50273972602736
2019-03-21 20:00:00,6.0,3,20,3,1435.0,1359.9,47.05479452054806,97.15479452054797,23.85479452054801
2019-03-21 21:00:00,5.9,3,21,3,1329.9,1251.5,48.85890410958928,98.65890410958924,23.55890410958932
2019-03-21 22:00:00,5.8,3,22,3,1232.7,1162.8,44.110958904109566,89.2109589041097,10.810958904109611
2019-03-21 23:00:00,5.5,3,23,3,1174.6,1111.9,32.53972602739714,80.53972602739714,10.639726027397046
2019-03-22 00:00:00,5.0,3,0,4,1149.6,1079.7,17.228767123287525,75.22876712328753,12.528767123287707
2019-03-22 01:00:00,5.6,3,1,4,1139.7,1065.8,19.176712328767053,82.47671232876701,12.576712328767144
2019-03-22 02:00:00,5.9,3,2,4,1146.3,1061.7,21.991780821917928,86.69178082191797,12.791780821917882
2019-03-22 03:00:00,5.9,3,3,4,1169.5,1079.5,22.36712328767112,93.76712328767098,9.167123287671076
2019-03-22 04:00:00,5.8,3,4,4,1250.5,1147.8,33.319178082191684,96.71917808219176,6.719178082191775
2019-03-22 05:00:00,4.9,3,5,4,1398.5,1293.9,56.95890410958896,112.85890410958903,10.158904109589002
2019-03-22 06:00:00,4.6,3,6,4,1453.5,1375.5,85.02054794520564,140.8205479452056,36.22054794520568
2019-03-22 07:00:00,4.2,3,7,4,1392.537827,1367.026862,103.67260273972624,127.77260273972615,49.77260273972615
2019-03-22 08:00:00,3.9,3,8,4,1309.329141,1340.685385,101.93287671232838,53.93287671232838,27.83287671232847
2019-03-22 09:00:00,3.5,3,9,4,1207.087225,1243.773839,113.05342465753417,0.0,17.953424657534242
2019-03-22 10:00:00,2.8,3,10,4,1105.583824,1265.017032,117.92191780821896,0.0,15.021917808219088
2019-03-22 11:00:00,1.8,3,11,4,1100.176664,1175.769935,109.99589041095896,0.0,10.19589041095901
2019-03-22 12:00:00,1.3,3,12,4,1046.278456,1090.992353,98.61232876712349,0.0,0.0
2019-03-22 13:00:00,0.8,3,13,4,1004.974341,1113.360635,108.01095890410966,0.0,0.0
2019-03-22 14:00:00,0.5,3,14,4,1127.284857,1121.227469,112.61506849315084,0.0,0.0
2019-03-22 15:00:00,1.2,3,15,4,1189.521681,1176.83105,112.62465753424658,0.0,0.0
2019-03-22 16:00:00,3.7,3,16,4,1239.83535,1187.867,108.49452054794506,0.0,0.0
2019-03-22 17:00:00,4.7,3,17,4,1336.659541,1295.10146,89.05616438356151,0.0,0.0
2019-03-22 18:00:00,4.8,3,18,4,1423.0,1359.4,59.42465753424631,0.0,0.0
2019-03-22 19:00:00,5.6,3,19,4,1417.8,1331.8,32.00273972602736,0.0,0.0
2019-03-22 20:00:00,5.4,3,20,4,1346.8,1280.2,27.95479452054815,10.354794520548012,0.0
2019-03-22 21:00:00,5.6,3,21,4,1252.6,1205.0,48.55890410958932,10.458904109589184,0.0
2019-03-22 22:00:00,5.0,3,22,4,1156.5,1134.6,65.61095890410957,11.91095890410952,0.0
2019-03-22 23:00:00,4.6,3,23,4,1098.2,1092.8,71.939726027397,4.339726027397092,0.0
2019-03-23 00:00:00,4.5,3,0,5,1073.7,1061.1,81.62876712328762,0.0,0.0
2019-03-23 01:00:00,4.3,3,1,5,1058.2,1034.9,85.97671232876701,6.576712328767144,0.0
2019-03-23 02:00:00,3.5,3,2,5,1064.7,1025.2,86.09178082191784,5.191780821917973,0.0
2019-03-23 03:00:00,2.6,3,3,5,1093.1,1031.7,81.56712328767094,12.167123287671076,0.0
