date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-02-02 05:00:00,2,5,5,4.802,28420.0,24506.0,1465.782608695652
2019-02-02 06:00:00,2,6,5,4.698,32951.0,26087.0,1763.782608695652
2019-02-02 07:00:00,2,7,5,4.728,35484.0,27711.0,2208.739130434784
2019-02-02 08:00:00,2,8,5,5.633,36482.0,30454.0,2714.0
2019-02-02 09:00:00,2,9,5,6.868,36812.0,32142.0,3107.608695652172
2019-02-02 10:00:00,2,10,5,8.041,36879.0,32145.0,3155.869565217392
2019-02-02 11:00:00,2,11,5,8.916,36644.0,31510.0,3130.08695652174
2019-02-02 12:00:00,2,12,5,9.395,36413.0,31278.0,2841.043478260872
2019-02-02 13:00:00,2,13,5,9.521,35181.0,30415.0,2471.0
2019-02-02 14:00:00,2,14,5,9.348,34550.0,29003.0,2310.782608695652
2019-02-02 15:00:00,2,15,5,8.825,34338.0,28220.0,2359.695652173912
2019-02-02 16:00:00,2,16,5,7.846,34397.0,27945.0,2264.130434782608
2019-02-02 17:00:00,2,17,5,6.468,35404.0,29436.0,2651.739130434784
2019-02-02 18:00:00,2,18,5,5.654,36941.0,31533.0,2078.304347826088
2019-02-02 19:00:00,2,19,5,5.04,37206.0,32246.0,1377.8260869565202
2019-02-02 20:00:00,2,20,5,4.548,36196.0,32257.0,1293.130434782608
2019-02-02 21:00:00,2,21,5,4.16,33692.0,30969.0,1342.260869565216
2019-02-02 22:00:00,2,22,5,3.824,30669.0,28868.0,1629.6521739130403
2019-02-02 23:00:00,2,23,5,3.505,28677.0,26582.0,1704.565217391304
2019-02-03 00:00:00,2,0,6,3.21,26761.0,24675.0,382.0
2019-02-03 01:00:00,2,1,6,2.923,25608.0,23331.0,260.0434782608718
2019-02-03 02:00:00,2,2,6,2.677,25204.0,22404.0,8.304347826087906
2019-02-03 03:00:00,2,3,6,2.431,24876.0,22192.0,111.08695652173992
2019-02-03 04:00:00,2,4,6,2.225,25409.0,22186.0,182.56521739130403
2019-02-03 05:00:00,2,5,6,2.056,28143.0,22513.0,0.0
2019-02-03 06:00:00,2,6,6,1.936,32438.0,23296.0,0.0
2019-02-03 07:00:00,2,7,6,2.336,34777.0,24099.0,0.0
2019-02-03 08:00:00,2,8,6,4.107,35817.0,26216.0,0.0
2019-02-03 09:00:00,2,9,6,5.816,36312.0,28237.0,0.0
2019-02-03 10:00:00,2,10,6,7.219,36442.0,29170.0,31.869565217391937
2019-02-03 11:00:00,2,11,6,8.263,36096.0,29077.0,0.0
2019-02-03 12:00:00,2,12,6,8.915,36001.0,29310.0,24.04347826087178
2019-02-03 13:00:00,2,13,6,9.213,34729.0,29026.0,383.0
2019-02-03 14:00:00,2,14,6,9.165,34108.0,27575.0,234.782608695652
2019-02-03 15:00:00,2,15,6,8.753,33742.0,26800.0,199.6956521739121
2019-02-03 16:00:00,2,16,6,7.48,33603.0,26748.0,184.1304347826081
2019-02-03 17:00:00,2,17,6,5.166,34447.0,28506.0,742.7391304347839
2019-02-03 18:00:00,2,18,6,4.296,36136.0,31029.0,1195.304347826088
2019-02-03 19:00:00,2,19,6,3.7,36184.0,32467.0,1518.8260869565202
2019-02-03 20:00:00,2,20,6,3.172,35351.0,32446.0,1603.130434782608
2019-02-03 21:00:00,2,21,6,2.703,33153.0,31344.0,1858.260869565216
2019-02-03 22:00:00,2,22,6,2.305,30562.0,28640.0,1679.6521739130403
2019-02-03 23:00:00,2,23,6,1.973,28843.0,26206.0,1205.565217391304
2019-02-04 00:00:00,2,0,0,1.704,26820.0,24398.0,301.0
2019-02-04 01:00:00,2,1,0,1.522,25273.0,23328.0,607.0434782608718
2019-02-04 02:00:00,2,2,0,1.453,24452.0,22962.0,901.304347826088
2019-02-04 03:00:00,2,3,0,1.394,24092.0,23080.0,1127.08695652174
2019-02-04 04:00:00,2,4,0,1.33,24100.0,23997.0,2056.565217391304
2019-02-04 05:00:00,2,5,0,1.289,24731.0,27323.0,4529.782608695652
2019-02-04 06:00:00,2,6,0,1.22,26282.0,32355.0,8554.782608695652
2019-02-04 07:00:00,2,7,0,1.861,27840.0,35376.0,10620.739130434784
2019-02-04 08:00:00,2,8,0,4.369,30681.0,36669.0,9943.0
2019-02-04 09:00:00,2,9,0,6.504,32746.0,37183.0,8598.608695652172
2019-02-04 10:00:00,2,10,0,8.77,33274.0,37042.0,7963.869565217392
2019-02-04 11:00:00,2,11,0,10.482,32970.0,36657.0,7753.08695652174
2019-02-04 12:00:00,2,12,0,11.468,32741.0,36444.0,7189.043478260872
2019-02-04 13:00:00,2,13,0,11.993,31833.0,35304.0,6540.0
2019-02-04 14:00:00,2,14,0,12.039,30451.0,34717.0,7192.782608695652
2019-02-04 15:00:00,2,15,0,11.527,29767.0,34376.0,7585.695652173912
2019-02-04 16:00:00,2,16,0,9.653,29431.0,34289.0,7651.130434782608
2019-02-04 17:00:00,2,17,0,7.938,30679.0,35432.0,7652.739130434784
2019-02-04 18:00:00,2,18,0,7.426,32816.0,37256.0,7176.304347826088
2019-02-04 19:00:00,2,19,0,7.003,33381.0,37476.0,6423.82608695652
2019-02-04 20:00:00,2,20,0,6.632,33215.0,36615.0,5643.130434782608
2019-02-04 21:00:00,2,21,0,6.322,31873.0,33686.0,4083.260869565216
2019-02-04 22:00:00,2,22,0,6.076,29827.0,30450.0,3101.6521739130403
2019-02-04 23:00:00,2,23,0,5.797,27621.0,28050.0,3113.565217391304
2019-02-05 00:00:00,2,0,1,5.529,25319.0,26219.0,1955.0
2019-02-05 01:00:00,2,1,1,5.284,23774.0,25085.0,2176.043478260872
2019-02-05 02:00:00,2,2,1,5.08,22808.0,24671.0,2392.304347826088
2019-02-05 03:00:00,2,3,1,4.935,22565.0,24567.0,2687.08695652174
2019-02-05 04:00:00,2,4,1,4.813,22700.0,25269.0,3342.565217391304
2019-02-05 05:00:00,2,5,1,4.7,23169.0,28149.0,5410.782608695652
2019-02-05 06:00:00,2,6,1,4.631,24002.0,32898.0,8918.782608695652
2019-02-05 07:00:00,2,7,1,5.213,24659.0,35495.0,10571.739130434784
2019-02-05 08:00:00,2,8,1,7.814,26893.0,36598.0,9282.0
2019-02-05 09:00:00,2,9,1,9.911,29164.0,37141.0,7857.608695652172
2019-02-05 10:00:00,2,10,1,12.316,30150.0,37186.0,6907.869565217392
2019-02-05 11:00:00,2,11,1,14.087,29824.0,37125.0,6636.08695652174
2019-02-05 12:00:00,2,12,1,15.069,29924.0,37284.0,6230.043478260872
2019-02-05 13:00:00,2,13,1,15.568,29745.0,36026.0,5518.0
2019-02-05 14:00:00,2,14,1,15.597,28375.0,35536.0,6023.782608695652
2019-02-05 15:00:00,2,15,1,15.091,27607.0,35214.0,6403.695652173912
2019-02-05 16:00:00,2,16,1,13.22,27351.0,35244.0,6513.130434782608
2019-02-05 17:00:00,2,17,1,11.049,28770.0,36031.0,6481.739130434784
2019-02-05 18:00:00,2,18,1,10.126,31933.0,37797.0,6349.304347826088
2019-02-05 19:00:00,2,19,1,9.462,33522.0,37898.0,5801.82608695652
2019-02-05 20:00:00,2,20,1,8.893,33525.0,36955.0,5188.130434782608
2019-02-05 21:00:00,2,21,1,8.452,32389.0,34137.0,3753.260869565216
2019-02-05 22:00:00,2,22,1,8.093,29877.0,30908.0,2754.6521739130403
2019-02-05 23:00:00,2,23,1,7.771,27122.0,28622.0,2725.565217391304
2019-02-06 00:00:00,2,0,2,7.433,25238.0,26692.0,1716.0
2019-02-06 01:00:00,2,1,2,7.119,24121.0,25413.0,1872.043478260872
2019-02-06 02:00:00,2,2,2,6.835,23701.0,24927.0,2129.304347826088
2019-02-06 03:00:00,2,3,2,6.529,23581.0,24846.0,2518.08695652174
2019-02-06 04:00:00,2,4,2,6.261,24574.0,25468.0,3105.565217391304
2019-02-06 05:00:00,2,5,2,6.08,27795.0,28110.0,5092.782608695652
2019-02-06 06:00:00,2,6,2,5.949,33073.0,32845.0,8581.782608695652
2019-02-06 07:00:00,2,7,2,6.559,36252.0,35628.0,10083.739130434784
2019-02-06 08:00:00,2,8,2,8.779,37910.0,36712.0,8725.0
2019-02-06 09:00:00,2,9,2,10.709,38237.0,37060.0,6768.608695652172
2019-02-06 10:00:00,2,10,2,12.759,38082.0,36913.0,5974.869565217392
2019-02-06 11:00:00,2,11,2,14.471,37593.0,36551.0,5671.08695652174
2019-02-06 12:00:00,2,12,2,15.513,37089.0,36375.0,5308.043478260872
2019-02-06 13:00:00,2,13,2,15.97,35902.0,35221.0,4786.0
2019-02-06 14:00:00,2,14,2,15.914,35333.0,34857.0,5363.782608695652
2019-02-06 15:00:00,2,15,2,15.347,34993.0,34693.0,5716.695652173912
2019-02-06 16:00:00,2,16,2,13.335,34818.0,34995.0,5713.130434782608
2019-02-06 17:00:00,2,17,2,10.961,35680.0,36238.0,5688.739130434784
2019-02-06 18:00:00,2,18,2,10.102,37914.0,37868.0,5655.304347826088
2019-02-06 19:00:00,2,19,2,9.521,38427.0,38156.0,5182.82608695652
2019-02-06 20:00:00,2,20,2,9.008,37565.0,37050.0,4281.130434782608
2019-02-06 21:00:00,2,21,2,8.518,34614.0,34371.0,2875.260869565216
2019-02-06 22:00:00,2,22,2,8.084,31299.0,31117.0,2024.6521739130403
2019-02-06 23:00:00,2,23,2,7.659,29030.0,28705.0,2074.565217391304
2019-02-07 00:00:00,2,0,3,7.266,26892.0,26670.0,1212.0
2019-02-07 01:00:00,2,1,3,6.974,25690.0,25649.0,1472.0434782608718
2019-02-07 02:00:00,2,2,3,6.701,25192.0,25082.0,1705.304347826088
2019-02-07 03:00:00,2,3,3,6.506,25141.0,24937.0,2036.08695652174
2019-02-07 04:00:00,2,4,3,6.346,25860.0,25664.0,2636.565217391304
2019-02-07 05:00:00,2,5,3,6.185,28676.0,28420.0,4600.782608695652
2019-02-07 06:00:00,2,6,3,6.052,33437.0,32951.0,7934.782608695652
2019-02-07 07:00:00,2,7,3,6.514,36203.0,35484.0,9524.739130434784
2019-02-07 08:00:00,2,8,3,8.611,37249.0,36482.0,8258.0
2019-02-07 09:00:00,2,9,3,10.434,37496.0,36812.0,6839.608695652172
2019-02-07 10:00:00,2,10,3,12.5,37026.0,36879.0,5874.869565217392
2019-02-07 11:00:00,2,11,3,14.028,36476.0,36644.0,5647.08695652174
2019-02-07 12:00:00,2,12,3,14.874,36130.0,36413.0,5133.043478260872
2019-02-07 13:00:00,2,13,3,15.252,34880.0,35181.0,4587.0
2019-02-07 14:00:00,2,14,3,15.195,34164.0,34550.0,5244.782608695652
2019-02-07 15:00:00,2,15,3,14.658,33811.0,34338.0,5577.695652173912
2019-02-07 16:00:00,2,16,3,12.821,33680.0,34397.0,5554.130434782608
2019-02-07 17:00:00,2,17,3,10.296,34509.0,35404.0,5441.739130434784
2019-02-07 18:00:00,2,18,3,9.278,37087.0,36941.0,5225.304347826088
2019-02-07 19:00:00,2,19,3,8.576,37805.0,37206.0,4689.82608695652
2019-02-07 20:00:00,2,20,3,8.122,37110.0,36196.0,3990.130434782608
2019-02-07 21:00:00,2,21,3,7.673,34284.0,33692.0,2903.260869565216
2019-02-07 22:00:00,2,22,3,7.21,30952.0,30669.0,2155.6521739130403
2019-02-07 23:00:00,2,23,3,6.817,28642.0,28677.0,2308.565217391304
2019-02-08 00:00:00,2,0,4,6.549,26653.0,26761.0,1271.0
2019-02-08 01:00:00,2,1,4,6.394,25386.0,25608.0,1504.0434782608718
2019-02-08 02:00:00,2,2,4,6.219,24929.0,25204.0,1660.304347826088
2019-02-08 03:00:00,2,3,4,5.991,24972.0,24876.0,2053.08695652174
2019-02-08 04:00:00,2,4,4,5.724,25623.0,25409.0,2591.565217391304
2019-02-08 05:00:00,2,5,4,5.446,28358.0,28143.0,4609.782608695652
2019-02-08 06:00:00,2,6,4,5.219,33100.0,32438.0,8121.782608695652
2019-02-08 07:00:00,2,7,4,5.596,35715.0,34777.0,9459.739130434784
2019-02-08 08:00:00,2,8,4,7.882,36692.0,35817.0,8254.0
2019-02-08 09:00:00,2,9,4,9.794,36407.0,36312.0,6646.608695652172
2019-02-08 10:00:00,2,10,4,11.866,36093.0,36442.0,5716.869565217392
2019-02-08 11:00:00,2,11,4,13.406,35511.0,36096.0,5214.08695652174
2019-02-08 12:00:00,2,12,4,14.323,35208.0,36001.0,4811.043478260872
2019-02-08 13:00:00,2,13,4,14.771,34148.0,34729.0,4095.0
2019-02-08 14:00:00,2,14,4,14.793,33504.0,34108.0,4494.782608695652
2019-02-08 15:00:00,2,15,4,14.312,33124.0,33742.0,4880.695652173912
2019-02-08 16:00:00,2,16,4,12.413,32880.0,33603.0,4794.130434782608
2019-02-08 17:00:00,2,17,4,9.638,33716.0,34447.0,4630.739130434784
2019-02-08 18:00:00,2,18,4,8.619,36393.0,36136.0,4205.304347826088
2019-02-08 19:00:00,2,19,4,7.991,37186.0,36184.0,3213.82608695652
2019-02-08 20:00:00,2,20,4,7.503,36203.0,35351.0,2792.130434782608
2019-02-08 21:00:00,2,21,4,7.144,33406.0,33153.0,2078.260869565216
2019-02-08 22:00:00,2,22,4,6.918,30222.0,30562.0,1758.6521739130403
2019-02-08 23:00:00,2,23,4,6.679,27991.0,28843.0,2276.565217391304
2019-02-09 00:00:00,2,0,5,6.427,26149.0,26820.0,1289.0
2019-02-09 01:00:00,2,1,5,6.21,24986.0,25273.0,1301.0434782608718
2019-02-09 02:00:00,2,2,5,6.014,24505.0,24452.0,1285.304347826088
2019-02-09 03:00:00,2,3,5,5.827,24490.0,24092.0,1223.08695652174
2019-02-09 04:00:00,2,4,5,5.639,25154.0,24100.0,972.565217391304
2019-02-09 05:00:00,2,5,5,5.537,27866.0,24731.0,940.782608695652
2019-02-09 06:00:00,2,6,5,5.398,32453.0,26282.0,1132.782608695652
2019-02-09 07:00:00,2,7,5,5.958,35156.0,27840.0,1636.739130434784
2019-02-09 08:00:00,2,8,5,8.144,36225.0,30681.0,2167.0
2019-02-09 09:00:00,2,9,5,10.131,36478.0,32746.0,2239.608695652172
2019-02-09 10:00:00,2,10,5,12.308,35993.0,33274.0,1733.869565217392
2019-02-09 11:00:00,2,11,5,13.796,35487.0,32970.0,1370.08695652174
2019-02-09 12:00:00,2,12,5,14.713,35033.0,32741.0,1106.0434782608718
2019-02-09 13:00:00,2,13,5,15.105,33949.0,31833.0,797.0
2019-02-09 14:00:00,2,14,5,15.051,33385.0,30451.0,718.782608695652
2019-02-09 15:00:00,2,15,5,14.462,32985.0,29767.0,602.6956521739121
2019-02-09 16:00:00,2,16,5,12.633,32721.0,29431.0,500.13043478260806
2019-02-09 17:00:00,2,17,5,10.037,33469.0,30679.0,810.7391304347839
2019-02-09 18:00:00,2,18,5,9.148,35963.0,32816.0,561.3043478260879
2019-02-09 19:00:00,2,19,5,8.578,36693.0,33381.0,49.82608695652016
2019-02-09 20:00:00,2,20,5,8.073,35912.0,33215.0,107.13043478260806
2019-02-09 21:00:00,2,21,5,7.685,33434.0,31873.0,239.26086956521613
2019-02-09 22:00:00,2,22,5,7.374,30353.0,29827.0,379.6521739130403
2019-02-09 23:00:00,2,23,5,7.109,28225.0,27621.0,625.565217391304
2019-02-10 00:00:00,2,0,6,6.94,26208.0,25319.0,0.0
2019-02-10 01:00:00,2,1,6,6.92,25018.0,23774.0,0.0
2019-02-10 02:00:00,2,2,6,6.945,24460.0,22808.0,0.0
2019-02-10 03:00:00,2,3,6,6.896,24507.0,22565.0,0.0
2019-02-10 04:00:00,2,4,6,6.769,25109.0,22700.0,0.0
2019-02-10 05:00:00,2,5,6,6.676,27875.0,23169.0,0.0
2019-02-10 06:00:00,2,6,6,6.548,32640.0,24002.0,0.0
2019-02-10 07:00:00,2,7,6,7.155,35091.0,24659.0,0.0
2019-02-10 08:00:00,2,8,6,8.574,36221.0,26893.0,0.0
2019-02-10 09:00:00,2,9,6,10.082,36285.0,29164.0,0.0
2019-02-10 10:00:00,2,10,6,11.56,35835.0,30150.0,0.0
2019-02-10 11:00:00,2,11,6,12.792,35054.0,29824.0,0.0
2019-02-10 12:00:00,2,12,6,13.607,34711.0,29924.0,0.0
2019-02-10 13:00:00,2,13,6,13.995,33457.0,29745.0,0.0
2019-02-10 14:00:00,2,14,6,14.067,32635.0,28375.0,0.0
2019-02-10 15:00:00,2,15,6,13.762,32288.0,27607.0,0.0
2019-02-10 16:00:00,2,16,6,12.698,31961.0,27351.0,0.0
2019-02-10 17:00:00,2,17,6,10.73,32658.0,28770.0,0.0
2019-02-10 18:00:00,2,18,6,9.68,34943.0,31933.0,0.0
2019-02-10 19:00:00,2,19,6,9.032,35217.0,33522.0,0.0
2019-02-10 20:00:00,2,20,6,8.456,34714.0,33525.0,0.0
2019-02-10 21:00:00,2,21,6,7.968,32609.0,32389.0,105.26086956521613
2019-02-10 22:00:00,2,22,6,7.667,29956.0,29877.0,113.65217391304031
2019-02-10 23:00:00,2,23,6,7.415,28193.0,27122.0,0.0
2019-02-11 00:00:00,2,0,0,7.087,26226.0,25238.0,0.0
2019-02-11 01:00:00,2,1,0,6.775,24815.0,24121.0,0.0
2019-02-11 02:00:00,2,2,0,6.44,24085.0,23701.0,0.0
2019-02-11 03:00:00,2,3,0,6.141,23677.0,23581.0,224.08695652173992
2019-02-11 04:00:00,2,4,0,5.832,23490.0,24574.0,1029.565217391304
2019-02-11 05:00:00,2,5,0,5.586,24206.0,27795.0,3521.782608695652
2019-02-11 06:00:00,2,6,0,5.351,25651.0,33073.0,7031.782608695652
2019-02-11 07:00:00,2,7,0,6.032,27268.0,36252.0,8398.739130434784
2019-02-11 08:00:00,2,8,0,8.097,30134.0,37910.0,7265.0
2019-02-11 09:00:00,2,9,0,10.067,31878.0,38237.0,5740.608695652172
2019-02-11 10:00:00,2,10,0,11.728,31852.0,38082.0,5180.869565217392
2019-02-11 11:00:00,2,11,0,12.908,31210.0,37593.0,5072.08695652174
2019-02-11 12:00:00,2,12,0,13.75,31006.0,37089.0,4755.043478260872
2019-02-11 13:00:00,2,13,0,14.246,30159.0,35902.0,4187.0
2019-02-11 14:00:00,2,14,0,14.335,28859.0,35333.0,4771.782608695652
2019-02-11 15:00:00,2,15,0,13.899,28010.0,34993.0,5048.695652173912
2019-02-11 16:00:00,2,16,0,12.478,27667.0,34818.0,5071.130434782608
2019-02-11 17:00:00,2,17,0,9.814,28838.0,35680.0,4635.739130434784
2019-02-11 18:00:00,2,18,0,8.606,31299.0,37914.0,4492.304347826088
2019-02-11 19:00:00,2,19,0,7.894,32053.0,38427.0,4087.82608695652
2019-02-11 20:00:00,2,20,0,7.334,32029.0,37565.0,3416.130434782608
2019-02-11 21:00:00,2,21,0,6.86,30770.0,34614.0,2160.260869565216
2019-02-11 22:00:00,2,22,0,6.454,28577.0,31299.0,1375.6521739130403
2019-02-11 23:00:00,2,23,0,6.077,26542.0,29030.0,1825.565217391304
2019-02-12 00:00:00,2,0,1,5.722,24582.0,26892.0,1111.0
2019-02-12 01:00:00,2,1,1,5.32,22910.0,25690.0,1377.0434782608718
2019-02-12 02:00:00,2,2,1,4.952,22336.0,25192.0,1611.304347826088
2019-02-12 03:00:00,2,3,1,4.655,21927.0,25141.0,2008.08695652174
2019-02-12 04:00:00,2,4,1,4.399,21785.0,25860.0,2587.565217391304
2019-02-12 05:00:00,2,5,1,4.137,22193.0,28676.0,4616.782608695652
2019-02-12 06:00:00,2,6,1,3.92,22926.0,33437.0,7993.782608695652
2019-02-12 07:00:00,2,7,1,4.724,23672.0,36203.0,9173.739130434784
2019-02-12 08:00:00,2,8,1,7.091,25754.0,37249.0,8038.0
2019-02-12 09:00:00,2,9,1,9.378,27884.0,37496.0,6431.608695652172
2019-02-12 10:00:00,2,10,1,11.425,28804.0,37026.0,5423.869565217392
2019-02-12 11:00:00,2,11,1,12.847,28704.0,36476.0,5443.08695652174
2019-02-12 12:00:00,2,12,1,13.749,29041.0,36130.0,5061.043478260872
2019-02-12 13:00:00,2,13,1,14.238,28924.0,34880.0,4399.0
2019-02-12 14:00:00,2,14,1,14.318,27517.0,34164.0,5002.782608695652
2019-02-12 15:00:00,2,15,1,13.941,26604.0,33811.0,5440.695652173912
2019-02-12 16:00:00,2,16,1,12.499,26533.0,33680.0,5431.130434782608
2019-02-12 17:00:00,2,17,1,10.056,27786.0,34509.0,4915.739130434784
2019-02-12 18:00:00,2,18,1,9.094,30569.0,37087.0,4816.304347826088
2019-02-12 19:00:00,2,19,1,8.5,31836.0,37805.0,4514.82608695652
2019-02-12 20:00:00,2,20,1,7.992,31845.0,37110.0,3689.130434782608
2019-02-12 21:00:00,2,21,1,7.479,30636.0,34284.0,2299.260869565216
2019-02-12 22:00:00,2,22,1,6.928,28311.0,30952.0,1422.6521739130403
2019-02-12 23:00:00,2,23,1,6.465,25888.0,28642.0,1722.565217391304
2019-02-13 00:00:00,2,0,2,6.081,24120.0,26653.0,953.0
2019-02-13 01:00:00,2,1,2,5.742,23046.0,25386.0,1221.0434782608718
2019-02-13 02:00:00,2,2,2,5.463,22699.0,24929.0,1554.304347826088
2019-02-13 03:00:00,2,3,2,5.189,22678.0,24972.0,1768.08695652174
2019-02-13 04:00:00,2,4,2,4.977,23547.0,25623.0,2458.565217391304
2019-02-13 05:00:00,2,5,2,4.79,26787.0,28358.0,4425.782608695652
2019-02-13 06:00:00,2,6,2,4.641,31550.0,33100.0,8034.782608695652
2019-02-13 07:00:00,2,7,2,5.391,34030.0,35715.0,9242.739130434784
2019-02-13 08:00:00,2,8,2,8.05,35232.0,36692.0,7905.0
2019-02-13 09:00:00,2,9,2,10.314,35379.0,36407.0,6323.608695652172
2019-02-13 10:00:00,2,10,2,12.458,35299.0,36093.0,5437.869565217392
2019-02-13 11:00:00,2,11,2,13.96,34912.0,35511.0,5175.08695652174
2019-02-13 12:00:00,2,12,2,14.793,34655.0,35208.0,4587.043478260872
2019-02-13 13:00:00,2,13,2,15.189,33549.0,34148.0,4012.0
2019-02-13 14:00:00,2,14,2,15.161,32912.0,33504.0,4577.782608695652
2019-02-13 15:00:00,2,15,2,14.685,32456.0,33124.0,4957.695652173912
2019-02-13 16:00:00,2,16,2,13.078,32238.0,32880.0,4898.130434782608
2019-02-13 17:00:00,2,17,2,10.408,32663.0,33716.0,4383.739130434784
2019-02-13 18:00:00,2,18,2,9.327,35230.0,36393.0,4465.304347826088
2019-02-13 19:00:00,2,19,2,8.62,36091.0,37186.0,4245.82608695652
2019-02-13 20:00:00,2,20,2,7.955,35338.0,36203.0,3546.130434782608
2019-02-13 21:00:00,2,21,2,7.428,32691.0,33406.0,2205.260869565216
2019-02-13 22:00:00,2,22,2,6.999,29573.0,30222.0,1459.6521739130403
2019-02-13 23:00:00,2,23,2,6.61,27742.0,27991.0,1693.565217391304
2019-02-14 00:00:00,2,0,3,6.293,26048.0,26149.0,836.0
2019-02-14 01:00:00,2,1,3,6.012,24891.0,24986.0,1113.0434782608718
2019-02-14 02:00:00,2,2,3,5.73,24411.0,24505.0,1354.304347826088
2019-02-14 03:00:00,2,3,3,5.439,24462.0,24490.0,1570.08695652174
2019-02-14 04:00:00,2,4,3,5.181,25105.0,25154.0,2182.565217391304
2019-02-14 05:00:00,2,5,3,4.969,27882.0,27866.0,4140.782608695652
2019-02-14 06:00:00,2,6,3,4.844,32512.0,32453.0,7726.782608695652
2019-02-14 07:00:00,2,7,3,5.655,34805.0,35156.0,8914.739130434784
2019-02-14 08:00:00,2,8,3,7.8,36005.0,36225.0,7462.0
2019-02-14 09:00:00,2,9,3,9.844,36070.0,36478.0,5896.608695652172
2019-02-14 10:00:00,2,10,3,11.843,35542.0,35993.0,4993.869565217392
2019-02-14 11:00:00,2,11,3,13.453,35283.0,35487.0,4935.08695652174
2019-02-14 12:00:00,2,12,3,14.522,34961.0,35033.0,4465.043478260872
2019-02-14 13:00:00,2,13,3,15.092,33761.0,33949.0,3951.0
2019-02-14 14:00:00,2,14,3,15.174,33143.0,33385.0,4646.782608695652
2019-02-14 15:00:00,2,15,3,14.704,32848.0,32985.0,4998.695652173912
2019-02-14 16:00:00,2,16,3,13.023,32598.0,32721.0,5110.130434782608
2019-02-14 17:00:00,2,17,3,10.03,32943.0,33469.0,4442.739130434784
2019-02-14 18:00:00,2,18,3,8.738,35554.0,35963.0,4376.304347826088
2019-02-14 19:00:00,2,19,3,8.042,36518.0,36693.0,4031.82608695652
2019-02-14 20:00:00,2,20,3,7.465,35611.0,35912.0,3381.130434782608
2019-02-14 21:00:00,2,21,3,6.975,32830.0,33434.0,2206.260869565216
2019-02-14 22:00:00,2,22,3,6.523,29620.0,30353.0,1510.6521739130403
2019-02-14 23:00:00,2,23,3,6.124,27639.0,28225.0,1948.565217391304
2019-02-15 00:00:00,2,0,4,5.794,25890.0,26208.0,1059.0
2019-02-15 01:00:00,2,1,4,5.529,24735.0,25018.0,1291.0434782608718
2019-02-15 02:00:00,2,2,4,5.342,24354.0,24460.0,1507.304347826088
2019-02-15 03:00:00,2,3,4,5.373,24222.0,24507.0,1787.08695652174
2019-02-15 04:00:00,2,4,4,5.343,24976.0,25109.0,2365.565217391304
2019-02-15 05:00:00,2,5,4,5.234,27691.0,27875.0,4369.782608695652
2019-02-15 06:00:00,2,6,4,5.164,32553.0,32640.0,7744.782608695652
2019-02-15 07:00:00,2,7,4,5.918,34874.0,35091.0,8806.739130434784
2019-02-15 08:00:00,2,8,4,8.043,35872.0,36221.0,7559.0
2019-02-15 09:00:00,2,9,4,10.106,35962.0,36285.0,5944.608695652172
2019-02-15 10:00:00,2,10,4,12.173,35556.0,35835.0,5415.869565217392
2019-02-15 11:00:00,2,11,4,13.875,35015.0,35054.0,5083.08695652174
2019-02-15 12:00:00,2,12,4,14.982,34487.0,34711.0,4581.043478260872
2019-02-15 13:00:00,2,13,4,15.572,33374.0,33457.0,3929.0
2019-02-15 14:00:00,2,14,4,15.679,32718.0,32635.0,4289.782608695652
2019-02-15 15:00:00,2,15,4,15.232,32365.0,32288.0,4467.695652173912
2019-02-15 16:00:00,2,16,4,13.545,32065.0,31961.0,4369.130434782608
2019-02-15 17:00:00,2,17,4,10.954,32411.0,32658.0,3817.739130434784
2019-02-15 18:00:00,2,18,4,9.885,35203.0,34943.0,3642.304347826088
2019-02-15 19:00:00,2,19,4,9.189,36249.0,35217.0,2922.82608695652
2019-02-15 20:00:00,2,20,4,8.528,35468.0,34714.0,2303.130434782608
2019-02-15 21:00:00,2,21,4,8.001,32736.0,32609.0,1428.260869565216
2019-02-15 22:00:00,2,22,4,7.618,29657.0,29956.0,1262.6521739130403
2019-02-15 23:00:00,2,23,4,7.261,27610.0,28193.0,1762.565217391304
2019-02-16 00:00:00,2,0,5,6.933,25773.0,26226.0,801.0
2019-02-16 01:00:00,2,1,5,6.634,24627.0,24815.0,765.0434782608718
2019-02-16 02:00:00,2,2,5,6.354,24154.0,24085.0,719.3043478260879
2019-02-16 03:00:00,2,3,5,6.135,24024.0,23677.0,710.0869565217399
2019-02-16 04:00:00,2,4,5,5.885,24700.0,23490.0,565.565217391304
2019-02-16 05:00:00,2,5,5,5.621,27406.0,24206.0,450.782608695652
2019-02-16 06:00:00,2,6,5,5.367,32245.0,25651.0,730.782608695652
2019-02-16 07:00:00,2,7,5,6.205,34546.0,27268.0,1249.739130434784
2019-02-16 08:00:00,2,8,5,8.834,35429.0,30134.0,1664.0
2019-02-16 09:00:00,2,9,5,11.102,35535.0,31878.0,1525.6086956521722
2019-02-16 10:00:00,2,10,5,13.262,35112.0,31852.0,996.869565217392
2019-02-16 11:00:00,2,11,5,14.764,34775.0,31210.0,727.0869565217399
2019-02-16 12:00:00,2,12,5,15.633,34365.0,31006.0,420.0434782608718
2019-02-16 13:00:00,2,13,5,16.009,33313.0,30159.0,221.0
2019-02-16 14:00:00,2,14,5,15.9,32787.0,28859.0,136.78260869565202
