ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-02-03 18:00:00,-0.437,2,18,6,16360.0,14628.0,2004.375
2019-02-03 19:00:00,-0.681,2,19,6,15505.0,14163.0,2178.25
2019-02-03 20:00:00,-0.532,2,20,6,14600.0,13384.0,2352.625
2019-02-03 21:00:00,-0.324,2,21,6,13724.0,12813.0,2364.625
2019-02-03 22:00:00,-0.27,2,22,6,12973.0,12041.0,2501.375
2019-02-03 23:00:00,-0.402,2,23,6,12435.0,11625.0,2797.25
2019-02-04 00:00:00,-0.611,2,0,0,11989.0,11351.0,2839.875
2019-02-04 01:00:00,-0.95,2,1,0,11624.0,11200.0,3098.75
2019-02-04 02:00:00,-1.299,2,2,0,11461.0,11146.0,3249.625
2019-02-04 03:00:00,-1.505,2,3,0,11421.0,11310.0,3443.25
2019-02-04 04:00:00,-1.614,2,4,0,11572.0,11779.0,3897.75
2019-02-04 05:00:00,-1.518,2,5,0,12114.0,13247.0,4969.625
2019-02-04 06:00:00,-1.363,2,6,0,12978.0,15362.0,6326.125
2019-02-04 07:00:00,-1.025,2,7,0,13983.0,16713.0,6589.125
2019-02-04 08:00:00,-0.101,2,8,0,14980.0,16966.0,6029.625
2019-02-04 09:00:00,0.853,2,9,0,15437.0,16988.0,5584.25
2019-02-04 10:00:00,1.602,2,10,0,15503.0,16774.0,5539.625
2019-02-04 11:00:00,2.067,2,11,0,15426.0,16406.0,5524.25
2019-02-04 12:00:00,2.279,2,12,0,15222.0,16384.0,5954.25
2019-02-04 13:00:00,2.276,2,13,0,15029.0,16296.0,6222.125
2019-02-04 14:00:00,2.189,2,14,0,14902.0,16388.0,6331.125
2019-02-04 15:00:00,2.01,2,15,0,14981.0,16737.0,6209.75
2019-02-04 16:00:00,1.852,2,16,0,15547.0,17428.0,5820.0
2019-02-04 17:00:00,1.777,2,17,0,15544.0,17152.0,4440.25
2019-02-04 18:00:00,1.799,2,18,0,15035.0,16587.0,4044.375
2019-02-04 19:00:00,1.832,2,19,0,14386.0,15795.0,3797.25
2019-02-04 20:00:00,1.943,2,20,0,13688.0,14855.0,3644.625
2019-02-04 21:00:00,2.054,2,21,0,13122.0,13916.0,3335.625
2019-02-04 22:00:00,2.208,2,22,0,12471.0,12943.0,3311.375
2019-02-04 23:00:00,2.289,2,23,0,12057.0,12416.0,3503.25
2019-02-05 00:00:00,2.273,2,0,1,11685.0,12065.0,3390.875
2019-02-05 01:00:00,2.177,2,1,1,11310.0,11831.0,3541.75
2019-02-05 02:00:00,2.108,2,2,1,11151.0,11733.0,3611.625
2019-02-05 03:00:00,2.056,2,3,1,11110.0,11812.0,3693.25
2019-02-05 04:00:00,2.06,2,4,1,11230.0,12317.0,4117.75
2019-02-05 05:00:00,2.068,2,5,1,11557.0,13729.0,5175.625
2019-02-05 06:00:00,2.023,2,6,1,11974.0,15832.0,6505.125
2019-02-05 07:00:00,2.073,2,7,1,12525.0,16945.0,6792.125
2019-02-05 08:00:00,2.431,2,8,1,12852.0,16994.0,6247.625
2019-02-05 09:00:00,2.875,2,9,1,12730.0,16604.0,5799.25
2019-02-05 10:00:00,3.357,2,10,1,12478.0,16173.0,5577.625
2019-02-05 11:00:00,3.8,2,11,1,12336.0,15596.0,5453.25
2019-02-05 12:00:00,4.167,2,12,1,12320.0,15639.0,5701.25
2019-02-05 13:00:00,4.405,2,13,1,12551.0,15823.0,5844.125
2019-02-05 14:00:00,4.358,2,14,1,12908.0,16291.0,5990.125
2019-02-05 15:00:00,3.564,2,15,1,13474.0,16726.0,5908.75
2019-02-05 16:00:00,2.325,2,16,1,14621.0,17465.0,5478.0
2019-02-05 17:00:00,2.033,2,17,1,15151.0,17152.0,4400.25
2019-02-05 18:00:00,1.915,2,18,1,14771.0,16635.0,4067.375
2019-02-05 19:00:00,1.705,2,19,1,14325.0,15899.0,3981.25
2019-02-05 20:00:00,1.388,2,20,1,13713.0,14987.0,3795.625
2019-02-05 21:00:00,1.073,2,21,1,13009.0,13974.0,3400.625
2019-02-05 22:00:00,0.826,2,22,1,12239.0,13132.0,3430.375
2019-02-05 23:00:00,0.605,2,23,1,11869.0,12545.0,3402.25
2019-02-06 00:00:00,0.495,2,0,2,11629.0,12170.0,3321.875
2019-02-06 01:00:00,0.49,2,1,2,11495.0,11920.0,3496.75
2019-02-06 02:00:00,0.572,2,2,2,11453.0,11864.0,3583.625
2019-02-06 03:00:00,0.699,2,3,2,11596.0,11967.0,3769.25
2019-02-06 04:00:00,0.862,2,4,2,12133.0,12499.0,4205.75
2019-02-06 05:00:00,1.155,2,5,2,13626.0,13876.0,5184.625
2019-02-06 06:00:00,1.423,2,6,2,15705.0,15953.0,6585.125
2019-02-06 07:00:00,1.846,2,7,2,16809.0,17198.0,6970.125
2019-02-06 08:00:00,2.447,2,8,2,17191.0,17586.0,6430.625
2019-02-06 09:00:00,3.108,2,9,2,17188.0,17452.0,6058.25
2019-02-06 10:00:00,3.62,2,10,2,17241.0,17353.0,5965.625
2019-02-06 11:00:00,4.033,2,11,2,17189.0,17122.0,5824.25
2019-02-06 12:00:00,4.374,2,12,2,17370.0,17132.0,6081.25
2019-02-06 13:00:00,4.58,2,13,2,17383.0,17130.0,6239.125
2019-02-06 14:00:00,4.605,2,14,2,17373.0,17240.0,6281.125
2019-02-06 15:00:00,4.497,2,15,2,17498.0,17425.0,6112.75
2019-02-06 16:00:00,4.344,2,16,2,17926.0,18002.0,5748.0
2019-02-06 17:00:00,4.291,2,17,2,17424.0,17390.0,4406.25
2019-02-06 18:00:00,4.271,2,18,2,16811.0,16762.0,4081.375
2019-02-06 19:00:00,4.219,2,19,2,15944.0,15954.0,3871.25
2019-02-06 20:00:00,4.227,2,20,2,15005.0,15108.0,3701.625
2019-02-06 21:00:00,4.286,2,21,2,13980.0,14178.0,3378.625
2019-02-06 22:00:00,4.404,2,22,2,13049.0,13296.0,3430.375
2019-02-06 23:00:00,4.555,2,23,2,12575.0,12671.0,3427.25
2019-02-07 00:00:00,4.613,2,0,3,12180.0,12205.0,3293.875
2019-02-07 01:00:00,4.607,2,1,3,11938.0,11946.0,3435.75
2019-02-07 02:00:00,4.605,2,2,3,11815.0,11870.0,3576.625
2019-02-07 03:00:00,4.732,2,3,3,11846.0,11939.0,3725.25
2019-02-07 04:00:00,5.041,2,4,3,12353.0,12466.0,4178.75
2019-02-07 05:00:00,5.396,2,5,3,13832.0,13922.0,5164.625
2019-02-07 06:00:00,5.757,2,6,3,15884.0,15990.0,6502.125
2019-02-07 07:00:00,6.247,2,7,3,17012.0,16862.0,6704.125
2019-02-07 08:00:00,6.754,2,8,3,17409.0,17264.0,5889.625
2019-02-07 09:00:00,7.147,2,9,3,17403.0,17412.0,5012.25
2019-02-07 10:00:00,7.606,2,10,3,17279.0,17331.0,4286.625
2019-02-07 11:00:00,8.064,2,11,3,17118.0,17177.0,4096.25
2019-02-07 12:00:00,8.467,2,12,3,17117.0,17264.0,4502.25
2019-02-07 13:00:00,8.627,2,13,3,17005.0,17214.0,4749.125
2019-02-07 14:00:00,8.448,2,14,3,17032.0,17284.0,5072.125
2019-02-07 15:00:00,7.813,2,15,3,17197.0,17414.0,5356.75
2019-02-07 16:00:00,7.05,2,16,3,17584.0,17872.0,5355.0
2019-02-07 17:00:00,6.664,2,17,3,17384.0,17435.0,4518.25
2019-02-07 18:00:00,6.357,2,18,3,16834.0,16899.0,4225.375
2019-02-07 19:00:00,5.898,2,19,3,16128.0,16136.0,4024.25
2019-02-07 20:00:00,5.344,2,20,3,15156.0,15205.0,3850.625
2019-02-07 21:00:00,5.04,2,21,3,14045.0,14148.0,3432.625
2019-02-07 22:00:00,4.847,2,22,3,13168.0,13304.0,3444.375
2019-02-07 23:00:00,4.675,2,23,3,12474.0,12680.0,3376.25
2019-02-08 00:00:00,4.499,2,0,4,12111.0,12240.0,3260.875
2019-02-08 01:00:00,4.401,2,1,4,11893.0,12034.0,3393.75
2019-02-08 02:00:00,4.363,2,2,4,11787.0,11921.0,3479.625
2019-02-08 03:00:00,4.392,2,3,4,11922.0,12027.0,3597.25
2019-02-08 04:00:00,4.469,2,4,4,12441.0,12552.0,3976.75
2019-02-08 05:00:00,4.564,2,5,4,13841.0,13900.0,4968.625
2019-02-08 06:00:00,4.678,2,6,4,15964.0,15945.0,6325.125
2019-02-08 07:00:00,4.853,2,7,4,17190.0,17181.0,6647.125
2019-02-08 08:00:00,5.405,2,8,4,17592.0,17687.0,6186.625
2019-02-08 09:00:00,6.229,2,9,4,17662.0,17814.0,5766.25
2019-02-08 10:00:00,7.227,2,10,4,17667.0,17801.0,5587.625
2019-02-08 11:00:00,7.961,2,11,4,17489.0,17502.0,5360.25
2019-02-08 12:00:00,8.262,2,12,4,17497.0,17427.0,5722.25
2019-02-08 13:00:00,8.242,2,13,4,17400.0,17265.0,5922.125
2019-02-08 14:00:00,8.235,2,14,4,17323.0,17108.0,5939.125
2019-02-08 15:00:00,8.163,2,15,4,17401.0,17096.0,5690.75
2019-02-08 16:00:00,7.998,2,16,4,17854.0,17476.0,5332.0
2019-02-08 17:00:00,7.961,2,17,4,17390.0,17040.0,4184.25
2019-02-08 18:00:00,7.999,2,18,4,16848.0,16360.0,3726.375
2019-02-08 19:00:00,8.02,2,19,4,16018.0,15505.0,3500.25
2019-02-08 20:00:00,7.917,2,20,4,15062.0,14600.0,3364.625
2019-02-08 21:00:00,7.654,2,21,4,14023.0,13724.0,3175.625
2019-02-08 22:00:00,7.284,2,22,4,13168.0,12973.0,3463.375
2019-02-08 23:00:00,6.965,2,23,4,12499.0,12435.0,3435.25
2019-02-09 00:00:00,6.861,2,0,5,12083.0,11989.0,3200.875
2019-02-09 01:00:00,6.887,2,1,5,11832.0,11624.0,3251.75
2019-02-09 02:00:00,6.94,2,2,5,11780.0,11461.0,3244.625
2019-02-09 03:00:00,6.957,2,3,5,11878.0,11421.0,3264.25
2019-02-09 04:00:00,6.975,2,4,5,12414.0,11572.0,3295.75
2019-02-09 05:00:00,6.889,2,5,5,13821.0,12114.0,3422.625
2019-02-09 06:00:00,6.675,2,6,5,15881.0,12978.0,3480.125
2019-02-09 07:00:00,6.675,2,7,5,16924.0,13983.0,3427.125
2019-02-09 08:00:00,7.373,2,8,5,17051.0,14980.0,3097.625
2019-02-09 09:00:00,8.286,2,9,5,16616.0,15437.0,2764.25
2019-02-09 10:00:00,9.036,2,10,5,15988.0,15503.0,2558.625
2019-02-09 11:00:00,9.477,2,11,5,15761.0,15426.0,2445.25
2019-02-09 12:00:00,9.616,2,12,5,15918.0,15222.0,2524.25
2019-02-09 13:00:00,9.475,2,13,5,15910.0,15029.0,2819.125
2019-02-09 14:00:00,9.063,2,14,5,16114.0,14902.0,3004.125
2019-02-09 15:00:00,8.444,2,15,5,16645.0,14981.0,3108.75
2019-02-09 16:00:00,7.791,2,16,5,17461.0,15547.0,2966.0
2019-02-09 17:00:00,7.494,2,17,5,17502.0,15544.0,2525.25
2019-02-09 18:00:00,7.307,2,18,5,16992.0,15035.0,2217.375
2019-02-09 19:00:00,7.11,2,19,5,16171.0,14386.0,2197.25
2019-02-09 20:00:00,6.832,2,20,5,15211.0,13688.0,2167.625
2019-02-09 21:00:00,6.688,2,21,5,14077.0,13122.0,2302.625
2019-02-09 22:00:00,6.613,2,22,5,13182.0,12471.0,2524.375
2019-02-09 23:00:00,6.499,2,23,5,12448.0,12057.0,2695.25
2019-02-10 00:00:00,6.331,2,0,6,12050.0,11685.0,2515.875
2019-02-10 01:00:00,6.154,2,1,6,11790.0,11310.0,2616.75
2019-02-10 02:00:00,5.858,2,2,6,11683.0,11151.0,2594.625
2019-02-10 03:00:00,5.458,2,3,6,11750.0,11110.0,2694.25
2019-02-10 04:00:00,5.252,2,4,6,12212.0,11230.0,2642.75
2019-02-10 05:00:00,5.495,2,5,6,13625.0,11557.0,2606.625
2019-02-10 06:00:00,6.045,2,6,6,15704.0,11974.0,2385.125
2019-02-10 07:00:00,6.654,2,7,6,16867.0,12525.0,2269.125
2019-02-10 08:00:00,7.278,2,8,6,17348.0,12852.0,2094.625
2019-02-10 09:00:00,7.746,2,9,6,17370.0,12730.0,2197.25
2019-02-10 10:00:00,8.069,2,10,6,17289.0,12478.0,2427.625
2019-02-10 11:00:00,8.101,2,11,6,17025.0,12336.0,2567.25
2019-02-10 12:00:00,7.593,2,12,6,17138.0,12320.0,2652.25
2019-02-10 13:00:00,6.807,2,13,6,17083.0,12551.0,2957.125
2019-02-10 14:00:00,5.918,2,14,6,16981.0,12908.0,3067.125
2019-02-10 15:00:00,5.016,2,15,6,16979.0,13474.0,3140.75
2019-02-10 16:00:00,4.274,2,16,6,17438.0,14621.0,3218.0
2019-02-10 17:00:00,3.974,2,17,6,17168.0,15151.0,2612.25
2019-02-10 18:00:00,4.099,2,18,6,16493.0,14771.0,2447.375
2019-02-10 19:00:00,4.45,2,19,6,15647.0,14325.0,2523.25
2019-02-10 20:00:00,4.733,2,20,6,14725.0,13713.0,2575.625
2019-02-10 21:00:00,4.841,2,21,6,13820.0,13009.0,2526.625
2019-02-10 22:00:00,4.858,2,22,6,13201.0,12239.0,2609.375
2019-02-10 23:00:00,4.859,2,23,6,12507.0,11869.0,2764.25
2019-02-11 00:00:00,4.761,2,0,0,11990.0,11629.0,2706.875
2019-02-11 01:00:00,4.496,2,1,0,11648.0,11495.0,2952.75
2019-02-11 02:00:00,4.152,2,2,0,11448.0,11453.0,3138.625
2019-02-11 03:00:00,3.781,2,3,0,11417.0,11596.0,3309.25
2019-02-11 04:00:00,3.52,2,4,0,11531.0,12133.0,3750.75
2019-02-11 05:00:00,3.459,2,5,0,12079.0,13626.0,4909.625
2019-02-11 06:00:00,3.54,2,6,0,12859.0,15705.0,6264.125
2019-02-11 07:00:00,4.1,2,7,0,13647.0,16809.0,6437.125
2019-02-11 08:00:00,5.094,2,8,0,14259.0,17191.0,5407.625
2019-02-11 09:00:00,5.946,2,9,0,14368.0,17188.0,4605.25
2019-02-11 10:00:00,6.62,2,10,0,14260.0,17241.0,4220.625
2019-02-11 11:00:00,7.214,2,11,0,14110.0,17189.0,4019.25
2019-02-11 12:00:00,7.577,2,12,0,13940.0,17370.0,4105.25
2019-02-11 13:00:00,7.568,2,13,0,13980.0,17383.0,4242.125
2019-02-11 14:00:00,7.105,2,14,0,14046.0,17373.0,4550.125
2019-02-11 15:00:00,5.965,2,15,0,14397.0,17498.0,4916.75
2019-02-11 16:00:00,3.909,2,16,0,15072.0,17926.0,4787.0
2019-02-11 17:00:00,3.155,2,17,0,15509.0,17424.0,4174.25
2019-02-11 18:00:00,2.557,2,18,0,14984.0,16811.0,3916.375
2019-02-11 19:00:00,1.971,2,19,0,14344.0,15944.0,3762.25
2019-02-11 20:00:00,1.569,2,20,0,13528.0,15005.0,3644.625
2019-02-11 21:00:00,1.392,2,21,0,12947.0,13980.0,3336.625
2019-02-11 22:00:00,1.489,2,22,0,12262.0,13049.0,3296.375
2019-02-11 23:00:00,1.543,2,23,0,11767.0,12575.0,3366.25
2019-02-12 00:00:00,1.472,2,0,1,11305.0,12180.0,3346.875
2019-02-12 01:00:00,1.211,2,1,1,11013.0,11938.0,3495.75
2019-02-12 02:00:00,0.907,2,2,1,10798.0,11815.0,3586.625
2019-02-12 03:00:00,0.983,2,3,1,10847.0,11846.0,3711.25
2019-02-12 04:00:00,1.312,2,4,1,10878.0,12353.0,4070.75
2019-02-12 05:00:00,1.781,2,5,1,11263.0,13832.0,5096.625
2019-02-12 06:00:00,2.217,2,6,1,11764.0,15884.0,6335.125
2019-02-12 07:00:00,2.79,2,7,1,12489.0,17012.0,6396.125
2019-02-12 08:00:00,3.943,2,8,1,13256.0,17409.0,5714.625
2019-02-12 09:00:00,4.903,2,9,1,13801.0,17403.0,5015.25
2019-02-12 10:00:00,6.007,2,10,1,14129.0,17279.0,4174.625
2019-02-12 11:00:00,7.245,2,11,1,14232.0,17118.0,3468.25
2019-02-12 12:00:00,8.154,2,12,1,14068.0,17117.0,3475.25
2019-02-12 13:00:00,8.49,2,13,1,14118.0,17005.0,3784.125
2019-02-12 14:00:00,8.235,2,14,1,14109.0,17032.0,4457.125
2019-02-12 15:00:00,6.933,2,15,1,14429.0,17197.0,4885.75
2019-02-12 16:00:00,4.898,2,16,1,15324.0,17584.0,4600.0
2019-02-12 17:00:00,4.441,2,17,1,15596.0,17384.0,4069.25
2019-02-12 18:00:00,4.2,2,18,1,15214.0,16834.0,3810.375
2019-02-12 19:00:00,4.052,2,19,1,14670.0,16128.0,3689.25
2019-02-12 20:00:00,3.908,2,20,1,13936.0,15156.0,3646.625
2019-02-12 21:00:00,3.681,2,21,1,13171.0,14045.0,3344.625
2019-02-12 22:00:00,3.492,2,22,1,12347.0,13168.0,3247.375
2019-02-12 23:00:00,3.414,2,23,1,11836.0,12474.0,3274.25
2019-02-13 00:00:00,3.398,2,0,2,11496.0,12111.0,3167.875
2019-02-13 01:00:00,3.41,2,1,2,11349.0,11893.0,3290.75
2019-02-13 02:00:00,3.41,2,2,2,11342.0,11787.0,3384.625
2019-02-13 03:00:00,3.315,2,3,2,11462.0,11922.0,3511.25
2019-02-13 04:00:00,3.15,2,4,2,11986.0,12441.0,3881.75
2019-02-13 05:00:00,3.027,2,5,2,13566.0,13841.0,4860.625
2019-02-13 06:00:00,2.919,2,6,2,15643.0,15964.0,6149.125
2019-02-13 07:00:00,3.021,2,7,2,16657.0,17190.0,6240.125
2019-02-13 08:00:00,3.682,2,8,2,16569.0,17592.0,5685.625
2019-02-13 09:00:00,4.711,2,9,2,16209.0,17662.0,5243.25
2019-02-13 10:00:00,6.0,2,10,2,15922.0,17667.0,5101.625
2019-02-13 11:00:00,7.09,2,11,2,15684.0,17489.0,4902.25
2019-02-13 12:00:00,7.636,2,12,2,15521.0,17497.0,4829.25
2019-02-13 13:00:00,7.655,2,13,2,15403.0,17400.0,4874.125
2019-02-13 14:00:00,7.357,2,14,2,15592.0,17323.0,4992.125
2019-02-13 15:00:00,6.486,2,15,2,16205.0,17401.0,4974.75
2019-02-13 16:00:00,5.189,2,16,2,16893.0,17854.0,4687.0
2019-02-13 17:00:00,4.801,2,17,2,17158.0,17390.0,3963.25
2019-02-13 18:00:00,4.562,2,18,2,16683.0,16848.0,3793.375
2019-02-13 19:00:00,4.213,2,19,2,15909.0,16018.0,3646.25
2019-02-13 20:00:00,3.815,2,20,2,15005.0,15062.0,3496.625
2019-02-13 21:00:00,3.374,2,21,2,13981.0,14023.0,3238.625
2019-02-13 22:00:00,2.916,2,22,2,13034.0,13168.0,3218.375
2019-02-13 23:00:00,2.448,2,23,2,12438.0,12499.0,3237.25
2019-02-14 00:00:00,2.083,2,0,3,12136.0,12083.0,3084.875
2019-02-14 01:00:00,1.802,2,1,3,11892.0,11832.0,3232.75
2019-02-14 02:00:00,1.494,2,2,3,11790.0,11780.0,3388.625
2019-02-14 03:00:00,1.175,2,3,3,11864.0,11878.0,3547.25
2019-02-14 04:00:00,0.889,2,4,3,12306.0,12414.0,3959.75
2019-02-14 05:00:00,0.683,2,5,3,13753.0,13821.0,5012.625
2019-02-14 06:00:00,0.422,2,6,3,15714.0,15881.0,6282.125
2019-02-14 07:00:00,1.066,2,7,3,16616.0,16924.0,6243.125
2019-02-14 08:00:00,2.31,2,8,3,16876.0,17051.0,5079.625
2019-02-14 09:00:00,4.048,2,9,3,16619.0,16616.0,3913.25
2019-02-14 10:00:00,6.329,2,10,3,15876.0,15988.0,3178.625
2019-02-14 11:00:00,8.504,2,11,3,15133.0,15761.0,2654.25
2019-02-14 12:00:00,9.846,2,12,3,14891.0,15918.0,2819.25
2019-02-14 13:00:00,10.527,2,13,3,14945.0,15910.0,3096.125
2019-02-14 14:00:00,10.437,2,14,3,15499.0,16114.0,3575.125
2019-02-14 15:00:00,8.753,2,15,3,16174.0,16645.0,4094.75
2019-02-14 16:00:00,6.842,2,16,3,16706.0,17461.0,3957.0
2019-02-14 17:00:00,5.848,2,17,3,17053.0,17502.0,3597.25
2019-02-14 18:00:00,4.896,2,18,3,16577.0,16992.0,3552.375
2019-02-14 19:00:00,4.132,2,19,3,15836.0,16171.0,3483.25
2019-02-14 20:00:00,3.609,2,20,3,15007.0,15211.0,3311.625
2019-02-14 21:00:00,3.189,2,21,3,13989.0,14077.0,2970.625
2019-02-14 22:00:00,2.756,2,22,3,12985.0,13182.0,3017.375
2019-02-14 23:00:00,2.281,2,23,3,12346.0,12448.0,3079.25
2019-02-15 00:00:00,1.803,2,0,4,11957.0,12050.0,2954.875
2019-02-15 01:00:00,1.349,2,1,4,11687.0,11790.0,3202.75
2019-02-15 02:00:00,0.944,2,2,4,11588.0,11683.0,3306.625
2019-02-15 03:00:00,0.575,2,3,4,11664.0,11750.0,3482.25
2019-02-15 04:00:00,0.237,2,4,4,12117.0,12212.0,3814.75
2019-02-15 05:00:00,-0.035,2,5,4,13517.0,13625.0,4839.625
2019-02-15 06:00:00,-0.22,2,6,4,15528.0,15704.0,6003.125
2019-02-15 07:00:00,1.139,2,7,4,16460.0,16867.0,6061.125
2019-02-15 08:00:00,3.136,2,8,4,16847.0,17348.0,4924.625
2019-02-15 09:00:00,5.201,2,9,4,16847.0,17370.0,3683.25
2019-02-15 10:00:00,7.647,2,10,4,16803.0,17289.0,2884.625
2019-02-15 11:00:00,10.071,2,11,4,16567.0,17025.0,2363.25
2019-02-15 12:00:00,11.656,2,12,4,16245.0,17138.0,2461.25
2019-02-15 13:00:00,12.39,2,13,4,16035.0,17083.0,2748.125
2019-02-15 14:00:00,12.233,2,14,4,16034.0,16981.0,3125.125
2019-02-15 15:00:00,10.171,2,15,4,16263.0,16979.0,3600.75
2019-02-15 16:00:00,7.6,2,16,4,16793.0,17438.0,3601.0
2019-02-15 17:00:00,6.836,2,17,4,16947.0,17168.0,3221.25
2019-02-15 18:00:00,6.572,2,18,4,16560.0,16493.0,3106.375
2019-02-15 19:00:00,6.183,2,19,4,15793.0,15647.0,3026.25
2019-02-15 20:00:00,5.573,2,20,4,14857.0,14725.0,2894.625
2019-02-15 21:00:00,4.83,2,21,4,13883.0,13820.0,2651.625
2019-02-15 22:00:00,4.085,2,22,4,12956.0,13201.0,2883.375
2019-02-15 23:00:00,3.421,2,23,4,12309.0,12507.0,3023.25
2019-02-16 00:00:00,2.89,2,0,5,11874.0,11990.0,2842.875
2019-02-16 01:00:00,2.478,2,1,5,11629.0,11648.0,2974.75
2019-02-16 02:00:00,2.239,2,2,5,11592.0,11448.0,3028.625
2019-02-16 03:00:00,2.262,2,3,5,11700.0,11417.0,2999.25
2019-02-16 04:00:00,2.262,2,4,5,12195.0,11531.0,3063.75
2019-02-16 05:00:00,2.198,2,5,5,13669.0,12079.0,3118.625
2019-02-16 06:00:00,2.027,2,6,5,15661.0,12859.0,3297.125
2019-02-16 07:00:00,2.667,2,7,5,16463.0,13647.0,3027.125
2019-02-16 08:00:00,4.219,2,8,5,16241.0,14259.0,2339.625
2019-02-16 09:00:00,6.166,2,9,5,15517.0,14368.0,1602.25
2019-02-16 10:00:00,8.475,2,10,5,14880.0,14260.0,1003.625
2019-02-16 11:00:00,10.133,2,11,5,14319.0,14110.0,638.25
2019-02-16 12:00:00,11.23,2,12,5,14235.0,13940.0,645.25
2019-02-16 13:00:00,11.681,2,13,5,14257.0,13980.0,843.125
2019-02-16 14:00:00,11.401,2,14,5,14617.0,14046.0,1301.125
2019-02-16 15:00:00,9.642,2,15,5,15383.0,14397.0,1790.75
2019-02-16 16:00:00,7.164,2,16,5,16063.0,15072.0,1844.0
2019-02-16 17:00:00,6.265,2,17,5,16581.0,15509.0,1732.25
2019-02-16 18:00:00,5.804,2,18,5,16319.0,14984.0,1669.375
2019-02-16 19:00:00,5.352,2,19,5,15630.0,14344.0,1706.25
2019-02-16 20:00:00,4.882,2,20,5,14672.0,13528.0,1770.625
2019-02-16 21:00:00,4.395,2,21,5,13615.0,12947.0,1888.625
2019-02-16 22:00:00,3.919,2,22,5,12755.0,12262.0,2118.375
2019-02-16 23:00:00,3.467,2,23,5,12151.0,11767.0,2281.25
2019-02-17 00:00:00,3.06,2,0,6,11744.0,11305.0,2193.875
2019-02-17 01:00:00,2.725,2,1,6,11599.0,11013.0,2378.75
2019-02-17 02:00:00,2.504,2,2,6,11510.0,10798.0,2508.625
2019-02-17 03:00:00,2.511,2,3,6,11635.0,10847.0,2543.25
2019-02-17 04:00:00,2.651,2,4,6,12050.0,10878.0,2548.75
2019-02-17 05:00:00,2.641,2,5,6,13496.0,11263.0,2490.625
2019-02-17 06:00:00,2.46,2,6,6,15382.0,11764.0,2192.125
2019-02-17 07:00:00,3.43,2,7,6,16281.0,12489.0,1901.125
2019-02-17 08:00:00,5.03,2,8,6,16086.0,13256.0,1158.625
2019-02-17 09:00:00,6.877,2,9,6,15287.0,13801.0,361.25
2019-02-17 10:00:00,9.1,2,10,6,14586.0,14129.0,0.0
2019-02-17 11:00:00,11.214,2,11,6,14028.0,14232.0,0.0
2019-02-17 12:00:00,12.406,2,12,6,13877.0,14068.0,0.0
2019-02-17 13:00:00,12.937,2,13,6,13909.0,14118.0,0.0
2019-02-17 14:00:00,12.683,2,14,6,14167.0,14109.0,444.125
2019-02-17 15:00:00,10.919,2,15,6,14889.0,14429.0,1046.75
2019-02-17 16:00:00,8.531,2,16,6,15707.0,15324.0,1464.0
2019-02-17 17:00:00,7.826,2,17,6,16205.0,15596.0,1504.25
2019-02-17 18:00:00,7.445,2,18,6,15873.0,15214.0,1572.375
2019-02-17 19:00:00,6.862,2,19,6,15173.0,14670.0,1715.25
2019-02-17 20:00:00,6.226,2,20,6,14255.0,13936.0,1827.625
2019-02-17 21:00:00,5.63,2,21,6,13296.0,13171.0,1897.625
2019-02-17 22:00:00,5.02,2,22,6,12621.0,12347.0,1961.375
2019-02-17 23:00:00,4.428,2,23,6,12095.0,11836.0,2205.25
2019-02-18 00:00:00,3.905,2,0,0,11632.0,11496.0,2248.875
2019-02-18 01:00:00,3.458,2,1,0,11371.0,11349.0,2547.75
2019-02-18 02:00:00,3.083,2,2,0,11232.0,11342.0,2756.625
2019-02-18 03:00:00,2.74,2,3,0,11152.0,11462.0,2920.25
2019-02-18 04:00:00,2.433,2,4,0,11299.0,11986.0,3402.75
2019-02-18 05:00:00,2.164,2,5,0,11775.0,13566.0,4477.625
2019-02-18 06:00:00,1.957,2,6,0,12676.0,15643.0,5603.125
2019-02-18 07:00:00,3.264,2,7,0,13247.0,16657.0,5687.125
2019-02-18 08:00:00,4.913,2,8,0,13501.0,16569.0,4562.625
2019-02-18 09:00:00,6.84,2,9,0,13206.0,16209.0,3334.25
2019-02-18 10:00:00,9.104,2,10,0,12705.0,15922.0,2681.625
2019-02-18 11:00:00,11.023,2,11,0,12303.0,15684.0,2305.25
2019-02-18 12:00:00,12.193,2,12,0,12061.0,15521.0,2531.25
2019-02-18 13:00:00,12.683,2,13,0,12004.0,15403.0,2880.125
2019-02-18 14:00:00,12.437,2,14,0,12343.0,15592.0,3467.125
2019-02-18 15:00:00,10.703,2,15,0,13079.0,16205.0,3938.75
2019-02-18 16:00:00,8.089,2,16,0,13950.0,16893.0,3863.0
2019-02-18 17:00:00,7.013,2,17,0,14716.0,17158.0,3368.25
2019-02-18 18:00:00,6.537,2,18,0,14436.0,16683.0,3291.375
2019-02-18 19:00:00,6.298,2,19,0,13853.0,15909.0,3194.25
2019-02-18 20:00:00,6.157,2,20,0,13131.0,15005.0,3052.625
2019-02-18 21:00:00,6.116,2,21,0,12533.0,13981.0,2734.625
2019-02-18 22:00:00,6.154,2,22,0,11856.0,13034.0,2762.375
2019-02-18 23:00:00,6.173,2,23,0,11353.0,12438.0,2811.25
2019-02-19 00:00:00,6.077,2,0,1,10983.0,12136.0,2763.875
