utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-02-12 00:00:00,2,0,1,2.776,24057.0,26949.0,1329.25
2019-02-12 01:00:00,2,1,1,2.518,22698.0,26081.0,1714.208333333332
2019-02-12 02:00:00,2,2,1,2.3,22029.0,25875.0,2018.208333333332
2019-02-12 03:00:00,2,3,1,2.123,21715.0,26340.0,2601.5416666666715
2019-02-12 04:00:00,2,4,1,1.895,22336.0,28207.0,4082.25
2019-02-12 05:00:00,2,5,1,1.696,23583.0,34034.0,8331.375
2019-02-12 06:00:00,2,6,1,2.196,24678.0,40604.0,12629.375
2019-02-12 07:00:00,2,7,1,4.589,26605.0,45319.0,14241.708333333332
2019-02-12 08:00:00,2,8,1,6.783,28658.0,47035.0,13112.625
2019-02-12 09:00:00,2,9,1,8.473,29887.0,46346.0,12273.291666666664
2019-02-12 10:00:00,2,10,1,9.699,30704.0,45744.0,11919.875
2019-02-12 11:00:00,2,11,1,10.347,30884.0,43321.0,9775.583333333332
2019-02-12 12:00:00,2,12,1,10.568,29238.0,42483.0,11293.083333333332
2019-02-12 13:00:00,2,13,1,10.39,28437.0,43257.0,13274.916666666672
2019-02-12 14:00:00,2,14,1,9.685,28411.0,43773.0,13927.0
2019-02-12 15:00:00,2,15,1,7.896,29027.0,43948.0,13768.791666666672
2019-02-12 16:00:00,2,16,1,5.615,31328.0,45289.0,12288.541666666672
2019-02-12 17:00:00,2,17,1,4.723,34161.0,46851.0,10891.208333333336
2019-02-12 18:00:00,2,18,1,4.104,34857.0,46058.0,9636.083333333345
2019-02-12 19:00:00,2,19,1,3.521,33858.0,43366.0,8682.75
2019-02-12 20:00:00,2,20,1,2.952,31921.0,39816.0,7765.458333333332
2019-02-12 21:00:00,2,21,1,2.549,29067.0,35653.0,5992.541666666672
2019-02-12 22:00:00,2,22,1,2.261,26412.0,32167.0,4951.25
2019-02-12 23:00:00,2,23,1,2.01,23835.0,29238.0,4345.625
2019-02-13 00:00:00,2,0,2,1.788,22513.0,27274.0,2198.25
2019-02-13 01:00:00,2,1,2,1.652,22038.0,26304.0,2486.208333333332
2019-02-13 02:00:00,2,2,2,1.578,21733.0,26027.0,2744.208333333332
2019-02-13 03:00:00,2,3,2,1.47,22424.0,26497.0,3300.5416666666715
2019-02-13 04:00:00,2,4,2,1.338,24884.0,28369.0,4774.25
2019-02-13 05:00:00,2,5,2,1.227,31582.0,34461.0,8940.375
2019-02-13 06:00:00,2,6,2,1.765,38265.0,41053.0,13129.375
2019-02-13 07:00:00,2,7,2,4.028,43228.0,45493.0,14968.708333333332
2019-02-13 08:00:00,2,8,2,5.924,44730.0,46731.0,14286.625
2019-02-13 09:00:00,2,9,2,7.441,44035.0,45912.0,13030.291666666664
2019-02-13 10:00:00,2,10,2,8.548,43813.0,45386.0,12389.875
2019-02-13 11:00:00,2,11,2,9.241,41425.0,42539.0,10822.583333333332
2019-02-13 12:00:00,2,12,2,9.56,41983.0,42121.0,11510.083333333332
2019-02-13 13:00:00,2,13,2,9.546,43182.0,42732.0,13039.916666666672
2019-02-13 14:00:00,2,14,2,9.1,43392.0,43447.0,13826.0
2019-02-13 15:00:00,2,15,2,7.791,43667.0,43875.0,13784.791666666672
2019-02-13 16:00:00,2,16,2,5.92,44034.0,45266.0,12723.541666666672
2019-02-13 17:00:00,2,17,2,5.262,45221.0,47078.0,11536.208333333336
2019-02-13 18:00:00,2,18,2,4.935,44333.0,46191.0,10084.083333333345
2019-02-13 19:00:00,2,19,2,4.636,42082.0,43555.0,9003.75
2019-02-13 20:00:00,2,20,2,4.337,38820.0,40449.0,8090.458333333332
2019-02-13 21:00:00,2,21,2,4.045,34522.0,35966.0,6143.541666666672
2019-02-13 22:00:00,2,22,2,3.747,31025.0,32209.0,5098.25
2019-02-13 23:00:00,2,23,2,3.43,28182.0,29127.0,4478.625
2019-02-14 00:00:00,2,0,3,3.191,26402.0,27383.0,2323.25
2019-02-14 01:00:00,2,1,3,2.983,25631.0,26392.0,2523.208333333332
2019-02-14 02:00:00,2,2,3,2.782,25412.0,26291.0,2800.208333333332
2019-02-14 03:00:00,2,3,3,2.524,25900.0,26685.0,3331.5416666666715
2019-02-14 04:00:00,2,4,3,2.268,27996.0,28458.0,4630.25
2019-02-14 05:00:00,2,5,3,2.069,34156.0,34393.0,8661.375
2019-02-14 06:00:00,2,6,3,2.754,40479.0,40667.0,12532.375
2019-02-14 07:00:00,2,7,3,5.147,44660.0,44809.0,14042.708333333332
2019-02-14 08:00:00,2,8,3,7.371,45532.0,46080.0,13001.625
2019-02-14 09:00:00,2,9,3,9.212,45184.0,45157.0,11834.291666666664
2019-02-14 10:00:00,2,10,3,10.619,44619.0,44531.0,11207.875
2019-02-14 11:00:00,2,11,3,11.612,41514.0,42212.0,9688.583333333332
2019-02-14 12:00:00,2,12,3,12.18,41375.0,42004.0,10937.083333333332
2019-02-14 13:00:00,2,13,3,12.288,42688.0,42925.0,12443.916666666672
2019-02-14 14:00:00,2,14,3,11.803,43478.0,43632.0,12840.0
2019-02-14 15:00:00,2,15,3,10.209,43890.0,44320.0,13038.791666666672
2019-02-14 16:00:00,2,16,3,8.05,44541.0,45342.0,11686.541666666672
2019-02-14 17:00:00,2,17,3,7.172,46651.0,46987.0,10587.208333333336
2019-02-14 18:00:00,2,18,3,6.643,46097.0,46188.0,9535.083333333345
2019-02-14 19:00:00,2,19,3,6.188,43517.0,43524.0,8288.75
2019-02-14 20:00:00,2,20,3,5.77,40168.0,40212.0,7293.458333333332
2019-02-14 21:00:00,2,21,3,5.346,35775.0,35811.0,5879.541666666672
2019-02-14 22:00:00,2,22,3,4.947,32093.0,32229.0,5102.25
2019-02-14 23:00:00,2,23,3,4.619,28993.0,29130.0,4480.625
2019-02-15 00:00:00,2,0,4,4.367,27271.0,27382.0,2140.25
2019-02-15 01:00:00,2,1,4,4.169,26403.0,26683.0,2241.208333333332
2019-02-15 02:00:00,2,2,4,4.051,26138.0,26264.0,2549.208333333332
2019-02-15 03:00:00,2,3,4,3.956,26599.0,26686.0,3079.5416666666715
2019-02-15 04:00:00,2,4,4,3.843,28688.0,28681.0,4459.25
2019-02-15 05:00:00,2,5,4,3.768,34765.0,34494.0,8406.375
2019-02-15 06:00:00,2,6,4,4.459,40979.0,40627.0,12080.375
2019-02-15 07:00:00,2,7,4,6.823,45387.0,45101.0,13715.708333333332
2019-02-15 08:00:00,2,8,4,9.048,46706.0,46671.0,12346.625
2019-02-15 09:00:00,2,9,4,10.917,45941.0,45962.0,10876.291666666664
2019-02-15 10:00:00,2,10,4,12.192,45089.0,44369.0,10496.875
2019-02-15 11:00:00,2,11,4,12.95,42561.0,41570.0,9382.583333333332
2019-02-15 12:00:00,2,12,4,13.232,41592.0,41395.0,10384.083333333332
2019-02-15 13:00:00,2,13,4,13.04,42453.0,42422.0,12055.916666666672
2019-02-15 14:00:00,2,14,4,12.328,43377.0,42605.0,12040.0
2019-02-15 15:00:00,2,15,4,10.59,43906.0,43050.0,11886.791666666672
2019-02-15 16:00:00,2,16,4,8.092,44976.0,44460.0,10331.541666666672
2019-02-15 17:00:00,2,17,4,7.036,47296.0,46360.0,9119.208333333336
2019-02-15 18:00:00,2,18,4,6.391,46545.0,45616.0,8044.083333333343
2019-02-15 19:00:00,2,19,4,5.81,43838.0,42701.0,6866.75
2019-02-15 20:00:00,2,20,4,5.353,40493.0,39441.0,5843.458333333332
2019-02-15 21:00:00,2,21,4,5.004,35926.0,35475.0,4599.541666666672
2019-02-15 22:00:00,2,22,4,4.748,32240.0,31960.0,3960.25
2019-02-15 23:00:00,2,23,4,4.525,29126.0,29339.0,3605.625
2019-02-16 00:00:00,2,0,5,4.33,27396.0,27411.0,1222.25
2019-02-16 01:00:00,2,1,5,4.133,26440.0,26231.0,1111.208333333332
2019-02-16 02:00:00,2,2,5,3.954,26194.0,25555.0,1146.208333333332
2019-02-16 03:00:00,2,3,5,3.715,26630.0,25582.0,1453.5416666666715
2019-02-16 04:00:00,2,4,5,3.482,28544.0,26311.0,1619.25
2019-02-16 05:00:00,2,5,5,3.302,34486.0,29121.0,2380.375
2019-02-16 06:00:00,2,6,5,3.996,40382.0,32233.0,3429.375
2019-02-16 07:00:00,2,7,5,6.246,44461.0,35162.0,3901.708333333332
2019-02-16 08:00:00,2,8,5,8.39,45421.0,36862.0,3305.625
2019-02-16 09:00:00,2,9,5,10.222,44745.0,36098.0,2330.291666666664
2019-02-16 10:00:00,2,10,5,11.55,43907.0,34632.0,1280.875
2019-02-16 11:00:00,2,11,5,12.416,41427.0,32578.0,543.5833333333321
2019-02-16 12:00:00,2,12,5,12.829,41019.0,31276.0,514.0833333333321
2019-02-16 13:00:00,2,13,5,12.848,41857.0,30796.0,434.9166666666715
2019-02-16 14:00:00,2,14,5,12.395,42391.0,31243.0,367.0
2019-02-16 15:00:00,2,15,5,10.89,43160.0,32266.0,625.7916666666715
2019-02-16 16:00:00,2,16,5,8.799,43939.0,35088.0,703.5416666666715
2019-02-16 17:00:00,2,17,5,8.046,46347.0,38260.0,1527.2083333333358
2019-02-16 18:00:00,2,18,5,7.568,45996.0,38495.0,1466.083333333343
2019-02-16 19:00:00,2,19,5,7.094,43123.0,36308.0,893.75
2019-02-16 20:00:00,2,20,5,6.743,39696.0,33347.0,509.4583333333321
2019-02-16 21:00:00,2,21,5,6.375,35662.0,30660.0,595.5416666666715
2019-02-16 22:00:00,2,22,5,6.061,32244.0,28212.0,790.25
2019-02-16 23:00:00,2,23,5,5.793,29128.0,25557.0,685.625
2019-02-17 00:00:00,2,0,6,5.525,27213.0,24057.0,0.0
2019-02-17 01:00:00,2,1,6,5.269,26158.0,22698.0,0.0
2019-02-17 02:00:00,2,2,6,5.024,25943.0,22029.0,0.0
2019-02-17 03:00:00,2,3,6,4.712,26378.0,21715.0,0.0
2019-02-17 04:00:00,2,4,6,4.353,28373.0,22336.0,0.0
2019-02-17 05:00:00,2,5,6,4.09,34231.0,23583.0,0.0
2019-02-17 06:00:00,2,6,6,4.668,39930.0,24678.0,0.0
2019-02-17 07:00:00,2,7,6,6.831,44134.0,26605.0,0.0
2019-02-17 08:00:00,2,8,6,9.027,44766.0,28658.0,0.0
2019-02-17 09:00:00,2,9,6,10.954,43787.0,29887.0,0.0
2019-02-17 10:00:00,2,10,6,12.381,43196.0,30704.0,0.0
2019-02-17 11:00:00,2,11,6,13.251,41121.0,30884.0,0.0
2019-02-17 12:00:00,2,12,6,13.704,40466.0,29238.0,0.0
2019-02-17 13:00:00,2,13,6,13.709,41469.0,28437.0,0.0
2019-02-17 14:00:00,2,14,6,13.19,41591.0,28411.0,0.0
2019-02-17 15:00:00,2,15,6,11.598,42008.0,29027.0,0.0
2019-02-17 16:00:00,2,16,6,9.378,42584.0,31328.0,0.0
2019-02-17 17:00:00,2,17,6,8.476,44879.0,34161.0,0.0
2019-02-17 18:00:00,2,18,6,7.852,44505.0,34857.0,0.0
2019-02-17 19:00:00,2,19,6,7.29,41701.0,33858.0,0.0
2019-02-17 20:00:00,2,20,6,6.813,38246.0,31921.0,0.0
2019-02-17 21:00:00,2,21,6,6.394,34382.0,29067.0,0.0
2019-02-17 22:00:00,2,22,6,6.034,31102.0,26412.0,0.0
2019-02-17 23:00:00,2,23,6,5.744,28253.0,23835.0,0.0
2019-02-18 00:00:00,2,0,0,5.447,26295.0,22513.0,0.0
2019-02-18 01:00:00,2,1,0,5.182,25028.0,22038.0,0.0
2019-02-18 02:00:00,2,2,0,4.971,24540.0,21733.0,0.0
2019-02-18 03:00:00,2,3,0,4.817,24752.0,22424.0,0.0
2019-02-18 04:00:00,2,4,0,4.622,25533.0,24884.0,1074.25
2019-02-18 05:00:00,2,5,0,4.507,28205.0,31582.0,5893.375
2019-02-18 06:00:00,2,6,0,5.083,31279.0,38265.0,9833.375
2019-02-18 07:00:00,2,7,0,6.921,34320.0,43228.0,11885.708333333332
2019-02-18 08:00:00,2,8,0,8.871,35725.0,44730.0,10781.625
2019-02-18 09:00:00,2,9,0,10.589,35241.0,44035.0,9371.291666666664
2019-02-18 10:00:00,2,10,0,11.882,33980.0,43813.0,8971.875
2019-02-18 11:00:00,2,11,0,12.66,32282.0,41425.0,7480.583333333332
2019-02-18 12:00:00,2,12,0,13.039,30596.0,41983.0,8816.083333333332
2019-02-18 13:00:00,2,13,0,13.012,29848.0,43182.0,10849.916666666672
2019-02-18 14:00:00,2,14,0,12.503,29918.0,43392.0,11609.0
2019-02-18 15:00:00,2,15,0,11.066,30747.0,43667.0,11862.791666666672
2019-02-18 16:00:00,2,16,0,8.568,32956.0,44034.0,10076.541666666672
2019-02-18 17:00:00,2,17,0,7.538,37287.0,45221.0,9095.208333333336
2019-02-18 18:00:00,2,18,0,6.902,37927.0,44333.0,8009.083333333343
2019-02-18 19:00:00,2,19,0,6.349,35728.0,42082.0,7231.75
2019-02-18 20:00:00,2,20,0,5.894,32912.0,38820.0,6350.458333333332
2019-02-18 21:00:00,2,21,0,5.64,30378.0,34522.0,4909.541666666672
2019-02-18 22:00:00,2,22,0,5.496,27932.0,31025.0,4060.25
2019-02-18 23:00:00,2,23,0,5.294,25333.0,28182.0,3626.625
2019-02-19 00:00:00,2,0,1,5.055,23398.0,26402.0,1463.25
2019-02-19 01:00:00,2,1,1,4.841,22395.0,25631.0,1697.208333333332
2019-02-19 02:00:00,2,2,1,4.644,21861.0,25412.0,1962.208333333332
2019-02-19 03:00:00,2,3,1,4.469,21770.0,25900.0,2458.5416666666715
2019-02-19 04:00:00,2,4,1,4.314,22393.0,27996.0,4052.25
2019-02-19 05:00:00,2,5,1,4.265,23691.0,34156.0,7915.375
2019-02-19 06:00:00,2,6,1,4.829,24551.0,40479.0,11580.375
2019-02-19 07:00:00,2,7,1,6.389,26712.0,44660.0,13145.708333333332
2019-02-19 08:00:00,2,8,1,8.056,28411.0,45532.0,11773.625
2019-02-19 09:00:00,2,9,1,9.631,28749.0,45184.0,10690.291666666664
2019-02-19 10:00:00,2,10,1,10.98,28744.0,44619.0,10265.875
2019-02-19 11:00:00,2,11,1,11.89,28334.0,41514.0,8521.583333333332
2019-02-19 12:00:00,2,12,1,12.279,26356.0,41375.0,9728.083333333332
2019-02-19 13:00:00,2,13,1,12.262,25916.0,42688.0,11672.916666666672
2019-02-19 14:00:00,2,14,1,11.791,26289.0,43478.0,12033.0
2019-02-19 15:00:00,2,15,1,10.505,27141.0,43890.0,12622.791666666672
2019-02-19 16:00:00,2,16,1,8.062,28994.0,44541.0,10945.541666666672
2019-02-19 17:00:00,2,17,1,7.101,33627.0,46651.0,10095.208333333336
2019-02-19 18:00:00,2,18,1,6.586,34915.0,46097.0,8626.083333333343
2019-02-19 19:00:00,2,19,1,6.169,33963.0,43517.0,7836.75
2019-02-19 20:00:00,2,20,1,5.837,32030.0,40168.0,7139.458333333332
2019-02-19 21:00:00,2,21,1,5.525,29501.0,35775.0,5572.541666666672
2019-02-19 22:00:00,2,22,1,5.201,26675.0,32093.0,4401.25
2019-02-19 23:00:00,2,23,1,4.942,24057.0,28993.0,3720.625
2019-02-20 00:00:00,2,0,2,4.679,22566.0,27271.0,1620.25
2019-02-20 01:00:00,2,1,2,4.402,22118.0,26403.0,1883.208333333332
2019-02-20 02:00:00,2,2,2,4.177,21824.0,26138.0,2053.208333333332
2019-02-20 03:00:00,2,3,2,3.973,22350.0,26599.0,2678.5416666666715
2019-02-20 04:00:00,2,4,2,3.783,24988.0,28688.0,4188.25
2019-02-20 05:00:00,2,5,2,3.651,31718.0,34765.0,8060.375
2019-02-20 06:00:00,2,6,2,4.258,37683.0,40979.0,11946.375
2019-02-20 07:00:00,2,7,2,6.22,42304.0,45387.0,13714.708333333332
2019-02-20 08:00:00,2,8,2,8.179,43201.0,46706.0,12568.625
2019-02-20 09:00:00,2,9,2,9.852,42282.0,45941.0,11241.291666666664
2019-02-20 10:00:00,2,10,2,11.143,41671.0,45089.0,10545.875
2019-02-20 11:00:00,2,11,2,11.981,39219.0,42561.0,8650.583333333332
2019-02-20 12:00:00,2,12,2,12.365,38898.0,41592.0,10093.083333333332
2019-02-20 13:00:00,2,13,2,12.383,40263.0,42453.0,11944.916666666672
2019-02-20 14:00:00,2,14,2,11.924,41160.0,43377.0,12493.0
2019-02-20 15:00:00,2,15,2,10.677,41984.0,43906.0,12319.791666666672
2019-02-20 16:00:00,2,16,2,8.408,42329.0,44976.0,10831.541666666672
2019-02-20 17:00:00,2,17,2,7.518,44855.0,47296.0,10109.208333333336
2019-02-20 18:00:00,2,18,2,7.051,44470.0,46545.0,8904.083333333343
2019-02-20 19:00:00,2,19,2,6.649,42066.0,43838.0,7860.75
2019-02-20 20:00:00,2,20,2,6.361,38753.0,40493.0,6815.458333333332
2019-02-20 21:00:00,2,21,2,6.056,34692.0,35926.0,5681.541666666672
2019-02-20 22:00:00,2,22,2,5.745,31202.0,32240.0,4608.25
2019-02-20 23:00:00,2,23,2,5.434,28274.0,29126.0,4051.625
2019-02-21 00:00:00,2,0,3,5.112,26536.0,27396.0,1902.25
2019-02-21 01:00:00,2,1,3,4.791,25614.0,26440.0,2137.208333333332
2019-02-21 02:00:00,2,2,3,4.525,25356.0,26194.0,2378.208333333332
2019-02-21 03:00:00,2,3,3,4.311,25757.0,26630.0,2826.5416666666715
2019-02-21 04:00:00,2,4,3,4.084,27966.0,28544.0,4183.25
2019-02-21 05:00:00,2,5,3,3.877,33740.0,34486.0,7935.375
2019-02-21 06:00:00,2,6,3,4.506,39430.0,40382.0,11567.375
2019-02-21 07:00:00,2,7,3,6.694,43564.0,44461.0,13075.708333333332
2019-02-21 08:00:00,2,8,3,8.827,44193.0,45421.0,11598.625
2019-02-21 09:00:00,2,9,3,10.77,43601.0,44745.0,10134.291666666664
2019-02-21 10:00:00,2,10,3,12.146,42965.0,43907.0,9507.875
2019-02-21 11:00:00,2,11,3,13.013,40260.0,41427.0,7899.583333333332
2019-02-21 12:00:00,2,12,3,13.413,39810.0,41019.0,9079.083333333332
2019-02-21 13:00:00,2,13,3,13.446,41086.0,41857.0,11190.916666666672
2019-02-21 14:00:00,2,14,3,13.0,41584.0,42391.0,11577.0
2019-02-21 15:00:00,2,15,3,11.619,42744.0,43160.0,11809.791666666672
2019-02-21 16:00:00,2,16,3,9.199,43198.0,43939.0,10286.541666666672
2019-02-21 17:00:00,2,17,3,8.165,45855.0,46347.0,9534.208333333336
2019-02-21 18:00:00,2,18,3,7.504,45087.0,45996.0,8496.083333333343
2019-02-21 19:00:00,2,19,3,6.915,42671.0,43123.0,7734.75
2019-02-21 20:00:00,2,20,3,6.455,39542.0,39696.0,6761.458333333332
2019-02-21 21:00:00,2,21,3,6.094,35355.0,35662.0,5211.541666666672
2019-02-21 22:00:00,2,22,3,5.826,31543.0,32244.0,4076.25
2019-02-21 23:00:00,2,23,3,5.59,28368.0,29128.0,3763.625
2019-02-22 00:00:00,2,0,4,5.384,26693.0,27213.0,1686.25
2019-02-22 01:00:00,2,1,4,5.237,25800.0,26158.0,2002.208333333332
2019-02-22 02:00:00,2,2,4,5.139,25447.0,25943.0,2123.208333333332
2019-02-22 03:00:00,2,3,4,4.998,25977.0,26378.0,2611.5416666666715
2019-02-22 04:00:00,2,4,4,4.744,28102.0,28373.0,4104.25
2019-02-22 05:00:00,2,5,4,4.539,33885.0,34231.0,7742.375
2019-02-22 06:00:00,2,6,4,5.348,39796.0,39930.0,11404.375
2019-02-22 07:00:00,2,7,4,7.797,44133.0,44134.0,13166.708333333332
2019-02-22 08:00:00,2,8,4,9.994,44988.0,44766.0,12096.625
2019-02-22 09:00:00,2,9,4,12.061,44152.0,43787.0,11065.291666666664
2019-02-22 10:00:00,2,10,4,13.727,43245.0,43196.0,10600.875
2019-02-22 11:00:00,2,11,4,14.72,40389.0,41121.0,9198.583333333332
2019-02-22 12:00:00,2,12,4,15.098,40175.0,40466.0,10247.083333333332
2019-02-22 13:00:00,2,13,4,14.952,41358.0,41469.0,11717.916666666672
2019-02-22 14:00:00,2,14,4,14.212,42044.0,41591.0,11900.0
2019-02-22 15:00:00,2,15,4,12.675,42441.0,42008.0,11192.791666666672
2019-02-22 16:00:00,2,16,4,10.268,43084.0,42584.0,9372.541666666672
2019-02-22 17:00:00,2,17,4,9.216,45869.0,44879.0,8374.208333333336
2019-02-22 18:00:00,2,18,4,8.693,45365.0,44505.0,7577.083333333343
2019-02-22 19:00:00,2,19,4,8.29,42695.0,41701.0,6548.75
2019-02-22 20:00:00,2,20,4,7.928,39218.0,38246.0,5626.458333333332
2019-02-22 21:00:00,2,21,4,7.495,35464.0,34382.0,4501.541666666672
2019-02-22 22:00:00,2,22,4,7.008,31750.0,31102.0,4020.25
2019-02-22 23:00:00,2,23,4,6.442,28699.0,28253.0,3673.625
2019-02-23 00:00:00,2,0,5,5.83,26975.0,26295.0,1362.25
2019-02-23 01:00:00,2,1,5,5.174,26054.0,25028.0,1276.208333333332
2019-02-23 02:00:00,2,2,5,4.442,25772.0,24540.0,1244.208333333332
2019-02-23 03:00:00,2,3,5,3.815,26125.0,24752.0,1358.5416666666715
2019-02-23 04:00:00,2,4,5,3.181,28097.0,25533.0,1415.25
2019-02-23 05:00:00,2,5,5,2.536,33760.0,28205.0,2196.375
2019-02-23 06:00:00,2,6,5,2.616,39417.0,31279.0,3217.375
2019-02-23 07:00:00,2,7,5,3.792,43494.0,34320.0,3861.708333333332
2019-02-23 08:00:00,2,8,5,4.755,44018.0,35725.0,2988.625
2019-02-23 09:00:00,2,9,5,5.479,43045.0,35241.0,2134.291666666664
2019-02-23 10:00:00,2,10,5,6.001,42207.0,33980.0,2230.875
2019-02-23 11:00:00,2,11,5,6.366,39638.0,32282.0,2024.583333333332
2019-02-23 12:00:00,2,12,5,6.554,39161.0,30596.0,2368.083333333332
2019-02-23 13:00:00,2,13,5,6.517,40604.0,29848.0,2319.9166666666715
2019-02-23 14:00:00,2,14,5,6.164,41128.0,29918.0,1840.0
2019-02-23 15:00:00,2,15,5,5.392,41931.0,30747.0,1727.7916666666715
2019-02-23 16:00:00,2,16,5,3.696,42539.0,32956.0,1310.5416666666715
2019-02-23 17:00:00,2,17,5,2.879,45294.0,37287.0,2064.208333333336
2019-02-23 18:00:00,2,18,5,2.645,44957.0,37927.0,2151.083333333343
2019-02-23 19:00:00,2,19,5,2.421,42569.0,35728.0,1362.75
2019-02-23 20:00:00,2,20,5,2.178,39164.0,32912.0,744.4583333333321
2019-02-23 21:00:00,2,21,5,1.914,34994.0,30378.0,644.5416666666715
2019-02-23 22:00:00,2,22,5,1.661,31218.0,27932.0,820.25
2019-02-23 23:00:00,2,23,5,1.398,28411.0,25333.0,592.625
2019-02-24 00:00:00,2,0,6,1.122,26759.0,23398.0,0.0
2019-02-24 01:00:00,2,1,6,0.866,25919.0,22395.0,0.0
2019-02-24 02:00:00,2,2,6,0.7,25517.0,21861.0,0.0
2019-02-24 03:00:00,2,3,6,0.592,25910.0,21770.0,0.0
2019-02-24 04:00:00,2,4,6,0.516,28018.0,22393.0,0.0
2019-02-24 05:00:00,2,5,6,0.472,33567.0,23691.0,0.0
2019-02-24 06:00:00,2,6,6,1.401,39254.0,24551.0,0.0
2019-02-24 07:00:00,2,7,6,3.432,43585.0,26712.0,0.0
2019-02-24 08:00:00,2,8,6,5.088,44516.0,28411.0,0.0
2019-02-24 09:00:00,2,9,6,6.301,43976.0,28749.0,0.0
2019-02-24 10:00:00,2,10,6,7.116,43300.0,28744.0,0.0
2019-02-24 11:00:00,2,11,6,7.727,40937.0,28334.0,0.0
2019-02-24 12:00:00,2,12,6,8.089,40329.0,26356.0,0.0
2019-02-24 13:00:00,2,13,6,8.159,41131.0,25916.0,0.0
2019-02-24 14:00:00,2,14,6,7.87,41451.0,26289.0,0.0
2019-02-24 15:00:00,2,15,6,7.061,41314.0,27141.0,0.0
2019-02-24 16:00:00,2,16,6,5.138,41625.0,28994.0,0.0
2019-02-24 17:00:00,2,17,6,4.212,44134.0,33627.0,0.0
2019-02-24 18:00:00,2,18,6,4.05,44038.0,34915.0,0.0
2019-02-24 19:00:00,2,19,6,4.028,41383.0,33963.0,0.0
2019-02-24 20:00:00,2,20,6,3.948,38029.0,32030.0,0.0
2019-02-24 21:00:00,2,21,6,3.762,34284.0,29501.0,0.0
2019-02-24 22:00:00,2,22,6,3.527,31162.0,26675.0,0.0
2019-02-24 23:00:00,2,23,6,3.337,28321.0,24057.0,0.0
2019-02-25 00:00:00,2,0,0,3.183,26435.0,22566.0,0.0
2019-02-25 01:00:00,2,1,0,3.073,25193.0,22118.0,0.0
2019-02-25 02:00:00,2,2,0,2.965,24638.0,21824.0,0.0
2019-02-25 03:00:00,2,3,0,2.787,24657.0,22350.0,0.0
2019-02-25 04:00:00,2,4,0,2.578,25329.0,24988.0,964.25
2019-02-25 05:00:00,2,5,0,2.536,28021.0,31718.0,5566.375
2019-02-25 06:00:00,2,6,0,3.843,31067.0,37683.0,9712.375
2019-02-25 07:00:00,2,7,0,6.176,34280.0,42304.0,12203.708333333332
2019-02-25 08:00:00,2,8,0,8.119,35408.0,43201.0,11141.625
2019-02-25 09:00:00,2,9,0,9.74,35045.0,42282.0,10000.291666666664
2019-02-25 10:00:00,2,10,0,10.819,34930.0,41671.0,9720.875
2019-02-25 11:00:00,2,11,0,11.437,33763.0,39219.0,9031.583333333332
2019-02-25 12:00:00,2,12,0,11.696,32450.0,38898.0,10813.083333333332
2019-02-25 13:00:00,2,13,0,11.566,31733.0,40263.0,12060.916666666672
2019-02-25 14:00:00,2,14,0,11.055,31391.0,41160.0,12690.0
2019-02-25 15:00:00,2,15,0,9.968,31849.0,41984.0,12784.791666666672
2019-02-25 16:00:00,2,16,0,7.93,33563.0,42329.0,10478.541666666672
2019-02-25 17:00:00,2,17,0,6.886,37824.0,44855.0,9234.208333333336
2019-02-25 18:00:00,2,18,0,6.365,38612.0,44470.0,8470.083333333343
2019-02-25 19:00:00,2,19,0,5.96,36197.0,42066.0,7493.75
2019-02-25 20:00:00,2,20,0,5.793,33147.0,38753.0,6254.458333333332
2019-02-25 21:00:00,2,21,0,5.683,30427.0,34692.0,4498.541666666672
2019-02-25 22:00:00,2,22,0,5.545,27962.0,31202.0,3479.25
2019-02-25 23:00:00,2,23,0,5.4,25240.0,28274.0,2952.625
2019-02-26 00:00:00,2,0,1,5.283,23323.0,26536.0,910.25
2019-02-26 01:00:00,2,1,1,5.146,22346.0,25614.0,1198.208333333332
2019-02-26 02:00:00,2,2,1,4.938,21931.0,25356.0,1567.208333333332
2019-02-26 03:00:00,2,3,1,4.726,21841.0,25757.0,2150.5416666666715
2019-02-26 04:00:00,2,4,1,4.541,22407.0,27966.0,3640.25
2019-02-26 05:00:00,2,5,1,4.423,23590.0,33740.0,7537.375
2019-02-26 06:00:00,2,6,1,5.665,24564.0,39430.0,11229.375
2019-02-26 07:00:00,2,7,1,8.034,26733.0,43564.0,12921.708333333332
2019-02-26 08:00:00,2,8,1,10.276,28635.0,44193.0,11668.625
2019-02-26 09:00:00,2,9,1,12.005,29861.0,43601.0,10593.291666666664
2019-02-26 10:00:00,2,10,1,13.524,30157.0,42965.0,10011.875
2019-02-26 11:00:00,2,11,1,14.671,29640.0,40260.0,8629.583333333332
2019-02-26 12:00:00,2,12,1,15.191,27705.0,39810.0,9304.083333333332
2019-02-26 13:00:00,2,13,1,15.166,27368.0,41086.0,11446.916666666672
2019-02-26 14:00:00,2,14,1,14.592,27237.0,41584.0,11973.0
2019-02-26 15:00:00,2,15,1,13.14,27892.0,42744.0,11952.791666666672
2019-02-26 16:00:00,2,16,1,10.756,29454.0,43198.0,10227.541666666672
2019-02-26 17:00:00,2,17,1,9.534,33819.0,45855.0,9125.208333333336
2019-02-26 18:00:00,2,18,1,8.923,35336.0,45087.0,8233.083333333343
