ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-04-10 06:00:00,4.3,4,6,2,998.0058589,1094.873826,142.28787878787898
2019-04-10 07:00:00,4.1,4,7,2,1028.292445,1050.281451,144.4151515151516
2019-04-10 08:00:00,4.0,4,8,2,1009.997312,952.2148381,96.75454545454544
2019-04-10 09:00:00,4.2,4,9,2,1039.562383,875.2617523,62.560606060606005
2019-04-10 10:00:00,4.3,4,10,2,1006.140859,812.5253955,45.23030303030282
2019-04-10 11:00:00,5.0,4,11,2,998.4928854,838.1158468,21.60303030303044
2019-04-10 12:00:00,6.6,4,12,2,991.0855196,830.5708134,22.11212121212111
2019-04-10 13:00:00,6.6,4,13,2,955.0889474,826.5708965,30.42121212121208
2019-04-10 14:00:00,7.2,4,14,2,947.1387988,781.2484143,22.40303030303028
2019-04-10 15:00:00,7.9,4,15,2,956.7136184,892.7285838,21.13333333333321
2019-04-10 16:00:00,8.8,4,16,2,1022.372511,962.7347202,29.36969696969697
2019-04-10 17:00:00,9.3,4,17,2,1046.822829,1040.006394,35.83636363636356
2019-04-10 18:00:00,9.5,4,18,2,1102.2,1101.4,56.939393939394
2019-04-10 19:00:00,9.5,4,19,2,1102.5,1133.8,79.26363636363635
2019-04-10 20:00:00,10.2,4,20,2,1040.4,1080.5,81.01818181818203
2019-04-10 21:00:00,9.7,4,21,2,952.2,988.8,77.67272727272723
2019-04-10 22:00:00,7.6,4,22,2,864.7,903.9,65.20303030303023
2019-04-10 23:00:00,6.1,4,23,2,802.6,863.9,60.74848484848485
2019-04-11 00:00:00,4.8,4,0,3,766.2,833.4,40.33333333333337
2019-04-11 01:00:00,4.1,4,1,3,745.3,811.8,49.39393939393938
2019-04-11 02:00:00,3.3,4,2,3,739.3,813.7,59.618181818181824
2019-04-11 03:00:00,2.5,4,3,3,755.5,836.4,63.31818181818176
2019-04-11 04:00:00,1.6,4,4,3,819.0,901.2,78.4484848484849
2019-04-11 05:00:00,1.2,4,5,3,919.0,1021.0,115.9969696969697
2019-04-11 06:00:00,0.2,4,6,3,920.2278742,1033.147755,179.28787878787898
2019-04-11 07:00:00,0.6,4,7,3,961.6290718,907.7355833,199.71515151515155
2019-04-11 08:00:00,0.1,4,8,3,946.0023192,776.1508592,175.45454545454538
2019-04-11 09:00:00,0.0,4,9,3,901.9942392,755.2418344,136.26060606060605
2019-04-11 10:00:00,-0.1,4,10,3,888.5754557,638.7735382,128.33030303030273
2019-04-11 11:00:00,1.1,4,11,3,894.2714226,553.5481512,101.9030303030304
2019-04-11 12:00:00,3.0,4,12,3,884.8005711,536.8568082,128.81212121212104
2019-04-11 13:00:00,4.1,4,13,3,607.8814233,559.1615449,153.0212121212121
2019-04-11 14:00:00,5.7,4,14,3,910.5912006,625.5392897,134.0030303030303
2019-04-11 15:00:00,7.6,4,15,3,1022.350977,739.6360876,105.0333333333332
2019-04-11 16:00:00,7.7,4,16,3,948.0069682,874.5252317,106.16969696969704
2019-04-11 17:00:00,8.0,4,17,3,1050.987105,1006.251215,100.43636363636358
2019-04-11 18:00:00,8.4,4,18,3,1096.3,1108.8,90.33939393939409
2019-04-11 19:00:00,8.0,4,19,3,1095.8,1129.6,106.26363636363637
2019-04-11 20:00:00,7.8,4,20,3,1043.4,1081.2,98.41818181818188
2019-04-11 21:00:00,7.6,4,21,3,961.3,998.8,89.27272727272714
2019-04-11 22:00:00,7.7,4,22,3,880.8,916.1,77.70303030303023
2019-04-11 23:00:00,6.6,4,23,3,823.7,866.5,72.24848484848485
2019-04-12 00:00:00,4.8,4,0,4,789.3,842.0,44.33333333333337
2019-04-12 01:00:00,3.2,4,1,4,778.9,831.6,48.79393939393936
2019-04-12 02:00:00,2.5,4,2,4,777.7,832.9,53.5181818181818
2019-04-12 03:00:00,2.5,4,3,4,797.4,854.5,60.31818181818176
2019-04-12 04:00:00,1.9,4,4,4,857.4,913.4,67.54848484848492
2019-04-12 05:00:00,2.2,4,5,4,954.6,1017.4,98.39696969696968
2019-04-12 06:00:00,2.9,4,6,4,970.2551061,1032.709185,155.387878787879
2019-04-12 07:00:00,3.3,4,7,4,939.9543301,951.1003594,190.61515151515164
2019-04-12 08:00:00,3.6,4,8,4,912.9762945,914.3850106,192.05454545454552
2019-04-12 09:00:00,5.5,4,9,4,901.456765,1058.422683,198.360606060606
2019-04-12 10:00:00,5.9,4,10,4,870.7911143,1069.322201,215.2303030303028
2019-04-12 11:00:00,6.1,4,11,4,823.891385,963.9840418,200.3030303030304
2019-04-12 12:00:00,5.4,4,12,4,836.6642172,980.3503387,167.71212121212113
2019-04-12 13:00:00,4.7,4,13,4,749.9803408,1109.879812,126.5212121212121
2019-04-12 14:00:00,5.3,4,14,4,865.1243776,1109.642205,90.30303030303024
2019-04-12 15:00:00,6.5,4,15,4,916.4763229,1110.915105,81.03333333333319
2019-04-12 16:00:00,7.6,4,16,4,983.6188002,1149.022185,85.5696969696969
2019-04-12 17:00:00,9.6,4,17,4,1020.015841,1139.719871,81.63636363636363
2019-04-12 18:00:00,11.5,4,18,4,1084.6,1195.5,75.53939393939413
2019-04-12 19:00:00,15.2,4,19,4,1116.9,1182.1,71.16363636363644
2019-04-12 20:00:00,15.3,4,20,4,1071.2,1135.9,47.81818181818198
2019-04-12 21:00:00,14.6,4,21,4,988.0,1073.7,47.972727272727184
2019-04-12 22:00:00,14.1,4,22,4,908.9,994.5,48.303030303030255
2019-04-12 23:00:00,14.3,4,23,4,855.4,926.3,45.64848484848483
2019-04-13 00:00:00,15.8,4,0,5,825.5,888.6,13.833333333333371
2019-04-13 01:00:00,15.2,4,1,5,814.4,866.9,19.093939393939426
2019-04-13 02:00:00,14.7,4,2,5,810.2,863.4,18.5181818181818
2019-04-13 03:00:00,14.8,4,3,5,828.6,866.6,20.718181818181733
2019-04-13 04:00:00,15.0,4,4,5,891.9,888.7,11.448484848484895
2019-04-13 05:00:00,15.2,4,5,5,991.6,931.4,3.396969696969677
2019-04-13 06:00:00,15.1,4,6,5,1004.922482,930.259059,17.987878787878913
2019-04-13 07:00:00,15.0,4,7,5,917.3656205,872.804711,17.815151515151683
2019-04-13 08:00:00,15.0,4,8,5,803.7156207,779.2184211,26.85454545454548
2019-04-13 09:00:00,15.1,4,9,5,733.3757025,691.0995077,42.86060606060596
2019-04-13 10:00:00,15.2,4,10,5,661.9263752,599.3994571,33.830303030302844
2019-04-13 11:00:00,14.9,4,11,5,660.9694592,542.4383114,0.0
2019-04-13 12:00:00,14.4,4,12,5,682.2497143,517.9056489,0.0
2019-04-13 13:00:00,14.5,4,13,5,689.2397425,527.7526804,0.0
2019-04-13 14:00:00,15.5,4,14,5,715.8812552,576.2834016,0.0
2019-04-13 15:00:00,17.8,4,15,5,805.3273966,669.6511204,0.0
2019-04-13 16:00:00,19.7,4,16,5,917.9045193,785.8728979,0.0
2019-04-13 17:00:00,21.4,4,17,5,1020.730631,910.3508076,0.0
2019-04-13 18:00:00,22.4,4,18,5,1111.6,990.2,0.0
2019-04-13 19:00:00,23.3,4,19,5,1134.3,1016.1,0.0
2019-04-13 20:00:00,23.7,4,20,5,1082.8,991.0,0.0
2019-04-13 21:00:00,23.4,4,21,5,1000.5,942.5,0.0
2019-04-13 22:00:00,22.9,4,22,5,920.4,882.4,0.0
2019-04-13 23:00:00,21.6,4,23,5,859.4,825.0,0.0
2019-04-14 00:00:00,20.1,4,0,6,824.9,793.8,0.0
2019-04-14 01:00:00,18.1,4,1,6,808.3,775.6,0.0
2019-04-14 02:00:00,14.6,4,2,6,807.2,773.3,0.0
2019-04-14 03:00:00,11.1,4,3,6,817.7,778.5,0.0
2019-04-14 04:00:00,9.6,4,4,6,874.3,799.2,0.0
2019-04-14 05:00:00,9.0,4,5,6,967.7,828.0,0.0
2019-04-14 06:00:00,9.4,4,6,6,992.557231,832.468568,0.0
2019-04-14 07:00:00,9.8,4,7,6,931.3671605,850.4567473,0.0
2019-04-14 08:00:00,10.1,4,8,6,867.0276274,850.1555942,0.0
2019-04-14 09:00:00,9.8,4,9,6,825.0448189,820.6903866,0.0
2019-04-14 10:00:00,9.8,4,10,6,766.9823311,749.8035361,0.0
2019-04-14 11:00:00,10.5,4,11,6,708.7748579,733.5860772,0.0
2019-04-14 12:00:00,12.0,4,12,6,666.0199776,764.1989338,0.0
2019-04-14 13:00:00,14.3,4,13,6,654.0193849,781.4794596,2.921212121212079
2019-04-14 14:00:00,15.5,4,14,6,698.8172128,841.0174254,39.90303030303028
2019-04-14 15:00:00,17.5,4,15,6,790.7312716,806.8537002,58.03333333333319
2019-04-14 16:00:00,20.3,4,16,6,902.3790374,926.9108244,66.26969696969695
2019-04-14 17:00:00,22.5,4,17,6,1007.550756,980.3620812,58.636363636363626
2019-04-14 18:00:00,22.7,4,18,6,1076.5,1040.9,41.73939393939406
2019-04-14 19:00:00,21.1,4,19,6,1083.7,1044.4,32.06363636363653
2019-04-14 20:00:00,19.6,4,20,6,1041.5,990.3,3.718181818181847
2019-04-14 21:00:00,19.2,4,21,6,971.1,915.0,0.0
2019-04-14 22:00:00,18.9,4,22,6,893.8,850.1,0.0
2019-04-14 23:00:00,18.3,4,23,6,828.9,798.3,0.0
2019-04-15 00:00:00,18.1,4,0,0,795.2,769.9,0.0
2019-04-15 01:00:00,18.1,4,1,0,773.3,758.3,0.0
2019-04-15 02:00:00,17.8,4,2,0,767.6,758.9,0.0
2019-04-15 03:00:00,17.8,4,3,0,761.6,775.2,0.0
2019-04-15 04:00:00,18.6,4,4,0,779.3,832.5,0.0
2019-04-15 05:00:00,18.7,4,5,0,829.7327283,935.0,4.396969696969677
2019-04-15 06:00:00,18.9,4,6,0,848.5168934,998.0058589,37.68787878787896
2019-04-15 07:00:00,19.2,4,7,0,795.7798012,1028.292445,49.31515151515168
2019-04-15 08:00:00,17.1,4,8,0,733.5815496,1009.997312,27.25454545454545
2019-04-15 09:00:00,13.5,4,9,0,659.8424818,1039.562383,43.26060606060605
2019-04-15 10:00:00,12.9,4,10,0,575.5099949,1006.140859,92.43030303030288
2019-04-15 11:00:00,13.0,4,11,0,526.802953,998.4928854,110.60303030303044
2019-04-15 12:00:00,14.1,4,12,0,522.7212447,991.0855196,115.21212121212112
2019-04-15 13:00:00,16.0,4,13,0,549.7802693,955.0889474,108.82121212121206
2019-04-15 14:00:00,17.5,4,14,0,646.8205684,947.1387988,100.6030303030302
2019-04-15 15:00:00,15.2,4,15,0,724.6089262,956.7136184,78.23333333333323
2019-04-15 16:00:00,13.5,4,16,0,844.4052171,1022.372511,50.969696969697
2019-04-15 17:00:00,11.9,4,17,0,901.2432476,1046.822829,46.43636363636358
2019-04-15 18:00:00,11.5,4,18,0,964.8,1102.2,47.53939393939402
2019-04-15 19:00:00,10.1,4,19,0,989.8,1102.5,52.36363636363649
2019-04-15 20:00:00,9.2,4,20,0,956.2,1040.4,51.61818181818194
2019-04-15 21:00:00,8.7,4,21,0,900.8,952.2,44.37272727272728
2019-04-15 22:00:00,7.8,4,22,0,834.3,864.7,39.303030303030255
2019-04-15 23:00:00,6.6,4,23,0,783.2,802.6,40.74848484848485
2019-04-16 00:00:00,6.2,4,0,1,744.0,766.2,16.533333333333417
2019-04-16 01:00:00,6.3,4,1,1,720.7,745.3,22.593939393939426
2019-04-16 02:00:00,6.1,4,2,1,709.7,739.3,27.118181818181824
2019-04-16 03:00:00,5.6,4,3,1,707.2,755.5,29.218181818181733
2019-04-16 04:00:00,4.9,4,4,1,720.9,819.0,43.04848484848492
2019-04-16 05:00:00,4.3,4,5,1,740.5,919.0,69.69696969696975
2019-04-16 06:00:00,4.4,4,6,1,760.1718103,920.2278742,110.08787878787894
2019-04-16 07:00:00,3.8,4,7,1,739.5332777,961.6290718,109.81515151515168
2019-04-16 08:00:00,3.3,4,8,1,677.2785291,946.0023192,70.55454545454552
2019-04-16 09:00:00,3.5,4,9,1,605.1213539,901.9942392,31.060606060606005
2019-04-16 10:00:00,3.6,4,10,1,639.6836073,888.5754557,6.530303030302775
2019-04-16 11:00:00,4.7,4,11,1,596.5506321,894.2714226,0.0
2019-04-16 12:00:00,6.7,4,12,1,614.6505712,884.8005711,0.0
2019-04-16 13:00:00,8.5,4,13,1,696.7896943,607.8814233,0.0
2019-04-16 14:00:00,10.4,4,14,1,784.0482581,910.5912006,0.0
2019-04-16 15:00:00,12.1,4,15,1,861.4876057,1022.350977,0.0
2019-04-16 16:00:00,13.6,4,16,1,962.9968301,948.0069682,0.0
2019-04-16 17:00:00,14.8,4,17,1,990.7762222,1050.987105,14.136363636363626
2019-04-16 18:00:00,15.6,4,18,1,1037.4,1096.3,21.539393939394017
2019-04-16 19:00:00,16.0,4,19,1,1039.6,1095.8,35.06363636363653
2019-04-16 20:00:00,15.6,4,20,1,979.4,1043.4,25.718181818181847
2019-04-16 21:00:00,14.2,4,21,1,912.4,961.3,21.17272727272723
2019-04-16 22:00:00,13.1,4,22,1,842.9,880.8,14.303030303030257
2019-04-16 23:00:00,12.0,4,23,1,789.4,823.7,11.848484848484873
2019-04-17 00:00:00,11.1,4,0,2,758.2,789.3,0.0
2019-04-17 01:00:00,10.6,4,1,2,742.4,778.9,0.0
2019-04-17 02:00:00,9.9,4,2,2,738.9,777.7,2.31818181818187
2019-04-17 03:00:00,9.4,4,3,2,747.3,797.4,24.218181818181733
2019-04-17 04:00:00,8.9,4,4,2,780.3,857.4,38.34848484848487
2019-04-17 05:00:00,8.5,4,5,2,847.2381032,954.6,41.09696969696972
2019-04-17 06:00:00,7.8,4,6,2,846.2472735,970.2551061,75.68787878787896
2019-04-17 07:00:00,7.1,4,7,2,759.8808997,939.9543301,81.41515151515159
2019-04-17 08:00:00,5.7,4,8,2,707.346404,912.9762945,44.454545454545496
2019-04-17 09:00:00,3.1,4,9,2,696.6166833,901.456765,3.160606060606028
2019-04-17 10:00:00,1.6,4,10,2,670.3821375,870.7911143,0.0
2019-04-17 11:00:00,3.7,4,11,2,647.8114381,823.891385,0.0
2019-04-17 12:00:00,7.4,4,12,2,640.4533487,836.6642172,0.0
2019-04-17 13:00:00,10.0,4,13,2,657.1027742,749.9803408,0.0
2019-04-17 14:00:00,11.7,4,14,2,689.8810915,865.1243776,0.0
2019-04-17 15:00:00,12.7,4,15,2,793.3059964,916.4763229,0.0
2019-04-17 16:00:00,13.6,4,16,2,886.9224108,983.6188002,0.0
2019-04-17 17:00:00,14.7,4,17,2,976.6463089,1020.015841,0.0
2019-04-17 18:00:00,15.3,4,18,2,1057.7,1084.6,0.0
2019-04-17 19:00:00,15.9,4,19,2,1087.5,1116.9,1.263636363636465
2019-04-17 20:00:00,16.1,4,20,2,1037.9,1071.2,7.418181818181893
2019-04-17 21:00:00,16.0,4,21,2,962.1,988.0,1.972727272727184
2019-04-17 22:00:00,16.0,4,22,2,888.9,908.9,0.0
2019-04-17 23:00:00,14.9,4,23,2,831.6,855.4,0.0
2019-04-18 00:00:00,11.1,4,0,3,798.7,825.5,0.0
2019-04-18 01:00:00,10.9,4,1,3,781.9,814.4,0.0
2019-04-18 02:00:00,9.8,4,2,3,776.1,810.2,0.0
2019-04-18 03:00:00,8.8,4,3,3,793.2,828.6,0.0
2019-04-18 04:00:00,8.8,4,4,3,845.6,891.9,0.0
2019-04-18 05:00:00,8.8,4,5,3,919.4373471,991.6,17.396969696969677
2019-04-18 06:00:00,8.5,4,6,3,919.8880617,1004.922482,50.587878787878935
2019-04-18 07:00:00,8.4,4,7,3,839.8826584,917.3656205,80.11515151515164
2019-04-18 08:00:00,8.2,4,8,3,695.2839854,803.7156207,96.35454545454547
2019-04-18 09:00:00,8.4,4,9,3,636.2097683,733.3757025,115.86060606060596
2019-04-18 10:00:00,8.2,4,10,3,557.2539588,661.9263752,131.33030303030273
2019-04-18 11:00:00,8.7,4,11,3,528.8143195,660.9694592,147.20303030303046
2019-04-18 12:00:00,9.5,4,12,3,572.1786671,682.2497143,150.61212121212122
2019-04-18 13:00:00,10.0,4,13,3,545.798006,689.2397425,147.32121212121206
2019-04-18 14:00:00,10.6,4,14,3,601.9496532,715.8812552,151.80303030303023
2019-04-18 15:00:00,10.3,4,15,3,760.2290539,805.3273966,128.23333333333323
2019-04-18 16:00:00,9.9,4,16,3,855.699147,917.9045193,108.0696969696969
2019-04-18 17:00:00,10.1,4,17,3,981.0982373,1020.730631,81.93636363636358
2019-04-18 18:00:00,10.5,4,18,3,1040.4,1111.6,65.83939393939409
2019-04-18 19:00:00,10.7,4,19,3,1061.6,1134.3,53.9636363636364
2019-04-18 20:00:00,10.7,4,20,3,1014.7,1082.8,36.71818181818185
2019-04-18 21:00:00,10.9,4,21,3,937.1,1000.5,34.472727272727184
2019-04-18 22:00:00,11.5,4,22,3,860.0,920.4,23.80303030303025
2019-04-18 23:00:00,11.7,4,23,3,804.8,859.4,23.148484848484827
2019-04-19 00:00:00,11.5,4,0,4,774.2,824.9,0.0
2019-04-19 01:00:00,10.9,4,1,4,757.1,808.3,0.0
2019-04-19 02:00:00,10.5,4,2,4,771.1,807.2,0.0
2019-04-19 03:00:00,9.8,4,3,4,788.5,817.7,0.0
2019-04-19 04:00:00,8.6,4,4,4,817.0,874.3,0.1484848484848271
2019-04-19 05:00:00,8.3,4,5,4,888.0,967.7,8.4969696969697
2019-04-19 06:00:00,9.0,4,6,4,925.9303974,992.557231,25.08787878787893
2019-04-19 07:00:00,13.5,4,7,4,905.5254658,931.3671605,36.31515151515168
2019-04-19 08:00:00,14.4,4,8,4,883.9795533,867.0276274,48.454545454545496
2019-04-19 09:00:00,15.0,4,9,4,743.4534869,825.0448189,51.86060606060596
2019-04-19 10:00:00,15.6,4,10,4,678.0819905,766.9823311,57.6303030303028
2019-04-19 11:00:00,16.3,4,11,4,614.8074595,708.7748579,64.30303030303037
2019-04-19 12:00:00,16.9,4,12,4,673.3844206,666.0199776,78.41212121212118
2019-04-19 13:00:00,17.7,4,13,4,720.0351405,654.0193849,86.92121212121208
2019-04-19 14:00:00,18.9,4,14,4,790.1297234,698.8172128,110.70303030303025
2019-04-19 15:00:00,21.7,4,15,4,765.3452481,790.7312716,104.1333333333332
2019-04-19 16:00:00,22.4,4,16,4,850.153237,902.3790374,106.66969696969704
2019-04-19 17:00:00,23.2,4,17,4,928.982663,1007.550756,97.43636363636358
2019-04-19 18:00:00,23.9,4,18,4,1006.6,1076.5,85.439393939394
2019-04-19 19:00:00,24.4,4,19,4,1043.3,1083.7,66.86363636363649
2019-04-19 20:00:00,23.6,4,20,4,995.5,1041.5,32.31818181818198
2019-04-19 21:00:00,23.4,4,21,4,921.9,971.1,34.67272727272723
2019-04-19 22:00:00,22.5,4,22,4,846.4,893.8,33.803030303030255
2019-04-19 23:00:00,21.5,4,23,4,790.2,828.9,32.14848484848483
2019-04-20 00:00:00,20.0,4,0,5,755.9,795.2,8.033333333333417
2019-04-20 01:00:00,19.8,4,1,5,738.4,773.3,3.1939393939393312
2019-04-20 02:00:00,18.9,4,2,5,732.0,767.6,0.0
2019-04-20 03:00:00,19.2,4,3,5,744.3,761.6,0.0
2019-04-20 04:00:00,19.4,4,4,5,793.3,779.3,0.0
2019-04-20 05:00:00,19.2,4,5,5,858.7846967,829.7327283,0.0
2019-04-20 06:00:00,18.8,4,6,5,876.655517,848.5168934,0.0
2019-04-20 07:00:00,18.2,4,7,5,834.3943736,795.7798012,0.0
2019-04-20 08:00:00,18.1,4,8,5,788.0345342,733.5815496,12.154545454545428
2019-04-20 09:00:00,18.2,4,9,5,749.3745473,659.8424818,47.96060606060598
2019-04-20 10:00:00,18.3,4,10,5,724.6684898,575.5099949,80.23030303030282
2019-04-20 11:00:00,18.2,4,11,5,704.0077101,526.802953,100.5030303030304
2019-04-20 12:00:00,17.6,4,12,5,777.3567299,522.7212447,93.91212121212118
2019-04-20 13:00:00,17.8,4,13,5,794.0208429,549.7802693,99.121212121212
2019-04-20 14:00:00,19.5,4,14,5,753.7595206,646.8205684,74.60303030303021
2019-04-20 15:00:00,19.6,4,15,5,818.4929577,724.6089262,50.73333333333324
2019-04-20 16:00:00,19.3,4,16,5,902.3029878,844.4052171,33.26969696969695
2019-04-20 17:00:00,19.4,4,17,5,994.4184948,901.2432476,14.036363636363603
2019-04-20 18:00:00,18.3,4,18,5,1059.3,964.8,0.0
2019-04-20 19:00:00,19.4,4,19,5,1072.6,989.8,0.0
2019-04-20 20:00:00,19.1,4,20,5,1028.0,956.2,0.0
2019-04-20 21:00:00,18.6,4,21,5,946.6,900.8,0.0
2019-04-20 22:00:00,17.8,4,22,5,871.3,834.3,0.0
2019-04-20 23:00:00,16.7,4,23,5,808.4,783.2,5.048484848484918
2019-04-21 00:00:00,15.5,4,0,6,770.9,744.0,0.0
2019-04-21 01:00:00,14.9,4,1,6,750.9,720.7,0.0
2019-04-21 02:00:00,14.6,4,2,6,742.4,709.7,0.0
2019-04-21 03:00:00,14.1,4,3,6,750.3,707.2,0.0
2019-04-21 04:00:00,13.8,4,4,6,784.4,720.9,0.0
2019-04-21 05:00:00,13.1,4,5,6,832.8172101,740.5,0.0
2019-04-21 06:00:00,11.9,4,6,6,828.6720327,760.1718103,0.0
2019-04-21 07:00:00,11.6,4,7,6,776.2744683,739.5332777,0.0
2019-04-21 08:00:00,12.0,4,8,6,711.7651918,677.2785291,0.0
2019-04-21 09:00:00,12.4,4,9,6,680.6356356,605.1213539,0.0
2019-04-21 10:00:00,12.7,4,10,6,669.5010297,639.6836073,0.0
2019-04-21 11:00:00,12.9,4,11,6,660.0238244,596.5506321,0.0
2019-04-21 12:00:00,13.9,4,12,6,665.4840699,614.6505712,0.0
2019-04-21 13:00:00,14.9,4,13,6,691.7579296,696.7896943,0.0
2019-04-21 14:00:00,15.4,4,14,6,747.9874077,784.0482581,0.0
2019-04-21 15:00:00,16.2,4,15,6,837.1583005,861.4876057,0.0
2019-04-21 16:00:00,16.5,4,16,6,942.6688529,962.9968301,0.0
2019-04-21 17:00:00,16.8,4,17,6,1022.162803,990.7762222,0.0
2019-04-21 18:00:00,17.3,4,18,6,1072.2,1037.4,0.0
2019-04-21 19:00:00,17.5,4,19,6,1068.2,1039.6,0.0
2019-04-21 20:00:00,17.6,4,20,6,1028.2,979.4,0.0
2019-04-21 21:00:00,16.2,4,21,6,956.6,912.4,0.0
2019-04-21 22:00:00,16.0,4,22,6,880.3,842.9,0.0
2019-04-21 23:00:00,15.0,4,23,6,823.1,789.4,0.0
2019-04-22 00:00:00,13.4,4,0,0,779.3,758.2,0.0
2019-04-22 01:00:00,11.8,4,1,0,751.3,742.4,0.0
2019-04-22 02:00:00,10.4,4,2,0,736.0,738.9,0.0
2019-04-22 03:00:00,9.8,4,3,0,734.9,747.3,0.0
2019-04-22 04:00:00,8.9,4,4,0,752.7,780.3,0.0
2019-04-22 05:00:00,8.5,4,5,0,777.9545681,847.2381032,0.0
2019-04-22 06:00:00,8.6,4,6,0,798.6415755,846.2472735,4.387878787879004
2019-04-22 07:00:00,8.9,4,7,0,871.2212144,759.8808997,22.11515151515164
2019-04-22 08:00:00,9.6,4,8,0,951.3323743,707.346404,33.25454545454545
2019-04-22 09:00:00,9.4,4,9,0,939.3227728,696.6166833,39.86060606060596
2019-04-22 10:00:00,10.1,4,10,0,887.176934,670.3821375,55.6303030303028
2019-04-22 11:00:00,11.2,4,11,0,942.3070616,647.8114381,64.00303030303041
2019-04-22 12:00:00,12.0,4,12,0,954.7138222,640.4533487,34.81212121212116
2019-04-22 13:00:00,13.4,4,13,0,918.170122,657.1027742,26.72121212121204
2019-04-22 14:00:00,13.7,4,14,0,942.3427373,689.8810915,65.5030303030303
2019-04-22 15:00:00,14.7,4,15,0,920.2442279,793.3059964,82.83333333333314
2019-04-22 16:00:00,17.2,4,16,0,946.1282494,886.9224108,70.86969696969697
2019-04-22 17:00:00,18.3,4,17,0,923.9432859,976.6463089,64.93636363636358
2019-04-22 18:00:00,18.9,4,18,0,967.4609407,1057.7,61.339393939394085
2019-04-22 19:00:00,18.6,4,19,0,995.5,1087.5,41.9636363636364
2019-04-22 20:00:00,18.7,4,20,0,969.5,1037.9,17.218181818181847
2019-04-22 21:00:00,19.0,4,21,0,915.8,962.1,9.572727272727208
2019-04-22 22:00:00,16.2,4,22,0,853.2,888.9,0.0
2019-04-22 23:00:00,14.7,4,23,0,789.8,831.6,0.0
2019-04-23 00:00:00,14.7,4,0,1,750.5,798.7,0.0
2019-04-23 01:00:00,14.4,4,1,1,726.9,781.9,0.0
2019-04-23 02:00:00,13.7,4,2,1,715.3,776.1,0.0
2019-04-23 03:00:00,13.5,4,3,1,708.1,793.2,0.0
2019-04-23 04:00:00,13.3,4,4,1,721.6,845.6,0.0
2019-04-23 05:00:00,12.7,4,5,1,732.0767691,919.4373471,3.4969696969697
2019-04-23 06:00:00,11.5,4,6,1,761.085762,919.8880617,43.28787878787898
2019-04-23 07:00:00,10.2,4,7,1,801.560784,839.8826584,42.81515151515168
2019-04-23 08:00:00,9.6,4,8,1,781.0076097,695.2839854,15.55454545454552
2019-04-23 09:00:00,9.3,4,9,1,604.7581074,636.2097683,0.0
2019-04-23 10:00:00,8.3,4,10,1,627.4465265,557.2539588,0.0
2019-04-23 11:00:00,10.6,4,11,1,786.201566,528.8143195,0.0
2019-04-23 12:00:00,13.5,4,12,1,572.974641,572.1786671,1.7121212121211329
2019-04-23 13:00:00,15.6,4,13,1,537.7729309,545.798006,26.72121212121204
2019-04-23 14:00:00,17.2,4,14,1,736.5914951,601.9496532,62.303030303030255
2019-04-23 15:00:00,18.7,4,15,1,651.6937396,760.2290539,75.73333333333323
2019-04-23 16:00:00,20.2,4,16,1,747.5710113,855.699147,83.16969696969693
2019-04-23 17:00:00,21.5,4,17,1,854.4004267,981.0982373,81.43636363636358
2019-04-23 18:00:00,22.5,4,18,1,915.9597526,1040.4,82.83939393939409
2019-04-23 19:00:00,22.6,4,19,1,951.9,1061.6,57.66363636363644
2019-04-23 20:00:00,22.8,4,20,1,917.4,1014.7,31.318181818181984
2019-04-23 21:00:00,22.8,4,21,1,865.4,937.1,14.072727272727208
2019-04-23 22:00:00,22.3,4,22,1,803.6,860.0,0.0
2019-04-23 23:00:00,19.8,4,23,1,750.8,804.8,0.0
2019-04-24 00:00:00,18.2,4,0,2,722.7,774.2,0.0
2019-04-24 01:00:00,16.9,4,1,2,709.0,757.1,0.0
2019-04-24 02:00:00,14.7,4,2,2,708.3,771.1,0.0
2019-04-24 03:00:00,15.3,4,3,2,709.0,788.5,0.0
2019-04-24 04:00:00,14.5,4,4,2,759.8,817.0,0.0
2019-04-24 05:00:00,13.5,4,5,2,809.3512797,888.0,0.0
2019-04-24 06:00:00,12.9,4,6,2,813.6606304,925.9303974,27.887878787879004
2019-04-24 07:00:00,13.2,4,7,2,849.7006754,905.5254658,30.315151515151683
2019-04-24 08:00:00,13.3,4,8,2,824.1438055,883.9795533,13.854545454545471
2019-04-24 09:00:00,12.0,4,9,2,864.7312803,743.4534869,0.0
2019-04-24 10:00:00,12.0,4,10,2,872.1862689,678.0819905,0.0
2019-04-24 11:00:00,12.6,4,11,2,811.7692478,614.8074595,0.0
2019-04-24 12:00:00,13.3,4,12,2,832.6470169,673.3844206,0.0
2019-04-24 13:00:00,13.9,4,13,2,888.1975954,720.0351405,0.0
2019-04-24 14:00:00,14.0,4,14,2,945.7706637,790.1297234,0.0
2019-04-24 15:00:00,13.8,4,15,2,975.3637486,765.3452481,0.0
2019-04-24 16:00:00,14.0,4,16,2,945.863271,850.153237,0.0
2019-04-24 17:00:00,15.2,4,17,2,994.5663493,928.982663,6.036363636363603
2019-04-24 18:00:00,16.0,4,18,2,1046.364644,1006.6,15.939393939393996
2019-04-24 19:00:00,16.8,4,19,2,1053.1,1043.3,9.763636363636463
2019-04-24 20:00:00,16.3,4,20,2,1003.1,995.5,21.51818181818203
