ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-02-08 11:00:00,2.283,2,11,4,10223.83,10128.95,1774.717575757575
2019-02-08 12:00:00,2.537,2,12,4,10201.29,10089.21,1801.578787878788
2019-02-08 13:00:00,2.456,2,13,4,10009.48,9894.23,1680.9054545454555
2019-02-08 14:00:00,1.794,2,14,4,9987.23,9875.15,1625.6045454545456
2019-02-08 15:00:00,0.187,2,15,4,9940.57,9752.79,1606.63303030303
2019-02-08 16:00:00,-1.221,2,16,4,10196.64,9846.65,1653.165757575758
2019-02-08 17:00:00,-1.892,2,17,4,10014.99,9458.46,1339.5818181818177
2019-02-08 18:00:00,-2.17,2,18,4,9978.3,9321.16,1361.0493939393946
2019-02-08 19:00:00,-2.269,2,19,4,9691.93,8987.43,1240.9757575757567
2019-02-08 20:00:00,-2.277,2,20,4,9154.91,8380.69,1043.7839393939375
2019-02-08 21:00:00,-2.176,2,21,4,8711.32,7602.62,673.6996969696966
2019-02-08 22:00:00,-1.885,2,22,4,8333.55,7458.1,591.4203030303024
2019-02-08 23:00:00,-1.599,2,23,4,7987.72,6949.05,359.5842424242437
2019-02-09 00:00:00,-1.482,2,0,5,8085.42,6839.7,500.4566666666669
2019-02-09 01:00:00,-1.461,2,1,5,8000.63,6922.55,552.9945454545468
2019-02-09 02:00:00,-1.46,2,2,5,7956.16,6865.79,511.8578787878787
2019-02-09 03:00:00,-1.481,2,3,5,8110.93,6897.88,519.1978787878779
2019-02-09 04:00:00,-1.467,2,4,5,8633.93,6967.97,552.8681818181813
2019-02-09 05:00:00,-1.46,2,5,5,9774.57,7279.95,616.3275757575757
2019-02-09 06:00:00,-1.185,2,6,5,10165.8,7571.58,707.8424242424235
2019-02-09 07:00:00,-0.039,2,7,5,10253.84,7779.38,641.9860606060602
2019-02-09 08:00:00,0.936,2,8,5,10346.71,8303.9,662.4012121212127
2019-02-09 09:00:00,1.828,2,9,5,10268.47,8587.95,606.3784848484829
2019-02-09 10:00:00,2.679,2,10,5,10119.59,8533.26,535.9624242424252
2019-02-09 11:00:00,3.333,2,11,5,10211.6,8496.02,575.5575757575753
2019-02-09 12:00:00,3.756,2,12,5,10171.65,8376.16,571.7787878787885
2019-02-09 13:00:00,3.789,2,13,5,9998.3,8355.79,451.1054545454545
2019-02-09 14:00:00,3.114,2,14,5,9990.27,8301.57,424.2545454545452
2019-02-09 15:00:00,1.709,2,15,5,9954.73,8239.78,410.37303030302974
2019-02-09 16:00:00,1.053,2,16,5,10178.58,8376.1,423.1357575757575
2019-02-09 17:00:00,0.981,2,17,5,9955.66,8225.98,210.9718181818189
2019-02-09 18:00:00,0.884,2,18,5,9941.34,8024.56,123.54939393939368
2019-02-09 19:00:00,0.748,2,19,5,9613.34,7808.67,63.79575757575731
2019-02-09 20:00:00,0.489,2,20,5,9087.98,7459.24,66.20393939393853
2019-02-09 21:00:00,0.327,2,21,5,8629.95,7218.55,0.0
2019-02-09 22:00:00,0.187,2,22,5,8208.47,6945.06,0.0
2019-02-09 23:00:00,0.039,2,23,5,7885.62,6522.9,0.0
2019-02-10 00:00:00,-0.077,2,0,6,7992.58,6445.68,0.0
2019-02-10 01:00:00,-0.087,2,1,6,7847.58,6575.93,0.0
2019-02-10 02:00:00,-0.097,2,2,6,7743.95,6568.94,28.627878787879126
2019-02-10 03:00:00,-0.204,2,3,6,7857.02,6583.27,52.617878787878
2019-02-10 04:00:00,-0.259,2,4,6,8395.08,6607.02,44.76818181818089
2019-02-10 05:00:00,-0.242,2,5,6,9471.17,6814.09,0.0
2019-02-10 06:00:00,-0.072,2,6,6,9856.76,7158.08,0.0
2019-02-10 07:00:00,0.493,2,7,6,9987.85,7502.44,0.0
2019-02-10 08:00:00,1.208,2,8,6,10124.43,8089.19,25.69121212121263
2019-02-10 09:00:00,1.984,2,9,6,9985.98,8517.49,60.49848484848371
2019-02-10 10:00:00,2.826,2,10,6,9809.33,8571.55,94.4124242424241
2019-02-10 11:00:00,3.395,2,11,6,9824.57,8528.56,102.8975757575754
2019-02-10 12:00:00,3.697,2,12,6,9753.17,8378.88,111.67878787878816
2019-02-10 13:00:00,3.52,2,13,6,9547.76,8384.24,155.80545454545518
2019-02-10 14:00:00,2.962,2,14,6,9487.28,8405.26,245.5545454545445
2019-02-10 15:00:00,2.358,2,15,6,9410.23,8427.06,325.9830303030303
2019-02-10 16:00:00,2.171,2,16,6,9664.78,8563.96,311.2157575757574
2019-02-10 17:00:00,2.246,2,17,6,9538.73,8523.33,177.53181818181838
2019-02-10 18:00:00,2.275,2,18,6,9412.28,8419.92,167.60939393939407
2019-02-10 19:00:00,2.22,2,19,6,9097.72,8304.74,240.5457575757573
2019-02-10 20:00:00,2.188,2,20,6,8546.96,8035.33,267.4539393939385
2019-02-10 21:00:00,2.089,2,21,6,8018.73,7891.28,305.67969696969703
2019-02-10 22:00:00,1.91,2,22,6,7648.73,7677.12,292.1603030303031
2019-02-10 23:00:00,1.666,2,23,6,7184.99,7408.95,331.7442424242436
2019-02-11 00:00:00,1.41,2,0,0,7070.75,7540.23,673.4666666666672
2019-02-11 01:00:00,1.175,2,1,0,7168.13,7436.3,478.3445454545463
2019-02-11 02:00:00,0.988,2,2,0,7091.29,7387.75,466.3378787878792
2019-02-11 03:00:00,0.905,2,3,0,7131.14,7526.01,610.5978787878776
2019-02-11 04:00:00,0.938,2,4,0,7178.17,8029.99,1152.278181818181
2019-02-11 05:00:00,0.906,2,5,0,7503.93,9143.89,2034.417575757576
2019-02-11 06:00:00,0.85,2,6,0,7840.26,9607.57,2313.362424242424
2019-02-11 07:00:00,1.39,2,7,0,8104.74,9813.12,2233.526060606061
2019-02-11 08:00:00,2.211,2,8,0,8594.01,9950.46,1900.631212121212
2019-02-11 09:00:00,2.915,2,9,0,8812.72,9887.22,1520.268484848484
2019-02-11 10:00:00,3.314,2,10,0,8716.29,9736.55,1503.622424242425
2019-02-11 11:00:00,3.497,2,11,0,8625.41,9911.56,1852.707575757575
2019-02-11 12:00:00,3.576,2,12,0,8523.37,9981.66,1935.628787878787
2019-02-11 13:00:00,3.444,2,13,0,8317.96,9779.11,1865.235454545456
2019-02-11 14:00:00,2.901,2,14,0,8285.93,9790.61,1862.9245454545453
2019-02-11 15:00:00,1.864,2,15,0,8213.97,9767.87,1782.9130303030306
2019-02-11 16:00:00,1.073,2,16,0,8434.75,10087.3,1687.8057575757575
2019-02-11 17:00:00,0.711,2,17,0,8410.12,9864.23,1347.7918181818186
2019-02-11 18:00:00,0.33,2,18,0,8174.78,9852.41,1415.8393939393936
2019-02-11 19:00:00,-0.059,2,19,0,7920.54,9579.63,1327.9957575757571
2019-02-11 20:00:00,-0.421,2,20,0,7569.38,9037.73,1157.2839393939375
2019-02-11 21:00:00,-0.611,2,21,0,7324.75,8614.72,865.9596969696968
2019-02-11 22:00:00,-0.793,2,22,0,7004.13,8202.34,807.1403030303027
2019-02-11 23:00:00,-1.013,2,23,0,6587.37,7948.06,797.974242424244
2019-02-12 00:00:00,-1.076,2,0,1,6502.3,8042.09,1098.5366666666669
2019-02-12 01:00:00,-1.162,2,1,1,6566.28,7955.55,913.0645454545464
2019-02-12 02:00:00,-1.201,2,2,1,6608.06,7928.89,893.3878787878784
2019-02-12 03:00:00,-1.186,2,3,1,6664.56,8114.85,1069.2878787878772
2019-02-12 04:00:00,-1.066,2,4,1,6670.07,8638.49,1598.6781818181807
2019-02-12 05:00:00,-0.958,2,5,1,6866.41,9748.58,2443.677575757576
2019-02-12 06:00:00,-0.831,2,6,1,7090.48,10183.47,2581.282424242424
2019-02-12 07:00:00,-0.191,2,7,1,7458.3,10324.37,2380.47606060606
2019-02-12 08:00:00,0.598,2,8,1,7957.3,10397.39,2066.041212121212
2019-02-12 09:00:00,1.203,2,9,1,8266.84,10225.25,1776.1184848484827
2019-02-12 10:00:00,1.568,2,10,1,8274.74,9950.88,1687.8324242424242
2019-02-12 11:00:00,1.769,2,11,1,8152.75,10046.4,1968.577575757576
2019-02-12 12:00:00,1.838,2,12,1,8063.27,9999.25,2027.338787878788
2019-02-12 13:00:00,1.676,2,13,1,8022.66,9829.47,1934.5254545454543
2019-02-12 14:00:00,1.119,2,14,1,8107.23,9815.11,1939.5445454545445
2019-02-12 15:00:00,-0.188,2,15,1,8129.58,9806.18,1854.1130303030293
2019-02-12 16:00:00,-1.327,2,16,1,8322.83,10129.62,1807.665757575758
2019-02-12 17:00:00,-1.667,2,17,1,8376.68,9974.98,1494.9018181818174
2019-02-12 18:00:00,-1.918,2,18,1,8218.84,9928.27,1603.9693939393946
2019-02-12 19:00:00,-2.082,2,19,1,8097.29,9623.65,1489.5557575757566
2019-02-12 20:00:00,-2.248,2,20,1,7770.63,9100.47,1306.933939393939
2019-02-12 21:00:00,-2.365,2,21,1,7650.71,8615.09,995.1496969696972
2019-02-12 22:00:00,-2.334,2,22,1,7349.47,8178.41,872.7103030303033
2019-02-12 23:00:00,-2.231,2,23,1,7157.15,7870.69,849.474242424244
2019-02-13 00:00:00,-1.914,2,0,2,7243.76,7945.87,1163.236666666667
2019-02-13 01:00:00,-1.625,2,1,2,7093.48,7831.97,946.3245454545468
2019-02-13 02:00:00,-1.391,2,2,2,7045.77,7768.99,950.247878787879
2019-02-13 03:00:00,-1.206,2,3,2,7222.54,7942.27,1073.577878787878
2019-02-13 04:00:00,-1.128,2,4,2,7777.58,8460.5,1559.2581818181816
2019-02-13 05:00:00,-1.13,2,5,2,8922.02,9584.94,2403.797575757575
2019-02-13 06:00:00,-0.775,2,6,2,9445.78,10067.11,2578.582424242424
2019-02-13 07:00:00,0.353,2,7,2,9696.28,10202.91,2395.3460606060607
2019-02-13 08:00:00,1.696,2,8,2,9832.24,10336.78,2063.271212121212
2019-02-13 09:00:00,2.91,2,9,2,9726.61,10256.17,1685.268484848484
2019-02-13 10:00:00,3.676,2,10,2,9683.95,10088.35,1589.4824242424238
2019-02-13 11:00:00,4.068,2,11,2,9902.56,10223.83,1900.2875757575748
2019-02-13 12:00:00,4.045,2,12,2,9887.22,10201.29,2020.3987878787875
2019-02-13 13:00:00,3.707,2,13,2,9732.09,10009.48,1927.145454545456
2019-02-13 14:00:00,3.073,2,14,2,9724.6,9987.23,1936.0245454545457
2019-02-13 15:00:00,2.136,2,15,2,9586.51,9940.57,1830.88303030303
2019-02-13 16:00:00,1.519,2,16,2,9699.42,10196.64,1778.9657575757574
2019-02-13 17:00:00,1.371,2,17,2,9546.94,10014.99,1356.6218181818183
2019-02-13 18:00:00,1.211,2,18,2,9467.07,9978.3,1452.9893939393933
2019-02-13 19:00:00,1.1,2,19,2,9184.74,9691.93,1383.655757575757
2019-02-13 20:00:00,0.952,2,20,2,8660.46,9154.91,1189.1939393939392
2019-02-13 21:00:00,0.783,2,21,2,8210.99,8711.32,887.9296969696961
2019-02-13 22:00:00,0.6,2,22,2,7864.45,8333.55,778.7603030303026
2019-02-13 23:00:00,0.487,2,23,2,7623.38,7987.72,677.8542424242441
2019-02-14 00:00:00,0.458,2,0,3,7668.83,8085.42,984.4366666666664
2019-02-14 01:00:00,0.462,2,1,3,7528.2,8000.63,780.0345454545468
2019-02-14 02:00:00,0.455,2,2,3,7472.82,7956.16,742.9678787878784
2019-02-14 03:00:00,0.419,2,3,3,7681.23,8110.93,896.9678787878775
2019-02-14 04:00:00,0.316,2,4,3,8223.98,8633.93,1402.0581818181809
2019-02-14 05:00:00,0.222,2,5,3,9331.28,9774.57,2226.657575757576
2019-02-14 06:00:00,0.437,2,6,3,9713.7,10165.8,2348.5524242424226
2019-02-14 07:00:00,1.301,2,7,3,9843.23,10253.84,2171.446060606061
2019-02-14 08:00:00,2.239,2,8,3,9997.65,10346.71,1790.6412121212124
2019-02-14 09:00:00,3.507,2,9,3,9982.46,10268.47,1416.5684848484834
2019-02-14 10:00:00,4.987,2,10,3,9868.16,10119.59,1359.9824242424238
2019-02-14 11:00:00,5.991,2,11,3,10018.43,10211.6,1611.757575757576
2019-02-14 12:00:00,6.4,2,12,3,9978.93,10171.65,1621.0487878787872
2019-02-14 13:00:00,6.292,2,13,3,9801.38,9998.3,1495.115454545455
2019-02-14 14:00:00,5.171,2,14,3,9801.22,9990.27,1476.3345454545452
2019-02-14 15:00:00,2.701,2,15,3,9657.71,9954.73,1348.97303030303
2019-02-14 16:00:00,1.262,2,16,3,9819.28,10178.58,1362.6857575757567
2019-02-14 17:00:00,0.627,2,17,3,9694.05,9955.66,1184.0018181818175
2019-02-14 18:00:00,0.124,2,18,3,9655.2,9941.34,1281.8193939393932
2019-02-14 19:00:00,-0.238,2,19,3,9346.3,9613.34,1223.9757575757567
2019-02-14 20:00:00,-0.546,2,20,3,8810.11,9087.98,1081.6639393939386
2019-02-14 21:00:00,-0.793,2,21,3,8340.18,8629.95,842.0196969696972
2019-02-14 22:00:00,-0.917,2,22,3,7930.02,8208.47,704.5903030303025
2019-02-14 23:00:00,-0.915,2,23,3,7674.88,7885.62,611.6242424242437
2019-02-15 00:00:00,-0.837,2,0,4,7733.53,7992.58,967.2566666666672
2019-02-15 01:00:00,-0.796,2,1,4,7561.46,7847.58,784.7345454545466
2019-02-15 02:00:00,-0.901,2,2,4,7529.68,7743.95,726.577878787879
2019-02-15 03:00:00,-1.087,2,3,4,7685.52,7857.02,864.1878787878777
2019-02-15 04:00:00,-1.24,2,4,4,8184.56,8395.08,1386.8681818181813
2019-02-15 05:00:00,-1.351,2,5,4,9291.4,9471.17,2189.887575757575
2019-02-15 06:00:00,-0.705,2,6,4,9711.0,9856.76,2324.6424242424227
2019-02-15 07:00:00,1.751,2,7,4,9858.1,9987.85,2102.7060606060595
2019-02-15 08:00:00,3.836,2,8,4,9994.88,10124.43,1660.9412121212115
2019-02-15 09:00:00,5.733,2,9,4,9891.61,9985.98,1204.3284848484836
2019-02-15 10:00:00,7.321,2,10,4,9769.81,9809.33,1054.322424242424
2019-02-15 11:00:00,8.473,2,11,4,9950.14,9824.57,1234.0175757575762
2019-02-15 12:00:00,8.964,2,12,4,9971.99,9753.17,1242.788787878787
2019-02-15 13:00:00,8.846,2,13,4,9794.0,9547.76,1132.9154545454558
2019-02-15 14:00:00,7.622,2,14,4,9797.7,9487.28,1078.534545454544
2019-02-15 15:00:00,5.662,2,15,4,9634.48,9410.23,992.9530303030295
2019-02-15 16:00:00,4.226,2,16,4,9790.58,9664.78,1027.4257575757583
2019-02-15 17:00:00,3.239,2,17,4,9555.77,9538.73,883.5518181818188
2019-02-15 18:00:00,2.215,2,18,4,9504.22,9412.28,992.3993939393932
2019-02-15 19:00:00,1.356,2,19,4,9240.4,9097.72,884.5557575757566
2019-02-15 20:00:00,0.737,2,20,4,8692.37,8546.96,705.8739393939377
2019-02-15 21:00:00,0.26,2,21,4,8232.96,8018.73,402.86969696969663
2019-02-15 22:00:00,-0.062,2,22,4,7836.07,7648.73,280.18030303030264
2019-02-15 23:00:00,-0.201,2,23,4,7503.26,7184.99,28.764242424244003
2019-02-16 00:00:00,-0.197,2,0,5,7554.73,7070.75,176.21666666666715
2019-02-16 01:00:00,-0.119,2,1,5,7395.17,7168.13,271.7845454545468
2019-02-16 02:00:00,0.0,2,2,5,7322.4,7091.29,278.57787878787894
2019-02-16 03:00:00,0.007,2,3,5,7508.91,7131.14,344.82787878787803
2019-02-16 04:00:00,-0.245,2,4,5,8027.36,7178.17,432.9681818181816
2019-02-16 05:00:00,-0.586,2,5,5,9114.26,7503.93,580.9875757575755
2019-02-16 06:00:00,-0.248,2,6,5,9480.97,7840.26,627.112424242423
2019-02-16 07:00:00,2.252,2,7,5,9634.2,8104.74,561.9160606060605
2019-02-16 08:00:00,4.011,2,8,5,9722.25,8594.01,416.9412121212117
2019-02-16 09:00:00,5.657,2,9,5,9622.91,8812.72,201.47848484848328
2019-02-16 10:00:00,7.321,2,10,5,9540.31,8716.29,61.00242424242424
2019-02-16 11:00:00,8.759,2,11,5,9661.61,8625.41,0.0
2019-02-16 12:00:00,9.327,2,12,5,9572.64,8523.37,0.0
2019-02-16 13:00:00,8.916,2,13,5,9361.97,8317.96,0.0
2019-02-16 14:00:00,6.818,2,14,5,9338.01,8285.93,0.0
2019-02-16 15:00:00,3.469,2,15,5,9152.57,8213.97,0.0
2019-02-16 16:00:00,1.399,2,16,5,9374.3,8434.75,0.0
2019-02-16 17:00:00,0.683,2,17,5,9383.15,8410.12,0.0
2019-02-16 18:00:00,0.094,2,18,5,9333.05,8174.78,0.0
2019-02-16 19:00:00,-0.367,2,19,5,9080.72,7920.54,0.0
2019-02-16 20:00:00,-0.684,2,20,5,8584.84,7569.38,0.0
2019-02-16 21:00:00,-0.914,2,21,5,8187.05,7324.75,0.0
2019-02-16 22:00:00,-1.083,2,22,5,7761.9,7004.13,0.0
2019-02-16 23:00:00,-1.226,2,23,5,7437.03,6587.37,0.0
2019-02-17 00:00:00,-1.329,2,0,6,7537.55,6502.3,0.0
2019-02-17 01:00:00,-1.409,2,1,6,7399.87,6566.28,0.0
2019-02-17 02:00:00,-1.439,2,2,6,7306.01,6608.06,0.0
2019-02-17 03:00:00,-1.505,2,3,6,7476.13,6664.56,0.0
2019-02-17 04:00:00,-1.61,2,4,6,8012.17,6670.07,0.0
2019-02-17 05:00:00,-1.685,2,5,6,9077.49,6866.41,0.0
2019-02-17 06:00:00,-0.773,2,6,6,9457.06,7090.48,0.0
2019-02-17 07:00:00,1.671,2,7,6,9565.46,7458.3,0.0
2019-02-17 08:00:00,3.562,2,8,6,9592.55,7957.3,0.0
2019-02-17 09:00:00,5.592,2,9,6,9410.67,8266.84,0.0
2019-02-17 10:00:00,7.423,2,10,6,9234.65,8274.74,0.0
2019-02-17 11:00:00,8.792,2,11,6,9283.87,8152.75,0.0
2019-02-17 12:00:00,9.464,2,12,6,9194.38,8063.27,0.0
2019-02-17 13:00:00,9.294,2,13,6,8999.77,8022.66,0.0
2019-02-17 14:00:00,7.551,2,14,6,8940.21,8107.23,0.0
2019-02-17 15:00:00,4.649,2,15,6,8796.55,8129.58,0.0
2019-02-17 16:00:00,2.78,2,16,6,9039.04,8322.83,0.0
2019-02-17 17:00:00,1.822,2,17,6,9082.7,8376.68,0.0
2019-02-17 18:00:00,1.025,2,18,6,9043.63,8218.84,63.02939393939414
2019-02-17 19:00:00,0.434,2,19,6,8741.3,8097.29,111.95575757575716
2019-02-17 20:00:00,0.044,2,20,6,8209.05,7770.63,144.47393939393805
2019-02-17 21:00:00,-0.206,2,21,6,7747.9,7650.71,265.9096969696966
2019-02-17 22:00:00,-0.402,2,22,6,7337.49,7349.47,250.2703030303028
2019-02-17 23:00:00,-0.576,2,23,6,6854.17,7157.15,316.1442424242441
2019-02-18 00:00:00,-0.74,2,0,0,6746.51,7243.76,654.6366666666672
2019-02-18 01:00:00,-0.887,2,1,0,6886.92,7093.48,476.75454545454704
2019-02-18 02:00:00,-1.007,2,2,0,6858.01,7045.77,473.9578787878791
2019-02-18 03:00:00,-1.097,2,3,0,6956.77,7222.54,637.8478787878776
2019-02-18 04:00:00,-1.229,2,4,0,7058.27,7777.58,1218.028181818181
2019-02-18 05:00:00,-1.336,2,5,0,7468.59,8922.02,2160.1175757575747
2019-02-18 06:00:00,-0.558,2,6,0,7759.53,9445.78,2329.532424242424
2019-02-18 07:00:00,1.933,2,7,0,8024.67,9696.28,2089.71606060606
2019-02-18 08:00:00,3.798,2,8,0,8348.55,9832.24,1651.5612121212123
2019-02-18 09:00:00,5.793,2,9,0,8407.82,9726.61,1154.678484848484
2019-02-18 10:00:00,7.733,2,10,0,8241.33,9683.95,997.3024242424236
2019-02-18 11:00:00,9.239,2,11,0,8041.81,9902.56,1257.7375757575755
2019-02-18 12:00:00,9.868,2,12,0,7897.38,9887.22,1240.668787878788
2019-02-18 13:00:00,9.676,2,13,0,7700.14,9732.09,1154.645454545455
2019-02-18 14:00:00,7.951,2,14,0,7614.71,9724.6,1086.1145454545458
2019-02-18 15:00:00,4.191,2,15,0,7573.13,9586.51,1011.6630303030306
2019-02-18 16:00:00,1.556,2,16,0,7812.89,9699.42,1072.4657575757574
2019-02-18 17:00:00,0.665,2,17,0,8017.15,9546.94,1071.2718181818182
2019-02-18 18:00:00,0.059,2,18,0,7864.39,9467.07,1191.8393939393936
2019-02-18 19:00:00,-0.421,2,19,0,7717.02,9184.74,1143.1357575757563
2019-02-18 20:00:00,-0.756,2,20,0,7350.07,8660.46,1023.973939393938
2019-02-18 21:00:00,-0.988,2,21,0,7136.78,8210.99,716.5996969696971
2019-02-18 22:00:00,-1.165,2,22,0,6826.12,7864.45,619.6003030303027
2019-02-18 23:00:00,-1.287,2,23,0,6428.87,7623.38,597.2742424242442
2019-02-19 00:00:00,-1.311,2,0,1,6342.61,7668.83,860.4666666666672
2019-02-19 01:00:00,-1.283,2,1,1,6443.68,7528.2,708.7645454545464
2019-02-19 02:00:00,-1.359,2,2,1,6471.13,7472.82,697.077878787879
2019-02-19 03:00:00,-1.446,2,3,1,6518.66,7681.23,872.5978787878776
2019-02-19 04:00:00,-1.443,2,4,1,6565.57,8223.98,1440.2981818181815
2019-02-19 05:00:00,-1.48,2,5,1,6795.79,9331.28,2297.0275757575746
2019-02-19 06:00:00,-0.759,2,6,1,7070.3,9713.7,2404.3024242424226
2019-02-19 07:00:00,0.962,2,7,1,7402.91,9843.23,2181.7860606060613
2019-02-19 08:00:00,3.122,2,8,1,7784.03,9997.65,1691.7612121212132
2019-02-19 09:00:00,5.572,2,9,1,7996.39,9982.46,1144.7084848484828
2019-02-19 10:00:00,7.813,2,10,1,7849.56,9868.16,1027.2124242424252
2019-02-19 11:00:00,9.065,2,11,1,7655.33,10018.43,1265.2375757575755
2019-02-19 12:00:00,9.587,2,12,1,7451.07,9978.93,1282.9887878787877
2019-02-19 13:00:00,9.397,2,13,1,7410.24,9801.38,1231.9154545454558
2019-02-19 14:00:00,7.938,2,14,1,7439.5,9801.22,1253.1945454545455
2019-02-19 15:00:00,5.115,2,15,1,7455.64,9657.71,1308.343030303031
2019-02-19 16:00:00,3.389,2,16,1,7755.95,9819.28,1337.3357575757582
2019-02-19 17:00:00,2.826,2,17,1,8144.89,9694.05,1119.4018181818174
2019-02-19 18:00:00,2.274,2,18,1,8114.26,9655.2,1223.2593939393937
2019-02-19 19:00:00,1.694,2,19,1,7968.7,9346.3,1156.5257575757578
2019-02-19 20:00:00,1.059,2,20,1,7647.65,8810.11,977.9539393939376
2019-02-19 21:00:00,0.604,2,21,1,7610.94,8340.18,704.5396969696967
2019-02-19 22:00:00,0.298,2,22,1,7307.58,7930.02,615.4403030303029
2019-02-19 23:00:00,0.004,2,23,1,7141.55,7674.88,572.014242424244
2019-02-20 00:00:00,-0.145,2,0,2,7224.93,7733.53,844.1166666666668
2019-02-20 01:00:00,-0.273,2,1,2,7091.89,7561.46,625.7245454545464
2019-02-20 02:00:00,-0.43,2,2,2,7053.39,7529.68,593.8578787878787
2019-02-20 03:00:00,-0.584,2,3,2,7249.79,7685.52,781.8978787878777
2019-02-20 04:00:00,-0.771,2,4,2,7843.33,8184.56,1308.9281818181807
2019-02-20 05:00:00,-0.971,2,5,2,9047.72,9291.4,2137.887575757575
2019-02-20 06:00:00,-0.526,2,6,2,9461.95,9711.0,2271.162424242423
2019-02-20 07:00:00,1.125,2,7,2,9552.47,9858.1,2030.04606060606
2019-02-20 08:00:00,3.293,2,8,2,9583.17,9994.88,1647.9912121212128
2019-02-20 09:00:00,5.452,2,9,2,9361.02,9891.61,1223.968484848483
2019-02-20 10:00:00,6.628,2,10,2,9177.63,9769.81,1134.242424242424
2019-02-20 11:00:00,7.057,2,11,2,9307.59,9950.14,1418.6075757575743
2019-02-20 12:00:00,7.151,2,12,2,9192.26,9971.99,1492.1587878787875
2019-02-20 13:00:00,6.848,2,13,2,9021.5,9794.0,1430.1654545454558
2019-02-20 14:00:00,5.892,2,14,2,8947.79,9797.7,1433.824545454545
2019-02-20 15:00:00,3.717,2,15,2,8815.26,9634.48,1368.513030303031
2019-02-20 16:00:00,1.966,2,16,2,9084.08,9790.58,1328.2657575757569
2019-02-20 17:00:00,1.381,2,17,2,9270.42,9555.77,1163.5418181818186
2019-02-20 18:00:00,0.881,2,18,2,9243.07,9504.22,1277.0393939393944
2019-02-20 19:00:00,0.442,2,19,2,8999.88,9240.4,1192.8457575757575
2019-02-20 20:00:00,-0.096,2,20,2,8527.15,8692.37,1047.353939393939
2019-02-20 21:00:00,-0.473,2,21,2,8061.63,8232.96,726.4996969696967
2019-02-20 22:00:00,-0.618,2,22,2,7676.91,7836.07,602.8503030303027
2019-02-20 23:00:00,-0.63,2,23,2,7422.68,7503.26,578.0842424242437
2019-02-21 00:00:00,-0.597,2,0,3,7430.76,7554.73,845.8266666666668
2019-02-21 01:00:00,-0.491,2,1,3,7323.9,7395.17,663.6645454545469
2019-02-21 02:00:00,-0.328,2,2,3,7276.51,7322.4,613.6078787878787
2019-02-21 03:00:00,-0.214,2,3,3,7484.54,7508.91,816.827878787878
2019-02-21 04:00:00,-0.236,2,4,3,8065.6,8027.36,1390.0781818181813
2019-02-21 05:00:00,-0.37,2,5,3,9184.63,9114.26,2204.537575757575
2019-02-21 06:00:00,0.775,2,6,3,9536.72,9480.97,2312.3824242424225
2019-02-21 07:00:00,2.8,2,7,3,9644.54,9634.2,2087.196060606061
2019-02-21 08:00:00,4.642,2,8,3,9623.37,9722.25,1634.7312121212126
2019-02-21 09:00:00,6.783,2,9,3,9351.05,9622.91,1251.348484848484
2019-02-21 10:00:00,7.766,2,10,3,9207.54,9540.31,1179.6124242424248
2019-02-21 11:00:00,7.993,2,11,3,9315.09,9661.61,1447.8975757575754
2019-02-21 12:00:00,7.685,2,12,3,9234.58,9572.64,1556.1887878787884
2019-02-21 13:00:00,7.041,2,13,3,9098.77,9361.97,1529.8254545454556
2019-02-21 14:00:00,6.057,2,14,3,9114.87,9338.01,1593.6245454545442
2019-02-21 15:00:00,4.702,2,15,3,9111.94,9152.57,1535.9830303030303
2019-02-21 16:00:00,3.913,2,16,3,9348.95,9374.3,1413.8157575757575
2019-02-21 17:00:00,3.694,2,17,3,9318.55,9383.15,1148.1518181818174
2019-02-21 18:00:00,3.179,2,18,3,9274.49,9333.05,1243.359393939394
2019-02-21 19:00:00,2.786,2,19,3,9013.27,9080.72,1131.825757575757
2019-02-21 20:00:00,2.858,2,20,3,8481.13,8584.84,960.5839393939386
2019-02-21 21:00:00,2.97,2,21,3,8049.57,8187.05,673.0996969696971
2019-02-21 22:00:00,2.98,2,22,3,7672.75,7761.9,506.3903030303027
2019-02-21 23:00:00,3.035,2,23,3,7397.42,7437.03,391.23424242424426
2019-02-22 00:00:00,3.102,2,0,4,7414.41,7537.55,772.5966666666673
2019-02-22 01:00:00,3.373,2,1,4,7240.86,7399.87,516.254545454547
2019-02-22 02:00:00,3.627,2,2,4,7173.29,7306.01,482.7578787878783
2019-02-22 03:00:00,3.933,2,3,4,7393.84,7476.13,568.5178787878776
2019-02-22 04:00:00,4.191,2,4,4,7934.23,8012.17,1071.1981818181812
2019-02-22 05:00:00,4.169,2,5,4,9025.49,9077.49,1850.977575757576
2019-02-22 06:00:00,3.939,2,6,4,9403.58,9457.06,2007.872424242424
2019-02-22 07:00:00,3.737,2,7,4,9492.8,9565.46,1863.37606060606
2019-02-22 08:00:00,3.588,2,8,4,9579.6,9592.55,1573.1612121212129
2019-02-22 09:00:00,3.544,2,9,4,9430.31,9410.67,1321.8984848484831
2019-02-22 10:00:00,3.542,2,10,4,9314.57,9234.65,1337.032424242425
2019-02-22 11:00:00,3.527,2,11,4,9468.46,9283.87,1556.507575757576
2019-02-22 12:00:00,3.25,2,12,4,9443.75,9194.38,1583.8587878787885
2019-02-22 13:00:00,2.564,2,13,4,9297.02,8999.77,1505.0854545454558
