ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-02-06 23:00:00,-5.967,2,23,2,6967.65,7263.95,1066.3759999999993
2019-02-07 00:00:00,-5.869,2,0,3,6883.05,7171.04,1333.4719999999998
2019-02-07 01:00:00,-5.69,2,1,3,6874.14,7291.99,1567.2079999999987
2019-02-07 02:00:00,-5.539,2,2,3,6951.89,7341.9,1956.03
2019-02-07 03:00:00,-5.375,2,3,3,7213.24,7425.98,1896.2999999999995
2019-02-07 04:00:00,-5.075,2,4,3,7276.37,7242.17,1582.5400000000009
2019-02-07 05:00:00,-4.384,2,5,3,7469.42,7169.8,1662.8959999999988
2019-02-07 06:00:00,-3.66,2,6,3,7790.82,7888.11,2142.6580000000004
2019-02-07 07:00:00,-2.38,2,7,3,8494.96,8639.45,2663.5560000000005
2019-02-07 08:00:00,-0.444,2,8,3,8850.81,9087.0,2712.288
2019-02-07 09:00:00,1.063,2,9,3,8882.26,9131.89,2605.5200000000004
2019-02-07 10:00:00,1.71,2,10,3,8836.07,9142.97,2544.786
2019-02-07 11:00:00,1.838,2,11,3,8697.59,9072.74,2498.6759999999995
2019-02-07 12:00:00,1.633,2,12,3,8366.63,8780.25,2222.818
2019-02-07 13:00:00,1.404,2,13,3,8340.03,8670.93,2233.972
2019-02-07 14:00:00,1.213,2,14,3,8219.38,8466.44,2182.892
2019-02-07 15:00:00,0.944,2,15,3,8069.88,8415.81,2295.036
2019-02-07 16:00:00,0.736,2,16,3,8116.38,8427.76,2282.4880000000003
2019-02-07 17:00:00,0.675,2,17,3,8245.86,8697.27,2130.742000000001
2019-02-07 18:00:00,0.671,2,18,3,8617.21,8863.08,1959.7099999999991
2019-02-07 19:00:00,0.623,2,19,3,8343.57,8540.83,1815.08
2019-02-07 20:00:00,0.346,2,20,3,7908.33,8091.6,1680.2519999999995
2019-02-07 21:00:00,-0.133,2,21,3,7508.53,7592.09,1450.0299999999995
2019-02-07 22:00:00,-0.753,2,22,3,7406.85,7396.43,1281.732
2019-02-07 23:00:00,-1.171,2,23,3,7333.46,7583.75,769.5559999999996
2019-02-08 00:00:00,-1.544,2,0,4,7436.73,7113.6,1109.3319999999994
2019-02-08 01:00:00,-1.996,2,1,4,7481.86,7104.43,1330.0679999999993
2019-02-08 02:00:00,-2.436,2,2,4,7806.71,7075.08,1359.7399999999998
2019-02-08 03:00:00,-2.956,2,3,4,7770.47,6991.31,1273.2699999999986
2019-02-08 04:00:00,-3.737,2,4,4,7707.24,6881.0,1351.2200000000012
2019-02-08 05:00:00,-4.758,2,5,4,7492.66,6939.15,1369.695999999999
2019-02-08 06:00:00,-5.38,2,6,4,7803.36,7338.75,1991.258
2019-02-08 07:00:00,-4.48,2,7,4,8463.11,8072.76,2507.075999999999
2019-02-08 08:00:00,-1.922,2,8,4,8886.22,8501.59,2550.9980000000005
2019-02-08 09:00:00,0.149,2,9,4,8949.3,8607.32,2343.5200000000004
2019-02-08 10:00:00,1.363,2,10,4,8918.33,8694.48,2154.536
2019-02-08 11:00:00,2.375,2,11,4,8805.74,8730.32,2029.8959999999988
2019-02-08 12:00:00,2.93,2,12,4,8531.64,8520.89,1666.018000000001
2019-02-08 13:00:00,3.126,2,13,4,8499.49,8500.41,1532.5719999999992
2019-02-08 14:00:00,2.935,2,14,4,8314.81,8360.08,1449.0419999999997
2019-02-08 15:00:00,2.134,2,15,4,8289.0,8247.46,1544.286000000001
2019-02-08 16:00:00,0.953,2,16,4,8306.18,8160.03,1536.938
2019-02-08 17:00:00,0.008,2,17,4,8456.43,8300.56,1667.3820000000003
2019-02-08 18:00:00,-0.619,2,18,4,8714.54,8368.97,1699.8500000000004
2019-02-08 19:00:00,-1.221,2,19,4,8413.2,8059.68,1596.17
2019-02-08 20:00:00,-1.56,2,20,4,7985.84,7634.59,1503.1119999999992
2019-02-08 21:00:00,-1.697,2,21,4,7558.19,7175.26,1293.9299999999994
2019-02-08 22:00:00,-1.722,2,22,4,7383.34,7267.78,1200.112
2019-02-08 23:00:00,-1.698,2,23,4,7345.45,7231.3,843.5259999999998
2019-02-09 00:00:00,-1.67,2,0,5,7077.63,7139.22,1364.0419999999997
2019-02-09 01:00:00,-1.531,2,1,5,7182.15,7246.64,1399.637999999999
2019-02-09 02:00:00,-1.061,2,2,5,7497.58,7496.03,1397.25
2019-02-09 03:00:00,-0.199,2,3,5,7468.6,7587.18,1195.0199999999986
2019-02-09 04:00:00,0.495,2,4,5,7085.58,7489.2,1206.0200000000011
2019-02-09 05:00:00,0.701,2,5,5,7205.98,7500.99,1215.525999999999
2019-02-09 06:00:00,0.621,2,6,5,7748.38,7387.49,1232.888
2019-02-09 07:00:00,1.111,2,7,5,8411.29,7312.55,1007.4559999999992
2019-02-09 08:00:00,2.146,2,8,5,8748.55,7044.48,811.808
2019-02-09 09:00:00,2.954,2,9,5,8838.01,7142.67,731.3100000000004
2019-02-09 10:00:00,3.42,2,10,5,8881.43,7183.84,681.9560000000001
2019-02-09 11:00:00,3.885,2,11,5,8835.74,7125.44,704.3759999999993
2019-02-09 12:00:00,4.103,2,12,5,8618.65,7118.0,816.9080000000004
2019-02-09 13:00:00,4.103,2,13,5,8618.43,7337.16,858.1619999999994
2019-02-09 14:00:00,3.716,2,14,5,8490.83,7369.71,818.192
2019-02-09 15:00:00,2.833,2,15,5,8406.88,7351.81,830.8260000000009
2019-02-09 16:00:00,1.679,2,16,5,8363.02,7208.4,866.6679999999997
2019-02-09 17:00:00,1.065,2,17,5,8400.03,7342.22,863.8320000000003
2019-02-09 18:00:00,0.497,2,18,5,8527.31,7494.4,784.5299999999997
2019-02-09 19:00:00,-0.03,2,19,5,8249.17,7248.54,685.9899999999998
2019-02-09 20:00:00,-0.173,2,20,5,7815.8,6921.9,729.3719999999994
2019-02-09 21:00:00,-0.114,2,21,5,7365.79,6798.96,903.9899999999998
2019-02-09 22:00:00,0.063,2,22,5,7165.39,6804.12,902.5419999999996
2019-02-09 23:00:00,0.215,2,23,5,7048.63,6879.02,566.6259999999993
2019-02-10 00:00:00,0.371,2,0,6,6853.49,6902.77,1247.2219999999998
2019-02-10 01:00:00,0.458,2,1,6,6945.01,7001.62,1281.847999999999
2019-02-10 02:00:00,0.444,2,2,6,6901.29,6966.45,1350.0100000000002
2019-02-10 03:00:00,0.41,2,3,6,6845.57,6971.35,1197.9299999999985
2019-02-10 04:00:00,0.472,2,4,6,6854.26,6748.99,1256.800000000001
2019-02-10 05:00:00,0.57,2,5,6,6912.78,6709.68,1233.1259999999993
2019-02-10 06:00:00,0.536,2,6,6,7596.98,6660.37,1217.138
2019-02-10 07:00:00,1.367,2,7,6,8254.81,6629.69,1079.0459999999994
2019-02-10 08:00:00,2.714,2,8,6,8587.26,6944.45,799.6980000000003
2019-02-10 09:00:00,3.476,2,9,6,8576.01,6781.32,456.9400000000005
2019-02-10 10:00:00,3.894,2,10,6,8491.18,6771.58,378.9259999999995
2019-02-10 11:00:00,4.237,2,11,6,8366.96,6852.96,393.6259999999993
2019-02-10 12:00:00,4.466,2,12,6,8061.85,7127.39,517.3580000000002
2019-02-10 13:00:00,4.575,2,13,6,7917.03,7298.88,755.4219999999996
2019-02-10 14:00:00,4.047,2,14,6,7756.98,7041.56,667.3819999999996
2019-02-10 15:00:00,2.918,2,15,6,7656.13,6977.35,872.456000000001
2019-02-10 16:00:00,2.059,2,16,6,7617.47,6999.3,695.348
2019-02-10 17:00:00,1.609,2,17,6,7936.67,7210.07,748.6020000000008
2019-02-10 18:00:00,1.145,2,18,6,8267.45,7635.98,665.0599999999995
2019-02-10 19:00:00,0.748,2,19,6,8030.26,7473.4,741.1800000000003
2019-02-10 20:00:00,0.431,2,20,6,7638.66,7196.13,1291.441999999999
2019-02-10 21:00:00,0.169,2,21,6,7209.69,6882.34,1787.46
2019-02-10 22:00:00,-0.138,2,22,6,7083.77,6867.59,1829.2819999999992
2019-02-10 23:00:00,-0.256,2,23,6,7122.6,6669.78,1213.0359999999991
2019-02-11 00:00:00,-0.29,2,0,0,7108.2,6950.1,1234.5919999999996
2019-02-11 01:00:00,-0.345,2,1,0,7014.58,7094.14,1713.5779999999995
2019-02-11 02:00:00,-0.53,2,2,0,6938.8,6974.12,1780.3199999999997
2019-02-11 03:00:00,-0.893,2,3,0,6767.32,7141.82,1749.829999999999
2019-02-11 04:00:00,-1.396,2,4,0,6709.06,7147.18,1770.7700000000011
2019-02-11 05:00:00,-1.678,2,5,0,6758.61,7107.89,1884.766
2019-02-11 06:00:00,-1.917,2,6,0,6838.61,7583.69,1757.638
2019-02-11 07:00:00,-1.61,2,7,0,6755.19,8301.57,2283.9659999999994
2019-02-11 08:00:00,-0.943,2,8,0,6848.07,8695.45,2375.098000000001
2019-02-11 09:00:00,-0.373,2,9,0,6963.8,8738.03,2277.4500000000007
2019-02-11 10:00:00,0.108,2,10,0,7018.6,8697.36,2199.626
2019-02-11 11:00:00,0.449,2,11,0,7041.44,8625.58,2211.286
2019-02-11 12:00:00,0.627,2,12,0,7212.74,8314.0,1807.5880000000009
2019-02-11 13:00:00,0.69,2,13,0,7242.62,8278.54,1853.742
2019-02-11 14:00:00,0.48,2,14,0,7126.13,8065.4,1784.9619999999995
2019-02-11 15:00:00,-0.28,2,15,0,6942.67,7956.55,1930.0660000000007
2019-02-11 16:00:00,-1.79,2,16,0,6947.2,7999.35,1937.408
2019-02-11 17:00:00,-2.284,2,17,0,7133.12,8229.81,1850.9220000000005
2019-02-11 18:00:00,-2.515,2,18,0,7352.13,8496.08,1827.2700000000004
2019-02-11 19:00:00,-2.679,2,19,0,7120.08,8215.34,1659.6999999999998
2019-02-11 20:00:00,-2.715,2,20,0,6864.92,7780.3,1502.3819999999996
2019-02-11 21:00:00,-2.726,2,21,0,6819.75,7351.02,1254.13
2019-02-11 22:00:00,-2.715,2,22,0,6786.2,7165.26,1126.6319999999996
2019-02-11 23:00:00,-2.655,2,23,0,6845.7,6967.65,568.5759999999991
2019-02-12 00:00:00,-2.756,2,0,1,6991.38,6883.05,1197.862
2019-02-12 01:00:00,-3.071,2,1,1,6896.79,6874.14,1235.1979999999994
2019-02-12 02:00:00,-3.427,2,2,1,6891.56,6951.89,1237.63
2019-02-12 03:00:00,-3.804,2,3,1,6770.23,7213.24,1385.7999999999993
2019-02-12 04:00:00,-4.155,2,4,1,6759.84,7276.37,1388.6600000000008
2019-02-12 05:00:00,-4.319,2,5,1,6776.21,7469.42,1580.615999999999
2019-02-12 06:00:00,-4.458,2,6,1,6822.86,7790.82,1995.858
2019-02-12 07:00:00,-3.374,2,7,1,6826.78,8494.96,2471.245999999999
2019-02-12 08:00:00,-1.648,2,8,1,6835.96,8850.81,2508.968
2019-02-12 09:00:00,0.055,2,9,1,6689.43,8882.26,2307.09
2019-02-12 10:00:00,0.947,2,10,1,6715.57,8836.07,2104.126
2019-02-12 11:00:00,1.448,2,11,1,6730.69,8697.59,2030.7160000000003
2019-02-12 12:00:00,1.639,2,12,1,6913.19,8366.63,1569.2080000000003
2019-02-12 13:00:00,1.635,2,13,1,7139.88,8340.03,1590.8819999999996
2019-02-12 14:00:00,1.366,2,14,1,6975.32,8219.38,1516.3419999999996
2019-02-12 15:00:00,0.452,2,15,1,6984.3,8069.88,1606.8360000000011
2019-02-12 16:00:00,-1.2,2,16,1,6775.88,8116.38,1676.1979999999994
2019-02-12 17:00:00,-2.029,2,17,1,7017.89,8245.86,1644.0320000000002
2019-02-12 18:00:00,-2.637,2,18,1,7232.66,8617.21,1760.7199999999991
2019-02-12 19:00:00,-3.382,2,19,1,7175.27,8343.57,1683.2799999999995
2019-02-12 20:00:00,-4.063,2,20,1,7426.99,7908.33,1555.941999999999
2019-02-12 21:00:00,-4.565,2,21,1,7703.22,7508.53,1324.5100000000002
2019-02-12 22:00:00,-4.914,2,22,1,7712.94,7406.85,1260.022
2019-02-12 23:00:00,-5.074,2,23,1,7492.11,7333.46,692.1659999999993
2019-02-13 00:00:00,-5.116,2,0,2,6978.75,7436.73,1307.5419999999997
2019-02-13 01:00:00,-5.088,2,1,2,7328.52,7481.86,1418.887999999999
2019-02-13 02:00:00,-4.966,2,2,2,7321.87,7806.71,1577.1399999999994
2019-02-13 03:00:00,-4.833,2,3,2,7322.13,7770.47,1594.3599999999988
2019-02-13 04:00:00,-4.877,2,4,2,7273.81,7707.24,1614.6900000000005
2019-02-13 05:00:00,-4.943,2,5,2,7427.85,7492.66,1392.2159999999994
2019-02-13 06:00:00,-4.793,2,6,2,7363.36,7803.36,1955.178
2019-02-13 07:00:00,-3.192,2,7,2,8031.7,8463.11,2466.916
2019-02-13 08:00:00,-1.031,2,8,2,8411.36,8886.22,2455.038
2019-02-13 09:00:00,1.447,2,9,2,8509.94,8949.3,2209.08
2019-02-13 10:00:00,2.827,2,10,2,8536.27,8918.33,2008.006
2019-02-13 11:00:00,3.731,2,11,2,8548.35,8805.74,1853.746
2019-02-13 12:00:00,4.29,2,12,2,8203.42,8531.64,1520.9180000000006
2019-02-13 13:00:00,4.501,2,13,2,8238.2,8499.49,1593.691999999999
2019-02-13 14:00:00,4.207,2,14,2,8092.9,8314.81,1648.8720000000003
2019-02-13 15:00:00,2.969,2,15,2,8041.91,8289.0,1620.416000000001
2019-02-13 16:00:00,1.28,2,16,2,8017.94,8306.18,1416.8279999999995
2019-02-13 17:00:00,0.268,2,17,2,8120.21,8456.43,1402.2120000000004
2019-02-13 18:00:00,-0.127,2,18,2,8394.87,8714.54,1627.5
2019-02-13 19:00:00,-0.379,2,19,2,8093.79,8413.2,1563.8899999999994
2019-02-13 20:00:00,-0.48,2,20,2,7637.93,7985.84,1482.101999999999
2019-02-13 21:00:00,-0.612,2,21,2,7169.89,7558.19,1323.5
2019-02-13 22:00:00,-0.607,2,22,2,7010.29,7383.34,1237.7419999999993
2019-02-13 23:00:00,-0.652,2,23,2,6847.65,7345.45,579.6459999999997
2019-02-14 00:00:00,-0.679,2,0,3,6942.02,7077.63,1114.8719999999994
2019-02-14 01:00:00,-0.646,2,1,3,6850.14,7182.15,1440.2379999999994
2019-02-14 02:00:00,-0.477,2,2,3,6779.18,7497.58,1467.7699999999995
2019-02-14 03:00:00,-0.375,2,3,3,6958.1,7468.6,1579.8899999999985
2019-02-14 04:00:00,-0.508,2,4,3,6891.7,7085.58,1580.0200000000011
2019-02-14 05:00:00,-0.675,2,5,3,7123.7,7205.98,1340.7059999999992
2019-02-14 06:00:00,-0.791,2,6,3,7601.58,7748.38,1875.228
2019-02-14 07:00:00,0.286,2,7,3,8218.98,8411.29,2393.076
2019-02-14 08:00:00,2.343,2,8,3,8545.23,8748.55,2400.398
2019-02-14 09:00:00,4.303,2,9,3,8539.58,8838.01,2083.6100000000006
2019-02-14 10:00:00,5.58,2,10,3,8440.77,8881.43,1863.5959999999995
2019-02-14 11:00:00,6.56,2,11,3,8367.78,8835.74,1780.8559999999998
2019-02-14 12:00:00,7.054,2,12,3,7965.04,8618.65,1355.308000000001
2019-02-14 13:00:00,6.952,2,13,3,7975.34,8618.43,1417.102
2019-02-14 14:00:00,6.21,2,14,3,7824.28,8490.83,1616.602
2019-02-14 15:00:00,4.862,2,15,3,7718.68,8406.88,1366.2260000000006
2019-02-14 16:00:00,3.722,2,16,3,7756.73,8363.02,1390.6179999999997
2019-02-14 17:00:00,2.926,2,17,3,7913.32,8400.03,1326.7820000000002
2019-02-14 18:00:00,2.029,2,18,3,8328.32,8527.31,1519.91
2019-02-14 19:00:00,1.215,2,19,3,8117.37,8249.17,1486.62
2019-02-14 20:00:00,0.82,2,20,3,7691.49,7815.8,1386.1719999999996
2019-02-14 21:00:00,0.476,2,21,3,7240.27,7365.79,1226.54
2019-02-14 22:00:00,0.056,2,22,3,7143.68,7165.39,1207.402
2019-02-14 23:00:00,-0.03,2,23,3,6971.24,7048.63,528.3059999999996
2019-02-15 00:00:00,-0.111,2,0,4,7051.7,6853.49,1129.982
2019-02-15 01:00:00,-0.146,2,1,4,7033.83,6945.01,1483.5179999999991
2019-02-15 02:00:00,-0.086,2,2,4,7118.69,6901.29,1582.17
2019-02-15 03:00:00,-0.048,2,3,4,7166.66,6845.57,1674.3499999999983
2019-02-15 04:00:00,-0.243,2,4,4,7117.73,6854.26,1551.9000000000003
2019-02-15 05:00:00,-0.39,2,5,4,6935.3,6912.78,1430.7459999999992
2019-02-15 06:00:00,-0.386,2,6,4,7560.9,7596.98,1782.728
2019-02-15 07:00:00,0.814,2,7,4,8214.65,8254.81,2316.416
2019-02-15 08:00:00,2.895,2,8,4,8491.3,8587.26,2294.9880000000003
2019-02-15 09:00:00,4.803,2,9,4,8441.57,8576.01,2020.6100000000008
2019-02-15 10:00:00,6.246,2,10,4,8344.65,8491.18,1857.0959999999995
2019-02-15 11:00:00,7.292,2,11,4,8190.81,8366.96,1767.9159999999993
2019-02-15 12:00:00,7.949,2,12,4,7916.75,8061.85,1208.9980000000005
2019-02-15 13:00:00,8.023,2,13,4,7978.15,7917.03,1241.771999999999
2019-02-15 14:00:00,7.49,2,14,4,7956.81,7756.98,1465.112
2019-02-15 15:00:00,5.978,2,15,4,7732.26,7656.13,1188.0560000000005
2019-02-15 16:00:00,4.297,2,16,4,7497.36,7617.47,1149.3679999999997
2019-02-15 17:00:00,3.227,2,17,4,7671.5,7936.67,1081.972000000001
2019-02-15 18:00:00,2.605,2,18,4,8195.1,8267.45,1218.1899999999996
2019-02-15 19:00:00,2.135,2,19,4,7997.98,8030.26,1246.4899999999998
2019-02-15 20:00:00,1.751,2,20,4,7617.65,7638.66,1206.2119999999995
2019-02-15 21:00:00,1.242,2,21,4,7239.26,7209.69,1089.3999999999996
2019-02-15 22:00:00,0.679,2,22,4,7121.4,7083.77,1046.0919999999996
2019-02-15 23:00:00,0.161,2,23,4,6858.72,7122.6,380.7159999999994
2019-02-16 00:00:00,-0.172,2,0,5,6859.03,7108.2,783.7119999999995
2019-02-16 01:00:00,-0.758,2,1,5,7055.18,7014.58,828.847999999999
2019-02-16 02:00:00,-1.123,2,2,5,7009.32,6938.8,1152.0599999999995
2019-02-16 03:00:00,-1.371,2,3,5,7152.19,6767.32,1258.9699999999991
2019-02-16 04:00:00,-1.473,2,4,5,7083.06,6709.06,1436.6000000000013
2019-02-16 05:00:00,-1.511,2,5,5,6883.79,6758.61,1147.735999999999
2019-02-16 06:00:00,-1.36,2,6,5,7480.95,6838.61,963.928
2019-02-16 07:00:00,0.495,2,7,5,8140.81,6755.19,616.5559999999996
2019-02-16 08:00:00,3.453,2,8,5,8436.66,6848.07,595.7080000000005
2019-02-16 09:00:00,5.726,2,9,5,8316.1,6963.8,500.1000000000004
2019-02-16 10:00:00,7.244,2,10,5,8200.24,7018.6,351.6759999999995
2019-02-16 11:00:00,8.544,2,11,5,8117.92,7041.44,581.406
2019-02-16 12:00:00,9.312,2,12,5,7751.14,7212.74,370.8080000000009
2019-02-16 13:00:00,9.495,2,13,5,7801.56,7242.62,823.2219999999998
2019-02-16 14:00:00,9.143,2,14,5,7924.54,7126.13,798.8019999999997
2019-02-16 15:00:00,8.201,2,15,5,7478.07,6942.67,1029.206000000001
2019-02-16 16:00:00,7.187,2,16,5,7471.15,6947.2,590.1480000000001
2019-02-16 17:00:00,6.244,2,17,5,7596.07,7133.12,308.7820000000001
2019-02-16 18:00:00,5.439,2,18,5,8087.51,7352.13,533.29
2019-02-16 19:00:00,4.853,2,19,5,7920.71,7120.08,485.0500000000002
2019-02-16 20:00:00,4.384,2,20,5,7521.72,6864.92,538.101999999999
2019-02-16 21:00:00,3.893,2,21,5,7142.3,6819.75,667.7799999999997
2019-02-16 22:00:00,3.314,2,22,5,7091.06,6786.2,570.3919999999998
2019-02-16 23:00:00,2.697,2,23,5,6807.38,6845.7,81.70599999999922
2019-02-17 00:00:00,2.176,2,0,6,6874.14,6991.38,553.982
2019-02-17 01:00:00,1.744,2,1,6,7098.46,6896.79,1054.247999999999
2019-02-17 02:00:00,1.384,2,2,6,7123.72,6891.56,1378.4899999999998
2019-02-17 03:00:00,1.004,2,3,6,7246.65,6770.23,1313.3099999999986
2019-02-17 04:00:00,0.54,2,4,6,7054.94,6759.84,1276.1200000000008
2019-02-17 05:00:00,0.175,2,5,6,6973.83,6776.21,1242.7959999999994
2019-02-17 06:00:00,0.044,2,6,6,7388.45,6822.86,1019.0780000000004
2019-02-17 07:00:00,1.389,2,7,6,8064.15,6826.78,558.9259999999995
2019-02-17 08:00:00,4.089,2,8,6,8331.25,6835.96,405.27800000000025
2019-02-17 09:00:00,6.149,2,9,6,8253.1,6689.43,418.5
2019-02-17 10:00:00,7.556,2,10,6,8193.74,6715.57,546.8859999999995
2019-02-17 11:00:00,8.676,2,11,6,8104.98,6730.69,707.9459999999999
2019-02-17 12:00:00,9.242,2,12,6,7604.83,6913.19,679.9080000000004
2019-02-17 13:00:00,9.44,2,13,6,7626.23,7139.88,645.3619999999992
2019-02-17 14:00:00,9.149,2,14,6,7773.05,6975.32,615.0219999999999
2019-02-17 15:00:00,8.301,2,15,6,7299.9,6984.3,622.6560000000009
2019-02-17 16:00:00,6.908,2,16,6,7229.9,6775.88,262.46799999999985
2019-02-17 17:00:00,5.894,2,17,6,7351.26,7017.89,0.0
2019-02-17 18:00:00,4.968,2,18,6,7785.79,7232.66,265.0699999999997
2019-02-17 19:00:00,4.339,2,19,6,7680.58,7175.27,332.02999999999975
2019-02-17 20:00:00,3.773,2,20,6,7341.76,7426.99,406.0719999999992
2019-02-17 21:00:00,3.289,2,21,6,7005.16,7703.22,404.7699999999995
2019-02-17 22:00:00,2.88,2,22,6,6929.75,7712.94,435.0519999999997
2019-02-17 23:00:00,2.525,2,23,6,6659.79,7492.11,114.15599999999904
2019-02-18 00:00:00,2.112,2,0,0,6527.87,6978.75,957.612
2019-02-18 01:00:00,1.931,2,1,0,6443.79,7328.52,1121.8279999999995
2019-02-18 02:00:00,1.828,2,2,0,6693.61,7321.87,1434.3199999999997
2019-02-18 03:00:00,1.488,2,3,0,6831.27,7322.13,1405.7399999999989
2019-02-18 04:00:00,1.075,2,4,0,6939.64,7273.81,1355.880000000001
2019-02-18 05:00:00,0.598,2,5,0,6690.82,7427.85,1324.5059999999994
2019-02-18 06:00:00,0.392,2,6,0,6569.65,7363.36,1552.8680000000004
2019-02-18 07:00:00,1.546,2,7,0,6364.29,8031.7,2043.506
2019-02-18 08:00:00,3.79,2,8,0,6631.97,8411.36,2100.7080000000005
2019-02-18 09:00:00,5.654,2,9,0,6732.59,8509.94,1788.4000000000003
2019-02-18 10:00:00,7.225,2,10,0,6688.32,8536.27,1632.456
2019-02-18 11:00:00,8.24,2,11,0,6918.47,8548.35,1661.6359999999995
2019-02-18 12:00:00,8.74,2,12,0,6766.64,8203.42,1162.648
2019-02-18 13:00:00,8.861,2,13,0,7207.68,8238.2,1154.1419999999998
2019-02-18 14:00:00,8.551,2,14,0,7106.74,8092.9,997.0519999999996
2019-02-18 15:00:00,7.548,2,15,0,7141.05,8041.91,1126.916000000001
2019-02-18 16:00:00,5.801,2,16,0,6670.68,8017.94,1189.2780000000002
2019-02-18 17:00:00,4.211,2,17,0,6578.07,8120.21,1125.362
2019-02-18 18:00:00,3.077,2,18,0,7100.89,8394.87,1295.9399999999996
2019-02-18 19:00:00,2.103,2,19,0,6919.14,8093.79,1234.1399999999994
2019-02-18 20:00:00,1.327,2,20,0,6673.65,7637.93,1093.8219999999992
2019-02-18 21:00:00,0.817,2,21,0,6583.54,7169.89,941.6799999999994
2019-02-18 22:00:00,0.485,2,22,0,6454.05,7010.29,955.022
2019-02-18 23:00:00,0.251,2,23,0,6360.78,6847.65,302.7459999999992
2019-02-19 00:00:00,0.028,2,0,1,6298.14,6942.02,1092.152
2019-02-19 01:00:00,-0.176,2,1,1,6669.19,6850.14,1220.497999999999
2019-02-19 02:00:00,-0.343,2,2,1,6920.04,6779.18,1336.5100000000002
2019-02-19 03:00:00,-0.555,2,3,1,6885.61,6958.1,1431.2199999999991
2019-02-19 04:00:00,-0.771,2,4,1,6779.16,6891.7,1505.500000000001
2019-02-19 05:00:00,-0.935,2,5,1,6785.88,7123.7,1370.155999999999
2019-02-19 06:00:00,-0.811,2,6,1,6624.8,7601.58,1759.848
2019-02-19 07:00:00,1.224,2,7,1,6306.66,8218.98,2220.9659999999994
2019-02-19 08:00:00,3.755,2,8,1,6441.54,8545.23,2156.848000000001
2019-02-19 09:00:00,5.591,2,9,1,6650.99,8539.58,1881.0700000000008
2019-02-19 10:00:00,6.784,2,10,1,6883.53,8440.77,1680.156
2019-02-19 11:00:00,7.502,2,11,1,7045.01,8367.78,1614.8559999999998
2019-02-19 12:00:00,7.753,2,12,1,7075.74,7965.04,1090.6080000000002
2019-02-19 13:00:00,7.722,2,13,1,7029.82,7975.34,1065.852
2019-02-19 14:00:00,7.259,2,14,1,6922.96,7824.28,992.362
2019-02-19 15:00:00,6.229,2,15,1,6734.5,7718.68,1183.126000000001
2019-02-19 16:00:00,4.92,2,16,1,6343.0,7756.73,1124.6080000000002
2019-02-19 17:00:00,4.322,2,17,1,6154.07,7913.32,1104.0320000000002
2019-02-19 18:00:00,4.027,2,18,1,6832.67,8328.32,1339.04
2019-02-19 19:00:00,3.783,2,19,1,6766.12,8117.37,1300.21
2019-02-19 20:00:00,3.649,2,20,1,6541.62,7691.49,1189.7419999999993
2019-02-19 21:00:00,3.487,2,21,1,6320.53,7240.27,993.0699999999996
2019-02-19 22:00:00,3.372,2,22,1,6318.71,7143.68,905.7019999999992
2019-02-19 23:00:00,3.233,2,23,1,6393.23,6971.24,191.5059999999994
2019-02-20 00:00:00,3.052,2,0,2,6701.77,7051.7,773.0319999999992
2019-02-20 01:00:00,2.811,2,1,2,6736.77,7033.83,820.6679999999988
2019-02-20 02:00:00,2.572,2,2,2,6975.87,7118.69,915.0
2019-02-20 03:00:00,2.239,2,3,2,6978.04,7166.66,946.0599999999986
2019-02-20 04:00:00,1.747,2,4,2,6858.92,7117.73,1005.1900000000004
2019-02-20 05:00:00,1.206,2,5,2,6867.59,6935.3,1289.7659999999996
2019-02-20 06:00:00,0.899,2,6,2,7158.59,7560.9,1739.5079999999998
2019-02-20 07:00:00,2.0,2,7,2,7791.24,8214.65,2209.616
2019-02-20 08:00:00,3.936,2,8,2,8136.97,8491.3,2222.5080000000007
2019-02-20 09:00:00,5.786,2,9,2,8020.89,8441.57,1868.6900000000005
2019-02-20 10:00:00,7.262,2,10,2,7969.1,8344.65,1684.8159999999998
2019-02-20 11:00:00,8.131,2,11,2,7998.7,8190.81,1632.866
2019-02-20 12:00:00,8.563,2,12,2,7558.48,7916.75,1158.808000000001
2019-02-20 13:00:00,8.631,2,13,2,7538.6,7978.15,1142.0919999999996
2019-02-20 14:00:00,8.33,2,14,2,7304.99,7956.81,967.4719999999998
2019-02-20 15:00:00,7.458,2,15,2,7238.76,7732.26,1130.356000000001
2019-02-20 16:00:00,6.016,2,16,2,7269.81,7497.36,1154.4479999999994
2019-02-20 17:00:00,5.251,2,17,2,7394.65,7671.5,1140.572
2019-02-20 18:00:00,4.649,2,18,2,7863.54,8195.1,1376.6099999999997
2019-02-20 19:00:00,4.076,2,19,2,7668.23,7997.98,1344.8199999999997
2019-02-20 20:00:00,3.63,2,20,2,7229.37,7617.65,1233.5919999999996
2019-02-20 21:00:00,3.091,2,21,2,6857.44,7239.26,1048.46
2019-02-20 22:00:00,2.671,2,22,2,6838.68,7121.4,1182.6219999999994
2019-02-20 23:00:00,2.524,2,23,2,6581.82,6858.72,427.47599999999966
2019-02-21 00:00:00,2.38,2,0,3,6836.31,6859.03,756.6619999999994
2019-02-21 01:00:00,2.24,2,1,3,6835.44,7055.18,899.8379999999988
2019-02-21 02:00:00,2.125,2,2,3,6878.06,7009.32,1124.04
