date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-02-06 04:00:00,5.0,2,4,2,29611.153,34249.904,266.03384745762014,4067.40784745762,8768.346828571433
2019-02-06 05:00:00,4.2,2,5,2,31918.382,36573.868,1054.2256949152506,4858.034694915252,9990.873542857147
2019-02-06 06:00:00,3.3,2,6,2,35350.927,39907.247,2177.0472881355927,5908.443288135597,11520.503314285714
2019-02-06 07:00:00,2.3,2,7,2,35646.5819,41633.9056294,2615.6752372881347,6255.27123728814,12149.844771428576
2019-02-06 08:00:00,0.7,2,8,2,31400.477186000004,38900.870597,1716.3028644067815,5075.466864406782,10962.915542857148
2019-02-06 09:00:00,-0.4,2,9,2,26713.222125,35286.190758,832.1957796610186,3296.2087796610176,8909.907028571422
2019-02-06 10:00:00,-1.9,2,10,2,23293.652057,31335.967181,378.6245593220301,1954.7375593220315,7729.447171428575
2019-02-06 11:00:00,-2.5,2,11,2,21129.99607,29546.300776000004,348.56515254237456,1039.3041525423723,7104.690885714288
2019-02-06 12:00:00,-1.0,2,12,2,20134.43831,28852.674127,886.8296440677987,485.7206440677983,7155.250800000002
2019-02-06 13:00:00,1.3,2,13,2,20424.157779,30824.983557,1525.7791016949195,292.53310169492033,8392.929742857137
2019-02-06 14:00:00,2.5,2,14,2,27669.657461,33740.15188799999,1988.468610169493,196.4306101694929,9721.767657142853
2019-02-06 15:00:00,3.3,2,15,2,24362.759529000003,35612.366513,2363.0927118644067,277.76271186440863,10550.9322
2019-02-06 16:00:00,4.5,2,16,2,28422.676487,40436.030757,2623.458864406781,405.5378644067823,11164.75065714286
2019-02-06 17:00:00,5.5,2,17,2,32418.81,45200.834,2912.7978983050816,946.21889830508,12362.326228571435
2019-02-06 18:00:00,5.7,2,18,2,33803.945,47191.107,2067.020203389832,1114.8592033898312,13965.097057142862
2019-02-06 19:00:00,5.0,2,19,2,33672.332,47294.223,1919.1140000000007,1236.9100000000035,14484.773714285717
2019-02-06 20:00:00,4.0,2,20,2,33128.383,47013.193,1761.3622033898318,1372.9892033898325,14824.491485714276
2019-02-06 21:00:00,3.1,2,21,2,31796.182,45841.976,1419.4468474576242,1293.8048474576244,14855.6668
2019-02-06 22:00:00,2.3,2,22,2,29923.55,43823.669,1006.4022033898292,1182.9162033898283,14542.76088571428
2019-02-06 23:00:00,2.4,2,23,2,28224.84,42122.35400000001,794.3961864406774,1207.2271864406794,14584.35065714286
2019-02-07 00:00:00,2.6,2,0,3,27096.222,41169.479,306.1316610169488,1055.596661016949,14555.226
2019-02-07 01:00:00,1.9,2,1,3,26557.982000000004,40801.571,277.93462711864413,1239.3346271186456,15061.002371428574
2019-02-07 02:00:00,1.5,2,2,3,26466.97,40763.712,303.765254237278,1479.3482542372803,15487.150314285716
2019-02-07 03:00:00,2.1,2,3,3,26630.25,40966.152,336.3935932203421,1640.0395932203428,15818.467457142857
2019-02-07 04:00:00,2.7,2,4,3,27444.173,41926.964,496.5528474576204,1900.4278474576204,16445.40682857143
2019-02-07 05:00:00,2.2,2,5,3,29502.569,43831.565,1086.0226949152493,2442.22169491525,17248.57054285715
2019-02-07 06:00:00,1.6,2,6,3,32735.788,46697.855,1997.544288135592,3293.304288135594,18311.11131428572
2019-02-07 07:00:00,1.2,2,7,3,33083.0893481,48076.44219806,2388.1432372881354,3393.4092372881387,18533.72177142857
2019-02-07 08:00:00,1.2,2,8,3,31407.483092,46075.327862,1907.9608644067807,2379.0348644067817,17321.67354285715
2019-02-07 09:00:00,1.5,2,9,3,31635.5338297,42980.247069,1690.3377796610184,1201.753779661016,15423.172028571422
2019-02-07 10:00:00,1.8,2,10,3,27763.283686,43572.9933614,1587.352559322033,102.71855932203108,13923.350171428574
2019-02-07 11:00:00,2.0,2,11,3,27743.903951,36991.42913,1361.0551525423723,0.0,12952.782885714292
2019-02-07 12:00:00,2.0,2,12,3,26995.076335,35954.26342,1495.0706440678005,0.0,12237.8298
2019-02-07 13:00:00,2.3,2,13,3,26789.195805,39633.073241000006,1491.9811016949209,0.0,11753.275742857142
2019-02-07 14:00:00,3.0,2,14,3,27446.710692,39915.3172907,1587.387610169495,0.0,11372.71065714286
2019-02-07 15:00:00,3.7,2,15,3,28045.2344905,37063.18202,1786.2857118644097,0.0,11565.4702
2019-02-07 16:00:00,4.1,2,16,3,29550.6904292,41352.708532,2002.0178644067817,0.0,11944.543657142858
2019-02-07 17:00:00,4.4,2,17,3,31381.572,45427.924000000006,2181.549898305082,0.0,12589.416228571434
2019-02-07 18:00:00,4.6,2,18,3,32428.8,46764.791,1418.4962033898337,0.0,13538.781057142856
2019-02-07 19:00:00,5.1,2,19,3,32162.03,46709.058,1228.4570000000022,0.0,13899.608714285714
2019-02-07 20:00:00,5.1,2,20,3,31460.677000000003,46251.947,1158.78220338983,0.0,14063.245485714277
2019-02-07 21:00:00,5.0,2,21,3,30044.792,44855.462,986.3628474576252,0.0,13869.152799999996
2019-02-07 22:00:00,4.3,2,22,3,28194.053,42747.753,624.8332033898296,0.0,13466.844885714276
2019-02-07 23:00:00,3.7,2,23,3,26407.159,40979.99,475.524186440678,0.0,13441.986657142856
2019-02-08 00:00:00,3.5,2,0,4,25164.919,39874.455,35.80166101694704,0.0,13833.82966101695
2019-02-08 01:00:00,3.4,2,1,4,24670.841,39393.239,0.0,0.0,14074.591627118649
2019-02-08 02:00:00,3.3,2,2,4,24527.445,39115.187000000005,0.0,0.0,14127.565254237275
2019-02-08 03:00:00,3.2,2,3,4,24859.638,38996.841,0.0,0.0,14006.630593220343
2019-02-08 04:00:00,3.1,2,4,4,25809.779,39507.418,78.82784745762183,266.03384745762014,13963.67284745762
2019-02-08 05:00:00,3.0,2,5,4,28114.573,41204.557,500.7126949152516,1054.2256949152506,14144.209694915253
2019-02-08 06:00:00,2.8,2,6,4,31619.531000000003,43941.477,1336.4672881355946,2177.0472881355927,14498.993288135593
2019-02-08 07:00:00,2.6,2,7,4,32277.943288,45250.249,1848.4222372881377,2615.6752372881347,14575.852237288138
2019-02-08 08:00:00,2.9,2,8,4,32187.3313153,44843.7185005,1864.5458644067803,1716.3028644067815,14187.72586440678
2019-02-08 09:00:00,3.1,2,9,4,29656.787045,44182.52269409999,2050.00477966102,832.1957796610186,14087.05377966102
2019-02-08 10:00:00,3.0,2,10,4,21885.036456,43066.964312,2103.498559322033,378.6245593220301,14007.969559322031
2019-02-08 11:00:00,3.1,2,11,4,20879.564225,41887.738905,1510.695152542372,348.56515254237456,13695.924152542371
2019-02-08 12:00:00,3.4,2,12,4,20932.49934,41386.045143,736.6736440677996,886.8296440677987,13314.243644067805
2019-02-08 13:00:00,3.9,2,13,4,25158.114368,40760.082747,56.5701016949206,1525.7791016949195,13101.812101694924
2019-02-08 14:00:00,4.6,2,14,4,26486.515899,41832.1610204,9.89761016949342,1988.468610169493,12949.808610169492
2019-02-08 15:00:00,5.0,2,15,4,29927.811592,41961.0401617,430.15171186440784,2363.0927118644067,12850.792711864407
2019-02-08 16:00:00,4.9,2,16,4,32085.2728282,42855.55598546,1048.8558644067816,2623.458864406781,12847.79386440678
2019-02-08 17:00:00,5.8,2,17,4,34385.389,44424.571,1579.4558983050774,2912.7978983050816,12951.979898305082
2019-02-08 18:00:00,6.8,2,18,4,34756.106,44789.95,1700.8522033898334,2067.020203389832,12100.864203389829
2019-02-08 19:00:00,7.1,2,19,4,34354.536,44212.33900000001,1917.412000000004,1919.1140000000007,11776.917
2019-02-08 20:00:00,7.8,2,20,4,33516.756,43581.544,2275.9452033898306,1761.3622033898318,11826.150203389832
2019-02-08 21:00:00,7.9,2,21,4,31921.824,42429.54,2858.7748474576256,1419.4468474576242,11927.162847457625
2019-02-08 22:00:00,6.8,2,22,4,29747.036,40782.825,3362.1412033898305,1006.4022033898292,12042.191203389826
2019-02-08 23:00:00,5.8,2,23,4,27812.009,39274.33,3791.452186440678,794.3961864406774,12256.71718644068
2019-02-09 00:00:00,3.2,2,0,5,26346.757,38134.866,3749.590661016948,306.1316610169488,12094.24066101695
2019-02-09 01:00:00,1.9,2,1,5,25596.582,37689.969,4035.685627118644,277.93462711864413,12371.32162711865
2019-02-09 02:00:00,1.0,2,2,5,25291.387,37548.965,4243.136254237281,303.765254237278,12561.343254237276
2019-02-09 03:00:00,0.5,2,3,5,25326.604,37602.527,4446.827593220343,336.3935932203421,12612.316593220345
2019-02-09 04:00:00,-0.3,2,4,5,26040.298,38001.163,4450.9868474576215,496.5528474576204,12457.417847457622
2019-02-09 05:00:00,-1.0,2,5,5,28146.37,38890.933,4023.658694915252,1086.0226949152493,11830.585694915248
2019-02-09 06:00:00,-1.7,2,6,5,31440.028,40242.201,3271.854288135597,1997.544288135592,10799.717288135596
2019-02-09 07:00:00,-2.6,2,7,5,33062.54,41379.325,3355.537237288136,2388.1432372881354,10704.928237288132
2019-02-09 08:00:00,-3.5,2,8,5,31774.657951,41670.310708206,4005.72386440678,1907.9608644067807,10757.697864406782
2019-02-09 09:00:00,-4.1,2,9,5,30829.816687,40072.3795867,3993.117779661017,1690.3377796610184,10003.09777966102
2019-02-09 10:00:00,-4.4,2,10,5,27665.009373,37894.623943,3562.796559322036,1587.352559322033,8668.430559322034
2019-02-09 11:00:00,-4.7,2,11,5,28687.074539,36118.57034400001,3059.5031525423765,1361.0551525423723,7465.583152542371
2019-02-09 12:00:00,-4.7,2,12,5,28279.588338,34882.643801,2532.537644067801,1495.0706440678005,6226.666644067798
2019-02-09 13:00:00,-3.8,2,13,5,29077.76664,26014.075684,1975.7211016949184,1491.9811016949209,5135.110101694918
2019-02-09 14:00:00,-2.9,2,14,5,28703.062599,27250.194712,1840.923610169495,1587.387610169495,4576.890610169496
2019-02-09 15:00:00,-2.2,2,15,5,30057.324507,29638.796226,2007.0377118644064,1786.2857118644097,4401.256711864407
2019-02-09 16:00:00,-1.5,2,16,5,31563.3144531,33543.742783,2488.7718644067827,2002.0178644067817,4661.398864406783
2019-02-09 17:00:00,-0.8,2,17,5,33654.141,36753.955,3246.9428983050784,2181.549898305082,5281.3638983050805
2019-02-09 18:00:00,-0.3,2,18,5,34107.582,37944.233,3564.700203389832,1418.4962033898337,5255.147203389832
2019-02-09 19:00:00,0.1,2,19,5,33663.879,37710.071,3768.9000000000015,1228.4570000000022,5274.649000000005
2019-02-09 20:00:00,-0.1,2,20,5,32914.176,37247.239,4184.2812033898335,1158.78220338983,5491.845203389832
2019-02-09 21:00:00,-0.6,2,21,5,31488.74,36299.38,4726.741847457623,986.3628474576252,5797.002847457621
2019-02-09 22:00:00,-1.6,2,22,5,29365.467,34937.13,5343.921203389829,624.8332033898296,6196.496203389826
2019-02-09 23:00:00,-2.6,2,23,5,27493.137,33529.284,5841.493186440679,475.524186440678,6511.671186440679
2019-02-10 00:00:00,-3.4,2,0,6,26076.427000000003,32328.328,5825.447661016948,35.80166101694704,6287.702661016949
2019-02-10 01:00:00,-4.2,2,1,6,25312.327,31665.063,6000.585627118646,0.0,6346.415627118644
2019-02-10 02:00:00,-4.2,2,2,6,24959.346,31348.16,6200.588254237278,0.0,6360.538254237279
2019-02-10 03:00:00,-4.4,2,3,6,24951.586,31251.25,6286.682593220343,0.0,6261.039593220343
2019-02-10 04:00:00,-5.0,2,4,6,25622.573,31533.884,6179.633847457622,78.82784745762183,5990.13884745762
2019-02-10 05:00:00,-5.2,2,5,6,27561.06,32157.754,5542.389694915251,500.7126949152516,5097.406694915251
2019-02-10 06:00:00,-5.1,2,6,6,30778.951,33164.793,4417.425288135593,1336.4672881355946,3722.309288135599
2019-02-10 07:00:00,-5.5,2,7,6,32490.08885039,33488.6696996,3973.990237288137,1848.4222372881377,3281.8502372881376
2019-02-10 08:00:00,-5.7,2,8,6,32213.4487308,29978.921227000003,3362.1598644067744,1864.5458644067803,3234.7528644067825
2019-02-10 09:00:00,-5.9,2,9,6,32090.268642600004,26235.155576,2344.30777966102,2050.00477966102,2523.6567796610216
2019-02-10 10:00:00,-6.6,2,10,6,32392.5852519,23081.238254000004,1550.0925593220309,2103.498559322033,1519.1955593220337
2019-02-10 11:00:00,-6.9,2,11,6,27761.093669,21034.740805,1555.6271525423726,1510.695152542372,842.1051525423718
2019-02-10 12:00:00,-6.2,2,12,6,27563.736051,19919.965509999995,1790.716644067801,736.6736440677996,267.5356440678006
2019-02-10 13:00:00,-4.5,2,13,6,21965.586805,19880.700129000004,1530.040101694918,56.5701016949206,0.0
2019-02-10 14:00:00,-2.9,2,14,6,23926.962336,21349.415492000004,1483.5096101694944,9.89761016949342,0.0
2019-02-10 15:00:00,-1.7,2,15,6,27775.984916,24234.916478,2073.973711864408,430.15171186440784,155.12571186440982
2019-02-10 16:00:00,-0.5,2,16,6,29907.537274,28649.144657,2977.235864406782,1048.8558644067816,658.745864406781
2019-02-10 17:00:00,0.1,2,17,6,33052.047,32847.265,3692.146898305076,1579.4558983050774,1374.6738983050782
2019-02-10 18:00:00,0.4,2,18,6,34389.937999999995,33756.107,3404.352203389833,1700.8522033898334,1067.0212033898351
2019-02-10 19:00:00,0.6,2,19,6,34352.834,33031.942,3400.332000000002,1917.412000000004,596.5200000000041
2019-02-10 20:00:00,0.4,2,20,6,34031.339,32696.612,3379.7212033898286,2275.9452033898306,941.2182033898316
2019-02-10 21:00:00,-0.6,2,21,6,33361.152,32002.525,3336.468847457621,2858.7748474576256,1500.1478474576252
2019-02-10 22:00:00,-1.6,2,22,6,32102.775,31071.819,3528.01320338983,3362.1412033898305,2331.1852033898285
2019-02-10 23:00:00,-1.9,2,23,6,30809.065,29697.669,3730.971186440678,3791.452186440678,2680.056186440681
2019-02-11 00:00:00,-1.8,2,0,0,29790.216,28641.735,3714.268661016948,3749.590661016948,2601.109661016948
2019-02-11 01:00:00,-1.6,2,1,0,29354.333,28196.543,3955.501627118647,4035.685627118644,2877.895627118647
2019-02-11 02:00:00,-1.6,2,2,0,29230.758,28192.232000000004,4121.4592542372775,4243.136254237281,3204.610254237279
2019-02-11 03:00:00,-1.6,2,3,0,29437.038,28557.23,4372.004593220343,4446.827593220343,3567.0195932203424
2019-02-11 04:00:00,-1.6,2,4,0,29994.732000000004,29611.153,4707.72984745762,4450.9868474576215,4067.40784745762
2019-02-11 05:00:00,-1.6,2,5,0,31084.006,31918.382,5203.304694915249,4023.658694915252,4858.034694915252
2019-02-11 06:00:00,-1.9,2,6,0,32714.338,35350.927,5778.040288135591,3271.854288135597,5908.443288135597
2019-02-11 07:00:00,-2.2,2,7,0,32700.422924,35646.5819,6258.0642372881375,3355.537237288136,6255.27123728814
2019-02-11 08:00:00,-2.4,2,8,0,30213.527087,31400.477186000004,6575.1768644067815,4005.72386440678,5075.466864406782
2019-02-11 09:00:00,-2.3,2,9,0,27197.964018,26713.222125,6743.442779661014,3993.117779661017,3296.2087796610176
2019-02-11 10:00:00,-2.2,2,10,0,27074.467904000005,23293.652057,6732.377559322034,3562.796559322036,1954.7375593220315
2019-02-11 11:00:00,-2.0,2,11,0,25247.464181000003,21129.99607,6690.908152542375,3059.5031525423765,1039.3041525423723
2019-02-11 12:00:00,-1.7,2,12,0,23583.557729,20134.43831,6714.794644067802,2532.537644067801,485.7206440677983
2019-02-11 13:00:00,-1.3,2,13,0,23729.564629,20424.157779,6773.008101694919,1975.7211016949184,292.53310169492033
2019-02-11 14:00:00,-1.0,2,14,0,25444.721516,27669.657461,6770.997610169492,1840.923610169495,196.4306101694929
2019-02-11 15:00:00,-0.7,2,15,0,28349.948025,24362.759529000003,6761.4797118644055,2007.0377118644064,277.76271186440863
2019-02-11 16:00:00,-0.2,2,16,0,30933.639465,28422.676487,6786.743864406784,2488.7718644067827,405.5378644067823
2019-02-11 17:00:00,0.9,2,17,0,34719.534,32418.81,6931.638898305082,3246.9428983050784,946.21889830508
2019-02-11 18:00:00,1.7,2,18,0,36253.786,33803.945,6255.873203389834,3564.700203389832,1114.8592033898312
2019-02-11 19:00:00,2.4,2,19,0,36204.322,33672.332,5820.582999999999,3768.9000000000015,1236.9100000000035
2019-02-11 20:00:00,2.0,2,20,0,35939.675,33128.383,5485.343203389832,4184.2812033898335,1372.9892033898325
2019-02-11 21:00:00,1.1,2,21,0,35229.119,31796.182,5171.039847457625,4726.741847457623,1293.8048474576244
2019-02-11 22:00:00,-0.4,2,22,0,34084.555,29923.55,4776.0322033898265,5343.921203389829,1182.9162033898283
2019-02-11 23:00:00,-1.8,2,23,0,32859.106,28224.84,4684.42618644068,5841.493186440679,1207.2271864406794
2019-02-12 00:00:00,-2.4,2,0,1,31866.073,27096.222,4378.032661016947,5825.447661016948,1055.596661016949
2019-02-12 01:00:00,-3.0,2,1,1,31319.233,26557.982000000004,4481.547627118645,6000.585627118646,1239.3346271186456
2019-02-12 02:00:00,-2.7,2,2,1,31188.21,26466.97,4522.48725423728,6200.588254237278,1479.3482542372803
2019-02-12 03:00:00,-2.7,2,3,1,31276.893,26630.25,4670.2475932203415,6286.682593220343,1640.0395932203428
2019-02-12 04:00:00,-3.0,2,4,1,31723.379,27444.173,4934.321847457621,6179.633847457622,1900.4278474576204
2019-02-12 05:00:00,-3.1,2,5,1,32602.737,29502.569,5364.031694915251,5542.389694915251,2442.22169491525
2019-02-12 06:00:00,-3.2,2,6,1,33859.909,32735.788,5586.815288135593,4417.425288135593,3293.304288135594
2019-02-12 07:00:00,-3.8,2,7,1,33329.250679000004,33083.0893481,6035.2182372881325,3973.990237288137,3393.4092372881387
2019-02-12 08:00:00,-4.5,2,8,1,29573.234608,31407.483092,6614.260864406777,3362.1598644067744,2379.0348644067817
2019-02-12 09:00:00,-5.1,2,9,1,25554.505718000004,31635.5338297,7337.268779661015,2344.30777966102,1201.753779661016
2019-02-12 10:00:00,-5.5,2,10,1,22256.385997,27763.283686,7986.911559322034,1550.0925593220309,102.71855932203108
2019-02-12 11:00:00,-6.1,2,11,1,20853.38601,27743.903951,8551.736152542377,1555.6271525423726,0.0
2019-02-12 12:00:00,-6.0,2,12,1,26510.531053,26995.076335,8842.060644067798,1790.716644067801,0.0
2019-02-12 13:00:00,-5.6,2,13,1,20950.25085,26789.195805,8955.235101694918,1530.040101694918,0.0
2019-02-12 14:00:00,-4.8,2,14,1,22476.308755,27446.710692,8747.497610169492,1483.5096101694944,0.0
2019-02-12 15:00:00,-4.2,2,15,1,25754.026425,28045.2344905,8432.048711864409,2073.973711864408,0.0
2019-02-12 16:00:00,-3.5,2,16,1,30613.668023,29550.6904292,8200.131864406783,2977.235864406782,0.0
2019-02-12 17:00:00,-3.0,2,17,1,35164.738,31381.572,7866.456898305081,3692.146898305076,0.0
2019-02-12 18:00:00,-3.4,2,18,1,36093.438,32428.8,6575.523203389828,3404.352203389833,0.0
2019-02-12 19:00:00,-3.3,2,19,1,35835.754,32162.03,5931.082000000002,3400.332000000002,0.0
2019-02-12 20:00:00,-2.8,2,20,1,35135.115,31460.677000000003,5312.018203389827,3379.7212033898286,0.0
2019-02-12 21:00:00,-2.4,2,21,1,33838.846,30044.792,4731.602847457627,3336.468847457621,0.0
2019-02-12 22:00:00,-2.1,2,22,1,32268.647,28194.053,4082.107203389831,3528.01320338983,0.0
2019-02-12 23:00:00,-1.3,2,23,1,30748.584,26407.159,3822.791186440678,3730.971186440678,0.0
2019-02-13 00:00:00,0.3,2,0,2,29754.894,25164.919,3311.497661016947,3714.268661016948,0.0
2019-02-13 01:00:00,0.7,2,1,2,29274.149,24670.841,3267.048627118645,3955.501627118647,0.0
2019-02-13 02:00:00,1.1,2,2,2,29109.081,24527.445,3347.32725423728,4121.4592542372775,0.0
2019-02-13 03:00:00,1.8,2,3,2,29362.215,24859.638,3384.237593220343,4372.004593220343,0.0
2019-02-13 04:00:00,2.4,2,4,2,30251.475,25809.779,3616.44484745762,4707.72984745762,266.03384745762014
2019-02-13 05:00:00,3.4,2,5,2,32263.652,28114.573,4182.779694915251,5203.304694915249,1054.2256949152506
2019-02-13 06:00:00,1.9,2,6,2,35220.524,31619.531000000003,4836.323288135594,5778.040288135591,2177.0472881355927
2019-02-13 07:00:00,1.5,2,7,2,35387.261076,32277.943288,4844.859237288136,6258.0642372881375,2615.6752372881347
2019-02-13 08:00:00,1.7,2,8,2,32440.590754,32187.3313153,3995.3538644067776,6575.1768644067815,1716.3028644067815
2019-02-13 09:00:00,1.8,2,9,2,29697.17363,29656.787045,2858.674779661018,6743.442779661014,832.1957796610186
2019-02-13 10:00:00,1.6,2,10,2,27630.491932,21885.036456,2521.279559322036,6732.377559322034,378.6245593220301
2019-02-13 11:00:00,1.7,2,11,2,26412.975080000004,20879.564225,2804.620152542375,6690.908152542375,348.56515254237456
2019-02-13 12:00:00,1.8,2,12,2,28818.956963000004,20932.49934,3496.675644067804,6714.794644067802,886.8296440677987
2019-02-13 13:00:00,2.1,2,13,2,28039.353902,25158.114368,4107.123101694917,6773.008101694919,1525.7791016949195
2019-02-13 14:00:00,3.0,2,14,2,32068.928077,26486.515899,4123.176610169496,6770.997610169492,1988.468610169493
2019-02-13 15:00:00,4.1,2,15,2,32252.879555000003,29927.811592,4122.39371186441,6761.4797118644055,2363.0927118644067
2019-02-13 16:00:00,5.4,2,16,2,34735.658574,32085.2728282,4302.636864406781,6786.743864406784,2623.458864406781
2019-02-13 17:00:00,6.2,2,17,2,38404.23,34385.389,4583.677898305079,6931.638898305082,2912.7978983050816
2019-02-13 18:00:00,6.2,2,18,2,38944.959,34756.106,4764.532203389834,6255.873203389834,2067.020203389832
2019-02-13 19:00:00,5.7,2,19,2,38256.005,34354.536,4900.277000000002,5820.582999999999,1919.1140000000007
2019-02-13 20:00:00,4.7,2,20,2,37240.737,33516.756,4993.146203389832,5485.343203389832,1761.3622033898318
2019-02-13 21:00:00,4.0,2,21,2,35673.417,31921.824,4859.596847457626,5171.039847457625,1419.4468474576242
2019-02-13 22:00:00,2.8,2,22,2,33516.666,29747.036,4499.212203389827,4776.0322033898265,1006.4022033898292
2019-02-13 23:00:00,2.0,2,23,2,31702.039,27812.009,4359.2861864406805,4684.42618644068,794.3961864406774
2019-02-14 00:00:00,1.4,2,0,3,30418.658,26346.757,4007.260661016946,4378.032661016947,306.1316610169488
2019-02-14 01:00:00,1.4,2,1,3,29800.195,25596.582,4116.306627118647,4481.547627118645,277.93462711864413
2019-02-14 02:00:00,1.0,2,2,3,29510.109,25291.387,4094.80325423728,4522.48725423728,303.765254237278
2019-02-14 03:00:00,0.6,2,3,3,29660.458,25326.604,4294.004593220343,4670.2475932203415,336.3935932203421
2019-02-14 04:00:00,0.1,2,4,3,30478.067000000003,26040.298,4668.322847457624,4934.321847457621,496.5528474576204
2019-02-14 05:00:00,-0.6,2,5,3,32424.379,28146.37,5340.090694915249,5364.031694915251,1086.0226949152493
2019-02-14 06:00:00,-0.7,2,6,3,35029.299,31440.028,6307.264288135593,5586.815288135593,1997.544288135592
2019-02-14 07:00:00,-0.8,2,7,3,36009.7036812,33062.54,6249.050237288135,6035.2182372881325,2388.1432372881354
2019-02-14 08:00:00,-1.1,2,8,3,35088.604539,31774.657951,4553.373864406782,6614.260864406777,1907.9608644067807
2019-02-14 09:00:00,-1.2,2,9,3,34853.471941,30829.816687,2933.421779661021,7337.268779661015,1690.3377796610184
2019-02-14 10:00:00,-1.5,2,10,3,35733.462419,27665.009373,2155.616559322032,7986.911559322034,1587.352559322033
2019-02-14 11:00:00,-1.5,2,11,3,34695.59736,28687.074539,1885.7801525423747,8551.736152542377,1361.0551525423723
2019-02-14 12:00:00,-0.8,2,12,3,31436.611281,28279.588338,1768.465644067801,8842.060644067798,1495.0706440678005
2019-02-14 13:00:00,0.3,2,13,3,31325.70434,29077.76664,1758.4801016949204,8955.235101694918,1491.9811016949209
2019-02-14 14:00:00,1.3,2,14,3,31798.778174,28703.062599,1758.859610169493,8747.497610169492,1587.387610169495
2019-02-14 15:00:00,2.1,2,15,3,32476.82748,30057.324507,1790.8987118644072,8432.048711864409,1786.2857118644097
2019-02-14 16:00:00,3.2,2,16,3,35979.749091,31563.3144531,2159.898864406783,8200.131864406783,2002.0178644067817
2019-02-14 17:00:00,3.7,2,17,3,39339.048,33654.141,2596.50389830508,7866.456898305081,2181.549898305082
2019-02-14 18:00:00,4.3,2,18,3,39264.609,34107.582,2488.945203389834,6575.523203389828,1418.4962033898337
2019-02-14 19:00:00,4.8,2,19,3,38366.504,33663.879,2472.7059999999983,5931.082000000002,1228.4570000000022
2019-02-14 20:00:00,4.7,2,20,3,37067.412,32914.176,2432.897203389828,5312.018203389827,1158.78220338983
2019-02-14 21:00:00,3.3,2,21,3,35233.98,31488.74,2412.747847457624,4731.602847457627,986.3628474576252
2019-02-14 22:00:00,1.8,2,22,3,32822.741,29365.467,2197.6412033898305,4082.107203389831,624.8332033898296
2019-02-14 23:00:00,1.1,2,23,3,30840.404,27493.137,2016.0721864406803,3822.791186440678,475.524186440678
2019-02-15 00:00:00,-0.8,2,0,4,29352.123,26076.427000000003,1583.4286610169474,3311.497661016947,35.80166101694704
2019-02-15 01:00:00,-1.4,2,1,4,28585.696,25312.327,1488.591627118647,3267.048627118645,0.0
2019-02-15 02:00:00,-1.4,2,2,4,28334.949,24959.346,1462.16825423728,3347.32725423728,0.0
2019-02-15 03:00:00,-1.5,2,3,4,28374.448,24951.586,1387.9965932203413,3384.237593220343,0.0
2019-02-15 04:00:00,-1.7,2,4,4,29160.19,25622.573,1447.83684745762,3616.44484745762,78.82784745762183
2019-02-15 05:00:00,-1.4,2,5,4,31243.127,27561.06,1623.1906949152508,4182.779694915251,500.7126949152516
2019-02-15 06:00:00,-1.2,2,6,4,34278.807,30778.951,2035.375288135594,4836.323288135594,1336.4672881355946
2019-02-15 07:00:00,0.7,2,7,4,34459.537112,32490.08885039,2221.865237288137,4844.859237288136,1848.4222372881377
2019-02-15 08:00:00,3.6,2,8,4,31320.534667,32213.4487308,2041.4988644067816,3995.3538644067776,1864.5458644067803
2019-02-15 09:00:00,4.0,2,9,4,30544.440581000003,32090.268642600004,1758.6147796610169,2858.674779661018,2050.00477966102
2019-02-15 10:00:00,4.6,2,10,4,29700.464254999995,32392.5852519,1336.7605593220323,2521.279559322036,2103.498559322033
2019-02-15 11:00:00,4.7,2,11,4,29233.477158,27761.093669,627.7791525423745,2804.620152542375,1510.695152542372
2019-02-15 12:00:00,5.1,2,12,4,29449.039368,27563.736051,0.0,3496.675644067804,736.6736440677996
2019-02-15 13:00:00,7.1,2,13,4,29658.239114000004,21965.586805,0.0,4107.123101694917,56.5701016949206
2019-02-15 14:00:00,8.6,2,14,4,28563.169338,23926.962336,0.0,4123.176610169496,9.89761016949342
2019-02-15 15:00:00,9.1,2,15,4,30339.436358000003,27775.984916,0.0,4122.39371186441,430.15171186440784
2019-02-15 16:00:00,10.1,2,16,4,32947.91501,29907.537274,0.0,4302.636864406781,1048.8558644067816
2019-02-15 17:00:00,9.8,2,17,4,36056.269,33052.047,0.0,4583.677898305079,1579.4558983050774
2019-02-15 18:00:00,10.2,2,18,4,37453.618,34389.937999999995,0.0,4764.532203389834,1700.8522033898334
2019-02-15 19:00:00,9.8,2,19,4,37335.699,34352.834,0.0,4900.277000000002,1917.412000000004
2019-02-15 20:00:00,9.9,2,20,4,36748.54,34031.339,0.0,4993.146203389832,2275.9452033898306
2019-02-15 21:00:00,10.2,2,21,4,35361.974,33361.152,0.0,4859.596847457626,2858.7748474576256
2019-02-15 22:00:00,9.4,2,22,4,33239.846,32102.775,0.0,4499.212203389827,3362.1412033898305
2019-02-15 23:00:00,9.0,2,23,4,31376.899,30809.065,0.0,4359.2861864406805,3791.452186440678
2019-02-16 00:00:00,9.1,2,0,5,30047.886,29790.216,0.0,4007.260661016946,3749.590661016948
2019-02-16 01:00:00,9.1,2,1,5,29434.954,29354.333,0.0,4116.306627118647,4035.685627118644
