date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-04-04 13:00:00,4,13,3,12.129,4111.33,4450.44,521.7632258064514,762.9632258064512,730.813478260869
2019-04-04 14:00:00,4,14,3,12.085,4107.59,4300.32,446.54258064516125,708.1525806451614,596.4391304347823
2019-04-04 15:00:00,4,15,3,11.698,4285.69,4218.01,464.1496774193556,640.829677419355,378.5943478260865
2019-04-04 16:00:00,4,16,3,10.713,4278.73,4406.45,421.40225806451554,603.6522580645155,309.55347826086745
2019-04-04 17:00:00,4,17,3,9.04,4140.07,4412.28,453.7022580645157,616.8222580645156,253.634347826086
2019-04-04 18:00:00,4,18,3,7.811,4162.93,4438.6,484.99548387096775,706.7954838709679,375.2000000000003
2019-04-04 19:00:00,4,19,3,7.193,3924.97,4184.02,299.70612903225765,523.9861290322574,370.8769565217394
2019-04-04 20:00:00,4,20,3,6.713,3628.03,3889.14,190.3964516129031,446.5564516129034,316.73608695652047
2019-04-04 21:00:00,4,21,3,6.426,3292.09,3541.72,89.1245161290326,336.1245161290326,206.6013043478265
2019-04-04 22:00:00,4,22,3,6.38,3123.22,3256.15,70.12548387096786,335.1554838709676,114.89913043478236
2019-04-04 23:00:00,4,23,3,6.126,3024.18,3107.76,112.91161290322634,336.88161290322614,97.78043478260906
2019-04-05 00:00:00,4,0,4,5.874,2977.06,3041.96,139.99258064516107,328.51258064516105,69.28652173913088
2019-04-05 01:00:00,4,1,4,5.67,2972.88,3015.42,189.55032258064512,332.2003225806452,84.10826086956558
2019-04-05 02:00:00,4,2,4,5.562,3024.33,3070.06,187.85064516129023,360.3006451612901,122.42666956521772
2019-04-05 03:00:00,4,3,4,5.509,3249.22,3130.78,381.7029032258061,529.1629032258056,127.982026086956
2019-04-05 04:00:00,4,4,4,5.449,3842.3,3359.79,810.4112903225796,1007.99129032258,229.6817391304344
2019-04-05 05:00:00,4,5,4,5.854,4374.95,3837.3,1020.5041935483872,1281.754193548387,498.66826086956553
2019-04-05 06:00:00,4,6,4,6.787,4597.48,4335.45,906.2032258064514,1221.1132258064513,726.1043478260858
2019-04-05 07:00:00,4,7,4,8.114,4612.53,4487.11,719.748064516129,1065.2680645161286,635.7999999999997
2019-04-05 08:00:00,4,8,4,9.599,4529.58,4459.4,623.8316129032246,915.5116129032248,488.3208695652165
2019-04-05 09:00:00,4,9,4,10.91,4469.9,4482.13,530.4861290322578,879.7361290322578,474.1026086956522
2019-04-05 10:00:00,4,10,4,11.894,4383.83,4467.67,400.35967741935474,858.2196774193549,501.346086956522
2019-04-05 11:00:00,4,11,4,12.558,4367.41,4331.07,328.21129032257977,916.9412903225798,446.8660869565215
2019-04-05 12:00:00,4,12,4,12.921,4282.42,4205.28,228.539354838711,891.539354838711,409.4399999999996
2019-04-05 13:00:00,4,13,4,12.979,4163.72,4028.68,134.6932258064512,815.3532258064515,309.05347826086927
2019-04-05 14:00:00,4,14,4,12.724,4189.54,3878.04,110.81258064516123,790.1025806451612,174.15913043478258
2019-04-05 15:00:00,4,15,4,12.087,4420.33,3856.63,154.9896774193553,775.4696774193553,17.214347826086396
2019-04-05 16:00:00,4,16,4,10.975,4296.64,4077.0,114.56225806451585,621.5622580645163,0.0
2019-04-05 17:00:00,4,17,4,9.56,4094.28,4109.57,107.42225806451596,571.0322580645161,0.0
2019-04-05 18:00:00,4,18,4,8.517,4008.96,4101.64,138.17548387096758,552.8254838709677,38.24000000000024
2019-04-05 19:00:00,4,19,4,7.912,3722.58,3861.58,0.0,321.5961290322575,48.43695652173892
2019-04-05 20:00:00,4,20,4,7.445,3375.78,3640.52,0.0,194.3064516129034,68.11608695652058
2019-04-05 21:00:00,4,21,4,7.101,3069.78,3366.48,0.0,113.81451612903264,31.36130434782672
2019-04-05 22:00:00,4,22,4,6.936,2886.87,3121.98,0.0,98.80548387096768,0.0
2019-04-05 23:00:00,4,23,4,6.79,2806.63,2953.59,0.0,119.3316129032264,0.0
2019-04-06 00:00:00,4,0,5,6.573,2720.85,2857.75,0.0,72.30258064516102,0.0
2019-04-06 01:00:00,4,1,5,6.485,2675.76,2821.61,0.0,35.08032258064532,0.0
2019-04-06 02:00:00,4,2,5,6.391,2726.72,2823.11,0.0,62.69064516128992,0.0
2019-04-06 03:00:00,4,3,5,6.262,2970.72,2864.61,0.0,250.6629032258056,0.0
2019-04-06 04:00:00,4,4,5,6.156,3539.51,2935.88,11.491290322579973,705.20129032258,0.0
2019-04-06 05:00:00,4,5,5,6.413,4025.46,3062.23,36.3341935483877,932.2641935483877,0.0
2019-04-06 06:00:00,4,6,5,7.036,4194.18,3343.32,20.313225806451555,817.813225806452,0.0
2019-04-06 07:00:00,4,7,5,7.892,4260.17,3585.14,13.858064516128708,712.9080645161289,0.0
2019-04-06 08:00:00,4,8,5,8.961,4319.62,3724.24,0.0,705.5516129032249,0.0
2019-04-06 09:00:00,4,9,5,10.093,4193.4,3783.81,0.0,603.2361290322578,0.0
2019-04-06 10:00:00,4,10,5,11.155,4076.17,3729.66,0.0,550.559677419355,0.0
2019-04-06 11:00:00,4,11,5,12.008,4090.24,3661.22,0.0,639.7712903225797,0.0
2019-04-06 12:00:00,4,12,5,12.616,4011.09,3542.52,0.0,620.2093548387111,0.0
2019-04-06 13:00:00,4,13,5,12.935,3870.13,3476.86,0.0,521.7632258064514,0.0
2019-04-06 14:00:00,4,14,5,12.906,3845.98,3428.19,0.0,446.54258064516125,0.0
2019-04-06 15:00:00,4,15,5,12.479,4109.01,3485.13,0.0,464.1496774193556,0.0
2019-04-06 16:00:00,4,16,5,11.462,4096.48,3754.55,0.0,421.40225806451554,0.0
2019-04-06 17:00:00,4,17,5,9.731,3976.95,3867.43,0.0,453.7022580645157,0.0
2019-04-06 18:00:00,4,18,5,8.472,3941.13,3860.53,0.0,484.99548387096775,0.0
2019-04-06 19:00:00,4,19,5,7.825,3700.69,3643.98,0.0,299.70612903225765,0.0
2019-04-06 20:00:00,4,20,5,7.218,3371.87,3417.82,0.0,190.3964516129031,0.0
2019-04-06 21:00:00,4,21,5,6.709,3045.09,3203.26,0.0,89.1245161290326,0.0
2019-04-06 22:00:00,4,22,5,6.304,2858.19,3042.47,0.0,70.12548387096786,0.0
2019-04-06 23:00:00,4,23,5,5.995,2800.21,2894.71,0.0,112.91161290322634,0.0
2019-04-07 00:00:00,4,0,6,5.747,2788.54,2790.59,0.0,139.99258064516107,0.0
2019-04-07 01:00:00,4,1,6,5.537,2830.23,2737.81,0.7403225806451701,189.55032258064512,0.0
2019-04-07 02:00:00,4,2,6,5.229,2851.88,2833.6,4.570645161290031,187.85064516129023,0.0
2019-04-07 03:00:00,4,3,6,4.876,3101.76,2929.39,7.322903225805931,381.7029032258061,0.0
2019-04-07 04:00:00,4,4,6,4.561,3644.72,3025.18,0.0,810.4112903225796,0.0
2019-04-07 05:00:00,4,5,6,5.4,4113.7,3169.97,0.0,1020.5041935483872,0.0
2019-04-07 06:00:00,4,6,6,6.742,4282.57,3413.74,0.0,906.2032258064514,0.0
2019-04-07 07:00:00,4,7,6,7.901,4267.01,3655.46,0.0,719.748064516129,0.0
2019-04-07 08:00:00,4,8,6,9.53,4237.9,3846.86,0.0,623.8316129032246,0.0
2019-04-07 09:00:00,4,9,6,11.331,4120.65,3850.45,0.0,530.4861290322578,0.0
2019-04-07 10:00:00,4,10,6,12.814,3925.97,3651.16,0.0,400.35967741935474,0.0
2019-04-07 11:00:00,4,11,6,14.027,3778.68,3613.0,0.0,328.21129032257977,0.0
2019-04-07 12:00:00,4,12,6,14.575,3619.42,3689.03,0.0,228.539354838711,0.0
2019-04-07 13:00:00,4,13,6,14.659,3483.06,3594.27,0.0,134.6932258064512,0.0
2019-04-07 14:00:00,4,14,6,14.277,3510.25,3550.54,0.0,110.81258064516123,0.0
2019-04-07 15:00:00,4,15,6,13.367,3799.85,3826.8,0.0,154.9896774193553,0.0
2019-04-07 16:00:00,4,16,6,11.894,3789.64,3916.58,0.0,114.56225806451585,0.0
2019-04-07 17:00:00,4,17,6,9.926,3630.67,3807.05,47.442258064515954,107.42225806451596,0.0
2019-04-07 18:00:00,4,18,6,8.423,3594.31,3797.94,77.51548387096773,138.17548387096758,0.0
2019-04-07 19:00:00,4,19,6,7.645,3388.97,3617.51,0.0,0.0,0.0
2019-04-07 20:00:00,4,20,6,6.951,3109.47,3384.96,0.0,0.0,0.0
2019-04-07 21:00:00,4,21,6,6.399,2888.86,3164.56,0.0,0.0,0.0
2019-04-07 22:00:00,4,22,6,6.016,2723.39,3039.34,0.0,0.0,0.0
2019-04-07 23:00:00,4,23,6,5.718,2606.48,2980.08,0.0,0.0,0.0
2019-04-08 00:00:00,4,0,0,5.443,2563.14,2981.66,0.0,0.0,333.11258064516096
2019-04-08 01:00:00,4,1,0,5.261,2573.4,3035.79,0.0,0.0,395.11032258064506
2019-04-08 02:00:00,4,2,0,5.035,2594.61,3138.86,12.060645161290267,0.0,474.8306451612903
2019-04-08 03:00:00,4,3,0,4.786,2681.06,3370.45,175.2329032258058,0.0,650.3929032258056
2019-04-08 04:00:00,4,4,0,4.402,2845.8,3955.18,602.72129032258,11.491290322579973,1120.8712903225796
2019-04-08 05:00:00,4,5,0,4.692,3129.53,4406.39,928.2841935483876,36.3341935483877,1313.1941935483878
2019-04-08 06:00:00,4,6,0,5.621,3396.68,4560.67,850.1732258064517,20.313225806451555,1184.3032258064518
2019-04-08 07:00:00,4,7,0,6.764,3561.12,4553.34,551.3680645161289,13.858064516128708,1006.078064516129
2019-04-08 08:00:00,4,8,0,7.586,3573.2,4590.34,523.3416129032248,0.0,976.2716129032252
2019-04-08 09:00:00,4,9,0,8.178,3491.78,4551.15,453.9861290322583,0.0,960.9861290322578
2019-04-08 10:00:00,4,10,0,8.658,3394.71,4425.49,502.9796774193551,0.0,899.8796774193547
2019-04-08 11:00:00,4,11,0,8.983,3272.06,4394.45,557.8612903225799,0.0,943.9812903225798
2019-04-08 12:00:00,4,12,0,9.135,3221.15,4303.75,510.89935483871113,0.0,912.8693548387108
2019-04-08 13:00:00,4,13,0,9.103,3163.2,4161.78,420.8332258064511,0.0,813.413225806451
2019-04-08 14:00:00,4,14,0,8.882,3196.12,4141.34,485.6825806451611,0.0,741.9025806451614
2019-04-08 15:00:00,4,15,0,8.437,3488.11,4368.63,536.6496774193556,0.0,723.7696774193555
2019-04-08 16:00:00,4,16,0,7.704,3571.45,4269.51,470.8422580645161,0.0,594.4322580645162
2019-04-08 17:00:00,4,17,0,6.246,3433.76,4146.7,521.7522580645159,0.0,623.4522580645157
2019-04-08 18:00:00,4,18,0,4.79,3419.0,4124.2,540.2454838709677,0.0,668.0654838709675
2019-04-08 19:00:00,4,19,0,4.215,3272.71,3991.08,415.1261290322577,0.0,590.0961290322575
2019-04-08 20:00:00,4,20,0,3.749,3059.82,3622.26,233.5264516129032,0.0,440.7864516129034
2019-04-08 21:00:00,4,21,0,3.437,2865.09,3353.16,198.20451612903253,0.0,397.1945161290323
2019-04-08 22:00:00,4,22,0,3.247,2722.95,3139.89,165.74548387096775,0.0,351.8254838709677
2019-04-08 23:00:00,4,23,0,3.078,2641.43,3048.36,183.6416129032264,0.0,361.0616129032264
2019-04-09 00:00:00,4,0,1,2.875,2617.82,3007.93,162.7225806451611,0.0,359.38258064516094
2019-04-09 01:00:00,4,1,1,2.801,2641.42,3021.52,166.38032258064504,0.7403225806451701,380.8403225806451
2019-04-09 02:00:00,4,2,1,2.639,2668.6,3115.78,189.3906451612902,4.570645161290031,451.7506451612903
2019-04-09 03:00:00,4,3,1,2.389,2727.38,3363.89,413.3329032258057,7.322903225805931,643.8329032258057
2019-04-09 04:00:00,4,4,1,2.011,2826.6,3989.94,835.20129032258,0.0,1155.6312903225798
2019-04-09 05:00:00,4,5,1,2.684,3057.11,4463.07,1121.4441935483878,0.0,1369.8741935483872
2019-04-09 06:00:00,4,6,1,3.582,3278.11,4607.15,962.3032258064518,0.0,1230.7832258064514
2019-04-09 07:00:00,4,7,1,4.315,3414.46,4503.83,860.5980645161285,0.0,956.5680645161289
2019-04-09 08:00:00,4,8,1,4.838,3457.37,4495.87,955.4516129032254,0.0,881.8016129032249
2019-04-09 09:00:00,4,9,1,5.305,3384.82,4428.78,924.3061290322584,0.0,838.616129032258
2019-04-09 10:00:00,4,10,1,5.745,3304.82,4293.8,878.019677419355,0.0,768.1896774193551
2019-04-09 11:00:00,4,11,1,6.1,3262.57,4314.18,972.91129032258,0.0,863.7112903225802
2019-04-09 12:00:00,4,12,1,6.291,3195.82,4267.46,917.8893548387114,0.0,876.579354838711
2019-04-09 13:00:00,4,13,1,6.303,3170.24,4111.33,830.3632258064508,0.0,762.9632258064512
2019-04-09 14:00:00,4,14,1,6.1,3259.65,4107.59,738.5625806451612,0.0,708.1525806451614
2019-04-09 15:00:00,4,15,1,5.673,3605.37,4285.69,645.0496774193552,0.0,640.829677419355
2019-04-09 16:00:00,4,16,1,4.992,3653.62,4278.73,500.4322580645162,0.0,603.6522580645155
2019-04-09 17:00:00,4,17,1,3.554,3570.69,4140.07,433.0122580645161,47.442258064515954,616.8222580645156
2019-04-09 18:00:00,4,18,1,2.065,3533.65,4162.93,440.5454838709675,77.51548387096773,706.7954838709679
2019-04-09 19:00:00,4,19,1,1.612,3359.96,3924.97,186.20612903225765,0.0,523.9861290322574
2019-04-09 20:00:00,4,20,1,1.262,3089.63,3628.03,340.2864516129034,0.0,446.5564516129034
2019-04-09 21:00:00,4,21,1,0.989,2849.35,3292.09,454.50451612903225,0.0,336.1245161290326
2019-04-09 22:00:00,4,22,1,0.758,2720.4,3123.22,253.1554838709676,0.0,335.1554838709676
2019-04-09 23:00:00,4,23,1,0.589,2654.3,3024.18,283.5916129032262,0.0,336.88161290322614
2019-04-10 00:00:00,4,0,2,0.388,2614.51,2977.06,254.93258064516112,0.0,328.51258064516105
2019-04-10 01:00:00,4,1,2,0.218,2625.25,2972.88,283.5803225806453,0.0,332.2003225806452
2019-04-10 02:00:00,4,2,2,0.014,2676.09,3024.33,588.2606451612901,12.060645161290267,360.3006451612901
2019-04-10 03:00:00,4,3,2,0.014,2895.29,3249.22,756.0629032258057,175.2329032258058,529.1629032258056
2019-04-10 04:00:00,4,4,2,0.022,3437.03,3842.3,1003.0612903225796,602.72129032258,1007.99129032258
2019-04-10 05:00:00,4,5,2,1.299,4021.48,4374.95,1237.5641935483875,928.2841935483876,1281.754193548387
2019-04-10 06:00:00,4,6,2,2.338,4226.54,4597.48,1173.9632258064516,850.1732258064517,1221.1132258064513
2019-04-10 07:00:00,4,7,2,3.115,4098.63,4612.53,993.4880645161288,551.3680645161289,1065.2680645161286
2019-04-10 08:00:00,4,8,2,3.584,4137.41,4529.58,971.2016129032254,523.3416129032248,915.5116129032248
2019-04-10 09:00:00,4,9,2,3.952,4044.15,4469.9,985.7261290322584,453.9861290322583,879.7361290322578
2019-04-10 10:00:00,4,10,2,4.278,4028.59,4383.83,1012.1796774193548,502.9796774193551,858.2196774193549
2019-04-10 11:00:00,4,11,2,4.613,4008.33,4367.41,1103.0612903225797,557.8612903225799,916.9412903225798
2019-04-10 12:00:00,4,12,2,4.885,3901.78,4282.42,1081.1293548387112,510.89935483871113,891.539354838711
2019-04-10 13:00:00,4,13,2,5.005,3769.2,4163.72,1009.4632258064512,420.8332258064511,815.3532258064515
2019-04-10 14:00:00,4,14,2,4.894,3885.12,4189.54,962.1125806451614,485.6825806451611,790.1025806451612
2019-04-10 15:00:00,4,15,2,4.592,4181.51,4420.33,968.4496774193558,536.6496774193556,775.4696774193553
2019-04-10 16:00:00,4,16,2,4.114,4145.92,4296.64,831.3022580645161,470.8422580645161,621.5622580645163
2019-04-10 17:00:00,4,17,2,3.151,4045.0,4094.28,801.8522580645163,521.7522580645159,571.0322580645161
2019-04-10 18:00:00,4,18,2,2.057,3996.38,4008.96,797.8454838709672,540.2454838709677,552.8254838709677
2019-04-10 19:00:00,4,19,2,1.651,3816.11,3722.58,650.2761290322578,415.1261290322577,321.5961290322575
2019-04-10 20:00:00,4,20,2,1.352,3415.0,3375.78,567.9264516129033,233.5264516129032,194.3064516129034
2019-04-10 21:00:00,4,21,2,1.092,3154.17,3069.78,479.75451612903225,198.20451612903253,113.81451612903264
2019-04-10 22:00:00,4,22,2,0.857,2953.81,2886.87,463.9354838709678,165.74548387096775,98.80548387096768
2019-04-10 23:00:00,4,23,2,0.673,2870.94,2806.63,493.4916129032263,183.6416129032264,119.3316129032264
2019-04-11 00:00:00,4,0,3,0.455,2811.27,2720.85,486.492580645161,162.7225806451611,72.30258064516102
2019-04-11 01:00:00,4,1,3,0.35,2807.06,2675.76,510.2903225806449,166.38032258064504,35.08032258064532
2019-04-11 02:00:00,4,2,3,0.299,2853.42,2726.72,544.7006451612901,189.3906451612902,62.69064516128992
2019-04-11 03:00:00,4,3,3,0.261,3133.39,2970.72,735.9429032258058,413.3329032258057,250.6629032258056
2019-04-11 04:00:00,4,4,3,0.292,3669.51,3539.51,1160.4412903225798,835.20129032258,705.20129032258
2019-04-11 05:00:00,4,5,3,1.376,4214.64,4025.46,1440.364193548388,1121.4441935483878,932.2641935483877
2019-04-11 06:00:00,4,6,3,2.524,4338.67,4194.18,1348.183225806452,962.3032258064518,817.813225806452
2019-04-11 07:00:00,4,7,3,3.004,4407.86,4260.17,1191.7980645161292,860.5980645161285,712.9080645161289
2019-04-11 08:00:00,4,8,3,3.494,4569.52,4319.62,1169.681612903225,955.4516129032254,705.5516129032249
2019-04-11 09:00:00,4,9,3,3.935,4514.47,4193.4,1164.946129032258,924.3061290322584,603.2361290322578
2019-04-11 10:00:00,4,10,3,4.315,4403.63,4076.17,1133.769677419355,878.019677419355,550.559677419355
2019-04-11 11:00:00,4,11,3,4.618,4423.38,4090.24,1202.8112903225797,972.91129032258,639.7712903225797
2019-04-11 12:00:00,4,12,3,4.817,4308.77,4011.09,1117.429354838711,917.8893548387114,620.2093548387111
2019-04-11 13:00:00,4,13,3,4.92,4178.73,3870.13,1019.4932258064508,830.3632258064508,521.7632258064514
2019-04-11 14:00:00,4,14,3,4.921,4138.0,3845.98,948.842580645161,738.5625806451612,446.54258064516125
2019-04-11 15:00:00,4,15,3,4.796,4289.91,4109.01,890.789677419355,645.0496774193552,464.1496774193556
2019-04-11 16:00:00,4,16,3,4.476,4175.51,4096.48,738.3322580645158,500.4322580645162,421.40225806451554
2019-04-11 17:00:00,4,17,3,3.552,3956.26,3976.95,718.8022580645161,433.0122580645161,453.7022580645157
2019-04-11 18:00:00,4,18,3,2.607,3896.68,3941.13,735.6254838709679,440.5454838709675,484.99548387096775
2019-04-11 19:00:00,4,19,3,2.19,3587.19,3700.69,659.8361290322578,186.20612903225765,299.70612903225765
2019-04-11 20:00:00,4,20,3,1.733,3521.76,3371.87,547.8964516129031,340.2864516129034,190.3964516129031
2019-04-11 21:00:00,4,21,3,1.431,3410.47,3045.09,476.7945161290327,454.50451612903225,89.1245161290326
2019-04-11 22:00:00,4,22,3,1.118,3041.22,2858.19,458.14548387096784,253.1554838709676,70.12548387096786
2019-04-11 23:00:00,4,23,3,0.817,2970.89,2800.21,494.78161290322623,283.5916129032262,112.91161290322634
2019-04-12 00:00:00,4,0,4,0.659,2903.48,2788.54,503.3325806451612,254.93258064516112,139.99258064516107
2019-04-12 01:00:00,4,1,4,0.525,2924.26,2830.23,501.5203225806449,283.5803225806453,189.55032258064512
2019-04-12 02:00:00,4,2,4,0.386,3252.29,2851.88,563.6906451612899,588.2606451612901,187.85064516129023
2019-04-12 03:00:00,4,3,4,0.257,3476.12,3101.76,741.742903225806,756.0629032258057,381.7029032258061
2019-04-12 04:00:00,4,4,4,0.241,3837.37,3644.72,1126.47129032258,1003.0612903225796,810.4112903225796
2019-04-12 05:00:00,4,5,4,1.527,4330.76,4113.7,1392.9841935483878,1237.5641935483875,1020.5041935483872
2019-04-12 06:00:00,4,6,4,2.805,4550.33,4282.57,1285.1632258064517,1173.9632258064516,906.2032258064514
2019-04-12 07:00:00,4,7,4,3.375,4540.75,4267.01,1127.7180645161284,993.4880645161288,719.748064516129
2019-04-12 08:00:00,4,8,4,3.781,4585.27,4237.9,1098.9116129032243,971.2016129032254,623.8316129032246
2019-04-12 09:00:00,4,9,4,4.141,4575.89,4120.65,1057.3861290322584,985.7261290322584,530.4861290322578
2019-04-12 10:00:00,4,10,4,4.436,4537.79,3925.97,947.099677419355,1012.1796774193548,400.35967741935474
2019-04-12 11:00:00,4,11,4,4.661,4553.53,3778.68,924.4212903225804,1103.0612903225797,328.21129032257977
2019-04-12 12:00:00,4,12,4,4.81,4472.01,3619.42,820.579354838711,1081.1293548387112,228.539354838711
2019-04-12 13:00:00,4,13,4,4.837,4357.83,3483.06,758.9632258064512,1009.4632258064512,134.6932258064512
2019-04-12 14:00:00,4,14,4,4.797,4361.55,3510.25,717.6125806451614,962.1125806451614,110.81258064516123
2019-04-12 15:00:00,4,15,4,4.59,4613.31,3799.85,683.7796774193557,968.4496774193558,154.9896774193553
2019-04-12 16:00:00,4,16,4,4.205,4506.38,3789.64,594.7022580645157,831.3022580645161,114.56225806451585
2019-04-12 17:00:00,4,17,4,3.219,4325.1,3630.67,520.0822580645158,801.8522580645163,107.42225806451596
2019-04-12 18:00:00,4,18,4,2.078,4253.98,3594.31,478.2854838709677,797.8454838709672,138.17548387096758
2019-04-12 19:00:00,4,19,4,1.698,4051.26,3388.97,404.94612903225743,650.2761290322578,0.0
2019-04-12 20:00:00,4,20,4,1.371,3749.4,3109.47,365.8764516129031,567.9264516129033,0.0
2019-04-12 21:00:00,4,21,4,1.046,3435.72,2888.86,374.33451612903264,479.75451612903225,0.0
2019-04-12 22:00:00,4,22,4,0.746,3252.0,2723.39,355.4254838709676,463.9354838709678,0.0
2019-04-12 23:00:00,4,23,4,0.478,3180.79,2606.48,364.5616129032264,493.4916129032263,0.0
2019-04-13 00:00:00,4,0,5,0.204,3135.04,2563.14,331.8925806451612,486.492580645161,0.0
2019-04-13 01:00:00,4,1,5,0.033,3150.97,2573.4,327.7303225806449,510.2903225806449,0.0
2019-04-13 02:00:00,4,2,5,-0.112,3208.73,2594.61,345.92064516128994,544.7006451612901,0.0
2019-04-13 03:00:00,4,3,5,-0.277,3456.0,2681.06,368.3929032258056,735.9429032258058,0.0
2019-04-13 04:00:00,4,4,5,-0.298,3994.75,2845.8,359.99129032258,1160.4412903225798,11.491290322579973
2019-04-13 05:00:00,4,5,5,1.16,4533.56,3129.53,330.8341935483877,1440.364193548388,36.3341935483877
2019-04-13 06:00:00,4,6,5,2.55,4724.55,3396.68,293.9332258064519,1348.183225806452,20.313225806451555
2019-04-13 07:00:00,4,7,5,3.512,4739.06,3561.12,243.8180645161288,1191.7980645161292,13.858064516128708
2019-04-13 08:00:00,4,8,5,4.294,4783.75,3573.2,258.35161290322503,1169.681612903225,0.0
2019-04-13 09:00:00,4,9,5,5.003,4755.11,3491.78,294.806129032258,1164.946129032258,0.0
2019-04-13 10:00:00,4,10,5,5.645,4659.38,3394.71,291.66967741935514,1133.769677419355,0.0
2019-04-13 11:00:00,4,11,5,6.147,4653.28,3272.06,299.56129032258013,1202.8112903225797,0.0
2019-04-13 12:00:00,4,12,5,6.49,4508.31,3221.15,316.7593548387108,1117.429354838711,0.0
2019-04-13 13:00:00,4,13,5,6.612,4367.86,3163.2,343.30322580645134,1019.4932258064508,0.0
2019-04-13 14:00:00,4,14,5,6.515,4348.28,3196.12,287.8725806451612,948.842580645161,0.0
2019-04-13 15:00:00,4,15,5,6.222,4535.65,3488.11,265.6196774193554,890.789677419355,0.0
2019-04-13 16:00:00,4,16,5,5.65,4413.41,3571.45,269.6222580645158,738.3322580645158,0.0
2019-04-13 17:00:00,4,17,5,4.452,4242.05,3433.76,202.5122580645161,718.8022580645161,0.0
2019-04-13 18:00:00,4,18,5,2.99,4191.76,3419.0,206.54548387096747,735.6254838709679,0.0
2019-04-13 19:00:00,4,19,5,2.381,4060.82,3272.71,214.22612903225763,659.8361290322578,0.0
2019-04-13 20:00:00,4,20,5,1.943,3729.37,3059.82,245.73645161290324,547.8964516129031,0.0
2019-04-13 21:00:00,4,21,5,1.57,3432.76,2865.09,235.7245161290325,476.7945161290327,0.0
2019-04-13 22:00:00,4,22,5,1.299,3246.21,2722.95,277.5154838709677,458.14548387096784,0.0
2019-04-13 23:00:00,4,23,5,1.085,3182.08,2641.43,260.1816129032263,494.78161290322623,0.0
2019-04-14 00:00:00,4,0,6,0.974,3151.88,2617.82,263.7325806451613,503.3325806451612,0.0
2019-04-14 01:00:00,4,1,6,0.812,3142.2,2641.42,261.51032258064515,501.5203225806449,0.7403225806451701
2019-04-14 02:00:00,4,2,6,0.707,3227.72,2668.6,273.08064516129025,563.6906451612899,4.570645161290031
2019-04-14 03:00:00,4,3,6,0.618,3461.8,2727.38,279.2129032258058,741.742903225806,7.322903225805931
2019-04-14 04:00:00,4,4,6,0.697,3960.78,2826.6,253.85129032257964,1126.47129032258,0.0
2019-04-14 05:00:00,4,5,6,1.827,4486.18,3057.11,260.8341935483877,1392.9841935483878,0.0
2019-04-14 06:00:00,4,6,6,3.05,4661.53,3278.11,203.0032258064516,1285.1632258064517,0.0
2019-04-14 07:00:00,4,7,6,4.308,4674.98,3414.46,225.89806451612867,1127.7180645161284,0.0
2019-04-14 08:00:00,4,8,6,5.483,4712.98,3457.37,168.57161290322483,1098.9116129032243,0.0
2019-04-14 09:00:00,4,9,6,6.548,4647.55,3384.82,146.01612903225805,1057.3861290322584,0.0
2019-04-14 10:00:00,4,10,6,7.395,4472.71,3304.82,146.35967741935474,947.099677419355,0.0
2019-04-14 11:00:00,4,11,6,8.016,4374.89,3262.57,170.16129032258004,924.4212903225804,0.0
2019-04-14 12:00:00,4,12,6,8.397,4211.46,3195.82,169.34935483871095,820.579354838711,0.0
2019-04-14 13:00:00,4,13,6,8.537,4107.33,3170.24,166.5932258064513,758.9632258064512,0.0
2019-04-14 14:00:00,4,14,6,8.444,4117.05,3259.65,141.31258064516123,717.6125806451614,0.0
2019-04-14 15:00:00,4,15,6,8.122,4328.64,3605.37,162.74967741935552,683.7796774193557,0.0
2019-04-14 16:00:00,4,16,6,7.482,4269.78,3653.62,201.922258064516,594.7022580645157,0.0
2019-04-14 17:00:00,4,17,6,6.008,4043.33,3570.69,204.04225806451583,520.0822580645158,47.442258064515954
2019-04-14 18:00:00,4,18,6,4.211,3934.42,3533.65,220.6754838709676,478.2854838709677,77.51548387096773
2019-04-14 19:00:00,4,19,6,3.501,3805.93,3359.96,217.1361290322575,404.94612903225743,0.0
2019-04-14 20:00:00,4,20,6,2.984,3547.35,3089.63,251.2764516129032,365.8764516129031,0.0
2019-04-14 21:00:00,4,21,6,2.559,3330.3,2849.35,265.3445161290324,374.33451612903264,0.0
2019-04-14 22:00:00,4,22,6,2.225,3143.49,2720.4,273.5154838709677,355.4254838709676,0.0
2019-04-14 23:00:00,4,23,6,1.829,3051.86,2654.3,317.36161290322616,364.5616129032264,0.0
2019-04-15 00:00:00,4,0,0,1.442,2980.44,2614.51,338.2125806451613,331.8925806451612,0.0
2019-04-15 01:00:00,4,1,0,1.03,2968.41,2625.25,368.98032258064495,327.7303225806449,0.0
2019-04-15 02:00:00,4,2,0,0.593,3009.95,2676.09,426.92064516128994,345.92064516128994,12.060645161290267
2019-04-15 03:00:00,4,3,0,0.206,3088.45,2895.29,556.1629032258056,368.3929032258056,175.2329032258058
2019-04-15 04:00:00,4,4,0,0.176,3194.3,3437.03,840.72129032258,359.99129032258,602.72129032258
2019-04-15 05:00:00,4,5,0,1.753,3424.03,4021.48,1145.2241935483876,330.8341935483877,928.2841935483876
2019-04-15 06:00:00,4,6,0,3.242,3670.3,4226.54,1145.7432258064514,293.9332258064519,850.1732258064517
