date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-03-27 17:00:00,7.4,3,17,2,43271.047019,43034.08111,114.47185483871726
2019-03-27 18:00:00,9.0,3,18,2,46450.5005586,46119.3889945,0.0
2019-03-27 19:00:00,10.1,3,19,2,47482.121,47605.717,0.0
2019-03-27 20:00:00,10.4,3,20,2,49355.69,48511.766,398.4505483870962
2019-03-27 21:00:00,10.3,3,21,2,48650.383,47548.681,555.096016129035
2019-03-27 22:00:00,8.8,3,22,2,46688.379,45347.509000000005,711.5311290322643
2019-03-27 23:00:00,5.8,3,23,2,44305.309,43033.033,957.2647741935508
2019-03-28 00:00:00,4.2,3,0,3,42867.08,41320.451,1164.6286129032303
2019-03-28 01:00:00,2.0,3,1,3,42111.752,40327.423,1667.0716612903125
2019-03-28 02:00:00,3.0,3,2,3,41903.689,39882.553,1971.573693548388
2019-03-28 03:00:00,3.2,3,3,3,42258.634000000005,39717.182,2410.4108548387085
2019-03-28 04:00:00,2.5,3,4,3,43244.572,40510.048,2724.9124516129014
2019-03-28 05:00:00,1.7,3,5,3,45690.25,42518.634000000005,3682.616096774204
2019-03-28 06:00:00,1.0,3,6,3,49713.554,46437.452000000005,4780.5518225806445
2019-03-28 07:00:00,1.1,3,7,3,51328.109936,49141.890899100006,5188.54872580646
2019-03-28 08:00:00,0.7,3,8,3,48197.346721,44670.544914,4379.043016129035
2019-03-28 09:00:00,0.7,3,9,3,43408.538072,41286.117742,3160.80169354839
2019-03-28 10:00:00,0.9,3,10,3,41395.788767000005,40205.08187,2368.014225806437
2019-03-28 11:00:00,1.9,3,11,3,39682.683039,39611.0584,1835.6147580645195
2019-03-28 12:00:00,3.1,3,12,3,38258.55483000001,36794.44559,1341.4702258064644
2019-03-28 13:00:00,5.4,3,13,3,37626.44591,36302.61706999999,1211.0464032258096
2019-03-28 14:00:00,8.1,3,14,3,37460.007917,38068.37391,1166.017580645159
2019-03-28 15:00:00,10.9,3,15,3,39631.257924,39788.857413,961.9976451612893
2019-03-28 16:00:00,12.7,3,16,3,41820.539474,41625.319318,657.9624032258071
2019-03-28 17:00:00,13.9,3,17,3,42226.223300000005,45173.339798,212.01585483871168
2019-03-28 18:00:00,14.6,3,18,3,44538.4612512,47828.67635390001,0.0
2019-03-28 19:00:00,14.8,3,19,3,46024.024000000005,48675.205,0.0
2019-03-28 20:00:00,14.7,3,20,3,48589.377,49613.644,0.0
2019-03-28 21:00:00,14.0,3,21,3,48347.783,48736.817,0.0
2019-03-28 22:00:00,13.2,3,22,3,46649.939000000006,46659.737,0.0
2019-03-28 23:00:00,12.7,3,23,3,44978.775,44287.404,0.0
2019-03-29 00:00:00,12.2,3,0,4,43714.546,42473.049000000006,0.0
2019-03-29 01:00:00,12.0,3,1,4,43039.326,41391.094,0.0
2019-03-29 02:00:00,12.0,3,2,4,42811.586,40925.382000000005,0.0
2019-03-29 03:00:00,12.1,3,3,4,43266.71,40877.948,0.0
2019-03-29 04:00:00,11.9,3,4,4,44385.314000000006,41632.409,0.0
2019-03-29 05:00:00,11.5,3,5,4,46903.02,43676.741,0.0
2019-03-29 06:00:00,11.3,3,6,4,50978.877,47592.175,0.0
2019-03-29 07:00:00,11.3,3,7,4,52376.03922599999,49393.155714,356.7027258064627
2019-03-29 08:00:00,11.1,3,8,4,47341.457565,46733.675829,255.1000161290358
2019-03-29 09:00:00,11.2,3,9,4,42317.680334,50351.61696570001,122.44469354838655
2019-03-29 10:00:00,10.8,3,10,4,41165.349586,49765.2579985,317.6022258064404
2019-03-29 11:00:00,10.5,3,11,4,37320.85457999999,48477.318136,295.1137580645227
2019-03-29 12:00:00,10.3,3,12,4,37576.54658000001,40999.098026,448.16122580646334
2019-03-29 13:00:00,9.8,3,13,4,33358.929520000005,44287.726623,643.9444032258107
2019-03-29 14:00:00,9.3,3,14,4,34333.22927,42753.826035000006,595.9935806451613
2019-03-29 15:00:00,9.7,3,15,4,35080.75709,43425.476257,374.5326451612855
2019-03-29 16:00:00,11.1,3,16,4,37793.282057,43222.843164,214.66440322580456
2019-03-29 17:00:00,12.5,3,17,4,41340.716283,44456.863214000005,0.0
2019-03-29 18:00:00,13.5,3,18,4,42967.99670108,46055.6950779,0.0
2019-03-29 19:00:00,14.0,3,19,4,43959.978,47018.685,0.0
2019-03-29 20:00:00,13.7,3,20,4,46166.121,48668.696,0.0
2019-03-29 21:00:00,13.4,3,21,4,45450.868,48110.182,0.0
2019-03-29 22:00:00,13.3,3,22,4,43663.33900000001,46637.166,0.0
2019-03-29 23:00:00,12.8,3,23,4,41706.375,44561.183,0.0
2019-03-30 00:00:00,12.2,3,0,5,40341.873,43204.908,0.0
2019-03-30 01:00:00,11.4,3,1,5,39731.688,42246.345,0.0
2019-03-30 02:00:00,10.4,3,2,5,39550.05,41855.164,0.0
2019-03-30 03:00:00,9.6,3,3,5,39803.199,41979.585,0.0
2019-03-30 04:00:00,9.4,3,4,5,40582.178,42243.27099999999,0.0
2019-03-30 05:00:00,10.0,3,5,5,43031.741,43445.452000000005,0.0
2019-03-30 06:00:00,10.0,3,6,5,46919.686,45156.934,0.0
2019-03-30 07:00:00,10.0,3,7,5,49521.59833037,46039.933573,0.0
2019-03-30 08:00:00,10.4,3,8,5,48536.1873991,44893.134848,0.0
2019-03-30 09:00:00,10.4,3,9,5,47537.21439,40051.406981,0.0
2019-03-30 10:00:00,9.9,3,10,5,43247.709016,36442.66572999999,0.0
2019-03-30 11:00:00,9.9,3,11,5,43220.956459,40639.304371000006,0.0
2019-03-30 12:00:00,10.3,3,12,5,44657.196175,38960.460896,0.0
2019-03-30 13:00:00,12.1,3,13,5,40244.678444,37722.40732499999,0.0
2019-03-30 14:00:00,13.6,3,14,5,41937.256572,39231.753089,0.0
2019-03-30 15:00:00,15.4,3,15,5,42044.023454,39852.1301231,0.0
2019-03-30 16:00:00,16.9,3,16,5,41056.514729,38912.984925,0.0
2019-03-30 17:00:00,17.8,3,17,5,41652.390544,39600.58261314,0.0
2019-03-30 18:00:00,18.7,3,18,5,42921.4176387,39902.103,0.0
2019-03-30 19:00:00,18.7,3,19,5,43886.772,40954.351,0.0
2019-03-30 20:00:00,18.8,3,20,5,45291.601,43037.258,0.0
2019-03-30 21:00:00,18.1,3,21,5,44171.746,43186.192,0.0
2019-03-30 22:00:00,18.2,3,22,5,41902.662,42375.525,0.0
2019-03-30 23:00:00,16.3,3,23,5,39440.025,40982.053,0.0
2019-03-31 00:00:00,15.0,3,0,6,37709.268,39850.913,0.0
2019-03-31 01:00:00,14.0,3,1,6,36656.467,39316.578,0.0
2019-03-31 02:00:00,13.6,3,2,6,36112.555,39056.842,0.0
2019-03-31 03:00:00,13.6,3,3,6,36003.072,39046.912,0.0
2019-03-31 04:00:00,13.6,3,4,6,36685.281,39374.478,0.0
2019-03-31 05:00:00,13.6,3,5,6,38435.687000000005,40039.847,0.0
2019-03-31 06:00:00,13.2,3,6,6,41924.752,41078.765,0.0
2019-03-31 07:00:00,9.2,3,7,6,43724.702899,41168.426528,0.0
2019-03-31 08:00:00,8.1,3,8,6,39625.005074,40864.168318,0.0
2019-03-31 09:00:00,6.7,3,9,6,41487.274911,39236.473085000005,0.0
2019-03-31 10:00:00,2.9,3,10,6,40648.965222000006,34287.918148000004,0.0
2019-03-31 11:00:00,0.2,3,11,6,39511.435186,30882.56822,0.0
2019-03-31 12:00:00,-1.2,3,12,6,31083.99865,29979.560620000004,0.0
2019-03-31 13:00:00,-2.1,3,13,6,31047.498460000003,29552.54571,0.0
2019-03-31 14:00:00,-2.5,3,14,6,31636.12755,29715.737060000007,0.0
2019-03-31 15:00:00,-2.6,3,15,6,34187.961958,30582.20836,169.15964516128588
2019-03-31 16:00:00,-2.6,3,16,6,35974.271636,36732.10617399999,360.39240322580736
2019-03-31 17:00:00,-2.1,3,17,6,39710.668075,38250.711643,902.9728548387138
2019-03-31 18:00:00,-2.1,3,18,6,42079.6245515,40882.6169087,1138.7309354838726
2019-03-31 19:00:00,-1.8,3,19,6,42908.086,42144.392,1275.644177419359
2019-03-31 20:00:00,-2.2,3,20,6,43670.543,43473.301,2317.247548387095
2019-03-31 21:00:00,-2.3,3,21,6,42933.291,42649.237,2842.5150161290294
2019-03-31 22:00:00,-2.7,3,22,6,41207.145,41027.318,3277.012129032264
2019-03-31 23:00:00,-3.3,3,23,6,39101.284,39298.089,3910.627774193556
2019-04-01 00:00:00,-4.8,4,0,0,37103.931,38140.043,7605.023062499997
2019-04-01 01:00:00,-6.2,4,1,0,35963.418,37627.445,8373.681156249993
2019-04-01 02:00:00,-7.2,4,2,0,35350.344,37402.642,9003.886999999995
2019-04-01 03:00:00,-7.7,4,3,0,34974.546,37583.928,9828.994781249996
2019-04-01 04:00:00,-7.8,4,4,0,35095.121,38687.204,10851.163125
2019-04-01 05:00:00,-7.9,4,5,0,35731.156,40907.89,12683.8059375
2019-04-01 06:00:00,-7.9,4,6,0,37184.387,44968.529,15735.909218750006
2019-04-01 07:00:00,-8.0,4,7,0,36494.71711,45948.686997,17316.582499999997
2019-04-01 08:00:00,-8.1,4,8,0,34008.172216,43218.961335,15593.74903125
2019-04-01 09:00:00,-8.4,4,9,0,31759.472653000004,45230.877483,13587.7021875
2019-04-01 10:00:00,-8.4,4,10,0,29567.06966,37663.15265,12303.178187500002
2019-04-01 11:00:00,-8.3,4,11,0,28061.038649999995,36071.18984,11309.007656250003
2019-04-01 12:00:00,-8.1,4,12,0,27195.95687,37888.83219,10446.546968749994
2019-04-01 13:00:00,-7.5,4,13,0,27079.54566,37150.76421,9811.452312500003
2019-04-01 14:00:00,-6.9,4,14,0,27778.47149,38780.030933,8869.618843750002
2019-04-01 15:00:00,-5.5,4,15,0,29891.070100000004,37630.456105000005,7993.089374999996
2019-04-01 16:00:00,-3.8,4,16,0,33268.041907000006,41031.375757,6971.637968749994
2019-04-01 17:00:00,-2.3,4,17,0,37837.795239,43271.047019,6512.883562499999
2019-04-01 18:00:00,-0.9,4,18,0,40565.983309,46450.5005586,6598.178468750004
2019-04-01 19:00:00,0.5,4,19,0,41588.093,47482.121,7194.523906249997
2019-04-01 20:00:00,1.1,4,20,0,42425.524000000005,49355.69,8053.113687500001
2019-04-01 21:00:00,1.6,4,21,0,42022.121,48650.383,7875.524062500001
2019-04-01 22:00:00,1.5,4,22,0,40790.357,46688.379,7626.784062500003
2019-04-01 23:00:00,-0.6,4,23,0,39129.75,44305.309,7664.248687499996
2019-04-02 00:00:00,-2.0,4,0,1,37836.71,42867.08,7502.459062499998
2019-04-02 01:00:00,-2.4,4,1,1,36703.677,42111.752,7981.0101562499985
2019-04-02 02:00:00,-0.8,4,2,1,36416.883,41903.689,8446.407999999996
2019-04-02 03:00:00,-0.4,4,3,1,36466.276,42258.634000000005,8822.289781249994
2019-04-02 04:00:00,-0.6,4,4,1,36708.123,43244.572,9533.454125000004
2019-04-02 05:00:00,-0.7,4,5,1,37456.783,45690.25,11279.906937500004
2019-04-02 06:00:00,-1.5,4,6,1,38888.787,49713.554,13941.092218750004
2019-04-02 07:00:00,-1.3,4,7,1,39402.465358,51328.109936,15152.310499999992
2019-04-02 08:00:00,-1.0,4,8,1,39052.143436,48197.346721,13744.935031250005
2019-04-02 09:00:00,-1.4,4,9,1,41607.923641,43408.538072,12085.540187500004
2019-04-02 10:00:00,-1.4,4,10,1,42494.171504000005,41395.788767000005,10601.0301875
2019-04-02 11:00:00,-1.4,4,11,1,38644.779117,39682.683039,9338.810656249996
2019-04-02 12:00:00,-0.6,4,12,1,33304.16604,38258.55483000001,8545.623968749998
2019-04-02 13:00:00,0.2,4,13,1,36469.79995,37626.44591,8206.609312500004
2019-04-02 14:00:00,2.0,4,14,1,34354.55055,37460.007917,7684.702843750005
2019-04-02 15:00:00,3.0,4,15,1,37551.193293,39631.257924,7260.250374999996
2019-04-02 16:00:00,3.6,4,16,1,38688.44164,41820.539474,6710.422968749997
2019-04-02 17:00:00,4.5,4,17,1,41024.45841,42226.223300000005,6074.052562500001
2019-04-02 18:00:00,5.5,4,18,1,44085.0485721,44538.4612512,6065.769468750004
2019-04-02 19:00:00,5.8,4,19,1,45748.215,46024.024000000005,6357.985906249996
2019-04-02 20:00:00,7.0,4,20,1,48084.918,48589.377,6874.388687500003
2019-04-02 21:00:00,7.2,4,21,1,47738.287,48347.783,6412.6260625
2019-04-02 22:00:00,6.9,4,22,1,46228.82,46649.939000000006,6142.5730625
2019-04-02 23:00:00,5.8,4,23,1,44659.738,44978.775,5869.811687499998
2019-04-03 00:00:00,3.6,4,0,2,43483.742,43714.546,5702.607062499999
2019-04-03 01:00:00,2.1,4,1,2,43003.433,43039.326,6248.733156249997
2019-04-03 02:00:00,3.1,4,2,2,42962.014,42811.586,6730.429999999993
2019-04-03 03:00:00,3.3,4,3,2,43483.799000000006,43266.71,7235.704781249995
2019-04-03 04:00:00,2.9,4,4,2,44659.151,44385.314000000006,8120.960124999998
2019-04-03 05:00:00,2.6,4,5,2,47204.765,46903.02,9641.1639375
2019-04-03 06:00:00,2.5,4,6,2,51461.83,50978.877,12270.158218750004
2019-04-03 07:00:00,2.1,4,7,2,53812.0329465,52376.03922599999,13419.763499999994
2019-04-03 08:00:00,1.8,4,8,2,51882.546096,47341.457565,11575.83403125
2019-04-03 09:00:00,1.9,4,9,2,50225.849137000005,42317.680334,9316.9331875
2019-04-03 10:00:00,2.0,4,10,2,47867.782056,41165.349586,7782.503187499999
2019-04-03 11:00:00,2.3,4,11,2,43183.930381,37320.85457999999,6841.118656250001
2019-04-03 12:00:00,3.3,4,12,2,44705.91818200001,37576.54658000001,6505.089968749991
2019-04-03 13:00:00,4.4,4,13,2,40933.092688,33358.929520000005,6250.607312500004
2019-04-03 14:00:00,5.4,4,14,2,44159.470414,34333.22927,6078.220843750001
2019-04-03 15:00:00,6.6,4,15,2,40696.079988000005,35080.75709,5429.580374999998
2019-04-03 16:00:00,8.4,4,16,2,43911.601645,37793.282057,4812.200968749996
2019-04-03 17:00:00,9.4,4,17,2,43760.916336,41340.716283,4367.112562499999
2019-04-03 18:00:00,10.2,4,18,2,44814.0931088,42967.99670108,4316.600468750003
2019-04-03 19:00:00,10.9,4,19,2,46412.187000000005,43959.978,4632.925906249999
2019-04-03 20:00:00,10.9,4,20,2,48833.066,46166.121,4995.447687500004
2019-04-03 21:00:00,10.6,4,21,2,48691.532,45450.868,4232.504062500004
2019-04-03 22:00:00,9.7,4,22,2,46786.072,43663.33900000001,3581.973062500001
2019-04-03 23:00:00,8.2,4,23,2,44776.206,41706.375,3497.129687499997
2019-04-04 00:00:00,7.3,4,0,3,43381.178,40341.873,3203.0540624999994
2019-04-04 01:00:00,6.9,4,1,3,42610.762,39731.688,3432.712156249996
2019-04-04 02:00:00,5.9,4,2,3,42404.535,39550.05,3947.798999999992
2019-04-04 03:00:00,5.2,4,3,3,42477.094000000005,39803.199,4161.88778125
2019-04-04 04:00:00,3.7,4,4,3,43341.442,40582.178,4842.663124999999
2019-04-04 05:00:00,3.0,4,5,3,45800.866,43031.741,6323.856937500001
2019-04-04 06:00:00,2.1,4,6,3,49667.013,46919.686,9119.804218750003
2019-04-04 07:00:00,2.0,4,7,3,51613.558635,49521.59833037,10503.422499999991
2019-04-04 08:00:00,2.4,4,8,3,50203.543572,48536.1873991,9560.09503125
2019-04-04 09:00:00,2.7,4,9,3,45082.625274,47537.21439,8536.6021875
2019-04-04 10:00:00,2.5,4,10,3,40134.70542,43247.709016,7703.337187500001
2019-04-04 11:00:00,2.6,4,11,3,40364.670736,43220.956459,7053.9636562499945
2019-04-04 12:00:00,4.1,4,12,3,40997.530923,44657.196175,6915.911968749992
2019-04-04 13:00:00,6.1,4,13,3,37222.212619,40244.678444,6896.7693125000005
2019-04-04 14:00:00,7.8,4,14,3,40052.988545,41937.256572,6814.578843750001
2019-04-04 15:00:00,8.7,4,15,3,39045.389484,42044.023454,6369.288374999996
2019-04-04 16:00:00,10.3,4,16,3,44574.5859472,41056.514729,6171.152968749993
2019-04-04 17:00:00,11.6,4,17,3,43826.8036564,41652.390544,6018.712562499997
2019-04-04 18:00:00,13.0,4,18,3,44854.12279587,42921.4176387,5876.162468750001
2019-04-04 19:00:00,14.0,4,19,3,45575.649000000005,43886.772,6044.322906249996
2019-04-04 20:00:00,14.0,4,20,3,47654.34099999999,45291.601,5882.3066875
2019-04-04 21:00:00,12.9,4,21,3,47228.634000000005,44171.746,4989.720062500004
2019-04-04 22:00:00,11.6,4,22,3,45301.861,41902.662,4156.2340625
2019-04-04 23:00:00,9.6,4,23,3,42981.769,39440.025,3803.8126874999934
2019-04-05 00:00:00,8.3,4,0,4,41581.326,37709.268,3230.8420625
2019-04-05 01:00:00,7.5,4,1,4,40878.485,36656.467,3354.2951562499948
2019-04-05 02:00:00,6.8,4,2,4,40688.557,36112.555,3347.880999999994
2019-04-05 03:00:00,6.7,4,3,4,40890.509,36003.072,3321.9577812499992
2019-04-05 04:00:00,7.0,4,4,4,41928.948,36685.281,3874.605125000002
2019-04-05 05:00:00,7.2,4,5,4,44162.123,38435.687000000005,5123.394937500001
2019-04-05 06:00:00,7.3,4,6,4,47995.263155389,41924.752,7473.306218750004
2019-04-05 07:00:00,6.8,4,7,4,48933.068623,43724.702899,9050.366499999996
2019-04-05 08:00:00,5.6,4,8,4,45584.913868,39625.005074,8463.665031249999
2019-04-05 09:00:00,5.5,4,9,4,42166.429352,41487.274911,7938.951187500003
2019-04-05 10:00:00,5.4,4,10,4,44041.932961,40648.965222000006,7764.8451874999955
2019-04-05 11:00:00,4.9,4,11,4,45567.6991733,39511.435186,7539.934656249999
2019-04-05 12:00:00,4.9,4,12,4,40307.809268000005,31083.99865,7148.664968749996
2019-04-05 13:00:00,5.1,4,13,4,38618.858253,31047.498460000003,6895.379312500001
2019-04-05 14:00:00,5.0,4,14,4,38066.649294,31636.12755,6534.310843750005
2019-04-05 15:00:00,5.1,4,15,4,38345.769607,34187.961958,5957.348375000001
2019-04-05 16:00:00,5.5,4,16,4,42111.731051,35974.271636,5400.873968749991
2019-04-05 17:00:00,6.3,4,17,4,40945.95274100001,39710.668075,4825.933562500002
2019-04-05 18:00:00,6.8,4,18,4,43073.17270059999,42079.6245515,4415.30246875
2019-04-05 19:00:00,7.0,4,19,4,43850.58900000001,42908.086,4150.750906249996
2019-04-05 20:00:00,7.1,4,20,4,45775.4,43670.543,3677.9996875
2019-04-05 21:00:00,7.0,4,21,4,45048.512,42933.291,2711.713062499999
2019-04-05 22:00:00,7.3,4,22,4,42741.261,41207.145,2566.724062500005
2019-04-05 23:00:00,7.3,4,23,4,40609.087,39101.284,2164.6086874999964
2019-04-06 00:00:00,7.4,4,0,5,39081.773,37103.931,1496.008062499997
2019-04-06 01:00:00,7.3,4,1,5,38062.464,35963.418,1635.6441562499967
2019-04-06 02:00:00,6.9,4,2,5,37905.926,35350.344,1586.9179999999906
2019-04-06 03:00:00,6.9,4,3,5,37816.692,34974.546,1598.254781249998
2019-04-06 04:00:00,7.2,4,4,5,38650.651,35095.121,1451.8731249999985
2019-04-06 05:00:00,7.1,4,5,5,40844.816,35731.156,1625.9959375000035
2019-04-06 06:00:00,6.9,4,6,5,44757.47693067,37184.387,1710.2762187500048
2019-04-06 07:00:00,6.9,4,7,5,47079.4836576,36494.71711,1936.2214999999924
2019-04-06 08:00:00,6.9,4,8,5,44567.173894,34008.172216,1783.388031250004
2019-04-06 09:00:00,6.7,4,9,5,37827.331525,31759.472653000004,1355.791187499999
2019-04-06 10:00:00,6.5,4,10,5,42937.713475,29567.06966,909.5651874999968
2019-04-06 11:00:00,6.8,4,11,5,32584.03653,28061.038649999995,484.498656249998
2019-04-06 12:00:00,7.6,4,12,5,36735.43049200001,27195.95687,0.0
2019-04-06 13:00:00,7.9,4,13,5,41786.601195,27079.54566,0.0
2019-04-06 14:00:00,8.7,4,14,5,32131.55642,27778.47149,0.0
2019-04-06 15:00:00,9.6,4,15,5,38966.566581,29891.070100000004,0.0
2019-04-06 16:00:00,11.6,4,16,5,36490.785013,33268.041907000006,0.0
2019-04-06 17:00:00,13.5,4,17,5,41829.91138800001,37837.795239,0.0
2019-04-06 18:00:00,14.5,4,18,5,44030.5255805,40565.983309,0.0
2019-04-06 19:00:00,14.6,4,19,5,45261.986,41588.093,0.0
2019-04-06 20:00:00,15.1,4,20,5,46662.259000000005,42425.524000000005,0.0
2019-04-06 21:00:00,15.1,4,21,5,45805.728,42022.121,0.0
2019-04-06 22:00:00,14.4,4,22,5,43315.522,40790.357,0.0
2019-04-06 23:00:00,12.5,4,23,5,40915.77,39129.75,0.0
2019-04-07 00:00:00,11.4,4,0,6,39109.561,37836.71,0.0
2019-04-07 01:00:00,9.8,4,1,6,37984.047,36703.677,0.0
2019-04-07 02:00:00,8.1,4,2,6,37306.008,36416.883,0.0
2019-04-07 03:00:00,7.9,4,3,6,36976.762,36466.276,0.0
2019-04-07 04:00:00,8.1,4,4,6,37682.593,36708.123,0.0
2019-04-07 05:00:00,7.3,4,5,6,39644.354,37456.783,0.0
2019-04-07 06:00:00,7.2,4,6,6,43047.1693551,38888.787,0.0
2019-04-07 07:00:00,8.1,4,7,6,45152.2535062,39402.465358,0.0
2019-04-07 08:00:00,8.7,4,8,6,44846.342125,39052.143436,0.0
2019-04-07 09:00:00,9.1,4,9,6,38154.12721199999,41607.923641,0.0
2019-04-07 10:00:00,8.3,4,10,6,33971.40082,42494.171504000005,0.0
2019-04-07 11:00:00,9.4,4,11,6,33839.97009,38644.779117,0.0
2019-04-07 12:00:00,10.6,4,12,6,32850.82102,33304.16604,0.0
2019-04-07 13:00:00,12.4,4,13,6,31949.23593,36469.79995,0.0
2019-04-07 14:00:00,14.6,4,14,6,31624.436240000003,34354.55055,0.0
2019-04-07 15:00:00,16.4,4,15,6,35141.95910099999,37551.193293,0.0
2019-04-07 16:00:00,17.9,4,16,6,35806.511825999994,38688.44164,0.0
2019-04-07 17:00:00,18.9,4,17,6,39779.084925,41024.45841,156.26256250000006
2019-04-07 18:00:00,17.4,4,18,6,42613.0474598,44085.0485721,378.5424687499981
2019-04-07 19:00:00,14.9,4,19,6,43368.414,45748.215,672.8759062499958
2019-04-07 20:00:00,15.1,4,20,6,44457.952000000005,48084.918,135.4296875
2019-04-07 21:00:00,15.2,4,21,6,43527.721,47738.287,0.0
2019-04-07 22:00:00,15.2,4,22,6,41726.012,46228.82,0.0
2019-04-07 23:00:00,13.0,4,23,6,39276.566,44659.738,0.0
2019-04-08 00:00:00,12.7,4,0,0,37374.727,43483.742,0.0
2019-04-08 01:00:00,12.7,4,1,0,36265.396,43003.433,0.0
2019-04-08 02:00:00,12.5,4,2,0,35545.045,42962.014,0.0
2019-04-08 03:00:00,12.8,4,3,0,35253.059,43483.799000000006,0.0
2019-04-08 04:00:00,13.4,4,4,0,35259.861000000004,44659.151,0.9131249999991268
2019-04-08 05:00:00,13.4,4,5,0,36146.955,47204.765,1492.7279374999998
2019-04-08 06:00:00,12.8,4,6,0,37401.22621552,51461.83,4062.948218750003
2019-04-08 07:00:00,12.7,4,7,0,37321.023201,53812.0329465,5602.697499999995
2019-04-08 08:00:00,13.4,4,8,0,34326.20561599999,51882.546096,5045.247031250001
2019-04-08 09:00:00,13.5,4,9,0,29661.617120000003,50225.849137000005,4604.810187499999
2019-04-08 10:00:00,13.5,4,10,0,26893.77422,47867.782056,4922.3691875
2019-04-08 11:00:00,13.4,4,11,0,24789.46241,43183.930381,5255.647656249996
2019-04-08 12:00:00,13.3,4,12,0,23571.49267,44705.91818200001,5347.657968749998
2019-04-08 13:00:00,13.4,4,13,0,23409.70437,40933.092688,5757.458312500006
2019-04-08 14:00:00,14.2,4,14,0,24062.398940000003,44159.470414,5888.006843750001
2019-04-08 15:00:00,14.9,4,15,0,25858.00217,40696.079988000005,5742.519374999996
2019-04-08 16:00:00,16.3,4,16,0,29489.341456999995,43911.601645,5332.426968749998
2019-04-08 17:00:00,16.7,4,17,0,33646.560267,43760.916336,4970.871562499997
2019-04-08 18:00:00,16.6,4,18,0,37162.4690257,44814.0931088,4733.90846875
2019-04-08 19:00:00,14.4,4,19,0,38020.758,46412.187000000005,4391.44890625
2019-04-08 20:00:00,13.2,4,20,0,39520.309,48833.066,3957.1056875
2019-04-08 21:00:00,12.1,4,21,0,39120.572,48691.532,3140.887062499998
2019-04-08 22:00:00,11.7,4,22,0,37720.773,46786.072,2338.124062499999
2019-04-08 23:00:00,11.4,4,23,0,35705.858,44776.206,1503.6456875000003
2019-04-09 00:00:00,11.6,4,0,1,34034.141,43381.178,555.3220624999958
2019-04-09 01:00:00,11.4,4,1,1,33023.79,42610.762,621.9281562499964
2019-04-09 02:00:00,11.2,4,2,1,32486.934,42404.535,424.2089999999953
2019-04-09 03:00:00,11.1,4,3,1,32319.109,42477.094000000005,740.0127812499995
2019-04-09 04:00:00,10.9,4,4,1,32518.661,43341.442,1004.5271250000004
2019-04-09 05:00:00,10.9,4,5,1,32972.524,45800.866,2308.558937499998
2019-04-09 06:00:00,10.7,4,6,1,33844.3827125,49667.013,4731.097218750001
2019-04-09 07:00:00,10.6,4,7,1,31938.94552,51613.558635,5886.429499999998
2019-04-09 08:00:00,10.5,4,8,1,30876.823588,50203.543572,5250.097031249999
2019-04-09 09:00:00,10.4,4,9,1,28027.210589999995,45082.625274,4632.359187500006
2019-04-09 10:00:00,10.5,4,10,1,24167.12204,40134.70542,4640.871187500001
2019-04-09 11:00:00,10.5,4,11,1,23091.459690000003,40364.670736,4685.093656249999
2019-04-09 12:00:00,10.6,4,12,1,22547.39712,40997.530923,4813.633968749993
2019-04-09 13:00:00,11.0,4,13,1,23020.486480000007,37222.212619,5222.5323125
2019-04-09 14:00:00,11.9,4,14,1,24159.224650000004,40052.988545,5407.979843749999
2019-04-09 15:00:00,12.7,4,15,1,26354.26121,39045.389484,5229.803374999996
2019-04-09 16:00:00,13.3,4,16,1,30052.52254,44574.5859472,4984.316968749998
2019-04-09 17:00:00,14.3,4,17,1,34611.832929000004,43826.8036564,4520.498562499997
2019-04-09 18:00:00,15.0,4,18,1,38489.5026472,44854.12279587,4124.920468750002
2019-04-09 19:00:00,15.6,4,19,1,39890.539,45575.649000000005,3738.37690625
2019-04-09 20:00:00,15.5,4,20,1,40915.382000000005,47654.34099999999,3701.866687500005
2019-04-09 21:00:00,16.0,4,21,1,40361.218,47228.634000000005,2962.904062499998
2019-04-09 22:00:00,15.6,4,22,1,38370.062000000005,45301.861,2045.197062500003
2019-04-09 23:00:00,13.8,4,23,1,36180.941,42981.769,1435.432687499997
2019-04-10 00:00:00,12.3,4,0,2,34396.008,41581.326,752.8490624999977
2019-04-10 01:00:00,11.1,4,1,2,33571.122,40878.485,1230.4711562499942
2019-04-10 02:00:00,9.9,4,2,2,32979.365,40688.557,1532.314999999995
2019-04-10 03:00:00,9.0,4,3,2,33188.373,40890.509,1866.6867812499984
2019-04-10 04:00:00,8.3,4,4,2,33808.901,41928.948,2429.005125000004
2019-04-10 05:00:00,7.5,4,5,2,36013.687000000005,44162.123,3751.675937500004
2019-04-10 06:00:00,6.7,4,6,2,39573.8860498,47995.263155389,6499.288218750007
2019-04-10 07:00:00,5.8,4,7,2,39541.11724,48933.068623,7656.608499999995
2019-04-10 08:00:00,4.8,4,8,2,38078.518815,45584.913868,6832.761031250004
2019-04-10 09:00:00,3.9,4,9,2,35316.088161,42166.429352,5905.2761875
2019-04-10 10:00:00,3.7,4,10,2,34569.09942399999,44041.932961,5518.274187499999
2019-04-10 11:00:00,4.9,4,11,2,33734.27769,45567.6991733,5272.43865625
2019-04-10 12:00:00,6.1,4,12,2,31982.54548,40307.809268000005,5531.839968749991
2019-04-10 13:00:00,7.9,4,13,2,32881.25482,38618.858253,5845.421312500002
