date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-02-13 13:00:00,10.6,2,13,2,10907.96639,12166.171069,1574.5228469151698
2019-02-13 14:00:00,13.4,2,14,2,10901.551433,12204.849716,1475.402425067885
2019-02-13 15:00:00,15.3,2,15,2,10802.036935,12067.285384,1416.4062870044836
2019-02-13 16:00:00,17.0,2,16,2,10819.777805,11962.009798,1345.8226313147388
2019-02-13 17:00:00,17.7,2,17,2,11088.909813,12114.598666,1284.8377228498248
2019-02-13 18:00:00,18.2,2,18,2,11097.582441,12011.230553,1338.4738139108922
2019-02-13 19:00:00,17.8,2,19,2,10903.229993,11819.338665,1322.4774419419591
2019-02-13 20:00:00,18.0,2,20,2,10495.270571,11406.670645,1361.8499048192698
2019-02-13 21:00:00,17.1,2,21,2,9892.970273,10749.300677,1305.1907689741674
2019-02-13 22:00:00,15.7,2,22,2,9243.65539,10062.908558,1174.647769716341
2019-02-13 23:00:00,14.7,2,23,2,8741.783015,9485.213626,1096.8892969357148
2019-02-14 00:00:00,14.2,2,0,3,8433.739504,9203.78703,915.6762500134646
2019-02-14 01:00:00,13.5,2,1,3,8293.341594,9050.074103,958.551945413451
2019-02-14 02:00:00,13.3,2,2,3,8202.097545,9046.002852,1022.7967033583344
2019-02-14 03:00:00,13.6,2,3,3,8311.988771,9203.578645,1133.9556784764982
2019-02-14 04:00:00,13.1,2,4,3,8872.62087,9699.975844,1367.309161172001
2019-02-14 05:00:00,11.8,2,5,3,9785.353799,10443.734364,1869.131726560724
2019-02-14 06:00:00,12.1,2,6,3,10172.865262,10600.373647,2494.399077443268
2019-02-14 07:00:00,11.3,2,7,3,10245.027151,10791.062052,2514.709725756531
2019-02-14 08:00:00,10.0,2,8,3,10347.624533,11099.480029,2113.11606901238
2019-02-14 09:00:00,10.5,2,9,3,10404.009959,11383.16402,1818.9558030542976
2019-02-14 10:00:00,10.1,2,10,3,10382.803632,11447.034136,1673.3870791663885
2019-02-14 11:00:00,12.5,2,11,3,10345.276796,11125.182927,1608.0684538574787
2019-02-14 12:00:00,11.9,2,12,3,10388.062495,10871.682308,1528.3518678046494
2019-02-14 13:00:00,15.2,2,13,3,10371.114629,10687.505118,1619.2202669151684
2019-02-14 14:00:00,18.8,2,14,3,10371.44368,10546.56103,1641.355687067884
2019-02-14 15:00:00,20.8,2,15,3,10375.524525,10508.004283,1635.7183270044825
2019-02-14 16:00:00,21.4,2,16,3,10375.180205,10662.571772,1547.28578631474
2019-02-14 17:00:00,22.4,2,17,3,10702.741101,11016.108574,1345.826184849826
2019-02-14 18:00:00,22.4,2,18,3,10919.112787,11079.4179,1169.8698099108933
2019-02-14 19:00:00,22.4,2,19,3,10895.20384,11056.334813,1081.8526599419602
2019-02-14 20:00:00,21.2,2,20,3,10666.963409,10805.667174,1047.8778688192688
2019-02-14 21:00:00,20.2,2,21,3,10208.865206,10385.986058,981.7937989741675
2019-02-14 22:00:00,19.3,2,22,3,9751.409419,9970.206259,811.256177716341
2019-02-14 23:00:00,18.3,2,23,3,9465.805658,9604.516659,687.3129319357158
2019-02-15 00:00:00,17.7,2,0,4,9366.672112,9526.670172,396.6595590134639
2019-02-15 01:00:00,17.4,2,1,4,9385.657067,9561.222086,417.8698664134509
2019-02-15 02:00:00,17.8,2,2,4,9537.688889,9768.401213,398.3532743583337
2019-02-15 03:00:00,17.7,2,3,4,9908.063723,10169.09579,453.11490247649726
2019-02-15 04:00:00,17.5,2,4,4,10788.647774,11060.215591,609.2745021720002
2019-02-15 05:00:00,17.5,2,5,4,11919.802042,12209.964331,1013.7355765607236
2019-02-15 06:00:00,16.7,2,6,4,12202.016394,12751.346973,1521.9222834432676
2019-02-15 07:00:00,15.8,2,7,4,12054.955839,12983.74024,1683.964684756531
2019-02-15 08:00:00,15.9,2,8,4,11752.269812,13237.140289,1610.7021510123795
2019-02-15 09:00:00,16.5,2,9,4,11474.790521,13265.710037,1621.3616070542976
2019-02-15 10:00:00,17.4,2,10,4,11181.161456,13263.729183,1706.64237616639
2019-02-15 11:00:00,17.6,2,11,4,10913.829928,13192.41252,1794.63953285748
2019-02-15 12:00:00,17.8,2,12,4,10838.936197,13228.203293,1902.1037238046483
2019-02-15 13:00:00,18.1,2,13,4,10730.811329,13177.580793,2110.009838915168
2019-02-15 14:00:00,19.1,2,14,4,10662.08373,13211.162447,2243.086720067884
2019-02-15 15:00:00,19.8,2,15,4,10589.14885,13392.338484,2195.044240004483
2019-02-15 16:00:00,20.1,2,16,4,10603.654378,13671.538748,2110.63487731474
2019-02-15 17:00:00,21.2,2,17,4,11039.146432,13820.031279,1903.808294849825
2019-02-15 18:00:00,22.2,2,18,4,11109.021173,13671.988645,1641.1794139108931
2019-02-15 19:00:00,22.3,2,19,4,10988.733791,13465.971397,1550.74403694196
2019-02-15 20:00:00,22.5,2,20,4,10682.366205,13124.831862,1490.7517968192697
2019-02-15 21:00:00,20.0,2,21,4,10150.889749,12692.558356,1452.842775974168
2019-02-15 22:00:00,19.1,2,22,4,9598.132237,12219.664527,1400.7447397163414
2019-02-15 23:00:00,18.9,2,23,4,9275.1964,11829.212927,1390.123199935715
2019-02-16 00:00:00,18.9,2,0,5,9090.037195,11632.841605,1003.4069240134633
2019-02-16 01:00:00,18.8,2,1,5,9020.085717,11421.203324,956.4523314134505
2019-02-16 02:00:00,19.3,2,2,5,9077.166864,11316.514842,903.588139358334
2019-02-16 03:00:00,19.6,2,3,5,9343.837088,11377.212041,805.830629476498
2019-02-16 04:00:00,19.3,2,4,5,10002.625667,11546.190829,774.4734951720002
2019-02-16 05:00:00,19.2,2,5,5,10894.600079,11858.76874,724.5382545607235
2019-02-16 06:00:00,19.0,2,6,5,11047.827409,12222.66428,721.1774474432677
2019-02-16 07:00:00,19.2,2,7,5,10933.535518,12603.231017,900.4516777565314
2019-02-16 08:00:00,19.5,2,8,5,10873.348454,12857.079709,1086.2693810123783
2019-02-16 09:00:00,19.5,2,9,5,10869.07585,13026.733733,1077.6242570542963
2019-02-16 10:00:00,19.6,2,10,5,10870.880795,12922.671269,1139.2506541663895
2019-02-16 11:00:00,19.4,2,11,5,10806.921188,12657.596472,1137.6455338574797
2019-02-16 12:00:00,19.0,2,12,5,10883.633617,12524.228794,1048.850297804649
2019-02-16 13:00:00,17.9,2,13,5,10896.764591,12391.326382,1029.8438509151692
2019-02-16 14:00:00,18.2,2,14,5,10881.39577,12274.202979,957.8179050678846
2019-02-16 15:00:00,20.3,2,15,5,10790.612005,12204.982457,894.9999180044833
2019-02-16 16:00:00,20.1,2,16,5,10664.64284,12354.126665,888.0274013147391
2019-02-16 17:00:00,19.6,2,17,5,10870.542428,12746.956204,908.3273688498248
2019-02-16 18:00:00,19.4,2,18,5,10868.396391,12674.465256,842.6529949108935
2019-02-16 19:00:00,17.6,2,19,5,10674.761755,12457.016741,769.8803759419607
2019-02-16 20:00:00,17.8,2,20,5,10358.969235,12181.48442,781.02656781927
2019-02-16 21:00:00,17.6,2,21,5,9787.498157,11786.208293,882.169543974167
2019-02-16 22:00:00,16.6,2,22,5,9188.555872,11270.629443,940.5467087163416
2019-02-16 23:00:00,15.6,2,23,5,8756.179709,10886.489517,992.3028989357152
2019-02-17 00:00:00,15.0,2,0,6,8549.355116,10581.165948,786.4130660134633
2019-02-17 01:00:00,14.7,2,1,6,8395.642288,10415.282886,735.6246594134509
2019-02-17 02:00:00,14.8,2,2,6,8396.326088,10307.631072,744.4482573583346
2019-02-17 03:00:00,14.9,2,3,6,8585.802429,10308.410342,703.3290544764977
2019-02-17 04:00:00,15.4,2,4,6,9147.229517,10370.164123,662.2761201720004
2019-02-17 05:00:00,16.0,2,5,6,9922.123285,10524.374343,555.3147515607243
2019-02-17 06:00:00,16.8,2,6,6,10217.082368,10611.501013,414.3343764432684
2019-02-17 07:00:00,17.5,2,7,6,10431.1216,10749.92283,429.0954227565308
2019-02-17 08:00:00,18.4,2,8,6,10675.754258,10844.315221,430.4348590123791
2019-02-17 09:00:00,18.9,2,9,6,10902.331147,10680.867255,567.4089630542967
2019-02-17 10:00:00,19.5,2,10,6,11057.451874,10432.118489,671.9691061663889
2019-02-17 11:00:00,19.1,2,11,6,11180.673044,10197.580213,674.1424328574794
2019-02-17 12:00:00,15.4,2,12,6,11374.423189,10014.689272,689.387624804649
2019-02-17 13:00:00,15.6,2,13,6,11498.495624,9863.040359,646.981315915169
2019-02-17 14:00:00,16.2,2,14,6,11440.721683,9838.243545,556.3335330678856
2019-02-17 15:00:00,16.7,2,15,6,11353.961096,9866.507823,498.04463400448367
2019-02-17 16:00:00,17.6,2,16,6,11222.62495,10129.289954,507.3857223147388
2019-02-17 17:00:00,17.9,2,17,6,11341.852032,10596.432793,513.9221208498257
2019-02-17 18:00:00,18.5,2,18,6,11337.287768,10671.241321,623.7090619108931
2019-02-17 19:00:00,19.8,2,19,6,11117.635683,10464.187666,804.1950009419597
2019-02-17 20:00:00,20.5,2,20,6,10830.018212,10136.903943,926.6754738192684
2019-02-17 21:00:00,20.0,2,21,6,10376.986719,9632.012639,1049.3481879741666
2019-02-17 22:00:00,18.6,2,22,6,9891.36614,8996.403356,1103.2234387163408
2019-02-17 23:00:00,16.0,2,23,6,9362.927074,8653.467639,1125.0009299357152
2019-02-18 00:00:00,14.8,2,0,0,9087.937581,8469.780492,965.2885600134632
2019-02-18 01:00:00,13.8,2,1,0,8900.877153,8354.067183,1058.442430413451
2019-02-18 02:00:00,13.3,2,2,0,8749.041815,8396.293004,1172.473083358335
2019-02-18 03:00:00,12.5,2,3,0,8751.001422,8631.717515,1356.677369476497
2019-02-18 04:00:00,12.0,2,4,0,8858.032195,9240.293909,1611.5572581720007
2019-02-18 05:00:00,11.5,2,5,0,9121.378449,10020.27495,2108.1440425607243
2019-02-18 06:00:00,11.1,2,6,0,9433.569361,10313.032341,2676.3839184432672
2019-02-18 07:00:00,10.4,2,7,0,9906.68883,10351.065337,3004.1887397565315
2019-02-18 08:00:00,10.6,2,8,0,10132.016908,10463.289541,2932.98353601238
2019-02-18 09:00:00,10.7,2,9,0,10334.939425,10585.938407,2758.433815054297
2019-02-18 10:00:00,10.4,2,10,0,10400.457875,10701.468148,2566.914908166389
2019-02-18 11:00:00,10.1,2,11,0,10327.419618,10890.24968,2307.64190785748
2019-02-18 12:00:00,10.0,2,12,0,10294.257201,10928.345227,2047.8780308046496
2019-02-18 13:00:00,10.3,2,13,0,10213.226809,10907.96639,1898.966437915169
2019-02-18 14:00:00,11.7,2,14,0,10140.677361,10901.551433,1771.4612090678856
2019-02-18 15:00:00,13.9,2,15,0,10131.35362,10802.036935,1685.0256990044836
2019-02-18 16:00:00,16.2,2,16,0,10227.144024,10819.777805,1601.375245314739
2019-02-18 17:00:00,17.5,2,17,0,10543.325613,11088.909813,1541.4764918498258
2019-02-18 18:00:00,18.1,2,18,0,10556.424107,11097.582441,1572.3270289108932
2019-02-18 19:00:00,18.0,2,19,0,10407.910454,10903.229993,1639.9518269419605
2019-02-18 20:00:00,17.5,2,20,0,10259.34498,10495.270571,1635.0737108192698
2019-02-18 21:00:00,16.9,2,21,0,9916.788688,9892.970273,1559.6760359741677
2019-02-18 22:00:00,15.3,2,22,0,9493.545839,9243.65539,1393.8990617163415
2019-02-18 23:00:00,14.4,2,23,0,9145.933216,8741.783015,1328.5312259357142
2019-02-19 00:00:00,14.5,2,0,1,8867.109909,8433.739504,1106.0534150134645
2019-02-19 01:00:00,15.0,2,1,1,8741.737271,8293.341594,1174.3696584134495
2019-02-19 02:00:00,15.1,2,2,1,8646.54024,8202.097545,1245.0750623583344
2019-02-19 03:00:00,14.8,2,3,1,8638.804047,8311.988771,1339.083074476498
2019-02-19 04:00:00,14.5,2,4,1,8688.808692,8872.62087,1601.842184172001
2019-02-19 05:00:00,14.2,2,5,1,8814.535378,9785.353799,2169.625044560723
2019-02-19 06:00:00,12.4,2,6,1,8962.213106,10172.865262,2938.8258114432683
2019-02-19 07:00:00,12.1,2,7,1,9250.854308,10245.027151,3244.744145756531
2019-02-19 08:00:00,12.3,2,8,1,9621.801614,10347.624533,3047.908385012379
2019-02-19 09:00:00,12.3,2,9,1,9867.657877,10404.009959,3028.9623260542976
2019-02-19 10:00:00,12.4,2,10,1,9936.954774,10382.803632,3025.32253616639
2019-02-19 11:00:00,12.3,2,11,1,9967.956945,10345.276796,2988.591951857479
2019-02-19 12:00:00,10.4,2,12,1,9911.394666,10388.062495,2945.1129398046487
2019-02-19 13:00:00,11.4,2,13,1,9811.742437,10371.114629,2945.271747915169
2019-02-19 14:00:00,10.9,2,14,1,9743.722077,10371.44368,2857.230765067885
2019-02-19 15:00:00,10.9,2,15,1,9750.711941,10375.524525,2863.111181004484
2019-02-19 16:00:00,11.3,2,16,1,9832.738776,10375.180205,2933.51961731474
2019-02-19 17:00:00,10.9,2,17,1,10324.38168,10702.741101,2973.188589849826
2019-02-19 18:00:00,10.6,2,18,1,10590.738732,10919.112787,2705.7948659108933
2019-02-19 19:00:00,10.4,2,19,1,10553.55936,10895.20384,2519.798065941959
2019-02-19 20:00:00,10.4,2,20,1,10426.523624,10666.963409,2390.6811988192694
2019-02-19 21:00:00,10.1,2,21,1,10079.465418,10208.865206,2192.904973974168
2019-02-19 22:00:00,9.8,2,22,1,9626.24387,9751.409419,1894.9789667163404
2019-02-19 23:00:00,9.7,2,23,1,9324.80871,9465.805658,1796.1969049357158
2019-02-20 00:00:00,9.6,2,0,2,9189.92768,9366.672112,1611.9316680134634
2019-02-20 01:00:00,9.6,2,1,2,9169.762097,9385.657067,1698.392455413451
2019-02-20 02:00:00,9.5,2,2,2,9299.888555,9537.688889,1768.1556993583354
2019-02-20 03:00:00,9.3,2,3,2,9588.085185,9908.063723,1921.0890394764983
2019-02-20 04:00:00,9.1,2,4,2,10241.637983,10788.647774,2238.5449401720016
2019-02-20 05:00:00,8.5,2,5,2,11076.58492,11919.802042,2802.7012825607244
2019-02-20 06:00:00,7.3,2,6,2,11537.306423,12202.016394,3500.8138054432675
2019-02-20 07:00:00,7.0,2,7,2,11753.402985,12054.955839,3643.826450756531
2019-02-20 08:00:00,7.1,2,8,2,11812.826466,11752.269812,3401.051401012379
2019-02-20 09:00:00,7.3,2,9,2,11762.603679,11474.790521,3195.198351054296
2019-02-20 10:00:00,7.5,2,10,2,11570.454249,11181.161456,2881.9486771663887
2019-02-20 11:00:00,7.5,2,11,2,11326.447351,10913.829928,2407.12427885748
2019-02-20 12:00:00,7.7,2,12,2,11163.379788,10838.936197,2034.9394048046488
2019-02-20 13:00:00,8.2,2,13,2,11026.870113,10730.811329,1836.940579915168
2019-02-20 14:00:00,9.5,2,14,2,10930.703142,10662.08373,1634.3636200678848
2019-02-20 15:00:00,12.1,2,15,2,10844.701464,10589.14885,1539.0332260044834
2019-02-20 16:00:00,14.5,2,16,2,10860.293147,10603.654378,1462.6095243147392
2019-02-20 17:00:00,16.4,2,17,2,11272.999647,11039.146432,1375.9484698498254
2019-02-20 18:00:00,17.9,2,18,2,11426.495558,11109.021173,1344.9090449108935
2019-02-20 19:00:00,18.9,2,19,2,11261.957597,10988.733791,1416.5622629419595
2019-02-20 20:00:00,19.5,2,20,2,10936.851472,10682.366205,1463.4527078192696
2019-02-20 21:00:00,18.5,2,21,2,10370.141041,10150.889749,1389.7480969741664
2019-02-20 22:00:00,17.5,2,22,2,9829.774166,9598.132237,1312.3685207163417
2019-02-20 23:00:00,15.7,2,23,2,9465.573565,9275.1964,1282.8337159357145
2019-02-21 00:00:00,14.8,2,0,3,9305.854908,9090.037195,1072.5573940134636
2019-02-21 01:00:00,15.3,2,1,3,9242.364076,9020.085717,1115.5668674134497
2019-02-21 02:00:00,14.8,2,2,3,9282.29426,9077.166864,1182.4993143583351
2019-02-21 03:00:00,14.5,2,3,3,9578.370111,9343.837088,1273.2081324764977
2019-02-21 04:00:00,14.7,2,4,3,10303.118985,10002.625667,1477.018543172
2019-02-21 05:00:00,14.5,2,5,3,11339.026813,10894.600079,2001.468849560724
2019-02-21 06:00:00,14.2,2,6,3,11777.861829,11047.827409,2665.1511454432675
2019-02-21 07:00:00,13.9,2,7,3,11868.327834,10933.535518,2835.247372756532
2019-02-21 08:00:00,13.9,2,8,3,12083.354977,10873.348454,2608.68443101238
2019-02-21 09:00:00,13.8,2,9,3,12221.011307,10869.07585,2540.212023054297
2019-02-21 10:00:00,13.5,2,10,3,12251.404293,10870.880795,2594.72828716639
2019-02-21 11:00:00,13.3,2,11,3,12223.68226,10806.921188,2619.1995358574804
2019-02-21 12:00:00,13.5,2,12,3,12209.685098,10883.633617,2537.848336804649
2019-02-21 13:00:00,14.0,2,13,3,12112.639669,10896.764591,2550.6490499151696
2019-02-21 14:00:00,14.5,2,14,3,12108.788624,10881.39577,2449.5199980678844
2019-02-21 15:00:00,14.5,2,15,3,12176.845836,10790.612005,2393.207923004484
2019-02-21 16:00:00,14.8,2,16,3,12292.005245,10664.64284,2454.1837223147395
2019-02-21 17:00:00,14.9,2,17,3,12406.467484,10870.542428,2513.5341878498257
2019-02-21 18:00:00,14.9,2,18,3,12306.341797,10868.396391,2346.075020910892
2019-02-21 19:00:00,14.6,2,19,3,12017.565085,10674.761755,2220.9558029419604
2019-02-21 20:00:00,14.4,2,20,3,11570.08041,10358.969235,2147.872237819269
2019-02-21 21:00:00,14.3,2,21,3,10871.220946,9787.498157,2008.4258399741664
2019-02-21 22:00:00,13.7,2,22,3,10297.439845,9188.555872,1793.7662197163409
2019-02-21 23:00:00,13.3,2,23,3,9971.451818,8756.179709,1696.9672279357146
2019-02-22 00:00:00,13.1,2,0,4,9829.877705,8549.355116,1403.588016013464
2019-02-22 01:00:00,13.1,2,1,4,9765.444713,8395.642288,1415.8859844134504
2019-02-22 02:00:00,13.1,2,2,4,9864.300225,8396.326088,1450.1332163583347
2019-02-22 03:00:00,13.1,2,3,4,10215.072867,8585.802429,1504.174349476497
2019-02-22 04:00:00,13.2,2,4,4,10936.195223,9147.229517,1706.2319591720006
2019-02-22 05:00:00,13.1,2,5,4,11901.014807,9922.123285,2203.0698615607243
2019-02-22 06:00:00,12.8,2,6,4,12176.944134,10217.082368,2746.527919443268
2019-02-22 07:00:00,12.5,2,7,4,12221.47085,10431.1216,2858.800463756532
2019-02-22 08:00:00,12.3,2,8,4,12249.591002,10675.754258,2570.0414160123782
2019-02-22 09:00:00,12.1,2,9,4,12077.637448,10902.331147,2235.260309054296
2019-02-22 10:00:00,11.9,2,10,4,11669.93662,11057.451874,2053.4078791663887
2019-02-22 11:00:00,12.0,2,11,4,11313.508725,11180.673044,1926.0921008574787
2019-02-22 12:00:00,12.5,2,12,4,11101.35393,11374.423189,1816.2441528046493
2019-02-22 13:00:00,13.2,2,13,4,10889.772524,11498.495624,1699.9950159151686
2019-02-22 14:00:00,13.7,2,14,4,10784.710669,11440.721683,1670.9961600678853
2019-02-22 15:00:00,14.2,2,15,4,10705.935743,11353.961096,1644.6685420044832
2019-02-22 16:00:00,14.4,2,16,4,10694.765125,11222.62495,1606.807888314739
2019-02-22 17:00:00,14.7,2,17,4,11045.581663,11341.852032,1560.5594678498255
2019-02-22 18:00:00,15.2,2,18,4,11203.105994,11337.287768,1261.6373619108929
2019-02-22 19:00:00,15.4,2,19,4,11090.336594,11117.635683,1124.75339694196
2019-02-22 20:00:00,15.7,2,20,4,10766.923533,10830.018212,1118.4737358192688
2019-02-22 21:00:00,16.3,2,21,4,10288.6105,10376.986719,1122.0786519741669
2019-02-22 22:00:00,16.2,2,22,4,9784.076656,9891.36614,1148.5562567163415
2019-02-22 23:00:00,16.0,2,23,4,9432.077544,9362.927074,1206.5232179357154
2019-02-23 00:00:00,15.9,2,0,5,9247.052117,9087.937581,976.3597410134644
2019-02-23 01:00:00,15.9,2,1,5,9179.788328,8900.877153,973.7201564134492
2019-02-23 02:00:00,16.0,2,2,5,9216.419318,8749.041815,976.9223043583344
2019-02-23 03:00:00,16.4,2,3,5,9453.54647,8751.001422,916.3412724764976
2019-02-23 04:00:00,16.8,2,4,5,10134.96279,8858.032195,901.3804501720006
2019-02-23 05:00:00,19.4,2,5,5,11065.352147,9121.378449,919.0137095607232
2019-02-23 06:00:00,20.9,2,6,5,11368.365056,9433.569361,940.549450443268
2019-02-23 07:00:00,20.9,2,7,5,11429.10388,9906.68883,1086.8335287565317
2019-02-23 08:00:00,20.9,2,8,5,11594.604674,10132.016908,1327.0843100123784
2019-02-23 09:00:00,20.8,2,9,5,11790.417058,10334.939425,1528.1895050542971
2019-02-23 10:00:00,20.3,2,10,5,11882.011877,10400.457875,1754.9105401663892
2019-02-23 11:00:00,20.1,2,11,5,11816.417657,10327.419618,1759.2249218574798
2019-02-23 12:00:00,20.0,2,12,5,11815.0624,10294.257201,1569.2681838046483
2019-02-23 13:00:00,20.7,2,13,5,11704.928902,10213.226809,1494.601791915169
2019-02-23 14:00:00,20.7,2,14,5,11638.885366,10140.677361,1359.9364680678846
2019-02-23 15:00:00,20.7,2,15,5,11697.509941,10131.35362,1303.7809140044828
2019-02-23 16:00:00,24.7,2,16,5,11832.350843,10227.144024,1190.16679331474
2019-02-23 17:00:00,23.5,2,17,5,12046.747639,10543.325613,1010.912484849825
2019-02-23 18:00:00,22.3,2,18,5,12007.499534,10556.424107,775.2578029108918
2019-02-23 19:00:00,23.4,2,19,5,11774.756124,10407.910454,638.9505299419598
2019-02-23 20:00:00,23.5,2,20,5,11385.601276,10259.34498,574.4126118192689
2019-02-23 21:00:00,23.7,2,21,5,10770.008199,9916.788688,593.8157289741666
2019-02-23 22:00:00,21.1,2,22,5,10198.210168,9493.545839,659.7554267163414
2019-02-23 23:00:00,15.4,2,23,5,9763.108166,9145.933216,759.6044469357148
2019-02-24 00:00:00,12.2,2,0,6,9547.371234,8867.109909,538.7392330134644
2019-02-24 01:00:00,11.1,2,1,6,9447.42223,8741.737271,558.1508604134497
2019-02-24 02:00:00,10.0,2,2,6,9447.385535,8646.54024,575.6853423583352
2019-02-24 03:00:00,10.6,2,3,6,9682.759886,8638.804047,593.2338174764982
2019-02-24 04:00:00,8.7,2,4,6,10336.563802,8688.808692,630.1589141720015
2019-02-24 05:00:00,7.0,2,5,6,11146.728921,8814.535378,672.3598085607236
2019-02-24 06:00:00,6.4,2,6,6,11391.918147,8962.213106,694.737777443268
2019-02-24 07:00:00,6.9,2,7,6,11390.460865,9250.854308,767.7627917565314
2019-02-24 08:00:00,10.6,2,8,6,11289.65296,9621.801614,789.847148012379
2019-02-24 09:00:00,11.6,2,9,6,11249.09665,9867.657877,781.090591054297
2019-02-24 10:00:00,10.7,2,10,6,11188.904442,9936.954774,691.3875951663886
2019-02-24 11:00:00,9.8,2,11,6,11094.813473,9967.956945,531.3009718574795
2019-02-24 12:00:00,10.7,2,12,6,10964.408366,9911.394666,410.6429878046493
2019-02-24 13:00:00,12.2,2,13,6,10926.405064,9811.742437,368.99969591516856
2019-02-24 14:00:00,13.5,2,14,6,10890.345985,9743.722077,282.2261130678853
2019-02-24 15:00:00,15.2,2,15,6,10850.134107,9750.711941,228.5771710044828
2019-02-24 16:00:00,16.6,2,16,6,10879.376123,9832.738776,283.8603053147399
2019-02-24 17:00:00,17.6,2,17,6,10962.30998,10324.38168,310.99912584982485
2019-02-24 18:00:00,18.9,2,18,6,10911.297128,10590.738732,318.085933910892
2019-02-24 19:00:00,19.4,2,19,6,10745.357622,10553.55936,548.7083289419606
2019-02-24 20:00:00,19.9,2,20,6,10499.254088,10426.523624,655.5880328192688
2019-02-24 21:00:00,19.3,2,21,6,10124.798236,10079.465418,670.835400974167
2019-02-24 22:00:00,17.9,2,22,6,9707.766158,9626.24387,665.9457427163416
2019-02-24 23:00:00,15.6,2,23,6,9335.879891,9324.80871,629.1804849357159
2019-02-25 00:00:00,13.4,2,0,0,9105.205406,9189.92768,531.2875930134633
2019-02-25 01:00:00,11.8,2,1,0,8974.211318,9169.762097,609.9102774134508
2019-02-25 02:00:00,10.8,2,2,0,8859.552458,9299.888555,669.3365563583347
2019-02-25 03:00:00,10.0,2,3,0,8877.908377,9588.085185,833.9711154764982
2019-02-25 04:00:00,10.8,2,4,0,9052.50765,10241.637983,1128.9652141720017
2019-02-25 05:00:00,11.5,2,5,0,9340.750452,11076.58492,1739.9057525607232
2019-02-25 06:00:00,11.4,2,6,0,9619.951212,11537.306423,2474.972576443268
2019-02-25 07:00:00,10.5,2,7,0,10147.503759,11753.402985,2597.170091756532
2019-02-25 08:00:00,10.6,2,8,0,10582.582156,11812.826466,2306.1391490123788
2019-02-25 09:00:00,12.0,2,9,0,10950.599311,11762.603679,2155.101211054296
2019-02-25 10:00:00,12.5,2,10,0,11022.037263,11570.454249,2060.9210781663896
2019-02-25 11:00:00,12.8,2,11,0,10847.837504,11326.447351,1916.967676857479
2019-02-25 12:00:00,13.0,2,12,0,10759.015142,11163.379788,1791.0150288046498
2019-02-25 13:00:00,14.2,2,13,0,10615.345372,11026.870113,1754.2518849151693
2019-02-25 14:00:00,16.3,2,14,0,10549.458357,10930.703142,1658.6303590678854
2019-02-25 15:00:00,16.7,2,15,0,10433.493012,10844.701464,1628.854247004483
2019-02-25 16:00:00,17.0,2,16,0,10329.72914,10860.293147,1712.1681663147392
2019-02-25 17:00:00,17.3,2,17,0,10475.930421,11272.999647,1755.3296738498248
2019-02-25 18:00:00,17.4,2,18,0,10425.494261,11426.495558,1674.8336099108928
2019-02-25 19:00:00,17.9,2,19,0,10201.296498,11261.957597,1665.168009941959
2019-02-25 20:00:00,17.3,2,20,0,9970.991165,10936.851472,1596.7324428192696
2019-02-25 21:00:00,17.2,2,21,0,9635.997406,10370.141041,1388.5799999741666
2019-02-25 22:00:00,16.5,2,22,0,9260.847387,9829.774166,1138.3552987163405
2019-02-25 23:00:00,16.1,2,23,0,8898.259383,9465.573565,1070.2971439357152
2019-02-26 00:00:00,16.2,2,0,1,8689.63611,9305.854908,786.6554250134632
2019-02-26 01:00:00,16.4,2,1,1,8572.974356,9242.364076,766.8406584134509
2019-02-26 02:00:00,16.3,2,2,1,8536.445003,9282.29426,780.9777353583349
2019-02-26 03:00:00,16.4,2,3,1,8606.686841,9578.370111,845.2740324764973
2019-02-26 04:00:00,16.4,2,4,1,8805.853749,10303.118985,1025.0767681720008
2019-02-26 05:00:00,16.7,2,5,1,9094.938779,11339.026813,1471.576700560724
2019-02-26 06:00:00,17.1,2,6,1,9300.880475,11777.861829,2041.982123443268
2019-02-26 07:00:00,17.4,2,7,1,9610.266597,11868.327834,2178.0275327565323
2019-02-26 08:00:00,17.5,2,8,1,9835.483242,12083.354977,1961.90310501238
2019-02-26 09:00:00,17.6,2,9,1,9887.076366,12221.011307,1768.6198320542971
2019-02-26 10:00:00,17.8,2,10,1,9794.113313,12251.404293,1743.354858166389
2019-02-26 11:00:00,18.0,2,11,1,9689.212308,12223.68226,1725.0549188574803
2019-02-26 12:00:00,18.1,2,12,1,9633.413046,12209.685098,1643.48208680465
2019-02-26 13:00:00,18.5,2,13,1,9537.635017,12112.639669,1614.9560959151695
2019-02-26 14:00:00,19.1,2,14,1,9474.254614,12108.788624,1546.965030067884
2019-02-26 15:00:00,20.3,2,15,1,9527.186524,12176.845836,1590.1151550044833
2019-02-26 16:00:00,20.8,2,16,1,9629.815781,12292.005245,1693.63206131474
2019-02-26 17:00:00,20.5,2,17,1,10018.758552,12406.467484,1764.4546058498254
2019-02-26 18:00:00,20.3,2,18,1,10335.25206,12306.341797,1391.3445699108925
2019-02-26 19:00:00,20.3,2,19,1,10282.471919,12017.565085,1178.2896459419608
2019-02-26 20:00:00,21.2,2,20,1,10048.010837,11570.08041,1095.4871458192683
2019-02-26 21:00:00,22.3,2,21,1,9642.187722,10871.220946,929.3978639741672
