date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-08-01 08:00:00,71.1,8,8,5,50921.987,43202.347,4782.268749999996,5578.884437500004,0.0
2020-08-01 09:00:00,70.0,8,9,5,53671.323,47534.729,4955.136249999996,5292.951125,0.0
2020-08-01 10:00:00,68.0,8,10,5,56496.513,51876.043,5459.213000000003,5035.600312499999,415.1303124999977
2020-08-01 11:00:00,73.0,8,11,5,58747.432,55930.794,5779.031750000009,4490.398125,1673.7601250000007
2020-08-01 12:00:00,75.0,8,12,5,60679.343,59204.591,6164.561999999998,4082.659187500001,2607.907187500001
2020-08-01 13:00:00,78.1,8,13,5,61961.419,61604.298,6395.942749999995,3546.271312500008,3189.150312500009
2020-08-01 14:00:00,77.0,8,14,5,62160.782,63562.331,6515.916249999995,2382.607937499997,3784.156937499996
2020-08-01 15:00:00,80.1,8,15,5,61707.946,65118.1,6108.716,977.068250000004,4387.222249999999
2020-08-01 16:00:00,82.9,8,16,5,60837.547,66481.877,6053.401250000003,0.0,4974.826312499994
2020-08-01 17:00:00,84.0,8,17,5,59884.313,67138.39,5543.519500000002,0.0,5490.636624999999
2020-08-01 18:00:00,84.0,8,18,5,58082.822,66477.93,5279.603499999997,0.0,5658.01249999999
2020-08-01 19:00:00,81.0,8,19,5,56059.135,64488.615,5178.027249999999,0.0,5613.101562499993
2020-08-01 20:00:00,80.1,8,20,5,54455.259,61441.762,4403.9024999999965,0.0,5232.08225
2020-08-01 21:00:00,79.0,8,21,5,53205.112,59023.099,4939.757999999987,0.0,4676.364249999999
2020-08-01 22:00:00,75.9,8,22,5,50571.646,55546.045,5347.064750000005,0.0,4179.239062499997
2020-08-01 23:00:00,72.0,8,23,5,47292.465,51353.44,5147.181499999992,0.0,3782.38725
2020-08-02 00:00:00,72.0,8,0,6,44410.377,47676.932,4042.193749999999,85.36318749999919,3351.9181874999995
2020-08-02 01:00:00,72.0,8,1,6,42154.731,44578.148,4053.131249999999,391.5862500000003,2815.0032500000016
2020-08-02 02:00:00,72.0,8,2,6,40667.481,42240.865,3811.2050000000017,668.3226250000007,2241.706624999999
2020-08-02 03:00:00,72.0,8,3,6,39667.677,40554.589,3707.540499999996,774.7449375000069,1661.6569375000036
2020-08-02 04:00:00,72.0,8,4,6,39551.3,39474.856,3610.792499999996,1063.9449999999997,987.5009999999966
2020-08-02 05:00:00,72.0,8,5,6,40331.976,38938.882,3360.279999999999,1169.9363125000018,0.0
2020-08-02 06:00:00,71.1,8,6,6,42154.783,38642.059,2923.6842499999984,1843.186125,0.0
2020-08-02 07:00:00,71.1,8,7,6,44298.208,39696.271,2803.145000000004,1854.794124999993,0.0
2020-08-02 08:00:00,70.0,8,8,6,47344.057,43546.729,2713.8757499999992,2000.954437500004,0.0
2020-08-02 09:00:00,69.1,8,9,6,50131.701,48531.021,2802.797249999996,1753.3291250000038,152.64912500000355
2020-08-02 10:00:00,70.0,8,10,6,52875.061,53777.393,2971.7339999999967,1414.148312500001,2316.480312499996
2020-08-02 11:00:00,70.0,8,11,6,55540.521,58444.051,3274.3897500000094,1283.4871249999997,4187.017124999999
2020-08-02 12:00:00,70.0,8,12,6,57890.131,62183.489,3803.773000000001,1293.4471875000015,5586.805187500002
2020-08-02 13:00:00,70.0,8,13,6,59858.794,65013.925,3888.484749999996,1443.6463125000082,6598.777312500009
2020-08-02 14:00:00,70.0,8,14,6,61170.078,67021.153,3665.051249999997,1391.9039374999993,7242.978937500004
2020-08-02 15:00:00,70.0,8,15,6,61879.423,68634.186,3474.7580000000016,1148.5452500000029,7903.308250000002
2020-08-02 16:00:00,70.0,8,16,6,62136.668,69976.446,3525.758249999999,629.6173124999987,8469.395312499997
2020-08-02 17:00:00,72.0,8,17,6,61758.397,70823.615,3717.164499999999,110.64362499999696,9175.861625000003
2020-08-02 18:00:00,71.1,8,18,6,60284.369,70391.857,3828.2935,0.0,9571.9395
2020-08-02 19:00:00,73.9,8,19,6,57772.284,68849.257,3932.805250000005,0.0,9973.743562499993
2020-08-02 20:00:00,72.0,8,20,6,55296.346,65935.427,2841.196499999998,0.0,9725.747249999991
2020-08-02 21:00:00,71.1,8,21,6,53857.125,63702.827,3077.7709999999934,0.0,9356.092249999994
2020-08-02 22:00:00,70.0,8,22,6,50885.996,59537.311,3319.12775,0.0,8170.5050625
2020-08-02 23:00:00,69.1,8,23,6,47116.827,55130.779,3117.3734999999942,0.0,7559.72625
2020-08-03 00:00:00,69.1,8,0,0,43920.445,51351.271,2000.8017499999987,5343.30775,7026.257187499999
2020-08-03 01:00:00,69.1,8,1,0,41599.878,48560.881,2150.92525,5032.8712499999965,6797.736250000002
2020-08-03 02:00:00,66.0,8,2,0,39813.874,46507.714,2298.4779999999955,4569.260000000002,6508.555625000001
2020-08-03 03:00:00,66.0,8,3,0,38629.129,45246.114,2444.7675000000017,4307.3655,6353.181937500005
2020-08-03 04:00:00,66.0,8,4,0,38015.101,44950.393,3054.148499999996,4149.859499999999,6463.037999999993
2020-08-03 05:00:00,64.9,8,5,0,38163.173,45865.085,4257.553,4195.582000000002,6703.045312499999
2020-08-03 06:00:00,64.9,8,6,0,38743.528,47826.628,6108.402249999999,4285.348249999996,7515.031124999994
2020-08-03 07:00:00,66.0,8,7,0,39564.638,50943.956,7809.357000000004,4550.809000000001,8500.542124999993
2020-08-03 08:00:00,66.9,8,8,0,41642.145,55051.247,8586.687749999997,4782.268749999996,9708.144437500006
2020-08-03 09:00:00,68.0,8,9,0,44094.78,58987.165,8756.808249999995,4955.136249999996,10608.793125000004
2020-08-03 10:00:00,70.0,8,10,0,46594.891,62693.15,9282.868000000002,5459.213000000003,11232.2373125
2020-08-03 11:00:00,72.0,8,11,0,48622.955,65942.161,10164.081750000005,5779.031750000009,11685.127124999992
2020-08-03 12:00:00,77.0,8,12,0,50584.047,68683.764,10829.873999999996,6164.561999999998,12087.080187499996
2020-08-03 13:00:00,79.0,8,13,0,52189.967,70016.134,10758.066749999998,6395.942749999995,11600.986312500012
2020-08-03 14:00:00,79.0,8,14,0,53424.346,70503.959,10356.952249999997,6515.916249999995,10725.7849375
2020-08-03 15:00:00,71.1,8,15,0,54053.356,70235.546,9429.535000000003,6108.716,9504.668250000002
2020-08-03 16:00:00,77.0,8,16,0,54764.976,69678.076,8407.934249999998,6053.401250000003,8171.025312500002
2020-08-03 17:00:00,79.0,8,17,0,54469.226,68664.723,7416.246500000001,5543.519500000002,7016.969624999998
2020-08-03 18:00:00,71.1,8,18,0,53542.161,67527.91,6439.766499999998,5279.603499999997,6707.9925
2020-08-03 19:00:00,71.1,8,19,0,51991.257,64831.533,5704.076249999998,5178.027249999999,5956.019562499998
2020-08-03 20:00:00,69.1,8,20,0,50745.723,61932.696,4811.957499999997,4403.9024999999965,5723.016250000001
2020-08-03 21:00:00,68.0,8,21,0,50034.287,59375.673,5003.506999999991,4939.757999999987,5028.938249999999
2020-08-03 22:00:00,68.0,8,22,0,47967.41,55739.299,4784.64875,5347.064750000005,4372.493062499998
2020-08-03 23:00:00,68.0,8,23,0,45121.511,51606.615,4105.468499999995,5147.181499999992,4035.5622499999954
2020-08-04 00:00:00,66.9,8,0,1,42619.331,48176.21,2782.1307499999966,4042.193749999999,3851.196187499998
2020-08-04 01:00:00,66.0,8,1,1,40620.138,45448.478,2921.76425,4053.131249999999,3685.3332500000033
2020-08-04 02:00:00,66.0,8,2,1,39055.819,43433.361,2913.9490000000005,3811.2050000000017,3434.202624999998
2020-08-04 03:00:00,66.0,8,3,1,38029.304,42311.819,2944.7944999999963,3707.540499999996,3418.8869375000068
2020-08-04 04:00:00,66.0,8,4,1,37476.034,41983.343,3465.8174999999974,3610.792499999996,3495.9879999999976
2020-08-04 05:00:00,64.9,8,5,1,37327.871,42958.424,4501.472999999998,3360.279999999999,3796.3843125
2020-08-04 06:00:00,64.9,8,6,1,37381.864,44817.439,6167.852249999996,2923.6842499999984,4505.842124999996
2020-08-04 07:00:00,64.9,8,7,1,37816.974,47296.355,7639.144,2803.145000000004,4852.941124999998
2020-08-04 08:00:00,64.9,8,8,1,39573.752,50745.79,7817.419750000001,2713.8757499999992,5402.687437500004
2020-08-04 09:00:00,66.0,8,9,1,41942.441,54000.462,7273.58625,2802.797249999996,5622.090125000002
2020-08-04 10:00:00,68.0,8,10,1,44107.412,57316.419,7115.879999999997,2971.7339999999967,5855.5063125000015
2020-08-04 11:00:00,69.1,8,11,1,46118.313,60336.834,7237.513750000005,3274.3897500000094,6079.800125000002
2020-08-04 12:00:00,70.0,8,12,1,48223.258,62750.013,7405.377,3803.773000000001,6153.3291875
2020-08-04 13:00:00,69.1,8,13,1,49682.509,64755.253,7420.305749999999,3888.484749999996,6340.105312500004
2020-08-04 14:00:00,69.1,8,14,1,50573.481,66053.911,7103.972249999999,3665.051249999997,6275.736937499991
2020-08-04 15:00:00,72.0,8,15,1,51419.398,66652.263,6447.580999999998,3474.7580000000016,5921.385250000007
2020-08-04 16:00:00,75.9,8,16,1,52237.333,67290.704,5805.668250000002,3525.758249999999,5783.653312499999
2020-08-04 17:00:00,73.0,8,17,1,52642.871,67792.973,5411.236499999999,3717.164499999999,6145.219624999998
2020-08-04 18:00:00,75.0,8,18,1,52090.851,67778.925,5150.684499999996,3828.2935,6959.0075
2020-08-04 19:00:00,73.0,8,19,1,50746.035,65873.757,4613.650249999999,3932.805250000005,6998.243562499993
2020-08-04 20:00:00,73.0,8,20,1,49183.017,62723.718,3305.3485,2841.196499999998,6514.038249999998
2020-08-04 21:00:00,71.1,8,21,1,48172.3,60066.151,3488.281999999992,3077.7709999999934,5719.416249999995
2020-08-04 22:00:00,69.1,8,22,1,45939.473,56170.824,3063.903750000005,3319.12775,4804.018062499999
2020-08-04 23:00:00,66.0,8,23,1,43091.703,51790.558,2475.189499999993,3117.3734999999942,4219.505249999995
2020-08-05 00:00:00,64.0,8,0,2,40577.939,47914.977,977.0787500000006,2000.8017499999987,3589.9631874999977
2020-08-05 01:00:00,63.0,8,1,2,38717.932,44994.455,1057.5882500000007,2150.92525,3231.3102500000023
2020-08-05 02:00:00,62.1,8,2,2,37543.092,42917.615,961.0509999999996,2298.4779999999955,2918.456624999999
2020-08-05 03:00:00,59.0,8,3,2,36766.531,41610.295,1111.4265000000014,2444.7675000000017,2717.362937500002
2020-08-05 04:00:00,57.9,8,4,2,36919.39,41215.089,1508.0044999999957,3054.148499999996,2727.7339999999967
2020-08-05 05:00:00,57.9,8,5,2,38225.144,42008.583,2450.3229999999967,4257.553,2846.543312499998
2020-08-05 06:00:00,55.9,8,6,2,40566.582,43680.967,3635.881249999999,6108.402249999999,3369.370124999994
2020-08-05 07:00:00,55.9,8,7,2,42823.186,46292.731,4969.688000000002,7809.357000000004,3849.317124999994
2020-08-05 08:00:00,59.0,8,8,2,45446.564,49919.921,5418.172749999998,8586.687749999997,4576.8184375000055
2020-08-05 09:00:00,62.1,8,9,2,47896.452,53949.679,5333.78125,8756.808249999995,5571.307124999999
2020-08-05 10:00:00,66.0,8,10,2,50418.546,57925.901,5597.294000000002,9282.868000000002,6464.988312499998
2020-08-05 11:00:00,70.0,8,11,2,53008.005,61638.369,5730.053750000006,10164.081750000005,7381.335124999998
2020-08-05 12:00:00,72.0,8,12,2,55249.359,65148.868,5948.555,10829.873999999996,8552.184187500003
2020-08-05 13:00:00,73.9,8,13,2,56552.091,67851.026,6101.928749999999,10758.066749999998,9435.878312500005
2020-08-05 14:00:00,75.9,8,14,2,57265.382,69516.69,6107.008249999999,10356.952249999997,9738.5159375
2020-08-05 15:00:00,73.9,8,15,2,57374.175,70112.26,5879.968999999997,9429.535000000003,9381.382249999995
2020-08-05 16:00:00,75.0,8,16,2,57119.509,70651.591,5485.407250000004,8407.934249999998,9144.5403125
2020-08-05 17:00:00,75.9,8,17,2,56341.953,70659.862,5572.503499999999,7416.246500000001,9012.108624999992
2020-08-05 18:00:00,75.9,8,18,2,54702.324,70228.111,5676.824499999995,6439.766499999998,9408.1935
2020-08-05 19:00:00,77.0,8,19,2,52517.306,67909.508,5179.738250000002,5704.076249999998,9033.994562499996
2020-08-05 20:00:00,73.0,8,20,2,51153.778,64878.883,3730.1705,4811.957499999997,8669.203249999999
2020-08-05 21:00:00,69.1,8,21,2,50098.036,62707.558,4023.3749999999927,5003.506999999991,8360.823249999994
2020-08-05 22:00:00,66.9,8,22,2,47404.994,58627.251,3498.353750000002,4784.64875,7260.445062499995
2020-08-05 23:00:00,64.9,8,23,2,44079.798,54120.027,2897.795499999993,4105.468499999995,6548.974249999999
2020-08-06 00:00:00,62.1,8,0,3,41359.268,50012.293,1459.494749999998,2782.1307499999966,5687.279187499997
2020-08-06 01:00:00,62.1,8,1,3,39488.771,47062.953,1454.4962499999965,2921.76425,5299.808250000002
2020-08-06 02:00:00,61.0,8,2,3,38158.563,44981.95,1547.6440000000002,2913.9490000000005,4982.791624999998
2020-08-06 03:00:00,61.0,8,3,3,37266.558,43558.739,1633.3684999999969,2944.7944999999963,4665.806937500005
2020-08-06 04:00:00,62.1,8,4,3,37331.059,43062.02,2170.4024999999965,3465.8174999999974,4574.664999999994
2020-08-06 05:00:00,61.0,8,5,3,38469.064,43870.181,3117.8470000000016,4501.472999999998,4708.141312499996
2020-08-06 06:00:00,60.1,8,6,3,40626.032,45561.887,4505.439249999996,6167.852249999996,5250.290125
2020-08-06 07:00:00,60.1,8,7,3,42652.973,47984.916,5921.894,7639.144,5541.502124999992
2020-08-06 08:00:00,63.0,8,8,3,44677.296,50921.987,6602.71675,7817.419750000001,5578.884437500004
2020-08-06 09:00:00,66.0,8,9,3,46413.23,53671.323,6563.49325,7273.58625,5292.951125
2020-08-06 10:00:00,71.1,8,10,3,48251.558,56496.513,7037.474000000002,7115.879999999997,5035.600312499999
2020-08-06 11:00:00,73.9,8,11,3,50081.437,58747.432,7729.810750000004,7237.513750000005,4490.398125
2020-08-06 12:00:00,77.0,8,12,3,51824.862,60679.343,8411.120000000003,7405.377,4082.659187500001
2020-08-06 13:00:00,77.0,8,13,3,53214.33,61961.419,8815.327749999997,7420.305749999999,3546.271312500008
2020-08-06 14:00:00,79.0,8,14,3,54012.402,62160.782,8863.257249999995,7103.972249999999,2382.607937499997
2020-08-06 15:00:00,79.0,8,15,3,54392.221,61707.946,8461.726000000002,6447.580999999998,977.068250000004
2020-08-06 16:00:00,78.1,8,16,3,54517.243,60837.547,8023.40425,5805.668250000002,0.0
2020-08-06 17:00:00,78.1,8,17,3,54336.943,59884.313,7817.399499999999,5411.236499999999,0.0
2020-08-06 18:00:00,77.0,8,18,3,53413.242,58082.822,7781.6524999999965,5150.684499999996,0.0
2020-08-06 19:00:00,75.9,8,19,3,51426.88,56059.135,7683.376250000001,4613.650249999999,0.0
2020-08-06 20:00:00,75.0,8,20,3,49647.169,54455.259,6181.0144999999975,3305.3485,0.0
2020-08-06 21:00:00,72.0,8,21,3,48582.811,53205.112,6130.689999999988,3488.281999999992,0.0
2020-08-06 22:00:00,71.1,8,22,3,45684.249,50571.646,5447.708749999998,3063.903750000005,0.0
2020-08-06 23:00:00,68.0,8,23,3,42449.519,47292.465,4507.87049999999,2475.189499999993,0.0
2020-08-07 00:00:00,66.0,8,0,4,39554.216,44410.377,2944.2397500000006,977.0787500000006,85.36318749999919
2020-08-07 01:00:00,66.9,8,1,4,37624.595,42154.731,2769.9772499999963,1057.5882500000007,391.5862500000003
2020-08-07 02:00:00,66.9,8,2,4,36205.665,40667.481,2594.9320000000007,961.0509999999996,668.3226250000007
2020-08-07 03:00:00,66.0,8,3,4,35433.19,39667.677,2583.264499999997,1111.4265000000014,774.7449375000069
2020-08-07 04:00:00,66.0,8,4,4,35373.246,39551.3,2846.1354999999967,1508.0044999999957,1063.9449999999997
2020-08-07 05:00:00,64.9,8,5,4,36417.914,40331.976,3575.1569999999992,2450.3229999999967,1169.9363125000018
2020-08-07 06:00:00,64.9,8,6,4,38094.061,42154.783,4865.10125,3635.881249999999,1843.186125
2020-08-07 07:00:00,63.0,8,7,4,39983.517,44298.208,6103.469000000005,4969.688000000002,1854.794124999993
2020-08-07 08:00:00,64.0,8,8,4,42278.049,47344.057,6991.839749999999,5418.172749999998,2000.954437500004
2020-08-07 09:00:00,70.0,8,9,4,44473.425,50131.701,7542.636249999996,5333.78125,1753.3291250000038
2020-08-07 10:00:00,72.0,8,10,4,46732.972,52875.061,8546.739999999998,5597.294000000002,1414.148312500001
2020-08-07 11:00:00,77.0,8,11,4,48573.977,55540.521,9425.18175000001,5730.053750000006,1283.4871249999997
2020-08-07 12:00:00,79.0,8,12,4,50368.04,57890.131,10017.957000000002,5948.555,1293.4471875000015
2020-08-07 13:00:00,80.1,8,13,4,51895.953,59858.794,10784.984749999996,6101.928749999999,1443.6463125000082
2020-08-07 14:00:00,79.0,8,14,4,53015.438,61170.078,11192.261249999996,6107.008249999999,1391.9039374999993
2020-08-07 15:00:00,80.1,8,15,4,53824.609,61879.423,11058.376000000004,5879.968999999997,1148.5452500000029
2020-08-07 16:00:00,80.1,8,16,4,54196.982,62136.668,11161.434249999998,5485.407250000004,629.6173124999987
2020-08-07 17:00:00,82.0,8,17,4,54498.21,61758.397,11075.697500000002,5572.503499999999,110.64362499999696
2020-08-07 18:00:00,80.1,8,18,4,53939.382,60284.369,10925.121499999994,5676.824499999995,0.0
2020-08-07 19:00:00,78.1,8,19,4,51992.968,57772.284,10095.174250000004,5179.738250000002,0.0
2020-08-07 20:00:00,77.0,8,20,4,50071.991,55296.346,7803.032500000001,3730.1705,0.0
2020-08-07 21:00:00,73.9,8,21,4,49117.904,53857.125,7257.719999999994,4023.3749999999927,0.0
2020-08-07 22:00:00,72.0,8,22,4,46118.699,50885.996,6457.460749999998,3498.353750000002,0.0
2020-08-07 23:00:00,70.0,8,23,4,42872.125,47116.827,5287.29849999999,2897.795499999993,0.0
2020-08-08 00:00:00,68.0,8,0,5,40036.632,43920.445,3348.191749999998,1459.494749999998,5343.30775
2020-08-08 01:00:00,66.9,8,1,5,38021.503,41599.878,2817.910250000001,1454.4962499999965,5032.8712499999965
2020-08-08 02:00:00,66.9,8,2,5,36792.258,39813.874,2272.585999999996,1547.6440000000002,4569.260000000002
2020-08-08 03:00:00,66.9,8,3,5,35955.132,38629.129,1998.213499999998,1633.3684999999969,4307.3655
2020-08-08 04:00:00,66.0,8,4,5,36035.644,38015.101,1818.0014999999985,2170.4024999999965,4149.859499999999
2020-08-08 05:00:00,64.0,8,5,5,37085.438,38163.173,1851.8340000000023,3117.8470000000016,4195.582000000002
2020-08-08 06:00:00,63.0,8,6,5,38963.619,38743.528,1661.7902499999982,4505.439249999996,4285.348249999996
2020-08-08 07:00:00,62.1,8,7,5,40935.723,39564.638,2015.717000000004,5921.894,4550.809000000001
2020-08-08 08:00:00,64.0,8,8,5,43462.593,41642.145,2495.04075,6602.71675,4782.268749999996
2020-08-08 09:00:00,69.1,8,9,5,45703.137,44094.78,3404.686249999999,6563.49325,4955.136249999996
2020-08-08 10:00:00,75.0,8,10,5,48173.152,46594.891,4681.737999999998,7037.474000000002,5459.213000000003
2020-08-08 11:00:00,77.0,8,11,5,50573.734,48622.955,6177.05475000001,7729.810750000004,5779.031750000009
2020-08-08 12:00:00,79.0,8,12,5,52830.605,50584.047,7266.962999999996,8411.120000000003,6164.561999999998
2020-08-08 13:00:00,80.1,8,13,5,54609.352,52189.967,8342.54075,8815.327749999997,6395.942749999995
2020-08-08 14:00:00,82.0,8,14,5,55771.687,53424.346,9280.588249999992,8863.257249999995,6515.916249999995
2020-08-08 15:00:00,82.9,8,15,5,56406.366,54053.356,10200.629,8461.726000000002,6108.716
2020-08-08 16:00:00,82.0,8,16,5,56734.979,54764.976,11000.227250000004,8023.40425,6053.401250000003
2020-08-08 17:00:00,82.0,8,17,5,56743.106,54469.226,11803.7105,7817.399499999999,5543.519500000002
2020-08-08 18:00:00,82.9,8,18,5,56044.21,53542.161,12067.0625,7781.6524999999965,5279.603499999997
2020-08-08 19:00:00,81.0,8,19,5,54496.606,51991.257,11606.88325,7683.376250000001,5178.027249999999
2020-08-08 20:00:00,81.0,8,20,5,52522.835,50745.723,9166.5495,6181.0144999999975,4403.9024999999965
2020-08-08 21:00:00,78.1,8,21,5,51225.219,50034.287,8410.587999999989,6130.689999999988,4939.757999999987
2020-08-08 22:00:00,75.0,8,22,5,48068.054,47967.41,7674.842750000003,5447.708749999998,5347.064750000005
2020-08-08 23:00:00,72.0,8,23,5,44482.2,45121.511,6635.632499999992,4507.87049999999,5147.181499999992
2020-08-09 00:00:00,71.1,8,0,6,41521.377,42619.331,4665.910750000003,2944.2397500000006,4042.193749999999
2020-08-09 01:00:00,69.1,8,1,6,39336.984,40620.138,4082.24525,2769.9772499999963,4053.131249999999
2020-08-09 02:00:00,66.9,8,2,6,37839.546,39055.819,3527.2119999999995,2594.9320000000007,3811.2050000000017
2020-08-09 03:00:00,64.9,8,3,6,36905.028,38029.304,2961.8825,2583.264499999997,3707.540499999996
2020-08-09 04:00:00,64.0,8,4,6,36711.377,37476.034,2701.2484999999942,2846.1354999999967,3610.792499999996
2020-08-09 05:00:00,64.9,8,5,6,37542.748,37327.871,2179.470000000001,3575.1569999999992,3360.279999999999
2020-08-09 06:00:00,63.0,8,6,6,39323.281,37381.864,1555.5992499999993,4865.10125,2923.6842499999984
2020-08-09 07:00:00,64.9,8,7,6,41117.298,37816.974,1524.7280000000028,6103.469000000005,2803.145000000004
2020-08-09 08:00:00,66.9,8,8,6,43851.716,39573.752,2485.0757499999963,6991.839749999999,2713.8757499999992
2020-08-09 09:00:00,70.0,8,9,6,46682.28,41942.441,4228.814249999996,7542.636249999996,2802.797249999996
2020-08-09 10:00:00,73.9,8,10,6,49682.418,44107.412,6726.125999999997,8546.739999999998,2971.7339999999967
2020-08-09 11:00:00,78.1,8,11,6,52269.105,46118.313,9331.683750000013,9425.18175000001,3274.3897500000094
2020-08-09 12:00:00,81.0,8,12,6,54437.442,48223.258,11533.671000000002,10017.957000000002,3803.773000000001
2020-08-09 13:00:00,82.9,8,13,6,56579.009,49682.509,13322.147749999996,10784.984749999996,3888.484749999996
2020-08-09 14:00:00,84.9,8,14,6,58100.691,50573.481,14675.418249999995,11192.261249999996,3665.051249999997
2020-08-09 15:00:00,86.0,8,15,6,59003.016,51419.398,15748.476000000002,11058.376000000004,3474.7580000000016
2020-08-09 16:00:00,86.0,8,16,6,59873.009,52237.333,16468.310250000002,11161.434249999998,3525.758249999999
2020-08-09 17:00:00,87.1,8,17,6,60001.404,52642.871,17090.023499999996,11075.697500000002,3717.164499999999
2020-08-09 18:00:00,87.1,8,18,6,59187.679,52090.851,17325.913500000002,10925.121499999994,3828.2935
2020-08-09 19:00:00,86.0,8,19,6,56908.404,50746.035,16903.206250000003,10095.174250000004,3932.805250000005
2020-08-09 20:00:00,84.0,8,20,6,54144.853,49183.017,14639.5245,7803.032500000001,2841.196499999998
2020-08-09 21:00:00,82.0,8,21,6,52352.249,48172.3,13892.80399999999,7257.719999999994,3077.7709999999934
2020-08-09 22:00:00,82.0,8,22,6,49077.806,45939.473,12472.387750000002,6457.460749999998,3319.12775
2020-08-09 23:00:00,78.1,8,23,6,45261.628,43091.703,10909.91049999999,5287.29849999999,3117.3734999999942
2020-08-10 00:00:00,77.0,8,0,0,41925.329,40577.939,9092.232750000005,3348.191749999998,2000.8017499999987
2020-08-10 01:00:00,75.0,8,1,0,39384.917,38717.932,8433.040249999998,2817.910250000001,2150.92525
2020-08-10 02:00:00,73.0,8,2,0,37517.2,37543.092,7769.987999999998,2272.585999999996,2298.4779999999955
2020-08-10 03:00:00,71.1,8,3,0,36319.977,36766.531,7398.076499999996,1998.213499999998,2444.7675000000017
2020-08-10 04:00:00,69.1,8,4,0,35683.243,36919.39,7681.409499999994,1818.0014999999985,3054.148499999996
2020-08-10 05:00:00,71.1,8,5,0,35819.425,38225.144,8585.568,1851.8340000000023,4257.553
2020-08-10 06:00:00,68.0,8,6,0,36119.97,40566.582,10076.500249999996,1661.7902499999982,6108.402249999999
2020-08-10 07:00:00,66.9,8,7,0,37029.546,42823.186,12289.632000000003,2015.717000000004,7809.357000000004
2020-08-10 08:00:00,72.0,8,8,0,39354.917,45446.564,14108.18075,2495.04075,8586.687749999997
2020-08-10 09:00:00,75.0,8,9,0,42544.33,47896.452,15741.932249999998,3404.686249999999,8756.808249999995
2020-08-10 10:00:00,78.1,8,10,0,45817.416,50418.546,17868.233999999997,4681.737999999998,9282.868000000002
2020-08-10 11:00:00,81.0,8,11,0,49020.978,53008.005,19772.076750000007,6177.05475000001,10164.081750000005
2020-08-10 12:00:00,84.0,8,12,0,51686.448,55249.359,21609.651,7266.962999999996,10829.873999999996
2020-08-10 13:00:00,84.9,8,13,0,54136.565,56552.091,22946.67275,8342.54075,10758.066749999998
2020-08-10 14:00:00,87.1,8,14,0,56189.018,57265.382,23470.83225,9280.588249999992,10356.952249999997
2020-08-10 15:00:00,86.0,8,15,0,58145.269,57374.175,22780.699000000008,10200.629,9429.535000000003
2020-08-10 16:00:00,87.1,8,16,0,59711.802,57119.509,21028.84725000001,11000.227250000004,8407.934249999998
2020-08-10 17:00:00,88.0,8,17,0,60729.417,56341.953,18040.3685,11803.7105,7416.246500000001
2020-08-10 18:00:00,87.1,8,18,0,60329.62,54702.324,17482.36149999999,12067.0625,6439.766499999998
2020-08-10 19:00:00,86.0,8,19,0,58420.113,52517.306,16979.422250000003,11606.88325,5704.076249999998
2020-08-10 20:00:00,84.9,8,20,0,55508.37,51153.778,14853.898499999996,9166.5495,4811.957499999997
2020-08-10 21:00:00,82.9,8,21,0,53505.117,50098.036,13738.606999999987,8410.587999999989,5003.506999999991
2020-08-10 22:00:00,82.0,8,22,0,50295.188,47404.994,11997.26575,7674.842750000003,4784.64875
2020-08-10 23:00:00,80.1,8,23,0,46609.962,44079.798,10402.464499999996,6635.632499999992,4105.468499999995
2020-08-11 00:00:00,79.0,8,0,1,43243.048,41359.268,8178.189749999998,4665.910750000003,2782.1307499999966
2020-08-11 01:00:00,73.0,8,1,1,40649.252,39488.771,7422.79825,4082.24525,2921.76425
2020-08-11 02:00:00,72.0,8,2,1,38771.826,38158.563,6946.724999999999,3527.2119999999995,2913.9490000000005
2020-08-11 03:00:00,72.0,8,3,1,37283.646,37266.558,6659.533499999998,2961.8825,2944.7944999999963
2020-08-11 04:00:00,72.0,8,4,1,36566.49,37331.059,6823.230499999998,2701.2484999999942,3465.8174999999974
2020-08-11 05:00:00,71.1,8,5,1,36147.061,38469.064,7584.328999999998,2179.470000000001,4501.472999999998
2020-08-11 06:00:00,72.0,8,6,1,36013.779,40626.032,9169.945249999995,1555.5992499999993,6167.852249999996
2020-08-11 07:00:00,71.1,8,7,1,36538.557,42652.973,10584.539000000004,1524.7280000000028,7639.144
2020-08-11 08:00:00,72.0,8,8,1,39344.952,44677.296,11591.36875,2485.0757499999963,7817.419750000001
2020-08-11 09:00:00,73.9,8,9,1,43368.458,46413.23,12169.898249999998,4228.814249999996,7273.58625
2020-08-11 10:00:00,73.0,8,10,1,47861.804,48251.558,13120.233999999997,6726.125999999997,7115.879999999997
2020-08-11 11:00:00,75.0,8,11,1,52175.607,50081.437,14326.818750000006,9331.683750000013,7237.513750000005
2020-08-11 12:00:00,77.0,8,12,1,55953.156,51824.862,15731.572,11533.671000000002,7405.377
2020-08-11 13:00:00,78.1,8,13,1,59116.172,53214.33,17098.594749999997,13322.147749999996,7420.305749999999
2020-08-11 14:00:00,82.0,8,14,1,61583.848,54012.402,17951.267249999997,14675.418249999995,7103.972249999999
2020-08-11 15:00:00,82.9,8,15,1,63693.116,54392.221,18353.757,15748.476000000002,6447.580999999998
