date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-03-20 00:00:00,-1.141,3,0,2,1122.26,1316.23,182.03363636363656
2019-03-20 01:00:00,-1.416,3,1,2,1100.14,1282.44,190.1852272727272
2019-03-20 02:00:00,-1.684,3,2,2,1110.96,1291.82,168.46598409090893
2019-03-20 03:00:00,-1.966,3,3,2,1135.93,1305.31,204.2221977272725
2019-03-20 04:00:00,-2.291,3,4,2,1263.89,1409.2,254.14045454545453
2019-03-20 05:00:00,-1.4,3,5,2,1589.04,1720.94,443.6852272727276
2019-03-20 06:00:00,1.502,3,6,2,1810.38,1878.04,428.98295454545496
2019-03-20 07:00:00,4.002,3,7,2,1875.72,1900.55,322.695909090909
2019-03-20 08:00:00,5.443,3,8,2,1897.28,1860.42,254.28909090909087
2019-03-20 09:00:00,6.424,3,9,2,1933.0,1838.23,229.2677272727272
2019-03-20 10:00:00,7.236,3,10,2,1951.99,1824.85,260.69613636363647
2019-03-20 11:00:00,7.809,3,11,2,1962.1,1830.88,320.6965909090909
2019-03-20 12:00:00,8.081,3,12,2,1912.45,1820.15,329.47840909090905
2019-03-20 13:00:00,8.013,3,13,2,1844.27,1809.73,351.4004545454543
2019-03-20 14:00:00,7.526,3,14,2,1799.58,1821.27,400.5575000000001
2019-03-20 15:00:00,6.591,3,15,2,1784.24,1844.1,367.6178409090908
2019-03-20 16:00:00,4.317,3,16,2,1794.88,1839.62,371.3947727272728
2019-03-20 17:00:00,1.767,3,17,2,1904.61,1914.83,361.4063636363635
2019-03-20 18:00:00,0.836,3,18,2,1904.15,1949.65,361.21159090909055
2019-03-20 19:00:00,0.053,3,19,2,1813.33,1842.61,359.55500000000006
2019-03-20 20:00:00,-0.299,3,20,2,1638.03,1729.14,342.3449999999998
2019-03-20 21:00:00,-0.737,3,21,2,1527.25,1558.86,306.4204545454548
2019-03-20 22:00:00,-1.258,3,22,2,1433.69,1464.84,278.3384090909092
2019-03-20 23:00:00,-1.703,3,23,2,1341.42,1372.75,281.0681818181816
2019-03-21 00:00:00,-1.922,3,0,3,1296.83,1323.27,213.8536363636365
2019-03-21 01:00:00,-2.126,3,1,3,1269.13,1313.52,227.1652272727272
2019-03-21 02:00:00,-2.339,3,2,3,1235.8,1317.9,223.7459840909089
2019-03-21 03:00:00,-2.463,3,3,3,1299.87,1345.37,258.4721977272725
2019-03-21 04:00:00,-2.575,3,4,3,1422.71,1442.1,325.2104545454547
2019-03-21 05:00:00,-1.578,3,5,3,1704.95,1735.28,476.27522727272753
2019-03-21 06:00:00,1.522,3,6,3,1879.86,1846.9,475.59295454545486
2019-03-21 07:00:00,4.311,3,7,3,1924.87,1842.94,355.2659090909092
2019-03-21 08:00:00,6.198,3,8,3,1870.8,1770.43,278.2790909090909
2019-03-21 09:00:00,7.696,3,9,3,1881.3,1725.85,248.0177272727272
2019-03-21 10:00:00,8.926,3,10,3,1894.86,1700.69,235.69613636363647
2019-03-21 11:00:00,9.788,3,11,3,1864.7,1736.92,277.78659090909105
2019-03-21 12:00:00,10.264,3,12,3,1812.35,1671.06,291.3784090909089
2019-03-21 13:00:00,10.341,3,13,3,1737.4,1720.51,333.1604545454543
2019-03-21 14:00:00,9.919,3,14,3,1724.01,1737.48,370.6575
2019-03-21 15:00:00,8.836,3,15,3,1743.54,1759.3,346.4178409090907
2019-03-21 16:00:00,5.981,3,16,3,1780.66,1784.27,318.27477272727265
2019-03-21 17:00:00,3.721,3,17,3,1885.77,1879.99,333.69636363636346
2019-03-21 18:00:00,2.981,3,18,3,1913.98,1893.98,372.4815909090905
2019-03-21 19:00:00,2.348,3,19,3,1828.94,1813.89,346.655
2019-03-21 20:00:00,1.882,3,20,3,1662.68,1673.06,329.55499999999984
2019-03-21 21:00:00,1.68,3,21,3,1550.44,1595.0,310.3504545454548
2019-03-21 22:00:00,1.421,3,22,3,1418.83,1453.47,260.36840909090915
2019-03-21 23:00:00,1.125,3,23,3,1361.86,1374.75,238.5281818181816
2019-03-22 00:00:00,0.704,3,0,4,1301.42,1320.89,195.67363636363643
2019-03-22 01:00:00,0.449,3,1,4,1280.18,1289.82,217.855227272727
2019-03-22 02:00:00,0.148,3,2,4,1261.3,1285.9,219.1959840909089
2019-03-22 03:00:00,-0.183,3,3,4,1312.59,1339.86,242.64219772727256
2019-03-22 04:00:00,-0.466,3,4,4,1425.06,1468.56,301.38045454545454
2019-03-22 05:00:00,0.551,3,5,4,1724.63,1752.44,425.0852272727275
2019-03-22 06:00:00,4.411,3,6,4,1828.2,1952.0,433.3229545454549
2019-03-22 07:00:00,7.452,3,7,4,1786.33,1836.63,318.56590909090914
2019-03-22 08:00:00,9.913,3,8,4,1724.96,1836.54,234.33909090909083
2019-03-22 09:00:00,11.487,3,9,4,1692.57,1842.48,190.00772727272715
2019-03-22 10:00:00,12.81,3,10,4,1729.69,1742.98,209.4061363636365
2019-03-22 11:00:00,13.801,3,11,4,1751.35,1723.86,241.81659090909105
2019-03-22 12:00:00,14.452,3,12,4,1693.4,1677.27,274.018409090909
2019-03-22 13:00:00,14.628,3,13,4,1664.76,1695.44,282.7504545454542
2019-03-22 14:00:00,14.369,3,14,4,1671.66,1659.17,280.2175
2019-03-22 15:00:00,12.999,3,15,4,1678.54,1665.85,279.2278409090909
2019-03-22 16:00:00,9.521,3,16,4,1745.18,1692.92,256.6847727272728
2019-03-22 17:00:00,7.483,3,17,4,1860.26,1816.59,296.9163636363635
2019-03-22 18:00:00,7.181,3,18,4,1923.79,1865.6,284.2415909090905
2019-03-22 19:00:00,6.916,3,19,4,1850.88,1796.83,292.93499999999995
2019-03-22 20:00:00,6.354,3,20,4,1710.86,1646.01,271.05499999999984
2019-03-22 21:00:00,5.287,3,21,4,1599.22,1515.68,230.1204545454548
2019-03-22 22:00:00,4.321,3,22,4,1477.33,1400.34,222.4184090909093
2019-03-22 23:00:00,3.553,3,23,4,1403.57,1321.72,185.1281818181817
2019-03-23 00:00:00,2.938,3,0,5,1333.24,1261.57,154.2036363636364
2019-03-23 01:00:00,2.468,3,1,5,1317.16,1228.96,147.22522727272712
2019-03-23 02:00:00,2.181,3,2,5,1316.58,1234.02,121.7559840909089
2019-03-23 03:00:00,1.941,3,3,5,1366.84,1208.57,129.13219772727257
2019-03-23 04:00:00,1.756,3,4,5,1496.13,1238.88,76.72045454545469
2019-03-23 05:00:00,2.847,3,5,5,1757.22,1377.84,82.47522727272758
2019-03-23 06:00:00,6.952,3,6,5,1874.81,1510.9,74.56295454545489
2019-03-23 07:00:00,10.192,3,7,5,1818.9,1601.49,72.88590909090908
2019-03-23 08:00:00,12.711,3,8,5,1748.95,1621.66,43.58909090909083
2019-03-23 09:00:00,14.207,3,9,5,1711.32,1586.35,0.0
2019-03-23 10:00:00,15.376,3,10,5,1704.69,1604.7,0.0
2019-03-23 11:00:00,16.238,3,11,5,1708.44,1541.86,0.0
2019-03-23 12:00:00,16.713,3,12,5,1655.3,1432.73,0.0
2019-03-23 13:00:00,16.765,3,13,5,1646.52,1402.66,0.0
2019-03-23 14:00:00,16.462,3,14,5,1641.76,1369.7,0.0
2019-03-23 15:00:00,15.362,3,15,5,1657.34,1393.26,14.007840909090874
2019-03-23 16:00:00,12.027,3,16,5,1692.06,1458.23,3.6947727272727207
2019-03-23 17:00:00,9.496,3,17,5,1832.55,1573.97,15.21636363636344
2019-03-23 18:00:00,8.894,3,18,5,1935.06,1632.35,54.22159090909054
2019-03-23 19:00:00,8.642,3,19,5,1837.98,1549.58,45.47499999999991
2019-03-23 20:00:00,8.479,3,20,5,1698.07,1414.03,72.08499999999981
2019-03-23 21:00:00,8.227,3,21,5,1603.15,1340.06,48.08045454545481
2019-03-23 22:00:00,7.831,3,22,5,1459.36,1261.11,20.07840909090919
2019-03-23 23:00:00,7.232,3,23,5,1361.03,1179.24,53.93818181818165
2019-03-24 00:00:00,6.807,3,0,6,1315.06,1102.82,0.0
2019-03-24 01:00:00,6.454,3,1,6,1307.85,1084.15,6.105227272727007
2019-03-24 02:00:00,6.206,3,2,6,1312.03,1088.92,12.285984090908867
2019-03-24 03:00:00,5.867,3,3,6,1351.01,1101.89,0.0
2019-03-24 04:00:00,5.333,3,4,6,1472.3,1110.73,0.0
2019-03-24 05:00:00,5.745,3,5,6,1706.03,1184.63,0.0
2019-03-24 06:00:00,9.234,3,6,6,1832.54,1273.44,0.0
2019-03-24 07:00:00,12.261,3,7,6,1782.2,1373.59,0.0
2019-03-24 08:00:00,15.261,3,8,6,1705.01,1406.3,0.0
2019-03-24 09:00:00,16.807,3,9,6,1653.31,1412.01,0.0
2019-03-24 10:00:00,17.94,3,10,6,1678.4,1448.79,0.0
2019-03-24 11:00:00,18.664,3,11,6,1672.47,1416.37,0.0
2019-03-24 12:00:00,18.956,3,12,6,1637.94,1327.61,0.0
2019-03-24 13:00:00,18.825,3,13,6,1596.11,1297.45,0.0
2019-03-24 14:00:00,18.441,3,14,6,1551.32,1269.16,0.0
2019-03-24 15:00:00,17.012,3,15,6,1590.15,1306.45,0.0
2019-03-24 16:00:00,13.313,3,16,6,1630.47,1374.59,0.0
2019-03-24 17:00:00,10.408,3,17,6,1795.77,1514.98,0.0
2019-03-24 18:00:00,9.589,3,18,6,1846.82,1590.68,27.41159090909059
2019-03-24 19:00:00,9.113,3,19,6,1784.26,1542.92,52.41499999999997
2019-03-24 20:00:00,8.774,3,20,6,1639.57,1406.35,55.284999999999854
2019-03-24 21:00:00,8.286,3,21,6,1522.92,1341.0,58.25045454545466
2019-03-24 22:00:00,7.854,3,22,6,1421.41,1265.82,50.878409090909145
2019-03-24 23:00:00,7.758,3,23,6,1307.63,1162.76,85.50818181818158
2019-03-25 00:00:00,7.713,3,0,0,1273.59,1122.26,52.3536363636365
2019-03-25 01:00:00,7.556,3,1,0,1237.22,1100.14,38.2552272727271
2019-03-25 02:00:00,7.226,3,2,0,1214.59,1110.96,56.34598409090904
2019-03-25 03:00:00,6.673,3,3,0,1237.5,1135.93,61.192197727272514
2019-03-25 04:00:00,5.856,3,4,0,1247.64,1263.89,86.89045454545453
2019-03-25 05:00:00,6.101,3,5,0,1363.42,1589.04,320.0552272727275
2019-03-25 06:00:00,8.849,3,6,0,1473.78,1810.38,337.47295454545497
2019-03-25 07:00:00,10.811,3,7,0,1536.52,1875.72,287.2659090909092
2019-03-25 08:00:00,12.354,3,8,0,1514.26,1897.28,238.0990909090908
2019-03-25 09:00:00,13.196,3,9,0,1431.62,1933.0,243.7477272727272
2019-03-25 10:00:00,13.56,3,10,0,1431.49,1951.99,248.0061363636364
2019-03-25 11:00:00,13.503,3,11,0,1423.46,1962.1,277.4565909090909
2019-03-25 12:00:00,13.287,3,12,0,1322.15,1912.45,316.6484090909089
2019-03-25 13:00:00,12.828,3,13,0,1269.23,1844.27,353.2904545454544
2019-03-25 14:00:00,11.861,3,14,0,1265.05,1799.58,414.78750000000014
2019-03-25 15:00:00,9.984,3,15,0,1324.93,1784.24,431.5478409090909
2019-03-25 16:00:00,7.545,3,16,0,1377.48,1794.88,400.9547727272727
2019-03-25 17:00:00,5.276,3,17,0,1514.07,1904.61,358.34636363636355
2019-03-25 18:00:00,3.758,3,18,0,1616.8,1904.15,314.84159090909066
2019-03-25 19:00:00,2.939,3,19,0,1536.8,1813.33,294.30500000000006
2019-03-25 20:00:00,2.571,3,20,0,1440.6,1638.03,241.2249999999999
2019-03-25 21:00:00,2.262,3,21,0,1340.88,1527.25,216.6904545454547
2019-03-25 22:00:00,2.022,3,22,0,1219.07,1433.69,200.25840909090925
2019-03-25 23:00:00,1.796,3,23,0,1176.44,1341.42,197.8081818181816
2019-03-26 00:00:00,1.622,3,0,1,1119.34,1296.83,159.37363636363648
2019-03-26 01:00:00,1.459,3,1,1,1096.1,1269.13,125.83522727272702
2019-03-26 02:00:00,1.307,3,2,1,1105.12,1235.8,138.7659840909089
2019-03-26 03:00:00,1.197,3,3,1,1102.18,1299.87,162.29219772727265
2019-03-26 04:00:00,1.134,3,4,1,1143.25,1422.71,189.29045454545465
2019-03-26 05:00:00,1.634,3,5,1,1175.57,1704.95,400.3452272727274
2019-03-26 06:00:00,2.945,3,6,1,1288.2,1879.86,383.24295454545495
2019-03-26 07:00:00,4.511,3,7,1,1336.26,1924.87,274.7759090909092
2019-03-26 08:00:00,6.207,3,8,1,1341.23,1870.8,198.5990909090908
2019-03-26 09:00:00,7.651,3,9,1,1323.87,1881.3,238.8177272727271
2019-03-26 10:00:00,8.736,3,10,1,1326.0,1894.86,231.48613636363643
2019-03-26 11:00:00,9.474,3,11,1,1268.23,1864.7,241.4565909090909
2019-03-26 12:00:00,9.841,3,12,1,1192.38,1812.35,272.57840909090896
2019-03-26 13:00:00,9.848,3,13,1,1173.93,1737.4,276.93045454545427
2019-03-26 14:00:00,9.438,3,14,1,1128.54,1724.01,289.38750000000005
2019-03-26 15:00:00,8.58,3,15,1,1180.94,1743.54,289.53784090909085
2019-03-26 16:00:00,6.316,3,16,1,1277.67,1780.66,285.9447727272727
2019-03-26 17:00:00,2.766,3,17,1,1461.45,1885.77,303.4863636363634
2019-03-26 18:00:00,1.913,3,18,1,1589.99,1913.98,302.8115909090907
2019-03-26 19:00:00,1.285,3,19,1,1543.74,1828.94,302.5049999999999
2019-03-26 20:00:00,0.693,3,20,1,1423.8,1662.68,284.625
2019-03-26 21:00:00,0.087,3,21,1,1351.05,1550.44,253.2004545454547
2019-03-26 22:00:00,-0.388,3,22,1,1249.87,1418.83,236.0684090909092
2019-03-26 23:00:00,-0.718,3,23,1,1208.01,1361.86,208.61818181818148
2019-03-27 00:00:00,-0.998,3,0,2,1171.74,1301.42,176.48363636363638
2019-03-27 01:00:00,-1.16,3,1,2,1128.25,1280.18,150.46522727272713
2019-03-27 02:00:00,-1.057,3,2,2,1149.18,1261.3,179.655984090909
2019-03-27 03:00:00,-0.72,3,3,2,1169.56,1312.59,170.07219772727262
2019-03-27 04:00:00,-0.325,3,4,2,1257.81,1425.06,251.8004545454546
2019-03-27 05:00:00,0.663,3,5,2,1601.0,1724.63,425.0452272727275
2019-03-27 06:00:00,2.516,3,6,2,1736.69,1828.2,445.692954545455
2019-03-27 07:00:00,3.822,3,7,2,1750.9,1786.33,394.425909090909
2019-03-27 08:00:00,5.008,3,8,2,1708.77,1724.96,319.4890909090909
2019-03-27 09:00:00,5.973,3,9,2,1707.05,1692.57,302.26772727272714
2019-03-27 10:00:00,6.775,3,10,2,1717.0,1729.69,295.2561363636364
2019-03-27 11:00:00,7.383,3,11,2,1708.11,1751.35,354.77659090909106
2019-03-27 12:00:00,7.846,3,12,2,1680.57,1693.4,418.758409090909
2019-03-27 13:00:00,8.033,3,13,2,1666.65,1664.76,429.7504545454542
2019-03-27 14:00:00,7.917,3,14,2,1685.89,1671.66,433.4275
2019-03-27 15:00:00,7.341,3,15,2,1742.47,1678.54,370.4878409090909
2019-03-27 16:00:00,5.67,3,16,2,1774.74,1745.18,345.9347727272728
2019-03-27 17:00:00,2.523,3,17,2,1857.2,1860.26,314.3863636363635
2019-03-27 18:00:00,1.553,3,18,2,1877.42,1923.79,339.60159090909065
2019-03-27 19:00:00,0.865,3,19,2,1785.63,1850.88,345.17499999999995
2019-03-27 20:00:00,0.382,3,20,2,1609.74,1710.86,307.655
2019-03-27 21:00:00,0.04,3,21,2,1509.49,1599.22,230.3904545454548
2019-03-27 22:00:00,0.019,3,22,2,1399.25,1477.33,210.1884090909093
2019-03-27 23:00:00,-0.186,3,23,2,1320.31,1403.57,186.2681818181816
2019-03-28 00:00:00,-0.372,3,0,3,1278.76,1333.24,152.9636363636364
2019-03-28 01:00:00,-0.547,3,1,3,1215.83,1317.16,166.71522727272713
2019-03-28 02:00:00,-0.737,3,2,3,1231.6,1316.58,177.31598409090907
2019-03-28 03:00:00,-0.944,3,3,3,1270.66,1366.84,181.9021977272725
2019-03-28 04:00:00,-1.229,3,4,3,1360.21,1496.13,235.11045454545456
2019-03-28 05:00:00,0.503,3,5,3,1681.29,1757.22,419.3852272727274
2019-03-28 06:00:00,3.722,3,6,3,1782.46,1874.81,404.0329545454549
2019-03-28 07:00:00,6.498,3,7,3,1738.41,1818.9,353.695909090909
2019-03-28 08:00:00,8.075,3,8,3,1669.27,1748.95,297.04909090909086
2019-03-28 09:00:00,9.045,3,9,3,1702.12,1711.32,295.4577272727272
2019-03-28 10:00:00,9.832,3,10,3,1700.48,1704.69,319.94613636363647
2019-03-28 11:00:00,10.422,3,11,3,1672.11,1708.44,360.836590909091
2019-03-28 12:00:00,10.761,3,12,3,1636.5,1655.3,393.308409090909
2019-03-28 13:00:00,10.819,3,13,3,1590.29,1646.52,372.1604545454543
2019-03-28 14:00:00,10.491,3,14,3,1560.49,1641.76,368.5875000000001
2019-03-28 15:00:00,9.824,3,15,3,1600.46,1657.34,322.1978409090907
2019-03-28 16:00:00,7.883,3,16,3,1659.73,1692.06,286.8447727272728
2019-03-28 17:00:00,4.6,3,17,3,1802.34,1832.55,268.5063636363634
2019-03-28 18:00:00,3.777,3,18,3,1865.39,1935.06,330.0215909090905
2019-03-28 19:00:00,3.324,3,19,3,1793.83,1837.98,298.69499999999994
2019-03-28 20:00:00,3.111,3,20,3,1653.14,1698.07,298.0749999999998
2019-03-28 21:00:00,3.064,3,21,3,1546.0,1603.15,215.8304545454548
2019-03-28 22:00:00,3.113,3,22,3,1435.06,1459.36,191.8484090909092
2019-03-28 23:00:00,3.338,3,23,3,1331.12,1361.03,203.4881818181816
2019-03-29 00:00:00,3.44,3,0,4,1295.87,1315.06,125.39363636363646
2019-03-29 01:00:00,3.006,3,1,4,1240.46,1307.85,151.3852272727272
2019-03-29 02:00:00,2.237,3,2,4,1272.49,1312.03,150.645984090909
2019-03-29 03:00:00,1.417,3,3,4,1278.44,1351.01,157.19219772727251
2019-03-29 04:00:00,1.033,3,4,4,1422.72,1472.3,226.4004545454545
2019-03-29 05:00:00,2.913,3,5,4,1705.99,1706.03,342.34522727272747
2019-03-29 06:00:00,5.916,3,6,4,1844.91,1832.54,348.12295454545483
2019-03-29 07:00:00,8.461,3,7,4,1858.06,1782.2,284.41590909090905
2019-03-29 08:00:00,10.344,3,8,4,1790.16,1705.01,220.5190909090909
2019-03-29 09:00:00,11.608,3,9,4,1765.57,1653.31,194.04772727272712
2019-03-29 10:00:00,12.57,3,10,4,1764.25,1678.4,221.73613636363643
2019-03-29 11:00:00,13.373,3,11,4,1785.43,1672.47,239.4365909090909
2019-03-29 12:00:00,13.828,3,12,4,1782.68,1637.94,257.8784090909089
2019-03-29 13:00:00,13.837,3,13,4,1743.11,1596.11,234.0204545454544
2019-03-29 14:00:00,13.387,3,14,4,1704.53,1551.32,247.7475
2019-03-29 15:00:00,12.505,3,15,4,1681.41,1590.15,237.79784090909084
2019-03-29 16:00:00,9.967,3,16,4,1719.72,1630.47,215.6447727272728
2019-03-29 17:00:00,7.674,3,17,4,1813.24,1795.77,217.47636363636343
2019-03-29 18:00:00,7.041,3,18,4,1902.18,1846.82,252.7715909090905
2019-03-29 19:00:00,6.586,3,19,4,1836.5,1784.26,234.78499999999983
2019-03-29 20:00:00,6.358,3,20,4,1676.17,1639.57,202.435
2019-03-29 21:00:00,6.303,3,21,4,1523.19,1522.92,180.00045454545466
2019-03-29 22:00:00,6.131,3,22,4,1409.18,1421.41,164.13840909090936
2019-03-29 23:00:00,5.958,3,23,4,1308.77,1307.63,135.2381818181816
2019-03-30 00:00:00,5.694,3,0,5,1272.35,1273.59,76.50363636363659
2019-03-30 01:00:00,5.262,3,1,5,1256.71,1237.22,76.07522727272703
2019-03-30 02:00:00,4.983,3,2,5,1270.15,1214.59,64.16598409090898
2019-03-30 03:00:00,4.656,3,3,5,1290.27,1237.5,64.43219772727252
2019-03-30 04:00:00,4.05,3,4,5,1406.03,1247.64,26.90045454545452
2019-03-30 05:00:00,4.36,3,5,5,1700.33,1363.42,83.77522727272753
2019-03-30 06:00:00,7.004,3,6,5,1803.25,1473.78,93.3929545454548
2019-03-30 07:00:00,9.989,3,7,5,1817.33,1536.52,58.58590909090913
2019-03-30 08:00:00,12.055,3,8,5,1767.72,1514.26,12.149090909090772
2019-03-30 09:00:00,13.598,3,9,5,1758.76,1431.62,0.0
2019-03-30 10:00:00,14.838,3,10,5,1788.94,1431.49,0.0
2019-03-30 11:00:00,15.774,3,11,5,1791.49,1423.46,0.0
2019-03-30 12:00:00,16.26,3,12,5,1757.23,1322.15,0.0
2019-03-30 13:00:00,16.273,3,13,5,1685.52,1269.23,0.0
2019-03-30 14:00:00,15.955,3,14,5,1639.69,1265.05,0.0
2019-03-30 15:00:00,15.139,3,15,5,1633.12,1324.93,0.0
2019-03-30 16:00:00,12.326,3,16,5,1660.63,1377.48,0.0
2019-03-30 17:00:00,9.928,3,17,5,1767.36,1514.07,0.0
2019-03-30 18:00:00,9.259,3,18,5,1892.6,1616.8,39.74159090909052
2019-03-30 19:00:00,8.709,3,19,5,1790.02,1536.8,62.11500000000001
2019-03-30 20:00:00,8.096,3,20,5,1666.59,1440.6,28.78499999999985
2019-03-30 21:00:00,7.737,3,21,5,1508.63,1340.88,12.620454545454775
2019-03-30 22:00:00,7.592,3,22,5,1390.84,1219.07,27.138409090909363
2019-03-30 23:00:00,7.305,3,23,5,1325.99,1176.44,20.938181818181647
2019-03-31 00:00:00,6.883,3,0,6,1244.78,1119.34,0.0
2019-03-31 01:00:00,6.33,3,1,6,1241.38,1096.1,10.845227272727016
2019-03-31 02:00:00,5.8,3,2,6,1243.48,1105.12,23.069284090908923
2019-03-31 03:00:00,5.177,3,3,6,1265.56,1102.18,22.598897727272515
2019-03-31 04:00:00,4.269,3,4,6,1397.32,1143.25,0.0
2019-03-31 05:00:00,4.699,3,5,6,1623.29,1175.57,0.0
2019-03-31 06:00:00,8.22,3,6,6,1747.34,1288.2,0.0
2019-03-31 07:00:00,11.269,3,7,6,1748.05,1336.26,0.0
2019-03-31 08:00:00,14.161,3,8,6,1691.19,1341.23,0.0
2019-03-31 09:00:00,15.918,3,9,6,1657.35,1323.87,0.0
2019-03-31 10:00:00,17.15,3,10,6,1690.73,1326.0,0.0
2019-03-31 11:00:00,17.899,3,11,6,1670.09,1268.23,0.0
2019-03-31 12:00:00,18.221,3,12,6,1621.8,1192.38,0.0
2019-03-31 13:00:00,18.118,3,13,6,1547.38,1173.93,0.0
2019-03-31 14:00:00,17.731,3,14,6,1518.85,1128.54,0.0
2019-03-31 15:00:00,16.629,3,15,6,1548.72,1180.94,0.0
2019-03-31 16:00:00,13.41,3,16,6,1589.43,1277.67,0.0
2019-03-31 17:00:00,10.073,3,17,6,1716.33,1461.45,0.0
2019-03-31 18:00:00,8.844,3,18,6,1815.35,1589.99,0.0
2019-03-31 19:00:00,8.002,3,19,6,1726.11,1543.74,0.0
2019-03-31 20:00:00,7.374,3,20,6,1570.95,1423.8,0.0
2019-03-31 21:00:00,6.699,3,21,6,1472.8,1351.05,0.0
2019-03-31 22:00:00,6.029,3,22,6,1363.13,1249.87,0.0
2019-03-31 23:00:00,5.514,3,23,6,1257.74,1208.01,5.198181818181638
2019-04-01 00:00:00,5.09,4,0,0,1195.89,1171.74,119.33695652173924
2019-04-01 01:00:00,4.677,4,1,0,1166.07,1128.25,129.0373913043477
2019-04-01 02:00:00,4.408,4,2,0,1157.0,1149.18,148.61652173913046
2019-04-01 03:00:00,4.264,4,3,0,1172.8,1169.56,275.207391304348
2019-04-01 04:00:00,4.258,4,4,0,1197.82,1257.81,563.935652173913
2019-04-01 05:00:00,6.285,4,5,0,1364.72,1601.0,611.7230434782607
2019-04-01 06:00:00,8.941,4,6,0,1492.61,1736.69,550.5178260869566
2019-04-01 07:00:00,11.278,4,7,0,1522.22,1750.9,465.2552173913041
2019-04-01 08:00:00,13.274,4,8,0,1482.82,1708.77,405.5765217391306
2019-04-01 09:00:00,14.732,4,9,0,1432.84,1707.05,404.09782608695673
2019-04-01 10:00:00,15.692,4,10,0,1406.41,1717.0,416.92043478260894
2019-04-01 11:00:00,16.283,4,11,0,1382.41,1708.11,448.451304347826
2019-04-01 12:00:00,16.514,4,12,0,1324.04,1680.57,442.1904347826087
2019-04-01 13:00:00,16.377,4,13,0,1285.56,1666.65,427.9521739130437
2019-04-01 14:00:00,15.84,4,14,0,1260.32,1685.89,428.4704347826089
2019-04-01 15:00:00,14.864,4,15,0,1282.61,1742.47,406.5052173913039
2019-04-01 16:00:00,12.412,4,16,0,1324.71,1774.74,432.5565217391306
2019-04-01 17:00:00,8.68,4,17,0,1467.95,1857.2,479.3395652173917
2019-04-01 18:00:00,7.619,4,18,0,1602.32,1877.42,465.0265217391304
2019-04-01 19:00:00,6.92,4,19,0,1553.44,1785.63,384.968260869565
2019-04-01 20:00:00,6.279,4,20,0,1397.3,1609.74,317.61521739130444
2019-04-01 21:00:00,5.652,4,21,0,1305.42,1509.49,292.6091304347824
2019-04-01 22:00:00,5.035,4,22,0,1226.13,1399.25,279.9382608695652
2019-04-01 23:00:00,4.428,4,23,0,1143.44,1320.31,266.1326086956524
2019-04-02 00:00:00,3.86,4,0,1,1118.22,1278.76,218.6969565217392
2019-04-02 01:00:00,3.363,4,1,1,1100.84,1215.83,245.4373913043476
2019-04-02 02:00:00,2.926,4,2,1,1115.9033,1231.6,260.7965217391303
2019-04-02 03:00:00,2.579,4,3,1,1130.9667,1270.66,376.227391304348
2019-04-02 04:00:00,2.453,4,4,1,1146.03,1360.21,598.5956521739129
2019-04-02 05:00:00,4.155,4,5,1,1234.35,1681.29,678.3930434782606
2019-04-02 06:00:00,6.968,4,6,1,1313.32,1782.46,573.5378260869566
2019-04-02 07:00:00,9.746,4,7,1,1346.82,1738.41,484.7352173913041
2019-04-02 08:00:00,12.271,4,8,1,1341.79,1669.27,476.12652173913057
2019-04-02 09:00:00,14.367,4,9,1,1315.84,1702.12,428.69782608695664
2019-04-02 10:00:00,15.71,4,10,1,1253.96,1700.48,436.2304347826089
2019-04-02 11:00:00,16.399,4,11,1,1228.03,1672.11,448.881304347826
2019-04-02 12:00:00,16.611,4,12,1,1177.62,1636.5,470.8304347826088
2019-04-02 13:00:00,16.533,4,13,1,1106.94,1590.29,495.0921739130436
2019-04-02 14:00:00,15.975,4,14,1,1131.79,1560.49,480.2404347826089
2019-04-02 15:00:00,14.777,4,15,1,1184.7,1600.46,446.2552173913039
2019-04-02 16:00:00,12.429,4,16,1,1282.06,1659.73,458.3265217391306
2019-04-02 17:00:00,10.347,4,17,1,1470.95,1802.34,505.4895652173916
2019-04-02 18:00:00,9.793,4,18,1,1544.61,1865.39,470.5465217391304
2019-04-02 19:00:00,9.483,4,19,1,1468.28,1793.83,380.8782608695651
2019-04-02 20:00:00,9.146,4,20,1,1354.33,1653.14,332.97521739130457
2019-04-02 21:00:00,8.695,4,21,1,1265.21,1546.0,315.4491304347823
2019-04-02 22:00:00,8.269,4,22,1,1177.5,1435.06,305.4182608695652
2019-04-02 23:00:00,7.82,4,23,1,1127.7,1331.12,278.31260869565244
2019-04-03 00:00:00,7.411,4,0,2,1099.4,1295.87,233.79695652173905
2019-04-03 01:00:00,7.011,4,1,2,1096.93,1240.46,245.2773913043477
2019-04-03 02:00:00,6.621,4,2,2,1113.4,1272.49,273.38652173913044
2019-04-03 03:00:00,6.237,4,3,2,1263.49,1278.44,352.25739130434795
2019-04-03 04:00:00,5.968,4,4,2,1603.38,1422.72,581.0856521739129
2019-04-03 05:00:00,7.045,4,5,2,1734.4,1705.99,642.6430434782606
2019-04-03 06:00:00,9.105,4,6,2,1744.24,1844.91,627.6178260869565
2019-04-03 07:00:00,10.876,4,7,2,1673.27,1858.06,568.1752173913042
2019-04-03 08:00:00,12.623,4,8,2,1614.89,1790.16,551.8565217391306
