ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-03-24 21:00:00,2.831,3,21,6,10040.0,9492.0,0.0
2019-03-24 22:00:00,2.805,3,22,6,9954.0,9407.0,0.0
2019-03-24 23:00:00,2.933,3,23,6,9308.0,8921.0,0.0
2019-03-25 00:00:00,3.168,3,0,0,8779.0,8655.0,0.0
2019-03-25 01:00:00,3.347,3,1,0,8398.0,8385.0,0.0
2019-03-25 02:00:00,3.444,3,2,0,8177.0,8446.0,0.0
2019-03-25 03:00:00,3.629,3,3,0,8113.0,8724.0,0.0
2019-03-25 04:00:00,3.748,3,4,0,8337.0,9245.0,82.31578947368507
2019-03-25 05:00:00,3.834,3,5,0,8647.0,10395.0,961.7368421052632
2019-03-25 06:00:00,4.643,3,6,0,8913.0,10995.0,1600.6315789473683
2019-03-25 07:00:00,6.238,3,7,0,9546.0,11336.0,1438.3157894736833
2019-03-25 08:00:00,7.715,3,8,0,10043.0,11490.0,1190.8421052631584
2019-03-25 09:00:00,8.451,3,9,0,10190.0,11499.0,764.21052631579
2019-03-25 10:00:00,8.896,3,10,0,10281.0,11365.0,689.1578947368416
2019-03-25 11:00:00,9.411,3,11,0,10244.0,11103.0,368.8684210526317
2019-03-25 12:00:00,9.765,3,12,0,10079.0,11222.0,517.21052631579
2019-03-25 13:00:00,9.768,3,13,0,9902.0,11100.0,888.2368421052633
2019-03-25 14:00:00,9.431,3,14,0,9805.0,10922.0,1089.5
2019-03-25 15:00:00,8.791,3,15,0,9844.0,10740.0,1186.8947368421032
2019-03-25 16:00:00,7.907,3,16,0,9988.0,11034.0,1194.0526315789484
2019-03-25 17:00:00,6.996,3,17,0,10156.0,11405.0,1100.1315789473683
2019-03-25 18:00:00,6.283,3,18,0,10376.0,11795.0,932.6842105263167
2019-03-25 19:00:00,5.84,3,19,0,9943.0,11443.0,838.71052631579
2019-03-25 20:00:00,5.426,3,20,0,9484.0,10840.0,687.5789473684217
2019-03-25 21:00:00,5.279,3,21,0,9417.0,10792.0,678.3157894736833
2019-03-25 22:00:00,5.04,3,22,0,9338.0,10582.0,546.3157894736833
2019-03-25 23:00:00,4.896,3,23,0,8785.0,10056.0,408.6578947368416
2019-03-26 00:00:00,4.56,3,0,1,8392.0,9583.0,100.76315789473664
2019-03-26 01:00:00,4.017,3,1,1,8149.0,9295.0,280.26315789473665
2019-03-26 02:00:00,3.503,3,2,1,8019.0,9201.0,396.9736842105267
2019-03-26 03:00:00,3.235,3,3,1,8060.0,9280.0,647.1315789473683
2019-03-26 04:00:00,2.829,3,4,1,8196.0,9772.0,998.3157894736852
2019-03-26 05:00:00,2.534,3,5,1,8328.0,10807.0,1765.7368421052631
2019-03-26 06:00:00,4.268,3,6,1,8438.0,11338.0,2228.6315789473683
2019-03-26 07:00:00,6.386,3,7,1,8867.0,11350.0,2021.315789473684
2019-03-26 08:00:00,7.928,3,8,1,9188.0,11326.0,1640.8421052631584
2019-03-26 09:00:00,8.928,3,9,1,9221.0,10998.0,1415.21052631579
2019-03-26 10:00:00,9.57,3,10,1,9332.0,10946.0,1414.1578947368416
2019-03-26 11:00:00,10.164,3,11,1,9265.0,10746.0,1052.8684210526317
2019-03-26 12:00:00,10.663,3,12,1,8891.0,10901.0,1326.21052631579
2019-03-26 13:00:00,10.764,3,13,1,8610.0,10985.0,1425.2368421052631
2019-03-26 14:00:00,10.66,3,14,1,8467.0,11039.0,1551.5
2019-03-26 15:00:00,10.328,3,15,1,8474.0,11020.0,1585.8947368421032
2019-03-26 16:00:00,9.475,3,16,1,8806.0,11237.0,1383.0526315789484
2019-03-26 17:00:00,7.408,3,17,1,9414.0,11390.0,1204.1315789473683
2019-03-26 18:00:00,5.425,3,18,1,10081.0,11584.0,1006.6842105263167
2019-03-26 19:00:00,4.592,3,19,1,9914.0,11127.0,999.71052631579
2019-03-26 20:00:00,3.838,3,20,1,9689.0,10469.0,785.5789473684217
2019-03-26 21:00:00,3.44,3,21,1,9413.0,10428.0,699.3157894736833
2019-03-26 22:00:00,3.184,3,22,1,9015.0,10189.0,650.3157894736833
2019-03-26 23:00:00,3.048,3,23,1,8420.0,9591.0,562.6578947368416
2019-03-27 00:00:00,3.046,3,0,2,7954.0,9123.0,202.76315789473665
2019-03-27 01:00:00,3.186,3,1,2,7797.0,8815.0,276.26315789473665
2019-03-27 02:00:00,3.344,3,2,2,7696.0,8855.0,430.9736842105267
2019-03-27 03:00:00,3.382,3,3,2,7862.0,8979.0,595.1315789473683
2019-03-27 04:00:00,3.314,3,4,2,8501.0,9566.0,987.3157894736852
2019-03-27 05:00:00,3.257,3,5,2,9579.0,10535.0,1727.7368421052631
2019-03-27 06:00:00,4.299,3,6,2,10372.0,11167.0,2171.6315789473683
2019-03-27 07:00:00,6.337,3,7,2,10690.0,11519.0,1952.315789473684
2019-03-27 08:00:00,8.567,3,8,2,10904.0,11518.0,1521.8421052631584
2019-03-27 09:00:00,10.146,3,9,2,10670.0,11439.0,1037.21052631579
2019-03-27 10:00:00,11.112,3,10,2,10711.0,11575.0,1110.1578947368416
2019-03-27 11:00:00,11.883,3,11,2,10356.0,11238.0,1107.8684210526317
2019-03-27 12:00:00,12.437,3,12,2,10232.0,11176.0,1338.21052631579
2019-03-27 13:00:00,12.715,3,13,2,10350.0,11029.0,1450.2368421052631
2019-03-27 14:00:00,12.635,3,14,2,10435.0,11037.0,1608.5
2019-03-27 15:00:00,12.189,3,15,2,10515.0,10956.0,1590.8947368421032
2019-03-27 16:00:00,11.282,3,16,2,10784.0,11118.0,1501.0526315789484
2019-03-27 17:00:00,9.218,3,17,2,11088.0,11311.0,1240.1315789473683
2019-03-27 18:00:00,7.42,3,18,2,11315.0,11624.0,1033.6842105263167
2019-03-27 19:00:00,6.61,3,19,2,10906.0,11192.0,988.71052631579
2019-03-27 20:00:00,5.777,3,20,2,10381.0,10600.0,761.5789473684217
2019-03-27 21:00:00,5.152,3,21,2,10337.0,10552.0,709.3157894736833
2019-03-27 22:00:00,4.862,3,22,2,10034.0,10303.0,652.3157894736833
2019-03-27 23:00:00,4.627,3,23,2,9385.0,9702.0,509.6578947368416
2019-03-28 00:00:00,4.5,3,0,3,8938.0,9174.0,92.76315789473664
2019-03-28 01:00:00,4.426,3,1,3,8787.0,8794.0,116.26315789473664
2019-03-28 02:00:00,4.37,3,2,3,8717.0,8854.0,301.9736842105267
2019-03-28 03:00:00,4.323,3,3,3,8947.0,8986.0,442.1315789473683
2019-03-28 04:00:00,4.225,3,4,3,9417.0,9587.0,908.3157894736852
2019-03-28 05:00:00,4.241,3,5,3,10383.0,10616.0,1733.7368421052631
2019-03-28 06:00:00,5.794,3,6,3,11000.0,11188.0,2313.6315789473683
2019-03-28 07:00:00,7.945,3,7,3,11273.0,11314.0,2219.315789473684
2019-03-28 08:00:00,10.072,3,8,3,11354.0,11289.0,1994.8421052631584
2019-03-28 09:00:00,11.366,3,9,3,11321.0,11097.0,1680.21052631579
2019-03-28 10:00:00,12.07,3,10,3,11436.0,11038.0,1631.1578947368416
2019-03-28 11:00:00,12.656,3,11,3,11040.0,10855.0,1347.8684210526317
2019-03-28 12:00:00,13.215,3,12,3,11041.0,10727.0,1567.21052631579
2019-03-28 13:00:00,13.469,3,13,3,10887.0,10552.0,1600.2368421052631
2019-03-28 14:00:00,13.384,3,14,3,10897.0,10516.0,1634.5
2019-03-28 15:00:00,13.045,3,15,3,10914.0,10463.0,1566.8947368421032
2019-03-28 16:00:00,12.318,3,16,3,10973.0,10642.0,1457.0526315789484
2019-03-28 17:00:00,9.764,3,17,3,11192.0,10907.0,1112.1315789473683
2019-03-28 18:00:00,7.442,3,18,3,11389.0,11395.0,1010.6842105263167
2019-03-28 19:00:00,6.676,3,19,3,11067.0,11043.0,1167.71052631579
2019-03-28 20:00:00,6.051,3,20,3,10479.0,10525.0,992.5789473684216
2019-03-28 21:00:00,5.454,3,21,3,10358.0,10322.0,843.3157894736833
2019-03-28 22:00:00,4.897,3,22,3,10138.0,10154.0,752.3157894736833
2019-03-28 23:00:00,4.412,3,23,3,9539.0,9495.0,611.6578947368416
2019-03-29 00:00:00,3.995,3,0,4,9040.0,9075.0,196.76315789473665
2019-03-29 01:00:00,3.662,3,1,4,8783.0,8819.0,241.26315789473665
2019-03-29 02:00:00,3.381,3,2,4,8751.0,8727.0,440.9736842105267
2019-03-29 03:00:00,3.07,3,3,4,8895.0,8891.0,669.1315789473683
2019-03-29 04:00:00,2.744,3,4,4,9406.0,9382.0,1161.315789473685
2019-03-29 05:00:00,2.728,3,5,4,10345.0,10444.0,1943.736842105264
2019-03-29 06:00:00,5.145,3,6,4,10943.0,11083.0,2284.6315789473683
2019-03-29 07:00:00,7.072,3,7,4,11204.0,11303.0,1878.315789473684
2019-03-29 08:00:00,9.931,3,8,4,11235.0,11314.0,1390.8421052631584
2019-03-29 09:00:00,13.244,3,9,4,10943.0,11132.0,914.21052631579
2019-03-29 10:00:00,15.097,3,10,4,11132.0,10777.0,780.1578947368416
2019-03-29 11:00:00,16.141,3,11,4,11095.0,10521.0,560.8684210526317
2019-03-29 12:00:00,16.839,3,12,4,11053.0,10315.0,683.21052631579
2019-03-29 13:00:00,17.231,3,13,4,10912.0,10073.0,763.2368421052633
2019-03-29 14:00:00,17.277,3,14,4,10954.0,10084.0,749.5
2019-03-29 15:00:00,16.969,3,15,4,10919.0,9967.0,671.8947368421032
2019-03-29 16:00:00,15.997,3,16,4,11091.0,10145.0,638.0526315789484
2019-03-29 17:00:00,13.178,3,17,4,11228.0,10377.0,347.1315789473683
2019-03-29 18:00:00,11.057,3,18,4,11416.0,10721.0,248.68421052631675
2019-03-29 19:00:00,9.926,3,19,4,11056.0,10422.0,468.7105263157901
2019-03-29 20:00:00,8.994,3,20,4,10455.0,9956.0,355.5789473684217
2019-03-29 21:00:00,8.188,3,21,4,10368.0,10040.0,283.31578947368325
2019-03-29 22:00:00,7.524,3,22,4,10140.0,9954.0,211.31578947368325
2019-03-29 23:00:00,6.941,3,23,4,9486.0,9308.0,49.65789473684163
2019-03-30 00:00:00,6.368,3,0,5,8930.0,8779.0,0.0
2019-03-30 01:00:00,5.809,3,1,5,8623.0,8398.0,0.0
2019-03-30 02:00:00,5.295,3,2,5,8622.0,8177.0,0.0
2019-03-30 03:00:00,4.841,3,3,5,8742.0,8113.0,0.0
2019-03-30 04:00:00,4.439,3,4,5,9327.0,8337.0,0.0
2019-03-30 05:00:00,4.294,3,5,5,10351.0,8647.0,0.0
2019-03-30 06:00:00,6.464,3,6,5,11085.0,8913.0,0.0
2019-03-30 07:00:00,8.714,3,7,5,11471.0,9546.0,48.31578947368325
2019-03-30 08:00:00,11.727,3,8,5,11708.0,10043.0,0.0
2019-03-30 09:00:00,14.902,3,9,5,11586.0,10190.0,0.0
2019-03-30 10:00:00,16.469,3,10,5,11653.0,10281.0,0.0
2019-03-30 11:00:00,17.26,3,11,5,11335.0,10244.0,0.0
2019-03-30 12:00:00,17.751,3,12,5,11282.0,10079.0,0.0
2019-03-30 13:00:00,17.987,3,13,5,11062.0,9902.0,0.0
2019-03-30 14:00:00,17.92,3,14,5,10980.0,9805.0,0.0
2019-03-30 15:00:00,17.463,3,15,5,10895.0,9844.0,0.0
2019-03-30 16:00:00,16.256,3,16,5,11047.0,9988.0,0.0
2019-03-30 17:00:00,13.526,3,17,5,11100.0,10156.0,0.0
2019-03-30 18:00:00,11.82,3,18,5,11393.0,10376.0,0.0
2019-03-30 19:00:00,10.937,3,19,5,11235.0,9943.0,0.0
2019-03-30 20:00:00,10.075,3,20,5,10686.0,9484.0,0.0
2019-03-30 21:00:00,9.209,3,21,5,10502.0,9417.0,0.0
2019-03-30 22:00:00,8.424,3,22,5,10240.0,9338.0,0.0
2019-03-30 23:00:00,7.692,3,23,5,9588.0,8785.0,0.0
2019-03-31 00:00:00,7.082,3,0,6,9034.0,8392.0,0.0
2019-03-31 01:00:00,6.606,3,1,6,8748.0,8149.0,0.0
2019-03-31 02:00:00,6.342,3,2,6,8761.0,8019.0,0.0
2019-03-31 03:00:00,6.074,3,3,6,8969.0,8060.0,0.0
2019-03-31 04:00:00,5.676,3,4,6,9580.0,8196.0,0.0
2019-03-31 05:00:00,5.499,3,5,6,10561.0,8328.0,0.0
2019-03-31 06:00:00,6.694,3,6,6,11056.0,8438.0,0.0
2019-03-31 07:00:00,8.419,3,7,6,11130.0,8867.0,0.0
2019-03-31 08:00:00,10.286,3,8,6,11104.0,9188.0,0.0
2019-03-31 09:00:00,11.747,3,9,6,10820.0,9221.0,0.0
2019-03-31 10:00:00,12.673,3,10,6,10802.0,9332.0,0.0
2019-03-31 11:00:00,13.306,3,11,6,10548.0,9265.0,0.0
2019-03-31 12:00:00,13.742,3,12,6,10398.0,8891.0,0.0
2019-03-31 13:00:00,13.997,3,13,6,10225.0,8610.0,0.0
2019-03-31 14:00:00,13.954,3,14,6,10095.0,8467.0,0.0
2019-03-31 15:00:00,13.54,3,15,6,10000.0,8474.0,0.0
2019-03-31 16:00:00,12.634,3,16,6,10228.0,8806.0,0.0
2019-03-31 17:00:00,10.936,3,17,6,10335.0,9414.0,0.0
2019-03-31 18:00:00,9.147,3,18,6,10631.0,10081.0,0.0
2019-03-31 19:00:00,8.157,3,19,6,10536.0,9914.0,0.0
2019-03-31 20:00:00,7.193,3,20,6,10049.0,9689.0,0.0
2019-03-31 21:00:00,6.338,3,21,6,9942.0,9413.0,0.0
2019-03-31 22:00:00,5.494,3,22,6,9699.0,9015.0,0.0
2019-03-31 23:00:00,4.676,3,23,6,9026.0,8420.0,0.0
2019-04-01 00:00:00,3.973,4,0,0,8557.0,7954.0,0.0
2019-04-01 01:00:00,3.405,4,1,0,8251.0,7797.0,0.0
2019-04-01 02:00:00,3.007,4,2,0,8210.0,7696.0,153.10416666666697
2019-04-01 03:00:00,2.478,4,3,0,8124.0,7862.0,674.479166666667
2019-04-01 04:00:00,2.027,4,4,0,8317.0,8501.0,1692.541666666666
2019-04-01 05:00:00,1.688,4,5,0,8466.0,9579.0,2210.270833333334
2019-04-01 06:00:00,2.59,4,6,0,8754.0,10372.0,2057.208333333334
2019-04-01 07:00:00,4.838,4,7,0,9300.0,10690.0,1814.583333333334
2019-04-01 08:00:00,7.474,4,8,0,9543.0,10904.0,1415.8125
2019-04-01 09:00:00,10.214,4,9,0,9521.0,10670.0,1130.375
2019-04-01 10:00:00,12.588,4,10,0,9438.0,10711.0,796.75
2019-04-01 11:00:00,14.407,4,11,0,9321.0,10356.0,1010.041666666666
2019-04-01 12:00:00,15.668,4,12,0,9138.0,10232.0,1181.270833333334
2019-04-01 13:00:00,16.388,4,13,0,8938.0,10350.0,1278.458333333334
2019-04-01 14:00:00,16.595,4,14,0,8878.0,10435.0,1293.520833333334
2019-04-01 15:00:00,16.357,4,15,0,8941.0,10515.0,1268.875
2019-04-01 16:00:00,15.286,4,16,0,9251.0,10784.0,1206.895833333334
2019-04-01 17:00:00,12.083,4,17,0,9513.0,11088.0,1133.229166666666
2019-04-01 18:00:00,9.597,4,18,0,9928.0,11315.0,1147.270833333334
2019-04-01 19:00:00,8.906,4,19,0,9818.0,10906.0,700.6041666666661
2019-04-01 20:00:00,8.35,4,20,0,9288.0,10381.0,511.72916666666606
2019-04-01 21:00:00,7.91,4,21,0,9059.0,10337.0,533.1875
2019-04-01 22:00:00,7.624,4,22,0,9013.0,10034.0,406.89583333333394
2019-04-01 23:00:00,7.379,4,23,0,8564.0,9385.0,241.0625
2019-04-02 00:00:00,7.184,4,0,1,8066.0,8938.0,3.75
2019-04-02 01:00:00,7.033,4,1,1,7625.0,8787.0,172.1875
2019-04-02 02:00:00,6.896,4,2,1,7605.0,8717.0,324.10416666666697
2019-04-02 03:00:00,6.79,4,3,1,7740.0,8947.0,420.47916666666697
2019-04-02 04:00:00,6.681,4,4,1,7929.0,9417.0,1412.541666666666
2019-04-02 05:00:00,6.658,4,5,1,7816.0,10383.0,2142.270833333334
2019-04-02 06:00:00,7.56,4,6,1,8035.0,11000.0,1833.208333333334
2019-04-02 07:00:00,8.858,4,7,1,8491.0,11273.0,1710.583333333334
2019-04-02 08:00:00,10.425,4,8,1,8736.0,11354.0,1536.8125
2019-04-02 09:00:00,11.613,4,9,1,8816.0,11321.0,1551.375
2019-04-02 10:00:00,12.345,4,10,1,8846.0,11436.0,1190.75
2019-04-02 11:00:00,12.754,4,11,1,8495.0,11040.0,1234.041666666666
2019-04-02 12:00:00,13.084,4,12,1,8190.0,11041.0,1243.270833333334
2019-04-02 13:00:00,13.505,4,13,1,8052.0,10887.0,1211.458333333334
2019-04-02 14:00:00,13.555,4,14,1,7969.0,10897.0,1203.520833333334
2019-04-02 15:00:00,12.755,4,15,1,8365.0,10914.0,1549.875
2019-04-02 16:00:00,11.448,4,16,1,8736.0,10973.0,1712.895833333334
2019-04-02 17:00:00,9.905,4,17,1,9038.0,11192.0,1369.229166666666
2019-04-02 18:00:00,8.508,4,18,1,9393.0,11389.0,1405.270833333334
2019-04-02 19:00:00,7.471,4,19,1,9247.0,11067.0,975.604166666666
2019-04-02 20:00:00,6.627,4,20,1,9138.0,10479.0,732.7291666666661
2019-04-02 21:00:00,6.015,4,21,1,8821.0,10358.0,983.1875
2019-04-02 22:00:00,5.557,4,22,1,8303.0,10138.0,779.8958333333339
2019-04-02 23:00:00,5.123,4,23,1,7949.0,9539.0,760.0625
2019-04-03 00:00:00,4.81,4,0,2,7714.0,9040.0,523.75
2019-04-03 01:00:00,4.185,4,1,2,7722.0,8783.0,589.1875
2019-04-03 02:00:00,4.055,4,2,2,8019.0,8751.0,803.104166666667
2019-04-03 03:00:00,3.906,4,3,2,8668.0,8895.0,1227.479166666667
2019-04-03 04:00:00,3.758,4,4,2,9902.0,9406.0,2167.541666666666
2019-04-03 05:00:00,3.698,4,5,2,10620.0,10345.0,2567.270833333334
2019-04-03 06:00:00,4.383,4,6,2,10970.0,10943.0,2402.208333333334
2019-04-03 07:00:00,5.872,4,7,2,11194.0,11204.0,2002.583333333334
2019-04-03 08:00:00,7.378,4,8,2,10987.0,11235.0,1838.8125
2019-04-03 09:00:00,8.108,4,9,2,10809.0,10943.0,1652.375
2019-04-03 10:00:00,8.639,4,10,2,10414.0,11132.0,1404.75
2019-04-03 11:00:00,9.023,4,11,2,10342.0,11095.0,1558.041666666666
2019-04-03 12:00:00,9.2,4,12,2,10236.0,11053.0,1737.270833333334
2019-04-03 13:00:00,9.0,4,13,2,10205.0,10912.0,1774.458333333334
2019-04-03 14:00:00,8.708,4,14,2,10155.0,10954.0,1854.520833333334
2019-04-03 15:00:00,8.349,4,15,2,10304.0,10919.0,1812.875
2019-04-03 16:00:00,7.738,4,16,2,10421.0,11091.0,1704.895833333334
2019-04-03 17:00:00,6.494,4,17,2,10385.0,11228.0,1568.229166666666
2019-04-03 18:00:00,5.057,4,18,2,10447.0,11416.0,1615.270833333334
2019-04-03 19:00:00,4.344,4,19,2,10062.0,11056.0,1319.604166666666
2019-04-03 20:00:00,3.828,4,20,2,9801.0,10455.0,1181.729166666666
2019-04-03 21:00:00,3.338,4,21,2,9599.0,10368.0,1233.1875
2019-04-03 22:00:00,2.742,4,22,2,8910.0,10140.0,1045.895833333334
2019-04-03 23:00:00,2.388,4,23,2,8337.0,9486.0,911.0625
2019-04-04 00:00:00,2.523,4,0,3,8042.0,8930.0,720.75
2019-04-04 01:00:00,2.536,4,1,3,8058.0,8623.0,753.1875
2019-04-04 02:00:00,2.375,4,2,3,8190.0,8622.0,928.104166666667
2019-04-04 03:00:00,2.188,4,3,3,8414.0,8742.0,1303.479166666667
2019-04-04 04:00:00,2.147,4,4,3,9622.0,9327.0,2198.541666666666
2019-04-04 05:00:00,2.366,4,5,3,10552.0,10351.0,2726.270833333334
2019-04-04 06:00:00,3.127,4,6,3,10746.0,11085.0,2456.208333333334
2019-04-04 07:00:00,4.231,4,7,3,11090.0,11471.0,2147.583333333334
2019-04-04 08:00:00,5.812,4,8,3,11108.0,11708.0,1737.8125
2019-04-04 09:00:00,7.478,4,9,3,11230.0,11586.0,1513.375
2019-04-04 10:00:00,8.627,4,10,3,10808.0,11653.0,1237.75
2019-04-04 11:00:00,9.241,4,11,3,10566.0,11335.0,1596.041666666666
2019-04-04 12:00:00,9.66,4,12,3,10298.0,11282.0,1822.270833333334
2019-04-04 13:00:00,9.887,4,13,3,10138.0,11062.0,1883.458333333334
2019-04-04 14:00:00,9.99,4,14,3,10065.0,10980.0,1811.520833333334
2019-04-04 15:00:00,9.956,4,15,3,10585.0,10895.0,1691.875
2019-04-04 16:00:00,9.539,4,16,3,10927.0,11047.0,1564.895833333334
2019-04-04 17:00:00,7.87,4,17,3,10621.0,11100.0,1249.229166666666
2019-04-04 18:00:00,5.841,4,18,3,10705.0,11393.0,1393.270833333334
2019-04-04 19:00:00,4.994,4,19,3,10337.0,11235.0,1091.604166666666
2019-04-04 20:00:00,4.313,4,20,3,10022.0,10686.0,950.729166666666
2019-04-04 21:00:00,3.58,4,21,3,10049.0,10502.0,950.1875
2019-04-04 22:00:00,2.8,4,22,3,9283.0,10240.0,965.895833333334
2019-04-04 23:00:00,2.052,4,23,3,8856.0,9588.0,933.0625
2019-04-05 00:00:00,1.435,4,0,4,8562.0,9034.0,758.75
2019-04-05 01:00:00,0.87,4,1,4,8475.0,8748.0,875.1875
2019-04-05 02:00:00,0.382,4,2,4,8669.0,8761.0,1126.104166666667
2019-04-05 03:00:00,0.024,4,3,4,9221.0,8969.0,1610.479166666667
2019-04-05 04:00:00,-0.204,4,4,4,10377.0,9580.0,2363.541666666666
2019-04-05 05:00:00,0.064,4,5,4,10977.0,10561.0,2791.270833333334
2019-04-05 06:00:00,3.023,4,6,4,11315.0,11056.0,2434.208333333334
2019-04-05 07:00:00,5.509,4,7,4,11382.0,11130.0,1976.583333333334
2019-04-05 08:00:00,9.082,4,8,4,11410.0,11104.0,1540.8125
2019-04-05 09:00:00,11.103,4,9,4,11331.0,10820.0,1240.375
2019-04-05 10:00:00,12.185,4,10,4,11022.0,10802.0,904.75
2019-04-05 11:00:00,12.971,4,11,4,10890.0,10548.0,1042.041666666666
2019-04-05 12:00:00,13.464,4,12,4,10792.0,10398.0,1197.270833333334
2019-04-05 13:00:00,13.616,4,13,4,10701.0,10225.0,1173.458333333334
2019-04-05 14:00:00,13.371,4,14,4,10716.0,10095.0,1345.520833333334
2019-04-05 15:00:00,12.767,4,15,4,10848.0,10000.0,1287.875
2019-04-05 16:00:00,11.732,4,16,4,10919.0,10228.0,1148.895833333334
2019-04-05 17:00:00,10.079,4,17,4,10820.0,10335.0,1028.229166666666
2019-04-05 18:00:00,8.632,4,18,4,10915.0,10631.0,967.270833333334
2019-04-05 19:00:00,8.061,4,19,4,10681.0,10536.0,552.6041666666661
2019-04-05 20:00:00,7.425,4,20,4,10471.0,10049.0,640.7291666666661
2019-04-05 21:00:00,6.872,4,21,4,10299.0,9942.0,762.1875
2019-04-05 22:00:00,6.301,4,22,4,9549.0,9699.0,687.8958333333339
2019-04-05 23:00:00,5.65,4,23,4,9007.0,9026.0,599.0625
2019-04-06 00:00:00,5.12,4,0,5,8759.0,8557.0,390.75
2019-04-06 01:00:00,4.78,4,1,5,8639.0,8251.0,383.1875
2019-04-06 02:00:00,4.677,4,2,5,8794.0,8210.0,293.10416666666697
2019-04-06 03:00:00,4.629,4,3,5,9297.0,8124.0,298.47916666666697
2019-04-06 04:00:00,4.52,4,4,5,10408.0,8317.0,397.54166666666606
2019-04-06 05:00:00,4.66,4,5,5,11136.0,8466.0,434.27083333333394
2019-04-06 06:00:00,5.812,4,6,5,11369.0,8754.0,512.2083333333339
2019-04-06 07:00:00,7.655,4,7,5,11527.0,9300.0,500.58333333333394
2019-04-06 08:00:00,9.808,4,8,5,11309.0,9543.0,370.8125
2019-04-06 09:00:00,11.22,4,9,5,11192.0,9521.0,167.375
2019-04-06 10:00:00,12.296,4,10,5,10855.0,9438.0,80.75
2019-04-06 11:00:00,13.191,4,11,5,10928.0,9321.0,265.04166666666606
2019-04-06 12:00:00,13.905,4,12,5,10877.0,9138.0,197.270833333334
2019-04-06 13:00:00,14.35,4,13,5,10810.0,8938.0,35.45833333333394
2019-04-06 14:00:00,14.398,4,14,5,10673.0,8878.0,120.52083333333394
2019-04-06 15:00:00,14.026,4,15,5,10727.0,8941.0,208.875
2019-04-06 16:00:00,13.105,4,16,5,10779.0,9251.0,183.895833333334
2019-04-06 17:00:00,11.35,4,17,5,10501.0,9513.0,184.2291666666661
2019-04-06 18:00:00,9.764,4,18,5,10693.0,9928.0,261.27083333333394
2019-04-06 19:00:00,9.116,4,19,5,10453.0,9818.0,45.60416666666606
2019-04-06 20:00:00,8.713,4,20,5,10240.0,9288.0,90.72916666666606
2019-04-06 21:00:00,8.471,4,21,5,10016.0,9059.0,97.1875
2019-04-06 22:00:00,8.271,4,22,5,9469.0,9013.0,127.89583333333394
2019-04-06 23:00:00,8.132,4,23,5,9029.0,8564.0,76.0625
2019-04-07 00:00:00,8.19,4,0,6,8797.0,8066.0,0.0
2019-04-07 01:00:00,8.303,4,1,6,8761.0,7625.0,0.0
2019-04-07 02:00:00,8.331,4,2,6,8992.0,7605.0,0.0
2019-04-07 03:00:00,8.321,4,3,6,9604.0,7740.0,0.0
2019-04-07 04:00:00,8.1,4,4,6,10573.0,7929.0,0.0
2019-04-07 05:00:00,8.016,4,5,6,11201.0,7816.0,0.0
2019-04-07 06:00:00,9.359,4,6,6,11347.0,8035.0,0.0
2019-04-07 07:00:00,10.871,4,7,6,11356.0,8491.0,0.0
2019-04-07 08:00:00,12.995,4,8,6,11112.0,8736.0,0.0
2019-04-07 09:00:00,14.953,4,9,6,10919.0,8816.0,0.0
2019-04-07 10:00:00,16.491,4,10,6,10522.0,8846.0,0.0
2019-04-07 11:00:00,17.509,4,11,6,10374.0,8495.0,0.0
2019-04-07 12:00:00,17.98,4,12,6,10252.0,8190.0,0.0
2019-04-07 13:00:00,18.173,4,13,6,10100.0,8052.0,0.0
2019-04-07 14:00:00,18.053,4,14,6,10207.0,7969.0,0.0
2019-04-07 15:00:00,17.602,4,15,6,10323.0,8365.0,0.0
2019-04-07 16:00:00,16.739,4,16,6,10363.0,8736.0,0.0
2019-04-07 17:00:00,14.883,4,17,6,10280.0,9038.0,0.0
2019-04-07 18:00:00,13.24,4,18,6,10267.0,9393.0,149.27083333333394
2019-04-07 19:00:00,12.418,4,19,6,9914.0,9247.0,25.60416666666606
2019-04-07 20:00:00,11.713,4,20,6,9930.0,9138.0,2.7291666666660603
2019-04-07 21:00:00,10.997,4,21,6,9828.0,8821.0,0.0
2019-04-07 22:00:00,10.204,4,22,6,9191.0,8303.0,30.89583333333394
2019-04-07 23:00:00,9.484,4,23,6,8695.0,7949.0,75.0625
2019-04-08 00:00:00,8.854,4,0,0,8429.0,7714.0,0.0
2019-04-08 01:00:00,8.296,4,1,0,8269.0,7722.0,87.1875
2019-04-08 02:00:00,7.742,4,2,0,8159.0,8019.0,245.10416666666697
2019-04-08 03:00:00,7.347,4,3,0,8292.0,8668.0,738.479166666667
2019-04-08 04:00:00,7.007,4,4,0,8607.0,9902.0,1476.541666666666
2019-04-08 05:00:00,7.052,4,5,0,8844.0,10620.0,1835.270833333334
2019-04-08 06:00:00,7.771,4,6,0,9425.0,10970.0,2093.208333333334
2019-04-08 07:00:00,8.791,4,7,0,9880.0,11194.0,1994.583333333334
2019-04-08 08:00:00,10.301,4,8,0,9942.0,10987.0,1967.8125
2019-04-08 09:00:00,11.894,4,9,0,9846.0,10809.0,2039.375
2019-04-08 10:00:00,13.414,4,10,0,9698.0,10414.0,1928.75
2019-04-08 11:00:00,14.676,4,11,0,9597.0,10342.0,1996.041666666666
