ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-03-25 01:00:00,16.2,3,1,0,10306.44,9714.512,280.1581754385952
2019-03-25 02:00:00,15.3,3,2,0,10376.649,9758.694,334.6936842105269
2019-03-25 03:00:00,14.8,3,3,0,10396.588,10001.311,380.5033333333331
2019-03-25 04:00:00,15.2,3,4,0,10618.903,10515.14,477.8953508771938
2019-03-25 05:00:00,15.1,3,5,0,11060.475,11390.943,682.2751228070174
2019-03-25 06:00:00,15.0,3,6,0,11721.237,12600.623207990002,885.8851228070143
2019-03-25 07:00:00,13.7,3,7,0,12164.77533878,12295.2903173,926.5480350877187
2019-03-25 08:00:00,11.7,3,8,0,11772.5961593,10627.15668,586.847894736844
2019-03-25 09:00:00,11.9,3,9,0,9826.98591,10188.802473,251.6025263157917
2019-03-25 10:00:00,10.1,3,10,0,9325.659801,9721.776872,182.0705614035087
2019-03-25 11:00:00,10.3,3,11,0,8460.731002,9136.217248,85.9801052631592
2019-03-25 12:00:00,11.2,3,12,0,9053.789636,7430.750322999998,105.5975438596488
2019-03-25 13:00:00,11.4,3,13,0,8382.219786999998,7417.419953000001,166.89521052631608
2019-03-25 14:00:00,12.7,3,14,0,8185.441053,7216.776786999998,277.21663157894545
2019-03-25 15:00:00,14.2,3,15,0,7821.013807000001,8011.384480000001,389.66880701754417
2019-03-25 16:00:00,15.3,3,16,0,8885.4967811,9329.136304,470.06840350877246
2019-03-25 17:00:00,15.1,3,17,0,8854.7960081,10750.0149735,599.2942631578935
2019-03-25 18:00:00,15.3,3,18,0,9767.216,11703.941,618.2717543859635
2019-03-25 19:00:00,14.8,3,19,0,10394.853,12349.578,664.0464385964915
2019-03-25 20:00:00,12.7,3,20,0,10753.473999999998,12581.085,497.7728947368432
2019-03-25 21:00:00,12.1,3,21,0,10740.213,12301.06,437.6016491228093
2019-03-25 22:00:00,11.8,3,22,0,10534.376,11715.933,398.33449122806815
2019-03-25 23:00:00,11.2,3,23,0,10219.974,11217.338,462.1369122807009
2019-03-26 00:00:00,10.1,3,0,1,10156.368,11003.518,718.7042982456123
2019-03-26 01:00:00,8.8,3,1,1,10175.062,11128.875,878.6491754385961
2019-03-26 02:00:00,7.8,3,2,1,10286.896,11178.973,1009.4456842105274
2019-03-26 03:00:00,6.8,3,3,1,10484.999,11431.654,1140.1493333333335
2019-03-26 04:00:00,6.1,3,4,1,10846.323,12018.895,1316.6933508771926
2019-03-26 05:00:00,5.3,3,5,1,11289.917,13047.024,1636.840122807016
2019-03-26 06:00:00,4.7,3,6,1,11739.580975,14348.455,2051.2261228070147
2019-03-26 07:00:00,4.3,3,7,1,11261.174305,14739.390094,2252.2880350877185
2019-03-26 08:00:00,4.0,3,8,1,9824.732022,13889.8174842,2161.283894736844
2019-03-26 09:00:00,3.7,3,9,1,8031.357377,12327.0294988,1932.307526315792
2019-03-26 10:00:00,3.7,3,10,1,6588.880748,10661.478671,1544.3055614035093
2019-03-26 11:00:00,3.3,3,11,1,5657.784010000001,10067.461322,1116.9911052631596
2019-03-26 12:00:00,2.6,3,12,1,5214.9810560000005,9868.760289,891.2925438596503
2019-03-26 13:00:00,2.9,3,13,1,5139.350801,6837.747200999999,747.8882105263165
2019-03-26 14:00:00,4.0,3,14,1,5344.188007999999,8994.634868000001,597.8536315789461
2019-03-26 15:00:00,5.2,3,15,1,5999.906123,9514.3409814,474.1068070175442
2019-03-26 16:00:00,6.7,3,16,1,7108.991928999999,8639.813943,403.3554035087727
2019-03-26 17:00:00,7.6,3,17,1,8549.9663953,9715.571343,522.4872631578946
2019-03-26 18:00:00,8.4,3,18,1,9569.675,10520.272,788.8877543859635
2019-03-26 19:00:00,9.2,3,19,1,10113.131,11586.267,1272.3554385964926
2019-03-26 20:00:00,9.2,3,20,1,10337.428,12036.446000000002,1668.9618947368435
2019-03-26 21:00:00,8.7,3,21,1,9936.187,11752.345,1875.426649122808
2019-03-26 22:00:00,7.5,3,22,1,9303.777,11195.216,1971.4524912280667
2019-03-26 23:00:00,6.1,3,23,1,8646.732,10735.93,2133.4659122807025
2019-03-27 00:00:00,4.6,3,0,2,8225.06,10537.878,2548.0182982456126
2019-03-27 01:00:00,4.0,3,1,2,8038.244000000001,10565.113,2852.7081754385954
2019-03-27 02:00:00,3.7,3,2,2,7995.393,10751.963,3141.300684210527
2019-03-27 03:00:00,3.3,3,3,2,8072.34,10973.069,3414.8563333333323
2019-03-27 04:00:00,2.6,3,4,2,8408.431,11410.435,3743.147350877194
2019-03-27 05:00:00,2.1,3,5,2,9228.638,12435.292,4230.403122807016
2019-03-27 06:00:00,2.1,3,6,2,10419.714782534998,13714.66650248,4645.133122807016
2019-03-27 07:00:00,1.7,3,7,2,10442.5622302,13370.7065649,4572.594035087717
2019-03-27 08:00:00,1.4,3,8,2,9621.999515,11597.101606,3493.238894736844
2019-03-27 09:00:00,0.9,3,9,2,8834.194624,9757.644688,2372.1595263157906
2019-03-27 10:00:00,0.9,3,10,2,8228.107956000002,8480.116577,1663.089561403509
2019-03-27 11:00:00,0.6,3,11,2,7924.390468,7550.136108000001,1280.6601052631595
2019-03-27 12:00:00,0.5,3,12,2,7506.909767999999,6996.676836999999,984.2485438596505
2019-03-27 13:00:00,1.5,3,13,2,7454.999614,6923.318219999999,739.4232105263163
2019-03-27 14:00:00,4.4,3,14,2,7648.464858000001,7264.670356999998,508.3216315789469
2019-03-27 15:00:00,5.7,3,15,2,8202.72771,7922.025251000001,359.71880701754344
2019-03-27 16:00:00,7.2,3,16,2,8888.480153,10303.0762256,277.0834035087719
2019-03-27 17:00:00,8.1,3,17,2,9892.1798397,10630.6367888,320.61226315789463
2019-03-27 18:00:00,9.3,3,18,2,10524.187,11314.523,523.0807543859628
2019-03-27 19:00:00,9.9,3,19,2,10919.363,11781.726,938.388438596492
2019-03-27 20:00:00,10.4,3,20,2,10854.14,11914.999,1326.735894736843
2019-03-27 21:00:00,10.3,3,21,2,10358.78,11436.194,1545.8516491228092
2019-03-27 22:00:00,9.7,3,22,2,9669.174,10781.097,1646.538491228068
2019-03-27 23:00:00,8.3,3,23,2,9076.085,10060.684,1798.3129122807022
2019-03-28 00:00:00,7.3,3,0,3,8741.954,9551.427,2171.598298245613
2019-03-28 01:00:00,6.7,3,1,3,8636.735,9448.747,2458.7891754385955
2019-03-28 02:00:00,5.5,3,2,3,8670.145,9356.019,2678.4316842105263
2019-03-28 03:00:00,4.1,3,3,3,8831.985999999999,9353.611,2918.645333333333
2019-03-28 04:00:00,3.1,3,4,3,9247.229,9673.41,3269.8323508771937
2019-03-28 05:00:00,2.5,3,5,3,10183.203,10370.155,3708.884122807016
2019-03-28 06:00:00,1.5,3,6,3,11437.1983742,11451.66239707,4115.620122807015
2019-03-28 07:00:00,1.3,3,7,3,11159.840661,12065.5365939,4046.4170350877175
2019-03-28 08:00:00,1.6,3,8,3,10655.195372,11761.740372,3001.264894736845
2019-03-28 09:00:00,1.5,3,9,3,8497.072983,9242.820653,1871.065526315792
2019-03-28 10:00:00,1.5,3,10,3,7609.756902999999,10040.918547,1146.2295614035102
2019-03-28 11:00:00,1.9,3,11,3,6741.278740000002,8898.842728999998,651.9221052631601
2019-03-28 12:00:00,2.5,3,12,3,6166.685579999999,10895.2081764,349.5485438596497
2019-03-28 13:00:00,3.9,3,13,3,5949.765939000001,8574.320758000002,201.9782105263148
2019-03-28 14:00:00,7.1,3,14,3,6238.295169999999,8392.212819,40.98163157894669
2019-03-28 15:00:00,9.5,3,15,3,6898.0645380000005,9129.683329,0.0
2019-03-28 16:00:00,12.3,3,16,3,8076.167456000001,10336.360422,0.0
2019-03-28 17:00:00,14.2,3,17,3,9534.4195603,11575.226245,0.0
2019-03-28 18:00:00,15.3,3,18,3,10694.803,12099.722,0.5177543859645084
2019-03-28 19:00:00,16.4,3,19,3,11527.672,12465.685,133.26243859649185
2019-03-28 20:00:00,16.4,3,20,3,12025.329,12483.857,364.6098947368446
2019-03-28 21:00:00,15.8,3,21,3,11796.605,12071.573,411.4746491228088
2019-03-28 22:00:00,15.5,3,22,3,11242.292,11316.096,376.0444912280673
2019-03-28 23:00:00,14.5,3,23,3,10747.414,10625.589,398.82691228070144
2019-03-29 00:00:00,14.0,3,0,4,10571.268,10185.051,582.8432982456134
2019-03-29 01:00:00,13.5,3,1,4,10610.794,9964.93,677.559175438596
2019-03-29 02:00:00,13.0,3,2,4,10802.0,9911.064,755.970684210527
2019-03-29 03:00:00,12.3,3,3,4,11106.693,9953.108,836.0063333333337
2019-03-29 04:00:00,12.5,3,4,4,11673.683,10256.851,936.7783508771936
2019-03-29 05:00:00,12.8,3,5,4,12776.766,10997.042,1079.8731228070174
2019-03-29 06:00:00,12.9,3,6,4,14064.640451,12121.96198771,1193.6711228070144
2019-03-29 07:00:00,12.1,3,7,4,13752.6168577,11909.106158,1115.1210350877172
2019-03-29 08:00:00,11.0,3,8,4,11762.821571,10517.861593,731.1938947368435
2019-03-29 09:00:00,11.0,3,9,4,9915.908767,9105.557775,344.15052631579056
2019-03-29 10:00:00,13.2,3,10,4,8515.252441,7834.469415999998,113.92356140350968
2019-03-29 11:00:00,13.9,3,11,4,7800.145133,7710.553511999999,0.0
2019-03-29 12:00:00,15.9,3,12,4,7354.632737000001,7523.309224999999,0.0
2019-03-29 13:00:00,15.9,3,13,4,7093.826838000001,7335.810632999999,0.0
2019-03-29 14:00:00,16.1,3,14,4,7700.718746,7464.62665,0.0
2019-03-29 15:00:00,17.8,3,15,4,8112.328018,7782.274960999999,0.0
2019-03-29 16:00:00,19.2,3,16,4,8750.773966,8884.742126000001,0.0
2019-03-29 17:00:00,19.9,3,17,4,9667.719062900002,10176.0746161,0.0
2019-03-29 18:00:00,20.1,3,18,4,10428.996,10830.243,0.0
2019-03-29 19:00:00,20.2,3,19,4,11193.705,11401.706,0.0
2019-03-29 20:00:00,21.2,3,20,4,11683.103,11736.664,0.0
2019-03-29 21:00:00,21.0,3,21,4,11467.03,11615.827,0.0
2019-03-29 22:00:00,20.1,3,22,4,10917.378,11242.555,0.0
2019-03-29 23:00:00,19.3,3,23,4,10412.261,10814.007,0.0
2019-03-30 00:00:00,18.8,3,0,5,10194.848,10518.212,9.399298245612954
2019-03-30 01:00:00,18.3,3,1,5,10216.875,10306.44,0.0
2019-03-30 02:00:00,18.0,3,2,5,10339.131,10376.649,0.0
2019-03-30 03:00:00,16.6,3,3,5,10610.482,10396.588,0.0
2019-03-30 04:00:00,14.1,3,4,5,11200.368,10618.903,0.0
2019-03-30 05:00:00,13.7,3,5,5,12255.247,11060.475,0.0
2019-03-30 06:00:00,13.0,3,6,5,13654.616715205002,11721.237,0.0
2019-03-30 07:00:00,13.8,3,7,5,14014.66674902,12164.77533878,0.0
2019-03-30 08:00:00,13.5,3,8,5,12444.0622469,11772.5961593,0.0
2019-03-30 09:00:00,13.0,3,9,5,11227.412368099998,9826.98591,0.0
2019-03-30 10:00:00,12.7,3,10,5,9894.939544,9325.659801,0.0
2019-03-30 11:00:00,12.4,3,11,5,7424.419776999999,8460.731002,0.0
2019-03-30 12:00:00,12.3,3,12,5,6919.840941,9053.789636,0.0
2019-03-30 13:00:00,13.9,3,13,5,6951.503546000002,8382.219786999998,0.0
2019-03-30 14:00:00,15.3,3,14,5,7313.109726000001,8185.441053,0.0
2019-03-30 15:00:00,17.9,3,15,5,7548.199058999999,7821.013807000001,0.0
2019-03-30 16:00:00,20.1,3,16,5,8440.1706907,8885.4967811,0.0
2019-03-30 17:00:00,21.2,3,17,5,9147.2430109,8854.7960081,0.0
2019-03-30 18:00:00,22.0,3,18,5,9906.433,9767.216,0.0
2019-03-30 19:00:00,21.7,3,19,5,10388.579,10394.853,0.0
2019-03-30 20:00:00,21.6,3,20,5,10720.977,10753.473999999998,0.0
2019-03-30 21:00:00,21.6,3,21,5,10332.653,10740.213,0.0
2019-03-30 22:00:00,20.8,3,22,5,9646.884,10534.376,0.0
2019-03-30 23:00:00,19.9,3,23,5,9012.775,10219.974,0.0
2019-03-31 00:00:00,18.6,3,0,6,8606.093,10156.368,0.0
2019-03-31 01:00:00,17.5,3,1,6,8435.645,10175.062,0.0
2019-03-31 02:00:00,16.9,3,2,6,8416.67,10286.896,0.0
2019-03-31 03:00:00,16.0,3,3,6,8527.843,10484.999,0.0
2019-03-31 04:00:00,16.0,3,4,6,8867.314,10846.323,0.0
2019-03-31 05:00:00,15.5,3,5,6,9626.236,11289.917,0.0
2019-03-31 06:00:00,14.9,3,6,6,10734.237,11739.580975,0.0
2019-03-31 07:00:00,15.4,3,7,6,11153.93989462,11261.174305,0.0
2019-03-31 08:00:00,14.9,3,8,6,10215.7621092,9824.732022,0.0
2019-03-31 09:00:00,15.2,3,9,6,9830.596733900002,8031.357377,0.0
2019-03-31 10:00:00,15.2,3,10,6,9317.8603069,6588.880748,0.0
2019-03-31 11:00:00,14.7,3,11,6,9198.739662700002,5657.784010000001,0.0
2019-03-31 12:00:00,14.2,3,12,6,9044.5097829,5214.9810560000005,0.0
2019-03-31 13:00:00,14.2,3,13,6,8754.484638200001,5139.350801,0.0
2019-03-31 14:00:00,13.3,3,14,6,8651.2085884,5344.188007999999,0.0
2019-03-31 15:00:00,14.3,3,15,6,9124.847722,5999.906123,0.0
2019-03-31 16:00:00,13.8,3,16,6,9128.5846332,7108.991928999999,0.0
2019-03-31 17:00:00,14.0,3,17,6,9283.2782453,8549.9663953,0.0
2019-03-31 18:00:00,13.9,3,18,6,9647.206,9569.675,0.0
2019-03-31 19:00:00,13.6,3,19,6,9897.095,10113.131,0.0
2019-03-31 20:00:00,13.2,3,20,6,9981.726,10337.428,262.6098947368446
2019-03-31 21:00:00,12.1,3,21,6,9621.969,9936.187,411.7506491228087
2019-03-31 22:00:00,9.5,3,22,6,9084.455,9303.777,636.3454912280667
2019-03-31 23:00:00,6.2,3,23,6,8487.726999999999,8646.732,954.6319122807016
2019-04-01 00:00:00,4.8,4,0,0,8032.649,8225.06,1536.2444859813086
2019-04-01 01:00:00,3.8,4,1,0,7754.66,8038.244000000001,1827.010261682244
2019-04-01 02:00:00,2.9,4,2,0,7621.855,7995.393,2134.2215700934566
2019-04-01 03:00:00,2.1,4,3,0,7577.611999999999,8072.34,2481.7970841121505
2019-04-01 04:00:00,1.1,4,4,0,7705.241,8408.431,2814.2429906542066
2019-04-01 05:00:00,-0.2,4,5,0,7964.995,9228.638,3386.426813084113
2019-04-01 06:00:00,-1.3,4,6,0,8430.88,10419.714782534998,3936.570121495328
2019-04-01 07:00:00,-1.9,4,7,0,8681.0024562,10442.5622302,4063.920224299067
2019-04-01 08:00:00,-2.4,4,8,0,9191.90548372,9621.999515,3363.455485981307
2019-04-01 09:00:00,-2.6,4,9,0,8665.5810595,8834.194624,2753.436196261684
2019-04-01 10:00:00,-3.1,4,10,0,8871.5194435,8228.107956000002,2247.1618504672915
2019-04-01 11:00:00,-2.7,4,11,0,8538.7205638,7924.390468,1829.5692897196293
2019-04-01 12:00:00,-1.4,4,12,0,8123.9729415,7506.909767999999,1414.8490747663564
2019-04-01 13:00:00,0.4,4,13,0,8061.877166299999,7454.999614,996.2257009345794
2019-04-01 14:00:00,2.0,4,14,0,8048.011367699999,7648.464858000001,724.4308037383216
2019-04-01 15:00:00,2.9,4,15,0,8113.843900300001,8202.72771,429.42321495326905
2019-04-01 16:00:00,4.0,4,16,0,8865.192963399999,8888.480153,253.2179999999989
2019-04-01 17:00:00,5.4,4,17,0,8774.5103692,9892.1798397,331.77429906542056
2019-04-01 18:00:00,6.5,4,18,0,9328.051,10524.187,698.3291214953279
2019-04-01 19:00:00,7.6,4,19,0,9634.862,10919.363,1373.8131588785054
2019-04-01 20:00:00,8.1,4,20,0,9842.613,10854.14,1573.5793925233647
2019-04-01 21:00:00,7.9,4,21,0,9501.061,10358.78,1762.7346355140216
2019-04-01 22:00:00,7.6,4,22,0,9051.974,9669.174,1966.6385420560764
2019-04-01 23:00:00,6.0,4,23,0,8497.169,9076.085,2181.457317757009
2019-04-02 00:00:00,5.0,4,0,1,7953.491999999999,8741.954,2424.273485981307
2019-04-02 01:00:00,4.5,4,1,1,7664.422,8636.735,2626.713261682244
2019-04-02 02:00:00,4.0,4,2,1,7473.996,8670.145,2810.2715700934577
2019-04-02 03:00:00,4.1,4,3,1,7360.965999999999,8831.985999999999,2960.755084112151
2019-04-02 04:00:00,3.2,4,4,1,7392.675,9247.229,3275.6439906542064
2019-04-02 05:00:00,2.3,4,5,1,7482.69,10183.203,3679.661813084112
2019-04-02 06:00:00,1.7,4,6,1,7567.4967235,11437.1983742,4092.949121495327
2019-04-02 07:00:00,1.0,4,7,1,6863.337837,11159.840661,4091.478224299066
2019-04-02 08:00:00,0.8,4,8,1,6147.680342999999,10655.195372,3475.8414859813074
2019-04-02 09:00:00,0.2,4,9,1,6112.078436999999,8497.072983,2813.664196261685
2019-04-02 10:00:00,0.1,4,10,1,5426.701267,7609.756902999999,2481.5458504672915
2019-04-02 11:00:00,1.0,4,11,1,5402.779325999999,6741.278740000002,2295.825289719629
2019-04-02 12:00:00,1.3,4,12,1,5393.255587,6166.685579999999,2304.414074766357
2019-04-02 13:00:00,2.3,4,13,1,5516.483327,5949.765939000001,2272.14870093458
2019-04-02 14:00:00,2.8,4,14,1,5881.384369000001,6238.295169999999,2368.1168037383213
2019-04-02 15:00:00,3.6,4,15,1,6569.251067000001,6898.0645380000005,2326.59821495327
2019-04-02 16:00:00,4.1,4,16,1,7544.404059999999,8076.167456000001,2406.628999999999
2019-04-02 17:00:00,4.5,4,17,1,8784.999675699999,9534.4195603,2418.9702990654205
2019-04-02 18:00:00,4.8,4,18,1,9653.15,10694.803,2502.1191214953287
2019-04-02 19:00:00,4.6,4,19,1,10136.712,11527.672,2482.7641588785064
2019-04-02 20:00:00,4.6,4,20,1,10618.977,12025.329,2325.102392523364
2019-04-02 21:00:00,3.5,4,21,1,10332.929,11796.605,2240.5516355140207
2019-04-02 22:00:00,3.3,4,22,1,9907.185,11242.292,2239.0665420560763
2019-04-02 23:00:00,2.9,4,23,1,9568.58,10747.414,2336.60431775701
2019-04-03 00:00:00,2.5,4,0,2,9449.477,10571.268,2501.070485981308
2019-04-03 01:00:00,2.1,4,1,2,9454.413,10610.794,2631.293261682244
2019-04-03 02:00:00,1.8,4,2,2,9616.542,10802.0,2940.7715700934577
2019-04-03 03:00:00,2.4,4,3,2,9953.882,11106.693,3184.041084112151
2019-04-03 04:00:00,2.3,4,4,2,10463.602,11673.683,3446.7389906542057
2019-04-03 05:00:00,2.7,4,5,2,11561.993,12776.766,3896.190813084112
2019-04-03 06:00:00,4.3,4,6,2,12756.3423272,14064.640451,4259.180121495328
2019-04-03 07:00:00,5.4,4,7,2,12400.573559,13752.6168577,4084.393224299067
2019-04-03 08:00:00,5.9,4,8,2,11639.643031,11762.821571,3135.470485981308
2019-04-03 09:00:00,6.2,4,9,2,10349.619149000002,9915.908767,2011.1301962616835
2019-04-03 10:00:00,6.7,4,10,2,11360.4788541,8515.252441,1293.3788504672902
2019-04-03 11:00:00,6.9,4,11,2,9997.120256,7800.145133,756.981289719628
2019-04-03 12:00:00,8.4,4,12,2,7072.105404,7354.632737000001,470.495074766357
2019-04-03 13:00:00,10.3,4,13,2,6913.306569999999,7093.826838000001,226.09070093458104
2019-04-03 14:00:00,12.8,4,14,2,7046.673776,7700.718746,43.79780373832
2019-04-03 15:00:00,14.3,4,15,2,7449.134704999999,8112.328018,0.0
2019-04-03 16:00:00,16.2,4,16,2,8278.556535,8750.773966,0.0
2019-04-03 17:00:00,18.5,4,17,2,9483.6658003,9667.719062900002,0.0
2019-04-03 18:00:00,20.0,4,18,2,10497.21,10428.996,43.55812149532903
2019-04-03 19:00:00,20.4,4,19,2,11348.382,11193.705,200.2361588785061
2019-04-03 20:00:00,20.5,4,20,2,11821.172,11683.103,239.48039252336457
2019-04-03 21:00:00,20.5,4,21,2,11595.513,11467.03,396.5176355140211
2019-04-03 22:00:00,19.4,4,22,2,11095.312,10917.378,400.2125420560769
2019-04-03 23:00:00,17.1,4,23,2,10587.737,10412.261,536.0793177570104
2019-04-04 00:00:00,15.9,4,0,3,10337.506,10194.848,647.5244859813074
2019-04-04 01:00:00,14.8,4,1,3,10254.116,10216.875,772.2752616822436
2019-04-04 02:00:00,14.5,4,2,3,10292.592,10339.131,949.1595700934568
2019-04-04 03:00:00,13.8,4,3,3,10432.84,10610.482,1146.907084112151
2019-04-04 04:00:00,13.2,4,4,3,10925.003,11200.368,1353.5629906542065
2019-04-04 05:00:00,12.9,4,5,3,11855.228,12255.247,1588.217813084112
2019-04-04 06:00:00,12.2,4,6,3,13017.88971666,13654.616715205002,1921.6471214953272
2019-04-04 07:00:00,12.3,4,7,3,13455.88155861,14014.66674902,1957.514224299066
2019-04-04 08:00:00,12.2,4,8,3,12717.719276,12444.0622469,1372.0874859813066
2019-04-04 09:00:00,12.0,4,9,3,11736.9595986,11227.412368099998,766.3821962616839
2019-04-04 10:00:00,12.0,4,10,3,9673.549200999998,9894.939544,319.6458504672901
2019-04-04 11:00:00,11.4,4,11,3,8742.975780999997,7424.419776999999,173.84828971962816
2019-04-04 12:00:00,11.9,4,12,3,8900.171113,6919.840941,0.0
2019-04-04 13:00:00,12.4,4,13,3,9719.732115,6951.503546000002,0.0
2019-04-04 14:00:00,13.6,4,14,3,10243.304542,7313.109726000001,0.0
2019-04-04 15:00:00,15.3,4,15,3,10404.920551,7548.199058999999,0.0
2019-04-04 16:00:00,16.6,4,16,3,11463.3270214,8440.1706907,0.0
2019-04-04 17:00:00,17.8,4,17,3,11647.0569568,9147.2430109,0.0
2019-04-04 18:00:00,18.6,4,18,3,12301.0,9906.433,0.0
2019-04-04 19:00:00,19.3,4,19,3,12457.333,10388.579,41.72515887850568
2019-04-04 20:00:00,19.6,4,20,3,12572.695,10720.977,46.99139252336499
2019-04-04 21:00:00,19.5,4,21,3,12073.33,10332.653,76.88663551402169
2019-04-04 22:00:00,18.6,4,22,3,11367.74,9646.884,117.91554205607645
2019-04-04 23:00:00,17.0,4,23,3,10742.883999999998,9012.775,247.8493177570108
2019-04-05 00:00:00,15.9,4,0,4,10414.303,8606.093,330.5694859813075
2019-04-05 01:00:00,14.4,4,1,4,10258.696,8435.645,349.0882616822437
2019-04-05 02:00:00,13.2,4,2,4,10423.092,8416.67,443.41557009345706
2019-04-05 03:00:00,12.1,4,3,4,10656.126,8527.843,505.4170841121513
2019-04-05 04:00:00,11.4,4,4,4,11096.098,8867.314,623.3659906542061
2019-04-05 05:00:00,10.9,4,5,4,12071.757,9626.236,749.409813084113
2019-04-05 06:00:00,10.7,4,6,4,13138.6680203,10734.237,954.491121495328
2019-04-05 07:00:00,10.2,4,7,4,13250.7338756,11153.93989462,1112.6582242990662
2019-04-05 08:00:00,9.4,4,8,4,11933.8418216,10215.7621092,1167.0254859813067
2019-04-05 09:00:00,8.4,4,9,4,10307.03001,9830.596733900002,1273.7971962616848
2019-04-05 10:00:00,6.9,4,10,4,9700.228306,9317.8603069,1408.2598504672917
2019-04-05 11:00:00,5.4,4,11,4,9256.774709,9198.739662700002,1296.7242897196284
2019-04-05 12:00:00,5.5,4,12,4,7636.264230999999,9044.5097829,1140.8240747663567
2019-04-05 13:00:00,5.9,4,13,4,8075.078223999999,8754.484638200001,939.8237009345812
2019-04-05 14:00:00,6.0,4,14,4,8453.840682000002,8651.2085884,940.7658037383208
2019-04-05 15:00:00,6.5,4,15,4,8431.994562,9124.847722,865.1132149532696
2019-04-05 16:00:00,6.8,4,16,4,8859.602801699999,9128.5846332,854.9809999999998
2019-04-05 17:00:00,6.9,4,17,4,9280.3800327,9283.2782453,910.6792990654212
2019-04-05 18:00:00,7.3,4,18,4,9842.439,9647.206,880.1881214953282
2019-04-05 19:00:00,7.6,4,19,4,10174.805,9897.095,804.1291588785061
2019-04-05 20:00:00,8.0,4,20,4,10487.073,9981.726,516.5153925233644
2019-04-05 21:00:00,7.9,4,21,4,10229.296,9621.969,552.21763551402
2019-04-05 22:00:00,7.6,4,22,4,9528.886,9084.455,673.3175420560765
2019-04-05 23:00:00,7.4,4,23,4,8942.359,8487.726999999999,899.1073177570106
2019-04-06 00:00:00,7.3,4,0,5,8560.757,8032.649,840.0244859813074
2019-04-06 01:00:00,7.0,4,1,5,8399.678,7754.66,904.8152616822445
2019-04-06 02:00:00,6.9,4,2,5,8431.48,7621.855,899.9415700934578
2019-04-06 03:00:00,6.7,4,3,5,8618.992,7577.611999999999,870.2650841121513
2019-04-06 04:00:00,6.7,4,4,5,9002.921999999999,7705.241,797.6439906542064
2019-04-06 05:00:00,6.7,4,5,5,9763.784,7964.995,497.94781308411166
2019-04-06 06:00:00,6.8,4,6,5,10781.0592243,8430.88,128.26012149532835
2019-04-06 07:00:00,6.8,4,7,5,10792.813393000002,8681.0024562,106.05422429906685
2019-04-06 08:00:00,6.7,4,8,5,10278.0436202,9191.90548372,407.1404859813065
2019-04-06 09:00:00,6.4,4,9,5,9344.362596,8665.5810595,449.3621962616835
2019-04-06 10:00:00,6.5,4,10,5,8298.989506,8871.5194435,323.9188504672911
2019-04-06 11:00:00,6.2,4,11,5,7855.907528,8538.7205638,193.3602897196288
2019-04-06 12:00:00,6.9,4,12,5,8758.997442099999,8123.9729415,0.0
2019-04-06 13:00:00,7.4,4,13,5,7761.813968000001,8061.877166299999,0.0
2019-04-06 14:00:00,7.5,4,14,5,6590.957371,8048.011367699999,0.0
2019-04-06 15:00:00,8.3,4,15,5,7935.141284,8113.843900300001,0.0
2019-04-06 16:00:00,9.5,4,16,5,7992.153852,8865.192963399999,0.0
2019-04-06 17:00:00,9.5,4,17,5,9030.277051,8774.5103692,0.0
2019-04-06 18:00:00,14.3,4,18,5,9645.907,9328.051,0.0
2019-04-06 19:00:00,16.1,4,19,5,10016.294,9634.862,0.0
2019-04-06 20:00:00,16.9,4,20,5,10294.584,9842.613,0.0
2019-04-06 21:00:00,17.2,4,21,5,9909.665,9501.061,0.0
2019-04-06 22:00:00,16.6,4,22,5,9246.589,9051.974,0.0
2019-04-06 23:00:00,15.0,4,23,5,8654.129,8497.169,201.5903177570108
2019-04-07 00:00:00,14.2,4,0,6,8243.802,7953.491999999999,213.0164859813076
2019-04-07 01:00:00,13.5,4,1,6,7976.491,7664.422,281.24426168224363
2019-04-07 02:00:00,13.3,4,2,6,7925.736,7473.996,325.2205700934573
2019-04-07 03:00:00,13.5,4,3,6,7977.501999999999,7360.965999999999,293.87008411215083
2019-04-07 04:00:00,13.5,4,4,6,8272.725,7392.675,217.5889906542061
2019-04-07 05:00:00,13.5,4,5,6,8924.976,7482.69,0.0
2019-04-07 06:00:00,12.9,4,6,6,9919.67933349,7567.4967235,0.0
2019-04-07 07:00:00,12.8,4,7,6,10549.3617845,6863.337837,0.0
2019-04-07 08:00:00,12.6,4,8,6,9885.5606086,6147.680342999999,0.0
2019-04-07 09:00:00,12.3,4,9,6,9520.157333,6112.078436999999,0.0
2019-04-07 10:00:00,12.3,4,10,6,7224.017536,5426.701267,0.0
2019-04-07 11:00:00,12.9,4,11,6,7546.494796000001,5402.779325999999,0.0
2019-04-07 12:00:00,12.7,4,12,6,6638.793393,5393.255587,0.0
2019-04-07 13:00:00,12.7,4,13,6,6647.359668000001,5516.483327,0.0
2019-04-07 14:00:00,13.6,4,14,6,7070.649714,5881.384369000001,0.0
2019-04-07 15:00:00,16.0,4,15,6,8135.790569000001,6569.251067000001,0.0
2019-04-07 16:00:00,17.5,4,16,6,9286.739304,7544.404059999999,0.0
2019-04-07 17:00:00,18.7,4,17,6,10290.2065435,8784.999675699999,0.0
2019-04-07 18:00:00,19.7,4,18,6,10679.069,9653.15,0.0
2019-04-07 19:00:00,19.8,4,19,6,10778.698,10136.712,0.0
