date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-03-25 00:00:00,24.8,3,0,0,2416.40101,2547.267157,354.84071814897743,344.8505081489775,389.5118511489777
2019-03-25 01:00:00,24.1,3,1,0,2378.501067,2524.817441,322.24021781731244,348.50850981731264,420.4064418173125
2019-03-25 02:00:00,22.6,3,2,0,2364.800056,2574.003384,293.80365295622823,324.1163019562282,454.9824489562284
2019-03-25 03:00:00,21.1,3,3,0,2394.491915,2753.668574,267.0505014709952,316.69457547099546,463.01094947099546
2019-03-25 04:00:00,21.1,3,4,0,2464.207987,3128.29115,273.2985826136555,294.8789446136557,504.0822726136557
2019-03-25 05:00:00,21.0,3,5,0,2559.757335,3286.470823,319.23959145790104,235.15628345790128,594.332942457901
2019-03-25 06:00:00,20.9,3,6,0,2638.935059,3244.790293,414.786732175784,85.31330117578364,749.3964641757839
2019-03-25 07:00:00,20.1,3,7,0,2775.142517,3261.838093,418.813844910816,65.63783991081573,792.351327910816
2019-03-25 08:00:00,19.7,3,8,0,2892.1218,3251.869468,376.8830923758401,133.21898237583991,739.07421637584
2019-03-25 09:00:00,19.9,3,9,0,2997.503764,3211.609599,361.1448530977477,191.47479009774813,678.1703660977478
2019-03-25 10:00:00,19.9,3,10,0,3089.775904,3106.131796,395.8483351020441,237.2704211020441,597.0180891020441
2019-03-25 11:00:00,20.6,3,11,0,3140.213171,3065.397638,458.16211367975984,293.5441136797599,507.64994867975975
2019-03-25 12:00:00,21.4,3,12,0,3170.110294,3021.226283,533.6531487484854,358.90307574848566,375.2589677484857
2019-03-25 13:00:00,22.4,3,13,0,3215.503193,2980.142942,658.702985209969,378.3184202099688,303.5028872099688
2019-03-25 14:00:00,24.5,3,14,0,3213.908614,2972.691059,748.360840434671,382.86847643467127,233.9844654346712
2019-03-25 15:00:00,26.0,3,15,0,3175.364872,2982.603423,808.7110394598367,405.83095745983655,170.4707064598365
2019-03-25 16:00:00,26.4,3,16,0,3212.790648,3009.32314,841.4850097830604,386.5082767830604,145.2907217830607
2019-03-25 17:00:00,26.8,3,17,0,3154.898333,3081.086277,835.3570502521175,360.2147972521175,167.4533482521174
2019-03-25 18:00:00,27.2,3,18,0,3152.155416,3266.972692,785.3954787589137,408.77375175891393,205.30624375891367
2019-03-25 19:00:00,27.5,3,19,0,3081.272142,3242.576349,687.4219058513559,316.3902508513561,242.57819485135587
2019-03-25 20:00:00,28.2,3,20,0,2957.729545,3068.604359,687.1793969801665,234.83685898016665,349.6541349801664
2019-03-25 21:00:00,27.6,3,21,0,2789.649609,2850.101502,651.3570397073727,226.38933070737264,387.6935377073728
2019-03-25 22:00:00,26.4,3,22,0,2595.512466,2694.029189,553.2130706531439,252.77129565314408,363.6461096531439
2019-03-25 23:00:00,24.7,3,23,0,2459.511233,2591.003786,454.2233528655679,302.291897865568,362.7437908655679
2019-03-26 00:00:00,23.9,3,0,1,2359.688223,2552.133311,401.6211731489775,289.26782714897763,387.78455014897736
2019-03-26 01:00:00,23.0,3,1,1,2295.618441,2551.336703,361.2683968173124,286.1383538173127,417.63090681731273
2019-03-26 02:00:00,22.5,3,2,1,2258.594146,2596.326297,344.15982295622825,267.40351495622826,459.8486029562282
2019-03-26 03:00:00,21.9,3,3,1,2268.082111,2766.145932,328.07921347099546,233.8119494709954,489.53021147099525
2019-03-26 04:00:00,21.7,3,4,1,2316.705559,3147.609826,314.78840061365554,188.6730346136556,526.4051856136557
2019-03-26 05:00:00,21.3,3,5,1,2370.867494,3334.560118,331.4148844579013,108.7464794579014,606.8103004579011
2019-03-26 06:00:00,21.0,3,6,1,2455.55872,3304.820848,389.9188331757837,0.0,768.7151401757837
2019-03-26 07:00:00,20.4,3,7,1,2645.809251,3293.246999,374.8677219108158,0.0,840.4406229108158
2019-03-26 08:00:00,20.7,3,8,1,2803.709393,3276.31052,303.40457237584,0.0,799.1047713758398
2019-03-26 09:00:00,20.5,3,9,1,2935.372636,3260.462055,294.3244120977479,62.14152409774806,709.5792720977479
2019-03-26 10:00:00,20.4,3,10,1,3071.694333,3206.071368,297.2004081020441,148.8580141020443,621.4591411020442
2019-03-26 11:00:00,20.7,3,11,1,3217.403746,3170.824459,359.73956367976007,231.4129856797599,556.5024046797598
2019-03-26 12:00:00,20.9,3,12,1,3356.598052,3151.825828,404.1221617484857,340.8215047484855,475.1985397484855
2019-03-26 13:00:00,21.0,3,13,1,3465.026691,3145.540277,429.76723420996905,455.5089952099688,408.9297082099688
2019-03-26 14:00:00,21.7,3,14,1,3511.717674,3153.317799,444.5030084346713,569.356234434671,364.5840104346712
2019-03-26 15:00:00,21.3,3,15,1,3509.494693,3163.703517,435.5357044598363,655.3544554598366,335.8680414598366
2019-03-26 16:00:00,22.2,3,16,1,3440.599325,3183.858274,437.0259487830604,684.3173367830605,325.9174617830604
2019-03-26 17:00:00,21.7,3,17,1,3381.313267,3273.200826,420.4031872521173,694.3446182521175,348.5534422521173
2019-03-26 18:00:00,21.7,3,18,1,3494.532176,3392.062427,378.9784007589137,636.5824287589139,379.841377758914
2019-03-26 19:00:00,22.2,3,19,1,3422.840652,3339.86217,345.1466668513558,542.805184851356,434.6927438513558
2019-03-26 20:00:00,21.8,3,20,1,3213.002951,3138.030638,371.0948679801668,577.2136189801668,474.7438699801664
2019-03-26 21:00:00,20.5,3,21,1,2915.483677,2916.892249,358.2560347073727,567.9578407073727,484.9793587073728
2019-03-26 22:00:00,20.0,3,22,1,2661.085357,2690.841091,315.8591016531441,508.0447016531439,433.0723886531441
2019-03-26 23:00:00,20.0,3,23,1,2495.613097,2540.558841,304.029864865568,428.1259658655681,429.5345378655679
2019-03-27 00:00:00,19.7,3,0,2,2386.088361,2483.746609,257.59089614897766,354.84071814897743,384.5964521489773
2019-03-27 01:00:00,19.6,3,1,2,2328.856993,2457.637865,257.9164408173124,322.24021781731244,367.18596181731255
2019-03-27 02:00:00,19.3,3,2,2,2343.219694,2481.120526,251.4783339562282,293.80365295622823,391.461900956228
2019-03-27 03:00:00,19.0,3,3,2,2478.575223,2625.832293,242.2670314709953,267.0505014709952,395.83137347099546
2019-03-27 04:00:00,18.6,3,4,2,2793.681418,2951.1121,229.27907561365555,273.2985826136555,411.1994146136558
2019-03-27 05:00:00,17.8,3,5,2,2912.93334,3076.887622,261.6121074579014,319.23959145790104,466.4966614579012
2019-03-27 06:00:00,17.4,3,6,2,2882.599169,3004.410423,340.66830517578364,414.786732175784,572.2174141757837
2019-03-27 07:00:00,16.9,3,7,2,2944.81258,3027.395113,319.6847329108159,418.813844910816,582.7681269108161
2019-03-27 08:00:00,16.4,3,8,2,3050.699714,3040.115186,263.3130883758399,376.8830923758401,498.6943463758398
2019-03-27 09:00:00,15.8,3,9,2,3162.121764,3061.437015,276.9777710977478,361.1448530977477,443.727386097748
2019-03-27 10:00:00,16.1,3,10,2,3264.525977,3061.831537,320.4658521020442,395.8483351020441,385.2638071020442
2019-03-27 11:00:00,15.7,3,11,2,3420.597736,3067.310983,364.94737467975983,458.16211367975984,357.47736467975983
2019-03-27 12:00:00,17.0,3,12,2,3535.602658,3071.654016,429.1158097484854,533.6531487484854,330.9587087484856
2019-03-27 13:00:00,18.8,3,13,2,3618.383275,3056.779095,497.3808892099687,658.702985209969,305.4162322099687
2019-03-27 14:00:00,21.6,3,14,2,3668.885347,3053.178407,563.8727894346712,748.360840434671,284.41219843467115
2019-03-27 15:00:00,23.8,3,15,2,3650.507125,3048.667856,600.2545104598366,808.7110394598367,247.1068594598364
2019-03-27 16:00:00,25.4,3,16,2,3589.412375,3058.308185,607.0165167830605,841.4850097830604,225.77806978306035
2019-03-27 17:00:00,26.7,3,17,2,3525.929988,3115.579172,620.7997782521174,835.3570502521175,233.5177812521174
2019-03-27 18:00:00,27.0,3,18,2,3604.497954,3248.075513,556.4183057589139,785.3954787589137,254.29128875891365
2019-03-27 19:00:00,26.9,3,19,2,3506.239851,3224.422925,435.1909738513559,687.4219058513559,277.0710898513562
2019-03-27 20:00:00,26.6,3,20,2,3258.17132,3060.166653,455.7546919801666,687.1793969801665,330.7569559801664
2019-03-27 21:00:00,26.0,3,21,2,2941.581064,2811.179928,449.5860887073727,651.3570397073727,369.5401137073727
2019-03-27 22:00:00,24.7,3,22,2,2707.865812,2617.71041,374.2717626531439,553.2130706531439,355.20840365314416
2019-03-27 23:00:00,22.6,3,23,2,2534.641276,2517.30097,306.2240308655678,454.2233528655679,323.82221686556795
2019-03-28 00:00:00,21.0,3,0,3,2436.444531,2459.75142,253.38180914897748,401.6211731489775,311.46577114897764
2019-03-28 01:00:00,20.2,3,1,3,2389.885705,2429.762847,255.96461281731263,361.2683968173124,343.9280908173123
2019-03-28 02:00:00,19.5,3,2,3,2384.709512,2459.32631,254.73903495622835,344.15982295622825,367.4667119562282
2019-03-28 03:00:00,18.8,3,3,3,2490.750516,2593.062978,233.5624824709953,328.07921347099546,367.9563554709953
2019-03-28 04:00:00,18.1,3,4,3,2768.813519,2928.443527,247.51755361365576,314.78840061365554,389.4051986136556
2019-03-28 05:00:00,17.9,3,5,3,2868.987217,3080.590261,268.4892544579011,331.4148844579013,433.7273464579012
2019-03-28 06:00:00,17.9,3,6,3,2809.120649,2976.184812,340.5894211757841,389.9188331757837,549.5488411757838
2019-03-28 07:00:00,17.8,3,7,3,2877.992139,2983.870525,342.7553469108161,374.8677219108158,586.4707659108158
2019-03-28 08:00:00,17.8,3,8,3,2952.051787,2999.111188,274.87908337583985,303.40457237584,470.46873537584
2019-03-28 09:00:00,17.4,3,9,3,3063.699214,3032.440193,299.42704109774786,294.3244120977479,400.20279809774775
2019-03-28 10:00:00,17.3,3,10,3,3134.99499,3062.468085,325.30679210204426,297.2004081020441,344.2598091020441
2019-03-28 11:00:00,17.5,3,11,3,3191.661985,3155.376819,383.1549916797599,359.73956367976007,328.48054267975976
2019-03-28 12:00:00,19.0,3,12,3,3231.744826,3239.469143,482.0408267484854,404.1221617484857,331.59525674848555
2019-03-28 13:00:00,21.5,3,13,3,3245.20794,3318.260335,603.1124152099687,429.76723420996905,393.4820682099689
2019-03-28 14:00:00,23.7,3,14,3,3264.426286,3376.211296,683.671360434671,444.5030084346713,452.227325434671
2019-03-28 15:00:00,25.5,3,15,3,3235.553262,3326.402763,755.5566294598366,435.5357044598363,508.5880994598365
2019-03-28 16:00:00,27.0,3,16,3,3182.995297,3247.261249,807.1149497830606,437.0259487830604,548.8109587830604
2019-03-28 17:00:00,28.1,3,17,3,3183.654749,3241.580121,774.1910552521172,420.4031872521173,511.2526882521174
2019-03-28 18:00:00,28.9,3,18,3,3288.413425,3357.860631,660.3931587589136,378.9784007589137,443.2443527589139
2019-03-28 19:00:00,28.9,3,19,3,3213.138846,3276.009346,525.4656108513559,345.1466668513558,403.072038851356
2019-03-28 20:00:00,28.1,3,20,3,3020.817351,3069.63524,520.0793689801667,371.0948679801668,440.5420739801666
2019-03-28 21:00:00,27.2,3,21,3,2791.387576,2814.401004,498.0899777073728,358.2560347073727,421.1265347073727
2019-03-28 22:00:00,25.6,3,22,3,2563.835535,2619.842475,436.679639653144,315.8591016531441,364.676990653144
2019-03-28 23:00:00,23.6,3,23,3,2431.28932,2493.949952,367.12309986556784,304.029864865568,327.04329286556776
2019-03-29 00:00:00,21.7,3,0,4,2343.763042,2396.812196,318.8092931489773,257.59089614897766,313.5978361489774
2019-03-29 01:00:00,20.8,3,1,4,2304.073523,2356.766479,306.4024708173124,257.9164408173124,320.57707281731246
2019-03-29 02:00:00,19.9,3,2,4,2299.200187,2365.577142,284.3609029562281,251.4783339562282,304.527487956228
2019-03-29 03:00:00,19.4,3,3,4,2420.947739,2490.631898,265.3333674709952,242.2670314709953,294.9599874709952
2019-03-29 04:00:00,19.2,3,4,4,2719.562991,2804.480952,249.5788496136556,229.27907561365555,295.65603061365573
2019-03-29 05:00:00,19.0,3,5,4,2813.804228,2957.958829,269.46816645790113,261.6121074579014,331.2962664579013
2019-03-29 06:00:00,18.4,3,6,4,2769.029165,2908.61539,349.94862217578384,340.66830517578364,425.58626617578375
2019-03-29 07:00:00,18.3,3,7,4,2860.645498,2988.146126,349.5824609108158,319.6847329108159,463.8393339108161
2019-03-29 08:00:00,18.0,3,8,4,2975.317231,3090.819148,297.24658737584014,263.3130883758399,402.89931337584
2019-03-29 09:00:00,17.8,3,9,4,3068.907025,3168.843424,332.799191097748,276.9777710977478,404.478399097748
2019-03-29 10:00:00,17.8,3,10,4,3159.988638,3126.720942,390.30493810204416,320.4658521020442,435.96776910204426
2019-03-29 11:00:00,17.9,3,11,4,3259.27564,3165.967678,443.67224667976006,364.94737467975983,464.88377367976
2019-03-29 12:00:00,19.5,3,12,4,3351.114607,3209.599425,494.73300074848567,429.1158097484854,395.8481137484855
2019-03-29 13:00:00,21.5,3,13,4,3409.926746,3247.496153,581.056659209969,497.3808892099687,404.0729272099688
2019-03-29 14:00:00,23.3,3,14,4,3434.416854,3277.586247,674.0432944346712,563.8727894346712,422.3576074346711
2019-03-29 15:00:00,25.3,3,15,4,3435.949853,3218.867082,716.2106264598365,600.2545104598366,437.8239174598366
2019-03-29 16:00:00,26.6,3,16,4,3360.435202,3129.486383,766.3852967830603,607.0165167830605,450.1859097830607
2019-03-29 17:00:00,26.1,3,17,4,3273.699056,3105.76245,754.4353822521175,620.7997782521174,403.7170072521176
2019-03-29 18:00:00,25.8,3,18,4,3373.073249,3178.185613,660.0690437589137,556.4183057589139,325.4694867589137
2019-03-29 19:00:00,27.1,3,19,4,3304.4689,3119.986942,493.864260851356,435.1909738513559,267.25436785135616
2019-03-29 20:00:00,26.8,3,20,4,3079.230012,2990.378413,431.0895849801668,455.7546919801666,260.8670559801667
2019-03-29 21:00:00,26.4,3,21,4,2793.581742,2814.676162,392.224781707373,449.5860887073727,265.10413070737286
2019-03-29 22:00:00,25.4,3,22,4,2559.626448,2651.095147,395.0009216531439,374.2717626531439,285.42016365314385
2019-03-29 23:00:00,24.2,3,23,4,2429.337492,2521.881389,405.27218886556784,306.2240308655678,327.31845086556814
2019-03-30 00:00:00,22.6,3,0,5,2347.023743,2416.40101,318.06857214897764,253.38180914897748,344.8505081489775
2019-03-30 01:00:00,21.3,3,1,5,2295.368974,2378.501067,292.0216938173125,255.96461281731263,348.50850981731264
2019-03-30 02:00:00,20.1,3,2,5,2317.438665,2364.800056,270.83754195622805,254.73903495622835,324.1163019562282
2019-03-30 03:00:00,19.3,3,3,5,2427.824886,2394.491915,241.4217414709952,233.5624824709953,316.69457547099546
2019-03-30 04:00:00,18.9,3,4,5,2719.484107,2464.207987,213.9112056136555,247.51755361365576,294.8789446136557
2019-03-30 05:00:00,18.6,3,5,5,2836.874842,2559.757335,143.80920345790128,268.4892544579011,235.15628345790128
2019-03-30 06:00:00,18.3,3,6,5,2780.59516,2638.935059,6.125840175783651,340.5894211757841,85.31330117578364
2019-03-30 07:00:00,18.3,3,7,5,2883.094768,2775.142517,0.0,342.7553469108161,65.63783991081573
2019-03-30 08:00:00,18.4,3,8,5,2980.158171,2892.1218,85.2695083758399,274.87908337583985,133.21898237583991
2019-03-30 09:00:00,18.1,3,9,5,3087.114642,2997.503764,195.68812509774807,299.42704109774786,191.47479009774813
2019-03-30 10:00:00,18.0,3,10,5,3212.913655,3089.775904,312.34250010204414,325.30679210204426,237.2704211020441
2019-03-30 11:00:00,18.4,3,11,5,3365.007166,3140.213171,450.7453566797599,383.1549916797599,293.5441136797599
2019-03-30 12:00:00,19.6,3,12,5,3470.913178,3170.110294,608.5394277484857,482.0408267484854,358.90307574848566
2019-03-30 13:00:00,21.4,3,13,5,3565.228865,3215.503193,750.090632209969,603.1124152099687,378.3184202099688
2019-03-30 14:00:00,23.7,3,14,5,3634.515287,3213.908614,824.8593404346711,683.671360434671,382.86847643467127
2019-03-30 15:00:00,25.0,3,15,5,3589.34113,3175.364872,808.7487974598366,755.5566294598366,405.83095745983655
2019-03-30 16:00:00,27.8,3,16,5,3464.410055,3212.790648,730.4008917830606,807.1149497830606,386.5082767830604
2019-03-30 17:00:00,28.7,3,17,5,3363.973693,3154.898333,630.0918102521173,774.1910552521172,360.2147972521175
2019-03-30 18:00:00,29.0,3,18,5,3437.397926,3152.155416,490.66210775891386,660.3931587589136,408.77375175891393
2019-03-30 19:00:00,29.4,3,19,5,3352.972789,3081.272142,353.9635618513562,525.4656108513559,316.3902508513561
2019-03-30 20:00:00,29.3,3,20,5,3141.637889,2957.729545,254.17126598016648,520.0793689801667,234.83685898016665
2019-03-30 21:00:00,28.0,3,21,5,2854.480811,2789.649609,200.90256170737305,498.0899777073728,226.38933070737264
2019-03-30 22:00:00,26.6,3,22,5,2625.053932,2595.512466,180.5830636531441,436.679639653144,252.77129565314408
2019-03-30 23:00:00,25.5,3,23,5,2479.77535,2459.511233,175.22801886556772,367.12309986556784,302.291897865568
2019-03-31 00:00:00,24.6,3,0,6,2376.645611,2359.688223,151.61038214897735,318.8092931489773,289.26782714897763
2019-03-31 01:00:00,20.8,3,1,6,2327.139859,2295.618441,136.91348881731255,306.4024708173124,286.1383538173127
2019-03-31 02:00:00,17.4,3,2,6,2319.499961,2258.594146,123.98305895622798,284.3609029562281,267.40351495622826
2019-03-31 03:00:00,17.2,3,3,6,2428.803798,2268.082111,104.86724347099516,265.3333674709952,233.8119494709954
2019-03-31 04:00:00,16.7,3,4,6,2728.843308,2316.705559,81.1151946136556,249.5788496136556,188.6730346136556
2019-03-31 05:00:00,15.8,3,5,6,2843.701956,2370.867494,20.752179457901093,269.46816645790113,108.7464794579014
2019-03-31 06:00:00,13.2,3,6,6,2802.962664,2455.55872,0.0,349.94862217578384,0.0
2019-03-31 07:00:00,10.7,3,7,6,2916.466918,2645.809251,0.0,349.5824609108158,0.0
2019-03-31 08:00:00,9.6,3,8,6,3045.156317,2803.709393,80.48427237584019,297.24658737584014,0.0
2019-03-31 09:00:00,8.7,3,9,6,3147.631897,2935.372636,241.30923709774788,332.799191097748,62.14152409774806
2019-03-31 10:00:00,8.3,3,10,6,3225.605829,3071.694333,355.06029910204416,390.30493810204416,148.8580141020443
2019-03-31 11:00:00,8.0,3,11,6,3342.95141,3217.403746,431.15547967976,443.67224667976006,231.4129856797599
2019-03-31 12:00:00,7.9,3,12,6,3461.285112,3356.598052,467.5263417484857,494.73300074848567,340.8215047484855
2019-03-31 13:00:00,7.6,3,13,6,3525.882862,3465.026691,443.86251020996906,581.056659209969,455.5089952099688
2019-03-31 14:00:00,7.7,3,14,6,3593.785634,3511.717674,406.0206684346713,674.0432944346712,569.356234434671
2019-03-31 15:00:00,7.8,3,15,6,3569.585457,3509.494693,359.57712945983667,716.2106264598365,655.3544554598366
2019-03-31 16:00:00,8.1,3,16,6,3464.08594,3440.599325,345.4032107830604,766.3852967830603,684.3173367830605
2019-03-31 17:00:00,8.4,3,17,6,3332.372343,3381.313267,367.8059012521176,754.4353822521175,694.3446182521175
2019-03-31 18:00:00,9.0,3,18,6,3348.408142,3494.532176,372.96956075891376,660.0690437589137,636.5824287589139
2019-03-31 19:00:00,9.6,3,19,6,3247.107593,3422.840652,438.35950585135606,493.864260851356,542.805184851356
2019-03-31 20:00:00,9.7,3,20,6,3099.959171,3213.002951,572.0542529801664,431.0895849801668,577.2136189801668
2019-03-31 21:00:00,9.2,3,21,6,2892.6299,2915.483677,634.207313707373,392.224781707373,567.9578407073727
2019-03-31 22:00:00,8.6,3,22,6,2624.313211,2661.085357,629.3240316531437,395.0009216531439,508.0447016531439
2019-03-31 23:00:00,8.6,3,23,6,2465.394573,2495.613097,608.3387748655678,405.27218886556784,428.1259658655681
2019-04-01 00:00:00,8.6,4,0,0,2363.12225,2386.088361,367.8279427503044,318.06857214897764,354.84071814897743
2019-04-01 01:00:00,8.7,4,1,0,2303.228233,2328.856993,394.4695365778157,292.0216938173125,322.24021781731244
2019-04-01 02:00:00,8.7,4,2,0,2283.832317,2343.219694,439.03212150324,270.83754195622805,293.80365295622823
2019-04-01 03:00:00,8.8,4,3,0,2303.144835,2478.575223,478.53660157369086,241.4217414709952,267.0505014709952
2019-04-01 04:00:00,8.9,4,4,0,2385.020526,2793.681418,523.4791661186082,213.9112056136555,273.2985826136555
2019-04-01 05:00:00,8.9,4,5,0,2461.718761,2912.93334,629.5215083884877,143.80920345790128,319.23959145790104
2019-04-01 06:00:00,8.9,4,6,0,2590.985585,2882.599169,838.5698758581752,6.125840175783651,414.786732175784
2019-04-01 07:00:00,8.9,4,7,0,2779.355852,2944.81258,918.348402570704,0.0,418.813844910816
2019-04-01 08:00:00,8.7,4,8,0,2967.193879,3050.699714,792.2953386561658,85.2695083758399,376.8830923758401
2019-04-01 09:00:00,8.2,4,9,0,3154.705007,3162.121764,714.712909806989,195.68812509774807,361.1448530977477
2019-04-01 10:00:00,8.1,4,10,0,3339.412256,3264.525977,645.8775944461272,312.34250010204414,395.8483351020441
2019-04-01 11:00:00,8.2,4,11,0,3511.985383,3420.597736,549.735012876079,450.7453566797599,458.16211367975984
2019-04-01 12:00:00,8.5,4,12,0,3612.101158,3535.602658,414.4736802929251,608.5394277484857,533.6531487484854
2019-04-01 13:00:00,8.8,4,13,0,3618.421033,3618.383275,269.281998770869,750.090632209969,658.702985209969
2019-04-01 14:00:00,9.2,4,14,0,3557.801229,3668.885347,111.14731904686369,824.8593404346711,748.360840434671
2019-04-01 15:00:00,9.7,4,15,0,3445.241885,3650.507125,0.0,808.7487974598366,808.7110394598367
2019-04-01 16:00:00,10.2,4,16,0,3294.679004,3589.412375,0.0,730.4008917830606,841.4850097830604
2019-04-01 17:00:00,11.0,4,17,0,3192.471644,3525.929988,0.0,630.0918102521173,835.3570502521175
2019-04-01 18:00:00,11.6,4,18,0,3171.489823,3604.497954,0.0,490.66210775891386,785.3954787589137
2019-04-01 19:00:00,12.6,4,19,0,3055.785373,3506.239851,101.8167936888508,353.9635618513562,687.4219058513559
2019-04-01 20:00:00,13.2,4,20,0,2885.541313,3258.17132,198.77567596441213,254.17126598016648,687.1793969801665
2019-04-01 21:00:00,13.9,4,21,0,2662.58573,2941.581064,249.55353496764383,200.90256170737305,651.3570397073727
2019-04-01 22:00:00,14.2,4,22,0,2457.855021,2707.865812,243.36596118129685,180.5830636531441,553.2130706531439
2019-04-01 23:00:00,13.8,4,23,0,2310.286368,2534.641276,270.4189191078949,175.22801886556772,454.2233528655679
2019-04-02 00:00:00,13.2,4,0,1,2216.267767,2436.444531,191.5454287503044,151.61038214897735,401.6211731489775
2019-04-02 01:00:00,12.7,4,1,1,2166.673735,2389.885705,270.6869715778157,136.91348881731255,361.2683968173124
2019-04-02 02:00:00,12.4,4,2,1,2151.036306,2384.709512,345.0598315032398,123.98305895622798,344.15982295622825
2019-04-02 03:00:00,12.3,4,3,1,2180.087811,2490.750516,404.3052625736909,104.86724347099516,328.07921347099546
2019-04-02 04:00:00,12.1,4,4,1,2287.314771,2768.813519,486.7821911186084,81.1151946136556,314.78840061365554
2019-04-02 05:00:00,12.2,4,5,1,2411.562645,2868.987217,614.2580323884877,20.752179457901093,331.4148844579013
2019-04-02 06:00:00,12.1,4,6,1,2586.200349,2809.120649,823.6723438581753,0.0,389.9188331757837
2019-04-02 07:00:00,11.8,4,7,1,2824.976964,2877.992139,883.1766775707038,0.0,374.8677219108158
2019-04-02 08:00:00,11.7,4,8,1,3009.911678,2952.051787,679.8950386561655,80.48427237584019,303.40457237584
2019-04-02 09:00:00,11.7,4,9,1,3135.11513,3063.699214,454.57842180698935,241.30923709774788,294.3244120977479
2019-04-02 10:00:00,11.7,4,10,1,3198.39917,3134.99499,225.12257544612703,355.06029910204416,297.2004081020441
2019-04-02 11:00:00,11.9,4,11,1,3205.757261,3191.661985,8.189920876079213,431.15547967976,359.73956367976007
2019-04-02 12:00:00,12.6,4,12,1,3193.262486,3231.744826,0.0,467.5263417484857,404.1221617484857
2019-04-02 13:00:00,14.3,4,13,1,3169.249365,3245.20794,0.0,443.86251020996906,429.76723420996905
2019-04-02 14:00:00,16.6,4,14,1,3172.803548,3264.426286,0.0,406.0206684346713,444.5030084346713
2019-04-02 15:00:00,19.2,4,15,1,3182.955976,3235.553262,0.0,359.57712945983667,435.5357044598363
2019-04-02 16:00:00,19.7,4,16,1,3176.986457,3182.995297,0.0,345.4032107830604,437.0259487830604
2019-04-02 17:00:00,19.5,4,17,1,3276.867588,3183.654749,0.0,367.8059012521176,420.4031872521173
2019-04-02 18:00:00,19.9,4,18,1,3489.37281,3288.413425,0.0,372.96956075891376,378.9784007589137
2019-04-02 19:00:00,19.7,4,19,1,3489.090125,3213.138846,0.0,438.35950585135606,345.1466668513558
2019-04-02 20:00:00,19.4,4,20,1,3334.282281,3020.817351,0.0,572.0542529801664,371.0948679801668
2019-04-02 21:00:00,19.6,4,21,1,3095.696486,2791.387576,0.0,634.207313707373,358.2560347073727
2019-04-02 22:00:00,18.7,4,22,1,2957.18693,2563.835535,0.0,629.3240316531437,315.8591016531441
2019-04-02 23:00:00,18.1,4,23,1,2833.764056,2431.28932,0.0,608.3387748655678,304.029864865568
2019-04-03 00:00:00,17.6,4,0,2,2776.537373,2343.763042,0.0,367.8279427503044,257.59089614897766
2019-04-03 01:00:00,17.3,4,1,2,2755.670341,2304.073523,0.0,394.4695365778157,257.9164408173124
2019-04-03 02:00:00,17.1,4,2,2,2787.543459,2299.200187,0.0,439.03212150324,251.4783339562282
2019-04-03 03:00:00,16.9,4,3,2,2956.689217,2420.947739,0.0,478.53660157369086,242.2670314709953
2019-04-03 04:00:00,16.7,4,4,2,3356.778786,2719.562991,0.0,523.4791661186082,229.27907561365555
2019-04-03 05:00:00,16.5,4,5,2,3494.324716,2813.804228,65.66661238848747,629.5215083884877,261.6121074579014
2019-04-03 06:00:00,16.6,4,6,2,3399.628896,2769.029165,198.72152785817525,838.5698758581752,340.66830517578364
2019-04-03 07:00:00,16.9,4,7,2,3421.799119,2860.645498,249.5547075707036,918.348402570704,319.6847329108159
2019-04-03 08:00:00,17.6,4,8,2,3451.704497,2975.317231,155.42482965616546,792.2953386561658,263.3130883758399
2019-04-03 09:00:00,18.1,4,9,2,3439.307751,3068.907025,79.97503480698924,714.712909806989,276.9777710977478
2019-04-03 10:00:00,17.8,4,10,2,3383.075543,3159.988638,28.188663446127062,645.8775944461272,320.4658521020442
2019-04-03 11:00:00,17.9,4,11,2,3323.93312,3259.27564,0.0,549.735012876079,364.94737467975983
2019-04-03 12:00:00,18.5,4,12,2,3239.03273,3351.114607,0.0,414.4736802929251,429.1158097484854
2019-04-03 13:00:00,19.2,4,13,2,3184.549174,3409.926746,0.0,269.281998770869,497.3808892099687
2019-04-03 14:00:00,21.0,4,14,2,3147.477291,3434.416854,0.0,111.14731904686369,563.8727894346712
2019-04-03 15:00:00,22.9,4,15,2,3134.88586,3435.949853,0.0,0.0,600.2545104598366
2019-04-03 16:00:00,23.7,4,16,2,3121.22806,3360.435202,0.0,0.0,607.0165167830605
2019-04-03 17:00:00,24.2,4,17,2,3215.118155,3273.699056,0.0,0.0,620.7997782521174
2019-04-03 18:00:00,25.8,4,18,2,3396.097327,3373.073249,0.0,0.0,556.4183057589139
2019-04-03 19:00:00,26.4,4,19,2,3384.014115,3304.4689,49.62985668885085,101.8167936888508,435.1909738513559
2019-04-03 20:00:00,26.7,4,20,2,3182.942064,3079.230012,91.61334496441214,198.77567596441213,455.7546919801666
2019-04-03 21:00:00,27.5,4,21,2,2947.01253,2793.581742,100.436746967644,249.55353496764383,449.5860887073727
2019-04-03 22:00:00,26.8,4,22,2,2780.904416,2559.626448,93.08572918129676,243.36596118129685,374.2717626531439
2019-04-03 23:00:00,25.0,4,23,2,2709.981491,2429.337492,75.29907810789473,270.4189191078949,306.2240308655678
