ept,tmpf,month,hour,dayofweek,kw2day,kw7day
2021-04-13 13:00:00,69.4,4,13,1,13986,17496
2021-04-13 14:00:00,70.0,4,14,1,14634,18306
2021-04-13 15:00:00,69.1,4,15,1,14364,19170
2021-04-13 16:00:00,72.5,4,16,1,14850,20088
2021-04-13 17:00:00,72.7,4,17,1,14958,21438
2021-04-13 18:00:00,72.3,4,18,1,16092,22518
2021-04-13 19:00:00,70.2,4,19,1,16308,21708
2021-04-13 20:00:00,64.8,4,20,1,16524,20736
2021-04-13 21:00:00,61.9,4,21,1,16038,19224
2021-04-13 22:00:00,59.9,4,22,1,14904,17604
2021-04-13 23:00:00,61.5,4,23,1,13986,15714
2021-04-14 00:00:00,59.7,4,0,2,14202,15660
2021-04-14 01:00:00,58.1,4,1,2,14040,15606
2021-04-14 02:00:00,56.3,4,2,2,13932,15390
2021-04-14 03:00:00,54.0,4,3,2,14256,15822
2021-04-14 04:00:00,52.7,4,4,2,14418,15876
2021-04-14 05:00:00,52.9,4,5,2,15714,15984
2021-04-14 06:00:00,52.5,4,6,2,17172,16848
2021-04-14 07:00:00,52.0,4,7,2,17226,17496
2021-04-14 08:00:00,54.1,4,8,2,16362,16848
2021-04-14 09:00:00,60.1,4,9,2,16038,16902
2021-04-14 10:00:00,63.1,4,10,2,16794,17280
2021-04-14 11:00:00,67.6,4,11,2,16740,17982
2021-04-14 12:00:00,71.1,4,12,2,17226,18576
2021-04-14 13:00:00,74.5,4,13,2,17658,19278
2021-04-14 14:00:00,77.0,4,14,2,18036,20088
2021-04-14 15:00:00,79.2,4,15,2,18738,20844
2021-04-14 16:00:00,79.9,4,16,2,19926,22086
2021-04-14 17:00:00,78.8,4,17,2,20736,23058
2021-04-14 18:00:00,76.6,4,18,2,21492,24354
2021-04-14 19:00:00,73.8,4,19,2,21222,23868
2021-04-14 20:00:00,72.1,4,20,2,19494,21816
2021-04-14 21:00:00,70.2,4,21,2,17928,19872
2021-04-14 22:00:00,68.9,4,22,2,17874,18522
2021-04-14 23:00:00,68.9,4,23,2,15822,16794
2021-04-15 00:00:00,66.4,4,0,3,15768,16632
2021-04-15 01:00:00,64.4,4,1,3,15930,16092
2021-04-15 02:00:00,63.7,4,2,3,15120,15444
2021-04-15 03:00:00,63.1,4,3,3,14742,15714
2021-04-15 04:00:00,62.6,4,4,3,14688,15606
2021-04-15 05:00:00,62.2,4,5,3,15660,15822
2021-04-15 06:00:00,61.0,4,6,3,17172,16578
2021-04-15 07:00:00,61.0,4,7,3,17280,17118
2021-04-15 08:00:00,60.1,4,8,3,16848,16740
2021-04-15 09:00:00,62.6,4,9,3,15876,17334
2021-04-15 10:00:00,64.9,4,10,3,15822,17442
2021-04-15 11:00:00,67.1,4,11,3,16524,17820
2021-04-15 12:00:00,69.1,4,12,3,16848,18630
2021-04-15 13:00:00,70.3,4,13,3,17226,19656
2021-04-15 14:00:00,67.1,4,14,3,17604,20736
2021-04-15 15:00:00,66.4,4,15,3,18144,21870
2021-04-15 16:00:00,66.9,4,16,3,18954,23220
2021-04-15 17:00:00,64.6,4,17,3,19602,24246
2021-04-15 18:00:00,66.2,4,18,3,20088,23436
2021-04-15 19:00:00,64.6,4,19,3,20088,22086
2021-04-15 20:00:00,61.2,4,20,3,19548,21330
2021-04-15 21:00:00,55.8,4,21,3,18792,19494
2021-04-15 22:00:00,52.7,4,22,3,17388,17928
2021-04-15 23:00:00,54.7,4,23,3,15876,16686
2021-04-16 00:00:00,56.3,4,0,4,15390,16794
2021-04-16 01:00:00,54.9,4,1,4,15174,16578
2021-04-16 02:00:00,52.7,4,2,4,15336,16632
2021-04-16 03:00:00,49.8,4,3,4,14958,16308
2021-04-16 04:00:00,46.9,4,4,4,15174,16578
2021-04-16 05:00:00,44.1,4,5,4,15768,17334
2021-04-16 06:00:00,39.0,4,6,4,17334,18090
2021-04-16 07:00:00,38.5,4,7,4,18252,18630
2021-04-16 08:00:00,43.7,4,8,4,17226,18144
2021-04-16 09:00:00,51.1,4,9,4,16146,17766
2021-04-16 10:00:00,55.4,4,10,4,16848,18144
2021-04-16 11:00:00,57.0,4,11,4,16794,19386
2021-04-16 12:00:00,58.5,4,12,4,17658,19926
2021-04-16 13:00:00,60.8,4,13,4,18468,21762
2021-04-16 14:00:00,63.5,4,14,4,19710,22194
2021-04-16 15:00:00,65.7,4,15,4,20844,22356
2021-04-16 16:00:00,66.7,4,16,4,22248,23922
2021-04-16 17:00:00,66.7,4,17,4,21978,24246
2021-04-16 18:00:00,67.1,4,18,4,22086,23274
2021-04-16 19:00:00,64.2,4,19,4,21600,22302
2021-04-16 20:00:00,59.2,4,20,4,21060,21438
2021-04-16 21:00:00,54.7,4,21,4,20466,20358
2021-04-16 22:00:00,50.5,4,22,4,18954,19602
2021-04-16 23:00:00,49.5,4,23,4,17712,17982
2021-04-17 00:00:00,47.7,4,0,5,17388,17388
2021-04-17 01:00:00,47.7,4,1,5,16848,16956
2021-04-17 02:00:00,46.9,4,2,5,16632,16686
2021-04-17 03:00:00,50.2,4,3,5,16416,16308
2021-04-17 04:00:00,47.5,4,4,5,16632,15930
2021-04-17 05:00:00,45.1,4,5,5,17172,16200
2021-04-17 06:00:00,43.5,4,6,5,18198,16740
2021-04-17 07:00:00,42.8,4,7,5,18414,17334
2021-04-17 08:00:00,47.7,4,8,5,19224,17712
2021-04-17 09:00:00,54.5,4,9,5,18090,18198
2021-04-17 10:00:00,57.6,4,10,5,18144,18198
2021-04-17 11:00:00,59.2,4,11,5,18036,18630
2021-04-17 12:00:00,60.8,4,12,5,18738,19224
2021-04-17 13:00:00,62.4,4,13,5,19386,20574
2021-04-17 14:00:00,63.5,4,14,5,19764,21330
2021-04-17 15:00:00,64.6,4,15,5,19386,22032
2021-04-17 16:00:00,63.7,4,16,5,19278,22518
2021-04-17 17:00:00,65.7,4,17,5,19872,22032
2021-04-17 18:00:00,65.5,4,18,5,19062,20520
2021-04-17 19:00:00,64.6,4,19,5,19278,20088
2021-04-17 20:00:00,57.0,4,20,5,18522,19278
2021-04-17 21:00:00,53.1,4,21,5,18090,18522
2021-04-17 22:00:00,51.1,4,22,5,16524,17820
2021-04-17 23:00:00,50.4,4,23,5,15552,16308
2021-04-18 00:00:00,51.6,4,0,6,15498,15336
2021-04-18 01:00:00,50.2,4,1,6,15336,14742
2021-04-18 02:00:00,50.0,4,2,6,15282,14202
2021-04-18 03:00:00,50.9,4,3,6,15012,13770
2021-04-18 04:00:00,51.1,4,4,6,15444,13608
2021-04-18 05:00:00,49.5,4,5,6,16308,12312
2021-04-18 06:00:00,50.0,4,6,6,17658,11934
2021-04-18 07:00:00,50.2,4,7,6,18684,11556
2021-04-18 08:00:00,53.2,4,8,6,17766,12150
2021-04-18 09:00:00,58.3,4,9,6,16416,11826
2021-04-18 10:00:00,63.0,4,10,6,15390,11556
2021-04-18 11:00:00,67.1,4,11,6,15228,11880
2021-04-18 12:00:00,69.1,4,12,6,15012,12528
2021-04-18 13:00:00,70.0,4,13,6,14850,13986
2021-04-18 14:00:00,70.3,4,14,6,14796,14634
2021-04-18 15:00:00,71.8,4,15,6,15390,14364
2021-04-18 16:00:00,70.5,4,16,6,16308,14850
2021-04-18 17:00:00,72.0,4,17,6,17280,14958
2021-04-18 18:00:00,72.9,4,18,6,17334,16092
2021-04-18 19:00:00,70.0,4,19,6,17658,16308
2021-04-18 20:00:00,63.3,4,20,6,17118,16524
2021-04-18 21:00:00,58.6,4,21,6,17226,16038
2021-04-18 22:00:00,57.2,4,22,6,16200,14904
2021-04-18 23:00:00,54.9,4,23,6,15336,13986
2021-04-19 00:00:00,51.4,4,0,0,14742,14202
2021-04-19 01:00:00,51.8,4,1,0,14040,14040
2021-04-19 02:00:00,51.3,4,2,0,13230,13932
2021-04-19 03:00:00,49.5,4,3,0,13014,14256
2021-04-19 04:00:00,53.6,4,4,0,13230,14418
2021-04-19 05:00:00,54.0,4,5,0,13392,15714
2021-04-19 06:00:00,50.9,4,6,0,13716,17172
2021-04-19 07:00:00,51.3,4,7,0,13446,17226
2021-04-19 08:00:00,54.1,4,8,0,12366,16362
2021-04-19 09:00:00,57.9,4,9,0,10962,16038
2021-04-19 10:00:00,59.9,4,10,0,10692,16794
2021-04-19 11:00:00,61.7,4,11,0,10908,16740
2021-04-19 12:00:00,63.3,4,12,0,10638,17226
2021-04-19 13:00:00,60.4,4,13,0,10260,17658
2021-04-19 14:00:00,59.5,4,14,0,9612,18036
2021-04-19 15:00:00,57.2,4,15,0,10530,18738
2021-04-19 16:00:00,60.8,4,16,0,11070,19926
2021-04-19 17:00:00,61.3,4,17,0,11718,20736
2021-04-19 18:00:00,62.6,4,18,0,11934,21492
2021-04-19 19:00:00,61.9,4,19,0,12150,21222
2021-04-19 20:00:00,54.5,4,20,0,12582,19494
2021-04-19 21:00:00,49.8,4,21,0,12312,17928
2021-04-19 22:00:00,47.5,4,22,0,11880,17874
2021-04-19 23:00:00,45.7,4,23,0,11178,15822
2021-04-20 00:00:00,45.1,4,0,1,10800,15768
2021-04-20 01:00:00,45.0,4,1,1,10638,15930
2021-04-20 02:00:00,43.3,4,2,1,10800,15120
2021-04-20 03:00:00,43.0,4,3,1,10692,14742
2021-04-20 04:00:00,42.1,4,4,1,10800,14688
2021-04-20 05:00:00,41.7,4,5,1,10854,15660
2021-04-20 06:00:00,39.4,4,6,1,11070,17172
2021-04-20 07:00:00,41.0,4,7,1,11070,17280
2021-04-20 08:00:00,45.3,4,8,1,10260,16848
2021-04-20 09:00:00,53.6,4,9,1,9612,15876
2021-04-20 10:00:00,60.1,4,10,1,9342,15822
2021-04-20 11:00:00,65.5,4,11,1,9612,16524
2021-04-20 12:00:00,67.6,4,12,1,10476,16848
2021-04-20 13:00:00,70.2,4,13,1,11232,17226
2021-04-20 14:00:00,70.7,4,14,1,10638,17604
2021-04-20 15:00:00,71.4,4,15,1,11880,18144
2021-04-20 16:00:00,72.9,4,16,1,13122,18954
2021-04-20 17:00:00,74.1,4,17,1,13662,19602
2021-04-20 18:00:00,70.2,4,18,1,13932,20088
2021-04-20 19:00:00,68.7,4,19,1,14472,20088
2021-04-20 20:00:00,65.3,4,20,1,14958,19548
2021-04-20 21:00:00,60.4,4,21,1,14364,18792
2021-04-20 22:00:00,58.3,4,22,1,13122,17388
2021-04-20 23:00:00,57.4,4,23,1,12042,15876
2021-04-21 00:00:00,54.0,4,0,2,12150,15390
2021-04-21 01:00:00,54.3,4,1,2,13122,15174
2021-04-21 02:00:00,50.2,4,2,2,13068,15336
2021-04-21 03:00:00,50.0,4,3,2,13230,14958
2021-04-21 04:00:00,49.3,4,4,2,13608,15174
2021-04-21 05:00:00,53.6,4,5,2,14796,15768
2021-04-21 06:00:00,54.7,4,6,2,16470,17334
2021-04-21 07:00:00,56.3,4,7,2,16794,18252
2021-04-21 08:00:00,60.3,4,8,2,16524,17226
2021-04-21 09:00:00,65.3,4,9,2,16578,16146
2021-04-21 10:00:00,69.4,4,10,2,17010,16848
2021-04-21 11:00:00,73.0,4,11,2,17658,16794
2021-04-21 12:00:00,76.6,4,12,2,16956,17658
2021-04-21 13:00:00,77.0,4,13,2,17064,18468
2021-04-21 14:00:00,78.3,4,14,2,17334,19710
2021-04-21 15:00:00,76.1,4,15,2,16524,20844
2021-04-21 16:00:00,77.4,4,16,2,16794,22248
2021-04-21 17:00:00,73.2,4,17,2,17658,21978
2021-04-21 18:00:00,71.4,4,18,2,18630,22086
2021-04-21 19:00:00,65.7,4,19,2,19332,21600
2021-04-21 20:00:00,58.5,4,20,2,19332,21060
2021-04-21 21:00:00,54.3,4,21,2,18414,20466
2021-04-21 22:00:00,51.8,4,22,2,17010,18954
2021-04-21 23:00:00,49.1,4,23,2,15930,17712
2021-04-22 00:00:00,46.6,4,0,3,15984,17388
2021-04-22 01:00:00,45.0,4,1,3,15660,16848
2021-04-22 02:00:00,43.2,4,2,3,15444,16632
2021-04-22 03:00:00,41.9,4,3,3,15606,16416
2021-04-22 04:00:00,39.6,4,4,3,16038,16632
2021-04-22 05:00:00,38.1,4,5,3,17280,17172
2021-04-22 06:00:00,36.9,4,6,3,19170,18198
2021-04-22 07:00:00,34.3,4,7,3,19116,18414
2021-04-22 08:00:00,39.4,4,8,3,17496,19224
2021-04-22 09:00:00,43.7,4,9,3,16524,18090
2021-04-22 10:00:00,46.8,4,10,3,16038,18144
2021-04-22 11:00:00,49.8,4,11,3,16200,18036
2021-04-22 12:00:00,53.4,4,12,3,16038,18738
2021-04-22 13:00:00,54.7,4,13,3,16362,19386
2021-04-22 14:00:00,55.6,4,14,3,17010,19764
2021-04-22 15:00:00,57.9,4,15,3,17442,19386
2021-04-22 16:00:00,58.1,4,16,3,18846,19278
2021-04-22 17:00:00,59.4,4,17,3,18954,19872
2021-04-22 18:00:00,58.1,4,18,3,18792,19062
2021-04-22 19:00:00,56.3,4,19,3,19224,19278
2021-04-22 20:00:00,50.5,4,20,3,19494,18522
2021-04-22 21:00:00,42.6,4,21,3,18198,18090
2021-04-22 22:00:00,41.2,4,22,3,16524,16524
2021-04-22 23:00:00,39.4,4,23,3,15552,15552
2021-04-23 00:00:00,38.3,4,0,4,15336,15498
2021-04-23 01:00:00,36.9,4,1,4,15228,15336
2021-04-23 02:00:00,36.5,4,2,4,15282,15282
2021-04-23 03:00:00,34.7,4,3,4,15444,15012
2021-04-23 04:00:00,33.8,4,4,4,15660,15444
2021-04-23 05:00:00,33.3,4,5,4,16686,16308
2021-04-23 06:00:00,32.7,4,6,4,18090,17658
2021-04-23 07:00:00,32.0,4,7,4,18576,18684
2021-04-23 08:00:00,39.0,4,8,4,17442,17766
2021-04-23 09:00:00,49.3,4,9,4,16902,16416
2021-04-23 10:00:00,54.1,4,10,4,17064,15390
2021-04-23 11:00:00,56.5,4,11,4,17064,15228
2021-04-23 12:00:00,59.0,4,12,4,17226,15012
2021-04-23 13:00:00,61.3,4,13,4,17604,14850
2021-04-23 14:00:00,63.3,4,14,4,17982,14796
2021-04-23 15:00:00,65.3,4,15,4,19494,15390
2021-04-23 16:00:00,66.9,4,16,4,20142,16308
2021-04-23 17:00:00,63.9,4,17,4,20466,17280
2021-04-23 18:00:00,63.9,4,18,4,20142,17334
2021-04-23 19:00:00,62.8,4,19,4,19008,17658
2021-04-23 20:00:00,57.2,4,20,4,18738,17118
2021-04-23 21:00:00,52.3,4,21,4,17928,17226
2021-04-23 22:00:00,48.2,4,22,4,16470,16200
2021-04-23 23:00:00,46.6,4,23,4,15606,15336
2021-04-24 00:00:00,47.7,4,0,5,15498,14742
2021-04-24 01:00:00,45.1,4,1,5,16092,14040
2021-04-24 02:00:00,45.5,4,2,5,16200,13230
2021-04-24 03:00:00,42.8,4,3,5,16254,13014
2021-04-24 04:00:00,42.8,4,4,5,16740,13230
2021-04-24 05:00:00,42.3,4,5,5,18306,13392
2021-04-24 06:00:00,44.1,4,6,5,20466,13716
2021-04-24 07:00:00,44.4,4,7,5,20250,13446
2021-04-24 08:00:00,48.0,4,8,5,18630,12366
2021-04-24 09:00:00,52.2,4,9,5,17172,10962
2021-04-24 10:00:00,55.9,4,10,5,16524,10692
2021-04-24 11:00:00,61.2,4,11,5,15606,10908
2021-04-24 12:00:00,62.8,4,12,5,15390,10638
2021-04-24 13:00:00,62.6,4,13,5,15336,10260
2021-04-24 14:00:00,60.8,4,14,5,15228,9612
2021-04-24 15:00:00,60.8,4,15,5,15552,10530
2021-04-24 16:00:00,60.8,4,16,5,15930,11070
2021-04-24 17:00:00,59.7,4,17,5,17064,11718
2021-04-24 18:00:00,58.5,4,18,5,17874,11934
2021-04-24 19:00:00,57.7,4,19,5,18630,12150
2021-04-24 20:00:00,57.7,4,20,5,19548,12582
2021-04-24 21:00:00,57.7,4,21,5,19332,12312
2021-04-24 22:00:00,58.1,4,22,5,18684,11880
2021-04-24 23:00:00,58.6,4,23,5,17874,11178
2021-04-25 00:00:00,62.6,4,0,6,17712,10800
2021-04-25 01:00:00,62.8,4,1,6,18198,10638
2021-04-25 02:00:00,62.2,4,2,6,18684,10800
2021-04-25 03:00:00,61.7,4,3,6,18738,10692
2021-04-25 04:00:00,61.2,4,4,6,19332,10800
2021-04-25 05:00:00,60.8,4,5,6,20358,10854
2021-04-25 06:00:00,61.5,4,6,6,21978,11070
2021-04-25 07:00:00,61.7,4,7,6,22194,11070
2021-04-25 08:00:00,60.4,4,8,6,19440,10260
2021-04-25 09:00:00,58.8,4,9,6,17604,9612
2021-04-25 10:00:00,58.8,4,10,6,16254,9342
2021-04-25 11:00:00,62.1,4,11,6,15660,9612
2021-04-25 12:00:00,61.7,4,12,6,15552,10476
2021-04-25 13:00:00,64.4,4,13,6,15282,11232
2021-04-25 14:00:00,65.1,4,14,6,15120,10638
2021-04-25 15:00:00,66.7,4,15,6,15498,11880
2021-04-25 16:00:00,67.6,4,16,6,16578,13122
2021-04-25 17:00:00,67.5,4,17,6,17712,13662
2021-04-25 18:00:00,68.0,4,18,6,17874,13932
2021-04-25 19:00:00,66.6,4,19,6,18090,14472
2021-04-25 20:00:00,60.1,4,20,6,18252,14958
2021-04-25 21:00:00,55.4,4,21,6,17982,14364
2021-04-25 22:00:00,55.0,4,22,6,17280,13122
2021-04-25 23:00:00,58.1,4,23,6,15714,12042
2021-04-26 00:00:00,57.4,4,0,0,15066,12150
2021-04-26 01:00:00,55.8,4,1,0,14688,13122
2021-04-26 02:00:00,53.8,4,2,0,14634,13068
2021-04-26 03:00:00,52.9,4,3,0,14472,13230
2021-04-26 04:00:00,47.8,4,4,0,14310,13608
2021-04-26 05:00:00,45.5,4,5,0,14634,14796
2021-04-26 06:00:00,43.7,4,6,0,14310,16470
2021-04-26 07:00:00,43.5,4,7,0,14418,16794
2021-04-26 08:00:00,52.3,4,8,0,14310,16524
2021-04-26 09:00:00,58.5,4,9,0,13878,16578
2021-04-26 10:00:00,63.0,4,10,0,12960,17010
2021-04-26 11:00:00,65.5,4,11,0,12690,17658
2021-04-26 12:00:00,67.1,4,12,0,12690,16956
2021-04-26 13:00:00,70.2,4,13,0,12690,17064
2021-04-26 14:00:00,72.5,4,14,0,12150,17334
2021-04-26 15:00:00,73.6,4,15,0,12852,16524
2021-04-26 16:00:00,75.2,4,16,0,13230,16794
2021-04-26 17:00:00,75.7,4,17,0,13338,17658
2021-04-26 18:00:00,75.4,4,18,0,13176,18630
2021-04-26 19:00:00,74.3,4,19,0,13338,19332
2021-04-26 20:00:00,64.8,4,20,0,13500,19332
2021-04-26 21:00:00,58.8,4,21,0,13230,18414
2021-04-26 22:00:00,54.0,4,22,0,12474,17010
2021-04-26 23:00:00,60.1,4,23,0,11772,15930
2021-04-27 00:00:00,59.0,4,0,1,11448,15984
2021-04-27 01:00:00,56.5,4,1,1,10854,15660
2021-04-27 02:00:00,54.1,4,2,1,10800,15444
2021-04-27 03:00:00,54.9,4,3,1,10638,15606
2021-04-27 04:00:00,51.8,4,4,1,10584,16038
2021-04-27 05:00:00,50.0,4,5,1,9990,17280
2021-04-27 06:00:00,51.8,4,6,1,10206,19170
2021-04-27 07:00:00,52.5,4,7,1,10584,19116
2021-04-27 08:00:00,57.9,4,8,1,11178,17496
2021-04-27 09:00:00,63.7,4,9,1,10314,16524
2021-04-27 10:00:00,68.9,4,10,1,9612,16038
2021-04-27 11:00:00,72.1,4,11,1,9936,16200
2021-04-27 12:00:00,76.3,4,12,1,9828,16038
2021-04-27 13:00:00,78.8,4,13,1,9828,16362
2021-04-27 14:00:00,79.9,4,14,1,9720,17010
2021-04-27 15:00:00,81.9,4,15,1,9720,17442
2021-04-27 16:00:00,82.8,4,16,1,10800,18846
2021-04-27 17:00:00,82.8,4,17,1,11070,18954
2021-04-27 18:00:00,81.9,4,18,1,11988,18792
2021-04-27 19:00:00,79.7,4,19,1,13230,19224
2021-04-27 20:00:00,75.4,4,20,1,13878,19494
2021-04-27 21:00:00,72.5,4,21,1,13554,18198
2021-04-27 22:00:00,70.0,4,22,1,12744,16524
2021-04-27 23:00:00,68.0,4,23,1,12528,15552
2021-04-28 00:00:00,66.4,4,0,2,12960,15336
2021-04-28 01:00:00,64.8,4,1,2,13014,15228
2021-04-28 02:00:00,63.9,4,2,2,12906,15282
2021-04-28 03:00:00,63.5,4,3,2,13392,15444
2021-04-28 04:00:00,62.6,4,4,2,14148,15660
2021-04-28 05:00:00,62.6,4,5,2,15606,16686
2021-04-28 06:00:00,61.7,4,6,2,17496,18090
2021-04-28 07:00:00,61.7,4,7,2,17388,18576
2021-04-28 08:00:00,63.1,4,8,2,16254,17442
2021-04-28 09:00:00,68.5,4,9,2,15714,16902
2021-04-28 10:00:00,72.7,4,10,2,15930,17064
2021-04-28 11:00:00,75.9,4,11,2,15822,17064
2021-04-28 12:00:00,78.8,4,12,2,16092,17226
2021-04-28 13:00:00,81.7,4,13,2,16902,17604
2021-04-28 14:00:00,83.1,4,14,2,17388,17982
2021-04-28 15:00:00,84.7,4,15,2,18036,19494
2021-04-28 16:00:00,84.7,4,16,2,19062,20142
2021-04-28 17:00:00,84.9,4,17,2,19980,20466
2021-04-28 18:00:00,82.9,4,18,2,21816,20142
2021-04-28 19:00:00,82.0,4,19,2,21222,19008
2021-04-28 20:00:00,77.9,4,20,2,20304,18738
2021-04-28 21:00:00,76.1,4,21,2,19008,17928
2021-04-28 22:00:00,72.5,4,22,2,17388,16470
2021-04-28 23:00:00,69.8,4,23,2,15822,15606
2021-04-29 00:00:00,68.5,4,0,3,15768,15498
2021-04-29 01:00:00,68.0,4,1,3,15714,16092
2021-04-29 02:00:00,66.7,4,2,3,15498,16200
2021-04-29 03:00:00,66.4,4,3,3,15120,16254
2021-04-29 04:00:00,65.8,4,4,3,15282,16740
2021-04-29 05:00:00,65.3,4,5,3,15660,18306
2021-04-29 06:00:00,65.1,4,6,3,17064,20466
2021-04-29 07:00:00,65.3,4,7,3,17064,20250
2021-04-29 08:00:00,66.2,4,8,3,16524,18630
2021-04-29 09:00:00,68.5,4,9,3,16578,17172
2021-04-29 10:00:00,70.7,4,10,3,16632,16524
2021-04-29 11:00:00,74.8,4,11,3,16686,15606
2021-04-29 12:00:00,79.5,4,12,3,17172,15390
2021-04-29 13:00:00,83.8,4,13,3,18144,15336
2021-04-29 14:00:00,83.8,4,14,3,18900,15228
2021-04-29 15:00:00,84.9,4,15,3,19818,15552
2021-04-29 16:00:00,85.1,4,16,3,20736,15930
2021-04-29 17:00:00,84.9,4,17,3,21924,17064
2021-04-29 18:00:00,84.0,4,18,3,23220,17874
2021-04-29 19:00:00,84.0,4,19,3,23274,18630
2021-04-29 20:00:00,84.0,4,20,3,22464,19548
2021-04-29 21:00:00,84.0,4,21,3,21222,19332
2021-04-29 22:00:00,84.0,4,22,3,18954,18684
2021-04-29 23:00:00,84.0,4,23,3,16416,17874
2021-04-30 00:00:00,74.8,4,0,4,16632,17712
2021-04-30 01:00:00,74.7,4,1,4,16848,18198
2021-04-30 02:00:00,73.9,4,2,4,16362,18684
2021-04-30 03:00:00,73.4,4,3,4,15822,18738
2021-04-30 04:00:00,74.1,4,4,4,15822,19332
2021-04-30 05:00:00,73.4,4,5,4,16632,20358
2021-04-30 06:00:00,72.7,4,6,4,17550,21978
2021-04-30 07:00:00,72.3,4,7,4,18252,22194
2021-04-30 08:00:00,72.9,4,8,4,18090,19440
2021-04-30 09:00:00,72.9,4,9,4,17766,17604
2021-04-30 10:00:00,73.9,4,10,4,18414,16254
2021-04-30 11:00:00,74.7,4,11,4,19224,15660
2021-04-30 12:00:00,75.2,4,12,4,20520,15552
2021-04-30 13:00:00,76.3,4,13,4,21546,15282
2021-04-30 14:00:00,77.4,4,14,4,22464,15120
2021-04-30 15:00:00,77.9,4,15,4,23220,15498
2021-04-30 16:00:00,79.0,4,16,4,24516,16578
2021-04-30 17:00:00,78.8,4,17,4,25110,17712
2021-04-30 18:00:00,79.2,4,18,4,26298,17874
2021-04-30 19:00:00,77.9,4,19,4,25380,18090
2021-04-30 20:00:00,74.5,4,20,4,24138,18252
2021-04-30 21:00:00,71.2,4,21,4,22788,17982
2021-04-30 22:00:00,69.8,4,22,4,20898,17280
2021-04-30 23:00:00,67.3,4,23,4,18792,15714
2021-05-01 00:00:00,65.8,5,0,5,17874,15066
2021-05-01 01:00:00,63.7,5,1,5,17442,14688
2021-05-01 02:00:00,59.9,5,2,5,17496,14634
2021-05-01 03:00:00,55.8,5,3,5,17226,14472
2021-05-01 04:00:00,53.2,5,4,5,17334,14310
2021-05-01 05:00:00,48.9,5,5,5,18090,14634
2021-05-01 06:00:00,50.4,5,6,5,19278,14310
2021-05-01 07:00:00,49.5,5,7,5,19872,14418
2021-05-01 08:00:00,55.6,5,8,5,19278,14310
2021-05-01 09:00:00,56.8,5,9,5,19548,13878
2021-05-01 10:00:00,59.5,5,10,5,19440,12960
2021-05-01 11:00:00,62.2,5,11,5,19224,12690
2021-05-01 12:00:00,64.4,5,12,5,21276,12690
2021-05-01 13:00:00,66.2,5,13,5,22680,12690
2021-05-01 14:00:00,68.4,5,14,5,22734,12150
2021-05-01 15:00:00,70.0,5,15,5,23598,12852
2021-05-01 16:00:00,71.1,5,16,5,24624,13230
2021-05-01 17:00:00,71.2,5,17,5,24678,13338
2021-05-01 18:00:00,71.8,5,18,5,25920,13176
2021-05-01 19:00:00,70.2,5,19,5,25488,13338
2021-05-01 20:00:00,60.1,5,20,5,24948,13500
2021-05-01 21:00:00,51.8,5,21,5,23976,13230
2021-05-01 22:00:00,48.9,5,22,5,21708,12474
2021-05-01 23:00:00,56.7,5,23,5,19818,11772
2021-05-02 00:00:00,55.9,5,0,6,19332,11448
2021-05-02 01:00:00,54.3,5,1,6,19062,10854
2021-05-02 02:00:00,54.0,5,2,6,18576,10800
2021-05-02 03:00:00,53.6,5,3,6,18252,10638
2021-05-02 04:00:00,52.0,5,4,6,18306,10584
2021-05-02 05:00:00,52.0,5,5,6,18414,9990
2021-05-02 06:00:00,52.7,5,6,6,19386,10206
2021-05-02 07:00:00,51.4,5,7,6,19764,10584
2021-05-02 08:00:00,55.0,5,8,6,19926,11178
2021-05-02 09:00:00,63.3,5,9,6,20088,10314
2021-05-02 10:00:00,68.4,5,10,6,19710,9612
2021-05-02 11:00:00,72.3,5,11,6,19224,9936
2021-05-02 12:00:00,75.7,5,12,6,19332,9828
2021-05-02 13:00:00,77.7,5,13,6,19764,9828
2021-05-02 14:00:00,80.2,5,14,6,20304,9720
2021-05-02 15:00:00,82.2,5,15,6,20520,9720
2021-05-02 16:00:00,81.3,5,16,6,20952,10800
2021-05-02 17:00:00,80.1,5,17,6,21708,11070
2021-05-02 18:00:00,79.9,5,18,6,21978,11988
2021-05-02 19:00:00,78.6,5,19,6,21492,13230
2021-05-02 20:00:00,75.7,5,20,6,20358,13878
2021-05-02 21:00:00,73.2,5,21,6,19008,13554
2021-05-02 22:00:00,71.6,5,22,6,17280,12744
2021-05-02 23:00:00,70.2,5,23,6,15984,12528
2021-05-03 00:00:00,68.5,5,0,0,14796,12960
2021-05-03 01:00:00,68.0,5,1,0,14148,13014
2021-05-03 02:00:00,67.3,5,2,0,13176,12906
2021-05-03 03:00:00,66.4,5,3,0,12258,13392
2021-05-03 04:00:00,66.0,5,4,0,12150,14148
2021-05-03 05:00:00,65.5,5,5,0,12690,15606
2021-05-03 06:00:00,64.4,5,6,0,13068,17496
2021-05-03 07:00:00,64.8,5,7,0,12960,17388
2021-05-03 08:00:00,66.2,5,8,0,12096,16254
2021-05-03 09:00:00,69.3,5,9,0,11178,15714
2021-05-03 10:00:00,74.3,5,10,0,10908,15930
2021-05-03 11:00:00,78.4,5,11,0,10692,15822
2021-05-03 12:00:00,79.9,5,12,0,10962,16092
2021-05-03 13:00:00,77.2,5,13,0,11232,16902
