date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-02-01 11:00:00,11.8,2,11,4,1267.350647,1265.459812,96.40562674637545,221.02966105817336,205.9213930581734
2019-02-01 12:00:00,12.2,2,12,4,1216.497992,1221.807953,79.62412171782739,189.66031891816965,187.76948391816973
2019-02-01 13:00:00,12.6,2,13,4,1177.776944,1181.803221,74.51580932845093,160.71927471203003,166.02923571202996
2019-02-01 14:00:00,13.4,2,14,4,1157.658684,1154.690475,69.63429947982706,139.41893980609734,143.44521680609728
2019-02-01 15:00:00,14.0,2,15,4,1173.746124,1156.819595,50.21652713811318,127.57453045458963,124.60632145458976
2019-02-01 16:00:00,15.4,2,16,4,1224.835135,1168.44465,38.78310373264321,138.73399932876032,121.80747032876025
2019-02-01 17:00:00,16.5,2,17,4,1310.331697,1235.539973,45.20624125985148,174.53841589919716,118.14793089919704
2019-02-01 18:00:00,17.3,2,18,4,1350.376153,1272.999559,56.02705808427004,198.89207928674043,124.1003552867403
2019-02-01 19:00:00,17.2,2,19,4,1361.398747,1288.642859,41.69404374589635,221.46217894170104,144.0855849417012
2019-02-01 20:00:00,16.6,2,20,4,1338.428905,1286.684286,56.7591970044175,238.88890832444488,166.13302032444494
2019-02-01 21:00:00,17.2,2,21,4,1278.661642,1262.230099,71.41657746591704,240.35206084084325,188.6074418408432
2019-02-01 22:00:00,17.5,2,22,4,1226.593152,1232.694852,91.51379263903652,226.3278522906164,209.8963092906165
2019-02-01 23:00:00,14.9,2,23,4,1179.56133,1213.798445,98.832475104762,217.2746526471429,223.3763526471431
2019-02-02 00:00:00,12.9,2,0,5,1165.595627,1207.465149,93.96799884168956,174.35275274353603,208.589867743536
2019-02-02 01:00:00,12.9,2,1,5,1153.8304,1216.649714,90.2452855734947,168.33771797074348,210.20723997074367
2019-02-02 02:00:00,13.1,2,2,5,1157.14552,1232.185864,89.06032195412445,155.4807031686804,218.30001716868023
2019-02-02 03:00:00,13.0,2,3,5,1173.250391,1260.589306,75.41494929403564,150.48013627712442,225.5204802771244
2019-02-02 04:00:00,12.8,2,4,5,1230.916069,1300.704839,75.49515604630665,144.22832813223954,231.5672431322396
2019-02-02 05:00:00,12.7,2,5,5,1326.694193,1356.811346,53.19801298063078,147.7262656020082,217.51503560200808
2019-02-02 06:00:00,11.9,2,6,5,1352.250542,1425.749737,0.0,151.1167719481573,181.2339249481572
2019-02-02 07:00:00,12.2,2,7,5,1320.884478,1434.538094,0.0,125.109323349521,198.6085183495211
2019-02-02 08:00:00,12.3,2,8,5,1303.338549,1384.900471,41.64329737936714,110.453090982513,224.10670698251303
2019-02-02 09:00:00,12.3,2,9,5,1282.014414,1311.767609,57.12625975925516,121.23122096585826,202.79314296585807
2019-02-02 10:00:00,12.2,2,10,5,1245.31261,1232.127159,63.23630452927023,134.97142865384308,164.72462365384308
2019-02-02 11:00:00,12.1,2,11,5,1201.621878,1171.804062,63.474895746375296,133.6911660581734,120.50571505817334
2019-02-02 12:00:00,11.2,2,12,5,1168.813822,1128.154757,53.78130071782744,123.9315499181696,94.1137339181696
2019-02-02 13:00:00,12.0,2,13,5,1142.142372,1097.780158,38.12146032845101,113.03510471203003,72.37603971202998
2019-02-02 14:00:00,13.5,2,14,5,1121.73678,1081.078578,24.80486647982696,103.7843678060974,59.42215380609741
2019-02-02 15:00:00,15.6,2,15,5,1125.610794,1091.950717,10.30030813811311,91.6526264545896,50.99442445458976
2019-02-02 16:00:00,16.1,2,16,5,1141.056378,1127.454431,6.700364732643266,90.59866932876024,56.93859232876025
2019-02-02 17:00:00,17.1,2,17,5,1193.090458,1198.001892,19.8031402598516,90.75965889919712,77.15771189919724
2019-02-02 18:00:00,18.0,2,18,5,1210.647329,1203.741693,35.42654808427005,81.65084028674028,86.56227428674038
2019-02-02 19:00:00,19.9,2,19,5,1208.171149,1200.208491,22.5555157458964,81.73335494170101,74.82771894170105
2019-02-02 20:00:00,20.5,2,20,5,1173.504145,1189.612101,29.47430800441748,85.66131032444491,77.69865232444499
2019-02-02 21:00:00,20.3,2,21,5,1108.898471,1161.748949,52.76548446591687,75.42730084084337,91.5352568408432
2019-02-02 22:00:00,19.5,2,22,5,1055.067559,1130.557857,69.24164963903638,56.56468129061636,109.41515929061644
2019-02-02 23:00:00,16.9,2,23,5,1019.895196,1119.718967,90.19229210476205,45.7490596471431,121.23935764714304
2019-02-03 00:00:00,14.8,2,0,6,1001.792767,1117.392206,83.09431384168954,125.07784084168964,114.51038974353604
2019-02-03 01:00:00,14.0,2,1,6,991.951458,1127.803411,76.38155957349477,120.88952857349476,120.13429697074356
2019-02-03 02:00:00,12.8,2,2,6,994.541079,1128.288308,75.13123095412436,114.4546089541244,129.45371416868045
2019-02-03 03:00:00,11.6,2,3,6,1010.726403,1144.050061,66.64490329403566,113.1416432940356,121.6229242771243
2019-02-03 04:00:00,11.6,2,4,6,1056.775946,1178.155611,66.18188804630665,114.8213140463066,115.02799813223942
2019-02-03 05:00:00,10.3,2,5,6,1150.54456,1219.196586,37.96739898063083,116.41037098063076,94.965807602008
2019-02-03 06:00:00,8.7,2,6,6,1191.376555,1279.898247,0.0,126.34817121375228,43.61916494815728
2019-02-03 07:00:00,7.9,2,7,6,1176.385278,1299.091585,0.0,124.82188558624966,52.75702834952108
2019-02-03 08:00:00,7.8,2,8,6,1168.631439,1267.288654,24.138764379367103,116.60541937936704,88.66019798251295
2019-02-03 09:00:00,6.8,2,9,6,1145.268644,1213.205026,37.72203975925504,114.80677575925506,85.18132596585815
2019-02-03 10:00:00,7.6,2,10,6,1123.761015,1156.837365,46.212951529270185,103.54885352927022,66.16204065384318
2019-02-03 11:00:00,9.4,2,11,6,1096.100199,1120.546481,46.0970687463755,96.40562674637545,45.215921058173535
2019-02-03 12:00:00,11.8,2,12,6,1087.336316,1095.36899,47.872234717827496,79.62412171782739,42.85615291816976
2019-02-03 13:00:00,13.0,2,13,6,1080.341347,1071.234598,45.23973532845105,74.51580932845093,39.5902727120299
2019-02-03 14:00:00,14.5,2,14,6,1062.080453,1055.033263,45.09664547982709,69.63429947982706,32.87659380609739
2019-02-03 15:00:00,17.1,2,15,6,1056.809033,1047.836643,44.53850413811324,50.21652713811318,24.94910945458969
2019-02-03 16:00:00,18.5,2,16,6,1064.630158,1074.333305,45.3823917326431,38.78310373264321,12.824518328760403
2019-02-03 17:00:00,20.2,2,17,6,1104.351869,1154.553153,46.36567625985151,45.20624125985148,24.036585899197235
2019-02-03 18:00:00,21.7,2,18,6,1115.386247,1195.793993,42.20442408426993,56.02705808427004,43.11353528674045
2019-02-03 19:00:00,22.7,2,19,6,1115.250011,1207.229728,32.30237674589648,41.69404374589635,66.88001894170111
2019-02-03 20:00:00,22.3,2,20,6,1100.587627,1200.378156,34.705312004417465,56.7591970044175,84.71988932444492
2019-02-03 21:00:00,23.5,2,21,6,1070.199755,1171.939887,52.61724746591699,71.41657746591704,102.30131184084324
2019-02-03 22:00:00,23.1,2,22,6,1024.526832,1143.59045,63.833082639036434,91.51379263903652,119.6060972906164
2019-02-03 23:00:00,19.7,2,23,6,988.785354,1121.351032,56.60823110476201,98.832475104762,134.27195064714294
2019-02-04 00:00:00,17.5,2,0,0,971.148524,1112.306238,42.14222584168954,93.96799884168956,116.14245474353606
2019-02-04 01:00:00,17.0,2,1,0,966.557171,1110.459172,38.220373573494726,90.2452855734947,115.04832897074346
2019-02-04 02:00:00,16.9,2,2,0,956.814385,1123.298967,30.939915954124444,89.06032195412445,112.10947516868043
2019-02-04 03:00:00,16.0,2,3,0,971.400245,1152.970422,32.75551229403561,75.41494929403564,116.63358327712432
2019-02-04 04:00:00,14.6,2,4,0,993.563588,1233.29124,27.40679804630656,75.49515604630665,123.9483591322396
2019-02-04 05:00:00,14.4,2,5,0,1023.116261,1356.098347,29.57982098063076,53.19801298063078,150.1014366020081
2019-02-04 06:00:00,13.4,2,6,0,1066.322065,1390.218176,44.01451521375225,0.0,180.52092594815736
2019-02-04 07:00:00,12.4,2,7,0,1101.423156,1343.885082,41.4797765862495,0.0,163.07695734952108
2019-02-04 08:00:00,11.5,2,8,0,1110.950923,1290.735197,37.49168337936703,41.64329737936714,133.45369498251307
2019-02-04 09:00:00,12.7,2,9,0,1104.956095,1231.593775,43.788208759254985,57.12625975925516,108.62786896585816
2019-02-04 10:00:00,11.0,2,10,0,1090.830284,1191.04816,55.0874955292702,63.23630452927023,84.55078965384314
2019-02-04 11:00:00,9.3,2,11,0,1070.257378,1159.253481,66.38182674637551,63.474895746375296,79.4267160581735
2019-02-04 12:00:00,7.2,2,12,0,1050.941967,1135.470229,78.67153071782741,53.78130071782744,81.56315291816964
2019-02-04 13:00:00,9.7,2,13,0,1035.511914,1115.096353,83.05259132845106,38.12146032845101,79.69151171202998
2019-02-04 14:00:00,12.8,2,14,0,1022.164234,1108.785709,83.78407047982694,24.80486647982696,76.73834880609729
2019-02-04 15:00:00,16.8,2,15,0,1024.726294,1128.806954,78.60486013811305,10.30030813811311,78.70155545458965
2019-02-04 16:00:00,20.7,2,16,0,1039.227057,1160.40715,78.23039573264327,6.700364732643266,93.79482932876022
2019-02-04 17:00:00,22.8,2,17,0,1083.751359,1250.872445,75.87696625985166,19.8031402598516,110.11043089919713
2019-02-04 18:00:00,24.7,2,18,0,1096.247719,1294.583203,78.82107608426986,35.42654808427005,139.43282728674035
2019-02-04 19:00:00,24.6,2,19,0,1087.965122,1305.475095,74.07248074589643,22.5555157458964,165.66922894170102
2019-02-04 20:00:00,25.0,2,20,0,1081.936534,1295.635849,72.01196700441733,29.47430800441748,182.9652563244449
2019-02-04 21:00:00,24.9,2,21,0,1047.927612,1256.943259,65.5736974659169,52.76548446591687,197.55900484084327
2019-02-04 22:00:00,23.9,2,22,0,1015.886649,1210.530426,47.184180639036526,69.24164963903638,204.6094692906163
2019-02-04 23:00:00,21.4,2,23,0,977.911669,1216.763795,35.21638810476202,90.19229210476205,201.21192664714303
2019-02-05 00:00:00,18.8,2,0,1,957.284798,1228.206231,53.49471384168953,83.09431384168954,211.5552177435361
2019-02-05 01:00:00,16.4,2,1,1,952.62808,1252.14777,48.42562757349469,76.38155957349477,230.94832197074345
2019-02-05 02:00:00,13.1,2,2,1,948.044339,1291.388885,46.3611799541244,75.13123095412436,253.7980731686804
2019-02-05 03:00:00,10.8,2,3,1,962.086977,1361.894224,43.72304029403563,66.64490329403566,284.72350127712446
2019-02-05 04:00:00,10.1,2,4,1,978.332974,1457.626143,45.44202004630665,66.18188804630665,332.8721611322394
2019-02-05 05:00:00,10.5,2,5,1,1007.251597,1594.307541,42.317999980630816,37.96739898063083,374.4363396020081
2019-02-05 06:00:00,10.6,2,6,1,1053.801942,1639.138476,54.0046742137522,0.0,418.7301199481572
2019-02-05 07:00:00,10.1,2,7,1,1083.918623,1578.067659,47.19184658624954,0.0,411.9972573495211
2019-02-05 08:00:00,10.4,2,8,1,1091.546703,1498.682665,29.054057379367123,24.138764379367103,367.6362719825131
2019-02-05 09:00:00,9.9,2,9,1,1087.932742,1416.108893,35.11031375925495,37.72203975925504,316.57533696585824
2019-02-05 10:00:00,10.3,2,10,1,1073.452457,1339.792923,42.69578452927021,46.212951529270185,269.0659076538432
2019-02-05 11:00:00,10.4,2,11,1,1064.348312,1280.016589,47.02121574637545,46.0970687463755,228.17147905817345
2019-02-05 12:00:00,10.5,2,12,1,1058.060242,1233.452203,60.96130971782736,47.872234717827496,202.3262609181697
2019-02-05 13:00:00,11.7,2,13,1,1055.803693,1188.490886,66.90357732845098,45.23973532845105,177.67348571203
2019-02-05 14:00:00,13.6,2,14,1,1056.40243,1175.898257,70.58315447982693,45.09664547982709,150.13288180609743
2019-02-05 15:00:00,15.8,2,15,1,1063.408321,1198.754404,72.74975813811307,44.53850413811324,145.8141034545897
2019-02-05 16:00:00,19.2,2,16,1,1065.789593,1255.217223,71.14191673264327,45.3823917326431,163.74227932876033
2019-02-05 17:00:00,22.1,2,17,1,1090.529235,1349.575954,62.75155725985144,46.36567625985151,204.92050389919723
2019-02-05 18:00:00,23.9,2,18,1,1105.99458,1385.079526,54.609515084270015,42.20442408426993,238.1363362867403
2019-02-05 19:00:00,24.4,2,19,1,1093.196126,1393.151804,48.50486674589638,32.30237674589648,256.1655519417011
2019-02-05 20:00:00,24.8,2,20,1,1081.788297,1367.450008,56.60694000441731,34.705312004417465,270.641965324445
2019-02-05 21:00:00,24.5,2,21,1,1042.519045,1318.231134,49.90072046591695,52.61724746591699,269.3731638408433
2019-02-05 22:00:00,22.7,2,22,1,982.302588,1266.868807,47.97733363903637,63.833082639036434,265.8973442906165
2019-02-05 23:00:00,19.7,2,23,1,936.959581,1252.047689,35.980728104761965,56.60823110476201,257.5503076471431
2019-02-06 00:00:00,17.3,2,0,2,919.123612,1242.266537,41.11064084168959,42.14222584168954,246.839111743536
2019-02-06 01:00:00,17.7,2,1,2,908.436765,1248.083511,28.152650573494725,38.220373573494726,245.0086279707436
2019-02-06 02:00:00,16.1,2,2,2,914.154948,1258.096537,26.81000995412444,30.939915954124444,249.7338141686804
2019-02-06 03:00:00,18.0,2,3,2,923.311887,1286.883503,21.339171294035623,32.75551229403561,251.43115327712428
2019-02-06 04:00:00,18.2,2,4,2,969.945396,1359.737398,18.09048604630664,27.40679804630656,257.8614401322395
2019-02-06 05:00:00,17.8,2,5,2,1068.210904,1470.508461,18.206024980630787,29.57982098063076,276.5475946020081
2019-02-06 06:00:00,17.8,2,6,2,1108.034446,1506.716472,17.114200213752156,44.01451521375225,294.93103994815715
2019-02-06 07:00:00,17.2,2,7,2,1097.271542,1461.499154,17.88824658624958,41.4797765862495,279.57525334952106
2019-02-06 08:00:00,17.5,2,8,2,1097.612872,1415.545916,6.480286379367044,37.49168337936703,251.06776698251315
2019-02-06 09:00:00,17.4,2,9,2,1096.807286,1378.534098,15.436863759254948,43.788208759254985,233.43858796585823
2019-02-06 10:00:00,17.0,2,10,2,1093.737215,1332.651105,50.21616252927015,55.0874955292702,231.4911126538432
2019-02-06 11:00:00,16.5,2,11,2,1095.147608,1267.350647,77.88019474637531,66.38182674637551,221.02966105817336
2019-02-06 12:00:00,16.5,2,12,2,1095.873098,1216.497992,89.56102671782742,78.67153071782741,189.66031891816965
2019-02-06 13:00:00,16.5,2,13,2,1094.491118,1177.776944,95.97753132845094,83.05259132845106,160.71927471203003
2019-02-06 14:00:00,17.0,2,14,2,1090.468786,1157.658684,89.95160747982698,83.78407047982694,139.41893980609734
2019-02-06 15:00:00,17.6,2,15,2,1096.256325,1173.746124,90.17353713811303,78.60486013811305,127.57453045458963
2019-02-06 16:00:00,19.3,2,16,2,1095.300883,1224.835135,86.01634373264324,78.23039573264327,138.73399932876032
2019-02-06 17:00:00,22.2,2,17,2,1127.145887,1310.331697,101.35581525985152,75.87696625985166,174.53841589919716
2019-02-06 18:00:00,22.3,2,18,2,1147.764684,1350.376153,99.26568008426987,78.82107608426986,198.89207928674043
2019-02-06 19:00:00,22.8,2,19,2,1130.502781,1361.398747,89.67520774589639,74.07248074589643,221.46217894170104
2019-02-06 20:00:00,23.8,2,20,2,1094.744747,1338.428905,84.30015300441733,72.01196700441733,238.88890832444488
2019-02-06 21:00:00,23.8,2,21,2,1025.870143,1278.661642,78.5930554659169,65.5736974659169,240.35206084084325
2019-02-06 22:00:00,23.8,2,22,2,960.910745,1226.593152,57.8765476390364,47.184180639036526,226.3278522906164
2019-02-06 23:00:00,21.5,2,23,2,948.312069,1179.56133,53.17414910476202,35.21638810476202,217.2746526471429
2019-02-07 00:00:00,19.3,2,0,3,929.328866,1165.595627,49.57673484168959,53.49471384168953,174.35275274353603
2019-02-07 01:00:00,18.8,2,1,3,923.858029,1153.8304,42.74851857349472,48.42562757349469,168.33771797074348
2019-02-07 02:00:00,18.8,2,2,3,925.122476,1157.14552,37.724538954124455,46.3611799541244,155.4807031686804
2019-02-07 03:00:00,18.0,2,3,3,941.347109,1173.250391,35.965910294035666,43.72304029403563,150.48013627712442
2019-02-07 04:00:00,18.3,2,4,3,982.683575,1230.916069,27.651913046306618,45.44202004630665,144.22832813223954
2019-02-07 05:00:00,19.7,2,5,3,1078.201063,1326.694193,29.46515198063082,42.317999980630816,147.7262656020082
2019-02-07 06:00:00,18.9,2,6,3,1113.746516,1352.250542,41.35636021375217,54.0046742137522,151.1167719481573
2019-02-07 07:00:00,15.9,2,7,3,1088.833916,1320.884478,53.32190758624961,47.19184658624954,125.109323349521
2019-02-07 08:00:00,13.8,2,8,3,1088.934977,1303.338549,68.06128337936707,29.054057379367123,110.453090982513
2019-02-07 09:00:00,12.2,2,9,3,1084.415575,1282.014414,93.88673875925495,35.11031375925495,121.23122096585826
2019-02-07 10:00:00,10.9,2,10,3,1074.376604,1245.31261,107.98677452927018,42.69578452927021,134.97142865384308
2019-02-07 11:00:00,9.1,2,11,3,1077.437387,1201.621878,118.52692074637548,47.02121574637545,133.6911660581734
2019-02-07 12:00:00,7.1,2,12,3,1079.724084,1168.813822,107.8609737178274,60.96130971782736,123.9315499181696
2019-02-07 13:00:00,6.0,2,13,3,1081.290202,1142.142372,97.46411832845104,66.90357732845098,113.03510471203003
2019-02-07 14:00:00,5.9,2,14,3,1084.613684,1121.73678,97.61256847982702,70.58315447982693,103.7843678060974
2019-02-07 15:00:00,7.6,2,15,3,1089.167846,1125.610794,91.52653013811324,72.74975813811307,91.6526264545896
2019-02-07 16:00:00,9.3,2,16,3,1082.175474,1141.056378,104.29159273264328,71.14191673264327,90.59866932876024
2019-02-07 17:00:00,10.5,2,17,3,1102.934326,1193.090458,137.7978642598515,62.75155725985144,90.75965889919712
2019-02-07 18:00:00,11.1,2,18,3,1122.19707,1210.647329,193.68454708427,54.609515084270015,81.65084028674028
2019-02-07 19:00:00,11.2,2,19,3,1115.097754,1208.171149,220.0729027458965,48.50486674589638,81.73335494170101
2019-02-07 20:00:00,11.2,2,20,3,1079.07177,1173.504145,257.7341690044175,56.60694000441731,85.66131032444491
2019-02-07 21:00:00,8.0,2,21,3,1026.663296,1108.898471,278.24636646591694,49.90072046591695,75.42730084084337
2019-02-07 22:00:00,5.6,2,22,3,961.675085,1055.067559,292.8756936390365,47.97733363903637,56.56468129061636
2019-02-07 23:00:00,3.1,2,23,3,935.927996,1019.895196,321.192668104762,35.980728104761965,45.7490596471431
2019-02-08 00:00:00,1.6,2,0,4,909.055889,1001.792767,371.6873498416896,41.11064084168959,125.07784084168964
2019-02-08 01:00:00,0.1,2,1,4,904.306859,991.951458,388.8184515734948,28.152650573494725,120.88952857349476
2019-02-08 02:00:00,-0.9,2,2,4,902.738607,994.541079,410.7420779541245,26.81000995412444,114.4546089541244
2019-02-08 03:00:00,-2.2,2,3,4,913.995575,1010.726403,436.6320562940357,21.339171294035623,113.1416432940356
2019-02-08 04:00:00,-2.8,2,4,4,958.5716,1056.775946,467.0605090463066,18.09048604630664,114.8213140463066
2019-02-08 05:00:00,-3.6,2,5,4,1041.310589,1150.54456,501.5451189806307,18.206024980630787,116.41037098063076
2019-02-08 06:00:00,-4.1,2,6,4,1084.442916,1191.376555,543.3765472137522,17.114200213752156,126.34817121375228
2019-02-08 07:00:00,-4.8,2,7,4,1066.260145,1176.385278,565.5976505862495,17.88824658624958,124.82188558624966
2019-02-08 08:00:00,-4.6,2,8,4,1069.261527,1168.631439,573.3102793793671,6.480286379367044,116.60541937936704
2019-02-08 09:00:00,-4.6,2,9,4,1091.935953,1145.268644,581.130670759255,15.436863759254948,114.80677575925506
2019-02-08 10:00:00,-5.0,2,10,4,1105.235583,1123.761015,583.7260585292702,50.21616252927015,103.54885352927022
2019-02-08 11:00:00,-5.1,2,11,4,1106.037104,1096.100199,576.9062777463755,77.88019474637531,96.40562674637545
2019-02-08 12:00:00,-5.1,2,12,4,1108.798038,1087.336316,539.2484217178273,89.56102671782742,79.62412171782739
2019-02-08 13:00:00,-4.2,2,13,4,1100.658655,1080.341347,528.1192523284511,95.97753132845094,74.51580932845093
2019-02-08 14:00:00,-3.1,2,14,4,1102.037463,1062.080453,513.072774479827,89.95160747982698,69.63429947982706
2019-02-08 15:00:00,-2.4,2,15,4,1104.042273,1056.809033,498.9954521381133,90.17353713811303,50.21652713811318
2019-02-08 16:00:00,-1.3,2,16,4,1120.779732,1064.630158,511.6145957326432,86.01634373264324,38.78310373264321
2019-02-08 17:00:00,-0.6,2,17,4,1147.590491,1104.351869,528.8070602598515,101.35581525985152,45.20624125985148
2019-02-08 18:00:00,0.4,2,18,4,1163.367411,1115.386247,532.9185490842699,99.26568008426987,56.02705808427004
2019-02-08 19:00:00,0.3,2,19,4,1142.790967,1115.250011,503.43986074589634,89.67520774589639,41.69404374589635
2019-02-08 20:00:00,0.4,2,20,4,1107.764105,1100.587627,509.85061600441736,84.30015300441733,56.7591970044175
2019-02-08 21:00:00,0.4,2,21,4,1036.56251,1070.199755,507.479486465917,78.5930554659169,71.41657746591704
2019-02-08 22:00:00,0.5,2,22,4,978.868506,1024.526832,511.1585926390363,57.8765476390364,91.51379263903652
2019-02-08 23:00:00,0.5,2,23,4,944.39409,988.785354,517.1997321047619,53.17414910476202,98.832475104762
2019-02-09 00:00:00,0.5,2,0,5,923.651757,971.148524,507.1584398416896,49.57673484168959,93.96799884168956
2019-02-09 01:00:00,0.5,2,1,5,915.221388,966.557171,502.3822885734948,42.74851857349472,90.2452855734947
2019-02-09 02:00:00,0.5,2,2,5,917.365346,956.814385,498.2789869541244,37.724538954124455,89.06032195412445
2019-02-09 03:00:00,0.5,2,3,5,923.557002,971.400245,488.7555582940356,35.965910294035666,75.41494929403564
2019-02-09 04:00:00,0.4,2,4,5,969.830727,993.563588,489.7368840463066,27.651913046306618,75.49515604630665
2019-02-09 05:00:00,0.3,2,5,5,1065.552749,1023.116261,474.99350698063074,29.46515198063082,53.19801298063078
2019-02-09 06:00:00,0.3,2,6,5,1119.876577,1066.322065,423.7048712137523,41.35636021375217,0.0
2019-02-09 07:00:00,0.1,2,7,5,1127.841142,1101.423156,429.1107265862497,53.32190758624961,0.0
2019-02-09 08:00:00,-0.1,2,8,5,1147.711402,1110.950923,476.9796953793671,68.06128337936707,41.64329737936714
2019-02-09 09:00:00,-0.1,2,9,5,1149.706565,1104.956095,491.99755575925496,93.88673875925495,57.12625975925516
2019-02-09 10:00:00,-0.1,2,10,5,1145.882309,1090.830284,503.4430495292702,107.98677452927018,63.23630452927023
2019-02-09 11:00:00,-0.1,2,11,5,1124.337051,1070.257378,488.9231607463755,118.52692074637548,63.474895746375296
2019-02-09 12:00:00,0.0,2,12,5,1110.284625,1050.941967,444.5086497178274,107.8609737178274,53.78130071782744
2019-02-09 13:00:00,0.5,2,13,5,1108.319616,1035.511914,411.6923203284511,97.46411832845104,38.12146032845101
2019-02-09 14:00:00,1.4,2,14,5,1103.390456,1022.164234,395.2740394798269,97.61256847982702,24.80486647982696
2019-02-09 15:00:00,2.2,2,15,5,1122.317522,1024.726294,384.1197401381132,91.52653013811324,10.30030813811311
2019-02-09 16:00:00,2.5,2,16,5,1157.221781,1039.227057,390.2099917326432,104.29159273264328,6.700364732643266
2019-02-09 17:00:00,2.5,2,17,5,1242.009358,1083.751359,417.3613902598517,137.7978642598515,19.8031402598516
2019-02-09 18:00:00,2.6,2,18,5,1293.765106,1096.247719,434.7009630842699,193.68454708427,35.42654808427005
2019-02-09 19:00:00,2.6,2,19,5,1316.224983,1087.965122,406.9451037458964,220.0729027458965,22.5555157458964
2019-02-09 20:00:00,3.0,2,20,5,1307.417416,1081.936534,414.2527070044175,257.7341690044175,29.47430800441748
2019-02-09 21:00:00,3.5,2,21,5,1271.561656,1047.927612,418.0129914659169,278.24636646591694,52.76548446591687
2019-02-09 22:00:00,3.1,2,22,5,1246.887025,1015.886649,415.4294426390365,292.8756936390365,69.24164963903638
2019-02-09 23:00:00,2.6,2,23,5,1266.504705,977.911669,427.504442104762,321.192668104762,90.19229210476205
2019-02-10 00:00:00,2.3,2,0,6,1269.72169,957.284798,404.0621288416896,371.6873498416896,83.09431384168954
2019-02-10 01:00:00,2.0,2,1,6,1288.238927,952.62808,396.5873615734948,388.8184515734948,76.38155957349477
2019-02-10 02:00:00,1.8,2,2,6,1318.031492,948.044339,385.6451899541245,410.7420779541245,75.13123095412436
2019-02-10 03:00:00,1.7,2,3,6,1362.965598,962.086977,372.2738372940357,436.6320562940357,66.64490329403566
2019-02-10 04:00:00,1.8,2,4,6,1441.910694,978.332974,370.8641880463067,467.0605090463066,66.18188804630665
2019-02-10 05:00:00,1.9,2,5,6,1567.572936,1007.251597,346.4722709806307,501.5451189806307,37.96739898063083
2019-02-10 06:00:00,1.8,2,6,6,1632.15232,1053.801942,301.09655221375215,543.3765472137522,0.0
2019-02-10 07:00:00,1.9,2,7,6,1633.090138,1083.918623,298.46926658624966,565.5976505862495,0.0
2019-02-10 08:00:00,1.9,2,8,6,1634.955334,1091.546703,332.134797379367,573.3102793793671,24.138764379367103
2019-02-10 09:00:00,2.0,2,9,6,1625.445849,1087.932742,346.10018175925507,581.130670759255,37.72203975925504
2019-02-10 10:00:00,2.2,2,10,6,1604.261666,1073.452457,337.0203165292703,583.7260585292702,46.212951529270185
2019-02-10 11:00:00,2.3,2,11,6,1555.724499,1064.348312,317.61649074637535,576.9062777463755,46.0970687463755
2019-02-10 12:00:00,2.4,2,12,6,1540.939759,1058.060242,302.63003271782736,539.2484217178273,47.872234717827496
2019-02-10 13:00:00,2.8,2,13,6,1523.779822,1055.803693,271.1012653284509,528.1192523284511,45.23973532845105
2019-02-10 14:00:00,3.5,2,14,6,1510.859378,1056.40243,239.13130547982712,513.072774479827,45.09664547982709
2019-02-10 15:00:00,4.2,2,15,6,1529.640525,1063.408321,222.8558151381133,498.9954521381133,44.53850413811324
2019-02-10 16:00:00,4.8,2,16,6,1548.230977,1065.789593,225.7131367326433,511.6145957326432,45.3823917326431
2019-02-10 17:00:00,5.2,2,17,6,1581.24336,1090.529235,252.0410202598515,528.8070602598515,46.36567625985151
2019-02-10 18:00:00,5.9,2,18,6,1577.132064,1105.99458,269.16389308427006,532.9185490842699,42.20442408426993
2019-02-10 19:00:00,6.9,2,19,6,1568.34143,1093.196126,254.6688447458964,503.43986074589634,32.30237674589648
2019-02-10 20:00:00,8.3,2,20,6,1536.650536,1081.788297,253.74126400441745,509.85061600441736,34.705312004417465
2019-02-10 21:00:00,8.2,2,21,6,1489.844555,1042.519045,248.311448465917,507.479486465917,52.61724746591699
2019-02-10 22:00:00,8.1,2,22,6,1442.894089,982.302588,241.8214306390365,511.1585926390363,63.833082639036434
2019-02-10 23:00:00,7.6,2,23,6,1401.975795,936.959581,238.188131104762,517.1997321047619,56.60823110476201
2019-02-11 00:00:00,7.6,2,0,0,1383.285527,919.123612,217.44751184168967,507.1584398416896,42.14222584168954
2019-02-11 01:00:00,7.7,2,1,0,1375.775836,908.436765,211.95108557349465,502.3822885734948,38.220373573494726
2019-02-11 02:00:00,8.0,2,2,0,1370.154994,914.154948,206.02208495412435,498.2789869541244,30.939915954124444
2019-02-11 03:00:00,7.9,2,3,0,1385.641973,923.311887,207.90268629403568,488.7555582940356,32.75551229403561
2019-02-11 04:00:00,8.0,2,4,0,1415.359082,969.945396,216.1134700463067,489.7368840463066,27.40679804630656
2019-02-11 05:00:00,8.0,2,5,0,1447.90126,1068.210904,229.7147319806308,474.99350698063074,29.57982098063076
2019-02-11 06:00:00,7.9,2,6,0,1495.665396,1108.034446,242.44118821375216,423.7048712137523,44.01451521375225
2019-02-11 07:00:00,7.8,2,7,0,1536.759554,1097.271542,246.5769305862496,429.1107265862497,41.4797765862495
2019-02-11 08:00:00,7.7,2,8,0,1545.822219,1097.612872,234.022544379367,476.9796953793671,37.49168337936703
