date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-03-04 19:00:00,1.0,3,19,0,240.6,406.3,91.65357142857135
2019-03-04 20:00:00,1.2,3,20,0,339.2,395.1,83.43928571428575
2019-03-04 21:00:00,0.8,3,21,0,339.2,371.7,72.64999999999998
2019-03-04 22:00:00,-0.3,3,22,0,318.0,338.2,62.682142857142935
2019-03-04 23:00:00,-2.3,3,23,0,297.4,314.4,67.9642857142857
2019-03-05 00:00:00,-3.8,3,0,1,276.8,292.0,77.57857142857151
2019-03-05 01:00:00,-4.6,3,1,1,264.6,279.1,84.24285714285722
2019-03-05 02:00:00,-6.0,3,2,1,260.4,286.9,84.57500000000002
2019-03-05 03:00:00,-7.1,3,3,1,257.7,288.3,88.1214285714286
2019-03-05 04:00:00,-8.2,3,4,1,260.8,293.3,98.76428571428576
2019-03-05 05:00:00,-8.5,3,5,1,273.4,310.3,109.43571428571433
2019-03-05 06:00:00,-8.1,3,6,1,283.1,354.8,117.2071428571428
2019-03-05 07:00:00,-8.6,3,7,1,268.9993736,344.1734922,111.06428571428576
2019-03-05 08:00:00,-9.4,3,8,1,240.7020542,307.3296601,91.94642857142856
2019-03-05 09:00:00,-10.5,3,9,1,218.654547,272.2382187,77.62500000000006
2019-03-05 10:00:00,-11.7,3,10,1,201.3707356,313.4173928,75.07142857142856
2019-03-05 11:00:00,-12.4,3,11,1,183.4166695,236.8281374,74.29285714285714
2019-03-05 12:00:00,-11.1,3,12,1,168.4166695,304.7278633,70.21428571428572
2019-03-05 13:00:00,-8.2,3,13,1,179.2446955,303.9699056,66.03928571428565
2019-03-05 14:00:00,-6.9,3,14,1,204.556829,311.573276,65.61428571428576
2019-03-05 15:00:00,-6.0,3,15,1,243.6868823,286.2862513,71.47499999999997
2019-03-05 16:00:00,-5.4,3,16,1,289.6337551,334.7443524,81.08214285714286
2019-03-05 17:00:00,-4.4,3,17,1,346.5181212,386.0014153,97.77499999999998
2019-03-05 18:00:00,-3.4,3,18,1,370.8,418.8,120.47142857142865
2019-03-05 19:00:00,-2.5,3,19,1,370.4,420.8,116.75357142857138
2019-03-05 20:00:00,-2.1,3,20,1,367.0,413.3,115.13928571428572
2019-03-05 21:00:00,-2.1,3,21,1,344.9,391.8,102.05
2019-03-05 22:00:00,-2.5,3,22,1,318.5,351.0,85.88214285714292
2019-03-05 23:00:00,-3.2,3,23,1,293.4,317.2,84.06428571428572
2019-03-06 00:00:00,-3.9,3,0,2,279.4,294.4,97.2785714285715
2019-03-06 01:00:00,-4.6,3,1,2,268.8,307.9,102.54285714285724
2019-03-06 02:00:00,-4.9,3,2,2,267.8,286.8,110.67499999999998
2019-03-06 03:00:00,-5.8,3,3,2,268.8,284.9,113.6214285714286
2019-03-06 04:00:00,-7.8,3,4,2,271.4,302.5,119.56428571428576
2019-03-06 05:00:00,-8.3,3,5,2,288.4,326.2,130.0357142857143
2019-03-06 06:00:00,-8.4,3,6,2,316.2,362.1,143.10714285714283
2019-03-06 07:00:00,-9.0,3,7,2,310.2289762,364.8184675,132.96428571428572
2019-03-06 08:00:00,-9.8,3,8,2,292.7756832,347.4565368,120.54642857142858
2019-03-06 09:00:00,-10.3,3,9,2,267.8483732,373.6139732,101.42500000000008
2019-03-06 10:00:00,-11.3,3,10,2,251.3408713,363.7604877,93.27142857142854
2019-03-06 11:00:00,-11.2,3,11,2,239.0277852,357.2846128,97.79285714285714
2019-03-06 12:00:00,-10.5,3,12,2,234.4559608,349.9901677,93.91428571428573
2019-03-06 13:00:00,-9.0,3,13,2,240.0197186,348.7248777,94.83928571428568
2019-03-06 14:00:00,-7.9,3,14,2,254.8758383,348.7759155,99.51428571428572
2019-03-06 15:00:00,-7.1,3,15,2,276.3434166,326.8067442,108.27499999999998
2019-03-06 16:00:00,-6.4,3,16,2,314.4524778,367.0277556,116.28214285714284
2019-03-06 17:00:00,-5.8,3,17,2,367.5817592,404.5377373,126.375
2019-03-06 18:00:00,-5.5,3,18,2,403.6,425.8,142.17142857142863
2019-03-06 19:00:00,-5.7,3,19,2,401.4,423.5,137.0535714285714
2019-03-06 20:00:00,-5.8,3,20,2,389.0,414.9,130.33928571428572
2019-03-06 21:00:00,-6.5,3,21,2,364.2,392.1,123.75
2019-03-06 22:00:00,-7.3,3,22,2,331.6,348.2,112.98214285714288
2019-03-06 23:00:00,-8.1,3,23,2,311.5,310.9,109.4642857142857
2019-03-07 00:00:00,-9.1,3,0,3,297.0,295.3,115.07857142857152
2019-03-07 01:00:00,-10.3,3,1,3,295.3,288.0,120.84285714285718
2019-03-07 02:00:00,-10.5,3,2,3,291.8,299.9,122.775
2019-03-07 03:00:00,-10.4,3,3,3,294.1,295.0,125.42142857142856
2019-03-07 04:00:00,-11.8,3,4,3,308.8,291.5,127.16428571428574
2019-03-07 05:00:00,-14.0,3,5,3,334.0,313.6,140.1357142857143
2019-03-07 06:00:00,-15.1,3,6,3,365.7,354.5,150.80714285714282
2019-03-07 07:00:00,-15.8,3,7,3,350.5142392,365.3511199,141.56428571428577
2019-03-07 08:00:00,-16.8,3,8,3,307.8941839,350.1434056,116.44642857142856
2019-03-07 09:00:00,-17.2,3,9,3,273.1635628,305.6979376,99.62500000000006
2019-03-07 10:00:00,-17.2,3,10,3,257.8332869,271.7648824,87.07142857142856
2019-03-07 11:00:00,-16.3,3,11,3,242.6040332,311.1933675,86.39285714285711
2019-03-07 12:00:00,-13.0,3,12,3,236.2513958,307.7414503,85.71428571428572
2019-03-07 13:00:00,-9.8,3,13,3,250.1006394,273.9750677,88.13928571428568
2019-03-07 14:00:00,-7.9,3,14,3,258.3189112,301.7708537,88.01428571428573
2019-03-07 15:00:00,-6.4,3,15,3,280.5623119,292.7046643,90.875
2019-03-07 16:00:00,-5.5,3,16,3,324.5260562,323.4533921,94.78214285714284
2019-03-07 17:00:00,-4.8,3,17,3,379.0881198,383.3388483,104.175
2019-03-07 18:00:00,-4.0,3,18,3,422.3,409.1,120.47142857142865
2019-03-07 19:00:00,-3.2,3,19,3,426.5,412.6,110.3535714285714
2019-03-07 20:00:00,-2.7,3,20,3,420.7,393.0,105.33928571428572
2019-03-07 21:00:00,-2.9,3,21,3,393.6,374.0,100.05
2019-03-07 22:00:00,-3.9,3,22,3,354.8,341.3,89.7821428571429
2019-03-07 23:00:00,-5.1,3,23,3,327.6,310.7,91.7642857142857
2019-03-08 00:00:00,-5.8,3,0,4,316.7,299.1,98.57857142857152
2019-03-08 01:00:00,-6.8,3,1,4,313.6,288.8,107.84285714285718
2019-03-08 02:00:00,-7.7,3,2,4,317.9,283.4,110.775
2019-03-08 03:00:00,-9.6,3,3,4,319.6,284.4,114.22142857142856
2019-03-08 04:00:00,-11.3,3,4,4,329.6,292.0,118.56428571428576
2019-03-08 05:00:00,-11.6,3,5,4,354.6,320.0,129.1357142857143
2019-03-08 06:00:00,-13.2,3,6,4,391.6,351.0,143.4071428571428
2019-03-08 07:00:00,-14.0,3,7,4,397.1448519,369.4886692,134.06428571428577
2019-03-08 08:00:00,-14.4,3,8,4,391.3560671,373.5926681,111.44642857142856
2019-03-08 09:00:00,-15.0,3,9,4,373.281086,361.4747474,96.02500000000003
2019-03-08 10:00:00,-15.4,3,10,4,328.2233388,323.8402667,82.87142857142857
2019-03-08 11:00:00,-15.7,3,11,4,316.8634514,292.657915,76.19285714285712
2019-03-08 12:00:00,-14.0,3,12,4,308.4817529,303.5447391,71.6142857142857
2019-03-08 13:00:00,-14.0,3,13,4,300.7613634,291.9265384,66.03928571428565
2019-03-08 14:00:00,-5.8,3,14,4,310.0184417,318.7322725,63.71428571428572
2019-03-08 15:00:00,-4.2,3,15,4,333.9357471,340.4032955,63.974999999999966
2019-03-08 16:00:00,-2.5,3,16,4,363.0336519,360.4532265,63.18214285714288
2019-03-08 17:00:00,-1.2,3,17,4,408.3603424,382.9,69.375
2019-03-08 18:00:00,-0.1,3,18,4,444.0,392.5,82.17142857142863
2019-03-08 19:00:00,0.5,3,19,4,446.8,386.1,69.45357142857137
2019-03-08 20:00:00,1.1,3,20,4,435.9,374.0,65.93928571428575
2019-03-08 21:00:00,1.6,3,21,4,415.3,355.7,68.14999999999998
2019-03-08 22:00:00,0.8,3,22,4,381.9,337.1,64.38214285714292
2019-03-08 23:00:00,-1.1,3,23,4,353.0,313.1,60.964285714285694
2019-03-09 00:00:00,-2.2,3,0,5,334.5,292.8,69.87857142857152
2019-03-09 01:00:00,-2.9,3,1,5,331.9,283.8,70.84285714285718
2019-03-09 02:00:00,-5.0,3,2,5,330.0,279.9,67.57500000000002
2019-03-09 03:00:00,-5.3,3,3,5,331.4,282.2,64.1214285714286
2019-03-09 04:00:00,-4.7,3,4,5,337.2,283.3,63.36428571428573
2019-03-09 05:00:00,-5.8,3,5,5,364.7,288.3,62.93571428571431
2019-03-09 06:00:00,-7.1,3,6,5,398.8650729,301.5,54.30714285714282
2019-03-09 07:00:00,-8.2,3,7,5,384.5959633,293.7771999,55.86428571428576
2019-03-09 08:00:00,-9.0,3,8,5,337.2389851,338.9984434,52.146428571428544
2019-03-09 09:00:00,-9.7,3,9,5,301.1465393,341.4688106,44.525000000000034
2019-03-09 10:00:00,-10.2,3,10,5,277.6470969,340.5585796,36.771428571428544
2019-03-09 11:00:00,-10.5,3,11,5,266.6911841,333.1512058,33.89285714285711
2019-03-09 12:00:00,-8.7,3,12,5,263.9153362,334.9587521,26.6142857142857
2019-03-09 13:00:00,-4.8,3,13,5,324.875937,296.866743,20.43928571428569
2019-03-09 14:00:00,-0.3,3,14,5,321.7047057,311.0231716,14.814285714285743
2019-03-09 15:00:00,1.5,3,15,5,332.4445577,308.7522871,14.674999999999956
2019-03-09 16:00:00,3.0,3,16,5,344.2598501,197.4747154,15.882142857142869
2019-03-09 17:00:00,4.3,3,17,5,387.6607012,245.9611438,24.17500000000001
2019-03-09 18:00:00,5.0,3,18,5,422.3,254.9,36.77142857142866
2019-03-09 19:00:00,5.7,3,19,5,420.1,240.6,28.753571428571377
2019-03-09 20:00:00,6.2,3,20,5,410.9,339.2,28.939285714285745
2019-03-09 21:00:00,6.1,3,21,5,391.6,339.2,31.84999999999997
2019-03-09 22:00:00,5.0,3,22,5,358.7,318.0,37.2821428571429
2019-03-09 23:00:00,2.2,3,23,5,335.3,297.4,40.66428571428568
2019-03-10 00:00:00,-1.2,3,0,6,318.0,276.8,44.57857142857151
2019-03-10 01:00:00,-2.4,3,1,6,318.9,264.6,47.342857142857184
2019-03-10 03:00:00,-2.6,3,3,6,320.2,257.7,46.82142857142858
2019-03-10 04:00:00,-1.8,3,4,6,328.6,260.8,41.76428571428576
2019-03-10 05:00:00,0.3,3,5,6,353.7,273.4,32.83571428571429
2019-03-10 06:00:00,0.9,3,6,6,391.9,283.1,22.407142857142787
2019-03-10 07:00:00,1.1,3,7,6,391.8803414,268.9993736,21.764285714285734
2019-03-10 08:00:00,1.4,3,8,6,361.2337125,240.7020542,36.34642857142853
2019-03-10 09:00:00,0.4,3,9,6,300.9120709,218.654547,47.22500000000008
2019-03-10 10:00:00,-0.3,3,10,6,308.8091065,201.3707356,59.271428571428544
2019-03-10 11:00:00,0.2,3,11,6,287.8137893,183.4166695,66.69285714285712
2019-03-10 12:00:00,0.3,3,12,6,259.6183506,168.4166695,74.91428571428571
2019-03-10 13:00:00,0.2,3,13,6,317.2978667,179.2446955,72.03928571428565
2019-03-10 14:00:00,0.5,3,14,6,317.9517865,204.556829,67.21428571428572
2019-03-10 15:00:00,1.2,3,15,6,324.8119077,243.6868823,61.67499999999996
2019-03-10 16:00:00,1.9,3,16,6,333.9343165,289.6337551,58.98214285714283
2019-03-10 17:00:00,2.3,3,17,6,354.5,346.5181212,56.17500000000001
2019-03-10 18:00:00,2.4,3,18,6,384.0,370.8,50.77142857142866
2019-03-10 19:00:00,2.6,3,19,6,379.2,370.4,45.05357142857139
2019-03-10 20:00:00,2.9,3,20,6,371.5,367.0,39.33928571428572
2019-03-10 21:00:00,2.3,3,21,6,359.7,344.9,33.64999999999998
2019-03-10 22:00:00,1.7,3,22,6,333.3,318.5,30.7821428571429
2019-03-10 23:00:00,1.3,3,23,6,304.5,293.4,25.96428571428569
2019-03-11 00:00:00,1.2,3,0,0,289.3,279.4,43.17857142857153
2019-03-11 01:00:00,1.2,3,1,0,281.9,268.8,44.0428571428572
2019-03-11 02:00:00,1.4,3,2,0,274.8,267.8,49.57500000000002
2019-03-11 03:00:00,1.5,3,3,0,270.1,268.8,52.72142857142856
2019-03-11 04:00:00,1.4,3,4,0,273.4,271.4,51.064285714285774
2019-03-11 05:00:00,2.0,3,5,0,287.5,288.4,48.035714285714334
2019-03-11 06:00:00,2.3,3,6,0,302.1104007,316.2,58.50714285714281
2019-03-11 07:00:00,2.5,3,7,0,300.0483603,310.2289762,67.26428571428573
2019-03-11 08:00:00,2.4,3,8,0,322.8406811,292.7756832,46.24642857142857
2019-03-11 09:00:00,2.9,3,9,0,312.2426356,267.8483732,30.72500000000008
2019-03-11 10:00:00,3.4,3,10,0,305.2564504,251.3408713,18.571428571428555
2019-03-11 11:00:00,3.5,3,11,0,302.2828919,239.0277852,14.492857142857131
2019-03-11 12:00:00,3.9,3,12,0,282.0295414,234.4559608,9.214285714285722
2019-03-11 13:00:00,5.5,3,13,0,267.3068079,240.0197186,6.139285714285677
2019-03-11 14:00:00,6.5,3,14,0,270.2076101,254.8758383,0.8142857142857451
2019-03-11 15:00:00,7.3,3,15,0,280.3061292,276.3434166,1.5749999999999886
2019-03-11 16:00:00,8.7,3,16,0,261.2530265,314.4524778,0.0
2019-03-11 17:00:00,9.3,3,17,0,305.441151,367.5817592,0.0
2019-03-11 18:00:00,9.7,3,18,0,338.6,403.6,2.571428571428612
2019-03-11 19:00:00,9.8,3,19,0,338.5,401.4,22.053571428571388
2019-03-11 20:00:00,9.4,3,20,0,334.5,389.0,18.73928571428576
2019-03-11 21:00:00,8.7,3,21,0,323.4,364.2,15.949999999999989
2019-03-11 22:00:00,7.5,3,22,0,306.2,331.6,8.98214285714289
2019-03-11 23:00:00,5.6,3,23,0,284.2,311.5,12.864285714285671
2019-03-12 00:00:00,3.9,3,0,1,264.0,297.0,23.37857142857152
2019-03-12 01:00:00,3.0,3,1,1,258.4,295.3,28.842857142857213
2019-03-12 02:00:00,2.0,3,2,1,252.8,291.8,28.67500000000001
2019-03-12 03:00:00,0.9,3,3,1,251.8,294.1,35.52142857142857
2019-03-12 04:00:00,0.1,3,4,1,257.4,308.8,38.56428571428575
2019-03-12 05:00:00,0.4,3,5,1,270.9,334.0,48.83571428571429
2019-03-12 06:00:00,0.2,3,6,1,284.8180078,365.7,68.7071428571428
2019-03-12 07:00:00,-0.1,3,7,1,300.1892236,350.5142392,75.66428571428577
2019-03-12 08:00:00,-0.3,3,8,1,314.4191312,307.8941839,57.646428571428544
2019-03-12 09:00:00,-0.2,3,9,1,311.3194503,273.1635628,48.525000000000034
2019-03-12 10:00:00,-0.2,3,10,1,302.0075218,257.8332869,43.37142857142857
2019-03-12 11:00:00,-0.2,3,11,1,303.3250132,242.6040332,33.99285714285713
2019-03-12 12:00:00,0.1,3,12,1,295.0657716,236.2513958,24.6142857142857
2019-03-12 13:00:00,0.5,3,13,1,283.3191408,250.1006394,28.839285714285666
2019-03-12 14:00:00,1.4,3,14,1,303.7971169,258.3189112,19.814285714285745
2019-03-12 15:00:00,2.9,3,15,1,304.5501918,280.5623119,24.375
2019-03-12 16:00:00,2.9,3,16,1,324.8697527,324.5260562,15.182142857142878
2019-03-12 17:00:00,3.2,3,17,1,350.5119632,379.0881198,15.274999999999975
2019-03-12 18:00:00,3.9,3,18,1,354.8,422.3,23.871428571428623
2019-03-12 19:00:00,4.4,3,19,1,344.9,426.5,36.75357142857138
2019-03-12 20:00:00,4.2,3,20,1,325.2,420.7,40.43928571428575
2019-03-12 21:00:00,3.7,3,21,1,299.7,393.6,39.64999999999998
2019-03-12 22:00:00,2.8,3,22,1,269.5,354.8,41.58214285714291
2019-03-12 23:00:00,1.3,3,23,1,262.6,327.6,36.964285714285694
2019-03-13 00:00:00,-0.5,3,0,2,255.1,316.7,40.978571428571485
2019-03-13 01:00:00,-1.0,3,1,2,256.8,313.6,45.1428571428572
2019-03-13 02:00:00,-2.0,3,2,2,258.7,317.9,47.275000000000006
2019-03-13 03:00:00,-2.7,3,3,2,261.1,319.6,50.52142857142857
2019-03-13 04:00:00,-3.7,3,4,2,272.6,329.6,56.36428571428573
2019-03-13 05:00:00,-4.3,3,5,2,307.0,354.6,63.23571428571432
2019-03-13 06:00:00,-5.0,3,6,2,332.2,391.6,77.00714285714281
2019-03-13 07:00:00,-5.5,3,7,2,317.77236,397.1448519,77.66428571428577
2019-03-13 08:00:00,-5.8,3,8,2,301.7722394,391.3560671,59.74642857142857
2019-03-13 09:00:00,-6.0,3,9,2,293.0967029,373.281086,33.92500000000007
2019-03-13 10:00:00,-6.9,3,10,2,273.072626,328.2233388,13.671428571428578
2019-03-13 11:00:00,-7.1,3,11,2,275.5726307,316.8634514,6.39285714285711
2019-03-13 12:00:00,-4.8,3,12,2,265.8072703,308.4817529,0.0
2019-03-13 13:00:00,-1.5,3,13,2,255.9411796,300.7613634,1.7392857142856428
2019-03-13 14:00:00,0.5,3,14,2,251.81926,310.0184417,7.914285714285768
2019-03-13 15:00:00,2.7,3,15,2,254.9945501,333.9357471,9.974999999999966
2019-03-13 16:00:00,4.5,3,16,2,276.9298011,363.0336519,12.982142857142833
2019-03-13 17:00:00,5.5,3,17,2,304.0369067,408.3603424,19.67500000000001
2019-03-13 18:00:00,7.0,3,18,2,331.8,444.0,20.47142857142865
2019-03-13 19:00:00,7.9,3,19,2,324.3,446.8,20.3535714285714
2019-03-13 20:00:00,7.0,3,20,2,307.5,435.9,23.23928571428576
2019-03-13 21:00:00,6.3,3,21,2,277.9,415.3,17.55000000000001
2019-03-13 22:00:00,5.9,3,22,2,256.4,381.9,17.082142857142912
2019-03-13 23:00:00,5.3,3,23,2,242.8,353.0,13.864285714285671
2019-03-14 00:00:00,4.7,3,0,3,239.9,334.5,23.6785714285715
2019-03-14 01:00:00,4.5,3,1,3,235.9,331.9,21.942857142857207
2019-03-14 02:00:00,4.1,3,2,3,241.5,330.0,24.17500000000001
2019-03-14 03:00:00,3.9,3,3,3,248.6,331.4,24.821428571428584
2019-03-14 04:00:00,3.7,3,4,3,273.4,337.2,27.16428571428574
2019-03-14 05:00:00,2.8,3,5,3,317.2,364.7,34.83571428571429
2019-03-14 06:00:00,2.2,3,6,3,337.9374569,398.8650729,42.80714285714282
2019-03-14 07:00:00,2.4,3,7,3,300.3431556,384.5959633,43.66428571428577
2019-03-14 08:00:00,2.6,3,8,3,263.4627617,337.2389851,32.646428571428544
2019-03-14 09:00:00,2.9,3,9,3,236.6758088,301.1465393,15.825000000000044
2019-03-14 10:00:00,3.1,3,10,3,221.3340782,277.6470969,0.0
2019-03-14 11:00:00,3.3,3,11,3,188.6745337,266.6911841,0.0
2019-03-14 12:00:00,4.1,3,12,3,192.1750007,263.9153362,0.0
2019-03-14 13:00:00,5.6,3,13,3,188.4317759,324.875937,0.0
2019-03-14 14:00:00,7.7,3,14,3,207.9981287,321.7047057,0.0
2019-03-14 15:00:00,9.5,3,15,3,226.9912361,332.4445577,0.0
2019-03-14 16:00:00,11.1,3,16,3,285.1759243,344.2598501,0.0
2019-03-14 17:00:00,13.0,3,17,3,323.2199359,387.6607012,0.0
2019-03-14 18:00:00,14.1,3,18,3,346.5,422.3,0.0
2019-03-14 19:00:00,14.4,3,19,3,346.0,420.1,0.0
2019-03-14 20:00:00,13.8,3,20,3,331.2,410.9,0.0
2019-03-14 21:00:00,12.6,3,21,3,310.5,391.6,0.0
2019-03-14 22:00:00,10.9,3,22,3,280.5,358.7,0.0
2019-03-14 23:00:00,9.5,3,23,3,260.4,335.3,0.0
2019-03-15 00:00:00,9.4,3,0,4,256.2,318.0,0.0
2019-03-15 01:00:00,9.1,3,1,4,254.5,318.9,0.0
2019-03-15 02:00:00,9.5,3,2,4,256.5,318.0,0.0
2019-03-15 03:00:00,9.6,3,3,4,266.4,320.2,0.0
2019-03-15 04:00:00,9.5,3,4,4,287.8,328.6,0.0
2019-03-15 05:00:00,9.8,3,5,4,325.5,353.7,3.235714285714323
2019-03-15 06:00:00,10.0,3,6,4,339.4500245,391.9,14.907142857142787
2019-03-15 07:00:00,10.2,3,7,4,303.2283537,391.8803414,16.564285714285745
2019-03-15 08:00:00,10.4,3,8,4,250.6763676,361.2337125,15.546428571428578
2019-03-15 09:00:00,10.7,3,9,4,211.0535437,300.9120709,20.825000000000045
2019-03-15 10:00:00,11.1,3,10,4,185.4270647,308.8091065,13.571428571428555
2019-03-15 11:00:00,11.0,3,11,4,169.1699875,287.8137893,7.492857142857133
2019-03-15 12:00:00,11.7,3,12,4,169.7960847,259.6183506,14.814285714285688
2019-03-15 13:00:00,13.3,3,13,4,181.2842509,317.2978667,58.63928571428568
2019-03-15 14:00:00,14.3,3,14,4,197.4415395,317.9517865,64.61428571428576
2019-03-15 15:00:00,15.5,3,15,4,227.0663912,324.8119077,62.77499999999998
2019-03-15 16:00:00,16.8,3,16,4,287.8413237,333.9343165,57.582142857142856
2019-03-15 17:00:00,19.9,3,17,4,319.5252892,354.5,50.07499999999999
2019-03-15 18:00:00,21.3,3,18,4,330.1,384.0,50.57142857142861
2019-03-15 19:00:00,20.5,3,19,4,328.8,379.2,53.3535714285714
2019-03-15 20:00:00,20.2,3,20,4,309.1,371.5,31.639285714285734
2019-03-15 21:00:00,19.9,3,21,4,286.0,359.7,30.649999999999977
2019-03-15 22:00:00,18.5,3,22,4,257.4,333.3,25.98214285714289
2019-03-15 23:00:00,16.7,3,23,4,243.1,304.5,31.56428571428572
2019-03-16 00:00:00,15.0,3,0,5,233.0,289.3,40.37857142857152
2019-03-16 01:00:00,13.7,3,1,5,231.4,281.9,41.0428571428572
2019-03-16 02:00:00,12.1,3,2,5,230.8,274.8,39.17500000000001
2019-03-16 03:00:00,9.4,3,3,5,237.2,270.1,35.72142857142856
2019-03-16 04:00:00,7.6,3,4,5,259.4,273.4,38.66428571428574
2019-03-16 05:00:00,6.2,3,5,5,291.3,287.5,36.33571428571429
2019-03-16 06:00:00,4.0,3,6,5,306.8428396,302.1104007,29.50714285714281
2019-03-16 07:00:00,3.4,3,7,5,289.0997495,300.0483603,36.46428571428572
2019-03-16 08:00:00,4.1,3,8,5,257.5523921,322.8406811,50.34642857142853
2019-03-16 09:00:00,5.0,3,9,5,211.9551952,312.2426356,54.62500000000006
2019-03-16 10:00:00,4.8,3,10,5,188.8696238,305.2564504,54.37142857142857
2019-03-16 11:00:00,4.9,3,11,5,168.7960597,302.2828919,58.19285714285712
2019-03-16 12:00:00,5.9,3,12,5,161.2239351,282.0295414,65.71428571428572
2019-03-16 13:00:00,6.1,3,13,5,160.3192314,267.3068079,60.13928571428568
2019-03-16 14:00:00,6.7,3,14,5,180.07409,270.2076101,50.81428571428575
2019-03-16 15:00:00,7.1,3,15,5,208.1913474,280.3061292,47.474999999999966
2019-03-16 16:00:00,7.1,3,16,5,243.3636649,261.2530265,47.082142857142856
2019-03-16 17:00:00,7.1,3,17,5,286.2242781,305.441151,49.17500000000001
2019-03-16 18:00:00,6.2,3,18,5,305.8,338.6,52.07142857142861
2019-03-16 19:00:00,6.0,3,19,5,303.5,338.5,58.15357142857136
2019-03-16 20:00:00,5.6,3,20,5,288.8,334.5,60.53928571428577
2019-03-16 21:00:00,4.6,3,21,5,259.2,323.4,67.55000000000001
2019-03-16 22:00:00,3.1,3,22,5,228.4,306.2,69.08214285714291
2019-03-16 23:00:00,1.8,3,23,5,215.0,284.2,75.86428571428567
2019-03-17 00:00:00,1.1,3,0,6,208.2,264.0,77.17857142857153
2019-03-17 01:00:00,0.7,3,1,6,204.7,258.4,78.04285714285723
2019-03-17 02:00:00,0.3,3,2,6,203.7,252.8,74.87500000000003
2019-03-17 03:00:00,-0.7,3,3,6,207.4,251.8,77.22142857142856
2019-03-17 04:00:00,-1.0,3,4,6,227.8,257.4,79.36428571428573
2019-03-17 05:00:00,-0.9,3,5,6,263.4,270.9,73.6357142857143
2019-03-17 06:00:00,-1.7,3,6,6,280.1207527,284.8180078,64.30714285714282
2019-03-17 07:00:00,-2.2,3,7,6,274.1634272,300.1892236,69.56428571428575
2019-03-17 08:00:00,-2.4,3,8,6,263.5129858,314.4191312,71.74642857142857
2019-03-17 09:00:00,-2.9,3,9,6,252.0333368,311.3194503,71.32500000000005
2019-03-17 10:00:00,-2.7,3,10,6,207.3118433,302.0075218,69.87142857142857
2019-03-17 11:00:00,-2.3,3,11,6,207.4427842,303.3250132,67.99285714285713
2019-03-17 12:00:00,-0.6,3,12,6,256.4205233,295.0657716,60.01428571428568
2019-03-17 13:00:00,0.4,3,13,6,252.5842851,283.3191408,60.53928571428565
2019-03-17 14:00:00,1.3,3,14,6,265.3327014,303.7971169,52.61428571428576
2019-03-17 15:00:00,2.0,3,15,6,275.2846612,304.5501918,47.974999999999966
2019-03-17 16:00:00,2.6,3,16,6,306.7209967,324.8697527,49.18214285714288
2019-03-17 17:00:00,3.4,3,17,6,346.9736155,350.5119632,47.77499999999998
2019-03-17 18:00:00,3.9,3,18,6,363.1,354.8,45.67142857142864
2019-03-17 19:00:00,4.4,3,19,6,337.2,344.9,62.8535714285714
2019-03-17 20:00:00,4.4,3,20,6,322.2,325.2,68.03928571428577
2019-03-17 21:00:00,3.7,3,21,6,294.9,299.7,69.75
2019-03-17 22:00:00,2.1,3,22,6,275.1,269.5,73.58214285714291
2019-03-17 23:00:00,0.4,3,23,6,259.8,262.6,75.16428571428568
2019-03-18 00:00:00,-0.6,3,0,0,252.1,255.1,83.37857142857152
2019-03-18 01:00:00,-1.8,3,1,0,246.4,256.8,86.54285714285723
2019-03-18 02:00:00,-2.3,3,2,0,241.7,258.7,89.37500000000003
2019-03-18 03:00:00,-3.1,3,3,0,248.7,261.1,95.42142857142856
2019-03-18 04:00:00,-4.0,3,4,0,260.9,272.6,101.66428571428574
2019-03-18 05:00:00,-4.7,3,5,0,278.0,307.0,112.83571428571427
2019-03-18 06:00:00,-5.2,3,6,0,299.5483583,332.2,124.80714285714282
2019-03-18 07:00:00,-6.7,3,7,0,293.7132566,317.77236,119.76428571428572
2019-03-18 08:00:00,-7.3,3,8,0,284.0565003,301.7722394,103.54642857142858
2019-03-18 09:00:00,-7.9,3,9,0,253.6660268,293.0967029,87.22500000000008
2019-03-18 10:00:00,-8.2,3,10,0,256.8388936,273.072626,77.47142857142853
2019-03-18 11:00:00,-8.0,3,11,0,275.0788282,275.5726307,69.5928571428571
2019-03-18 12:00:00,-4.5,3,12,0,277.2593524,265.8072703,64.81428571428569
2019-03-18 13:00:00,-1.3,3,13,0,275.008527,255.9411796,62.53928571428565
2019-03-18 14:00:00,0.8,3,14,0,279.2901296,251.81926,65.11428571428576
2019-03-18 15:00:00,2.5,3,15,0,311.1512899,254.9945501,69.57499999999999
2019-03-18 16:00:00,3.7,3,16,0,315.2279586,276.9298011,77.68214285714288
2019-03-18 17:00:00,4.1,3,17,0,350.5267002,304.0369067,76.47500000000002
2019-03-18 18:00:00,5.1,3,18,0,367.9,331.8,70.97142857142865
2019-03-18 19:00:00,4.8,3,19,0,366.1,324.3,76.25357142857138
2019-03-18 20:00:00,5.5,3,20,0,359.1,307.5,82.23928571428576
2019-03-18 21:00:00,4.6,3,21,0,338.0,277.9,79.75
2019-03-18 22:00:00,3.2,3,22,0,319.4,256.4,82.18214285714294
2019-03-18 23:00:00,1.7,3,23,0,296.6,242.8,76.56428571428572
2019-03-19 00:00:00,0.1,3,0,1,289.1,239.9,85.47857142857148
