date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-03-29 07:00:00,9.774,3,7,4,5432.0,5574.8,965.5975609756106
2019-03-29 08:00:00,12.054,3,8,4,6196.1,6356.9,1289.217073170732
2019-03-29 09:00:00,14.686,3,9,4,6416.8,6556.9,1174.6902439024398
2019-03-29 10:00:00,16.565,3,10,4,6433.6,6620.8,979.7219512195134
2019-03-29 11:00:00,17.903,3,11,4,6499.0,6705.4,933.085365853658
2019-03-29 12:00:00,18.783,3,12,4,6331.3,6527.9,751.490243902439
2019-03-29 13:00:00,19.326,3,13,4,6228.0,6383.8,827.1951219512193
2019-03-29 14:00:00,19.503,3,14,4,6390.0,6512.1,1055.868292682927
2019-03-29 15:00:00,19.281,3,15,4,6303.9,6418.0,1106.2365853658548
2019-03-29 16:00:00,18.636,3,16,4,6231.5,6282.4,1052.085365853658
2019-03-29 17:00:00,17.411,3,17,4,6030.0,6033.8,789.6682926829271
2019-03-29 18:00:00,14.918,3,18,4,6015.6,6108.1,433.0317073170727
2019-03-29 19:00:00,13.63,3,19,4,6703.1,6810.7,332.1097560975604
2019-03-29 20:00:00,13.076,3,20,4,6645.0,6749.9,331.42682926829275
2019-03-29 21:00:00,12.605,3,21,4,6326.2,6451.5,286.80487804877976
2019-03-29 22:00:00,12.222,3,22,4,5983.5,6062.2,319.9878048780474
2019-03-29 23:00:00,11.876,3,23,4,5440.5,5544.7,291.2414634146335
2019-03-30 00:00:00,11.628,3,0,5,5032.3,5110.7,165.42926829268254
2019-03-30 01:00:00,11.461,3,1,5,4773.6,4803.5,193.8853658536582
2019-03-30 02:00:00,11.249,3,2,5,4646.6,4637.2,195.00813170731817
2019-03-30 03:00:00,10.862,3,3,5,4576.2,4540.0,191.1528439024387
2019-03-30 04:00:00,10.381,3,4,5,4553.1,4489.4,193.7219512195116
2019-03-30 05:00:00,9.896,3,5,5,4615.3,4470.3,107.07073170731655
2019-03-30 06:00:00,9.59,3,6,5,4731.5,4358.8,0.0
2019-03-30 07:00:00,11.381,3,7,5,5367.2,4570.2,23.997560975610213
2019-03-30 08:00:00,13.548,3,8,5,6151.3,5030.6,15.61707317073251
2019-03-30 09:00:00,15.959,3,9,5,6395.1,5379.3,0.0
2019-03-30 10:00:00,17.718,3,10,5,6408.8,5510.5,0.0
2019-03-30 11:00:00,18.83,3,11,5,6515.3,5585.3,0.0
2019-03-30 12:00:00,19.443,3,12,5,6337.1,5579.6,0.0
2019-03-30 13:00:00,19.658,3,13,5,6243.1,5396.2,0.0
2019-03-30 14:00:00,19.472,3,14,5,6446.8,5287.1,0.0
2019-03-30 15:00:00,19.046,3,15,5,6310.1,5169.7,0.0
2019-03-30 16:00:00,18.384,3,16,5,6245.6,5055.2,0.0
2019-03-30 17:00:00,17.321,3,17,5,6037.5,5052.5,0.0
2019-03-30 18:00:00,15.064,3,18,5,6063.9,5287.1,0.0
2019-03-30 19:00:00,13.614,3,19,5,6713.4,6068.2,0.0
2019-03-30 20:00:00,12.967,3,20,5,6668.5,6077.4,0.0
2019-03-30 21:00:00,12.439,3,21,5,6333.9,5698.6,0.0
2019-03-30 22:00:00,12.042,3,22,5,6010.5,5439.1,0.0
2019-03-30 23:00:00,11.697,3,23,5,5445.3,5047.9,0.0
2019-03-31 00:00:00,11.41,3,0,6,5054.6,4652.8,0.0
2019-03-31 01:00:00,11.177,3,1,6,4805.4,4354.0,0.0
2019-03-31 02:00:00,11.043,3,2,6,4656.8,4172.0,0.0
2019-03-31 03:00:00,10.817,3,3,6,4587.6,4061.3,0.0
2019-03-31 04:00:00,10.507,3,4,6,4561.3,4038.8,0.0
2019-03-31 05:00:00,10.17,3,5,6,4636.9,4038.0,0.0
2019-03-31 06:00:00,10.057,3,6,6,4745.5,3895.4,0.0
2019-03-31 07:00:00,11.914,3,7,6,5406.3,4028.1,0.0
2019-03-31 08:00:00,13.775,3,8,6,6183.7,4351.5,0.0
2019-03-31 09:00:00,16.195,3,9,6,6440.1,4712.8,0.0
2019-03-31 10:00:00,18.049,3,10,6,6466.3,4970.6,0.0
2019-03-31 11:00:00,19.057,3,11,6,6562.9,5154.2,0.0
2019-03-31 12:00:00,19.502,3,12,6,6378.6,5225.0,0.0
2019-03-31 13:00:00,19.407,3,13,6,6284.7,4999.2,0.0
2019-03-31 14:00:00,18.914,3,14,6,6405.3,4805.6,0.0
2019-03-31 15:00:00,18.27,3,15,6,6349.3,4685.3,0.0
2019-03-31 16:00:00,17.759,3,16,6,6199.4,4596.2,0.0
2019-03-31 17:00:00,16.723,3,17,6,5940.0,4663.3,0.0
2019-03-31 18:00:00,15.25,3,18,6,5914.7,4978.5,0.0
2019-03-31 19:00:00,14.35,3,19,6,6564.8,5798.1,0.0
2019-03-31 20:00:00,13.96,3,20,6,6547.6,5896.9,0.0
2019-03-31 21:00:00,13.6,3,21,6,6205.4,5612.0,0.0
2019-03-31 22:00:00,13.201,3,22,6,5910.4,5335.2,0.0
2019-03-31 23:00:00,12.74,3,23,6,5428.2,4906.4,0.0
2019-04-01 00:00:00,12.258,4,0,0,5010.7,4594.4,24.50512820512904
2019-04-01 01:00:00,11.949,4,1,0,4737.6,4381.0,78.48205128204972
2019-04-01 02:00:00,11.774,4,2,0,4558.6,4266.6,103.93076923076887
2019-04-01 03:00:00,11.643,4,3,0,4453.0,4189.6,118.9282051282048
2019-04-01 04:00:00,11.379,4,4,0,4411.2,4199.3,174.16666666666606
2019-04-01 05:00:00,11.104,4,5,0,4354.7,4333.2,660.794871794872
2019-04-01 06:00:00,11.031,4,6,0,4216.6,4538.0,1100.3846153846157
2019-04-01 07:00:00,12.0,4,7,0,4464.7,5221.4,1495.8923076923074
2019-04-01 08:00:00,13.31,4,8,0,4910.1,6042.1,1445.32564102564
2019-04-01 09:00:00,14.998,4,9,0,5260.8,6328.8,1252.4461538461528
2019-04-01 10:00:00,16.193,4,10,0,5399.1,6397.1,1174.7435897435907
2019-04-01 11:00:00,16.983,4,11,0,5515.2,6514.5,963.2564102564102
2019-04-01 12:00:00,17.388,4,12,0,5536.0,6355.3,1072.3999999999996
2019-04-01 13:00:00,17.425,4,13,0,5393.3,6254.6,1339.0205128205134
2019-04-01 14:00:00,17.178,4,14,0,5256.1,6405.8,1368.8487179487174
2019-04-01 15:00:00,16.781,4,15,0,5172.5,6317.0,1471.289743589744
2019-04-01 16:00:00,16.228,4,16,0,5035.8,6269.8,1372.333333333334
2019-04-01 17:00:00,15.481,4,17,0,4986.6,6041.0,1324.8589743589746
2019-04-01 18:00:00,14.202,4,18,0,5181.9,6085.4,1297.5205128205134
2019-04-01 19:00:00,13.112,4,19,0,5863.0,6834.5,1285.8051282051283
2019-04-01 20:00:00,12.556,4,20,0,5875.5,6742.3,984.7230769230764
2019-04-01 21:00:00,12.113,4,21,0,5542.9,6356.1,833.3102564102574
2019-04-01 22:00:00,11.783,4,22,0,5306.6,6033.2,665.3461538461534
2019-04-01 23:00:00,11.541,4,23,0,4943.9,5451.7,552.2615384615383
2019-04-02 00:00:00,11.337,4,0,1,4563.9,5082.4,440.505128205129
2019-04-02 01:00:00,11.178,4,1,1,4282.2,4799.1,454.9820512820497
2019-04-02 02:00:00,11.018,4,2,1,4200.6667,4662.5,495.0307692307693
2019-04-02 03:00:00,10.801,4,3,1,4119.1333,4583.1,487.728205128205
2019-04-02 04:00:00,10.574,4,4,1,4037.6,4569.5,577.4666666666662
2019-04-02 05:00:00,10.38,4,5,1,4045.9,4665.3,962.5948717948722
2019-04-02 06:00:00,10.304,4,6,1,3961.4,4768.0,1413.4846153846152
2019-04-02 07:00:00,11.516,4,7,1,4157.2,5429.2,1784.3923076923074
2019-04-02 08:00:00,13.056,4,8,1,4504.0,6207.5,1661.9256410256394
2019-04-02 09:00:00,14.869,4,9,1,4827.9,6461.5,1402.1461538461526
2019-04-02 10:00:00,16.286,4,10,1,5093.8,6479.3,1322.043589743591
2019-04-02 11:00:00,17.215,4,11,1,5203.4,6600.7,1109.3564102564103
2019-04-02 12:00:00,17.732,4,12,1,5008.3,6411.0,1154.999999999999
2019-04-02 13:00:00,17.899,4,13,1,4820.4,6326.6,1430.8205128205136
2019-04-02 14:00:00,17.815,4,14,1,4689.7,6478.6,1471.6487179487176
2019-04-02 15:00:00,17.441,4,15,1,4574.5,6397.1,1552.789743589744
2019-04-02 16:00:00,16.748,4,16,1,4581.5,6311.3,1399.9333333333334
2019-04-02 17:00:00,15.64,4,17,1,4738.3,6110.0,1247.958974358975
2019-04-02 18:00:00,13.771,4,18,1,5079.4,6189.2,1272.2205128205132
2019-04-02 19:00:00,12.171,4,19,1,5717.6,6912.3,1339.3051282051283
2019-04-02 20:00:00,11.382,4,20,1,5596.6,6817.8,1036.7230769230764
2019-04-02 21:00:00,10.757,4,21,1,5318.2,6413.9,897.0102564102572
2019-04-02 22:00:00,10.216,4,22,1,4898.8,6101.6,731.3461538461534
2019-04-02 23:00:00,9.829,4,23,1,4573.9,5547.4,596.3615384615377
2019-04-03 00:00:00,9.485,4,0,2,4361.1,5125.9,446.8051282051283
2019-04-03 01:00:00,9.168,4,1,2,4230.4,4856.1,473.3820512820503
2019-04-03 02:00:00,8.947,4,2,2,4155.5,4686.0,495.9307692307689
2019-04-03 03:00:00,8.652,4,3,2,4118.9,4597.5,517.228205128205
2019-04-03 04:00:00,8.439,4,4,2,4173.9,4599.1,617.9666666666662
2019-04-03 05:00:00,8.339,4,5,2,4590.0,4661.9,983.8948717948724
2019-04-03 06:00:00,8.23,4,6,2,5075.1,4760.8,1445.8846153846157
2019-04-03 07:00:00,9.255,4,7,2,5819.2,5432.0,1779.1923076923076
2019-04-03 08:00:00,10.704,4,8,2,6129.6,6196.1,1691.0256410256395
2019-04-03 09:00:00,11.986,4,9,2,6206.3,6416.8,1456.3461538461524
2019-04-03 10:00:00,13.002,4,10,2,6310.8,6433.6,1401.2435897435907
2019-04-03 11:00:00,13.811,4,11,2,6161.2,6499.0,1133.1564102564107
2019-04-03 12:00:00,14.329,4,12,2,6098.8,6331.3,1262.7999999999993
2019-04-03 13:00:00,14.553,4,13,2,6240.8,6228.0,1549.920512820513
2019-04-03 14:00:00,14.465,4,14,2,6169.9,6390.0,1601.9487179487178
2019-04-03 15:00:00,14.06,4,15,2,6190.6,6303.9,1677.789743589744
2019-04-03 16:00:00,13.416,4,16,2,6078.8,6231.5,1511.333333333334
2019-04-03 17:00:00,12.477,4,17,2,6121.4,6030.0,1390.7589743589751
2019-04-03 18:00:00,11.033,4,18,2,6325.1,6015.6,1374.6205128205129
2019-04-03 19:00:00,9.653,4,19,2,6774.0,6703.1,1406.1051282051285
2019-04-03 20:00:00,8.969,4,20,2,6515.4,6645.0,1139.0230769230766
2019-04-03 21:00:00,8.422,4,21,2,6055.0,6326.2,986.6102564102576
2019-04-03 22:00:00,8.018,4,22,2,5495.3,5983.5,834.746153846153
2019-04-03 23:00:00,7.593,4,23,2,5032.6,5440.5,699.6615384615379
2019-04-04 00:00:00,7.163,4,0,3,4777.1,5032.3,539.9051282051287
2019-04-04 01:00:00,6.807,4,1,3,4606.9,4773.6,572.5820512820501
2019-04-04 02:00:00,6.511,4,2,3,4546.6,4646.6,560.6307692307687
2019-04-04 03:00:00,6.296,4,3,3,4487.7,4576.2,608.9282051282048
2019-04-04 04:00:00,6.182,4,4,3,4577.2,4553.1,694.9666666666662
2019-04-04 05:00:00,6.198,4,5,3,4891.8,4615.3,1036.5948717948722
2019-04-04 06:00:00,6.582,4,6,3,5388.2,4731.5,1515.684615384615
2019-04-04 07:00:00,8.154,4,7,3,6107.7,5367.2,1971.092307692308
2019-04-04 08:00:00,9.906,4,8,3,6346.2,6151.3,1826.1256410256392
2019-04-04 09:00:00,11.197,4,9,3,6356.0,6395.1,1599.3461538461524
2019-04-04 10:00:00,12.043,4,10,3,6458.1,6408.8,1525.6435897435904
2019-04-04 11:00:00,12.6,4,11,3,6307.3,6515.3,1378.3564102564103
2019-04-04 12:00:00,12.812,4,12,3,6181.4,6337.1,1478.5999999999997
2019-04-04 13:00:00,12.698,4,13,3,6332.6,6243.1,1770.920512820513
2019-04-04 14:00:00,12.343,4,14,3,6272.7,6446.8,1917.248717948718
2019-04-04 15:00:00,11.867,4,15,3,6272.1,6310.1,2021.489743589744
2019-04-04 16:00:00,11.363,4,16,3,6106.4,6245.6,1941.9333333333327
2019-04-04 17:00:00,10.844,4,17,3,6044.5,6037.5,1870.7589743589751
2019-04-04 18:00:00,10.407,4,18,3,6299.8,6063.9,1897.7205128205128
2019-04-04 19:00:00,10.195,4,19,3,6827.5,6713.4,1781.405128205129
2019-04-04 20:00:00,10.159,4,20,3,6567.4,6668.5,1458.5230769230766
2019-04-04 21:00:00,10.053,4,21,3,6118.7,6333.9,1218.6102564102575
2019-04-04 22:00:00,9.848,4,22,3,5561.3,6010.5,996.1461538461537
2019-04-04 23:00:00,9.553,4,23,3,5076.7,5445.3,838.6615384615379
2019-04-05 00:00:00,9.146,4,0,4,4783.4,5054.6,630.7051282051289
2019-04-05 01:00:00,8.811,4,1,4,4625.3,4805.4,670.4820512820497
2019-04-05 02:00:00,8.583,4,2,4,4547.5,4656.8,674.4307692307689
2019-04-05 03:00:00,8.365,4,3,4,4517.2,4587.6,718.6282051282055
2019-04-05 04:00:00,8.084,4,4,4,4617.7,4561.3,814.8666666666668
2019-04-05 05:00:00,7.844,4,5,4,4913.1,4636.9,1166.3948717948724
2019-04-05 06:00:00,7.822,4,6,4,5420.6,4745.5,1646.184615384615
2019-04-05 07:00:00,8.373,4,7,4,6102.5,5406.3,2084.592307692308
2019-04-05 08:00:00,9.037,4,8,4,6375.3,6183.7,2096.02564102564
2019-04-05 09:00:00,9.886,4,9,4,6410.2,6440.1,1821.8461538461524
2019-04-05 10:00:00,10.616,4,10,4,6537.3,6466.3,1740.8435897435902
2019-04-05 11:00:00,10.901,4,11,4,6331.1,6562.9,1517.2564102564102
2019-04-05 12:00:00,10.844,4,12,4,6289.2,6378.6,1693.3999999999996
2019-04-05 13:00:00,10.716,4,13,4,6451.7,6284.7,1981.3205128205136
2019-04-05 14:00:00,10.61,4,14,4,6403.0,6405.3,2052.948717948718
2019-04-05 15:00:00,10.737,4,15,4,6397.1,6349.3,2044.989743589744
2019-04-05 16:00:00,10.947,4,16,4,6217.8,6199.4,1871.133333333334
2019-04-05 17:00:00,10.816,4,17,4,6187.3,5940.0,1748.8589743589746
2019-04-05 18:00:00,10.106,4,18,4,6402.2,5914.7,1748.3205128205127
2019-04-05 19:00:00,9.223,4,19,4,6894.3,6564.8,1669.005128205128
2019-04-05 20:00:00,9.129,4,20,4,6669.7,6547.6,1406.4230769230771
2019-04-05 21:00:00,9.166,4,21,4,6208.3,6205.4,1224.4102564102575
2019-04-05 22:00:00,9.192,4,22,4,5664.7,5910.4,1017.0461538461532
2019-04-05 23:00:00,9.273,4,23,4,5180.0,5428.2,856.0615384615376
2019-04-06 00:00:00,9.351,4,0,5,4876.5,5010.7,641.9051282051287
2019-04-06 01:00:00,9.407,4,1,5,4724.5,4737.6,624.8820512820503
2019-04-06 02:00:00,9.409,4,2,5,4612.2,4558.6,610.6307692307687
2019-04-06 03:00:00,9.414,4,3,5,4608.9,4453.0,594.3282051282054
2019-04-06 04:00:00,9.487,4,4,5,4694.7,4411.2,522.5666666666666
2019-04-06 05:00:00,9.546,4,5,5,4965.8,4354.7,505.7948717948721
2019-04-06 06:00:00,9.585,4,6,5,5490.4,4216.6,592.684615384615
2019-04-06 07:00:00,10.017,4,7,5,6294.4,4464.7,714.1923076923076
2019-04-06 08:00:00,10.587,4,8,5,6510.4,4910.1,866.6256410256392
2019-04-06 09:00:00,11.281,4,9,5,6553.2,5260.8,838.246153846153
2019-04-06 10:00:00,12.03,4,10,5,6661.7,5399.1,839.2435897435907
2019-04-06 11:00:00,12.617,4,11,5,6576.3,5515.2,833.95641025641
2019-04-06 12:00:00,12.78,4,12,5,6505.0,5536.0,874.1999999999998
2019-04-06 13:00:00,12.626,4,13,5,6672.7,5393.3,871.0205128205134
2019-04-06 14:00:00,12.304,4,14,5,6718.3,5256.1,885.1487179487176
2019-04-06 15:00:00,11.934,4,15,5,6740.8,5172.5,852.0897435897432
2019-04-06 16:00:00,11.52,4,16,5,6648.4,5035.8,844.9333333333334
2019-04-06 17:00:00,11.106,4,17,5,6667.3,4986.6,892.1589743589748
2019-04-06 18:00:00,10.636,4,18,5,6925.3,5181.9,981.7205128205132
2019-04-06 19:00:00,10.203,4,19,5,7269.6,5863.0,1023.8051282051284
2019-04-06 20:00:00,10.103,4,20,5,6989.2,5875.5,724.623076923077
2019-04-06 21:00:00,10.053,4,21,5,6440.3,5542.9,644.1102564102575
2019-04-06 22:00:00,10.018,4,22,5,5826.1,5306.6,548.5461538461532
2019-04-06 23:00:00,9.931,4,23,5,5319.0,4943.9,470.5615384615376
2019-04-07 00:00:00,9.818,4,0,6,4967.3,4563.9,245.6051282051285
2019-04-07 01:00:00,9.748,4,1,6,4822.4,4282.2,226.98205128204967
2019-04-07 02:00:00,9.693,4,2,6,4726.0,4200.6667,189.8307692307685
2019-04-07 03:00:00,9.51,4,3,6,4718.6,4119.1333,191.82820512820533
2019-04-07 04:00:00,9.349,4,4,6,4814.6,4037.6,199.6666666666661
2019-04-07 05:00:00,9.326,4,5,6,5095.6,4045.9,286.59487179487223
2019-04-07 06:00:00,9.522,4,6,6,5620.9,3961.4,142.08461538461552
2019-04-07 07:00:00,10.451,4,7,6,6407.9,4157.2,32.89230769230744
2019-04-07 08:00:00,11.248,4,8,6,6780.3,4504.0,140.72564102563956
2019-04-07 09:00:00,12.141,4,9,6,6775.7,4827.9,348.14615384615263
2019-04-07 10:00:00,13.043,4,10,6,6876.9,5093.8,518.4435897435906
2019-04-07 11:00:00,13.722,4,11,6,6715.2,5203.4,685.6564102564107
2019-04-07 12:00:00,14.04,4,12,6,6719.8,5008.3,724.4999999999991
2019-04-07 13:00:00,14.063,4,13,6,6883.1,4820.4,676.5205128205134
2019-04-07 14:00:00,14.05,4,14,6,6854.0,4689.7,655.1487179487176
2019-04-07 15:00:00,14.016,4,15,6,6764.3,4574.5,645.5897435897432
2019-04-07 16:00:00,14.069,4,16,6,6577.6,4581.5,714.6333333333341
2019-04-07 17:00:00,13.966,4,17,6,6545.4,4738.3,768.7589743589751
2019-04-07 18:00:00,13.488,4,18,6,6775.9,5079.4,830.1205128205129
2019-04-07 19:00:00,13.045,4,19,6,7157.2,5717.6,922.8051282051284
2019-04-07 20:00:00,12.903,4,20,6,6937.1,5596.6,737.7230769230764
2019-04-07 21:00:00,12.759,4,21,6,6446.1,5318.2,659.4102564102577
2019-04-07 22:00:00,12.522,4,22,6,5847.0,4898.8,556.8461538461534
2019-04-07 23:00:00,12.115,4,23,6,5336.4,4573.9,478.0615384615376
2019-04-08 00:00:00,11.523,4,0,0,4978.5,4361.1,304.4051282051287
2019-04-08 01:00:00,11.086,4,1,0,4776.8,4230.4,286.18205128205045
2019-04-08 02:00:00,10.689,4,2,0,4662.2,4155.5,329.1307692307687
2019-04-08 03:00:00,10.28,4,3,0,4594.3,4118.9,356.4282051282048
2019-04-08 04:00:00,9.912,4,4,0,4522.3,4173.9,497.0666666666666
2019-04-08 05:00:00,9.611,4,5,0,4435.0,4590.0,897.3948717948724
2019-04-08 06:00:00,9.784,4,6,0,4567.4,5075.1,1354.3846153846157
2019-04-08 07:00:00,11.243,4,7,0,5037.5,5819.2,1828.692307692308
2019-04-08 08:00:00,12.329,4,8,0,5550.9,6129.6,1858.72564102564
2019-04-08 09:00:00,13.57,4,9,0,5792.1,6206.3,1718.746153846153
2019-04-08 10:00:00,14.49,4,10,0,5975.3,6310.8,1648.543589743591
2019-04-08 11:00:00,15.004,4,11,0,6031.9,6161.2,1445.1564102564107
2019-04-08 12:00:00,15.222,4,12,0,5900.6,6098.8,1548.1999999999998
2019-04-08 13:00:00,15.215,4,13,0,5772.8,6240.8,1795.7205128205132
2019-04-08 14:00:00,15.005,4,14,0,5686.2,6169.9,1862.8487179487167
2019-04-08 15:00:00,14.605,4,15,0,5571.4,6190.6,1891.489743589744
2019-04-08 16:00:00,14.07,4,16,0,5551.4,6078.8,1787.7333333333336
2019-04-08 17:00:00,13.374,4,17,0,5688.7,6121.4,1643.1589743589748
2019-04-08 18:00:00,12.399,4,18,0,6009.3,6325.1,1649.3205128205127
2019-04-08 19:00:00,11.521,4,19,0,6512.0,6774.0,1702.205128205128
2019-04-08 20:00:00,11.307,4,20,0,6255.3,6515.4,1434.8230769230768
2019-04-08 21:00:00,11.207,4,21,0,5865.8,6055.0,1214.3102564102574
2019-04-08 22:00:00,11.119,4,22,0,5378.5,5495.3,1018.3461538461534
2019-04-08 23:00:00,11.039,4,23,0,4950.9,5032.6,842.2615384615383
2019-04-09 00:00:00,11.043,4,0,1,4582.2,4777.1,626.505128205129
2019-04-09 01:00:00,11.074,4,1,1,4378.9,4606.9,626.7820512820499
2019-04-09 02:00:00,11.074,4,2,1,4241.4,4546.6,647.3307692307685
2019-04-09 03:00:00,11.064,4,3,1,4191.8,4487.7,683.9282051282048
2019-04-09 04:00:00,11.063,4,4,1,4199.4,4577.2,765.3666666666668
2019-04-09 05:00:00,11.029,4,5,1,4215.8,4891.8,1096.794871794872
2019-04-09 06:00:00,11.077,4,6,1,4116.8,5388.2,1551.184615384615
2019-04-09 07:00:00,11.607,4,7,1,4356.2,6107.7,2025.292307692308
2019-04-09 08:00:00,12.204,4,8,1,4825.0,6346.2,1999.32564102564
2019-04-09 09:00:00,13.014,4,9,1,5302.0,6356.0,1833.1461538461529
2019-04-09 10:00:00,13.777,4,10,1,5654.5,6458.1,1792.6435897435904
2019-04-09 11:00:00,14.322,4,11,1,5883.6,6307.3,1607.8564102564103
2019-04-09 12:00:00,14.72,4,12,1,5750.9,6181.4,1682.0999999999997
2019-04-09 13:00:00,14.833,4,13,1,5578.3,6332.6,1904.7205128205128
2019-04-09 14:00:00,14.64,4,14,1,5456.2,6272.7,1942.6487179487176
2019-04-09 15:00:00,14.26,4,15,1,5364.9,6272.1,2016.189743589744
2019-04-09 16:00:00,13.706,4,16,1,5421.1,6106.4,1898.833333333334
2019-04-09 17:00:00,13.042,4,17,1,5565.3,6044.5,1750.958974358975
2019-04-09 18:00:00,12.236,4,18,1,5857.7,6299.8,1755.6205128205129
2019-04-09 19:00:00,11.44,4,19,1,6411.0,6827.5,1736.505128205128
2019-04-09 20:00:00,11.075,4,20,1,6268.4,6567.4,1510.623076923077
2019-04-09 21:00:00,10.796,4,21,1,5881.1,6118.7,1318.710256410257
2019-04-09 22:00:00,10.556,4,22,1,5386.8,5561.3,1074.246153846153
2019-04-09 23:00:00,10.431,4,23,1,4958.4,5076.7,892.9615384615381
2019-04-10 00:00:00,10.348,4,0,2,4641.0,4783.4,731.8051282051283
2019-04-10 01:00:00,10.227,4,1,2,4438.1,4625.3,717.4820512820497
2019-04-10 02:00:00,10.168,4,2,2,4380.7,4547.5,713.6307692307687
2019-04-10 03:00:00,10.117,4,3,2,4356.4,4517.2,730.3282051282054
2019-04-10 04:00:00,10.065,4,4,2,4496.8,4617.7,808.8666666666668
2019-04-10 05:00:00,10.062,4,5,2,4826.6,4913.1,1159.5948717948722
2019-04-10 06:00:00,10.232,4,6,2,5329.1,5420.6,1572.3846153846157
2019-04-10 07:00:00,11.11,4,7,2,6152.0,6102.5,2013.692307692308
2019-04-10 08:00:00,12.146,4,8,2,6543.0,6375.3,2004.82564102564
2019-04-10 09:00:00,13.377,4,9,2,6672.6,6410.2,1836.246153846153
2019-04-10 10:00:00,14.309,4,10,2,6784.6,6537.3,1772.2435897435907
2019-04-10 11:00:00,14.989,4,11,2,6643.1,6331.1,1512.95641025641
2019-04-10 12:00:00,15.503,4,12,2,6574.6,6289.2,1567.499999999999
2019-04-10 13:00:00,15.773,4,13,2,6697.5,6451.7,1826.1205128205129
2019-04-10 14:00:00,15.771,4,14,2,6663.9,6403.0,1853.6487179487176
2019-04-10 15:00:00,15.488,4,15,2,6610.8,6397.1,1911.989743589744
2019-04-10 16:00:00,14.952,4,16,2,6494.2,6217.8,1763.4333333333334
2019-04-10 17:00:00,14.155,4,17,2,6439.7,6187.3,1625.458974358975
2019-04-10 18:00:00,12.954,4,18,2,6676.9,6402.2,1608.8205128205127
2019-04-10 19:00:00,11.548,4,19,2,7190.4,6894.3,1616.005128205128
2019-04-10 20:00:00,10.978,4,20,2,6965.5,6669.7,1395.2230769230764
2019-04-10 21:00:00,10.596,4,21,2,6436.0,6208.3,1231.8102564102574
2019-04-10 22:00:00,10.268,4,22,2,5848.3,5664.7,1026.246153846153
2019-04-10 23:00:00,9.981,4,23,2,5322.6,5180.0,827.6615384615379
2019-04-11 00:00:00,9.755,4,0,3,4963.1,4876.5,640.505128205129
2019-04-11 01:00:00,9.586,4,1,3,4778.7,4724.5,599.6820512820505
2019-04-11 02:00:00,9.453,4,2,3,4698.9,4612.2,621.4307692307689
2019-04-11 03:00:00,9.329,4,3,3,4683.9,4608.9,660.0282051282052
2019-04-11 04:00:00,9.107,4,4,3,4765.1,4694.7,719.6666666666661
2019-04-11 05:00:00,8.869,4,5,3,5026.0,4965.8,1099.0948717948722
2019-04-11 06:00:00,9.1,4,6,3,5525.9,5490.4,1486.8846153846157
2019-04-11 07:00:00,10.597,4,7,3,6348.6,6294.4,1932.692307692308
2019-04-11 08:00:00,12.415,4,8,3,6683.6,6510.4,1897.02564102564
2019-04-11 09:00:00,14.403,4,9,3,6787.0,6553.2,1676.9461538461528
2019-04-11 10:00:00,15.664,4,10,3,6928.7,6661.7,1560.9435897435906
2019-04-11 11:00:00,16.496,4,11,3,6805.8,6576.3,1271.3564102564103
2019-04-11 12:00:00,17.022,4,12,3,6708.5,6505.0,1335.5999999999997
2019-04-11 13:00:00,17.274,4,13,3,6806.5,6672.7,1564.920512820513
2019-04-11 14:00:00,17.25,4,14,3,6743.7,6718.3,1591.248717948718
2019-04-11 15:00:00,16.944,4,15,3,6735.5,6740.8,1624.0897435897432
2019-04-11 16:00:00,16.299,4,16,3,6605.3,6648.4,1540.0333333333338
2019-04-11 17:00:00,15.218,4,17,3,6547.5,6667.3,1438.7589743589751
2019-04-11 18:00:00,13.484,4,18,3,6783.2,6925.3,1445.2205128205132
2019-04-11 19:00:00,11.872,4,19,3,7224.7,7269.6,1422.405128205129
2019-04-11 20:00:00,11.107,4,20,3,7041.3,6989.2,1262.123076923077
2019-04-11 21:00:00,10.54,4,21,3,6540.4,6440.3,1118.4102564102575
2019-04-11 22:00:00,10.248,4,22,3,5904.2,5826.1,946.8461538461534
2019-04-11 23:00:00,10.107,4,23,3,5373.3,5319.0,761.2615384615383
2019-04-12 00:00:00,9.89,4,0,4,5068.4,4967.3,573.8051282051283
2019-04-12 01:00:00,9.468,4,1,4,4869.4,4822.4,586.4820512820497
2019-04-12 02:00:00,9.095,4,2,4,4765.2,4726.0,612.6307692307687
2019-04-12 03:00:00,8.826,4,3,4,4730.3,4718.6,609.1282051282055
2019-04-12 04:00:00,8.534,4,4,4,4808.6,4814.6,697.8666666666668
2019-04-12 05:00:00,8.182,4,5,4,5088.8,5095.6,1016.794871794872
2019-04-12 06:00:00,8.529,4,6,4,5547.1,5620.9,1502.0846153846155
2019-04-12 07:00:00,10.55,4,7,4,6337.0,6407.9,2010.992307692308
2019-04-12 08:00:00,12.718,4,8,4,6689.1,6780.3,1873.82564102564
2019-04-12 09:00:00,15.062,4,9,4,6790.1,6775.7,1620.6461538461526
2019-04-12 10:00:00,16.768,4,10,4,6908.3,6876.9,1477.2435897435907
2019-04-12 11:00:00,17.782,4,11,4,6710.9,6715.2,1219.3564102564103
2019-04-12 12:00:00,18.365,4,12,4,6593.9,6719.8,1312.1999999999998
