ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-04-14 20:00:00,19.6,4,20,6,662.4,607.3,15.299999999999956
2019-04-14 21:00:00,19.2,4,21,6,602.8,565.9,6.038461538461547
2019-04-14 22:00:00,18.9,4,22,6,557.0,519.3,7.799999999999954
2019-04-14 23:00:00,18.3,4,23,6,513.1,485.4,10.784615384615336
2019-04-15 00:00:00,18.1,4,0,0,487.8,463.4,0.0
2019-04-15 01:00:00,18.1,4,1,0,470.0,457.4,0.0
2019-04-15 02:00:00,17.8,4,2,0,454.0,462.7,0.0
2019-04-15 03:00:00,17.8,4,3,0,440.0,472.9,0.0
2019-04-15 04:00:00,18.6,4,4,0,446.8,505.7,0.0
2019-04-15 05:00:00,18.7,4,5,0,470.2449468,578.1,0.0
2019-04-15 06:00:00,18.9,4,6,0,474.6231874,638.2463451,46.01538461538462
2019-04-15 07:00:00,19.2,4,7,0,520.2874183,629.4202042,68.77307692307693
2019-04-15 08:00:00,17.1,4,8,0,543.2779403,593.4736212,63.73461538461527
2019-04-15 09:00:00,13.5,4,9,0,569.7061661,532.9508174,67.84999999999991
2019-04-15 10:00:00,12.9,4,10,0,562.2451541,522.793005,64.46538461538455
2019-04-15 11:00:00,13.0,4,11,0,476.3808099,477.9809173,82.46153846153845
2019-04-15 12:00:00,14.1,4,12,0,568.0220712,437.1758376,79.5807692307693
2019-04-15 13:00:00,16.0,4,13,0,543.1258398,444.2087588,72.37692307692305
2019-04-15 14:00:00,17.5,4,14,0,466.2951392,489.7796458,68.56538461538457
2019-04-15 15:00:00,15.2,4,15,0,534.744708,541.4332622,64.39999999999998
2019-04-15 16:00:00,13.5,4,16,0,567.562908,594.0296461,48.57692307692309
2019-04-15 17:00:00,11.9,4,17,0,586.0658742,650.3654824,42.01538461538462
2019-04-15 18:00:00,11.5,4,18,0,606.7,678.3,36.36153846153843
2019-04-15 19:00:00,10.1,4,19,0,618.3,656.7,48.89230769230767
2019-04-15 20:00:00,9.2,4,20,0,604.8,639.4,38.89999999999998
2019-04-15 21:00:00,8.7,4,21,0,576.3,592.1,26.73846153846148
2019-04-15 22:00:00,7.8,4,22,0,538.2,538.7,15.0
2019-04-15 23:00:00,6.6,4,23,0,499.1,489.9,10.884615384615358
2019-04-16 00:00:00,6.2,4,0,1,471.4,490.7,0.0
2019-04-16 01:00:00,6.3,4,1,1,453.4,487.6,0.0
2019-04-16 02:00:00,6.1,4,2,1,439.7,482.1,0.0
2019-04-16 03:00:00,5.6,4,3,1,435.2,492.4,0.0
2019-04-16 04:00:00,4.9,4,4,1,440.1,524.6,1.4423076923075655
2019-04-16 05:00:00,4.3,4,5,1,447.4901069,597.0,27.00769230769231
2019-04-16 06:00:00,4.4,4,6,1,435.9157797,626.1674264,66.21538461538455
2019-04-16 07:00:00,3.8,4,7,1,402.6801912,603.6178266,88.07307692307688
2019-04-16 08:00:00,3.3,4,8,1,375.2352555,558.2647797,73.13461538461524
2019-04-16 09:00:00,3.5,4,9,1,346.1159241,507.2262487,61.14999999999998
2019-04-16 10:00:00,3.6,4,10,1,328.5827822,489.0667506,40.56538461538457
2019-04-16 11:00:00,4.7,4,11,1,329.3381449,446.3214375,34.36153846153843
2019-04-16 12:00:00,6.7,4,12,1,350.8623945,441.6253002,30.580769230769302
2019-04-16 13:00:00,8.5,4,13,1,366.5878714,476.4047582,29.37692307692305
2019-04-16 14:00:00,10.4,4,14,1,399.4207607,500.6998264,26.76538461538462
2019-04-16 15:00:00,12.1,4,15,1,451.6044066,556.8603195,31.799999999999955
2019-04-16 16:00:00,13.6,4,16,1,524.6683045,627.137421,35.67692307692312
2019-04-16 17:00:00,14.8,4,17,1,596.8965051,695.5,36.91538461538471
2019-04-16 18:00:00,15.6,4,18,1,636.5,696.7,36.06153846153848
2019-04-16 19:00:00,16.0,4,19,1,641.4,687.3,36.69230769230762
2019-04-16 20:00:00,15.6,4,20,1,612.2,654.1,22.19999999999993
2019-04-16 21:00:00,14.2,4,21,1,576.0,606.3,11.73846153846148
2019-04-16 22:00:00,13.1,4,22,1,533.9,550.9,7.399999999999977
2019-04-16 23:00:00,12.0,4,23,1,477.6,509.5,0.3846153846153584
2019-04-17 00:00:00,11.1,4,0,2,451.3,500.9,0.0
2019-04-17 01:00:00,10.6,4,1,2,439.4,511.3,0.0
2019-04-17 02:00:00,9.9,4,2,2,431.1,505.5,0.0
2019-04-17 03:00:00,9.4,4,3,2,435.2,509.7,0.0
2019-04-17 04:00:00,8.9,4,4,2,464.7,546.9,0.0
2019-04-17 05:00:00,8.5,4,5,2,533.0300702,585.6,5.507692307692309
2019-04-17 06:00:00,7.8,4,6,2,545.7454315,596.9893519,45.11538461538453
2019-04-17 07:00:00,7.1,4,7,2,502.6274638,547.2965953,68.37307692307695
2019-04-17 08:00:00,5.7,4,8,2,465.779815,503.0373091,54.43461538461531
2019-04-17 09:00:00,3.1,4,9,2,431.1119639,465.1487328,55.75
2019-04-17 10:00:00,1.6,4,10,2,422.6756557,455.6292323,44.56538461538457
2019-04-17 11:00:00,3.7,4,11,2,406.6343877,441.9635703,35.86153846153843
2019-04-17 12:00:00,7.4,4,12,2,408.1951929,415.8356108,34.48076923076928
2019-04-17 13:00:00,10.0,4,13,2,418.6531702,419.0728981,32.87692307692305
2019-04-17 14:00:00,11.7,4,14,2,441.6353535,452.1888269,39.36538461538464
2019-04-17 15:00:00,12.7,4,15,2,475.9645323,536.8586023,48.10000000000002
2019-04-17 16:00:00,13.6,4,16,2,536.6138538,568.4213707,48.07692307692309
2019-04-17 17:00:00,14.7,4,17,2,597.4658303,629.6936882,45.81538461538469
2019-04-17 18:00:00,15.3,4,18,2,655.0,679.8,44.36153846153843
2019-04-17 19:00:00,15.9,4,19,2,665.0,691.0,39.59230769230771
2019-04-17 20:00:00,16.1,4,20,2,632.9,658.3,29.0
2019-04-17 21:00:00,16.0,4,21,2,583.2,606.3,26.938461538461524
2019-04-17 22:00:00,16.0,4,22,2,534.0,550.1,23.59999999999991
2019-04-17 23:00:00,14.9,4,23,2,499.3,510.4,13.48461538461538
2019-04-18 00:00:00,11.1,4,0,3,478.2,492.9,0.0
2019-04-18 01:00:00,10.9,4,1,3,463.1,481.3,0.0
2019-04-18 02:00:00,9.8,4,2,3,455.1,475.8,0.0
2019-04-18 03:00:00,8.8,4,3,3,461.7,479.3,3.349999999999909
2019-04-18 04:00:00,8.8,4,4,3,499.3,522.0,7.542307692307588
2019-04-18 05:00:00,8.8,4,5,3,552.9610933,591.8,28.907692307692287
2019-04-18 06:00:00,8.5,4,6,3,564.8823534,645.2802,75.21538461538455
2019-04-18 07:00:00,8.4,4,7,3,514.8979287,618.5426597,105.37307692307697
2019-04-18 08:00:00,8.2,4,8,3,466.4555664,556.3654007,105.33461538461528
2019-04-18 09:00:00,8.4,4,9,3,419.0121504,588.5844063,106.04999999999995
2019-04-18 10:00:00,8.2,4,10,3,390.6145013,495.2943937,110.1653846153846
2019-04-18 11:00:00,8.7,4,11,3,375.2483931,570.9305134,114.56153846153848
2019-04-18 12:00:00,9.5,4,12,3,372.961511,538.2221792,115.88076923076926
2019-04-18 13:00:00,10.0,4,13,3,382.0818477,607.7976029,106.676923076923
2019-04-18 14:00:00,10.6,4,14,3,413.4209721,590.693874,97.6653846153846
2019-04-18 15:00:00,10.3,4,15,3,465.8887697,615.6541588,88.39999999999998
2019-04-18 16:00:00,9.9,4,16,3,533.6645102,660.7999812,66.37692307692305
2019-04-18 17:00:00,10.1,4,17,3,597.0029539,668.9790101,49.51538461538462
2019-04-18 18:00:00,10.5,4,18,3,642.8,683.2,61.26153846153841
2019-04-18 19:00:00,10.7,4,19,3,648.3,683.8,60.09230769230771
2019-04-18 20:00:00,10.7,4,20,3,617.9,648.0,40.5
2019-04-18 21:00:00,10.9,4,21,3,575.6,602.2,36.8384615384615
2019-04-18 22:00:00,11.5,4,22,3,523.5,547.3,29.299999999999955
2019-04-18 23:00:00,11.7,4,23,3,486.3,503.8,27.18461538461532
2019-04-19 00:00:00,11.5,4,0,4,462.8,479.1,1.9384615384616384
2019-04-19 01:00:00,10.9,4,1,4,447.8,463.1,0.0
2019-04-19 02:00:00,10.5,4,2,4,439.5,458.6,0.134615384615472
2019-04-19 03:00:00,9.8,4,3,4,443.5,464.5,3.5499999999998977
2019-04-19 04:00:00,8.6,4,4,4,477.8,502.4,5.642307692307554
2019-04-19 05:00:00,8.3,4,5,4,531.8773214,572.4,22.50769230769231
2019-04-19 06:00:00,9.0,4,6,4,545.7174537,605.8838353,51.81538461538457
2019-04-19 07:00:00,13.5,4,7,4,497.7076103,575.3336441,71.37307692307695
2019-04-19 08:00:00,14.4,4,8,4,463.7298916,612.1266085,67.33461538461529
2019-04-19 09:00:00,15.0,4,9,4,427.1466229,576.9638166,81.54999999999995
2019-04-19 10:00:00,15.6,4,10,4,395.2143912,519.956342,73.46538461538455
2019-04-19 11:00:00,16.3,4,11,4,373.4474413,419.7210987,74.1615384615385
2019-04-19 12:00:00,16.9,4,12,4,371.7731943,528.3738474,76.0807692307693
2019-04-19 13:00:00,17.7,4,13,4,398.2440519,574.0284904,76.97692307692307
2019-04-19 14:00:00,18.9,4,14,4,433.5731389,574.3856043,83.96538461538466
2019-04-19 15:00:00,21.7,4,15,4,481.3953717,593.720423,97.60000000000002
2019-04-19 16:00:00,22.4,4,16,4,543.9907619,616.7456202,96.47692307692309
2019-04-19 17:00:00,23.2,4,17,4,606.0926474,657.4193494,92.31538461538469
2019-04-19 18:00:00,23.9,4,18,4,645.7,690.7,80.86153846153843
2019-04-19 19:00:00,24.4,4,19,4,655.1,681.5,61.09230769230771
2019-04-19 20:00:00,23.6,4,20,4,633.1,662.4,29.69999999999993
2019-04-19 21:00:00,23.4,4,21,4,591.8,602.8,23.938461538461524
2019-04-19 22:00:00,22.5,4,22,4,536.6,557.0,27.69999999999993
2019-04-19 23:00:00,21.5,4,23,4,499.2,513.1,26.98461538461538
2019-04-20 00:00:00,20.0,4,0,5,477.0,487.8,3.7384615384616495
2019-04-20 01:00:00,19.8,4,1,5,464.3,470.0,0.0
2019-04-20 02:00:00,18.9,4,2,5,463.3,454.0,0.0
2019-04-20 03:00:00,19.2,4,3,5,467.8,440.0,0.0
2019-04-20 04:00:00,19.4,4,4,5,501.2,446.8,0.0
2019-04-20 05:00:00,19.2,4,5,5,561.1550159,470.2449468,0.0
2019-04-20 06:00:00,18.8,4,6,5,583.7056243,474.6231874,0.0
2019-04-20 07:00:00,18.2,4,7,5,554.6316134,520.2874183,0.0
2019-04-20 08:00:00,18.1,4,8,5,523.9609007,543.2779403,18.034615384615336
2019-04-20 09:00:00,18.2,4,9,5,503.5023652,569.7061661,41.84999999999991
2019-04-20 10:00:00,18.3,4,10,5,485.3810153,562.2451541,52.76538461538462
2019-04-20 11:00:00,18.2,4,11,5,475.0038116,476.3808099,52.86153846153843
2019-04-20 12:00:00,17.6,4,12,5,465.2617978,568.0220712,55.78076923076924
2019-04-20 13:00:00,17.8,4,13,5,467.3505391,543.1258398,54.27692307692303
2019-04-20 14:00:00,19.5,4,14,5,484.2669544,466.2951392,48.26538461538462
2019-04-20 15:00:00,19.6,4,15,5,507.9451053,534.744708,40.0
2019-04-20 16:00:00,19.3,4,16,5,554.3418724,567.562908,29.57692307692309
2019-04-20 17:00:00,19.4,4,17,5,623.4280441,586.0658742,19.41538461538471
2019-04-20 18:00:00,18.3,4,18,5,666.2,606.7,14.761538461538407
2019-04-20 19:00:00,19.4,4,19,5,666.6,618.3,1.792307692307645
2019-04-20 20:00:00,19.1,4,20,5,643.0,604.8,0.0
2019-04-20 21:00:00,18.6,4,21,5,597.5,576.3,0.0
2019-04-20 22:00:00,17.8,4,22,5,550.3,538.2,8.699999999999932
2019-04-20 23:00:00,16.7,4,23,5,510.8,499.1,16.284615384615336
2019-04-21 00:00:00,15.5,4,0,6,485.2,471.4,0.0
2019-04-21 01:00:00,14.9,4,1,6,468.5,453.4,0.0
2019-04-21 02:00:00,14.6,4,2,6,463.5,439.7,0.0
2019-04-21 03:00:00,14.1,4,3,6,465.9,435.2,0.0
2019-04-21 04:00:00,13.8,4,4,6,494.8,440.1,0.0
2019-04-21 05:00:00,13.1,4,5,6,537.6458484,447.4901069,0.0
2019-04-21 06:00:00,11.9,4,6,6,548.8741247,435.9157797,0.0
2019-04-21 07:00:00,11.6,4,7,6,515.0895124,402.6801912,0.0
2019-04-21 08:00:00,12.0,4,8,6,495.306016,375.2352555,0.0
2019-04-21 09:00:00,12.4,4,9,6,459.8324159,346.1159241,0.0
2019-04-21 10:00:00,12.7,4,10,6,436.8846582,328.5827822,0.0
2019-04-21 11:00:00,12.9,4,11,6,427.2582721,329.3381449,0.0
2019-04-21 12:00:00,13.9,4,12,6,426.8170354,350.8623945,11.180769230769329
2019-04-21 13:00:00,14.9,4,13,6,444.5590458,366.5878714,5.076923076923094
2019-04-21 14:00:00,15.4,4,14,6,482.4417207,399.4207607,0.0
2019-04-21 15:00:00,16.2,4,15,6,543.6965621,451.6044066,0.0
2019-04-21 16:00:00,16.5,4,16,6,604.7386831,524.6683045,0.0
2019-04-21 17:00:00,16.8,4,17,6,648.5342514,596.8965051,0.0
2019-04-21 18:00:00,17.3,4,18,6,667.2,636.5,0.0
2019-04-21 19:00:00,17.5,4,19,6,655.8,641.4,0.0
2019-04-21 20:00:00,17.6,4,20,6,630.1,612.2,0.0
2019-04-21 21:00:00,16.2,4,21,6,595.9,576.0,0.0
2019-04-21 22:00:00,16.0,4,22,6,550.1,533.9,0.0
2019-04-21 23:00:00,15.0,4,23,6,512.6,477.6,0.0
2019-04-22 00:00:00,13.4,4,0,0,487.1,451.3,0.0
2019-04-22 01:00:00,11.8,4,1,0,468.1,439.4,0.0
2019-04-22 02:00:00,10.4,4,2,0,453.4,431.1,0.0
2019-04-22 03:00:00,9.8,4,3,0,450.6,435.2,0.0
2019-04-22 04:00:00,8.9,4,4,0,463.4,464.7,0.0
2019-04-22 05:00:00,8.5,4,5,0,475.7118737,533.0300702,0.0
2019-04-22 06:00:00,8.6,4,6,0,472.7920057,545.7454315,20.4153846153846
2019-04-22 07:00:00,8.9,4,7,0,551.4762894,502.6274638,45.97307692307686
2019-04-22 08:00:00,9.6,4,8,0,550.2173969,465.779815,45.634615384615245
2019-04-22 09:00:00,9.4,4,9,0,563.9054629,431.1119639,36.64999999999998
2019-04-22 10:00:00,10.1,4,10,0,468.8769622,422.6756557,66.1653846153846
2019-04-22 11:00:00,11.2,4,11,0,456.6762663,406.6343877,72.36153846153843
2019-04-22 12:00:00,12.0,4,12,0,455.2582499,408.1951929,82.0807692307693
2019-04-22 13:00:00,13.4,4,13,0,443.0503877,418.6531702,98.176923076923
2019-04-22 14:00:00,13.7,4,14,0,453.173833,441.6353535,107.26538461538462
2019-04-22 15:00:00,14.7,4,15,0,522.3329115,475.9645323,100.60000000000002
2019-04-22 16:00:00,17.2,4,16,0,593.1928605,536.6138538,95.37692307692303
2019-04-22 17:00:00,18.3,4,17,0,584.8489801,597.4658303,101.31538461538469
2019-04-22 18:00:00,18.9,4,18,0,607.9,655.0,93.86153846153844
2019-04-22 19:00:00,18.6,4,19,0,617.5,665.0,70.39230769230767
2019-04-22 20:00:00,18.7,4,20,0,604.3,632.9,38.69999999999993
2019-04-22 21:00:00,19.0,4,21,0,576.9,583.2,22.038461538461547
2019-04-22 22:00:00,16.2,4,22,0,539.4,534.0,9.5
2019-04-22 23:00:00,14.7,4,23,0,500.3,499.3,4.184615384615313
2019-04-23 00:00:00,14.7,4,0,1,466.9,478.2,0.0
2019-04-23 01:00:00,14.4,4,1,1,446.8,463.1,0.0
2019-04-23 02:00:00,13.7,4,2,1,437.0,455.1,0.0
2019-04-23 03:00:00,13.5,4,3,1,437.4,461.7,0.0
2019-04-23 04:00:00,13.3,4,4,1,448.7,499.3,0.0
2019-04-23 05:00:00,12.7,4,5,1,458.4,552.9610933,1.3076923076923208
2019-04-23 06:00:00,11.5,4,6,1,471.4102375,564.8823534,39.11538461538453
2019-04-23 07:00:00,10.2,4,7,1,475.2822505,514.8979287,69.1730769230769
2019-04-23 08:00:00,9.6,4,8,1,450.79058,466.4555664,59.93461538461531
2019-04-23 09:00:00,9.3,4,9,1,394.6569067,419.0121504,55.34999999999991
2019-04-23 10:00:00,8.3,4,10,1,372.0570994,390.6145013,53.1653846153846
2019-04-23 11:00:00,10.6,4,11,1,375.9823829,375.2483931,57.36153846153843
2019-04-23 12:00:00,13.5,4,12,1,367.6502753,372.961511,63.98076923076928
2019-04-23 13:00:00,15.6,4,13,1,361.6896513,382.0818477,72.87692307692305
2019-04-23 14:00:00,17.2,4,14,1,373.0866598,413.4209721,92.06538461538456
2019-04-23 15:00:00,18.7,4,15,1,404.6669408,465.8887697,101.60000000000002
2019-04-23 16:00:00,20.2,4,16,1,460.5987006,533.6645102,96.37692307692303
2019-04-23 17:00:00,21.5,4,17,1,527.4429786,597.0029539,79.21538461538466
2019-04-23 18:00:00,22.5,4,18,1,578.6972883,642.8,75.56153846153848
2019-04-23 19:00:00,22.6,4,19,1,607.2,648.3,67.49230769230769
2019-04-23 20:00:00,22.8,4,20,1,592.6,617.9,35.10000000000002
2019-04-23 21:00:00,22.8,4,21,1,558.0,575.6,9.73846153846148
2019-04-23 22:00:00,22.3,4,22,1,514.2,523.5,6.199999999999932
2019-04-23 23:00:00,19.8,4,23,1,474.5,486.3,0.0
2019-04-24 00:00:00,18.2,4,0,2,454.2,462.8,0.0
2019-04-24 01:00:00,16.9,4,1,2,442.1,447.8,0.0
2019-04-24 02:00:00,14.7,4,2,2,433.0,439.5,0.0
2019-04-24 03:00:00,15.3,4,3,2,442.6,443.5,0.0
2019-04-24 04:00:00,14.5,4,4,2,467.9,477.8,0.0
2019-04-24 05:00:00,13.5,4,5,2,504.3183275,531.8773214,0.0
2019-04-24 06:00:00,12.9,4,6,2,532.0517812,545.7174537,17.615384615384585
2019-04-24 07:00:00,13.2,4,7,2,491.6522167,497.7076103,66.1730769230769
2019-04-24 08:00:00,13.3,4,8,2,448.334469,463.7298916,50.73461538461527
2019-04-24 09:00:00,12.0,4,9,2,450.9785145,427.1466229,43.75
2019-04-24 10:00:00,12.0,4,10,2,433.917938,395.2143912,35.1653846153846
2019-04-24 11:00:00,12.6,4,11,2,432.4192681,373.4474413,31.461538461538453
2019-04-24 12:00:00,13.3,4,12,2,449.0212065,371.7731943,27.080769230769302
2019-04-24 13:00:00,13.9,4,13,2,467.0207111,398.2440519,28.97692307692307
2019-04-24 14:00:00,14.0,4,14,2,487.7337661,433.5731389,32.965384615384664
2019-04-24 15:00:00,13.8,4,15,2,530.732039,481.3953717,47.0
2019-04-24 16:00:00,14.0,4,16,2,600.0689451,543.9907619,51.47692307692307
2019-04-24 17:00:00,15.2,4,17,2,653.1070386,606.0926474,49.31538461538469
2019-04-24 18:00:00,16.0,4,18,2,675.4676807,645.7,39.16153846153839
2019-04-24 19:00:00,16.8,4,19,2,664.8,655.1,22.49230769230769
2019-04-24 20:00:00,16.3,4,20,2,628.2,633.1,13.299999999999956
2019-04-24 21:00:00,15.5,4,21,2,577.7,591.8,7.038461538461547
2019-04-24 22:00:00,14.5,4,22,2,527.3,536.6,0.0
2019-04-24 23:00:00,13.1,4,23,2,485.1,499.2,0.0
2019-04-25 00:00:00,10.9,4,0,3,460.8,477.0,0.0
2019-04-25 01:00:00,8.4,4,1,3,443.8,464.3,0.0
2019-04-25 02:00:00,7.1,4,2,3,437.6,463.3,0.0
2019-04-25 03:00:00,6.6,4,3,3,440.6,467.8,0.0
2019-04-25 04:00:00,6.0,4,4,3,473.6,501.2,0.0
2019-04-25 05:00:00,5.4,4,5,3,523.1103934,561.1550159,0.0
2019-04-25 06:00:00,4.8,4,6,3,544.0560141,583.7056243,26.615384615384528
2019-04-25 07:00:00,4.3,4,7,3,508.1215924,554.6316134,55.97307692307686
2019-04-25 08:00:00,4.1,4,8,3,472.5904691,523.9609007,45.534615384615336
2019-04-25 09:00:00,3.9,4,9,3,441.0519099,503.5023652,34.549999999999955
2019-04-25 10:00:00,3.0,4,10,3,420.4524705,485.3810153,33.76538461538462
2019-04-25 11:00:00,5.1,4,11,3,416.7220547,475.0038116,25.761538461538407
2019-04-25 12:00:00,8.3,4,12,3,424.0248297,465.2617978,8.38076923076926
2019-04-25 13:00:00,10.2,4,13,3,454.0680544,467.3505391,29.776923076923023
2019-04-25 14:00:00,11.4,4,14,3,491.9529991,484.2669544,64.56538461538457
2019-04-25 15:00:00,13.0,4,15,3,534.729563,507.9451053,62.10000000000002
2019-04-25 16:00:00,14.7,4,16,3,581.0039521,554.3418724,58.37692307692305
2019-04-25 17:00:00,16.4,4,17,3,635.2306274,623.4280441,44.81538461538469
2019-04-25 18:00:00,17.7,4,18,3,673.3380296,666.2,46.26153846153841
2019-04-25 19:00:00,18.5,4,19,3,661.2,666.6,32.39230769230767
2019-04-25 20:00:00,18.6,4,20,3,615.9,643.0,12.899999999999975
2019-04-25 21:00:00,18.7,4,21,3,574.4,597.5,4.338461538461502
2019-04-25 22:00:00,17.7,4,22,3,521.9,550.3,0.0
2019-04-25 23:00:00,16.1,4,23,3,472.2,510.8,0.0
2019-04-26 00:00:00,14.7,4,0,4,445.9,485.2,0.0
2019-04-26 01:00:00,13.8,4,1,4,426.0,468.5,0.0
2019-04-26 02:00:00,13.5,4,2,4,419.8,463.5,0.0
2019-04-26 03:00:00,13.1,4,3,4,425.2,465.9,0.0
2019-04-26 04:00:00,12.7,4,4,4,450.5,494.8,0.0
2019-04-26 05:00:00,12.5,4,5,4,501.1925347,537.6458484,3.4076923076922867
2019-04-26 06:00:00,12.3,4,6,4,540.1161845,548.8741247,33.51538461538462
2019-04-26 07:00:00,12.1,4,7,4,495.6971432,515.0895124,70.37307692307695
2019-04-26 08:00:00,11.9,4,8,4,450.6000785,495.306016,71.23461538461527
2019-04-26 09:00:00,10.9,4,9,4,415.9589563,459.8324159,69.94999999999993
2019-04-26 10:00:00,10.3,4,10,4,388.6139347,436.8846582,72.26538461538462
2019-04-26 11:00:00,9.9,4,11,4,370.3322196,427.2582721,79.1615384615385
2019-04-26 12:00:00,10.0,4,12,4,371.6274931,426.8170354,88.0807692307693
2019-04-26 13:00:00,10.6,4,13,4,388.1226841,444.5590458,99.77692307692304
2019-04-26 14:00:00,11.3,4,14,4,429.1555458,482.4417207,103.6653846153846
2019-04-26 15:00:00,11.6,4,15,4,481.9514013,543.6965621,85.29999999999995
2019-04-26 16:00:00,11.6,4,16,4,545.2619705,604.7386831,84.17692307692312
2019-04-26 17:00:00,11.2,4,17,4,598.089489,648.5342514,74.11538461538464
2019-04-26 18:00:00,12.3,4,18,4,627.0921477,667.2,72.36153846153843
2019-04-26 19:00:00,13.1,4,19,4,639.4,655.8,60.39230769230767
2019-04-26 20:00:00,13.8,4,20,4,613.2,630.1,28.399999999999977
2019-04-26 21:00:00,13.0,4,21,4,564.5,595.9,24.3384615384615
2019-04-26 22:00:00,12.8,4,22,4,506.3,550.1,18.59999999999991
2019-04-26 23:00:00,13.1,4,23,4,465.2,512.6,17.284615384615336
2019-04-27 00:00:00,13.3,4,0,5,440.8,487.1,0.0
2019-04-27 01:00:00,13.4,4,1,5,426.6,468.1,0.0
2019-04-27 02:00:00,13.3,4,2,5,419.9,453.4,0.0
2019-04-27 03:00:00,12.9,4,3,5,424.5,450.6,0.0
2019-04-27 04:00:00,11.5,4,4,5,450.7,463.4,0.0
2019-04-27 05:00:00,9.6,4,5,5,510.0643052,475.7118737,0.0
2019-04-27 06:00:00,8.8,4,6,5,533.7772263,472.7920057,0.0
2019-04-27 07:00:00,8.3,4,7,5,507.3367618,551.4762894,0.0
2019-04-27 08:00:00,7.8,4,8,5,477.0370607,550.2173969,0.0
2019-04-27 09:00:00,7.3,4,9,5,443.09394,563.9054629,0.0
2019-04-27 10:00:00,6.7,4,10,5,412.8793529,468.8769622,0.0
2019-04-27 11:00:00,6.7,4,11,5,382.7318404,456.6762663,0.0
2019-04-27 12:00:00,7.5,4,12,5,402.6379555,455.2582499,0.0
2019-04-27 13:00:00,8.2,4,13,5,443.9077656,443.0503877,6.476923076923072
2019-04-27 14:00:00,7.9,4,14,5,466.6690817,453.173833,10.165384615384596
2019-04-27 15:00:00,8.1,4,15,5,504.9467887,522.3329115,3.6000000000000227
2019-04-27 16:00:00,7.8,4,16,5,544.7238551,593.1928605,0.0
2019-04-27 17:00:00,7.4,4,17,5,618.592506,584.8489801,0.0
2019-04-27 18:00:00,7.4,4,18,5,638.5,607.9,0.0
2019-04-27 19:00:00,8.1,4,19,5,639.0,617.5,0.0
2019-04-27 20:00:00,8.1,4,20,5,610.5,604.3,0.0
2019-04-27 21:00:00,6.8,4,21,5,561.2,576.9,0.0
2019-04-27 22:00:00,6.3,4,22,5,510.0,539.4,6.5
2019-04-27 23:00:00,6.1,4,23,5,465.8,500.3,13.084615384615404
2019-04-28 00:00:00,6.0,4,0,6,443.3,466.9,0.0
2019-04-28 01:00:00,5.7,4,1,6,435.2,446.8,0.0
2019-04-28 02:00:00,5.1,4,2,6,433.5,437.0,0.0
2019-04-28 03:00:00,3.8,4,3,6,429.3,437.4,0.0
2019-04-28 04:00:00,4.1,4,4,6,475.7,448.7,0.0
2019-04-28 05:00:00,4.7,4,5,6,522.1766807,458.4,0.0
2019-04-28 06:00:00,4.2,4,6,6,553.4042479,471.4102375,0.0
2019-04-28 07:00:00,3.9,4,7,6,552.6626378,475.2822505,0.0
2019-04-28 08:00:00,1.7,4,8,6,524.3450359,450.79058,0.0
2019-04-28 09:00:00,1.6,4,9,6,508.5533013,394.6569067,0.0
2019-04-28 10:00:00,2.7,4,10,6,440.2680245,372.0570994,6.265384615384619
2019-04-28 11:00:00,4.7,4,11,6,435.6707151,375.9823829,18.1615384615385
2019-04-28 12:00:00,6.4,4,12,6,483.9044147,367.6502753,15.38076923076926
2019-04-28 13:00:00,7.1,4,13,6,573.0102048,361.6896513,24.276923076923023
2019-04-28 14:00:00,7.0,4,14,6,570.113956,373.0866598,22.36538461538464
2019-04-28 15:00:00,6.6,4,15,6,522.2879931,404.6669408,16.299999999999955
2019-04-28 16:00:00,6.5,4,16,6,574.3697641,460.5987006,22.07692307692309
2019-04-28 17:00:00,6.5,4,17,6,629.2650553,527.4429786,19.11538461538464
2019-04-28 18:00:00,6.4,4,18,6,665.1665692,578.6972883,16.061538461538476
2019-04-28 19:00:00,6.1,4,19,6,654.5,607.2,5.992307692307691
2019-04-28 20:00:00,6.2,4,20,6,630.5,592.6,5.399999999999977
2019-04-28 21:00:00,6.5,4,21,6,586.8,558.0,3.738461538461479
2019-04-28 22:00:00,7.0,4,22,6,540.4,514.2,0.3999999999999772
2019-04-28 23:00:00,6.5,4,23,6,498.3,474.5,0.0
2019-04-29 00:00:00,5.3,4,0,0,468.3,454.2,0.0
2019-04-29 01:00:00,3.7,4,1,0,449.9,442.1,0.0
2019-04-29 02:00:00,2.3,4,2,0,439.0,433.0,0.0
2019-04-29 03:00:00,1.5,4,3,0,442.2,442.6,0.0
2019-04-29 04:00:00,1.5,4,4,0,453.1,467.9,2.8423076923076
2019-04-29 05:00:00,0.4,4,5,0,470.9095824,504.3183275,25.907692307692287
2019-04-29 06:00:00,-0.9,4,6,0,503.6045102,532.0517812,75.01538461538462
2019-04-29 07:00:00,-1.0,4,7,0,530.2338084,491.6522167,96.07307692307688
2019-04-29 08:00:00,-1.0,4,8,0,525.6196852,448.334469,84.43461538461531
2019-04-29 09:00:00,-1.5,4,9,0,509.0337316,450.9785145,68.84999999999991
2019-04-29 10:00:00,-1.5,4,10,0,489.4678023,433.917938,53.26538461538462
2019-04-29 11:00:00,0.2,4,11,0,449.9624036,432.4192681,53.1615384615385
