date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-02-28 09:00:00,2,9,3,7.479,14287.0,16129.0,2268.523809523809,983.5238095238092,2825.523809523809
2019-02-28 10:00:00,2,10,3,9.141,13733.0,15915.0,2024.90476190476,484.90476190475965,2666.90476190476
2019-02-28 11:00:00,2,11,3,10.725,13338.0,15604.0,1592.5238095238092,204.5238095238092,2470.523809523809
2019-02-28 12:00:00,2,12,3,11.585,13364.0,15707.0,1922.666666666666,477.66666666666606,2820.666666666666
2019-02-28 13:00:00,2,13,3,11.743,13427.0,15828.0,2319.523809523809,675.5238095238092,3076.523809523809
2019-02-28 14:00:00,2,14,3,11.411,13763.0,16118.0,2759.2857142857138,935.2857142857138,3290.2857142857138
2019-02-28 15:00:00,2,15,3,10.655,14418.0,16403.0,2745.142857142857,1130.1428571428569,3115.142857142857
2019-02-28 16:00:00,2,16,3,9.63,15253.0,16744.0,2268.0,1023.0,2514.0
2019-02-28 17:00:00,2,17,3,9.003,15712.0,16689.0,1503.6190476190477,848.6190476190477,1825.619047619048
2019-02-28 18:00:00,2,18,3,8.751,15732.0,16341.0,1508.7619047619046,1104.7619047619046,1713.7619047619046
2019-02-28 19:00:00,2,19,3,8.565,15033.0,15630.0,1355.1428571428569,998.1428571428568,1595.1428571428569
2019-02-28 20:00:00,2,20,3,8.44,14127.0,14626.0,1125.333333333334,834.3333333333339,1333.333333333334
2019-02-28 21:00:00,2,21,3,8.297,13089.0,13578.0,794.8095238095248,505.8095238095248,994.8095238095248
2019-02-28 22:00:00,2,22,3,8.119,12227.0,12689.0,710.2380952380954,456.2380952380954,918.2380952380954
2019-02-28 23:00:00,2,23,3,7.908,11581.0,11979.0,621.0,380.0,778.0
2019-03-01 00:00:00,3,0,4,7.652,11269.0,11620.0,973.818181818182,202.333333333334,553.3333333333339
2019-03-01 01:00:00,3,1,4,7.392,11167.0,11436.0,1011.59090909091,423.9523809523817,692.9523809523816
2019-03-01 02:00:00,3,2,4,7.16,11119.0,11401.0,1051.818181818182,530.8571428571431,812.8571428571431
2019-03-01 03:00:00,3,3,4,6.922,11243.0,11495.0,1155.727272727272,690.6666666666661,942.666666666666
2019-03-01 04:00:00,3,4,4,6.71,11730.0,11932.0,1430.136363636364,1062.3809523809523,1264.3809523809523
2019-03-01 05:00:00,3,5,4,6.54,13123.0,13334.0,2467.40909090909,2017.2857142857133,2228.2857142857138
2019-03-01 06:00:00,3,6,4,6.385,14853.0,15105.0,3803.59090909091,3087.3809523809523,3339.3809523809523
2019-03-01 07:00:00,3,7,4,6.381,15514.0,16162.0,4286.863636363636,3022.619047619048,3670.619047619048
2019-03-01 08:00:00,3,8,4,6.582,15113.0,16532.0,4375.318181818182,1971.9523809523816,3390.9523809523816
2019-03-01 09:00:00,3,9,4,6.926,14288.0,16419.0,4346.318181818182,984.5238095238092,3115.523809523809
2019-03-01 10:00:00,3,10,4,7.331,13781.0,16126.0,4270.181818181818,532.9047619047597,2877.90476190476
2019-03-01 11:00:00,3,11,4,7.833,13380.0,15644.0,3855.09090909091,246.5238095238092,2510.523809523809
2019-03-01 12:00:00,3,12,4,8.22,13353.0,15625.0,3999.454545454546,466.66666666666606,2738.666666666666
2019-03-01 13:00:00,3,13,4,8.251,13414.0,15676.0,3961.545454545454,662.5238095238092,2924.523809523809
2019-03-01 14:00:00,3,14,4,7.892,13709.0,15668.0,3889.863636363636,881.2857142857138,2840.2857142857138
2019-03-01 15:00:00,3,15,4,7.199,14402.0,15804.0,3533.90909090909,1114.1428571428569,2516.142857142857
2019-03-01 16:00:00,3,16,4,6.061,15359.0,16163.0,3046.363636363636,1129.0,1933.0
2019-03-01 17:00:00,3,17,4,4.902,15753.0,16137.0,2532.772727272728,889.6190476190477,1273.6190476190477
2019-03-01 18:00:00,3,18,4,4.487,15873.0,15724.0,1898.227272727272,1245.7619047619046,1096.7619047619046
2019-03-01 19:00:00,3,19,4,4.13,15183.0,14977.0,1557.272727272728,1148.1428571428569,942.1428571428568
2019-03-01 20:00:00,3,20,4,3.935,14337.0,13991.0,1310.545454545454,1044.333333333334,698.3333333333339
2019-03-01 21:00:00,3,21,4,3.721,13306.0,13104.0,1163.363636363636,722.8095238095248,520.8095238095248
2019-03-01 22:00:00,3,22,4,3.42,12423.0,12396.0,1205.90909090909,652.2380952380954,625.2380952380954
2019-03-01 23:00:00,3,23,4,3.198,11731.0,11805.0,1061.863636363636,530.0,604.0
2019-03-02 00:00:00,3,0,5,3.159,11418.0,11391.0,863.818181818182,351.33333333333394,324.33333333333394
2019-03-02 01:00:00,3,1,5,3.205,11265.0,11171.0,883.5909090909099,521.9523809523816,427.9523809523817
2019-03-02 02:00:00,3,2,5,3.218,11211.0,11086.0,812.818181818182,622.8571428571431,497.8571428571431
2019-03-02 03:00:00,3,3,5,3.182,11325.0,11083.0,781.7272727272721,772.6666666666661,530.6666666666661
2019-03-02 04:00:00,3,4,5,3.296,11808.0,11240.0,726.136363636364,1140.3809523809523,572.3809523809523
2019-03-02 05:00:00,3,5,5,3.533,13198.0,11832.0,881.4090909090901,2092.2857142857138,726.2857142857138
2019-03-02 06:00:00,3,6,5,3.934,14875.0,12516.0,1086.59090909091,3109.3809523809523,750.3809523809523
2019-03-02 07:00:00,3,7,5,5.001,15711.0,13174.0,1278.863636363636,3219.619047619048,682.6190476190477
2019-03-02 08:00:00,3,8,5,6.146,15745.0,13426.0,1510.318181818182,2603.9523809523816,284.95238095238165
2019-03-02 09:00:00,3,9,5,7.555,15572.0,12926.0,1610.318181818182,2268.523809523809,0.0
2019-03-02 10:00:00,3,10,5,9.074,15273.0,12318.0,1082.181818181818,2024.90476190476,0.0
2019-03-02 11:00:00,3,11,5,10.297,14726.0,11880.0,412.0909090909099,1592.5238095238092,0.0
2019-03-02 12:00:00,3,12,5,11.052,14809.0,11579.0,437.454545454546,1922.666666666666,0.0
2019-03-02 13:00:00,3,13,5,11.298,15071.0,11472.0,741.545454545454,2319.523809523809,0.0
2019-03-02 14:00:00,3,14,5,10.918,15587.0,11730.0,1132.863636363636,2759.2857142857138,0.0
2019-03-02 15:00:00,3,15,5,10.101,16033.0,12481.0,1259.90909090909,2745.142857142857,0.0
2019-03-02 16:00:00,3,16,5,9.416,16498.0,13566.0,1216.363636363636,2268.0,0.0
2019-03-02 17:00:00,3,17,5,9.104,16367.0,14363.0,1055.772727272728,1503.6190476190477,0.0
2019-03-02 18:00:00,3,18,5,8.88,16136.0,14326.0,451.22727272727207,1508.7619047619046,0.0
2019-03-02 19:00:00,3,19,5,8.351,15390.0,13713.0,266.27272727272793,1355.1428571428569,0.0
2019-03-02 20:00:00,3,20,5,7.71,14418.0,13063.0,302.54545454545405,1125.333333333334,0.0
2019-03-02 21:00:00,3,21,5,7.453,13378.0,12483.0,485.363636363636,794.8095238095248,0.0
2019-03-02 22:00:00,3,22,5,7.636,12481.0,11847.0,666.9090909090901,710.2380952380954,76.23809523809541
2019-03-02 23:00:00,3,23,5,7.977,11822.0,11394.0,737.863636363636,621.0,193.0
2019-03-03 00:00:00,3,0,6,8.202,11473.0,11075.0,535.818181818182,973.818181818182,8.33333333333394
2019-03-03 01:00:00,3,1,6,8.27,11284.0,10906.0,556.5909090909099,1011.59090909091,162.95238095238165
2019-03-03 02:00:00,3,2,6,8.323,11241.0,10840.0,526.818181818182,1051.818181818182,251.85714285714312
2019-03-03 03:00:00,3,3,6,8.417,11336.0,10823.0,559.7272727272721,1155.727272727272,270.66666666666606
2019-03-03 04:00:00,3,4,6,8.453,11744.0,10895.0,488.136363636364,1430.136363636364,227.3809523809523
2019-03-03 05:00:00,3,5,6,8.556,13124.0,11216.0,401.4090909090901,2467.40909090909,110.28571428571377
2019-03-03 06:00:00,3,6,6,8.592,14973.0,11616.0,329.5909090909099,3803.59090909091,0.0
2019-03-03 07:00:00,3,7,6,8.764,16153.0,11986.0,312.86363636363603,4286.863636363636,0.0
2019-03-03 08:00:00,3,8,6,9.026,16719.0,11970.0,620.318181818182,4375.318181818182,0.0
2019-03-03 09:00:00,3,9,6,9.318,16764.0,11515.0,1010.318181818182,4346.318181818182,0.0
2019-03-03 10:00:00,3,10,6,9.678,16614.0,11174.0,1325.181818181818,4270.181818181818,0.0
2019-03-03 11:00:00,3,11,6,10.165,16072.0,11051.0,1593.09090909091,3855.09090909091,0.0
2019-03-03 12:00:00,3,12,6,10.84,16001.0,10950.0,1797.454545454546,3999.454545454546,0.0
2019-03-03 13:00:00,3,13,6,11.506,15868.0,10967.0,1747.545454545454,3961.545454545454,0.0
2019-03-03 14:00:00,3,14,6,11.917,15900.0,11276.0,1561.863636363636,3889.863636363636,0.0
2019-03-03 15:00:00,3,15,6,11.853,15991.0,12008.0,1273.90909090909,3533.90909090909,0.0
2019-03-03 16:00:00,3,16,6,11.365,16251.0,13237.0,1081.363636363636,3046.363636363636,0.0
2019-03-03 17:00:00,3,17,6,10.913,16094.0,14224.0,936.772727272728,2532.772727272728,0.0
2019-03-03 18:00:00,3,18,6,10.637,15843.0,14259.0,506.22727272727207,1898.227272727272,0.0
2019-03-03 19:00:00,3,19,6,10.439,15058.0,13755.0,473.27272727272793,1557.272727272728,0.0
2019-03-03 20:00:00,3,20,6,10.436,14082.0,13078.0,567.545454545454,1310.545454545454,0.0
2019-03-03 21:00:00,3,21,6,10.667,13193.0,12374.0,654.363636363636,1163.363636363636,0.0
2019-03-03 22:00:00,3,22,6,10.75,12421.0,11613.0,724.9090909090901,1205.90909090909,0.0
2019-03-03 23:00:00,3,23,6,10.557,11674.0,11197.0,733.863636363636,1061.863636363636,0.0
2019-03-04 00:00:00,3,0,0,10.461,11363.0,10982.0,641.818181818182,863.818181818182,0.0
2019-03-04 01:00:00,3,1,0,10.317,11156.0,10944.0,760.5909090909099,883.5909090909099,200.95238095238165
2019-03-04 02:00:00,3,2,0,10.078,11002.0,11006.0,764.818181818182,812.818181818182,417.8571428571431
2019-03-04 03:00:00,3,3,0,9.713,10962.0,11150.0,895.7272727272721,781.7272727272721,597.6666666666661
2019-03-04 04:00:00,3,4,0,9.322,11040.0,11714.0,1221.136363636364,726.136363636364,1046.3809523809523
2019-03-04 05:00:00,3,5,0,8.928,11538.0,13209.0,2318.40909090909,881.4090909090901,2103.2857142857138
2019-03-04 06:00:00,3,6,0,8.581,12256.0,14972.0,3448.59090909091,1086.59090909091,3206.3809523809523
2019-03-04 07:00:00,3,7,0,8.323,13145.0,15720.0,3737.863636363636,1278.863636363636,3228.619047619048
2019-03-04 08:00:00,3,8,0,7.965,13854.0,15373.0,3635.318181818182,1510.318181818182,2231.9523809523816
2019-03-04 09:00:00,3,9,0,7.669,14028.0,14500.0,3503.318181818182,1610.318181818182,1196.5238095238092
2019-03-04 10:00:00,3,10,0,7.714,13426.0,14004.0,3438.181818181818,1082.181818181818,755.9047619047597
2019-03-04 11:00:00,3,11,0,7.984,12629.0,13619.0,3062.09090909091,412.0909090909099,485.5238095238092
2019-03-04 12:00:00,3,12,0,8.149,12439.0,13545.0,2960.454545454546,437.454545454546,658.6666666666661
2019-03-04 13:00:00,3,13,0,8.46,12648.0,13604.0,2753.545454545454,741.545454545454,852.5238095238092
2019-03-04 14:00:00,3,14,0,8.611,13143.0,13898.0,2668.863636363636,1132.863636363636,1070.2857142857138
2019-03-04 15:00:00,3,15,0,8.341,13717.0,14565.0,2537.90909090909,1259.90909090909,1277.1428571428569
2019-03-04 16:00:00,3,16,0,7.616,14421.0,15413.0,2611.363636363636,1216.363636363636,1183.0
2019-03-04 17:00:00,3,17,0,6.95,14617.0,15870.0,2533.772727272728,1055.772727272728,1006.6190476190476
2019-03-04 18:00:00,3,18,0,6.664,14396.0,15928.0,2249.227272727272,451.22727272727207,1300.7619047619046
2019-03-04 19:00:00,3,19,0,6.55,13767.0,15209.0,1921.272727272728,266.27272727272793,1174.1428571428569
2019-03-04 20:00:00,3,20,0,6.542,13074.0,14297.0,1758.545454545454,302.54545454545405,1004.333333333334
2019-03-04 21:00:00,3,21,0,6.428,12515.0,13321.0,1502.363636363636,485.363636363636,737.8095238095248
2019-03-04 22:00:00,3,22,0,6.179,11882.0,12456.0,1452.90909090909,666.9090909090901,685.2380952380954
2019-03-04 23:00:00,3,23,0,5.917,11350.0,11784.0,1342.863636363636,737.863636363636,583.0
2019-03-05 00:00:00,3,0,1,5.717,11035.0,11486.0,1146.818181818182,535.818181818182,419.33333333333394
2019-03-05 01:00:00,3,1,1,5.54,10829.0,11372.0,1189.59090909091,556.5909090909099,628.9523809523816
2019-03-05 02:00:00,3,2,1,5.313,10716.0,11312.0,1216.818181818182,526.818181818182,723.8571428571431
2019-03-05 03:00:00,3,3,1,5.146,10740.0,11409.0,1296.727272727272,559.7272727272721,856.6666666666661
2019-03-05 04:00:00,3,4,1,5.089,10802.0,11838.0,1572.136363636364,488.136363636364,1170.3809523809523
2019-03-05 05:00:00,3,5,1,5.014,11058.0,13253.0,2561.40909090909,401.4090909090901,2147.2857142857138
2019-03-05 06:00:00,3,6,1,5.045,11499.0,14962.0,3673.59090909091,329.5909090909099,3196.3809523809523
2019-03-05 07:00:00,3,7,1,5.595,12179.0,15552.0,3700.863636363636,312.86363636363603,3060.619047619048
2019-03-05 08:00:00,3,8,1,6.409,12964.0,15179.0,3287.318181818182,620.318181818182,2037.9523809523816
2019-03-05 09:00:00,3,9,1,7.28,13428.0,14287.0,2849.318181818182,1010.318181818182,983.5238095238092
2019-03-05 10:00:00,3,10,1,8.123,13669.0,13733.0,2592.181818181818,1325.181818181818,484.90476190475965
2019-03-05 11:00:00,3,11,1,8.749,13810.0,13338.0,2219.09090909091,1593.09090909091,204.5238095238092
2019-03-05 12:00:00,3,12,1,9.09,13799.0,13364.0,2202.454545454546,1797.454545454546,477.66666666666606
2019-03-05 13:00:00,3,13,1,9.33,13654.0,13427.0,2143.545454545454,1747.545454545454,675.5238095238092
2019-03-05 14:00:00,3,14,1,9.406,13572.0,13763.0,2102.863636363636,1561.863636363636,935.2857142857138
2019-03-05 15:00:00,3,15,1,9.094,13731.0,14418.0,2076.90909090909,1273.90909090909,1130.1428571428569
2019-03-05 16:00:00,3,16,1,7.856,14286.0,15253.0,2260.363636363636,1081.363636363636,1023.0
2019-03-05 17:00:00,3,17,1,6.219,14498.0,15712.0,2246.772727272728,936.772727272728,848.6190476190477
2019-03-05 18:00:00,3,18,1,6.071,14451.0,15732.0,2053.227272727272,506.22727272727207,1104.7619047619046
2019-03-05 19:00:00,3,19,1,6.126,13974.0,15033.0,1833.272727272728,473.27272727272793,998.1428571428568
2019-03-05 20:00:00,3,20,1,5.962,13339.0,14127.0,1612.545454545454,567.545454545454,834.3333333333339
2019-03-05 21:00:00,3,21,1,5.748,12684.0,13089.0,1359.363636363636,654.363636363636,505.8095238095248
2019-03-05 22:00:00,3,22,1,5.68,11940.0,12227.0,1361.90909090909,724.9090909090901,456.2380952380954
2019-03-05 23:00:00,3,23,1,5.801,11346.0,11581.0,1198.863636363636,733.863636363636,380.0
2019-03-06 00:00:00,3,0,2,6.067,11141.0,11269.0,955.818181818182,641.818181818182,202.333333333334
2019-03-06 01:00:00,3,1,2,6.238,11033.0,11167.0,972.59090909091,760.5909090909099,423.9523809523817
2019-03-06 02:00:00,3,2,2,6.316,10954.0,11119.0,995.818181818182,764.818181818182,530.8571428571431
2019-03-06 03:00:00,3,3,2,6.444,11076.0,11243.0,1128.727272727272,895.7272727272721,690.6666666666661
2019-03-06 04:00:00,3,4,2,6.491,11535.0,11730.0,1400.136363636364,1221.136363636364,1062.3809523809523
2019-03-06 05:00:00,3,5,2,6.523,12975.0,13123.0,2401.40909090909,2318.40909090909,2017.2857142857133
2019-03-06 06:00:00,3,6,2,6.621,14618.0,14853.0,3631.59090909091,3448.59090909091,3087.3809523809523
2019-03-06 07:00:00,3,7,2,7.09,15604.0,15514.0,3948.863636363636,3737.863636363636,3022.619047619048
2019-03-06 08:00:00,3,8,2,7.633,15979.0,15113.0,3889.318181818182,3635.318181818182,1971.9523809523816
2019-03-06 09:00:00,3,9,2,8.255,15921.0,14288.0,3811.318181818182,3503.318181818182,984.5238095238092
2019-03-06 10:00:00,3,10,2,8.867,15782.0,13781.0,3699.181818181818,3438.181818181818,532.9047619047597
2019-03-06 11:00:00,3,11,2,9.272,15279.0,13380.0,3824.09090909091,3062.09090909091,246.5238095238092
2019-03-06 12:00:00,3,12,2,9.556,14962.0,13353.0,4178.454545454546,2960.454545454546,466.66666666666606
2019-03-06 13:00:00,3,13,2,9.9,14660.0,13414.0,4361.545454545454,2753.545454545454,662.5238095238092
2019-03-06 14:00:00,3,14,2,10.065,14679.0,13709.0,4201.863636363636,2668.863636363636,881.2857142857138
2019-03-06 15:00:00,3,15,2,9.917,14995.0,14402.0,3903.90909090909,2537.90909090909,1114.1428571428569
2019-03-06 16:00:00,3,16,2,9.718,15816.0,15359.0,3501.363636363636,2611.363636363636,1129.0
2019-03-06 17:00:00,3,17,2,9.671,16095.0,15753.0,2925.772727272728,2533.772727272728,889.6190476190477
2019-03-06 18:00:00,3,18,2,9.712,16194.0,15873.0,2314.227272727272,2249.227272727272,1245.7619047619046
2019-03-06 19:00:00,3,19,2,9.726,15422.0,15183.0,1968.272727272728,1921.272727272728,1148.1428571428569
2019-03-06 20:00:00,3,20,2,9.731,14530.0,14337.0,1758.545454545454,1758.545454545454,1044.333333333334
2019-03-06 21:00:00,3,21,2,9.691,13532.0,13306.0,1488.363636363636,1502.363636363636,722.8095238095248
2019-03-06 22:00:00,3,22,2,9.56,12668.0,12423.0,1427.90909090909,1452.90909090909,652.2380952380954
2019-03-06 23:00:00,3,23,2,9.473,11955.0,11731.0,1239.863636363636,1342.863636363636,530.0
2019-03-07 00:00:00,3,0,3,9.535,11646.0,11418.0,1009.818181818182,1146.818181818182,351.33333333333394
2019-03-07 01:00:00,3,1,3,9.468,11462.0,11265.0,1030.59090909091,1189.59090909091,521.9523809523816
2019-03-07 02:00:00,3,2,3,9.078,11406.0,11211.0,1028.818181818182,1216.818181818182,622.8571428571431
2019-03-07 03:00:00,3,3,3,8.565,11477.0,11325.0,1095.727272727272,1296.727272727272,772.6666666666661
2019-03-07 04:00:00,3,4,3,8.41,11886.0,11808.0,1421.136363636364,1572.136363636364,1140.3809523809523
2019-03-07 05:00:00,3,5,3,8.471,13218.0,13198.0,2551.40909090909,2561.40909090909,2092.2857142857138
2019-03-07 06:00:00,3,6,3,8.141,14843.0,14875.0,3906.59090909091,3673.59090909091,3109.3809523809523
2019-03-07 07:00:00,3,7,3,7.697,15567.0,15711.0,4312.863636363636,3700.863636363636,3219.619047619048
2019-03-07 08:00:00,3,8,3,7.588,15631.0,15745.0,3820.318181818182,3287.318181818182,2603.9523809523816
2019-03-07 09:00:00,3,9,3,8.123,15267.0,15572.0,3293.318181818182,2849.318181818182,2268.523809523809
2019-03-07 10:00:00,3,10,3,9.178,14936.0,15273.0,2938.181818181818,2592.181818181818,2024.90476190476
2019-03-07 11:00:00,3,11,3,10.035,14436.0,14726.0,2703.09090909091,2219.09090909091,1592.5238095238092
2019-03-07 12:00:00,3,12,3,10.21,14204.0,14809.0,2931.454545454546,2202.454545454546,1922.666666666666
2019-03-07 13:00:00,3,13,3,10.016,14050.0,15071.0,3021.545454545454,2143.545454545454,2319.523809523809
2019-03-07 14:00:00,3,14,3,9.671,14113.0,15587.0,3267.863636363636,2102.863636363636,2759.2857142857138
2019-03-07 15:00:00,3,15,3,9.264,14534.0,16033.0,3243.90909090909,2076.90909090909,2745.142857142857
2019-03-07 16:00:00,3,16,3,8.703,15465.0,16498.0,3091.363636363636,2260.363636363636,2268.0
2019-03-07 17:00:00,3,17,3,8.082,15808.0,16367.0,2816.772727272728,2246.772727272728,1503.6190476190477
2019-03-07 18:00:00,3,18,3,7.794,15998.0,16136.0,2604.227272727272,2053.227272727272,1508.7619047619046
2019-03-07 19:00:00,3,19,3,7.588,15334.0,15390.0,2382.272727272728,1833.272727272728,1355.1428571428569
2019-03-07 20:00:00,3,20,3,7.414,14384.0,14418.0,2147.545454545454,1612.545454545454,1125.333333333334
2019-03-07 21:00:00,3,21,3,7.29,13389.0,13378.0,1866.363636363636,1359.363636363636,794.8095238095248
2019-03-07 22:00:00,3,22,3,7.15,12577.0,12481.0,1774.90909090909,1361.90909090909,710.2380952380954
2019-03-07 23:00:00,3,23,3,6.966,11811.0,11822.0,1599.863636363636,1198.863636363636,621.0
2019-03-08 00:00:00,3,0,4,6.839,11455.0,11473.0,1300.818181818182,955.818181818182,973.818181818182
2019-03-08 01:00:00,3,1,4,6.741,11245.0,11284.0,1338.59090909091,972.59090909091,1011.59090909091
2019-03-08 02:00:00,3,2,4,6.583,11185.0,11241.0,1357.818181818182,995.818181818182,1051.818181818182
2019-03-08 03:00:00,3,3,4,6.311,11309.0,11336.0,1459.727272727272,1128.727272727272,1155.727272727272
2019-03-08 04:00:00,3,4,4,5.972,11714.0,11744.0,1681.136363636364,1400.136363636364,1430.136363636364
2019-03-08 05:00:00,3,5,4,5.632,13058.0,13124.0,2627.40909090909,2401.40909090909,2467.40909090909
2019-03-08 06:00:00,3,6,4,5.496,14801.0,14973.0,3689.59090909091,3631.59090909091,3803.59090909091
2019-03-08 07:00:00,3,7,4,6.285,15815.0,16153.0,3839.863636363636,3948.863636363636,4286.863636363636
2019-03-08 08:00:00,3,8,4,7.393,16233.0,16719.0,3323.318181818182,3889.318181818182,4375.318181818182
2019-03-08 09:00:00,3,9,4,8.232,16229.0,16764.0,2837.318181818182,3811.318181818182,4346.318181818182
2019-03-08 10:00:00,3,10,4,8.797,16043.0,16614.0,2444.181818181818,3699.181818181818,4270.181818181818
2019-03-08 11:00:00,3,11,4,9.182,16041.0,16072.0,2240.09090909091,3824.09090909091,3855.09090909091
2019-03-08 12:00:00,3,12,4,9.368,16180.0,16001.0,2187.454545454546,4178.454545454546,3999.454545454546
2019-03-08 13:00:00,3,13,4,9.465,16268.0,15868.0,2398.545454545454,4361.545454545454,3961.545454545454
2019-03-08 14:00:00,3,14,4,9.363,16212.0,15900.0,2782.863636363636,4201.863636363636,3889.863636363636
2019-03-08 15:00:00,3,15,4,8.78,16361.0,15991.0,2978.90909090909,3903.90909090909,3533.90909090909
2019-03-08 16:00:00,3,16,4,7.899,16706.0,16251.0,2811.363636363636,3501.363636363636,3046.363636363636
2019-03-08 17:00:00,3,17,4,7.466,16487.0,16094.0,2450.772727272728,2925.772727272728,2532.772727272728
2019-03-08 18:00:00,3,18,4,7.392,16259.0,15843.0,1991.227272727272,2314.227272727272,1898.227272727272
2019-03-08 19:00:00,3,19,4,7.204,15469.0,15058.0,1669.272727272728,1968.272727272728,1557.272727272728
2019-03-08 20:00:00,3,20,4,6.99,14530.0,14082.0,1406.545454545454,1758.545454545454,1310.545454545454
2019-03-08 21:00:00,3,21,4,6.706,13518.0,13193.0,1268.363636363636,1488.363636363636,1163.363636363636
2019-03-08 22:00:00,3,22,4,6.527,12643.0,12421.0,1360.90909090909,1427.90909090909,1205.90909090909
2019-03-08 23:00:00,3,23,4,6.367,11852.0,11674.0,1318.863636363636,1239.863636363636,1061.863636363636
2019-03-09 00:00:00,3,0,5,6.506,11509.0,11363.0,1088.818181818182,1009.818181818182,863.818181818182
2019-03-09 01:00:00,3,1,5,7.141,11303.0,11156.0,1073.59090909091,1030.59090909091,883.5909090909099
2019-03-09 02:00:00,3,2,5,7.787,11218.0,11002.0,1021.818181818182,1028.818181818182,812.818181818182
2019-03-09 03:00:00,3,3,5,8.064,11276.0,10962.0,1011.727272727272,1095.727272727272,781.7272727272721
2019-03-09 04:00:00,3,4,5,7.652,11735.0,11040.0,930.136363636364,1421.136363636364,726.136363636364
2019-03-09 05:00:00,3,5,5,7.118,13208.0,11538.0,1071.40909090909,2551.40909090909,881.4090909090901
2019-03-09 06:00:00,3,6,5,6.971,15076.0,12256.0,1222.59090909091,3906.59090909091,1086.59090909091
2019-03-09 07:00:00,3,7,5,7.756,16179.0,13145.0,1342.863636363636,4312.863636363636,1278.863636363636
2019-03-09 08:00:00,3,8,5,8.802,16164.0,13854.0,1513.318181818182,3820.318181818182,1510.318181818182
2019-03-09 09:00:00,3,9,5,9.363,15711.0,14028.0,1521.318181818182,3293.318181818182,1610.318181818182
2019-03-09 10:00:00,3,10,5,9.692,15282.0,13426.0,1242.181818181818,2938.181818181818,1082.181818181818
2019-03-09 11:00:00,3,11,5,10.038,14920.0,12629.0,1226.09090909091,2703.09090909091,412.0909090909099
2019-03-09 12:00:00,3,12,5,10.285,14933.0,12439.0,1685.454545454546,2931.454545454546,437.454545454546
2019-03-09 13:00:00,3,13,5,10.562,14928.0,12648.0,1890.545454545454,3021.545454545454,741.545454545454
2019-03-09 14:00:00,3,14,5,10.505,15278.0,13143.0,1576.863636363636,3267.863636363636,1132.863636363636
2019-03-09 15:00:00,3,15,5,10.004,15701.0,13717.0,1012.90909090909,3243.90909090909,1259.90909090909
2019-03-09 16:00:00,3,16,5,9.422,16296.0,14421.0,991.363636363636,3091.363636363636,1216.363636363636
2019-03-09 17:00:00,3,17,5,8.659,16378.0,14617.0,955.772727272728,2816.772727272728,1055.772727272728
2019-03-09 18:00:00,3,18,5,8.058,16549.0,14396.0,705.2272727272721,2604.227272727272,451.22727272727207
2019-03-09 19:00:00,3,19,5,7.734,15883.0,13767.0,558.2727272727279,2382.272727272728,266.27272727272793
2019-03-09 20:00:00,3,20,5,7.502,14919.0,13074.0,573.545454545454,2147.545454545454,302.54545454545405
2019-03-09 21:00:00,3,21,5,7.307,13896.0,12515.0,694.363636363636,1866.363636363636,485.363636363636
2019-03-09 22:00:00,3,22,5,7.097,12990.0,11882.0,785.9090909090901,1774.90909090909,666.9090909090901
2019-03-09 23:00:00,3,23,5,6.711,12212.0,11350.0,668.863636363636,1599.863636363636,737.863636363636
2019-03-10 00:00:00,3,0,6,6.288,11800.0,11035.0,397.818181818182,1300.818181818182,535.818181818182
2019-03-10 01:00:00,3,1,6,6.008,11611.0,10829.0,346.5909090909099,1338.59090909091,556.5909090909099
2019-03-10 02:00:00,3,2,6,5.656,11547.0,10716.0,326.818181818182,1357.818181818182,526.818181818182
2019-03-10 03:00:00,3,3,6,5.169,11640.0,10740.0,390.72727272727207,1459.727272727272,559.7272727272721
2019-03-10 04:00:00,3,4,6,4.85,11995.0,10802.0,368.136363636364,1681.136363636364,488.136363636364
2019-03-10 05:00:00,3,5,6,4.668,13284.0,11058.0,289.4090909090901,2627.40909090909,401.4090909090901
2019-03-10 06:00:00,3,6,6,4.617,14859.0,11499.0,215.59090909090992,3689.59090909091,329.5909090909099
2019-03-10 07:00:00,3,7,6,4.733,15706.0,12179.0,245.86363636363603,3839.863636363636,312.86363636363603
2019-03-10 08:00:00,3,8,6,5.138,15667.0,12964.0,513.318181818182,3323.318181818182,620.318181818182
2019-03-10 09:00:00,3,9,6,5.989,15255.0,13428.0,899.318181818182,2837.318181818182,1010.318181818182
2019-03-10 10:00:00,3,10,6,6.879,14788.0,13669.0,1281.181818181818,2444.181818181818,1325.181818181818
2019-03-10 11:00:00,3,11,6,7.243,14457.0,13810.0,1611.09090909091,2240.09090909091,1593.09090909091
2019-03-10 12:00:00,3,12,6,6.917,14189.0,13799.0,1737.454545454546,2187.454545454546,1797.454545454546
2019-03-10 13:00:00,3,13,6,6.488,14305.0,13654.0,1726.545454545454,2398.545454545454,1747.545454545454
2019-03-10 14:00:00,3,14,6,6.107,14793.0,13572.0,1674.863636363636,2782.863636363636,1561.863636363636
2019-03-10 15:00:00,3,15,6,5.703,15436.0,13731.0,1443.90909090909,2978.90909090909,1273.90909090909
2019-03-10 16:00:00,3,16,6,5.28,16016.0,14286.0,1321.363636363636,2811.363636363636,1081.363636363636
