date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-03-17 10:00:00,4.3,3,10,6,1318.14045,1205.683059,42.4216563562336,102.19649335623352,0.0
2019-03-17 11:00:00,3.8,3,11,6,1271.336449,1203.54313,0.0,76.44931145697524,0.0
2019-03-17 12:00:00,7.8,3,12,6,1233.216654,1198.10813,0.0,76.2265695971123,0.0
2019-03-17 13:00:00,11.2,3,13,6,1219.597751,1227.396118,0.0,25.902094286648666,0.0
2019-03-17 14:00:00,13.6,3,14,6,1182.892608,1220.623154,0.0,0.0,0.0
2019-03-17 15:00:00,15.3,3,15,6,1220.363036,1224.905825,0.0,0.0,0.0
2019-03-17 16:00:00,16.3,3,16,6,1207.947654,1228.663992,0.0,0.0,0.0
2019-03-17 17:00:00,17.3,3,17,6,1274.845881,1266.831584,0.0,0.0,0.0
2019-03-17 18:00:00,18.1,3,18,6,1313.778908,1288.578189,0.0,0.0,0.0
2019-03-17 19:00:00,18.6,3,19,6,1298.357431,1233.090828,0.0,0.0,0.0
2019-03-17 20:00:00,19.1,3,20,6,1266.098078,1193.033787,0.0,8.797096075437139,0.0
2019-03-17 21:00:00,19.1,3,21,6,1241.47019,1109.179766,0.0,37.58370539582143,0.0
2019-03-17 22:00:00,18.5,3,22,6,1206.880907,1045.679172,12.291342151210984,83.9834681512109,10.919177151210988
2019-03-17 23:00:00,15.8,3,23,6,1182.617396,1007.676604,27.123774389101985,147.24812538910192,14.957701389101883
2019-03-18 00:00:00,14.4,3,0,0,1199.737475,990.57686,37.60663551853918,176.97742651853923,15.77569151853936
2019-03-18 01:00:00,13.8,3,1,0,1145.723117,988.930227,66.72344337019433,192.9011553701945,17.960363370194386
2019-03-18 02:00:00,11.7,3,2,0,1171.403736,978.313978,101.73717077264712,223.76871877264705,14.608103772647157
2019-03-18 03:00:00,11.2,3,3,0,1258.746939,1043.757951,139.49549499351758,177.73988699351764,20.946996993517587
2019-03-18 04:00:00,11.1,3,4,0,1363.603452,1144.920895,146.988258100258,191.055804100258,0.0
2019-03-18 05:00:00,9.4,3,5,0,1438.307334,1228.378556,213.92531844264204,222.2677434426421,7.278755442642023
2019-03-18 06:00:00,6.7,3,6,0,1476.996545,1234.713285,295.354700967926,224.28990296792608,5.607345967925994
2019-03-18 07:00:00,6.1,3,7,0,1418.166476,1263.948151,323.0690787474123,247.9624827474124,38.03370474741223
2019-03-18 08:00:00,6.1,3,8,0,1390.784392,1303.997501,270.9512802066069,270.880437206607,28.597177206607057
2019-03-18 09:00:00,5.4,3,9,0,1304.935571,1314.55282,184.7448487018573,187.85515470185737,33.63682970185732
2019-03-18 10:00:00,6.0,3,10,0,1227.13222,1304.634893,123.66980035623352,151.64137735623353,64.85448635623356
2019-03-18 11:00:00,5.9,3,11,0,1184.768951,1283.702412,79.62372545697508,68.35997045697513,77.97721945697526
2019-03-18 12:00:00,7.6,3,12,0,1126.668934,1284.232273,38.68989159711214,0.0,62.72101259711212
2019-03-18 13:00:00,12.4,3,13,0,1106.789027,1249.409879,6.412194286648855,0.0,38.268057286648855
2019-03-18 14:00:00,16.3,3,14,0,1098.440478,1261.327348,0.0,0.0,34.22153683791089
2019-03-18 15:00:00,18.2,3,15,0,1110.947294,1262.620501,0.0,0.0,0.0
2019-03-18 16:00:00,19.4,3,16,0,1115.13726,1273.769253,0.0,0.0,0.7338094510312203
2019-03-18 17:00:00,20.1,3,17,0,1169.086681,1324.313564,0.0,0.0,3.671247773836512
2019-03-18 18:00:00,20.6,3,18,0,1226.201749,1332.242844,0.0,0.0,6.955295793190771
2019-03-18 19:00:00,21.1,3,19,0,1233.369963,1273.818628,0.0,0.0,36.76240685519974
2019-03-18 20:00:00,21.2,3,20,0,1200.606839,1199.917809,10.31613907543715,0.0,27.26103207543724
2019-03-18 21:00:00,21.0,3,21,0,1165.425161,1124.316257,0.0,0.0,13.04490239582151
2019-03-18 22:00:00,19.6,3,22,0,1130.000433,1018.559308,0.0,18.49222915121095,17.803199151210947
2019-03-18 23:00:00,16.3,3,23,0,1131.753743,1017.879748,8.60752238910186,71.2030963891018,30.094192389101863
2019-03-19 00:00:00,14.2,3,0,1,1118.203475,1012.947553,0.0,100.09695251853918,0.0
2019-03-19 01:00:00,13.0,3,1,1,1138.375811,1016.951361,12.17840337019436,142.03750237019435,28.16350737019434
2019-03-19 02:00:00,13.3,3,2,1,1170.504241,1036.38293,46.07529377264712,142.23471877264717,36.97879677264712
2019-03-19 03:00:00,12.5,3,3,1,1218.428553,1083.591779,79.7380599935176,170.39258099351775,48.96813099351766
2019-03-19 04:00:00,12.3,3,4,1,1290.548976,1187.924473,106.99306110025805,190.1563091002581,56.03499810025801
2019-03-19 05:00:00,11.7,3,5,1,1388.138211,1256.294947,135.7219014426419,181.949357442642,47.11258344264206
2019-03-19 06:00:00,10.4,3,6,1,1397.331514,1278.628894,202.3618059679261,151.23542696792606,48.610923967926055
2019-03-19 07:00:00,9.2,3,7,1,1375.034207,1299.915496,230.2494577474124,197.7933597474123,65.95009574741243
2019-03-19 08:00:00,9.3,3,8,1,1281.564671,1314.822085,193.20874620660692,191.21540620660696,72.51278620660696
2019-03-19 09:00:00,9.6,3,9,1,1211.536169,1313.458507,127.13857270185736,144.7228857018572,69.60417470185735
2019-03-19 10:00:00,11.0,3,10,1,1173.472041,1293.59622,72.99906435623348,42.4216563562336,75.67907035623352
2019-03-19 11:00:00,10.2,3,11,1,1141.401072,1330.189779,28.64103445697515,0.0,76.8829064569752
2019-03-19 12:00:00,11.8,3,12,1,1100.499321,1316.245236,0.0,0.0,51.6823395971121
2019-03-19 13:00:00,14.7,3,13,1,1111.592557,1306.671579,0.0,0.0,84.7554242866488
2019-03-19 14:00:00,16.8,3,14,1,1111.552462,1310.767778,0.0,0.0,66.23449983791079
2019-03-19 15:00:00,18.1,3,15,1,1125.613499,1313.7933,0.0,0.0,54.97485960293125
2019-03-19 16:00:00,19.5,3,16,1,1140.973039,1309.308201,0.0,0.0,50.1742394510311
2019-03-19 17:00:00,20.5,3,17,1,1190.672389,1336.263633,0.0,0.0,54.84404677383645
2019-03-19 18:00:00,20.9,3,18,1,1262.615281,1353.895905,0.0,0.0,42.49424379319089
2019-03-19 19:00:00,21.5,3,19,1,1223.981461,1309.14295,0.0,0.0,48.71247585519973
2019-03-19 20:00:00,21.5,3,20,1,1194.405952,1231.227548,26.02279907543721,0.0,48.91409307543722
2019-03-19 21:00:00,21.2,3,21,1,1121.345839,1138.245984,22.837518395821466,0.0,48.36922439582145
2019-03-19 22:00:00,20.3,3,22,1,1067.510116,1147.269542,11.192768151210885,12.291342151210984,49.11293815121098
2019-03-19 23:00:00,17.8,3,23,1,1056.439684,1119.829654,13.59213438910183,27.123774389101985,44.02391938910182
2019-03-20 00:00:00,15.7,3,0,2,1077.705927,1100.147352,16.4119735185393,37.60663551853918,117.36606151853924
2019-03-20 01:00:00,15.5,3,1,2,1107.478725,1097.23172,26.688962370194417,66.72344337019433,130.11341337019428
2019-03-20 02:00:00,15.2,3,2,2,1127.33619,1118.728412,34.42530377264711,101.73717077264712,124.1785957726471
2019-03-20 03:00:00,14.0,3,3,2,1250.404514,1150.806271,49.16911099351762,139.49549499351758,129.24848999351764
2019-03-20 04:00:00,13.8,3,4,2,1434.66825,1252.174099,81.54019010025809,146.988258100258,138.38048010025796
2019-03-20 05:00:00,12.5,3,5,2,1513.41393,1315.782368,94.34055844264208,213.92531844264204,114.3270754426419
2019-03-20 06:00:00,11.4,3,6,2,1477.067388,1312.289927,160.89474196792594,295.354700967926,112.86054996792608
2019-03-20 07:00:00,10.7,3,7,2,1415.05617,1314.53233,181.9697047474124,323.0690787474123,125.43751674741225
2019-03-20 08:00:00,11.2,3,8,2,1362.812815,1277.16015,154.49604220660694,270.9512802066069,106.17381920660704
2019-03-20 09:00:00,10.3,3,9,2,1316.199326,1294.923131,104.2855667018573,184.7448487018573,84.22100870185727
2019-03-20 10:00:00,9.3,3,10,2,1280.603772,1271.181749,15.283445356233416,123.66980035623352,38.01713535623344
2019-03-20 11:00:00,8.8,3,11,2,1251.846549,1242.129271,15.81752545697509,79.62372545697508,58.34753045697517
2019-03-20 12:00:00,9.9,3,12,2,1246.473572,1250.286228,0.0,38.68989159711214,29.267868597112283
2019-03-20 13:00:00,14.4,3,13,2,1199.87792,1236.707535,0.0,6.412194286648855,0.0
2019-03-20 14:00:00,17.3,3,14,2,1225.339724,1229.535789,0.0,0.0,0.2754918379107494
2019-03-20 15:00:00,19.2,3,15,2,1233.847852,1233.898584,0.0,0.0,0.0
2019-03-20 16:00:00,20.4,3,16,2,1235.448375,1255.617456,0.0,0.0,0.0
2019-03-20 17:00:00,21.0,3,17,2,1278.304403,1312.160591,0.0,0.0,0.0
2019-03-20 18:00:00,21.4,3,18,2,1315.297951,1342.2981,0.0,0.0,0.0
2019-03-20 19:00:00,19.9,3,19,2,1260.7429,1290.442809,0.0,0.0,24.609433855199768
2019-03-20 20:00:00,19.4,3,20,2,1181.550009,1231.746299,23.53089107543724,10.31613907543715,37.31628807543712
2019-03-20 21:00:00,18.5,3,21,2,1102.829587,1146.426451,16.607172395821408,0.0,29.669083395821417
2019-03-20 22:00:00,17.7,3,22,2,991.288936,1060.222778,19.615601151210967,0.0,49.63168915121082
2019-03-20 23:00:00,16.5,3,23,2,1001.894644,991.381957,17.027745389101938,8.60752238910186,52.20438638910196
2019-03-21 00:00:00,15.1,3,0,3,1022.04405,1004.804204,39.49175151853933,0.0,30.319297518539315
2019-03-21 01:00:00,12.4,3,1,3,1047.72129,985.711405,24.526980370194337,12.17840337019436,1.6657163701944455
2019-03-21 02:00:00,10.4,3,2,3,1087.340993,959.305788,71.15148377264711,46.07529377264712,28.83544777264717
2019-03-21 03:00:00,9.6,3,3,3,1172.201097,1038.063866,92.42784699351762,79.7380599935176,17.728174993517655
2019-03-21 04:00:00,7.9,3,4,3,1341.675355,1121.484484,93.962193100258,106.99306110025805,0.0
2019-03-21 05:00:00,7.0,3,5,3,1420.594309,1164.956853,173.70206044264205,135.7219014426419,1.5846704426419365
2019-03-21 06:00:00,6.2,3,6,3,1399.324854,1195.585959,235.776847967926,202.3618059679261,0.0
2019-03-21 07:00:00,5.9,3,7,3,1357.449894,1208.988619,235.62633874741232,230.2494577474124,0.0
2019-03-21 08:00:00,5.5,3,8,3,1312.142079,1232.648946,204.98537820660704,193.20874620660692,0.0
2019-03-21 09:00:00,5.4,3,9,3,1265.216635,1237.921572,124.01037670185724,127.13857270185736,0.0
2019-03-21 10:00:00,4.5,3,10,3,1222.907547,1221.126386,75.91808335623341,72.99906435623348,0.0
2019-03-21 11:00:00,4.7,3,11,3,1241.742564,1221.403081,38.14086045697513,28.64103445697515,1.345971456975121
2019-03-21 12:00:00,7.0,3,12,3,1230.952132,1215.30904,0.0,0.0,0.0
2019-03-21 13:00:00,11.0,3,13,3,1221.742889,1199.383833,0.0,0.0,0.0
2019-03-21 14:00:00,15.1,3,14,3,1235.631364,1226.071485,0.0,0.0,0.0
2019-03-21 15:00:00,18.7,3,15,3,1245.862108,1211.223547,0.0,0.0,0.0
2019-03-21 16:00:00,20.6,3,16,3,1241.247914,1214.180191,18.475554451031257,0.0,0.0
2019-03-21 17:00:00,22.0,3,17,3,1276.255993,1224.753051,1.9513127738364344,0.0,0.0
2019-03-21 18:00:00,23.0,3,18,3,1331.004611,1270.479561,0.0,0.0,0.0
2019-03-21 19:00:00,23.4,3,19,3,1283.611244,1254.030859,0.0,0.0,0.0
2019-03-21 20:00:00,23.5,3,20,3,1193.307378,1185.774809,8.42320807543706,26.02279907543721,0.0
2019-03-21 21:00:00,23.5,3,21,3,1107.814199,1129.279681,15.184317395821608,22.837518395821466,0.0
2019-03-21 22:00:00,22.7,3,22,3,1046.315454,1073.888291,0.0,11.192768151210885,3.660199151210918
2019-03-21 23:00:00,19.6,3,23,3,1016.405203,1037.268581,0.0,13.59213438910183,35.057616389101895
2019-03-22 00:00:00,17.2,3,0,4,1010.39406,1043.988343,0.0,16.4119735185393,43.984810518539234
2019-03-22 01:00:00,15.3,3,1,4,1017.152341,1032.697228,0.0,26.688962370194417,47.55234037019443
2019-03-22 02:00:00,13.7,3,2,4,1061.888122,1087.833448,12.914017772647185,34.42530377264711,68.01958677264713
2019-03-22 03:00:00,12.0,3,3,4,1130.819754,1168.567192,10.048219993517591,49.16911099351762,64.71399799351764
2019-03-22 04:00:00,11.1,3,4,4,1300.208291,1272.740837,51.42010210025797,81.54019010025809,107.48551610025812
2019-03-22 05:00:00,10.5,3,5,4,1372.314556,1386.301115,74.75036044264198,94.34055844264208,132.08799644264195
2019-03-22 06:00:00,10.3,3,6,4,1360.61215,1394.2885,125.601438967926,160.89474196792594,133.42728796792608
2019-03-22 07:00:00,9.3,3,7,4,1334.596888,1400.013659,174.01375174741224,181.9697047474124,195.95626374741232
2019-03-22 08:00:00,9.2,3,8,4,1254.42646,1341.339508,131.45794920660703,154.49604220660694,188.1723922066072
2019-03-22 09:00:00,8.6,3,9,4,1252.393126,1313.024912,65.99613670185727,104.2855667018573,169.70233770185723
2019-03-22 10:00:00,9.0,3,10,4,1227.573367,1318.14045,0.0,15.283445356233416,102.19649335623352
2019-03-22 11:00:00,7.4,3,11,4,1203.177756,1271.336449,0.0,15.81752545697509,76.44931145697524
2019-03-22 12:00:00,10.9,3,12,4,1239.664854,1233.216654,41.69976959711221,0.0,76.2265695971123
2019-03-22 13:00:00,15.9,3,13,4,1237.117912,1219.597751,40.802287286648834,0.0,25.902094286648666
2019-03-22 14:00:00,19.3,3,14,4,1238.34294,1182.892608,38.58993483791073,0.0,0.0
2019-03-22 15:00:00,21.4,3,15,4,1244.477409,1220.363036,53.79641660293123,0.0,0.0
2019-03-22 16:00:00,22.5,3,16,4,1239.704855,1207.947654,27.713080451031143,0.0,0.0
2019-03-22 17:00:00,23.3,3,17,4,1276.387031,1274.845881,41.79020277383643,0.0,0.0
2019-03-22 18:00:00,24.3,3,18,4,1328.512703,1313.778908,0.0,0.0,0.0
2019-03-22 19:00:00,24.5,3,19,4,1277.380898,1298.357431,0.0,0.0,0.0
2019-03-22 20:00:00,24.8,3,20,4,1201.730211,1266.098078,0.0,23.53089107543724,8.797096075437139
2019-03-22 21:00:00,24.4,3,21,4,1111.24981,1241.47019,0.0,16.607172395821408,37.58370539582143
2019-03-22 22:00:00,23.5,3,22,4,1069.395232,1206.880907,0.0,19.615601151210967,83.9834681512109
2019-03-22 23:00:00,20.8,3,23,4,1014.243221,1182.617396,0.0,17.027745389101938,147.24812538910192
2019-03-23 00:00:00,17.6,3,0,5,1047.12024,1199.737475,0.0,39.49175151853933,176.97742651853923
2019-03-23 01:00:00,16.3,3,1,5,1060.411077,1145.723117,0.0,24.526980370194337,192.9011553701945
2019-03-23 02:00:00,17.0,3,2,5,1074.310125,1171.403736,0.0,71.15148377264711,223.76871877264705
2019-03-23 03:00:00,17.6,3,3,5,1210.181256,1258.746939,0.0,92.42784699351762,177.73988699351764
2019-03-23 04:00:00,17.0,3,4,5,1375.090397,1363.603452,0.0,93.962193100258,191.055804100258
2019-03-23 05:00:00,15.4,3,5,5,1425.97119,1438.307334,0.0,173.70206044264205,222.2677434426421
2019-03-23 06:00:00,14.6,3,6,5,1411.101486,1476.996545,0.0,235.776847967926,224.28990296792608
2019-03-23 07:00:00,13.5,3,7,5,1354.321698,1418.166476,0.0,235.62633874741232,247.9624827474124
2019-03-23 08:00:00,13.2,3,8,5,1315.061098,1390.784392,0.0,204.98537820660704,270.880437206607
2019-03-23 09:00:00,14.1,3,9,5,1274.716461,1304.935571,0.0,124.01037670185724,187.85515470185737
2019-03-23 10:00:00,14.2,3,10,5,1239.514448,1227.13222,0.0,75.91808335623341,151.64137735623353
2019-03-23 11:00:00,14.4,3,11,5,1239.589233,1184.768951,0.0,38.14086045697513,68.35997045697513
2019-03-23 12:00:00,14.3,3,12,5,1247.12711,1126.668934,0.0,0.0,0.0
2019-03-23 13:00:00,14.9,3,13,5,1244.225939,1106.789027,0.0,0.0,0.0
2019-03-23 14:00:00,16.1,3,14,5,1279.069093,1098.440478,0.0,0.0,0.0
2019-03-23 15:00:00,19.2,3,15,5,1260.900566,1110.947294,0.0,0.0,0.0
2019-03-23 16:00:00,21.7,3,16,5,1256.75407,1115.13726,0.0,18.475554451031257,0.0
2019-03-23 17:00:00,22.0,3,17,5,1263.328159,1169.086681,0.0,1.9513127738364344,0.0
2019-03-23 18:00:00,23.0,3,18,5,1313.40502,1226.201749,0.0,0.0,0.0
2019-03-23 19:00:00,23.1,3,19,5,1275.958043,1233.369963,0.0,0.0,0.0
2019-03-23 20:00:00,23.2,3,20,5,1170.667607,1200.606839,0.0,8.42320807543706,0.0
2019-03-23 21:00:00,22.8,3,21,5,1086.147752,1165.425161,0.0,15.184317395821608,0.0
2019-03-23 22:00:00,22.1,3,22,5,1016.706385,1130.000433,0.0,0.0,18.49222915121095
2019-03-23 23:00:00,20.7,3,23,5,981.844871,1131.753743,0.0,0.0,71.2030963891018
2019-03-24 00:00:00,19.7,3,0,6,988.882774,1118.203475,0.0,0.0,100.09695251853918
2019-03-24 01:00:00,19.1,3,1,6,978.03145,1138.375811,0.0,0.0,142.03750237019435
2019-03-24 02:00:00,18.3,3,2,6,1031.768034,1170.504241,0.0,12.914017772647185,142.23471877264717
2019-03-24 03:00:00,17.7,3,3,6,1111.229556,1218.428553,0.0,10.048219993517591,170.39258099351775
2019-03-24 04:00:00,17.2,3,4,6,1264.914988,1290.548976,0.0,51.42010210025797,190.1563091002581
2019-03-24 05:00:00,16.8,3,5,6,1364.358603,1388.138211,0.0,74.75036044264198,181.949357442642
2019-03-24 06:00:00,16.2,3,6,6,1337.574057,1397.331514,0.0,125.601438967926,151.23542696792606
2019-03-24 07:00:00,15.7,3,7,6,1296.307458,1375.034207,0.0,174.01375174741224,197.7933597474123
2019-03-24 08:00:00,15.7,3,8,6,1233.787358,1281.564671,0.0,131.45794920660703,191.21540620660696
2019-03-24 09:00:00,15.8,3,9,6,1232.494968,1211.536169,0.0,65.99613670185727,144.7228857018572
2019-03-24 10:00:00,15.8,3,10,6,1283.61365,1173.472041,0.0,0.0,42.4216563562336
2019-03-24 11:00:00,16.1,3,11,6,1286.236642,1141.401072,0.0,0.0,0.0
2019-03-24 12:00:00,16.7,3,12,6,1288.600671,1100.499321,0.0,41.69976959711221,0.0
2019-03-24 13:00:00,17.6,3,13,6,1305.493136,1111.592557,0.0,40.802287286648834,0.0
2019-03-24 14:00:00,19.3,3,14,6,1288.306619,1111.552462,0.0,38.58993483791073,0.0
2019-03-24 15:00:00,20.3,3,15,6,1300.739456,1125.613499,0.0,53.79641660293123,0.0
2019-03-24 16:00:00,21.0,3,16,6,1243.053289,1140.973039,1.4504744510311411,27.713080451031143,0.0
2019-03-24 17:00:00,21.9,3,17,6,1266.089451,1190.672389,26.075285773836413,41.79020277383643,0.0
2019-03-24 18:00:00,22.5,3,18,6,1281.232688,1262.615281,28.78275779319074,0.0,0.0
2019-03-24 19:00:00,23.9,3,19,6,1226.294019,1223.981461,16.435263855199764,0.0,0.0
2019-03-24 20:00:00,24.8,3,20,6,1157.608773,1194.405952,46.35711307543716,0.0,0.0
2019-03-24 21:00:00,25.5,3,21,6,1092.24091,1121.345839,31.218849395821508,0.0,0.0
2019-03-24 22:00:00,25.1,3,22,6,1022.787344,1067.510116,35.92763115121102,0.0,12.291342151210984
2019-03-24 23:00:00,23.2,3,23,6,970.322637,1056.439684,12.563413389101925,0.0,27.123774389101985
2019-03-25 00:00:00,20.5,3,0,0,961.548347,1077.705927,0.0,0.0,37.60663551853918
2019-03-25 01:00:00,20.7,3,1,0,889.420752,1107.478725,0.0,0.0,66.72344337019433
2019-03-25 02:00:00,20.9,3,2,0,891.713088,1127.33619,0.0,0.0,101.73717077264712
2019-03-25 03:00:00,20.3,3,3,0,954.567347,1250.404514,0.0,0.0,139.49549499351758
2019-03-25 04:00:00,19.8,3,4,0,1037.623919,1434.66825,0.0,0.0,146.988258100258
2019-03-25 05:00:00,19.7,3,5,0,1087.445987,1513.41393,0.0,0.0,213.92531844264204
2019-03-25 06:00:00,20.1,3,6,0,1133.24495,1477.067388,33.273071967925944,0.0,295.354700967926
2019-03-25 07:00:00,20.3,3,7,0,1144.41296,1415.05617,47.08167074741232,0.0,323.0690787474123
2019-03-25 08:00:00,17.8,3,8,0,1198.537434,1362.812815,24.359847206607128,0.0,270.9512802066069
2019-03-25 09:00:00,16.8,3,9,0,1183.550324,1316.199326,16.65886370185717,0.0,184.7448487018573
2019-03-25 10:00:00,16.9,3,10,0,1170.914214,1280.603772,48.94222635623351,0.0,123.66980035623352
2019-03-25 11:00:00,17.2,3,11,0,1174.819832,1251.846549,85.22796645697508,0.0,79.62372545697508
2019-03-25 12:00:00,17.5,3,12,0,1160.812899,1246.473572,102.89648959711212,0.0,38.68989159711214
2019-03-25 13:00:00,17.5,3,13,0,1166.573259,1199.87792,111.59576128664868,0.0,6.412194286648855
2019-03-25 14:00:00,18.3,3,14,0,1169.952213,1225.339724,152.06432983791092,0.0,0.0
2019-03-25 15:00:00,20.8,3,15,0,1179.019708,1233.847852,131.96578660293108,0.0,0.0
2019-03-25 16:00:00,22.7,3,16,0,1170.036697,1235.448375,148.00053545103128,0.0,0.0
2019-03-25 17:00:00,23.8,3,17,0,1184.171849,1278.304403,136.71880877383637,0.0,0.0
2019-03-25 18:00:00,24.6,3,18,0,1217.367915,1315.297951,104.03622579319084,0.0,0.0
2019-03-25 19:00:00,24.8,3,19,0,1197.063356,1260.7429,71.27640685519964,0.0,0.0
2019-03-25 20:00:00,24.8,3,20,0,1132.463836,1181.550009,68.45839907543723,0.0,10.31613907543715
2019-03-25 21:00:00,24.3,3,21,0,1061.213898,1102.829587,42.86763539582148,0.0,0.0
2019-03-25 22:00:00,23.0,3,22,0,1005.206944,991.288936,23.050499151210943,0.0,0.0
2019-03-25 23:00:00,20.6,3,23,0,977.353579,1001.894644,5.02662138910182,0.0,8.60752238910186
2019-03-26 00:00:00,18.9,3,0,1,936.78621,1022.04405,0.0,0.0,0.0
2019-03-26 01:00:00,17.6,3,1,1,922.902056,1047.72129,0.0,0.0,12.17840337019436
2019-03-26 02:00:00,16.4,3,2,1,925.536006,1087.340993,0.0,0.0,46.07529377264712
2019-03-26 03:00:00,15.5,3,3,1,946.814896,1172.201097,5.986678993517671,0.0,79.7380599935176
2019-03-26 04:00:00,14.8,3,4,1,972.471705,1341.675355,7.502491100257998,0.0,106.99306110025805
2019-03-26 05:00:00,14.3,3,5,1,1025.029966,1420.594309,14.921681442642011,0.0,135.7219014426419
2019-03-26 06:00:00,13.6,3,6,1,1052.791816,1399.324854,65.41144696792594,0.0,202.3618059679261
2019-03-26 07:00:00,12.4,3,7,1,1128.926872,1357.449894,75.78256374741227,0.0,230.2494577474124
2019-03-26 08:00:00,12.0,3,8,1,1145.254165,1312.142079,67.23944720660711,0.0,193.20874620660692
2019-03-26 09:00:00,11.1,3,9,1,1157.139864,1265.216635,35.77682870185731,0.0,127.13857270185736
2019-03-26 10:00:00,10.9,3,10,1,1189.020906,1222.907547,14.062491356233522,0.0,72.99906435623348
2019-03-26 11:00:00,10.4,3,11,1,1199.586957,1241.742564,3.3599944569750733,0.0,28.64103445697515
2019-03-26 12:00:00,11.8,3,12,1,1196.642791,1230.952132,0.0,0.0,0.0
2019-03-26 13:00:00,14.0,3,13,1,1242.192991,1221.742889,32.04816828664866,0.0,0.0
2019-03-26 14:00:00,15.9,3,14,1,1262.044013,1235.631364,37.69969783791089,0.0,0.0
2019-03-26 15:00:00,17.1,3,15,1,1285.024539,1245.862108,39.39407960293124,0.0,0.0
2019-03-26 16:00:00,18.6,3,16,1,1295.596715,1241.247914,58.39755145103118,1.4504744510311411,0.0
2019-03-26 17:00:00,19.9,3,17,1,1303.986421,1276.255993,64.47391777383632,26.075285773836413,0.0
2019-03-26 18:00:00,20.6,3,18,1,1351.338925,1331.004611,37.69895779319086,28.78275779319074,0.0
2019-03-26 19:00:00,21.2,3,19,1,1291.992575,1283.611244,16.469035855199763,16.435263855199764,0.0
2019-03-26 20:00:00,21.4,3,20,1,1218.042241,1193.307378,37.890783075437184,46.35711307543716,26.02279907543721
2019-03-26 21:00:00,21.3,3,21,1,1106.785478,1107.814199,18.41416739582155,31.218849395821508,22.837518395821466
2019-03-26 22:00:00,20.6,3,22,1,1025.455474,1046.315454,2.500710151211024,35.92763115121102,11.192768151210885
2019-03-26 23:00:00,18.4,3,23,1,980.364084,1016.405203,10.646464389101991,12.563413389101925,13.59213438910183
2019-03-27 00:00:00,15.1,3,0,2,966.409354,1010.39406,7.2022395185392725,0.0,16.4119735185393
2019-03-27 01:00:00,14.6,3,1,2,960.703298,1017.152341,10.10682937019442,0.0,26.688962370194417
2019-03-27 02:00:00,13.8,3,2,2,946.271064,1061.888122,11.03161777264711,0.0,34.42530377264711
2019-03-27 03:00:00,13.3,3,3,2,1028.980396,1130.819754,15.70030399351765,0.0,49.16911099351762
2019-03-27 04:00:00,13.4,3,4,2,1172.586621,1300.208291,42.07708710025804,0.0,81.54019010025809
2019-03-27 05:00:00,13.7,3,5,2,1237.426522,1372.314556,54.35642244264204,0.0,94.34055844264208
2019-03-27 06:00:00,13.0,3,6,2,1230.475955,1360.61215,113.0274689679261,33.273071967925944,160.89474196792594
2019-03-27 07:00:00,12.7,3,7,2,1246.970185,1334.596888,109.08410174741245,47.08167074741232,181.9697047474124
2019-03-27 08:00:00,12.5,3,8,2,1288.085241,1254.42646,80.15446320660703,24.359847206607128,154.49604220660694
2019-03-27 09:00:00,12.0,3,9,2,1321.803567,1252.393126,52.30505970185732,16.65886370185717,104.2855667018573
2019-03-27 10:00:00,10.8,3,10,2,1344.81037,1227.573367,0.0,48.94222635623351,15.283445356233416
2019-03-27 11:00:00,8.9,3,11,2,1357.030116,1203.177756,4.430772456975092,85.22796645697508,15.81752545697509
2019-03-27 12:00:00,12.2,3,12,2,1402.075066,1239.664854,0.0,102.89648959711212,0.0
2019-03-27 13:00:00,14.7,3,13,2,1383.662506,1237.117912,0.0,111.59576128664868,0.0
2019-03-27 14:00:00,16.4,3,14,2,1408.594074,1238.34294,0.0,152.06432983791092,0.0
2019-03-27 15:00:00,18.4,3,15,2,1395.668062,1244.477409,18.67668560293123,131.96578660293108,0.0
2019-03-27 16:00:00,19.8,3,16,2,1370.850183,1239.704855,33.2585334510311,148.00053545103128,0.0
2019-03-27 17:00:00,20.9,3,17,2,1358.827564,1276.387031,46.15544077383652,136.71880877383637,0.0
2019-03-27 18:00:00,21.9,3,18,2,1373.440211,1328.512703,36.58128179319078,104.03622579319084,0.0
2019-03-27 19:00:00,22.6,3,19,2,1303.641361,1277.380898,16.36684985519969,71.27640685519964,0.0
2019-03-27 20:00:00,23.0,3,20,2,1205.165109,1201.730211,34.0636440754372,68.45839907543723,23.53089107543724
2019-03-27 21:00:00,22.9,3,21,2,1099.248686,1111.24981,9.940712395821492,42.86763539582148,16.607172395821408
2019-03-27 22:00:00,22.2,3,22,2,974.170239,1069.395232,0.0,23.050499151210943,19.615601151210967
2019-03-27 23:00:00,19.7,3,23,2,963.318226,1014.243221,0.0,5.02662138910182,17.027745389101938
2019-03-28 00:00:00,16.2,3,0,3,962.45496,1047.12024,2.7779335185391574,0.0,39.49175151853933
2019-03-28 01:00:00,14.8,3,1,3,973.969909,1060.411077,0.0,0.0,24.526980370194337
2019-03-28 02:00:00,13.6,3,2,3,987.850423,1074.310125,1.085544772647154,0.0,71.15148377264711
2019-03-28 03:00:00,15.1,3,3,3,1051.400877,1210.181256,8.579846993517663,5.986678993517671,92.42784699351762
