date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-03-24 21:00:00,11.396,3,21,6,30328.0,27373.0,0.0,2149.1860465116297,0.0
2019-03-24 22:00:00,10.856,3,22,6,27970.0,25365.0,0.0,1837.511627906977,0.0
2019-03-24 23:00:00,10.326,3,23,6,26483.0,23586.0,0.0,2349.093023255813,0.0
2019-03-25 00:00:00,9.849,3,0,0,24860.0,22275.0,0.0,1528.4651162790688,0.0
2019-03-25 01:00:00,9.44,3,1,0,23499.0,21487.0,0.0,1344.279069767439,0.0
2019-03-25 02:00:00,9.073,3,2,0,22947.0,21133.0,0.0,1377.2790674418577,0.0
2019-03-25 03:00:00,8.741,3,3,0,22575.0,21328.0,0.0,1225.604653488375,0.0
2019-03-25 04:00:00,8.45,3,4,0,22490.0,22146.0,643.1395348837214,945.1395348837214,601.1395348837214
2019-03-25 05:00:00,8.224,3,5,0,23170.0,24646.0,2775.906976744187,908.906976744187,2384.906976744187
2019-03-25 06:00:00,8.644,3,6,0,23778.0,27664.0,5443.069767441859,1050.0697674418589,4936.069767441859
2019-03-25 07:00:00,10.747,3,7,0,25924.0,30026.0,6548.953488372092,1753.9534883720917,5855.953488372092
2019-03-25 08:00:00,13.102,3,8,0,28302.0,31356.0,5568.883720930233,2097.883720930233,5151.883720930233
2019-03-25 09:00:00,15.399,3,9,0,29463.0,31622.0,4580.11627906976,1956.11627906976,4115.11627906976
2019-03-25 10:00:00,16.98,3,10,0,29562.0,31819.0,4289.139534883721,1744.1395348837214,4001.139534883722
2019-03-25 11:00:00,18.015,3,11,0,29180.0,31752.0,4422.488372093023,1546.488372093023,4118.488372093023
2019-03-25 12:00:00,18.671,3,12,0,29095.0,31717.0,4344.093023255813,1507.093023255813,4129.093023255813
2019-03-25 13:00:00,18.965,3,13,0,28334.0,30711.0,4158.023255813951,1391.0232558139503,3768.023255813951
2019-03-25 14:00:00,18.899,3,14,0,27002.0,29949.0,4512.39534883721,1131.39534883721,4078.39534883721
2019-03-25 15:00:00,18.492,3,15,0,26137.0,29300.0,4723.39534883721,913.39534883721,4076.39534883721
2019-03-25 16:00:00,17.628,3,16,0,25628.0,28910.0,4530.18604651163,647.1860465116297,3929.1860465116297
2019-03-25 17:00:00,15.51,3,17,0,25534.0,28790.0,3909.302325581397,187.30232558139687,3443.302325581397
2019-03-25 18:00:00,12.57,3,18,0,27150.0,30702.0,3369.9767441860386,0.0,3105.9767441860386
2019-03-25 19:00:00,11.592,3,19,0,29257.0,32558.0,3436.906976744187,0.0,2730.906976744187
2019-03-25 20:00:00,10.882,3,20,0,29248.0,31843.0,2904.860465116278,0.0,2301.860465116278
2019-03-25 21:00:00,10.119,3,21,0,27746.0,29597.0,1669.1860465116297,0.0,1418.1860465116297
2019-03-25 22:00:00,9.398,3,22,0,25876.0,26925.0,1055.511627906977,0.0,792.5116279069771
2019-03-25 23:00:00,8.726,3,23,0,24198.0,25318.0,1306.093023255813,64.09302325581302,1184.093023255813
2019-03-26 00:00:00,8.161,3,0,1,22664.0,23893.0,751.4651162790688,0.0,561.4651162790688
2019-03-26 01:00:00,7.676,3,1,1,21468.0,22960.0,1030.279069767439,0.0,805.2790697674391
2019-03-26 02:00:00,7.268,3,2,1,20918.0,22620.0,1257.2790674418577,0.0,1050.2790674418577
2019-03-26 03:00:00,6.953,3,3,1,20389.0,22547.0,1523.604653488375,0.0,1197.604653488375
2019-03-26 04:00:00,6.699,3,4,1,20378.0,23024.0,2060.1395348837214,0.0,1479.1395348837214
2019-03-26 05:00:00,6.465,3,5,1,20818.0,24966.0,3814.906976744187,0.0,2704.906976744187
2019-03-26 06:00:00,7.022,3,6,1,20756.0,27150.0,6320.069767441859,0.0,4422.069767441859
2019-03-26 07:00:00,9.056,3,7,1,21956.0,28814.0,7139.953488372092,0.0,4643.953488372092
2019-03-26 08:00:00,11.46,3,8,1,23925.0,30107.0,5873.883720930233,0.0,3902.883720930233
2019-03-26 09:00:00,13.714,3,9,1,25530.0,30696.0,4891.11627906976,0.0,3189.11627906976
2019-03-26 10:00:00,15.489,3,10,1,26120.0,30943.0,4596.139534883721,0.0,3125.1395348837214
2019-03-26 11:00:00,16.772,3,11,1,25867.0,30886.0,4770.488372093023,0.0,3252.488372093023
2019-03-26 12:00:00,17.607,3,12,1,26203.0,30809.0,4544.093023255813,0.0,3221.093023255813
2019-03-26 13:00:00,18.006,3,13,1,26004.0,29702.0,4186.023255813951,0.0,2759.0232558139505
2019-03-26 14:00:00,17.973,3,14,1,24750.0,28694.0,4680.39534883721,0.0,2823.39534883721
2019-03-26 15:00:00,17.47,3,15,1,23950.0,28029.0,4863.39534883721,0.0,2805.39534883721
2019-03-26 16:00:00,16.404,3,16,1,23646.0,27958.0,4746.18604651163,0.0,2977.1860465116297
2019-03-26 17:00:00,14.382,3,17,1,23781.0,27911.0,4137.302325581397,0.0,2564.302325581397
2019-03-26 18:00:00,11.766,3,18,1,25922.0,29917.0,3667.976744186039,0.0,2320.9767441860386
2019-03-26 19:00:00,10.56,3,19,1,28808.0,32206.0,3875.906976744187,0.0,2378.906976744187
2019-03-26 20:00:00,9.641,3,20,1,28964.0,31602.0,3238.860465116278,0.0,2060.860465116278
2019-03-26 21:00:00,8.8,3,21,1,27659.0,29625.0,1866.1860465116297,0.0,1446.1860465116297
2019-03-26 22:00:00,8.123,3,22,1,25428.0,26999.0,1125.511627906977,0.0,866.5116279069771
2019-03-26 23:00:00,7.565,3,23,1,23653.0,25521.0,1527.093023255813,0.0,1387.093023255813
2019-03-27 00:00:00,7.043,3,0,2,22272.0,24187.0,882.4651162790688,0.0,855.4651162790688
2019-03-27 01:00:00,6.561,3,1,2,21419.0,23495.0,1176.279069767439,0.0,1340.279069767439
2019-03-27 02:00:00,6.128,3,2,2,21067.0,23134.0,1426.2790674418577,0.0,1564.2790674418577
2019-03-27 03:00:00,5.725,3,3,2,21247.0,23145.0,1647.604653488375,0.0,1795.604653488375
2019-03-27 04:00:00,5.365,3,4,2,22188.0,23845.0,2087.1395348837214,643.1395348837214,2300.1395348837214
2019-03-27 05:00:00,5.059,3,5,2,25037.0,26726.0,3758.906976744187,2775.906976744187,4464.906976744187
2019-03-27 06:00:00,5.737,3,6,2,28171.0,30037.0,6380.069767441859,5443.069767441859,7309.069767441859
2019-03-27 07:00:00,8.228,3,7,2,30719.0,32378.0,7291.953488372092,6548.953488372092,8207.953488372092
2019-03-27 08:00:00,11.017,3,8,2,31773.0,33211.0,6043.883720930233,5568.883720930233,7006.883720930233
2019-03-27 09:00:00,13.222,3,9,2,32087.0,33319.0,4903.11627906976,4580.11627906976,5812.11627906976
2019-03-27 10:00:00,14.86,3,10,2,32107.0,33313.0,4609.139534883721,4289.139534883721,5495.139534883721
2019-03-27 11:00:00,16.067,3,11,2,32056.0,33270.0,4815.488372093023,4422.488372093023,5636.488372093023
2019-03-27 12:00:00,16.865,3,12,2,31932.0,33163.0,4736.093023255813,4344.093023255813,5575.093023255813
2019-03-27 13:00:00,17.275,3,13,2,31101.0,32020.0,4376.023255813951,4158.023255813951,5077.023255813951
2019-03-27 14:00:00,17.286,3,14,2,30383.0,31377.0,4713.39534883721,4512.39534883721,5506.39534883721
2019-03-27 15:00:00,16.923,3,15,2,29947.0,30812.0,4741.39534883721,4723.39534883721,5588.39534883721
2019-03-27 16:00:00,16.075,3,16,2,29511.0,30416.0,4637.18604651163,4530.18604651163,5435.18604651163
2019-03-27 17:00:00,14.139,3,17,2,29256.0,30236.0,4049.302325581397,3909.302325581397,4889.302325581397
2019-03-27 18:00:00,11.151,3,18,2,30966.0,32213.0,3498.9767441860386,3369.9767441860386,4616.976744186039
2019-03-27 19:00:00,9.966,3,19,2,33264.0,34644.0,3829.906976744187,3436.906976744187,4816.906976744187
2019-03-27 20:00:00,9.281,3,20,2,32446.0,33857.0,3221.860465116278,2904.860465116278,4315.860465116279
2019-03-27 21:00:00,8.71,3,21,2,29848.0,31138.0,2074.1860465116297,1669.1860465116297,2959.1860465116297
2019-03-27 22:00:00,8.149,3,22,2,27188.0,28134.0,1226.511627906977,1055.511627906977,2001.511627906977
2019-03-27 23:00:00,7.638,3,23,2,25440.0,26453.0,1654.093023255813,1306.093023255813,2319.093023255813
2019-03-28 00:00:00,7.199,3,0,3,24083.0,24979.0,1122.4651162790688,751.4651162790688,1647.4651162790688
2019-03-28 01:00:00,6.788,3,1,3,23185.0,23987.0,1364.279069767439,1030.279069767439,1832.279069767439
2019-03-28 02:00:00,6.405,3,2,3,22827.0,23578.0,1558.2790674418577,1257.2790674418577,2008.2790674418573
2019-03-28 03:00:00,6.061,3,3,3,22873.0,23674.0,1737.604653488375,1523.604653488375,2324.604653488376
2019-03-28 04:00:00,5.749,3,4,3,23605.0,24381.0,2237.1395348837214,2060.1395348837214,2836.1395348837214
2019-03-28 05:00:00,5.53,3,5,3,26076.0,26851.0,3927.906976744187,3814.906976744187,4589.906976744187
2019-03-28 06:00:00,6.251,3,6,3,29048.0,30044.0,6435.069767441859,6320.069767441859,7316.069767441859
2019-03-28 07:00:00,8.725,3,7,3,31310.0,32471.0,7243.953488372092,7139.953488372092,8300.953488372092
2019-03-28 08:00:00,11.486,3,8,3,32078.0,33399.0,5983.883720930233,5873.883720930233,7194.883720930233
2019-03-28 09:00:00,13.754,3,9,3,32398.0,33430.0,4880.11627906976,4891.11627906976,5923.11627906976
2019-03-28 10:00:00,15.269,3,10,3,32414.0,33407.0,4502.139534883721,4596.139534883721,5589.139534883721
2019-03-28 11:00:00,16.342,3,11,3,32404.0,33261.0,4693.488372093023,4770.488372093023,5627.488372093023
2019-03-28 12:00:00,17.059,3,12,3,32132.0,32968.0,4654.093023255813,4544.093023255813,5380.093023255813
2019-03-28 13:00:00,17.407,3,13,3,31129.0,31897.0,4245.023255813951,4186.023255813951,4954.023255813951
2019-03-28 14:00:00,17.385,3,14,3,30551.0,31329.0,4662.39534883721,4680.39534883721,5458.39534883721
2019-03-28 15:00:00,16.983,3,15,3,30087.0,30815.0,4773.39534883721,4863.39534883721,5591.39534883721
2019-03-28 16:00:00,16.139,3,16,3,29727.0,30437.0,4625.18604651163,4746.18604651163,5456.18604651163
2019-03-28 17:00:00,14.447,3,17,3,29484.0,30306.0,3876.302325581397,4137.302325581397,4959.302325581397
2019-03-28 18:00:00,11.686,3,18,3,31264.0,32183.0,3177.9767441860386,3667.976744186039,4586.976744186039
2019-03-28 19:00:00,10.534,3,19,3,33703.0,34592.0,3425.906976744187,3875.906976744187,4764.906976744187
2019-03-28 20:00:00,9.826,3,20,3,32780.0,33816.0,3092.860465116278,3238.860465116278,4274.860465116279
2019-03-28 21:00:00,9.149,3,21,3,30045.0,31246.0,2010.1860465116297,1866.1860465116297,3067.1860465116297
2019-03-28 22:00:00,8.394,3,22,3,27258.0,28427.0,1265.511627906977,1125.511627906977,2294.511627906977
2019-03-28 23:00:00,7.803,3,23,3,25661.0,26700.0,1834.093023255813,1527.093023255813,2566.093023255813
2019-03-29 00:00:00,7.297,3,0,4,24214.0,25020.0,1223.4651162790688,882.4651162790688,1688.4651162790688
2019-03-29 01:00:00,6.848,3,1,4,23331.0,24019.0,1491.279069767439,1176.279069767439,1864.279069767439
2019-03-29 02:00:00,6.531,3,2,4,22996.0,23631.0,1812.2790674418573,1426.2790674418577,2061.279067441857
2019-03-29 03:00:00,6.279,3,3,4,22997.0,23539.0,1931.604653488376,1647.604653488375,2189.604653488376
2019-03-29 04:00:00,6.024,3,4,4,23632.0,24166.0,2333.1395348837214,2087.1395348837214,2621.1395348837214
2019-03-29 05:00:00,5.805,3,5,4,26020.0,26816.0,4063.906976744187,3758.906976744187,4554.906976744187
2019-03-29 06:00:00,6.571,3,6,4,29108.0,30212.0,6544.069767441859,6380.069767441859,7484.069767441859
2019-03-29 07:00:00,9.153,3,7,4,31462.0,32460.0,7267.953488372092,7291.953488372092,8289.953488372092
2019-03-29 08:00:00,11.821,3,8,4,32248.0,33346.0,6052.883720930233,6043.883720930233,7141.883720930233
2019-03-29 09:00:00,13.967,3,9,4,32410.0,33603.0,5038.11627906976,4903.11627906976,6096.11627906976
2019-03-29 10:00:00,15.433,3,10,4,32427.0,33492.0,4751.139534883721,4609.139534883721,5674.139534883721
2019-03-29 11:00:00,16.441,3,11,4,32449.0,33248.0,4863.488372093023,4815.488372093023,5614.488372093023
2019-03-29 12:00:00,17.087,3,12,4,32324.0,32817.0,4544.093023255813,4736.093023255813,5229.093023255813
2019-03-29 13:00:00,17.384,3,13,4,31319.0,31650.0,4270.023255813951,4376.023255813951,4707.023255813951
2019-03-29 14:00:00,17.329,3,14,4,30584.0,30842.0,4516.39534883721,4713.39534883721,4971.39534883721
2019-03-29 15:00:00,16.964,3,15,4,29965.0,30165.0,4567.39534883721,4741.39534883721,4941.39534883721
2019-03-29 16:00:00,16.222,3,16,4,29618.0,29773.0,4437.18604651163,4637.18604651163,4792.18604651163
2019-03-29 17:00:00,14.654,3,17,4,29396.0,29442.0,3821.302325581397,4049.302325581397,4095.302325581397
2019-03-29 18:00:00,11.803,3,18,4,31095.0,31142.0,2789.9767441860386,3498.9767441860386,3545.9767441860386
2019-03-29 19:00:00,10.705,3,19,4,33657.0,33063.0,2520.906976744187,3829.906976744187,3235.906976744187
2019-03-29 20:00:00,10.051,3,20,4,32763.0,32388.0,2130.860465116278,3221.860465116278,2846.860465116278
2019-03-29 21:00:00,9.441,3,21,4,30253.0,30328.0,1371.1860465116297,2074.1860465116297,2149.1860465116297
2019-03-29 22:00:00,8.905,3,22,4,27359.0,27970.0,1166.511627906977,1226.511627906977,1837.511627906977
2019-03-29 23:00:00,8.392,3,23,4,25788.0,26483.0,1919.093023255813,1654.093023255813,2349.093023255813
2019-03-30 00:00:00,7.908,3,0,5,24454.0,24860.0,1136.4651162790688,1122.4651162790688,1528.4651162790688
2019-03-30 01:00:00,7.465,3,1,5,23519.0,23499.0,1084.279069767439,1364.279069767439,1344.279069767439
2019-03-30 02:00:00,7.099,3,2,5,23128.0,22947.0,1104.2790674418577,1558.2790674418577,1377.2790674418577
2019-03-30 03:00:00,6.794,3,3,5,23087.0,22575.0,987.6046534883752,1737.604653488375,1225.604653488375
2019-03-30 04:00:00,6.503,3,4,5,23782.0,22490.0,672.1395348837214,2237.1395348837214,945.1395348837214
2019-03-30 05:00:00,6.222,3,5,5,26189.0,23170.0,427.906976744187,3927.906976744187,908.906976744187
2019-03-30 06:00:00,6.989,3,6,5,29163.0,23778.0,617.0697674418589,6435.069767441859,1050.0697674418589
2019-03-30 07:00:00,9.288,3,7,5,31414.0,25924.0,1336.9534883720917,7243.953488372092,1753.9534883720917
2019-03-30 08:00:00,11.751,3,8,5,32188.0,28302.0,1456.8837209302328,5983.883720930233,2097.883720930233
2019-03-30 09:00:00,13.951,3,9,5,32387.0,29463.0,1355.11627906976,4880.11627906976,1956.11627906976
2019-03-30 10:00:00,15.502,3,10,5,32320.0,29562.0,1114.1395348837214,4502.139534883721,1744.1395348837214
2019-03-30 11:00:00,16.573,3,11,5,32327.0,29180.0,1072.488372093023,4693.488372093023,1546.488372093023
2019-03-30 12:00:00,17.255,3,12,5,32242.0,29095.0,999.093023255813,4654.093023255813,1507.093023255813
2019-03-30 13:00:00,17.557,3,13,5,31188.0,28334.0,992.0232558139504,4245.023255813951,1391.0232558139503
2019-03-30 14:00:00,17.513,3,14,5,30533.0,27002.0,806.3953488372099,4662.39534883721,1131.39534883721
2019-03-30 15:00:00,17.152,3,15,5,29997.0,26137.0,677.3953488372099,4773.39534883721,913.39534883721
2019-03-30 16:00:00,16.409,3,16,5,29606.0,25628.0,367.1860465116297,4625.18604651163,647.1860465116297
2019-03-30 17:00:00,14.946,3,17,5,29223.0,25534.0,1.3023255813968715,3876.302325581397,187.30232558139687
2019-03-30 18:00:00,12.447,3,18,5,30774.0,27150.0,0.0,3177.9767441860386,0.0
2019-03-30 19:00:00,11.345,3,19,5,33253.0,29257.0,0.0,3425.906976744187,0.0
2019-03-30 20:00:00,10.639,3,20,5,32634.0,29248.0,0.0,3092.860465116278,0.0
2019-03-30 21:00:00,10.141,3,21,5,30189.0,27746.0,0.0,2010.1860465116297,0.0
2019-03-30 22:00:00,9.704,3,22,5,27398.0,25876.0,0.0,1265.511627906977,0.0
2019-03-30 23:00:00,9.334,3,23,5,25968.0,24198.0,0.0,1834.093023255813,64.09302325581302
2019-03-31 00:00:00,9.019,3,0,6,24555.0,22664.0,0.0,1223.4651162790688,0.0
2019-03-31 01:00:00,8.727,3,1,6,23646.0,21468.0,0.0,1491.279069767439,0.0
2019-03-31 02:00:00,8.493,3,2,6,23382.0,20918.0,0.0,1812.2790674418573,0.0
2019-03-31 03:00:00,8.283,3,3,6,23281.0,20389.0,0.0,1931.604653488376,0.0
2019-03-31 04:00:00,8.109,3,4,6,23878.0,20378.0,0.0,2333.1395348837214,0.0
2019-03-31 05:00:00,7.965,3,5,6,26325.0,20818.0,0.0,4063.906976744187,0.0
2019-03-31 06:00:00,8.516,3,6,6,29272.0,20756.0,0.0,6544.069767441859,0.0
2019-03-31 07:00:00,10.121,3,7,6,31438.0,21956.0,0.0,7267.953488372092,0.0
2019-03-31 08:00:00,11.782,3,8,6,32257.0,23925.0,0.0,6052.883720930233,0.0
2019-03-31 09:00:00,13.428,3,9,6,32545.0,25530.0,0.0,5038.11627906976,0.0
2019-03-31 10:00:00,14.64,3,10,6,32569.0,26120.0,0.0,4751.139534883721,0.0
2019-03-31 11:00:00,15.465,3,11,6,32497.0,25867.0,0.0,4863.488372093023,0.0
2019-03-31 12:00:00,15.854,3,12,6,32132.0,26203.0,0.0,4544.093023255813,0.0
2019-03-31 13:00:00,15.805,3,13,6,31213.0,26004.0,0.0,4270.023255813951,0.0
2019-03-31 14:00:00,15.358,3,14,6,30387.0,24750.0,0.0,4516.39534883721,0.0
2019-03-31 15:00:00,14.761,3,15,6,29791.0,23950.0,0.0,4567.39534883721,0.0
2019-03-31 16:00:00,14.128,3,16,6,29418.0,23646.0,0.0,4437.18604651163,0.0
2019-03-31 17:00:00,13.199,3,17,6,29168.0,23781.0,0.0,3821.302325581397,0.0
2019-03-31 18:00:00,11.807,3,18,6,30386.0,25922.0,0.0,2789.9767441860386,0.0
2019-03-31 19:00:00,11.004,3,19,6,32348.0,28808.0,0.0,2520.906976744187,0.0
2019-03-31 20:00:00,10.5,3,20,6,31672.0,28964.0,0.0,2130.860465116278,0.0
2019-03-31 21:00:00,10.034,3,21,6,29550.0,27659.0,0.0,1371.1860465116297,0.0
2019-03-31 22:00:00,9.62,3,22,6,27299.0,25428.0,0.0,1166.511627906977,0.0
2019-03-31 23:00:00,9.303,3,23,6,26053.0,23653.0,0.0,1919.093023255813,0.0
2019-04-01 00:00:00,9.042,4,0,0,24468.0,22272.0,1268.0,1136.4651162790688,0.0
2019-04-01 01:00:00,8.81,4,1,0,23239.0,21419.0,1479.9599999999991,1084.279069767439,0.0
2019-04-01 02:00:00,8.609,4,2,0,22674.0,21067.0,1787.6800000000003,1104.2790674418577,0.0
2019-04-01 03:00:00,8.377,4,3,0,22337.0,21247.0,2518.720000000001,987.6046534883752,0.0
2019-04-01 04:00:00,8.137,4,4,0,22217.0,22188.0,5011.48,672.1395348837214,643.1395348837214
2019-04-01 05:00:00,7.939,4,5,0,22689.0,25037.0,8686.560000000001,427.906976744187,2775.906976744187
2019-04-01 06:00:00,8.534,4,6,0,23345.0,28171.0,10285.6,617.0697674418589,5443.069767441859
2019-04-01 07:00:00,10.308,4,7,0,25507.0,30719.0,9540.44,1336.9534883720917,6548.953488372092
2019-04-01 08:00:00,12.132,4,8,0,27661.0,31773.0,8581.96,1456.8837209302328,5568.883720930233
2019-04-01 09:00:00,13.741,4,9,0,28862.0,32087.0,8117.4000000000015,1355.11627906976,4580.11627906976
2019-04-01 10:00:00,14.926,4,10,0,28932.0,32107.0,8186.959999999999,1114.1395348837214,4289.139534883721
2019-04-01 11:00:00,15.774,4,11,0,28706.0,32056.0,7696.84,1072.488372093023,4422.488372093023
2019-04-01 12:00:00,16.372,4,12,0,28587.0,31932.0,7154.240000000002,999.093023255813,4344.093023255813
2019-04-01 13:00:00,16.64,4,13,0,27935.0,31101.0,7569.32,992.0232558139504,4158.023255813951
2019-04-01 14:00:00,16.547,4,14,0,26677.0,30383.0,7677.759999999998,806.3953488372099,4512.39534883721
2019-04-01 15:00:00,16.178,4,15,0,25901.0,29947.0,7540.880000000001,677.3953488372099,4723.39534883721
2019-04-01 16:00:00,15.525,4,16,0,25348.0,29511.0,6948.360000000001,367.1860465116297,4530.18604651163
2019-04-01 17:00:00,14.365,4,17,0,25348.0,29256.0,6801.4000000000015,1.3023255813968715,3909.302325581397
2019-04-01 18:00:00,12.44,4,18,0,26801.0,30966.0,7262.639999999999,0.0,3369.9767441860386
2019-04-01 19:00:00,11.57,4,19,0,29003.0,33264.0,6241.32,0.0,3436.906976744187
2019-04-01 20:00:00,11.05,4,20,0,29043.0,32446.0,4619.639999999999,0.0,2904.860465116278
2019-04-01 21:00:00,10.614,4,21,0,27778.0,29848.0,3489.400000000001,0.0,1669.1860465116297
2019-04-01 22:00:00,10.254,4,22,0,25881.0,27188.0,3262.880000000001,0.0,1055.511627906977
2019-04-01 23:00:00,9.911,4,23,0,24088.0,25440.0,3185.880000000001,0.0,1306.093023255813
2019-04-02 00:00:00,9.596,4,0,1,22385.0,24083.0,3061.0,0.0,751.4651162790688
2019-04-02 01:00:00,9.328,4,1,1,21465.0,23185.0,3185.959999999999,0.0,1030.279069767439
2019-04-02 02:00:00,9.086,4,2,1,21276.0,22827.0,3381.6800000000003,0.0,1257.2790674418577
2019-04-02 03:00:00,8.834,4,3,1,21087.0,22873.0,3932.720000000001,0.0,1523.604653488375
2019-04-02 04:00:00,8.537,4,4,1,20898.0,23605.0,5952.48,0.0,2060.1395348837214
2019-04-02 05:00:00,8.351,4,5,1,21427.0,26076.0,9347.56,0.0,3814.906976744187
2019-04-02 06:00:00,9.127,4,6,1,21380.0,29048.0,10696.6,0.0,6320.069767441859
2019-04-02 07:00:00,11.083,4,7,1,22915.0,31310.0,9627.44,0.0,7139.953488372092
2019-04-02 08:00:00,13.083,4,8,1,24831.0,32078.0,8560.96,0.0,5873.883720930233
2019-04-02 09:00:00,14.801,4,9,1,26264.0,32398.0,8013.4000000000015,0.0,4891.11627906976
2019-04-02 10:00:00,15.967,4,10,1,26857.0,32414.0,8017.959999999999,0.0,4596.139534883721
2019-04-02 11:00:00,16.686,4,11,1,27249.0,32404.0,7543.84,0.0,4770.488372093023
2019-04-02 12:00:00,17.148,4,12,1,27172.0,32132.0,6810.240000000002,0.0,4544.093023255813
2019-04-02 13:00:00,17.33,4,13,1,25753.0,31129.0,7407.32,0.0,4186.023255813951
2019-04-02 14:00:00,17.234,4,14,1,24778.0,30551.0,7663.759999999998,0.0,4680.39534883721
2019-04-02 15:00:00,16.887,4,15,1,24350.0,30087.0,7587.880000000001,0.0,4863.39534883721
2019-04-02 16:00:00,16.286,4,16,1,24284.0,29727.0,7065.360000000001,0.0,4746.18604651163
2019-04-02 17:00:00,15.076,4,17,1,25225.0,29484.0,6875.4000000000015,0.0,4137.302325581397
2019-04-02 18:00:00,12.86,4,18,1,27451.0,31264.0,7230.639999999999,0.0,3667.976744186039
2019-04-02 19:00:00,11.732,4,19,1,29675.0,33703.0,6240.32,0.0,3875.906976744187
2019-04-02 20:00:00,11.044,4,20,1,28492.0,32780.0,4631.639999999999,0.0,3238.860465116278
2019-04-02 21:00:00,10.507,4,21,1,26603.0,30045.0,3680.4000000000015,0.0,1866.1860465116297
2019-04-02 22:00:00,9.97,4,22,1,24427.0,27258.0,3569.880000000001,0.0,1125.511627906977
2019-04-02 23:00:00,9.526,4,23,1,22829.0,25661.0,3480.880000000001,0.0,1527.093023255813
2019-04-03 00:00:00,9.143,4,0,2,21789.0,24214.0,3333.0,1268.0,882.4651162790688
2019-04-03 01:00:00,8.835,4,1,2,21390.0,23331.0,3541.959999999999,1479.9599999999991,1176.279069767439
2019-04-03 02:00:00,8.51,4,2,2,21392.0,22996.0,3706.68,1787.6800000000003,1426.2790674418577
2019-04-03 03:00:00,8.174,4,3,2,22107.0,22997.0,4230.720000000001,2518.720000000001,1647.604653488375
2019-04-03 04:00:00,7.901,4,4,2,25109.0,23632.0,6151.48,5011.48,2087.1395348837214
2019-04-03 05:00:00,7.682,4,5,2,29174.0,26020.0,9421.56,8686.560000000001,3758.906976744187
2019-04-03 06:00:00,8.331,4,6,2,31476.0,29108.0,10773.6,10285.6,6380.069767441859
2019-04-03 07:00:00,10.059,4,7,2,32632.0,31462.0,9725.44,9540.44,7291.953488372092
2019-04-03 08:00:00,12.03,4,8,2,33114.0,32248.0,8425.96,8581.96,6043.883720930233
2019-04-03 09:00:00,13.642,4,9,2,33231.0,32410.0,7855.4000000000015,8117.4000000000015,4903.11627906976
2019-04-03 10:00:00,14.675,4,10,2,33366.0,32427.0,7988.959999999999,8186.959999999999,4609.139534883721
2019-04-03 11:00:00,15.402,4,11,2,32981.0,32449.0,7608.84,7696.84,4815.488372093023
2019-04-03 12:00:00,15.822,4,12,2,32075.0,32324.0,6917.240000000002,7154.240000000002,4736.093023255813
2019-04-03 13:00:00,15.95,4,13,2,31383.0,31319.0,7277.32,7569.32,4376.023255813951
2019-04-03 14:00:00,15.749,4,14,2,30822.0,30584.0,7607.759999999998,7677.759999999998,4713.39534883721
2019-04-03 15:00:00,15.233,4,15,2,30387.0,29965.0,7635.880000000001,7540.880000000001,4741.39534883721
2019-04-03 16:00:00,14.345,4,16,2,29801.0,29618.0,7298.360000000001,6948.360000000001,4637.18604651163
2019-04-03 17:00:00,12.995,4,17,2,30096.0,29396.0,7218.4000000000015,6801.4000000000015,4049.302325581397
2019-04-03 18:00:00,10.852,4,18,2,32008.0,31095.0,7302.639999999999,7262.639999999999,3498.9767441860386
2019-04-03 19:00:00,9.496,4,19,2,33463.0,33657.0,6193.32,6241.32,3829.906976744187
2019-04-03 20:00:00,8.688,4,20,2,30965.0,32763.0,4391.639999999999,4619.639999999999,3221.860465116278
2019-04-03 21:00:00,7.937,4,21,2,28117.0,30253.0,3575.400000000001,3489.400000000001,2074.1860465116297
2019-04-03 22:00:00,7.232,4,22,2,26140.0,27359.0,3543.880000000001,3262.880000000001,1226.511627906977
2019-04-03 23:00:00,6.536,4,23,2,24551.0,25788.0,3444.880000000001,3185.880000000001,1654.093023255813
2019-04-04 00:00:00,5.953,4,0,3,23582.0,24454.0,3288.0,3061.0,1122.4651162790688
2019-04-04 01:00:00,5.453,4,1,3,23096.0,23519.0,3434.959999999999,3185.959999999999,1364.279069767439
2019-04-04 02:00:00,4.992,4,2,3,22986.0,23128.0,3675.68,3381.6800000000003,1558.2790674418577
2019-04-04 03:00:00,4.558,4,3,3,23521.0,23087.0,4237.720000000001,3932.720000000001,1737.604653488375
2019-04-04 04:00:00,4.106,4,4,3,26050.0,23782.0,6176.48,5952.48,2237.1395348837214
2019-04-04 05:00:00,3.711,4,5,3,29835.0,26189.0,9673.56,9347.56,3927.906976744187
2019-04-04 06:00:00,4.592,4,6,3,31887.0,29163.0,11163.6,10696.6,6435.069767441859
2019-04-04 07:00:00,6.635,4,7,3,32719.0,31414.0,10406.44,9627.44,7243.953488372092
2019-04-04 08:00:00,8.924,4,8,3,33093.0,32188.0,9108.96,8560.96,5983.883720930233
2019-04-04 09:00:00,10.826,4,9,3,33127.0,32387.0,8371.400000000001,8013.4000000000015,4880.11627906976
2019-04-04 10:00:00,12.232,4,10,3,33197.0,32320.0,8267.96,8017.959999999999,4502.139534883721
2019-04-04 11:00:00,13.355,4,11,3,32828.0,32327.0,7631.84,7543.84,4693.488372093023
