date,tmpf,month,hour,dayofweek,kw_2,kw_7,potential
2015-11-14 23:00:00,55.04,11,23,5,61.838331665,69.793858054,9.268437407000008
2015-11-15 00:00:00,55.04,11,0,6,55.63562722,64.033107222,24.116974351444448
2015-11-15 01:00:00,53.96,11,1,6,59.912696111,61.365655277,22.332708751666665
2015-11-15 02:00:00,51.98,11,2,6,47.178023892,52.311346386,23.598287438555552
2015-11-15 03:00:00,51.98,11,3,6,53.404852499,57.925732499,19.194793024444444
2015-11-15 04:00:00,53.06,11,4,6,52.948023054,50.66205556,15.618458763999996
2015-11-15 05:00:00,51.98,11,5,6,56.340003613,53.923521669,10.409534968555548
2015-11-15 06:00:00,51.98,11,6,6,49.405842503,46.15952111,9.607700960000004
2015-11-15 07:00:00,55.04,11,7,6,61.088502777,50.479963332,0.0
2015-11-15 08:00:00,55.94,11,8,6,62.862521947,40.796533054,3.68030777744444
2015-11-15 09:00:00,57.02,11,9,6,65.618616111,23.168691669,7.407089318222219
2015-11-15 10:00:00,60.08,11,10,6,57.500392778,-4.430425279,15.161097069777774
2015-11-15 11:00:00,62.96,11,11,6,38.760316945,-12.430017223,23.677630186444446
2015-11-15 12:00:00,66.02,11,12,6,26.549796389,-9.412055,23.272371607333334
2015-11-15 13:00:00,69.08,11,13,6,22.245588887,-10.929613332,16.051800122333333
2015-11-15 14:00:00,71.06,11,14,6,11.233769447,-19.476729723,11.377618735
2015-11-15 15:00:00,71.96,11,15,6,18.253321662,-0.255708609,0.0
2015-11-15 16:00:00,71.96,11,16,6,35.220893892,29.849235279,0.0645683326666706
2015-11-15 17:00:00,71.96,11,17,6,55.059619441,50.222905557,0.0
2015-11-15 18:00:00,69.98,11,18,6,65.797051111,55.749502221,2.2882148795555537
2015-11-15 19:00:00,69.08,11,19,6,67.850262776,72.169354165,0.0
2015-11-15 20:00:00,69.08,11,20,6,81.052742222,79.869570277,1.8653994722222225
2015-11-15 21:00:00,69.08,11,21,6,83.356261389,70.162605276,0.0
2015-11-15 22:00:00,68.0,11,22,6,83.014731387,74.781586389,0.0
2015-11-15 23:00:00,66.02,11,23,6,76.685168613,67.648939443,0.6907760170000046
2015-11-16 00:00:00,66.02,11,0,0,75.93135889,68.717066668,7.758294353444448
2015-11-16 01:00:00,66.02,11,1,0,68.612757499,82.010078612,6.973274306666674
2015-11-16 02:00:00,66.02,11,2,0,66.605695557,65.85112361,8.885200494555555
2015-11-16 03:00:00,66.02,11,3,0,63.291627776,66.78559417,0.9957930244444456
2015-11-16 04:00:00,66.02,11,4,0,58.103884167,49.58702361,0.0
2015-11-16 05:00:00,66.02,11,5,0,55.541394724,47.842045279,0.0
2015-11-16 06:00:00,66.02,11,6,0,54.959385001,56.045628612,4.652642897999996
2015-11-16 07:00:00,66.02,11,7,0,55.852016667,63.568408053,1.6360859255555624
2015-11-16 08:00:00,66.02,11,8,0,60.599829167,56.175910278,10.160424446444438
2015-11-16 09:00:00,68.0,11,9,0,65.532181667,37.07964583,21.27651070822222
2015-11-16 10:00:00,69.08,11,10,0,44.797546387,25.508479726,30.722902345777776
2015-11-16 11:00:00,71.96,11,11,0,29.890378054,21.886832779,36.553571296444446
2015-11-16 12:00:00,75.02,11,12,0,21.209964997,21.9634325,37.37930854933333
2015-11-16 13:00:00,73.94,11,13,0,14.144833612,7.793722779,40.13975262333334
2015-11-16 14:00:00,73.94,11,14,0,23.650549444,3.195708333,38.903094844
2015-11-16 15:00:00,75.02,11,15,0,28.804349721,9.330116109,36.018344966111115
2015-11-16 16:00:00,75.02,11,16,0,37.681629722,27.262042224,20.12902444066667
2015-11-16 17:00:00,75.02,11,17,0,57.110003611,38.11819222,8.28270787000001
2015-11-16 18:00:00,75.02,11,18,0,74.410795559,56.806676389,0.0
2015-11-16 19:00:00,73.04,11,19,0,75.727389168,76.900228889,0.0
2015-11-16 20:00:00,73.94,11,20,0,83.620546389,67.917423051,0.0
2015-11-16 21:00:00,73.94,11,21,0,86.504273888,71.48041889,0.0
2015-11-16 22:00:00,75.02,11,22,0,77.236849723,72.411990278,0.0
2015-11-16 23:00:00,75.02,11,23,0,79.133119167,67.961854166,1.6919812980000015
2015-11-17 00:00:00,75.02,11,0,1,85.398513054,71.354857224,6.5418515764444365
2015-11-17 01:00:00,75.02,11,1,1,83.362385557,72.398728887,0.0
2015-11-17 02:00:00,75.02,11,2,1,74.527069445,67.748027222,8.809139939555557
2015-11-17 03:00:00,75.02,11,3,1,68.666548611,61.777960834,2.6209299674444466
2015-11-17 04:00:00,75.02,11,4,1,62.564024999,54.099338056,2.539575430999996
2015-11-17 05:00:00,73.94,11,5,1,58.580848611,51.48227861,5.576657191555547
2015-11-17 06:00:00,73.94,11,6,1,57.450925281,53.975298333,2.9790601260000003
2015-11-17 07:00:00,55.04,11,7,1,55.957315278,68.988669446,6.015257038555568
2015-11-17 08:00:00,53.96,11,8,1,60.699612222,71.840323054,6.65471027444444
2015-11-17 09:00:00,55.04,11,9,1,55.263970832,61.242166388,16.237878209222217
2015-11-17 10:00:00,57.02,11,10,1,46.022145279,62.282175556,30.369943179777778
2015-11-17 11:00:00,57.92,11,11,1,34.280547779,37.536443609,28.835890184444445
2015-11-17 12:00:00,60.98,11,12,1,27.358424169,36.69457222,31.56908632833333
2015-11-17 13:00:00,62.06,11,13,1,12.49835861,23.362650276,32.45768290233333
2015-11-17 14:00:00,62.96,11,14,1,3.300843057,24.19593417,35.199725118
2015-11-17 15:00:00,64.04,11,15,1,4.967615278,31.325234725,24.61214385811111
2015-11-17 16:00:00,64.94,11,16,1,24.889976944,34.755991941,16.32992972466667
2015-11-17 17:00:00,64.04,11,17,1,35.851563332,41.176672497,10.051269259000009
2015-11-17 18:00:00,57.02,11,18,1,62.049558891,52.198666945,0.0
2015-11-17 19:00:00,51.98,11,19,1,68.601315835,70.122038336,0.0
2015-11-17 20:00:00,53.96,11,20,1,80.77070472,80.743324999,0.0
2015-11-17 21:00:00,48.92,11,21,1,75.996895278,71.30665,0.0
2015-11-17 22:00:00,48.02,11,22,1,68.854553331,67.392491947,0.0
2015-11-17 23:00:00,46.94,11,23,1,70.555457777,59.241587501,0.6874829620000042
2015-11-18 00:00:00,44.06,11,0,2,69.039833056,68.045646941,11.360005742444436
2015-11-18 01:00:00,42.98,11,1,2,68.002951112,68.012780274,0.0
2015-11-18 02:00:00,42.98,11,2,2,59.813982501,65.516230279,0.8469899355555555
2015-11-18 03:00:00,42.98,11,3,2,50.467548611,59.612680555,0.0
2015-11-18 04:00:00,41.0,11,4,2,45.95896083,53.471003888,2.1805012629999965
2015-11-18 05:00:00,39.02,11,5,2,44.856092777,55.645358332,6.214836636555546
2015-11-18 06:00:00,39.92,11,6,2,52.495867219,59.634779723,8.972460679000001
2015-11-18 07:00:00,39.92,11,7,2,60.264381388,68.749154165,6.437758148555567
2015-11-18 08:00:00,46.94,11,8,2,67.179728891,72.08373222,22.71536277644444
2015-11-18 09:00:00,53.96,11,9,2,69.133392222,55.783799447,11.868115988222222
2015-11-18 10:00:00,62.06,11,10,2,61.583950555,58.381094444,8.717474567777778
2015-11-18 11:00:00,64.04,11,11,2,47.156488889,36.203737501,6.779674629444443
2015-11-18 12:00:00,66.92,11,12,2,41.465361111,16.532323052,0.0
2015-11-18 13:00:00,69.08,11,13,2,36.586311111,-4.829004445,2.2479581783333336
2015-11-18 14:00:00,69.98,11,14,2,30.826319166,-23.691686945,0.0
2015-11-18 15:00:00,71.06,11,15,2,41.924857774,-11.8492975,0.2549549681111109
2015-11-18 16:00:00,71.96,11,16,2,44.954433052,9.893637503,0.3456311116666697
2015-11-18 17:00:00,69.08,11,17,2,51.996388611,37.391443609,1.5171423140000115
2015-11-18 18:00:00,59.0,11,18,2,59.583226945,58.068669168,8.296042374555562
2015-11-18 19:00:00,55.04,11,19,2,60.759961942,68.439426388,8.67220712944443
2015-11-18 20:00:00,53.96,11,20,2,74.4816425,80.003684445,8.56248392422222
2015-11-18 21:00:00,53.96,11,21,2,65.990504721,71.859882499,4.274243640555568
2015-11-18 22:00:00,50.0,11,22,2,64.91399056,72.274862224,0.0
2015-11-18 23:00:00,46.94,11,23,2,71.556663058,69.137373053,0.0
2015-11-19 00:00:00,46.94,11,0,3,67.823390279,65.792342778,4.409562685444449
2015-11-19 01:00:00,46.94,11,1,3,61.020380559,74.644145277,14.611945971666664
2015-11-19 02:00:00,44.06,11,2,3,59.737921946,62.347514447,11.43436938455556
2015-11-19 03:00:00,42.98,11,3,3,52.092685554,63.372279165,12.328992194444446
2015-11-19 04:00:00,44.06,11,4,3,49.485141666,54.894316112,7.249925429000001
2015-11-19 05:00:00,42.08,11,5,3,53.747970834,50.224049165,0.2234894115555477
2015-11-19 06:00:00,42.08,11,6,3,50.822284447,46.768783336,4.002343455000002
2015-11-19 07:00:00,41.0,11,7,3,64.643552501,57.401167776,9.228560370555565
2015-11-19 08:00:00,48.02,11,8,3,63.674014719,60.453070557,10.456040000444446
2015-11-19 09:00:00,55.04,11,9,3,64.094759723,58.567419444,2.6480679322222187
2015-11-19 10:00:00,62.96,11,10,3,61.230991389,44.670140276,0.0
2015-11-19 11:00:00,69.98,11,11,3,39.438807777,26.985609724,0.0
2015-11-19 12:00:00,73.94,11,12,3,35.65513889,17.779074167,0.0
2015-11-19 13:00:00,75.02,11,13,3,28.90424139,0.003764998999999,0.0
2015-11-19 14:00:00,75.02,11,14,3,27.12294944,5.200252779,0.0
2015-11-19 15:00:00,75.02,11,15,3,30.518656666,12.734848888,0.0
2015-11-19 16:00:00,75.92,11,16,3,41.155338336,26.544655835,0.0
2015-11-19 17:00:00,73.04,11,17,3,53.76495,49.993699169,0.0
2015-11-19 18:00:00,62.06,11,18,3,59.118782499,58.01301556,1.1961890415555558
2015-11-19 19:00:00,59.0,11,19,3,66.48702028,59.150721111,6.424287132444434
2015-11-19 20:00:00,55.94,11,20,3,70.577873888,67.343029723,0.0
2015-11-19 21:00:00,55.94,11,21,3,75.490094164,61.914324165,0.0
2015-11-19 22:00:00,53.06,11,22,3,73.087157502,63.069728334,0.0
2015-11-19 23:00:00,51.98,11,23,3,70.552164722,61.838331665,7.746502132000003
2015-11-20 00:00:00,50.0,11,0,4,72.641544445,55.63562722,21.277144907444445
2015-11-20 01:00:00,50.0,11,1,4,60.034419723,59.912696111,17.824834028666665
2015-11-20 02:00:00,48.02,11,2,4,51.775771942,47.178023892,20.019330770555563
2015-11-20 03:00:00,46.04,11,3,4,45.532795554,53.404852499,10.35169747044445
2015-11-20 04:00:00,44.96,11,4,4,49.126067498,52.948023054,9.772258207
2015-11-20 05:00:00,46.94,11,5,4,54.386150279,56.340003613,8.382263578555545
2015-11-20 06:00:00,44.96,11,6,4,56.815685,49.405842503,8.676188179
2015-11-20 07:00:00,42.98,11,7,4,65.066053611,61.088502777,9.057079258555568
2015-11-20 08:00:00,48.92,11,8,4,79.734667221,62.862521947,9.221731664444448
2015-11-20 09:00:00,60.08,11,9,4,59.724997502,65.618616111,4.2428737642222245
2015-11-20 10:00:00,62.96,11,10,4,39.578522777,57.500392778,0.0
2015-11-20 11:00:00,69.08,11,11,4,17.382592222,38.760316945,0.0
2015-11-20 12:00:00,73.04,11,12,4,3.548914444,26.549796389,0.0
2015-11-20 13:00:00,75.02,11,13,4,-1.305483334,22.245588887,0.0
2015-11-20 14:00:00,75.92,11,14,4,-10.30568,11.233769447,0.0
2015-11-20 15:00:00,75.92,11,15,4,6.161467776,18.253321662,0.0
2015-11-20 16:00:00,75.02,11,16,4,25.171039723,35.220893892,0.0
2015-11-20 17:00:00,73.04,11,17,4,45.230823055,55.059619441,0.0
2015-11-20 18:00:00,69.08,11,18,4,68.057386386,65.797051111,3.767548213555557
2015-11-20 19:00:00,66.02,11,19,4,79.954291945,67.850262776,7.252509628444443
2015-11-20 20:00:00,59.0,11,20,4,87.467789172,81.052742222,3.01194753022223
2015-11-20 21:00:00,59.0,11,21,4,80.714313332,83.356261389,9.02855503255556
2015-11-20 22:00:00,57.92,11,22,4,71.201136947,83.014731387,2.685071728555556
2015-11-20 23:00:00,57.92,11,23,4,64.852793893,76.685168613,8.987869348000004
2015-11-21 00:00:00,60.08,11,0,5,65.691101388,75.93135889,13.95208657344444
2015-11-21 01:00:00,62.06,11,1,5,75.641622777,68.612757499,9.13629541466667
2015-11-21 02:00:00,62.06,11,2,5,62.363151391,66.605695557,12.921180214555555
2015-11-21 03:00:00,62.96,11,3,5,61.800747781,63.291627776,12.21924274844445
2015-11-21 04:00:00,62.96,11,4,5,54.195491664,58.103884167,19.44337349
2015-11-21 05:00:00,62.96,11,5,5,48.394803054,55.541394724,13.576319416555547
2015-11-21 06:00:00,64.04,11,6,5,51.845567776,54.959385001,15.781608456999995
2015-11-21 07:00:00,64.04,11,7,5,67.856855833,55.852016667,6.510984534555568
2015-11-21 08:00:00,64.04,11,8,5,67.475344445,60.599829167,2.924175279444441
2015-11-21 09:00:00,57.02,11,9,5,50.504949446,65.532181667,8.88207626222222
2015-11-21 10:00:00,55.94,11,10,5,30.453591663,44.797546387,9.338319013777776
2015-11-21 11:00:00,60.98,11,11,5,5.967151389,29.890378054,0.0
2015-11-21 12:00:00,62.96,11,12,5,0.380284999999998,21.209964997,0.0
2015-11-21 13:00:00,62.06,11,13,5,-10.757638059,14.144833612,0.0
2015-11-21 14:00:00,60.08,11,14,5,-16.752704721,23.650549444,0.0
2015-11-21 15:00:00,59.0,11,15,5,-7.920990555,28.804349721,0.0
2015-11-21 16:00:00,57.02,11,16,5,15.625399163,37.681629722,0.0
2015-11-21 17:00:00,55.04,11,17,5,36.796001666,57.110003611,0.0
2015-11-21 18:00:00,51.98,11,18,5,60.957533053,74.410795559,0.0
2015-11-21 19:00:00,50.0,11,19,5,77.706371948,75.727389168,0.0
2015-11-21 20:00:00,48.02,11,20,5,74.316531388,83.620546389,0.0
2015-11-21 21:00:00,46.04,11,21,5,73.143154721,86.504273888,3.5441653095555665
2015-11-21 22:00:00,42.98,11,22,5,71.707433056,77.236849723,6.738338398555555
2015-11-21 23:00:00,39.02,11,23,5,77.611183892,79.133119167,10.010483522
2015-11-22 00:00:00,41.0,11,0,6,82.55868361,85.398513054,17.746927128444447
2015-11-22 01:00:00,41.0,11,1,6,78.854510834,83.362385557,9.994611804666668
2015-11-22 02:00:00,41.0,11,2,6,70.948112777,74.527069445,16.46861410355556
2015-11-22 03:00:00,39.02,11,3,6,59.823453057,68.666548611,14.176226912444449
2015-11-22 04:00:00,37.04,11,4,6,56.717824442,62.564024999,17.337122932
2015-11-22 05:00:00,35.06,11,5,6,56.553577221,58.580848611,17.152966078555544
2015-11-22 06:00:00,33.98,11,6,6,56.5194125,57.450925281,19.113485678
2015-11-22 07:00:00,35.06,11,7,6,67.685374721,55.957315278,12.19940870455556
2015-11-22 08:00:00,37.04,11,8,6,66.241036109,60.699612222,19.433775278444443
2015-11-22 09:00:00,42.98,11,9,6,52.099755278,55.263970832,0.0
2015-11-22 10:00:00,46.04,11,10,6,30.61781778,46.022145279,1.3125576227777742
2015-11-22 11:00:00,50.0,11,11,6,8.730998889,34.280547779,0.0
2015-11-22 12:00:00,51.98,11,12,6,-9.361817499,27.358424169,1.503548550333334
2015-11-22 13:00:00,51.98,11,13,6,-12.074501945,12.49835861,0.0
2015-11-22 14:00:00,53.96,11,14,6,-11.039291111,3.300843057,0.0
2015-11-22 15:00:00,55.04,11,15,6,-0.580912500000002,4.967615278,0.0
2015-11-22 16:00:00,55.04,11,16,6,23.692353058,24.889976944,0.0
2015-11-22 17:00:00,53.96,11,17,6,35.076889169,35.851563332,0.0
2015-11-22 18:00:00,44.96,11,18,6,63.528892225,62.049558891,1.0645365445555584
2015-11-22 19:00:00,39.92,11,19,6,78.534594444,68.601315835,0.0
2015-11-22 20:00:00,39.02,11,20,6,81.917252778,80.77070472,3.7158114162222233
2015-11-22 21:00:00,37.04,11,21,6,85.468624724,75.996895278,7.77288253255557
2015-11-22 22:00:00,37.04,11,22,6,76.454168889,68.854553331,12.94974672655556
2015-11-22 23:00:00,32.0,11,23,6,78.852551108,70.555457777,17.446176852999997
2015-11-23 00:00:00,35.06,11,0,0,75.233625276,69.039833056,13.65504380044444
2015-11-23 01:00:00,30.92,11,1,0,70.16597222,68.002951112,6.349198193666673
2015-11-23 02:00:00,28.04,11,2,0,63.849962221,59.813982501,13.39932326955556
2015-11-23 03:00:00,28.94,11,3,0,61.690998335,50.467548611,16.016431633444448
2015-11-23 04:00:00,30.02,11,4,0,66.388939725,45.95896083,16.348053487999998
2015-11-23 05:00:00,28.94,11,5,0,61.747633059,44.856092777,8.444068579555548
2015-11-23 06:00:00,28.94,11,6,0,63.624832778,52.495867219,17.452150679999995
2015-11-23 07:00:00,28.04,11,7,0,65.139279997,60.264381388,27.95504453455556
2015-11-23 08:00:00,33.08,11,8,0,59.943479724,67.179728891,47.25039500044444
2015-11-23 09:00:00,42.08,11,9,0,56.738957776,69.133392222,25.793740152222227
2015-11-23 10:00:00,48.92,11,10,0,40.199367223,61.583950555,24.91388762277777
2015-11-23 11:00:00,53.96,11,11,0,10.016578058,47.156488889,19.769074910444445
2015-11-23 12:00:00,57.92,11,12,0,0.747538612999997,41.465361111,15.032533273333335
2015-11-23 13:00:00,60.08,11,13,0,-20.798715277,36.586311111,24.39913457133333
2015-11-23 14:00:00,62.06,11,14,0,-29.679578888,30.826319166,22.100491789
2015-11-23 15:00:00,62.96,11,15,0,-19.39053333,41.924857774,15.141082192111112
2015-11-23 16:00:00,62.96,11,16,0,2.825304167,44.954433052,7.586597776666672
2015-11-23 17:00:00,60.98,11,17,0,33.604046388,51.996388611,10.252611199000008
2015-11-23 18:00:00,57.02,11,18,0,52.594224444,59.583226945,8.26268710055556
2015-11-23 19:00:00,51.98,11,19,0,68.463868333,60.759961942,8.659867684444436
2015-11-23 20:00:00,48.02,11,20,0,72.355042779,74.4816425,5.147586417222229
2015-11-23 21:00:00,51.98,11,21,0,79.984235001,65.990504721,10.947279199555568
2015-11-23 22:00:00,48.02,11,22,0,80.507435559,64.91399056,11.012892839555548
2015-11-23 23:00:00,48.02,11,23,0,79.875165282,71.556663058,8.539650186000003
2015-11-24 00:00:00,48.02,11,0,1,79.028465831,67.823390279,23.32813435144444
2015-11-24 01:00:00,46.94,11,1,1,71.02428861,61.020380559,18.66046152966667
2015-11-24 02:00:00,46.04,11,2,1,67.39739611,59.737921946,22.56218076955556
2015-11-24 03:00:00,46.94,11,3,1,63.647982499,52.092685554,29.51901552444445
2015-11-24 04:00:00,44.96,11,4,1,64.282689167,49.485141666,27.965609875
2015-11-24 05:00:00,44.96,11,5,1,65.324279721,53.747970834,18.853745524555546
2015-11-24 06:00:00,44.96,11,6,1,66.956709999,50.822284447,21.842732067
2015-11-24 07:00:00,44.96,11,7,1,70.827704167,64.643552501,22.07473842755557
2015-11-24 08:00:00,50.0,11,8,1,76.453079723,63.674014719,36.08311805744444
2015-11-24 09:00:00,51.98,11,9,1,46.042495834,64.094759723,30.659866264222217
2015-11-24 10:00:00,55.04,11,10,1,32.173605832,61.230991389,40.31144178877778
2015-11-24 11:00:00,59.0,11,11,1,8.282518887,39.438807777,51.24055963044445
2015-11-24 12:00:00,62.96,11,12,1,5.589601112,35.65513889,49.15074799233333
2015-11-24 13:00:00,64.94,11,13,1,-5.251576113,28.90424139,65.21284567933333
2015-11-24 14:00:00,66.02,11,14,1,-13.178128055,27.12294944,45.504097064
2015-11-24 15:00:00,66.02,11,15,1,-6.26340361,30.518656666,27.51731580311111
2015-11-24 16:00:00,66.02,11,16,1,22.224904444,41.155338336,2.9868824996666703
2015-11-24 17:00:00,64.94,11,17,1,41.216326944,53.76495,0.0
2015-11-24 18:00:00,64.04,11,18,1,60.825880556,59.118782499,0.0
2015-11-24 19:00:00,62.06,11,19,1,70.932463055,66.48702028,4.569633238444439
2015-11-24 20:00:00,62.96,11,20,1,82.621116664,70.577873888,0.0
2015-11-24 21:00:00,60.98,11,21,1,84.212952224,75.490094164,4.562303918555571
2015-11-24 22:00:00,62.06,11,22,1,86.718843887,73.087157502,1.318338673555559
2015-11-24 23:00:00,62.96,11,23,1,87.310858613,70.552164722,6.071084354000007
2015-11-25 00:00:00,62.06,11,0,2,74.936582503,72.641544445,12.153669907444446
2015-11-25 01:00:00,62.96,11,1,2,67.378874999,60.034419723,9.855985416666664
2015-11-25 02:00:00,62.96,11,2,2,64.328105276,51.775771942,14.267427716555552
2015-11-25 03:00:00,62.06,11,3,2,65.48818722,45.532795554,16.801497468444445
2015-11-25 04:00:00,60.08,11,4,2,63.293619723,49.126067498,14.508219040999997
2015-11-25 05:00:00,62.06,11,5,2,56.615382222,54.386150279,9.187797468555544
2015-11-25 06:00:00,60.98,11,6,2,65.295375001,56.815685,18.884478181
2015-11-25 07:00:00,60.08,11,7,2,86.583339997,65.066053611,17.50123509455556
2015-11-25 08:00:00,62.96,11,8,2,104.269699445,79.734667221,18.67992305644444
2015-11-25 09:00:00,66.02,11,9,2,73.650621666,59.724997502,18.016664597222217
2015-11-25 10:00:00,71.06,11,10,2,55.774935832,39.578522777,31.934425957777776
2015-11-25 11:00:00,73.94,11,11,2,30.371992503,17.382592222,47.314113798444446
2015-11-25 12:00:00,75.02,11,12,2,19.118585835,3.548914444,35.18305577333333
2015-11-25 13:00:00,75.92,11,13,2,20.845693059,-1.305483334,26.41500290033333
2015-11-25 14:00:00,75.92,11,14,2,14.023716111,-10.30568,19.176294565
2015-11-25 15:00:00,75.02,11,15,2,21.047595,6.161467776,10.42819219311111
2015-11-25 16:00:00,73.94,11,16,2,32.412006388,25.171039723,18.23098305466668
2015-11-25 17:00:00,73.94,11,17,2,53.96629194,45.230823055,4.962488148000013
2015-11-25 18:00:00,73.04,11,18,2,68.024031112,68.057386386,3.1725307065555555
2015-11-25 19:00:00,71.96,11,19,2,79.9419525,79.954291945,8.737086020444437
2015-11-25 20:00:00,71.06,11,20,2,84.052891665,87.467789172,3.906569195222218
2015-11-25 21:00:00,69.98,11,21,2,87.387348891,80.714313332,0.0
2015-11-25 22:00:00,69.98,11,22,2,84.78199,71.201136947,4.046755616555558
2015-11-25 23:00:00,69.98,11,23,2,78.404331946,64.852793893,5.310188238999999
2015-11-26 00:00:00,69.08,11,0,3,84.609673054,65.691101388,17.03445768844444
2015-11-26 01:00:00,69.08,11,1,3,79.690138335,75.641622777,10.25570763866667
2015-11-26 02:00:00,69.08,11,2,3,73.490962776,62.363151391,11.475017993555554
2015-11-26 03:00:00,69.98,11,3,3,78.990771111,61.800747781,10.790157468444448
2015-11-26 04:00:00,69.98,11,4,3,74.91117611,54.195491664,12.546712653
2015-11-26 05:00:00,69.98,11,5,3,67.025059167,48.394803054,16.998895804555552
2015-11-26 06:00:00,69.98,11,6,3,69.685956388,51.845567776,16.578548734
2015-11-26 07:00:00,69.98,11,7,3,80.70303389,67.856855833,7.382837871555559
2015-11-26 08:00:00,71.06,11,8,3,93.102422502,67.475344445,7.433498888444447
2015-11-26 09:00:00,71.06,11,9,3,78.516747778,50.504949446,17.481927097222226
2015-11-26 10:00:00,71.06,11,10,3,71.172489998,30.453591663,21.775756232777773
2015-11-26 11:00:00,71.06,11,11,3,61.843477223,5.967151389,39.67518407344444
2015-11-26 12:00:00,71.96,11,12,3,53.236800554,0.380284999999998,42.58986188233333
2015-11-26 13:00:00,73.94,11,13,3,61.659404167,-10.757638059,35.37369234533333
2015-11-26 14:00:00,73.94,11,14,3,37.427321386,-16.752704721,20.339728734
2015-11-26 15:00:00,73.94,11,15,3,33.423828611,-7.920990555,9.08822719011111
2015-11-26 16:00:00,73.94,11,16,3,27.812291111,15.625399163,0.2965944436666703
2015-11-26 17:00:00,73.94,11,17,3,41.240664723,36.796001666,0.0
2015-11-26 18:00:00,71.96,11,18,3,59.050662776,60.957533053,2.362824601555559
2015-11-26 19:00:00,71.06,11,19,3,75.851718054,77.706371948,0.0
2015-11-26 20:00:00,69.98,11,20,3,77.354664443,74.316531388,0.0
2015-11-26 21:00:00,71.06,11,21,3,81.00237361,73.143154721,5.120100864555568
2015-11-26 22:00:00,71.06,11,22,3,75.087435834,71.707433056,3.376745338555552
2015-11-26 23:00:00,71.96,11,23,3,75.935766114,77.611183892,6.611517406000004
2015-11-27 00:00:00,73.04,11,0,4,73.43520861,82.55868361,7.348398797444439
2015-11-27 01:00:00,73.04,11,1,4,70.885662222,78.854510834,10.612901250666674
2015-11-27 02:00:00,71.96,11,2,4,65.196209723,70.948112777,15.029613272555558
2015-11-27 03:00:00,71.96,11,3,4,66.273253055,59.823453057,16.831219134444446
2015-11-27 04:00:00,71.96,11,4,4,61.453785276,56.717824442,11.668080709000002
2015-11-27 05:00:00,71.96,11,5,4,57.359111111,56.553577221,13.001360800555544
2015-11-27 06:00:00,71.96,11,6,4,66.727702502,56.5194125,13.282339569
2015-11-27 07:00:00,71.96,11,7,4,76.129530557,67.685374721,6.726268703555569
2015-11-27 08:00:00,71.96,11,8,4,75.699227501,66.241036109,7.560961112444446
2015-11-27 09:00:00,73.04,11,9,4,65.873546111,52.099755278,11.738140707222222
2015-11-27 10:00:00,73.04,11,10,4,62.795474167,30.61781778,30.797166235777773
2015-11-27 11:00:00,73.94,11,11,4,57.917031391,8.730998889,36.56170268444444
2015-11-27 12:00:00,75.02,11,12,4,39.269108335,-9.361817499,33.24529882733333
2015-11-27 13:00:00,75.92,11,13,4,22.861561388,-12.074501945,23.41272179033333
2015-11-27 14:00:00,60.8,11,14,4,11.099518887,-11.039291111,17.063840126
2015-11-27 15:00:00,57.02,11,15,4,16.334705001,-0.580912500000002,0.0531827491111105
2015-11-27 16:00:00,51.98,11,16,4,43.056391666,23.692353058,0.0
2015-11-27 17:00:00,50.0,11,17,4,48.676168889,35.076889169,0.0
2015-11-27 18:00:00,48.02,11,18,4,62.933874718,63.528892225,6.513820709555553
2015-11-27 19:00:00,46.04,11,19,4,80.019170836,78.534594444,0.0
2015-11-27 20:00:00,44.96,11,20,4,82.811874443,81.917252778,10.86721614222222
2015-11-27 21:00:00,44.06,11,21,4,75.432175833,85.468624724,17.88047531155557
2015-11-27 22:00:00,42.98,11,22,4,77.815852777,76.454168889,8.00518839055556
2015-11-27 23:00:00,42.08,11,23,4,75.174869999,78.852551108,6.033660464000008
2015-11-28 00:00:00,42.08,11,0,5,78.315996391,75.233625276,9.966454077444446
2015-11-28 01:00:00,42.08,11,1,5,71.285384444,70.16597222,4.467626249666672
2015-11-28 02:00:00,41.0,11,2,5,62.4038,63.849962221,12.122581051555557
2015-11-28 03:00:00,41.0,11,3,5,60.261913055,61.690998335,21.173699136444448
2015-11-28 04:00:00,41.0,11,4,5,59.492278888,66.388939725,18.571860986000004
2015-11-28 05:00:00,41.0,11,5,5,65.170209447,61.747633059,16.699106915555554
2015-11-28 06:00:00,41.0,11,6,5,64.421773055,63.624832778,16.613883179000005
2015-11-28 07:00:00,41.0,11,7,5,66.011133334,65.139279997,10.177768154555572
2015-11-28 08:00:00,41.0,11,8,5,64.452803333,59.943479724,33.91859610844445
2015-11-28 09:00:00,41.0,11,9,5,65.338808611,56.738957776,22.19360348722222
2015-11-28 10:00:00,42.98,11,10,5,52.636804442,40.199367223,34.68231734877778
2015-11-28 11:00:00,44.06,11,11,5,50.278101666,10.016578058,35.46598462944444
2015-11-28 12:00:00,44.96,11,12,5,46.675914444,0.747538612999997,27.82075577133333
2015-11-28 13:00:00,44.06,11,13,5,31.820250833,-20.798715277,22.555369014333333
2015-11-28 14:00:00,44.96,11,14,5,12.262953056,-29.679578888,29.566971511
2015-11-28 15:00:00,44.06,11,15,5,14.994739998,-19.39053333,17.697128580111112
2015-11-28 16:00:00,44.96,11,16,5,25.122003055,2.825304167,11.886546386666671
