date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-02-16 05:00:00,1.1,2,5,5,5030.3,4806.3,0.0,558.0652173913059,334.06521739130585
2019-02-16 06:00:00,-0.2,2,6,5,5560.0,5026.2,4.669565217391209,944.1695652173912,410.369565217391
2019-02-16 07:00:00,-0.4,2,7,5,5840.913918,5135.204949,42.96956521739048,1262.869565217391,481.4695652173905
2019-02-16 08:00:00,-0.6,2,8,5,5578.190763,5057.798416,28.334782608695605,1270.934782608696,526.1347826086958
2019-02-16 09:00:00,-1.5,2,9,5,5232.340166,5081.295589,8.508695652174538,1176.8086956521738,529.8086956521738
2019-02-16 10:00:00,-2.2,2,10,5,4916.015429,5443.433085,0.0,1021.7086956521724,521.1086956521731
2019-02-16 11:00:00,-3.0,2,11,5,4687.464722,4924.473632,0.0,893.6956521739139,493.8956521739137
2019-02-16 12:00:00,-3.0,2,12,5,4605.830482,5012.774155,0.0,826.7695652173898,460.6695652173903
2019-02-16 13:00:00,-0.8,2,13,5,4687.184744,5198.61244,0.0,796.6565217391317,412.75652173913113
2019-02-16 14:00:00,0.4,2,14,5,4908.06173,4878.834554,0.0,767.6521739130449,390.7521739130443
2019-02-16 15:00:00,1.5,2,15,5,5343.307883,5161.176794,0.0,785.760869565218,378.0608695652172
2019-02-16 16:00:00,2.2,2,16,5,5917.849986,5651.775927,0.0,805.217391304348,386.01739130434726
2019-02-16 17:00:00,2.7,2,17,5,6479.4,6099.4,0.0,787.5608695652172,407.5608695652172
2019-02-16 18:00:00,2.9,2,18,5,6436.6,6204.0,0.0,618.0608695652181,385.46086956521776
2019-02-16 19:00:00,3.4,2,19,5,6286.1,6165.7,0.0,515.0652173913049,394.6652173913044
2019-02-16 20:00:00,3.2,2,20,5,6091.1,6062.2,0.0,432.1173913043485,403.217391304348
2019-02-16 21:00:00,2.4,2,21,5,5862.7,5933.1,0.0,349.4999999999991,419.8999999999997
2019-02-16 22:00:00,0.6,2,22,5,5545.0,5730.7,13.291304347826554,256.9913043478264,442.6913043478262
2019-02-16 23:00:00,-0.9,2,23,5,5174.0,5493.9,73.92608695652234,167.5260869565227,487.4260869565224
2019-02-17 00:00:00,-2.1,2,0,6,4843.8,5238.2,17.495652173913186,0.0,377.79565217391337
2019-02-17 01:00:00,-2.9,2,1,6,4623.2,5055.4,56.29130434782565,0.0,397.6913043478253
2019-02-17 02:00:00,-3.7,2,2,6,4503.9,4918.6,89.06521739130403,0.0,413.565217391304
2019-02-17 03:00:00,-4.3,2,3,6,4466.6,4830.0,113.086956521739,45.28695652173974,408.6869565217394
2019-02-17 04:00:00,-5.0,2,4,6,4497.7,4800.5,124.66086956521576,94.5608695652154,397.3608695652156
2019-02-17 05:00:00,-5.4,2,5,6,4735.9,4851.6,117.56521739130584,263.6652173913053,379.365217391306
2019-02-17 06:00:00,-5.9,2,6,6,5230.4,4964.5,93.26956521739156,614.5695652173908,348.6695652173912
2019-02-17 07:00:00,-6.4,2,7,6,5440.033958,4899.691142,44.66956521739121,903.4695652173904,322.4695652173905
2019-02-17 08:00:00,-7.1,2,8,6,5253.366392,4613.201276,0.0,990.6347826086958,301.73478260869524
2019-02-17 09:00:00,-7.7,2,9,6,4995.263047,4334.971907,0.0,951.7086956521744,255.3086956521738
2019-02-17 10:00:00,-7.7,2,10,6,4849.596444,4183.056962,0.0,872.1086956521731,233.50869565217272
2019-02-17 11:00:00,-8.6,2,11,6,4747.540343,4113.271425,0.0,818.8956521739137,230.79565217391428
2019-02-17 12:00:00,-7.5,2,12,6,4640.96748,4151.053255,0.0,747.8695652173901,259.7695652173897
2019-02-17 13:00:00,-5.5,2,13,6,4665.16224,4259.243533,0.0,665.6565217391317,261.8565217391315
2019-02-17 14:00:00,-4.2,2,14,6,4801.044819,4497.936515,0.0,573.7521739130443,261.45217391304504
2019-02-17 15:00:00,-2.8,2,15,6,5186.241825,4884.763479,0.0,557.0608695652172,262.46086956521776
2019-02-17 16:00:00,-1.7,2,16,6,5735.596507,5472.214296,0.0,585.0173913043473,305.01739130434726
2019-02-17 17:00:00,-0.6,2,17,6,6239.9,6081.5,0.0,548.0608695652172,389.6608695652176
2019-02-17 18:00:00,-0.1,2,18,6,6122.5,6188.0,0.0,303.96086956521776,369.46086956521776
2019-02-17 19:00:00,0.7,2,19,6,5962.5,6145.2,0.0,191.46521739130452,374.1652173913044
2019-02-17 20:00:00,1.3,2,20,6,5767.1,6031.0,12.517391304348166,108.11739130434852,372.01739130434817
2019-02-17 21:00:00,1.3,2,21,6,5550.3,5873.9,23.89999999999964,37.099999999999454,360.6999999999989
2019-02-17 22:00:00,0.3,2,22,6,5268.5,5602.5,28.891304347826008,0.0,314.4913043478264
2019-02-17 23:00:00,-0.6,2,23,6,4966.5,5272.4,46.42608695652234,0.0,265.92608695652234
2019-02-18 00:00:00,-0.7,2,0,0,4694.8,4986.9,0.0,0.0,126.4956521739132
2019-02-18 01:00:00,-0.8,2,1,0,4503.1,4819.8,0.0,0.0,162.09130434782583
2019-02-18 02:00:00,-2.0,2,2,0,4383.3,4713.9,25.06521739130403,0.0,208.8652173913033
2019-02-18 03:00:00,-2.4,2,3,0,4333.4,4677.1,58.186956521739376,0.0,255.7869565217397
2019-02-18 04:00:00,-2.4,2,4,0,4332.7,4724.9,96.16086956521576,0.0,321.7608695652152
2019-02-18 05:00:00,-2.2,2,5,0,4423.4,4944.8,163.86521739130603,0.0,472.56521739130585
2019-02-18 06:00:00,-2.3,2,6,0,4620.5,5479.7,288.6695652173912,4.669565217391209,863.869565217391
2019-02-18 07:00:00,-2.6,2,7,0,4605.990002,5844.290412,391.76956521739066,42.96956521739048,1258.0695652173908
2019-02-18 08:00:00,-2.7,2,8,0,4349.116896,5664.108638,431.7347826086952,28.334782608695605,1316.7347826086952
2019-02-18 09:00:00,-2.5,2,9,0,4147.469029,5457.764486,472.7086956521744,8.508695652174538,1292.5086956521743
2019-02-18 10:00:00,-2.6,2,10,0,4017.455192,5246.346955,503.6086956521731,0.0,1184.4086956521733
2019-02-18 11:00:00,-2.5,2,11,0,3943.113244,5159.806182,493.5956521739136,0.0,1135.195652173914
2019-02-18 12:00:00,-2.2,2,12,0,3935.981736,5091.5117,480.26956521738975,0.0,1098.6695652173903
2019-02-18 13:00:00,-1.9,2,13,0,3955.472612,5163.882719,504.5565217391313,0.0,1077.956521739131
2019-02-18 14:00:00,-1.7,2,14,0,4195.743252,5375.805284,499.2521739130443,0.0,1048.7521739130443
2019-02-18 15:00:00,-1.5,2,15,0,4534.801605,5745.881234,468.8608695652174,0.0,1058.4608695652178
2019-02-18 16:00:00,-1.2,2,16,0,5032.691336,6298.848754,442.217391304348,0.0,1088.4173913043478
2019-02-18 17:00:00,-1.5,2,17,0,5563.1,6755.0,438.76086956521794,0.0,1063.1608695652176
2019-02-18 18:00:00,-1.6,2,18,0,5714.4,6710.0,435.8608695652174,0.0,891.4608695652178
2019-02-18 19:00:00,-2.8,2,19,0,5687.2,6572.5,449.2652173913048,0.0,801.4652173913046
2019-02-18 20:00:00,-3.1,2,20,0,5589.5,6377.0,420.51739130434817,0.0,718.0173913043482
2019-02-18 21:00:00,-2.6,2,21,0,5476.8,6143.4,395.3999999999997,0.0,630.1999999999989
2019-02-18 22:00:00,-3.2,2,22,0,5301.3,5764.7,380.391304347826,13.291304347826554,476.6913043478262
2019-02-18 23:00:00,-3.7,2,23,0,5080.4,5358.1,334.0260869565227,73.92608695652234,351.62608695652307
2019-02-19 00:00:00,-4.0,2,0,1,4877.9,5025.9,225.79565217391337,17.495652173913186,165.4956521739132
2019-02-19 01:00:00,-5.0,2,1,1,4714.0,4832.8,244.99130434782543,56.29130434782565,175.09130434782583
2019-02-19 02:00:00,-6.1,2,2,1,4594.1,4727.1,288.96521739130367,89.06521739130403,222.06521739130403
2019-02-19 03:00:00,-7.0,2,3,1,4534.4,4693.3,337.3869565217392,113.086956521739,271.9869565217396
2019-02-19 04:00:00,-8.1,2,4,1,4527.8,4751.5,410.3608695652156,124.66086956521576,348.3608695652156
2019-02-19 05:00:00,-9.1,2,5,1,4589.8,5045.8,592.0652173913059,117.56521739130584,573.5652173913059
2019-02-19 06:00:00,-10.4,2,6,1,4709.1,5573.9,925.1695652173912,93.26956521739156,958.0695652173908
2019-02-19 07:00:00,-11.6,2,7,1,4809.277947,5939.204444,1229.9695652173905,44.66956521739121,1308.4695652173905
2019-02-19 08:00:00,-12.1,2,8,1,4848.801455,6398.481189,1320.434782608696,0.0,1407.7347826086952
2019-02-19 09:00:00,-12.9,2,9,1,4967.85543,6581.062376,1285.8086956521738,0.0,1437.5086956521743
2019-02-19 10:00:00,-14.4,2,10,1,4936.674362,6546.002674,1170.9086956521733,0.0,1422.108695652173
2019-02-19 11:00:00,-14.8,2,11,1,4748.303638,6224.011108,1074.3956521739135,0.0,1414.195652173914
2019-02-19 12:00:00,-14.3,2,12,1,4753.701687,5934.167401,1038.86956521739,0.0,1419.6695652173903
2019-02-19 13:00:00,-10.9,2,13,1,5016.006476,6089.606914,1014.2565217391312,0.0,1425.1565217391317
2019-02-19 14:00:00,-7.1,2,14,1,5088.543979,5996.681991,989.2521739130444,0.0,1414.5521739130445
2019-02-19 15:00:00,-5.9,2,15,1,4897.986521,6161.316762,997.5608695652172,0.0,1433.9608695652178
2019-02-19 16:00:00,-4.8,2,16,1,5404.56955,6658.461079,1021.3173913043474,0.0,1423.0173913043473
2019-02-19 17:00:00,-3.7,2,17,1,5684.1,7063.8,1016.760869565218,0.0,1371.9608695652178
2019-02-19 18:00:00,-2.9,2,18,1,5803.0,6975.6,869.9608695652178,0.0,1157.060869565218
2019-02-19 19:00:00,-2.4,2,19,1,5763.4,6796.0,782.7652173913048,0.0,1024.9652173913046
2019-02-19 20:00:00,-2.0,2,20,1,5671.5,6545.7,690.8173913043483,12.517391304348166,886.717391304348
2019-02-19 21:00:00,-2.1,2,21,1,5537.1,6255.8,617.7999999999993,23.89999999999964,742.5999999999995
2019-02-19 22:00:00,-3.2,2,22,1,5316.9,5870.0,529.4913043478264,28.891304347826008,581.9913043478264
2019-02-19 23:00:00,-4.4,2,23,1,5052.9,5430.8,442.3260869565229,46.42608695652234,424.3260869565229
2019-02-20 00:00:00,-5.2,2,0,2,4815.3,5081.6,268.09565217391355,0.0,221.1956521739139
2019-02-20 01:00:00,-6.1,2,1,2,4643.4,4856.8,264.0913043478258,0.0,199.09130434782583
2019-02-20 02:00:00,-7.0,2,2,2,4530.1,4729.5,305.3652173913033,25.06521739130403,224.46521739130367
2019-02-20 03:00:00,-7.5,2,3,2,4479.5,4678.2,338.3869565217392,58.186956521739376,256.8869565217392
2019-02-20 04:00:00,-8.9,2,4,2,4499.3,4725.0,398.0608695652154,96.16086956521576,321.8608695652156
2019-02-20 05:00:00,-10.1,2,5,2,4636.1,4971.1,569.1652173913053,163.86521739130603,498.865217391306
2019-02-20 06:00:00,-10.9,2,6,2,4904.5,5489.7,896.7695652173916,288.6695652173912,873.869565217391
2019-02-20 07:00:00,-11.1,2,7,2,5181.349902,5727.015256,1216.769565217391,391.76956521739066,1160.6695652173912
2019-02-20 08:00:00,-11.1,2,8,2,5427.323926,5474.330661,1355.5347826086954,431.7347826086952,1170.2347826086952
2019-02-20 09:00:00,-11.0,2,9,2,5600.202319,5182.94017,1376.2086956521744,472.7086956521744,1093.0086956521743
2019-02-20 10:00:00,-11.3,2,10,2,5694.541607,4906.617586,1312.808695652173,503.6086956521731,953.9086956521732
2019-02-20 11:00:00,-11.3,2,11,2,5829.892342,6090.642141,1317.695652173914,493.5956521739136,908.5956521739135
2019-02-20 12:00:00,-10.4,2,12,2,5626.02484,6180.787475,1345.4695652173896,480.26956521738975,862.8695652173901
2019-02-20 13:00:00,-8.8,2,13,2,5667.833083,6045.625813,1360.5565217391313,504.5565217391313,889.5565217391313
2019-02-20 14:00:00,-7.4,2,14,2,5543.998813,6151.057637,1361.6521739130449,499.2521739130443,958.6521739130447
2019-02-20 15:00:00,-6.0,2,15,2,5833.575031,5569.110412,1373.9608695652178,468.8608695652174,963.260869565218
2019-02-20 16:00:00,-4.8,2,16,2,5639.413317,6144.794129,1365.717391304348,442.217391304348,980.9173913043478
2019-02-20 17:00:00,-3.7,2,17,2,6130.6,6649.8,1301.1608695652176,438.76086956521794,957.9608695652178
2019-02-20 18:00:00,-2.9,2,18,2,6254.4,6648.7,1091.3608695652174,435.8608695652174,830.1608695652176
2019-02-20 19:00:00,-2.7,2,19,2,6220.3,6517.6,962.2652173913048,449.2652173913048,746.5652173913049
2019-02-20 20:00:00,-3.3,2,20,2,6079.5,6328.3,860.717391304348,420.51739130434817,669.3173913043483
2019-02-20 21:00:00,-3.9,2,21,2,5908.6,6103.9,737.0999999999995,395.3999999999997,590.6999999999989
2019-02-20 22:00:00,-4.2,2,22,2,5668.4,5755.6,622.9913043478264,380.391304347826,467.59130434782674
2019-02-20 23:00:00,-4.4,2,23,2,5340.5,5316.8,522.1260869565231,334.0260869565227,310.3260869565229
2019-02-21 00:00:00,-4.1,2,0,3,5086.2,5007.2,332.9956521739132,225.79565217391337,146.79565217391337
2019-02-21 01:00:00,-3.7,2,1,3,4902.7,4874.4,313.99130434782546,244.99130434782543,216.69130434782528
2019-02-21 02:00:00,-3.4,2,2,3,4794.0,4762.3,339.6652173913035,288.96521739130367,257.26521739130385
2019-02-21 03:00:00,-3.2,2,3,3,4758.7,4717.5,346.4869565217396,337.3869565217392,296.1869565217394
2019-02-21 04:00:00,-2.2,2,4,3,4813.5,4768.5,394.960869565216,410.3608695652156,365.3608695652156
2019-02-21 05:00:00,-1.8,2,5,3,5064.3,5030.3,526.5652173913059,592.0652173913059,558.0652173913059
2019-02-21 06:00:00,-1.3,2,6,3,5541.0,5560.0,810.869565217391,925.1695652173912,944.1695652173912
2019-02-21 07:00:00,-1.2,2,7,3,5772.362993,5840.913918,1084.4695652173905,1229.9695652173905,1262.869565217391
2019-02-21 08:00:00,-1.2,2,8,3,5616.058292,5578.190763,1144.0347826086954,1320.434782608696,1270.934782608696
2019-02-21 09:00:00,-1.1,2,9,3,5547.98185,5232.340166,1073.2086956521744,1285.8086956521738,1176.8086956521738
2019-02-21 10:00:00,-1.1,2,10,3,5465.409194,4916.015429,918.9086956521732,1170.9086956521733,1021.7086956521724
2019-02-21 11:00:00,-1.0,2,11,3,5615.646049,4687.464722,810.3956521739137,1074.3956521739135,893.6956521739139
2019-02-21 12:00:00,-0.7,2,12,3,5676.391989,4605.830482,730.1695652173903,1038.86956521739,826.7695652173898
2019-02-21 13:00:00,0.1,2,13,3,5718.762566,4687.184744,703.0565217391313,1014.2565217391312,796.6565217391317
2019-02-21 14:00:00,1.3,2,14,3,5587.289285,4908.06173,692.0521739130445,989.2521739130444,767.6521739130449
2019-02-21 15:00:00,2.9,2,15,3,5723.61351,5343.307883,679.4608695652178,997.5608695652172,785.760869565218
2019-02-21 16:00:00,4.8,2,16,3,6366.82565,5917.849986,663.217391304348,1021.3173913043474,805.217391304348
2019-02-21 17:00:00,5.9,2,17,3,6708.6,6479.4,553.9608695652178,1016.760869565218,787.5608695652172
2019-02-21 18:00:00,7.3,2,18,3,6688.5,6436.6,317.3608695652174,869.9608695652178,618.0608695652181
2019-02-21 19:00:00,8.1,2,19,3,6553.8,6286.1,313.3652173913042,782.7652173913048,515.0652173913049
2019-02-21 20:00:00,8.2,2,20,3,6349.8,6091.1,289.717391304348,690.8173913043483,432.1173913043485
2019-02-21 21:00:00,7.9,2,21,3,6131.0,5862.7,242.09999999999943,617.7999999999993,349.4999999999991
2019-02-21 22:00:00,6.2,2,22,3,5817.5,5545.0,154.99130434782637,529.4913043478264,256.9913043478264
2019-02-21 23:00:00,4.2,2,23,3,5448.8,5174.0,85.92608695652234,442.3260869565229,167.5260869565227
2019-02-22 00:00:00,2.6,2,0,4,5128.5,4843.8,0.0,268.09565217391355,0.0
2019-02-22 01:00:00,1.5,2,1,4,4921.8,4623.2,0.0,264.0913043478258,0.0
2019-02-22 02:00:00,1.7,2,2,4,4810.4,4503.9,0.0,305.3652173913033,0.0
2019-02-22 03:00:00,2.0,2,3,4,4759.7,4466.6,13.586956521739012,338.3869565217392,45.28695652173974
2019-02-22 04:00:00,1.8,2,4,4,4801.2,4497.7,70.5608695652154,398.0608695652154,94.5608695652154
2019-02-22 05:00:00,0.9,2,5,4,5041.4,4735.9,232.56521739130585,569.1652173913053,263.6652173913053
2019-02-22 06:00:00,1.1,2,6,4,5512.6,5230.4,548.369565217391,896.7695652173916,614.5695652173908
2019-02-22 07:00:00,1.2,2,7,4,5995.760415,5440.033958,837.6695652173912,1216.769565217391,903.4695652173904
2019-02-22 08:00:00,0.6,2,8,4,6025.658522,5253.366392,927.3347826086956,1355.5347826086954,990.6347826086958
2019-02-22 09:00:00,0.6,2,9,4,5667.31265,4995.263047,906.108695652174,1376.2086956521744,951.7086956521744
2019-02-22 10:00:00,-0.7,2,10,4,5256.988061,4849.596444,791.5086956521727,1312.808695652173,872.1086956521731
2019-02-22 11:00:00,-1.4,2,11,4,5192.454449,4747.540343,740.8956521739137,1317.695652173914,818.8956521739137
2019-02-22 12:00:00,-1.4,2,12,4,5227.353504,4640.96748,712.4695652173896,1345.4695652173896,747.8695652173901
2019-02-22 13:00:00,0.6,2,13,4,5621.050864,4665.16224,681.8565217391315,1360.5565217391313,665.6565217391317
2019-02-22 14:00:00,1.7,2,14,4,6105.070734,4801.044819,682.952173913045,1361.6521739130449,573.7521739130443
2019-02-22 15:00:00,2.2,2,15,4,6571.532635,5186.241825,676.5608695652172,1373.9608695652178,557.0608695652172
2019-02-22 16:00:00,2.7,2,16,4,6491.947359,5735.596507,686.0173913043473,1365.717391304348,585.0173913043473
2019-02-22 17:00:00,3.0,2,17,4,6993.0,6239.9,650.6608695652176,1301.1608695652176,548.0608695652172
2019-02-22 18:00:00,3.2,2,18,4,6909.9,6122.5,463.6608695652176,1091.3608695652174,303.96086956521776
2019-02-22 19:00:00,3.4,2,19,4,6733.3,5962.5,364.1652173913044,962.2652173913048,191.46521739130452
2019-02-22 20:00:00,3.2,2,20,4,6519.7,5767.1,288.51739130434817,860.717391304348,108.11739130434852
2019-02-22 21:00:00,2.7,2,21,4,6250.3,5550.3,228.59999999999943,737.0999999999995,37.099999999999454
2019-02-22 22:00:00,1.9,2,22,4,5911.0,5268.5,189.9913043478264,622.9913043478264,0.0
2019-02-22 23:00:00,0.9,2,23,4,5528.6,4966.5,174.5260869565227,522.1260869565231,0.0
2019-02-23 00:00:00,0.5,2,0,5,5193.4,4694.8,44.09565217391355,332.9956521739132,0.0
2019-02-23 01:00:00,-0.1,2,1,5,4971.7,4503.1,59.39130434782601,313.99130434782546,0.0
2019-02-23 02:00:00,-0.9,2,2,5,4844.7,4383.3,81.26521739130385,339.6652173913035,0.0
2019-02-23 03:00:00,-1.3,2,3,5,4767.8,4333.4,93.68695652173938,346.4869565217396,0.0
2019-02-23 04:00:00,-1.0,2,4,5,4798.1,4332.7,102.26086956521522,394.960869565216,0.0
2019-02-23 05:00:00,-1.1,2,5,5,4998.8,4423.4,111.96521739130549,526.5652173913059,0.0
2019-02-23 06:00:00,-1.5,2,6,5,5426.7,4620.5,137.56956521739085,810.869565217391,4.669565217391209
2019-02-23 07:00:00,-1.8,2,7,5,5621.331809,4605.990002,147.56956521739085,1084.4695652173905,42.96956521739048
2019-02-23 08:00:00,-2.1,2,8,5,5426.249526,4349.116896,134.03478260869542,1144.0347826086954,28.334782608695605
2019-02-23 09:00:00,-2.6,2,9,5,5450.636777,4147.469029,108.90869565217416,1073.2086956521744,8.508695652174538
2019-02-23 10:00:00,-3.3,2,10,5,5189.028413,4017.455192,102.40869565217326,918.9086956521732,0.0
2019-02-23 11:00:00,-4.2,2,11,5,5539.524299,3943.113244,88.59565217391355,810.3956521739137,0.0
2019-02-23 12:00:00,-4.7,2,12,5,5586.658197,3935.981736,77.76956521738975,730.1695652173903,0.0
2019-02-23 13:00:00,-3.0,2,13,5,5460.888901,3955.472612,62.05652173913131,703.0565217391313,0.0
2019-02-23 14:00:00,-1.0,2,14,5,5478.426418,4195.743252,63.75217391304432,692.0521739130445,0.0
2019-02-23 15:00:00,0.3,2,15,5,6061.229312,4534.801605,65.3608695652174,679.4608695652178,0.0
2019-02-23 16:00:00,1.3,2,16,5,6169.541447,5032.691336,60.4173913043478,663.217391304348,0.0
2019-02-23 17:00:00,2.5,2,17,5,6245.8,5563.1,65.06086956521722,553.9608695652178,0.0
2019-02-23 18:00:00,3.0,2,18,5,6135.9,5714.4,9.060869565218129,317.3608695652174,0.0
2019-02-23 19:00:00,3.2,2,19,5,6084.4,5687.2,0.0,313.3652173913042,0.0
2019-02-23 20:00:00,3.5,2,20,5,5948.7,5589.5,0.0,289.717391304348,0.0
2019-02-23 21:00:00,3.5,2,21,5,5755.3,5476.8,0.0,242.09999999999943,0.0
2019-02-23 22:00:00,2.8,2,22,5,5443.0,5301.3,2.6913043478261898,154.99130434782637,13.291304347826554
2019-02-23 23:00:00,2.3,2,23,5,5092.4,5080.4,50.22608695652252,85.92608695652234,73.92608695652234
2019-02-24 00:00:00,1.9,2,0,6,4793.8,4877.9,0.0,0.0,17.495652173913186
2019-02-24 01:00:00,1.8,2,1,6,4606.6,4714.0,0.0,0.0,56.29130434782565
2019-02-24 02:00:00,1.9,2,2,6,4480.7,4594.1,3.2652173913038496,0.0,89.06521739130403
2019-02-24 03:00:00,1.7,2,3,6,4434.9,4534.4,1.9869565217395573,13.586956521739012,113.086956521739
2019-02-24 04:00:00,1.1,2,4,6,4473.7,4527.8,0.0,70.5608695652154,124.66086956521576
2019-02-24 05:00:00,0.3,2,5,6,4704.8,4589.8,0.0,232.56521739130585,117.56521739130584
2019-02-24 06:00:00,0.3,2,6,6,5164.2,4709.1,0.0,548.369565217391,93.26956521739156
2019-02-24 07:00:00,0.3,2,7,6,5292.260104,4809.277947,0.0,837.6695652173912,44.66956521739121
2019-02-24 08:00:00,0.8,2,8,6,5055.504344,4848.801455,0.0,927.3347826086956,0.0
2019-02-24 09:00:00,1.2,2,9,6,4772.774995,4967.85543,0.0,906.108695652174,0.0
2019-02-24 10:00:00,0.7,2,10,6,4497.847236,4936.674362,0.0,791.5086956521727,0.0
2019-02-24 11:00:00,1.3,2,11,6,4380.927301,4748.303638,0.0,740.8956521739137,0.0
2019-02-24 12:00:00,1.3,2,12,6,4349.986955,4753.701687,0.0,712.4695652173896,0.0
2019-02-24 13:00:00,1.9,2,13,6,4441.940732,5016.006476,0.0,681.8565217391315,0.0
2019-02-24 14:00:00,3.0,2,14,6,4700.801467,5088.543979,5.5521739130444985,682.952173913045,0.0
2019-02-24 15:00:00,4.3,2,15,6,5113.794648,4897.986521,21.760869565217945,676.5608695652172,0.0
2019-02-24 16:00:00,4.6,2,16,6,5711.44468,5404.56955,24.11739130434762,686.0173913043473,0.0
2019-02-24 17:00:00,5.3,2,17,6,6342.5,5684.1,0.0,650.6608695652176,0.0
2019-02-24 18:00:00,4.8,2,18,6,6282.2,5803.0,0.0,463.6608695652176,0.0
2019-02-24 19:00:00,4.7,2,19,6,6135.2,5763.4,0.0,364.1652173913044,0.0
2019-02-24 20:00:00,4.9,2,20,6,5947.5,5671.5,0.0,288.51739130434817,12.517391304348166
2019-02-24 21:00:00,5.1,2,21,6,5741.8,5537.1,0.0,228.59999999999943,23.89999999999964
2019-02-24 22:00:00,4.9,2,22,6,5478.0,5316.9,0.0,189.9913043478264,28.891304347826008
2019-02-24 23:00:00,4.9,2,23,6,5181.0,5052.9,0.0,174.5260869565227,46.42608695652234
2019-02-25 00:00:00,5.1,2,0,0,4904.5,4815.3,0.0,44.09565217391355,0.0
2019-02-25 01:00:00,5.5,2,1,0,4717.1,4643.4,0.0,59.39130434782601,0.0
2019-02-25 02:00:00,4.9,2,2,0,4586.3,4530.1,0.0,81.26521739130385,25.06521739130403
2019-02-25 03:00:00,4.5,2,3,0,4515.0,4479.5,0.9869565217395576,93.68695652173938,58.186956521739376
2019-02-25 04:00:00,3.9,2,4,0,4505.4,4499.3,105.46086956521594,102.26086956521522,96.16086956521576
2019-02-25 05:00:00,3.0,2,5,0,4584.2,4636.1,340.1652173913053,111.96521739130549,163.86521739130603
2019-02-25 06:00:00,2.1,2,6,0,4753.4,4904.5,720.7695652173916,137.56956521739085,288.6695652173912
2019-02-25 07:00:00,1.5,2,7,0,4586.307395,5181.349902,1034.9695652173905,147.56956521739085,391.76956521739066
2019-02-25 08:00:00,1.2,2,8,0,4270.960107,5427.323926,1081.5347826086954,134.03478260869542,431.7347826086952
2019-02-25 09:00:00,0.9,2,9,0,4021.911282,5600.202319,1066.5086956521743,108.90869565217416,472.7086956521744
2019-02-25 10:00:00,0.3,2,10,0,4202.099914,5694.541607,980.1086956521732,102.40869565217326,503.6086956521731
2019-02-25 11:00:00,0.2,2,11,0,4091.352767,5829.892342,921.995652173914,88.59565217391355,493.5956521739136
2019-02-25 12:00:00,0.2,2,12,0,4158.430442,5626.02484,873.3695652173901,77.76956521738975,480.26956521738975
2019-02-25 13:00:00,-0.3,2,13,0,4386.323786,5667.833083,864.1565217391317,62.05652173913131,504.5565217391313
2019-02-25 14:00:00,-0.5,2,14,0,4420.651096,5543.998813,842.952173913045,63.75217391304432,499.2521739130443
2019-02-25 15:00:00,-1.0,2,15,0,4809.367675,5833.575031,861.6608695652176,65.3608695652174,468.8608695652174
2019-02-25 16:00:00,-0.2,2,16,0,5331.454252,5639.413317,870.1173913043476,60.4173913043478,442.217391304348
2019-02-25 17:00:00,0.7,2,17,0,5756.9,6130.6,834.5608695652172,65.06086956521722,438.76086956521794
2019-02-25 18:00:00,1.0,2,18,0,5827.6,6254.4,780.6608695652176,9.060869565218129,435.8608695652174
2019-02-25 19:00:00,0.7,2,19,0,5770.8,6220.3,744.6652173913044,0.0,449.2652173913048
2019-02-25 20:00:00,0.0,2,20,0,5633.0,6079.5,714.717391304348,0.0,420.51739130434817
2019-02-25 21:00:00,-0.6,2,21,0,5499.9,5908.6,657.6999999999989,0.0,395.3999999999997
2019-02-25 22:00:00,-1.7,2,22,0,5290.7,5668.4,544.891304347826,2.6913043478261898,380.391304347826
2019-02-25 23:00:00,-2.7,2,23,0,5056.7,5340.5,440.5260869565227,50.22608695652252,334.0260869565227
2019-02-26 00:00:00,-3.1,2,0,1,4827.4,5086.2,264.89565217391373,0.0,225.79565217391337
2019-02-26 01:00:00,-3.6,2,1,1,4644.7,4902.7,278.891304347826,0.0,244.99130434782543
2019-02-26 02:00:00,-3.8,2,2,1,4508.3,4794.0,315.6652173913035,3.2652173913038496,288.96521739130367
2019-02-26 03:00:00,-4.1,2,3,1,4423.3,4758.7,360.4869565217396,1.9869565217395573,337.3869565217392
2019-02-26 04:00:00,-4.6,2,4,1,4391.6,4813.5,444.7608695652152,0.0,410.3608695652156
2019-02-26 05:00:00,-4.9,2,5,1,4436.5,5064.3,643.9652173913055,0.0,592.0652173913059
2019-02-26 06:00:00,-5.1,2,6,1,4557.1,5541.0,1010.7695652173916,0.0,925.1695652173912
2019-02-26 07:00:00,-5.2,2,7,1,4488.423579,5772.362993,1319.769565217391,0.0,1229.9695652173905
2019-02-26 08:00:00,-5.3,2,8,1,4140.783387,5616.058292,1342.6347826086958,0.0,1320.434782608696
2019-02-26 09:00:00,-5.6,2,9,1,4018.887977,5547.98185,1247.5086956521743,0.0,1285.8086956521738
2019-02-26 10:00:00,-5.9,2,10,1,3984.375444,5465.409194,1105.5086956521727,0.0,1170.9086956521733
2019-02-26 11:00:00,-6.0,2,11,1,5144.059482,5615.646049,1003.5956521739135,0.0,1074.3956521739135
2019-02-26 12:00:00,-5.5,2,12,1,3822.128738,5676.391989,954.56956521739,0.0,1038.86956521739
