date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-08-25 04:00:00,77.0,8,4,1,26345.065,24601.542,5374.65195,2340.7539499999984,597.230950000001
2020-08-25 05:00:00,75.9,8,5,1,26257.615,25611.791,5651.208849999999,1550.1788500000002,904.3548499999996
2020-08-25 06:00:00,75.9,8,6,1,26384.183,27020.679,6157.6486,558.0015999999996,1194.4975999999988
2020-08-25 07:00:00,75.9,8,7,1,27158.362,28895.88,6933.2644,18.665399999998044,1756.183399999998
2020-08-25 08:00:00,77.0,8,8,1,29062.359,30834.568,7892.766349999998,330.50835000000006,2102.717349999999
2020-08-25 09:00:00,80.1,8,9,1,31514.714,32535.36,8981.784149999996,1349.014149999999,2369.66015
2020-08-25 10:00:00,82.9,8,10,1,34431.483,34379.33,10113.2778,2956.0257999999994,2903.872800000001
2020-08-25 11:00:00,84.0,8,11,1,37049.319,36082.204,11343.5724,4407.686400000002,3440.571399999997
2020-08-25 12:00:00,87.1,8,12,1,39409.322,37861.198,12367.007549999997,5673.273549999998,4125.149549999995
2020-08-25 13:00:00,89.1,8,13,1,41095.94,39497.267,13020.447999999997,6351.334000000003,4752.661
2020-08-25 14:00:00,90.0,8,14,1,42142.921,40675.963,13471.722199999997,6581.214200000002,5114.256200000003
2020-08-25 15:00:00,90.0,8,15,1,42914.982,41681.421,13672.5225,6595.561500000003,5362.000500000002
2020-08-25 16:00:00,90.0,8,16,1,43978.233,42639.021,13582.155400000003,6977.083400000003,5637.871400000004
2020-08-25 17:00:00,90.0,8,17,1,44576.964,42990.993,13398.170800000007,7223.672800000008,5637.70180000001
2020-08-25 18:00:00,89.1,8,18,1,43558.404,42065.937,12393.59840000001,6799.352400000011,5306.885400000007
2020-08-25 19:00:00,89.1,8,19,1,41810.7,39975.763,11211.273399999998,6237.592399999994,4402.655399999996
2020-08-25 20:00:00,86.0,8,20,1,40776.485,38697.721,9995.469250000002,5851.291250000002,3772.527249999999
2020-08-25 21:00:00,82.9,8,21,1,38740.685,36585.907,8567.364199999996,5460.129199999996,3305.3511999999973
2020-08-25 22:00:00,84.0,8,22,1,36210.892,33680.536,7341.444199999998,5316.830199999997,2786.474199999997
2020-08-25 23:00:00,82.0,8,23,1,33388.911,30916.432,6295.026000000002,4866.960999999999,2394.482
2020-08-26 00:00:00,80.1,8,0,2,31206.847,28593.137,4570.507250000002,3947.256250000002,1333.5462499999994
2020-08-26 01:00:00,75.9,8,1,2,29572.249,27002.618,3812.6433000000034,3820.7953000000016,1251.1643000000004
2020-08-26 02:00:00,75.0,8,2,2,28488.93,25861.451,3257.74035,3766.1003500000006,1138.6213500000013
2020-08-26 03:00:00,73.0,8,3,2,27878.176,25259.847,2816.204850000002,3754.90885,1136.579850000002
2020-08-26 04:00:00,73.9,8,4,2,27946.455,25305.315,2652.129949999998,3942.1439500000015,1301.0039499999984
2020-08-26 05:00:00,69.1,8,5,2,28978.08,26376.765,2629.113849999998,4270.64385,1669.328849999998
2020-08-26 06:00:00,70.0,8,6,2,30677.277,28038.04,2891.9385999999977,4851.095599999997,2211.8586
2020-08-26 07:00:00,69.1,8,7,2,32753.038,29717.172,3241.7923999999985,5613.3413999999975,2577.475399999996
2020-08-26 08:00:00,71.1,8,8,2,35500.356,31152.195,3541.3943499999987,6768.505349999999,2420.3443499999994
2020-08-26 09:00:00,73.0,8,9,2,38163.813,32253.613,3606.1741500000026,7998.113150000001,2087.9131500000003
2020-08-26 10:00:00,75.0,8,10,2,40907.808,32979.049,3582.353800000001,9432.350799999997,1503.5917999999983
2020-08-26 11:00:00,77.0,8,11,2,43686.956,33601.725,3751.7023999999983,11045.323399999996,960.0923999999976
2020-08-26 12:00:00,79.0,8,12,2,46214.183,34649.619,3975.294549999999,12478.134549999995,913.5705499999968
2020-08-26 13:00:00,80.1,8,13,2,48192.637,35862.746,4363.735999999997,13448.031000000004,1118.1399999999994
2020-08-26 14:00:00,82.0,8,14,2,49340.307,36965.975,4576.859199999999,13778.6002,1404.2681999999986
2020-08-26 15:00:00,82.0,8,15,2,49819.946,38121.106,4578.104500000001,13500.525500000003,1801.6855
2020-08-26 16:00:00,80.1,8,16,2,50452.666,39156.641,4488.1874000000025,13451.5164,2155.4914000000063
2020-08-26 17:00:00,80.1,8,17,2,50461.235,39910.71,4357.024800000007,13107.943800000008,2557.4188000000067
2020-08-26 18:00:00,81.0,8,18,2,48945.096,39328.115,4090.179400000008,12186.044400000006,2569.0634000000064
2020-08-26 19:00:00,80.1,8,19,2,46777.287,37530.44,3738.0153999999966,11204.179399999994,1957.3324
2020-08-26 20:00:00,79.0,8,20,2,45353.135,36471.425,3678.068250000004,10427.941250000003,1546.2312500000044
2020-08-26 21:00:00,77.0,8,21,2,42593.083,34670.818,3335.3542000000016,9312.527199999997,1390.2621999999974
2020-08-26 22:00:00,75.0,8,22,2,39251.276,31996.375,3096.2362,8357.214199999995,1102.3131999999969
2020-08-26 23:00:00,75.9,8,23,2,36158.625,29345.456,2912.918999999998,7636.674999999999,823.5059999999976
2020-08-27 00:00:00,73.9,8,0,3,33505.226,27139.11,2109.8462500000023,6245.635250000003,0.0
2020-08-27 01:00:00,73.0,8,1,3,31569.049,25499.266,2243.1093,5817.595300000001,0.0
2020-08-27 02:00:00,73.9,8,2,3,30261.903,24371.393,2279.9123499999987,5539.073349999999,0.0
2020-08-27 03:00:00,75.0,8,3,3,29436.92,23737.792,2457.5818499999987,5313.652849999999,0.0
2020-08-27 04:00:00,75.0,8,4,3,29378.963,23622.864,2818.3079499999985,5374.65195,0.0
2020-08-27 05:00:00,73.9,8,5,3,30358.645,24505.464,3256.3498499999987,5651.208849999999,0.0
2020-08-27 06:00:00,73.9,8,6,3,31983.83,25805.305,4108.1126,6157.6486,0.0
2020-08-27 07:00:00,73.9,8,7,3,34072.961,27490.821,4656.418399999999,6933.2644,351.12439999999697
2020-08-27 08:00:00,75.9,8,8,3,36624.617,29182.897,5322.180350000002,7892.766349999998,451.0463500000005
2020-08-27 09:00:00,79.0,8,9,3,39147.484,30673.857,6516.73415,8981.784149999996,508.1571499999991
2020-08-27 10:00:00,84.0,8,10,3,41588.735,32067.98,8194.1148,10113.2778,592.5227999999988
2020-08-27 11:00:00,87.1,8,11,3,43985.205,33553.723,10118.1594,11343.5724,912.0903999999972
2020-08-27 12:00:00,88.0,8,12,3,46103.056,34999.826,11856.01055,12367.007549999997,1263.7775499999989
2020-08-27 13:00:00,90.0,8,13,3,47765.054,36552.745,13069.852,13020.447999999997,1808.1390000000029
2020-08-27 14:00:00,90.0,8,14,3,49033.429,37814.89,13863.5772,13471.722199999997,2253.1831999999995
2020-08-27 15:00:00,91.9,8,15,3,49991.943,38958.245,14214.311500000003,13672.5225,2638.8245000000024
2020-08-27 16:00:00,93.0,8,16,3,50583.305,39933.576,14334.882400000002,13582.155400000003,2932.426400000004
2020-08-27 17:00:00,91.9,8,17,3,50751.462,40469.687,14254.125800000009,13398.170800000007,3116.3958000000057
2020-08-27 18:00:00,91.9,8,18,3,49152.65,39684.345,13881.989400000006,12393.59840000001,2925.2934000000096
2020-08-27 19:00:00,90.0,8,19,3,46784.381,37691.344,13215.3854,11211.273399999998,2118.2363999999943
2020-08-27 20:00:00,88.0,8,20,3,44920.663,36478.77,11849.11825,9995.469250000002,1553.5762499999985
2020-08-27 21:00:00,88.0,8,21,3,41847.92,34557.439,10361.7022,8567.364199999996,1276.8831999999966
2020-08-27 22:00:00,86.0,8,22,3,38235.506,31872.145,9221.455199999997,7341.444199999998,978.0831999999972
2020-08-27 23:00:00,84.0,8,23,3,34816.976,29277.953,8218.611,6295.026000000002,756.0030000000006
2020-08-28 00:00:00,81.0,8,0,4,31830.098,27244.25,6638.178250000001,4570.507250000002,0.0
2020-08-28 01:00:00,81.0,8,1,4,29564.097,25746.22,5892.5033,3812.6433000000034,0.0
2020-08-28 02:00:00,80.1,8,2,4,27980.57,24766.527,5430.98835,3257.74035,43.69734999999855
2020-08-28 03:00:00,78.1,8,3,4,26939.472,24173.116,5047.753850000001,2816.204850000002,49.84885000000213
2020-08-28 04:00:00,77.0,8,4,4,26656.441,24239.328,4863.24495,2652.129949999998,235.0169500000011
2020-08-28 05:00:00,75.9,8,5,4,27336.55,25160.71,4899.995849999999,2629.113849999998,453.27384999999776
2020-08-28 06:00:00,75.0,8,6,4,28718.12,26544.202,5186.544599999997,2891.9385999999977,718.0205999999998
2020-08-28 07:00:00,75.0,8,7,4,30381.489,28310.58,5703.527399999999,3241.7923999999985,1170.8833999999988
2020-08-28 08:00:00,75.9,8,8,4,32273.245,30526.412,6411.978349999998,3541.3943499999987,1794.56135
2020-08-28 09:00:00,79.0,8,9,4,33771.874,32539.249,7627.157150000003,3606.1741500000026,2373.549149999999
2020-08-28 10:00:00,81.0,8,10,4,35057.811,34516.441,8744.465800000002,3582.353800000001,3040.983799999998
2020-08-28 11:00:00,82.0,8,11,4,36393.335,36472.301,9918.086399999997,3751.7023999999983,3830.668399999999
2020-08-28 12:00:00,84.9,8,12,4,37711.343,38344.453,10933.418549999997,3975.294549999999,4608.404549999999
2020-08-28 13:00:00,86.0,8,13,4,39108.342,40284.112,11699.758999999998,4363.735999999997,5539.506000000001
2020-08-28 14:00:00,88.0,8,14,4,40138.566,41861.649,11722.974199999995,4576.859199999999,6299.942199999998
2020-08-28 15:00:00,88.0,8,15,4,40897.525,43086.628,11170.7105,4578.104500000001,6767.207499999997
2020-08-28 16:00:00,88.0,8,16,4,41489.337,44026.992,9691.403400000005,4488.1874000000025,7025.842400000001
2020-08-28 17:00:00,73.9,8,17,4,41710.316,44015.791,6927.428800000009,4357.024800000007,6662.499800000005
2020-08-28 18:00:00,73.9,8,18,4,40849.231,42482.854,5283.034400000011,4090.179400000008,5723.802400000008
2020-08-28 19:00:00,73.9,8,19,4,39311.123,40688.966,4898.749400000001,3738.0153999999966,5115.858399999997
2020-08-28 20:00:00,73.0,8,20,4,38603.262,39744.534,4369.655250000003,3678.068250000004,4819.340250000001
2020-08-28 21:00:00,73.0,8,21,4,36615.91,37923.597,4112.566200000001,3335.3542000000016,4643.0412
2020-08-28 22:00:00,73.0,8,22,4,33990.298,35402.058,4171.905199999994,3096.2362,4507.996199999994
2020-08-28 23:00:00,73.0,8,23,4,31434.869,32908.968,4090.0,2912.918999999998,4387.018
2020-08-29 00:00:00,73.0,8,0,5,29369.437,30657.685,3278.0732500000013,2109.8462500000023,3398.094250000002
2020-08-29 01:00:00,75.0,8,1,5,27994.563,28928.371,3256.3163000000022,2243.1093,3176.917300000001
2020-08-29 02:00:00,73.0,8,2,5,27002.742,27764.071,3185.70135,2279.9123499999987,3041.24135
2020-08-29 03:00:00,73.9,8,3,5,26580.849,27017.753,3090.137849999999,2457.5818499999987,2894.485850000001
2020-08-29 04:00:00,73.9,8,4,5,26822.619,26671.282,2959.881949999999,2818.3079499999985,2666.970949999999
2020-08-29 05:00:00,73.0,8,5,5,27963.786,26841.618,2516.546849999999,3256.3498499999987,2134.181849999997
2020-08-29 06:00:00,73.0,8,6,5,29934.294,27260.255,2116.0916,4108.1126,1434.0735999999995
2020-08-29 07:00:00,73.0,8,7,5,31796.115,28138.993,1753.726399999996,4656.418399999999,999.2963999999956
2020-08-29 08:00:00,72.0,8,8,5,34054.031,30115.597,2046.4033500000005,5322.180350000002,1383.7463500000013
2020-08-29 09:00:00,73.0,8,9,5,36682.434,32451.334,2561.274149999997,6516.73415,2285.634149999998
2020-08-29 10:00:00,73.0,8,10,5,39669.572,34881.02,2863.108799999998,8194.1148,3405.562799999996
2020-08-29 11:00:00,73.9,8,11,5,42759.792,37249.637,3021.3953999999976,10118.1594,4608.004400000002
2020-08-29 12:00:00,75.9,8,12,5,45592.059,39338.581,2781.7535500000013,11856.01055,5602.532549999996
2020-08-29 13:00:00,75.0,8,13,5,47814.458,41068.327,2337.493000000002,13069.852,6323.720999999998
2020-08-29 14:00:00,77.0,8,14,5,49425.284,42238.447,2036.0222,13863.5772,6676.7402
2020-08-29 15:00:00,81.0,8,15,5,50533.732,43242.788,2342.355499999998,14214.311500000003,6923.3675
2020-08-29 16:00:00,77.0,8,16,5,51336.032,43627.742,2834.6514000000025,14334.882400000002,6626.592400000001
2020-08-29 17:00:00,79.0,8,17,5,51607.417,43872.747,3612.927800000005,14254.125800000009,6519.455800000011
2020-08-29 18:00:00,80.1,8,18,5,50641.041,43103.904,4117.046400000007,13881.989400000006,6344.852400000011
2020-08-29 19:00:00,80.1,8,19,5,48788.493,41336.928,4044.713400000001,13215.3854,5763.820399999997
2020-08-29 20:00:00,80.1,8,20,5,46774.312,40264.093,3788.866249999999,11849.11825,5338.899250000002
2020-08-29 21:00:00,78.1,8,21,5,43642.258,38330.869,3369.1061999999947,10361.7022,5050.313199999997
2020-08-29 22:00:00,75.0,8,22,5,40115.517,35708.928,3308.9781999999977,9221.455199999997,4814.866199999997
2020-08-29 23:00:00,75.9,8,23,5,36740.561,33048.002,3082.239999999998,8218.611,4526.052
2020-08-30 00:00:00,75.0,8,0,6,33897.769,30702.484,1764.6132500000022,6638.178250000001,3442.893250000001
2020-08-30 01:00:00,73.9,8,1,6,31643.957,28902.781,1111.006300000001,5892.5033,3151.327300000001
2020-08-30 02:00:00,73.0,8,2,6,30153.818,27605.353,540.8193500000016,5430.98835,2882.5233499999995
2020-08-30 03:00:00,70.0,8,3,6,29171.021,26732.915,80.7838499999998,5047.753850000001,2609.647850000001
2020-08-30 04:00:00,69.1,8,4,6,28867.556,26345.065,0.0,4863.24495,2340.7539499999984
2020-08-30 05:00:00,66.0,8,5,6,29607.432,26257.615,0.0,4899.995849999999,1550.1788500000002
2020-08-30 06:00:00,68.0,8,6,6,31012.726,26384.183,0.0,5186.544599999997,558.0015999999996
2020-08-30 07:00:00,66.0,8,7,6,32843.224,27158.362,0.0,5703.527399999999,18.665399999998044
2020-08-30 08:00:00,68.0,8,8,6,35143.829,29062.359,0.0,6411.978349999998,330.50835000000006
2020-08-30 09:00:00,71.1,8,9,6,37792.857,31514.714,0.0,7627.157150000003,1349.014149999999
2020-08-30 10:00:00,73.9,8,10,6,40219.923,34431.483,0.0,8744.465800000002,2956.0257999999994
2020-08-30 11:00:00,73.9,8,11,6,42559.719,37049.319,0.0,9918.086399999997,4407.686400000002
2020-08-30 12:00:00,77.0,8,12,6,44669.467,39409.322,0.0,10933.418549999997,5673.273549999998
2020-08-30 13:00:00,77.0,8,13,6,46444.365,41095.94,0.0,11699.758999999998,6351.334000000003
2020-08-30 14:00:00,77.0,8,14,6,47284.681,42142.921,0.0,11722.974199999995,6581.214200000002
2020-08-30 15:00:00,79.0,8,15,6,47490.131,42914.982,0.0,11170.7105,6595.561500000003
2020-08-30 16:00:00,79.0,8,16,6,46692.553,43978.233,0.0,9691.403400000005,6977.083400000003
2020-08-30 17:00:00,80.1,8,17,6,44280.72,44576.964,0.0,6927.428800000009,7223.672800000008
2020-08-30 18:00:00,80.1,8,18,6,42042.086,43558.404,0.0,5283.034400000011,6799.352400000011
2020-08-30 19:00:00,79.0,8,19,6,40471.857,41810.7,0.0,4898.749400000001,6237.592399999994
2020-08-30 20:00:00,77.0,8,20,6,39294.849,40776.485,0.0,4369.655250000003,5851.291250000002
2020-08-30 21:00:00,75.0,8,21,6,37393.122,38740.685,0.0,4112.566200000001,5460.129199999996
2020-08-30 22:00:00,72.0,8,22,6,35065.967,36210.892,0.0,4171.905199999994,5316.830199999997
2020-08-30 23:00:00,70.0,8,23,6,32611.95,33388.911,0.0,4090.0,4866.960999999999
2020-08-31 00:00:00,68.0,8,0,0,30537.664,31206.847,0.0,3278.0732500000013,3947.256250000002
2020-08-31 01:00:00,68.0,8,1,0,29007.77,29572.249,0.0,3256.3163000000022,3820.7953000000016
2020-08-31 02:00:00,66.9,8,2,0,27908.531,28488.93,0.0,3185.70135,3766.1003500000006
2020-08-31 03:00:00,66.9,8,3,0,27213.405,27878.176,0.0,3090.137849999999,3754.90885
2020-08-31 04:00:00,68.0,8,4,0,26964.193,27946.455,0.0,2959.881949999999,3942.1439500000015
2020-08-31 05:00:00,63.0,8,5,0,27223.983,28978.08,0.0,2516.546849999999,4270.64385
2020-08-31 06:00:00,64.0,8,6,0,27942.273,30677.277,230.35259999999835,2116.0916,4851.095599999997
2020-08-31 07:00:00,64.0,8,7,0,28893.423,32753.038,549.0653999999959,1753.726399999996,5613.3413999999975
2020-08-31 08:00:00,66.9,8,8,0,30778.254,35500.356,571.2013499999994,2046.4033500000005,6768.505349999999
2020-08-31 09:00:00,69.1,8,9,0,32726.974,38163.813,345.0881499999996,2561.274149999997,7998.113150000001
2020-08-31 10:00:00,72.0,8,10,0,34338.566,40907.808,176.53979999999865,2863.108799999998,9432.350799999997
2020-08-31 11:00:00,73.9,8,11,0,35663.028,43686.956,17.476399999999558,3021.3953999999976,11045.323399999996
2020-08-31 12:00:00,77.0,8,12,0,36517.802,46214.183,0.0,2781.7535500000013,12478.134549999995
2020-08-31 13:00:00,75.9,8,13,0,37082.099,48192.637,0.0,2337.493000000002,13448.031000000004
2020-08-31 14:00:00,77.0,8,14,0,37597.729,49340.307,0.0,2036.0222,13778.6002
2020-08-31 15:00:00,75.9,8,15,0,38661.776,49819.946,0.0,2342.355499999998,13500.525500000003
2020-08-31 16:00:00,75.0,8,16,0,39835.801,50452.666,0.0,2834.6514000000025,13451.5164
2020-08-31 17:00:00,73.9,8,17,0,40966.219,50461.235,0.0,3612.927800000005,13107.943800000008
2020-08-31 18:00:00,73.0,8,18,0,40876.098,48945.096,0.0,4117.046400000007,12186.044400000006
2020-08-31 19:00:00,71.1,8,19,0,39617.821,46777.287,0.0,4044.713400000001,11204.179399999994
2020-08-31 20:00:00,71.1,8,20,0,38714.06,45353.135,0.0,3788.866249999999,10427.941250000003
2020-08-31 21:00:00,71.1,8,21,0,36649.662,42593.083,0.0,3369.1061999999947,9312.527199999997
2020-08-31 22:00:00,70.0,8,22,0,34203.04,39251.276,0.0,3308.9781999999977,8357.214199999995
2020-08-31 23:00:00,70.0,8,23,0,31604.19,36158.625,0.0,3082.239999999998,7636.674999999999
2020-09-01 00:00:00,68.0,9,0,1,29024.204,33505.226,2940.808407407407,1764.6132500000022,6245.635250000003
2020-09-01 01:00:00,69.1,9,1,1,26862.46,31569.049,2845.662296296294,1111.006300000001,5817.595300000001
2020-09-01 02:00:00,69.1,9,2,1,25263.649,30261.903,2785.5121111111075,540.8193500000016,5539.073349999999
2020-09-01 03:00:00,66.9,9,3,1,24204.051,29436.92,2838.267888888888,80.7838499999998,5313.652849999999
2020-09-01 04:00:00,66.9,9,4,1,23533.283,29378.963,2922.774037037037,0.0,5374.65195
2020-09-01 05:00:00,66.0,9,5,1,23360.002,30358.645,3300.293703703708,0.0,5651.208849999999
2020-09-01 06:00:00,66.0,9,6,1,23273.9,31983.83,3910.266777777775,0.0,6157.6486
2020-09-01 07:00:00,68.0,9,7,1,23947.483,34072.961,4536.502518518522,0.0,6933.2644
2020-09-01 08:00:00,69.1,9,8,1,25681.155,36624.617,5113.800518518521,0.0,7892.766349999998
2020-09-01 09:00:00,71.1,9,9,1,27426.986,39147.484,5626.309555555559,0.0,8981.784149999996
2020-09-01 10:00:00,77.0,9,10,1,28763.721,41588.735,6381.038222222229,0.0,10113.2778
2020-09-01 11:00:00,80.1,9,11,1,29914.044,43985.205,7096.116925925926,0.0,11343.5724
2020-09-01 12:00:00,80.1,9,12,1,30966.726,46103.056,7301.755481481479,0.0,12367.007549999997
2020-09-01 13:00:00,79.0,9,13,1,31922.755,47765.054,7279.887148148147,0.0,13020.447999999997
2020-09-01 14:00:00,78.1,9,14,1,32749.058,49033.429,7227.3750370370435,0.0,13471.722199999997
2020-09-01 15:00:00,77.0,9,15,1,33773.986,49991.943,6997.450666666657,0.0,13672.5225
2020-09-01 16:00:00,79.0,9,16,1,34879.172,50583.305,6779.793962962958,0.0,13582.155400000003
2020-09-01 17:00:00,79.0,9,17,1,35794.012,50751.462,6640.568222222228,0.0,13398.170800000007
2020-09-01 18:00:00,79.0,9,18,1,35504.592,49152.65,6454.638666666666,0.0,12393.59840000001
2020-09-01 19:00:00,77.0,9,19,1,34249.406,46784.381,5876.067629629626,0.0,11211.273399999998
2020-09-01 20:00:00,75.9,9,20,1,33559.463,44920.663,6215.365851851835,0.0,9995.469250000002
2020-09-01 21:00:00,75.0,9,21,1,31719.876,41847.92,6077.093481481476,0.0,8567.364199999996
2020-09-01 22:00:00,73.0,9,22,1,29395.288,38235.506,5590.379296296291,0.0,7341.444199999998
2020-09-01 23:00:00,72.0,9,23,1,27108.307,34816.976,5187.845037037034,0.0,6295.026000000002
2020-09-02 00:00:00,72.0,9,0,2,25277.645,31830.098,5058.067407407405,0.0,4570.507250000002
2020-09-02 01:00:00,71.1,9,1,2,23998.387,29564.097,4870.105296296293,0.0,3812.6433000000034
2020-09-02 02:00:00,72.0,9,2,2,23258.79,27980.57,4729.552111111108,0.0,3257.74035
2020-09-02 03:00:00,72.0,9,3,2,22879.228,26939.472,4714.747888888891,0.0,2816.204850000002
2020-09-02 04:00:00,72.0,9,4,2,23087.128,26656.441,4894.989037037038,0.0,2652.129949999998
2020-09-02 05:00:00,72.0,9,5,2,24251.265,27336.55,5351.187703703708,0.0,2629.113849999998
2020-09-02 06:00:00,73.0,9,6,2,26056.534,28718.12,6117.198777777776,230.35259999999835,2891.9385999999977
2020-09-02 07:00:00,73.0,9,7,2,27688.762,30381.489,7017.299518518521,549.0653999999959,3241.7923999999985
2020-09-02 08:00:00,73.9,9,8,2,29303.052,32273.245,7814.536518518518,571.2013499999994,3541.3943499999987
2020-09-02 09:00:00,75.0,9,9,2,30510.788,33771.874,8529.90055555556,345.0881499999996,3606.1741500000026
2020-09-02 10:00:00,77.0,9,10,2,31651.997,35057.811,9265.804222222232,176.53979999999865,3582.353800000001
2020-09-02 11:00:00,79.0,9,11,2,32659.109,36393.335,10268.270925925928,17.476399999999558,3751.7023999999983
2020-09-02 12:00:00,81.0,9,12,2,33577.317,37711.343,11510.73848148148,0.0,3975.294549999999
2020-09-02 13:00:00,82.9,9,13,2,34084.698,39108.342,12595.07714814815,0.0,4363.735999999997
2020-09-02 14:00:00,84.0,9,14,2,34324.662,40138.566,13231.96903703704,0.0,4576.859199999999
2020-09-02 15:00:00,84.0,9,15,2,34433.652,40897.525,13408.00066666666,0.0,4578.104500000001
2020-09-02 16:00:00,84.0,9,16,2,34442.08,41489.337,13182.025962962962,0.0,4488.1874000000025
2020-09-02 17:00:00,84.0,9,17,2,34700.72,41710.316,12833.299222222227,0.0,4357.024800000007
2020-09-02 18:00:00,84.0,9,18,2,34218.624,40849.231,12574.504666666668,0.0,4090.179400000008
2020-09-02 19:00:00,82.9,9,19,2,33800.618,39311.123,11873.19762962963,0.0,3738.0153999999966
2020-09-02 20:00:00,82.0,9,20,2,33490.928,38603.262,11668.829851851837,0.0,3678.068250000004
2020-09-02 21:00:00,81.0,9,21,2,31953.138,36615.91,10950.652481481477,0.0,3335.3542000000016
2020-09-02 22:00:00,80.1,9,22,2,29901.642,33990.298,10097.970296296293,0.0,3096.2362
2020-09-02 23:00:00,78.1,9,23,2,27734.866,31434.869,9275.444037037032,0.0,2912.918999999998
2020-09-03 00:00:00,77.0,9,0,3,26134.221,29369.437,8761.105407407405,2940.808407407407,2109.8462500000023
2020-09-03 01:00:00,75.9,9,1,3,24987.79,27994.563,8207.706296296292,2845.662296296294,2243.1093
2020-09-03 02:00:00,75.0,9,2,3,24285.617,27002.742,7712.929111111109,2785.5121111111075,2279.9123499999987
2020-09-03 03:00:00,75.0,9,3,3,23997.063,26580.849,7344.701888888889,2838.267888888888,2457.5818499999987
2020-09-03 04:00:00,75.0,9,4,3,24198.361,26822.619,7142.284037037036,2922.774037037037,2818.3079499999985
2020-09-03 05:00:00,73.9,9,5,3,25434.818,27963.786,7222.024703703708,3300.293703703708,3256.3498499999987
2020-09-03 06:00:00,73.9,9,6,3,27569.657,29934.294,7352.574777777776,3910.266777777775,4108.1126
2020-09-03 07:00:00,73.0,9,7,3,29324.809,31796.115,8048.144518518522,4536.502518518522,4656.418399999999
2020-09-03 08:00:00,75.0,9,8,3,30895.75,34054.031,9122.685518518523,5113.800518518521,5322.180350000002
2020-09-03 09:00:00,77.0,9,9,3,32126.468,36682.434,10075.755555555555,5626.309555555559,6516.73415
2020-09-03 10:00:00,79.0,9,10,3,33460.854,39669.572,11441.568222222228,6381.038222222229,8194.1148
2020-09-03 11:00:00,79.0,9,11,3,34739.831,42759.792,12911.535925925928,7096.116925925926,10118.1594
2020-09-03 12:00:00,84.0,9,12,3,35495.826,45592.059,14388.30648148148,7301.755481481479,11856.01055
2020-09-03 13:00:00,84.0,9,13,3,36020.773,47814.458,15576.835148148144,7279.887148148147,13069.852
2020-09-03 14:00:00,86.0,9,14,3,36495.976,49425.284,16218.583037037042,7227.3750370370435,13863.5772
2020-09-03 15:00:00,87.1,9,15,3,36857.429,50533.732,16195.62566666666,6997.450666666657,14214.311500000003
2020-09-03 16:00:00,86.0,9,16,3,37340.994,51336.032,15456.796962962962,6779.793962962958,14334.882400000002
2020-09-03 17:00:00,86.0,9,17,3,37660.79,51607.417,14141.79022222223,6640.568222222228,14254.125800000009
2020-09-03 18:00:00,84.0,9,18,3,37254.164,50641.041,12960.322666666669,6454.638666666666,13881.989400000006
2020-09-03 19:00:00,81.0,9,19,3,36810.162,48788.493,11541.40562962963,5876.067629629626,13215.3854
2020-09-03 20:00:00,75.9,9,20,3,36464.804,46774.312,10812.511851851836,6215.365851851835,11849.11825
2020-09-03 21:00:00,77.0,9,21,3,34790.253,43642.258,10248.440481481475,6077.093481481476,10361.7022
2020-09-03 22:00:00,77.0,9,22,3,32405.14,40115.517,9579.889296296293,5590.379296296291,9221.455199999997
2020-09-03 23:00:00,78.1,9,23,3,30133.188,36740.561,8959.945037037036,5187.845037037034,8218.611
2020-09-04 00:00:00,77.0,9,0,4,28251.48,33897.769,8415.169407407404,5058.067407407405,6638.178250000001
2020-09-04 01:00:00,77.0,9,1,4,27012.233,31643.957,7839.887296296292,4870.105296296293,5892.5033
2020-09-04 02:00:00,77.0,9,2,4,26229.657,30153.818,7239.299111111108,4729.552111111108,5430.98835
2020-09-04 03:00:00,75.9,9,3,4,25873.543,29171.021,6712.99288888889,4714.747888888891,5047.753850000001
2020-09-04 04:00:00,75.0,9,4,4,26170.576,28867.556,6352.255037037037,4894.989037037038,4863.24495
2020-09-04 05:00:00,73.0,9,5,4,27485.712,29607.432,6247.455703703708,5351.187703703708,4899.995849999999
2020-09-04 06:00:00,72.0,9,6,4,29776.589,31012.726,6211.031777777775,6117.198777777776,5186.544599999997
2020-09-04 07:00:00,73.0,9,7,4,31805.606,32843.224,6866.61751851852,7017.299518518521,5703.527399999999
2020-09-04 08:00:00,73.9,9,8,4,33596.486,35143.829,8181.355518518521,7814.536518518518,6411.978349999998
2020-09-04 09:00:00,75.9,9,9,4,35030.059,37792.857,9626.50255555556,8529.90055555556,7627.157150000003
2020-09-04 10:00:00,79.0,9,10,4,36345.62,40219.923,11320.057222222227,9265.804222222232,8744.465800000002
2020-09-04 11:00:00,82.0,9,11,4,37911.985,42559.719,12680.399925925927,10268.270925925928,9918.086399999997
2020-09-04 12:00:00,84.0,9,12,4,39704.809,44669.467,13895.47348148148,11510.73848148148,10933.418549999997
2020-09-04 13:00:00,87.1,9,13,4,41335.963,46444.365,14821.514148148148,12595.07714814815,11699.758999999998
2020-09-04 14:00:00,88.0,9,14,4,42500.57,47284.681,15137.487037037045,13231.96903703704,11722.974199999995
2020-09-04 15:00:00,88.0,9,15,4,43267.979,47490.131,14843.44766666666,13408.00066666666,11170.7105
