date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-03-25 20:00:00,4.863,3,20,0,50414.0,62597.0,4420.153846153837
2019-03-25 21:00:00,4.324,3,21,0,51806.0,62986.0,3783.076923076922
2019-03-25 22:00:00,3.879,3,22,0,53778.0,64046.0,4672.564102564102
2019-03-25 23:00:00,3.438,3,23,0,51773.0,61197.0,4500.871794871797
2019-03-26 00:00:00,3.007,3,0,1,49595.0,58931.0,3061.5128205128203
2019-03-26 01:00:00,2.58,3,1,1,47999.0,57554.0,3818.307692307688
2019-03-26 02:00:00,2.167,3,2,1,45412.0,55353.0,4073.752138461532
2019-03-26 03:00:00,1.766,3,3,1,44165.0,54870.0,4427.350425641031
2019-03-26 04:00:00,1.584,3,4,1,44626.0,57961.0,5894.384615384617
2019-03-26 05:00:00,1.577,3,5,1,45394.0,63913.0,8527.307692307688
2019-03-26 06:00:00,2.631,3,6,1,46060.0,68155.0,11199.410256410258
2019-03-26 07:00:00,4.498,3,7,1,47788.0,69434.0,10175.846153846163
2019-03-26 08:00:00,6.838,3,8,1,49639.0,68627.0,8222.897435897437
2019-03-26 09:00:00,8.658,3,9,1,50245.0,66783.0,6918.384615384617
2019-03-26 10:00:00,10.009,3,10,1,50552.0,66119.0,6173.282051282054
2019-03-26 11:00:00,11.066,3,11,1,51825.0,65838.0,5720.384615384617
2019-03-26 12:00:00,11.804,3,12,1,49052.0,64398.0,5994.102564102563
2019-03-26 13:00:00,12.184,3,13,1,46050.0,62371.0,6291.923076923078
2019-03-26 14:00:00,12.174,3,14,1,44265.0,60215.0,6409.461538461539
2019-03-26 15:00:00,11.783,3,15,1,42855.0,58783.0,6013.717948717953
2019-03-26 16:00:00,10.869,3,16,1,43571.0,58785.0,5058.820512820515
2019-03-26 17:00:00,8.508,3,17,1,47236.0,61884.0,4997.615384615383
2019-03-26 18:00:00,6.289,3,18,1,53204.0,67208.0,6224.743589743586
2019-03-26 19:00:00,5.559,3,19,1,53183.0,64905.0,6202.128205128203
2019-03-26 20:00:00,4.822,3,20,1,51449.0,61474.0,4553.153846153837
2019-03-26 21:00:00,4.131,3,21,1,52219.0,61915.0,4031.076923076922
2019-03-26 22:00:00,3.578,3,22,1,54079.0,63059.0,5024.564102564102
2019-03-26 23:00:00,3.087,3,23,1,52260.0,60558.0,4630.871794871797
2019-03-27 00:00:00,2.645,3,0,2,50372.0,59061.0,3812.51282051282
2019-03-27 01:00:00,2.241,3,1,2,49408.0,57856.0,4624.307692307688
2019-03-27 02:00:00,1.943,3,2,2,47202.0,55788.0,4633.752138461532
2019-03-27 03:00:00,1.756,3,3,2,47018.0,55463.0,4969.350425641031
2019-03-27 04:00:00,1.629,3,4,2,50433.0,58606.0,6373.384615384617
2019-03-27 05:00:00,1.605,3,5,2,56085.0,64208.0,8724.307692307688
2019-03-27 06:00:00,3.008,3,6,2,60502.0,68079.0,10685.410256410258
2019-03-27 07:00:00,5.201,3,7,2,61757.0,69206.0,9908.846153846163
2019-03-27 08:00:00,7.954,3,8,2,61344.0,68042.0,8185.897435897437
2019-03-27 09:00:00,10.06,3,9,2,60538.0,65981.0,6340.384615384617
2019-03-27 10:00:00,11.351,3,10,2,60240.0,64749.0,5527.282051282054
2019-03-27 11:00:00,12.297,3,11,2,60170.0,64182.0,5525.384615384617
2019-03-27 12:00:00,12.938,3,12,2,59001.0,62219.0,5923.102564102563
2019-03-27 13:00:00,13.248,3,13,2,57254.0,60153.0,6388.923076923078
2019-03-27 14:00:00,13.192,3,14,2,55536.0,58049.0,6278.461538461539
2019-03-27 15:00:00,12.777,3,15,2,54259.0,56741.0,6009.717948717953
2019-03-27 16:00:00,11.874,3,16,2,54269.0,56559.0,4991.820512820515
2019-03-27 17:00:00,9.455,3,17,2,57754.0,59966.0,4886.615384615383
2019-03-27 18:00:00,7.181,3,18,2,63056.0,65636.0,5771.743589743586
2019-03-27 19:00:00,6.468,3,19,2,61258.0,63355.0,5555.128205128203
2019-03-27 20:00:00,5.855,3,20,2,57984.0,59967.0,3831.1538461538366
2019-03-27 21:00:00,5.284,3,21,2,58368.0,60180.0,3101.076923076922
2019-03-27 22:00:00,4.767,3,22,2,59461.0,61517.0,3988.5641025641016
2019-03-27 23:00:00,4.246,3,23,2,56903.0,59079.0,4017.8717948717967
2019-03-28 00:00:00,3.748,3,0,3,54729.0,57536.0,3195.5128205128203
2019-03-28 01:00:00,3.347,3,1,3,53611.0,56382.0,3743.307692307688
2019-03-28 02:00:00,3.065,3,2,3,51730.0,54029.0,3779.752138461532
2019-03-28 03:00:00,2.807,3,3,3,51552.0,53593.0,3980.350425641031
2019-03-28 04:00:00,2.554,3,4,3,54611.0,56591.0,5279.384615384617
2019-03-28 05:00:00,2.402,3,5,3,60025.0,62457.0,7695.307692307688
2019-03-28 06:00:00,4.026,3,6,3,64445.0,66531.0,9853.410256410258
2019-03-28 07:00:00,6.291,3,7,3,65210.0,67042.0,8626.846153846163
2019-03-28 08:00:00,9.097,3,8,3,64337.0,65603.0,6542.897435897437
2019-03-28 09:00:00,11.127,3,9,3,63087.0,63621.0,5053.384615384617
2019-03-28 10:00:00,12.439,3,10,3,62497.0,62466.0,4060.282051282056
2019-03-28 11:00:00,13.383,3,11,3,61957.0,61973.0,3725.384615384617
2019-03-28 12:00:00,14.044,3,12,3,60082.0,60112.0,4381.102564102563
2019-03-28 13:00:00,14.366,3,13,3,57940.0,58116.0,5099.923076923078
2019-03-28 14:00:00,14.337,3,14,3,56075.0,55929.0,5065.461538461539
2019-03-28 15:00:00,13.951,3,15,3,54557.0,54222.0,4759.717948717953
2019-03-28 16:00:00,13.059,3,16,3,54304.0,54018.0,3987.820512820515
2019-03-28 17:00:00,10.508,3,17,3,57393.0,57377.0,3661.615384615383
2019-03-28 18:00:00,8.183,3,18,3,62747.0,62775.0,4439.743589743586
2019-03-28 19:00:00,7.483,3,19,3,61416.0,61041.0,4348.128205128203
2019-03-28 20:00:00,6.882,3,20,3,58117.0,57787.0,2722.1538461538366
2019-03-28 21:00:00,6.303,3,21,3,58616.0,58134.0,1901.076923076922
2019-03-28 22:00:00,5.74,3,22,3,59813.0,59568.0,2976.5641025641016
2019-03-28 23:00:00,5.205,3,23,3,57033.0,57122.0,2863.8717948717967
2019-03-29 00:00:00,4.724,3,0,4,55480.0,55738.0,2026.5128205128203
2019-03-29 01:00:00,4.312,3,1,4,54417.0,54476.0,2731.307692307688
2019-03-29 02:00:00,4.068,3,2,4,52290.0,52465.0,2721.752138461532
2019-03-29 03:00:00,3.894,3,3,4,52094.0,52113.0,3053.3504256410306
2019-03-29 04:00:00,3.858,3,4,4,55090.0,55293.0,4377.384615384617
2019-03-29 05:00:00,3.919,3,5,4,60222.0,61198.0,6818.307692307688
2019-03-29 06:00:00,5.077,3,6,4,63931.0,65538.0,8977.410256410258
2019-03-29 07:00:00,6.988,3,7,4,64943.0,65944.0,7700.846153846163
2019-03-29 08:00:00,9.609,3,8,4,64300.0,64851.0,5329.897435897437
2019-03-29 09:00:00,12.22,3,9,4,62509.0,62889.0,3505.384615384617
2019-03-29 10:00:00,14.375,3,10,4,61851.0,61344.0,2213.2820512820545
2019-03-29 11:00:00,15.575,3,11,4,61762.0,60345.0,1758.384615384617
2019-03-29 12:00:00,16.263,3,12,4,60011.0,58026.0,1958.1025641025624
2019-03-29 13:00:00,16.565,3,13,4,58037.0,55503.0,2472.923076923078
2019-03-29 14:00:00,16.505,3,14,4,55944.0,53214.0,2282.461538461539
2019-03-29 15:00:00,16.104,3,15,4,54553.0,51280.0,1757.7179487179528
2019-03-29 16:00:00,15.113,3,16,4,54237.0,50999.0,823.8205128205154
2019-03-29 17:00:00,12.518,3,17,4,57282.0,53519.0,77.61538461538294
2019-03-29 18:00:00,10.452,3,18,4,62294.0,58683.0,486.7435897435862
2019-03-29 19:00:00,9.766,3,19,4,60769.0,57798.0,1344.1282051282033
2019-03-29 20:00:00,9.121,3,20,4,57395.0,55262.0,384.15384615383664
2019-03-29 21:00:00,8.458,3,21,4,57686.0,56001.0,0.0
2019-03-29 22:00:00,7.775,3,22,4,58777.0,57113.0,797.5641025641016
2019-03-29 23:00:00,7.126,3,23,4,56420.0,54593.0,264.87179487179674
2019-03-30 00:00:00,6.551,3,0,5,54863.0,52632.0,0.0
2019-03-30 01:00:00,6.031,3,1,5,53536.0,51036.0,0.0
2019-03-30 02:00:00,5.502,3,2,5,51436.0,48560.0,0.0
2019-03-30 03:00:00,4.993,3,3,5,51105.0,47675.0,0.0
2019-03-30 04:00:00,4.53,3,4,5,53996.0,48758.0,0.0
2019-03-30 05:00:00,4.241,3,5,5,59193.0,50617.0,0.0
2019-03-30 06:00:00,6.195,3,6,5,63099.0,52123.0,0.0
2019-03-30 07:00:00,8.56,3,7,5,63661.0,54173.0,0.0
2019-03-30 08:00:00,11.175,3,8,5,62657.0,55110.0,0.0
2019-03-30 09:00:00,13.765,3,9,5,61222.0,54267.0,0.0
2019-03-30 10:00:00,15.504,3,10,5,60384.0,53708.0,0.0
2019-03-30 11:00:00,16.63,3,11,5,59962.0,54478.0,0.0
2019-03-30 12:00:00,17.254,3,12,5,58469.0,52162.0,0.0
2019-03-30 13:00:00,17.497,3,13,5,56748.0,49192.0,0.0
2019-03-30 14:00:00,17.391,3,14,5,54731.0,47024.0,0.0
2019-03-30 15:00:00,16.936,3,15,5,53303.0,45347.0,0.0
2019-03-30 16:00:00,15.923,3,16,5,53233.0,45564.0,0.0
2019-03-30 17:00:00,13.513,3,17,5,56057.0,48341.0,0.0
2019-03-30 18:00:00,11.847,3,18,5,60962.0,53195.0,0.0
2019-03-30 19:00:00,11.228,3,19,5,59562.0,52321.0,0.0
2019-03-30 20:00:00,10.351,3,20,5,56286.0,50414.0,0.0
2019-03-30 21:00:00,9.436,3,21,5,56486.0,51806.0,0.0
2019-03-30 22:00:00,8.667,3,22,5,57765.0,53778.0,0.0
2019-03-30 23:00:00,7.983,3,23,5,55266.0,51773.0,0.0
2019-03-31 00:00:00,7.43,3,0,6,53694.0,49595.0,0.0
2019-03-31 01:00:00,6.992,3,1,6,52524.0,47999.0,0.0
2019-03-31 02:00:00,6.617,3,2,6,50378.0,45412.0,0.0
2019-03-31 03:00:00,6.145,3,3,6,50178.0,44165.0,0.0
2019-03-31 04:00:00,5.57,3,4,6,53094.0,44626.0,0.0
2019-03-31 05:00:00,5.097,3,5,6,58316.0,45394.0,0.0
2019-03-31 06:00:00,6.689,3,6,6,62223.0,46060.0,0.0
2019-03-31 07:00:00,9.22,3,7,6,62735.0,47788.0,0.0
2019-03-31 08:00:00,11.682,3,8,6,61444.0,49639.0,0.0
2019-03-31 09:00:00,14.494,3,9,6,59674.0,50245.0,0.0
2019-03-31 10:00:00,16.198,3,10,6,58537.0,50552.0,0.0
2019-03-31 11:00:00,17.194,3,11,6,57995.0,51825.0,0.0
2019-03-31 12:00:00,17.74,3,12,6,56046.0,49052.0,0.0
2019-03-31 13:00:00,17.931,3,13,6,54121.0,46050.0,0.0
2019-03-31 14:00:00,17.774,3,14,6,51948.0,44265.0,0.0
2019-03-31 15:00:00,17.243,3,15,6,50301.0,42855.0,0.0
2019-03-31 16:00:00,16.042,3,16,6,50069.0,43571.0,0.0
2019-03-31 17:00:00,13.362,3,17,6,52473.0,47236.0,0.0
2019-03-31 18:00:00,11.132,3,18,6,57009.0,53204.0,0.0
2019-03-31 19:00:00,10.313,3,19,6,56558.0,53183.0,0.0
2019-03-31 20:00:00,9.543,3,20,6,53948.0,51449.0,0.0
2019-03-31 21:00:00,8.854,3,21,6,54333.0,52219.0,0.0
2019-03-31 22:00:00,8.24,3,22,6,55586.0,54079.0,0.0
2019-03-31 23:00:00,7.729,3,23,6,52667.0,52260.0,0.0
2019-04-01 00:00:00,7.355,4,0,0,50597.0,50372.0,2023.2549019607832
2019-04-01 01:00:00,7.033,4,1,0,48874.0,49408.0,2693.2352941176505
2019-04-01 02:00:00,6.805,4,2,0,46287.0,47202.0,3362.137254901958
2019-04-01 03:00:00,6.573,4,3,0,45481.0,47018.0,5262.666666666664
2019-04-01 04:00:00,6.276,4,4,0,46538.0,50433.0,8876.882352941175
2019-04-01 05:00:00,6.088,4,5,0,47944.0,56085.0,12355.372549019608
2019-04-01 06:00:00,6.937,4,6,0,49560.0,60502.0,12227.078431372553
2019-04-01 07:00:00,8.686,4,7,0,51219.0,61757.0,10593.470588235286
2019-04-01 08:00:00,10.885,4,8,0,51983.0,61344.0,8771.30392156863
2019-04-01 09:00:00,13.066,4,9,0,51257.0,60538.0,7540.98039215686
2019-04-01 10:00:00,14.913,4,10,0,50713.0,60240.0,6299.470588235286
2019-04-01 11:00:00,16.335,4,11,0,51525.0,60170.0,6341.058823529413
2019-04-01 12:00:00,17.324,4,12,0,49498.0,59001.0,6175.352941176468
2019-04-01 13:00:00,17.786,4,13,0,46978.0,57254.0,6024.725490196077
2019-04-01 14:00:00,17.758,4,14,0,44909.0,55536.0,6256.8137254901885
2019-04-01 15:00:00,17.361,4,15,0,43481.0,54259.0,5488.490196078434
2019-04-01 16:00:00,16.329,4,16,0,43415.0,54269.0,5953.156862745098
2019-04-01 17:00:00,13.97,4,17,0,45930.0,57754.0,6556.823529411762
2019-04-01 18:00:00,11.993,4,18,0,50786.0,63056.0,7215.058823529413
2019-04-01 19:00:00,11.231,4,19,0,50990.0,61258.0,5317.2352941176505
2019-04-01 20:00:00,10.62,4,20,0,49108.0,57984.0,4171.333333333343
2019-04-01 21:00:00,10.054,4,21,0,50494.0,58368.0,3963.647058823532
2019-04-01 22:00:00,9.571,4,22,0,52565.0,59461.0,4000.98039215686
2019-04-01 23:00:00,9.19,4,23,0,50280.0,56903.0,4202.411764705881
2019-04-02 00:00:00,8.881,4,0,1,48149.0,54729.0,4359.254901960783
2019-04-02 01:00:00,8.612,4,1,1,47227.0,53611.0,4611.2352941176505
2019-04-02 02:00:00,8.376,4,2,1,46147.0,51730.0,5117.137254901958
2019-04-02 03:00:00,8.162,4,3,1,45067.0,51552.0,6350.666666666664
2019-04-02 04:00:00,7.962,4,4,1,43987.0,54611.0,9628.882352941177
2019-04-02 05:00:00,7.866,4,5,1,44434.0,60025.0,12860.372549019608
2019-04-02 06:00:00,8.731,4,6,1,45549.0,64445.0,12350.078431372553
2019-04-02 07:00:00,9.94,4,7,1,47303.0,65210.0,10746.470588235286
2019-04-02 08:00:00,11.43,4,8,1,47965.0,64337.0,9258.30392156863
2019-04-02 09:00:00,12.982,4,9,1,48106.0,63087.0,8268.98039215686
2019-04-02 10:00:00,14.151,4,10,1,49228.0,62497.0,6999.470588235286
2019-04-02 11:00:00,14.703,4,11,1,47141.0,61957.0,7413.058823529413
2019-04-02 12:00:00,14.675,4,12,1,44057.0,60082.0,7976.352941176468
2019-04-02 13:00:00,14.229,4,13,1,42026.0,57940.0,8345.725490196077
2019-04-02 14:00:00,13.425,4,14,1,40297.0,56075.0,8461.313725490189
2019-04-02 15:00:00,12.32,4,15,1,40172.0,54557.0,8945.490196078434
2019-04-02 16:00:00,11.112,4,16,1,42482.0,54304.0,9811.156862745098
2019-04-02 17:00:00,9.758,4,17,1,45952.0,57393.0,10591.823529411762
2019-04-02 18:00:00,8.465,4,18,1,48562.0,62747.0,10716.058823529413
2019-04-02 19:00:00,7.785,4,19,1,48724.0,61416.0,8578.23529411765
2019-04-02 20:00:00,7.272,4,20,1,49287.0,58117.0,7654.333333333343
2019-04-02 21:00:00,6.86,4,21,1,50768.0,58616.0,7232.647058823532
2019-04-02 22:00:00,6.48,4,22,1,48537.0,59813.0,7201.98039215686
2019-04-02 23:00:00,6.08,4,23,1,46679.0,57033.0,7160.411764705881
2019-04-03 00:00:00,5.779,4,0,2,44564.0,55480.0,7421.254901960783
2019-04-03 01:00:00,5.563,4,1,2,42582.0,54417.0,7991.23529411765
2019-04-03 02:00:00,5.411,4,2,2,42194.0,52290.0,8602.137254901958
2019-04-03 03:00:00,5.261,4,3,2,45055.0,52094.0,10123.666666666664
2019-04-03 04:00:00,5.07,4,4,2,50976.0,55090.0,13291.882352941177
2019-04-03 05:00:00,4.968,4,5,2,56484.0,60222.0,16571.37254901961
2019-04-03 06:00:00,5.371,4,6,2,58836.0,63931.0,17095.078431372553
2019-04-03 07:00:00,5.984,4,7,2,59293.0,64943.0,16176.470588235286
2019-04-03 08:00:00,6.756,4,8,2,58257.0,64300.0,15481.30392156863
2019-04-03 09:00:00,7.444,4,9,2,57579.0,62509.0,15243.98039215686
2019-04-03 10:00:00,7.945,4,10,2,57472.0,61851.0,14413.470588235286
2019-04-03 11:00:00,8.26,4,11,2,56038.0,61762.0,14757.058823529413
2019-04-03 12:00:00,8.34,4,12,2,54119.0,60011.0,15114.352941176468
2019-04-03 13:00:00,8.198,4,13,2,52105.0,58037.0,15380.725490196077
2019-04-03 14:00:00,7.929,4,14,2,50896.5,55944.0,15466.313725490189
2019-04-03 15:00:00,7.567,4,15,2,49688.0,54553.0,15296.490196078434
2019-04-03 16:00:00,7.01,4,16,2,51501.0,54237.0,15926.156862745098
2019-04-03 17:00:00,6.0,4,17,2,53510.0,57282.0,16215.823529411762
2019-04-03 18:00:00,4.687,4,18,2,54050.0,62294.0,15884.058823529413
2019-04-03 19:00:00,4.117,4,19,2,52740.0,60769.0,13948.23529411765
2019-04-03 20:00:00,3.642,4,20,2,52589.0,57395.0,12940.333333333345
2019-04-03 21:00:00,3.257,4,21,2,53760.0,57686.0,12689.647058823532
2019-04-03 22:00:00,2.899,4,22,2,50870.0,58777.0,12842.98039215686
2019-04-03 23:00:00,2.544,4,23,2,48368.0,56420.0,13163.41176470588
2019-04-04 00:00:00,2.169,4,0,3,46900.0,54863.0,13337.254901960783
2019-04-04 01:00:00,1.803,4,1,3,44500.0,53536.0,13655.23529411765
2019-04-04 02:00:00,1.467,4,2,3,43949.0,51436.0,14192.137254901958
2019-04-04 03:00:00,1.191,4,3,3,46143.0,51105.0,15966.666666666664
2019-04-04 04:00:00,0.954,4,4,3,51728.0,53996.0,19678.88235294117
2019-04-04 05:00:00,0.96,4,5,3,56989.0,59193.0,23356.37254901961
2019-04-04 06:00:00,2.224,4,6,3,58959.0,63099.0,22605.07843137256
2019-04-04 07:00:00,3.735,4,7,3,59446.0,63661.0,20358.470588235286
2019-04-04 08:00:00,5.516,4,8,3,58744.0,62657.0,18259.30392156863
2019-04-04 09:00:00,6.949,4,9,3,58307.0,61222.0,16705.98039215686
2019-04-04 10:00:00,8.096,4,10,3,58172.0,60384.0,14838.470588235286
2019-04-04 11:00:00,8.98,4,11,3,57110.0,59962.0,14457.058823529413
2019-04-04 12:00:00,9.567,4,12,3,55920.0,58469.0,14095.352941176468
2019-04-04 13:00:00,9.882,4,13,3,54426.0,56748.0,13306.725490196077
2019-04-04 14:00:00,9.944,4,14,3,53101.0,54731.0,12819.313725490189
2019-04-04 15:00:00,9.74,4,15,3,53145.0,53303.0,12692.490196078434
2019-04-04 16:00:00,9.219,4,16,3,55359.0,53233.0,13215.156862745098
2019-04-04 17:00:00,7.561,4,17,3,57545.0,56057.0,13812.823529411762
2019-04-04 18:00:00,5.332,4,18,3,57551.0,60962.0,14701.058823529413
2019-04-04 19:00:00,4.578,4,19,3,56001.0,59562.0,13275.23529411765
2019-04-04 20:00:00,4.028,4,20,3,56072.0,56286.0,12461.333333333345
2019-04-04 21:00:00,3.514,4,21,3,57029.0,56486.0,12073.647058823532
2019-04-04 22:00:00,3.01,4,22,3,54071.0,57765.0,12127.98039215686
2019-04-04 23:00:00,2.56,4,23,3,51326.0,55266.0,12409.41176470588
2019-04-05 00:00:00,2.204,4,0,4,49962.0,53694.0,12967.254901960783
2019-04-05 01:00:00,1.877,4,1,4,47880.0,52524.0,13538.23529411765
2019-04-05 02:00:00,1.565,4,2,4,47434.0,50378.0,14061.137254901958
2019-04-05 03:00:00,1.304,4,3,4,49916.0,50178.0,15743.666666666664
2019-04-05 04:00:00,1.084,4,4,4,55391.0,53094.0,19368.88235294117
2019-04-05 05:00:00,1.141,4,5,4,60700.0,58316.0,22261.37254901961
2019-04-05 06:00:00,2.803,4,6,4,63704.0,62223.0,21495.07843137256
2019-04-05 07:00:00,4.789,4,7,4,64876.0,62735.0,19274.470588235286
2019-04-05 08:00:00,7.547,4,8,4,64967.0,61444.0,17031.30392156863
2019-04-05 09:00:00,9.552,4,9,4,65282.0,59674.0,15399.98039215686
2019-04-05 10:00:00,10.802,4,10,4,65586.0,58537.0,13402.470588235286
2019-04-05 11:00:00,11.655,4,11,4,64454.0,57995.0,12615.058823529413
2019-04-05 12:00:00,12.159,4,12,4,63058.0,56046.0,12005.352941176468
2019-04-05 13:00:00,12.376,4,13,4,61461.0,54121.0,11408.725490196077
2019-04-05 14:00:00,12.296,4,14,4,60106.0,51948.0,10913.313725490189
2019-04-05 15:00:00,11.943,4,15,4,59496.0,50301.0,11318.490196078434
2019-04-05 16:00:00,11.162,4,16,4,61474.0,50069.0,11537.156862745098
2019-04-05 17:00:00,9.506,4,17,4,63169.0,52473.0,11413.823529411762
2019-04-05 18:00:00,7.886,4,18,4,62719.0,57009.0,11960.058823529413
2019-04-05 19:00:00,7.291,4,19,4,61371.0,56558.0,10801.23529411765
2019-04-05 20:00:00,6.838,4,20,4,61358.0,53948.0,10165.333333333345
2019-04-05 21:00:00,6.376,4,21,4,62486.0,54333.0,9723.647058823532
2019-04-05 22:00:00,5.818,4,22,4,59712.0,55586.0,9473.98039215686
2019-04-05 23:00:00,5.33,4,23,4,57329.0,52667.0,9410.41176470588
2019-04-06 00:00:00,4.963,4,0,5,55878.0,50597.0,9327.254901960783
2019-04-06 01:00:00,4.6,4,1,5,53544.0,48874.0,9433.23529411765
2019-04-06 02:00:00,4.271,4,2,5,53024.0,46287.0,9204.137254901958
2019-04-06 03:00:00,4.075,4,3,5,55759.0,45481.0,9021.666666666664
2019-04-06 04:00:00,3.996,4,4,5,61778.0,46538.0,8720.882352941175
2019-04-06 05:00:00,4.112,4,5,5,67485.0,47944.0,8314.372549019608
2019-04-06 06:00:00,5.237,4,6,5,69214.0,49560.0,8463.078431372553
2019-04-06 07:00:00,6.777,4,7,5,69058.0,51219.0,9058.470588235286
2019-04-06 08:00:00,8.773,4,8,5,67745.0,51983.0,8602.30392156863
2019-04-06 09:00:00,10.522,4,9,5,66744.0,51257.0,7830.98039215686
2019-04-06 10:00:00,11.752,4,10,5,66011.0,50713.0,7981.470588235286
2019-04-06 11:00:00,12.619,4,11,5,64154.0,51525.0,7756.058823529413
2019-04-06 12:00:00,13.216,4,12,5,62039.0,49498.0,6887.352941176468
2019-04-06 13:00:00,13.447,4,13,5,59387.0,46978.0,6458.725490196077
2019-04-06 14:00:00,13.353,4,14,5,57459.0,44909.0,6195.3137254901885
2019-04-06 15:00:00,12.968,4,15,5,56892.0,43481.0,6540.490196078434
2019-04-06 16:00:00,12.182,4,16,5,58763.0,43415.0,6715.156862745098
2019-04-06 17:00:00,10.599,4,17,5,60766.0,45930.0,6989.823529411762
2019-04-06 18:00:00,8.893,4,18,5,61536.0,50786.0,7702.058823529413
2019-04-06 19:00:00,8.252,4,19,5,60698.0,50990.0,6833.2352941176505
2019-04-06 20:00:00,7.692,4,20,5,60879.0,49108.0,6925.333333333343
2019-04-06 21:00:00,7.147,4,21,5,61870.0,50494.0,7382.647058823532
2019-04-06 22:00:00,6.726,4,22,5,58997.0,52565.0,7775.98039215686
2019-04-06 23:00:00,6.379,4,23,5,56575.0,50280.0,8079.411764705881
2019-04-07 00:00:00,6.074,4,0,6,55508.0,48149.0,7847.254901960783
2019-04-07 01:00:00,5.872,4,1,6,53427.0,47227.0,7777.23529411765
2019-04-07 02:00:00,5.75,4,2,6,52893.0,46147.0,7468.137254901958
2019-04-07 03:00:00,5.662,4,3,6,55536.0,45067.0,6739.666666666664
2019-04-07 04:00:00,5.558,4,4,6,61468.0,43987.0,5609.882352941175
2019-04-07 05:00:00,5.609,4,5,6,66390.0,44434.0,4147.372549019608
2019-04-07 06:00:00,6.478,4,6,6,68104.0,45549.0,3602.0784313725526
2019-04-07 07:00:00,7.471,4,7,6,67974.0,47303.0,4063.4705882352864
2019-04-07 08:00:00,8.776,4,8,6,66517.0,47965.0,4344.303921568629
2019-04-07 09:00:00,10.083,4,9,6,65438.0,48106.0,4202.98039215686
2019-04-07 10:00:00,11.14,4,10,6,64575.0,49228.0,4378.470588235286
2019-04-07 11:00:00,11.852,4,11,6,62312.0,47141.0,3305.0588235294126
2019-04-07 12:00:00,12.3,4,12,6,59949.0,44057.0,1982.3529411764684
2019-04-07 13:00:00,12.511,4,13,6,57489.0,42026.0,1330.7254901960769
2019-04-07 14:00:00,12.49,4,14,6,55553.0,40297.0,1555.3137254901883
2019-04-07 15:00:00,12.26,4,15,6,55518.0,40172.0,2175.4901960784337
2019-04-07 16:00:00,11.726,4,16,6,57085.0,42482.0,3049.156862745098
2019-04-07 17:00:00,10.542,4,17,6,58367.0,45952.0,4491.823529411762
2019-04-07 18:00:00,9.096,4,18,6,58795.0,48562.0,6370.058823529413
2019-04-07 19:00:00,8.44,4,19,6,58224.0,48724.0,6161.2352941176505
2019-04-07 20:00:00,7.943,4,20,6,58583.0,49287.0,5790.333333333343
2019-04-07 21:00:00,7.428,4,21,6,59520.0,50768.0,6233.647058823532
2019-04-07 22:00:00,6.894,4,22,6,56343.0,48537.0,6769.98039215686
2019-04-07 23:00:00,6.404,4,23,6,53576.0,46679.0,7268.411764705881
2019-04-08 00:00:00,5.957,4,0,0,51868.0,44564.0,7772.254901960783
2019-04-08 01:00:00,5.628,4,1,0,49322.0,42582.0,8206.23529411765
2019-04-08 02:00:00,5.382,4,2,0,48036.0,42194.0,9050.137254901958
2019-04-08 03:00:00,5.17,4,3,0,48814.0,45055.0,11143.666666666664
2019-04-08 04:00:00,4.993,4,4,0,50820.0,50976.0,14691.882352941177
2019-04-08 05:00:00,5.038,4,5,0,52443.0,56484.0,17415.37254901961
2019-04-08 06:00:00,6.446,4,6,0,55072.0,58836.0,17321.078431372553
2019-04-08 07:00:00,7.955,4,7,0,57758.0,59293.0,15320.470588235286
2019-04-08 08:00:00,10.055,4,8,0,58088.0,58257.0,13456.30392156863
2019-04-08 09:00:00,11.757,4,9,0,57869.0,57579.0,12273.98039215686
2019-04-08 10:00:00,12.805,4,10,0,59154.0,57472.0,10967.470588235286
2019-04-08 11:00:00,13.452,4,11,0,57453.0,56038.0,10894.058823529413
2019-04-08 12:00:00,13.799,4,12,0,54831.0,54119.0,10787.352941176468
2019-04-08 13:00:00,13.902,4,13,0,52539.0,52105.0,10532.725490196077
2019-04-08 14:00:00,13.806,4,14,0,50835.0,50896.5,10319.313725490189
2019-04-08 15:00:00,13.497,4,15,0,50740.0,49688.0,10024.490196078434
2019-04-08 16:00:00,12.9,4,16,0,52263.0,51501.0,10464.156862745098
2019-04-08 17:00:00,11.524,4,17,0,53943.0,53510.0,11022.823529411762
2019-04-08 18:00:00,9.728,4,18,0,54537.0,54050.0,10889.058823529413
2019-04-08 19:00:00,8.942,4,19,0,54256.0,52740.0,9212.23529411765
2019-04-08 20:00:00,8.4,4,20,0,55343.0,52589.0,8410.333333333343
2019-04-08 21:00:00,7.938,4,21,0,57179.0,53760.0,8016.647058823532
2019-04-08 22:00:00,7.56,4,22,0,54645.0,50870.0,8292.98039215686
2019-04-08 23:00:00,7.268,4,23,0,52245.0,48368.0,8551.411764705881
2019-04-09 00:00:00,7.003,4,0,1,50388.0,46900.0,8931.254901960783
2019-04-09 01:00:00,6.766,4,1,1,47666.0,44500.0,9405.23529411765
2019-04-09 02:00:00,6.534,4,2,1,46300.0,43949.0,10072.137254901958
2019-04-09 03:00:00,6.143,4,3,1,46532.0,46143.0,11548.666666666664
