date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-03-25 15:00:00,3,15,0,9.984,1324.93,1784.24,454.08738095238095,36.54738095238099,495.85738095238094
2019-03-25 16:00:00,3,16,0,7.545,1377.48,1794.88,392.0914285714287,0.0,412.2314285714288
2019-03-25 17:00:00,3,17,0,5.276,1514.07,1904.61,341.364761904762,0.0,388.7747619047618
2019-03-25 18:00:00,3,18,0,3.758,1616.8,1904.15,287.8495238095236,27.22952380952347,314.5795238095236
2019-03-25 19:00:00,3,19,0,2.939,1536.8,1813.33,258.0076190476193,9.177619047619146,285.7076190476191
2019-03-25 20:00:00,3,20,0,2.571,1440.6,1638.03,222.37333333333345,53.23333333333335,250.6633333333334
2019-03-25 21:00:00,3,21,0,2.262,1340.88,1527.25,193.32761904761924,24.717619047619337,211.08761904761923
2019-03-25 22:00:00,3,22,0,2.022,1219.07,1433.69,177.58999999999992,0.0,212.03
2019-03-25 23:00:00,3,23,0,1.796,1176.44,1341.42,168.36047619047645,24.49047619047656,189.47047619047652
2019-03-26 00:00:00,3,0,1,1.622,1119.34,1296.83,110.80904761904752,0.0,128.87904761904747
2019-03-26 01:00:00,3,1,1,1.459,1096.1,1269.13,76.087619047619,0.0,129.38761904761918
2019-03-26 02:00:00,3,2,1,1.307,1105.12,1235.8,97.35142857142888,0.0,101.55142857142891
2019-03-26 03:00:00,3,3,1,1.197,1102.18,1299.87,129.47571428571428,0.0,158.68571428571408
2019-03-26 04:00:00,3,4,1,1.134,1143.25,1422.71,182.14333333333343,0.0,244.64333333333343
2019-03-26 05:00:00,3,5,1,1.634,1175.57,1704.95,400.6214285714284,0.0,424.2814285714285
2019-03-26 06:00:00,3,6,1,2.945,1288.2,1879.86,379.80333333333374,0.0,477.2033333333336
2019-03-26 07:00:00,3,7,1,4.511,1336.26,1924.87,260.25476190476206,0.0,446.7147619047619
2019-03-26 08:00:00,3,8,1,6.207,1341.23,1870.8,175.88809523809527,0.0,377.4180952380953
2019-03-26 09:00:00,3,9,1,7.651,1323.87,1881.3,220.85095238095232,0.0,400.0309523809524
2019-03-26 10:00:00,3,10,1,8.736,1326.0,1894.86,215.04714285714272,0.0,409.4271428571426
2019-03-26 11:00:00,3,11,1,9.474,1268.23,1864.7,225.2209523809522,0.0,417.8109523809524
2019-03-26 12:00:00,3,12,1,9.841,1192.38,1812.35,280.7619047619048,0.0,456.6119047619047
2019-03-26 13:00:00,3,13,1,9.848,1173.93,1737.4,284.84952380952404,0.0,431.95952380952417
2019-03-26 14:00:00,3,14,1,9.438,1128.54,1724.01,332.8171428571429,0.0,496.3371428571429
2019-03-26 15:00:00,3,15,1,8.58,1180.94,1743.54,312.07738095238096,0.0,455.1573809523809
2019-03-26 16:00:00,3,16,1,6.316,1277.67,1780.66,277.08142857142866,0.0,398.0114285714287
2019-03-26 17:00:00,3,17,1,2.766,1461.45,1885.77,286.50476190476184,0.0,369.9347619047619
2019-03-26 18:00:00,3,18,1,1.913,1589.99,1913.98,275.8195238095236,0.4195238095235254,324.40952380952353
2019-03-26 19:00:00,3,19,1,1.285,1543.74,1828.94,266.2076190476191,16.1176190476192,301.31761904761925
2019-03-26 20:00:00,3,20,1,0.693,1423.8,1662.68,265.77333333333354,36.433333333333394,275.3133333333335
2019-03-26 21:00:00,3,21,1,0.087,1351.05,1550.44,229.83761904761923,34.88761904761918,234.27761904761928
2019-03-26 22:00:00,3,22,1,-0.388,1249.87,1418.83,213.39999999999984,28.20999999999981,197.16999999999985
2019-03-26 23:00:00,3,23,1,-0.718,1208.01,1361.86,179.1704761904764,56.06047619047649,209.9104761904764
2019-03-27 00:00:00,3,0,2,-0.998,1171.74,1301.42,127.91904761904745,3.789047619047551,133.4690476190476
2019-03-27 01:00:00,3,1,2,-1.16,1128.25,1280.18,100.71761904761912,0.0,140.43761904761914
2019-03-27 02:00:00,3,2,2,-1.057,1149.18,1261.3,138.24142857142897,14.931428571429024,127.05142857142891
2019-03-27 03:00:00,3,3,2,-0.72,1169.56,1312.59,137.25571428571425,28.37571428571414,171.4057142857141
2019-03-27 04:00:00,3,4,2,-0.325,1257.81,1425.06,244.65333333333345,79.74333333333334,246.9933333333333
2019-03-27 05:00:00,3,5,2,0.663,1601.0,1724.63,425.3214285714285,320.33142857142843,443.9614285714285
2019-03-27 06:00:00,3,6,2,2.516,1736.69,1828.2,442.2533333333338,334.03333333333376,425.54333333333375
2019-03-27 07:00:00,3,7,2,3.822,1750.9,1786.33,379.9047619047619,272.7447619047621,308.1747619047619
2019-03-27 08:00:00,3,8,2,5.008,1708.77,1724.96,296.7780952380954,215.38809523809527,231.57809523809533
2019-03-27 09:00:00,3,9,2,5.973,1707.05,1692.57,284.3009523809524,225.7809523809524,211.3009523809524
2019-03-27 10:00:00,3,10,2,6.775,1717.0,1729.69,278.8171428571427,231.5671428571427,244.25714285714275
2019-03-27 11:00:00,3,11,2,7.383,1708.11,1751.35,338.5409523809524,261.2209523809522,304.4609523809522
2019-03-27 12:00:00,3,12,2,7.846,1680.57,1693.4,426.9419047619049,324.83190476190475,337.6619047619049
2019-03-27 13:00:00,3,13,2,8.033,1666.65,1664.76,437.669523809524,361.20952380952417,359.31952380952407
2019-03-27 14:00:00,3,14,2,7.917,1685.89,1671.66,476.8571428571429,458.217142857143,443.987142857143
2019-03-27 15:00:00,3,15,2,7.341,1742.47,1678.54,393.027380952381,454.08738095238095,390.1573809523809
2019-03-27 16:00:00,3,16,2,5.67,1774.74,1745.18,337.07142857142867,392.0914285714287,362.5314285714287
2019-03-27 17:00:00,3,17,2,2.523,1857.2,1860.26,297.4047619047619,341.364761904762,344.4247619047619
2019-03-27 18:00:00,3,18,2,1.553,1877.42,1923.79,312.6095238095236,287.8495238095236,334.2195238095235
2019-03-27 19:00:00,3,19,2,0.865,1785.63,1850.88,308.8776190476192,258.0076190476193,323.2576190476193
2019-03-27 20:00:00,3,20,2,0.382,1609.74,1710.86,288.8033333333335,222.37333333333345,323.49333333333334
2019-03-27 21:00:00,3,21,2,0.04,1509.49,1599.22,207.02761904761928,193.32761904761924,283.05761904761926
2019-03-27 22:00:00,3,22,2,0.019,1399.25,1477.33,187.52,177.58999999999992,255.66999999999985
2019-03-27 23:00:00,3,23,2,-0.186,1320.31,1403.57,156.82047619047648,168.36047619047645,251.62047619047644
2019-03-28 00:00:00,3,0,3,-0.372,1278.76,1333.24,104.39904761904744,110.80904761904752,165.28904761904755
2019-03-28 01:00:00,3,1,3,-0.547,1215.83,1317.16,116.96761904761912,76.087619047619,177.41761904761916
2019-03-28 02:00:00,3,2,3,-0.737,1231.6,1316.58,135.90142857142905,97.35142857142888,182.3314285714289
2019-03-28 03:00:00,3,3,3,-0.944,1270.66,1366.84,149.08571428571418,129.47571428571428,225.6557142857141
2019-03-28 04:00:00,3,4,3,-1.229,1360.21,1496.13,227.96333333333337,182.14333333333343,318.0633333333335
2019-03-28 05:00:00,3,5,3,0.503,1681.29,1757.22,419.6614285714284,400.6214285714284,476.55142857142846
2019-03-28 06:00:00,3,6,3,3.722,1782.46,1874.81,400.5933333333337,379.80333333333374,472.1533333333337
2019-03-28 07:00:00,3,7,3,6.498,1738.41,1818.9,339.1747619047619,260.25476190476206,340.7447619047621
2019-03-28 08:00:00,3,8,3,8.075,1669.27,1748.95,274.3380952380953,175.88809523809527,255.5680952380953
2019-03-28 09:00:00,3,9,3,9.045,1702.12,1711.32,277.4909523809524,220.85095238095232,230.0509523809524
2019-03-28 10:00:00,3,10,3,9.832,1700.48,1704.69,303.50714285714275,215.04714285714272,219.25714285714275
2019-03-28 11:00:00,3,11,3,10.422,1672.11,1708.44,344.6009523809523,225.2209523809522,261.5509523809524
2019-03-28 12:00:00,3,12,3,10.761,1636.5,1655.3,401.4919047619048,280.7619047619048,299.5619047619048
2019-03-28 13:00:00,3,13,3,10.819,1590.29,1646.52,380.07952380952406,284.84952380952404,341.07952380952406
2019-03-28 14:00:00,3,14,3,10.491,1560.49,1641.76,412.01714285714297,332.8171428571429,414.0871428571429
2019-03-28 15:00:00,3,15,3,9.824,1600.46,1657.34,344.7373809523808,312.07738095238096,368.9573809523808
2019-03-28 16:00:00,3,16,3,7.883,1659.73,1692.06,277.98142857142875,277.08142857142866,309.4114285714286
2019-03-28 17:00:00,3,17,3,4.6,1802.34,1832.55,251.52476190476185,286.50476190476184,316.7147619047619
2019-03-28 18:00:00,3,18,3,3.777,1865.39,1935.06,303.0295238095234,275.8195238095236,345.48952380952346
2019-03-28 19:00:00,3,19,3,3.324,1793.83,1837.98,262.3976190476192,266.2076190476191,310.3576190476192
2019-03-28 20:00:00,3,20,3,3.111,1653.14,1698.07,279.22333333333336,265.77333333333354,310.7033333333334
2019-03-28 21:00:00,3,21,3,3.064,1546.0,1603.15,192.4676190476193,229.83761904761923,286.9876190476193
2019-03-28 22:00:00,3,22,3,3.113,1435.06,1459.36,169.17999999999984,213.39999999999984,237.69999999999985
2019-03-28 23:00:00,3,23,3,3.338,1331.12,1361.03,174.0404761904765,179.1704761904764,209.08047619047647
2019-03-29 00:00:00,3,0,4,3.44,1295.87,1315.06,76.82904761904751,127.91904761904745,147.1090476190475
2019-03-29 01:00:00,3,1,4,3.006,1240.46,1307.85,101.63761904761918,100.71761904761912,168.10761904761898
2019-03-29 02:00:00,3,2,4,2.237,1272.49,1312.03,109.23142857142898,138.24142857142897,177.78142857142893
2019-03-29 03:00:00,3,3,4,1.417,1278.44,1351.01,124.37571428571414,137.25571428571425,209.82571428571416
2019-03-29 04:00:00,3,4,4,1.033,1422.72,1472.3,219.25333333333333,244.65333333333345,294.2333333333333
2019-03-29 05:00:00,3,5,4,2.913,1705.99,1706.03,342.6214285714284,425.3214285714285,425.3614285714284
2019-03-29 06:00:00,3,6,4,5.916,1844.91,1832.54,344.6833333333336,442.2533333333338,429.88333333333367
2019-03-29 07:00:00,3,7,4,8.461,1858.06,1782.2,269.89476190476194,379.9047619047619,304.044761904762
2019-03-29 08:00:00,3,8,4,10.344,1790.16,1705.01,197.8080952380953,296.7780952380954,211.62809523809528
2019-03-29 09:00:00,3,9,4,11.608,1765.57,1653.31,176.08095238095234,284.3009523809524,172.04095238095238
2019-03-29 10:00:00,3,10,4,12.57,1764.25,1678.4,205.29714285714272,278.8171428571427,192.9671428571428
2019-03-29 11:00:00,3,11,4,13.373,1785.43,1672.47,223.20095238095223,338.5409523809524,225.5809523809524
2019-03-29 12:00:00,3,12,4,13.828,1782.68,1637.94,266.0619047619048,426.9419047619049,282.20190476190487
2019-03-29 13:00:00,3,13,4,13.837,1743.11,1596.11,241.9395238095242,437.669523809524,290.669523809524
2019-03-29 14:00:00,3,14,4,13.387,1704.53,1551.32,291.1771428571428,476.8571428571429,323.64714285714285
2019-03-29 15:00:00,3,15,4,12.505,1681.41,1590.15,260.3373809523809,393.027380952381,301.767380952381
2019-03-29 16:00:00,3,16,4,9.967,1719.72,1630.47,206.7814285714287,337.07142857142867,247.82142857142867
2019-03-29 17:00:00,3,17,4,7.674,1813.24,1795.77,200.49476190476184,297.4047619047619,279.9347619047619
2019-03-29 18:00:00,3,18,4,7.041,1902.18,1846.82,225.77952380952345,312.6095238095236,257.24952380952345
2019-03-29 19:00:00,3,19,4,6.586,1836.5,1784.26,198.4876190476191,308.8776190476192,256.6376190476192
2019-03-29 20:00:00,3,20,4,6.358,1676.17,1639.57,183.58333333333348,288.8033333333335,252.20333333333332
2019-03-29 21:00:00,3,21,4,6.303,1523.19,1522.92,156.63761904761918,207.02761904761928,206.7576190476193
2019-03-29 22:00:00,3,22,4,6.131,1409.18,1421.41,141.47000000000003,187.52,199.75
2019-03-29 23:00:00,3,23,4,5.958,1308.77,1307.63,105.79047619047653,156.82047619047648,155.6804761904766
2019-03-30 00:00:00,3,0,5,5.694,1272.35,1273.59,27.93904761904764,104.39904761904744,105.63904761904746
2019-03-30 01:00:00,3,1,5,5.262,1256.71,1237.22,26.32761904761901,116.96761904761912,97.4776190476191
2019-03-30 02:00:00,3,2,5,4.983,1270.15,1214.59,22.75142857142896,135.90142857142905,80.34142857142888
2019-03-30 03:00:00,3,3,5,4.656,1290.27,1237.5,31.615714285714148,149.08571428571418,96.3157142857142
2019-03-30 04:00:00,3,4,5,4.05,1406.03,1247.64,19.75333333333333,227.96333333333337,69.5733333333335
2019-03-30 05:00:00,3,5,5,4.36,1700.33,1363.42,84.05142857142846,419.6614285714284,82.7514285714285
2019-03-30 06:00:00,3,6,5,7.004,1803.25,1473.78,89.9533333333336,400.5933333333337,71.12333333333368
2019-03-30 07:00:00,3,7,5,9.989,1817.33,1536.52,44.06476190476201,339.1747619047619,58.36476190476196
2019-03-30 08:00:00,3,8,5,12.055,1767.72,1514.26,0.0,274.3380952380953,20.878095238095284
2019-03-30 09:00:00,3,9,5,13.598,1758.76,1431.62,0.0,277.4909523809524,0.0
2019-03-30 10:00:00,3,10,5,14.838,1788.94,1431.49,0.0,303.50714285714275,0.0
2019-03-30 11:00:00,3,11,5,15.774,1791.49,1423.46,0.0,344.6009523809523,0.0
2019-03-30 12:00:00,3,12,5,16.26,1757.23,1322.15,0.0,401.4919047619048,0.0
2019-03-30 13:00:00,3,13,5,16.273,1685.52,1269.23,0.0,380.07952380952406,0.0
2019-03-30 14:00:00,3,14,5,15.955,1639.69,1265.05,32.64714285714285,412.01714285714297,37.37714285714287
2019-03-30 15:00:00,3,15,5,15.139,1633.12,1324.93,0.0,344.7373809523808,36.54738095238099
2019-03-30 16:00:00,3,16,5,12.326,1660.63,1377.48,0.0,277.98142857142875,0.0
2019-03-30 17:00:00,3,17,5,9.928,1767.36,1514.07,0.0,251.52476190476185,0.0
2019-03-30 18:00:00,3,18,5,9.259,1892.6,1616.8,12.749523809523453,303.0295238095234,27.22952380952347
2019-03-30 19:00:00,3,19,5,8.709,1790.02,1536.8,25.81761904761925,262.3976190476192,9.177619047619146
2019-03-30 20:00:00,3,20,5,8.096,1666.59,1440.6,9.933333333333394,279.22333333333336,53.23333333333335
2019-03-30 21:00:00,3,21,5,7.737,1508.63,1340.88,0.0,192.4676190476193,24.717619047619337
2019-03-30 22:00:00,3,22,5,7.592,1390.84,1219.07,4.470000000000027,169.17999999999984,0.0
2019-03-30 23:00:00,3,23,5,7.305,1325.99,1176.44,0.0,174.0404761904765,24.49047619047656
2019-03-31 00:00:00,3,0,6,6.883,1244.78,1119.34,0.0,76.82904761904751,0.0
2019-03-31 01:00:00,3,1,6,6.33,1241.38,1096.1,0.0,101.63761904761918,0.0
2019-03-31 02:00:00,3,2,6,5.8,1243.48,1105.12,0.0,109.23142857142898,0.0
2019-03-31 03:00:00,3,3,6,5.177,1265.56,1102.18,0.0,124.37571428571414,0.0
2019-03-31 04:00:00,3,4,6,4.269,1397.32,1143.25,0.0,219.25333333333333,0.0
2019-03-31 05:00:00,3,5,6,4.699,1623.29,1175.57,0.0,342.6214285714284,0.0
2019-03-31 06:00:00,3,6,6,8.22,1747.34,1288.2,0.0,344.6833333333336,0.0
2019-03-31 07:00:00,3,7,6,11.269,1748.05,1336.26,0.0,269.89476190476194,0.0
2019-03-31 08:00:00,3,8,6,14.161,1691.19,1341.23,0.0,197.8080952380953,0.0
2019-03-31 09:00:00,3,9,6,15.918,1657.35,1323.87,0.0,176.08095238095234,0.0
2019-03-31 10:00:00,3,10,6,17.15,1690.73,1326.0,0.0,205.29714285714272,0.0
2019-03-31 11:00:00,3,11,6,17.899,1670.09,1268.23,0.0,223.20095238095223,0.0
2019-03-31 12:00:00,3,12,6,18.221,1621.8,1192.38,0.0,266.0619047619048,0.0
2019-03-31 13:00:00,3,13,6,18.118,1547.38,1173.93,0.0,241.9395238095242,0.0
2019-03-31 14:00:00,3,14,6,17.731,1518.85,1128.54,0.0,291.1771428571428,0.0
2019-03-31 15:00:00,3,15,6,16.629,1548.72,1180.94,0.0,260.3373809523809,0.0
2019-03-31 16:00:00,3,16,6,13.41,1589.43,1277.67,0.0,206.7814285714287,0.0
2019-03-31 17:00:00,3,17,6,10.073,1716.33,1461.45,0.0,200.49476190476184,0.0
2019-03-31 18:00:00,3,18,6,8.844,1815.35,1589.99,0.0,225.77952380952345,0.4195238095235254
2019-03-31 19:00:00,3,19,6,8.002,1726.11,1543.74,0.0,198.4876190476191,16.1176190476192
2019-03-31 20:00:00,3,20,6,7.374,1570.95,1423.8,0.0,183.58333333333348,36.433333333333394
2019-03-31 21:00:00,3,21,6,6.699,1472.8,1351.05,0.0,156.63761904761918,34.88761904761918
2019-03-31 22:00:00,3,22,6,6.029,1363.13,1249.87,0.0,141.47000000000003,28.20999999999981
2019-03-31 23:00:00,3,23,6,5.514,1257.74,1208.01,0.0,105.79047619047653,56.06047619047649
2019-04-01 00:00:00,4,0,0,5.09,1195.89,1171.74,140.7054545454547,27.93904761904764,3.789047619047551
2019-04-01 01:00:00,4,1,0,4.677,1166.07,1128.25,151.1981818181821,26.32761904761901,0.0
2019-04-01 02:00:00,4,2,0,4.408,1157.0,1149.18,163.51818181818214,22.75142857142896,14.931428571429024
2019-04-01 03:00:00,4,3,0,4.264,1172.8,1169.56,293.73727272727285,31.615714285714148,28.37571428571414
2019-04-01 04:00:00,4,4,0,4.258,1197.82,1257.81,575.7590909090911,19.75333333333333,79.74333333333334
2019-04-01 05:00:00,4,5,0,6.285,1364.72,1601.0,627.6218181818181,84.05142857142846,320.33142857142843
2019-04-01 06:00:00,4,6,0,8.941,1492.61,1736.69,584.3418181818183,89.9533333333336,334.03333333333376
2019-04-01 07:00:00,4,7,0,11.278,1522.22,1750.9,514.7372727272727,44.06476190476201,272.7447619047621
2019-04-01 08:00:00,4,8,0,13.274,1482.82,1708.77,472.2336363636366,0.0,215.38809523809527
2019-04-01 09:00:00,4,9,0,14.732,1432.84,1707.05,476.907272727273,0.0,225.7809523809524
2019-04-01 10:00:00,4,10,0,15.692,1406.41,1717.0,492.04909090909086,0.0,231.5671428571427
2019-04-01 11:00:00,4,11,0,16.283,1382.41,1708.11,508.1154545454544,0.0,261.2209523809522
2019-04-01 12:00:00,4,12,0,16.514,1324.04,1680.57,497.070909090909,0.0,324.83190476190475
2019-04-01 13:00:00,4,13,0,16.377,1285.56,1666.65,478.6754545454544,0.0,361.20952380952417
2019-04-01 14:00:00,4,14,0,15.84,1260.32,1685.89,470.0572727272727,32.64714285714285,458.217142857143
2019-04-01 15:00:00,4,15,0,14.864,1282.61,1742.47,433.2745454545452,0.0,454.08738095238095
2019-04-01 16:00:00,4,16,0,12.412,1324.71,1774.74,434.8754545454544,0.0,392.0914285714287
2019-04-01 17:00:00,4,17,0,8.68,1467.95,1857.2,481.3427272727274,0.0,341.364761904762
2019-04-01 18:00:00,4,18,0,7.619,1602.32,1877.42,468.0445454545454,12.749523809523453,287.8495238095236
2019-04-01 19:00:00,4,19,0,6.92,1553.44,1785.63,384.0436363636361,25.81761904761925,258.0076190476193
2019-04-01 20:00:00,4,20,0,6.279,1397.3,1609.74,330.6299999999999,9.933333333333394,222.37333333333345
2019-04-01 21:00:00,4,21,0,5.652,1305.42,1509.49,303.4372727272728,0.0,193.32761904761924
2019-04-01 22:00:00,4,22,0,5.035,1226.13,1399.25,291.0136363636361,4.470000000000027,177.58999999999992
2019-04-01 23:00:00,4,23,0,4.428,1143.44,1320.31,274.0345454545452,0.0,168.36047619047645
2019-04-02 00:00:00,4,0,1,3.86,1118.22,1278.76,240.0654545454546,0.0,110.80904761904752
2019-04-02 01:00:00,4,1,1,3.363,1100.84,1215.83,267.598181818182,0.0,76.087619047619
2019-04-02 02:00:00,4,2,1,2.926,1115.9033,1231.6,275.698181818182,0.0,97.35142857142888
2019-04-02 03:00:00,4,3,1,2.579,1130.9667,1270.66,394.7572727272728,0.0,129.47571428571428
2019-04-02 04:00:00,4,4,1,2.453,1146.03,1360.21,610.419090909091,0.0,182.14333333333343
2019-04-02 05:00:00,4,5,1,4.155,1234.35,1681.29,694.2918181818179,0.0,400.6214285714284
2019-04-02 06:00:00,4,6,1,6.968,1313.32,1782.46,607.3618181818183,0.0,379.80333333333374
2019-04-02 07:00:00,4,7,1,9.746,1346.82,1738.41,534.2172727272728,0.0,260.25476190476206
2019-04-02 08:00:00,4,8,1,12.271,1341.79,1669.27,542.7836363636366,0.0,175.88809523809527
2019-04-02 09:00:00,4,9,1,14.367,1315.84,1702.12,501.50727272727295,0.0,220.85095238095232
2019-04-02 10:00:00,4,10,1,15.71,1253.96,1700.48,511.3590909090908,0.0,215.04714285714272
2019-04-02 11:00:00,4,11,1,16.399,1228.03,1672.11,508.5454545454545,0.0,225.2209523809522
2019-04-02 12:00:00,4,12,1,16.611,1177.62,1636.5,525.7109090909091,0.0,280.7619047619048
2019-04-02 13:00:00,4,13,1,16.533,1106.94,1590.29,545.8154545454543,0.0,284.84952380952404
2019-04-02 14:00:00,4,14,1,15.975,1131.79,1560.49,521.8272727272727,0.0,332.8171428571429
2019-04-02 15:00:00,4,15,1,14.777,1184.7,1600.46,473.0245454545452,0.0,312.07738095238096
2019-04-02 16:00:00,4,16,1,12.429,1282.06,1659.73,460.6454545454544,0.0,277.08142857142866
2019-04-02 17:00:00,4,17,1,10.347,1470.95,1802.34,507.4927272727273,0.0,286.50476190476184
2019-04-02 18:00:00,4,18,1,9.793,1544.61,1865.39,473.5645454545454,0.0,275.8195238095236
2019-04-02 19:00:00,4,19,1,9.483,1468.28,1793.83,379.9536363636362,0.0,266.2076190476191
2019-04-02 20:00:00,4,20,1,9.146,1354.33,1653.14,345.99,0.0,265.77333333333354
2019-04-02 21:00:00,4,21,1,8.695,1265.21,1546.0,326.2772727272727,0.0,229.83761904761923
2019-04-02 22:00:00,4,22,1,8.269,1177.5,1435.06,316.49363636363614,0.0,213.39999999999984
2019-04-02 23:00:00,4,23,1,7.82,1127.7,1331.12,286.21454545454526,0.0,179.1704761904764
2019-04-03 00:00:00,4,0,2,7.411,1099.4,1295.87,255.1654545454545,140.7054545454547,127.91904761904745
2019-04-03 01:00:00,4,1,2,7.011,1096.93,1240.46,267.4381818181821,151.1981818181821,100.71761904761912
2019-04-03 02:00:00,4,2,2,6.621,1113.4,1272.49,288.2881818181821,163.51818181818214,138.24142857142897
2019-04-03 03:00:00,4,3,2,6.237,1263.49,1278.44,370.7872727272728,293.73727272727285,137.25571428571425
2019-04-03 04:00:00,4,4,2,5.968,1603.38,1422.72,592.909090909091,575.7590909090911,244.65333333333345
2019-04-03 05:00:00,4,5,2,7.045,1734.4,1705.99,658.5418181818179,627.6218181818181,425.3214285714285
2019-04-03 06:00:00,4,6,2,9.105,1744.24,1844.91,661.4418181818182,584.3418181818183,442.2533333333338
2019-04-03 07:00:00,4,7,2,10.876,1673.27,1858.06,617.6572727272728,514.7372727272727,379.9047619047619
2019-04-03 08:00:00,4,8,2,12.623,1614.89,1790.16,618.5136363636366,472.2336363636366,296.7780952380954
2019-04-03 09:00:00,4,9,2,13.752,1628.13,1765.57,579.0772727272729,476.907272727273,284.3009523809524
2019-04-03 10:00:00,4,10,2,14.447,1626.95,1764.25,581.0190909090909,492.04909090909086,278.8171428571427
2019-04-03 11:00:00,4,11,2,14.728,1607.3,1785.43,609.2354545454546,508.1154545454544,338.5409523809524
2019-04-03 12:00:00,4,12,2,14.8,1553.28,1782.68,595.400909090909,497.070909090909,426.9419047619049
2019-04-03 13:00:00,4,13,2,14.679,1521.65,1743.11,586.0354545454543,478.6754545454544,437.669523809524
2019-04-03 14:00:00,4,14,2,14.29,1523.78,1704.53,580.8372727272726,470.0572727272727,476.8571428571429
2019-04-03 15:00:00,4,15,2,13.452,1525.29,1681.41,533.8645454545454,433.2745454545452,393.027380952381
2019-04-03 16:00:00,4,16,2,11.735,1601.73,1719.72,537.2354545454543,434.8754545454544,337.07142857142867
2019-04-03 17:00:00,4,17,2,8.852,1737.72,1813.24,544.6127272727274,481.3427272727274,297.4047619047619
2019-04-03 18:00:00,4,18,2,7.744,1789.08,1902.18,509.3345454545454,468.0445454545454,312.6095238095236
2019-04-03 19:00:00,4,19,2,6.915,1651.56,1836.5,410.23363636363615,384.0436363636361,308.8776190476192
2019-04-03 20:00:00,4,20,2,6.213,1512.82,1676.17,366.19000000000005,330.6299999999999,288.8033333333335
2019-04-03 21:00:00,4,21,2,5.705,1387.95,1523.19,343.1972727272728,303.4372727272728,207.02761904761928
2019-04-03 22:00:00,4,22,2,5.117,1296.59,1409.18,333.1536363636362,291.0136363636361,187.52
2019-04-03 23:00:00,4,23,2,4.668,1239.78,1308.77,317.6245454545451,274.0345454545452,156.82047619047648
2019-04-04 00:00:00,4,0,3,4.442,1198.76,1272.35,291.2854545454546,240.0654545454546,104.39904761904744
2019-04-04 01:00:00,4,1,3,4.315,1213.33,1256.71,308.10818181818195,267.598181818182,116.96761904761912
2019-04-04 02:00:00,4,2,3,4.225,1225.58,1270.15,302.38818181818203,275.698181818182,135.90142857142905
2019-04-04 03:00:00,4,3,3,3.982,1364.51,1290.27,405.7772727272728,394.7572727272728,149.08571428571418
2019-04-04 04:00:00,4,4,3,4.045,1638.04,1406.03,618.379090909091,610.419090909091,227.96333333333337
2019-04-04 05:00:00,4,5,3,6.233,1801.07,1700.33,631.2068181818179,694.2918181818179,419.6614285714284
2019-04-04 06:00:00,4,6,3,8.324,1767.26,1803.25,670.0718181818183,607.3618181818183,400.5933333333337
2019-04-04 07:00:00,4,7,3,10.447,1692.75,1817.33,641.4972727272727,534.2172727272728,339.1747619047619
2019-04-04 08:00:00,4,8,3,12.564,1685.44,1767.72,658.0236363636366,542.7836363636366,274.3380952380953
2019-04-04 09:00:00,4,9,3,13.876,1652.73,1758.76,663.717272727273,501.50727272727295,277.4909523809524
2019-04-04 10:00:00,4,10,3,14.702,1646.26,1788.94,702.4590909090907,511.3590909090908,303.50714285714275
2019-04-04 11:00:00,4,11,3,15.252,1607.73,1791.49,693.6954545454546,508.5454545454545,344.6009523809523
2019-04-04 12:00:00,4,12,3,15.559,1581.92,1757.23,657.580909090909,525.7109090909091,401.4919047619048
2019-04-04 13:00:00,4,13,3,15.521,1588.79,1685.52,634.4654545454543,545.8154545454543,380.07952380952406
2019-04-04 14:00:00,4,14,3,14.935,1575.55,1639.69,616.9272727272728,521.8272727272727,412.01714285714297
2019-04-04 15:00:00,4,15,3,13.84,1565.04,1633.12,566.0945454545451,473.0245454545452,344.7373809523808
2019-04-04 16:00:00,4,16,3,12.325,1627.5,1660.63,524.3554545454544,460.6454545454544,277.98142857142875
2019-04-04 17:00:00,4,17,3,10.455,1763.87,1767.36,533.7827272727275,507.4927272727273,251.52476190476185
2019-04-04 18:00:00,4,18,3,9.717,1794.6,1892.6,472.1445454545456,473.5645454545454,303.0295238095234
2019-04-04 19:00:00,4,19,3,9.422,1647.47,1790.02,366.1736363636362,379.9536363636362,262.3976190476192
2019-04-04 20:00:00,4,20,3,9.283,1528.18,1666.59,322.98,345.99,279.22333333333336
2019-04-04 21:00:00,4,21,3,9.189,1410.79,1508.63,309.72727272727275,326.2772727272727,192.4676190476193
2019-04-04 22:00:00,4,22,3,9.143,1322.07,1390.84,300.4236363636362,316.49363636363614,169.17999999999984
2019-04-04 23:00:00,4,23,3,9.011,1251.96,1325.99,277.2845454545452,286.21454545454526,174.0404761904765
2019-04-05 00:00:00,4,0,4,8.838,1213.86,1244.78,268.8954545454545,255.1654545454545,76.82904761904751
2019-04-05 01:00:00,4,1,4,8.646,1213.17,1241.38,258.36818181818194,267.4381818181821,101.63761904761918
2019-04-05 02:00:00,4,2,4,8.415,1238.17,1243.48,275.60818181818206,288.2881818181821,109.23142857142898
2019-04-05 03:00:00,4,3,4,8.058,1340.54,1265.56,382.63727272727294,370.7872727272728,124.37571428571414
2019-04-05 04:00:00,4,4,4,7.8,1620.53,1397.32,607.419090909091,592.909090909091,219.25333333333333
