date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-02-10 14:00:00,-4.9,2,14,6,732.4763095,960.3965965,0.0,33.90793650793648
2019-02-10 15:00:00,-3.6,2,15,6,839.117748,1061.629746,0.0,58.131746031745706
2019-02-10 16:00:00,-2.4,2,16,6,1008.385594,1170.688815,0.0,73.04444444444425
2019-02-10 17:00:00,-1.5,2,17,6,1175.0,1262.7,0.0,78.07777777777801
2019-02-10 18:00:00,-0.7,2,18,6,1226.6,1270.8,0.0,35.63968253968255
2019-02-10 19:00:00,-0.5,2,19,6,1219.8,1225.2,2.4634920634919126,7.863492063492004
2019-02-10 20:00:00,-0.3,2,20,6,1204.6,1187.8,21.30158730158746,4.501587301587506
2019-02-10 21:00:00,-0.4,2,21,6,1174.4,1145.7,46.74761904761931,18.047619047619264
2019-02-10 22:00:00,-1.3,2,22,6,1122.8,1089.4,73.9666666666667,40.56666666666683
2019-02-10 23:00:00,-2.1,2,23,6,1056.8,1022.4,85.6539682539684,51.25396825396842
2019-02-11 00:00:00,-2.3,2,0,0,1009.9,966.7,88.00476190476195,44.80476190476202
2019-02-11 01:00:00,-2.4,2,1,0,986.1,938.6,97.34603174603194,49.84603174603194
2019-02-11 02:00:00,-2.4,2,2,0,983.6,926.5,111.13968253968255,54.03968253968253
2019-02-11 03:00:00,-2.6,2,3,0,982.8,926.1,114.06507936507944,57.36507936507951
2019-02-11 04:00:00,-2.9,2,4,0,995.0,945.0,114.55714285714303,64.55714285714305
2019-02-11 05:00:00,-3.0,2,5,0,1026.4,1001.6,98.85714285714288,74.05714285714282
2019-02-11 06:00:00,-3.2,2,6,0,1078.5,1106.2,68.64603174603144,96.34603174603149
2019-02-11 07:00:00,-3.4,2,7,0,1082.36232,1150.95241,63.40317460317488,96.90317460317488
2019-02-11 08:00:00,-3.5,2,8,0,1002.608222,1081.465575,62.66825396825425,62.26825396825416
2019-02-11 09:00:00,-3.5,2,9,0,907.670335,988.0903576,52.25238095238092,20.15238095238101
2019-02-11 10:00:00,-3.5,2,10,0,916.6837498,916.626706,49.69841269841277,0.0
2019-02-11 11:00:00,-3.5,2,11,0,794.073168,928.0060073,45.06507936507933,0.0
2019-02-11 12:00:00,-3.5,2,12,0,908.5660811,907.3403771,40.91746031746038,0.0
2019-02-11 13:00:00,-3.3,2,13,0,915.4770375,858.1300093,33.7015873015871,0.0
2019-02-11 14:00:00,-3.0,2,14,0,922.9187231,948.0470876,31.407936507936483,0.0
2019-02-11 15:00:00,-2.3,2,15,0,947.4437969,988.7273239,40.131746031745706,0.0
2019-02-11 16:00:00,-1.8,2,16,0,1105.111548,1068.33724,59.14444444444439,0.0
2019-02-11 17:00:00,-0.8,2,17,0,1256.1,1195.9,71.47777777777787,11.277777777778056
2019-02-11 18:00:00,-0.5,2,18,0,1296.4,1246.5,61.23968253968269,11.3396825396826
2019-02-11 19:00:00,-0.4,2,19,0,1282.5,1236.5,65.16349206349196,19.16349206349196
2019-02-11 20:00:00,-0.5,2,20,0,1262.7,1198.9,79.4015873015876,15.601587301587642
2019-02-11 21:00:00,-0.8,2,21,0,1227.7,1142.3,100.04761904761926,14.647619047619171
2019-02-11 22:00:00,-1.9,2,22,0,1168.6,1054.3,119.76666666666664,5.466666666666697
2019-02-11 23:00:00,-2.5,2,23,0,1099.6,972.1,128.45396825396836,0.9539682539684692
2019-02-12 00:00:00,-2.8,2,0,1,1050.5,920.5,128.60476190476197,0.0
2019-02-12 01:00:00,-2.9,2,1,1,1021.7,894.5,132.94603174603196,5.7460317460319175
2019-02-12 02:00:00,-3.1,2,2,1,1003.4,883.3,130.9396825396825,10.839682539682483
2019-02-12 03:00:00,-3.6,2,3,1,996.9,883.9,128.16507936507946,15.165079365079464
2019-02-12 04:00:00,-4.6,2,4,1,1001.7,897.9,121.2571428571431,17.457142857143026
2019-02-12 05:00:00,-5.6,2,5,1,1021.4,951.6,93.85714285714278,24.05714285714282
2019-02-12 06:00:00,-6.5,2,6,1,1060.7,1060.2,50.846031746031485,50.346031746031485
2019-02-12 07:00:00,-7.1,2,7,1,1052.706628,1082.431005,32.503174603174784,62.20317460317483
2019-02-12 08:00:00,-7.8,2,8,1,974.5929274,981.6365518,28.66825396825425,46.26825396825416
2019-02-12 09:00:00,-8.3,2,9,1,880.2251296,864.5466345,11.452380952380963,11.452380952380963
2019-02-12 10:00:00,-8.5,2,10,1,841.0696868,755.1573358,0.4984126984127215,0.0
2019-02-12 11:00:00,-8.8,2,11,1,760.6081994,684.1945249,0.0,0.0
2019-02-12 12:00:00,-8.4,2,12,1,799.8330825,658.7718956,16.6174603174602,0.0
2019-02-12 13:00:00,-7.8,2,13,1,826.5429066,679.9868115,28.101587301587188,0.0
2019-02-12 14:00:00,-7.3,2,14,1,854.9941121,741.8277934,37.50793650793662,0.0
2019-02-12 15:00:00,-7.6,2,15,1,945.3536994,852.6354954,32.23174603174584,0.0
2019-02-12 16:00:00,-7.8,2,16,1,1108.588857,1004.124362,59.64444444444439,0.0
2019-02-12 17:00:00,-7.7,2,17,1,1272.6,1150.6,87.97777777777787,0.0
2019-02-12 18:00:00,-7.5,2,18,1,1309.1,1193.0,73.93968253968251,0.0
2019-02-12 19:00:00,-6.6,2,19,1,1284.8,1181.6,67.46349206349191,0.0
2019-02-12 20:00:00,-5.8,2,20,1,1239.5,1158.6,56.20158730158755,0.0
2019-02-12 21:00:00,-5.1,2,21,1,1178.8,1100.9,51.14761904761917,0.0
2019-02-12 22:00:00,-5.1,2,22,1,1099.7,1030.8,50.86666666666679,0.0
2019-02-12 23:00:00,-5.3,2,23,1,1025.7,956.3,54.55396825396849,0.0
2019-02-13 00:00:00,-6.0,2,0,2,976.1,901.4,54.204761904762,0.0
2019-02-13 01:00:00,-5.9,2,1,2,947.8,878.7,59.04603174603187,0.0
2019-02-13 02:00:00,-5.0,2,2,2,936.6,871.7,64.13968253968255,0.0
2019-02-13 03:00:00,-4.5,2,3,2,937.2,876.9,68.46507936507953,8.165079365079464
2019-02-13 04:00:00,-3.9,2,4,2,962.2,898.8,81.7571428571431,18.357142857143003
2019-02-13 05:00:00,-3.3,2,5,2,1029.7,964.7,102.15714285714284,37.15714285714285
2019-02-13 06:00:00,-2.7,2,6,2,1133.4,1080.3,123.54603174603152,70.4460317460314
2019-02-13 07:00:00,-2.3,2,7,2,1186.238886,1088.324396,139.1031746031747,71.90317460317488
2019-02-13 08:00:00,-1.9,2,8,2,1221.435089,962.1722346,138.5682539682541,30.76825396825416
2019-02-13 09:00:00,-1.7,2,9,2,1197.070569,836.6081626,138.75238095238092,0.0
2019-02-13 10:00:00,-1.5,2,10,2,1089.601086,748.8302383,123.49841269841272,0.0
2019-02-13 11:00:00,-1.4,2,11,2,976.8286115,714.3263995,116.16507936507946,0.0
2019-02-13 12:00:00,-1.4,2,12,2,1051.353315,724.651258,112.21746031746034,0.0
2019-02-13 13:00:00,-0.1,2,13,2,1124.760051,782.593053,108.7015873015871,33.10158730158719
2019-02-13 14:00:00,1.5,2,14,2,1130.697008,864.9309837,108.70793650793668,63.207936507936665
2019-02-13 15:00:00,2.5,2,15,2,1156.684819,971.8792101,106.6317460317457,75.93174603174589
2019-02-13 16:00:00,2.8,2,16,2,1158.642718,1129.209502,108.04444444444424,90.94444444444434
2019-02-13 17:00:00,3.0,2,17,2,1296.6,1276.1,111.97777777777787,91.47777777777787
2019-02-13 18:00:00,2.8,2,18,2,1342.0,1289.9,106.8396825396826,54.73968253968269
2019-02-13 19:00:00,2.7,2,19,2,1325.9,1275.2,108.56349206349203,57.863492063492
2019-02-13 20:00:00,2.2,2,20,2,1291.1,1231.5,107.80158730158746,48.20158730158755
2019-02-13 21:00:00,0.5,2,21,2,1236.6,1163.6,108.94761904761911,35.94761904761913
2019-02-13 22:00:00,0.7,2,22,2,1151.7,1078.6,102.8666666666668,29.76666666666665
2019-02-13 23:00:00,0.4,2,23,2,1082.6,1001.4,111.45396825396836,30.253968253968424
2019-02-14 00:00:00,0.0,2,0,3,1023.7,943.8,101.80476190476202,21.904761904761926
2019-02-14 01:00:00,-0.6,2,1,3,990.7,918.7,101.94603174603196,29.946031746031963
2019-02-14 02:00:00,-0.9,2,2,3,987.2,901.0,114.73968253968258,28.53968253968253
2019-02-14 03:00:00,-1.3,2,3,3,983.5,912.3,114.76507936507949,43.56507936507944
2019-02-14 04:00:00,-1.8,2,4,3,1005.8,929.2,125.357142857143,48.75714285714309
2019-02-14 05:00:00,-1.8,2,5,3,1056.6,986.7,129.0571428571427,59.15714285714285
2019-02-14 06:00:00,-1.5,2,6,3,1125.5,1100.4,115.64603174603144,90.54603174603152
2019-02-14 07:00:00,-1.4,2,7,3,1122.166673,1116.76959,119.00317460317478,92.40317460317488
2019-02-14 08:00:00,-1.6,2,8,3,1062.28021,1014.649956,150.0682539682541,66.9682539682542
2019-02-14 09:00:00,-1.9,2,9,3,1028.473516,928.2240146,197.85238095238105,61.05238095238087
2019-02-14 10:00:00,-1.8,2,10,3,1015.553067,872.699231,244.99841269841272,67.49841269841272
2019-02-14 11:00:00,-1.9,2,11,3,1011.415956,832.7200232,279.5650793650793,68.66507936507946
2019-02-14 12:00:00,-1.9,2,12,3,1015.829954,874.8535217,301.0174603174603,69.01746031746029
2019-02-14 13:00:00,-1.4,2,13,3,1030.477842,1038.671181,296.90158730158714,76.80158730158723
2019-02-14 14:00:00,-0.5,2,14,3,1067.306905,1000.21831,281.4079365079365,79.20793650793667
2019-02-14 15:00:00,0.4,2,15,3,1132.469274,976.6823104,251.83174603174567,80.23174603174584
2019-02-14 16:00:00,1.3,2,16,3,1258.453244,1124.041737,234.8444444444442,85.7444444444443
2019-02-14 17:00:00,2.1,2,17,3,1412.1,1264.3,227.47777777777787,79.67777777777792
2019-02-14 18:00:00,2.7,2,18,3,1419.2,1280.8,184.03968253968264,45.63968253968255
2019-02-14 19:00:00,3.7,2,19,3,1370.9,1264.2,153.56349206349205,46.863492063492
2019-02-14 20:00:00,4.4,2,20,3,1314.1,1231.3,130.80158730158746,48.00158730158751
2019-02-14 21:00:00,4.4,2,21,3,1241.3,1169.0,113.64761904761916,41.34761904761922
2019-02-14 22:00:00,2.8,2,22,3,1154.8,1083.6,105.9666666666667,34.76666666666665
2019-02-14 23:00:00,2.4,2,23,3,1076.1,1007.9,104.95396825396836,36.75396825396842
2019-02-15 00:00:00,1.2,2,0,4,1022.1,953.4,100.204761904762,31.50476190476195
2019-02-15 01:00:00,0.3,2,1,4,990.8,910.2,102.04603174603189,21.446031746031963
2019-02-15 02:00:00,1.3,2,2,4,972.0,881.8,99.53968253968252,9.339682539682483
2019-02-15 03:00:00,0.6,2,3,4,968.1,879.3,99.36507936507952,10.56507936507944
2019-02-15 04:00:00,0.4,2,4,4,982.0,899.4,101.55714285714303,18.957142857143022
2019-02-15 05:00:00,0.6,2,5,4,1033.8,956.7,106.25714285714275,29.157142857142844
2019-02-15 06:00:00,2.0,2,6,4,1106.9,1062.6,97.04603174603152,52.74603174603135
2019-02-15 07:00:00,3.3,2,7,4,1135.879049,1080.225018,105.6031746031747,72.70317460317483
2019-02-15 08:00:00,3.9,2,8,4,1080.190891,994.6132964,116.4682539682542,77.76825396825416
2019-02-15 09:00:00,3.7,2,9,4,982.1755041,911.0990641,98.95238095238096,79.75238095238092
2019-02-15 10:00:00,3.8,2,10,4,933.4022852,833.7689113,70.19841269841277,63.39841269841281
2019-02-15 11:00:00,4.5,2,11,4,878.6002725,737.2825832,71.16507936507946,6.4650793650794185
2019-02-15 12:00:00,4.6,2,12,4,885.8371412,666.7903239,89.51746031746029,0.0
2019-02-15 13:00:00,4.3,2,13,4,902.4124694,679.3167477,105.40158730158714,0.0
2019-02-15 14:00:00,4.8,2,14,4,1052.031019,732.4763095,106.70793650793668,0.0
2019-02-15 15:00:00,6.3,2,15,4,1130.105812,839.117748,109.6317460317457,0.0
2019-02-15 16:00:00,7.1,2,16,4,1186.165636,1008.385594,103.04444444444424,0.0
2019-02-15 17:00:00,9.0,2,17,4,1288.2,1175.0,103.577777777778,0.0
2019-02-15 18:00:00,10.3,2,18,4,1331.9,1226.6,96.73968253968268,0.0
2019-02-15 19:00:00,11.2,2,19,4,1315.0,1219.8,97.66349206349196,2.4634920634919126
2019-02-15 20:00:00,11.3,2,20,4,1280.1,1204.6,96.80158730158746,21.30158730158746
2019-02-15 21:00:00,10.5,2,21,4,1212.3,1174.4,84.64761904761917,46.74761904761931
2019-02-15 22:00:00,9.8,2,22,4,1127.8,1122.8,78.9666666666667,73.9666666666667
2019-02-15 23:00:00,9.2,2,23,4,1049.7,1056.8,78.55396825396849,85.6539682539684
2019-02-16 00:00:00,8.2,2,0,5,999.7,1009.9,77.80476190476202,88.00476190476195
2019-02-16 01:00:00,7.9,2,1,5,973.0,986.1,84.24603174603192,97.34603174603194
2019-02-16 02:00:00,5.8,2,2,5,959.8,983.6,87.33968253968249,111.13968253968255
2019-02-16 03:00:00,3.5,2,3,5,961.4,982.8,92.66507936507946,114.06507936507944
2019-02-16 04:00:00,2.6,2,4,5,975.5,995.0,95.05714285714303,114.55714285714303
2019-02-16 05:00:00,1.1,2,5,5,1032.3,1026.4,104.75714285714275,98.85714285714288
2019-02-16 06:00:00,-0.2,2,6,5,1136.1,1078.5,126.24603174603136,68.64603174603144
2019-02-16 07:00:00,-0.4,2,7,5,1183.094023,1082.36232,127.90317460317488,63.40317460317488
2019-02-16 08:00:00,-0.6,2,8,5,1186.557487,1002.608222,116.76825396825416,62.66825396825425
2019-02-16 09:00:00,-1.5,2,9,5,1139.574747,907.670335,80.05238095238087,52.25238095238092
2019-02-16 10:00:00,-2.2,2,10,5,1012.615962,916.6837498,47.49841269841272,49.69841269841277
2019-02-16 11:00:00,-3.0,2,11,5,1047.277512,794.073168,23.36507936507928,45.06507936507933
2019-02-16 12:00:00,-3.0,2,12,5,961.1692495,908.5660811,10.717460317460336,40.91746031746038
2019-02-16 13:00:00,-0.8,2,13,5,775.2554518,915.4770375,15.001587301587278,33.7015873015871
2019-02-16 14:00:00,0.4,2,14,5,948.1315755,922.9187231,23.60793650793653,31.407936507936483
2019-02-16 15:00:00,1.5,2,15,5,988.3782155,947.4437969,18.431746031745888,40.131746031745706
2019-02-16 16:00:00,2.2,2,16,5,1109.654017,1105.111548,31.04444444444425,59.14444444444439
2019-02-16 17:00:00,2.7,2,17,5,1225.2,1256.1,40.57777777777801,71.47777777777787
2019-02-16 18:00:00,2.9,2,18,5,1275.0,1296.4,39.8396825396826,61.23968253968269
2019-02-16 19:00:00,3.4,2,19,5,1262.4,1282.5,45.06349206349205,65.16349206349196
2019-02-16 20:00:00,3.2,2,20,5,1235.1,1262.7,51.80158730158746,79.4015873015876
2019-02-16 21:00:00,2.4,2,21,5,1182.8,1227.7,55.14761904761917,100.04761904761926
2019-02-16 22:00:00,0.6,2,22,5,1104.1,1168.6,55.26666666666665,119.76666666666664
2019-02-16 23:00:00,-0.9,2,23,5,1030.4,1099.6,59.25396825396854,128.45396825396836
2019-02-17 00:00:00,-2.1,2,0,6,970.7,1050.5,48.80476190476202,128.60476190476197
2019-02-17 01:00:00,-2.9,2,1,6,933.0,1021.7,44.24603174603192,132.94603174603196
2019-02-17 02:00:00,-3.7,2,2,6,919.5,1003.4,47.03968253968253,130.9396825396825
2019-02-17 03:00:00,-4.3,2,3,6,919.1,996.9,50.36507936507951,128.16507936507946
2019-02-17 04:00:00,-5.0,2,4,6,929.5,1001.7,49.05714285714305,121.2571428571431
2019-02-17 05:00:00,-5.4,2,5,6,981.2,1021.4,53.65714285714285,93.85714285714278
2019-02-17 06:00:00,-5.9,2,6,6,1073.4,1060.7,63.54603174603153,50.846031746031485
2019-02-17 07:00:00,-6.4,2,7,6,1086.665508,1052.706628,74.70317460317483,32.503174603174784
2019-02-17 08:00:00,-7.1,2,8,6,1001.751387,974.5929274,76.56825396825411,28.66825396825425
2019-02-17 09:00:00,-7.7,2,9,6,924.8020224,880.2251296,85.85238095238105,11.452380952380963
2019-02-17 10:00:00,-7.7,2,10,6,865.4006456,841.0696868,93.79841269841268,0.4984126984127215
2019-02-17 11:00:00,-8.6,2,11,6,786.5832349,760.6081994,57.96507936507942,0.0
2019-02-17 12:00:00,-7.5,2,12,6,714.0952788,799.8330825,4.717460317460336,16.6174603174602
2019-02-17 13:00:00,-5.5,2,13,6,702.2087258,826.5429066,0.0,28.101587301587188
2019-02-17 14:00:00,-4.2,2,14,6,773.8888457,854.9941121,0.0,37.50793650793662
2019-02-17 15:00:00,-2.8,2,15,6,886.5138026,945.3536994,1.3317460317457517,32.23174603174584
2019-02-17 16:00:00,-1.7,2,16,6,1019.81543,1108.588857,0.0,59.64444444444439
2019-02-17 17:00:00,-0.6,2,17,6,1172.7,1272.6,0.0,87.97777777777787
2019-02-17 18:00:00,-0.1,2,18,6,1200.4,1309.1,0.0,73.93968253968251
2019-02-17 19:00:00,0.7,2,19,6,1181.5,1284.8,0.0,67.46349206349191
2019-02-17 20:00:00,1.3,2,20,6,1148.8,1239.5,0.0,56.20158730158755
2019-02-17 21:00:00,1.3,2,21,6,1103.1,1178.8,0.0,51.14761904761917
2019-02-17 22:00:00,0.3,2,22,6,1038.9,1099.7,0.0,50.86666666666679
2019-02-17 23:00:00,-0.6,2,23,6,977.9,1025.7,6.753968253968424,54.55396825396849
2019-02-18 00:00:00,-0.7,2,0,0,926.1,976.1,4.204761904761995,54.204761904762
2019-02-18 01:00:00,-0.8,2,1,0,896.5,947.8,7.746031746031917,59.04603174603187
2019-02-18 02:00:00,-2.0,2,2,0,884.6,936.6,12.139682539682552,64.13968253968255
2019-02-18 03:00:00,-2.4,2,3,0,884.6,937.2,15.86507936507951,68.46507936507953
2019-02-18 04:00:00,-2.4,2,4,0,894.6,962.2,14.157142857143072,81.7571428571431
2019-02-18 05:00:00,-2.2,2,5,0,922.5,1029.7,0.0,102.15714285714284
2019-02-18 06:00:00,-2.3,2,6,0,971.8,1133.4,0.0,123.54603174603152
2019-02-18 07:00:00,-2.6,2,7,0,1012.8,1186.238886,0.0,139.1031746031747
2019-02-18 08:00:00,-2.7,2,8,0,1012.924224,1221.435089,0.0,138.5682539682541
2019-02-18 09:00:00,-2.5,2,9,0,973.9417934,1197.070569,0.0,138.75238095238092
2019-02-18 10:00:00,-2.6,2,10,0,938.9785361,1089.601086,0.0,123.49841269841272
2019-02-18 11:00:00,-2.5,2,11,0,917.6035582,976.8286115,0.0,116.16507936507946
2019-02-18 12:00:00,-2.2,2,12,0,893.0131523,1051.353315,0.0,112.21746031746034
2019-02-18 13:00:00,-1.9,2,13,0,891.420284,1124.760051,0.0,108.7015873015871
2019-02-18 14:00:00,-1.7,2,14,0,859.5823875,1130.697008,0.0,108.70793650793668
2019-02-18 15:00:00,-1.5,2,15,0,964.2892195,1156.684819,0.0,106.6317460317457
2019-02-18 16:00:00,-1.2,2,16,0,1036.826741,1158.642718,0.0,108.04444444444424
2019-02-18 17:00:00,-1.5,2,17,0,1149.7,1296.6,0.0,111.97777777777787
2019-02-18 18:00:00,-1.6,2,18,0,1208.9,1342.0,0.0,106.8396825396826
2019-02-18 19:00:00,-2.8,2,19,0,1205.5,1325.9,0.0,108.56349206349203
2019-02-18 20:00:00,-3.1,2,20,0,1187.8,1291.1,4.501587301587506,107.80158730158746
2019-02-18 21:00:00,-2.6,2,21,0,1148.4,1236.6,20.74761904761931,108.94761904761911
2019-02-18 22:00:00,-3.2,2,22,0,1095.6,1151.7,46.76666666666665,102.8666666666668
2019-02-18 23:00:00,-3.7,2,23,0,1033.7,1082.6,62.55396825396849,111.45396825396836
2019-02-19 00:00:00,-4.0,2,0,1,986.5,1023.7,64.60476190476197,101.80476190476202
2019-02-19 01:00:00,-5.0,2,1,1,960.9,990.7,72.1460317460319,101.94603174603196
2019-02-19 02:00:00,-6.1,2,2,1,947.4,987.2,74.93968253968251,114.73968253968258
2019-02-19 03:00:00,-7.0,2,3,1,944.2,983.5,75.46507936507953,114.76507936507949
2019-02-19 04:00:00,-8.1,2,4,1,952.2,1005.8,71.7571428571431,125.357142857143
2019-02-19 05:00:00,-9.1,2,5,1,973.2,1056.6,45.65714285714285,129.0571428571427
2019-02-19 06:00:00,-10.4,2,6,1,1016.8,1125.5,6.9460317460313945,115.64603174603144
2019-02-19 07:00:00,-11.6,2,7,1,982.4213445,1122.166673,0.0,119.00317460317478
2019-02-19 08:00:00,-12.1,2,8,1,874.0231282,1062.28021,0.0,150.0682539682541
2019-02-19 09:00:00,-12.9,2,9,1,771.0825728,1028.473516,0.0,197.85238095238105
2019-02-19 10:00:00,-14.4,2,10,1,693.4171838,1015.553067,0.0,244.99841269841272
2019-02-19 11:00:00,-14.8,2,11,1,650.1941305,1011.415956,0.0,279.5650793650793
2019-02-19 12:00:00,-14.3,2,12,1,637.2148033,1015.829954,0.0,301.0174603174603
2019-02-19 13:00:00,-10.9,2,13,1,671.3889036,1030.477842,0.0,296.90158730158714
2019-02-19 14:00:00,-7.1,2,14,1,731.5611464,1067.306905,0.0,281.4079365079365
2019-02-19 15:00:00,-5.9,2,15,1,825.8509172,1132.469274,0.0,251.83174603174567
2019-02-19 16:00:00,-4.8,2,16,1,988.7259944,1258.453244,0.0,234.8444444444442
2019-02-19 17:00:00,-3.7,2,17,1,1194.4,1412.1,9.777777777778056,227.47777777777787
2019-02-19 18:00:00,-2.9,2,18,1,1240.0,1419.2,4.839682539682599,184.03968253968264
2019-02-19 19:00:00,-2.4,2,19,1,1215.8,1370.9,0.0,153.56349206349205
2019-02-19 20:00:00,-2.0,2,20,1,1181.9,1314.1,0.0,130.80158730158746
2019-02-19 21:00:00,-2.1,2,21,1,1137.3,1241.3,9.647619047619171,113.64761904761916
2019-02-19 22:00:00,-3.2,2,22,1,1084.1,1154.8,35.26666666666665,105.9666666666667
2019-02-19 23:00:00,-4.4,2,23,1,1016.0,1076.1,44.853968253968446,104.95396825396836
2019-02-20 00:00:00,-5.2,2,0,2,969.8,1022.1,47.904761904761926,100.204761904762
2019-02-20 01:00:00,-6.1,2,1,2,939.0,990.8,50.24603174603192,102.04603174603189
2019-02-20 02:00:00,-7.0,2,2,2,928.1,972.0,55.63968253968255,99.53968253968252
2019-02-20 03:00:00,-7.5,2,3,2,930.8,968.1,62.06507936507944,99.36507936507952
2019-02-20 04:00:00,-8.9,2,4,2,941.9,982.0,61.45714285714303,101.55714285714303
2019-02-20 05:00:00,-10.1,2,5,2,975.1,1033.8,47.55714285714282,106.25714285714275
2019-02-20 06:00:00,-10.9,2,6,2,1039.1,1106.9,29.24603174603135,97.04603174603152
2019-02-20 07:00:00,-11.1,2,7,2,1070.298376,1135.879049,35.30317460317474,105.6031746031747
2019-02-20 08:00:00,-11.1,2,8,2,1103.708208,1080.190891,64.76825396825416,116.4682539682542
2019-02-20 09:00:00,-11.0,2,9,2,1112.627003,982.1755041,112.95238095238096,98.95238095238096
2019-02-20 10:00:00,-11.3,2,10,2,1119.078921,933.4022852,145.8984126984128,70.19841269841277
2019-02-20 11:00:00,-11.3,2,11,2,1097.79334,878.6002725,158.26507936507937,71.16507936507946
2019-02-20 12:00:00,-10.4,2,12,2,1121.828234,885.8371412,153.21746031746034,89.51746031746029
2019-02-20 13:00:00,-8.8,2,13,2,1127.309209,902.4124694,150.50158730158728,105.40158730158714
2019-02-20 14:00:00,-7.4,2,14,2,1110.068812,1052.031019,136.60793650793653,106.70793650793668
2019-02-20 15:00:00,-6.0,2,15,2,1161.650126,1130.105812,126.33174603174577,109.6317460317457
2019-02-20 16:00:00,-4.8,2,16,2,1215.62371,1186.165636,127.7444444444443,103.04444444444424
2019-02-20 17:00:00,-3.7,2,17,2,1307.3,1288.2,122.67777777777792,103.577777777778
2019-02-20 18:00:00,-2.9,2,18,2,1366.2,1331.9,131.03968253968264,96.73968253968268
2019-02-20 19:00:00,-2.7,2,19,2,1346.4,1315.0,129.06349206349205,97.66349206349196
2019-02-20 20:00:00,-3.3,2,20,2,1308.3,1280.1,125.0015873015875,96.80158730158746
2019-02-20 21:00:00,-3.9,2,21,2,1246.2,1212.3,118.54761904761926,84.64761904761917
2019-02-20 22:00:00,-4.2,2,22,2,1163.6,1127.8,114.76666666666664,78.9666666666667
2019-02-20 23:00:00,-4.4,2,23,2,1084.5,1049.7,113.35396825396845,78.55396825396849
2019-02-21 00:00:00,-4.1,2,0,3,1037.3,999.7,115.40476190476193,77.80476190476202
2019-02-21 01:00:00,-3.7,2,1,3,1011.2,973.0,122.44603174603196,84.24603174603192
2019-02-21 02:00:00,-3.4,2,2,3,1004.4,959.8,131.9396825396825,87.33968253968249
2019-02-21 03:00:00,-3.2,2,3,3,1005.9,961.4,137.16507936507946,92.66507936507946
2019-02-21 04:00:00,-2.2,2,4,3,1026.0,975.5,145.55714285714305,95.05714285714303
2019-02-21 05:00:00,-1.8,2,5,3,1086.2,1032.3,158.65714285714284,104.75714285714275
2019-02-21 06:00:00,-1.3,2,6,3,1186.6,1136.1,176.74603174603135,126.24603174603136
2019-02-21 07:00:00,-1.2,2,7,3,1225.036765,1183.094023,174.40317460317488,127.90317460317488
2019-02-21 08:00:00,-1.2,2,8,3,1198.291364,1186.557487,143.16825396825425,116.76825396825416
2019-02-21 09:00:00,-1.1,2,9,3,1112.294058,1139.574747,102.55238095238089,80.05238095238087
2019-02-21 10:00:00,-1.1,2,10,3,1051.896704,1012.615962,75.59841269841286,47.49841269841272
2019-02-21 11:00:00,-1.0,2,11,3,996.6140227,1047.277512,63.36507936507928,23.36507936507928
2019-02-21 12:00:00,-0.7,2,12,3,1003.36068,961.1692495,55.41746031746038,10.717460317460336
2019-02-21 13:00:00,0.1,2,13,3,981.830842,775.2554518,54.00158730158728,15.001587301587278
2019-02-21 14:00:00,1.3,2,14,3,1044.918941,948.1315755,54.707936507936665,23.60793650793653
2019-02-21 15:00:00,2.9,2,15,3,1091.316724,988.3782155,61.23174603174584,18.431746031745888
2019-02-21 16:00:00,4.8,2,16,3,1114.398149,1109.654017,76.14444444444439,31.04444444444425
2019-02-21 17:00:00,5.9,2,17,3,1286.7,1225.2,102.077777777778,40.57777777777801
2019-02-21 18:00:00,7.3,2,18,3,1348.6,1275.0,113.43968253968252,39.8396825396826
2019-02-21 19:00:00,8.1,2,19,3,1338.0,1262.4,120.66349206349196,45.06349206349205
2019-02-21 20:00:00,8.2,2,20,3,1310.4,1235.1,127.10158730158764,51.80158730158746
2019-02-21 21:00:00,7.9,2,21,3,1249.9,1182.8,122.24761904761932,55.14761904761917
2019-02-21 22:00:00,6.2,2,22,3,1163.8,1104.1,114.9666666666667,55.26666666666665
2019-02-21 23:00:00,4.2,2,23,3,1093.6,1030.4,122.45396825396836,59.25396825396854
2019-02-22 00:00:00,2.6,2,0,4,1038.7,970.7,116.80476190476202,48.80476190476202
2019-02-22 01:00:00,1.5,2,1,4,1012.6,933.0,123.84603174603194,44.24603174603192
2019-02-22 02:00:00,1.7,2,2,4,1003.5,919.5,131.03968253968253,47.03968253968253
2019-02-22 03:00:00,2.0,2,3,4,1003.1,919.1,134.3650793650795,50.36507936507951
2019-02-22 04:00:00,1.8,2,4,4,1020.1,929.5,139.65714285714307,49.05714285714305
2019-02-22 05:00:00,0.9,2,5,4,1078.3,981.2,150.75714285714275,53.65714285714285
2019-02-22 06:00:00,1.1,2,6,4,1180.4,1073.4,170.54603174603153,63.54603174603153
2019-02-22 07:00:00,1.2,2,7,4,1172.999531,1086.665508,173.6031746031747,74.70317460317483
2019-02-22 08:00:00,0.6,2,8,4,1172.86483,1001.751387,175.66825396825425,76.56825396825411
2019-02-22 09:00:00,0.6,2,9,4,1059.071501,924.8020224,174.25238095238092,85.85238095238105
2019-02-22 10:00:00,-0.7,2,10,4,1086.791725,865.4006456,187.5984126984129,93.79841269841268
