ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-20 09:00:00,13.655,4,9,5,3678.83,3884.97
2019-04-20 10:00:00,14.856,4,10,5,3553.36,3817.28
2019-04-20 11:00:00,15.584,4,11,5,3466.96,3750.03
2019-04-20 12:00:00,16.027,4,12,5,3406.67,3707.64
2019-04-20 13:00:00,16.219,4,13,5,3349.85,3691.67
2019-04-20 14:00:00,16.167,4,14,5,3374.11,3687.31
2019-04-20 15:00:00,15.826,4,15,5,3530.75,3910.48
2019-04-20 16:00:00,15.114,4,16,5,3545.11,3944.7
2019-04-20 17:00:00,13.495,4,17,5,3444.52,3725.76
2019-04-20 18:00:00,11.811,4,18,5,3439.95,3662.68
2019-04-20 19:00:00,10.926,4,19,5,3421.69,3615.21
2019-04-20 20:00:00,10.244,4,20,5,3214.07,3427.21
2019-04-20 21:00:00,9.626,4,21,5,2994.48,3191.69
2019-04-20 22:00:00,9.129,4,22,5,2848.65,3065.58
2019-04-20 23:00:00,8.69,4,23,5,2732.4,2947.48
2019-04-21 00:00:00,8.131,4,0,6,2667.19,2912.28
2019-04-21 01:00:00,7.519,4,1,6,2661.23,2902.19
2019-04-21 02:00:00,7.034,4,2,6,2712.58,2937.11
2019-04-21 03:00:00,6.642,4,3,6,2785.46,2999.27
2019-04-21 04:00:00,6.524,4,4,6,2867.0,3088.16
2019-04-21 05:00:00,7.736,4,5,6,3152.15,3354.03
2019-04-21 06:00:00,9.454,4,6,6,3426.93,3579.37
2019-04-21 07:00:00,10.673,4,7,6,3574.45,3773.16
2019-04-21 08:00:00,12.882,4,8,6,3615.72,3782.64
2019-04-21 09:00:00,14.28,4,9,6,3566.4,3736.18
2019-04-21 10:00:00,15.069,4,10,6,3487.38,3671.97
2019-04-21 11:00:00,15.668,4,11,6,3399.11,3620.63
2019-04-21 12:00:00,16.096,4,12,6,3325.79,3560.23
2019-04-21 13:00:00,16.329,4,13,6,3282.1,3514.96
2019-04-21 14:00:00,16.361,4,14,6,3307.75,3540.75
2019-04-21 15:00:00,16.055,4,15,6,3488.96,3807.61
2019-04-21 16:00:00,15.425,4,16,6,3512.61,3877.0
2019-04-21 17:00:00,13.894,4,17,6,3380.18,3727.29
2019-04-21 18:00:00,12.173,4,18,6,3318.12,3676.81
2019-04-21 19:00:00,11.131,4,19,6,3320.15,3618.12
2019-04-21 20:00:00,10.236,4,20,6,3182.65,3432.75
2019-04-21 21:00:00,9.261,4,21,6,2986.07,3221.31
2019-04-21 22:00:00,8.244,4,22,6,2807.78,3061.58
2019-04-21 23:00:00,7.362,4,23,6,2702.94,3004.66
2019-04-22 00:00:00,6.711,4,0,0,2670.71,2986.76
2019-04-22 01:00:00,6.208,4,1,0,2670.91,3009.66
2019-04-22 02:00:00,5.785,4,2,0,2712.42,3090.95
2019-04-22 03:00:00,5.405,4,3,0,2792.64,3276.22
2019-04-22 04:00:00,5.576,4,4,0,2888.8,3675.03
2019-04-22 05:00:00,7.443,4,5,0,3120.87,4238.42
2019-04-22 06:00:00,8.923,4,6,0,3385.8,4522.11
2019-04-22 07:00:00,10.479,4,7,0,3534.27,4496.41
2019-04-22 08:00:00,11.986,4,8,0,3576.7,4574.33
2019-04-22 09:00:00,12.905,4,9,0,3527.05,4559.73
2019-04-22 10:00:00,13.561,4,10,0,3445.97,4470.92
2019-04-22 11:00:00,13.941,4,11,0,3375.55,4429.94
2019-04-22 12:00:00,14.075,4,12,0,3305.56,4288.18
2019-04-22 13:00:00,13.961,4,13,0,3256.89,4108.19
2019-04-22 14:00:00,13.635,4,14,0,3294.58,4045.38
2019-04-22 15:00:00,13.048,4,15,0,3489.23,4215.8
2019-04-22 16:00:00,12.162,4,16,0,3496.52,4117.79
2019-04-22 17:00:00,10.854,4,17,0,3360.61,3960.43
2019-04-22 18:00:00,9.318,4,18,0,3301.35,3838.03
2019-04-22 19:00:00,8.455,4,19,0,3296.16,3772.15
2019-04-22 20:00:00,8.024,4,20,0,3125.91,3600.95
2019-04-22 21:00:00,7.743,4,21,0,2924.29,3325.4
2019-04-22 22:00:00,7.641,4,22,0,2760.52,3166.2
2019-04-22 23:00:00,7.668,4,23,0,2664.44,3102.19
2019-04-23 00:00:00,7.681,4,0,1,2621.62,3069.48
2019-04-23 01:00:00,7.674,4,1,1,2618.32,3084.18
2019-04-23 02:00:00,7.727,4,2,1,2642.85,3158.3
2019-04-23 03:00:00,7.661,4,3,1,2683.0,3347.57
2019-04-23 04:00:00,7.788,4,4,1,2751.34,3664.52
2019-04-23 05:00:00,8.657,4,5,1,2962.4,4160.72
2019-04-23 06:00:00,9.908,4,6,1,3232.16,4418.89
2019-04-23 07:00:00,11.324,4,7,1,3392.49,4444.22
2019-04-23 08:00:00,12.36,4,8,1,3447.49,4559.78
2019-04-23 09:00:00,13.127,4,9,1,3413.26,4527.48
2019-04-23 10:00:00,13.774,4,10,1,3348.77,4397.49
2019-04-23 11:00:00,14.251,4,11,1,3242.13,4387.36
2019-04-23 12:00:00,14.569,4,12,1,3179.93,4310.33
2019-04-23 13:00:00,14.664,4,13,1,3146.5,4192.38
2019-04-23 14:00:00,14.492,4,14,1,3183.58,4100.75
2019-04-23 15:00:00,14.037,4,15,1,3380.9,4208.0
2019-04-23 16:00:00,13.214,4,16,1,3398.57,4193.42
2019-04-23 17:00:00,12.073,4,17,1,3294.09,4037.95
2019-04-23 18:00:00,10.926,4,18,1,3223.08,3919.42
2019-04-23 19:00:00,10.381,4,19,1,3253.24,3862.91
2019-04-23 20:00:00,10.091,4,20,1,3071.25,3526.53
2019-04-23 21:00:00,9.909,4,21,1,2874.48,3321.56
2019-04-23 22:00:00,9.862,4,22,1,2690.0,3106.34
2019-04-23 23:00:00,9.784,4,23,1,2585.55,3010.74
2019-04-24 00:00:00,9.68,4,0,2,2552.08,2966.77
2019-04-24 01:00:00,9.577,4,1,2,2548.76,2992.69
2019-04-24 02:00:00,9.504,4,2,2,2578.41,3075.47
2019-04-24 03:00:00,9.396,4,3,2,2653.97,3279.66
2019-04-24 04:00:00,9.402,4,4,2,2749.11,3644.24
2019-04-24 05:00:00,9.724,4,5,2,2984.82,4107.07
2019-04-24 06:00:00,10.392,4,6,2,3274.19,4412.71
2019-04-24 07:00:00,11.334,4,7,2,3462.14,4454.95
2019-04-24 08:00:00,12.286,4,8,2,3529.21,4475.42
2019-04-24 09:00:00,12.821,4,9,2,3500.92,4435.46
2019-04-24 10:00:00,12.997,4,10,2,3461.3,4343.08
2019-04-24 11:00:00,13.097,4,11,2,3368.16,4296.89
2019-04-24 12:00:00,13.319,4,12,2,3325.85,4176.88
2019-04-24 13:00:00,13.662,4,13,2,3341.37,4024.66
2019-04-24 14:00:00,14.001,4,14,2,3434.43,3930.17
2019-04-24 15:00:00,14.065,4,15,2,3660.23,4065.41
2019-04-24 16:00:00,13.631,4,16,2,3658.23,4018.09
2019-04-24 17:00:00,12.79,4,17,2,3467.12,3863.7
2019-04-24 18:00:00,11.814,4,18,2,3384.03,3784.21
2019-04-24 19:00:00,11.168,4,19,2,3422.66,3728.51
2019-04-24 20:00:00,10.78,4,20,2,3203.22,3474.65
2019-04-24 21:00:00,10.538,4,21,2,3026.11,3221.01
2019-04-24 22:00:00,10.34,4,22,2,2882.65,3008.9
2019-04-24 23:00:00,10.073,4,23,2,2812.15,2882.95
2019-04-25 00:00:00,9.761,4,0,3,2772.05,2807.31
2019-04-25 01:00:00,9.466,4,1,3,2773.92,2810.68
2019-04-25 02:00:00,9.219,4,2,3,2854.76,2833.61
2019-04-25 03:00:00,9.088,4,3,3,3034.07,2898.58
2019-04-25 04:00:00,9.266,4,4,3,3474.48,2978.63
2019-04-25 05:00:00,10.07,4,5,3,4018.53,3239.96
2019-04-25 06:00:00,11.116,4,6,3,4223.73,3535.11
2019-04-25 07:00:00,12.321,4,7,3,4266.03,3651.96
2019-04-25 08:00:00,13.659,4,8,3,4349.4,3656.51
2019-04-25 09:00:00,14.83,4,9,3,4386.02,3678.83
2019-04-25 10:00:00,15.641,4,10,3,4304.38,3553.36
2019-04-25 11:00:00,16.204,4,11,3,4292.19,3466.96
2019-04-25 12:00:00,16.634,4,12,3,4205.78,3406.67
2019-04-25 13:00:00,16.936,4,13,3,4082.26,3349.85
2019-04-25 14:00:00,17.068,4,14,3,4019.22,3374.11
2019-04-25 15:00:00,16.889,4,15,3,4194.58,3530.75
2019-04-25 16:00:00,16.259,4,16,3,4108.73,3545.11
2019-04-25 17:00:00,14.818,4,17,3,3891.76,3444.52
2019-04-25 18:00:00,12.868,4,18,3,3748.35,3439.95
2019-04-25 19:00:00,11.837,4,19,3,3666.82,3421.69
2019-04-25 20:00:00,11.154,4,20,3,3401.39,3214.07
2019-04-25 21:00:00,10.597,4,21,3,3106.07,2994.48
2019-04-25 22:00:00,10.213,4,22,3,2974.74,2848.65
2019-04-25 23:00:00,9.963,4,23,3,2904.02,2732.4
2019-04-26 00:00:00,9.817,4,0,4,2869.15,2667.19
2019-04-26 01:00:00,9.691,4,1,4,2857.45,2661.23
2019-04-26 02:00:00,9.482,4,2,4,2897.51,2712.58
2019-04-26 03:00:00,9.284,4,3,4,3081.87,2785.46
2019-04-26 04:00:00,9.317,4,4,4,3547.04,2867.0
2019-04-26 05:00:00,9.906,4,5,4,4110.92,3152.15
2019-04-26 06:00:00,10.626,4,6,4,4284.54,3426.93
2019-04-26 07:00:00,11.56,4,7,4,4342.25,3574.45
2019-04-26 08:00:00,12.596,4,8,4,4388.34,3615.72
2019-04-26 09:00:00,13.594,4,9,4,4399.77,3566.4
2019-04-26 10:00:00,14.606,4,10,4,4290.09,3487.38
2019-04-26 11:00:00,15.46,4,11,4,4320.74,3399.11
2019-04-26 12:00:00,15.929,4,12,4,4231.41,3325.79
2019-04-26 13:00:00,15.91,4,13,4,4089.9,3282.1
2019-04-26 14:00:00,15.481,4,14,4,4088.13,3307.75
2019-04-26 15:00:00,14.814,4,15,4,4310.9,3488.96
2019-04-26 16:00:00,13.971,4,16,4,4172.19,3512.61
2019-04-26 17:00:00,12.819,4,17,4,3947.47,3380.18
2019-04-26 18:00:00,11.504,4,18,4,3800.54,3318.12
2019-04-26 19:00:00,10.739,4,19,4,3744.65,3320.15
2019-04-26 20:00:00,10.266,4,20,4,3484.03,3182.65
2019-04-26 21:00:00,9.878,4,21,4,3199.57,2986.07
2019-04-26 22:00:00,9.569,4,22,4,3027.97,2807.78
2019-04-26 23:00:00,9.229,4,23,4,2910.05,2702.94
2019-04-27 00:00:00,8.813,4,0,5,2868.79,2670.71
2019-04-27 01:00:00,8.423,4,1,5,2891.41,2670.91
2019-04-27 02:00:00,8.088,4,2,5,2912.81,2712.42
2019-04-27 03:00:00,7.91,4,3,5,3080.39,2792.64
2019-04-27 04:00:00,7.932,4,4,5,3560.47,2888.8
2019-04-27 05:00:00,8.113,4,5,5,4125.62,3120.87
2019-04-27 06:00:00,8.31,4,6,5,4324.89,3385.8
2019-04-27 07:00:00,8.643,4,7,5,4357.23,3534.27
2019-04-27 08:00:00,9.285,4,8,5,4470.51,3576.7
2019-04-27 09:00:00,10.171,4,9,5,4442.07,3527.05
2019-04-27 10:00:00,11.165,4,10,5,4375.45,3445.97
2019-04-27 11:00:00,11.98,4,11,5,4375.6,3375.55
2019-04-27 12:00:00,12.469,4,12,5,4287.52,3305.56
2019-04-27 13:00:00,12.768,4,13,5,4145.74,3256.89
2019-04-27 14:00:00,12.832,4,14,5,4118.05,3294.58
2019-04-27 15:00:00,12.748,4,15,5,4270.34,3489.23
2019-04-27 16:00:00,12.459,4,16,5,4166.04,3496.52
2019-04-27 17:00:00,11.685,4,17,5,3984.63,3360.61
2019-04-27 18:00:00,10.451,4,18,5,3806.51,3301.35
2019-04-27 19:00:00,9.8,4,19,5,3743.47,3296.16
2019-04-27 20:00:00,9.426,4,20,5,3446.15,3125.91
2019-04-27 21:00:00,9.169,4,21,5,3113.74,2924.29
2019-04-27 22:00:00,9.008,4,22,5,2919.31,2760.52
2019-04-27 23:00:00,8.905,4,23,5,2827.09,2664.44
2019-04-28 00:00:00,8.783,4,0,6,2776.63,2621.62
2019-04-28 01:00:00,8.697,4,1,6,2764.22,2618.32
2019-04-28 02:00:00,8.634,4,2,6,2799.95,2642.85
2019-04-28 03:00:00,8.519,4,3,6,2975.32,2683.0
2019-04-28 04:00:00,8.506,4,4,6,3475.34,2751.34
2019-04-28 05:00:00,8.948,4,5,6,4019.85,2962.4
2019-04-28 06:00:00,9.351,4,6,6,4272.2,3232.16
2019-04-28 07:00:00,9.765,4,7,6,4331.25,3392.49
2019-04-28 08:00:00,10.306,4,8,6,4392.27,3447.49
2019-04-28 09:00:00,10.991,4,9,6,4389.98,3413.26
2019-04-28 10:00:00,11.781,4,10,6,4252.78,3348.77
2019-04-28 11:00:00,12.452,4,11,6,4199.79,3242.13
2019-04-28 12:00:00,12.91,4,12,6,4072.17,3179.93
2019-04-28 13:00:00,13.138,4,13,6,3951.06,3146.5
2019-04-28 14:00:00,13.179,4,14,6,3955.5,3183.58
2019-04-28 15:00:00,13.009,4,15,6,4151.68,3380.9
2019-04-28 16:00:00,12.535,4,16,6,4071.2,3398.57
2019-04-28 17:00:00,11.734,4,17,6,3805.35,3294.09
2019-04-28 18:00:00,10.55,4,18,6,3572.26,3223.08
2019-04-28 19:00:00,9.816,4,19,6,3499.48,3253.24
2019-04-28 20:00:00,9.552,4,20,6,3235.44,3071.25
2019-04-28 21:00:00,9.394,4,21,6,2969.63,2874.48
2019-04-28 22:00:00,9.228,4,22,6,2806.75,2690.0
2019-04-28 23:00:00,9.171,4,23,6,2698.6,2585.55
2019-04-29 00:00:00,9.129,4,0,0,2756.22,2552.08
2019-04-29 01:00:00,8.892,4,1,0,2831.07,2548.76
2019-04-29 02:00:00,8.595,4,2,0,2808.59,2578.41
2019-04-29 03:00:00,8.272,4,3,0,2684.07,2653.97
2019-04-29 04:00:00,8.38,4,4,0,2800.08,2749.11
2019-04-29 05:00:00,9.041,4,5,0,3107.05,2984.82
2019-04-29 06:00:00,9.98,4,6,0,3415.33,3274.19
2019-04-29 07:00:00,11.169,4,7,0,3613.71,3462.14
2019-04-29 08:00:00,12.364,4,8,0,3690.89,3529.21
2019-04-29 09:00:00,13.413,4,9,0,3701.02,3500.92
2019-04-29 10:00:00,14.318,4,10,0,3641.92,3461.3
2019-04-29 11:00:00,14.956,4,11,0,3584.36,3368.16
2019-04-29 12:00:00,15.322,4,12,0,3490.26,3325.85
2019-04-29 13:00:00,15.465,4,13,0,3432.98,3341.37
2019-04-29 14:00:00,15.412,4,14,0,3500.89,3434.43
2019-04-29 15:00:00,15.086,4,15,0,3715.29,3660.23
2019-04-29 16:00:00,14.407,4,16,0,3747.63,3658.23
2019-04-29 17:00:00,13.054,4,17,0,3527.96,3467.12
2019-04-29 18:00:00,10.991,4,18,0,3390.22,3384.03
2019-04-29 19:00:00,9.884,4,19,0,3361.71,3422.66
2019-04-29 20:00:00,9.344,4,20,0,3169.71,3203.22
2019-04-29 21:00:00,8.91,4,21,0,2961.62,3026.11
2019-04-29 22:00:00,8.545,4,22,0,2757.51,2882.65
2019-04-29 23:00:00,8.186,4,23,0,2642.97,2812.15
2019-04-30 00:00:00,7.815,4,0,1,2571.23,2772.05
2019-04-30 01:00:00,7.546,4,1,1,2539.56,2773.92
2019-04-30 02:00:00,7.354,4,2,1,2543.83,2854.76
2019-04-30 03:00:00,7.22,4,3,1,2583.38,3034.07
2019-04-30 04:00:00,7.913,4,4,1,2682.54,3474.48
2019-04-30 05:00:00,9.39,4,5,1,2926.29,4018.53
2019-04-30 06:00:00,10.518,4,6,1,3244.29,4223.73
2019-04-30 07:00:00,12.376,4,7,1,3432.52,4266.03
2019-04-30 08:00:00,13.898,4,8,1,3519.63,4349.4
2019-04-30 09:00:00,14.779,4,9,1,3530.33,4386.02
2019-04-30 10:00:00,15.394,4,10,1,3507.1,4304.38
2019-04-30 11:00:00,15.752,4,11,1,3457.01,4292.19
2019-04-30 12:00:00,15.906,4,12,1,3417.34,4205.78
2019-04-30 13:00:00,15.908,4,13,1,3394.94,4082.26
2019-04-30 14:00:00,15.698,4,14,1,3458.09,4019.22
2019-04-30 15:00:00,15.159,4,15,1,3758.89,4194.58
2019-04-30 16:00:00,14.29,4,16,1,3810.48,4108.73
2019-04-30 17:00:00,13.089,4,17,1,3644.42,3891.76
2019-04-30 18:00:00,11.678,4,18,1,3486.33,3748.35
2019-04-30 19:00:00,10.715,4,19,1,3432.03,3666.82
2019-04-30 20:00:00,10.107,4,20,1,3188.73,3401.39
2019-04-30 21:00:00,9.703,4,21,1,2956.49,3106.07
2019-04-30 22:00:00,9.421,4,22,1,2823.16,2974.74
2019-04-30 23:00:00,9.174,4,23,1,2739.43,2904.02
2019-05-01 00:00:00,8.985,5,0,2,2703.99,2869.15
2019-05-01 01:00:00,8.823,5,1,2,2704.49,2857.45
2019-05-01 02:00:00,8.683,5,2,2,2791.02,2897.51
2019-05-01 03:00:00,8.527,5,3,2,2963.62,3081.87
2019-05-01 04:00:00,8.532,5,4,2,3518.32,3547.04
2019-05-01 05:00:00,8.725,5,5,2,4088.61,4110.92
2019-05-01 06:00:00,8.994,5,6,2,4318.72,4284.54
2019-05-01 07:00:00,9.428,5,7,2,4373.78,4342.25
2019-05-01 08:00:00,10.207,5,8,2,4423.12,4388.34
2019-05-01 09:00:00,11.334,5,9,2,4402.46,4399.77
2019-05-01 10:00:00,12.285,5,10,2,4348.24,4290.09
2019-05-01 11:00:00,12.867,5,11,2,4368.05,4320.74
2019-05-01 12:00:00,13.088,5,12,2,4240.26,4231.41
2019-05-01 13:00:00,12.949,5,13,2,4106.02,4089.9
2019-05-01 14:00:00,12.531,5,14,2,4066.3,4088.13
2019-05-01 15:00:00,11.938,5,15,2,4275.34,4310.9
2019-05-01 16:00:00,11.148,5,16,2,4193.96,4172.19
2019-05-01 17:00:00,10.292,5,17,2,3968.59,3947.47
2019-05-01 18:00:00,9.529,5,18,2,3788.39,3800.54
2019-05-01 19:00:00,8.997,5,19,2,3724.25,3744.65
2019-05-01 20:00:00,8.637,5,20,2,3465.45,3484.03
2019-05-01 21:00:00,8.421,5,21,2,3152.97,3199.57
2019-05-01 22:00:00,8.31,5,22,2,2984.85,3027.97
2019-05-01 23:00:00,8.246,5,23,2,2873.67,2910.05
2019-05-02 00:00:00,8.237,5,0,3,2847.77,2868.79
2019-05-02 01:00:00,8.256,5,1,3,2851.92,2891.41
2019-05-02 02:00:00,8.244,5,2,3,2931.7,2912.81
2019-05-02 03:00:00,8.125,5,3,3,3078.96,3080.39
2019-05-02 04:00:00,8.071,5,4,3,3585.47,3560.47
2019-05-02 05:00:00,8.33,5,5,3,4122.21,4125.62
2019-05-02 06:00:00,8.908,5,6,3,4339.15,4324.89
2019-05-02 07:00:00,9.537,5,7,3,4385.42,4357.23
2019-05-02 08:00:00,10.062,5,8,3,4466.97,4470.51
2019-05-02 09:00:00,10.472,5,9,3,4442.03,4442.07
2019-05-02 10:00:00,10.769,5,10,3,4360.88,4375.45
2019-05-02 11:00:00,10.949,5,11,3,4385.22,4375.6
2019-05-02 12:00:00,10.953,5,12,3,4292.79,4287.52
2019-05-02 13:00:00,10.782,5,13,3,4141.26,4145.74
2019-05-02 14:00:00,10.466,5,14,3,4094.39,4118.05
2019-05-02 15:00:00,9.934,5,15,3,4276.52,4270.34
2019-05-02 16:00:00,9.264,5,16,3,4196.3,4166.04
2019-05-02 17:00:00,8.399,5,17,3,3968.96,3984.63
2019-05-02 18:00:00,7.301,5,18,3,3798.54,3806.51
2019-05-02 19:00:00,6.398,5,19,3,3734.92,3743.47
2019-05-02 20:00:00,5.925,5,20,3,3459.0,3446.15
2019-05-02 21:00:00,5.605,5,21,3,3135.96,3113.74
2019-05-02 22:00:00,5.368,5,22,3,2884.93,2919.31
2019-05-02 23:00:00,5.139,5,23,3,2776.18,2827.09
2019-05-03 00:00:00,4.873,5,0,4,2743.48,2776.63
2019-05-03 01:00:00,4.575,5,1,4,2762.11,2764.22
2019-05-03 02:00:00,4.32,5,2,4,2808.03,2799.95
2019-05-03 03:00:00,4.091,5,3,4,2961.63,2975.32
2019-05-03 04:00:00,4.687,5,4,4,3364.97,3475.34
2019-05-03 05:00:00,5.87,5,5,4,3812.49,4019.85
2019-05-03 06:00:00,6.798,5,6,4,4062.96,4272.2
2019-05-03 07:00:00,7.397,5,7,4,4139.03,4331.25
2019-05-03 08:00:00,7.82,5,8,4,4183.9,4392.27
2019-05-03 09:00:00,8.077,5,9,4,4344.01,4389.98
2019-05-03 10:00:00,8.128,5,10,4,4065.66,4252.78
2019-05-03 11:00:00,8.0,5,11,4,4051.47,4199.79
2019-05-03 12:00:00,7.726,5,12,4,4025.25,4072.17
2019-05-03 13:00:00,7.446,5,13,4,3986.79,3951.06
2019-05-03 14:00:00,7.004,5,14,4,3318.89,3955.5
2019-05-03 15:00:00,6.556,5,15,4,1705.37,4151.68
2019-05-03 16:00:00,6.06,5,16,4,1692.95,4071.2
2019-05-03 17:00:00,5.442,5,17,4,3270.79,3805.35
2019-05-03 18:00:00,4.712,5,18,4,3784.82,3572.26
2019-05-03 19:00:00,4.211,5,19,4,3681.8,3499.48
2019-05-03 20:00:00,3.943,5,20,4,3467.61,3235.44
2019-05-03 21:00:00,3.761,5,21,4,3184.16,2969.63
2019-05-03 22:00:00,3.594,5,22,4,3018.45,2806.75
2019-05-03 23:00:00,3.43,5,23,4,2970.33,2698.6
2019-05-04 00:00:00,3.321,5,0,5,2902.15,2756.22
2019-05-04 01:00:00,3.275,5,1,5,2906.98,2831.07
2019-05-04 02:00:00,3.238,5,2,5,2979.46,2808.59
2019-05-04 03:00:00,3.195,5,3,5,3146.21,2684.07
2019-05-04 04:00:00,3.4,5,4,5,3690.82,2800.08
2019-05-04 05:00:00,3.918,5,5,5,4242.42,3107.05
2019-05-04 06:00:00,4.597,5,6,5,4420.6,3415.33
2019-05-04 07:00:00,5.272,5,7,5,4497.13,3613.71
2019-05-04 08:00:00,5.84,5,8,5,4542.3,3690.89
2019-05-04 09:00:00,6.372,5,9,5,4553.56,3701.02
2019-05-04 10:00:00,6.862,5,10,5,4439.89,3641.92
2019-05-04 11:00:00,7.204,5,11,5,4448.43,3584.36
2019-05-04 12:00:00,7.468,5,12,5,4368.83,3490.26
2019-05-04 13:00:00,7.745,5,13,5,4223.8,3432.98
2019-05-04 14:00:00,8.016,5,14,5,4226.28,3500.89
2019-05-04 15:00:00,8.052,5,15,5,4443.29,3715.29
2019-05-04 16:00:00,7.789,5,16,5,4275.27,3747.63
2019-05-04 17:00:00,7.132,5,17,5,4056.86,3527.96
2019-05-04 18:00:00,5.492,5,18,5,3921.43,3390.22
2019-05-04 19:00:00,4.354,5,19,5,3880.58,3361.71
2019-05-04 20:00:00,4.019,5,20,5,3612.9,3169.71
2019-05-04 21:00:00,3.785,5,21,5,3340.66,2961.62
2019-05-04 22:00:00,3.604,5,22,5,3131.08,2757.51
2019-05-04 23:00:00,3.453,5,23,5,3040.86,2642.97
2019-05-05 00:00:00,3.409,5,0,6,2985.8,2571.23
2019-05-05 01:00:00,3.323,5,1,6,3009.34,2539.56
2019-05-05 02:00:00,3.188,5,2,6,3063.98,2543.83
2019-05-05 03:00:00,3.213,5,3,6,3217.03,2583.38
2019-05-05 04:00:00,4.247,5,4,6,3716.3,2682.54
2019-05-05 05:00:00,5.982,5,5,6,4239.57,2926.29
2019-05-05 06:00:00,7.292,5,6,6,4457.08,3244.29
2019-05-05 07:00:00,8.498,5,7,6,4495.68,3432.52
2019-05-05 08:00:00,9.371,5,8,6,4531.12,3519.63
2019-05-05 09:00:00,9.933,5,9,6,4528.87,3530.33
2019-05-05 10:00:00,10.264,5,10,6,4400.89,3507.1
2019-05-05 11:00:00,10.46,5,11,6,4281.76,3457.01
2019-05-05 12:00:00,10.492,5,12,6,4126.76,3417.34
2019-05-05 13:00:00,10.331,5,13,6,4029.17,3394.94
2019-05-05 14:00:00,10.022,5,14,6,4046.14,3458.09
2019-05-05 15:00:00,9.595,5,15,6,4250.75,3758.89
2019-05-05 16:00:00,8.999,5,16,6,4281.62,3810.48
2019-05-05 17:00:00,8.182,5,17,6,4034.93,3644.42
2019-05-05 18:00:00,7.071,5,18,6,3787.31,3486.33
2019-05-05 19:00:00,6.197,5,19,6,3773.11,3432.03
2019-05-05 20:00:00,5.824,5,20,6,3543.66,3188.73
2019-05-05 21:00:00,5.623,5,21,6,3270.32,2956.49
2019-05-05 22:00:00,5.545,5,22,6,3116.07,2823.16
2019-05-05 23:00:00,5.524,5,23,6,2988.34,2739.43
2019-05-06 00:00:00,5.514,5,0,0,2897.39,2703.99
2019-05-06 01:00:00,5.46,5,1,0,2873.54,2704.49
2019-05-06 02:00:00,5.405,5,2,0,2880.8,2791.02
2019-05-06 03:00:00,5.284,5,3,0,2950.14,2963.62
2019-05-06 04:00:00,5.367,5,4,0,3116.08,3518.32
2019-05-06 05:00:00,5.704,5,5,0,3368.08,4088.61
2019-05-06 06:00:00,6.116,5,6,0,3570.5,4318.72
2019-05-06 07:00:00,6.553,5,7,0,3717.62,4373.78
2019-05-06 08:00:00,7.028,5,8,0,3767.16,4423.12
2019-05-06 09:00:00,7.505,5,9,0,3791.93,4402.46
2019-05-06 10:00:00,7.9,5,10,0,3759.34,4348.24
2019-05-06 11:00:00,8.208,5,11,0,3728.84,4368.05
2019-05-06 12:00:00,8.401,5,12,0,3671.59,4240.26
2019-05-06 13:00:00,8.474,5,13,0,3613.1,4106.02
2019-05-06 14:00:00,8.418,5,14,0,3641.87,4066.3
2019-05-06 15:00:00,8.197,5,15,0,3800.68,4275.34
2019-05-06 16:00:00,7.83,5,16,0,3793.74,4193.96
2019-05-06 17:00:00,7.312,5,17,0,3529.05,3968.59
2019-05-06 18:00:00,6.474,5,18,0,3407.77,3788.39
2019-05-06 19:00:00,5.705,5,19,0,3397.33,3724.25
2019-05-06 20:00:00,5.265,5,20,0,3283.09,3465.45
2019-05-06 21:00:00,4.98,5,21,0,3072.2,3152.97
2019-05-06 22:00:00,4.836,5,22,0,2920.2,2984.85
2019-05-06 23:00:00,4.692,5,23,0,2797.72,2873.67
2019-05-07 00:00:00,4.562,5,0,1,2744.45,2847.77
2019-05-07 01:00:00,4.446,5,1,1,2769.32,2851.92
2019-05-07 02:00:00,4.39,5,2,1,2793.68,2931.7
2019-05-07 03:00:00,4.297,5,3,1,2788.75,3078.96
2019-05-07 04:00:00,4.679,5,4,1,2895.2,3585.47
2019-05-07 05:00:00,5.456,5,5,1,3120.37,4122.21
2019-05-07 06:00:00,6.306,5,6,1,3356.93,4339.15
2019-05-07 07:00:00,7.035,5,7,1,3546.13,4385.42
2019-05-07 08:00:00,7.603,5,8,1,3606.16,4466.97
2019-05-07 09:00:00,8.068,5,9,1,3661.5,4442.03
2019-05-07 10:00:00,8.479,5,10,1,3588.16,4360.88
2019-05-07 11:00:00,8.656,5,11,1,3579.62,4385.22
2019-05-07 12:00:00,8.72,5,12,1,3513.7,4292.79
2019-05-07 13:00:00,8.713,5,13,1,3438.91,4141.26
2019-05-07 14:00:00,8.616,5,14,1,3530.96,4094.39
2019-05-07 15:00:00,8.394,5,15,1,3823.53,4276.52
2019-05-07 16:00:00,8.045,5,16,1,3860.72,4196.3
2019-05-07 17:00:00,7.51,5,17,1,3691.16,3968.96
2019-05-07 18:00:00,6.421,5,18,1,3509.43,3798.54
2019-05-07 19:00:00,5.415,5,19,1,3459.93,3734.92
2019-05-07 20:00:00,5.033,5,20,1,3288.14,3459.0
2019-05-07 21:00:00,4.673,5,21,1,3078.85,3135.96
2019-05-07 22:00:00,4.334,5,22,1,2951.02,2884.93
2019-05-07 23:00:00,4.035,5,23,1,2864.47,2776.18
