ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-02 12:00:00,-1.5,3,12,5,36633.442330000005,37756.86214
2019-03-02 13:00:00,-1.5,3,13,5,36410.97182,33918.50905
2019-03-02 14:00:00,-1.5,3,14,5,37177.91586000001,39316.608026
2019-03-02 15:00:00,-1.6,3,15,5,39285.752640000006,38551.599176
2019-03-02 16:00:00,-1.6,3,16,5,43110.968575,39392.927599
2019-03-02 17:00:00,-1.5,3,17,5,48520.317082,44081.283131
2019-03-02 18:00:00,-1.3,3,18,5,53567.084,47839.511
2019-03-02 19:00:00,-1.0,3,19,5,54433.616,47752.336
2019-03-02 20:00:00,-0.8,3,20,5,54297.474,46981.283
2019-03-02 21:00:00,-0.7,3,21,5,52981.355,45919.778
2019-03-02 22:00:00,-0.7,3,22,5,50755.677,44240.505
2019-03-02 23:00:00,-0.8,3,23,5,48222.304,42184.828
2019-03-03 00:00:00,-0.9,3,0,6,46654.785,40411.522
2019-03-03 01:00:00,-1.3,3,1,6,45691.874,39212.516
2019-03-03 02:00:00,-1.3,3,2,6,45202.593,38310.566
2019-03-03 03:00:00,-1.6,3,3,6,45151.131,37988.447
2019-03-03 04:00:00,-2.3,3,4,6,45929.658,37770.259
2019-03-03 05:00:00,-2.5,3,5,6,47867.112,38355.352
2019-03-03 06:00:00,-2.5,3,6,6,51584.531,39627.867
2019-03-03 07:00:00,-2.3,3,7,6,53649.98,40785.983
2019-03-03 08:00:00,-1.9,3,8,6,53972.739,41740.5371673
2019-03-03 09:00:00,-1.7,3,9,6,53910.9564892,39442.727342
2019-03-03 10:00:00,-1.7,3,10,6,53030.6278284,38931.21111
2019-03-03 11:00:00,-1.7,3,11,6,52319.1741641,35331.385058
2019-03-03 12:00:00,-1.5,3,12,6,50144.793724,36581.509551
2019-03-03 13:00:00,-1.1,3,13,6,50269.20596099999,31205.06593
2019-03-03 14:00:00,-0.5,3,14,6,48949.259658,32539.27887
2019-03-03 15:00:00,-0.1,3,15,6,49113.56151,34704.88243
2019-03-03 16:00:00,-0.3,3,16,6,49216.732844,38657.117354
2019-03-03 17:00:00,-0.8,3,17,6,49941.6334941,44039.983814
2019-03-03 18:00:00,-1.0,3,18,6,51851.083,49271.155
2019-03-03 19:00:00,-1.2,3,19,6,52322.893,51048.351
2019-03-03 20:00:00,-0.9,3,20,6,51722.129,50913.55
2019-03-03 21:00:00,-0.7,3,21,6,50554.331,50103.602
2019-03-03 22:00:00,-0.7,3,22,6,48761.457,48763.131
2019-03-03 23:00:00,-1.3,3,23,6,46662.696,47336.299000000006
2019-03-04 00:00:00,-1.2,3,0,0,44813.10400000001,46208.759000000005
2019-03-04 01:00:00,-1.9,3,1,0,43877.04,46078.124
2019-03-04 02:00:00,-2.9,3,2,0,43437.47,46079.232
2019-03-04 03:00:00,-3.9,3,3,0,43160.832,46598.725
2019-03-04 04:00:00,-4.5,3,4,0,43166.057,47848.942
2019-03-04 05:00:00,-5.1,3,5,0,43990.105,50461.483
2019-03-04 06:00:00,-5.5,3,6,0,45498.924000000006,54450.816
2019-03-04 07:00:00,-5.9,3,7,0,46008.47531350001,56751.8304997
2019-03-04 08:00:00,-6.5,3,8,0,42910.046578,53010.116692
2019-03-04 09:00:00,-7.2,3,9,0,39200.422459,51108.937757
2019-03-04 10:00:00,-7.9,3,10,0,36093.47729,48136.558051
2019-03-04 11:00:00,-8.8,3,11,0,33524.44368,45765.929684
2019-03-04 12:00:00,-9.0,3,12,0,47142.8244725,42574.66437
2019-03-04 13:00:00,-8.5,3,13,0,35192.37155999999,39797.59359
2019-03-04 14:00:00,-8.5,3,14,0,45067.241699,42818.529471
2019-03-04 15:00:00,-8.2,3,15,0,37945.347239,42066.068329
2019-03-04 16:00:00,-8.5,3,16,0,37965.285259,50549.1438393
2019-03-04 17:00:00,-8.2,3,17,0,45820.4908348,49643.464422
2019-03-04 18:00:00,-8.4,3,18,0,48096.578,54811.83
2019-03-04 19:00:00,-8.9,3,19,0,48741.902,56163.33
2019-03-04 20:00:00,-9.4,3,20,0,48370.669,55720.808
2019-03-04 21:00:00,-9.6,3,21,0,47319.53,54320.985
2019-03-04 22:00:00,-10.1,3,22,0,45981.345,52160.066
2019-03-04 23:00:00,-10.5,3,23,0,44321.994000000006,49887.32
2019-03-05 00:00:00,-10.7,3,0,1,42926.951,48319.138
2019-03-05 01:00:00,-10.9,3,1,1,41892.242,47584.809
2019-03-05 02:00:00,-11.1,3,2,1,41536.217,47273.951
2019-03-05 03:00:00,-11.2,3,3,1,41291.531,47398.153
2019-03-05 04:00:00,-11.4,3,4,1,41545.637,48430.359
2019-03-05 05:00:00,-11.7,3,5,1,42281.835,50763.458
2019-03-05 06:00:00,-12.0,3,6,1,43448.42,54778.287
2019-03-05 07:00:00,-12.2,3,7,1,44553.798,56975.91940433
2019-03-05 08:00:00,-12.6,3,8,1,44365.503878,55217.973633
2019-03-05 09:00:00,-13.1,3,9,1,44900.013546,51018.15369099999
2019-03-05 10:00:00,-13.4,3,10,1,43933.210384000005,47752.906633000006
2019-03-05 11:00:00,-13.8,3,11,1,44572.15302499999,42941.10925
2019-03-05 12:00:00,-14.0,3,12,1,37715.55894,40896.41328
2019-03-05 13:00:00,-13.3,3,13,1,39680.439809,43659.901299
2019-03-05 14:00:00,-12.2,3,14,1,46755.37315200001,42107.56324
2019-03-05 15:00:00,-11.1,3,15,1,40566.371743,41801.194457
2019-03-05 16:00:00,-10.1,3,16,1,48341.459659,47047.005919
2019-03-05 17:00:00,-9.0,3,17,1,49366.023424,50823.2009473
2019-03-05 18:00:00,-8.1,3,18,1,52769.693,54058.889
2019-03-05 19:00:00,-8.0,3,19,1,54076.66,55211.955
2019-03-05 20:00:00,-8.4,3,20,1,53774.277,54971.103
2019-03-05 21:00:00,-9.7,3,21,1,52624.607,53701.009000000005
2019-03-05 22:00:00,-10.5,3,22,1,50859.746,51507.02099999999
2019-03-05 23:00:00,-11.1,3,23,1,49376.421,49385.567
2019-03-06 00:00:00,-11.5,3,0,2,48320.724,47733.373
2019-03-06 01:00:00,-11.6,3,1,2,48040.814000000006,46965.515
2019-03-06 02:00:00,-11.8,3,2,2,48007.385,46706.837
2019-03-06 03:00:00,-12.2,3,3,2,48550.794,46910.058
2019-03-06 04:00:00,-13.1,3,4,2,49863.34099999999,47764.424000000006
2019-03-06 05:00:00,-14.0,3,5,2,52395.35400000001,49961.605
2019-03-06 06:00:00,-14.6,3,6,2,56433.151,53742.15
2019-03-06 07:00:00,-15.1,3,7,2,58029.5389954,55953.76503263
2019-03-06 08:00:00,-15.6,3,8,2,54373.642423,53742.942746
2019-03-06 09:00:00,-15.8,3,9,2,49432.732932,51274.18768799999
2019-03-06 10:00:00,-15.8,3,10,2,45596.1741,48875.02065499999
2019-03-06 11:00:00,-16.0,3,11,2,47464.70143,42262.54629
2019-03-06 12:00:00,-16.0,3,12,2,54186.48784,40964.6859
2019-03-06 13:00:00,-15.9,3,13,2,49326.94360200001,47746.579612
2019-03-06 14:00:00,-15.4,3,14,2,45467.32712,46957.959345
2019-03-06 15:00:00,-14.7,3,15,2,43841.03315,47685.240055
2019-03-06 16:00:00,-14.1,3,16,2,48046.065718000005,46284.125928
2019-03-06 17:00:00,-13.6,3,17,2,53927.152099,48608.097138
2019-03-06 18:00:00,-12.9,3,18,2,59948.609,52241.225
2019-03-06 19:00:00,-12.6,3,19,2,61792.278,52901.85400000001
2019-03-06 20:00:00,-12.3,3,20,2,61581.405,52327.84
2019-03-06 21:00:00,-12.2,3,21,2,60267.279,51107.531
2019-03-06 22:00:00,-12.2,3,22,2,58172.379,49115.291
2019-03-06 23:00:00,-12.4,3,23,2,56174.631,46785.096
2019-03-07 00:00:00,-12.5,3,0,3,54855.13,45348.89
2019-03-07 01:00:00,-12.7,3,1,3,54367.319,44570.969000000005
2019-03-07 02:00:00,-12.6,3,2,3,53974.682,44341.08900000001
2019-03-07 03:00:00,-12.3,3,3,3,54177.7,44479.31
2019-03-07 04:00:00,-11.8,3,4,3,55100.261,45353.387
2019-03-07 05:00:00,-11.4,3,5,3,57443.763,47705.942
2019-03-07 06:00:00,-11.1,3,6,3,61257.596,51678.131
2019-03-07 07:00:00,-10.9,3,7,3,62246.8023517,53227.2296855
2019-03-07 08:00:00,-10.9,3,8,3,57365.103761,49228.16085100001
2019-03-07 09:00:00,-10.6,3,9,3,52152.12973,44511.572118
2019-03-07 10:00:00,-10.3,3,10,3,48221.89235,40951.04563000001
2019-03-07 11:00:00,-10.3,3,11,3,45296.41188,38234.86236000001
2019-03-07 12:00:00,-10.3,3,12,3,43458.751500000006,36633.442330000005
2019-03-07 13:00:00,-10.1,3,13,3,47638.53102,36410.97182
2019-03-07 14:00:00,-9.7,3,14,3,48530.02038,37177.91586000001
2019-03-07 15:00:00,-8.7,3,15,3,53107.886134,39285.752640000006
2019-03-07 16:00:00,-6.9,3,16,3,55245.886149,43110.968575
2019-03-07 17:00:00,-5.8,3,17,3,55265.446843,48520.317082
2019-03-07 18:00:00,-5.2,3,18,3,60690.441,53567.084
2019-03-07 19:00:00,-4.8,3,19,3,62296.66099999999,54433.616
2019-03-07 20:00:00,-4.4,3,20,3,61955.674000000006,54297.474
2019-03-07 21:00:00,-4.5,3,21,3,60670.512,52981.355
2019-03-07 22:00:00,-5.0,3,22,3,58576.862,50755.677
2019-03-07 23:00:00,-5.4,3,23,3,56413.787,48222.304
2019-03-08 00:00:00,-5.8,3,0,4,54976.376,46654.785
2019-03-08 01:00:00,-6.0,3,1,4,54215.326,45691.874
2019-03-08 02:00:00,-6.1,3,2,4,53924.821,45202.593
2019-03-08 03:00:00,-6.0,3,3,4,54159.625,45151.131
2019-03-08 04:00:00,-6.2,3,4,4,55160.601,45929.658
2019-03-08 05:00:00,-6.3,3,5,4,57485.889,47867.112
2019-03-08 06:00:00,-5.9,3,6,4,60984.245,51584.531
2019-03-08 07:00:00,-5.6,3,7,4,61497.720288,53649.98
2019-03-08 08:00:00,-6.5,3,8,4,56556.833205,53972.739
2019-03-08 09:00:00,-6.6,3,9,4,51370.8815,53910.9564892
2019-03-08 10:00:00,-6.4,3,10,4,51111.1978,53030.6278284
2019-03-08 11:00:00,-6.5,3,11,4,47236.78068,52319.1741641
2019-03-08 12:00:00,-5.4,3,12,4,47007.37714,50144.793724
2019-03-08 13:00:00,-4.9,3,13,4,46703.51759,50269.20596099999
2019-03-08 14:00:00,-3.5,3,14,4,44826.429650000005,48949.259658
2019-03-08 15:00:00,-3.0,3,15,4,48007.661193,49113.56151
2019-03-08 16:00:00,-2.6,3,16,4,52808.326863,49216.732844
2019-03-08 17:00:00,-2.7,3,17,4,54728.113347,49941.6334941
2019-03-08 18:00:00,-3.2,3,18,4,58525.028,51851.083
2019-03-08 19:00:00,-3.2,3,19,4,60031.066,52322.893
2019-03-08 20:00:00,-2.9,3,20,4,59569.245,51722.129
2019-03-08 21:00:00,-2.7,3,21,4,58362.144,50554.331
2019-03-08 22:00:00,-2.5,3,22,4,56108.02099999999,48761.457
2019-03-08 23:00:00,-2.6,3,23,4,53851.169,46662.696
2019-03-09 00:00:00,-2.5,3,0,5,52120.615,44813.10400000001
2019-03-09 01:00:00,-2.6,3,1,5,51330.758,43877.04
2019-03-09 02:00:00,-2.4,3,2,5,50764.444,43437.47
2019-03-09 03:00:00,-2.4,3,3,5,51101.415,43160.832
2019-03-09 04:00:00,-2.3,3,4,5,51911.392,43166.057
2019-03-09 05:00:00,-2.3,3,5,5,54111.181,43990.105
2019-03-09 06:00:00,-2.1,3,6,5,57781.21,45498.924000000006
2019-03-09 07:00:00,-2.0,3,7,5,59356.470307200005,46008.47531350001
2019-03-09 08:00:00,-2.1,3,8,5,58073.5472865,42910.046578
2019-03-09 09:00:00,-1.7,3,9,5,50907.97259600001,39200.422459
2019-03-09 10:00:00,-1.6,3,10,5,50205.319729,36093.47729
2019-03-09 11:00:00,-1.7,3,11,5,46173.12674500001,33524.44368
2019-03-09 12:00:00,-1.8,3,12,5,46742.185438,47142.8244725
2019-03-09 13:00:00,-0.9,3,13,5,44625.412556,35192.37155999999
2019-03-09 14:00:00,-0.4,3,14,5,43721.999801000005,45067.241699
2019-03-09 15:00:00,0.1,3,15,5,41931.91686,37945.347239
2019-03-09 16:00:00,1.7,3,16,5,45957.658538,37965.285259
2019-03-09 17:00:00,2.4,3,17,5,50742.970281,45820.4908348
2019-03-09 18:00:00,2.6,3,18,5,55681.751,48096.578
2019-03-09 19:00:00,2.9,3,19,5,56656.949,48741.902
2019-03-09 20:00:00,2.7,3,20,5,56285.028,48370.669
2019-03-09 21:00:00,2.3,3,21,5,54957.082,47319.53
2019-03-09 22:00:00,2.6,3,22,5,52757.051,45981.345
2019-03-09 23:00:00,2.8,3,23,5,50436.192,44321.994000000006
2019-03-10 00:00:00,3.7,3,0,6,50100.46599999999,42926.951
2019-03-10 01:00:00,3.7,3,1,6,49429.912,41892.242
2019-03-10 03:00:00,3.0,3,3,6,49105.426,41291.531
2019-03-10 04:00:00,3.7,3,4,6,50058.836,41545.637
2019-03-10 05:00:00,5.2,3,5,6,51923.859,42281.835
2019-03-10 06:00:00,5.7,3,6,6,55156.272,43448.42
2019-03-10 07:00:00,5.4,3,7,6,55996.59774,44553.798
2019-03-10 08:00:00,5.8,3,8,6,51990.023105,44365.503878
2019-03-10 09:00:00,5.3,3,9,6,47071.530795,44900.013546
2019-03-10 10:00:00,4.8,3,10,6,43660.81413,43933.210384000005
2019-03-10 11:00:00,4.1,3,11,6,41299.50966000001,44572.15302499999
2019-03-10 12:00:00,4.7,3,12,6,39907.35884,37715.55894
2019-03-10 13:00:00,7.6,3,13,6,39417.19529,39680.439809
2019-03-10 14:00:00,10.1,3,14,6,39959.88505,46755.37315200001
2019-03-10 15:00:00,11.4,3,15,6,41498.63274,40566.371743
2019-03-10 16:00:00,12.8,3,16,6,44889.98802,48341.459659
2019-03-10 17:00:00,13.9,3,17,6,49542.503608,49366.023424
2019-03-10 18:00:00,14.4,3,18,6,54470.289,52769.693
2019-03-10 19:00:00,14.3,3,19,6,55176.261,54076.66
2019-03-10 20:00:00,14.5,3,20,6,54226.315,53774.277
2019-03-10 21:00:00,13.6,3,21,6,53344.654,52624.607
2019-03-10 22:00:00,11.8,3,22,6,51423.429,50859.746
2019-03-10 23:00:00,10.3,3,23,6,49509.875,49376.421
2019-03-11 00:00:00,9.1,3,0,0,46104.357,48320.724
2019-03-11 01:00:00,8.0,3,1,0,44954.273,48040.814000000006
2019-03-11 02:00:00,6.8,3,2,0,44486.192,48007.385
2019-03-11 03:00:00,5.6,3,3,0,44336.938,48550.794
2019-03-11 04:00:00,4.6,3,4,0,44605.835,49863.34099999999
2019-03-11 05:00:00,3.6,3,5,0,45385.776,52395.35400000001
2019-03-11 06:00:00,2.5,3,6,0,46789.87,56433.151
2019-03-11 07:00:00,1.6,3,7,0,47048.2453532,58029.5389954
2019-03-11 08:00:00,0.9,3,8,0,44083.904094,54373.642423
2019-03-11 09:00:00,0.1,3,9,0,40663.160902,49432.732932
2019-03-11 10:00:00,-0.5,3,10,0,37258.05348,45596.1741
2019-03-11 11:00:00,-1.0,3,11,0,34557.63468,47464.70143
2019-03-11 12:00:00,-1.5,3,12,0,33212.244719999995,54186.48784
2019-03-11 13:00:00,-0.5,3,13,0,32759.84467,49326.94360200001
2019-03-11 14:00:00,1.1,3,14,0,33723.91288,45467.32712
2019-03-11 15:00:00,3.1,3,15,0,36207.37041,43841.03315
2019-03-11 16:00:00,5.3,3,16,0,40130.746975,48046.065718000005
2019-03-11 17:00:00,6.7,3,17,0,44774.928973,53927.152099
2019-03-11 18:00:00,6.8,3,18,0,48555.013,59948.609
2019-03-11 19:00:00,7.3,3,19,0,48583.529,61792.278
2019-03-11 20:00:00,7.5,3,20,0,47751.795,61581.405
2019-03-11 21:00:00,6.9,3,21,0,46319.144,60267.279
2019-03-11 22:00:00,5.2,3,22,0,44428.322,58172.379
2019-03-11 23:00:00,4.1,3,23,0,42200.71599999999,56174.631
2019-03-12 00:00:00,3.1,3,0,1,40535.371,54855.13
2019-03-12 01:00:00,2.4,3,1,1,39538.147,54367.319
2019-03-12 02:00:00,1.6,3,2,1,39538.147,53974.682
2019-03-12 03:00:00,0.7,3,3,1,38998.13,54177.7
2019-03-12 04:00:00,-0.5,3,4,1,38817.923,55100.261
2019-03-12 05:00:00,-1.4,3,5,1,39000.754,57443.763
2019-03-12 06:00:00,-2.2,3,6,1,39700.984,61257.596
2019-03-12 07:00:00,-2.7,3,7,1,40707.92930529999,62246.8023517
2019-03-12 08:00:00,-3.4,3,8,1,40549.893186,57365.103761
2019-03-12 09:00:00,-4.3,3,9,1,42080.600419,52152.12973
2019-03-12 10:00:00,-4.8,3,10,1,42992.3592635,48221.89235
2019-03-12 11:00:00,-5.4,3,11,1,41513.939044,45296.41188
2019-03-12 12:00:00,-5.3,3,12,1,35091.322565,43458.751500000006
2019-03-12 13:00:00,-4.3,3,13,1,32137.405660000004,47638.53102
2019-03-12 14:00:00,-2.7,3,14,1,32986.10618999999,48530.02038
2019-03-12 15:00:00,-1.0,3,15,1,34243.775041,53107.886134
2019-03-12 16:00:00,0.7,3,16,1,35738.488792000004,55245.886149
2019-03-12 17:00:00,2.1,3,17,1,39637.949502,55265.446843
2019-03-12 18:00:00,3.0,3,18,1,43362.07162008,60690.441
2019-03-12 19:00:00,3.9,3,19,1,45282.847,62296.66099999999
2019-03-12 20:00:00,4.4,3,20,1,46957.048,61955.674000000006
2019-03-12 21:00:00,4.2,3,21,1,46340.213,60670.512
2019-03-12 22:00:00,3.4,3,22,1,44843.782,58576.862
2019-03-12 23:00:00,2.1,3,23,1,42871.752,56413.787
2019-03-13 00:00:00,1.5,3,0,2,41400.044,54976.376
2019-03-13 01:00:00,0.9,3,1,2,40887.955,54215.326
2019-03-13 02:00:00,-0.1,3,2,2,40709.057,53924.821
2019-03-13 03:00:00,-0.4,3,3,2,40697.571,54159.625
2019-03-13 04:00:00,-1.4,3,4,2,41874.108,55160.601
2019-03-13 05:00:00,-0.9,3,5,2,44171.728,57485.889
2019-03-13 06:00:00,-1.3,3,6,2,48340.587,60984.245
2019-03-13 07:00:00,-1.9,3,7,2,50289.615905000006,61497.720288
2019-03-13 08:00:00,-1.3,3,8,2,46219.40409,56556.833205
2019-03-13 09:00:00,-0.6,3,9,2,41563.92939,51370.8815
2019-03-13 10:00:00,0.4,3,10,2,38025.72046,51111.1978
2019-03-13 11:00:00,-0.8,3,11,2,35542.76492,47236.78068
2019-03-13 12:00:00,0.3,3,12,2,33910.416809999995,47007.37714
2019-03-13 13:00:00,2.5,3,13,2,36265.74041,46703.51759
2019-03-13 14:00:00,5.4,3,14,2,35900.739239999995,44826.429650000005
2019-03-13 15:00:00,9.2,3,15,2,36921.30363,48007.661193
2019-03-13 16:00:00,11.6,3,16,2,40450.917649,52808.326863
2019-03-13 17:00:00,13.0,3,17,2,42755.585554000005,54728.113347
2019-03-13 18:00:00,13.8,3,18,2,46650.3858014,58525.028
2019-03-13 19:00:00,13.4,3,19,2,48374.39,60031.066
2019-03-13 20:00:00,13.6,3,20,2,50338.849,59569.245
2019-03-13 21:00:00,13.8,3,21,2,49640.96,58362.144
2019-03-13 22:00:00,13.2,3,22,2,47832.868,56108.02099999999
2019-03-13 23:00:00,11.5,3,23,2,45678.572,53851.169
2019-03-14 00:00:00,10.9,3,0,3,44069.245,52120.615
2019-03-14 01:00:00,10.2,3,1,3,43483.254,51330.758
2019-03-14 02:00:00,9.4,3,2,3,43276.491,50764.444
2019-03-14 03:00:00,8.6,3,3,3,43654.985,51101.415
2019-03-14 04:00:00,8.1,3,4,3,44601.46400000001,51911.392
2019-03-14 05:00:00,7.6,3,5,3,47129.397,54111.181
2019-03-14 06:00:00,7.1,3,6,3,51416.366,57781.21
2019-03-14 07:00:00,6.8,3,7,3,53369.032773,59356.470307200005
2019-03-14 08:00:00,6.8,3,8,3,51396.179787,58073.5472865
2019-03-14 09:00:00,6.7,3,9,3,51413.385156,50907.97259600001
2019-03-14 10:00:00,6.8,3,10,3,47901.883704,50205.319729
2019-03-14 11:00:00,6.6,3,11,3,39788.138730000006,46173.12674500001
2019-03-14 12:00:00,7.1,3,12,3,34628.0164,46742.185438
2019-03-14 13:00:00,8.8,3,13,3,34141.96516000001,44625.412556
2019-03-14 14:00:00,10.8,3,14,3,34326.10135,43721.999801000005
2019-03-14 15:00:00,14.3,3,15,3,42990.978173,41931.91686
2019-03-14 16:00:00,17.3,3,16,3,44791.31579,45957.658538
2019-03-14 17:00:00,19.9,3,17,3,45182.4818045,50742.970281
2019-03-14 18:00:00,20.8,3,18,3,46437.218,55681.751
2019-03-14 19:00:00,19.6,3,19,3,48207.731,56656.949
2019-03-14 20:00:00,18.8,3,20,3,50183.685,56285.028
2019-03-14 21:00:00,17.7,3,21,3,49372.666,54957.082
2019-03-14 22:00:00,15.7,3,22,3,47729.751,52757.051
2019-03-14 23:00:00,14.1,3,23,3,45569.735,50436.192
2019-03-15 00:00:00,13.6,3,0,4,44056.15900000001,50100.46599999999
2019-03-15 01:00:00,13.3,3,1,4,43299.676,49429.912
2019-03-15 02:00:00,13.9,3,2,4,42940.913,48879.875
2019-03-15 03:00:00,14.2,3,3,4,43063.747,49105.426
2019-03-15 04:00:00,14.0,3,4,4,43966.456,50058.836
2019-03-15 05:00:00,13.9,3,5,4,45909.934,51923.859
2019-03-15 06:00:00,13.7,3,6,4,49696.046,55156.272
2019-03-15 07:00:00,13.7,3,7,4,51482.5776564,55996.59774
2019-03-15 08:00:00,13.1,3,8,4,48064.997734,51990.023105
2019-03-15 09:00:00,12.1,3,9,4,43643.375235,47071.530795
2019-03-15 10:00:00,11.4,3,10,4,39903.19903,43660.81413
2019-03-15 11:00:00,9.7,3,11,4,36996.55696,41299.50966000001
2019-03-15 12:00:00,9.1,3,12,4,34998.21046,39907.35884
2019-03-15 13:00:00,9.1,3,13,4,36325.062880000005,39417.19529
2019-03-15 14:00:00,10.1,3,14,4,34139.40929,39959.88505
2019-03-15 15:00:00,11.8,3,15,4,35812.04884,41498.63274
2019-03-15 16:00:00,13.6,3,16,4,38485.447767,44889.98802
2019-03-15 17:00:00,15.3,3,17,4,42284.889824,49542.503608
2019-03-15 18:00:00,16.0,3,18,4,45400.799085800005,54470.289
2019-03-15 19:00:00,15.7,3,19,4,46379.492,55176.261
2019-03-15 20:00:00,15.4,3,20,4,47429.305,54226.315
2019-03-15 21:00:00,14.2,3,21,4,46263.179,53344.654
2019-03-15 22:00:00,10.6,3,22,4,43912.545,51423.429
2019-03-15 23:00:00,7.9,3,23,4,41455.483,49509.875
2019-03-16 00:00:00,6.1,3,0,5,39773.775,46104.357
2019-03-16 01:00:00,4.3,3,1,5,38731.752,44954.273
2019-03-16 02:00:00,2.8,3,2,5,38251.665,44486.192
2019-03-16 03:00:00,1.5,3,3,5,38167.729,44336.938
2019-03-16 04:00:00,-0.1,3,4,5,38747.264,44605.835
2019-03-16 05:00:00,-0.6,3,5,5,40734.998,45385.776
2019-03-16 06:00:00,-2.0,3,6,5,44343.865,46789.87
2019-03-16 07:00:00,-2.5,3,7,5,46711.7769693,47048.2453532
2019-03-16 08:00:00,-2.8,3,8,5,44386.179451,44083.904094
2019-03-16 09:00:00,-3.3,3,9,5,43354.17348899999,40663.160902
2019-03-16 10:00:00,-3.7,3,10,5,40538.91782,37258.05348
2019-03-16 11:00:00,-4.0,3,11,5,36775.814896,34557.63468
2019-03-16 12:00:00,-4.3,3,12,5,37383.712512000006,33212.244719999995
2019-03-16 13:00:00,-4.0,3,13,5,38363.107448,32759.84467
2019-03-16 14:00:00,-3.1,3,14,5,37799.540093,33723.91288
2019-03-16 15:00:00,-1.9,3,15,5,38306.679419,36207.37041
2019-03-16 16:00:00,-0.8,3,16,5,42035.065046,40130.746975
2019-03-16 17:00:00,0.5,3,17,5,42555.127911,44774.928973
2019-03-16 18:00:00,1.2,3,18,5,44395.93730372,48555.013
2019-03-16 19:00:00,1.8,3,19,5,45390.576,48583.529
2019-03-16 20:00:00,2.0,3,20,5,46222.795,47751.795
2019-03-16 21:00:00,1.2,3,21,5,44868.92,46319.144
2019-03-16 22:00:00,0.7,3,22,5,42598.918,44428.322
2019-03-16 23:00:00,-0.6,3,23,5,40120.592,42200.71599999999
2019-03-17 00:00:00,-1.6,3,0,6,38345.761,40535.371
2019-03-17 01:00:00,-2.3,3,1,6,36965.77,39538.147
2019-03-17 02:00:00,-3.0,3,2,6,36335.817,39538.147
2019-03-17 03:00:00,-3.4,3,3,6,36351.319,38998.13
2019-03-17 04:00:00,-4.0,3,4,6,37012.336,38817.923
2019-03-17 05:00:00,-4.5,3,5,6,38993.058,39000.754
2019-03-17 06:00:00,-4.6,3,6,6,42753.083,39700.984
2019-03-17 07:00:00,-4.8,3,7,6,45904.61214778,40707.92930529999
2019-03-17 08:00:00,-5.2,3,8,6,46551.427623,40549.893186
2019-03-17 09:00:00,-5.4,3,9,6,45759.2619,42080.600419
2019-03-17 10:00:00,-5.6,3,10,6,44507.800427,42992.3592635
2019-03-17 11:00:00,-5.7,3,11,6,43808.992871,41513.939044
2019-03-17 12:00:00,-5.6,3,12,6,45814.144568,35091.322565
2019-03-17 13:00:00,-4.4,3,13,6,45265.695371,32137.405660000004
2019-03-17 14:00:00,-3.2,3,14,6,45885.011773000006,32986.10618999999
2019-03-17 15:00:00,-2.0,3,15,6,44628.480056,34243.775041
2019-03-17 16:00:00,-0.8,3,16,6,44337.030932,35738.488792000004
2019-03-17 17:00:00,0.7,3,17,6,46329.3547188,39637.949502
2019-03-17 18:00:00,1.6,3,18,6,46550.707,43362.07162008
2019-03-17 19:00:00,2.0,3,19,6,46956.929,45282.847
2019-03-17 20:00:00,2.3,3,20,6,47835.487,46957.048
2019-03-17 21:00:00,2.1,3,21,6,46957.347,46340.213
2019-03-17 22:00:00,1.5,3,22,6,45313.938,44843.782
2019-03-17 23:00:00,0.5,3,23,6,43147.755,42871.752
2019-03-18 00:00:00,-0.2,3,0,0,41360.566,41400.044
2019-03-18 01:00:00,-0.7,3,1,0,40493.966,40887.955
2019-03-18 02:00:00,-2.4,3,2,0,40015.015,40709.057
2019-03-18 03:00:00,-3.1,3,3,0,39932.324,40697.571
2019-03-18 04:00:00,-2.7,3,4,0,40296.584,41874.108
2019-03-18 05:00:00,-2.5,3,5,0,41307.364,44171.728
2019-03-18 06:00:00,-2.9,3,6,0,42943.883,48340.587
2019-03-18 07:00:00,-3.0,3,7,0,44165.2462585,50289.615905000006
2019-03-18 08:00:00,-3.1,3,8,0,45194.603357,46219.40409
2019-03-18 09:00:00,-3.1,3,9,0,43734.092163,41563.92939
2019-03-18 10:00:00,-3.5,3,10,0,44158.721809,38025.72046
2019-03-18 11:00:00,-3.7,3,11,0,42536.640781,35542.76492
2019-03-18 12:00:00,-3.9,3,12,0,42010.763708,33910.416809999995
2019-03-18 13:00:00,-3.8,3,13,0,39621.018492,36265.74041
2019-03-18 14:00:00,-3.2,3,14,0,38638.436872000006,35900.739239999995
2019-03-18 15:00:00,-3.2,3,15,0,33744.48933499999,36921.30363
2019-03-18 16:00:00,-2.0,3,16,0,33454.129215,40450.917649
2019-03-18 17:00:00,-2.9,3,17,0,38201.234822,42755.585554000005
2019-03-18 18:00:00,-2.8,3,18,0,42018.4290475,46650.3858014
2019-03-18 19:00:00,-2.3,3,19,0,43655.645,48374.39
2019-03-18 20:00:00,-1.2,3,20,0,45597.937000000005,50338.849
2019-03-18 21:00:00,-1.5,3,21,0,45357.703,49640.96
2019-03-18 22:00:00,-1.5,3,22,0,44492.752,47832.868
2019-03-18 23:00:00,-2.1,3,23,0,43043.393,45678.572
2019-03-19 00:00:00,-2.7,3,0,1,41906.315,44069.245
