date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-03-14 03:00:00,6.648,3,3,3,4661.3,4710.3,399.4528439024389,448.4528439024389
2019-03-14 04:00:00,6.306,3,4,3,4617.4,4689.2,399.92195121951136,471.72195121951154
2019-03-14 05:00:00,5.874,3,5,3,4731.1,4782.9,483.4707317073171,535.2707317073164
2019-03-14 06:00:00,5.573,3,6,3,4968.2,5063.8,748.6463414634145,844.2463414634149
2019-03-14 07:00:00,6.573,3,7,3,5610.0,5663.9,1169.2975609756104,1223.19756097561
2019-03-14 08:00:00,8.572,3,8,3,6444.7,6539.8,1550.217073170732,1645.3170731707323
2019-03-14 09:00:00,11.375,3,9,3,6742.3,6931.7,1476.8902439024396,1666.2902439024392
2019-03-14 10:00:00,13.797,3,10,3,6710.1,7028.6,1223.5219512195135,1542.0219512195135
2019-03-14 11:00:00,15.4,3,11,3,6762.7,7170.7,1132.8853658536582,1540.8853658536582
2019-03-14 12:00:00,16.453,3,12,3,6603.4,7018.7,976.2902439024384,1391.5902439024385
2019-03-14 13:00:00,17.112,3,13,3,6517.3,7012.8,1059.7951219512197,1555.2951219512197
2019-03-14 14:00:00,17.386,3,14,3,6669.3,7255.5,1319.868292682927,1906.0682926829268
2019-03-14 15:00:00,17.285,3,15,3,6531.4,7149.4,1288.3365853658545,1906.3365853658545
2019-03-14 16:00:00,16.75,3,16,3,6481.8,7049.1,1334.4853658536583,1901.7853658536587
2019-03-14 17:00:00,15.198,3,17,3,6310.8,6911.3,1160.4682926829273,1760.9682926829273
2019-03-14 18:00:00,12.716,3,18,3,6527.3,7108.2,1045.631707317073,1626.5317073170727
2019-03-14 19:00:00,11.59,3,19,3,7213.9,7651.3,981.20975609756,1418.6097560975604
2019-03-14 20:00:00,10.706,3,20,3,7123.1,7561.3,906.9268292682927,1345.1268292682926
2019-03-14 21:00:00,9.811,3,21,3,6742.7,7220.8,824.1048780487799,1302.2048780487803
2019-03-14 22:00:00,9.132,3,22,3,6371.1,6721.0,780.6878048780482,1130.5878048780478
2019-03-14 23:00:00,8.609,3,23,3,5770.3,6024.9,633.3414634146338,887.9414634146333
2019-03-15 00:00:00,8.201,3,0,4,5259.2,5453.2,413.92926829268254,607.9292682926825
2019-03-15 01:00:00,7.834,3,1,4,4972.2,5126.7,428.4853658536576,582.9853658536576
2019-03-15 02:00:00,7.43,3,2,4,4795.6,4942.4,432.00813170731817,578.8081317073174
2019-03-15 03:00:00,7.073,3,3,4,4721.0,4857.6,459.1528439024387,595.752843902439
2019-03-15 04:00:00,6.728,3,4,4,4727.4,4830.4,509.92195121951136,612.9219512195114
2019-03-15 05:00:00,6.488,3,5,4,4804.3,4921.4,556.6707317073169,673.7707317073164
2019-03-15 06:00:00,6.313,3,6,4,5027.3,5187.4,807.7463414634149,967.8463414634144
2019-03-15 07:00:00,7.504,3,7,4,5639.3,5812.7,1198.5975609756106,1371.9975609756102
2019-03-15 08:00:00,9.481,3,8,4,6491.6,6664.3,1597.1170731707325,1769.8170731707323
2019-03-15 09:00:00,12.192,3,9,4,6746.5,6951.5,1481.0902439024394,1686.0902439024394
2019-03-15 10:00:00,14.865,3,10,4,6776.9,6932.9,1290.3219512195128,1446.3219512195128
2019-03-15 11:00:00,16.948,3,11,4,6856.6,7000.6,1226.7853658536587,1370.7853658536587
2019-03-15 12:00:00,18.525,3,12,4,6674.5,6764.1,1047.390243902439,1136.990243902439
2019-03-15 13:00:00,19.485,3,13,4,6549.5,6599.6,1091.9951219512195,1142.09512195122
2019-03-15 14:00:00,19.83,3,14,4,6667.5,6688.0,1318.0682926829268,1338.5682926829268
2019-03-15 15:00:00,19.751,3,15,4,6562.7,6571.2,1319.6365853658544,1328.1365853658544
2019-03-15 16:00:00,19.368,3,16,4,6515.5,6429.1,1368.1853658536584,1281.7853658536587
2019-03-15 17:00:00,17.507,3,17,4,6291.6,6286.4,1141.2682926829275,1136.0682926829268
2019-03-15 18:00:00,14.812,3,18,4,6560.8,6575.0,1079.131707317073,1093.3317073170729
2019-03-15 19:00:00,13.636,3,19,4,7350.2,7222.8,1117.50975609756,990.1097560975604
2019-03-15 20:00:00,12.91,3,20,4,7280.0,7085.2,1063.8268292682924,869.0268292682922
2019-03-15 21:00:00,12.207,3,21,4,6905.3,6750.9,986.7048780487804,832.3048780487798
2019-03-15 22:00:00,11.432,3,22,4,6462.7,6428.8,872.2878048780476,838.387804878048
2019-03-15 23:00:00,10.754,3,23,4,5843.8,5904.1,706.8414634146338,767.141463414634
2019-03-16 00:00:00,10.283,3,0,5,5299.4,5429.8,454.1292682926824,584.5292682926829
2019-03-16 01:00:00,10.028,3,1,5,5027.3,5058.1,483.585365853658,514.3853658536582
2019-03-16 02:00:00,9.808,3,2,5,4855.2,4822.2,491.6081317073176,458.6081317073176
2019-03-16 03:00:00,9.514,3,3,5,4775.9,4703.7,514.0528439024383,441.8528439024385
2019-03-16 04:00:00,9.149,3,4,5,4757.3,4627.0,539.8219512195119,409.5219512195117
2019-03-16 05:00:00,8.792,3,5,5,4857.2,4645.4,609.5707317073166,397.7707317073164
2019-03-16 06:00:00,8.491,3,6,5,5058.3,4620.3,838.7463414634149,400.74634146341486
2019-03-16 07:00:00,9.912,3,7,5,5738.2,4734.9,1297.4975609756102,294.19756097561003
2019-03-16 08:00:00,12.242,3,8,5,6528.7,5202.3,1634.217073170732,307.8170731707324
2019-03-16 09:00:00,14.391,3,9,5,6793.0,5557.3,1527.5902439024394,291.8902439024396
2019-03-16 10:00:00,16.426,3,10,5,6784.6,5681.7,1298.0219512195135,195.121951219513
2019-03-16 11:00:00,17.661,3,11,5,6870.1,5756.2,1240.2853658536587,126.3853658536582
2019-03-16 12:00:00,18.358,3,12,5,6664.8,5776.6,1037.6902439024389,149.49024390243903
2019-03-16 13:00:00,18.541,3,13,5,6548.3,5632.2,1090.7951219512197,174.6951219512193
2019-03-16 14:00:00,18.28,3,14,5,6629.2,5478.6,1279.7682926829266,129.16829268292713
2019-03-16 15:00:00,17.669,3,15,5,6430.4,5345.9,1187.3365853658545,102.83658536585426
2019-03-16 16:00:00,16.643,3,16,5,6362.7,5161.3,1215.3853658536582,13.98536585365855
2019-03-16 17:00:00,14.949,3,17,5,6224.9,5178.8,1074.5682926829268,28.46829268292732
2019-03-16 18:00:00,12.38,3,18,5,6425.9,5583.3,944.2317073170724,101.63170731707304
2019-03-16 19:00:00,11.162,3,19,5,7203.9,6427.2,971.20975609756,194.50975609756009
2019-03-16 20:00:00,10.841,3,20,5,7141.7,6371.1,925.5268292682922,154.92682926829275
2019-03-16 21:00:00,10.456,3,21,5,6806.4,6028.8,887.8048780487798,110.2048780487803
2019-03-16 22:00:00,10.075,3,22,5,6385.5,5726.4,795.0878048780478,135.98780487804743
2019-03-16 23:00:00,9.842,3,23,5,5812.5,5337.1,675.5414634146337,200.141463414634
2019-03-17 00:00:00,9.799,3,0,6,5326.1,4919.3,480.8292682926831,74.0292682926829
2019-03-17 01:00:00,9.821,3,1,6,5003.7,4584.9,459.9853658536576,41.18536585365746
2019-03-17 02:00:00,9.898,3,2,6,4839.7,4374.5,476.1081317073176,10.908131707317809
2019-03-17 03:00:00,9.89,3,3,6,4776.1,4244.0,514.252843902439,0.0
2019-03-17 04:00:00,9.916,3,4,6,4761.2,4155.9,543.7219512195115,0.0
2019-03-17 05:00:00,10.007,3,5,6,4847.2,4199.7,599.5707317073166,0.0
2019-03-17 06:00:00,10.098,3,6,6,5060.2,4160.1,840.6463414634145,0.0
2019-03-17 07:00:00,10.747,3,7,6,5706.7,4161.9,1265.9975609756102,0.0
2019-03-17 08:00:00,11.719,3,8,6,6474.4,4493.5,1579.9170731707318,0.0
2019-03-17 09:00:00,12.753,3,9,6,6717.2,4868.7,1451.7902439024392,0.0
2019-03-17 10:00:00,13.677,3,10,6,6687.3,5172.4,1200.7219512195134,0.0
2019-03-17 11:00:00,14.493,3,11,6,6786.8,5400.5,1156.9853658536583,0.0
2019-03-17 12:00:00,15.206,3,12,6,6588.8,5497.8,961.6902439024389,0.0
2019-03-17 13:00:00,15.505,3,13,6,6439.6,5249.2,982.09512195122,0.0
2019-03-17 14:00:00,15.518,3,14,6,6532.8,5019.3,1183.368292682927,0.0
2019-03-17 15:00:00,15.224,3,15,6,6422.1,4898.9,1179.036585365855,0.0
2019-03-17 16:00:00,14.686,3,16,6,6305.4,4778.3,1158.085365853658,0.0
2019-03-17 17:00:00,13.689,3,17,6,6123.3,4816.7,972.9682926829272,0.0
2019-03-17 18:00:00,12.165,3,18,6,6241.5,5226.2,759.8317073170729,0.0
2019-03-17 19:00:00,11.154,3,19,6,6947.7,6101.9,715.0097560975601,0.0
2019-03-17 20:00:00,10.363,3,20,6,6867.6,6160.5,651.4268292682927,0.0
2019-03-17 21:00:00,9.738,3,21,6,6555.8,5917.3,637.2048780487803,0.0
2019-03-17 22:00:00,9.256,3,22,6,6234.3,5624.2,643.887804878048,33.78780487804761
2019-03-17 23:00:00,8.906,3,23,6,5734.7,5178.7,597.7414634146335,41.74146341463347
2019-03-18 00:00:00,8.514,3,0,0,5255.3,4814.4,410.0292682926829,0.0
2019-03-18 01:00:00,8.084,3,1,0,4941.4,4551.4,397.6853658536575,7.685365853657458
2019-03-18 02:00:00,7.728,3,2,0,4731.3,4417.4,367.708131707318,53.80813170731744
2019-03-18 03:00:00,7.447,3,3,0,4612.0,4328.7,350.1528439024387,66.85284390243851
2019-03-18 04:00:00,7.146,3,4,0,4554.2,4334.0,336.72195121951154,116.52195121951172
2019-03-18 05:00:00,6.826,3,5,0,4559.5,4454.3,311.87073170731674,206.6707317073169
2019-03-18 06:00:00,6.595,3,6,0,4454.8,4781.6,235.2463414634149,562.046341463415
2019-03-18 07:00:00,7.496,3,7,0,4628.8,5428.2,188.09756097561052,987.4975609756102
2019-03-18 08:00:00,9.349,3,8,0,5113.5,6285.2,219.0170731707321,1390.717073170732
2019-03-18 09:00:00,11.494,3,9,0,5465.3,6598.2,199.8902439024396,1332.7902439024392
2019-03-18 10:00:00,13.376,3,10,0,5591.3,6627.2,104.72195121951336,1140.621951219513
2019-03-18 11:00:00,14.85,3,11,0,5665.7,6694.5,35.885365853658186,1064.6853658536584
2019-03-18 12:00:00,15.831,3,12,0,5669.4,6497.9,42.29024390243831,870.7902439024383
2019-03-18 13:00:00,16.403,3,13,0,5514.1,6408.8,56.59512195121988,951.2951219512196
2019-03-18 14:00:00,16.62,3,14,0,5368.8,6490.8,19.36829268292695,1141.368292682927
2019-03-18 15:00:00,16.54,3,15,0,5268.5,6350.2,25.436585365854626,1107.1365853658544
2019-03-18 16:00:00,16.128,3,16,0,5118.7,6268.8,0.0,1121.4853658536583
2019-03-18 17:00:00,14.845,3,17,0,5106.8,6085.8,0.0,935.4682926829272
2019-03-18 18:00:00,12.449,3,18,0,5479.6,6303.6,0.0,821.9317073170732
2019-03-18 19:00:00,11.431,3,19,0,6341.8,7035.7,109.10975609756042,803.0097560975601
2019-03-18 20:00:00,10.764,3,20,0,6286.1,6944.9,69.92682926829275,728.726829268292
2019-03-18 21:00:00,10.111,3,21,0,5939.9,6595.5,21.30487804877976,676.9048780487801
2019-03-18 22:00:00,9.514,3,22,0,5594.9,6275.6,4.487804878047427,685.1878048780482
2019-03-18 23:00:00,8.976,3,23,0,5224.7,5693.1,87.74146341463347,556.141463414634
2019-03-19 00:00:00,8.568,3,0,1,4808.4,5182.9,0.0,337.62926829268235
2019-03-19 01:00:00,8.258,3,1,1,4514.9,4903.9,0.0,360.18536585365746
2019-03-19 02:00:00,7.98,3,2,1,4305.3,4738.4,0.0,374.80813170731744
2019-03-19 03:00:00,7.679,3,3,1,4197.6,4661.3,0.0,399.4528439024389
2019-03-19 04:00:00,7.355,3,4,1,4123.4,4617.4,0.0,399.92195121951136
2019-03-19 05:00:00,7.081,3,5,1,4145.9,4731.1,0.0,483.4707317073171
2019-03-19 06:00:00,6.897,3,6,1,4052.2,4968.2,0.0,748.6463414634145
2019-03-19 07:00:00,8.112,3,7,1,4117.2,5610.0,0.0,1169.2975609756104
2019-03-19 08:00:00,10.267,3,8,1,4449.6,6444.7,0.0,1550.217073170732
2019-03-19 09:00:00,12.874,3,9,1,4846.1,6742.3,0.0,1476.8902439024396
2019-03-19 10:00:00,14.928,3,10,1,5202.5,6710.1,0.0,1223.5219512195135
2019-03-19 11:00:00,16.293,3,11,1,5471.1,6762.7,0.0,1132.8853658536582
2019-03-19 12:00:00,17.181,3,12,1,5631.1,6603.4,3.990243902439033,976.2902439024384
2019-03-19 13:00:00,17.735,3,13,1,5367.8,6517.3,0.0,1059.7951219512197
2019-03-19 14:00:00,17.965,3,14,1,5139.2,6669.3,0.0,1319.868292682927
2019-03-19 15:00:00,17.881,3,15,1,4990.9,6531.4,0.0,1288.3365853658545
2019-03-19 16:00:00,17.47,3,16,1,4887.7,6481.8,0.0,1334.4853658536583
2019-03-19 17:00:00,16.312,3,17,1,4942.8,6310.8,0.0,1160.4682926829273
2019-03-19 18:00:00,13.793,3,18,1,5314.0,6527.3,0.0,1045.631707317073
2019-03-19 19:00:00,12.579,3,19,1,6117.5,7213.9,0.0,981.20975609756
2019-03-19 20:00:00,11.796,3,20,1,6207.7,7123.1,0.0,906.9268292682927
2019-03-19 21:00:00,11.164,3,21,1,5941.5,6742.7,22.90487804878012,824.1048780487799
2019-03-19 22:00:00,10.792,3,22,1,5607.8,6371.1,17.387804878047973,780.6878048780482
2019-03-19 23:00:00,10.561,3,23,1,5186.5,5770.3,49.54146341463365,633.3414634146338
2019-03-20 00:00:00,10.167,3,0,2,4815.8,5259.2,0.0,413.92926829268254
2019-03-20 01:00:00,9.646,3,1,2,4558.5,4972.2,14.785365853657822,428.4853658536576
2019-03-20 02:00:00,9.119,3,2,2,4427.9,4795.6,64.30813170731744,432.00813170731817
2019-03-20 03:00:00,8.681,3,3,2,4370.7,4721.0,108.85284390243852,459.1528439024387
2019-03-20 04:00:00,8.311,3,4,2,4370.9,4727.4,153.42195121951136,509.92195121951136
2019-03-20 05:00:00,7.979,3,5,2,4496.0,4804.3,248.3707317073168,556.6707317073169
2019-03-20 06:00:00,7.694,3,6,2,4756.5,5027.3,536.9463414634147,807.7463414634149
2019-03-20 07:00:00,8.613,3,7,2,5447.5,5639.3,1006.7975609756104,1198.5975609756106
2019-03-20 08:00:00,10.607,3,8,2,6302.0,6491.6,1407.517073170732,1597.1170731707325
2019-03-20 09:00:00,12.744,3,9,2,6599.3,6746.5,1333.8902439024396,1481.0902439024394
2019-03-20 10:00:00,14.449,3,10,2,6656.8,6776.9,1170.2219512195134,1290.3219512195128
2019-03-20 11:00:00,15.709,3,11,2,6719.6,6856.6,1089.7853658536587,1226.7853658536587
2019-03-20 12:00:00,16.55,3,12,2,6529.4,6674.5,902.2902439024384,1047.390243902439
2019-03-20 13:00:00,17.068,3,13,2,6409.3,6549.5,951.7951219512196,1091.9951219512195
2019-03-20 14:00:00,17.277,3,14,2,6504.6,6667.5,1155.1682926829271,1318.0682926829268
2019-03-20 15:00:00,17.154,3,15,2,6369.2,6562.7,1126.1365853658544,1319.6365853658544
2019-03-20 16:00:00,16.683,3,16,2,6283.2,6515.5,1135.8853658536582,1368.1853658536584
2019-03-20 17:00:00,15.51,3,17,2,6110.2,6291.6,959.868292682927,1141.2682926829275
2019-03-20 18:00:00,12.961,3,18,2,6232.7,6560.8,751.0317073170727,1079.131707317073
2019-03-20 19:00:00,11.8,3,19,2,7044.3,7350.2,811.6097560975604,1117.50975609756
2019-03-20 20:00:00,11.004,3,20,2,7017.6,7280.0,801.4268292682927,1063.8268292682924
2019-03-20 21:00:00,10.259,3,21,2,6667.0,6905.3,748.4048780487801,986.7048780487804
2019-03-20 22:00:00,9.726,3,22,2,6311.7,6462.7,721.2878048780476,872.2878048780476
2019-03-20 23:00:00,9.383,3,23,2,5718.5,5843.8,581.5414634146337,706.8414634146338
2019-03-21 00:00:00,8.963,3,0,3,5248.1,5299.4,402.8292682926831,454.1292682926824
2019-03-21 01:00:00,8.552,3,1,3,4941.6,5027.3,397.8853658536582,483.585365853658
2019-03-21 02:00:00,8.019,3,2,3,4756.5,4855.2,392.9081317073178,491.6081317073176
2019-03-21 03:00:00,7.571,3,3,3,4690.8,4775.9,428.9528439024389,514.0528439024383
2019-03-21 04:00:00,7.191,3,4,3,4657.5,4757.3,440.0219512195117,539.8219512195119
2019-03-21 05:00:00,6.87,3,5,3,4729.0,4857.2,481.3707317073168,609.5707317073166
2019-03-21 06:00:00,6.631,3,6,3,4919.7,5058.3,700.1463414634145,838.7463414634149
2019-03-21 07:00:00,7.878,3,7,3,5590.0,5738.2,1149.2975609756104,1297.4975609756102
2019-03-21 08:00:00,9.992,3,8,3,6348.6,6528.7,1454.1170731707325,1634.217073170732
2019-03-21 09:00:00,12.608,3,9,3,6612.3,6793.0,1346.8902439024396,1527.5902439024394
2019-03-21 10:00:00,14.674,3,10,3,6625.6,6784.6,1139.0219512195135,1298.0219512195135
2019-03-21 11:00:00,16.213,3,11,3,6686.1,6870.1,1056.2853658536587,1240.2853658536587
2019-03-21 12:00:00,17.208,3,12,3,6473.7,6664.8,846.5902439024385,1037.6902439024389
2019-03-21 13:00:00,17.713,3,13,3,6343.4,6548.3,885.8951219512192,1090.7951219512197
2019-03-21 14:00:00,17.822,3,14,3,6493.7,6629.2,1144.2682926829266,1279.7682926829266
2019-03-21 15:00:00,17.533,3,15,3,6390.7,6430.4,1147.6365853658544,1187.3365853658545
2019-03-21 16:00:00,16.888,3,16,3,6328.4,6362.7,1181.085365853658,1215.3853658536582
2019-03-21 17:00:00,15.699,3,17,3,6086.7,6224.9,936.368292682927,1074.5682926829268
2019-03-21 18:00:00,13.214,3,18,3,6237.8,6425.9,756.131707317073,944.2317073170724
2019-03-21 19:00:00,12.126,3,19,3,7009.9,7203.9,777.2097560975599,971.20975609756
2019-03-21 20:00:00,11.651,3,20,3,6897.4,7141.7,681.226829268292,925.5268292682922
2019-03-21 21:00:00,11.315,3,21,3,6563.2,6806.4,644.6048780487799,887.8048780487798
2019-03-21 22:00:00,10.983,3,22,3,6264.8,6385.5,674.387804878048,795.0878048780478
2019-03-21 23:00:00,10.523,3,23,3,5692.2,5812.5,555.2414634146335,675.5414634146337
2019-03-22 00:00:00,9.94,3,0,4,5249.0,5326.1,403.7292682926827,480.8292682926831
2019-03-22 01:00:00,9.323,3,1,4,4921.7,5003.7,377.9853658536576,459.9853658536576
2019-03-22 02:00:00,8.688,3,2,4,4753.2,4839.7,389.6081317073176,476.1081317073176
2019-03-22 03:00:00,8.127,3,3,4,4650.3,4776.1,388.4528439024389,514.252843902439
2019-03-22 04:00:00,7.67,3,4,4,4647.2,4761.2,429.72195121951154,543.7219512195115
2019-03-22 05:00:00,7.307,3,5,4,4745.6,4847.2,497.9707317073171,599.5707317073166
2019-03-22 06:00:00,7.111,3,6,4,4910.1,5060.2,690.546341463415,840.6463414634145
2019-03-22 07:00:00,9.05,3,7,4,5601.0,5706.7,1160.2975609756104,1265.9975609756102
2019-03-22 08:00:00,11.145,3,8,4,6356.0,6474.4,1461.517073170732,1579.9170731707318
2019-03-22 09:00:00,13.909,3,9,4,6622.8,6717.2,1357.3902439024396,1451.7902439024392
2019-03-22 10:00:00,16.247,3,10,4,6588.9,6687.3,1102.3219512195128,1200.7219512195134
2019-03-22 11:00:00,17.455,3,11,4,6659.2,6786.8,1029.3853658536582,1156.9853658536583
2019-03-22 12:00:00,18.122,3,12,4,6459.4,6588.8,832.2902439024383,961.6902439024389
2019-03-22 13:00:00,18.488,3,13,4,6354.1,6439.6,896.5951219512199,982.09512195122
2019-03-22 14:00:00,18.574,3,14,4,6462.7,6532.8,1113.2682926829266,1183.368292682927
2019-03-22 15:00:00,18.356,3,15,4,6345.1,6422.1,1102.036585365855,1179.036585365855
2019-03-22 16:00:00,17.789,3,16,4,6293.3,6305.4,1145.9853658536583,1158.085365853658
2019-03-22 17:00:00,16.558,3,17,4,6167.4,6123.3,1017.0682926829268,972.9682926829272
2019-03-22 18:00:00,14.161,3,18,4,6272.7,6241.5,791.0317073170727,759.8317073170729
2019-03-22 19:00:00,12.937,3,19,4,7015.9,6947.7,783.2097560975599,715.0097560975601
2019-03-22 20:00:00,12.216,3,20,4,6973.1,6867.6,756.9268292682927,651.4268292682927
2019-03-22 21:00:00,11.508,3,21,4,6650.1,6555.8,731.5048780487805,637.2048780487803
2019-03-22 22:00:00,10.841,3,22,4,6300.5,6234.3,710.0878048780478,643.887804878048
2019-03-22 23:00:00,10.235,3,23,4,5689.3,5734.7,552.3414634146338,597.7414634146335
2019-03-23 00:00:00,9.723,3,0,5,5240.6,5255.3,395.3292682926831,410.0292682926829
2019-03-23 01:00:00,9.287,3,1,5,4938.0,4941.4,394.2853658536578,397.6853658536575
2019-03-23 02:00:00,8.878,3,2,5,4741.2,4731.3,377.6081317073176,367.708131707318
2019-03-23 03:00:00,8.589,3,3,5,4683.8,4612.0,421.9528439024389,350.1528439024387
2019-03-23 04:00:00,8.376,3,4,5,4682.0,4554.2,464.5219512195117,336.72195121951154
2019-03-23 05:00:00,8.177,3,5,5,4761.6,4559.5,513.9707317073171,311.87073170731674
2019-03-23 06:00:00,8.013,3,6,5,4917.2,4454.8,697.6463414634145,235.2463414634149
2019-03-23 07:00:00,9.301,3,7,5,5592.6,4628.8,1151.8975609756108,188.09756097561052
2019-03-23 08:00:00,11.432,3,8,5,6364.6,5113.5,1470.1170731707325,219.0170731707321
2019-03-23 09:00:00,14.355,3,9,5,6592.5,5465.3,1327.0902439024394,199.8902439024396
2019-03-23 10:00:00,16.592,3,10,5,6586.4,5591.3,1099.8219512195128,104.72195121951336
2019-03-23 11:00:00,17.993,3,11,5,6677.7,5665.7,1047.8853658536582,35.885365853658186
2019-03-23 12:00:00,18.971,3,12,5,6485.8,5669.4,858.6902439024389,42.29024390243831
2019-03-23 13:00:00,19.63,3,13,5,6374.2,5514.1,916.6951219512192,56.59512195121988
2019-03-23 14:00:00,19.926,3,14,5,6516.7,5368.8,1167.2682926829266,19.36829268292695
2019-03-23 15:00:00,19.788,3,15,5,6426.0,5268.5,1182.9365853658546,25.436585365854626
2019-03-23 16:00:00,19.497,3,16,5,6373.6,5118.7,1226.2853658536587,0.0
2019-03-23 17:00:00,18.156,3,17,5,6163.0,5106.8,1012.6682926829272,0.0
2019-03-23 18:00:00,15.513,3,18,5,6262.3,5479.6,780.631707317073,0.0
2019-03-23 19:00:00,14.059,3,19,5,7013.7,6341.8,781.0097560975601,109.10975609756042
2019-03-23 20:00:00,13.225,3,20,5,6965.9,6286.1,749.726829268292,69.92682926829275
2019-03-23 21:00:00,12.57,3,21,5,6631.7,5939.9,713.1048780487799,21.30487804877976
2019-03-23 22:00:00,12.049,3,22,5,6256.9,5594.9,666.4878048780474,4.487804878047427
2019-03-23 23:00:00,11.605,3,23,5,5688.2,5224.7,551.2414634146335,87.74146341463347
2019-03-24 00:00:00,11.281,3,0,6,5237.8,4808.4,392.5292682926829,0.0
2019-03-24 01:00:00,11.059,3,1,6,4927.2,4514.9,383.4853658536576,0.0
2019-03-24 02:00:00,10.73,3,2,6,4782.4,4305.3,418.80813170731744,0.0
2019-03-24 03:00:00,10.355,3,3,6,4686.1,4197.6,424.2528439024391,0.0
2019-03-24 04:00:00,9.982,3,4,6,4677.3,4123.4,459.8219512195119,0.0
2019-03-24 05:00:00,9.71,3,5,6,4762.3,4145.9,514.6707317073169,0.0
2019-03-24 06:00:00,9.606,3,6,6,4915.2,4052.2,695.6463414634145,0.0
2019-03-24 07:00:00,11.163,3,7,6,5574.8,4117.2,1134.0975609756106,0.0
2019-03-24 08:00:00,13.222,3,8,6,6356.9,4449.6,1462.4170731707318,0.0
2019-03-24 09:00:00,15.854,3,9,6,6556.9,4846.1,1291.490243902439,0.0
2019-03-24 10:00:00,17.687,3,10,6,6620.8,5202.5,1134.2219512195134,0.0
2019-03-24 11:00:00,18.767,3,11,6,6705.4,5471.1,1075.585365853658,0.0
2019-03-24 12:00:00,19.497,3,12,6,6527.9,5631.1,900.7902439024384,3.990243902439033
2019-03-24 13:00:00,19.909,3,13,6,6383.8,5367.8,926.2951219512196,0.0
2019-03-24 14:00:00,20.043,3,14,6,6512.1,5139.2,1162.6682926829271,0.0
2019-03-24 15:00:00,19.956,3,15,6,6418.0,4990.9,1174.9365853658546,0.0
2019-03-24 16:00:00,19.673,3,16,6,6282.4,4887.7,1135.085365853658,0.0
2019-03-24 17:00:00,18.477,3,17,6,6033.8,4942.8,883.4682926829273,0.0
2019-03-24 18:00:00,16.47,3,18,6,6108.1,5314.0,626.4317073170732,0.0
2019-03-24 19:00:00,15.29,3,19,6,6810.7,6117.5,578.0097560975601,0.0
2019-03-24 20:00:00,14.449,3,20,6,6749.9,6207.7,533.726829268292,0.0
2019-03-24 21:00:00,13.678,3,21,6,6451.5,5941.5,532.9048780487801,22.90487804878012
2019-03-24 22:00:00,12.993,3,22,6,6062.2,5607.8,471.7878048780476,17.387804878047973
2019-03-24 23:00:00,12.419,3,23,6,5544.7,5186.5,407.7414634146335,49.54146341463365
2019-03-25 00:00:00,12.103,3,0,0,5110.7,4815.8,265.42926829268254,0.0
2019-03-25 01:00:00,11.766,3,1,0,4803.5,4558.5,259.7853658536578,14.785365853657822
2019-03-25 02:00:00,11.325,3,2,0,4637.2,4427.9,273.6081317073176,64.30813170731744
2019-03-25 03:00:00,10.921,3,3,0,4540.0,4370.7,278.1528439024387,108.85284390243852
2019-03-25 04:00:00,10.445,3,4,0,4489.4,4370.9,271.92195121951136,153.42195121951136
2019-03-25 05:00:00,10.011,3,5,0,4470.3,4496.0,222.6707317073169,248.3707317073168
2019-03-25 06:00:00,9.78,3,6,0,4358.8,4756.5,139.24634146341486,536.9463414634147
2019-03-25 07:00:00,11.055,3,7,0,4570.2,5447.5,129.4975609756102,1006.7975609756104
2019-03-25 08:00:00,12.877,3,8,0,5030.6,6302.0,136.1170731707325,1407.517073170732
2019-03-25 09:00:00,15.452,3,9,0,5379.3,6599.3,113.89024390243958,1333.8902439024396
2019-03-25 10:00:00,17.646,3,10,0,5510.5,6656.8,23.921951219513176,1170.2219512195134
2019-03-25 11:00:00,19.202,3,11,0,5585.3,6719.6,0.0,1089.7853658536587
2019-03-25 12:00:00,20.246,3,12,0,5579.6,6529.4,0.0,902.2902439024384
2019-03-25 13:00:00,20.816,3,13,0,5396.2,6409.3,0.0,951.7951219512196
2019-03-25 14:00:00,20.952,3,14,0,5287.1,6504.6,0.0,1155.1682926829271
2019-03-25 15:00:00,20.766,3,15,0,5169.7,6369.2,0.0,1126.1365853658544
2019-03-25 16:00:00,20.226,3,16,0,5055.2,6283.2,0.0,1135.8853658536582
2019-03-25 17:00:00,18.707,3,17,0,5052.5,6110.2,0.0,959.868292682927
2019-03-25 18:00:00,15.859,3,18,0,5287.1,6232.7,0.0,751.0317073170727
2019-03-25 19:00:00,14.569,3,19,0,6068.2,7044.3,0.0,811.6097560975604
2019-03-25 20:00:00,14.149,3,20,0,6077.4,7017.6,0.0,801.4268292682927
2019-03-25 21:00:00,13.826,3,21,0,5698.6,6667.0,0.0,748.4048780487801
2019-03-25 22:00:00,13.172,3,22,0,5439.1,6311.7,0.0,721.2878048780476
2019-03-25 23:00:00,12.414,3,23,0,5047.9,5718.5,0.0,581.5414634146337
2019-03-26 00:00:00,11.675,3,0,1,4652.8,5248.1,0.0,402.8292682926831
2019-03-26 01:00:00,10.941,3,1,1,4354.0,4941.6,0.0,397.8853658536582
2019-03-26 02:00:00,10.337,3,2,1,4172.0,4756.5,0.0,392.9081317073178
2019-03-26 03:00:00,9.888,3,3,1,4061.3,4690.8,0.0,428.9528439024389
