date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-03-10 12:00:00,0.3,3,12,6,1339.830068,1184.890908,74.99589041095896,7.095890410958873
2019-03-10 13:00:00,0.2,3,13,6,1350.930522,1016.821379,75.81232876712329,0.0
2019-03-10 14:00:00,0.5,3,14,6,1340.815752,1068.070561,85.91095890410975,0.0
2019-03-10 15:00:00,1.2,3,15,6,1354.36028,1229.195466,89.5150684931507,0.0
2019-03-10 16:00:00,1.9,3,16,6,1399.105826,1372.535214,107.42465753424652,82.62465753424658
2019-03-10 17:00:00,2.3,3,17,6,1529.392055,1510.526652,148.5945205479452,134.5945205479452
2019-03-10 18:00:00,2.4,3,18,6,1605.3,1556.2,187.4561643835616,167.0561643835615
2019-03-10 19:00:00,2.6,3,19,6,1590.8,1531.1,212.9246575342463,163.8246575342464
2019-03-10 20:00:00,2.9,3,20,6,1558.9,1484.3,163.10273972602727,103.40273972602722
2019-03-10 21:00:00,2.3,3,21,6,1502.1,1406.1,151.45479452054815,76.85479452054801
2019-03-10 22:00:00,1.7,3,22,6,1423.5,1297.6,165.75890410958914,69.75890410958914
2019-03-10 23:00:00,1.3,3,23,6,1356.3,1227.6,182.8109589041096,56.91095890410952
2019-03-11 00:00:00,1.2,3,0,0,1305.1,1189.2,204.13972602739705,75.439726027397
2019-03-11 01:00:00,1.2,3,1,0,1287.4,1166.7,205.72876712328755,89.82876712328766
2019-03-11 02:00:00,1.4,3,2,0,1280.3,1149.6,220.2767123287672,99.57671232876714
2019-03-11 03:00:00,1.5,3,3,0,1284.7,1132.5,227.29178082191788,96.59178082191784
2019-03-11 04:00:00,1.4,3,4,0,1301.9,1155.6,232.16712328767107,79.96712328767103
2019-03-11 05:00:00,2.0,3,5,0,1336.2,1241.9,229.1191780821919,82.81917808219168
2019-03-11 06:00:00,2.3,3,6,0,1371.739737,1383.8,198.5589041095891,104.25890410958914
2019-03-11 07:00:00,2.5,3,7,0,1355.100748,1448.558004,114.52054794520564,126.12054794520554
2019-03-11 08:00:00,2.4,3,8,0,1284.786775,1443.408124,60.4726027397262,126.4726027397262
2019-03-11 09:00:00,2.9,3,9,0,1184.006859,1406.358896,25.93287671232838,121.73287671232832
2019-03-11 10:00:00,3.4,3,10,0,1176.551544,1383.844557,0.0,115.2534246575342
2019-03-11 11:00:00,3.5,3,11,0,1079.445723,1338.153602,0.0,78.42191780821895
2019-03-11 12:00:00,3.9,3,12,0,1016.497165,1318.298912,0.0,62.395890410959055
2019-03-11 13:00:00,5.5,3,13,0,964.9452361,1324.737751,0.0,72.61232876712347
2019-03-11 14:00:00,6.5,3,14,0,993.3673004,1293.542427,0.0,80.6109589041098
2019-03-11 15:00:00,7.3,3,15,0,1085.120504,1329.813569,0.0,87.0150684931507
2019-03-11 16:00:00,8.7,3,16,0,1235.713417,1435.909307,0.0,104.72465753424648
2019-03-11 17:00:00,9.3,3,17,0,1395.756664,1557.6,18.49452054794505,156.1945205479451
2019-03-11 18:00:00,9.7,3,18,0,1494.8,1656.8,62.05616438356151,211.15616438356145
2019-03-11 19:00:00,9.8,3,19,0,1488.9,1645.8,102.42465753424632,264.4246575342463
2019-03-11 20:00:00,9.4,3,20,0,1451.9,1596.3,61.2027397260274,218.10273972602727
2019-03-11 21:00:00,8.7,3,21,0,1397.2,1511.8,44.45479452054815,188.854794520548
2019-03-11 22:00:00,7.5,3,22,0,1334.6,1418.6,60.85890410958928,175.45890410958918
2019-03-11 23:00:00,5.6,3,23,0,1271.2,1348.6,93.91095890410952,177.91095890410952
2019-03-12 00:00:00,3.9,3,0,1,1220.8,1310.7,119.03972602739714,196.439726027397
2019-03-12 01:00:00,3.0,3,1,1,1190.1,1301.8,121.42876712328756,211.3287671232877
2019-03-12 02:00:00,2.0,3,2,1,1179.9,1300.3,122.976712328767,234.67671232876705
2019-03-12 03:00:00,0.9,3,3,1,1175.5,1306.1,127.36712328767112,247.29178082191788
2019-03-12 04:00:00,0.1,3,4,1,1194.2,1337.6,102.71917808219176,253.5671232876709
2019-03-12 05:00:00,0.4,3,5,1,1236.0,1432.7,56.55890410958909,264.8191780821917
2019-03-12 06:00:00,0.2,3,6,1,1276.358338,1571.0,0.0,295.0589041095891
2019-03-12 07:00:00,-0.1,3,7,1,1267.189911,1595.505603,0.0,313.3205479452056
2019-03-12 08:00:00,-0.3,3,8,1,1266.479983,1404.024317,0.0,273.0726027397261
2019-03-12 09:00:00,-0.2,3,9,1,1258.450595,1472.867935,74.15342465753429,181.83287671232847
2019-03-12 10:00:00,-0.2,3,10,1,1243.229998,1472.692534,129.5219178082191,154.35342465753433
2019-03-12 11:00:00,-0.2,3,11,1,1243.775293,1423.851991,163.195890410959,157.621917808219
2019-03-12 12:00:00,0.1,3,12,1,1229.900626,1371.576186,201.61232876712347,140.09589041095887
2019-03-12 13:00:00,0.5,3,13,1,1234.479586,1374.70303,205.3109589041096,120.51232876712334
2019-03-12 14:00:00,1.4,3,14,1,1264.008912,1364.875354,204.61506849315083,115.7109589041097
2019-03-12 15:00:00,2.9,3,15,1,1327.992612,1320.663295,197.52465753424644,126.31506849315087
2019-03-12 16:00:00,2.9,3,16,1,1409.239698,1531.151155,178.99452054794506,161.52465753424644
2019-03-12 17:00:00,3.2,3,17,1,1491.639897,1621.245097,140.15616438356142,237.39452054794515
2019-03-12 18:00:00,3.9,3,18,1,1543.6,1706.7,113.02465753424644,280.35616438356146
2019-03-12 19:00:00,4.4,3,19,1,1510.2,1686.1,115.90273972602722,314.3246575342464
2019-03-12 20:00:00,4.2,3,20,1,1428.5,1649.3,102.7547945205481,258.4027397260272
2019-03-12 21:00:00,3.7,3,21,1,1330.6,1571.0,92.15890410958924,241.854794520548
2019-03-12 22:00:00,2.8,3,22,1,1239.6,1465.4,89.91095890410952,234.65890410958923
2019-03-12 23:00:00,1.3,3,23,1,1183.3,1380.8,87.439726027397,224.7109589041097
2019-03-13 00:00:00,-0.5,3,0,2,1155.2,1340.4,83.92876712328757,228.63972602739705
2019-03-13 01:00:00,-1.0,3,1,2,1137.6,1326.2,88.07671232876714,241.0287671232877
2019-03-13 02:00:00,-2.0,3,2,2,1139.1,1318.7,84.59178082191784,259.07671232876714
2019-03-13 03:00:00,-2.7,3,3,2,1166.9,1314.8,86.56712328767094,265.691780821918
2019-03-13 04:00:00,-3.7,3,4,2,1249.7,1353.2,94.11917808219188,262.267123287671
2019-03-13 05:00:00,-4.3,3,5,2,1389.7,1447.8,112.0589041095891,280.4191780821918
2019-03-13 06:00:00,-5.0,3,6,2,1465.752865,1586.8,132.02054794520564,310.158904109589
2019-03-13 07:00:00,-5.5,3,7,2,1389.88559,1554.532099,147.37260273972606,329.12054794520554
2019-03-13 08:00:00,-5.8,3,8,2,1299.15173,1427.036758,117.83287671232848,285.9726027397262
2019-03-13 09:00:00,-6.0,3,9,2,1199.014791,1319.352354,102.55342465753417,211.5328767123285
2019-03-13 10:00:00,-6.9,3,10,2,1131.88871,1266.197275,63.02191780821909,161.55342465753415
2019-03-13 11:00:00,-7.1,3,11,2,1109.117464,1234.032667,43.895890410959055,154.5219178082191
2019-03-13 12:00:00,-4.8,3,12,2,1121.688645,1208.918674,58.71232876712338,155.89589041095903
2019-03-13 13:00:00,-1.5,3,13,2,1145.97194,1227.301445,87.31095890410961,151.41232876712343
2019-03-13 14:00:00,0.5,3,14,2,1196.975221,1240.09208,108.71506849315074,171.51095890410966
2019-03-13 15:00:00,2.7,3,15,2,1281.45589,1324.231381,122.92465753424652,163.61506849315083
2019-03-13 16:00:00,4.5,3,16,2,1416.894833,1474.347753,124.79452054794524,192.62465753424652
2019-03-13 17:00:00,5.5,3,17,2,1523.524641,1636.776545,133.15616438356142,247.49452054794503
2019-03-13 18:00:00,7.0,3,18,2,1577.8,1732.8,140.72465753424626,299.5561643835615
2019-03-13 19:00:00,7.9,3,19,2,1539.9,1725.4,150.10273972602727,340.4246575342463
2019-03-13 20:00:00,7.0,3,20,2,1462.7,1678.1,132.45479452054815,297.7027397260274
2019-03-13 21:00:00,6.3,3,21,2,1356.0,1597.3,126.35890410958928,270.654794520548
2019-03-13 22:00:00,5.9,3,22,2,1269.6,1494.0,115.3109589041096,260.9589041095892
2019-03-13 23:00:00,5.3,3,23,2,1216.2,1408.4,117.439726027397,253.3109589041096
2019-03-14 00:00:00,4.7,3,0,3,1191.1,1375.1,116.82876712328766,256.2397260273972
2019-03-14 01:00:00,4.5,3,1,3,1180.1,1359.3,123.976712328767,275.7287671232875
2019-03-14 02:00:00,4.1,3,2,3,1169.0,1354.9,127.09178082191784,292.17671232876705
2019-03-14 03:00:00,3.9,3,3,3,1195.8,1364.2,116.46712328767104,301.891780821918
2019-03-14 04:00:00,3.7,3,4,3,1285.1,1405.7,123.01917808219171,311.6671232876711
2019-03-14 05:00:00,2.8,3,5,3,1442.5,1497.6,147.45890410958896,332.9191780821918
2019-03-14 06:00:00,2.2,3,6,3,1525.488311,1638.4,184.8205479452056,359.95890410958896
2019-03-14 07:00:00,2.4,3,7,3,1491.457822,1616.941352,200.77260273972607,380.7205479452057
2019-03-14 08:00:00,2.6,3,8,3,1418.748408,1479.730991,167.13287671232845,346.9726027397262
2019-03-14 09:00:00,2.9,3,9,3,1361.681558,1320.362729,136.05342465753415,259.83287671232847
2019-03-14 10:00:00,3.1,3,10,3,1317.880436,1235.696352,113.2219178082189,159.7534246575342
2019-03-14 11:00:00,3.3,3,11,3,1249.220119,1230.204789,126.09589041095887,116.32191780821904
2019-03-14 12:00:00,4.1,3,12,3,1236.145741,1239.505092,112.71232876712338,120.09589041095887
2019-03-14 13:00:00,5.6,3,13,3,1178.265239,1286.353029,87.1109589041098,155.21232876712338
2019-03-14 14:00:00,7.7,3,14,3,1110.821061,1316.670446,37.71506849315074,179.3109589041096
2019-03-14 15:00:00,9.5,3,15,3,1304.658112,1431.646426,13.12465753424658,192.81506849315087
2019-03-14 16:00:00,11.1,3,16,3,1337.229599,1563.409955,30.29452054794524,221.52465753424644
2019-03-14 17:00:00,13.0,3,17,3,1489.950276,1677.8,66.15616438356142,277.6945205479451
2019-03-14 18:00:00,14.1,3,18,3,1572.0,1753.3,111.72465753424626,331.35616438356146
2019-03-14 19:00:00,14.4,3,19,3,1559.7,1731.0,144.3027397260273,360.9246575342463
2019-03-14 20:00:00,13.8,3,20,3,1490.7,1684.7,152.2547945205481,303.3027397260273
2019-03-14 21:00:00,12.6,3,21,3,1389.5,1605.7,154.35890410958928,277.2547945205481
2019-03-14 22:00:00,10.9,3,22,3,1281.4,1511.7,148.8109589041096,269.3589041095893
2019-03-14 23:00:00,9.5,3,23,3,1234.0,1429.0,129.23972602739718,271.01095890410966
2019-03-15 00:00:00,9.4,3,0,4,1216.2,1394.3,134.62876712328762,276.8397260273971
2019-03-15 01:00:00,9.1,3,1,4,1211.5,1367.5,149.07671232876714,294.9287671232876
2019-03-15 02:00:00,9.5,3,2,4,1212.9,1359.8,158.49178082191793,300.3767123287671
2019-03-15 03:00:00,9.6,3,3,4,1241.1,1367.2,160.36712328767112,306.7917808219179
2019-03-15 04:00:00,9.5,3,4,4,1330.7,1398.7,168.31917808219168,314.6671232876711
2019-03-15 05:00:00,9.8,3,5,4,1486.0,1481.8,193.0589041095891,325.9191780821918
2019-03-15 06:00:00,10.0,3,6,4,1548.64857,1609.3,228.3205479452056,344.158904109589
2019-03-15 07:00:00,10.2,3,7,4,1419.010803,1620.409217,230.67260273972624,351.62054794520554
2019-03-15 08:00:00,10.4,3,8,4,1265.019279,1535.481886,150.53287671232852,295.9726027397262
2019-03-15 09:00:00,10.7,3,9,4,1159.433629,1462.709961,72.85342465753433,198.9328767123284
2019-03-15 10:00:00,11.1,3,10,4,1078.298023,1416.487667,28.32191780821904,134.45342465753424
2019-03-15 11:00:00,11.0,3,11,4,1027.599575,1378.149897,0.0,97.2219178082189
2019-03-15 12:00:00,11.7,3,12,4,1077.592463,1339.830068,0.0,74.99589041095896
2019-03-15 13:00:00,13.3,3,13,4,1230.547809,1350.930522,14.110958904109792,75.81232876712329
2019-03-15 14:00:00,14.3,3,14,4,1341.787768,1340.815752,36.21506849315074,85.91095890410975
2019-03-15 15:00:00,15.5,3,15,4,1405.692488,1354.36028,93.22465753424648,89.5150684931507
2019-03-15 16:00:00,16.8,3,16,4,1410.81354,1399.105826,115.49452054794506,107.42465753424652
2019-03-15 17:00:00,19.9,3,17,4,1500.066192,1529.392055,132.0561643835615,148.5945205479452
2019-03-15 18:00:00,21.3,3,18,4,1539.2,1605.3,117.92465753424632,187.4561643835616
2019-03-15 19:00:00,20.5,3,19,4,1504.0,1590.8,111.50273972602736,212.9246575342463
2019-03-15 20:00:00,20.2,3,20,4,1425.5,1558.9,96.55479452054806,163.10273972602727
2019-03-15 21:00:00,19.9,3,21,4,1315.0,1502.1,89.15890410958923,151.45479452054815
2019-03-15 22:00:00,18.5,3,22,4,1224.6,1423.5,74.31095890410961,165.75890410958914
2019-03-15 23:00:00,16.7,3,23,4,1175.4,1356.3,72.439726027397,182.8109589041096
2019-03-16 00:00:00,15.0,3,0,5,1141.3,1305.1,76.02876712328771,204.13972602739705
2019-03-16 01:00:00,13.7,3,1,5,1126.8,1287.4,74.17671232876705,205.72876712328755
2019-03-16 02:00:00,12.1,3,2,5,1129.7,1280.3,73.79178082191788,220.2767123287672
2019-03-16 03:00:00,9.4,3,3,5,1153.9,1284.7,77.16712328767107,227.29178082191788
2019-03-16 04:00:00,7.6,3,4,5,1225.8,1301.9,81.11917808219187,232.16712328767107
2019-03-16 05:00:00,6.2,3,5,5,1381.9,1336.2,88.158904109589,229.1191780821919
2019-03-16 06:00:00,4.0,3,6,5,1449.938335,1371.739737,124.22054794520568,198.5589041095891
2019-03-16 07:00:00,3.4,3,7,5,1366.642959,1355.100748,127.57260273972612,114.52054794520564
2019-03-16 08:00:00,4.1,3,8,5,1295.154619,1284.786775,90.33287671232848,60.4726027397262
2019-03-16 09:00:00,5.0,3,9,5,1181.593104,1184.006859,62.2534246575342,25.93287671232838
2019-03-16 10:00:00,4.8,3,10,5,1050.521243,1176.551544,1.2219178082189046,0.0
2019-03-16 11:00:00,4.9,3,11,5,1003.769004,1079.445723,0.0,0.0
2019-03-16 12:00:00,5.9,3,12,5,1006.276307,1016.497165,0.0,0.0
2019-03-16 13:00:00,6.1,3,13,5,990.305434,964.9452361,0.0,0.0
2019-03-16 14:00:00,6.7,3,14,5,1083.679747,993.3673004,0.0,0.0
2019-03-16 15:00:00,7.1,3,15,5,1226.756532,1085.120504,0.0,0.0
2019-03-16 16:00:00,7.1,3,16,5,1347.334625,1235.713417,8.594520547945194,0.0
2019-03-16 17:00:00,7.1,3,17,5,1405.034955,1395.756664,18.25616438356156,18.49452054794505
2019-03-16 18:00:00,6.2,3,18,5,1454.2,1494.8,14.524657534246444,62.05616438356151
2019-03-16 19:00:00,6.0,3,19,5,1431.3,1488.9,26.50273972602736,102.42465753424632
2019-03-16 20:00:00,5.6,3,20,5,1359.9,1451.9,23.85479452054801,61.2027397260274
2019-03-16 21:00:00,4.6,3,21,5,1251.5,1397.2,23.55890410958932,44.45479452054815
2019-03-16 22:00:00,3.1,3,22,5,1162.8,1334.6,10.810958904109611,60.85890410958928
2019-03-16 23:00:00,1.8,3,23,5,1111.9,1271.2,10.639726027397046,93.91095890410952
2019-03-17 00:00:00,1.1,3,0,6,1079.7,1220.8,12.528767123287707,119.03972602739714
2019-03-17 01:00:00,0.7,3,1,6,1065.8,1190.1,12.576712328767144,121.42876712328756
2019-03-17 02:00:00,0.3,3,2,6,1061.7,1179.9,12.791780821917882,122.976712328767
2019-03-17 03:00:00,-0.7,3,3,6,1079.5,1175.5,9.167123287671076,127.36712328767112
2019-03-17 04:00:00,-1.0,3,4,6,1147.8,1194.2,6.719178082191775,102.71917808219176
2019-03-17 05:00:00,-0.9,3,5,6,1293.9,1236.0,10.158904109589002,56.55890410958909
2019-03-17 06:00:00,-1.7,3,6,6,1375.5,1276.358338,36.22054794520568,0.0
2019-03-17 07:00:00,-2.2,3,7,6,1367.026862,1267.189911,49.77260273972615,0.0
2019-03-17 08:00:00,-2.4,3,8,6,1340.685385,1266.479983,27.83287671232847,0.0
2019-03-17 09:00:00,-2.9,3,9,6,1243.773839,1258.450595,17.953424657534242,74.15342465753429
2019-03-17 10:00:00,-2.7,3,10,6,1265.017032,1243.229998,15.021917808219088,129.5219178082191
2019-03-17 11:00:00,-2.3,3,11,6,1175.769935,1243.775293,10.19589041095901,163.195890410959
2019-03-17 12:00:00,-0.6,3,12,6,1090.992353,1229.900626,0.0,201.61232876712347
2019-03-17 13:00:00,0.4,3,13,6,1113.360635,1234.479586,0.0,205.3109589041096
2019-03-17 14:00:00,1.3,3,14,6,1121.227469,1264.008912,0.0,204.61506849315083
2019-03-17 15:00:00,2.0,3,15,6,1176.83105,1327.992612,0.0,197.52465753424644
2019-03-17 16:00:00,2.6,3,16,6,1187.867,1409.239698,0.0,178.99452054794506
2019-03-17 17:00:00,3.4,3,17,6,1295.10146,1491.639897,0.0,140.15616438356142
2019-03-17 18:00:00,3.9,3,18,6,1359.4,1543.6,0.0,113.02465753424644
2019-03-17 19:00:00,4.4,3,19,6,1331.8,1510.2,0.0,115.90273972602722
2019-03-17 20:00:00,4.4,3,20,6,1280.2,1428.5,0.0,102.7547945205481
2019-03-17 21:00:00,3.7,3,21,6,1205.0,1330.6,0.0,92.15890410958924
2019-03-17 22:00:00,2.1,3,22,6,1134.6,1239.6,0.0,89.91095890410952
2019-03-17 23:00:00,0.4,3,23,6,1092.8,1183.3,0.0,87.439726027397
2019-03-18 00:00:00,-0.6,3,0,0,1061.1,1155.2,0.0,83.92876712328757
2019-03-18 01:00:00,-1.8,3,1,0,1034.9,1137.6,0.0,88.07671232876714
2019-03-18 02:00:00,-2.3,3,2,0,1025.2,1139.1,0.0,84.59178082191784
2019-03-18 03:00:00,-3.1,3,3,0,1031.7,1166.9,0.0,86.56712328767094
2019-03-18 04:00:00,-4.0,3,4,0,1055.7,1249.7,0.0,94.11917808219188
2019-03-18 05:00:00,-4.7,3,5,0,1121.5,1389.7,0.0,112.0589041095891
2019-03-18 06:00:00,-5.2,3,6,0,1190.8,1465.752865,0.0,132.02054794520564
2019-03-18 07:00:00,-6.7,3,7,0,1245.663381,1389.88559,0.0,147.37260273972606
2019-03-18 08:00:00,-7.3,3,8,0,1227.347711,1299.15173,0.0,117.83287671232848
2019-03-18 09:00:00,-7.9,3,9,0,1240.453607,1199.014791,0.0,102.55342465753417
2019-03-18 10:00:00,-8.2,3,10,0,1193.949878,1131.88871,0.0,63.02191780821909
2019-03-18 11:00:00,-8.0,3,11,0,1213.906461,1109.117464,19.59589041095888,43.895890410959055
2019-03-18 12:00:00,-4.5,3,12,0,1191.428423,1121.688645,15.81232876712329,58.71232876712338
2019-03-18 13:00:00,-1.3,3,13,0,1174.384983,1145.97194,0.0,87.31095890410961
2019-03-18 14:00:00,0.8,3,14,0,1134.927702,1196.975221,0.0,108.71506849315074
2019-03-18 15:00:00,2.5,3,15,0,1230.139494,1281.45589,0.0,122.92465753424652
2019-03-18 16:00:00,3.7,3,16,0,1255.47929,1416.894833,0.0,124.79452054794524
2019-03-18 17:00:00,4.1,3,17,0,1353.133165,1523.524641,0.0,133.15616438356142
2019-03-18 18:00:00,5.1,3,18,0,1426.5,1577.8,0.0,140.72465753424626
2019-03-18 19:00:00,4.8,3,19,0,1424.0,1539.9,0.0,150.10273972602727
2019-03-18 20:00:00,5.5,3,20,0,1378.0,1462.7,16.554794520548057,132.45479452054815
2019-03-18 21:00:00,4.6,3,21,0,1305.3,1356.0,41.65890410958923,126.35890410958928
2019-03-18 22:00:00,3.2,3,22,0,1232.1,1269.6,64.61095890410957,115.3109589041096
2019-03-18 23:00:00,1.7,3,23,0,1179.4,1216.2,79.939726027397,117.439726027397
2019-03-19 00:00:00,0.1,3,0,1,1146.3,1191.1,80.02876712328771,116.82876712328766
2019-03-19 01:00:00,-2.0,3,1,1,1124.5,1180.1,79.17671232876705,123.976712328767
2019-03-19 02:00:00,-3.2,3,2,1,1119.8,1169.0,71.49178082191793,127.09178082191784
2019-03-19 03:00:00,-3.7,3,3,1,1126.3,1195.8,67.26712328767098,116.46712328767104
2019-03-19 04:00:00,-4.3,3,4,1,1146.2,1285.1,53.51917808219173,123.01917808219171
2019-03-19 05:00:00,-4.6,3,5,1,1192.9,1442.5,8.558904109589093,147.45890410958896
2019-03-19 06:00:00,-5.2,3,6,1,1237.947913,1525.488311,0.0,184.8205479452056
2019-03-19 07:00:00,-6.0,3,7,1,1226.280259,1491.457822,0.0,200.77260273972607
2019-03-19 08:00:00,-6.4,3,8,1,1154.98963,1418.748408,0.0,167.13287671232845
2019-03-19 09:00:00,-6.9,3,9,1,1085.846123,1361.681558,0.0,136.05342465753415
2019-03-19 10:00:00,-7.3,3,10,1,1047.876801,1317.880436,0.0,113.2219178082189
2019-03-19 11:00:00,-7.1,3,11,1,1018.457625,1249.220119,0.0,126.09589041095887
2019-03-19 12:00:00,-4.0,3,12,1,996.6490109,1236.145741,0.0,112.71232876712338
2019-03-19 13:00:00,0.0,3,13,1,987.4393788,1178.265239,0.0,87.1109589041098
2019-03-19 14:00:00,1.8,3,14,1,1007.395586,1110.821061,0.0,37.71506849315074
2019-03-19 15:00:00,3.9,3,15,1,1099.571094,1304.658112,0.0,13.12465753424658
2019-03-19 16:00:00,5.6,3,16,1,1251.616063,1337.229599,0.0,30.29452054794524
2019-03-19 17:00:00,5.5,3,17,1,1396.822034,1489.950276,0.0,66.15616438356142
2019-03-19 18:00:00,5.5,3,18,1,1497.9,1572.0,21.8246575342464,111.72465753424626
2019-03-19 19:00:00,6.0,3,19,1,1475.8,1559.7,70.2027397260274,144.3027397260273
2019-03-19 20:00:00,6.9,3,20,1,1391.3,1490.7,68.35479452054801,152.2547945205481
2019-03-19 21:00:00,5.7,3,21,1,1289.8,1389.5,54.958904109589184,154.35890410958928
2019-03-19 22:00:00,4.7,3,22,1,1202.8,1281.4,49.110958904109566,148.8109589041096
2019-03-19 23:00:00,3.1,3,23,1,1143.8,1234.0,50.639726027397046,129.23972602739718
2019-03-20 00:00:00,0.4,3,0,2,1116.0,1216.2,44.42876712328757,134.62876712328762
2019-03-20 01:00:00,-2.0,3,1,2,1100.1,1211.5,48.8767123287671,149.07671232876714
2019-03-20 02:00:00,-3.0,3,2,2,1108.7,1212.9,47.09178082191784,158.49178082191793
2019-03-20 03:00:00,-3.3,3,3,2,1138.3,1241.1,56.16712328767108,160.36712328767112
2019-03-20 04:00:00,-3.7,3,4,2,1227.5,1330.7,65.51917808219173,168.31917808219168
2019-03-20 05:00:00,-3.6,3,5,2,1378.0,1486.0,89.85890410958905,193.0589041095891
2019-03-20 06:00:00,-3.5,3,6,2,1436.222716,1548.64857,120.3205479452056,228.3205479452056
2019-03-20 07:00:00,-3.5,3,7,2,1322.551542,1419.010803,115.77260273972615,230.67260273972624
2019-03-20 08:00:00,-4.0,3,8,2,1209.631369,1265.019279,47.632876712328425,150.53287671232852
2019-03-20 09:00:00,-4.8,3,9,2,1141.392559,1159.433629,0.0,72.85342465753433
2019-03-20 10:00:00,-5.5,3,10,2,1083.392391,1078.298023,0.0,28.32191780821904
2019-03-20 11:00:00,-5.6,3,11,2,1057.981637,1027.599575,0.0,0.0
2019-03-20 12:00:00,-2.0,3,12,2,1073.346519,1077.592463,0.0,0.0
2019-03-20 13:00:00,3.1,3,13,2,1106.984827,1230.547809,0.0,14.110958904109792
2019-03-20 14:00:00,6.0,3,14,2,1205.737318,1341.787768,0.0,36.21506849315074
2019-03-20 15:00:00,8.1,3,15,2,1276.232771,1405.692488,0.0,93.22465753424648
2019-03-20 16:00:00,9.5,3,16,2,1376.446108,1410.81354,3.394520547945149,115.49452054794506
2019-03-20 17:00:00,10.8,3,17,2,1450.1,1500.066192,32.15616438356142,132.0561643835615
2019-03-20 18:00:00,11.1,3,18,2,1505.5,1539.2,57.72465753424626,117.92465753424632
2019-03-20 19:00:00,11.7,3,19,2,1482.7,1504.0,77.80273972602731,111.50273972602736
2019-03-20 20:00:00,11.8,3,20,2,1412.5,1425.5,75.2547945205481,96.55479452054806
2019-03-20 21:00:00,10.5,3,21,2,1315.7,1315.0,76.15890410958923,89.15890410958923
2019-03-20 22:00:00,8.7,3,22,2,1218.1,1224.6,75.01095890410966,74.31095890410961
2019-03-20 23:00:00,6.8,3,23,2,1165.3,1175.4,65.939726027397,72.439726027397
2019-03-21 00:00:00,5.7,3,0,3,1139.1,1141.3,65.92876712328757,76.02876712328771
2019-03-21 01:00:00,5.1,3,1,3,1133.2,1126.8,71.97671232876701,74.17671232876705
2019-03-21 02:00:00,4.7,3,2,3,1141.1,1129.7,80.19178082191797,73.79178082191788
2019-03-21 03:00:00,4.6,3,3,3,1175.6,1153.9,88.56712328767094,77.16712328767107
2019-03-21 04:00:00,4.5,3,4,3,1262.2,1225.8,102.81917808219168,81.11917808219187
2019-03-21 05:00:00,3.7,3,5,3,1412.6,1381.9,124.5589041095891,88.158904109589
2019-03-21 06:00:00,3.3,3,6,3,1476.964621,1449.938335,154.9205479452055,124.22054794520568
2019-03-21 07:00:00,2.3,3,7,3,1394.453209,1366.642959,155.4726027397262,127.57260273972612
2019-03-21 08:00:00,2.9,3,8,3,1340.628515,1295.154619,87.53287671232852,90.33287671232848
2019-03-21 09:00:00,2.7,3,9,3,1116.549705,1181.593104,12.853424657534331,62.2534246575342
2019-03-21 10:00:00,2.9,3,10,3,1255.475675,1050.521243,0.0,1.2219178082189046
2019-03-21 11:00:00,3.1,3,11,3,1259.407271,1003.769004,0.0,0.0
2019-03-21 12:00:00,3.5,3,12,3,1242.898116,1006.276307,0.0,0.0
2019-03-21 13:00:00,3.9,3,13,3,1211.157384,990.305434,10.110958904109792,0.0
2019-03-21 14:00:00,4.4,3,14,3,1236.989043,1083.679747,0.0,0.0
2019-03-21 15:00:00,5.0,3,15,3,1276.657265,1226.756532,0.0,0.0
2019-03-21 16:00:00,5.7,3,16,3,1365.635444,1347.334625,5.494520547945058,8.594520547945194
2019-03-21 17:00:00,5.6,3,17,3,1436.352204,1405.034955,27.75616438356156,18.25616438356156
2019-03-21 18:00:00,6.1,3,18,3,1521.2,1454.2,47.02465753424645,14.524657534246444
2019-03-21 19:00:00,5.9,3,19,3,1504.6,1431.3,93.50273972602736,26.50273972602736
2019-03-21 20:00:00,6.0,3,20,3,1435.0,1359.9,97.15479452054797,23.85479452054801
2019-03-21 21:00:00,5.9,3,21,3,1329.9,1251.5,98.65890410958924,23.55890410958932
2019-03-21 22:00:00,5.8,3,22,3,1232.7,1162.8,89.2109589041097,10.810958904109611
2019-03-21 23:00:00,5.5,3,23,3,1174.6,1111.9,80.53972602739714,10.639726027397046
2019-03-22 00:00:00,5.0,3,0,4,1149.6,1079.7,75.22876712328753,12.528767123287707
2019-03-22 01:00:00,5.6,3,1,4,1139.7,1065.8,82.47671232876701,12.576712328767144
2019-03-22 02:00:00,5.9,3,2,4,1146.3,1061.7,86.69178082191797,12.791780821917882
2019-03-22 03:00:00,5.9,3,3,4,1169.5,1079.5,93.76712328767098,9.167123287671076
2019-03-22 04:00:00,5.8,3,4,4,1250.5,1147.8,96.71917808219176,6.719178082191775
2019-03-22 05:00:00,4.9,3,5,4,1398.5,1293.9,112.85890410958903,10.158904109589002
2019-03-22 06:00:00,4.6,3,6,4,1453.5,1375.5,140.8205479452056,36.22054794520568
2019-03-22 07:00:00,4.2,3,7,4,1392.537827,1367.026862,127.77260273972615,49.77260273972615
2019-03-22 08:00:00,3.9,3,8,4,1309.329141,1340.685385,53.93287671232838,27.83287671232847
2019-03-22 09:00:00,3.5,3,9,4,1207.087225,1243.773839,0.0,17.953424657534242
