date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-03-09 19:00:00,5.7,3,19,5,2831.2,2491.0,409.4396825396825,69.23968253968269
2019-03-09 20:00:00,6.2,3,20,5,2753.8,2426.4,349.3920634920641,21.992063492064062
2019-03-09 21:00:00,6.1,3,21,5,2617.0,2330.7,323.1523809523805,36.85238095238037
2019-03-09 22:00:00,5.0,3,22,5,2422.8,2204.2,307.4047619047624,88.80476190476202
2019-03-09 23:00:00,2.2,3,23,5,2227.2,2053.3,298.70317460317506,124.80317460317542
2019-03-10 00:00:00,-1.2,3,0,6,2106.9,1932.7,313.6396825396825,139.4396825396825
2019-03-10 01:00:00,-2.4,3,1,6,2048.7,1846.2,338.81428571428523,136.31428571428546
2019-03-10 03:00:00,-2.6,3,3,6,2018.7,1770.8,356.230158730159,134.83015873015893
2019-03-10 04:00:00,-1.8,3,4,6,2062.0,1777.2,373.3523809523808,125.45238095238074
2019-03-10 05:00:00,0.3,3,5,6,2197.3,1812.7,391.59047619047647,106.79047619047653
2019-03-10 06:00:00,0.9,3,6,6,2373.28955,1858.7,431.17460317460313,46.574603174603
2019-03-10 07:00:00,1.1,3,7,6,2430.865158,1778.133996,443.86666666666656,0.0
2019-03-10 08:00:00,1.4,3,8,6,2354.071584,1470.943202,376.9476190476189,0.0
2019-03-10 09:00:00,0.4,3,9,6,2231.087267,1459.793368,253.35873015873,0.0
2019-03-10 10:00:00,-0.3,3,10,6,2215.999463,1200.491028,165.5,0.0
2019-03-10 11:00:00,0.2,3,11,6,2181.769548,1095.181068,138.63333333333412,0.0
2019-03-10 12:00:00,0.3,3,12,6,2142.707847,1080.144731,129.99206349206406,0.0
2019-03-10 13:00:00,0.2,3,13,6,2137.645578,1193.561539,114.4031746031751,0.0
2019-03-10 14:00:00,0.5,3,14,6,2186.937222,1401.165086,118.77460317460329,0.0
2019-03-10 15:00:00,1.2,3,15,6,2257.909302,1702.832724,153.7984126984129,23.198412698412994
2019-03-10 16:00:00,1.9,3,16,6,2345.706093,2089.183794,204.46507936507945,120.96507936507942
2019-03-10 17:00:00,2.3,3,17,6,2534.557951,2464.689753,277.7936507936506,211.7936507936506
2019-03-10 18:00:00,2.4,3,18,6,2690.1,2582.1,329.5984126984131,285.29841269841336
2019-03-10 19:00:00,2.6,3,19,6,2649.3,2548.2,368.0825396825394,260.0825396825394
2019-03-10 20:00:00,2.9,3,20,6,2571.8,2478.0,227.53968253968287,126.43968253968252
2019-03-10 21:00:00,2.3,3,21,6,2463.9,2360.7,167.39206349206415,73.59206349206397
2019-03-10 22:00:00,1.7,3,22,6,2299.8,2202.7,170.05238095238064,66.85238095238037
2019-03-10 23:00:00,1.3,3,23,6,2133.4,2040.6,184.4047619047624,87.30476190476202
2019-03-11 00:00:00,1.2,3,0,0,2012.8,1928.3,204.90317460317533,112.10317460317516
2019-03-11 01:00:00,1.2,3,1,0,1931.0,1867.5,219.5396825396824,135.03968253968242
2019-03-11 02:00:00,1.4,3,2,0,1884.2,1834.1,221.11428571428544,157.61428571428542
2019-03-11 03:00:00,1.5,3,3,0,1857.0,1824.8,223.23015873015905,173.13015873015888
2019-03-11 04:00:00,1.4,3,4,0,1865.4,1863.4,211.6523809523808,179.45238095238074
2019-03-11 05:00:00,2.0,3,5,0,1913.8,1970.9,194.99047619047656,192.99047619047656
2019-03-11 06:00:00,2.3,3,6,0,1953.74481,2128.5,147.6746031746029,204.77460317460304
2019-03-11 07:00:00,2.5,3,7,0,1779.642343,2105.018833,37.36666666666679,189.6666666666668
2019-03-11 08:00:00,2.4,3,8,0,1522.872131,2063.973478,0.0,223.74761904761908
2019-03-11 09:00:00,2.9,3,9,0,1276.397499,1897.728659,0.0,310.15873015872967
2019-03-11 10:00:00,3.4,3,10,0,1087.043803,2132.867599,0.0,346.9000000000001
2019-03-11 11:00:00,3.5,3,11,0,972.2292296,1996.210849,0.0,292.03333333333376
2019-03-11 12:00:00,3.9,3,12,0,927.9173656,2149.758517,0.0,268.3920634920641
2019-03-11 13:00:00,5.5,3,13,0,970.4443477,2188.63363,0.0,260.503174603175
2019-03-11 14:00:00,6.5,3,14,0,1111.009626,2254.75998,0.0,251.074603174603
2019-03-11 15:00:00,7.3,3,15,0,1378.945191,2275.536444,0.0,253.698412698413
2019-03-11 16:00:00,8.7,3,16,0,1759.520065,2375.914828,0.0,238.3650793650795
2019-03-11 17:00:00,9.3,3,17,0,2178.482045,2585.1,0.0,281.0936507936508
2019-03-11 18:00:00,9.7,3,18,0,2411.6,2777.3,18.998412698413176,379.0984126984131
2019-03-11 19:00:00,9.8,3,19,0,2398.4,2748.0,89.58253968253939,455.28253968253966
2019-03-11 20:00:00,9.4,3,20,0,2357.9,2662.9,0.0,326.2396825396827
2019-03-11 21:00:00,8.7,3,21,0,2285.6,2511.8,0.0,258.49206349206406
2019-03-11 22:00:00,7.5,3,22,0,2166.8,2313.9,0.0,217.9523809523808
2019-03-11 23:00:00,5.6,3,23,0,2031.3,2131.5,51.40476190476238,198.5047619047623
2019-03-12 00:00:00,3.9,3,0,1,1926.0,2019.1,102.8031746031752,203.00317460317524
2019-03-12 01:00:00,3.0,3,1,1,1843.6,1976.3,132.73968253968246,225.8396825396824
2019-03-12 02:00:00,2.0,3,2,1,1788.9,1953.5,133.71428571428532,266.41428571428537
2019-03-12 03:00:00,0.9,3,3,1,1775.3,1951.9,143.55238095238087,292.530158730159
2019-03-12 04:00:00,0.1,3,4,1,1801.6,2004.1,104.89047619047642,306.5523809523809
2019-03-12 05:00:00,0.4,3,5,1,1861.6,2138.9,35.47460317460286,333.6904761904764
2019-03-12 06:00:00,0.2,3,6,1,1915.748087,2337.5,0.0,372.77460317460304
2019-03-12 07:00:00,-0.1,3,7,1,1810.014209,2251.284628,0.0,398.66666666666674
2019-03-12 08:00:00,-0.3,3,8,1,1684.904156,2275.648496,0.0,358.4476190476189
2019-03-12 09:00:00,-0.2,3,9,1,1603.266744,2269.761029,62.59999999999991,258.7587301587296
2019-03-12 10:00:00,-0.2,3,10,1,1544.23525,2233.39768,189.23333333333403,183.9000000000001
2019-03-12 11:00:00,-0.2,3,11,1,1487.330957,1813.401908,285.092063492064,149.83333333333394
2019-03-12 12:00:00,0.1,3,12,1,1459.609132,1458.260697,320.1031746031749,136.19206349206388
2019-03-12 13:00:00,0.5,3,13,1,1475.195675,2018.306775,305.77460317460327,122.4031746031751
2019-03-12 14:00:00,1.4,3,14,1,1660.832433,2003.969307,250.7984126984129,125.37460317460318
2019-03-12 15:00:00,2.9,3,15,1,2132.85067,2156.652541,193.66507936507924,150.09841269841263
2019-03-12 16:00:00,2.9,3,16,1,2285.460614,2332.43344,159.49365079365043,205.3650793650795
2019-03-12 17:00:00,3.2,3,17,1,2410.900454,2585.520019,126.29841269841336,296.5936507936508
2019-03-12 18:00:00,3.9,3,18,1,2495.3,2821.0,91.1825396825393,409.5984126984131
2019-03-12 19:00:00,4.4,3,19,1,2452.1,2800.7,73.53968253968287,498.9825396825395
2019-03-12 20:00:00,4.2,3,20,1,2345.2,2729.5,47.69206349206388,378.9396825396825
2019-03-12 21:00:00,3.7,3,21,1,2180.3,2587.7,51.35238095238037,325.092063492064
2019-03-12 22:00:00,2.8,3,22,1,1997.6,2391.9,64.90476190476238,293.8523809523804
2019-03-12 23:00:00,1.3,3,23,1,1862.9,2206.9,69.10317460317515,276.5047619047623
2019-03-13 00:00:00,-0.5,3,0,2,1782.8,2088.5,69.63968253968255,278.40317460317533
2019-03-13 01:00:00,-1.0,3,1,2,1741.4,2039.0,72.91428571428537,295.23968253968246
2019-03-13 02:00:00,-2.0,3,2,2,1733.1,2007.0,80.43015873015906,329.1142857142854
2019-03-13 03:00:00,-2.7,3,3,2,1769.5,2008.2,87.75238095238069,346.030158730159
2019-03-13 04:00:00,-3.7,3,4,2,1882.7,2064.7,99.09047619047648,362.8523809523808
2019-03-13 05:00:00,-4.3,3,5,2,2112.0,2201.1,116.574603174603,394.2904761904763
2019-03-13 06:00:00,-5.0,3,6,2,2256.736862,2396.599924,173.16666666666674,434.97460317460286
2019-03-13 07:00:00,-5.5,3,7,2,2077.95456,2285.593201,209.24761904761908,462.26666666666665
2019-03-13 08:00:00,-5.8,3,8,2,1746.229421,1979.300046,167.05873015872976,423.5476190476188
2019-03-13 09:00:00,-6.0,3,9,2,1456.678157,1723.851716,59.59999999999991,338.2587301587296
2019-03-13 10:00:00,-6.9,3,10,2,1234.224388,1588.616312,0.0,263.9000000000001
2019-03-13 11:00:00,-7.1,3,11,2,1289.096344,1533.071086,0.0,243.43333333333385
2019-03-13 12:00:00,-4.8,3,12,2,1352.597351,1501.018441,0.0,266.092063492064
2019-03-13 13:00:00,-1.5,3,13,2,1100.527987,1574.018864,0.0,293.4031746031751
2019-03-13 14:00:00,0.5,3,14,2,1253.311397,1804.493498,0.0,320.77460317460327
2019-03-13 15:00:00,2.7,3,15,2,1537.64772,2000.221838,0.0,355.9984126984127
2019-03-13 16:00:00,4.5,3,16,2,1938.270633,2463.443662,0.0,411.1650793650792
2019-03-13 17:00:00,5.5,3,17,2,2301.857019,2760.012694,0.0,474.7936507936506
2019-03-13 18:00:00,7.0,3,18,2,2482.9,2958.6,20.58253968253939,564.4984126984132
2019-03-13 19:00:00,7.9,3,19,2,2451.2,2924.8,61.13968253968278,636.5825396825394
2019-03-13 20:00:00,7.0,3,20,2,2331.1,2846.2,46.79206349206379,503.0396825396829
2019-03-13 21:00:00,6.3,3,21,2,2138.4,2705.1,37.25238095238046,441.7920634920638
2019-03-13 22:00:00,5.9,3,22,2,1947.7,2499.5,23.00476190476229,411.25238095238046
2019-03-13 23:00:00,5.3,3,23,2,1827.4,2312.1,19.203174603175285,384.1047619047622
2019-03-14 00:00:00,4.7,3,0,3,1770.2,2188.3,34.13968253968255,383.6031746031752
2019-03-14 01:00:00,4.5,3,1,3,1738.7,2127.6,60.31428571428546,395.0396825396826
2019-03-14 02:00:00,4.1,3,2,3,1731.1,2090.3,77.73015873015902,417.7142857142853
2019-03-14 03:00:00,3.9,3,3,3,1780.8,2082.5,85.75238095238069,429.3301587301592
2019-03-14 04:00:00,3.7,3,4,3,1920.4,2125.4,110.39047619047642,437.1523809523808
2019-03-14 05:00:00,2.8,3,5,3,2163.0,2255.5,154.27460317460304,454.99047619047656
2019-03-14 06:00:00,2.2,3,6,3,2311.1,2430.457333,224.1666666666668,489.37460317460295
2019-03-14 07:00:00,2.4,3,7,3,2192.085458,2366.317106,254.9476190476189,501.16666666666674
2019-03-14 08:00:00,2.6,3,8,3,1814.000397,2155.617431,180.65873015872967,447.347619047619
2019-03-14 09:00:00,2.9,3,9,3,1604.515709,1725.006262,136.19999999999982,334.45873015872985
2019-03-14 10:00:00,3.1,3,10,3,1428.926145,1742.766866,151.93333333333385,267.9000000000001
2019-03-14 11:00:00,3.3,3,11,3,1873.611188,1959.406803,113.49206349206406,214.93333333333385
2019-03-14 12:00:00,4.1,3,12,3,1244.860839,2006.533676,40.10317460317492,221.39206349206407
2019-03-14 13:00:00,5.6,3,13,3,1390.939238,2231.929243,0.0,277.2031746031753
2019-03-14 14:00:00,7.7,3,14,3,1678.828645,2181.373619,0.0,301.074603174603
2019-03-14 15:00:00,9.5,3,15,3,1614.408144,2342.583182,0.0,310.7984126984129
2019-03-14 16:00:00,11.1,3,16,3,1988.711615,2513.979846,4.793650793650613,363.2650793650792
2019-03-14 17:00:00,13.0,3,17,3,2367.983932,2703.6,44.29841269841336,428.3936507936505
2019-03-14 18:00:00,14.1,3,18,3,2571.4,2869.4,91.5825396825394,497.5984126984131
2019-03-14 19:00:00,14.4,3,19,3,2553.3,2831.2,149.63968253968278,547.3825396825396
2019-03-14 20:00:00,13.8,3,20,3,2437.5,2753.8,148.89206349206415,409.4396825396825
2019-03-14 21:00:00,12.6,3,21,3,2248.6,2617.0,143.65238095238055,349.3920634920641
2019-03-14 22:00:00,10.9,3,22,3,2054.1,2422.8,133.2047619047621,323.1523809523805
2019-03-14 23:00:00,9.5,3,23,3,1919.0,2227.2,125.60317460317516,307.4047619047624
2019-03-15 00:00:00,9.4,3,0,4,1849.2,2106.9,125.73968253968246,298.70317460317506
2019-03-15 01:00:00,9.1,3,1,4,1814.1,2048.7,139.31428571428546,313.6396825396825
2019-03-15 02:00:00,9.5,3,2,4,1810.7,2017.2,153.13015873015888,338.81428571428523
2019-03-15 03:00:00,9.6,3,3,4,1853.2,2018.7,165.35238095238083,356.230158730159
2019-03-15 04:00:00,9.5,3,4,4,1983.3,2062.0,182.7904761904765,373.3523809523808
2019-03-15 05:00:00,9.8,3,5,4,2227.1,2197.3,217.1746031746029,391.59047619047647
2019-03-15 06:00:00,10.0,3,6,4,2326.323392,2373.28955,288.26666666666665,431.17460317460313
2019-03-15 07:00:00,10.2,3,7,4,2052.109428,2430.865158,305.4476190476189,443.86666666666656
2019-03-15 08:00:00,10.4,3,8,4,1707.473594,2354.071584,199.35873015873,376.9476190476189
2019-03-15 09:00:00,10.7,3,9,4,1658.994698,2231.087267,77.5,253.35873015873
2019-03-15 10:00:00,11.1,3,10,4,1230.663965,2215.999463,0.0,165.5
2019-03-15 11:00:00,11.0,3,11,4,1207.026753,2181.769548,0.0,138.63333333333412
2019-03-15 12:00:00,11.7,3,12,4,1191.67561,2142.707847,0.0,129.99206349206406
2019-03-15 13:00:00,13.3,3,13,4,1279.333474,2137.645578,0.0,114.4031746031751
2019-03-15 14:00:00,14.3,3,14,4,1495.169282,2186.937222,0.0,118.77460317460329
2019-03-15 15:00:00,15.5,3,15,4,2012.538951,2257.909302,22.66507936507924,153.7984126984129
2019-03-15 16:00:00,16.8,3,16,4,2157.160618,2345.706093,80.29365079365061,204.46507936507945
2019-03-15 17:00:00,19.9,3,17,4,2437.639256,2534.557951,143.698412698413,277.7936507936506
2019-03-15 18:00:00,21.3,3,18,4,2576.5,2690.1,143.98253968253948,329.5984126984131
2019-03-15 19:00:00,20.5,3,19,4,2524.9,2649.3,154.7396825396827,368.0825396825394
2019-03-15 20:00:00,20.2,3,20,4,2392.1,2571.8,120.49206349206406,227.53968253968287
2019-03-15 21:00:00,19.9,3,21,4,2200.0,2463.9,98.25238095238046,167.39206349206415
2019-03-15 22:00:00,18.5,3,22,4,2001.5,2299.8,84.6047619047622,170.05238095238064
2019-03-15 23:00:00,16.7,3,23,4,1857.8,2133.4,73.00317460317524,184.4047619047624
2019-03-16 00:00:00,15.0,3,0,5,1784.5,2012.8,64.53968253968242,204.90317460317533
2019-03-16 01:00:00,13.7,3,1,5,1735.8,1931.0,74.61428571428542,219.5396825396824
2019-03-16 02:00:00,12.1,3,2,5,1717.3,1884.2,74.83015873015893,221.11428571428544
2019-03-16 03:00:00,9.4,3,3,5,1750.0,1857.0,71.95238095238074,223.23015873015905
2019-03-16 04:00:00,7.6,3,4,5,1857.6,1865.4,79.59047619047647,211.6523809523808
2019-03-16 05:00:00,6.2,3,5,5,2083.7,1913.8,91.47460317460286,194.99047619047656
2019-03-16 06:00:00,4.0,3,6,5,2227.483572,1953.74481,144.86666666666656,147.6746031746029
2019-03-16 07:00:00,3.4,3,7,5,2232.516003,1779.642343,177.74761904761908,37.36666666666679
2019-03-16 08:00:00,4.1,3,8,5,2077.433957,1522.872131,138.15873015872967,0.0
2019-03-16 09:00:00,5.0,3,9,5,1745.099307,1276.397499,69.09999999999991,0.0
2019-03-16 10:00:00,4.8,3,10,5,1268.800791,1087.043803,4.533333333333758,0.0
2019-03-16 11:00:00,4.9,3,11,5,1197.000664,972.2292296,0.0,0.0
2019-03-16 12:00:00,5.9,3,12,5,1263.839296,927.9173656,0.0,0.0
2019-03-16 13:00:00,6.1,3,13,5,1782.583078,970.4443477,0.0,0.0
2019-03-16 14:00:00,6.7,3,14,5,1762.090352,1111.009626,0.0,0.0
2019-03-16 15:00:00,7.1,3,15,5,1679.447174,1378.945191,0.0,0.0
2019-03-16 16:00:00,7.1,3,16,5,1962.403663,1759.520065,0.0,0.0
2019-03-16 17:00:00,7.1,3,17,5,2240.408756,2178.482045,0.0,0.0
2019-03-16 18:00:00,6.2,3,18,5,2417.8,2411.6,0.0,18.998412698413176
2019-03-16 19:00:00,6.0,3,19,5,2394.8,2398.4,0.0,89.58253968253939
2019-03-16 20:00:00,5.6,3,20,5,2284.6,2357.9,0.0,0.0
2019-03-16 21:00:00,4.6,3,21,5,2098.6,2285.6,0.0,0.0
2019-03-16 22:00:00,3.1,3,22,5,1904.2,2166.8,0.0,0.0
2019-03-16 23:00:00,1.8,3,23,5,1765.2,2031.3,0.0,51.40476190476238
2019-03-17 00:00:00,1.1,3,0,6,1688.9,1926.0,0.0,102.8031746031752
2019-03-17 01:00:00,0.7,3,1,6,1640.2,1843.6,0.0,132.73968253968246
2019-03-17 02:00:00,0.3,3,2,6,1622.1,1788.9,0.0,133.71428571428532
2019-03-17 03:00:00,-0.7,3,3,6,1647.3,1775.3,0.0,143.55238095238087
2019-03-17 04:00:00,-1.0,3,4,6,1762.0,1801.6,0.0,104.89047619047642
2019-03-17 05:00:00,-0.9,3,5,6,1976.6,1861.6,0.0,35.47460317460286
2019-03-17 06:00:00,-1.7,3,6,6,2138.2,1915.748087,37.76666666666665,0.0
2019-03-17 07:00:00,-2.2,3,7,6,2156.301159,1810.014209,82.04761904761881,0.0
2019-03-17 08:00:00,-2.4,3,8,6,2074.471867,1684.904156,82.25873015872958,0.0
2019-03-17 09:00:00,-2.9,3,9,6,1975.726618,1603.266744,54.69999999999982,62.59999999999991
2019-03-17 10:00:00,-2.7,3,10,6,1564.032887,1544.23525,0.0,189.23333333333403
2019-03-17 11:00:00,-2.3,3,11,6,1654.840507,1487.330957,0.0,285.092063492064
2019-03-17 12:00:00,-0.6,3,12,6,1175.504526,1459.609132,0.0,320.1031746031749
2019-03-17 13:00:00,0.4,3,13,6,1164.334167,1475.195675,0.0,305.77460317460327
2019-03-17 14:00:00,1.3,3,14,6,1293.17258,1660.832433,0.0,250.7984126984129
2019-03-17 15:00:00,2.0,3,15,6,1572.688549,2132.85067,0.0,193.66507936507924
2019-03-17 16:00:00,2.6,3,16,6,1913.010727,2285.460614,0.0,159.49365079365043
2019-03-17 17:00:00,3.4,3,17,6,2172.679253,2410.900454,0.0,126.29841269841336
2019-03-17 18:00:00,3.9,3,18,6,2326.5,2495.3,0.0,91.1825396825393
2019-03-17 19:00:00,4.4,3,19,6,2287.4,2452.1,0.0,73.53968253968287
2019-03-17 20:00:00,4.4,3,20,6,2190.6,2345.2,0.0,47.69206349206388
2019-03-17 21:00:00,3.7,3,21,6,2049.1,2180.3,0.0,51.35238095238037
2019-03-17 22:00:00,2.1,3,22,6,1878.1,1997.6,0.0,64.90476190476238
2019-03-17 23:00:00,0.4,3,23,6,1743.8,1862.9,0.0,69.10317460317515
2019-03-18 00:00:00,-0.6,3,0,0,1649.5,1782.8,0.0,69.63968253968255
2019-03-18 01:00:00,-1.8,3,1,0,1597.1,1741.4,0.0,72.91428571428537
2019-03-18 02:00:00,-2.3,3,2,0,1569.9,1733.1,0.0,80.43015873015906
2019-03-18 03:00:00,-3.1,3,3,0,1577.5,1769.5,0.0,87.75238095238069
2019-03-18 04:00:00,-4.0,3,4,0,1629.2,1882.7,0.0,99.09047619047648
2019-03-18 05:00:00,-4.7,3,5,0,1731.4,2112.0,0.0,116.574603174603
2019-03-18 06:00:00,-5.2,3,6,0,1821.391642,2256.736862,0.0,173.16666666666674
2019-03-18 07:00:00,-6.7,3,7,0,1853.04603,2077.95456,0.0,209.24761904761908
2019-03-18 08:00:00,-7.3,3,8,0,1678.032278,1746.229421,0.0,167.05873015872976
2019-03-18 09:00:00,-7.9,3,9,0,1563.638377,1456.678157,0.0,59.59999999999991
2019-03-18 10:00:00,-8.2,3,10,0,1339.584984,1234.224388,0.0,0.0
2019-03-18 11:00:00,-8.0,3,11,0,1396.919206,1289.096344,0.0,0.0
2019-03-18 12:00:00,-4.5,3,12,0,1510.760133,1352.597351,0.0,0.0
2019-03-18 13:00:00,-1.3,3,13,0,1686.754364,1100.527987,0.0,0.0
2019-03-18 14:00:00,0.8,3,14,0,1581.699677,1253.311397,0.0,0.0
2019-03-18 15:00:00,2.5,3,15,0,1613.092081,1537.64772,0.0,0.0
2019-03-18 16:00:00,3.7,3,16,0,1964.990949,1938.270633,0.0,0.0
2019-03-18 17:00:00,4.1,3,17,0,2107.1,2301.857019,0.0,0.0
2019-03-18 18:00:00,5.1,3,18,0,2253.5,2482.9,0.0,20.58253968253939
2019-03-18 19:00:00,4.8,3,19,0,2258.3,2451.2,0.0,61.13968253968278
2019-03-18 20:00:00,5.5,3,20,0,2198.9,2331.1,0.0,46.79206349206379
2019-03-18 21:00:00,4.6,3,21,0,2093.1,2138.4,0.0,37.25238095238046
2019-03-18 22:00:00,3.2,3,22,0,1966.1,1947.7,0.0,23.00476190476229
2019-03-18 23:00:00,1.7,3,23,0,1858.5,1827.4,37.60317460317515,19.203174603175285
2019-03-19 00:00:00,0.1,3,0,1,1777.1,1770.2,65.23968253968246,34.13968253968255
2019-03-19 01:00:00,-2.0,3,1,1,1730.8,1738.7,67.21428571428532,60.31428571428546
2019-03-19 02:00:00,-3.2,3,2,1,1704.4,1731.1,69.83015873015893,77.73015873015902
2019-03-19 03:00:00,-3.7,3,3,1,1712.8,1780.8,59.05238095238087,85.75238095238069
2019-03-19 04:00:00,-4.3,3,4,1,1752.5,1920.4,42.39047619047642,110.39047619047642
2019-03-19 05:00:00,-4.6,3,5,1,1822.0,2163.0,0.0,154.27460317460304
2019-03-19 06:00:00,-5.2,3,6,1,1820.896777,2311.1,0.0,224.1666666666668
2019-03-19 07:00:00,-6.0,3,7,1,1606.156062,2192.085458,0.0,254.9476190476189
2019-03-19 08:00:00,-6.4,3,8,1,1347.693163,1814.000397,0.0,180.65873015872967
2019-03-19 09:00:00,-6.9,3,9,1,1120.124035,1604.515709,0.0,136.19999999999982
2019-03-19 10:00:00,-7.3,3,10,1,958.7393287,1428.926145,0.0,151.93333333333385
2019-03-19 11:00:00,-7.1,3,11,1,872.5500246,1873.611188,0.0,113.49206349206406
2019-03-19 12:00:00,-4.0,3,12,1,837.3500246,1244.860839,0.0,40.10317460317492
2019-03-19 13:00:00,0.0,3,13,1,893.9815155,1390.939238,0.0,0.0
2019-03-19 14:00:00,1.8,3,14,1,1049.044823,1678.828645,0.0,0.0
2019-03-19 15:00:00,3.9,3,15,1,1323.40771,1614.408144,0.0,0.0
2019-03-19 16:00:00,5.6,3,16,1,1694.363028,1988.711615,0.0,4.793650793650613
2019-03-19 17:00:00,5.5,3,17,1,2082.007463,2367.983932,0.0,44.29841269841336
2019-03-19 18:00:00,5.5,3,18,1,2324.5,2571.4,0.0,91.5825396825394
2019-03-19 19:00:00,6.0,3,19,1,2364.2,2553.3,0.0,149.63968253968278
2019-03-19 20:00:00,6.9,3,20,1,2279.4,2437.5,0.0,148.89206349206415
2019-03-19 21:00:00,5.7,3,21,1,2127.9,2248.6,0.0,143.65238095238055
2019-03-19 22:00:00,4.7,3,22,1,1965.2,2054.1,12.50476190476229,133.2047619047621
2019-03-19 23:00:00,3.1,3,23,1,1843.6,1919.0,36.703174603175285,125.60317460317516
2019-03-20 00:00:00,0.4,3,0,2,1788.3,1849.2,50.33968253968237,125.73968253968246
2019-03-20 01:00:00,-2.0,3,1,2,1758.6,1814.1,78.41428571428537,139.31428571428546
2019-03-20 02:00:00,-3.0,3,2,2,1760.5,1810.7,97.63015873015888,153.13015873015888
2019-03-20 03:00:00,-3.3,3,3,2,1812.7,1853.2,115.15238095238078,165.35238095238083
2019-03-20 04:00:00,-3.7,3,4,2,1947.1,1983.3,142.2904761904765,182.7904761904765
2019-03-20 05:00:00,-3.6,3,5,2,2191.2,2227.1,180.9746031746029,217.1746031746029
2019-03-20 06:00:00,-3.5,3,6,2,2300.981109,2326.323392,252.36666666666656,288.26666666666665
2019-03-20 07:00:00,-3.5,3,7,2,2174.659598,2052.109428,275.7476190476191,305.4476190476189
2019-03-20 08:00:00,-4.0,3,8,2,1937.033021,1707.473594,167.35873015872994,199.35873015873
2019-03-20 09:00:00,-4.8,3,9,2,1503.330315,1658.994698,69.5,77.5
2019-03-20 10:00:00,-5.5,3,10,2,1328.5604,1230.663965,0.0,0.0
2019-03-20 11:00:00,-5.6,3,11,2,1341.089918,1207.026753,0.0,0.0
2019-03-20 12:00:00,-2.0,3,12,2,1355.526495,1191.67561,0.0,0.0
2019-03-20 13:00:00,3.1,3,13,2,1474.651849,1279.333474,0.0,0.0
2019-03-20 14:00:00,6.0,3,14,2,1701.376767,1495.169282,0.0,0.0
2019-03-20 15:00:00,8.1,3,15,2,1973.296326,2012.538951,0.0,22.66507936507924
2019-03-20 16:00:00,9.5,3,16,2,2192.191862,2157.160618,39.49365079365043,80.29365079365061
2019-03-20 17:00:00,10.8,3,17,2,2380.938258,2437.639256,56.998412698413176,143.698412698413
2019-03-20 18:00:00,11.1,3,18,2,2533.4,2576.5,64.28253968253966,143.98253968253948
2019-03-20 19:00:00,11.7,3,19,2,2513.5,2524.9,111.63968253968278,154.7396825396827
2019-03-20 20:00:00,11.8,3,20,2,2390.8,2392.1,109.09206349206396,120.49206349206406
2019-03-20 21:00:00,10.5,3,21,2,2195.6,2200.0,96.95238095238074,98.25238095238046
2019-03-20 22:00:00,8.7,3,22,2,1998.7,2001.5,80.20476190476211,84.6047619047622
2019-03-20 23:00:00,6.8,3,23,2,1873.5,1857.8,70.20317460317528,73.00317460317524
2019-03-21 00:00:00,5.7,3,0,3,1818.1,1784.5,80.23968253968246,64.53968253968242
2019-03-21 01:00:00,5.1,3,1,3,1780.9,1735.8,108.21428571428532,74.61428571428542
2019-03-21 02:00:00,4.7,3,2,3,1775.4,1717.3,119.93015873015906,74.83015873015893
2019-03-21 03:00:00,4.6,3,3,3,1815.7,1750.0,130.05238095238087,71.95238095238074
2019-03-21 04:00:00,4.5,3,4,3,1950.9,1857.6,145.2904761904765,79.59047619047647
2019-03-21 05:00:00,3.7,3,5,3,2188.9,2083.7,184.77460317460304,91.47460317460286
2019-03-21 06:00:00,3.3,3,6,3,2312.7,2227.483572,250.06666666666683,144.86666666666656
2019-03-21 07:00:00,2.3,3,7,3,2243.781312,2232.516003,256.5476190476188,177.74761904761908
2019-03-21 08:00:00,2.9,3,8,3,2133.236899,2077.433957,145.15873015872967,138.15873015872967
2019-03-21 09:00:00,2.7,3,9,3,2038.260324,1745.099307,30.799999999999727,69.09999999999991
2019-03-21 10:00:00,2.9,3,10,3,1867.136566,1268.800791,0.0,4.533333333333758
2019-03-21 11:00:00,3.1,3,11,3,1827.988027,1197.000664,0.0,0.0
2019-03-21 12:00:00,3.5,3,12,3,1751.139381,1263.839296,0.0,0.0
2019-03-21 13:00:00,3.9,3,13,3,1911.346375,1782.583078,0.0,0.0
2019-03-21 14:00:00,4.4,3,14,3,1944.680861,1762.090352,0.0,0.0
2019-03-21 15:00:00,5.0,3,15,3,2061.443125,1679.447174,0.0,0.0
2019-03-21 16:00:00,5.7,3,16,3,2179.236296,1962.403663,0.0,0.0
2019-03-21 17:00:00,5.6,3,17,3,2318.909374,2240.408756,0.0,0.0
2019-03-21 18:00:00,6.1,3,18,3,2474.5,2417.8,1.082539682539391,0.0
2019-03-21 19:00:00,5.9,3,19,3,2471.7,2394.8,52.73968253968269,0.0
2019-03-21 20:00:00,6.0,3,20,3,2355.8,2284.6,67.29206349206379,0.0
2019-03-21 21:00:00,5.9,3,21,3,2169.8,2098.6,61.952380952380736,0.0
2019-03-21 22:00:00,5.8,3,22,3,1978.8,1904.2,54.40476190476238,0.0
2019-03-21 23:00:00,5.5,3,23,3,1849.9,1765.2,50.3031746031752,0.0
