date,tmpf,month,hour,dayofweek,kw_2,kw_7,poten_2,poten_7
2015-11-13 00:00:00,60.98,11,0,4,68.045646941,65.75587,6.764108238444443,4.474331297444444
2015-11-13 01:00:00,60.08,11,1,4,68.012780274,64.47105861,6.983103468666663,3.441381804666669
2015-11-13 02:00:00,60.08,11,2,4,65.516230279,56.710595556,14.587448272555555,5.781813549555558
2015-11-13 03:00:00,60.08,11,3,4,59.612680555,55.646686946,10.140924968444445,6.17493135944445
2015-11-13 04:00:00,60.08,11,4,4,53.471003888,45.57435639,6.525437652999997,0.0
2015-11-13 05:00:00,59.0,11,5,4,55.645358332,46.239446111,7.474044689555548,0.0
2015-11-13 06:00:00,59.0,11,6,4,59.634779723,49.28205,11.791555402,1.4388256789999971
2015-11-13 07:00:00,59.0,11,7,4,68.749154165,58.762712778,10.12085870255556,0.1344173155555665
2015-11-13 08:00:00,59.0,11,8,4,72.08373222,62.634760834,15.064427775444443,5.615456389444439
2015-11-13 09:00:00,60.08,11,9,4,55.783799447,62.736670833,7.926917933222221,14.87978931922222
2015-11-13 10:00:00,60.98,11,10,4,58.381094444,57.087626665,27.520046234777773,26.226578455777776
2015-11-13 11:00:00,62.96,11,11,4,36.203737501,47.512928055,25.600819908444443,36.91001046244445
2015-11-13 12:00:00,62.96,11,12,4,16.532323052,37.31525222,12.446270490333331,33.22919965833333
2015-11-13 13:00:00,64.04,11,13,4,-4.829004445,31.666115832,0.0,35.21955734433333
2015-11-13 14:00:00,64.04,11,14,4,-23.691686945,18.473443058,0.0,26.550218736
2015-11-13 15:00:00,64.04,11,15,4,-11.8492975,23.794251666,0.0,17.887738858111113
2015-11-13 16:00:00,64.94,11,16,4,9.893637503,38.521988889,0.0,13.69658027766667
2015-11-13 17:00:00,64.04,11,17,4,37.391443609,41.514343614,0.0,0.0
2015-11-13 18:00:00,62.96,11,18,4,58.068669168,48.534383889,0.0,0.0
2015-11-13 19:00:00,62.06,11,19,4,68.439426388,55.696820834,0.0,0.0
2015-11-13 20:00:00,60.08,11,20,4,80.003684445,67.738910001,1.0983791972222292,0.0
2015-11-13 21:00:00,60.08,11,21,4,71.859882499,73.316256113,0.0,0.0
2015-11-13 22:00:00,57.92,11,22,4,72.274862224,60.533174169,0.0,0.0
2015-11-13 23:00:00,57.02,11,23,4,69.137373053,47.122921945,0.0,0.0
2015-11-14 00:00:00,57.02,11,0,5,65.792342778,54.746159999,4.510804075444447,0.0
2015-11-14 01:00:00,55.94,11,1,5,74.644145277,51.901664443,13.614468471666676,0.0
2015-11-14 02:00:00,55.94,11,2,5,62.347514447,43.200547224,11.41873244055556,0.0
2015-11-14 03:00:00,55.94,11,3,5,63.372279165,41.90060889,13.90052357844445,0.0
2015-11-14 04:00:00,55.94,11,4,5,54.894316112,40.953687225,7.948749876999997,0.0
2015-11-14 05:00:00,55.94,11,5,5,50.224049165,47.999673612,2.052735522555544,0.0
2015-11-14 06:00:00,55.04,11,6,5,46.768783336,38.707036112,0.0,0.0
2015-11-14 07:00:00,55.94,11,7,5,57.401167776,42.110817221,0.0,0.0
2015-11-14 08:00:00,57.02,11,8,5,60.453070557,46.547604722,3.433766112444438,0.0
2015-11-14 09:00:00,57.02,11,9,5,58.567419444,48.230134721,10.710537930222223,0.3732532072222199
2015-11-14 10:00:00,59.0,11,10,5,44.670140276,31.31781722,13.809092066777772,0.4567690107777729
2015-11-14 11:00:00,60.98,11,11,5,26.985609724,9.694442779,16.382692131444443,0.0
2015-11-14 12:00:00,62.96,11,12,5,17.779074167,9.023845277,13.693021605333335,4.937792715333333
2015-11-14 13:00:00,66.02,11,13,5,0.003764998999999,4.405090837,3.557206511333333,7.958532349333334
2015-11-14 14:00:00,64.94,11,14,5,5.200252779,7.301448611,13.277028457,15.378224288999998
2015-11-14 15:00:00,60.98,11,15,5,12.734848888,17.689833612,6.828336080111111,11.783320804111112
2015-11-14 16:00:00,60.98,11,16,5,26.544655835,23.802529999,1.7192472236666705,0.0
2015-11-14 17:00:00,60.08,11,17,5,49.993699169,37.27638417,6.280018428000012,0.0
2015-11-14 18:00:00,59.0,11,18,5,58.01301556,52.280590277,0.0,0.0
2015-11-14 19:00:00,59.0,11,19,5,59.150721111,58.359000002,0.0,0.0
2015-11-14 20:00:00,57.92,11,20,5,67.343029723,64.19203167,0.0,0.0
2015-11-14 21:00:00,55.04,11,21,5,61.914324165,68.502919999,0.0,0.0
2015-11-14 22:00:00,55.04,11,22,5,63.069728334,68.717400832,0.0,0.0
2015-11-14 23:00:00,55.04,11,23,5,61.838331665,69.793858054,0.0,0.0
2015-11-15 00:00:00,55.04,11,0,6,55.63562722,64.033107222,0.0,2.75156851944444
2015-11-15 01:00:00,53.96,11,1,6,59.912696111,61.365655277,0.0,0.3359784716666709
2015-11-15 02:00:00,51.98,11,2,6,47.178023892,52.311346386,0.0,1.3825643795555536
2015-11-15 03:00:00,51.98,11,3,6,53.404852499,57.925732499,3.933096912444448,8.453976912444446
2015-11-15 04:00:00,53.06,11,4,6,52.948023054,50.66205556,6.002456818999995,3.7164893249999977
2015-11-15 05:00:00,51.98,11,5,6,56.340003613,53.923521669,8.168689970555548,5.75220802655555
2015-11-15 06:00:00,51.98,11,6,6,49.405842503,46.15952111,1.5626181820000014,0.0
2015-11-15 07:00:00,55.04,11,7,6,61.088502777,50.479963332,2.460207314555568,0.0
2015-11-15 08:00:00,55.94,11,8,6,62.862521947,40.796533054,5.843217502444439,0.0
2015-11-15 09:00:00,57.02,11,9,6,65.618616111,23.168691669,17.761734597222215,0.0
2015-11-15 10:00:00,60.08,11,10,6,57.500392778,-4.430425279,26.639344568777773,0.0
2015-11-15 11:00:00,62.96,11,11,6,38.760316945,-12.430017223,28.157399352444443,0.0
2015-11-15 12:00:00,66.02,11,12,6,26.549796389,-9.412055,22.46374382733333,0.0
2015-11-15 13:00:00,69.08,11,13,6,22.245588887,-10.929613332,25.799030399333333,0.0
2015-11-15 14:00:00,71.06,11,14,6,11.233769447,-19.476729723,19.310545125,0.0
2015-11-15 15:00:00,71.96,11,15,6,18.253321662,-0.255708609,12.346808854111112,0.0
2015-11-15 16:00:00,71.96,11,16,6,35.220893892,29.849235279,10.39548528066667,5.023826667666668
2015-11-15 17:00:00,71.96,11,17,6,55.059619441,50.222905557,11.345938700000012,6.509224816000007
2015-11-15 18:00:00,69.98,11,18,6,65.797051111,55.749502221,6.035707099555559,0.0
2015-11-15 19:00:00,69.08,11,19,6,67.850262776,72.169354165,0.0,0.8872693494444377
2015-11-15 20:00:00,69.08,11,20,6,81.052742222,79.869570277,2.147436974222231,0.9642650292222186
2015-11-15 21:00:00,69.08,11,21,6,83.356261389,70.162605276,6.916191697555561,0.0
2015-11-15 22:00:00,68.0,11,22,6,83.014731387,74.781586389,9.245634226555552,1.0124892285555518
2015-11-15 23:00:00,66.02,11,23,6,76.685168613,67.648939443,6.820486853000006,0.0
2015-11-16 00:00:00,66.02,11,0,0,75.93135889,68.717066668,14.64982018744444,7.435527965444443
2015-11-16 01:00:00,66.02,11,1,0,68.612757499,82.010078612,7.583080693666666,20.98040180666667
2015-11-16 02:00:00,66.02,11,2,0,66.605695557,65.85112361,15.67691355055556,14.92234160355556
2015-11-16 03:00:00,66.02,11,3,0,63.291627776,66.78559417,13.819872189444446,17.313838583444443
2015-11-16 04:00:00,66.02,11,4,0,58.103884167,49.58702361,11.158317931999996,2.6414573750000017
2015-11-16 05:00:00,66.02,11,5,0,55.541394724,47.842045279,7.370081081555547,0.0
2015-11-16 06:00:00,66.02,11,6,0,54.959385001,56.045628612,7.11616068,8.202404291
2015-11-16 07:00:00,66.02,11,7,0,55.852016667,63.568408053,0.0,4.9401125905555645
2015-11-16 08:00:00,66.02,11,8,0,60.599829167,56.175910278,3.5805247224444443,0.0
2015-11-16 09:00:00,68.0,11,9,0,65.532181667,37.07964583,17.675300153222224,0.0
2015-11-16 10:00:00,69.08,11,10,0,44.797546387,25.508479726,13.936498177777771,0.0
2015-11-16 11:00:00,71.96,11,11,0,29.890378054,21.886832779,19.287460461444443,11.283915186444442
2015-11-16 12:00:00,75.02,11,12,0,21.209964997,21.9634325,17.123912435333335,17.877379938333334
2015-11-16 13:00:00,73.94,11,13,0,14.144833612,7.793722779,17.698275124333332,11.347164291333334
2015-11-16 14:00:00,73.94,11,14,0,23.650549444,3.195708333,31.727325122,11.272484011
2015-11-16 15:00:00,75.02,11,15,0,28.804349721,9.330116109,22.89783691311112,3.423603301111111
2015-11-16 16:00:00,75.02,11,16,0,37.681629722,27.262042224,12.856221110666668,2.436633612666672
2015-11-16 17:00:00,75.02,11,17,0,57.110003611,38.11819222,13.396322870000011,0.0
2015-11-16 18:00:00,75.02,11,18,0,74.410795559,56.806676389,14.64945154755555,0.0
2015-11-16 19:00:00,73.04,11,19,0,75.727389168,76.900228889,4.445304352444438,5.618144073444441
2015-11-16 20:00:00,73.94,11,20,0,83.620546389,67.917423051,4.715241141222222,0.0
2015-11-16 21:00:00,73.94,11,21,0,86.504273888,71.48041889,10.064204196555565,0.0
2015-11-16 22:00:00,75.02,11,22,0,77.236849723,72.411990278,3.4677525625555603,0.0
2015-11-16 23:00:00,75.02,11,23,0,79.133119167,67.961854166,9.268437407000008,0.0
2015-11-17 00:00:00,75.02,11,0,1,85.398513054,71.354857224,24.116974351444448,10.073318521444442
2015-11-17 01:00:00,75.02,11,1,1,83.362385557,72.398728887,22.332708751666665,11.369052081666672
2015-11-17 02:00:00,75.02,11,2,1,74.527069445,67.748027222,23.598287438555552,16.81924521555556
2015-11-17 03:00:00,75.02,11,3,1,68.666548611,61.777960834,19.194793024444444,12.306205247444446
2015-11-17 04:00:00,75.02,11,4,1,62.564024999,54.099338056,15.618458763999996,7.153771820999999
2015-11-17 05:00:00,73.94,11,5,1,58.580848611,51.48227861,10.409534968555548,3.310964967555549
2015-11-17 06:00:00,73.94,11,6,1,57.450925281,53.975298333,9.607700960000004,6.132074011999997
2015-11-17 07:00:00,55.04,11,7,1,55.957315278,68.988669446,0.0,10.360373983555569
2015-11-17 08:00:00,53.96,11,8,1,60.699612222,71.840323054,3.68030777744444,14.821018609444437
2015-11-17 09:00:00,55.04,11,9,1,55.263970832,61.242166388,7.407089318222219,13.385284874222222
2015-11-17 10:00:00,57.02,11,10,1,46.022145279,62.282175556,15.161097069777774,31.421127346777773
2015-11-17 11:00:00,57.92,11,11,1,34.280547779,37.536443609,23.677630186444446,26.933526016444446
2015-11-17 12:00:00,60.98,11,12,1,27.358424169,36.69457222,23.272371607333334,32.60851965833333
2015-11-17 13:00:00,62.06,11,13,1,12.49835861,23.362650276,16.051800122333333,26.916091788333333
2015-11-17 14:00:00,62.96,11,14,1,3.300843057,24.19593417,11.377618735,32.272709848
2015-11-17 15:00:00,64.04,11,15,1,4.967615278,31.325234725,0.0,25.41872191711112
2015-11-17 16:00:00,64.94,11,16,1,24.889976944,34.755991941,0.0645683326666706,9.930583329666668
2015-11-17 17:00:00,64.04,11,17,1,35.851563332,41.176672497,0.0,0.0
2015-11-17 18:00:00,57.02,11,18,1,62.049558891,52.198666945,2.2882148795555537,0.0
2015-11-17 19:00:00,51.98,11,19,1,68.601315835,70.122038336,0.0,0.0
2015-11-17 20:00:00,53.96,11,20,1,80.77070472,80.743324999,1.8653994722222225,1.83801975122222
2015-11-17 21:00:00,48.92,11,21,1,75.996895278,71.30665,0.0,0.0
2015-11-17 22:00:00,48.02,11,22,1,68.854553331,67.392491947,0.0,0.0
2015-11-17 23:00:00,46.94,11,23,1,70.555457777,59.241587501,0.6907760170000046,0.0
2015-11-18 00:00:00,44.06,11,0,2,69.039833056,68.045646941,7.758294353444448,6.764108238444443
2015-11-18 01:00:00,42.98,11,1,2,68.002951112,68.012780274,6.973274306666674,6.983103468666663
2015-11-18 02:00:00,42.98,11,2,2,59.813982501,65.516230279,8.885200494555555,14.587448272555555
2015-11-18 03:00:00,42.98,11,3,2,50.467548611,59.612680555,0.9957930244444456,10.140924968444445
2015-11-18 04:00:00,41.0,11,4,2,45.95896083,53.471003888,0.0,6.525437652999997
2015-11-18 05:00:00,39.02,11,5,2,44.856092777,55.645358332,0.0,7.474044689555548
2015-11-18 06:00:00,39.92,11,6,2,52.495867219,59.634779723,4.652642897999996,11.791555402
2015-11-18 07:00:00,39.92,11,7,2,60.264381388,68.749154165,1.6360859255555624,10.12085870255556
2015-11-18 08:00:00,46.94,11,8,2,67.179728891,72.08373222,10.160424446444438,15.064427775444443
2015-11-18 09:00:00,53.96,11,9,2,69.133392222,55.783799447,21.27651070822222,7.926917933222221
2015-11-18 10:00:00,62.06,11,10,2,61.583950555,58.381094444,30.722902345777776,27.520046234777773
2015-11-18 11:00:00,64.04,11,11,2,47.156488889,36.203737501,36.553571296444446,25.600819908444443
2015-11-18 12:00:00,66.92,11,12,2,41.465361111,16.532323052,37.37930854933333,12.446270490333331
2015-11-18 13:00:00,69.08,11,13,2,36.586311111,-4.829004445,40.13975262333334,0.0
2015-11-18 14:00:00,69.98,11,14,2,30.826319166,-23.691686945,38.903094844,0.0
2015-11-18 15:00:00,71.06,11,15,2,41.924857774,-11.8492975,36.018344966111115,0.0
2015-11-18 16:00:00,71.96,11,16,2,44.954433052,9.893637503,20.12902444066667,0.0
2015-11-18 17:00:00,69.08,11,17,2,51.996388611,37.391443609,8.28270787000001,0.0
2015-11-18 18:00:00,59.0,11,18,2,59.583226945,58.068669168,0.0,0.0
2015-11-18 19:00:00,55.04,11,19,2,60.759961942,68.439426388,0.0,0.0
2015-11-18 20:00:00,53.96,11,20,2,74.4816425,80.003684445,0.0,1.0983791972222292
2015-11-18 21:00:00,53.96,11,21,2,65.990504721,71.859882499,0.0,0.0
2015-11-18 22:00:00,50.0,11,22,2,64.91399056,72.274862224,0.0,0.0
2015-11-18 23:00:00,46.94,11,23,2,71.556663058,69.137373053,1.6919812980000015,0.0
2015-11-19 00:00:00,46.94,11,0,3,67.823390279,65.792342778,6.5418515764444365,4.510804075444447
2015-11-19 01:00:00,46.94,11,1,3,61.020380559,74.644145277,0.0,13.614468471666676
2015-11-19 02:00:00,44.06,11,2,3,59.737921946,62.347514447,8.809139939555557,11.41873244055556
2015-11-19 03:00:00,42.98,11,3,3,52.092685554,63.372279165,2.6209299674444466,13.90052357844445
2015-11-19 04:00:00,44.06,11,4,3,49.485141666,54.894316112,2.539575430999996,7.948749876999997
2015-11-19 05:00:00,42.08,11,5,3,53.747970834,50.224049165,5.576657191555547,2.052735522555544
2015-11-19 06:00:00,42.08,11,6,3,50.822284447,46.768783336,2.9790601260000003,0.0
2015-11-19 07:00:00,41.0,11,7,3,64.643552501,57.401167776,6.015257038555568,0.0
2015-11-19 08:00:00,48.02,11,8,3,63.674014719,60.453070557,6.65471027444444,3.433766112444438
2015-11-19 09:00:00,55.04,11,9,3,64.094759723,58.567419444,16.237878209222217,10.710537930222223
2015-11-19 10:00:00,62.96,11,10,3,61.230991389,44.670140276,30.369943179777778,13.809092066777772
2015-11-19 11:00:00,69.98,11,11,3,39.438807777,26.985609724,28.835890184444445,16.382692131444443
2015-11-19 12:00:00,73.94,11,12,3,35.65513889,17.779074167,31.56908632833333,13.693021605333335
2015-11-19 13:00:00,75.02,11,13,3,28.90424139,0.003764998999999,32.45768290233333,3.557206511333333
2015-11-19 14:00:00,75.02,11,14,3,27.12294944,5.200252779,35.199725118,13.277028457
2015-11-19 15:00:00,75.02,11,15,3,30.518656666,12.734848888,24.61214385811111,6.828336080111111
2015-11-19 16:00:00,75.92,11,16,3,41.155338336,26.544655835,16.32992972466667,1.7192472236666705
2015-11-19 17:00:00,73.04,11,17,3,53.76495,49.993699169,10.051269259000009,6.280018428000012
2015-11-19 18:00:00,62.06,11,18,3,59.118782499,58.01301556,0.0,0.0
2015-11-19 19:00:00,59.0,11,19,3,66.48702028,59.150721111,0.0,0.0
2015-11-19 20:00:00,55.94,11,20,3,70.577873888,67.343029723,0.0,0.0
2015-11-19 21:00:00,55.94,11,21,3,75.490094164,61.914324165,0.0,0.0
2015-11-19 22:00:00,53.06,11,22,3,73.087157502,63.069728334,0.0,0.0
2015-11-19 23:00:00,51.98,11,23,3,70.552164722,61.838331665,0.6874829620000042,0.0
2015-11-20 00:00:00,50.0,11,0,4,72.641544445,55.63562722,11.360005742444436,0.0
2015-11-20 01:00:00,50.0,11,1,4,60.034419723,59.912696111,0.0,0.0
2015-11-20 02:00:00,48.02,11,2,4,51.775771942,47.178023892,0.8469899355555555,0.0
2015-11-20 03:00:00,46.04,11,3,4,45.532795554,53.404852499,0.0,3.933096912444448
2015-11-20 04:00:00,44.96,11,4,4,49.126067498,52.948023054,2.1805012629999965,6.002456818999995
2015-11-20 05:00:00,46.94,11,5,4,54.386150279,56.340003613,6.214836636555546,8.168689970555548
2015-11-20 06:00:00,44.96,11,6,4,56.815685,49.405842503,8.972460679000001,1.5626181820000014
2015-11-20 07:00:00,42.98,11,7,4,65.066053611,61.088502777,6.437758148555567,2.460207314555568
2015-11-20 08:00:00,48.92,11,8,4,79.734667221,62.862521947,22.71536277644444,5.843217502444439
2015-11-20 09:00:00,60.08,11,9,4,59.724997502,65.618616111,11.868115988222222,17.761734597222215
2015-11-20 10:00:00,62.96,11,10,4,39.578522777,57.500392778,8.717474567777778,26.639344568777773
2015-11-20 11:00:00,69.08,11,11,4,17.382592222,38.760316945,6.779674629444443,28.157399352444443
2015-11-20 12:00:00,73.04,11,12,4,3.548914444,26.549796389,0.0,22.46374382733333
2015-11-20 13:00:00,75.02,11,13,4,-1.305483334,22.245588887,2.2479581783333336,25.799030399333333
2015-11-20 14:00:00,75.92,11,14,4,-10.30568,11.233769447,0.0,19.310545125
2015-11-20 15:00:00,75.92,11,15,4,6.161467776,18.253321662,0.2549549681111109,12.346808854111112
2015-11-20 16:00:00,75.02,11,16,4,25.171039723,35.220893892,0.3456311116666697,10.39548528066667
2015-11-20 17:00:00,73.04,11,17,4,45.230823055,55.059619441,1.5171423140000115,11.345938700000012
2015-11-20 18:00:00,69.08,11,18,4,68.057386386,65.797051111,8.296042374555562,6.035707099555559
2015-11-20 19:00:00,66.02,11,19,4,79.954291945,67.850262776,8.67220712944443,0.0
2015-11-20 20:00:00,59.0,11,20,4,87.467789172,81.052742222,8.56248392422222,2.147436974222231
2015-11-20 21:00:00,59.0,11,21,4,80.714313332,83.356261389,4.274243640555568,6.916191697555561
2015-11-20 22:00:00,57.92,11,22,4,71.201136947,83.014731387,0.0,9.245634226555552
2015-11-20 23:00:00,57.92,11,23,4,64.852793893,76.685168613,0.0,6.820486853000006
2015-11-21 00:00:00,60.08,11,0,5,65.691101388,75.93135889,4.409562685444449,14.64982018744444
2015-11-21 01:00:00,62.06,11,1,5,75.641622777,68.612757499,14.611945971666664,7.583080693666666
2015-11-21 02:00:00,62.06,11,2,5,62.363151391,66.605695557,11.43436938455556,15.67691355055556
2015-11-21 03:00:00,62.96,11,3,5,61.800747781,63.291627776,12.328992194444446,13.819872189444446
2015-11-21 04:00:00,62.96,11,4,5,54.195491664,58.103884167,7.249925429000001,11.158317931999996
2015-11-21 05:00:00,62.96,11,5,5,48.394803054,55.541394724,0.2234894115555477,7.370081081555547
2015-11-21 06:00:00,64.04,11,6,5,51.845567776,54.959385001,4.002343455000002,7.11616068
2015-11-21 07:00:00,64.04,11,7,5,67.856855833,55.852016667,9.228560370555565,0.0
2015-11-21 08:00:00,64.04,11,8,5,67.475344445,60.599829167,10.456040000444446,3.5805247224444443
2015-11-21 09:00:00,57.02,11,9,5,50.504949446,65.532181667,2.6480679322222187,17.675300153222224
2015-11-21 10:00:00,55.94,11,10,5,30.453591663,44.797546387,0.0,13.936498177777771
2015-11-21 11:00:00,60.98,11,11,5,5.967151389,29.890378054,0.0,19.287460461444443
2015-11-21 12:00:00,62.96,11,12,5,0.380284999999998,21.209964997,0.0,17.123912435333335
2015-11-21 13:00:00,62.06,11,13,5,-10.757638059,14.144833612,0.0,17.698275124333332
2015-11-21 14:00:00,60.08,11,14,5,-16.752704721,23.650549444,0.0,31.727325122
2015-11-21 15:00:00,59.0,11,15,5,-7.920990555,28.804349721,0.0,22.89783691311112
2015-11-21 16:00:00,57.02,11,16,5,15.625399163,37.681629722,0.0,12.856221110666668
2015-11-21 17:00:00,55.04,11,17,5,36.796001666,57.110003611,0.0,13.396322870000011
2015-11-21 18:00:00,51.98,11,18,5,60.957533053,74.410795559,1.1961890415555558,14.64945154755555
2015-11-21 19:00:00,50.0,11,19,5,77.706371948,75.727389168,6.424287132444434,4.445304352444438
2015-11-21 20:00:00,48.02,11,20,5,74.316531388,83.620546389,0.0,4.715241141222222
2015-11-21 21:00:00,46.04,11,21,5,73.143154721,86.504273888,0.0,10.064204196555565
2015-11-21 22:00:00,42.98,11,22,5,71.707433056,77.236849723,0.0,3.4677525625555603
2015-11-21 23:00:00,39.02,11,23,5,77.611183892,79.133119167,7.746502132000003,9.268437407000008
2015-11-22 00:00:00,41.0,11,0,6,82.55868361,85.398513054,21.277144907444445,24.116974351444448
2015-11-22 01:00:00,41.0,11,1,6,78.854510834,83.362385557,17.824834028666665,22.332708751666665
2015-11-22 02:00:00,41.0,11,2,6,70.948112777,74.527069445,20.019330770555563,23.598287438555552
2015-11-22 03:00:00,39.02,11,3,6,59.823453057,68.666548611,10.35169747044445,19.194793024444444
2015-11-22 04:00:00,37.04,11,4,6,56.717824442,62.564024999,9.772258207,15.618458763999996
2015-11-22 05:00:00,35.06,11,5,6,56.553577221,58.580848611,8.382263578555545,10.409534968555548
2015-11-22 06:00:00,33.98,11,6,6,56.5194125,57.450925281,8.676188179,9.607700960000004
2015-11-22 07:00:00,35.06,11,7,6,67.685374721,55.957315278,9.057079258555568,0.0
2015-11-22 08:00:00,37.04,11,8,6,66.241036109,60.699612222,9.221731664444448,3.68030777744444
2015-11-22 09:00:00,42.98,11,9,6,52.099755278,55.263970832,4.2428737642222245,7.407089318222219
2015-11-22 10:00:00,46.04,11,10,6,30.61781778,46.022145279,0.0,15.161097069777774
2015-11-22 11:00:00,50.0,11,11,6,8.730998889,34.280547779,0.0,23.677630186444446
2015-11-22 12:00:00,51.98,11,12,6,-9.361817499,27.358424169,0.0,23.272371607333334
2015-11-22 13:00:00,51.98,11,13,6,-12.074501945,12.49835861,0.0,16.051800122333333
2015-11-22 14:00:00,53.96,11,14,6,-11.039291111,3.300843057,0.0,11.377618735
2015-11-22 15:00:00,55.04,11,15,6,-0.580912500000002,4.967615278,0.0,0.0
2015-11-22 16:00:00,55.04,11,16,6,23.692353058,24.889976944,0.0,0.0645683326666706
2015-11-22 17:00:00,53.96,11,17,6,35.076889169,35.851563332,0.0,0.0
2015-11-22 18:00:00,44.96,11,18,6,63.528892225,62.049558891,3.767548213555557,2.2882148795555537
2015-11-22 19:00:00,39.92,11,19,6,78.534594444,68.601315835,7.252509628444443,0.0
2015-11-22 20:00:00,39.02,11,20,6,81.917252778,80.77070472,3.01194753022223,1.8653994722222225
2015-11-22 21:00:00,37.04,11,21,6,85.468624724,75.996895278,9.02855503255556,0.0
2015-11-22 22:00:00,37.04,11,22,6,76.454168889,68.854553331,2.685071728555556,0.0
2015-11-22 23:00:00,32.0,11,23,6,78.852551108,70.555457777,8.987869348000004,0.6907760170000046
2015-11-23 00:00:00,35.06,11,0,0,75.233625276,69.039833056,13.95208657344444,7.758294353444448
2015-11-23 01:00:00,30.92,11,1,0,70.16597222,68.002951112,9.13629541466667,6.973274306666674
2015-11-23 02:00:00,28.04,11,2,0,63.849962221,59.813982501,12.921180214555555,8.885200494555555
2015-11-23 03:00:00,28.94,11,3,0,61.690998335,50.467548611,12.21924274844445,0.9957930244444456
2015-11-23 04:00:00,30.02,11,4,0,66.388939725,45.95896083,19.44337349,0.0
2015-11-23 05:00:00,28.94,11,5,0,61.747633059,44.856092777,13.576319416555547,0.0
2015-11-23 06:00:00,28.94,11,6,0,63.624832778,52.495867219,15.781608456999995,4.652642897999996
2015-11-23 07:00:00,28.04,11,7,0,65.139279997,60.264381388,6.510984534555568,1.6360859255555624
2015-11-23 08:00:00,33.08,11,8,0,59.943479724,67.179728891,2.924175279444441,10.160424446444438
2015-11-23 09:00:00,42.08,11,9,0,56.738957776,69.133392222,8.88207626222222,21.27651070822222
2015-11-23 10:00:00,48.92,11,10,0,40.199367223,61.583950555,9.338319013777776,30.722902345777776
2015-11-23 11:00:00,53.96,11,11,0,10.016578058,47.156488889,0.0,36.553571296444446
2015-11-23 12:00:00,57.92,11,12,0,0.747538612999997,41.465361111,0.0,37.37930854933333
2015-11-23 13:00:00,60.08,11,13,0,-20.798715277,36.586311111,0.0,40.13975262333334
2015-11-23 14:00:00,62.06,11,14,0,-29.679578888,30.826319166,0.0,38.903094844
2015-11-23 15:00:00,62.96,11,15,0,-19.39053333,41.924857774,0.0,36.018344966111115
2015-11-23 16:00:00,62.96,11,16,0,2.825304167,44.954433052,0.0,20.12902444066667
2015-11-23 17:00:00,60.98,11,17,0,33.604046388,51.996388611,0.0,8.28270787000001
2015-11-23 18:00:00,57.02,11,18,0,52.594224444,59.583226945,0.0,0.0
2015-11-23 19:00:00,51.98,11,19,0,68.463868333,60.759961942,0.0,0.0
2015-11-23 20:00:00,48.02,11,20,0,72.355042779,74.4816425,0.0,0.0
2015-11-23 21:00:00,51.98,11,21,0,79.984235001,65.990504721,3.5441653095555665,0.0
2015-11-23 22:00:00,48.02,11,22,0,80.507435559,64.91399056,6.738338398555555,0.0
2015-11-23 23:00:00,48.02,11,23,0,79.875165282,71.556663058,10.010483522,1.6919812980000015
2015-11-24 00:00:00,48.02,11,0,1,79.028465831,67.823390279,17.746927128444447,6.5418515764444365
2015-11-24 01:00:00,46.94,11,1,1,71.02428861,61.020380559,9.994611804666668,0.0
2015-11-24 02:00:00,46.04,11,2,1,67.39739611,59.737921946,16.46861410355556,8.809139939555557
2015-11-24 03:00:00,46.94,11,3,1,63.647982499,52.092685554,14.176226912444449,2.6209299674444466
2015-11-24 04:00:00,44.96,11,4,1,64.282689167,49.485141666,17.337122932,2.539575430999996
2015-11-24 05:00:00,44.96,11,5,1,65.324279721,53.747970834,17.152966078555544,5.576657191555547
2015-11-24 06:00:00,44.96,11,6,1,66.956709999,50.822284447,19.113485678,2.9790601260000003
2015-11-24 07:00:00,44.96,11,7,1,70.827704167,64.643552501,12.19940870455556,6.015257038555568
2015-11-24 08:00:00,50.0,11,8,1,76.453079723,63.674014719,19.433775278444443,6.65471027444444
2015-11-24 09:00:00,51.98,11,9,1,46.042495834,64.094759723,0.0,16.237878209222217
2015-11-24 10:00:00,55.04,11,10,1,32.173605832,61.230991389,1.3125576227777742,30.369943179777778
2015-11-24 11:00:00,59.0,11,11,1,8.282518887,39.438807777,0.0,28.835890184444445
2015-11-24 12:00:00,62.96,11,12,1,5.589601112,35.65513889,1.503548550333334,31.56908632833333
2015-11-24 13:00:00,64.94,11,13,1,-5.251576113,28.90424139,0.0,32.45768290233333
2015-11-24 14:00:00,66.02,11,14,1,-13.178128055,27.12294944,0.0,35.199725118
2015-11-24 15:00:00,66.02,11,15,1,-6.26340361,30.518656666,0.0,24.61214385811111
2015-11-24 16:00:00,66.02,11,16,1,22.224904444,41.155338336,0.0,16.32992972466667
2015-11-24 17:00:00,64.94,11,17,1,41.216326944,53.76495,0.0,10.051269259000009
2015-11-24 18:00:00,64.04,11,18,1,60.825880556,59.118782499,1.0645365445555584,0.0
2015-11-24 19:00:00,62.06,11,19,1,70.932463055,66.48702028,0.0,0.0
2015-11-24 20:00:00,62.96,11,20,1,82.621116664,70.577873888,3.7158114162222233,0.0
2015-11-24 21:00:00,60.98,11,21,1,84.212952224,75.490094164,7.77288253255557,0.0
2015-11-24 22:00:00,62.06,11,22,1,86.718843887,73.087157502,12.94974672655556,0.0
