date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-04-16 15:00:00,14.22,4,15,1,5200.09,6093.63,1310.8016666666672,2204.341666666667
2019-04-16 16:00:00,12.879,4,16,1,5533.0,6383.01,1443.3283333333334,2293.3383333333336
2019-04-16 17:00:00,11.446,4,17,1,6181.71,6992.06,1483.0316666666658,2293.381666666666
2019-04-16 18:00:00,10.884,4,18,1,6293.74,6837.84,1388.9033333333327,1933.003333333333
2019-04-16 19:00:00,10.46,4,19,1,5876.11,6229.37,1255.3233333333328,1608.583333333333
2019-04-16 20:00:00,10.164,4,20,1,5426.88,5748.35,1136.16,1457.63
2019-04-16 21:00:00,9.977,4,21,1,4876.5,5056.92,904.04,1084.46
2019-04-16 22:00:00,9.927,4,22,1,4444.39,4604.41,790.9133333333334,950.9333333333328
2019-04-16 23:00:00,9.766,4,23,1,4324.65,4528.54,774.1399999999994,978.0299999999996
2019-04-17 00:00:00,9.506,4,0,2,4235.94,4377.53,699.599999999999,841.1899999999991
2019-04-17 01:00:00,9.149,4,1,2,4201.68,4353.19,760.9166666666665,912.4266666666658
2019-04-17 02:00:00,8.741,4,2,2,4327.52,4492.37,889.5300000000007,1054.38
2019-04-17 03:00:00,8.601,4,3,2,4759.85,4949.35,1341.3333333333337,1530.8333333333337
2019-04-17 04:00:00,9.292,4,4,2,5463.05,5635.48,1986.206666666668,2158.6366666666668
2019-04-17 05:00:00,11.356,4,5,2,6049.87,6154.06,2265.581666666667,2369.7716666666674
2019-04-17 06:00:00,13.371,4,6,2,6425.16,6467.89,2237.5200000000004,2280.250000000001
2019-04-17 07:00:00,15.061,4,7,2,6510.05,6537.74,1991.495,2019.1849999999995
2019-04-17 08:00:00,15.98,4,8,2,6597.08,6577.19,1947.065,1927.1749999999995
2019-04-17 09:00:00,16.567,4,9,2,6588.29,6510.47,1966.8916666666664,1889.0716666666667
2019-04-17 10:00:00,16.989,4,10,2,6523.59,6400.01,2076.751666666667,1953.171666666667
2019-04-17 11:00:00,17.212,4,11,2,6323.04,6165.4,2233.065,2075.425
2019-04-17 12:00:00,17.244,4,12,2,6227.83,6037.03,2270.726666666666,2079.926666666666
2019-04-17 13:00:00,17.056,4,13,2,6073.22,5824.14,2184.3750000000005,1935.2950000000003
2019-04-17 14:00:00,16.668,4,14,2,5980.06,5637.17,2138.630000000001,1795.7400000000002
2019-04-17 15:00:00,16.024,4,15,2,6160.31,5650.55,2271.0216666666674,1761.2616666666672
2019-04-17 16:00:00,14.669,4,16,2,6504.84,5865.96,2415.168333333333,1776.2883333333334
2019-04-17 17:00:00,13.41,4,17,2,7012.49,6565.65,2313.8116666666656,1866.9716666666648
2019-04-17 18:00:00,12.721,4,18,2,6933.61,6600.98,2028.7733333333329,1696.1433333333323
2019-04-17 19:00:00,12.184,4,19,2,6274.33,5979.92,1653.543333333333,1359.1333333333332
2019-04-17 20:00:00,11.661,4,20,2,5798.73,5536.18,1508.0099999999993,1245.46
2019-04-17 21:00:00,11.19,4,21,2,5126.16,4932.06,1153.6999999999998,959.6000000000004
2019-04-17 22:00:00,10.675,4,22,2,4680.07,4539.02,1026.5933333333328,885.5433333333335
2019-04-17 23:00:00,10.157,4,23,2,4548.79,4443.06,998.2799999999996,892.5500000000002
2019-04-18 00:00:00,9.808,4,0,3,4404.1,4328.1,867.7599999999998,791.7599999999998
2019-04-18 01:00:00,9.58,4,1,3,4415.94,4332.47,975.1766666666658,891.7066666666665
2019-04-18 02:00:00,9.325,4,2,3,4545.17,4485.08,1107.1800000000003,1047.09
2019-04-18 03:00:00,9.051,4,3,3,4875.86,4946.88,1457.3433333333328,1528.3633333333332
2019-04-18 04:00:00,9.494,4,4,3,5674.15,5527.29,2197.306666666667,2050.446666666667
2019-04-18 05:00:00,11.434,4,5,3,6158.83,5912.53,2374.541666666667,2128.241666666667
2019-04-18 06:00:00,13.019,4,6,3,6428.5,6160.41,2240.8600000000006,1972.7700000000004
2019-04-18 07:00:00,14.339,4,7,3,6523.39,6180.61,2004.835,1662.0549999999994
2019-04-18 08:00:00,15.097,4,8,3,6466.91,6168.35,1816.8949999999995,1518.335
2019-04-18 09:00:00,15.418,4,9,3,6417.44,6127.78,1796.041666666666,1506.3816666666662
2019-04-18 10:00:00,15.548,4,10,3,6350.96,6093.69,1904.121666666667,1646.8516666666665
2019-04-18 11:00:00,15.477,4,11,3,6121.18,5794.96,2031.2050000000004,1704.985
2019-04-18 12:00:00,15.272,4,12,3,6018.08,5640.75,2060.976666666666,1683.646666666666
2019-04-18 13:00:00,14.952,4,13,3,5763.11,5533.8,1874.265,1644.9550000000004
2019-04-18 14:00:00,14.479,4,14,3,5619.99,5399.59,1778.56,1558.1600000000003
2019-04-18 15:00:00,13.818,4,15,3,5675.31,5481.9,1786.0216666666674,1592.611666666667
2019-04-18 16:00:00,12.61,4,16,3,5971.49,5799.07,1881.8183333333327,1709.398333333333
2019-04-18 17:00:00,11.378,4,17,3,6788.02,6380.97,2089.3416666666662,1682.291666666666
2019-04-18 18:00:00,10.824,4,18,3,6883.67,6392.55,1978.833333333333,1487.7133333333331
2019-04-18 19:00:00,10.317,4,19,3,6304.51,5826.35,1683.7233333333334,1205.5633333333335
2019-04-18 20:00:00,9.864,4,20,3,5876.94,5458.13,1586.2199999999991,1167.41
2019-04-18 21:00:00,9.494,4,21,3,5233.89,4861.82,1261.4300000000003,889.3599999999997
2019-04-18 22:00:00,9.214,4,22,3,4751.65,4465.09,1098.1733333333327,811.6133333333332
2019-04-18 23:00:00,8.975,4,23,3,4652.7,4363.46,1102.1899999999996,812.9499999999998
2019-04-19 00:00:00,8.862,4,0,4,4526.17,4265.63,989.8299999999996,729.2899999999995
2019-04-19 01:00:00,8.705,4,1,4,4469.89,4258.99,1029.1266666666666,818.226666666666
2019-04-19 02:00:00,8.528,4,2,4,4590.46,4372.28,1152.4700000000005,934.29
2019-04-19 03:00:00,8.331,4,3,4,5013.07,4722.97,1594.5533333333328,1304.4533333333334
2019-04-19 04:00:00,8.845,4,4,4,5698.28,5397.62,2221.436666666667,1920.776666666667
2019-04-19 05:00:00,10.489,4,5,4,6137.31,5867.48,2353.0216666666674,2083.1916666666666
2019-04-19 06:00:00,11.922,4,6,4,6372.59,6307.81,2184.9500000000007,2120.170000000001
2019-04-19 07:00:00,13.213,4,7,4,6349.19,6477.73,1830.6349999999995,1959.1749999999995
2019-04-19 08:00:00,14.258,4,8,4,6260.09,6576.03,1610.0749999999998,1926.015
2019-04-19 09:00:00,15.02,4,9,4,6203.88,6642.51,1582.4816666666666,2021.111666666667
2019-04-19 10:00:00,15.585,4,10,4,6157.21,6448.23,1710.371666666667,2001.3916666666664
2019-04-19 11:00:00,15.974,4,11,4,5971.59,6135.4,1881.615,2045.425
2019-04-19 12:00:00,16.097,4,12,4,5803.56,5991.35,1846.4566666666665,2034.2466666666664
2019-04-19 13:00:00,15.981,4,13,4,5751.85,5909.43,1863.0050000000008,2020.5850000000005
2019-04-19 14:00:00,15.643,4,14,4,5724.15,5812.47,1882.72,1971.0400000000004
2019-04-19 15:00:00,15.099,4,15,4,5743.43,6052.87,1854.141666666668,2163.581666666667
2019-04-19 16:00:00,13.69,4,16,4,5992.98,6174.22,1903.308333333333,2084.5483333333336
2019-04-19 17:00:00,12.143,4,17,4,6759.18,6641.6,2060.501666666666,1942.9216666666664
2019-04-19 18:00:00,11.734,4,18,4,6811.11,6629.61,1906.2733333333329,1724.7733333333326
2019-04-19 19:00:00,11.513,4,19,4,6208.69,6054.12,1587.9033333333327,1433.333333333333
2019-04-19 20:00:00,11.279,4,20,4,5765.96,5691.27,1475.2399999999998,1400.5500000000002
2019-04-19 21:00:00,10.816,4,21,4,5174.06,5122.06,1201.6000000000004,1149.6000000000004
2019-04-19 22:00:00,10.278,4,22,4,4718.22,4690.85,1064.743333333333,1037.3733333333334
2019-04-19 23:00:00,9.782,4,23,4,4603.77,4641.85,1053.2600000000002,1091.34
2019-04-20 00:00:00,9.52,4,0,5,4459.37,4466.83,923.0299999999992,930.4899999999992
2019-04-20 01:00:00,9.425,4,1,5,4453.23,4421.22,1012.4666666666658,980.4566666666664
2019-04-20 02:00:00,9.354,4,2,5,4581.18,4467.17,1143.1900000000005,1029.1800000000003
2019-04-20 03:00:00,9.117,4,3,5,4938.76,4642.15,1520.243333333333,1223.6333333333328
2019-04-20 04:00:00,9.659,4,4,5,5567.96,4928.48,2091.1166666666672,1451.6366666666668
2019-04-20 05:00:00,11.586,4,5,5,5986.75,5414.0,2202.461666666667,1629.711666666667
2019-04-20 06:00:00,12.957,4,6,5,6223.04,5932.57,2035.4000000000003,1744.9300000000003
2019-04-20 07:00:00,13.854,4,7,5,6165.31,6176.41,1646.755,1657.8549999999996
2019-04-20 08:00:00,14.204,4,8,5,6178.16,6324.44,1528.1449999999995,1674.4249999999993
2019-04-20 09:00:00,14.268,4,9,5,6202.55,6489.41,1581.1516666666666,1868.0116666666663
2019-04-20 10:00:00,14.498,4,10,5,6183.48,6514.7,1736.6416666666664,2067.8616666666667
2019-04-20 11:00:00,14.712,4,11,5,6102.1,6267.27,2012.1250000000005,2177.2950000000005
2019-04-20 12:00:00,14.669,4,12,5,6040.28,6214.97,2083.176666666666,2257.8666666666663
2019-04-20 13:00:00,14.419,4,13,5,5950.86,6046.75,2062.015,2157.905
2019-04-20 14:00:00,13.979,4,14,5,5747.98,5653.36,1906.55,1811.93
2019-04-20 15:00:00,13.283,4,15,5,5802.25,5686.18,1912.961666666667,1796.891666666667
2019-04-20 16:00:00,11.965,4,16,5,6132.79,5942.64,2043.118333333333,1852.9683333333337
2019-04-20 17:00:00,10.399,4,17,5,6804.89,6665.96,2106.211666666666,1967.2816666666656
2019-04-20 18:00:00,9.841,4,18,5,6829.46,6635.73,1924.623333333333,1730.8933333333323
2019-04-20 19:00:00,9.383,4,19,5,6269.04,6135.15,1648.253333333333,1514.3633333333328
2019-04-20 20:00:00,8.918,4,20,5,5752.32,5652.72,1461.5999999999997,1362.0
2019-04-20 21:00:00,8.588,4,21,5,5123.33,5082.03,1150.87,1109.5699999999997
2019-04-20 22:00:00,8.342,4,22,5,4647.76,4721.52,994.2833333333332,1068.0433333333335
2019-04-20 23:00:00,8.099,4,23,5,4521.58,4600.49,971.0699999999996,1049.9799999999996
2019-04-21 00:00:00,7.91,4,0,6,4391.77,4374.05,855.4299999999998,837.7099999999996
2019-04-21 01:00:00,7.746,4,1,6,4351.41,4284.77,910.646666666666,844.0066666666667
2019-04-21 02:00:00,7.602,4,2,6,4503.76,4298.16,1065.7700000000004,860.1700000000001
2019-04-21 03:00:00,7.42,4,3,6,4895.09,4383.66,1476.5733333333333,965.143333333333
2019-04-21 04:00:00,8.254,4,4,6,5621.32,4495.63,2144.476666666667,1018.7866666666672
2019-04-21 05:00:00,10.295,4,5,6,6061.99,4834.53,2277.701666666667,1050.2416666666668
2019-04-21 06:00:00,11.818,4,6,6,6400.11,5225.57,2212.4700000000003,1037.9300000000003
2019-04-21 07:00:00,13.172,4,7,6,6407.72,5517.66,1889.165,999.1049999999996
2019-04-21 08:00:00,14.27,4,8,6,6348.34,5763.55,1698.3249999999998,1113.535
2019-04-21 09:00:00,15.081,4,9,6,6302.56,5908.04,1681.1616666666669,1286.6416666666664
2019-04-21 10:00:00,15.694,4,10,6,6213.67,5796.31,1766.831666666667,1349.4716666666673
2019-04-21 11:00:00,16.066,4,11,6,6087.12,5291.11,1997.145,1201.1349999999998
2019-04-21 12:00:00,16.2,4,12,6,5980.36,5198.15,2023.2566666666653,1241.0466666666655
2019-04-21 13:00:00,16.096,4,13,6,5727.87,5167.92,1839.025,1279.0750000000005
2019-04-21 14:00:00,15.727,4,14,6,5554.28,5024.85,1712.85,1183.4200000000003
2019-04-21 15:00:00,15.038,4,15,6,5544.27,5200.09,1654.9816666666677,1310.8016666666672
2019-04-21 16:00:00,13.437,4,16,6,5756.95,5533.0,1667.2783333333332,1443.3283333333334
2019-04-21 17:00:00,11.619,4,17,6,6451.52,6181.71,1752.8416666666662,1483.0316666666658
2019-04-21 18:00:00,10.977,4,18,6,6641.68,6293.74,1736.8433333333332,1388.9033333333327
2019-04-21 19:00:00,10.532,4,19,6,6141.09,5876.11,1520.3033333333333,1255.3233333333328
2019-04-21 20:00:00,10.237,4,20,6,5767.06,5426.88,1476.34,1136.16
2019-04-21 21:00:00,10.085,4,21,6,5194.77,4876.5,1222.3100000000004,904.04
2019-04-21 22:00:00,10.099,4,22,6,4723.53,4444.39,1070.0533333333328,790.9133333333334
2019-04-21 23:00:00,9.978,4,23,6,4599.07,4324.65,1048.5599999999995,774.1399999999994
2019-04-22 00:00:00,9.867,4,0,0,4391.34,4235.94,854.9999999999995,699.599999999999
2019-04-22 01:00:00,9.758,4,1,0,4350.05,4201.68,909.2866666666664,760.9166666666665
2019-04-22 02:00:00,9.713,4,2,0,4386.8,4327.52,948.8100000000004,889.5300000000007
2019-04-22 03:00:00,9.691,4,3,0,4549.37,4759.85,1130.853333333333,1341.3333333333337
2019-04-22 04:00:00,10.239,4,4,0,4814.48,5463.05,1337.6366666666668,1986.206666666668
2019-04-22 05:00:00,11.856,4,5,0,5313.91,6049.87,1529.621666666667,2265.581666666667
2019-04-22 06:00:00,13.698,4,6,0,5808.74,6425.16,1621.1000000000004,2237.5200000000004
2019-04-22 07:00:00,15.301,4,7,0,6110.32,6510.05,1591.7649999999994,1991.495
2019-04-22 08:00:00,16.542,4,8,0,6193.29,6597.08,1543.2749999999996,1947.065
2019-04-22 09:00:00,17.358,4,9,0,6304.72,6588.29,1683.3216666666667,1966.8916666666664
2019-04-22 10:00:00,17.913,4,10,0,6315.31,6523.59,1868.4716666666675,2076.751666666667
2019-04-22 11:00:00,18.207,4,11,0,6133.78,6323.04,2043.805,2233.065
2019-04-22 12:00:00,18.165,4,12,0,5925.89,6227.83,1968.7866666666664,2270.726666666666
2019-04-22 13:00:00,17.839,4,13,0,5738.48,6073.22,1849.635,2184.3750000000005
2019-04-22 14:00:00,17.14,4,14,0,5579.42,5980.06,1737.9900000000002,2138.630000000001
2019-04-22 15:00:00,15.962,4,15,0,5619.7,6160.31,1730.4116666666669,2271.0216666666674
2019-04-22 16:00:00,14.372,4,16,0,5936.09,6504.84,1846.4183333333333,2415.168333333333
2019-04-22 17:00:00,13.13,4,17,0,6538.86,7012.49,1840.1816666666653,2313.8116666666656
2019-04-22 18:00:00,12.548,4,18,0,6591.32,6933.61,1686.483333333333,2028.7733333333329
2019-04-22 19:00:00,12.044,4,19,0,6099.32,6274.33,1478.5333333333328,1653.543333333333
2019-04-22 20:00:00,11.794,4,20,0,5568.31,5798.73,1277.59,1508.0099999999993
2019-04-22 21:00:00,11.58,4,21,0,5017.49,5126.16,1045.0299999999995,1153.6999999999998
2019-04-22 22:00:00,11.358,4,22,0,4581.78,4680.07,928.3033333333328,1026.5933333333328
2019-04-22 23:00:00,11.187,4,23,0,4472.9,4548.79,922.3899999999994,998.2799999999996
2019-04-23 00:00:00,11.011,4,0,1,4274.09,4404.1,737.7499999999995,867.7599999999998
2019-04-23 01:00:00,10.947,4,1,1,4235.36,4415.94,794.5966666666659,975.1766666666658
2019-04-23 02:00:00,10.705,4,2,1,4286.97,4545.17,848.9800000000005,1107.1800000000003
2019-04-23 03:00:00,10.383,4,3,1,4331.36,4875.86,912.8433333333328,1457.3433333333328
2019-04-23 04:00:00,10.91,4,4,1,4477.46,5674.15,1000.6166666666672,2197.306666666667
2019-04-23 05:00:00,12.384,4,5,1,4779.05,6158.83,994.7616666666672,2374.541666666667
2019-04-23 06:00:00,13.701,4,6,1,5112.5,6428.5,924.8600000000006,2240.8600000000006
2019-04-23 07:00:00,15.209,4,7,1,5435.01,6523.39,916.455,2004.835
2019-04-23 08:00:00,16.308,4,8,1,5715.92,6466.91,1065.9049999999995,1816.8949999999995
2019-04-23 09:00:00,17.026,4,9,1,5888.71,6417.44,1267.3116666666665,1796.041666666666
2019-04-23 10:00:00,17.495,4,10,1,5866.53,6350.96,1419.6916666666666,1904.121666666667
2019-04-23 11:00:00,17.754,4,11,1,5475.58,6121.18,1385.605,2031.2050000000004
2019-04-23 12:00:00,17.672,4,12,1,5332.75,6018.08,1375.646666666666,2060.976666666666
2019-04-23 13:00:00,17.271,4,13,1,5167.86,5763.11,1279.015,1874.265
2019-04-23 14:00:00,16.776,4,14,1,5042.55,5619.99,1201.1200000000003,1778.56
2019-04-23 15:00:00,15.838,4,15,1,5098.29,5675.31,1209.001666666667,1786.0216666666674
2019-04-23 16:00:00,14.437,4,16,1,5403.72,5971.49,1314.0483333333336,1881.8183333333327
2019-04-23 17:00:00,13.312,4,17,1,6045.85,6788.02,1347.1716666666662,2089.3416666666662
2019-04-23 18:00:00,12.837,4,18,1,6303.64,6883.67,1398.8033333333333,1978.833333333333
2019-04-23 19:00:00,12.433,4,19,1,5933.55,6304.51,1312.763333333333,1683.7233333333334
2019-04-23 20:00:00,12.132,4,20,1,5479.05,5876.94,1188.33,1586.2199999999991
2019-04-23 21:00:00,11.963,4,21,1,4925.25,5233.89,952.79,1261.4300000000003
2019-04-23 22:00:00,11.77,4,22,1,4463.88,4751.65,810.4033333333332,1098.1733333333327
2019-04-23 23:00:00,11.614,4,23,1,4326.23,4652.7,775.7199999999993,1102.1899999999996
2019-04-24 00:00:00,11.387,4,0,2,4195.13,4526.17,658.7899999999995,989.8299999999996
2019-04-24 01:00:00,11.139,4,1,2,4197.97,4469.89,757.2066666666665,1029.1266666666666
2019-04-24 02:00:00,11.018,4,2,2,4338.17,4590.46,900.1800000000003,1152.4700000000005
2019-04-24 03:00:00,10.982,4,3,2,4720.96,5013.07,1302.4433333333332,1594.5533333333328
2019-04-24 04:00:00,11.832,4,4,2,5273.93,5698.28,1797.0866666666675,2221.436666666667
2019-04-24 05:00:00,13.568,4,5,2,5894.91,6137.31,2110.621666666667,2353.0216666666674
2019-04-24 06:00:00,15.066,4,6,2,6215.37,6372.59,2027.7300000000005,2184.9500000000007
2019-04-24 07:00:00,16.561,4,7,2,6242.72,6349.19,1724.165,1830.6349999999995
2019-04-24 08:00:00,17.773,4,8,2,6217.61,6260.09,1567.5949999999991,1610.0749999999998
2019-04-24 09:00:00,18.588,4,9,2,6219.02,6203.88,1597.621666666667,1582.4816666666666
2019-04-24 10:00:00,19.118,4,10,2,6203.51,6157.21,1756.671666666667,1710.371666666667
2019-04-24 11:00:00,19.355,4,11,2,6033.37,5971.59,1943.395,1881.615
2019-04-24 12:00:00,19.333,4,12,2,6001.37,5803.56,2044.266666666666,1846.4566666666665
2019-04-24 13:00:00,18.959,4,13,2,5825.32,5751.85,1936.475,1863.0050000000008
2019-04-24 14:00:00,18.314,4,14,2,5742.56,5724.15,1901.1300000000008,1882.72
2019-04-24 15:00:00,17.395,4,15,2,5799.0,5743.43,1909.711666666667,1854.141666666668
2019-04-24 16:00:00,15.937,4,16,2,6059.39,5992.98,1969.7183333333337,1903.308333333333
2019-04-24 17:00:00,14.498,4,17,2,6617.92,6759.18,1919.2416666666657,2060.501666666666
2019-04-24 18:00:00,13.922,4,18,2,6736.38,6811.11,1831.543333333333,1906.2733333333329
2019-04-24 19:00:00,13.492,4,19,2,6176.12,6208.69,1555.333333333333,1587.9033333333327
2019-04-24 20:00:00,13.193,4,20,2,5686.38,5765.96,1395.66,1475.2399999999998
2019-04-24 21:00:00,13.038,4,21,2,5003.59,5174.06,1031.13,1201.6000000000004
2019-04-24 22:00:00,12.854,4,22,2,4518.78,4718.22,865.3033333333328,1064.743333333333
2019-04-24 23:00:00,12.655,4,23,2,4477.17,4603.77,926.66,1053.2600000000002
2019-04-25 00:00:00,12.411,4,0,3,4334.73,4459.37,798.389999999999,923.0299999999992
2019-04-25 01:00:00,12.276,4,1,3,4310.99,4453.23,870.226666666666,1012.4666666666658
2019-04-25 02:00:00,12.238,4,2,3,4447.2,4581.18,1009.21,1143.1900000000005
2019-04-25 03:00:00,12.191,4,3,3,4763.84,4938.76,1345.3233333333333,1520.243333333333
2019-04-25 04:00:00,12.847,4,4,3,5333.8,5567.96,1856.956666666668,2091.1166666666672
2019-04-25 05:00:00,14.429,4,5,3,6014.31,5986.75,2230.0216666666674,2202.461666666667
2019-04-25 06:00:00,15.912,4,6,3,6415.08,6223.04,2227.4400000000005,2035.4000000000003
2019-04-25 07:00:00,17.48,4,7,3,6468.83,6165.31,1950.275,1646.755
2019-04-25 08:00:00,18.517,4,8,3,6402.8,6178.16,1752.785,1528.1449999999995
2019-04-25 09:00:00,19.241,4,9,3,6387.58,6202.55,1766.1816666666664,1581.1516666666666
2019-04-25 10:00:00,19.622,4,10,3,6389.01,6183.48,1942.171666666667,1736.6416666666664
2019-04-25 11:00:00,19.98,4,11,3,6229.12,6102.1,2139.145,2012.1250000000005
2019-04-25 12:00:00,20.082,4,12,3,6060.27,6040.28,2103.1666666666665,2083.176666666666
2019-04-25 13:00:00,20.079,4,13,3,5852.27,5950.86,1963.4250000000009,2062.015
2019-04-25 14:00:00,19.696,4,14,3,5763.81,5747.98,1922.3800000000008,1906.55
2019-04-25 15:00:00,18.967,4,15,3,5860.82,5802.25,1971.5316666666668,1912.961666666667
2019-04-25 16:00:00,17.894,4,16,3,6043.62,6132.79,1953.9483333333333,2043.118333333333
2019-04-25 17:00:00,16.816,4,17,3,6456.65,6804.89,1757.9716666666654,2106.211666666666
2019-04-25 18:00:00,16.063,4,18,3,6528.48,6829.46,1623.6433333333323,1924.623333333333
2019-04-25 19:00:00,15.544,4,19,3,6035.06,6269.04,1414.2733333333335,1648.253333333333
2019-04-25 20:00:00,15.121,4,20,3,5554.73,5752.32,1264.0099999999993,1461.5999999999997
2019-04-25 21:00:00,14.794,4,21,3,4949.5,5123.33,977.04,1150.87
2019-04-25 22:00:00,14.504,4,22,3,4534.53,4647.76,881.0533333333328,994.2833333333332
2019-04-25 23:00:00,14.37,4,23,3,4421.13,4521.58,870.6199999999999,971.0699999999996
2019-04-26 00:00:00,14.334,4,0,4,4282.43,4391.77,746.0899999999997,855.4299999999998
2019-04-26 01:00:00,14.225,4,1,4,4252.13,4351.41,811.3666666666663,910.646666666666
2019-04-26 02:00:00,14.047,4,2,4,4381.07,4503.76,943.08,1065.7700000000004
2019-04-26 03:00:00,13.658,4,3,4,4715.75,4895.09,1297.2333333333331,1476.5733333333333
2019-04-26 04:00:00,14.015,4,4,4,5278.99,5621.32,1802.146666666667,2144.476666666667
2019-04-26 05:00:00,15.708,4,5,4,5821.85,6061.99,2037.561666666668,2277.701666666667
2019-04-26 06:00:00,17.539,4,6,4,6091.61,6400.11,1903.9700000000005,2212.4700000000003
2019-04-26 07:00:00,19.814,4,7,4,6065.55,6407.72,1546.995,1889.165
2019-04-26 08:00:00,21.309,4,8,4,6050.46,6348.34,1400.4449999999997,1698.3249999999998
2019-04-26 09:00:00,22.443,4,9,4,6036.87,6302.56,1415.4716666666664,1681.1616666666669
2019-04-26 10:00:00,23.177,4,10,4,6028.68,6213.67,1581.8416666666672,1766.831666666667
2019-04-26 11:00:00,23.57,4,11,4,5889.32,6087.12,1799.3449999999998,1997.145
2019-04-26 12:00:00,23.659,4,12,4,5816.37,5980.36,1859.266666666666,2023.2566666666653
2019-04-26 13:00:00,23.475,4,13,4,5688.66,5727.87,1799.815,1839.025
2019-04-26 14:00:00,22.984,4,14,4,5523.38,5554.28,1681.9500000000005,1712.85
2019-04-26 15:00:00,22.068,4,15,4,5508.83,5544.27,1619.541666666667,1654.9816666666677
2019-04-26 16:00:00,20.033,4,16,4,5699.08,5756.95,1609.4083333333333,1667.2783333333332
2019-04-26 17:00:00,17.628,4,17,4,6240.37,6451.52,1541.6916666666657,1752.8416666666662
2019-04-26 18:00:00,16.629,4,18,4,6516.49,6641.68,1611.6533333333327,1736.8433333333332
2019-04-26 19:00:00,15.962,4,19,4,6049.55,6141.09,1428.763333333333,1520.3033333333333
2019-04-26 20:00:00,15.559,4,20,4,5527.0,5767.06,1236.2799999999995,1476.34
2019-04-26 21:00:00,15.267,4,21,4,4910.46,5194.77,938.0,1222.3100000000004
2019-04-26 22:00:00,15.136,4,22,4,4455.98,4723.53,802.5033333333326,1070.0533333333328
2019-04-26 23:00:00,14.935,4,23,4,4337.72,4599.07,787.21,1048.5599999999995
2019-04-27 00:00:00,14.751,4,0,5,4196.59,4391.34,660.2499999999995,854.9999999999995
2019-04-27 01:00:00,14.571,4,1,5,4143.4,4350.05,702.6366666666659,909.2866666666664
2019-04-27 02:00:00,14.376,4,2,5,4242.69,4386.8,804.6999999999998,948.8100000000004
2019-04-27 03:00:00,14.151,4,3,5,4523.33,4549.37,1104.813333333333,1130.853333333333
2019-04-27 04:00:00,14.685,4,4,5,5016.78,4814.48,1539.936666666667,1337.6366666666668
2019-04-27 05:00:00,16.091,4,5,5,5559.12,5313.91,1774.831666666667,1529.621666666667
2019-04-27 06:00:00,17.839,4,6,5,5906.17,5808.74,1718.5300000000009,1621.1000000000004
2019-04-27 07:00:00,19.679,4,7,5,6024.87,6110.32,1506.3149999999996,1591.7649999999994
2019-04-27 08:00:00,20.995,4,8,5,6114.51,6193.29,1464.495,1543.2749999999996
2019-04-27 09:00:00,22.069,4,9,5,6137.29,6304.72,1515.8916666666664,1683.3216666666667
2019-04-27 10:00:00,22.741,4,10,5,6045.42,6315.31,1598.581666666667,1868.4716666666675
2019-04-27 11:00:00,23.038,4,11,5,5890.17,6133.78,1800.1950000000002,2043.805
2019-04-27 12:00:00,23.052,4,12,5,5743.66,5925.89,1786.556666666666,1968.7866666666664
2019-04-27 13:00:00,22.764,4,13,5,5648.53,5738.48,1759.685,1849.635
2019-04-27 14:00:00,22.182,4,14,5,5582.44,5579.42,1741.0099999999998,1737.9900000000002
2019-04-27 15:00:00,21.05,4,15,5,5621.97,5619.7,1732.6816666666673,1730.4116666666669
2019-04-27 16:00:00,19.117,4,16,5,5724.82,5936.09,1635.148333333333,1846.4183333333333
2019-04-27 17:00:00,17.096,4,17,5,5972.4,6538.86,1273.7216666666654,1840.1816666666653
2019-04-27 18:00:00,16.319,4,18,5,5995.59,6591.32,1090.753333333333,1686.483333333333
2019-04-27 19:00:00,15.843,4,19,5,5655.73,6099.32,1034.9433333333327,1478.5333333333328
2019-04-27 20:00:00,15.492,4,20,5,5315.38,5568.31,1024.66,1277.59
2019-04-27 21:00:00,15.03,4,21,5,4807.54,5017.49,835.0799999999999,1045.0299999999995
2019-04-27 22:00:00,14.597,4,22,5,4397.12,4581.78,743.643333333333,928.3033333333328
2019-04-27 23:00:00,14.301,4,23,5,4269.27,4472.9,718.7600000000002,922.3899999999994
2019-04-28 00:00:00,14.112,4,0,6,4047.2,4274.09,510.8599999999992,737.7499999999995
2019-04-28 01:00:00,13.814,4,1,6,3943.25,4235.36,502.4866666666662,794.5966666666659
2019-04-28 02:00:00,13.495,4,2,6,3955.44,4286.97,517.4500000000003,848.9800000000005
2019-04-28 03:00:00,13.131,4,3,6,3983.48,4331.36,564.9633333333331,912.8433333333328
2019-04-28 04:00:00,13.998,4,4,6,4171.45,4477.46,694.606666666667,1000.6166666666672
2019-04-28 05:00:00,15.775,4,5,6,4490.22,4779.05,705.9316666666673,994.7616666666672
2019-04-28 06:00:00,17.842,4,6,6,4746.1,5112.5,558.460000000001,924.8600000000006
2019-04-28 07:00:00,19.535,4,7,6,4863.79,5435.01,345.2349999999997,916.455
2019-04-28 08:00:00,20.68,4,8,6,4875.26,5715.92,225.2449999999999,1065.9049999999995
2019-04-28 09:00:00,21.494,4,9,6,4907.82,5888.71,286.42166666666617,1267.3116666666665
2019-04-28 10:00:00,22.029,4,10,6,4925.29,5866.53,478.4516666666668,1419.6916666666666
2019-04-28 11:00:00,22.358,4,11,6,4805.77,5475.58,715.7950000000005,1385.605
