date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-03-27 20:00:00,0.39,3,20,2,1177.9032258064517,1451.9032258064517
2019-03-27 21:00:00,0.008,3,21,2,912.4193548387092,1251.4193548387093
2019-03-27 22:00:00,-0.276,3,22,2,745.8387096774195,1080.8387096774195
2019-03-27 23:00:00,-0.52,3,23,2,660.7419354838712,998.7419354838712
2019-03-28 00:00:00,-0.693,3,0,3,553.5161290322585,880.5161290322585
2019-03-28 01:00:00,-0.807,3,1,3,623.6129032258068,919.6129032258068
2019-03-28 02:00:00,-0.873,3,2,3,680.9677419354839,982.967741935484
2019-03-28 03:00:00,-0.931,3,3,3,855.5483870967746,1109.5483870967746
2019-03-28 04:00:00,-0.996,3,4,3,1314.2580645161288,1553.2580645161288
2019-03-28 05:00:00,0.441,3,5,3,2000.354838709677,2220.354838709677
2019-03-28 06:00:00,3.111,3,6,3,2323.967741935484,2511.967741935484
2019-03-28 07:00:00,5.675,3,7,3,2085.645161290323,2212.645161290323
2019-03-28 08:00:00,7.443,3,8,3,1806.5806451612907,1791.5806451612907
2019-03-28 09:00:00,8.667,3,9,3,1776.967741935484,1626.967741935484
2019-03-28 10:00:00,9.555,3,10,3,1822.8387096774195,1605.8387096774195
2019-03-28 11:00:00,10.117,3,11,3,1895.3870967741927,1639.3870967741932
2019-03-28 12:00:00,10.388,3,12,3,2043.5161290322585,1751.5161290322585
2019-03-28 13:00:00,10.34,3,13,3,2143.290322580645,1888.290322580645
2019-03-28 14:00:00,9.841,3,14,3,2160.258064516129,1912.2580645161288
2019-03-28 15:00:00,9.034,3,15,3,2054.064516129032,1813.064516129032
2019-03-28 16:00:00,7.424,3,16,3,1873.967741935484,1763.967741935484
2019-03-28 17:00:00,5.304,3,17,3,1786.7419354838712,1858.7419354838712
2019-03-28 18:00:00,4.601,3,18,3,1759.0,1861.0
2019-03-28 19:00:00,4.121,3,19,3,1598.2258064516127,1687.2258064516127
2019-03-28 20:00:00,3.561,3,20,3,1229.9032258064517,1320.9032258064517
2019-03-28 21:00:00,3.021,3,21,3,1016.4193548387092,1117.4193548387093
2019-03-28 22:00:00,2.547,3,22,3,846.8387096774195,960.8387096774196
2019-03-28 23:00:00,2.051,3,23,3,739.7419354838712,857.7419354838712
2019-03-29 00:00:00,1.574,3,0,4,609.5161290322585,758.5161290322585
2019-03-29 01:00:00,1.194,3,1,4,658.6129032258068,758.6129032258068
2019-03-29 02:00:00,0.938,3,2,4,713.9677419354839,813.9677419354839
2019-03-29 03:00:00,0.663,3,3,4,856.5483870967746,913.5483870967746
2019-03-29 04:00:00,0.447,3,4,4,1255.2580645161288,1346.2580645161288
2019-03-29 05:00:00,1.539,3,5,4,1980.354838709677,2037.354838709677
2019-03-29 06:00:00,3.74,3,6,4,2440.967741935484,2268.967741935484
2019-03-29 07:00:00,6.349,3,7,4,2336.645161290323,1998.645161290323
2019-03-29 08:00:00,8.815,3,8,4,2072.5806451612907,1633.5806451612907
2019-03-29 09:00:00,10.269,3,9,4,1998.967741935484,1421.967741935484
2019-03-29 10:00:00,11.333,3,10,4,2059.8387096774195,1370.8387096774195
2019-03-29 11:00:00,12.167,3,11,4,2164.387096774193,1335.3870967741932
2019-03-29 12:00:00,12.686,3,12,4,2343.5161290322585,1357.5161290322585
2019-03-29 13:00:00,12.773,3,13,4,2451.290322580645,1406.290322580645
2019-03-29 14:00:00,12.347,3,14,4,2451.258064516129,1408.2580645161288
2019-03-29 15:00:00,11.467,3,15,4,2245.064516129032,1366.0645161290322
2019-03-29 16:00:00,9.374,3,16,4,1922.967741935484,1344.967741935484
2019-03-29 17:00:00,7.286,3,17,4,1824.7419354838712,1445.7419354838712
2019-03-29 18:00:00,6.569,3,18,4,1744.0,1384.0
2019-03-29 19:00:00,6.047,3,19,4,1537.2258064516127,1153.2258064516127
2019-03-29 20:00:00,5.61,3,20,4,1182.9032258064517,863.9032258064517
2019-03-29 21:00:00,4.951,3,21,4,1025.4193548387093,735.4193548387093
2019-03-29 22:00:00,4.412,3,22,4,774.8387096774195,602.8387096774195
2019-03-29 23:00:00,3.986,3,23,4,674.7419354838712,456.7419354838712
2019-03-30 00:00:00,3.527,3,0,5,539.5161290322585,305.5161290322585
2019-03-30 01:00:00,3.133,3,1,5,589.6129032258068,329.6129032258068
2019-03-30 02:00:00,2.827,3,2,5,654.9677419354839,303.9677419354839
2019-03-30 03:00:00,2.506,3,3,5,781.5483870967746,315.5483870967746
2019-03-30 04:00:00,2.155,3,4,5,1224.2580645161288,361.2580645161288
2019-03-30 05:00:00,2.807,3,5,5,1939.354838709677,386.3548387096771
2019-03-30 06:00:00,5.47,3,6,5,2369.967741935484,415.9677419354839
2019-03-30 07:00:00,8.491,3,7,5,2209.645161290323,313.6451612903229
2019-03-30 08:00:00,11.037,3,8,5,1843.5806451612907,189.5806451612907
2019-03-30 09:00:00,12.737,3,9,5,1663.967741935484,38.9677419354839
2019-03-30 10:00:00,14.025,3,10,5,1723.8387096774195,59.8387096774195
2019-03-30 11:00:00,14.95,3,11,5,1780.3870967741932,35.3870967741932
2019-03-30 12:00:00,15.431,3,12,5,1978.5161290322585,4.516129032258505
2019-03-30 13:00:00,15.444,3,13,5,1999.290322580645,0.0
2019-03-30 14:00:00,15.019,3,14,5,2044.2580645161288,34.2580645161288
2019-03-30 15:00:00,14.062,3,15,5,1971.064516129032,35.0645161290322
2019-03-30 16:00:00,11.414,3,16,5,1887.967741935484,73.9677419354839
2019-03-30 17:00:00,8.828,3,17,5,1747.7419354838712,64.7419354838712
2019-03-30 18:00:00,8.013,3,18,5,1695.0,128.0
2019-03-30 19:00:00,7.448,3,19,5,1467.2258064516127,98.2258064516127
2019-03-30 20:00:00,6.904,3,20,5,1133.9032258064517,0.0
2019-03-30 21:00:00,6.375,3,21,5,885.4193548387093,0.0
2019-03-30 22:00:00,5.846,3,22,5,708.8387096774195,0.0
2019-03-30 23:00:00,5.421,3,23,5,538.7419354838712,0.0
2019-03-31 00:00:00,4.985,3,0,6,457.5161290322585,0.0
2019-03-31 01:00:00,4.48,3,1,6,477.6129032258068,0.0
2019-03-31 02:00:00,3.872,3,2,6,556.9677419354839,0.0
2019-03-31 03:00:00,3.142,3,3,6,707.5483870967746,0.0
2019-03-31 04:00:00,2.496,3,4,6,1134.2580645161288,0.0
2019-03-31 05:00:00,3.702,3,5,6,1762.354838709677,0.0
2019-03-31 06:00:00,6.713,3,6,6,2037.967741935484,0.0
2019-03-31 07:00:00,9.692,3,7,6,1807.645161290323,0.0
2019-03-31 08:00:00,12.388,3,8,6,1492.5806451612907,0.0
2019-03-31 09:00:00,14.12,3,9,6,1379.967741935484,0.0
2019-03-31 10:00:00,15.25,3,10,6,1374.8387096774195,0.0
2019-03-31 11:00:00,15.972,3,11,6,1276.3870967741932,0.0
2019-03-31 12:00:00,16.311,3,12,6,1274.5161290322585,0.0
2019-03-31 13:00:00,16.241,3,13,6,1296.290322580645,0.0
2019-03-31 14:00:00,15.793,3,14,6,1307.2580645161288,0.0
2019-03-31 15:00:00,14.824,3,15,6,1237.0645161290322,0.0
2019-03-31 16:00:00,12.18,3,16,6,1145.967741935484,0.0
2019-03-31 17:00:00,9.373,3,17,6,1161.7419354838712,0.0
2019-03-31 18:00:00,8.447,3,18,6,1286.0,0.0
2019-03-31 19:00:00,7.77,3,19,6,1062.2258064516127,0.0
2019-03-31 20:00:00,7.144,3,20,6,753.9032258064517,0.0
2019-03-31 21:00:00,6.573,3,21,6,624.4193548387093,48.419354838709296
2019-03-31 22:00:00,5.978,3,22,6,476.8387096774195,34.8387096774195
2019-03-31 23:00:00,5.603,3,23,6,328.7419354838712,57.7419354838712
2019-04-01 00:00:00,5.129,4,0,0,190.5161290322585,0.0
2019-04-01 01:00:00,4.636,4,1,0,223.6129032258068,0.0
2019-04-01 02:00:00,4.155,4,2,0,180.9677419354839,31.9677419354839
2019-04-01 03:00:00,3.565,4,3,0,192.5483870967746,218.5483870967746
2019-04-01 04:00:00,2.98,4,4,0,220.2580645161288,785.2580645161288
2019-04-01 05:00:00,3.726,4,5,0,254.3548387096771,1632.354838709677
2019-04-01 06:00:00,5.793,4,6,0,291.9677419354839,2125.967741935484
2019-04-01 07:00:00,8.151,4,7,0,165.6451612903229,2145.645161290323
2019-04-01 08:00:00,10.263,4,8,0,49.580645161290704,2060.5806451612907
2019-04-01 09:00:00,11.869,4,9,0,0.0,2014.967741935484
2019-04-01 10:00:00,13.007,4,10,0,0.0,1982.8387096774195
2019-04-01 11:00:00,13.735,4,11,0,0.0,2081.387096774193
2019-04-01 12:00:00,14.025,4,12,0,0.0,2355.5161290322585
2019-04-01 13:00:00,13.908,4,13,0,0.0,2484.290322580645
2019-04-01 14:00:00,13.353,4,14,0,0.0,2580.258064516129
2019-04-01 15:00:00,12.357,4,15,0,0.0,2436.064516129032
2019-04-01 16:00:00,10.205,4,16,0,0.0,2134.967741935484
2019-04-01 17:00:00,7.108,4,17,0,0.0,1905.7419354838712
2019-04-01 18:00:00,5.814,4,18,0,46.0,1758.0
2019-04-01 19:00:00,4.802,4,19,0,33.2258064516127,1484.2258064516127
2019-04-01 20:00:00,3.953,4,20,0,0.0,1177.9032258064517
2019-04-01 21:00:00,3.335,4,21,0,0.0,912.4193548387092
2019-04-01 22:00:00,2.891,4,22,0,0.0,745.8387096774195
2019-04-01 23:00:00,2.455,4,23,0,0.0,660.7419354838712
2019-04-02 00:00:00,2.075,4,0,1,0.0,553.5161290322585
2019-04-02 01:00:00,1.706,4,1,1,0.0,623.6129032258068
2019-04-02 02:00:00,1.377,4,2,1,0.0,680.9677419354839
2019-04-02 03:00:00,1.175,4,3,1,0.0,855.5483870967746
2019-04-02 04:00:00,1.078,4,4,1,0.0,1314.2580645161288
2019-04-02 05:00:00,2.867,4,5,1,0.0,2000.354838709677
2019-04-02 06:00:00,5.808,4,6,1,0.0,2323.967741935484
2019-04-02 07:00:00,8.579,4,7,1,0.0,2085.645161290323
2019-04-02 08:00:00,11.228,4,8,1,0.0,1806.5806451612907
2019-04-02 09:00:00,13.242,4,9,1,0.0,1776.967741935484
2019-04-02 10:00:00,14.651,4,10,1,0.0,1822.8387096774195
2019-04-02 11:00:00,15.529,4,11,1,0.0,1895.3870967741927
2019-04-02 12:00:00,15.859,4,12,1,0.0,2043.5161290322585
2019-04-02 13:00:00,15.675,4,13,1,0.0,2143.290322580645
2019-04-02 14:00:00,15.12,4,14,1,0.0,2160.258064516129
2019-04-02 15:00:00,14.082,4,15,1,0.0,2054.064516129032
2019-04-02 16:00:00,11.942,4,16,1,0.0,1873.967741935484
2019-04-02 17:00:00,9.453,4,17,1,0.0,1786.7419354838712
2019-04-02 18:00:00,8.485,4,18,1,0.0,1759.0
2019-04-02 19:00:00,7.846,4,19,1,0.0,1598.2258064516127
2019-04-02 20:00:00,7.335,4,20,1,0.0,1229.9032258064517
2019-04-02 21:00:00,6.925,4,21,1,0.0,1016.4193548387092
2019-04-02 22:00:00,6.583,4,22,1,0.0,846.8387096774195
2019-04-02 23:00:00,6.321,4,23,1,0.0,739.7419354838712
2019-04-03 00:00:00,6.047,4,0,2,229.29787234042576,609.5161290322585
2019-04-03 01:00:00,5.79,4,1,2,331.1063829787236,658.6129032258068
2019-04-03 02:00:00,5.535,4,2,2,523.5957446808507,713.9677419354839
2019-04-03 03:00:00,5.266,4,3,2,1008.9787234042552,856.5483870967746
2019-04-03 04:00:00,5.015,4,4,2,1837.4680851063831,1255.2580645161288
2019-04-03 05:00:00,5.778,4,5,2,2205.234042553191,1980.354838709677
2019-04-03 06:00:00,7.494,4,6,2,2228.510638297872,2440.967741935484
2019-04-03 07:00:00,9.413,4,7,2,2025.9361702127665,2336.645161290323
2019-04-03 08:00:00,11.331,4,8,2,1904.7872340425529,2072.5806451612907
2019-04-03 09:00:00,12.744,4,9,2,1784.234042553191,1998.967741935484
2019-04-03 10:00:00,13.95,4,10,2,1797.7021276595742,2059.8387096774195
2019-04-03 11:00:00,14.786,4,11,2,1984.978723404255,2164.387096774193
2019-04-03 12:00:00,15.187,4,12,2,2046.9361702127665,2343.5161290322585
2019-04-03 13:00:00,15.165,4,13,2,2066.106382978724,2451.290322580645
2019-04-03 14:00:00,14.712,4,14,2,2027.0425531914896,2451.258064516129
2019-04-03 15:00:00,13.697,4,15,2,1959.1276595744685,2245.064516129032
2019-04-03 16:00:00,11.894,4,16,2,1894.659574468085,1922.967741935484
2019-04-03 17:00:00,9.586,4,17,2,1812.659574468085,1824.7419354838712
2019-04-03 18:00:00,8.338,4,18,2,1400.5531914893618,1744.0
2019-04-03 19:00:00,7.438,4,19,2,1133.3617021276596,1537.2258064516127
2019-04-03 20:00:00,6.706,4,20,2,864.9361702127662,1182.9032258064517
2019-04-03 21:00:00,6.025,4,21,2,736.1914893617022,1025.4193548387093
2019-04-03 22:00:00,5.416,4,22,2,663.744680851064,774.8387096774195
2019-04-03 23:00:00,4.873,4,23,2,659.5957446808507,674.7419354838712
2019-04-04 00:00:00,4.403,4,0,3,657.2978723404258,539.5161290322585
2019-04-04 01:00:00,4.056,4,1,3,742.1063829787236,589.6129032258068
2019-04-04 02:00:00,3.847,4,2,3,887.5957446808507,654.9677419354839
2019-04-04 03:00:00,3.712,4,3,3,1322.978723404255,781.5483870967746
2019-04-04 04:00:00,3.793,4,4,3,2158.468085106383,1224.2580645161288
2019-04-04 05:00:00,5.251,4,5,3,2430.234042553191,1939.354838709677
2019-04-04 06:00:00,7.464,4,6,3,2312.510638297872,2369.967741935484
2019-04-04 07:00:00,9.979,4,7,3,2039.9361702127665,2209.645161290323
2019-04-04 08:00:00,11.921,4,8,3,1906.7872340425529,1843.5806451612907
2019-04-04 09:00:00,13.122,4,9,3,1803.234042553191,1663.967741935484
2019-04-04 10:00:00,13.762,4,10,3,1813.7021276595744,1723.8387096774195
2019-04-04 11:00:00,14.118,4,11,3,1975.978723404255,1780.3870967741932
2019-04-04 12:00:00,14.259,4,12,3,2044.9361702127665,1978.5161290322585
2019-04-04 13:00:00,14.127,4,13,3,2050.106382978724,1999.290322580645
2019-04-04 14:00:00,13.616,4,14,3,2031.0425531914896,2044.2580645161288
2019-04-04 15:00:00,12.724,4,15,3,1949.1276595744685,1971.064516129032
2019-04-04 16:00:00,11.269,4,16,3,1907.659574468085,1887.967741935484
2019-04-04 17:00:00,9.332,4,17,3,1780.659574468085,1747.7419354838712
2019-04-04 18:00:00,8.301,4,18,3,1416.5531914893618,1695.0
2019-04-04 19:00:00,7.593,4,19,3,1169.3617021276596,1467.2258064516127
2019-04-04 20:00:00,6.841,4,20,3,903.9361702127662,1133.9032258064517
2019-04-04 21:00:00,6.246,4,21,3,769.1914893617022,885.4193548387093
2019-04-04 22:00:00,5.595,4,22,3,594.744680851064,708.8387096774195
2019-04-04 23:00:00,5.076,4,23,3,602.5957446808507,538.7419354838712
2019-04-05 00:00:00,4.754,4,0,4,529.2978723404258,457.5161290322585
2019-04-05 01:00:00,4.431,4,1,4,690.1063829787236,477.6129032258068
2019-04-05 02:00:00,4.169,4,2,4,833.5957446808507,556.9677419354839
2019-04-05 03:00:00,3.945,4,3,4,1217.978723404255,707.5483870967746
2019-04-05 04:00:00,3.841,4,4,4,2008.4680851063831,1134.2580645161288
2019-04-05 05:00:00,4.867,4,5,4,2293.234042553191,1762.354838709677
2019-04-05 06:00:00,6.197,4,6,4,2165.510638297872,2037.967741935484
2019-04-05 07:00:00,7.85,4,7,4,1892.9361702127665,1807.645161290323
2019-04-05 08:00:00,9.451,4,8,4,1758.7872340425529,1492.5806451612907
2019-04-05 09:00:00,10.488,4,9,4,1639.234042553191,1379.967741935484
2019-04-05 10:00:00,11.008,4,10,4,1636.7021276595742,1374.8387096774195
2019-04-05 11:00:00,11.325,4,11,4,1820.978723404255,1276.3870967741932
2019-04-05 12:00:00,11.4,4,12,4,1876.9361702127665,1274.5161290322585
2019-04-05 13:00:00,11.121,4,13,4,1881.106382978724,1296.290322580645
2019-04-05 14:00:00,10.442,4,14,4,1848.0425531914896,1307.2580645161288
2019-04-05 15:00:00,9.524,4,15,4,1817.1276595744685,1237.0645161290322
2019-04-05 16:00:00,8.432,4,16,4,1800.659574468085,1145.967741935484
2019-04-05 17:00:00,7.16,4,17,4,1677.659574468085,1161.7419354838712
2019-04-05 18:00:00,6.487,4,18,4,1322.5531914893618,1286.0
2019-04-05 19:00:00,6.049,4,19,4,1049.3617021276596,1062.2258064516127
2019-04-05 20:00:00,5.674,4,20,4,802.9361702127662,753.9032258064517
2019-04-05 21:00:00,5.571,4,21,4,688.1914893617022,624.4193548387093
2019-04-05 22:00:00,5.392,4,22,4,605.744680851064,476.8387096774195
2019-04-05 23:00:00,5.206,4,23,4,635.5957446808507,328.7419354838712
2019-04-06 00:00:00,4.986,4,0,5,573.2978723404258,190.5161290322585
2019-04-06 01:00:00,4.783,4,1,5,744.1063829787236,223.6129032258068
2019-04-06 02:00:00,4.674,4,2,5,867.5957446808507,180.9677419354839
2019-04-06 03:00:00,4.491,4,3,5,1240.978723404255,192.5483870967746
2019-04-06 04:00:00,4.285,4,4,5,2021.4680851063831,220.2580645161288
2019-04-06 05:00:00,4.615,4,5,5,2324.234042553191,254.3548387096771
2019-04-06 06:00:00,5.65,4,6,5,2212.510638297872,291.9677419354839
2019-04-06 07:00:00,7.551,4,7,5,1920.9361702127665,165.6451612903229
2019-04-06 08:00:00,9.684,4,8,5,1792.7872340425529,49.580645161290704
2019-04-06 09:00:00,11.24,4,9,5,1693.234042553191,0.0
2019-04-06 10:00:00,12.348,4,10,5,1683.7021276595742,0.0
2019-04-06 11:00:00,13.132,4,11,5,1837.978723404255,0.0
2019-04-06 12:00:00,13.53,4,12,5,1914.9361702127665,0.0
2019-04-06 13:00:00,13.558,4,13,5,1927.106382978724,0.0
2019-04-06 14:00:00,13.176,4,14,5,1908.0425531914896,0.0
2019-04-06 15:00:00,12.333,4,15,5,1847.1276595744685,0.0
2019-04-06 16:00:00,10.654,4,16,5,1831.659574468085,0.0
2019-04-06 17:00:00,7.536,4,17,5,1733.659574468085,0.0
2019-04-06 18:00:00,6.132,4,18,5,1342.5531914893618,46.0
2019-04-06 19:00:00,5.316,4,19,5,1055.3617021276596,33.2258064516127
2019-04-06 20:00:00,4.658,4,20,5,787.9361702127662,0.0
2019-04-06 21:00:00,4.128,4,21,5,708.1914893617022,0.0
2019-04-06 22:00:00,3.748,4,22,5,724.744680851064,0.0
2019-04-06 23:00:00,3.443,4,23,5,730.5957446808507,0.0
2019-04-07 00:00:00,3.102,4,0,6,723.2978723404258,0.0
2019-04-07 01:00:00,2.788,4,1,6,807.1063829787236,0.0
2019-04-07 02:00:00,2.533,4,2,6,920.5957446808508,0.0
2019-04-07 03:00:00,2.321,4,3,6,1308.978723404255,0.0
2019-04-07 04:00:00,2.333,4,4,6,2102.468085106383,0.0
2019-04-07 05:00:00,3.755,4,5,6,2317.234042553191,0.0
2019-04-07 06:00:00,5.625,4,6,6,2241.510638297872,0.0
2019-04-07 07:00:00,7.993,4,7,6,2021.9361702127665,0.0
2019-04-07 08:00:00,10.067,4,8,6,1894.7872340425529,0.0
2019-04-07 09:00:00,11.636,4,9,6,1760.234042553191,0.0
2019-04-07 10:00:00,13.005,4,10,6,1739.7021276595742,0.0
2019-04-07 11:00:00,14.098,4,11,6,1792.978723404255,0.0
2019-04-07 12:00:00,14.804,4,12,6,1819.9361702127665,0.0
2019-04-07 13:00:00,14.937,4,13,6,1808.106382978724,0.0
2019-04-07 14:00:00,14.488,4,14,6,1749.0425531914898,0.0
2019-04-07 15:00:00,13.521,4,15,6,1697.1276595744685,0.0
2019-04-07 16:00:00,11.746,4,16,6,1614.659574468085,0.0
2019-04-07 17:00:00,9.101,4,17,6,1505.659574468085,0.0
2019-04-07 18:00:00,8.104,4,18,6,1141.5531914893618,0.0
2019-04-07 19:00:00,7.596,4,19,6,900.3617021276596,0.0
2019-04-07 20:00:00,7.15,4,20,6,684.9361702127662,0.0
2019-04-07 21:00:00,6.713,4,21,6,622.1914893617022,0.0
2019-04-07 22:00:00,6.328,4,22,6,521.744680851064,0.0
2019-04-07 23:00:00,5.938,4,23,6,500.59574468085066,0.0
2019-04-08 00:00:00,5.599,4,0,0,411.2978723404258,229.29787234042576
2019-04-08 01:00:00,5.334,4,1,0,427.1063829787236,331.1063829787236
2019-04-08 02:00:00,5.217,4,2,0,425.59574468085066,523.5957446808507
2019-04-08 03:00:00,5.199,4,3,0,467.9787234042551,1008.9787234042552
2019-04-08 04:00:00,5.223,4,4,0,603.4680851063831,1837.4680851063831
2019-04-08 05:00:00,6.343,4,5,0,523.2340425531911,2205.234042553191
2019-04-08 06:00:00,7.778,4,6,0,546.510638297872,2228.510638297872
2019-04-08 07:00:00,9.604,4,7,0,484.9361702127662,2025.9361702127665
2019-04-08 08:00:00,11.209,4,8,0,360.7872340425529,1904.7872340425529
2019-04-08 09:00:00,12.112,4,9,0,255.2340425531911,1784.234042553191
2019-04-08 10:00:00,12.793,4,10,0,224.70212765957424,1797.7021276595742
2019-04-08 11:00:00,13.28,4,11,0,298.9787234042551,1984.978723404255
2019-04-08 12:00:00,13.508,4,12,0,295.9361702127662,2046.9361702127665
2019-04-08 13:00:00,13.495,4,13,0,291.1063829787236,2066.106382978724
2019-04-08 14:00:00,13.189,4,14,0,324.0425531914898,2027.0425531914896
2019-04-08 15:00:00,12.545,4,15,0,396.12765957446845,1959.1276595744685
2019-04-08 16:00:00,11.257,4,16,0,348.65957446808534,1894.659574468085
2019-04-08 17:00:00,9.479,4,17,0,338.65957446808534,1812.659574468085
2019-04-08 18:00:00,8.711,4,18,0,146.55319148936178,1400.5531914893618
2019-04-08 19:00:00,8.233,4,19,0,46.36170212765956,1133.3617021276596
2019-04-08 20:00:00,7.816,4,20,0,0.0,864.9361702127662
2019-04-08 21:00:00,7.39,4,21,0,0.0,736.1914893617022
2019-04-08 22:00:00,6.939,4,22,0,0.0,663.744680851064
2019-04-08 23:00:00,6.529,4,23,0,0.0,659.5957446808507
2019-04-09 00:00:00,6.141,4,0,1,0.0,657.2978723404258
2019-04-09 01:00:00,5.771,4,1,1,0.0,742.1063829787236
2019-04-09 02:00:00,5.482,4,2,1,0.0,887.5957446808507
2019-04-09 03:00:00,5.239,4,3,1,0.0,1322.978723404255
2019-04-09 04:00:00,5.196,4,4,1,0.0,2158.468085106383
2019-04-09 05:00:00,6.417,4,5,1,0.0,2430.234042553191
2019-04-09 06:00:00,8.22,4,6,1,0.0,2312.510638297872
2019-04-09 07:00:00,10.545,4,7,1,0.0,2039.9361702127665
2019-04-09 08:00:00,12.347,4,8,1,0.0,1906.7872340425529
2019-04-09 09:00:00,13.452,4,9,1,0.0,1803.234042553191
2019-04-09 10:00:00,14.407,4,10,1,0.0,1813.7021276595744
2019-04-09 11:00:00,15.1,4,11,1,0.0,1975.978723404255
2019-04-09 12:00:00,15.375,4,12,1,0.0,2044.9361702127665
2019-04-09 13:00:00,15.288,4,13,1,0.0,2050.106382978724
2019-04-09 14:00:00,14.784,4,14,1,0.0,2031.0425531914896
2019-04-09 15:00:00,13.871,4,15,1,0.0,1949.1276595744685
2019-04-09 16:00:00,12.194,4,16,1,0.0,1907.659574468085
2019-04-09 17:00:00,9.964,4,17,1,69.65957446808534,1780.659574468085
2019-04-09 18:00:00,9.09,4,18,1,31.55319148936178,1416.5531914893618
2019-04-09 19:00:00,8.427,4,19,1,36.36170212765956,1169.3617021276596
2019-04-09 20:00:00,7.717,4,20,1,52.93617021276623,903.9361702127662
2019-04-09 21:00:00,7.121,4,21,1,88.19148936170222,769.1914893617022
2019-04-09 22:00:00,6.56,4,22,1,135.744680851064,594.744680851064
2019-04-09 23:00:00,6.03,4,23,1,195.59574468085063,602.5957446808507
2019-04-10 00:00:00,5.654,4,0,2,143.29787234042578,529.2978723404258
2019-04-10 01:00:00,5.371,4,1,2,241.1063829787236,690.1063829787236
2019-04-10 02:00:00,5.177,4,2,2,419.59574468085066,833.5957446808507
2019-04-10 03:00:00,4.944,4,3,2,951.9787234042552,1217.978723404255
2019-04-10 04:00:00,4.691,4,4,2,1891.4680851063831,2008.4680851063831
2019-04-10 05:00:00,5.006,4,5,2,2189.234042553191,2293.234042553191
2019-04-10 06:00:00,5.73,4,6,2,2146.510638297872,2165.510638297872
2019-04-10 07:00:00,6.656,4,7,2,1932.9361702127665,1892.9361702127665
2019-04-10 08:00:00,7.567,4,8,2,1835.7872340425529,1758.7872340425529
2019-04-10 09:00:00,8.382,4,9,2,1746.234042553191,1639.234042553191
2019-04-10 10:00:00,9.114,4,10,2,1739.7021276595742,1636.7021276595742
2019-04-10 11:00:00,9.769,4,11,2,1922.978723404255,1820.978723404255
2019-04-10 12:00:00,10.124,4,12,2,1965.9361702127665,1876.9361702127665
2019-04-10 13:00:00,10.116,4,13,2,1958.106382978724,1881.106382978724
2019-04-10 14:00:00,9.746,4,14,2,1906.0425531914896,1848.0425531914896
2019-04-10 15:00:00,9.096,4,15,2,1849.1276595744685,1817.1276595744685
2019-04-10 16:00:00,8.2,4,16,2,1739.659574468085,1800.659574468085
2019-04-10 17:00:00,7.078,4,17,2,1665.659574468085,1677.659574468085
2019-04-10 18:00:00,6.335,4,18,2,1306.5531914893618,1322.5531914893618
2019-04-10 19:00:00,5.797,4,19,2,1061.3617021276596,1049.3617021276596
2019-04-10 20:00:00,5.333,4,20,2,760.9361702127662,802.9361702127662
2019-04-10 21:00:00,4.997,4,21,2,668.1914893617022,688.1914893617022
2019-04-10 22:00:00,4.791,4,22,2,656.744680851064,605.744680851064
2019-04-10 23:00:00,4.575,4,23,2,653.5957446808507,635.5957446808507
2019-04-11 00:00:00,4.322,4,0,3,570.2978723404258,573.2978723404258
2019-04-11 01:00:00,4.006,4,1,3,673.1063829787236,744.1063829787236
2019-04-11 02:00:00,3.611,4,2,3,819.5957446808507,867.5957446808507
2019-04-11 03:00:00,3.204,4,3,3,1261.978723404255,1240.978723404255
2019-04-11 04:00:00,2.861,4,4,3,2064.468085106383,2021.4680851063831
2019-04-11 05:00:00,2.905,4,5,3,2320.234042553191,2324.234042553191
2019-04-11 06:00:00,3.338,4,6,3,2202.510638297872,2212.510638297872
2019-04-11 07:00:00,4.17,4,7,3,1903.9361702127665,1920.9361702127665
2019-04-11 08:00:00,5.281,4,8,3,1776.7872340425529,1792.7872340425529
2019-04-11 09:00:00,6.288,4,9,3,1717.234042553191,1693.234042553191
2019-04-11 10:00:00,7.118,4,10,3,1709.7021276595742,1683.7021276595742
2019-04-11 11:00:00,7.657,4,11,3,1857.978723404255,1837.978723404255
2019-04-11 12:00:00,7.879,4,12,3,1939.9361702127665,1914.9361702127665
2019-04-11 13:00:00,7.751,4,13,3,1969.106382978724,1927.106382978724
2019-04-11 14:00:00,7.323,4,14,3,1932.0425531914896,1908.0425531914896
2019-04-11 15:00:00,6.677,4,15,3,1869.1276595744685,1847.1276595744685
2019-04-11 16:00:00,5.797,4,16,3,1817.659574468085,1831.659574468085
2019-04-11 17:00:00,4.575,4,17,3,1720.659574468085,1733.659574468085
2019-04-11 18:00:00,3.742,4,18,3,1358.5531914893618,1342.5531914893618
2019-04-11 19:00:00,3.23,4,19,3,1095.3617021276596,1055.3617021276596
2019-04-11 20:00:00,2.748,4,20,3,841.9361702127662,787.9361702127662
2019-04-11 21:00:00,2.305,4,21,3,723.1914893617022,708.1914893617022
2019-04-11 22:00:00,1.897,4,22,3,556.744680851064,724.744680851064
2019-04-11 23:00:00,1.447,4,23,3,572.5957446808507,730.5957446808507
2019-04-12 00:00:00,1.029,4,0,4,501.2978723404258,723.2978723404258
2019-04-12 01:00:00,0.659,4,1,4,664.1063829787236,807.1063829787236
2019-04-12 02:00:00,0.301,4,2,4,751.5957446808507,920.5957446808508
