date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-04-06 19:00:00,15.5,4,19,5,496.3225000000011,0.0
2019-04-06 20:00:00,15.9,4,20,5,378.8625000000002,0.0
2019-04-06 21:00:00,16.1,4,21,5,313.6850000000013,0.0
2019-04-06 22:00:00,14.8,4,22,5,176.90500000000063,0.0
2019-04-06 23:00:00,13.3,4,23,5,83.07749999999942,0.0
2019-04-07 00:00:00,9.9,4,0,6,0.0,0.0
2019-04-07 01:00:00,7.3,4,1,6,0.0,0.0
2019-04-07 02:00:00,5.4,4,2,6,0.0,0.0
2019-04-07 03:00:00,4.2,4,3,6,46.91499999999997,0.0
2019-04-07 04:00:00,2.8,4,4,6,124.10500000000002,0.0
2019-04-07 05:00:00,2.3,4,5,6,332.71000000000004,0.0
2019-04-07 06:00:00,1.8,4,6,6,738.75,0.0
2019-04-07 07:00:00,0.7,4,7,6,1064.6074999999992,0.0
2019-04-07 08:00:00,0.4,4,8,6,1114.6125000000002,0.0
2019-04-07 09:00:00,0.4,4,9,6,1081.505000000001,0.0
2019-04-07 10:00:00,0.5,4,10,6,1002.9850000000006,0.0
2019-04-07 11:00:00,1.4,4,11,6,964.5500000000002,0.0
2019-04-07 12:00:00,5.1,4,12,6,934.5375000000004,0.0
2019-04-07 13:00:00,9.3,4,13,6,927.5625,0.0
2019-04-07 14:00:00,13.7,4,14,6,936.2649999999994,0.0
2019-04-07 15:00:00,16.2,4,15,6,985.995,0.0
2019-04-07 16:00:00,17.7,4,16,6,1017.2024999999994,0.0
2019-04-07 17:00:00,18.9,4,17,6,1002.255,0.0
2019-04-07 18:00:00,20.0,4,18,6,830.5100000000002,0.0
2019-04-07 19:00:00,20.2,4,19,6,675.7225000000008,0.0
2019-04-07 20:00:00,19.6,4,20,6,485.1625000000004,0.0
2019-04-07 21:00:00,18.9,4,21,6,382.9850000000006,0.0
2019-04-07 22:00:00,17.3,4,22,6,291.70500000000084,0.0
2019-04-07 23:00:00,15.7,4,23,6,274.77749999999924,0.0
2019-04-08 00:00:00,14.5,4,0,0,121.82250000000022,0.0
2019-04-08 01:00:00,14.0,4,1,0,121.58000000000084,0.0
2019-04-08 02:00:00,13.6,4,2,0,124.53249999999936,47.13249999999971
2019-04-08 03:00:00,13.4,4,3,0,134.6150000000007,117.31500000000052
2019-04-08 04:00:00,13.4,4,4,0,144.00499999999963,219.105
2019-04-08 05:00:00,13.4,4,5,0,179.51000000000022,461.6100000000006
2019-04-08 06:00:00,11.3,4,6,0,236.64999999999964,898.0499999999993
2019-04-08 07:00:00,9.7,4,7,0,275.0074999999997,1231.6074999999992
2019-04-08 08:00:00,9.9,4,8,0,297.71249999999964,1264.8125
2019-04-08 09:00:00,10.2,4,9,0,231.10500000000047,1203.4050000000009
2019-04-08 10:00:00,10.8,4,10,0,126.88500000000022,1081.8850000000002
2019-04-08 11:00:00,10.8,4,11,0,61.64999999999964,982.5500000000002
2019-04-08 12:00:00,11.2,4,12,0,18.537500000000364,916.6374999999998
2019-04-08 13:00:00,11.7,4,13,0,0.0,905.9624999999996
2019-04-08 14:00:00,12.3,4,14,0,0.0,893.4649999999992
2019-04-08 15:00:00,13.5,4,15,0,0.0,908.3949999999996
2019-04-08 16:00:00,14.5,4,16,0,0.0,922.2024999999994
2019-04-08 17:00:00,15.7,4,17,0,0.0,912.455
2019-04-08 18:00:00,16.5,4,18,0,0.0,781.8100000000004
2019-04-08 19:00:00,18.5,4,19,0,0.0,747.4225000000006
2019-04-08 20:00:00,19.7,4,20,0,0.0,612.6625000000004
2019-04-08 21:00:00,20.3,4,21,0,0.0,505.6850000000013
2019-04-08 22:00:00,15.1,4,22,0,0.0,361.505000000001
2019-04-08 23:00:00,11.9,4,23,0,0.0,253.17749999999972
2019-04-09 00:00:00,10.1,4,0,1,0.0,74.32250000000022
2019-04-09 01:00:00,9.7,4,1,1,0.0,101.98000000000047
2019-04-09 02:00:00,9.1,4,2,1,0.0,115.03249999999936
2019-04-09 03:00:00,8.4,4,3,1,0.0,171.71500000000017
2019-04-09 04:00:00,7.5,4,4,1,0.0,249.9050000000002
2019-04-09 05:00:00,6.4,4,5,1,0.0,449.1100000000006
2019-04-09 06:00:00,5.9,4,6,1,0.0,884.9499999999998
2019-04-09 07:00:00,5.2,4,7,1,0.0,1178.5074999999997
2019-04-09 08:00:00,4.3,4,8,1,0.0,1188.5124999999998
2019-04-09 09:00:00,3.5,4,9,1,0.0,1078.4050000000009
2019-04-09 10:00:00,2.6,4,10,1,0.0,925.3850000000002
2019-04-09 11:00:00,3.5,4,11,1,0.0,837.6499999999996
2019-04-09 12:00:00,6.7,4,12,1,0.0,773.4375
2019-04-09 13:00:00,11.5,4,13,1,0.0,762.7624999999998
2019-04-09 14:00:00,12.9,4,14,1,0.0,761.9649999999992
2019-04-09 15:00:00,10.7,4,15,1,0.0,853.5949999999993
2019-04-09 16:00:00,10.4,4,16,1,0.0,941.0024999999996
2019-04-09 17:00:00,10.8,4,17,1,0.0,969.6549999999996
2019-04-09 18:00:00,11.0,4,18,1,0.0,880.1100000000006
2019-04-09 19:00:00,9.7,4,19,1,0.0,790.9225000000006
2019-04-09 20:00:00,8.1,4,20,1,0.0,582.4625000000005
2019-04-09 21:00:00,7.9,4,21,1,0.0,431.2850000000008
2019-04-09 22:00:00,8.3,4,22,1,0.0,306.90500000000065
2019-04-09 23:00:00,7.7,4,23,1,0.0,198.47749999999905
2019-04-10 00:00:00,7.4,4,0,2,0.0,4.522500000000036
2019-04-10 01:00:00,7.0,4,1,2,0.0,34.98000000000047
2019-04-10 02:00:00,6.3,4,2,2,0.0,75.83249999999953
2019-04-10 03:00:00,5.7,4,3,2,0.0,121.51500000000031
2019-04-10 04:00:00,5.8,4,4,2,0.0,196.605
2019-04-10 05:00:00,5.0,4,5,2,194.01000000000025,403.0100000000002
2019-04-10 06:00:00,4.3,4,6,2,594.5499999999993,846.3499999999995
2019-04-10 07:00:00,4.1,4,7,2,907.7074999999996,1146.6074999999992
2019-04-10 08:00:00,4.0,4,8,2,1001.0124999999998,1145.3125
2019-04-10 09:00:00,4.2,4,9,2,965.505000000001,1059.8050000000003
2019-04-10 10:00:00,4.3,4,10,2,854.585,886.085
2019-04-10 11:00:00,5.0,4,11,2,800.1499999999996,773.4499999999998
2019-04-10 12:00:00,6.6,4,12,2,809.7375000000002,724.2375000000002
2019-04-10 13:00:00,6.6,4,13,2,880.3625000000002,718.6624999999995
2019-04-10 14:00:00,7.2,4,14,2,950.0649999999996,698.164999999999
2019-04-10 15:00:00,7.9,4,15,2,1035.7949999999992,726.4949999999999
2019-04-10 16:00:00,8.8,4,16,2,1071.3024999999998,776.0024999999996
2019-04-10 17:00:00,9.3,4,17,2,1055.255,762.5550000000003
2019-04-10 18:00:00,9.5,4,18,2,859.5100000000002,600.8100000000004
2019-04-10 19:00:00,9.5,4,19,2,731.022500000001,506.4225000000006
2019-04-10 20:00:00,10.2,4,20,2,542.0625,390.96250000000055
2019-04-10 21:00:00,9.7,4,21,2,328.9850000000006,283.6850000000013
2019-04-10 22:00:00,7.6,4,22,2,143.60500000000047,159.70500000000084
2019-04-10 23:00:00,6.1,4,23,2,20.27749999999924,63.57749999999942
2019-04-11 00:00:00,4.8,4,0,3,0.0,0.0
2019-04-11 01:00:00,4.1,4,1,3,0.0,0.0
2019-04-11 02:00:00,3.3,4,2,3,0.0,0.0
2019-04-11 03:00:00,2.5,4,3,3,0.0,0.0
2019-04-11 04:00:00,1.6,4,4,3,0.0,71.20500000000038
2019-04-11 05:00:00,1.2,4,5,3,135.11000000000058,289.1100000000006
2019-04-11 06:00:00,0.2,4,6,3,542.1499999999996,698.1499999999996
2019-04-11 07:00:00,0.6,4,7,3,863.307499999999,989.0074999999996
2019-04-11 08:00:00,0.1,4,8,3,954.4125000000004,1038.3125
2019-04-11 09:00:00,0.0,4,9,3,949.005000000001,959.2050000000008
2019-04-11 10:00:00,-0.1,4,10,3,863.4850000000006,820.1850000000004
2019-04-11 11:00:00,1.1,4,11,3,820.9499999999998,737.6499999999996
2019-04-11 12:00:00,3.0,4,12,3,795.6374999999998,678.4375
2019-04-11 13:00:00,4.1,4,13,3,803.3625000000002,665.7624999999998
2019-04-11 14:00:00,5.7,4,14,3,809.9649999999992,649.4649999999992
2019-04-11 15:00:00,7.6,4,15,3,870.1949999999997,668.8949999999995
2019-04-11 16:00:00,7.7,4,16,3,927.602499999999,724.0024999999996
2019-04-11 17:00:00,8.0,4,17,3,916.0550000000004,710.1549999999997
2019-04-11 18:00:00,8.4,4,18,3,782.21,558.6100000000006
2019-04-11 19:00:00,8.0,4,19,3,640.2225000000008,496.3225000000011
2019-04-11 20:00:00,7.8,4,20,3,449.7624999999998,378.8625000000002
2019-04-11 21:00:00,7.6,4,21,3,322.8850000000011,313.6850000000013
2019-04-11 22:00:00,7.7,4,22,3,181.90500000000063,176.90500000000063
2019-04-11 23:00:00,6.6,4,23,3,71.67749999999978,83.07749999999942
2019-04-12 00:00:00,4.8,4,0,4,0.0,0.0
2019-04-12 01:00:00,3.2,4,1,4,0.0,0.0
2019-04-12 02:00:00,2.5,4,2,4,0.0,0.0
2019-04-12 03:00:00,2.5,4,3,4,0.0,46.91499999999997
2019-04-12 04:00:00,1.9,4,4,4,17.50500000000011,124.10500000000002
2019-04-12 05:00:00,2.2,4,5,4,211.40999999999983,332.71000000000004
2019-04-12 06:00:00,2.9,4,6,4,632.75,738.75
2019-04-12 07:00:00,3.3,4,7,4,930.4074999999992,1064.6074999999992
2019-04-12 08:00:00,3.6,4,8,4,975.6125000000002,1114.6125000000002
2019-04-12 09:00:00,5.5,4,9,4,891.8050000000003,1081.505000000001
2019-04-12 10:00:00,5.9,4,10,4,755.3850000000002,1002.9850000000006
2019-04-12 11:00:00,6.1,4,11,4,681.5500000000002,964.5500000000002
2019-04-12 12:00:00,5.4,4,12,4,652.4375,934.5375000000004
2019-04-12 13:00:00,4.7,4,13,4,636.3625000000002,927.5625
2019-04-12 14:00:00,5.3,4,14,4,639.4649999999992,936.2649999999994
2019-04-12 15:00:00,6.5,4,15,4,664.4949999999999,985.995
2019-04-12 16:00:00,7.6,4,16,4,703.0024999999996,1017.2024999999994
2019-04-12 17:00:00,9.6,4,17,4,693.8549999999996,1002.255
2019-04-12 18:00:00,11.5,4,18,4,522.0100000000002,830.5100000000002
2019-04-12 19:00:00,15.2,4,19,4,441.8225000000011,675.7225000000008
2019-04-12 20:00:00,15.3,4,20,4,344.6625000000004,485.1625000000004
2019-04-12 21:00:00,14.6,4,21,4,253.1850000000013,382.9850000000006
2019-04-12 22:00:00,14.1,4,22,4,129.70500000000084,291.70500000000084
2019-04-12 23:00:00,14.3,4,23,4,36.3774999999996,274.77749999999924
2019-04-13 00:00:00,15.8,4,0,5,0.0,121.82250000000022
2019-04-13 01:00:00,15.2,4,1,5,0.0,121.58000000000084
2019-04-13 02:00:00,14.7,4,2,5,0.0,124.53249999999936
2019-04-13 03:00:00,14.8,4,3,5,0.0,134.6150000000007
2019-04-13 04:00:00,15.0,4,4,5,58.10500000000002,144.00499999999963
2019-04-13 05:00:00,15.2,4,5,5,260.1100000000006,179.51000000000022
2019-04-13 06:00:00,15.1,4,6,5,659.1499999999996,236.64999999999964
2019-04-13 07:00:00,15.0,4,7,5,1009.4074999999992,275.0074999999997
2019-04-13 08:00:00,15.0,4,8,5,1111.8125,297.71249999999964
2019-04-13 09:00:00,15.1,4,9,5,1070.505000000001,231.10500000000047
2019-04-13 10:00:00,15.2,4,10,5,950.4850000000006,126.88500000000022
2019-04-13 11:00:00,14.9,4,11,5,855.5500000000002,61.64999999999964
2019-04-13 12:00:00,14.4,4,12,5,803.0375000000004,18.537500000000364
2019-04-13 13:00:00,14.5,4,13,5,816.6624999999995,0.0
2019-04-13 14:00:00,15.5,4,14,5,760.3649999999989,0.0
2019-04-13 15:00:00,17.8,4,15,5,776.2949999999992,0.0
2019-04-13 16:00:00,19.7,4,16,5,797.7024999999994,0.0
2019-04-13 17:00:00,21.4,4,17,5,832.5550000000003,0.0
2019-04-13 18:00:00,22.4,4,18,5,713.71,0.0
2019-04-13 19:00:00,23.3,4,19,5,603.8225000000011,0.0
2019-04-13 20:00:00,23.7,4,20,5,426.2624999999998,0.0
2019-04-13 21:00:00,23.4,4,21,5,322.08500000000095,0.0
2019-04-13 22:00:00,22.9,4,22,5,198.40500000000063,0.0
2019-04-13 23:00:00,21.6,4,23,5,99.27749999999924,0.0
2019-04-14 00:00:00,20.1,4,0,6,0.0,0.0
2019-04-14 01:00:00,18.1,4,1,6,0.0,0.0
2019-04-14 02:00:00,14.6,4,2,6,0.0,0.0
2019-04-14 03:00:00,11.1,4,3,6,3.3150000000005093,0.0
2019-04-14 04:00:00,9.6,4,4,6,67.00499999999965,0.0
2019-04-14 05:00:00,9.0,4,5,6,254.61000000000053,0.0
2019-04-14 06:00:00,9.4,4,6,6,648.9499999999998,0.0
2019-04-14 07:00:00,9.8,4,7,6,990.4074999999992,0.0
2019-04-14 08:00:00,10.1,4,8,6,1087.7124999999996,0.0
2019-04-14 09:00:00,9.8,4,9,6,1055.6050000000005,0.0
2019-04-14 10:00:00,9.8,4,10,6,906.8850000000002,0.0
2019-04-14 11:00:00,10.5,4,11,6,789.1499999999996,0.0
2019-04-14 12:00:00,12.0,4,12,6,716.5375000000004,0.0
2019-04-14 13:00:00,14.3,4,13,6,695.5625,0.0
2019-04-14 14:00:00,15.5,4,14,6,717.2649999999994,0.0
2019-04-14 15:00:00,17.5,4,15,6,775.9949999999999,0.0
2019-04-14 16:00:00,20.3,4,16,6,821.0024999999996,0.0
2019-04-14 17:00:00,22.5,4,17,6,790.5550000000003,0.0
2019-04-14 18:00:00,22.7,4,18,6,627.5100000000002,0.0
2019-04-14 19:00:00,21.1,4,19,6,491.4225000000006,0.0
2019-04-14 20:00:00,19.6,4,20,6,281.0625,0.0
2019-04-14 21:00:00,19.2,4,21,6,185.6850000000013,0.0
2019-04-14 22:00:00,18.9,4,22,6,161.20500000000084,0.0
2019-04-14 23:00:00,18.3,4,23,6,143.67749999999978,0.0
2019-04-15 00:00:00,18.1,4,0,0,0.0,0.0
2019-04-15 01:00:00,18.1,4,1,0,0.0,0.0
2019-04-15 02:00:00,17.8,4,2,0,0.0,0.0
2019-04-15 03:00:00,17.8,4,3,0,0.0,0.0
2019-04-15 04:00:00,18.6,4,4,0,0.0,0.0
2019-04-15 05:00:00,18.7,4,5,0,8.409999999999854,194.01000000000025
2019-04-15 06:00:00,18.9,4,6,0,89.64999999999964,594.5499999999993
2019-04-15 07:00:00,19.2,4,7,0,140.70749999999953,907.7074999999996
2019-04-15 08:00:00,17.1,4,8,0,161.61250000000018,1001.0124999999998
2019-04-15 09:00:00,13.5,4,9,0,183.20500000000084,965.505000000001
2019-04-15 10:00:00,12.9,4,10,0,195.2850000000008,854.585
2019-04-15 11:00:00,13.0,4,11,0,162.14999999999964,800.1499999999996
2019-04-15 12:00:00,14.1,4,12,0,156.73750000000018,809.7375000000002
2019-04-15 13:00:00,16.0,4,13,0,169.86250000000018,880.3625000000002
2019-04-15 14:00:00,17.5,4,14,0,196.26499999999945,950.0649999999996
2019-04-15 15:00:00,15.2,4,15,0,217.6949999999997,1035.7949999999992
2019-04-15 16:00:00,13.5,4,16,0,234.70249999999945,1071.3024999999998
2019-04-15 17:00:00,11.9,4,17,0,213.3549999999996,1055.255
2019-04-15 18:00:00,11.5,4,18,0,178.41000000000076,859.5100000000002
2019-04-15 19:00:00,10.1,4,19,0,153.6225000000004,731.022500000001
2019-04-15 20:00:00,9.2,4,20,0,75.96250000000055,542.0625
2019-04-15 21:00:00,8.7,4,21,0,82.38500000000113,328.9850000000006
2019-04-15 22:00:00,7.8,4,22,0,116.40500000000064,143.60500000000047
2019-04-15 23:00:00,6.6,4,23,0,136.3774999999996,20.27749999999924
2019-04-16 00:00:00,6.2,4,0,1,0.0,0.0
2019-04-16 01:00:00,6.3,4,1,1,13.080000000000837,0.0
2019-04-16 02:00:00,6.1,4,2,1,11.332499999999529,0.0
2019-04-16 03:00:00,5.6,4,3,1,0.0,0.0
2019-04-16 04:00:00,4.9,4,4,1,0.0,0.0
2019-04-16 05:00:00,4.3,4,5,1,0.0,135.11000000000058
2019-04-16 06:00:00,4.4,4,6,1,0.0,542.1499999999996
2019-04-16 07:00:00,3.8,4,7,1,0.0,863.307499999999
2019-04-16 08:00:00,3.3,4,8,1,0.0,954.4125000000004
2019-04-16 09:00:00,3.5,4,9,1,0.0,949.005000000001
2019-04-16 10:00:00,3.6,4,10,1,0.0,863.4850000000006
2019-04-16 11:00:00,4.7,4,11,1,21.64999999999964,820.9499999999998
2019-04-16 12:00:00,6.7,4,12,1,97.73750000000018,795.6374999999998
2019-04-16 13:00:00,8.5,4,13,1,149.0625,803.3625000000002
2019-04-16 14:00:00,10.4,4,14,1,152.76499999999942,809.9649999999992
2019-04-16 15:00:00,12.1,4,15,1,158.59499999999937,870.1949999999997
2019-04-16 16:00:00,13.6,4,16,1,170.90249999999924,927.602499999999
2019-04-16 17:00:00,14.8,4,17,1,200.6549999999997,916.0550000000004
2019-04-16 18:00:00,15.6,4,18,1,185.61000000000053,782.21
2019-04-16 19:00:00,16.0,4,19,1,154.52250000000095,640.2225000000008
2019-04-16 20:00:00,15.6,4,20,1,94.86250000000018,449.7624999999998
2019-04-16 21:00:00,14.2,4,21,1,13.985000000000582,322.8850000000011
2019-04-16 22:00:00,13.1,4,22,1,0.0,181.90500000000063
2019-04-16 23:00:00,12.0,4,23,1,0.0,71.67749999999978
2019-04-17 00:00:00,11.1,4,0,2,0.0,0.0
2019-04-17 01:00:00,10.6,4,1,2,0.0,0.0
2019-04-17 02:00:00,9.9,4,2,2,0.0,0.0
2019-04-17 03:00:00,9.4,4,3,2,0.0,0.0
2019-04-17 04:00:00,8.9,4,4,2,77.20500000000038,17.50500000000011
2019-04-17 05:00:00,8.5,4,5,2,281.8100000000004,211.40999999999983
2019-04-17 06:00:00,7.8,4,6,2,651.9499999999998,632.75
2019-04-17 07:00:00,7.1,4,7,2,964.807499999999,930.4074999999992
2019-04-17 08:00:00,5.7,4,8,2,1065.9125000000004,975.6125000000002
2019-04-17 09:00:00,3.1,4,9,2,1044.505000000001,891.8050000000003
2019-04-17 10:00:00,1.6,4,10,2,981.3850000000002,755.3850000000002
2019-04-17 11:00:00,3.7,4,11,2,959.6499999999996,681.5500000000002
2019-04-17 12:00:00,7.4,4,12,2,877.6374999999998,652.4375
2019-04-17 13:00:00,10.0,4,13,2,830.4624999999996,636.3625000000002
2019-04-17 14:00:00,11.7,4,14,2,762.8649999999989,639.4649999999992
2019-04-17 15:00:00,12.7,4,15,2,750.5949999999993,664.4949999999999
2019-04-17 16:00:00,13.6,4,16,2,761.102499999999,703.0024999999996
2019-04-17 17:00:00,14.7,4,17,2,739.5550000000003,693.8549999999996
2019-04-17 18:00:00,15.3,4,18,2,557.8100000000004,522.0100000000002
2019-04-17 19:00:00,15.9,4,19,2,476.6225000000004,441.8225000000011
2019-04-17 20:00:00,16.1,4,20,2,371.8625000000002,344.6625000000004
2019-04-17 21:00:00,16.0,4,21,2,285.8850000000011,253.1850000000013
2019-04-17 22:00:00,16.0,4,22,2,149.50500000000102,129.70500000000084
2019-04-17 23:00:00,14.9,4,23,2,32.477499999999054,36.3774999999996
2019-04-18 00:00:00,11.1,4,0,3,0.0,0.0
2019-04-18 01:00:00,10.9,4,1,3,0.0,0.0
2019-04-18 02:00:00,9.8,4,2,3,0.0,0.0
2019-04-18 03:00:00,8.8,4,3,3,0.0,0.0
2019-04-18 04:00:00,8.8,4,4,3,10.105000000000018,58.10500000000002
2019-04-18 05:00:00,8.8,4,5,3,223.71000000000004,260.1100000000006
2019-04-18 06:00:00,8.5,4,6,3,606.8499999999995,659.1499999999996
2019-04-18 07:00:00,8.4,4,7,3,916.9074999999992,1009.4074999999992
2019-04-18 08:00:00,8.2,4,8,3,955.9125000000004,1111.8125
2019-04-18 09:00:00,8.4,4,9,3,895.7050000000008,1070.505000000001
2019-04-18 10:00:00,8.2,4,10,3,764.9850000000006,950.4850000000006
2019-04-18 11:00:00,8.7,4,11,3,683.6499999999996,855.5500000000002
2019-04-18 12:00:00,9.5,4,12,3,637.6374999999998,803.0375000000004
2019-04-18 13:00:00,10.0,4,13,3,638.4624999999996,816.6624999999995
2019-04-18 14:00:00,10.6,4,14,3,645.164999999999,760.3649999999989
2019-04-18 15:00:00,10.3,4,15,3,687.1949999999997,776.2949999999992
2019-04-18 16:00:00,9.9,4,16,3,727.7024999999994,797.7024999999994
2019-04-18 17:00:00,10.1,4,17,3,732.2550000000001,832.5550000000003
2019-04-18 18:00:00,10.5,4,18,3,592.4100000000008,713.71
2019-04-18 19:00:00,10.7,4,19,3,484.6225000000004,603.8225000000011
2019-04-18 20:00:00,10.7,4,20,3,326.7624999999998,426.2624999999998
2019-04-18 21:00:00,10.9,4,21,3,220.3850000000012,322.08500000000095
2019-04-18 22:00:00,11.5,4,22,3,92.30500000000028,198.40500000000063
2019-04-18 23:00:00,11.7,4,23,3,0.0,99.27749999999924
2019-04-19 00:00:00,11.5,4,0,4,0.0,0.0
2019-04-19 01:00:00,10.9,4,1,4,0.0,0.0
2019-04-19 02:00:00,10.5,4,2,4,0.0,0.0
2019-04-19 03:00:00,9.8,4,3,4,0.0,3.3150000000005093
2019-04-19 04:00:00,8.6,4,4,4,0.0,67.00499999999965
2019-04-19 05:00:00,8.3,4,5,4,155.90999999999983,254.61000000000053
2019-04-19 06:00:00,9.0,4,6,4,560.6499999999996,648.9499999999998
2019-04-19 07:00:00,13.5,4,7,4,893.4074999999993,990.4074999999992
2019-04-19 08:00:00,14.4,4,8,4,971.3125,1087.7124999999996
2019-04-19 09:00:00,15.0,4,9,4,905.2050000000008,1055.6050000000005
2019-04-19 10:00:00,15.6,4,10,4,755.085,906.8850000000002
2019-04-19 11:00:00,16.3,4,11,4,662.4499999999998,789.1499999999996
2019-04-19 12:00:00,16.9,4,12,4,604.1374999999998,716.5375000000004
2019-04-19 13:00:00,17.7,4,13,4,598.0625,695.5625
2019-04-19 14:00:00,18.9,4,14,4,602.8649999999989,717.2649999999994
2019-04-19 15:00:00,21.7,4,15,4,628.4949999999999,775.9949999999999
2019-04-19 16:00:00,22.4,4,16,4,667.8024999999998,821.0024999999996
2019-04-19 17:00:00,23.2,4,17,4,659.0550000000003,790.5550000000003
2019-04-19 18:00:00,23.9,4,18,4,491.0100000000002,627.5100000000002
2019-04-19 19:00:00,24.4,4,19,4,400.02250000000095,491.4225000000006
2019-04-19 20:00:00,23.6,4,20,4,297.3625000000002,281.0625
2019-04-19 21:00:00,23.4,4,21,4,208.6850000000013,185.6850000000013
2019-04-19 22:00:00,22.5,4,22,4,82.60500000000047,161.20500000000084
2019-04-19 23:00:00,21.5,4,23,4,0.0,143.67749999999978
2019-04-20 00:00:00,20.0,4,0,5,0.0,0.0
2019-04-20 01:00:00,19.8,4,1,5,0.0,0.0
2019-04-20 02:00:00,18.9,4,2,5,0.0,0.0
2019-04-20 03:00:00,19.2,4,3,5,0.0,0.0
2019-04-20 04:00:00,19.4,4,4,5,0.0,0.0
2019-04-20 05:00:00,19.2,4,5,5,122.01000000000022,8.409999999999854
2019-04-20 06:00:00,18.8,4,6,5,510.9499999999998,89.64999999999964
2019-04-20 07:00:00,18.2,4,7,5,851.5074999999997,140.70749999999953
2019-04-20 08:00:00,18.1,4,8,5,981.1125000000002,161.61250000000018
2019-04-20 09:00:00,18.2,4,9,5,971.6050000000004,183.20500000000084
2019-04-20 10:00:00,18.3,4,10,5,889.1850000000004,195.2850000000008
2019-04-20 11:00:00,18.2,4,11,5,846.3500000000004,162.14999999999964
2019-04-20 12:00:00,17.6,4,12,5,841.8375000000005,156.73750000000018
2019-04-20 13:00:00,17.8,4,13,5,829.4624999999996,169.86250000000018
2019-04-20 14:00:00,19.5,4,14,5,825.5649999999996,196.26499999999945
2019-04-20 15:00:00,19.6,4,15,5,814.7949999999992,217.6949999999997
2019-04-20 16:00:00,19.3,4,16,5,815.3024999999998,234.70249999999945
2019-04-20 17:00:00,19.4,4,17,5,763.9549999999999,213.3549999999996
2019-04-20 18:00:00,18.3,4,18,5,556.6100000000006,178.41000000000076
2019-04-20 19:00:00,19.4,4,19,5,421.2225000000008,153.6225000000004
2019-04-20 20:00:00,19.1,4,20,5,286.96250000000055,75.96250000000055
2019-04-20 21:00:00,18.6,4,21,5,209.48500000000053,82.38500000000113
2019-04-20 22:00:00,17.8,4,22,5,118.40500000000064,116.40500000000064
2019-04-20 23:00:00,16.7,4,23,5,59.27749999999924,136.3774999999996
2019-04-21 00:00:00,15.5,4,0,6,0.0,0.0
2019-04-21 01:00:00,14.9,4,1,6,0.0,13.080000000000837
2019-04-21 02:00:00,14.6,4,2,6,0.0,11.332499999999529
2019-04-21 03:00:00,14.1,4,3,6,0.0,0.0
2019-04-21 04:00:00,13.8,4,4,6,0.0,0.0
2019-04-21 05:00:00,13.1,4,5,6,101.40999999999984,0.0
2019-04-21 06:00:00,11.9,4,6,6,372.75,0.0
2019-04-21 07:00:00,11.6,4,7,6,610.4074999999993,0.0
2019-04-21 08:00:00,12.0,4,8,6,752.4125000000004,0.0
2019-04-21 09:00:00,12.4,4,9,6,794.2050000000008,0.0
2019-04-21 10:00:00,12.7,4,10,6,797.085,0.0
2019-04-21 11:00:00,12.9,4,11,6,745.75,21.64999999999964
2019-04-21 12:00:00,13.9,4,12,6,759.0375000000004,97.73750000000018
2019-04-21 13:00:00,14.9,4,13,6,761.4624999999996,149.0625
2019-04-21 14:00:00,15.4,4,14,6,841.4649999999992,152.76499999999942
2019-04-21 15:00:00,16.2,4,15,6,902.495,158.59499999999937
2019-04-21 16:00:00,16.5,4,16,6,914.2024999999994,170.90249999999924
2019-04-21 17:00:00,16.8,4,17,6,846.8549999999996,200.6549999999997
2019-04-21 18:00:00,17.3,4,18,6,627.0100000000002,185.61000000000053
2019-04-21 19:00:00,17.5,4,19,6,430.4225000000006,154.52250000000095
2019-04-21 20:00:00,17.6,4,20,6,236.76249999999985,94.86250000000018
2019-04-21 21:00:00,16.2,4,21,6,136.28500000000076,13.985000000000582
2019-04-21 22:00:00,16.0,4,22,6,102.80500000000028,0.0
2019-04-21 23:00:00,15.0,4,23,6,95.97749999999904,0.0
2019-04-22 00:00:00,13.4,4,0,0,0.0,0.0
2019-04-22 01:00:00,11.8,4,1,0,0.0,0.0
2019-04-22 02:00:00,10.4,4,2,0,22.13249999999971,0.0
2019-04-22 03:00:00,9.8,4,3,0,10.115000000000691,0.0
2019-04-22 04:00:00,8.9,4,4,0,1.4050000000002,77.20500000000038
2019-04-22 05:00:00,8.5,4,5,0,0.0,281.8100000000004
2019-04-22 06:00:00,8.6,4,6,0,6.649999999999636,651.9499999999998
2019-04-22 07:00:00,8.9,4,7,0,35.70749999999953,964.807499999999
2019-04-22 08:00:00,9.6,4,8,0,73.21249999999964,1065.9125000000004
2019-04-22 09:00:00,9.4,4,9,0,107.60500000000047,1044.505000000001
2019-04-22 10:00:00,10.1,4,10,0,125.78500000000076,981.3850000000002
2019-04-22 11:00:00,11.2,4,11,0,130.25,959.6499999999996
2019-04-22 12:00:00,12.0,4,12,0,126.63749999999982,877.6374999999998
2019-04-22 13:00:00,13.4,4,13,0,106.76249999999982,830.4624999999996
2019-04-22 14:00:00,13.7,4,14,0,63.86499999999887,762.8649999999989
2019-04-22 15:00:00,14.7,4,15,0,25.794999999999163,750.5949999999993
2019-04-22 16:00:00,17.2,4,16,0,0.0,761.102499999999
2019-04-22 17:00:00,18.3,4,17,0,0.0,739.5550000000003
2019-04-22 18:00:00,18.9,4,18,0,0.0,557.8100000000004
