date,tmpf,month,hour,dayofweek,poten_2,poten_7
2015-11-17 08:00:00,30.02,11,8,1,0.0,82.42036474819992
2015-11-17 09:00:00,30.92,11,9,1,0.0,120.0589764154
2015-11-17 10:00:00,32.0,11,10,1,0.0,100.9224514182
2015-11-17 11:00:00,33.98,11,11,1,0.0,110.7625971114
2015-11-17 12:00:00,35.96,11,12,1,0.0,116.4162673316
2015-11-17 13:00:00,37.94,11,13,1,0.0,100.0100510804
2015-11-17 14:00:00,37.94,11,14,1,7.9191973589999805,121.95694264
2015-11-17 15:00:00,39.02,11,15,1,6.116447753100019,113.8733658021
2015-11-17 16:00:00,37.04,11,16,1,5.928825831599994,100.0113377786
2015-11-17 17:00:00,30.92,11,17,1,0.6898835308000173,97.91056825080004
2015-11-17 18:00:00,32.0,11,18,1,0.0,74.97629808490001
2015-11-17 19:00:00,33.98,11,19,1,0.0,83.57071396659995
2015-11-17 20:00:00,30.02,11,20,1,0.0,116.950851913
2015-11-17 21:00:00,32.0,11,21,1,0.0,139.94245138619996
2015-11-17 22:00:00,32.0,11,22,1,0.0,70.6172808355
2015-11-17 23:00:00,32.0,11,23,1,0.0,52.03778655269997
2015-11-18 00:00:00,30.92,11,0,2,0.0,13.421357443200009
2015-11-18 01:00:00,35.06,11,1,2,0.0,0.0
2015-11-18 02:00:00,33.08,11,2,2,0.0,0.0
2015-11-18 03:00:00,33.98,11,3,2,0.0,6.148459078499997
2015-11-18 04:00:00,39.02,11,4,2,0.0,13.839655337299972
2015-11-18 05:00:00,39.02,11,5,2,0.0,9.182874053900036
2015-11-18 06:00:00,42.98,11,6,2,0.0,32.668542612800024
2015-11-18 07:00:00,39.92,11,7,2,18.377163030799977,53.2427080288
2015-11-18 08:00:00,42.08,11,8,2,63.800344471199935,83.47007725319992
2015-11-18 09:00:00,44.06,11,9,2,140.6712278024,204.1128541904
2015-11-18 10:00:00,46.04,11,10,2,214.00769419520003,241.1867378042
2015-11-18 11:00:00,48.02,11,11,2,230.9283446094,241.9193337734
2015-11-18 12:00:00,48.92,11,12,2,262.5188498296,195.0166951116
2015-11-18 13:00:00,50.0,11,13,2,264.4639341404,194.5585663594
2015-11-18 14:00:00,50.0,11,14,2,286.938235138,178.89060958099998
2015-11-18 15:00:00,48.02,11,15,2,272.7862638591,144.9028016361
2015-11-18 16:00:00,33.98,11,16,2,224.1545175026,87.1270449996
2015-11-18 17:00:00,32.0,11,17,2,135.2004751968,41.55045768980003
2015-11-18 18:00:00,28.94,11,18,2,88.75594447089998,34.979555026900016
2015-11-18 19:00:00,26.96,11,19,2,59.85855286659995,32.96712396859999
2015-11-18 20:00:00,26.06,11,20,2,80.15532274900005,38.19564358400004
2015-11-18 21:00:00,26.96,11,21,2,96.9582341682,24.355215555199976
2015-11-18 22:00:00,26.96,11,22,2,110.5446775015,29.45036194449997
2015-11-18 23:00:00,21.92,11,23,2,113.75407072369995,31.45771349969999
2015-11-19 00:00:00,21.02,11,0,3,54.346244106199975,17.66774077720001
2015-11-19 01:00:00,21.92,11,1,3,49.83819001625,19.39256445724996
2015-11-19 02:00:00,23.0,11,2,3,55.25226322430001,8.739525724299995
2015-11-19 03:00:00,28.04,11,3,3,65.4567438055,23.3178888025
2015-11-19 04:00:00,26.06,11,4,3,61.21110866629999,21.372825888299985
2015-11-19 05:00:00,24.08,11,5,3,50.56050877990003,16.091755166900043
2015-11-19 06:00:00,23.0,11,6,3,59.18960177680003,21.176775390800003
2015-11-19 07:00:00,28.04,11,7,3,94.71893580580002,34.64478524879996
2015-11-19 08:00:00,30.02,11,8,3,158.44369280319995,97.01575725119994
2015-11-19 09:00:00,32.0,11,9,3,267.8433255804,157.84438113640002
2015-11-19 10:00:00,37.04,11,10,3,306.9741361422,132.59717558120002
2015-11-19 11:00:00,42.08,11,11,3,338.6486659974,133.9957471114
2015-11-19 12:00:00,44.96,11,12,3,313.8252945536,134.5539028896
2015-11-19 13:00:00,44.96,11,13,3,249.7219985814,119.2437663594
2015-11-19 14:00:00,46.04,11,14,3,215.280182363,124.880698747
2015-11-19 15:00:00,46.04,11,15,3,174.9959113621,129.7373285811
2015-11-19 16:00:00,42.98,11,16,3,124.7599408306,92.19148666959998
2015-11-19 17:00:00,37.04,11,17,3,90.08202325280004,52.18121408480002
2015-11-19 18:00:00,33.98,11,18,3,84.23864141889999,45.40658224890001
2015-11-19 19:00:00,32.0,11,19,3,70.31295536059997,40.86765313759997
2015-11-19 20:00:00,30.02,11,20,3,62.82387664000004,41.875901639000006
2015-11-19 21:00:00,33.08,11,21,3,70.10405305319998,57.92025916619994
2015-11-19 22:00:00,30.92,11,22,3,71.42607777949999,58.7044647205
2015-11-19 23:00:00,30.92,11,23,3,73.62855683369997,46.63941544369999
2015-11-20 00:00:00,30.92,11,0,4,22.41553189020001,26.89326438819998
2015-11-20 01:00:00,30.92,11,1,4,23.969259739249964,25.16342056924998
2015-11-20 02:00:00,33.08,11,2,4,18.21479794429999,37.19695433429996
2015-11-20 03:00:00,33.98,11,3,4,26.740509358499992,21.658101023499995
2015-11-20 04:00:00,33.08,11,4,4,0.0,20.762344225299984
2015-11-20 05:00:00,33.98,11,5,4,10.223856000900042,22.26058350290004
2015-11-20 06:00:00,37.94,11,6,4,12.695910388800002,33.68661705580001
2015-11-20 07:00:00,37.04,11,7,4,27.63382636080001,63.94991246979998
2015-11-20 08:00:00,44.06,11,8,4,94.39574475119991,121.21603919119993
2015-11-20 09:00:00,48.02,11,9,4,154.03228280340002,160.49417669340002
2015-11-20 10:00:00,51.98,11,10,4,136.76340836219998,147.23701113919998
2015-11-20 11:00:00,33.98,11,11,4,139.5527954444,144.0652715544
2015-11-20 12:00:00,37.04,11,12,4,130.22373066659998,140.37986260859998
2015-11-20 13:00:00,35.96,11,13,4,105.0098971914,131.06411469440002
2015-11-20 14:00:00,37.04,11,14,4,123.02066430399998,124.378581251
2015-11-20 15:00:00,33.08,11,15,4,117.1642277511,117.07802358010002
2015-11-20 16:00:00,30.92,11,16,4,104.8623352796,86.0915338916
2015-11-20 17:00:00,28.04,11,17,4,64.73598297380002,47.758934913800005
2015-11-20 18:00:00,26.96,11,18,4,61.58020724689999,45.2088161369
2015-11-20 19:00:00,26.06,11,19,4,62.51864480559999,47.2744886946
2015-11-20 20:00:00,24.98,11,20,4,82.69739552800002,51.24132580500003
2015-11-20 21:00:00,24.08,11,21,4,94.04608194619996,53.20344305019998
2015-11-20 22:00:00,24.08,11,22,4,104.2472394475,53.88093888849997
2015-11-20 23:00:00,21.02,11,23,4,103.6769359997,48.59287516369994
2015-11-21 00:00:00,21.92,11,0,5,53.73381244319998,20.50757022120001
2015-11-21 01:00:00,15.98,11,1,5,43.95930584824998,16.36504917824996
2015-11-21 02:00:00,15.08,11,2,5,40.133171834300015,15.7332407193
2015-11-21 03:00:00,12.02,11,3,5,42.676186303499975,17.459214916499974
2015-11-21 04:00:00,8.96,11,4,5,36.14874172229997,10.48375227729997
2015-11-21 05:00:00,6.98,11,5,5,34.23680099790005,11.16827822090005
2015-11-21 06:00:00,5.0,11,6,5,36.70247511080004,0.4676626118000229
2015-11-21 07:00:00,6.98,11,7,5,68.4808485858,0.0
2015-11-21 08:00:00,8.96,11,8,5,137.08645808519992,0.0
2015-11-21 09:00:00,15.08,11,9,5,183.9926797534,0.0
2015-11-21 10:00:00,24.98,11,10,5,156.5963136382,0.0
2015-11-21 11:00:00,30.92,11,11,5,144.1873726664,0.0
2015-11-21 12:00:00,37.04,11,12,5,142.57643650059998,0.0
2015-11-21 13:00:00,42.98,11,13,5,136.3783985824,0.0
2015-11-21 14:00:00,39.02,11,14,5,141.504583473,0.0
2015-11-21 15:00:00,30.92,11,15,5,135.78469996910002,0.0
2015-11-21 16:00:00,30.02,11,16,5,103.8807077786,0.0
2015-11-21 17:00:00,32.0,11,17,5,66.22702380480001,0.0
2015-11-21 18:00:00,37.04,11,18,5,70.43403863790002,0.0
2015-11-21 19:00:00,35.96,11,19,5,61.13785147059997,11.216122861599956
2015-11-21 20:00:00,37.94,11,20,5,78.24014636200002,12.164563027000042
2015-11-21 21:00:00,33.98,11,21,5,55.91494777319994,1.0008136101999696
2015-11-21 22:00:00,26.06,11,22,5,62.30429944549999,0.0
2015-11-21 23:00:00,28.94,11,23,5,63.07054433069999,0.0
2015-11-22 00:00:00,30.92,11,0,6,17.1641177212,0.0
2015-11-22 01:00:00,30.92,11,1,6,14.463011403249965,0.0
2015-11-22 02:00:00,28.94,11,2,6,7.543918498300002,0.0
2015-11-22 03:00:00,28.94,11,3,6,12.119343246499994,0.0
2015-11-22 04:00:00,33.08,11,4,6,14.474521443299976,0.0
2015-11-22 05:00:00,32.0,11,5,6,10.479751556900055,0.0
2015-11-22 06:00:00,33.98,11,6,6,12.26254871880002,0.0
2015-11-22 07:00:00,32.0,11,7,6,34.71255469379997,0.0
2015-11-22 08:00:00,41.0,11,8,6,95.34592974919993,0.0
2015-11-22 09:00:00,44.06,11,9,6,134.17519780339998,0.0
2015-11-22 10:00:00,50.0,11,10,6,118.3469666922,0.0
2015-11-22 11:00:00,51.98,11,11,6,166.2409682214,0.0
2015-11-22 12:00:00,57.02,11,12,6,191.5916470546,0.0
2015-11-22 13:00:00,53.06,11,13,6,144.06538107839998,0.0
2015-11-22 14:00:00,57.92,11,14,6,168.057108751,7.9191973589999805
2015-11-22 15:00:00,57.92,11,15,6,190.0587230281,6.116447753100019
2015-11-22 16:00:00,57.02,11,16,6,172.6168255596,5.928825831599994
2015-11-22 17:00:00,51.08,11,17,6,112.07635019580002,0.6898835308000173
2015-11-22 18:00:00,42.98,11,18,6,82.92344447389996,0.0
2015-11-22 19:00:00,42.98,11,19,6,60.72426369959999,0.0
2015-11-22 20:00:00,46.04,11,20,6,54.41261191900003,0.0
2015-11-22 21:00:00,39.02,11,21,6,55.79276277819994,0.0
2015-11-22 22:00:00,37.94,11,22,6,56.81811999850001,0.0
2015-11-22 23:00:00,35.06,11,23,6,37.76860516669996,0.0
2015-11-23 00:00:00,33.98,11,0,0,25.38202216720001,0.0
2015-11-23 01:00:00,35.06,11,1,0,32.11004862324998,0.0
2015-11-23 02:00:00,33.98,11,2,0,28.14670572029999,0.0
2015-11-23 03:00:00,33.98,11,3,0,24.39025269349997,0.0
2015-11-23 04:00:00,35.96,11,4,0,29.418279499299985,0.0
2015-11-23 05:00:00,37.04,11,5,0,26.11399238690004,0.0
2015-11-23 06:00:00,33.98,11,6,0,30.21000594679998,0.0
2015-11-23 07:00:00,35.96,11,7,0,28.06965136380001,18.377163030799977
2015-11-23 08:00:00,39.02,11,8,0,10.700600858199948,63.800344471199935
2015-11-23 09:00:00,44.06,11,9,0,39.24270336039999,140.6712278024
2015-11-23 10:00:00,50.0,11,10,0,63.679940305200006,214.00769419520003
2015-11-23 11:00:00,53.06,11,11,0,86.26180238839999,230.9283446094
2015-11-23 12:00:00,55.94,11,12,0,63.59824010959999,262.5188498296
2015-11-23 13:00:00,57.92,11,13,0,16.202018862399996,264.4639341404
2015-11-23 14:00:00,57.02,11,14,0,27.845887638999983,286.938235138
2015-11-23 15:00:00,57.02,11,15,0,34.136326083100016,272.7862638591
2015-11-23 16:00:00,48.92,11,16,0,31.828245557599985,224.1545175026
2015-11-23 17:00:00,41.0,11,17,0,2.2578307478000283,135.2004751968
2015-11-23 18:00:00,39.92,11,18,0,11.366099195899976,88.75594447089998
2015-11-23 19:00:00,35.96,11,19,0,14.056400083599954,59.85855286659995
2015-11-23 20:00:00,37.94,11,20,0,0.0,80.15532274900005
2015-11-23 21:00:00,37.94,11,21,0,5.837720000199994,96.9582341682
2015-11-23 22:00:00,39.02,11,22,0,7.121511109500005,110.5446775015
2015-11-23 23:00:00,37.04,11,23,0,10.45995655669998,113.75407072369995
2015-11-24 00:00:00,33.98,11,0,1,19.31296549519999,54.346244106199975
2015-11-24 01:00:00,39.92,11,1,1,18.50052529124997,49.83819001625
2015-11-24 02:00:00,39.92,11,2,1,22.66090128029998,55.25226322430001
2015-11-24 03:00:00,37.94,11,3,1,16.032500747499995,65.4567438055
2015-11-24 04:00:00,35.96,11,4,1,12.75327755729998,61.21110866629999
2015-11-24 05:00:00,39.02,11,5,1,9.587779052900032,50.56050877990003
2015-11-24 06:00:00,37.04,11,6,1,11.92552621980002,59.18960177680003
2015-11-24 07:00:00,39.92,11,7,1,0.0,94.71893580580002
2015-11-24 08:00:00,39.92,11,8,1,0.0,158.44369280319995
2015-11-24 09:00:00,48.02,11,9,1,3.192114473400011,267.8433255804
2015-11-24 10:00:00,55.04,11,10,1,8.40786197220001,306.9741361422
2015-11-24 11:00:00,59.0,11,11,1,0.0,338.6486659974
2015-11-24 12:00:00,62.06,11,12,1,0.0,313.8252945536
2015-11-24 13:00:00,62.06,11,13,1,0.0,249.7219985814
2015-11-24 14:00:00,62.06,11,14,1,0.0,215.280182363
2015-11-24 15:00:00,62.96,11,15,1,0.0,174.9959113621
2015-11-24 16:00:00,55.94,11,16,1,0.0,124.7599408306
2015-11-24 17:00:00,44.96,11,17,1,0.0,90.08202325280004
2015-11-24 18:00:00,41.0,11,18,1,2.077497250899995,84.23864141889999
2015-11-24 19:00:00,39.92,11,19,1,0.0,70.31295536059997
2015-11-24 20:00:00,35.96,11,20,1,0.0,62.82387664000004
2015-11-24 21:00:00,37.04,11,21,1,0.0,70.10405305319998
2015-11-24 22:00:00,42.08,11,22,1,0.0,71.42607777949999
2015-11-24 23:00:00,37.04,11,23,1,0.0,73.62855683369997
2015-11-25 00:00:00,37.04,11,0,2,0.0,22.41553189020001
2015-11-25 01:00:00,35.06,11,1,2,0.0,23.969259739249964
2015-11-25 02:00:00,33.98,11,2,2,8.139136557299992,18.21479794429999
2015-11-25 03:00:00,35.06,11,3,2,7.2111007504999804,26.740509358499992
2015-11-25 04:00:00,33.98,11,4,2,11.398277832299982,0.0
2015-11-25 05:00:00,33.98,11,5,2,16.580196279900036,10.223856000900042
2015-11-25 06:00:00,35.96,11,6,2,15.719153444800014,12.695910388800002
2015-11-25 07:00:00,37.04,11,7,2,46.29382274979997,27.63382636080001
2015-11-25 08:00:00,39.92,11,8,2,69.61266252519994,94.39574475119991
2015-11-25 09:00:00,44.96,11,9,2,62.03406474940002,154.03228280340002
2015-11-25 10:00:00,37.94,11,10,2,35.489737807200015,136.76340836219998
2015-11-25 11:00:00,39.02,11,11,2,26.395741835400003,139.5527954444
2015-11-25 12:00:00,37.04,11,12,2,27.830370943599988,130.22373066659998
2015-11-25 13:00:00,37.94,11,13,2,21.747407751400004,105.0098971914
2015-11-25 14:00:00,35.96,11,14,2,54.80592291599999,123.02066430399998
2015-11-25 15:00:00,35.06,11,15,2,51.59377247010002,117.1642277511
2015-11-25 16:00:00,30.92,11,16,2,28.5558616676,104.8623352796
2015-11-25 17:00:00,30.02,11,17,2,8.202021026800026,64.73598297380002
2015-11-25 18:00:00,28.94,11,18,2,5.8482764158999885,61.58020724689999
2015-11-25 19:00:00,28.04,11,19,2,10.266007306599988,62.51864480559999
2015-11-25 20:00:00,26.06,11,20,2,31.10347080400004,82.69739552800002
2015-11-25 21:00:00,26.06,11,21,2,35.41716500019996,94.04608194619996
2015-11-25 22:00:00,26.06,11,22,2,28.17135249949999,104.2472394475
2015-11-25 23:00:00,24.98,11,23,2,16.224439057699982,103.6769359997
2015-11-26 00:00:00,24.98,11,0,3,0.0,53.73381244319998
2015-11-26 01:00:00,24.08,11,1,3,0.0,43.95930584824998
2015-11-26 02:00:00,24.08,11,2,3,0.0,40.133171834300015
2015-11-26 03:00:00,24.08,11,3,3,0.0,42.676186303499975
2015-11-26 04:00:00,24.08,11,4,3,0.0,36.14874172229997
2015-11-26 05:00:00,23.0,11,5,3,0.0,34.23680099790005
2015-11-26 06:00:00,23.0,11,6,3,0.3769623347999982,36.70247511080004
2015-11-26 07:00:00,21.92,11,7,3,17.58243524879998,68.4808485858
2015-11-26 08:00:00,21.02,11,8,3,39.92857308319992,137.08645808519992
2015-11-26 09:00:00,21.02,11,9,3,53.321575582400015,183.9926797534
2015-11-26 10:00:00,21.02,11,10,3,16.623254472200017,156.5963136382
2015-11-26 11:00:00,21.02,11,11,3,0.0,144.1873726664
2015-11-26 12:00:00,21.02,11,12,3,0.0,142.57643650059998
2015-11-26 13:00:00,21.02,11,13,3,0.0,136.3783985824
2015-11-26 14:00:00,21.02,11,14,3,0.0,141.504583473
2015-11-26 15:00:00,21.02,11,15,3,0.0,135.78469996910002
2015-11-26 16:00:00,19.94,11,16,3,0.0,103.8807077786
2015-11-26 17:00:00,19.04,11,17,3,0.0,66.22702380480001
2015-11-26 18:00:00,19.04,11,18,3,2.709096693899994,70.43403863790002
2015-11-26 19:00:00,17.96,11,19,3,13.937574251599983,61.13785147059997
2015-11-26 20:00:00,15.98,11,20,3,22.05095747300004,78.24014636200002
2015-11-26 21:00:00,15.08,11,21,3,26.323187776199944,55.91494777319994
2015-11-26 22:00:00,15.8,11,22,3,24.596954442499992,62.30429944549999
2015-11-26 23:00:00,15.08,11,23,3,22.48107711069997,63.07054433069999
2015-11-27 00:00:00,14.0,11,0,4,0.0,17.1641177212
2015-11-27 01:00:00,14.0,11,1,4,0.0,14.463011403249965
2015-11-27 02:00:00,12.92,11,2,4,0.0,7.543918498300002
2015-11-27 03:00:00,12.92,11,3,4,0.0,12.119343246499994
2015-11-27 04:00:00,10.94,11,4,4,0.0,14.474521443299976
2015-11-27 05:00:00,10.04,11,5,4,0.0,10.479751556900055
2015-11-27 06:00:00,6.08,11,6,4,0.0,12.26254871880002
2015-11-27 07:00:00,3.2,11,7,4,0.0,34.71255469379997
2015-11-27 08:00:00,3.92,11,8,4,0.0,95.34592974919993
2015-11-27 09:00:00,12.02,11,9,4,20.00665502640001,134.17519780339998
2015-11-27 10:00:00,14.0,11,10,4,18.6760150282,118.3469666922
2015-11-27 11:00:00,14.0,11,11,4,0.0,166.2409682214
2015-11-27 12:00:00,15.8,11,12,4,0.0,191.5916470546
2015-11-27 13:00:00,17.6,11,13,4,22.581405804399992,144.06538107839998
2015-11-27 14:00:00,17.6,11,14,4,30.23470097099998,168.057108751
2015-11-27 15:00:00,17.96,11,15,4,92.8063741391,190.0587230281
2015-11-27 16:00:00,17.96,11,16,4,72.97696194459999,172.6168255596
2015-11-27 17:00:00,17.06,11,17,4,71.09371102680001,112.07635019580002
2015-11-27 18:00:00,17.06,11,18,4,42.53256808189997,82.92344447389996
2015-11-27 19:00:00,17.96,11,19,4,25.95913202559996,60.72426369959999
2015-11-27 20:00:00,17.96,11,20,4,51.111824974,54.41261191900003
2015-11-27 21:00:00,17.96,11,21,4,47.194262224199946,55.79276277819994
2015-11-27 22:00:00,17.96,11,22,4,45.77037027750001,56.81811999850001
2015-11-27 23:00:00,19.04,11,23,4,38.70203349969995,37.76860516669996
2015-11-28 00:00:00,19.94,11,0,5,28.38633410819997,25.38202216720001
2015-11-28 01:00:00,19.04,11,1,5,21.38853529324996,32.11004862324998
2015-11-28 02:00:00,17.96,11,2,5,19.435614889299984,28.14670572029999
2015-11-28 03:00:00,17.96,11,3,5,15.614174635499978,24.39025269349997
2015-11-28 04:00:00,17.96,11,4,5,26.43470810629998,29.418279499299985
2015-11-28 05:00:00,18.0,11,5,5,17.723872114900047,26.11399238690004
2015-11-28 06:00:00,17.96,11,6,5,15.609186223800007,30.21000594679998
2015-11-28 07:00:00,17.1,11,7,5,30.34627164080001,28.06965136380001
2015-11-28 08:00:00,19.04,11,8,5,3.128852801199912,10.700600858199948
2015-11-28 09:00:00,19.04,11,9,5,39.01874280540002,39.24270336039999
2015-11-28 10:00:00,19.94,11,10,5,90.9958891952,63.679940305200006
2015-11-28 11:00:00,19.94,11,11,5,130.7401784964,86.26180238839999
2015-11-28 12:00:00,23.0,11,12,5,160.94340844459998,63.59824010959999
2015-11-28 13:00:00,21.92,11,13,5,160.2130991394,16.202018862399996
2015-11-28 14:00:00,21.92,11,14,5,156.26303903,27.845887638999983
2015-11-28 15:00:00,21.9,11,15,5,134.7911938571,34.136326083100016
2015-11-28 16:00:00,21.02,11,16,5,91.6736577756,31.828245557599985
2015-11-28 17:00:00,21.02,11,17,5,80.54500102880002,2.2578307478000283
2015-11-28 18:00:00,21.02,11,18,5,63.8110850269,11.366099195899976
2015-11-28 19:00:00,21.02,11,19,5,34.51346952359995,14.056400083599954
2015-11-28 20:00:00,21.02,11,20,5,41.26379664000001,0.0
2015-11-28 21:00:00,21.02,11,21,5,55.66640499919996,5.837720000199994
2015-11-28 22:00:00,21.02,11,22,5,53.0356552735,7.121511109500005
2015-11-28 23:00:00,21.02,11,23,5,70.84704405269997,10.45995655669998
2015-11-29 00:00:00,21.02,11,0,6,73.88613550020003,19.31296549519999
2015-11-29 01:00:00,19.94,11,1,6,79.62164584724997,18.50052529124997
2015-11-29 02:00:00,19.94,11,2,6,75.67018627729999,22.66090128029998
2015-11-29 03:00:00,19.94,11,3,6,65.82979463749999,16.032500747499995
2015-11-29 04:00:00,19.94,11,4,6,76.14487477929998,12.75327755729998
2015-11-29 05:00:00,19.94,11,5,6,67.20840905490007,9.587779052900032
2015-11-29 06:00:00,19.94,11,6,6,74.86043816879999,11.92552621980002
2015-11-29 07:00:00,19.94,11,7,6,59.8005519148,0.0
2015-11-29 08:00:00,19.94,11,8,6,54.32876169719992,0.0
2015-11-29 09:00:00,21.02,11,9,6,66.85180863439999,3.192114473400011
2015-11-29 10:00:00,21.92,11,10,6,126.33336225020004,8.40786197220001
2015-11-29 11:00:00,23.0,11,11,6,170.61741822239998,0.0
2015-11-29 12:00:00,24.08,11,12,6,136.28952260760002,0.0
2015-11-29 13:00:00,24.08,11,13,6,109.1913077494,0.0
2015-11-29 14:00:00,24.08,11,14,6,92.38637875199998,0.0
2015-11-29 15:00:00,23.0,11,15,6,79.98128247210002,0.0
2015-11-29 16:00:00,23.0,11,16,6,55.8524997216,0.0
2015-11-29 17:00:00,21.92,11,17,6,90.90210908180003,0.0
2015-11-29 18:00:00,21.92,11,18,6,122.34667419189998,2.077497250899995
2015-11-29 19:00:00,21.9,11,19,6,103.65938730359994,0.0
2015-11-29 20:00:00,21.02,11,20,6,126.35518886200003,0.0
2015-11-29 21:00:00,21.02,11,21,6,126.43314666719996,0.0
2015-11-29 22:00:00,21.92,11,22,6,121.11163666449995,0.0
2015-11-29 23:00:00,21.9,11,23,6,116.22564821969996,0.0
2015-11-30 00:00:00,23.0,11,0,0,107.6868149442,0.0
2015-11-30 01:00:00,23.0,11,1,0,111.59754973825,0.0
2015-11-30 02:00:00,21.92,11,2,0,108.2113590563,8.139136557299992
2015-11-30 03:00:00,21.92,11,3,0,98.0637163045,7.2111007504999804
2015-11-30 04:00:00,21.92,11,4,0,86.77445311229997,11.398277832299982
2015-11-30 05:00:00,21.2,11,5,0,83.47610877690005,16.580196279900036
2015-11-30 06:00:00,21.02,11,6,0,87.45809705580001,15.719153444800014
2015-11-30 07:00:00,19.94,11,7,0,74.12116469479997,46.29382274979997
2015-11-30 08:00:00,19.4,11,8,0,58.61890613619994,69.61266252519994
2015-11-30 09:00:00,21.2,11,9,0,89.04167002340003,62.03406474940002
2015-11-30 10:00:00,24.8,11,10,0,131.0989041932,35.489737807200015
2015-11-30 11:00:00,24.8,11,11,0,173.1692173894,26.395741835400003
2015-11-30 12:00:00,26.6,11,12,0,189.1749892796,27.830370943599988
2015-11-30 13:00:00,30.2,11,13,0,176.13403969339998,21.747407751400004
2015-11-30 14:00:00,30.2,11,14,0,157.01950569699997,54.80592291599999
2015-11-30 15:00:00,30.92,11,15,0,118.51041219310002,51.59377247010002
2015-11-30 16:00:00,26.6,11,16,0,122.2980775016,28.5558616676
2015-11-30 17:00:00,24.08,11,17,0,102.65134241680002,8.202021026800026
2015-11-30 18:00:00,23.0,11,18,0,102.53731836189996,5.8482764158999885
2015-11-30 19:00:00,23.0,11,19,0,68.83106175159998,10.266007306599988
2015-11-30 20:00:00,17.96,11,20,0,78.44930941800004,31.10347080400004
2015-11-30 21:00:00,19.04,11,21,0,72.51022138819994,35.41716500019996
2015-11-30 22:00:00,21.02,11,22,0,99.34030666649996,28.17135249949999
2015-11-30 23:00:00,19.94,11,23,0,103.44373794169996,16.224439057699982
2015-12-01 00:00:00,15.98,12,0,1,93.8875805022,0.0
2015-12-01 01:00:00,17.96,12,1,1,96.75211779125,0.0
2015-12-01 02:00:00,17.06,12,2,1,86.65870099829999,0.0
2015-12-01 03:00:00,19.04,12,3,1,83.70180297049998,0.0
2015-12-01 04:00:00,19.94,12,4,1,81.04838005829998,0.0
2015-12-01 05:00:00,19.04,12,5,1,72.08787572290004,0.0
2015-12-01 06:00:00,19.04,12,6,1,51.99205483579999,0.3769623347999982
2015-12-01 07:00:00,19.04,12,7,1,46.30236330179997,17.58243524879998
2015-12-01 08:00:00,19.04,12,8,1,29.56742447119996,39.92857308319992
2015-12-01 09:00:00,30.92,12,9,1,52.21339224840003,53.321575582400015
2015-12-01 10:00:00,33.98,12,10,1,97.9476516932,16.623254472200017
2015-12-01 11:00:00,35.06,12,11,1,129.9137904434,0.0
2015-12-01 12:00:00,37.04,12,12,1,128.05999622259998,0.0
2015-12-01 13:00:00,39.02,12,13,1,142.5619285834,0.0
2015-12-01 14:00:00,39.02,12,14,1,184.911409306,0.0
2015-12-01 15:00:00,37.94,12,15,1,155.08448997410002,0.0
2015-12-01 16:00:00,37.04,12,16,1,155.4333783336,0.0
2015-12-01 17:00:00,33.98,12,17,1,146.05227130480003,0.0
2015-12-01 18:00:00,35.06,12,18,1,121.8190247489,2.709096693899994
2015-12-01 19:00:00,33.08,12,19,1,111.7345628636,13.937574251599983
2015-12-01 20:00:00,32.0,12,20,1,104.788139973,22.05095747300004
2015-12-01 21:00:00,32.0,12,21,1,116.40510305319997,26.323187776199944
2015-12-01 22:00:00,32.0,12,22,1,117.3440577785,24.596954442499992
2015-12-01 23:00:00,32.0,12,23,1,108.49635460869996,22.48107711069997
2015-12-02 00:00:00,28.94,12,0,2,106.66791688819998,0.0
2015-12-02 01:00:00,28.04,12,1,2,113.35793251624996,0.0
2015-12-02 02:00:00,26.96,12,2,2,97.86153183429995,0.0
2015-12-02 03:00:00,19.94,12,3,2,89.96816435849999,0.0
2015-12-02 04:00:00,26.06,12,4,2,83.39360366529996,0.0
2015-12-02 05:00:00,23.0,12,5,2,78.93743683190007,0.0
2015-12-02 06:00:00,19.04,12,6,2,79.9329212248,0.0
2015-12-02 07:00:00,26.06,12,7,2,62.485074694800005,0.0
2015-12-02 08:00:00,30.92,12,8,2,98.70144225019992,0.0
2015-12-02 09:00:00,35.06,12,9,2,228.9844419704,20.00665502640001
2015-12-02 10:00:00,39.92,12,10,2,298.1525289192,18.6760150282
2015-12-02 11:00:00,42.98,12,11,2,299.2421715524,0.0
2015-12-02 12:00:00,44.96,12,12,2,266.6026717786,0.0
2015-12-02 13:00:00,48.92,12,13,2,223.7212433044,22.581405804399992
2015-12-02 14:00:00,48.92,12,14,2,227.483460976,30.23470097099998
2015-12-02 15:00:00,46.94,12,15,2,208.5223333051,92.8063741391
2015-12-02 16:00:00,41.0,12,16,2,168.45952555359997,72.97696194459999
2015-12-02 17:00:00,37.94,12,17,2,133.82582713780002,71.09371102680001
2015-12-02 18:00:00,35.06,12,18,2,127.10986586090002,42.53256808189997
2015-12-02 19:00:00,28.94,12,19,2,107.53089341659997,25.95913202559996
2015-12-02 20:00:00,32.0,12,20,2,138.23178386200004,51.111824974
2015-12-02 21:00:00,33.98,12,21,2,118.87258638719996,47.194262224199946
2015-12-02 22:00:00,24.98,12,22,2,126.37382222149998,45.77037027750001
2015-12-02 23:00:00,26.06,12,23,2,112.58092322369998,38.70203349969995
2015-12-03 00:00:00,32.0,12,0,3,49.38621123533335,28.38633410819997
