date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-02-24 16:00:00,6.3,2,16,6,1760.3118644067836,1623.300864406781
2019-02-24 17:00:00,8.3,2,17,6,1616.6838983050802,1939.320898305076
2019-02-24 18:00:00,8.1,2,18,6,1322.3562033898345,1578.679203389831
2019-02-24 19:00:00,7.0,2,19,6,1158.5120000000024,1533.6300000000049
2019-02-24 20:00:00,6.5,2,20,6,1179.7612033898297,1649.8212033898271
2019-02-24 21:00:00,6.2,2,21,6,1471.797847457623,1788.6228474576235
2019-02-24 22:00:00,5.9,2,22,6,1697.6892033898291,2103.938203389829
2019-02-24 23:00:00,5.7,2,23,6,1921.54918644068,2330.359186440681
2019-02-25 00:00:00,5.7,2,0,0,1651.9776610169465,2187.360661016948
2019-02-25 01:00:00,6.1,2,1,0,1720.3996271186445,2275.021627118648
2019-02-25 02:00:00,6.4,2,2,0,1763.6952542372785,2249.1952542372783
2019-02-25 03:00:00,6.2,2,3,0,1707.9965932203413,2290.294593220344
2019-02-25 04:00:00,6.0,2,4,0,1440.60484745762,2309.150847457622
2019-02-25 05:00:00,5.5,2,5,0,865.3156949152508,2253.478694915252
2019-02-25 06:00:00,5.1,2,6,0,0.0,1972.6902881355927
2019-02-25 07:00:00,4.6,2,7,0,0.0,2076.3892372881346
2019-02-25 08:00:00,4.0,2,8,0,404.27486440677967,2402.217864406779
2019-02-25 09:00:00,3.5,2,9,0,1022.2447796610176,2904.910779661015
2019-02-25 10:00:00,3.0,2,10,0,1291.6775593220336,3091.3115593220355
2019-02-25 11:00:00,2.2,2,11,0,1324.509152542374,3020.317152542375
2019-02-25 12:00:00,2.3,2,12,0,1408.2186440678015,3182.8556440677967
2019-02-25 13:00:00,2.6,2,13,0,1435.3651016949188,3379.761101694923
2019-02-25 14:00:00,2.9,2,14,0,1578.619610169495,3480.2646101694954
2019-02-25 15:00:00,2.4,2,15,0,1675.9267118644093,3754.305711864408
2019-02-25 16:00:00,2.0,2,16,0,1565.642864406782,4200.611864406779
2019-02-25 17:00:00,1.9,2,17,0,1273.0798983050772,4472.188898305078
2019-02-25 18:00:00,2.0,2,18,0,686.6812033898314,4580.938203389829
2019-02-25 19:00:00,2.6,2,19,0,558.5160000000033,4614.534
2019-02-25 20:00:00,2.5,2,20,0,663.06720338983,4588.887203389833
2019-02-25 21:00:00,1.6,2,21,0,949.4508474576252,4475.934847457622
2019-02-25 22:00:00,0.4,2,22,0,1366.8242033898275,4273.257203389832
2019-02-25 23:00:00,-0.5,2,23,0,1653.7691864406806,4242.42518644068
2019-02-26 00:00:00,-1.0,2,0,1,1360.681661016948,4131.72666101695
2019-02-26 01:00:00,-1.3,2,1,1,1293.938627118645,4398.206627118649
2019-02-26 02:00:00,-1.7,2,2,1,1157.604254237278,4660.675254237278
2019-02-26 03:00:00,-1.9,2,3,1,953.6665932203432,5010.700593220343
2019-02-26 04:00:00,-2.4,2,4,1,484.09484745762165,5598.053847457621
2019-02-26 05:00:00,-2.7,2,5,1,0.0,6485.329694915254
2019-02-26 06:00:00,-3.1,2,6,1,0.0,7573.226288135593
2019-02-26 07:00:00,-3.4,2,7,1,0.0,7458.387237288134
2019-02-26 08:00:00,-3.7,2,8,1,0.0,6019.861864406779
2019-02-26 09:00:00,-3.9,2,9,1,0.0,4699.21877966102
2019-02-26 10:00:00,-4.3,2,10,1,0.9595593220328738,3843.782559322033
2019-02-26 11:00:00,-4.7,2,11,1,281.6761525423717,3301.3151525423746
2019-02-26 12:00:00,-4.0,2,12,1,641.3886440677998,3021.207644067803
2019-02-26 13:00:00,-3.4,2,13,1,486.2161016949213,2977.875101694921
2019-02-26 14:00:00,-2.7,2,14,1,175.8856101694946,3095.248610169496
2019-02-26 15:00:00,-2.3,2,15,1,0.0,3551.4447118644093
2019-02-26 16:00:00,-1.6,2,16,1,0.0,4240.822864406782
2019-02-26 17:00:00,-1.2,2,17,1,0.0,4844.188898305078
2019-02-26 18:00:00,-1.0,2,18,1,0.0,5105.845203389828
2019-02-26 19:00:00,-0.9,2,19,1,0.0,5182.717000000004
2019-02-26 20:00:00,-1.1,2,20,1,189.7802033898297,5179.86920338983
2019-02-26 21:00:00,-2.0,2,21,1,437.6598474576276,5046.936847457622
2019-02-26 22:00:00,-3.3,2,22,1,733.3372033898304,4796.577203389832
2019-02-26 23:00:00,-4.5,2,23,1,1045.256186440678,4722.96418644068
2019-02-27 00:00:00,-5.3,2,0,2,1048.7686610169476,4310.563661016946
2019-02-27 01:00:00,-6.0,2,1,2,1344.389627118646,4381.659627118646
2019-02-27 02:00:00,-6.6,2,2,2,1720.2332542372787,4410.769254237279
2019-02-27 03:00:00,-7.0,2,3,2,2105.402593220344,4490.874593220342
2019-02-27 04:00:00,-7.4,2,4,2,2764.7048474576222,4651.56984745762
2019-02-27 05:00:00,-7.7,2,5,2,3660.466694915249,4994.56269491525
2019-02-27 06:00:00,-7.9,2,6,2,4654.116288135592,5168.930288135598
2019-02-27 07:00:00,-7.8,2,7,2,4691.001237288136,5599.280237288138
2019-02-27 08:00:00,-8.2,2,8,2,3728.809864406783,6347.678864406782
2019-02-27 09:00:00,-8.6,2,9,2,2832.832779661014,7181.380779661016
2019-02-27 10:00:00,-8.4,2,10,2,2491.305559322027,8253.76255932203
2019-02-27 11:00:00,-8.6,2,11,2,2328.201152542373,8990.068152542372
2019-02-27 12:00:00,-8.4,2,12,2,2203.4616440678,9137.376644067795
2019-02-27 13:00:00,-7.9,2,13,2,2137.6361016949195,8955.09910169492
2019-02-27 14:00:00,-7.1,2,14,2,2115.021610169497,8658.334610169491
2019-02-27 15:00:00,-6.0,2,15,2,2259.388711864409,8312.293711864411
2019-02-27 16:00:00,-4.8,2,16,2,2756.533864406785,7970.014864406785
2019-02-27 17:00:00,-4.1,2,17,2,3338.9958983050783,7703.193898305082
2019-02-27 18:00:00,-3.8,2,18,2,4310.309203389828,6878.174203389834
2019-02-27 19:00:00,-3.8,2,19,2,4680.889000000003,6185.917999999998
2019-02-27 20:00:00,-4.1,2,20,2,4747.7742033898285,5665.257203389829
2019-02-27 21:00:00,-4.5,2,21,2,4633.924847457627,5028.608847457628
2019-02-27 22:00:00,-5.0,2,22,2,4343.580203389829,4520.071203389831
2019-02-27 23:00:00,-5.2,2,23,2,4281.69618644068,4317.455186440679
2019-02-28 00:00:00,-5.3,2,0,3,4006.928661016947,3870.700661016948
2019-02-28 01:00:00,-6.0,2,1,3,4165.911627118647,3772.729627118646
2019-02-28 02:00:00,-6.2,2,2,3,4432.873254237278,3807.735254237279
2019-02-28 03:00:00,-6.2,2,3,3,4736.643593220342,3859.013593220341
2019-02-28 04:00:00,-6.3,2,4,3,5085.439847457623,4058.899847457622
2019-02-28 05:00:00,-6.1,2,5,3,5820.33069491525,4463.18669491525
2019-02-28 06:00:00,-6.0,2,6,3,6695.104288135597,4963.653288135596
2019-02-28 07:00:00,-6.0,2,7,3,6397.839237288132,5123.819237288135
2019-02-28 08:00:00,-6.1,2,8,3,4862.81086440678,4906.339864406782
2019-02-28 09:00:00,-6.3,2,9,3,3501.990779661017,3776.630779661016
2019-02-28 10:00:00,-6.3,2,10,3,2687.399559322032,2551.3415593220343
2019-02-28 11:00:00,-6.3,2,11,3,2122.454152542374,1672.3391525423722
2019-02-28 12:00:00,-6.0,2,12,3,1876.6926440678,1009.1796440678008
2019-02-28 13:00:00,-5.4,2,13,3,1803.5231016949183,517.062101694919
2019-02-28 14:00:00,-4.5,2,14,3,1988.4206101694945,290.21361016949595
2019-02-28 15:00:00,-3.4,2,15,3,2397.9497118644067,292.7697118644064
2019-02-28 16:00:00,-3.2,2,16,3,2910.5658644067844,539.1498644067833
2019-02-28 17:00:00,-2.6,2,17,3,3266.962898305075,823.5548983050794
2019-02-28 18:00:00,-2.0,2,18,3,3754.790203389828,1222.376203389831
2019-02-28 19:00:00,-1.4,2,19,3,4142.6500000000015,1322.9630000000034
2019-02-28 20:00:00,-1.1,2,20,3,4206.548203389833,1376.5342033898305
2019-02-28 21:00:00,-1.6,2,21,3,4178.764847457624,1350.8018474576238
2019-02-28 22:00:00,-3.1,2,22,3,3922.347203389829,1044.0892033898308
2019-02-28 23:00:00,-5.0,2,23,3,3868.8261864406777,958.5321864406797
2019-03-01 00:00:00,-6.6,3,0,4,3742.543661016949,555.5056610169486
2019-03-01 01:00:00,-7.3,3,1,4,3999.525627118645,628.4586271186454
2019-03-01 02:00:00,-8.3,3,2,4,4294.07925423728,647.8552542372781
2019-03-01 03:00:00,-8.5,3,3,4,4617.682593220343,712.6085932203423
2019-03-01 04:00:00,-8.3,3,4,4,5088.757847457622,956.1658474576216
2019-03-01 05:00:00,-7.4,3,5,4,5895.742694915254,1516.8456949152496
2019-03-01 06:00:00,-7.0,3,6,4,6832.674288135597,2308.0682881355933
2019-03-01 07:00:00,-6.7,3,7,4,6741.706237288137,2485.884237288137
2019-03-01 08:00:00,-7.3,3,8,4,5683.981864406782,2021.904864406777
2019-03-01 09:00:00,-6.2,3,9,4,5011.929779661015,1681.5307796610175
2019-03-01 10:00:00,-5.5,3,10,4,4485.064559322032,1654.878559322031
2019-03-01 11:00:00,-5.3,3,11,4,4146.056152542376,1714.2261525423746
2019-03-01 12:00:00,-4.8,3,12,4,4207.967644067798,1546.0316440677998
2019-03-01 13:00:00,-3.8,3,13,4,4518.05010169492,1556.044101694919
2019-03-01 14:00:00,-2.8,3,14,4,4690.085610169495,1669.9386101694945
2019-03-01 15:00:00,-1.6,3,15,4,4786.16071186441,1683.5657118644085
2019-03-01 16:00:00,-0.5,3,16,4,5126.612864406783,1760.3118644067836
2019-03-01 17:00:00,0.2,3,17,4,4966.769898305076,1616.6838983050802
2019-03-01 18:00:00,0.6,3,18,4,4856.091203389835,1322.3562033898345
2019-03-01 19:00:00,0.7,3,19,4,4800.491000000002,1158.5120000000024
2019-03-01 20:00:00,0.8,3,20,4,4601.688203389833,1179.7612033898297
2019-03-01 21:00:00,0.3,3,21,4,4272.059847457622,1471.797847457623
2019-03-01 22:00:00,-0.1,3,22,4,3732.955203389829,1697.6892033898291
2019-03-01 23:00:00,-0.1,3,23,4,3455.3171864406795,1921.54918644068
2019-03-02 00:00:00,0.0,3,0,5,2970.0836610169463,1651.9776610169465
2019-03-02 01:00:00,-0.1,3,1,5,2945.290627118644,1720.3996271186445
2019-03-02 02:00:00,-0.2,3,2,5,2994.4922542372806,1763.6952542372785
2019-03-02 03:00:00,-0.1,3,3,5,3024.691593220341,1707.9965932203413
2019-03-02 04:00:00,0.0,3,4,5,3294.650847457622,1440.60484745762
2019-03-02 05:00:00,0.0,3,5,5,3986.556694915249,865.3156949152508
2019-03-02 06:00:00,0.1,3,6,5,4827.230288135594,0.0
2019-03-02 07:00:00,-0.1,3,7,5,4802.728237288135,0.0
2019-03-02 08:00:00,-0.1,3,8,5,3811.0278644067766,404.27486440677967
2019-03-02 09:00:00,-0.4,3,9,5,2697.6627796610155,1022.2447796610176
2019-03-02 10:00:00,-0.9,3,10,5,1850.7705593220344,1291.6775593220336
2019-03-02 11:00:00,-0.7,3,11,5,1458.0321525423751,1324.509152542374
2019-03-02 12:00:00,-0.5,3,12,5,1268.112644067798,1408.2186440678015
2019-03-02 13:00:00,-0.5,3,13,5,1180.0771016949184,1435.3651016949188
2019-03-02 14:00:00,-0.4,3,14,5,1139.239610169494,1578.619610169495
2019-03-02 15:00:00,0.0,3,15,5,1375.706711864408,1675.9267118644093
2019-03-02 16:00:00,0.6,3,16,5,1821.776864406784,1565.642864406782
2019-03-02 17:00:00,1.3,3,17,5,2279.80889830508,1273.0798983050772
2019-03-02 18:00:00,1.5,3,18,5,3109.7862033898346,686.6812033898314
2019-03-02 19:00:00,1.5,3,19,5,3701.489999999998,558.5160000000033
2019-03-02 20:00:00,1.3,3,20,5,3934.3402033898274,663.06720338983
2019-03-02 21:00:00,1.3,3,21,5,3896.408847457624,949.4508474576252
2019-03-02 22:00:00,1.0,3,22,5,3616.8552033898304,1366.8242033898275
2019-03-02 23:00:00,0.4,3,23,5,3485.0671864406795,1653.7691864406806
2019-03-03 00:00:00,0.3,3,0,6,6112.731810810816,1360.681661016948
2019-03-03 01:00:00,0.0,3,1,6,6337.492999999999,1293.938627118645
2019-03-03 02:00:00,-0.1,3,2,6,6626.5902162162165,1157.604254237278
2019-03-03 03:00:00,-0.2,3,3,6,7081.95281081081,953.6665932203432
2019-03-03 04:00:00,-0.4,3,4,6,7617.113081081086,484.09484745762165
2019-03-03 05:00:00,-0.3,3,5,6,8212.325351351352,0.0
2019-03-03 06:00:00,-0.2,3,6,6,8395.436216216218,0.0
2019-03-03 07:00:00,-0.7,3,7,6,8657.625027027032,0.0
2019-03-03 08:00:00,-1.9,3,8,6,9061.960702702709,0.0
2019-03-03 09:00:00,-2.6,3,9,6,8957.308351351348,0.0
2019-03-03 10:00:00,-2.0,3,10,6,8665.323459459458,0.9595593220328738
2019-03-03 11:00:00,-1.8,3,11,6,8434.101432432431,281.6761525423717
2019-03-03 12:00:00,0.4,3,12,6,8391.372918918918,641.3886440677998
2019-03-03 13:00:00,2.1,3,13,6,8422.02443243243,486.2161016949213
2019-03-03 14:00:00,3.1,3,14,6,8293.046270270272,175.8856101694946
2019-03-03 15:00:00,3.5,3,15,6,8309.885486486488,0.0
2019-03-03 16:00:00,4.0,3,16,6,8445.70318918919,0.0
2019-03-03 17:00:00,3.8,3,17,6,8771.8184054054,0.0
2019-03-03 18:00:00,3.9,3,18,6,8834.151054054058,0.0
2019-03-03 19:00:00,3.7,3,19,6,7335.235702702699,0.0
2019-03-03 20:00:00,3.0,3,20,6,6371.891270270269,189.7802033898297
2019-03-03 21:00:00,2.7,3,21,6,6258.163513513518,437.6598474576276
2019-03-03 22:00:00,2.5,3,22,6,6304.035135135135,733.3372033898304
2019-03-03 23:00:00,2.1,3,23,6,6384.043891891895,1045.256186440678
2019-03-04 00:00:00,0.6,3,0,0,6444.166810810813,1048.7686610169476
2019-03-04 01:00:00,0.1,3,1,0,6458.716,1344.389627118646
2019-03-04 02:00:00,0.1,3,2,0,6402.878216216217,1720.2332542372787
2019-03-04 03:00:00,0.0,3,3,0,6343.947810810809,2105.402593220344
2019-03-04 04:00:00,0.0,3,4,0,6075.161081081089,2764.7048474576222
2019-03-04 05:00:00,0.0,3,5,0,5287.875351351355,3660.466694915249
2019-03-04 06:00:00,0.1,3,6,0,3993.683216216221,4654.116288135592
2019-03-04 07:00:00,0.2,3,7,0,3651.66802702703,4691.001237288136
2019-03-04 08:00:00,0.3,3,8,0,4473.265702702709,3728.809864406783
2019-03-04 09:00:00,0.6,3,9,0,4995.354351351351,2832.832779661014
2019-03-04 10:00:00,0.6,3,10,0,5126.097459459463,2491.305559322027
2019-03-04 11:00:00,0.6,3,11,0,4813.638432432432,2328.201152542373
2019-03-04 12:00:00,0.6,3,12,0,4494.6709189189205,2203.4616440678
2019-03-04 13:00:00,0.7,3,13,0,4061.910432432433,2137.6361016949195
2019-03-04 14:00:00,1.0,3,14,0,3645.729270270273,2115.021610169497
2019-03-04 15:00:00,1.7,3,15,0,3539.9394864864844,2259.388711864409
2019-03-04 16:00:00,2.7,3,16,0,3757.466189189188,2756.533864406785
2019-03-04 17:00:00,3.2,3,17,0,4364.8174054054,3338.9958983050783
2019-03-04 18:00:00,3.4,3,18,0,5030.144054054061,4310.309203389828
2019-03-04 19:00:00,3.3,3,19,0,3947.410702702695,4680.889000000003
2019-03-04 20:00:00,3.0,3,20,0,3320.5042702702704,4747.7742033898285
2019-03-04 21:00:00,3.1,3,21,0,3512.97451351352,4633.924847457627
2019-03-04 22:00:00,2.2,3,22,0,3957.8061351351353,4343.580203389829
2019-03-04 23:00:00,0.9,3,23,0,4306.285891891894,4281.69618644068
2019-03-05 00:00:00,-0.4,3,0,1,4492.622810810815,4006.928661016947
2019-03-05 01:00:00,-0.8,3,1,1,4586.043999999998,4165.911627118647
2019-03-05 02:00:00,-1.9,3,2,1,4569.992216216215,4432.873254237278
2019-03-05 03:00:00,-3.4,3,3,1,4482.163810810809,4736.643593220342
2019-03-05 04:00:00,-4.4,3,4,1,4198.502081081089,5085.439847457623
2019-03-05 05:00:00,-5.1,3,5,1,3325.492351351353,5820.33069491525
2019-03-05 06:00:00,-5.9,3,6,1,1777.2512162162202,6695.104288135597
2019-03-05 07:00:00,-6.6,3,7,1,1121.415027027033,6397.839237288132
2019-03-05 08:00:00,-7.5,3,8,1,1589.2417027027077,4862.81086440678
2019-03-05 09:00:00,-8.1,3,9,1,1989.4753513513497,3501.990779661017
2019-03-05 10:00:00,-8.2,3,10,1,1904.61945945946,2687.399559322032
2019-03-05 11:00:00,-8.4,3,11,1,1880.424432432432,2122.454152542374
2019-03-05 12:00:00,-7.8,3,12,1,2347.907918918921,1876.6926440678
2019-03-05 13:00:00,-6.9,3,13,1,3021.0704324324324,1803.5231016949183
2019-03-05 14:00:00,-5.9,3,14,1,3839.4682702702703,1988.4206101694945
2019-03-05 15:00:00,-5.0,3,15,1,4883.995486486485,2397.9497118644067
2019-03-05 16:00:00,-4.2,3,16,1,5926.020189189192,2910.5658644067844
2019-03-05 17:00:00,-3.1,3,17,1,7096.923405405396,3266.962898305075
2019-03-05 18:00:00,-2.9,3,18,1,7516.582054054055,3754.790203389828
2019-03-05 19:00:00,-2.5,3,19,1,6253.234702702695,4142.6500000000015
2019-03-05 20:00:00,-2.2,3,20,1,5384.2452702702685,4206.548203389833
2019-03-05 21:00:00,-2.7,3,21,1,5178.391513513521,4178.764847457624
2019-03-05 22:00:00,-3.4,3,22,1,5202.990135135133,3922.347203389829
2019-03-05 23:00:00,-4.3,3,23,1,5364.621891891893,3868.8261864406777
2019-03-06 00:00:00,-5.5,3,0,2,5575.583810810815,3742.543661016949
2019-03-06 01:00:00,-7.7,3,1,2,5760.7880000000005,3999.525627118645
2019-03-06 02:00:00,-8.0,3,2,2,5922.037216216217,4294.07925423728
2019-03-06 03:00:00,-9.1,3,3,2,6182.102810810808,4617.682593220343
2019-03-06 04:00:00,-9.6,3,4,2,6582.956081081087,5088.757847457622
2019-03-06 05:00:00,-8.7,3,5,2,7175.515351351351,5895.742694915254
2019-03-06 06:00:00,-6.4,3,6,2,7477.337216216223,6832.674288135597
2019-03-06 07:00:00,-7.3,3,7,2,7574.256027027033,6741.706237288137
2019-03-06 08:00:00,-7.5,3,8,2,7513.809702702711,5683.981864406782
2019-03-06 09:00:00,-8.2,3,9,2,7306.28235135135,5011.929779661015
2019-03-06 10:00:00,-8.9,3,10,2,6886.019459459461,4485.064559322032
2019-03-06 11:00:00,-9.3,3,11,2,6467.135432432431,4146.056152542376
2019-03-06 12:00:00,-8.5,3,12,2,6186.9309189189225,4207.967644067798
2019-03-06 13:00:00,-7.4,3,13,2,5952.93343243243,4518.05010169492
2019-03-06 14:00:00,-6.4,3,14,2,5757.668270270271,4690.085610169495
2019-03-06 15:00:00,-5.7,3,15,2,5798.1234864864855,4786.16071186441
2019-03-06 16:00:00,-5.1,3,16,2,6331.647189189185,5126.612864406783
2019-03-06 17:00:00,-4.5,3,17,2,7723.4624054054,4966.769898305076
2019-03-06 18:00:00,-4.5,3,18,2,9441.54905405406,4856.091203389835
2019-03-06 19:00:00,-4.4,3,19,2,8909.119702702697,4800.491000000002
2019-03-06 20:00:00,-4.5,3,20,2,8268.798270270268,4601.688203389833
2019-03-06 21:00:00,-4.8,3,21,2,8260.352513513524,4272.059847457622
2019-03-06 22:00:00,-5.4,3,22,2,8126.090135135131,3732.955203389829
2019-03-06 23:00:00,-6.1,3,23,2,8197.580891891896,3455.3171864406795
2019-03-07 00:00:00,-7.4,3,0,3,8609.923810810815,2970.0836610169463
2019-03-07 01:00:00,-8.4,3,1,3,9011.132999999998,2945.290627118644
2019-03-07 02:00:00,-9.0,3,2,3,9379.264216216216,2994.4922542372806
2019-03-07 03:00:00,-9.8,3,3,3,9819.77381081081,3024.691593220341
2019-03-07 04:00:00,-10.1,3,4,3,10420.571081081089,3294.650847457622
2019-03-07 05:00:00,-11.2,3,5,3,11334.876351351351,3986.556694915249
2019-03-07 06:00:00,-11.8,3,6,3,12214.235216216215,4827.230288135594
2019-03-07 07:00:00,-11.6,3,7,3,11521.714027027032,4802.728237288135
2019-03-07 08:00:00,-11.6,3,8,3,9603.033702702713,3811.0278644067766
2019-03-07 09:00:00,-11.5,3,9,3,8170.450351351348,2697.6627796610155
2019-03-07 10:00:00,-12.4,3,10,3,7301.209459459456,1850.7705593220344
2019-03-07 11:00:00,-12.4,3,11,3,6752.231432432436,1458.0321525423751
2019-03-07 12:00:00,-10.9,3,12,3,6318.288918918923,1268.112644067798
2019-03-07 13:00:00,-8.8,3,13,3,6131.124432432429,1180.0771016949184
2019-03-07 14:00:00,-7.4,3,14,3,5945.973270270268,1139.239610169494
2019-03-07 15:00:00,-6.2,3,15,3,6096.243486486488,1375.706711864408
2019-03-07 16:00:00,-5.0,3,16,3,6849.278189189186,1821.776864406784
2019-03-07 17:00:00,-4.2,3,17,3,8323.921405405403,2279.80889830508
2019-03-07 18:00:00,-3.4,3,18,3,10117.245054054056,3109.7862033898346
2019-03-07 19:00:00,-3.1,3,19,3,9630.231702702698,3701.489999999998
2019-03-07 20:00:00,-2.7,3,20,3,9183.06027027027,3934.3402033898274
2019-03-07 21:00:00,-2.3,3,21,3,9242.72451351352,3896.408847457624
2019-03-07 22:00:00,-3.1,3,22,3,9160.367135135131,3616.8552033898304
2019-03-07 23:00:00,-4.0,3,23,3,9368.582891891892,3485.0671864406795
2019-03-08 00:00:00,-6.3,3,0,4,9799.24781081082,6112.731810810816
2019-03-08 01:00:00,-7.1,3,1,4,10281.605,6337.492999999999
2019-03-08 02:00:00,-6.3,3,2,4,10699.392216216216,6626.5902162162165
2019-03-08 03:00:00,-6.9,3,3,4,11254.777810810809,7081.95281081081
2019-03-08 04:00:00,-7.9,3,4,4,11871.11408108109,7617.113081081086
2019-03-08 05:00:00,-7.8,3,5,4,12896.042351351349,8212.325351351352
2019-03-08 06:00:00,-9.6,3,6,4,13772.114216216218,8395.436216216218
2019-03-08 07:00:00,-11.1,3,7,4,12922.334027027027,8657.625027027032
2019-03-08 08:00:00,-12.6,3,8,4,11375.249702702706,9061.960702702709
2019-03-08 09:00:00,-13.2,3,9,4,10253.483351351351,8957.308351351348
2019-03-08 10:00:00,-13.6,3,10,4,9897.156459459457,8665.323459459458
2019-03-08 11:00:00,-13.5,3,11,4,9771.878432432432,8434.101432432431
2019-03-08 12:00:00,-11.3,3,12,4,9753.41891891892,8391.372918918918
2019-03-08 13:00:00,-6.2,3,13,4,9755.86143243243,8422.02443243243
2019-03-08 14:00:00,-2.8,3,14,4,9648.859270270266,8293.046270270272
2019-03-08 15:00:00,-1.3,3,15,4,9800.120486486489,8309.885486486488
2019-03-08 16:00:00,-0.2,3,16,4,10461.193189189187,8445.70318918919
2019-03-08 17:00:00,0.4,3,17,4,11714.800405405396,8771.8184054054
2019-03-08 18:00:00,0.7,3,18,4,13215.19905405406,8834.151054054058
2019-03-08 19:00:00,0.5,3,19,4,12459.705702702691,7335.235702702699
2019-03-08 20:00:00,0.4,3,20,4,11788.79127027027,6371.891270270269
2019-03-08 21:00:00,0.1,3,21,4,11563.143513513522,6258.163513513518
2019-03-08 22:00:00,-0.5,3,22,4,11147.435135135132,6304.035135135135
2019-03-08 23:00:00,-2.0,3,23,4,11164.333891891896,6384.043891891895
2019-03-09 00:00:00,-4.4,3,0,5,11509.259810810814,6444.166810810813
2019-03-09 01:00:00,-5.4,3,1,5,11929.126,6458.716
2019-03-09 02:00:00,-6.0,3,2,5,12245.132216216214,6402.878216216217
2019-03-09 03:00:00,-6.7,3,3,5,12484.400810810806,6343.947810810809
2019-03-09 04:00:00,-6.3,3,4,5,12768.834081081091,6075.161081081089
2019-03-09 05:00:00,-7.1,3,5,5,13362.937351351353,5287.875351351355
2019-03-09 06:00:00,-7.5,3,6,5,13847.394216216217,3993.683216216221
2019-03-09 07:00:00,-7.7,3,7,5,13121.186027027034,3651.66802702703
2019-03-09 08:00:00,-8.0,3,8,5,11361.279702702712,4473.265702702709
2019-03-09 09:00:00,-8.2,3,9,5,10012.359351351348,4995.354351351351
2019-03-09 10:00:00,-8.8,3,10,5,9074.292459459462,5126.097459459463
2019-03-09 11:00:00,-8.8,3,11,5,8603.162432432433,4813.638432432432
2019-03-09 12:00:00,-6.4,3,12,5,8289.734918918919,4494.6709189189205
2019-03-09 13:00:00,-1.1,3,13,5,7967.854432432432,4061.910432432433
2019-03-09 14:00:00,3.2,3,14,5,7642.690270270272,3645.729270270273
2019-03-09 15:00:00,4.6,3,15,5,7649.173486486488,3539.9394864864844
2019-03-09 16:00:00,5.3,3,16,5,8049.910189189184,3757.466189189188
2019-03-09 17:00:00,5.5,3,17,5,9164.9284054054,4364.8174054054
2019-03-09 18:00:00,5.3,3,18,5,10502.700054054058,5030.144054054061
2019-03-09 19:00:00,5.4,3,19,5,9772.422702702695,3947.410702702695
2019-03-09 20:00:00,5.5,3,20,5,9057.146270270274,3320.5042702702704
2019-03-09 21:00:00,4.8,3,21,5,8917.898513513519,3512.97451351352
2019-03-09 22:00:00,3.6,3,22,5,8604.630135135132,3957.8061351351353
2019-03-09 23:00:00,0.8,3,23,5,8561.996891891897,4306.285891891894
2019-03-10 00:00:00,0.5,3,0,6,8759.945810810816,4492.622810810815
2019-03-10 01:00:00,1.8,3,1,6,8932.764,4586.043999999998
2019-03-10 03:00:00,-3.4,3,3,6,9187.507216216214,4569.992216216215
2019-03-10 04:00:00,-3.9,3,4,6,9529.69981081081,4482.163810810809
2019-03-10 05:00:00,-1.4,3,5,6,10115.93008108109,4198.502081081089
2019-03-10 06:00:00,1.9,3,6,6,10932.31735135135,3325.492351351353
2019-03-10 07:00:00,1.9,3,7,6,11577.21521621622,1777.2512162162202
2019-03-10 08:00:00,1.9,3,8,6,10852.641027027028,1121.415027027033
2019-03-10 09:00:00,1.9,3,9,6,9391.147702702709,1589.2417027027077
2019-03-10 10:00:00,1.9,3,10,6,8459.656351351354,1989.4753513513497
2019-03-10 11:00:00,1.7,3,11,6,7640.577459459459,1904.61945945946
2019-03-10 12:00:00,1.2,3,12,6,7068.388432432428,1880.424432432432
2019-03-10 13:00:00,1.5,3,13,6,6759.895918918919,2347.907918918921
2019-03-10 14:00:00,1.5,3,14,6,6617.25543243243,3021.0704324324324
2019-03-10 15:00:00,1.5,3,15,6,6869.029270270272,3839.4682702702703
2019-03-10 16:00:00,2.1,3,16,6,7403.851486486488,4883.995486486485
2019-03-10 17:00:00,2.8,3,17,6,7850.573189189192,5926.020189189192
2019-03-10 18:00:00,3.4,3,18,6,8245.264405405396,7096.923405405396
2019-03-10 19:00:00,4.8,3,19,6,8668.326054054054,7516.582054054055
2019-03-10 20:00:00,6.4,3,20,6,7357.527702702693,6253.234702702695
2019-03-10 21:00:00,7.3,3,21,6,6439.3282702702745,5384.2452702702685
2019-03-10 22:00:00,7.2,3,22,6,6325.13551351352,5178.391513513521
2019-03-10 23:00:00,7.1,3,23,6,6215.095135135136,5202.990135135133
2019-03-11 00:00:00,6.6,3,0,0,6230.356891891894,5364.621891891893
2019-03-11 01:00:00,4.6,3,1,0,6219.720810810813,5575.583810810815
2019-03-11 02:00:00,3.7,3,2,0,6271.718000000001,5760.7880000000005
2019-03-11 03:00:00,3.5,3,3,0,6206.509216216215,5922.037216216217
2019-03-11 04:00:00,3.5,3,4,0,6206.98881081081,6182.102810810808
2019-03-11 05:00:00,3.5,3,5,0,6037.919081081087,6582.956081081087
2019-03-11 06:00:00,3.2,3,6,0,5463.903351351353,7175.515351351351
2019-03-11 07:00:00,3.0,3,7,0,4208.006216216221,7477.337216216223
2019-03-11 08:00:00,2.1,3,8,0,3733.029027027031,7574.256027027033
